Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,
0.121800E+04,0.000000E+00,0.447187E-01,0.447187E-01,0.000000E+00,0.574727E+09,0.000000E+00,
0.121900E+04,0.000000E+00,0.446962E-01,0.446962E-01,0.000000E+00,0.574690E+09,0.000000E+00,
0.122000E+04,0.000000E+00,0.446737E-01,0.446737E-01,0.000000E+00,0.574654E+09,0.000000E+00,
0.122100E+04,0.000000E+00,0.446513E-01,0.446513E-01,0.000000E+00,0.574618E+09,0.000000E+00,
0.122200E+04,0.000000E+00,0.446290E-01,0.446290E-01,0.000000E+00,0.574582E+09,0.000000E+00,
0.122300E+04,0.000000E+00,0.446067E-01,0.446067E-01,0.000000E+00,0.574546E+09,0.000000E+00,
0.122400E+04,0.000000E+00,0.445844E-01,0.445844E-01,0.000000E+00,0.574510E+09,0.000000E+00,
0.122500E+04,0.000000E+00,0.445623E-01,0.445623E-01,0.000000E+00,0.574474E+09,0.000000E+00,
0.122600E+04,0.000000E+00,0.445401E-01,0.445401E-01,0.000000E+00,0.574438E+09,0.000000E+00,
0.122700E+04,0.000000E+00,0.445180E-01,0.445180E-01,0.000000E+00,0.574403E+09,0.000000E+00,
0.122800E+04,0.000000E+00,0.444960E-01,0.444960E-01,0.000000E+00,0.574368E+09,0.000000E+00,
0.122900E+04,0.000000E+00,0.444740E-01,0.444740E-01,0.000000E+00,0.574332E+09,0.000000E+00,
0.123000E+04,0.000000E+00,0.444521E-01,0.444521E-01,0.000000E+00,0.574297E+09,0.000000E+00,
0.123100E+04,0.000000E+00,0.444303E-01,0.444303E-01,0.000000E+00,0.574262E+09,0.000000E+00,
0.123200E+04,0.000000E+00,0.444085E-01,0.444085E-01,0.000000E+00,0.574227E+09,0.000000E+00,
0.123300E+04,0.000000E+00,0.443867E-01,0.443867E-01,0.000000E+00,0.574192E+09,0.000000E+00,
0.123400E+04,0.000000E+00,0.443650E-01,0.443650E-01,0.000000E+00,0.574157E+09,0.000000E+00,
0.123500E+04,0.000000E+00,0.443433E-01,0.443433E-01,0.000000E+00,0.574123E+09,0.000000E+00,
0.123600E+04,0.000000E+00,0.443217E-01,0.443217E-01,0.000000E+00,0.574088E+09,0.000000E+00,
0.123700E+04,0.000000E+00,0.443002E-01,0.443002E-01,0.000000E+00,0.574054E+09,0.000000E+00,
0.123800E+04,0.000000E+00,0.442787E-01,0.442787E-01,0.000000E+00,0.574020E+09,0.000000E+00,
0.123900E+04,0.000000E+00,0.442572E-01,0.442572E-01,0.000000E+00,0.573985E+09,0.000000E+00,
0.124000E+04,0.000000E+00,0.442358E-01,0.442358E-01,0.000000E+00,0.573951E+09,0.000000E+00,
0.124100E+04,0.000000E+00,0.442145E-01,0.442145E-01,0.000000E+00,0.573917E+09,0.000000E+00,
0.124200E+04,0.000000E+00,0.441932E-01,0.441932E-01,0.000000E+00,0.573883E+09,0.000000E+00,
0.124300E+04,0.000000E+00,0.441719E-01,0.441719E-01,0.000000E+00,0.573850E+09,0.000000E+00,
0.124400E+04,0.000000E+00,0.441507E-01,0.441507E-01,0.000000E+00,0.573816E+09,0.000000E+00,
0.124500E+04,0.000000E+00,0.441296E-01,0.441296E-01,0.000000E+00,0.573782E+09,0.000000E+00,
0.124600E+04,0.000000E+00,0.441085E-01,0.441085E-01,0.000000E+00,0.573749E+09,0.000000E+00,
0.124700E+04,0.000000E+00,0.440874E-01,0.440874E-01,0.000000E+00,0.573715E+09,0.000000E+00,
0.124800E+04,0.000000E+00,0.440664E-01,0.440664E-01,0.000000E+00,0.573682E+09,0.000000E+00,
0.124900E+04,0.000000E+00,0.440455E-01,0.440455E-01,0.000000E+00,0.573649E+09,0.000000E+00,
0.125000E+04,0.000000E+00,0.440246E-01,0.440246E-01,0.000000E+00,0.573616E+09,0.000000E+00,
0.125100E+04,0.000000E+00,0.440037E-01,0.440037E-01,0.000000E+00,0.573583E+09,0.000000E+00,
0.125200E+04,0.000000E+00,0.439829E-01,0.439829E-01,0.000000E+00,0.573550E+09,0.000000E+00,
0.125300E+04,0.000000E+00,0.439622E-01,0.439622E-01,0.000000E+00,0.573517E+09,0.000000E+00,
0.125400E+04,0.000000E+00,0.439415E-01,0.439415E-01,0.000000E+00,0.573485E+09,0.000000E+00,
0.125500E+04,0.000000E+00,0.439208E-01,0.439208E-01,0.000000E+00,0.573452E+09,0.000000E+00,
0.125600E+04,0.000000E+00,0.439002E-01,0.439002E-01,0.000000E+00,0.573420E+09,0.000000E+00,
0.125700E+04,0.000000E+00,0.438796E-01,0.438796E-01,0.000000E+00,0.573387E+09,0.000000E+00,
0.125800E+04,0.000000E+00,0.438591E-01,0.438591E-01,0.000000E+00,0.573355E+09,0.000000E+00,
0.125900E+04,0.000000E+00,0.438386E-01,0.438386E-01,0.000000E+00,0.573323E+09,0.000000E+00,
0.126000E+04,0.000000E+00,0.438182E-01,0.438182E-01,0.000000E+00,0.573291E+09,0.000000E+00,
0.126100E+04,0.000000E+00,0.437978E-01,0.437978E-01,0.000000E+00,0.573259E+09,0.000000E+00,
0.126200E+04,0.000000E+00,0.437775E-01,0.437775E-01,0.000000E+00,0.573227E+09,0.000000E+00,
0.126300E+04,0.000000E+00,0.437572E-01,0.437572E-01,0.000000E+00,0.573195E+09,0.000000E+00,
0.126400E+04,0.000000E+00,0.437370E-01,0.437370E-01,0.000000E+00,0.573164E+09,0.000000E+00,
0.126500E+04,0.000000E+00,0.437168E-01,0.437168E-01,0.000000E+00,0.573132E+09,0.000000E+00,
0.126600E+04,0.000000E+00,0.436966E-01,0.436966E-01,0.000000E+00,0.573100E+09,0.000000E+00,
0.126700E+04,0.000000E+00,0.436765E-01,0.436765E-01,0.000000E+00,0.573069E+09,0.000000E+00,
0.126800E+04,0.000000E+00,0.436564E-01,0.436564E-01,0.000000E+00,0.573038E+09,0.000000E+00,
0.126900E+04,0.000000E+00,0.436364E-01,0.436364E-01,0.000000E+00,0.573007E+09,0.000000E+00,
0.127000E+04,0.000000E+00,0.436165E-01,0.436165E-01,0.000000E+00,0.572975E+09,0.000000E+00,
0.127100E+04,0.000000E+00,0.435965E-01,0.435965E-01,0.000000E+00,0.572944E+09,0.000000E+00,
0.127200E+04,0.000000E+00,0.435767E-01,0.435767E-01,0.000000E+00,0.572913E+09,0.000000E+00,
0.127300E+04,0.000000E+00,0.435568E-01,0.435568E-01,0.000000E+00,0.572883E+09,0.000000E+00,
0.127400E+04,0.000000E+00,0.435370E-01,0.435370E-01,0.000000E+00,0.572852E+09,0.000000E+00,
0.127500E+04,0.000000E+00,0.435173E-01,0.435173E-01,0.000000E+00,0.572821E+09,0.000000E+00,
0.127600E+04,0.000000E+00,0.434976E-01,0.434976E-01,0.000000E+00,0.572791E+09,0.000000E+00,
0.127700E+04,0.000000E+00,0.434779E-01,0.434779E-01,0.000000E+00,0.572760E+09,0.000000E+00,
0.127800E+04,0.000000E+00,0.434583E-01,0.434583E-01,0.000000E+00,0.572730E+09,0.000000E+00,
0.127900E+04,0.000000E+00,0.434387E-01,0.434387E-01,0.000000E+00,0.572699E+09,0.000000E+00,
0.128000E+04,0.000000E+00,0.434192E-01,0.434192E-01,0.000000E+00,0.572669E+09,0.000000E+00,
0.128100E+04,0.000000E+00,0.433997E-01,0.433997E-01,0.000000E+00,0.572639E+09,0.000000E+00,
0.128200E+04,0.000000E+00,0.433802E-01,0.433802E-01,0.000000E+00,0.572609E+09,0.000000E+00,
0.128300E+04,0.000000E+00,0.433608E-01,0.433608E-01,0.000000E+00,0.572579E+09,0.000000E+00,
0.128400E+04,0.000000E+00,0.433414E-01,0.433414E-01,0.000000E+00,0.572549E+09,0.000000E+00,
0.128500E+04,0.000000E+00,0.433221E-01,0.433221E-01,0.000000E+00,0.572520E+09,0.000000E+00,
0.128600E+04,0.000000E+00,0.433028E-01,0.433028E-01,0.000000E+00,0.572490E+09,0.000000E+00,
0.128700E+04,0.000000E+00,0.432836E-01,0.432836E-01,0.000000E+00,0.572460E+09,0.000000E+00,
0.128800E+04,0.000000E+00,0.432644E-01,0.432644E-01,0.000000E+00,0.572431E+09,0.000000E+00,
0.128900E+04,0.000000E+00,0.432452E-01,0.432452E-01,0.000000E+00,0.572401E+09,0.000000E+00,
0.129000E+04,0.000000E+00,0.432261E-01,0.432261E-01,0.000000E+00,0.572372E+09,0.000000E+00,
0.129100E+04,0.000000E+00,0.432070E-01,0.432070E-01,0.000000E+00,0.572343E+09,0.000000E+00,
0.129200E+04,0.000000E+00,0.431880E-01,0.431880E-01,0.000000E+00,0.572314E+09,0.000000E+00,
0.129300E+04,0.000000E+00,0.431690E-01,0.431690E-01,0.000000E+00,0.572284E+09,0.000000E+00,
0.129400E+04,0.000000E+00,0.431501E-01,0.431501E-01,0.000000E+00,0.572255E+09,0.000000E+00,
0.129500E+04,0.000000E+00,0.431311E-01,0.431311E-01,0.000000E+00,0.572226E+09,0.000000E+00,
0.129600E+04,0.000000E+00,0.431123E-01,0.431123E-01,0.000000E+00,0.572198E+09,0.000000E+00,
0.129700E+04,0.000000E+00,0.430934E-01,0.430934E-01,0.000000E+00,0.572169E+09,0.000000E+00,
0.129800E+04,0.000000E+00,0.430746E-01,0.430746E-01,0.000000E+00,0.572140E+09,0.000000E+00,
0.129900E+04,0.000000E+00,0.430559E-01,0.430559E-01,0.000000E+00,0.572112E+09,0.000000E+00,
0.130000E+04,0.000000E+00,0.430372E-01,0.430372E-01,0.000000E+00,0.572083E+09,0.000000E+00,
0.130100E+04,0.000000E+00,0.430185E-01,0.430185E-01,0.000000E+00,0.572055E+09,0.000000E+00,
0.130200E+04,0.000000E+00,0.429998E-01,0.429998E-01,0.000000E+00,0.572026E+09,0.000000E+00,
0.130300E+04,0.000000E+00,0.429812E-01,0.429812E-01,0.000000E+00,0.571998E+09,0.000000E+00,
0.130400E+04,0.000000E+00,0.429627E-01,0.429627E-01,0.000000E+00,0.571970E+09,0.000000E+00,
0.130500E+04,0.000000E+00,0.429442E-01,0.429442E-01,0.000000E+00,0.571942E+09,0.000000E+00,
0.130600E+04,0.000000E+00,0.429257E-01,0.429257E-01,0.000000E+00,0.571914E+09,0.000000E+00,
0.130700E+04,0.000000E+00,0.429072E-01,0.429072E-01,0.000000E+00,0.571886E+09,0.000000E+00,
0.130800E+04,0.000000E+00,0.428888E-01,0.428888E-01,0.000000E+00,0.571858E+09,0.000000E+00,
0.130900E+04,0.000000E+00,0.428705E-01,0.428705E-01,0.000000E+00,0.571830E+09,0.000000E+00,
0.131000E+04,0.000000E+00,0.428521E-01,0.428521E-01,0.000000E+00,0.571802E+09,0.000000E+00,
0.131100E+04,0.000000E+00,0.428338E-01,0.428338E-01,0.000000E+00,0.571775E+09,0.000000E+00,
0.131200E+04,0.000000E+00,0.428156E-01,0.428156E-01,0.000000E+00,0.571747E+09,0.000000E+00,
0.131300E+04,0.000000E+00,0.427973E-01,0.427973E-01,0.000000E+00,0.571720E+09,0.000000E+00,
0.131400E+04,0.000000E+00,0.427792E-01,0.427792E-01,0.000000E+00,0.571692E+09,0.000000E+00,
0.131500E+04,0.000000E+00,0.427610E-01,0.427610E-01,0.000000E+00,0.571665E+09,0.000000E+00,
0.131600E+04,0.000000E+00,0.427429E-01,0.427429E-01,0.000000E+00,0.571638E+09,0.000000E+00,
0.131700E+04,0.000000E+00,0.427248E-01,0.427248E-01,0.000000E+00,0.571611E+09,0.000000E+00,
0.131800E+04,0.000000E+00,0.427068E-01,0.427068E-01,0.000000E+00,0.571583E+09,0.000000E+00,
0.131900E+04,0.000000E+00,0.426888E-01,0.426888E-01,0.000000E+00,0.571556E+09,0.000000E+00,
0.132000E+04,0.000000E+00,0.426708E-01,0.426708E-01,0.000000E+00,0.571529E+09,0.000000E+00,
0.132100E+04,0.000000E+00,0.426529E-01,0.426529E-01,0.000000E+00,0.571503E+09,0.000000E+00,
0.132200E+04,0.000000E+00,0.426350E-01,0.426350E-01,0.000000E+00,0.571476E+09,0.000000E+00,
0.132300E+04,0.000000E+00,0.426172E-01,0.426172E-01,0.000000E+00,0.571449E+09,0.000000E+00,
0.132400E+04,0.000000E+00,0.425993E-01,0.425993E-01,0.000000E+00,0.571422E+09,0.000000E+00,
0.132500E+04,0.000000E+00,0.425815E-01,0.425815E-01,0.000000E+00,0.571396E+09,0.000000E+00,
0.132600E+04,0.000000E+00,0.425638E-01,0.425638E-01,0.000000E+00,0.571369E+09,0.000000E+00,
0.132700E+04,0.000000E+00,0.425461E-01,0.425461E-01,0.000000E+00,0.571343E+09,0.000000E+00,
0.132800E+04,0.000000E+00,0.425284E-01,0.425284E-01,0.000000E+00,0.571316E+09,0.000000E+00,
0.132900E+04,0.000000E+00,0.425108E-01,0.425108E-01,0.000000E+00,0.571290E+09,0.000000E+00,
0.133000E+04,0.000000E+00,0.424931E-01,0.424931E-01,0.000000E+00,0.571264E+09,0.000000E+00,
0.133100E+04,0.000000E+00,0.424756E-01,0.424756E-01,0.000000E+00,0.571238E+09,0.000000E+00,
0.133200E+04,0.000000E+00,0.424566E-01,0.424566E-01,0.000000E+00,0.571207E+09,0.000000E+00,
0.133300E+04,0.000000E+00,0.376090E-01,0.376090E-01,0.000000E+00,0.554489E+09,0.000000E+00,
0.133400E+04,0.000000E+00,0.326098E-01,0.326098E-01,0.000000E+00,0.535400E+09,0.000000E+00,
0.133500E+04,0.000000E+00,0.276555E-01,0.276555E-01,0.000000E+00,0.514098E+09,0.000000E+00,
0.133600E+04,0.000000E+00,0.227504E-01,0.227504E-01,0.000000E+00,0.489857E+09,0.000000E+00,
0.133700E+04,0.000000E+00,0.178976E-01,0.178976E-01,0.000000E+00,0.461469E+09,0.000000E+00,
0.133800E+04,0.303487E-03,0.131214E-01,0.131214E-01,0.303487E-03,0.426858E+09,0.000000E+00,
0.133900E+04,0.969553E-03,0.906131E-02,0.906131E-02,0.969553E-03,0.388383E+09,0.000000E+00,
0.134000E+04,0.317416E-02,0.605850E-02,0.605850E-02,0.317416E-02,0.349522E+09,0.000000E+00,
0.134100E+04,0.596407E-02,0.362650E-02,0.362650E-02,0.596407E-02,0.303477E+09,0.000000E+00,
0.134200E+04,0.927588E-02,0.172711E-02,0.172711E-02,0.927588E-02,0.240268E+09,0.000000E+00,
0.134300E+04,0.133306E-01,0.562678E-03,0.562678E-03,0.133306E-01,0.628689E+08,0.000000E+00,
0.134400E+04,0.188030E-01,0.558209E-03,0.558209E-03,0.188030E-01,0.000000E+00,0.000000E+00,
0.134500E+04,0.240185E-01,0.558209E-03,0.558209E-03,0.240185E-01,0.000000E+00,0.000000E+00,
0.134600E+04,0.290754E-01,0.558209E-03,0.558209E-03,0.290754E-01,0.000000E+00,0.000000E+00,
0.134700E+04,0.339912E-01,0.558209E-03,0.558209E-03,0.339912E-01,0.000000E+00,0.000000E+00,
0.134800E+04,0.385819E-01,0.558209E-03,0.558209E-03,0.385819E-01,0.000000E+00,0.000000E+00,
0.134900E+04,0.431965E-01,0.558209E-03,0.558209E-03,0.431965E-01,0.000000E+00,0.000000E+00,
0.135000E+04,0.478316E-01,0.558209E-03,0.558209E-03,0.478316E-01,0.000000E+00,0.000000E+00,
0.135100E+04,0.524708E-01,0.558209E-03,0.558209E-03,0.524708E-01,0.000000E+00,0.000000E+00,
0.135200E+04,0.571041E-01,0.558209E-03,0.558209E-03,0.571041E-01,0.000000E+00,0.000000E+00,
0.135300E+04,0.617217E-01,0.558209E-03,0.558209E-03,0.617217E-01,0.000000E+00,0.000000E+00,
0.135400E+04,0.663095E-01,0.558209E-03,0.558209E-03,0.663095E-01,0.000000E+00,0.000000E+00,
0.135500E+04,0.708690E-01,0.558209E-03,0.558209E-03,0.708690E-01,0.000000E+00,0.000000E+00,
0.135600E+04,0.754012E-01,0.558209E-03,0.558209E-03,0.754012E-01,0.000000E+00,0.000000E+00,
0.135700E+04,0.798962E-01,0.558209E-03,0.558209E-03,0.798962E-01,0.000000E+00,0.000000E+00,
0.135800E+04,0.843600E-01,0.558209E-03,0.558209E-03,0.843600E-01,0.000000E+00,0.000000E+00,
0.135900E+04,0.887930E-01,0.558209E-03,0.558209E-03,0.887930E-01,0.000000E+00,0.000000E+00,
0.136000E+04,0.931894E-01,0.558209E-03,0.558209E-03,0.931894E-01,0.000000E+00,0.000000E+00,
0.136100E+04,0.975477E-01,0.558209E-03,0.558209E-03,0.975477E-01,0.000000E+00,0.000000E+00,
0.136200E+04,0.101871E+00,0.558209E-03,0.558209E-03,0.101871E+00,0.000000E+00,0.000000E+00,
0.136300E+04,0.106162E+00,0.558209E-03,0.558209E-03,0.106162E+00,0.000000E+00,0.000000E+00,
0.136400E+04,0.110417E+00,0.558209E-03,0.558209E-03,0.110417E+00,0.000000E+00,0.000000E+00,
0.136500E+04,0.114636E+00,0.558209E-03,0.558209E-03,0.114636E+00,0.000000E+00,0.000000E+00,
0.136600E+04,0.118818E+00,0.558209E-03,0.558209E-03,0.118818E+00,0.000000E+00,0.000000E+00,
0.136700E+04,0.122966E+00,0.558209E-03,0.558209E-03,0.122966E+00,0.000000E+00,0.000000E+00,
0.136800E+04,0.127081E+00,0.558209E-03,0.558209E-03,0.127081E+00,0.000000E+00,0.000000E+00,
0.136900E+04,0.131161E+00,0.558209E-03,0.558209E-03,0.131161E+00,0.000000E+00,0.000000E+00,
0.137000E+04,0.135206E+00,0.558209E-03,0.558209E-03,0.135206E+00,0.000000E+00,0.000000E+00,
0.137100E+04,0.139217E+00,0.558209E-03,0.558209E-03,0.139217E+00,0.000000E+00,0.000000E+00,
0.137200E+04,0.143193E+00,0.558209E-03,0.558209E-03,0.143193E+00,0.000000E+00,0.000000E+00,
0.137300E+04,0.147136E+00,0.558209E-03,0.558209E-03,0.147136E+00,0.000000E+00,0.000000E+00,
0.137400E+04,0.151047E+00,0.558209E-03,0.558209E-03,0.151047E+00,0.000000E+00,0.000000E+00,
0.137500E+04,0.154925E+00,0.558209E-03,0.558209E-03,0.154925E+00,0.000000E+00,0.000000E+00,
0.137600E+04,0.158769E+00,0.558209E-03,0.558209E-03,0.158769E+00,0.000000E+00,0.000000E+00,
0.137700E+04,0.162580E+00,0.558209E-03,0.558209E-03,0.162580E+00,0.000000E+00,0.000000E+00,
0.137800E+04,0.166362E+00,0.558209E-03,0.558209E-03,0.166362E+00,0.000000E+00,0.000000E+00,
0.137900E+04,0.170111E+00,0.558209E-03,0.558209E-03,0.170111E+00,0.000000E+00,0.000000E+00,
0.138000E+04,0.173828E+00,0.558209E-03,0.558209E-03,0.173828E+00,0.000000E+00,0.000000E+00,
0.138100E+04,0.177513E+00,0.558209E-03,0.558209E-03,0.177513E+00,0.000000E+00,0.000000E+00,
0.138200E+04,0.181171E+00,0.558209E-03,0.558209E-03,0.181171E+00,0.000000E+00,0.000000E+00,
0.138300E+04,0.184798E+00,0.558209E-03,0.558209E-03,0.184798E+00,0.000000E+00,0.000000E+00,
0.138400E+04,0.188394E+00,0.558209E-03,0.558209E-03,0.188394E+00,0.000000E+00,0.000000E+00,
0.138500E+04,0.191961E+00,0.558209E-03,0.558209E-03,0.191961E+00,0.000000E+00,0.000000E+00,
0.138600E+04,0.195501E+00,0.558209E-03,0.558209E-03,0.195501E+00,0.000000E+00,0.000000E+00,
0.138700E+04,0.199013E+00,0.558209E-03,0.558209E-03,0.199013E+00,0.000000E+00,0.000000E+00,
0.138800E+04,0.202495E+00,0.558209E-03,0.558209E-03,0.202495E+00,0.000000E+00,0.000000E+00,
0.138900E+04,0.205948E+00,0.558209E-03,0.558209E-03,0.205948E+00,0.000000E+00,0.000000E+00,
0.139000E+04,0.209377E+00,0.558209E-03,0.558209E-03,0.209377E+00,0.000000E+00,0.000000E+00,
0.139100E+04,0.212780E+00,0.558209E-03,0.558209E-03,0.212780E+00,0.000000E+00,0.000000E+00,
0.139200E+04,0.216154E+00,0.558209E-03,0.558209E-03,0.216154E+00,0.000000E+00,0.000000E+00,
0.139300E+04,0.219502E+00,0.558209E-03,0.558209E-03,0.219502E+00,0.000000E+00,0.000000E+00,
0.139400E+04,0.222827E+00,0.558209E-03,0.558209E-03,0.222827E+00,0.000000E+00,0.000000E+00,
0.139500E+04,0.226127E+00,0.558209E-03,0.558209E-03,0.226127E+00,0.000000E+00,0.000000E+00,
0.139600E+04,0.229402E+00,0.558209E-03,0.558209E-03,0.229402E+00,0.000000E+00,0.000000E+00,
0.139700E+04,0.232654E+00,0.558209E-03,0.558209E-03,0.232654E+00,0.000000E+00,0.000000E+00,
0.139800E+04,0.235889E+00,0.558209E-03,0.558209E-03,0.235889E+00,0.000000E+00,0.000000E+00,
0.139900E+04,0.239107E+00,0.558209E-03,0.558209E-03,0.239107E+00,0.000000E+00,0.000000E+00,
0.140000E+04,0.242304E+00,0.558209E-03,0.558209E-03,0.242304E+00,0.000000E+00,0.000000E+00,
0.140100E+04,0.245482E+00,0.558209E-03,0.558209E-03,0.245482E+00,0.000000E+00,0.000000E+00,
0.140200E+04,0.248643E+00,0.558209E-03,0.558209E-03,0.248643E+00,0.000000E+00,0.000000E+00,
0.140300E+04,0.251789E+00,0.558209E-03,0.558209E-03,0.251789E+00,0.000000E+00,0.000000E+00,
0.140400E+04,0.254917E+00,0.558209E-03,0.558209E-03,0.254917E+00,0.000000E+00,0.000000E+00,
0.140500E+04,0.258027E+00,0.558209E-03,0.558209E-03,0.258027E+00,0.000000E+00,0.000000E+00,
0.140600E+04,0.261121E+00,0.558209E-03,0.558209E-03,0.261121E+00,0.000000E+00,0.000000E+00,
0.140700E+04,0.264200E+00,0.558209E-03,0.558209E-03,0.264200E+00,0.000000E+00,0.000000E+00,
0.140800E+04,0.267265E+00,0.558209E-03,0.558209E-03,0.267265E+00,0.000000E+00,0.000000E+00,
0.140900E+04,0.270313E+00,0.558209E-03,0.558209E-03,0.270313E+00,0.000000E+00,0.000000E+00,
0.141000E+04,0.273347E+00,0.558209E-03,0.558209E-03,0.273347E+00,0.000000E+00,0.000000E+00,
0.141100E+04,0.276367E+00,0.558209E-03,0.558209E-03,0.276367E+00,0.000000E+00,0.000000E+00,
0.141200E+04,0.279373E+00,0.558209E-03,0.558209E-03,0.279373E+00,0.000000E+00,0.000000E+00,
0.141300E+04,0.282366E+00,0.558209E-03,0.558209E-03,0.282366E+00,0.000000E+00,0.000000E+00,
0.141400E+04,0.285346E+00,0.558209E-03,0.558209E-03,0.285346E+00,0.000000E+00,0.000000E+00,
0.141500E+04,0.288312E+00,0.558209E-03,0.558209E-03,0.288312E+00,0.000000E+00,0.000000E+00,
0.141600E+04,0.291266E+00,0.558209E-03,0.558209E-03,0.291266E+00,0.000000E+00,0.000000E+00,
0.141700E+04,0.294208E+00,0.558209E-03,0.558209E-03,0.294208E+00,0.000000E+00,0.000000E+00,
0.141800E+04,0.297139E+00,0.558209E-03,0.558209E-03,0.297139E+00,0.000000E+00,0.000000E+00,
0.141900E+04,0.300057E+00,0.558209E-03,0.558209E-03,0.300057E+00,0.000000E+00,0.000000E+00,
0.142000E+04,0.302965E+00,0.558209E-03,0.558209E-03,0.302965E+00,0.000000E+00,0.000000E+00,
0.142100E+04,0.305862E+00,0.558209E-03,0.558209E-03,0.305862E+00,0.000000E+00,0.000000E+00,
0.142200E+04,0.308749E+00,0.558209E-03,0.558209E-03,0.308749E+00,0.000000E+00,0.000000E+00,
0.142300E+04,0.311625E+00,0.558209E-03,0.558209E-03,0.311625E+00,0.000000E+00,0.000000E+00,
0.142400E+04,0.314491E+00,0.558209E-03,0.558209E-03,0.314491E+00,0.000000E+00,0.000000E+00,
0.142500E+04,0.317348E+00,0.558209E-03,0.558209E-03,0.317348E+00,0.000000E+00,0.000000E+00,
0.142600E+04,0.320196E+00,0.558209E-03,0.558209E-03,0.320196E+00,0.000000E+00,0.000000E+00,
0.142700E+04,0.323035E+00,0.558209E-03,0.558209E-03,0.323035E+00,0.000000E+00,0.000000E+00,
0.142800E+04,0.325865E+00,0.558209E-03,0.558209E-03,0.325865E+00,0.000000E+00,0.000000E+00,
0.142900E+04,0.328687E+00,0.558209E-03,0.558209E-03,0.328687E+00,0.000000E+00,0.000000E+00,
0.143000E+04,0.331501E+00,0.558209E-03,0.558209E-03,0.331501E+00,0.000000E+00,0.000000E+00,
0.143100E+04,0.334307E+00,0.558209E-03,0.558209E-03,0.334307E+00,0.000000E+00,0.000000E+00,
0.143200E+04,0.337106E+00,0.558209E-03,0.558209E-03,0.337106E+00,0.000000E+00,0.000000E+00,
0.143300E+04,0.339898E+00,0.558209E-03,0.558209E-03,0.339898E+00,0.000000E+00,0.000000E+00,
0.143400E+04,0.342683E+00,0.558209E-03,0.558209E-03,0.342683E+00,0.000000E+00,0.000000E+00,
0.143500E+04,0.345461E+00,0.558209E-03,0.558209E-03,0.345461E+00,0.000000E+00,0.000000E+00,
0.143600E+04,0.348233E+00,0.558209E-03,0.558209E-03,0.348233E+00,0.000000E+00,0.000000E+00,
0.143700E+04,0.350999E+00,0.558209E-03,0.558209E-03,0.350999E+00,0.000000E+00,0.000000E+00,
0.143800E+04,0.353759E+00,0.558209E-03,0.558209E-03,0.353759E+00,0.000000E+00,0.000000E+00,
0.143900E+04,0.356513E+00,0.558209E-03,0.558209E-03,0.356513E+00,0.000000E+00,0.000000E+00,
0.144000E+04,0.359263E+00,0.558209E-03,0.558209E-03,0.359263E+00,0.000000E+00,0.000000E+00,
0.144100E+04,0.362007E+00,0.558209E-03,0.558209E-03,0.362007E+00,0.000000E+00,0.000000E+00,
0.144200E+04,0.364747E+00,0.558209E-03,0.558209E-03,0.364747E+00,0.000000E+00,0.000000E+00,
0.144300E+04,0.367482E+00,0.558209E-03,0.558209E-03,0.367482E+00,0.000000E+00,0.000000E+00,
0.144400E+04,0.370213E+00,0.558209E-03,0.558209E-03,0.370213E+00,0.000000E+00,0.000000E+00,
0.144500E+04,0.372941E+00,0.558209E-03,0.558209E-03,0.372941E+00,0.000000E+00,0.000000E+00,
0.144600E+04,0.375664E+00,0.558209E-03,0.558209E-03,0.375664E+00,0.000000E+00,0.000000E+00,
0.144700E+04,0.378385E+00,0.558209E-03,0.558209E-03,0.378385E+00,0.000000E+00,0.000000E+00,
0.144800E+04,0.381102E+00,0.558209E-03,0.558209E-03,0.381102E+00,0.000000E+00,0.000000E+00,
0.144900E+04,0.383816E+00,0.558209E-03,0.558209E-03,0.383816E+00,0.000000E+00,0.000000E+00,
0.145000E+04,0.386528E+00,0.558209E-03,0.558209E-03,0.386528E+00,0.000000E+00,0.000000E+00,
0.145100E+04,0.389237E+00,0.558209E-03,0.558209E-03,0.389237E+00,0.000000E+00,0.000000E+00,
0.145200E+04,0.391944E+00,0.558209E-03,0.558209E-03,0.391944E+00,0.000000E+00,0.000000E+00,
0.145300E+04,0.394650E+00,0.558209E-03,0.558209E-03,0.394650E+00,0.000000E+00,0.000000E+00,
0.145400E+04,0.397354E+00,0.558209E-03,0.558209E-03,0.397354E+00,0.000000E+00,0.000000E+00,
0.145500E+04,0.400058E+00,0.558209E-03,0.558209E-03,0.400058E+00,0.000000E+00,0.000000E+00,
0.145600E+04,0.402760E+00,0.558209E-03,0.558209E-03,0.402760E+00,0.000000E+00,0.000000E+00,
0.145700E+04,0.405462E+00,0.558209E-03,0.558209E-03,0.405462E+00,0.000000E+00,0.000000E+00,
0.145800E+04,0.408164E+00,0.558209E-03,0.558209E-03,0.408164E+00,0.000000E+00,0.000000E+00,
0.145900E+04,0.410867E+00,0.558209E-03,0.558209E-03,0.410867E+00,0.000000E+00,0.000000E+00,
0.146000E+04,0.413566E+00,0.558209E-03,0.558209E-03,0.413566E+00,0.000000E+00,0.000000E+00,
0.146100E+04,0.411463E+00,0.558209E-03,0.558209E-03,0.411463E+00,0.000000E+00,0.000000E+00,
