#TIME,#ROOM#LOC_1#LLNL-16#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-16#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-16#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-16#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-16#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-16#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-16#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-16#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-16#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-16#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-16#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-16#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-16#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-16#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-16#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-16#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-16#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-16#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
2910,0.108437799,54.04275513,167.4542542,164.721344,163.8045349,0.230000004,0,0.129249319,0,-59.49040604,0.004962579,165.0988312,1612.064941,604.524353,6.37576437,2.390911579,96.03408813,22.07778931,86.59112549,112.4096985,21.43112183,21.65316772,81.31704712,112.4073792,21.37463379,21.65301514,86.59112549,112.4096985,21.43112183,21.65316772,81.31704712,112.4073792,21.37463379,21.65301514,103.7014771,22.24206543,1.644302368,1.40246439,0.872328401,1.518911839,0.642221749,1.026565433,0.777394295,0.845194519,1.129567027,0.93969357,0.777385116,0.79468596,1.129575968,1.026565433,0.777394295,0.845194519,1.129567027,0.93969357,0.777385116,0.79468596,1.129575968,171.1138153,0,0.004,200200,200200,50050000,186.3117981,1.295142889,1.295142889,11.48942947,0,0,0.187513173,0,0,0.187513173,0.087499991,0,0.087499991,0.023449987,0.242589876,0.193781912,167.4542542,0,0,21
2920,0.108393312,54.11468506,167.5682678,164.8354492,163.9185486,0.230000004,0,0.129227012,0,-59.4647789,0.004964616,165.1030426,1611.403687,604.2763672,6.375601768,2.390850782,96.17333984,22.09161377,86.71807861,112.5631104,21.43740845,21.66253662,81.44195557,112.5607605,21.38018799,21.66238403,86.71807861,112.5631104,21.43740845,21.66253662,81.44195557,112.5607605,21.38018799,21.66238403,103.8469238,22.25775146,1.644847393,1.402537346,0.872722268,1.51885128,0.641765356,1.027081847,0.777583301,0.845326126,1.129406214,0.940278828,0.777574062,0.794916868,1.129415035,1.027081847,0.777583301,0.845326126,1.129406214,0.940278828,0.777574062,0.794916868,1.129415035,171.1006317,0,0.004,200200,200200,50050000,186.4256897,1.295142651,1.295142651,11.52942944,0,0,0.187469602,0,0,0.187469602,0.087499991,0,0.087499991,0.023449987,0.242591456,0.193733096,167.5682678,0,0,21
2930,0.108348921,54.18652344,167.6820679,164.9493713,164.0323486,0.230000004,0,0.129204795,0,-59.43920135,0.004966649,165.107132,1610.743896,604.0289307,6.375443935,2.390791416,96.31231689,22.10552979,86.84481812,112.7161865,21.44372559,21.67199707,81.56668091,112.7138672,21.38577271,21.67181396,86.84481812,112.7161865,21.44372559,21.67199707,81.56668091,112.7138672,21.38577271,21.67181396,103.9920959,22.27355957,1.645391464,1.402609944,0.873115182,1.518790722,0.641310036,1.027597308,0.777771652,0.845457435,1.129245758,0.940863073,0.777762413,0.795147061,1.12925458,1.027597308,0.777771652,0.845457435,1.129245758,0.940863073,0.777762413,0.795147061,1.12925458,171.0874634,0,0.004,200200,200200,50050000,186.5393677,1.295142531,1.295142531,11.5694294,0,0,0.187426105,0,0,0.187426105,0.087499991,0,0.087499991,0.023449987,0.24259305,0.193684399,167.6820679,0,0,21
2940,0.108304612,54.25823975,167.7956848,165.0630798,164.1459656,0.230000004,0,0.129182667,0,-59.41363144,0.004968681,165.1111145,1610.085205,603.7819824,6.375289917,2.390733719,96.4510498,22.11953735,86.97137451,112.8689575,21.45013428,21.68151855,81.69125366,112.8666382,21.39141846,21.68133545,86.97137451,112.8689575,21.45013428,21.68151855,81.69125366,112.8666382,21.39141846,21.68133545,104.1369934,22.28945923,1.645934105,1.402682185,0.873507023,1.518730283,0.64085573,1.028111935,0.777959406,0.845588386,1.12908566,0.941446245,0.777950108,0.795376599,1.129094481,1.028111935,0.777959406,0.845588386,1.12908566,0.941446245,0.777950108,0.795376599,1.129094481,171.0743256,0,0.004,200200,200200,50050000,186.6528625,1.295142293,1.295142293,11.60942936,0,0,0.187382609,0,0,0.187382609,0.087499991,0,0.087499991,0.023449987,0.24259463,0.193635806,167.7956848,0,0,21
2950,0.108260356,54.3298645,167.9090576,165.1766052,164.2593689,0.230000004,0,0.129160628,0,-59.38801956,0.004970712,165.1149902,1609.427368,603.5352783,6.375140667,2.390677691,96.58956909,22.13363647,87.09771729,113.0214539,21.45657349,21.69110107,81.81561279,113.0191345,21.39709473,21.69091797,87.09771729,113.0214539,21.45657349,21.69110107,81.81561279,113.0191345,21.39709473,21.69091797,104.2816162,22.30545044,1.646475911,1.402754307,0.87389791,1.518669963,0.640402555,1.028625727,0.778146446,0.845719099,1.12892592,0.942028403,0.778137267,0.795605481,1.128934741,1.028625727,0.778146446,0.845719099,1.12892592,0.942028403,0.778137267,0.795605481,1.128934741,171.0612183,0,0.004,200200,200200,50050000,186.7661133,1.295142174,1.295142174,11.64942932,0,0,0.187339053,0,0,0.187339053,0.087499991,0,0.087499991,0.023449987,0.242596209,0.193587333,167.9090576,0,0,21
2960,0.108216226,54.40136719,168.0222778,165.289917,164.3725586,0.230000004,0,0.129138663,0,-59.36278152,0.004972739,165.1187592,1608.771362,603.2892456,6.374995232,2.390623093,96.72784424,22.14782715,87.22384644,113.1736145,21.46307373,21.70077515,81.93981934,113.1713257,21.40283203,21.70059204,87.22384644,113.1736145,21.46307373,21.70077515,81.93981934,113.1713257,21.40283203,21.70059204,104.4259949,22.32156372,1.647016406,1.402826071,0.874287903,1.518609643,0.639950335,1.029138684,0.778332949,0.845849335,1.128766656,0.942609549,0.77832371,0.795833647,1.128775477,1.029138684,0.778332949,0.845849335,1.128766656,0.942609549,0.77832371,0.795833647,1.128775477,171.0481262,0,0.004,200200,200200,50050000,186.8792114,1.295141935,1.295141935,11.68942928,0,0,0.187296093,0,0,0.187296093,0.087499991,0,0.087499991,0.023449987,0.242597774,0.193538964,168.0222778,0,0,21
2970,0.10817223,54.47277832,168.1352844,165.4030151,164.4855652,0.230000004,0,0.129116789,0,-59.33745956,0.004974761,165.1224213,1608.117432,603.0440063,6.374853611,2.390570164,96.86587524,22.16210938,87.34979248,113.3255005,21.46963501,21.71054077,82.06384277,113.3232117,21.40863037,21.71035767,87.34979248,113.3255005,21.46963501,21.71054077,82.06384277,113.3232117,21.40863037,21.71035767,104.5701294,22.33776855,1.647555709,1.402897477,0.874676943,1.518549562,0.639499247,1.029650807,0.778518796,0.845979214,1.128607631,0.943189681,0.778509557,0.796061099,1.128616333,1.029650807,0.778518796,0.845979214,1.128607631,0.943189681,0.778509557,0.796061099,1.128616333,171.0350647,0,0.004,200200,200200,50050000,186.9920959,1.295141816,1.295141816,11.72942924,0,0,0.187252983,0,0,0.187252983,0.087499991,0,0.087499991,0.023449987,0.242599353,0.193490699,168.1352844,0,0,21
2980,0.108128332,54.5440979,168.2480774,165.5159302,164.5983582,0.230000004,0,0.129094988,0,-59.31214142,0.004976781,165.1259918,1607.464844,602.7993164,6.374715805,2.390518427,97.00369263,22.17648315,87.47555542,113.4770813,21.47622681,21.72036743,82.18768311,113.4747925,21.41445923,21.72018433,87.47555542,113.4770813,21.47622681,21.72036743,82.18768311,113.4747925,21.41445923,21.72018433,104.7139893,22.35406494,1.648093939,1.402968526,0.875064909,1.518489361,0.639049113,1.030161977,0.778703988,0.846108735,1.128449082,0.94376874,0.778694808,0.796287894,1.128457665,1.030161977,0.778703988,0.846108735,1.128449082,0.94376874,0.778694808,0.796287894,1.128457665,171.0220337,0,0.004,200200,200200,50050000,187.1047668,1.295141578,1.295141578,11.76942921,0,0,0.187209889,0,0,0.187209889,0.087499991,0,0.087499991,0.023449987,0.242600918,0.193442553,168.2480774,0,0,21
2990,0.10808453,54.61532593,168.3606567,165.6286316,164.710968,0.230000004,0,0.129073277,0,-59.28689194,0.004978797,165.1294556,1606.813721,602.5551147,6.374581814,2.390468121,97.14126587,22.19094849,87.60110474,113.6283875,21.48291016,21.73025513,82.31134033,113.6260986,21.42034912,21.73007202,87.60110474,113.6283875,21.48291016,21.73025513,82.31134033,113.6260986,21.42034912,21.73007202,104.8575745,22.3704834,1.648630977,1.403039455,0.875451982,1.518429279,0.638599992,1.03067255,0.778888583,0.846238017,1.128290772,0.944346786,0.778879404,0.796513975,1.128299475,1.03067255,0.778888583,0.846238017,1.128290772,0.944346786,0.778879404,0.796513975,1.128299475,171.0090179,0,0.004,200200,200200,50050000,187.2172546,1.295141339,1.295141339,11.80942917,0,0,0.187166899,0,0,0.187166899,0.087499991,0,0.087499991,0.023449987,0.242602482,0.193394512,168.3606567,0,0,21
3000,0.108040787,54.68643188,168.4730835,165.7411499,164.8233643,0.230000004,0,0.129051641,0,-59.26164627,0.004980813,165.1328278,1606.163574,602.3113403,6.374451637,2.390419483,97.27859497,22.20553589,87.72647095,113.7793884,21.48962402,21.74023438,82.43484497,113.7770996,21.42626953,21.74005127,87.72647095,113.7793884,21.48962402,21.74023438,82.43484497,113.7770996,21.42626953,21.74005127,105.0009155,22.38699341,1.649166942,1.403110147,0.875838161,1.518369317,0.638151944,1.031182051,0.779072583,0.846367002,1.12813282,0.944923878,0.779063463,0.796739459,1.128141522,1.031182051,0.779072583,0.846367002,1.12813282,0.944923878,0.779063463,0.796739459,1.128141522,170.9960327,0,0.004,200200,200200,50050000,187.3295288,1.29514122,1.29514122,11.84942913,0,0,0.187123895,0,0,0.187123895,0.087499991,0,0.087499991,0.023449987,0.242604047,0.19334659,168.4730835,0,0,21
3010,0.107997105,54.75744629,168.5852661,165.8534851,164.9355774,0.230000004,0,0.129030094,0,-59.23640442,0.004982827,165.1361084,1605.51416,602.0678101,6.374325275,2.390371799,97.41571045,22.22018433,87.85165405,113.9300842,21.49636841,21.75030518,82.55813599,113.9277954,21.43225098,21.75012207,87.85165405,113.9300842,21.49636841,21.75030518,82.55813599,113.9277954,21.43225098,21.75012207,105.1440125,22.40362549,1.649701715,1.403180599,0.876223385,1.518309355,0.637704909,1.031690836,0.779256046,0.846495688,1.127975345,0.945499897,0.779246867,0.796964347,1.127983928,1.031690836,0.779256046,0.846495688,1.127975345,0.945499897,0.779246867,0.796964347,1.127983928,170.9830627,0,0.004,200200,200200,50050000,187.4416199,1.295140982,1.295140982,11.88942909,0,0,0.187080905,0,0,0.187080905,0.087499991,0,0.087499991,0.023449987,0.242605612,0.193298772,168.5852661,0,0,21
3020,0.107953548,54.82836914,168.6972961,165.9656067,165.0476074,0.230000004,0,0.129008621,0,-59.21144867,0.004984837,165.1392822,1604.866821,601.8250732,6.374202251,2.390325785,97.55258179,22.23495483,87.97665405,114.0805054,21.50320435,21.76043701,82.68130493,114.0782166,21.43829346,21.76025391,87.97665405,114.0805054,21.50320435,21.76043701,82.68130493,114.0782166,21.43829346,21.76025391,105.2868347,22.42034912,1.650235415,1.403250694,0.876607656,1.518249631,0.637258887,1.032198787,0.779438794,0.846623957,1.127818346,0.946075022,0.779429674,0.797188461,1.12782681,1.032198787,0.779438794,0.846623957,1.127818346,0.946075022,0.779429674,0.797188461,1.12782681,170.9701233,0,0.004,200200,200200,50050000,187.5535278,1.295140862,1.295140862,11.92942905,0,0,0.187038377,0,0,0.187038377,0.087499991,0,0.087499991,0.023449987,0.242607161,0.193251044,168.6972961,0,0,21
3030,0.107910104,54.89920044,168.8091125,166.0775452,165.1594238,0.230000004,0,0.128987223,0,-59.18642807,0.004986844,165.142395,1604.220947,601.5828857,6.374082565,2.390280962,97.68920898,22.24978638,88.10144043,114.2306213,21.5100708,21.7706604,82.80426025,114.228363,21.44436646,21.77044678,88.10144043,114.2306213,21.5100708,21.7706604,82.80426025,114.228363,21.44436646,21.77044678,105.4294434,22.43716431,1.650768042,1.403320551,0.876991034,1.518189788,0.636813819,1.032705903,0.779621065,0.846751869,1.127661467,0.946649015,0.779611886,0.797411919,1.12766993,1.032705903,0.779621065,0.846751869,1.127661467,0.946649015,0.779611886,0.797411919,1.12766993,170.9572144,0,0.004,200200,200200,50050000,187.6652222,1.295140624,1.295140624,11.96942902,0,0,0.186995715,0,0,0.186995715,0.087499991,0,0.087499991,0.023449987,0.242608711,0.193203434,168.8091125,0,0,21
3040,0.107866742,54.96990967,168.9207153,166.18927,165.2710571,0.230000004,0,0.128965899,0,-59.16143036,0.004988848,165.145401,1603.576538,601.3411865,6.373966217,2.390237331,97.82562256,22.26473999,88.2260437,114.3804626,21.51699829,21.78094482,82.92706299,114.3782043,21.45050049,21.7807312,88.2260437,114.3804626,21.51699829,21.78094482,82.92706299,114.3782043,21.45050049,21.7807312,105.5717468,22.45410156,1.651299477,1.403389931,0.877373397,1.518130064,0.636369765,1.033212066,0.77980262,0.846879482,1.127505064,0.947222114,0.779793501,0.797634721,1.127513528,1.033212066,0.77980262,0.846879482,1.127505064,0.947222114,0.779793501,0.797634721,1.127513528,170.9443207,0,0.004,200200,200200,50050000,187.7767334,1.295140505,1.295140505,12.00942898,0,0,0.186953112,0,0,0.186953112,0.087499991,0,0.087499991,0.023449987,0.242610261,0.193155944,168.9207153,0,0,21
3050,0.107823476,55.04052734,169.032135,166.3008118,165.3825073,0.230000004,0,0.12894465,0,-59.1364975,0.00499085,165.1483307,1602.933228,601.0999756,6.373853207,2.390194893,97.96182251,22.27975464,88.35046387,114.5300293,21.52398682,21.79129028,83.04971313,114.527771,21.45666504,21.79110718,88.35046387,114.5300293,21.52398682,21.79129028,83.04971313,114.527771,21.45666504,21.79110718,105.7138367,22.47109985,1.651829839,1.403459311,0.877754867,1.51807034,0.635926723,1.033717632,0.779983699,0.847006798,1.1273489,0.947794199,0.77997452,0.797856927,1.127357364,1.033717632,0.779983699,0.847006798,1.1273489,0.947794199,0.77997452,0.797856927,1.127357364,170.9314575,0,0.004,200200,200200,50050000,187.888031,1.295140266,1.295140266,12.04942894,0,0,0.186910599,0,0,0.186910599,0.087499991,0,0.087499991,0.023449987,0.242611796,0.193108544,169.032135,0,0,21
3060,0.107780293,55.11105347,169.1433716,166.4121704,165.4937744,0.230000004,0,0.128923476,0,-59.11162186,0.00499285,165.1511841,1602.291382,600.8592529,6.373743534,2.390153646,98.09780884,22.29489136,88.47470093,114.6792908,21.53103638,21.80172729,83.17214966,114.6770325,21.46289063,21.80154419,88.47470093,114.6792908,21.53103638,21.80172729,83.17214966,114.6770325,21.46289063,21.80154419,105.8556824,22.48825073,1.652359128,1.403528214,0.878135443,1.518010855,0.635484636,1.034222245,0.780164123,0.847133815,1.127193213,0.948365271,0.780155003,0.798078418,1.127201557,1.034222245,0.780164123,0.847133815,1.127193213,0.948365271,0.780155003,0.798078418,1.127201557,170.9186096,0,0.004,200200,200200,50050000,187.9991455,1.295140147,1.295140147,12.0894289,0,0,0.186868176,0,0,0.186868176,0.087499991,0,0.087499991,0.023449987,0.242613345,0.193061247,169.1433716,0,0,21
3070,0.107737176,55.18151855,169.254425,166.5233459,165.6048279,0.230000004,0,0.128902376,0,-59.0867424,0.004994847,165.1539307,1601.650513,600.6189575,6.373636723,2.390113831,98.23355103,22.31008911,88.59872437,114.8282776,21.53811646,21.81225586,83.29446411,114.8260193,21.46917725,21.81207275,88.59872437,114.8282776,21.53811646,21.81225586,83.29446411,114.8260193,21.46917725,21.81207275,105.9972534,22.50546265,1.652887344,1.403597116,0.878515124,1.51795125,0.635043621,1.034726024,0.78034395,0.847260475,1.127037764,0.94893539,0.78033489,0.798299313,1.127046227,1.034726024,0.78034395,0.847260475,1.127037764,0.94893539,0.78033489,0.798299313,1.127046227,170.9057922,0,0.004,200200,200200,50050000,188.1101074,1.295139909,1.295139909,12.12942886,0,0,0.186825722,0,0,0.186825722,0.087499991,0,0.087499991,0.023449987,0.24261488,0.193014055,169.254425,0,0,21
3080,0.107694119,55.25186157,169.3652954,166.6343079,165.7156982,0.230000004,0,0.12888135,0,-59.06186676,0.004996845,165.1566162,1601.010376,600.3789063,6.373533249,2.390074968,98.36904907,22.32540894,88.72259521,114.9769897,21.54525757,21.82284546,83.41656494,114.9747314,21.47549438,21.82266235,88.72259521,114.9769897,21.54525757,21.82284546,83.41656494,114.9747314,21.47549438,21.82266235,106.1385803,22.52279663,1.653414369,1.403665662,0.878893852,1.517891765,0.63460356,1.035229087,0.780523241,0.847386956,1.126882792,0.949504614,0.780514121,0.798519611,1.126891017,1.035229087,0.780523241,0.847386956,1.126882792,0.949504614,0.780514121,0.798519611,1.126891017,170.8930054,0,0.004,200200,200200,50050000,188.2208557,1.29513979,1.29513979,12.16942883,0,0,0.186783299,0,0,0.186783299,0.087499991,0,0.087499991,0.023449987,0.242616415,0.192966983,169.3652954,0,0,21
3090,0.107651189,55.32208252,169.4759521,166.7451172,165.8263855,0.230000004,0,0.128860399,0,-59.03728485,0.004998837,165.1592407,1600.372314,600.1396484,6.373432636,2.390037298,98.50436401,22.34082031,88.84625244,115.1253967,21.55245972,21.83352661,83.5385437,115.1231689,21.48187256,21.83331299,88.84625244,115.1253967,21.55245972,21.83352661,83.5385437,115.1231689,21.48187256,21.83331299,106.2796631,22.54022217,1.653940439,1.40373385,0.879271686,1.517832518,0.634164393,1.035731196,0.780701935,0.847512901,1.126728058,0.950072825,0.780692875,0.798739254,1.126736403,1.035731196,0.780701935,0.847512901,1.126728058,0.950072825,0.780692875,0.798739254,1.126736403,170.8802338,0,0.004,200200,200200,50050000,188.3313904,1.295139551,1.295139551,12.20942974,0,0,0.186741322,0,0,0.186741322,0.087499991,0,0.087499991,0.023449987,0.24261795,0.192919999,169.4759521,0,0,21
3100,0.107608363,55.39224243,169.5864258,166.8557129,165.9368896,0.230000004,0,0.128839493,0,-59.01262283,0.005000826,165.1617584,1599.73584,599.9009399,6.373334885,2.390000582,98.63943481,22.35629272,88.96975708,115.2735596,21.5597229,21.8442688,83.66033936,115.2713013,21.48828125,21.84405518,88.96975708,115.2735596,21.5597229,21.8442688,83.66033936,115.2713013,21.48828125,21.84405518,106.4205322,22.55773926,1.654465318,1.403801799,0.879648685,1.517773151,0.633726239,1.03623271,0.780880094,0.847638667,1.126573682,0.950640082,0.780871034,0.798958182,1.126581907,1.03623271,0.780880094,0.847638667,1.126573682,0.950640082,0.780871034,0.798958182,1.126581907,170.8674927,0,0.004,200200,200200,50050000,188.4417725,1.295139432,1.295139432,12.2494297,0,0,0.186699226,0,0,0.186699226,0.087499991,0,0.087499991,0.023449987,0.24261947,0.19287312,169.5864258,0,0,21
3110,0.107565627,55.46228027,169.6967163,166.9661255,166.0472107,0.230000004,0,0.128818676,0,-58.98799133,0.005002812,165.1642303,1599.100586,599.6627197,6.373239994,2.389965057,98.77429199,22.37188721,89.0930481,115.4214172,21.5670166,21.85507202,83.7819519,115.4191895,21.49475098,21.85488892,89.0930481,115.4214172,21.5670166,21.85507202,83.7819519,115.4191895,21.49475098,21.85488892,106.5611267,22.57537842,1.654989243,1.40386951,0.880024791,1.517713904,0.633289039,1.036733389,0.781057656,0.847764015,1.126419783,0.951206326,0.781048596,0.799176514,1.126427889,1.036733389,0.781057656,0.847764015,1.126419783,0.951206326,0.781048596,0.799176514,1.126427889,170.8547668,0,0.004,200200,200200,50050000,188.5519409,1.295139194,1.295139194,12.28942966,0,0,0.186657175,0,0,0.186657175,0.087499991,0,0.087499991,0.023449987,0.242621005,0.192826346,169.6967163,0,0,21
3120,0.107522972,55.53222656,169.8068237,167.076355,166.1573486,0.230000004,0,0.128797919,0,-58.96340942,0.005004797,165.1666107,1598.466431,599.4249268,6.373147964,2.389930487,98.90893555,22.38757324,89.21618652,115.5690002,21.57437134,21.8659668,83.90341187,115.5667725,21.50128174,21.86578369,89.21618652,115.5690002,21.57437134,21.8659668,83.90341187,115.5667725,21.50128174,21.86578369,106.7014771,22.59310913,1.655511975,1.403936982,0.880399883,1.517654777,0.632852793,1.037233233,0.781234682,0.847889125,1.126266003,0.951771677,0.781225622,0.79939419,1.126274228,1.037233233,0.781234682,0.847889125,1.126266003,0.951771677,0.781225622,0.79939419,1.126274228,170.8420715,0,0.004,200200,200200,50050000,188.6619568,1.295138955,1.295138955,12.32942963,0,0,0.186615184,0,0,0.186615184,0.087499991,0,0.087499991,0.023449987,0.242622524,0.19277966,169.8068237,0,0,21
3130,0.107480407,55.60211182,169.916748,167.1864014,166.2673035,0.230000004,0,0.128777236,0,-58.93888855,0.005006779,165.1689148,1597.833618,599.1876221,6.373058796,2.389897108,99.04333496,22.40332031,89.33914185,115.7163391,21.58178711,21.87695313,84.02468872,115.7141113,21.50784302,21.8767395,89.33914185,115.7163391,21.58178711,21.87695313,84.02468872,115.7141113,21.50784302,21.8767395,106.8416138,22.6109314,1.656033635,1.404004097,0.8807742,1.517595649,0.6324175,1.037732363,0.781411111,0.848013937,1.1261127,0.952336073,0.781401992,0.79961133,1.126120925,1.037732363,0.781411111,0.848013937,1.1261127,0.952336073,0.781401992,0.79961133,1.126120925,170.8293915,0,0.004,200200,200200,50050000,188.771759,1.295138836,1.295138836,12.36942959,0,0,0.186573312,0,0,0.186573312,0.087499991,0,0.087499991,0.023449987,0.242624044,0.192733094,169.916748,0,0,21
