#TIME,#ROOM#LOC_1#LLNL-13#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-13#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-13#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-13#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-13#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-13#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-13#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-13#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-13#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-13#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-13#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-13#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-13#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-13#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-13#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-13#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-13#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-13#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
2520,0.186031729,52.64752197,164.9733582,160.3297729,158.8165588,0.230000004,0,0.149597526,0,-137.2038879,0.002827171,123.0431671,2829.68335,1061.131226,8.554974556,3.208115578,93.88531494,28.58843994,85.94442749,110.0313416,28.22039795,28.33636475,80.74206543,110.0266724,28.18902588,28.33624268,85.94442749,110.0313416,28.22039795,28.33636475,80.74206543,110.0266724,28.18902588,28.33624268,101.9654541,28.68865967,1.556665897,1.319817662,0.823679388,1.45994699,0.63214922,0.969822764,0.736038744,0.798403203,1.089266419,0.881291807,0.735994458,0.743283689,1.089258552,0.969822764,0.736038744,0.798403203,1.089266419,0.881291807,0.735994458,0.743283689,1.089258552,163.5838318,0,0.004,200200,200200,50050000,182.4920349,1.295716166,1.295716166,9.931181908,0,0,0.255016893,0,0,0.255016893,0.078499988,0,0.078499988,0.021037988,0.325602293,0.261364669,164.9733582,0,0,28
2530,0.185954466,52.70993042,165.0897522,160.4458618,158.9320679,0.230000004,0,0.149581984,0,-137.141571,0.002828346,123.043335,2828.508301,1060.690552,8.554963112,3.208111286,94.02444458,28.59805298,86.07113647,110.1893616,28.2244873,28.34255981,80.86572266,110.1847229,28.19259644,28.34240723,86.07113647,110.1893616,28.2244873,28.34255981,80.86572266,110.1847229,28.19259644,28.34240723,102.1148682,28.69976807,1.557225227,1.319829941,0.824047267,1.459839821,0.631672263,0.970326722,0.736200929,0.798490405,1.089057088,0.881871998,0.736156762,0.743483961,1.089049101,0.970326722,0.736200929,0.798490405,1.089057088,0.881871998,0.736156762,0.743483961,1.089049101,163.5644531,0,0.004,200200,200200,50050000,182.6079407,1.29571569,1.29571569,9.97118187,0,0,0.254957229,0,0,0.254957229,0.078499988,0,0.078499988,0.021037988,0.325606585,0.261298835,165.0897522,0,0,28
2540,0.185877368,52.77227783,165.2059021,160.5617065,159.0473633,0.230000004,0,0.149566501,0,-137.0793915,0.002829519,123.0434494,2827.335693,1060.250854,8.554955482,3.208108187,94.16329956,28.60775757,86.1975708,110.3470154,28.2286377,28.34881592,80.98916626,110.3424072,28.19619751,28.34866333,86.1975708,110.3470154,28.2286377,28.34881592,80.98916626,110.3424072,28.19619751,28.34866333,102.2639465,28.71099854,1.557783127,1.3198421,0.824414074,1.45973289,0.631196678,0.970829785,0.736362457,0.798577309,1.088848233,0.882451057,0.73631835,0.743683636,1.088840246,0.970829785,0.736362457,0.798577309,1.088848233,0.882451057,0.73631835,0.743683636,1.088840246,163.5451355,0,0.004,200200,200200,50050000,182.7236328,1.295715213,1.295715213,10.01118183,0,0,0.254897654,0,0,0.254897654,0.078499988,0,0.078499988,0.021037988,0.325610846,0.261233211,165.2059021,0,0,28
2550,0.185800418,52.83450317,165.3218079,160.6773071,159.1624146,0.230000004,0,0.149551064,0,-137.0173187,0.002830691,123.0435181,2826.165283,1059.812012,8.554950714,3.208106518,94.30184937,28.61755371,86.3237915,110.5043335,28.23284912,28.35513306,81.11239624,110.4996948,28.1998291,28.35501099,86.3237915,110.5043335,28.23284912,28.35513306,81.11239624,110.4996948,28.1998291,28.35501099,102.4127197,28.72232056,1.558339953,1.319854021,0.824779868,1.459626079,0.630722284,0.971331835,0.736523271,0.798663974,1.088639855,0.883028924,0.736479282,0.743882537,1.088631988,0.971331835,0.736523271,0.798663974,1.088639855,0.883028924,0.736479282,0.743882537,1.088631988,163.5258484,0,0.004,200200,200200,50050000,182.8390503,1.295714736,1.295714736,10.05118179,0,0,0.254838198,0,0,0.254838198,0.078499988,0,0.078499988,0.021037988,0.325615138,0.261167735,165.3218079,0,0,28
2560,0.185723618,52.89663696,165.437439,160.7926636,159.2771912,0.230000004,0,0.149535686,0,-136.9553833,0.002831861,123.0435486,2824.997314,1059.374023,8.554948807,3.208105803,94.44012451,28.62741089,86.44976807,110.6612549,28.23709106,28.36154175,81.2354126,110.6566467,28.20352173,28.36138916,86.44976807,110.6612549,28.23709106,28.36154175,81.2354126,110.6566467,28.20352173,28.36138916,102.5611572,28.73373413,1.55889535,1.319866061,0.825144589,1.459519506,0.630249202,0.971832931,0.736683488,0.798750401,1.088432074,0.88360554,0.736639619,0.744080782,1.088424206,0.971832931,0.736683488,0.798750401,1.088432074,0.88360554,0.736639619,0.744080782,1.088424206,163.5066223,0,0.004,200200,200200,50050000,182.9542236,1.295714259,1.295714259,10.09118176,0,0,0.254778832,0,0,0.254778832,0.078499988,0,0.078499988,0.021037988,0.32561937,0.261102438,165.437439,0,0,28
2570,0.185646981,52.95864868,165.5528564,160.9078064,159.3917847,0.230000004,0,0.149520352,0,-136.8936462,0.00283303,123.0435333,2823.831787,1058.93689,8.55494976,3.208106041,94.57809448,28.63739014,86.57550049,110.8178101,28.24136353,28.36801147,81.35821533,110.8132019,28.20727539,28.36785889,86.57550049,110.8178101,28.24136353,28.36801147,81.35821533,110.8132019,28.20727539,28.36785889,102.7092896,28.74526978,1.559449553,1.319877863,0.825508177,1.459413052,0.629777312,0.972333133,0.736843109,0.798836589,1.088224888,0.884181023,0.7367993,0.744278312,1.088217139,0.972333133,0.736843109,0.798836589,1.088224888,0.884181023,0.7367993,0.744278312,1.088217139,163.487442,0,0.004,200200,200200,50050000,183.0691833,1.295713782,1.295713782,10.13118172,0,0,0.254719645,0,0,0.254719645,0.078499988,0,0.078499988,0.021037988,0.325623631,0.26103732,165.5528564,0,0,28
2580,0.185570568,53.02056885,165.6680298,161.0226746,159.5061035,0.230000004,0,0.149505079,0,-136.8322754,0.002834196,123.0434799,2822.669434,1058.501099,8.554953575,3.208107471,94.71582031,28.64746094,86.70101929,110.9740295,28.24572754,28.37454224,81.48080444,110.9694214,28.21102905,28.37438965,86.70101929,110.9740295,28.24572754,28.37454224,81.48080444,110.9694214,28.21102905,28.37438965,102.8571167,28.75689697,1.560002565,1.319889426,0.825870693,1.459306717,0.629306674,0.972832322,0.737002075,0.798922479,1.088018417,0.884755313,0.736958325,0.744475067,1.08801055,0.972832322,0.737002075,0.798922479,1.088018417,0.884755313,0.736958325,0.744475067,1.08801055,163.4682922,0,0.004,200200,200200,50050000,183.1838684,1.295713425,1.295713425,10.17118168,0,0,0.254660815,0,0,0.254660815,0.078499988,0,0.078499988,0.021037988,0.325627863,0.260972351,165.6680298,0,0,28
2590,0.185494423,53.08236694,165.7829285,161.1372986,159.6201782,0.230000004,0,0.149489835,0,-136.7713318,0.00283536,123.0433884,2821.511475,1058.066772,8.554959297,3.208109856,94.85324097,28.65762329,86.82626343,111.1298828,28.25009155,28.38116455,81.60317993,111.1252747,28.21487427,28.38101196,86.82626343,111.1298828,28.25009155,28.38116455,81.60317993,111.1252747,28.21487427,28.38101196,103.0046082,28.76864624,1.560554147,1.31990087,0.826232135,1.459200621,0.628837287,0.973330557,0.737160385,0.799008012,1.087812185,0.885328352,0.737116754,0.744671106,1.087804437,0.973330557,0.737160385,0.799008012,1.087812185,0.885328352,0.737116754,0.744671106,1.087804437,163.4491882,0,0.004,200200,200200,50050000,183.2983398,1.295712948,1.295712948,10.21118164,0,0,0.254602343,0,0,0.254602343,0.078499988,0,0.078499988,0.021037988,0.325632036,0.260907561,165.7829285,0,0,28
2600,0.185418531,53.14407349,165.8976135,161.251709,159.7340393,0.230000004,0,0.149474666,0,-136.7103577,0.00283652,123.0432587,2820.357422,1057.634033,8.554968834,3.208113194,94.99038696,28.66784668,86.95129395,111.2853699,28.25454712,28.3878479,81.7253418,111.2807617,28.21871948,28.38769531,86.95129395,111.2853699,28.25454712,28.3878479,81.7253418,111.2807617,28.21871948,28.38769531,103.1517944,28.78045654,1.561104417,1.319911957,0.826592505,1.459094524,0.628369093,0.973827779,0.737318039,0.799093246,1.087606668,0.885900199,0.737274468,0.744866371,1.08759892,0.973827779,0.737318039,0.799093246,1.087606668,0.885900199,0.737274468,0.744866371,1.08759892,163.43013,0,0.004,200200,200200,50050000,183.4125671,1.295712471,1.295712471,10.2511816,0,0,0.254543871,0,0,0.254543871,0.078499988,0,0.078499988,0.021037988,0.325636238,0.260842919,165.8976135,0,0,28
2610,0.185342848,53.20568848,166.0120544,161.3658447,159.8476563,0.230000004,0,0.149459526,0,-136.6493378,0.002837678,123.0430908,2819.206299,1057.202393,8.554980278,3.208117485,95.12722778,28.67819214,87.07608032,111.4404907,28.2590332,28.39459229,81.84729004,111.4359131,28.22262573,28.3944397,87.07608032,111.4404907,28.2590332,28.39459229,81.84729004,111.4359131,28.22262573,28.3944397,103.2986755,28.79238892,1.561653495,1.319922924,0.826951802,1.458988667,0.627902091,0.974324167,0.737475038,0.799178243,1.087401509,0.886470914,0.737431526,0.74506098,1.08739388,0.974324167,0.737475038,0.799178243,1.087401509,0.886470914,0.737431526,0.74506098,1.08739388,163.4111023,0,0.004,200200,200200,50050000,183.5265503,1.295711994,1.295711994,10.29118156,0,0,0.254485309,0,0,0.254485309,0.078499988,0,0.078499988,0.021037988,0.32564044,0.260778487,166.0120544,0,0,28
2620,0.185267299,53.2671814,166.1262512,161.4797974,159.9610291,0.230000004,0,0.149444461,0,-136.5882111,0.002838835,123.0428848,2818.057129,1056.771484,8.554994583,3.208122969,95.26382446,28.68862915,87.20065308,111.5952759,28.2635498,28.40139771,81.96905518,111.5906982,28.22659302,28.40127563,87.20065308,111.5952759,28.2635498,28.40139771,81.96905518,111.5906982,28.22659302,28.40127563,103.4452515,28.80444336,1.562201381,1.319933891,0.827310085,1.458883047,0.62743628,0.974819541,0.737631381,0.79926312,1.087197065,0.887040496,0.737588048,0.745254993,1.087189436,0.974819541,0.737631381,0.79926312,1.087197065,0.887040496,0.737588048,0.745254993,1.087189436,163.3921204,0,0.004,200200,200200,50050000,183.6402893,1.295711517,1.295711517,10.33118153,0,0,0.254426658,0,0,0.254426658,0.078499988,0,0.078499988,0.021037988,0.325644642,0.260714203,166.1262512,0,0,28
2630,0.185191914,53.32858276,166.2402039,161.5934753,160.0741882,0.230000004,0,0.14942944,0,-136.5276794,0.002839991,123.0426483,2816.910645,1056.341553,8.555010796,3.208129168,95.40014648,28.6991272,87.32498169,111.7496948,28.26815796,28.40829468,82.09060669,111.7451477,28.23059082,28.40817261,87.32498169,111.7496948,28.26815796,28.40829468,82.09060669,111.7451477,28.23059082,28.40817261,103.5914917,28.81655884,1.562747955,1.319944739,0.827667356,1.458777428,0.626971722,0.975314021,0.737787127,0.799347639,1.086993098,0.887608886,0.737743855,0.745448351,1.08698535,0.975314021,0.737787127,0.799347639,1.086993098,0.887608886,0.737743855,0.745448351,1.08698535,163.3731842,0,0.004,200200,200200,50050000,183.7538147,1.29571116,1.29571116,10.37118149,0,0,0.254368573,0,0,0.254368573,0.078499988,0,0.078499988,0.021037988,0.325648814,0.260650069,166.2402039,0,0,28
2640,0.185116723,53.38989258,166.3539429,161.7069397,160.1871033,0.230000004,0,0.14941445,0,-136.4671783,0.002841144,123.0423737,2815.76709,1055.91272,8.555029869,3.20813632,95.53619385,28.70974731,87.44906616,111.9037781,28.27276611,28.4152832,82.21194458,111.899231,28.23461914,28.41513062,87.44906616,111.9037781,28.27276611,28.4152832,82.21194458,111.899231,28.23461914,28.41513062,103.7374573,28.8288269,1.563293457,1.319955349,0.828023493,1.458671927,0.626508355,0.975807548,0.737942278,0.79943192,1.086789608,0.888176143,0.737899125,0.745640934,1.086781859,0.975807548,0.737942278,0.79943192,1.086789608,0.888176143,0.737899125,0.745640934,1.086781859,163.3542938,0,0.004,200200,200200,50050000,183.8670959,1.295710683,1.295710683,10.41118145,0,0,0.254310459,0,0,0.254310459,0.078499988,0,0.078499988,0.021037988,0.325652957,0.260586113,166.3539429,0,0,28
2650,0.185041711,53.45111084,166.4674377,161.8201599,160.2997742,0.230000004,0,0.149399504,0,-136.4067383,0.002842296,123.0420685,2814.626465,1055.484863,8.55505085,3.208144188,95.67196655,28.72045898,87.57293701,112.0575256,28.27746582,28.42230225,82.33306885,112.0529785,28.2387085,28.42214966,87.57293701,112.0575256,28.27746582,28.42230225,82.33306885,112.0529785,28.2387085,28.42214966,103.8831177,28.84115601,1.563837647,1.319965959,0.828378618,1.458566546,0.626046121,0.97630024,0.738096833,0.799515903,1.086586714,0.888742208,0.738053739,0.74583286,1.086579084,0.97630024,0.738096833,0.799515903,1.086586714,0.888742208,0.738053739,0.74583286,1.086579084,163.335434,0,0.004,200200,200200,50050000,183.9801331,1.295710206,1.295710206,10.45118141,0,0,0.254252434,0,0,0.254252434,0.078499988,0,0.078499988,0.021037988,0.325657129,0.260522306,166.4674377,0,0,28
2660,0.184966877,53.51220703,166.5806885,161.9331665,160.412262,0.230000004,0,0.149384618,0,-136.3464355,0.002843445,123.0417328,2813.488037,1055.057983,8.555074692,3.208153009,95.80749512,28.73123169,87.69659424,112.210907,28.28219604,28.42941284,82.45401001,112.2063904,28.24282837,28.42926025,87.69659424,112.210907,28.28219604,28.42941284,82.45401001,112.2063904,28.24282837,28.42926025,104.0284424,28.85360718,1.564380527,1.31997633,0.828732789,1.458461523,0.625585079,0.976791918,0.738250792,0.799599707,1.086384177,0.889307261,0.738207757,0.746024132,1.086376667,0.976791918,0.738250792,0.799599707,1.086384177,0.889307261,0.738207757,0.746024132,1.086376667,163.3166351,0,0.004,200200,200200,50050000,184.0929565,1.295709729,1.295709729,10.49118137,0,0,0.254194498,0,0,0.254194498,0.078499988,0,0.078499988,0.021037988,0.325661272,0.260458678,166.5806885,0,0,28
2670,0.184892192,53.57324219,166.6937256,162.045929,160.5245056,0.230000004,0,0.149369776,0,-136.2862091,0.002844594,123.0413742,2812.352051,1054.63208,8.555100441,3.208162546,95.94271851,28.74212646,87.82000732,112.3639832,28.28695679,28.43661499,82.57473755,112.359436,28.24697876,28.43643188,87.82000732,112.3639832,28.28695679,28.43661499,82.57473755,112.359436,28.24697876,28.43643188,104.1735229,28.8661499,1.564922333,1.319986701,0.829085886,1.4583565,0.62512517,0.977282703,0.738404155,0.799683273,1.086182475,0.88987112,0.73836118,0.746214807,1.086174726,0.977282703,0.738404155,0.799683273,1.086182475,0.88987112,0.73836118,0.746214807,1.086174726,163.2978668,0,0.004,200200,200200,50050000,184.2055664,1.295709372,1.295709372,10.53118134,0,0,0.254136652,0,0,0.254136652,0.078499988,0,0.078499988,0.021037988,0.325665414,0.260395229,166.6937256,0,0,28
2680,0.184817642,53.63415527,166.8065186,162.1584778,160.6365051,0.230000004,0,0.149354964,0,-136.226059,0.002845741,123.0409698,2811.218262,1054.206909,8.555127144,3.208172798,96.07769775,28.75308228,87.94320679,112.5166931,28.29180908,28.44384766,82.69525146,112.512146,28.25119019,28.44369507,87.94320679,112.5166931,28.29180908,28.44384766,82.69525146,112.512146,28.25119019,28.44369507,104.3182678,28.87878418,1.565462947,1.319996953,0.829438031,1.458251715,0.624666452,0.977772653,0.738556862,0.7997666,1.085981011,0.890433908,0.738514006,0.746404827,1.085973382,0.977772653,0.738556862,0.7997666,1.085981011,0.890433908,0.738514006,0.746404827,1.085973382,163.2791443,0,0.004,200200,200200,50050000,184.3179321,1.295708895,1.295708895,10.5711813,0,0,0.254078835,0,0,0.254078835,0.078499988,0,0.078499988,0.021037988,0.325669557,0.260331929,166.8065186,0,0,28
2690,0.184743226,53.69497681,166.9190979,162.2707825,160.748291,0.230000004,0,0.149340212,0,-136.1660004,0.002846887,123.0405579,2810.086426,1053.782471,8.555156708,3.208183765,96.21240234,28.76416016,88.06619263,112.6690674,28.29666138,28.45117188,82.81558228,112.6645508,28.25546265,28.45101929,88.06619263,112.6690674,28.29666138,28.45117188,82.81558228,112.6645508,28.25546265,28.45101929,104.4627075,28.89154053,1.566002369,1.320007086,0.829789162,1.458147049,0.624208927,0.978261709,0.738709033,0.799849629,1.085780144,0.890995502,0.738666296,0.746594191,1.085772634,0.978261709,0.738709033,0.799849629,1.085780144,0.890995502,0.738666296,0.746594191,1.085772634,163.2604675,0,0.004,200200,200200,50050000,184.4300537,1.295708418,1.295708418,10.61118126,0,0,0.254021108,0,0,0.254021108,0.078499988,0,0.078499988,0.021037988,0.32567367,0.260268778,166.9190979,0,0,28
2700,0.184669048,53.75570679,167.0314331,162.3828735,160.8598633,0.230000004,0,0.149325505,0,-136.1067657,0.002848031,123.0401001,2808.958496,1053.359375,8.555188179,3.208195448,96.34686279,28.77529907,88.18893433,112.8210754,28.30160522,28.45858765,82.93572998,112.8165894,28.25976563,28.45840454,88.18893433,112.8210754,28.30160522,28.45858765,82.93572998,112.8165894,28.25976563,28.45840454,104.6068726,28.90438843,1.566540599,1.32001698,0.830139339,1.458042502,0.623752534,0.978749871,0.738860607,0.79993248,1.085579753,0.891556084,0.73881799,0.746782839,1.085572362,0.978749871,0.738860607,0.79993248,1.085579753,0.891556084,0.73881799,0.746782839,1.085572362,163.2418213,0,0.004,200200,200200,50050000,184.5419922,1.29570806,1.29570806,10.65118122,0,0,0.253964156,0,0,0.253964156,0.078499988,0,0.078499988,0.021037988,0.325677752,0.260205746,167.0314331,0,0,28
2710,0.184595123,53.8163147,167.1435547,162.494751,160.9712219,0.230000004,0,0.149310827,0,-136.047348,0.002849171,123.0396347,2807.833984,1052.937744,8.555220604,3.208207846,96.48104858,28.78652954,88.3114624,112.9727783,28.30657959,28.46603394,83.05566406,112.9682922,28.26409912,28.46588135,88.3114624,112.9727783,28.30657959,28.46603394,83.05566406,112.9682922,28.26409912,28.46588135,104.7507629,28.91732788,1.567077756,1.320026755,0.830488443,1.457938194,0.623297274,0.97923708,0.739011645,0.800014913,1.085379958,0.892115533,0.738969028,0.746970773,1.085372448,0.97923708,0.739011645,0.800014913,1.085379958,0.892115533,0.738969028,0.746970773,1.085372448,163.2232208,0,0.004,200200,200200,50050000,184.6536865,1.295707583,1.295707583,10.69118118,0,0,0.253907025,0,0,0.253907025,0.078499988,0,0.078499988,0.021037988,0.325681835,0.260142922,167.1435547,0,0,28
2720,0.184521377,53.87683105,167.2554626,162.6064148,161.0823669,0.230000004,0,0.149296194,0,-135.9878998,0.00285031,123.0391312,2806.712646,1052.517212,8.55525589,3.208220959,96.61495972,28.79788208,88.43377686,113.124176,28.31161499,28.47357178,83.17538452,113.1196594,28.26849365,28.47341919,88.43377686,113.124176,28.31161499,28.47357178,83.17538452,113.1196594,28.26849365,28.47341919,104.8943176,28.9303894,1.567613602,1.320036292,0.830836594,1.457833886,0.622843146,0.979723454,0.739162028,0.800097227,1.085180759,0.89267385,0.73911947,0.74715811,1.08517313,0.979723454,0.739162028,0.800097227,1.085180759,0.89267385,0.73911947,0.74715811,1.08517313,163.2046509,0,0.004,200200,200200,50050000,184.7651367,1.295707107,1.295707107,10.73118114,0,0,0.253849834,0,0,0.253849834,0.078499988,0,0.078499988,0.021037988,0.325685918,0.260080218,167.2554626,0,0,28
2730,0.18444781,53.93728638,167.3671265,162.7178345,161.1932678,0.230000004,0,0.149281606,0,-135.9286194,0.002851447,123.0386047,2805.593506,1052.097534,8.55529213,3.208234549,96.74862671,28.80929565,88.55587769,113.2752075,28.31668091,28.48120117,83.29492188,113.2707214,28.27294922,28.48101807,88.55587769,113.2752075,28.31668091,28.48120117,83.29492188,113.2707214,28.27294922,28.48101807,105.0376282,28.94354248,1.568148255,1.320045829,0.831183732,1.457729816,0.622390151,0.980208933,0.739311814,0.800179243,1.084981918,0.893231094,0.739269376,0.747344911,1.084974289,0.980208933,0.739311814,0.800179243,1.084981918,0.893231094,0.739269376,0.747344911,1.084974289,163.1861267,0,0.004,200200,200200,50050000,184.8763733,1.295706749,1.295706749,10.77118111,0,0,0.253792822,0,0,0.253792822,0.078499988,0,0.078499988,0.021037988,0.325690001,0.260017693,167.3671265,0,0,28
2740,0.184374392,53.99761963,167.4785767,162.8290405,161.3039551,0.230000004,0,0.149267063,0,-135.8694763,0.002852582,123.0380554,2804.476807,1051.678833,8.555330276,3.208248854,96.88204956,28.82080078,88.67776489,113.4259033,28.32180786,28.4888916,83.41427612,113.4214172,28.27740479,28.4887085,88.67776489,113.4259033,28.32180786,28.4888916,83.41427612,113.4214172,28.27740479,28.4887085,105.180603,28.95681763,1.568681836,1.320055246,0.831529975,1.457625866,0.621938348,0.980693519,0.739461005,0.80026108,1.084783554,0.893787265,0.739418745,0.747530997,1.084776044,0.980693519,0.739461005,0.80026108,1.084783554,0.893787265,0.739418745,0.747530997,1.084776044,163.1676483,0,0.004,200200,200200,50050000,184.9874268,1.295706272,1.295706272,10.81118202,0,0,0.2537359,0,0,0.2537359,0.078499988,0,0.078499988,0.021037988,0.325694054,0.259955347,167.4785767,0,0,28
