Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_2_Outside-1,H_OUT_2_Outside-1,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,MV_IN_Vent_1-3,MV_OUT_Vent_1-3,MV_TRACE_Fan_3,MV_FILTERED_Fan_3,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_2_1-2,H_OUT_2_1-2,H_MIXUP_2_1-2,H_MIXLOW_2_1-2,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,MV_IN_Vent_2-4,MV_OUT_Vent_2-4,MV_TRACE_Fan_4,MV_FILTERED_Fan_4,
0.211000E+03,0.296899E-03,0.151351E+00,0.159583E+01,0.157228E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143258E+01,0.000000E+00,0.000000E+00,0.151351E+00,0.296899E-03,0.763694E+09,0.000000E+00,0.157228E+01,0.159583E+01,0.134309E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.143258E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.212000E+03,0.296899E-03,0.151492E+00,0.160479E+01,0.157411E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.143113E+01,0.000000E+00,0.000000E+00,0.151492E+00,0.296899E-03,0.764546E+09,0.000000E+00,0.157411E+01,0.160479E+01,0.134494E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.143113E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.213000E+03,0.296899E-03,0.151629E+00,0.161356E+01,0.157588E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.142970E+01,0.000000E+00,0.000000E+00,0.151629E+00,0.296899E-03,0.765385E+09,0.000000E+00,0.157588E+01,0.161356E+01,0.134675E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.142970E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.214000E+03,0.296899E-03,0.151763E+00,0.162213E+01,0.157761E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.142828E+01,0.000000E+00,0.000000E+00,0.151763E+00,0.296899E-03,0.766209E+09,0.000000E+00,0.157761E+01,0.162213E+01,0.134851E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.142828E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.215000E+03,0.296899E-03,0.151894E+00,0.163052E+01,0.157929E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.142689E+01,0.000000E+00,0.000000E+00,0.151894E+00,0.296899E-03,0.767019E+09,0.000000E+00,0.157929E+01,0.163052E+01,0.135023E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.142689E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.216000E+03,0.296899E-03,0.152022E+00,0.163872E+01,0.158092E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.142552E+01,0.000000E+00,0.000000E+00,0.152022E+00,0.296899E-03,0.767816E+09,0.000000E+00,0.158092E+01,0.163872E+01,0.135190E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.142552E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.217000E+03,0.296899E-03,0.152147E+00,0.164675E+01,0.158251E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.142417E+01,0.000000E+00,0.000000E+00,0.152147E+00,0.296899E-03,0.768600E+09,0.000000E+00,0.158251E+01,0.164675E+01,0.135353E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.142417E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.218000E+03,0.296899E-03,0.152268E+00,0.165459E+01,0.158405E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.142283E+01,0.000000E+00,0.000000E+00,0.152268E+00,0.296899E-03,0.769371E+09,0.000000E+00,0.158405E+01,0.165459E+01,0.135512E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.142283E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.219000E+03,0.296899E-03,0.152388E+00,0.166226E+01,0.158555E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.142152E+01,0.000000E+00,0.000000E+00,0.152388E+00,0.296899E-03,0.770130E+09,0.000000E+00,0.158555E+01,0.166226E+01,0.135666E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.142152E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.220000E+03,0.296899E-03,0.152504E+00,0.166975E+01,0.158700E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.142022E+01,0.000000E+00,0.000000E+00,0.152504E+00,0.296899E-03,0.770876E+09,0.000000E+00,0.158700E+01,0.166975E+01,0.135817E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.142022E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.221000E+03,0.296899E-03,0.152618E+00,0.167708E+01,0.158841E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141894E+01,0.000000E+00,0.000000E+00,0.152618E+00,0.296899E-03,0.771610E+09,0.000000E+00,0.158841E+01,0.167708E+01,0.135964E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.141894E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.222000E+03,0.296899E-03,0.152729E+00,0.168424E+01,0.158978E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141769E+01,0.000000E+00,0.000000E+00,0.152729E+00,0.296899E-03,0.772333E+09,0.000000E+00,0.158978E+01,0.168424E+01,0.136108E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.141769E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.223000E+03,0.296899E-03,0.152838E+00,0.169124E+01,0.159111E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141644E+01,0.000000E+00,0.000000E+00,0.152838E+00,0.296899E-03,0.773043E+09,0.000000E+00,0.159111E+01,0.169124E+01,0.136247E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.141644E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.224000E+03,0.296899E-03,0.152944E+00,0.169808E+01,0.159240E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141522E+01,0.000000E+00,0.000000E+00,0.152944E+00,0.296899E-03,0.773743E+09,0.000000E+00,0.159240E+01,0.169808E+01,0.136384E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.141522E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.225000E+03,0.296899E-03,0.153048E+00,0.170477E+01,0.159365E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141401E+01,0.000000E+00,0.000000E+00,0.153048E+00,0.296899E-03,0.774432E+09,0.000000E+00,0.159365E+01,0.170477E+01,0.136517E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.141401E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.226000E+03,0.296899E-03,0.153149E+00,0.171130E+01,0.159487E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141282E+01,0.000000E+00,0.000000E+00,0.153149E+00,0.296899E-03,0.775109E+09,0.000000E+00,0.159487E+01,0.171130E+01,0.136646E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.141282E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.227000E+03,0.296899E-03,0.153249E+00,0.171769E+01,0.159605E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141165E+01,0.000000E+00,0.000000E+00,0.153249E+00,0.296899E-03,0.775776E+09,0.000000E+00,0.159605E+01,0.171769E+01,0.136773E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.141165E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.228000E+03,0.296899E-03,0.153346E+00,0.172393E+01,0.159720E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.141049E+01,0.000000E+00,0.000000E+00,0.153346E+00,0.296899E-03,0.776433E+09,0.000000E+00,0.159720E+01,0.172393E+01,0.136897E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.141049E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.229000E+03,0.296899E-03,0.153441E+00,0.173002E+01,0.159832E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.140935E+01,0.000000E+00,0.000000E+00,0.153441E+00,0.296899E-03,0.777079E+09,0.000000E+00,0.159832E+01,0.173002E+01,0.137017E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.140935E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.230000E+03,0.296899E-03,0.153534E+00,0.173598E+01,0.159941E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.140823E+01,0.000000E+00,0.000000E+00,0.153534E+00,0.296899E-03,0.777716E+09,0.000000E+00,0.159941E+01,0.173598E+01,0.137135E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.140823E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.231000E+03,0.296899E-03,0.153625E+00,0.174179E+01,0.160050E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.140712E+01,0.000000E+00,0.000000E+00,0.153625E+00,0.296899E-03,0.778342E+09,0.000000E+00,0.160050E+01,0.174179E+01,0.137249E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.140712E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.232000E+03,0.296899E-03,0.153713E+00,0.174741E+01,0.160150E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.140602E+01,0.000000E+00,0.000000E+00,0.153713E+00,0.296899E-03,0.778957E+09,0.000000E+00,0.160150E+01,0.174741E+01,0.137359E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.140602E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.233000E+03,0.296899E-03,0.153799E+00,0.175285E+01,0.160243E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.140495E+01,0.000000E+00,0.000000E+00,0.153799E+00,0.296899E-03,0.779563E+09,0.000000E+00,0.160243E+01,0.175285E+01,0.137466E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.140495E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.234000E+03,0.296899E-03,0.153884E+00,0.175815E+01,0.160330E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.140388E+01,0.000000E+00,0.000000E+00,0.153884E+00,0.296899E-03,0.780160E+09,0.000000E+00,0.160330E+01,0.175815E+01,0.137571E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.140388E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.235000E+03,0.296899E-03,0.153966E+00,0.176331E+01,0.160413E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.140283E+01,0.000000E+00,0.000000E+00,0.153966E+00,0.296899E-03,0.780748E+09,0.000000E+00,0.160413E+01,0.176331E+01,0.137674E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.140283E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.236000E+03,0.296899E-03,0.154047E+00,0.176832E+01,0.160490E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.140179E+01,0.000000E+00,0.000000E+00,0.154047E+00,0.296899E-03,0.781328E+09,0.000000E+00,0.160490E+01,0.176832E+01,0.137775E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.140179E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.237000E+03,0.296899E-03,0.154127E+00,0.177322E+01,0.160562E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.140077E+01,0.000000E+00,0.000000E+00,0.154127E+00,0.296899E-03,0.781899E+09,0.000000E+00,0.160562E+01,0.177322E+01,0.137874E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.140077E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.238000E+03,0.296899E-03,0.154204E+00,0.177795E+01,0.160631E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.139976E+01,0.000000E+00,0.000000E+00,0.154204E+00,0.296899E-03,0.782462E+09,0.000000E+00,0.160631E+01,0.177795E+01,0.137970E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.139976E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.239000E+03,0.296899E-03,0.154281E+00,0.178256E+01,0.160694E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.139877E+01,0.000000E+00,0.000000E+00,0.154281E+00,0.296899E-03,0.783016E+09,0.000000E+00,0.160694E+01,0.178256E+01,0.138065E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.139877E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.240000E+03,0.296899E-03,0.154355E+00,0.178705E+01,0.160755E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.139778E+01,0.000000E+00,0.000000E+00,0.154355E+00,0.296899E-03,0.783563E+09,0.000000E+00,0.160755E+01,0.178705E+01,0.138157E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.139778E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.241000E+03,0.296899E-03,0.154428E+00,0.179141E+01,0.160811E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.139681E+01,0.000000E+00,0.000000E+00,0.154428E+00,0.296899E-03,0.784101E+09,0.000000E+00,0.160811E+01,0.179141E+01,0.138248E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.139681E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.242000E+03,0.296899E-03,0.154500E+00,0.179565E+01,0.160864E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.139586E+01,0.000000E+00,0.000000E+00,0.154500E+00,0.296899E-03,0.784632E+09,0.000000E+00,0.160864E+01,0.179565E+01,0.138337E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.139586E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.243000E+03,0.296899E-03,0.154571E+00,0.179978E+01,0.160913E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.139491E+01,0.000000E+00,0.000000E+00,0.154571E+00,0.296899E-03,0.785155E+09,0.000000E+00,0.160913E+01,0.179978E+01,0.138424E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.139491E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.244000E+03,0.296899E-03,0.154640E+00,0.180380E+01,0.160959E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.139398E+01,0.000000E+00,0.000000E+00,0.154640E+00,0.296899E-03,0.785671E+09,0.000000E+00,0.160959E+01,0.180380E+01,0.138510E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.139398E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.245000E+03,0.296899E-03,0.154707E+00,0.180770E+01,0.161002E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.139306E+01,0.000000E+00,0.000000E+00,0.154707E+00,0.296899E-03,0.786179E+09,0.000000E+00,0.161002E+01,0.180770E+01,0.138594E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.139306E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.246000E+03,0.296899E-03,0.154774E+00,0.181151E+01,0.161042E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.139215E+01,0.000000E+00,0.000000E+00,0.154774E+00,0.296899E-03,0.786680E+09,0.000000E+00,0.161042E+01,0.181151E+01,0.138676E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.139215E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.247000E+03,0.296899E-03,0.154839E+00,0.181520E+01,0.161080E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.139126E+01,0.000000E+00,0.000000E+00,0.154839E+00,0.296899E-03,0.787174E+09,0.000000E+00,0.161080E+01,0.181520E+01,0.138757E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.139126E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.248000E+03,0.296899E-03,0.154898E+00,0.181995E+01,0.161068E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.139037E+01,0.000000E+00,0.000000E+00,0.154898E+00,0.296899E-03,0.787655E+09,0.000000E+00,0.161068E+01,0.181995E+01,0.138826E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.139037E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.249000E+03,0.296899E-03,0.154961E+00,0.182339E+01,0.161099E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138950E+01,0.000000E+00,0.000000E+00,0.154961E+00,0.296899E-03,0.788135E+09,0.000000E+00,0.161099E+01,0.182339E+01,0.138904E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.138950E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.250000E+03,0.296899E-03,0.155022E+00,0.182675E+01,0.161127E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138864E+01,0.000000E+00,0.000000E+00,0.155022E+00,0.296899E-03,0.788609E+09,0.000000E+00,0.161127E+01,0.182675E+01,0.138980E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.138864E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.251000E+03,0.296899E-03,0.155083E+00,0.183004E+01,0.161153E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138778E+01,0.000000E+00,0.000000E+00,0.155083E+00,0.296899E-03,0.789076E+09,0.000000E+00,0.161153E+01,0.183004E+01,0.139055E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.138778E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.252000E+03,0.296899E-03,0.155143E+00,0.183305E+01,0.161184E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138694E+01,0.000000E+00,0.000000E+00,0.155143E+00,0.296899E-03,0.789539E+09,0.000000E+00,0.161184E+01,0.183305E+01,0.139130E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.138694E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.253000E+03,0.296899E-03,0.155201E+00,0.183615E+01,0.161206E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138611E+01,0.000000E+00,0.000000E+00,0.155201E+00,0.296899E-03,0.789993E+09,0.000000E+00,0.161206E+01,0.183615E+01,0.139202E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.138611E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.254000E+03,0.296899E-03,0.155258E+00,0.183918E+01,0.161226E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138529E+01,0.000000E+00,0.000000E+00,0.155258E+00,0.296899E-03,0.790442E+09,0.000000E+00,0.161226E+01,0.183918E+01,0.139272E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.138529E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.255000E+03,0.296899E-03,0.155315E+00,0.184213E+01,0.161244E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138448E+01,0.000000E+00,0.000000E+00,0.155315E+00,0.296899E-03,0.790886E+09,0.000000E+00,0.161244E+01,0.184213E+01,0.139342E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.138448E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.256000E+03,0.296899E-03,0.155370E+00,0.184500E+01,0.161260E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138368E+01,0.000000E+00,0.000000E+00,0.155370E+00,0.296899E-03,0.791323E+09,0.000000E+00,0.161260E+01,0.184500E+01,0.139411E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.138368E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.257000E+03,0.296899E-03,0.155424E+00,0.184779E+01,0.161275E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138289E+01,0.000000E+00,0.000000E+00,0.155424E+00,0.296899E-03,0.791754E+09,0.000000E+00,0.161275E+01,0.184779E+01,0.139478E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.138289E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.258000E+03,0.296899E-03,0.155478E+00,0.185052E+01,0.161288E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138211E+01,0.000000E+00,0.000000E+00,0.155478E+00,0.296899E-03,0.792180E+09,0.000000E+00,0.161288E+01,0.185052E+01,0.139544E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.138211E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.259000E+03,0.296899E-03,0.155530E+00,0.185317E+01,0.161300E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138133E+01,0.000000E+00,0.000000E+00,0.155530E+00,0.296899E-03,0.792600E+09,0.000000E+00,0.161300E+01,0.185317E+01,0.139609E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.138133E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.260000E+03,0.296899E-03,0.155582E+00,0.185574E+01,0.161310E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.138057E+01,0.000000E+00,0.000000E+00,0.155582E+00,0.296899E-03,0.793015E+09,0.000000E+00,0.161310E+01,0.185574E+01,0.139673E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.138057E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.261000E+03,0.296899E-03,0.155633E+00,0.185824E+01,0.161320E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.137982E+01,0.000000E+00,0.000000E+00,0.155633E+00,0.296899E-03,0.793424E+09,0.000000E+00,0.161320E+01,0.185824E+01,0.139736E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.137982E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.262000E+03,0.296899E-03,0.155683E+00,0.186068E+01,0.161328E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.137908E+01,0.000000E+00,0.000000E+00,0.155683E+00,0.296899E-03,0.793828E+09,0.000000E+00,0.161328E+01,0.186068E+01,0.139798E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.137908E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.263000E+03,0.296899E-03,0.155732E+00,0.186304E+01,0.161334E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.137834E+01,0.000000E+00,0.000000E+00,0.155732E+00,0.296899E-03,0.794227E+09,0.000000E+00,0.161334E+01,0.186304E+01,0.139859E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.137834E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.264000E+03,0.296899E-03,0.155780E+00,0.186535E+01,0.161340E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.137762E+01,0.000000E+00,0.000000E+00,0.155780E+00,0.296899E-03,0.794620E+09,0.000000E+00,0.161340E+01,0.186535E+01,0.139919E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.137762E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.265000E+03,0.296899E-03,0.155828E+00,0.186759E+01,0.161344E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.137690E+01,0.000000E+00,0.000000E+00,0.155828E+00,0.296899E-03,0.795009E+09,0.000000E+00,0.161344E+01,0.186759E+01,0.139978E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.137690E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.266000E+03,0.296899E-03,0.155874E+00,0.186977E+01,0.161348E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.137619E+01,0.000000E+00,0.000000E+00,0.155874E+00,0.296899E-03,0.795392E+09,0.000000E+00,0.161348E+01,0.186977E+01,0.140036E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.137619E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.267000E+03,0.296899E-03,0.155920E+00,0.187190E+01,0.161351E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.137549E+01,0.000000E+00,0.000000E+00,0.155920E+00,0.296899E-03,0.795771E+09,0.000000E+00,0.161351E+01,0.187190E+01,0.140093E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.137549E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.268000E+03,0.296899E-03,0.155966E+00,0.187396E+01,0.161352E+01,0.104702E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.137480E+01,0.000000E+00,0.000000E+00,0.155966E+00,0.296899E-03,0.796146E+09,0.000000E+00,0.161352E+01,0.187396E+01,0.140150E+10,0.000000E+00,0.000000E+00,0.104702E+01,0.000000E+00,0.000000E+00,0.137480E+01,0.000000E+00,0.000000E+00,0.000000E+00,
