Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.535000E+03,0.187132E+03,0.648625E+02,0.122873E+01,0.395864E+03,-.143648E+01,0.153090E+04,-.173204E+02,0.197397E+01,0.264444E-01,0.118866E+07,0.284014E+01,0.665650E+06,0.118015E+02,0.000000E+00,
0.536000E+03,0.187192E+03,0.648863E+02,0.122877E+01,0.395857E+03,-.143707E+01,0.153233E+04,-.178766E+02,0.197403E+01,0.264444E-01,0.118866E+07,0.284014E+01,0.665650E+06,0.118279E+02,0.000000E+00,
0.537000E+03,0.187251E+03,0.649104E+02,0.122882E+01,0.395850E+03,-.143766E+01,0.153377E+04,-.184291E+02,0.197410E+01,0.264444E-01,0.118866E+07,0.284014E+01,0.665650E+06,0.118544E+02,0.000000E+00,
0.538000E+03,0.187311E+03,0.649348E+02,0.122887E+01,0.395842E+03,-.143826E+01,0.153520E+04,-.189781E+02,0.197417E+01,0.264444E-01,0.118866E+07,0.284014E+01,0.665649E+06,0.118808E+02,0.000000E+00,
0.539000E+03,0.187370E+03,0.649595E+02,0.122891E+01,0.395835E+03,-.143888E+01,0.153664E+04,-.195235E+02,0.197424E+01,0.264444E-01,0.118866E+07,0.284014E+01,0.665649E+06,0.119072E+02,0.000000E+00,
0.540000E+03,0.187429E+03,0.649844E+02,0.122896E+01,0.395828E+03,-.143950E+01,0.153807E+04,-.200655E+02,0.197430E+01,0.264444E-01,0.118866E+07,0.284013E+01,0.665649E+06,0.119337E+02,0.000000E+00,
0.541000E+03,0.187489E+03,0.650096E+02,0.122901E+01,0.395821E+03,-.144013E+01,0.153951E+04,-.206040E+02,0.197437E+01,0.264444E-01,0.118866E+07,0.284013E+01,0.665648E+06,0.119601E+02,0.000000E+00,
0.542000E+03,0.187548E+03,0.650351E+02,0.122905E+01,0.395814E+03,-.144076E+01,0.154095E+04,-.211393E+02,0.197444E+01,0.264444E-01,0.118866E+07,0.284013E+01,0.665648E+06,0.119866E+02,0.000000E+00,
0.543000E+03,0.187607E+03,0.650608E+02,0.122910E+01,0.395806E+03,-.144140E+01,0.154238E+04,-.216713E+02,0.197451E+01,0.264444E-01,0.118866E+07,0.284013E+01,0.665648E+06,0.120130E+02,0.000000E+00,
0.544000E+03,0.187666E+03,0.650867E+02,0.122915E+01,0.395799E+03,-.144206E+01,0.154382E+04,-.222001E+02,0.197458E+01,0.264444E-01,0.118866E+07,0.284013E+01,0.665647E+06,0.120395E+02,0.000000E+00,
0.545000E+03,0.187725E+03,0.651129E+02,0.122920E+01,0.395792E+03,-.144271E+01,0.154525E+04,-.227258E+02,0.197465E+01,0.264444E-01,0.118865E+07,0.284013E+01,0.665647E+06,0.120659E+02,0.000000E+00,
0.546000E+03,0.187784E+03,0.651393E+02,0.122924E+01,0.395785E+03,-.144338E+01,0.154669E+04,-.232484E+02,0.197472E+01,0.264444E-01,0.118865E+07,0.284013E+01,0.665646E+06,0.120924E+02,0.000000E+00,
0.547000E+03,0.187842E+03,0.651660E+02,0.122929E+01,0.395777E+03,-.144405E+01,0.154812E+04,-.237680E+02,0.197478E+01,0.264444E-01,0.118865E+07,0.284013E+01,0.665646E+06,0.121188E+02,0.000000E+00,
0.548000E+03,0.187901E+03,0.651928E+02,0.122934E+01,0.395770E+03,-.144473E+01,0.154955E+04,-.242846E+02,0.197485E+01,0.264444E-01,0.118865E+07,0.284013E+01,0.665646E+06,0.121452E+02,0.000000E+00,
0.549000E+03,0.187960E+03,0.652199E+02,0.122939E+01,0.395763E+03,-.144542E+01,0.155099E+04,-.247984E+02,0.197492E+01,0.264444E-01,0.118865E+07,0.284013E+01,0.665645E+06,0.121717E+02,0.000000E+00,
0.550000E+03,0.188018E+03,0.652472E+02,0.122943E+01,0.395756E+03,-.144611E+01,0.155242E+04,-.253093E+02,0.197499E+01,0.264444E-01,0.118865E+07,0.284013E+01,0.665645E+06,0.121981E+02,0.000000E+00,
0.551000E+03,0.188076E+03,0.652746E+02,0.122948E+01,0.395748E+03,-.144681E+01,0.155386E+04,-.258174E+02,0.197506E+01,0.264444E-01,0.118865E+07,0.284012E+01,0.665644E+06,0.122246E+02,0.000000E+00,
0.552000E+03,0.188135E+03,0.653023E+02,0.122953E+01,0.395741E+03,-.144751E+01,0.155529E+04,-.263228E+02,0.197513E+01,0.264444E-01,0.118865E+07,0.284012E+01,0.665644E+06,0.122510E+02,0.000000E+00,
0.553000E+03,0.188193E+03,0.653301E+02,0.122958E+01,0.395734E+03,-.144822E+01,0.155672E+04,-.268255E+02,0.197520E+01,0.264444E-01,0.118865E+07,0.284012E+01,0.665643E+06,0.122775E+02,0.000000E+00,
0.554000E+03,0.188251E+03,0.653582E+02,0.122963E+01,0.395726E+03,-.144893E+01,0.155816E+04,-.273256E+02,0.197527E+01,0.264444E-01,0.118865E+07,0.284012E+01,0.665643E+06,0.123039E+02,0.000000E+00,
0.555000E+03,0.188309E+03,0.653864E+02,0.122967E+01,0.395719E+03,-.144965E+01,0.155959E+04,-.278231E+02,0.197534E+01,0.264444E-01,0.118865E+07,0.284012E+01,0.665643E+06,0.123304E+02,0.000000E+00,
0.556000E+03,0.188367E+03,0.654148E+02,0.122972E+01,0.395711E+03,-.145038E+01,0.156102E+04,-.283180E+02,0.197541E+01,0.264444E-01,0.118865E+07,0.284012E+01,0.665642E+06,0.123568E+02,0.000000E+00,
0.557000E+03,0.188425E+03,0.654433E+02,0.122977E+01,0.395704E+03,-.145111E+01,0.156245E+04,-.288105E+02,0.197548E+01,0.264444E-01,0.118865E+07,0.284012E+01,0.665642E+06,0.123832E+02,0.000000E+00,
0.558000E+03,0.188483E+03,0.654721E+02,0.122982E+01,0.395697E+03,-.145185E+01,0.156388E+04,-.293005E+02,0.197555E+01,0.264444E-01,0.118865E+07,0.284012E+01,0.665641E+06,0.124097E+02,0.000000E+00,
0.559000E+03,0.188541E+03,0.655009E+02,0.122987E+01,0.395689E+03,-.145259E+01,0.156532E+04,-.297882E+02,0.197562E+01,0.264444E-01,0.118864E+07,0.284012E+01,0.665641E+06,0.124361E+02,0.000000E+00,
0.560000E+03,0.188599E+03,0.655300E+02,0.122992E+01,0.395682E+03,-.145334E+01,0.156675E+04,-.302735E+02,0.197569E+01,0.264444E-01,0.118864E+07,0.284012E+01,0.665640E+06,0.124626E+02,0.000000E+00,
0.561000E+03,0.188656E+03,0.655591E+02,0.122997E+01,0.395674E+03,-.145409E+01,0.156818E+04,-.307565E+02,0.197576E+01,0.264444E-01,0.118864E+07,0.284011E+01,0.665640E+06,0.124890E+02,0.000000E+00,
0.562000E+03,0.188714E+03,0.655885E+02,0.123001E+01,0.395667E+03,-.145484E+01,0.156961E+04,-.312372E+02,0.197583E+01,0.264444E-01,0.118864E+07,0.284011E+01,0.665640E+06,0.125155E+02,0.000000E+00,
0.563000E+03,0.188771E+03,0.656179E+02,0.123006E+01,0.395660E+03,-.145560E+01,0.157104E+04,-.317157E+02,0.197590E+01,0.264444E-01,0.118864E+07,0.284011E+01,0.665639E+06,0.125419E+02,0.000000E+00,
0.564000E+03,0.188829E+03,0.656475E+02,0.123011E+01,0.395652E+03,-.145636E+01,0.157246E+04,-.321921E+02,0.197597E+01,0.264444E-01,0.118864E+07,0.284011E+01,0.665639E+06,0.125684E+02,0.000000E+00,
0.565000E+03,0.188886E+03,0.656773E+02,0.123016E+01,0.395645E+03,-.145713E+01,0.157389E+04,-.326662E+02,0.197604E+01,0.264444E-01,0.118864E+07,0.284011E+01,0.665638E+06,0.125948E+02,0.000000E+00,
0.566000E+03,0.188943E+03,0.657071E+02,0.123021E+01,0.395637E+03,-.145790E+01,0.157532E+04,-.331383E+02,0.197611E+01,0.264444E-01,0.118864E+07,0.284011E+01,0.665638E+06,0.126212E+02,0.000000E+00,
0.567000E+03,0.189001E+03,0.657371E+02,0.123026E+01,0.395630E+03,-.145868E+01,0.157675E+04,-.336084E+02,0.197618E+01,0.264444E-01,0.118864E+07,0.284011E+01,0.665637E+06,0.126477E+02,0.000000E+00,
0.568000E+03,0.189058E+03,0.657672E+02,0.123031E+01,0.395622E+03,-.145946E+01,0.157818E+04,-.340764E+02,0.197625E+01,0.264444E-01,0.118864E+07,0.284011E+01,0.665637E+06,0.126741E+02,0.000000E+00,
0.569000E+03,0.189115E+03,0.657974E+02,0.123036E+01,0.395615E+03,-.146024E+01,0.157960E+04,-.345424E+02,0.197632E+01,0.264444E-01,0.118864E+07,0.284011E+01,0.665636E+06,0.127006E+02,0.000000E+00,
0.570000E+03,0.189172E+03,0.658278E+02,0.123040E+01,0.395607E+03,-.146103E+01,0.158103E+04,-.350065E+02,0.197639E+01,0.264444E-01,0.118864E+07,0.284010E+01,0.665636E+06,0.127270E+02,0.000000E+00,
0.571000E+03,0.189229E+03,0.658582E+02,0.123045E+01,0.395600E+03,-.146182E+01,0.158245E+04,-.354687E+02,0.197646E+01,0.264444E-01,0.118863E+07,0.284010E+01,0.665636E+06,0.127535E+02,0.000000E+00,
0.572000E+03,0.189286E+03,0.658887E+02,0.123050E+01,0.395592E+03,-.146261E+01,0.158388E+04,-.359289E+02,0.197653E+01,0.264444E-01,0.118863E+07,0.284010E+01,0.665635E+06,0.127799E+02,0.000000E+00,
0.573000E+03,0.189342E+03,0.659194E+02,0.123055E+01,0.395585E+03,-.146341E+01,0.158530E+04,-.363874E+02,0.197660E+01,0.264444E-01,0.118863E+07,0.284010E+01,0.665635E+06,0.128064E+02,0.000000E+00,
0.574000E+03,0.189399E+03,0.659501E+02,0.123060E+01,0.395577E+03,-.146421E+01,0.158672E+04,-.368440E+02,0.197667E+01,0.264444E-01,0.118863E+07,0.284010E+01,0.665634E+06,0.128328E+02,0.000000E+00,
0.575000E+03,0.189456E+03,0.659810E+02,0.123065E+01,0.395570E+03,-.146501E+01,0.158815E+04,-.372988E+02,0.197675E+01,0.264444E-01,0.118863E+07,0.284010E+01,0.665634E+06,0.128592E+02,0.000000E+00,
0.576000E+03,0.189512E+03,0.660119E+02,0.123070E+01,0.395562E+03,-.146581E+01,0.158957E+04,-.377519E+02,0.197682E+01,0.264444E-01,0.118863E+07,0.284010E+01,0.665633E+06,0.128857E+02,0.000000E+00,
0.577000E+03,0.189569E+03,0.660429E+02,0.123075E+01,0.395555E+03,-.146662E+01,0.159099E+04,-.382033E+02,0.197689E+01,0.264444E-01,0.118863E+07,0.284010E+01,0.665633E+06,0.129121E+02,0.000000E+00,
0.578000E+03,0.189625E+03,0.660740E+02,0.123080E+01,0.395547E+03,-.146743E+01,0.159241E+04,-.386529E+02,0.197696E+01,0.264444E-01,0.118863E+07,0.284010E+01,0.665632E+06,0.129386E+02,0.000000E+00,
0.579000E+03,0.189682E+03,0.661052E+02,0.123085E+01,0.395540E+03,-.146824E+01,0.159383E+04,-.391010E+02,0.197703E+01,0.264444E-01,0.118863E+07,0.284009E+01,0.665632E+06,0.129650E+02,0.000000E+00,
0.580000E+03,0.189738E+03,0.661365E+02,0.123089E+01,0.395532E+03,-.146906E+01,0.159525E+04,-.395474E+02,0.197710E+01,0.264444E-01,0.118863E+07,0.284009E+01,0.665631E+06,0.129915E+02,0.000000E+00,
0.581000E+03,0.189794E+03,0.661678E+02,0.123094E+01,0.395525E+03,-.146988E+01,0.159667E+04,-.399921E+02,0.197717E+01,0.264444E-01,0.118863E+07,0.284009E+01,0.665631E+06,0.130179E+02,0.000000E+00,
0.582000E+03,0.189851E+03,0.661992E+02,0.123099E+01,0.395517E+03,-.147070E+01,0.159809E+04,-.404353E+02,0.197724E+01,0.264444E-01,0.118863E+07,0.284009E+01,0.665630E+06,0.130444E+02,0.000000E+00,
0.583000E+03,0.189907E+03,0.662307E+02,0.123104E+01,0.395510E+03,-.147152E+01,0.159951E+04,-.408770E+02,0.197731E+01,0.264444E-01,0.118862E+07,0.284009E+01,0.665630E+06,0.130708E+02,0.000000E+00,
0.584000E+03,0.189963E+03,0.662623E+02,0.123109E+01,0.395502E+03,-.147234E+01,0.160092E+04,-.413172E+02,0.197738E+01,0.264444E-01,0.118862E+07,0.284009E+01,0.665630E+06,0.130972E+02,0.000000E+00,
0.585000E+03,0.190019E+03,0.662939E+02,0.123114E+01,0.395495E+03,-.147317E+01,0.160234E+04,-.417558E+02,0.197746E+01,0.264444E-01,0.118862E+07,0.284009E+01,0.665629E+06,0.131237E+02,0.000000E+00,
0.586000E+03,0.190075E+03,0.663256E+02,0.123119E+01,0.395487E+03,-.147400E+01,0.160375E+04,-.421930E+02,0.197753E+01,0.264444E-01,0.118862E+07,0.284009E+01,0.665629E+06,0.131501E+02,0.000000E+00,
0.587000E+03,0.190131E+03,0.663573E+02,0.123124E+01,0.395480E+03,-.147483E+01,0.160517E+04,-.426287E+02,0.197760E+01,0.264444E-01,0.118862E+07,0.284009E+01,0.665628E+06,0.131766E+02,0.000000E+00,
0.588000E+03,0.190186E+03,0.663891E+02,0.123129E+01,0.395472E+03,-.147566E+01,0.160658E+04,-.430630E+02,0.197767E+01,0.264444E-01,0.118862E+07,0.284008E+01,0.665628E+06,0.132030E+02,0.000000E+00,
0.589000E+03,0.190242E+03,0.664210E+02,0.123134E+01,0.395465E+03,-.147649E+01,0.160799E+04,-.434959E+02,0.197774E+01,0.264444E-01,0.118862E+07,0.284008E+01,0.665627E+06,0.132295E+02,0.000000E+00,
0.590000E+03,0.190298E+03,0.664529E+02,0.123139E+01,0.395457E+03,-.147733E+01,0.160941E+04,-.439275E+02,0.197781E+01,0.264444E-01,0.118862E+07,0.284008E+01,0.665627E+06,0.132559E+02,0.000000E+00,
0.591000E+03,0.190353E+03,0.664848E+02,0.123144E+01,0.395450E+03,-.147817E+01,0.161082E+04,-.443577E+02,0.197788E+01,0.264444E-01,0.118862E+07,0.284008E+01,0.665626E+06,0.132824E+02,0.000000E+00,
0.592000E+03,0.190409E+03,0.665168E+02,0.123149E+01,0.395442E+03,-.147901E+01,0.161223E+04,-.447865E+02,0.197795E+01,0.264444E-01,0.118862E+07,0.284008E+01,0.665626E+06,0.133088E+02,0.000000E+00,
0.593000E+03,0.190465E+03,0.665489E+02,0.123154E+01,0.395435E+03,-.147985E+01,0.161364E+04,-.452141E+02,0.197803E+01,0.264444E-01,0.118862E+07,0.284008E+01,0.665625E+06,0.133352E+02,0.000000E+00,
0.594000E+03,0.190520E+03,0.665810E+02,0.123158E+01,0.395427E+03,-.148069E+01,0.161505E+04,-.456404E+02,0.197810E+01,0.264444E-01,0.118862E+07,0.284008E+01,0.665625E+06,0.133617E+02,0.000000E+00,
0.595000E+03,0.190575E+03,0.666131E+02,0.123163E+01,0.395419E+03,-.148153E+01,0.161645E+04,-.460654E+02,0.197817E+01,0.264444E-01,0.118861E+07,0.284008E+01,0.665624E+06,0.133881E+02,0.000000E+00,
0.596000E+03,0.190631E+03,0.666453E+02,0.123168E+01,0.395412E+03,-.148237E+01,0.161786E+04,-.464891E+02,0.197824E+01,0.264444E-01,0.118861E+07,0.284008E+01,0.665624E+06,0.134146E+02,0.000000E+00,
0.597000E+03,0.190686E+03,0.666775E+02,0.123173E+01,0.395404E+03,-.148322E+01,0.161927E+04,-.469116E+02,0.197831E+01,0.264444E-01,0.118861E+07,0.284007E+01,0.665623E+06,0.134410E+02,0.000000E+00,
0.598000E+03,0.190741E+03,0.667098E+02,0.123178E+01,0.395397E+03,-.148406E+01,0.162067E+04,-.473330E+02,0.197838E+01,0.264444E-01,0.118861E+07,0.284007E+01,0.665623E+06,0.134675E+02,0.000000E+00,
0.599000E+03,0.190796E+03,0.667421E+02,0.123183E+01,0.395389E+03,-.148491E+01,0.162208E+04,-.477531E+02,0.197845E+01,0.264444E-01,0.118861E+07,0.284007E+01,0.665622E+06,0.134939E+02,0.000000E+00,
0.600000E+03,0.190851E+03,0.667744E+02,0.123188E+01,0.395382E+03,-.148576E+01,0.162348E+04,-.481721E+02,0.197852E+01,0.264444E-01,0.118861E+07,0.284007E+01,0.665622E+06,0.135204E+02,0.000000E+00,
0.601000E+03,0.190906E+03,0.668068E+02,0.123193E+01,0.395374E+03,-.148661E+01,0.162488E+04,-.485899E+02,0.197859E+01,0.264444E-01,0.118861E+07,0.284007E+01,0.665621E+06,0.135468E+02,0.000000E+00,
0.602000E+03,0.190961E+03,0.668392E+02,0.123198E+01,0.395367E+03,-.148746E+01,0.162629E+04,-.490066E+02,0.197867E+01,0.264444E-01,0.118861E+07,0.284007E+01,0.665621E+06,0.135732E+02,0.000000E+00,
0.603000E+03,0.191016E+03,0.668716E+02,0.123203E+01,0.395359E+03,-.148831E+01,0.162769E+04,-.494222E+02,0.197874E+01,0.264444E-01,0.118861E+07,0.284007E+01,0.665620E+06,0.135997E+02,0.000000E+00,
0.604000E+03,0.191070E+03,0.669040E+02,0.123208E+01,0.395352E+03,-.148916E+01,0.162909E+04,-.498367E+02,0.197881E+01,0.264444E-01,0.118861E+07,0.284007E+01,0.665620E+06,0.136261E+02,0.000000E+00,
0.605000E+03,0.191125E+03,0.669365E+02,0.123213E+01,0.395344E+03,-.149001E+01,0.163049E+04,-.502501E+02,0.197888E+01,0.264444E-01,0.118861E+07,0.284006E+01,0.665619E+06,0.136526E+02,0.000000E+00,
0.606000E+03,0.191180E+03,0.669689E+02,0.123218E+01,0.395337E+03,-.149087E+01,0.163189E+04,-.506624E+02,0.197895E+01,0.264444E-01,0.118861E+07,0.284006E+01,0.665619E+06,0.136790E+02,0.000000E+00,
0.607000E+03,0.191234E+03,0.670014E+02,0.123223E+01,0.395329E+03,-.149172E+01,0.163328E+04,-.510737E+02,0.197902E+01,0.264444E-01,0.118860E+07,0.284006E+01,0.665618E+06,0.137055E+02,0.000000E+00,
0.608000E+03,0.191289E+03,0.670340E+02,0.123228E+01,0.395321E+03,-.149257E+01,0.163468E+04,-.514840E+02,0.197909E+01,0.264444E-01,0.118860E+07,0.284006E+01,0.665618E+06,0.137319E+02,0.000000E+00,
0.609000E+03,0.191343E+03,0.670665E+02,0.123233E+01,0.395314E+03,-.149343E+01,0.163608E+04,-.518932E+02,0.197916E+01,0.264444E-01,0.118860E+07,0.284006E+01,0.665617E+06,0.137584E+02,0.000000E+00,
0.610000E+03,0.191398E+03,0.670991E+02,0.123237E+01,0.395306E+03,-.149428E+01,0.163747E+04,-.523015E+02,0.197924E+01,0.264444E-01,0.118860E+07,0.284006E+01,0.665617E+06,0.137848E+02,0.000000E+00,
0.611000E+03,0.191452E+03,0.671316E+02,0.123242E+01,0.395299E+03,-.149514E+01,0.163886E+04,-.527087E+02,0.197931E+01,0.264444E-01,0.118860E+07,0.284006E+01,0.665616E+06,0.138112E+02,0.000000E+00,
0.612000E+03,0.191506E+03,0.671642E+02,0.123247E+01,0.395291E+03,-.149600E+01,0.164026E+04,-.531150E+02,0.197938E+01,0.264444E-01,0.118860E+07,0.284006E+01,0.665616E+06,0.138377E+02,0.000000E+00,
0.613000E+03,0.191560E+03,0.671968E+02,0.123252E+01,0.395284E+03,-.149685E+01,0.164165E+04,-.535203E+02,0.197945E+01,0.264444E-01,0.118860E+07,0.284006E+01,0.665615E+06,0.138641E+02,0.000000E+00,
0.614000E+03,0.191615E+03,0.672294E+02,0.123257E+01,0.395276E+03,-.149771E+01,0.164304E+04,-.539247E+02,0.197952E+01,0.264444E-01,0.118860E+07,0.284005E+01,0.665615E+06,0.138906E+02,0.000000E+00,
0.615000E+03,0.191669E+03,0.672620E+02,0.123262E+01,0.395269E+03,-.149857E+01,0.164443E+04,-.543282E+02,0.197959E+01,0.264444E-01,0.118860E+07,0.284005E+01,0.665615E+06,0.139170E+02,0.000000E+00,
0.616000E+03,0.191723E+03,0.672946E+02,0.123267E+01,0.395261E+03,-.149942E+01,0.164582E+04,-.547307E+02,0.197966E+01,0.264444E-01,0.118860E+07,0.284005E+01,0.665614E+06,0.139435E+02,0.000000E+00,
0.617000E+03,0.191777E+03,0.673273E+02,0.123272E+01,0.395254E+03,-.150028E+01,0.164721E+04,-.551323E+02,0.197973E+01,0.264444E-01,0.118860E+07,0.284005E+01,0.665614E+06,0.139699E+02,0.000000E+00,
0.618000E+03,0.191830E+03,0.673599E+02,0.123277E+01,0.395246E+03,-.150114E+01,0.164860E+04,-.555330E+02,0.197980E+01,0.264444E-01,0.118859E+07,0.284005E+01,0.665613E+06,0.139964E+02,0.000000E+00,
0.619000E+03,0.191884E+03,0.673925E+02,0.123282E+01,0.395239E+03,-.150200E+01,0.164998E+04,-.559329E+02,0.197987E+01,0.264444E-01,0.118859E+07,0.284005E+01,0.665613E+06,0.140228E+02,0.000000E+00,
0.620000E+03,0.191938E+03,0.674252E+02,0.123287E+01,0.395231E+03,-.150286E+01,0.165137E+04,-.563319E+02,0.197995E+01,0.264444E-01,0.118859E+07,0.284005E+01,0.665612E+06,0.140492E+02,0.000000E+00,
0.621000E+03,0.191992E+03,0.674578E+02,0.123292E+01,0.395224E+03,-.150371E+01,0.165275E+04,-.567300E+02,0.198002E+01,0.264444E-01,0.118859E+07,0.284005E+01,0.665612E+06,0.140757E+02,0.000000E+00,
0.622000E+03,0.192045E+03,0.674905E+02,0.123296E+01,0.395216E+03,-.150457E+01,0.165414E+04,-.571273E+02,0.198009E+01,0.264444E-01,0.118859E+07,0.284004E+01,0.665611E+06,0.141021E+02,0.000000E+00,
0.623000E+03,0.192099E+03,0.675231E+02,0.123301E+01,0.395209E+03,-.150543E+01,0.165552E+04,-.575237E+02,0.198016E+01,0.264444E-01,0.118859E+07,0.284004E+01,0.665611E+06,0.141286E+02,0.000000E+00,
0.624000E+03,0.192152E+03,0.675558E+02,0.123306E+01,0.395201E+03,-.150629E+01,0.165690E+04,-.579193E+02,0.198023E+01,0.264444E-01,0.118859E+07,0.284004E+01,0.665610E+06,0.141550E+02,0.000000E+00,
0.625000E+03,0.192206E+03,0.675884E+02,0.123311E+01,0.395194E+03,-.150715E+01,0.165828E+04,-.583141E+02,0.198030E+01,0.264444E-01,0.118859E+07,0.284004E+01,0.665610E+06,0.141815E+02,0.000000E+00,
0.626000E+03,0.192259E+03,0.676211E+02,0.123316E+01,0.395186E+03,-.150800E+01,0.165966E+04,-.587081E+02,0.198037E+01,0.264444E-01,0.118859E+07,0.284004E+01,0.665609E+06,0.142079E+02,0.000000E+00,
0.627000E+03,0.192312E+03,0.676537E+02,0.123321E+01,0.395179E+03,-.150886E+01,0.166104E+04,-.591014E+02,0.198044E+01,0.264444E-01,0.118859E+07,0.284004E+01,0.665609E+06,0.142344E+02,0.000000E+00,
0.628000E+03,0.192365E+03,0.676863E+02,0.123326E+01,0.395171E+03,-.150972E+01,0.166242E+04,-.594938E+02,0.198051E+01,0.264444E-01,0.118859E+07,0.284004E+01,0.665608E+06,0.142608E+02,0.000000E+00,
0.629000E+03,0.192419E+03,0.677190E+02,0.123331E+01,0.395164E+03,-.151058E+01,0.166379E+04,-.598855E+02,0.198058E+01,0.264444E-01,0.118859E+07,0.284004E+01,0.665608E+06,0.142872E+02,0.000000E+00,
0.630000E+03,0.192472E+03,0.677516E+02,0.123336E+01,0.395156E+03,-.151143E+01,0.166517E+04,-.602764E+02,0.198065E+01,0.264444E-01,0.118858E+07,0.284004E+01,0.665607E+06,0.143137E+02,0.000000E+00,
0.631000E+03,0.192525E+03,0.677842E+02,0.123341E+01,0.395149E+03,-.151229E+01,0.166654E+04,-.606665E+02,0.198072E+01,0.264444E-01,0.118858E+07,0.284003E+01,0.665607E+06,0.143401E+02,0.000000E+00,
0.632000E+03,0.192578E+03,0.678168E+02,0.123345E+01,0.395141E+03,-.151315E+01,0.166792E+04,-.610559E+02,0.198079E+01,0.264444E-01,0.118858E+07,0.284003E+01,0.665606E+06,0.143666E+02,0.000000E+00,
0.633000E+03,0.192630E+03,0.678494E+02,0.123350E+01,0.395134E+03,-.151400E+01,0.166929E+04,-.614446E+02,0.198086E+01,0.264444E-01,0.118858E+07,0.284003E+01,0.665606E+06,0.143930E+02,0.000000E+00,
0.634000E+03,0.192683E+03,0.678820E+02,0.123355E+01,0.395127E+03,-.151486E+01,0.167066E+04,-.618325E+02,0.198093E+01,0.264444E-01,0.118858E+07,0.284003E+01,0.665605E+06,0.144195E+02,0.000000E+00,
0.635000E+03,0.192736E+03,0.679145E+02,0.123360E+01,0.395119E+03,-.151571E+01,0.167203E+04,-.622197E+02,0.198100E+01,0.264444E-01,0.118858E+07,0.284003E+01,0.665605E+06,0.144459E+02,0.000000E+00,
0.636000E+03,0.192789E+03,0.679471E+02,0.123365E+01,0.395112E+03,-.151657E+01,0.167340E+04,-.626063E+02,0.198107E+01,0.264444E-01,0.118858E+07,0.284003E+01,0.665604E+06,0.144724E+02,0.000000E+00,
0.637000E+03,0.192841E+03,0.679797E+02,0.123370E+01,0.395104E+03,-.151742E+01,0.167477E+04,-.629921E+02,0.198114E+01,0.264444E-01,0.118858E+07,0.284003E+01,0.665604E+06,0.144988E+02,0.000000E+00,
0.638000E+03,0.192894E+03,0.680122E+02,0.123375E+01,0.395097E+03,-.151828E+01,0.167614E+04,-.633772E+02,0.198121E+01,0.264444E-01,0.118858E+07,0.284003E+01,0.665603E+06,0.145252E+02,0.000000E+00,
0.639000E+03,0.192946E+03,0.680447E+02,0.123379E+01,0.395089E+03,-.151913E+01,0.167751E+04,-.637616E+02,0.198128E+01,0.264444E-01,0.118858E+07,0.284003E+01,0.665603E+06,0.145517E+02,0.000000E+00,
0.640000E+03,0.192999E+03,0.680772E+02,0.123384E+01,0.395082E+03,-.151999E+01,0.167887E+04,-.641454E+02,0.198135E+01,0.264444E-01,0.118858E+07,0.284002E+01,0.665602E+06,0.145781E+02,0.000000E+00,
0.641000E+03,0.193051E+03,0.681097E+02,0.123389E+01,0.395075E+03,-.152084E+01,0.168024E+04,-.645285E+02,0.198142E+01,0.264444E-01,0.118857E+07,0.284002E+01,0.665602E+06,0.146046E+02,0.000000E+00,
0.642000E+03,0.193103E+03,0.681422E+02,0.123394E+01,0.395067E+03,-.152169E+01,0.168160E+04,-.649109E+02,0.198149E+01,0.264444E-01,0.118857E+07,0.284002E+01,0.665601E+06,0.146310E+02,0.000000E+00,
0.643000E+03,0.193156E+03,0.681747E+02,0.123399E+01,0.395060E+03,-.152254E+01,0.168296E+04,-.652927E+02,0.198156E+01,0.264444E-01,0.118857E+07,0.284002E+01,0.665601E+06,0.146575E+02,0.000000E+00,
0.644000E+03,0.193208E+03,0.682071E+02,0.123404E+01,0.395053E+03,-.152340E+01,0.168433E+04,-.656739E+02,0.198163E+01,0.264444E-01,0.118857E+07,0.284002E+01,0.665600E+06,0.146839E+02,0.000000E+00,
0.645000E+03,0.193260E+03,0.682395E+02,0.123408E+01,0.395045E+03,-.152425E+01,0.168569E+04,-.660544E+02,0.198170E+01,0.264444E-01,0.118857E+07,0.284002E+01,0.665600E+06,0.147104E+02,0.000000E+00,
0.646000E+03,0.193312E+03,0.682719E+02,0.123413E+01,0.395038E+03,-.152510E+01,0.168705E+04,-.664342E+02,0.198177E+01,0.264444E-01,0.118857E+07,0.284002E+01,0.665599E+06,0.147368E+02,0.000000E+00,
0.647000E+03,0.193364E+03,0.683043E+02,0.123418E+01,0.395030E+03,-.152595E+01,0.168841E+04,-.668135E+02,0.198184E+01,0.264444E-01,0.118857E+07,0.284002E+01,0.665599E+06,0.147632E+02,0.000000E+00,
0.648000E+03,0.193416E+03,0.683367E+02,0.123423E+01,0.395023E+03,-.152680E+01,0.168976E+04,-.671921E+02,0.198191E+01,0.264444E-01,0.118857E+07,0.284001E+01,0.665598E+06,0.147897E+02,0.000000E+00,
