Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2,CEILT_3,UWALLT_3,LWALLT_3,FLOORT_3,CEILT_4,UWALLT_4,LWALLT_4,FLOORT_4,CEILT_5,UWALLT_5,LWALLT_5,FLOORT_5,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,TARGGAST_3,TARGSURT_3,TARGCENT_3,TARGFLUXT_3,TARGFLUXC_3,TARGFLUXR_3,TARGFLUXF_3,TARGFLUXS_3,TARGFLUXG_3,TARGGAST_4,TARGSURT_4,TARGCENT_4,TARGFLUXT_4,TARGFLUXC_4,TARGFLUXR_4,TARGFLUXF_4,TARGFLUXS_4,TARGFLUXG_4,TARGGAST_5,TARGSURT_5,TARGCENT_5,TARGFLUXT_5,TARGFLUXC_5,TARGFLUXR_5,TARGFLUXF_5,TARGFLUXS_5,TARGFLUXG_5,TARGGAST_6,TARGSURT_6,TARGCENT_6,TARGFLUXT_6,TARGFLUXC_6,TARGFLUXR_6,TARGFLUXF_6,TARGFLUXS_6,TARGFLUXG_6,TARGGAST_7,TARGSURT_7,TARGCENT_7,TARGFLUXT_7,TARGFLUXC_7,TARGFLUXR_7,TARGFLUXF_7,TARGFLUXS_7,TARGFLUXG_7,TARGGAST_8,TARGSURT_8,TARGCENT_8,TARGFLUXT_8,TARGFLUXC_8,TARGFLUXR_8,TARGFLUXF_8,TARGFLUXS_8,TARGFLUXG_8,TARGGAST_9,TARGSURT_9,TARGCENT_9,TARGFLUXT_9,TARGFLUXC_9,TARGFLUXR_9,TARGFLUXF_9,TARGFLUXS_9,TARGFLUXG_9,TARGGAST_10,TARGSURT_10,TARGCENT_10,TARGFLUXT_10,TARGFLUXC_10,TARGFLUXR_10,TARGFLUXF_10,TARGFLUXS_10,TARGFLUXG_10,TARGGAST_11,TARGSURT_11,TARGCENT_11,TARGFLUXT_11,TARGFLUXC_11,TARGFLUXR_11,TARGFLUXF_11,TARGFLUXS_11,TARGFLUXG_11,
0.740000E+03,0.342491E+02,0.181028E+02,0.136063E+02,0.126448E+02,0.421939E+02,0.215838E+02,0.145370E+02,0.129401E+02,0.490158E+02,0.325628E+02,0.389768E+02,0.335136E+02,0.421939E+02,0.215838E+02,0.145370E+02,0.129401E+02,0.342491E+02,0.181028E+02,0.136063E+02,0.126448E+02,0.167195E+02,0.292074E+03,0.292074E+03,0.143073E+00,0.148121E-01,0.128261E+00,0.000000E+00,0.476129E+00,0.269983E-01,0.167195E+02,0.272908E+03,0.272908E+03,0.133355E+00,0.148121E-01,0.118543E+00,0.000000E+00,0.445088E+00,0.483211E-01,0.167195E+02,0.235315E+03,0.235315E+03,0.132139E+00,0.148121E-01,0.117326E+00,0.000000E+00,0.439389E+00,0.528037E-01,0.167195E+02,0.200989E+03,0.200989E+03,0.130626E+00,0.148121E-01,0.115814E+00,0.000000E+00,0.432244E+00,0.584366E-01,0.572660E+02,0.176389E+03,0.176389E+03,0.414972E+00,0.280418E+00,0.134553E+00,0.000000E+00,0.378955E+00,0.130465E+00,0.572660E+02,0.153318E+03,0.153318E+03,0.442550E+00,0.280418E+00,0.162131E+00,0.000000E+00,0.308566E+00,0.228432E+00,0.572660E+02,0.136763E+03,0.136763E+03,0.462000E+00,0.280418E+00,0.181582E+00,0.000000E+00,0.257468E+00,0.298980E+00,0.572660E+02,0.124922E+03,0.124922E+03,0.494912E+00,0.280418E+00,0.214494E+00,0.000000E+00,0.222879E+00,0.366481E+00,0.572660E+02,0.115375E+03,0.115375E+03,0.503356E+00,0.280418E+00,0.222937E+00,0.000000E+00,0.198489E+00,0.399314E+00,0.572660E+02,0.957211E+02,0.957211E+02,0.513089E+00,0.280418E+00,0.232670E+00,0.000000E+00,0.244796E+00,0.362740E+00,0.167195E+02,0.272075E+02,0.272075E+02,0.195508E+00,0.127135E-01,0.182794E+00,0.000000E+00,0.307219E+00,0.250441E+00,
0.750000E+03,0.342614E+02,0.182280E+02,0.136419E+02,0.126494E+02,0.420020E+02,0.216977E+02,0.145760E+02,0.129419E+02,0.484470E+02,0.325812E+02,0.386936E+02,0.332579E+02,0.420020E+02,0.216977E+02,0.145760E+02,0.129419E+02,0.342614E+02,0.182280E+02,0.136419E+02,0.126494E+02,0.166890E+02,0.282759E+03,0.282759E+03,0.142492E+00,0.147133E-01,0.127779E+00,0.000000E+00,0.476011E+00,0.266341E-01,0.166890E+02,0.264793E+03,0.264793E+03,0.132217E+00,0.147133E-01,0.117503E+00,0.000000E+00,0.444664E+00,0.477058E-01,0.166890E+02,0.229200E+03,0.229200E+03,0.131024E+00,0.147133E-01,0.116310E+00,0.000000E+00,0.439050E+00,0.521274E-01,0.166890E+02,0.196437E+03,0.196437E+03,0.129543E+00,0.147133E-01,0.114829E+00,0.000000E+00,0.432008E+00,0.576878E-01,0.562560E+02,0.173686E+03,0.173686E+03,0.405274E+00,0.272624E+00,0.132650E+00,0.000000E+00,0.379277E+00,0.128239E+00,0.562560E+02,0.151444E+03,0.151444E+03,0.431799E+00,0.272624E+00,0.159175E+00,0.000000E+00,0.308941E+00,0.225100E+00,0.562560E+02,0.135429E+03,0.135429E+03,0.450492E+00,0.272624E+00,0.177867E+00,0.000000E+00,0.257900E+00,0.294834E+00,0.562560E+02,0.123985E+03,0.123985E+03,0.482243E+00,0.272624E+00,0.209619E+00,0.000000E+00,0.223055E+00,0.361430E+00,0.562560E+02,0.114698E+03,0.114698E+03,0.490351E+00,0.272624E+00,0.217727E+00,0.000000E+00,0.198700E+00,0.393893E+00,0.562560E+02,0.952148E+02,0.952148E+02,0.499925E+00,0.272624E+00,0.227300E+00,0.000000E+00,0.244277E+00,0.357890E+00,0.166890E+02,0.273614E+02,0.273614E+02,0.191696E+00,0.126360E-01,0.179060E+00,0.000000E+00,0.307155E+00,0.246772E+00,
0.760000E+03,0.342599E+02,0.183478E+02,0.136764E+02,0.126538E+02,0.418057E+02,0.218041E+02,0.146135E+02,0.129436E+02,0.478998E+02,0.325911E+02,0.384137E+02,0.330211E+02,0.418057E+02,0.218041E+02,0.146135E+02,0.129436E+02,0.342599E+02,0.183478E+02,0.136764E+02,0.126538E+02,0.166586E+02,0.274006E+03,0.274006E+03,0.141907E+00,0.146150E-01,0.127292E+00,0.000000E+00,0.475880E+00,0.262779E-01,0.166586E+02,0.257127E+03,0.257127E+03,0.131144E+00,0.146150E-01,0.116529E+00,0.000000E+00,0.444291E+00,0.471035E-01,0.166586E+02,0.223371E+03,0.223371E+03,0.129974E+00,0.146150E-01,0.115359E+00,0.000000E+00,0.438760E+00,0.514651E-01,0.166586E+02,0.192065E+03,0.192065E+03,0.128523E+00,0.146150E-01,0.113908E+00,0.000000E+00,0.431820E+00,0.569542E-01,0.553045E+02,0.171050E+03,0.171050E+03,0.396179E+00,0.265311E+00,0.130867E+00,0.000000E+00,0.379644E+00,0.126090E+00,0.553045E+02,0.149600E+03,0.149600E+03,0.421727E+00,0.265311E+00,0.156416E+00,0.000000E+00,0.309335E+00,0.221947E+00,0.553045E+02,0.134102E+03,0.134102E+03,0.439714E+00,0.265311E+00,0.174403E+00,0.000000E+00,0.258335E+00,0.290934E+00,0.553045E+02,0.123041E+03,0.123041E+03,0.470370E+00,0.265311E+00,0.205058E+00,0.000000E+00,0.223217E+00,0.356707E+00,0.553045E+02,0.114007E+03,0.114007E+03,0.478165E+00,0.265311E+00,0.212854E+00,0.000000E+00,0.198892E+00,0.388828E+00,0.553045E+02,0.946956E+02,0.946956E+02,0.487577E+00,0.265311E+00,0.222266E+00,0.000000E+00,0.243772E+00,0.353360E+00,0.166586E+02,0.275102E+02,0.275102E+02,0.188121E+00,0.125590E-01,0.175562E+00,0.000000E+00,0.307113E+00,0.243315E+00,
0.770000E+03,0.342460E+02,0.184624E+02,0.137098E+02,0.126578E+02,0.416058E+02,0.219034E+02,0.146495E+02,0.129453E+02,0.473728E+02,0.325933E+02,0.381372E+02,0.327995E+02,0.416058E+02,0.219034E+02,0.146495E+02,0.129453E+02,0.342460E+02,0.184624E+02,0.137098E+02,0.126578E+02,0.166283E+02,0.265763E+03,0.265763E+03,0.141316E+00,0.145167E-01,0.126799E+00,0.000000E+00,0.475736E+00,0.259291E-01,0.166283E+02,0.249871E+03,0.249871E+03,0.130122E+00,0.145167E-01,0.115605E+00,0.000000E+00,0.443958E+00,0.465130E-01,0.166283E+02,0.217806E+03,0.217806E+03,0.128974E+00,0.145167E-01,0.114458E+00,0.000000E+00,0.438508E+00,0.508156E-01,0.166283E+02,0.187861E+03,0.187861E+03,0.127552E+00,0.145167E-01,0.113035E+00,0.000000E+00,0.431667E+00,0.562347E-01,0.544056E+02,0.168479E+03,0.168479E+03,0.387621E+00,0.258432E+00,0.129189E+00,0.000000E+00,0.380042E+00,0.124013E+00,0.544056E+02,0.147785E+03,0.147785E+03,0.412259E+00,0.258432E+00,0.153827E+00,0.000000E+00,0.309739E+00,0.218954E+00,0.544056E+02,0.132784E+03,0.132784E+03,0.429589E+00,0.258432E+00,0.171157E+00,0.000000E+00,0.258769E+00,0.287255E+00,0.544056E+02,0.122093E+03,0.122093E+03,0.459208E+00,0.258432E+00,0.200776E+00,0.000000E+00,0.223365E+00,0.352278E+00,0.544056E+02,0.113303E+03,0.113303E+03,0.466713E+00,0.258432E+00,0.208281E+00,0.000000E+00,0.199066E+00,0.384082E+00,0.544056E+02,0.941650E+02,0.941650E+02,0.475961E+00,0.258432E+00,0.217530E+00,0.000000E+00,0.243278E+00,0.349118E+00,0.166283E+02,0.276541E+02,0.276541E+02,0.184753E+00,0.124818E-01,0.172271E+00,0.000000E+00,0.307088E+00,0.240049E+00,
0.780000E+03,0.342209E+02,0.185719E+02,0.137422E+02,0.126617E+02,0.414031E+02,0.219961E+02,0.146839E+02,0.129468E+02,0.468646E+02,0.325882E+02,0.378641E+02,0.325901E+02,0.414031E+02,0.219961E+02,0.146839E+02,0.129468E+02,0.342209E+02,0.185719E+02,0.137422E+02,0.126617E+02,0.165977E+02,0.257980E+03,0.257980E+03,0.140717E+00,0.144178E-01,0.126300E+00,0.000000E+00,0.475579E+00,0.255873E-01,0.165977E+02,0.242991E+03,0.242991E+03,0.129139E+00,0.144178E-01,0.114721E+00,0.000000E+00,0.443654E+00,0.459335E-01,0.165977E+02,0.212488E+03,0.212488E+03,0.128014E+00,0.144178E-01,0.113596E+00,0.000000E+00,0.438284E+00,0.501783E-01,0.165977E+02,0.183816E+03,0.183816E+03,0.126619E+00,0.144178E-01,0.112202E+00,0.000000E+00,0.431539E+00,0.555285E-01,0.535545E+02,0.165972E+03,0.165972E+03,0.379544E+00,0.251944E+00,0.127600E+00,0.000000E+00,0.380462E+00,0.122004E+00,0.535545E+02,0.146000E+03,0.146000E+03,0.403333E+00,0.251944E+00,0.151389E+00,0.000000E+00,0.310148E+00,0.216108E+00,0.535545E+02,0.131477E+03,0.131477E+03,0.420049E+00,0.251944E+00,0.168105E+00,0.000000E+00,0.259197E+00,0.283775E+00,0.535545E+02,0.121141E+03,0.121141E+03,0.448687E+00,0.251944E+00,0.196743E+00,0.000000E+00,0.223497E+00,0.348112E+00,0.535545E+02,0.112590E+03,0.112590E+03,0.455920E+00,0.251944E+00,0.203976E+00,0.000000E+00,0.199222E+00,0.379621E+00,0.535545E+02,0.936247E+02,0.936247E+02,0.465006E+00,0.251944E+00,0.213062E+00,0.000000E+00,0.242795E+00,0.345133E+00,0.165977E+02,0.277933E+02,0.277933E+02,0.181567E+00,0.124043E-01,0.169163E+00,0.000000E+00,0.307073E+00,0.236956E+00,
0.790000E+03,0.341858E+02,0.186764E+02,0.137736E+02,0.126653E+02,0.411982E+02,0.220824E+02,0.147170E+02,0.129483E+02,0.463740E+02,0.325765E+02,0.375943E+02,0.323906E+02,0.411982E+02,0.220824E+02,0.147170E+02,0.129483E+02,0.341858E+02,0.186764E+02,0.137736E+02,0.126653E+02,0.165670E+02,0.250619E+03,0.250619E+03,0.140112E+00,0.143183E-01,0.125793E+00,0.000000E+00,0.475408E+00,0.252521E-01,0.165670E+02,0.236455E+03,0.236455E+03,0.128189E+00,0.143183E-01,0.113870E+00,0.000000E+00,0.443372E+00,0.453646E-01,0.165670E+02,0.207399E+03,0.207399E+03,0.127084E+00,0.143183E-01,0.112766E+00,0.000000E+00,0.438080E+00,0.495524E-01,0.165670E+02,0.179920E+03,0.179920E+03,0.125717E+00,0.143183E-01,0.111398E+00,0.000000E+00,0.431430E+00,0.548349E-01,0.527470E+02,0.163527E+03,0.163527E+03,0.371901E+00,0.245812E+00,0.126089E+00,0.000000E+00,0.380895E+00,0.120060E+00,0.527470E+02,0.144245E+03,0.144245E+03,0.394896E+00,0.245812E+00,0.149084E+00,0.000000E+00,0.310554E+00,0.213396E+00,0.527470E+02,0.130181E+03,0.130181E+03,0.411038E+00,0.245812E+00,0.165225E+00,0.000000E+00,0.259615E+00,0.280476E+00,0.527470E+02,0.120188E+03,0.120188E+03,0.438745E+00,0.245812E+00,0.192933E+00,0.000000E+00,0.223615E+00,0.344184E+00,0.527470E+02,0.111867E+03,0.111867E+03,0.445724E+00,0.245812E+00,0.199912E+00,0.000000E+00,0.199360E+00,0.375418E+00,0.527470E+02,0.930760E+02,0.930760E+02,0.454648E+00,0.245812E+00,0.208836E+00,0.000000E+00,0.242322E+00,0.341380E+00,0.165670E+02,0.279279E+02,0.279279E+02,0.178545E+00,0.123261E-01,0.166219E+00,0.000000E+00,0.307066E+00,0.234020E+00,
0.800000E+03,0.341416E+02,0.187762E+02,0.138039E+02,0.126687E+02,0.409922E+02,0.221628E+02,0.147488E+02,0.129497E+02,0.459000E+02,0.325587E+02,0.373279E+02,0.321994E+02,0.409922E+02,0.221628E+02,0.147488E+02,0.129497E+02,0.341416E+02,0.187762E+02,0.138039E+02,0.126687E+02,0.165360E+02,0.243643E+03,0.243643E+03,0.139498E+00,0.142180E-01,0.125280E+00,0.000000E+00,0.475223E+00,0.249234E-01,0.165360E+02,0.230237E+03,0.230237E+03,0.127263E+00,0.142180E-01,0.113045E+00,0.000000E+00,0.443106E+00,0.448060E-01,0.165360E+02,0.202524E+03,0.202524E+03,0.126179E+00,0.142180E-01,0.111961E+00,0.000000E+00,0.437890E+00,0.489378E-01,0.165360E+02,0.176167E+03,0.176167E+03,0.124838E+00,0.142180E-01,0.110620E+00,0.000000E+00,0.431333E+00,0.541537E-01,0.519791E+02,0.161141E+03,0.161141E+03,0.364651E+00,0.240004E+00,0.124646E+00,0.000000E+00,0.381333E+00,0.118180E+00,0.519791E+02,0.142519E+03,0.142519E+03,0.386902E+00,0.240004E+00,0.146897E+00,0.000000E+00,0.310955E+00,0.210808E+00,0.519791E+02,0.128897E+03,0.128897E+03,0.402504E+00,0.240004E+00,0.162500E+00,0.000000E+00,0.260022E+00,0.277344E+00,0.519791E+02,0.119235E+03,0.119235E+03,0.429328E+00,0.240004E+00,0.189324E+00,0.000000E+00,0.223718E+00,0.340472E+00,0.519791E+02,0.111138E+03,0.111138E+03,0.436069E+00,0.240004E+00,0.196065E+00,0.000000E+00,0.199482E+00,0.371449E+00,0.519791E+02,0.925201E+02,0.925201E+02,0.444833E+00,0.240004E+00,0.204828E+00,0.000000E+00,0.241857E+00,0.337838E+00,0.165360E+02,0.280581E+02,0.280581E+02,0.175669E+00,0.122474E-01,0.163422E+00,0.000000E+00,0.307062E+00,0.231226E+00,
0.810000E+03,0.340894E+02,0.188714E+02,0.138334E+02,0.126719E+02,0.407896E+02,0.222374E+02,0.147792E+02,0.129511E+02,0.454416E+02,0.325352E+02,0.370648E+02,0.320151E+02,0.407896E+02,0.222374E+02,0.147792E+02,0.129511E+02,0.340894E+02,0.188714E+02,0.138334E+02,0.126719E+02,0.165048E+02,0.237021E+03,0.237021E+03,0.138876E+00,0.141171E-01,0.124759E+00,0.000000E+00,0.475025E+00,0.246009E-01,0.165048E+02,0.224313E+03,0.224313E+03,0.126358E+00,0.141171E-01,0.112241E+00,0.000000E+00,0.442850E+00,0.442573E-01,0.165048E+02,0.197850E+03,0.197850E+03,0.125294E+00,0.141171E-01,0.111177E+00,0.000000E+00,0.437710E+00,0.483342E-01,0.165048E+02,0.172548E+03,0.172548E+03,0.123979E+00,0.141171E-01,0.109862E+00,0.000000E+00,0.431243E+00,0.534846E-01,0.512476E+02,0.158814E+03,0.158814E+03,0.357758E+00,0.234492E+00,0.123265E+00,0.000000E+00,0.381772E+00,0.116360E+00,0.512476E+02,0.140823E+03,0.140823E+03,0.379309E+00,0.234492E+00,0.144817E+00,0.000000E+00,0.311349E+00,0.208335E+00,0.512476E+02,0.127626E+03,0.127626E+03,0.394405E+00,0.234492E+00,0.159913E+00,0.000000E+00,0.260416E+00,0.274363E+00,0.512476E+02,0.118283E+03,0.118283E+03,0.420389E+00,0.234492E+00,0.185897E+00,0.000000E+00,0.223807E+00,0.336956E+00,0.512476E+02,0.110403E+03,0.110403E+03,0.426907E+00,0.234492E+00,0.192414E+00,0.000000E+00,0.199589E+00,0.367692E+00,0.512476E+02,0.919582E+02,0.919582E+02,0.435513E+00,0.234492E+00,0.201020E+00,0.000000E+00,0.241401E+00,0.334486E+00,0.165048E+02,0.281841E+02,0.281841E+02,0.172925E+00,0.121681E-01,0.160757E+00,0.000000E+00,0.307060E+00,0.228563E+00,
0.820000E+03,0.340298E+02,0.189621E+02,0.138618E+02,0.126750E+02,0.405880E+02,0.223066E+02,0.148084E+02,0.129524E+02,0.449981E+02,0.325064E+02,0.368050E+02,0.318368E+02,0.405880E+02,0.223066E+02,0.148084E+02,0.129524E+02,0.340298E+02,0.189621E+02,0.138618E+02,0.126750E+02,0.164734E+02,0.230724E+03,0.230724E+03,0.138247E+00,0.140155E-01,0.124232E+00,0.000000E+00,0.474813E+00,0.242845E-01,0.164734E+02,0.218662E+03,0.218662E+03,0.125470E+00,0.140155E-01,0.111455E+00,0.000000E+00,0.442603E+00,0.437183E-01,0.164734E+02,0.193364E+03,0.193364E+03,0.124426E+00,0.140155E-01,0.110411E+00,0.000000E+00,0.437536E+00,0.477413E-01,0.164734E+02,0.169055E+03,0.169055E+03,0.123135E+00,0.140155E-01,0.109120E+00,0.000000E+00,0.431159E+00,0.528273E-01,0.505495E+02,0.156544E+03,0.156544E+03,0.351191E+00,0.229252E+00,0.121939E+00,0.000000E+00,0.382208E+00,0.114597E+00,0.505495E+02,0.139157E+03,0.139157E+03,0.372084E+00,0.229252E+00,0.142832E+00,0.000000E+00,0.311732E+00,0.205967E+00,0.505495E+02,0.126368E+03,0.126368E+03,0.386702E+00,0.229252E+00,0.157450E+00,0.000000E+00,0.260796E+00,0.271521E+00,0.505495E+02,0.117332E+03,0.117332E+03,0.411887E+00,0.229252E+00,0.182635E+00,0.000000E+00,0.223882E+00,0.333619E+00,0.505495E+02,0.109663E+03,0.109663E+03,0.418194E+00,0.229252E+00,0.188942E+00,0.000000E+00,0.199680E+00,0.364128E+00,0.505495E+02,0.913912E+02,0.913912E+02,0.426646E+00,0.229252E+00,0.197394E+00,0.000000E+00,0.240952E+00,0.331308E+00,0.164734E+02,0.283060E+02,0.283060E+02,0.170301E+00,0.120882E-01,0.158213E+00,0.000000E+00,0.307059E+00,0.226021E+00,
0.830000E+03,0.339636E+02,0.190485E+02,0.138894E+02,0.126779E+02,0.403866E+02,0.223707E+02,0.148364E+02,0.129535E+02,0.445686E+02,0.324728E+02,0.365485E+02,0.316636E+02,0.403866E+02,0.223707E+02,0.148364E+02,0.129535E+02,0.339636E+02,0.190485E+02,0.138894E+02,0.126779E+02,0.164419E+02,0.224728E+03,0.224728E+03,0.137610E+00,0.139133E-01,0.123696E+00,0.000000E+00,0.474589E+00,0.239742E-01,0.164419E+02,0.213263E+03,0.213263E+03,0.124597E+00,0.139133E-01,0.110684E+00,0.000000E+00,0.442361E+00,0.431889E-01,0.164419E+02,0.189055E+03,0.189055E+03,0.123572E+00,0.139133E-01,0.109659E+00,0.000000E+00,0.437366E+00,0.471589E-01,0.164419E+02,0.165684E+03,0.165684E+03,0.122305E+00,0.139133E-01,0.108392E+00,0.000000E+00,0.431076E+00,0.521818E-01,0.498823E+02,0.154328E+03,0.154328E+03,0.344922E+00,0.224261E+00,0.120661E+00,0.000000E+00,0.382639E+00,0.112889E+00,0.498823E+02,0.137520E+03,0.137520E+03,0.365195E+00,0.224261E+00,0.140933E+00,0.000000E+00,0.312103E+00,0.203696E+00,0.498823E+02,0.125124E+03,0.125124E+03,0.379363E+00,0.224261E+00,0.155102E+00,0.000000E+00,0.261161E+00,0.268807E+00,0.498823E+02,0.116385E+03,0.116385E+03,0.403785E+00,0.224261E+00,0.179524E+00,0.000000E+00,0.223944E+00,0.330446E+00,0.498823E+02,0.108920E+03,0.108920E+03,0.409894E+00,0.224261E+00,0.185633E+00,0.000000E+00,0.199758E+00,0.360741E+00,0.498823E+02,0.908202E+02,0.908202E+02,0.418195E+00,0.224261E+00,0.193934E+00,0.000000E+00,0.240511E+00,0.328289E+00,0.164419E+02,0.284240E+02,0.284240E+02,0.167786E+00,0.120079E-01,0.155778E+00,0.000000E+00,0.307056E+00,0.223589E+00,
0.840000E+03,0.338915E+02,0.191307E+02,0.139160E+02,0.126806E+02,0.401853E+02,0.224300E+02,0.148633E+02,0.129547E+02,0.441525E+02,0.324346E+02,0.362952E+02,0.314949E+02,0.401853E+02,0.224300E+02,0.148633E+02,0.129547E+02,0.338915E+02,0.191307E+02,0.139160E+02,0.126806E+02,0.164102E+02,0.219011E+03,0.219011E+03,0.136965E+00,0.138107E-01,0.123154E+00,0.000000E+00,0.474351E+00,0.236698E-01,0.164102E+02,0.208100E+03,0.208100E+03,0.123736E+00,0.138107E-01,0.109925E+00,0.000000E+00,0.442123E+00,0.426689E-01,0.164102E+02,0.184912E+03,0.184912E+03,0.122730E+00,0.138107E-01,0.108919E+00,0.000000E+00,0.437199E+00,0.465870E-01,0.164102E+02,0.162427E+03,0.162427E+03,0.121486E+00,0.138107E-01,0.107676E+00,0.000000E+00,0.430994E+00,0.515478E-01,0.492435E+02,0.152165E+03,0.152165E+03,0.338929E+00,0.219500E+00,0.119428E+00,0.000000E+00,0.383062E+00,0.111233E+00,0.492435E+02,0.135911E+03,0.135911E+03,0.358614E+00,0.219500E+00,0.139114E+00,0.000000E+00,0.312463E+00,0.201517E+00,0.492435E+02,0.123895E+03,0.123895E+03,0.372357E+00,0.219500E+00,0.152856E+00,0.000000E+00,0.261512E+00,0.266211E+00,0.492435E+02,0.115442E+03,0.115442E+03,0.396052E+00,0.219500E+00,0.176552E+00,0.000000E+00,0.223995E+00,0.327423E+00,0.492435E+02,0.108175E+03,0.108175E+03,0.401973E+00,0.219500E+00,0.182473E+00,0.000000E+00,0.199823E+00,0.357516E+00,0.492435E+02,0.902458E+02,0.902458E+02,0.410127E+00,0.219500E+00,0.190627E+00,0.000000E+00,0.240078E+00,0.325415E+00,0.164102E+02,0.285380E+02,0.285380E+02,0.165371E+00,0.119271E-01,0.153444E+00,0.000000E+00,0.307051E+00,0.221260E+00,
0.850000E+03,0.338141E+02,0.192089E+02,0.139418E+02,0.126832E+02,0.399840E+02,0.224845E+02,0.148891E+02,0.129557E+02,0.437501E+02,0.323922E+02,0.360451E+02,0.313303E+02,0.399840E+02,0.224845E+02,0.148891E+02,0.129557E+02,0.338141E+02,0.192089E+02,0.139418E+02,0.126832E+02,0.163784E+02,0.213552E+03,0.213552E+03,0.136313E+00,0.137078E-01,0.122606E+00,0.000000E+00,0.474101E+00,0.233712E-01,0.163784E+02,0.203157E+03,0.203157E+03,0.122886E+00,0.137078E-01,0.109179E+00,0.000000E+00,0.441887E+00,0.421583E-01,0.163784E+02,0.180926E+03,0.180926E+03,0.121898E+00,0.137078E-01,0.108190E+00,0.000000E+00,0.437031E+00,0.460254E-01,0.163784E+02,0.159278E+03,0.159278E+03,0.120677E+00,0.137078E-01,0.106970E+00,0.000000E+00,0.430911E+00,0.509252E-01,0.486310E+02,0.150053E+03,0.150053E+03,0.333188E+00,0.214952E+00,0.118236E+00,0.000000E+00,0.383475E+00,0.109627E+00,0.486310E+02,0.134332E+03,0.134332E+03,0.352318E+00,0.214952E+00,0.137366E+00,0.000000E+00,0.312809E+00,0.199423E+00,0.486310E+02,0.122680E+03,0.122680E+03,0.365658E+00,0.214952E+00,0.150706E+00,0.000000E+00,0.261847E+00,0.263725E+00,0.486310E+02,0.114503E+03,0.114503E+03,0.388658E+00,0.214952E+00,0.173706E+00,0.000000E+00,0.224033E+00,0.324539E+00,0.486310E+02,0.107428E+03,0.107428E+03,0.394402E+00,0.214952E+00,0.179450E+00,0.000000E+00,0.199876E+00,0.354440E+00,0.486310E+02,0.896688E+02,0.896688E+02,0.402414E+00,0.214952E+00,0.187462E+00,0.000000E+00,0.239652E+00,0.322676E+00,0.163784E+02,0.286483E+02,0.286483E+02,0.163049E+00,0.118461E-01,0.151203E+00,0.000000E+00,0.307044E+00,0.219025E+00,
0.860000E+03,0.337320E+02,0.192832E+02,0.139667E+02,0.126857E+02,0.397829E+02,0.225347E+02,0.149138E+02,0.129567E+02,0.433619E+02,0.323458E+02,0.357982E+02,0.311694E+02,0.397829E+02,0.225347E+02,0.149138E+02,0.129567E+02,0.337320E+02,0.192832E+02,0.139667E+02,0.126857E+02,0.163465E+02,0.208334E+03,0.208334E+03,0.135655E+00,0.136046E-01,0.122050E+00,0.000000E+00,0.473839E+00,0.230784E-01,0.163465E+02,0.198420E+03,0.198420E+03,0.122046E+00,0.136046E-01,0.108442E+00,0.000000E+00,0.441651E+00,0.416568E-01,0.163465E+02,0.177088E+03,0.177088E+03,0.121076E+00,0.136046E-01,0.107471E+00,0.000000E+00,0.436864E+00,0.454740E-01,0.163465E+02,0.156233E+03,0.156233E+03,0.119878E+00,0.136046E-01,0.106273E+00,0.000000E+00,0.430825E+00,0.503140E-01,0.480430E+02,0.147991E+03,0.147991E+03,0.327681E+00,0.210600E+00,0.117081E+00,0.000000E+00,0.383877E+00,0.108070E+00,0.480430E+02,0.132780E+03,0.132780E+03,0.346284E+00,0.210600E+00,0.135684E+00,0.000000E+00,0.313142E+00,0.197408E+00,0.480430E+02,0.121480E+03,0.121480E+03,0.359242E+00,0.210600E+00,0.148642E+00,0.000000E+00,0.262168E+00,0.261340E+00,0.480430E+02,0.113569E+03,0.113569E+03,0.381577E+00,0.210600E+00,0.170977E+00,0.000000E+00,0.224061E+00,0.321782E+00,0.480430E+02,0.106681E+03,0.106681E+03,0.387153E+00,0.210600E+00,0.176553E+00,0.000000E+00,0.199917E+00,0.351502E+00,0.480430E+02,0.890900E+02,0.890900E+02,0.395030E+00,0.210600E+00,0.184429E+00,0.000000E+00,0.239236E+00,0.320060E+00,0.163465E+02,0.287549E+02,0.287549E+02,0.160814E+00,0.117649E-01,0.149049E+00,0.000000E+00,0.307036E+00,0.216880E+00,
