Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2,CEILT_3,UWALLT_3,LWALLT_3,FLOORT_3,CEILT_4,UWALLT_4,LWALLT_4,FLOORT_4,CEILT_5,UWALLT_5,LWALLT_5,FLOORT_5,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,TARGGAST_3,TARGSURT_3,TARGCENT_3,TARGFLUXT_3,TARGFLUXC_3,TARGFLUXR_3,TARGFLUXF_3,TARGFLUXS_3,TARGFLUXG_3,TARGGAST_4,TARGSURT_4,TARGCENT_4,TARGFLUXT_4,TARGFLUXC_4,TARGFLUXR_4,TARGFLUXF_4,TARGFLUXS_4,TARGFLUXG_4,TARGGAST_5,TARGSURT_5,TARGCENT_5,TARGFLUXT_5,TARGFLUXC_5,TARGFLUXR_5,TARGFLUXF_5,TARGFLUXS_5,TARGFLUXG_5,TARGGAST_6,TARGSURT_6,TARGCENT_6,TARGFLUXT_6,TARGFLUXC_6,TARGFLUXR_6,TARGFLUXF_6,TARGFLUXS_6,TARGFLUXG_6,TARGGAST_7,TARGSURT_7,TARGCENT_7,TARGFLUXT_7,TARGFLUXC_7,TARGFLUXR_7,TARGFLUXF_7,TARGFLUXS_7,TARGFLUXG_7,TARGGAST_8,TARGSURT_8,TARGCENT_8,TARGFLUXT_8,TARGFLUXC_8,TARGFLUXR_8,TARGFLUXF_8,TARGFLUXS_8,TARGFLUXG_8,TARGGAST_9,TARGSURT_9,TARGCENT_9,TARGFLUXT_9,TARGFLUXC_9,TARGFLUXR_9,TARGFLUXF_9,TARGFLUXS_9,TARGFLUXG_9,TARGGAST_10,TARGSURT_10,TARGCENT_10,TARGFLUXT_10,TARGFLUXC_10,TARGFLUXR_10,TARGFLUXF_10,TARGFLUXS_10,TARGFLUXG_10,TARGGAST_11,TARGSURT_11,TARGCENT_11,TARGFLUXT_11,TARGFLUXC_11,TARGFLUXR_11,TARGFLUXF_11,TARGFLUXS_11,TARGFLUXG_11,
0.740000E+03,0.298364E+02,0.165788E+02,0.124694E+02,0.115551E+02,0.360188E+02,0.195738E+02,0.132757E+02,0.117971E+02,0.406319E+02,0.286476E+02,0.325005E+02,0.280980E+02,0.360188E+02,0.195738E+02,0.132757E+02,0.117971E+02,0.298364E+02,0.165788E+02,0.124694E+02,0.115551E+02,0.149979E+02,0.234780E+03,0.234780E+03,0.117164E+00,0.125288E-01,0.104635E+00,0.000000E+00,0.447385E+00,0.268855E-01,0.149979E+02,0.220256E+03,0.220256E+03,0.105593E+00,0.125288E-01,0.930642E-01,0.000000E+00,0.414614E+00,0.480856E-01,0.149979E+02,0.190540E+03,0.190540E+03,0.104609E+00,0.125288E-01,0.920797E-01,0.000000E+00,0.409194E+00,0.525214E-01,0.149979E+02,0.162066E+03,0.162066E+03,0.103399E+00,0.125288E-01,0.908702E-01,0.000000E+00,0.402402E+00,0.581032E-01,0.466873E+02,0.146323E+03,0.146323E+03,0.311292E+00,0.208774E+00,0.102518E+00,0.000000E+00,0.358900E+00,0.113253E+00,0.466873E+02,0.128237E+03,0.128237E+03,0.329803E+00,0.208774E+00,0.121029E+00,0.000000E+00,0.298336E+00,0.192328E+00,0.466873E+02,0.115235E+03,0.115235E+03,0.343012E+00,0.208774E+00,0.134239E+00,0.000000E+00,0.253452E+00,0.250422E+00,0.466873E+02,0.106125E+03,0.106125E+03,0.366517E+00,0.208774E+00,0.157743E+00,0.000000E+00,0.222086E+00,0.305293E+00,0.466873E+02,0.985687E+02,0.985687E+02,0.372399E+00,0.208774E+00,0.163625E+00,0.000000E+00,0.199991E+00,0.333269E+00,0.466873E+02,0.820737E+02,0.820737E+02,0.380441E+00,0.208774E+00,0.171667E+00,0.000000E+00,0.237660E+00,0.303643E+00,0.149979E+02,0.242731E+02,0.242731E+02,0.146608E+00,0.109187E-01,0.135689E+00,0.000000E+00,0.291767E+00,0.213557E+00,
0.750000E+03,0.298094E+02,0.166655E+02,0.124954E+02,0.115583E+02,0.358563E+02,0.196445E+02,0.133031E+02,0.117987E+02,0.402331E+02,0.286351E+02,0.322853E+02,0.279423E+02,0.358563E+02,0.196445E+02,0.133031E+02,0.117987E+02,0.298094E+02,0.166655E+02,0.124954E+02,0.115583E+02,0.149717E+02,0.228501E+03,0.228501E+03,0.116693E+00,0.124439E-01,0.104249E+00,0.000000E+00,0.447332E+00,0.265528E-01,0.149717E+02,0.214695E+03,0.214695E+03,0.104882E+00,0.124439E-01,0.924379E-01,0.000000E+00,0.414549E+00,0.475243E-01,0.149717E+02,0.186255E+03,0.186255E+03,0.103914E+00,0.124439E-01,0.914703E-01,0.000000E+00,0.409200E+00,0.519054E-01,0.149717E+02,0.158855E+03,0.158855E+03,0.102726E+00,0.124439E-01,0.902823E-01,0.000000E+00,0.402496E+00,0.574219E-01,0.460341E+02,0.144302E+03,0.144302E+03,0.305415E+00,0.203950E+00,0.101464E+00,0.000000E+00,0.359324E+00,0.111776E+00,0.460341E+02,0.126785E+03,0.126785E+03,0.323353E+00,0.203950E+00,0.119403E+00,0.000000E+00,0.298744E+00,0.190295E+00,0.460341E+02,0.114160E+03,0.114160E+03,0.336144E+00,0.203950E+00,0.132194E+00,0.000000E+00,0.253870E+00,0.247959E+00,0.460341E+02,0.105332E+03,0.105332E+03,0.358932E+00,0.203950E+00,0.154982E+00,0.000000E+00,0.222247E+00,0.302370E+00,0.460341E+02,0.979650E+02,0.979650E+02,0.364624E+00,0.203950E+00,0.160674E+00,0.000000E+00,0.200169E+00,0.330140E+00,0.460341E+02,0.816100E+02,0.816100E+02,0.372518E+00,0.203950E+00,0.168568E+00,0.000000E+00,0.237359E+00,0.300844E+00,0.149717E+02,0.243847E+02,0.243847E+02,0.144395E+00,0.108513E-01,0.133544E+00,0.000000E+00,0.291901E+00,0.211279E+00,
0.760000E+03,0.297753E+02,0.167485E+02,0.125207E+02,0.115614E+02,0.356950E+02,0.197106E+02,0.133294E+02,0.118003E+02,0.398470E+02,0.286180E+02,0.320727E+02,0.277916E+02,0.356950E+02,0.197106E+02,0.133294E+02,0.118003E+02,0.297753E+02,0.167485E+02,0.125207E+02,0.115614E+02,0.149453E+02,0.222520E+03,0.222520E+03,0.116215E+00,0.123583E-01,0.103857E+00,0.000000E+00,0.447267E+00,0.262260E-01,0.149453E+02,0.209379E+03,0.209379E+03,0.104183E+00,0.123583E-01,0.918248E-01,0.000000E+00,0.414488E+00,0.469721E-01,0.149453E+02,0.182133E+03,0.182133E+03,0.103232E+00,0.123583E-01,0.908738E-01,0.000000E+00,0.409210E+00,0.512994E-01,0.149453E+02,0.155749E+03,0.155749E+03,0.102065E+00,0.123583E-01,0.897068E-01,0.000000E+00,0.402591E+00,0.567516E-01,0.454103E+02,0.142325E+03,0.142325E+03,0.299812E+00,0.199362E+00,0.100449E+00,0.000000E+00,0.359746E+00,0.110339E+00,0.454103E+02,0.125355E+03,0.125355E+03,0.317212E+00,0.199362E+00,0.117850E+00,0.000000E+00,0.299142E+00,0.188343E+00,0.454103E+02,0.113094E+03,0.113094E+03,0.329608E+00,0.199362E+00,0.130245E+00,0.000000E+00,0.254275E+00,0.245606E+00,0.454103E+02,0.104539E+03,0.104539E+03,0.351713E+00,0.199362E+00,0.152351E+00,0.000000E+00,0.222394E+00,0.299592E+00,0.454103E+02,0.973559E+02,0.973559E+02,0.357226E+00,0.199362E+00,0.157864E+00,0.000000E+00,0.200332E+00,0.327168E+00,0.454103E+02,0.811410E+02,0.811410E+02,0.364975E+00,0.199362E+00,0.165612E+00,0.000000E+00,0.237060E+00,0.298188E+00,0.149453E+02,0.244930E+02,0.244930E+02,0.142277E+00,0.107833E-01,0.131493E+00,0.000000E+00,0.292032E+00,0.209097E+00,
0.770000E+03,0.297350E+02,0.168278E+02,0.125453E+02,0.115642E+02,0.355336E+02,0.197723E+02,0.133547E+02,0.118018E+02,0.394731E+02,0.285966E+02,0.318626E+02,0.276451E+02,0.355336E+02,0.197723E+02,0.133547E+02,0.118018E+02,0.297350E+02,0.168278E+02,0.125453E+02,0.115642E+02,0.149188E+02,0.216814E+03,0.216814E+03,0.115730E+00,0.122722E-01,0.103458E+00,0.000000E+00,0.447188E+00,0.259050E-01,0.149188E+02,0.204292E+03,0.204292E+03,0.103495E+00,0.122722E-01,0.912228E-01,0.000000E+00,0.414429E+00,0.464290E-01,0.149188E+02,0.178167E+03,0.178167E+03,0.102560E+00,0.122722E-01,0.902881E-01,0.000000E+00,0.409220E+00,0.507033E-01,0.149188E+02,0.152744E+03,0.152744E+03,0.101414E+00,0.122722E-01,0.891416E-01,0.000000E+00,0.402685E+00,0.560921E-01,0.448138E+02,0.140392E+03,0.140392E+03,0.294461E+00,0.194992E+00,0.994691E-01,0.000000E+00,0.360164E+00,0.108940E+00,0.448138E+02,0.123948E+03,0.123948E+03,0.311353E+00,0.194992E+00,0.116361E+00,0.000000E+00,0.299531E+00,0.186466E+00,0.448138E+02,0.112038E+03,0.112038E+03,0.323376E+00,0.194992E+00,0.128384E+00,0.000000E+00,0.254665E+00,0.243354E+00,0.448138E+02,0.103746E+03,0.103746E+03,0.344830E+00,0.194992E+00,0.149839E+00,0.000000E+00,0.222527E+00,0.296947E+00,0.448138E+02,0.967424E+02,0.967424E+02,0.350174E+00,0.194992E+00,0.155183E+00,0.000000E+00,0.200479E+00,0.324339E+00,0.448138E+02,0.806674E+02,0.806674E+02,0.357781E+00,0.194992E+00,0.162790E+00,0.000000E+00,0.236764E+00,0.295661E+00,0.149188E+02,0.245980E+02,0.245980E+02,0.140244E+00,0.107149E-01,0.129529E+00,0.000000E+00,0.292159E+00,0.207005E+00,
0.780000E+03,0.296889E+02,0.169036E+02,0.125690E+02,0.115670E+02,0.353719E+02,0.198297E+02,0.133791E+02,0.118032E+02,0.391107E+02,0.285711E+02,0.316551E+02,0.275024E+02,0.353719E+02,0.198297E+02,0.133791E+02,0.118032E+02,0.296889E+02,0.169035E+02,0.125690E+02,0.115670E+02,0.148921E+02,0.211365E+03,0.211365E+03,0.115238E+00,0.121856E-01,0.103052E+00,0.000000E+00,0.447098E+00,0.255896E-01,0.148921E+02,0.199419E+03,0.199419E+03,0.102816E+00,0.121856E-01,0.906304E-01,0.000000E+00,0.414371E+00,0.458948E-01,0.148921E+02,0.174346E+03,0.174346E+03,0.101897E+00,0.121856E-01,0.897116E-01,0.000000E+00,0.409230E+00,0.501169E-01,0.148921E+02,0.149836E+03,0.149836E+03,0.100771E+00,0.121856E-01,0.885851E-01,0.000000E+00,0.402777E+00,0.554433E-01,0.442424E+02,0.138501E+03,0.138501E+03,0.289342E+00,0.190821E+00,0.985208E-01,0.000000E+00,0.360577E+00,0.107580E+00,0.442424E+02,0.122562E+03,0.122562E+03,0.305753E+00,0.190821E+00,0.114932E+00,0.000000E+00,0.299908E+00,0.184660E+00,0.442424E+02,0.110992E+03,0.110992E+03,0.317424E+00,0.190821E+00,0.126602E+00,0.000000E+00,0.255042E+00,0.241196E+00,0.442424E+02,0.102955E+03,0.102955E+03,0.338256E+00,0.190821E+00,0.147435E+00,0.000000E+00,0.222647E+00,0.294424E+00,0.442424E+02,0.961254E+02,0.961254E+02,0.343441E+00,0.190821E+00,0.152620E+00,0.000000E+00,0.200612E+00,0.321643E+00,0.442424E+02,0.801900E+02,0.801900E+02,0.350911E+00,0.190821E+00,0.160089E+00,0.000000E+00,0.236471E+00,0.293254E+00,0.148921E+02,0.246999E+02,0.246999E+02,0.138290E+00,0.106461E-01,0.127644E+00,0.000000E+00,0.292283E+00,0.204996E+00,
0.790000E+03,0.296377E+02,0.169759E+02,0.125921E+02,0.115696E+02,0.352097E+02,0.198830E+02,0.134025E+02,0.118045E+02,0.387598E+02,0.285419E+02,0.314501E+02,0.273631E+02,0.352097E+02,0.198830E+02,0.134025E+02,0.118045E+02,0.296377E+02,0.169759E+02,0.125921E+02,0.115696E+02,0.148653E+02,0.206155E+03,0.206155E+03,0.114739E+00,0.120987E-01,0.102640E+00,0.000000E+00,0.446996E+00,0.252797E-01,0.148653E+02,0.194746E+03,0.194746E+03,0.102145E+00,0.120987E-01,0.900464E-01,0.000000E+00,0.414313E+00,0.453693E-01,0.148653E+02,0.170664E+03,0.170664E+03,0.101242E+00,0.120987E-01,0.891432E-01,0.000000E+00,0.409239E+00,0.495401E-01,0.148653E+02,0.147019E+03,0.147019E+03,0.100135E+00,0.120987E-01,0.880362E-01,0.000000E+00,0.402867E+00,0.548051E-01,0.436944E+02,0.136651E+03,0.136651E+03,0.284438E+00,0.186836E+00,0.976016E-01,0.000000E+00,0.360982E+00,0.106255E+00,0.436944E+02,0.121198E+03,0.121198E+03,0.300394E+00,0.186836E+00,0.113558E+00,0.000000E+00,0.300274E+00,0.182919E+00,0.436944E+02,0.109956E+03,0.109956E+03,0.311730E+00,0.186836E+00,0.124894E+00,0.000000E+00,0.255405E+00,0.239124E+00,0.436944E+02,0.102166E+03,0.102166E+03,0.331969E+00,0.186836E+00,0.145133E+00,0.000000E+00,0.222754E+00,0.292014E+00,0.436944E+02,0.955057E+02,0.955057E+02,0.337002E+00,0.186836E+00,0.150166E+00,0.000000E+00,0.200733E+00,0.319069E+00,0.436944E+02,0.797094E+02,0.797094E+02,0.344338E+00,0.186836E+00,0.157502E+00,0.000000E+00,0.236181E+00,0.290957E+00,0.148653E+02,0.247986E+02,0.247986E+02,0.136409E+00,0.105770E-01,0.125832E+00,0.000000E+00,0.292404E+00,0.203064E+00,
0.800000E+03,0.295818E+02,0.170450E+02,0.126144E+02,0.115721E+02,0.350471E+02,0.199326E+02,0.134250E+02,0.118058E+02,0.384216E+02,0.285092E+02,0.312475E+02,0.272270E+02,0.350471E+02,0.199326E+02,0.134250E+02,0.118058E+02,0.295818E+02,0.170450E+02,0.126144E+02,0.115721E+02,0.148383E+02,0.201167E+03,0.201167E+03,0.114233E+00,0.120114E-01,0.102222E+00,0.000000E+00,0.446882E+00,0.249753E-01,0.148383E+02,0.190260E+03,0.190260E+03,0.101481E+00,0.120114E-01,0.894699E-01,0.000000E+00,0.414253E+00,0.448524E-01,0.148383E+02,0.167112E+03,0.167112E+03,0.100593E+00,0.120114E-01,0.885820E-01,0.000000E+00,0.409245E+00,0.489728E-01,0.148383E+02,0.144289E+03,0.144289E+03,0.995055E-01,0.120114E-01,0.874940E-01,0.000000E+00,0.402952E+00,0.541774E-01,0.431680E+02,0.134841E+03,0.134841E+03,0.279732E+00,0.183022E+00,0.967092E-01,0.000000E+00,0.361379E+00,0.104965E+00,0.431680E+02,0.119857E+03,0.119857E+03,0.295256E+00,0.183022E+00,0.112234E+00,0.000000E+00,0.300629E+00,0.181240E+00,0.431680E+02,0.108932E+03,0.108932E+03,0.306275E+00,0.183022E+00,0.123252E+00,0.000000E+00,0.255754E+00,0.237133E+00,0.431680E+02,0.101379E+03,0.101379E+03,0.325945E+00,0.183022E+00,0.142922E+00,0.000000E+00,0.222850E+00,0.289707E+00,0.431680E+02,0.948840E+02,0.948840E+02,0.330834E+00,0.183022E+00,0.147812E+00,0.000000E+00,0.200841E+00,0.316607E+00,0.431680E+02,0.792262E+02,0.792262E+02,0.338044E+00,0.183022E+00,0.155022E+00,0.000000E+00,0.235897E+00,0.288760E+00,0.148383E+02,0.248944E+02,0.248944E+02,0.134597E+00,0.105075E-01,0.124089E+00,0.000000E+00,0.292520E+00,0.201204E+00,
0.810000E+03,0.295217E+02,0.171108E+02,0.126361E+02,0.115745E+02,0.348844E+02,0.199784E+02,0.134466E+02,0.118070E+02,0.380942E+02,0.284733E+02,0.310475E+02,0.270937E+02,0.348844E+02,0.199784E+02,0.134466E+02,0.118070E+02,0.295217E+02,0.171108E+02,0.126361E+02,0.115745E+02,0.148114E+02,0.196388E+03,0.196388E+03,0.113721E+00,0.119240E-01,0.101797E+00,0.000000E+00,0.446757E+00,0.246764E-01,0.148114E+02,0.185951E+03,0.185951E+03,0.100824E+00,0.119240E-01,0.889001E-01,0.000000E+00,0.414192E+00,0.443441E-01,0.148114E+02,0.163684E+03,0.163684E+03,0.999511E-01,0.119240E-01,0.880271E-01,0.000000E+00,0.409248E+00,0.484150E-01,0.148114E+02,0.141644E+03,0.141644E+03,0.988819E-01,0.119240E-01,0.869579E-01,0.000000E+00,0.403033E+00,0.535601E-01,0.426618E+02,0.133071E+03,0.133071E+03,0.275210E+00,0.179368E+00,0.958414E-01,0.000000E+00,0.361768E+00,0.103709E+00,0.426618E+02,0.118536E+03,0.118536E+03,0.290323E+00,0.179368E+00,0.110955E+00,0.000000E+00,0.300971E+00,0.179620E+00,0.426618E+02,0.107918E+03,0.107918E+03,0.301041E+00,0.179368E+00,0.121673E+00,0.000000E+00,0.256090E+00,0.235218E+00,0.426618E+02,0.100596E+03,0.100596E+03,0.320165E+00,0.179368E+00,0.140797E+00,0.000000E+00,0.222935E+00,0.287498E+00,0.426618E+02,0.942610E+02,0.942610E+02,0.324919E+00,0.179368E+00,0.145551E+00,0.000000E+00,0.200937E+00,0.314249E+00,0.426618E+02,0.787410E+02,0.787410E+02,0.332007E+00,0.179368E+00,0.152639E+00,0.000000E+00,0.235616E+00,0.286658E+00,0.148114E+02,0.249873E+02,0.249873E+02,0.132847E+00,0.104379E-01,0.122409E+00,0.000000E+00,0.292633E+00,0.199412E+00,
0.820000E+03,0.294593E+02,0.171736E+02,0.126570E+02,0.115767E+02,0.347217E+02,0.200207E+02,0.134673E+02,0.118081E+02,0.377766E+02,0.284342E+02,0.308499E+02,0.269631E+02,0.347217E+02,0.200207E+02,0.134673E+02,0.118081E+02,0.294593E+02,0.171736E+02,0.126570E+02,0.115767E+02,0.147844E+02,0.191803E+03,0.191803E+03,0.113204E+00,0.118365E-01,0.101368E+00,0.000000E+00,0.446620E+00,0.243827E-01,0.147844E+02,0.181808E+03,0.181808E+03,0.100173E+00,0.118365E-01,0.883365E-01,0.000000E+00,0.414128E+00,0.438442E-01,0.147844E+02,0.160373E+03,0.160373E+03,0.993147E-01,0.118365E-01,0.874782E-01,0.000000E+00,0.409247E+00,0.478664E-01,0.147844E+02,0.139078E+03,0.139078E+03,0.982637E-01,0.118365E-01,0.864272E-01,0.000000E+00,0.403110E+00,0.529531E-01,0.421745E+02,0.131338E+03,0.131338E+03,0.270859E+00,0.175863E+00,0.949966E-01,0.000000E+00,0.362146E+00,0.102486E+00,0.421745E+02,0.117238E+03,0.117238E+03,0.285582E+00,0.175863E+00,0.109720E+00,0.000000E+00,0.301302E+00,0.178054E+00,0.421745E+02,0.106915E+03,0.106915E+03,0.296013E+00,0.175863E+00,0.120150E+00,0.000000E+00,0.256413E+00,0.233373E+00,0.421745E+02,0.998168E+02,0.998168E+02,0.314615E+00,0.175863E+00,0.138752E+00,0.000000E+00,0.223010E+00,0.285377E+00,0.421745E+02,0.936374E+02,0.936374E+02,0.319239E+00,0.175863E+00,0.143376E+00,0.000000E+00,0.201023E+00,0.311989E+00,0.421745E+02,0.782542E+02,0.782542E+02,0.326209E+00,0.175863E+00,0.150347E+00,0.000000E+00,0.235339E+00,0.284643E+00,0.147844E+02,0.250773E+02,0.250773E+02,0.131156E+00,0.103682E-01,0.120788E+00,0.000000E+00,0.292741E+00,0.197682E+00,
0.830000E+03,0.293961E+02,0.172334E+02,0.126774E+02,0.115789E+02,0.345591E+02,0.200597E+02,0.134873E+02,0.118091E+02,0.374681E+02,0.283924E+02,0.306547E+02,0.268350E+02,0.345591E+02,0.200597E+02,0.134873E+02,0.118091E+02,0.293961E+02,0.172334E+02,0.126774E+02,0.115789E+02,0.147573E+02,0.187402E+03,0.187402E+03,0.112681E+00,0.117490E-01,0.100932E+00,0.000000E+00,0.446474E+00,0.240943E-01,0.147573E+02,0.177821E+03,0.177821E+03,0.995276E-01,0.117490E-01,0.877786E-01,0.000000E+00,0.414061E+00,0.433527E-01,0.147573E+02,0.157174E+03,0.157174E+03,0.986836E-01,0.117490E-01,0.869346E-01,0.000000E+00,0.409243E+00,0.473270E-01,0.147573E+02,0.136590E+03,0.136590E+03,0.976505E-01,0.117490E-01,0.859015E-01,0.000000E+00,0.403181E+00,0.523562E-01,0.417049E+02,0.129643E+03,0.129643E+03,0.266669E+00,0.172496E+00,0.941731E-01,0.000000E+00,0.362515E+00,0.101294E+00,0.417049E+02,0.115960E+03,0.115960E+03,0.281020E+00,0.172496E+00,0.108524E+00,0.000000E+00,0.301621E+00,0.176539E+00,0.417049E+02,0.105924E+03,0.105924E+03,0.291177E+00,0.172496E+00,0.118681E+00,0.000000E+00,0.256722E+00,0.231595E+00,0.417049E+02,0.990415E+02,0.990415E+02,0.309277E+00,0.172496E+00,0.136781E+00,0.000000E+00,0.223076E+00,0.283341E+00,0.417049E+02,0.930136E+02,0.930136E+02,0.313778E+00,0.172496E+00,0.141282E+00,0.000000E+00,0.201099E+00,0.309818E+00,0.417049E+02,0.777664E+02,0.777664E+02,0.320635E+00,0.172496E+00,0.148139E+00,0.000000E+00,0.235065E+00,0.282709E+00,0.147573E+02,0.251645E+02,0.251645E+02,0.129519E+00,0.102984E-01,0.119220E+00,0.000000E+00,0.292845E+00,0.196011E+00,
0.840000E+03,0.293307E+02,0.172902E+02,0.126970E+02,0.115809E+02,0.343968E+02,0.200955E+02,0.135065E+02,0.118101E+02,0.371684E+02,0.283478E+02,0.304619E+02,0.267092E+02,0.343968E+02,0.200955E+02,0.135065E+02,0.118101E+02,0.293307E+02,0.172902E+02,0.126970E+02,0.115809E+02,0.147303E+02,0.183172E+03,0.183172E+03,0.112153E+00,0.116615E-01,0.100492E+00,0.000000E+00,0.446316E+00,0.238111E-01,0.147303E+02,0.173982E+03,0.173982E+03,0.988876E-01,0.116615E-01,0.872261E-01,0.000000E+00,0.413992E+00,0.428694E-01,0.147303E+02,0.154082E+03,0.154082E+03,0.980577E-01,0.116615E-01,0.863962E-01,0.000000E+00,0.409235E+00,0.467968E-01,0.147303E+02,0.134174E+03,0.134174E+03,0.970421E-01,0.116615E-01,0.853806E-01,0.000000E+00,0.403247E+00,0.517693E-01,0.412518E+02,0.127983E+03,0.127983E+03,0.262629E+00,0.169260E+00,0.933695E-01,0.000000E+00,0.362873E+00,0.100132E+00,0.412518E+02,0.114703E+03,0.114703E+03,0.276625E+00,0.169260E+00,0.107365E+00,0.000000E+00,0.301928E+00,0.175073E+00,0.412518E+02,0.104944E+03,0.104944E+03,0.286522E+00,0.169260E+00,0.117262E+00,0.000000E+00,0.257020E+00,0.229878E+00,0.412518E+02,0.982708E+02,0.982708E+02,0.304138E+00,0.169260E+00,0.134879E+00,0.000000E+00,0.223132E+00,0.281382E+00,0.412518E+02,0.923902E+02,0.923902E+02,0.308522E+00,0.169260E+00,0.139262E+00,0.000000E+00,0.201165E+00,0.307732E+00,0.412518E+02,0.772780E+02,0.772780E+02,0.315269E+00,0.169260E+00,0.146009E+00,0.000000E+00,0.234794E+00,0.280851E+00,0.147303E+02,0.252490E+02,0.252490E+02,0.127933E+00,0.102286E-01,0.117704E+00,0.000000E+00,0.292943E+00,0.194396E+00,
0.850000E+03,0.292630E+02,0.173443E+02,0.127161E+02,0.115829E+02,0.342349E+02,0.201282E+02,0.135249E+02,0.118110E+02,0.368768E+02,0.283008E+02,0.302714E+02,0.265858E+02,0.342349E+02,0.201282E+02,0.135249E+02,0.118110E+02,0.292630E+02,0.173443E+02,0.127161E+02,0.115829E+02,0.147034E+02,0.179107E+03,0.179107E+03,0.111621E+00,0.115742E-01,0.100047E+00,0.000000E+00,0.446149E+00,0.235330E-01,0.147034E+02,0.170284E+03,0.170284E+03,0.982530E-01,0.115742E-01,0.866788E-01,0.000000E+00,0.413920E+00,0.423942E-01,0.147034E+02,0.151092E+03,0.151092E+03,0.974369E-01,0.115742E-01,0.858627E-01,0.000000E+00,0.409223E+00,0.462755E-01,0.147034E+02,0.131830E+03,0.131830E+03,0.964384E-01,0.115742E-01,0.848642E-01,0.000000E+00,0.403307E+00,0.511924E-01,0.408146E+02,0.126359E+03,0.126359E+03,0.258732E+00,0.166147E+00,0.925849E-01,0.000000E+00,0.363222E+00,0.989989E-01,0.408146E+02,0.113467E+03,0.113467E+03,0.272389E+00,0.166147E+00,0.106242E+00,0.000000E+00,0.302224E+00,0.173654E+00,0.408146E+02,0.103975E+03,0.103975E+03,0.282037E+00,0.166147E+00,0.115890E+00,0.000000E+00,0.257305E+00,0.228220E+00,0.408146E+02,0.975049E+02,0.975049E+02,0.299190E+00,0.166147E+00,0.133042E+00,0.000000E+00,0.223180E+00,0.279498E+00,0.408146E+02,0.917677E+02,0.917677E+02,0.303461E+00,0.166147E+00,0.137314E+00,0.000000E+00,0.201223E+00,0.305726E+00,0.408146E+02,0.767893E+02,0.767893E+02,0.310102E+00,0.166147E+00,0.143954E+00,0.000000E+00,0.234525E+00,0.279064E+00,0.147034E+02,0.253308E+02,0.253308E+02,0.126395E+00,0.101588E-01,0.116237E+00,0.000000E+00,0.293038E+00,0.192835E+00,
0.860000E+03,0.291930E+02,0.173957E+02,0.127345E+02,0.115848E+02,0.340736E+02,0.201580E+02,0.135425E+02,0.118119E+02,0.365930E+02,0.282514E+02,0.300833E+02,0.264645E+02,0.340736E+02,0.201580E+02,0.135425E+02,0.118119E+02,0.291930E+02,0.173957E+02,0.127345E+02,0.115848E+02,0.146764E+02,0.175192E+03,0.175192E+03,0.111084E+00,0.114871E-01,0.995972E-01,0.000000E+00,0.445973E+00,0.232599E-01,0.146764E+02,0.166716E+03,0.166716E+03,0.976236E-01,0.114871E-01,0.861364E-01,0.000000E+00,0.413845E+00,0.419271E-01,0.146764E+02,0.148196E+03,0.148196E+03,0.968210E-01,0.114871E-01,0.853339E-01,0.000000E+00,0.409206E+00,0.457630E-01,0.146764E+02,0.129553E+03,0.129553E+03,0.958392E-01,0.114871E-01,0.843521E-01,0.000000E+00,0.403362E+00,0.506253E-01,0.403919E+02,0.124769E+03,0.124769E+03,0.254965E+00,0.163148E+00,0.918178E-01,0.000000E+00,0.363559E+00,0.978942E-01,0.403919E+02,0.112251E+03,0.112251E+03,0.268298E+00,0.163148E+00,0.105150E+00,0.000000E+00,0.302508E+00,0.172278E+00,0.403919E+02,0.103019E+03,0.103019E+03,0.277708E+00,0.163148E+00,0.114560E+00,0.000000E+00,0.257578E+00,0.226617E+00,0.403919E+02,0.967442E+02,0.967442E+02,0.294414E+00,0.163148E+00,0.131266E+00,0.000000E+00,0.223220E+00,0.277682E+00,0.403919E+02,0.911464E+02,0.911464E+02,0.298578E+00,0.163148E+00,0.135430E+00,0.000000E+00,0.201273E+00,0.303793E+00,0.403919E+02,0.763007E+02,0.763007E+02,0.305115E+00,0.163148E+00,0.141968E+00,0.000000E+00,0.234260E+00,0.277343E+00,0.146764E+02,0.254101E+02,0.254101E+02,0.124903E+00,0.100892E-01,0.114813E+00,0.000000E+00,0.293127E+00,0.191322E+00,
