Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2,CEILT_3,UWALLT_3,LWALLT_3,FLOORT_3,CEILT_4,UWALLT_4,LWALLT_4,FLOORT_4,CEILT_5,UWALLT_5,LWALLT_5,FLOORT_5,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,TARGGAST_3,TARGSURT_3,TARGCENT_3,TARGFLUXT_3,TARGFLUXC_3,TARGFLUXR_3,TARGFLUXF_3,TARGFLUXS_3,TARGFLUXG_3,TARGGAST_4,TARGSURT_4,TARGCENT_4,TARGFLUXT_4,TARGFLUXC_4,TARGFLUXR_4,TARGFLUXF_4,TARGFLUXS_4,TARGFLUXG_4,TARGGAST_5,TARGSURT_5,TARGCENT_5,TARGFLUXT_5,TARGFLUXC_5,TARGFLUXR_5,TARGFLUXF_5,TARGFLUXS_5,TARGFLUXG_5,TARGGAST_6,TARGSURT_6,TARGCENT_6,TARGFLUXT_6,TARGFLUXC_6,TARGFLUXR_6,TARGFLUXF_6,TARGFLUXS_6,TARGFLUXG_6,TARGGAST_7,TARGSURT_7,TARGCENT_7,TARGFLUXT_7,TARGFLUXC_7,TARGFLUXR_7,TARGFLUXF_7,TARGFLUXS_7,TARGFLUXG_7,TARGGAST_8,TARGSURT_8,TARGCENT_8,TARGFLUXT_8,TARGFLUXC_8,TARGFLUXR_8,TARGFLUXF_8,TARGFLUXS_8,TARGFLUXG_8,TARGGAST_9,TARGSURT_9,TARGCENT_9,TARGFLUXT_9,TARGFLUXC_9,TARGFLUXR_9,TARGFLUXF_9,TARGFLUXS_9,TARGFLUXG_9,TARGGAST_10,TARGSURT_10,TARGCENT_10,TARGFLUXT_10,TARGFLUXC_10,TARGFLUXR_10,TARGFLUXF_10,TARGFLUXS_10,TARGFLUXG_10,TARGGAST_11,TARGSURT_11,TARGCENT_11,TARGFLUXT_11,TARGFLUXC_11,TARGFLUXR_11,TARGFLUXF_11,TARGFLUXS_11,TARGFLUXG_11,
0.740000E+03,0.156349E+02,0.116186E+02,0.104566E+02,0.101679E+02,0.180805E+02,0.127829E+02,0.107632E+02,0.102578E+02,0.193687E+02,0.157441E+02,0.160416E+02,0.147659E+02,0.180805E+02,0.127829E+02,0.107632E+02,0.102578E+02,0.156349E+02,0.116186E+02,0.104566E+02,0.101679E+02,0.114316E+02,0.136231E+03,0.136231E+03,0.351186E-01,0.436010E-02,0.307585E-01,0.000000E+00,0.364523E+00,0.306948E-01,0.114316E+02,0.120654E+03,0.120654E+03,0.294902E-01,0.436010E-02,0.251301E-01,0.000000E+00,0.335244E+00,0.543455E-01,0.114316E+02,0.904850E+02,0.904850E+02,0.291744E-01,0.436010E-02,0.248143E-01,0.000000E+00,0.329981E+00,0.592925E-01,0.114316E+02,0.701713E+02,0.701713E+02,0.287992E-01,0.436010E-02,0.244391E-01,0.000000E+00,0.323393E+00,0.655059E-01,0.223896E+02,0.614353E+02,0.614353E+02,0.798785E-01,0.534778E-01,0.264006E-01,0.000000E+00,0.304661E+00,0.861992E-01,0.223896E+02,0.534501E+02,0.534501E+02,0.837450E-01,0.534778E-01,0.302672E-01,0.000000E+00,0.277197E+00,0.117529E+00,0.223896E+02,0.479868E+02,0.479868E+02,0.867020E-01,0.534778E-01,0.332242E-01,0.000000E+00,0.254305E+00,0.143379E+00,0.223896E+02,0.444596E+02,0.444596E+02,0.928522E-01,0.534778E-01,0.393744E-01,0.000000E+00,0.241519E+00,0.162315E+00,0.223896E+02,0.414606E+02,0.414606E+02,0.943518E-01,0.534778E-01,0.408740E-01,0.000000E+00,0.228174E+00,0.177159E+00,0.223896E+02,0.353221E+02,0.353221E+02,0.974088E-01,0.534778E-01,0.439309E-01,0.000000E+00,0.246010E+00,0.162380E+00,0.114316E+02,0.141137E+02,0.141137E+02,0.384024E-01,0.411570E-02,0.342867E-01,0.000000E+00,0.261525E+00,0.137221E+00,
0.750000E+03,0.156387E+02,0.116403E+02,0.104640E+02,0.101691E+02,0.180427E+02,0.128000E+02,0.107709E+02,0.102587E+02,0.192695E+02,0.157387E+02,0.159941E+02,0.147292E+02,0.180427E+02,0.128000E+02,0.107709E+02,0.102587E+02,0.156387E+02,0.116403E+02,0.104640E+02,0.101691E+02,0.114260E+02,0.133526E+03,0.133526E+03,0.350115E-01,0.434273E-02,0.306687E-01,0.000000E+00,0.364526E+00,0.306020E-01,0.114260E+02,0.118421E+03,0.118421E+03,0.293326E-01,0.434273E-02,0.249898E-01,0.000000E+00,0.335257E+00,0.541920E-01,0.114260E+02,0.890640E+02,0.890640E+02,0.290189E-01,0.434273E-02,0.246762E-01,0.000000E+00,0.330011E+00,0.591246E-01,0.114260E+02,0.692304E+02,0.692304E+02,0.286467E-01,0.434273E-02,0.243040E-01,0.000000E+00,0.323443E+00,0.653208E-01,0.222088E+02,0.608597E+02,0.608597E+02,0.786706E-01,0.524537E-01,0.262169E-01,0.000000E+00,0.304758E+00,0.859184E-01,0.222088E+02,0.530358E+02,0.530358E+02,0.824533E-01,0.524537E-01,0.299997E-01,0.000000E+00,0.277327E+00,0.117132E+00,0.222088E+02,0.476774E+02,0.476774E+02,0.853449E-01,0.524537E-01,0.328912E-01,0.000000E+00,0.254461E+00,0.142890E+00,0.222088E+02,0.442288E+02,0.442288E+02,0.913677E-01,0.524537E-01,0.389141E-01,0.000000E+00,0.241641E+00,0.161733E+00,0.222088E+02,0.412820E+02,0.412820E+02,0.928336E-01,0.524537E-01,0.403799E-01,0.000000E+00,0.228311E+00,0.176528E+00,0.222088E+02,0.351776E+02,0.351776E+02,0.958466E-01,0.524537E-01,0.433929E-01,0.000000E+00,0.246046E+00,0.161807E+00,0.114260E+02,0.141455E+02,0.141455E+02,0.380069E-01,0.410017E-02,0.339067E-01,0.000000E+00,0.261610E+00,0.136756E+00,
0.760000E+03,0.156409E+02,0.116613E+02,0.104712E+02,0.101702E+02,0.180043E+02,0.128162E+02,0.107784E+02,0.102595E+02,0.191729E+02,0.157324E+02,0.159469E+02,0.146932E+02,0.180043E+02,0.128162E+02,0.107784E+02,0.102595E+02,0.156409E+02,0.116613E+02,0.104712E+02,0.101702E+02,0.114205E+02,0.130903E+03,0.130903E+03,0.349025E-01,0.432536E-02,0.305772E-01,0.000000E+00,0.364527E+00,0.305096E-01,0.114205E+02,0.116252E+03,0.116252E+03,0.291762E-01,0.432536E-02,0.248509E-01,0.000000E+00,0.335271E+00,0.540391E-01,0.114205E+02,0.876771E+02,0.876771E+02,0.288648E-01,0.432536E-02,0.245394E-01,0.000000E+00,0.330042E+00,0.589574E-01,0.114205E+02,0.683092E+02,0.683092E+02,0.284954E-01,0.432536E-02,0.241701E-01,0.000000E+00,0.323493E+00,0.651365E-01,0.220337E+02,0.602916E+02,0.602916E+02,0.775026E-01,0.514660E-01,0.260367E-01,0.000000E+00,0.304854E+00,0.856427E-01,0.220337E+02,0.526253E+02,0.526253E+02,0.812048E-01,0.514660E-01,0.297388E-01,0.000000E+00,0.277453E+00,0.116746E+00,0.220337E+02,0.473697E+02,0.473697E+02,0.840335E-01,0.514660E-01,0.325675E-01,0.000000E+00,0.254613E+00,0.142414E+00,0.220337E+02,0.439980E+02,0.439980E+02,0.899329E-01,0.514660E-01,0.384670E-01,0.000000E+00,0.241758E+00,0.161169E+00,0.220337E+02,0.411023E+02,0.411023E+02,0.913664E-01,0.514660E-01,0.399005E-01,0.000000E+00,0.228443E+00,0.175917E+00,0.220337E+02,0.350323E+02,0.350323E+02,0.943368E-01,0.514660E-01,0.428708E-01,0.000000E+00,0.246078E+00,0.161252E+00,0.114205E+02,0.141766E+02,0.141766E+02,0.376218E-01,0.408464E-02,0.335371E-01,0.000000E+00,0.261694E+00,0.136302E+00,
0.770000E+03,0.156414E+02,0.116815E+02,0.104783E+02,0.101713E+02,0.179654E+02,0.128314E+02,0.107857E+02,0.102603E+02,0.190787E+02,0.157252E+02,0.159002E+02,0.146577E+02,0.179654E+02,0.128314E+02,0.107857E+02,0.102603E+02,0.156414E+02,0.116815E+02,0.104783E+02,0.101713E+02,0.114149E+02,0.128360E+03,0.128360E+03,0.347918E-01,0.430798E-02,0.304838E-01,0.000000E+00,0.364526E+00,0.304177E-01,0.114149E+02,0.114143E+03,0.114143E+03,0.290212E-01,0.430798E-02,0.247132E-01,0.000000E+00,0.335286E+00,0.538869E-01,0.114149E+02,0.863232E+02,0.863232E+02,0.287119E-01,0.430798E-02,0.244039E-01,0.000000E+00,0.330073E+00,0.587909E-01,0.114149E+02,0.674072E+02,0.674072E+02,0.283454E-01,0.430798E-02,0.240374E-01,0.000000E+00,0.323544E+00,0.649531E-01,0.218640E+02,0.597311E+02,0.597311E+02,0.763723E-01,0.505127E-01,0.258596E-01,0.000000E+00,0.304947E+00,0.853717E-01,0.218640E+02,0.522188E+02,0.522188E+02,0.799969E-01,0.505127E-01,0.294843E-01,0.000000E+00,0.277575E+00,0.116368E+00,0.218640E+02,0.470637E+02,0.470637E+02,0.827651E-01,0.505127E-01,0.322525E-01,0.000000E+00,0.254760E+00,0.141952E+00,0.218640E+02,0.437671E+02,0.437671E+02,0.885451E-01,0.505127E-01,0.380324E-01,0.000000E+00,0.241869E+00,0.160623E+00,0.218640E+02,0.409217E+02,0.409217E+02,0.899474E-01,0.505127E-01,0.394347E-01,0.000000E+00,0.228569E+00,0.175326E+00,0.218640E+02,0.348861E+02,0.348861E+02,0.928765E-01,0.505127E-01,0.423638E-01,0.000000E+00,0.246108E+00,0.160716E+00,0.114149E+02,0.142070E+02,0.142070E+02,0.372464E-01,0.406910E-02,0.331773E-01,0.000000E+00,0.261777E+00,0.135859E+00,
0.780000E+03,0.156405E+02,0.117011E+02,0.104852E+02,0.101724E+02,0.179261E+02,0.128458E+02,0.107927E+02,0.102611E+02,0.189868E+02,0.157172E+02,0.158538E+02,0.146228E+02,0.179261E+02,0.128458E+02,0.107927E+02,0.102611E+02,0.156405E+02,0.117011E+02,0.104852E+02,0.101724E+02,0.114093E+02,0.125893E+03,0.125893E+03,0.346793E-01,0.429059E-02,0.303887E-01,0.000000E+00,0.364522E+00,0.303261E-01,0.114093E+02,0.112092E+03,0.112092E+03,0.288673E-01,0.429059E-02,0.245767E-01,0.000000E+00,0.335301E+00,0.537352E-01,0.114093E+02,0.850013E+02,0.850013E+02,0.285602E-01,0.429059E-02,0.242696E-01,0.000000E+00,0.330104E+00,0.586251E-01,0.114093E+02,0.665239E+02,0.665239E+02,0.281965E-01,0.429059E-02,0.239059E-01,0.000000E+00,0.323595E+00,0.647704E-01,0.216994E+02,0.591781E+02,0.591781E+02,0.752775E-01,0.495919E-01,0.256856E-01,0.000000E+00,0.305040E+00,0.851051E-01,0.216994E+02,0.518162E+02,0.518162E+02,0.788275E-01,0.495919E-01,0.292356E-01,0.000000E+00,0.277695E+00,0.116000E+00,0.216994E+02,0.467594E+02,0.467594E+02,0.815376E-01,0.495919E-01,0.319457E-01,0.000000E+00,0.254904E+00,0.141501E+00,0.216994E+02,0.435364E+02,0.435364E+02,0.872016E-01,0.495919E-01,0.376097E-01,0.000000E+00,0.241976E+00,0.160094E+00,0.216994E+02,0.407403E+02,0.407403E+02,0.885739E-01,0.495919E-01,0.389820E-01,0.000000E+00,0.228689E+00,0.174752E+00,0.216994E+02,0.347393E+02,0.347393E+02,0.914630E-01,0.495919E-01,0.418711E-01,0.000000E+00,0.246135E+00,0.160196E+00,0.114093E+02,0.142369E+02,0.142369E+02,0.368803E-01,0.405354E-02,0.328267E-01,0.000000E+00,0.261860E+00,0.135427E+00,
0.790000E+03,0.156382E+02,0.117199E+02,0.104919E+02,0.101734E+02,0.178865E+02,0.128593E+02,0.107995E+02,0.102618E+02,0.188971E+02,0.157085E+02,0.158079E+02,0.145886E+02,0.178865E+02,0.128593E+02,0.107995E+02,0.102618E+02,0.156382E+02,0.117199E+02,0.104919E+02,0.101734E+02,0.114037E+02,0.123499E+03,0.123499E+03,0.345652E-01,0.427317E-02,0.302920E-01,0.000000E+00,0.364517E+00,0.302350E-01,0.114037E+02,0.110098E+03,0.110098E+03,0.287146E-01,0.427317E-02,0.244414E-01,0.000000E+00,0.335317E+00,0.535841E-01,0.114037E+02,0.837105E+02,0.837105E+02,0.284096E-01,0.427317E-02,0.241364E-01,0.000000E+00,0.330136E+00,0.584600E-01,0.114037E+02,0.656588E+02,0.656588E+02,0.280488E-01,0.427317E-02,0.237756E-01,0.000000E+00,0.323647E+00,0.645885E-01,0.215398E+02,0.586324E+02,0.586324E+02,0.742165E-01,0.487020E-01,0.255145E-01,0.000000E+00,0.305131E+00,0.848426E-01,0.215398E+02,0.514175E+02,0.514175E+02,0.776946E-01,0.487020E-01,0.289926E-01,0.000000E+00,0.277813E+00,0.115640E+00,0.215398E+02,0.464570E+02,0.464570E+02,0.803486E-01,0.487020E-01,0.316466E-01,0.000000E+00,0.255044E+00,0.141062E+00,0.215398E+02,0.433060E+02,0.433060E+02,0.859001E-01,0.487020E-01,0.371981E-01,0.000000E+00,0.242078E+00,0.159580E+00,0.215398E+02,0.405583E+02,0.405583E+02,0.872436E-01,0.487020E-01,0.385416E-01,0.000000E+00,0.228805E+00,0.174196E+00,0.215398E+02,0.345919E+02,0.345919E+02,0.900938E-01,0.487020E-01,0.413918E-01,0.000000E+00,0.246160E+00,0.159691E+00,0.114037E+02,0.142661E+02,0.142661E+02,0.365229E-01,0.403794E-02,0.324850E-01,0.000000E+00,0.261941E+00,0.135003E+00,
0.800000E+03,0.156346E+02,0.117381E+02,0.104985E+02,0.101744E+02,0.178465E+02,0.128720E+02,0.108061E+02,0.102625E+02,0.188096E+02,0.156990E+02,0.157623E+02,0.145548E+02,0.178465E+02,0.128720E+02,0.108061E+02,0.102625E+02,0.156346E+02,0.117381E+02,0.104985E+02,0.101744E+02,0.113981E+02,0.121176E+03,0.121176E+03,0.344495E-01,0.425571E-02,0.301937E-01,0.000000E+00,0.364509E+00,0.301443E-01,0.113981E+02,0.108159E+03,0.108159E+03,0.285630E-01,0.425571E-02,0.243073E-01,0.000000E+00,0.335333E+00,0.534337E-01,0.113981E+02,0.824502E+02,0.824502E+02,0.282602E-01,0.425571E-02,0.240045E-01,0.000000E+00,0.330168E+00,0.582956E-01,0.113981E+02,0.648118E+02,0.648118E+02,0.279022E-01,0.425571E-02,0.236465E-01,0.000000E+00,0.323699E+00,0.644073E-01,0.213849E+02,0.580942E+02,0.580942E+02,0.731879E-01,0.478418E-01,0.253462E-01,0.000000E+00,0.305222E+00,0.845838E-01,0.213849E+02,0.510229E+02,0.510229E+02,0.765968E-01,0.478418E-01,0.287550E-01,0.000000E+00,0.277928E+00,0.115287E+00,0.213849E+02,0.461566E+02,0.461566E+02,0.791968E-01,0.478418E-01,0.313550E-01,0.000000E+00,0.255180E+00,0.140634E+00,0.213849E+02,0.430758E+02,0.430758E+02,0.846391E-01,0.478418E-01,0.367973E-01,0.000000E+00,0.242176E+00,0.159081E+00,0.213849E+02,0.403757E+02,0.403757E+02,0.859548E-01,0.478418E-01,0.381130E-01,0.000000E+00,0.228916E+00,0.173657E+00,0.213849E+02,0.344440E+02,0.344440E+02,0.887674E-01,0.478418E-01,0.409256E-01,0.000000E+00,0.246183E+00,0.159202E+00,0.113981E+02,0.142948E+02,0.142948E+02,0.361740E-01,0.402231E-02,0.321517E-01,0.000000E+00,0.262022E+00,0.134589E+00,
0.810000E+03,0.156298E+02,0.117556E+02,0.105049E+02,0.101753E+02,0.178063E+02,0.128839E+02,0.108125E+02,0.102632E+02,0.187241E+02,0.156888E+02,0.157171E+02,0.145217E+02,0.178063E+02,0.128839E+02,0.108125E+02,0.102632E+02,0.156298E+02,0.117556E+02,0.105049E+02,0.101753E+02,0.113925E+02,0.118919E+03,0.118919E+03,0.343322E-01,0.423822E-02,0.300940E-01,0.000000E+00,0.364500E+00,0.300540E-01,0.113925E+02,0.106271E+03,0.106271E+03,0.284125E-01,0.423822E-02,0.241743E-01,0.000000E+00,0.335350E+00,0.532839E-01,0.113925E+02,0.812186E+02,0.812186E+02,0.281118E-01,0.423822E-02,0.238736E-01,0.000000E+00,0.330201E+00,0.581318E-01,0.113925E+02,0.639818E+02,0.639818E+02,0.277566E-01,0.423822E-02,0.235184E-01,0.000000E+00,0.323751E+00,0.642270E-01,0.212343E+02,0.575631E+02,0.575631E+02,0.721892E-01,0.470088E-01,0.251804E-01,0.000000E+00,0.305311E+00,0.843285E-01,0.212343E+02,0.506321E+02,0.506321E+02,0.755313E-01,0.470088E-01,0.285224E-01,0.000000E+00,0.278040E+00,0.114942E+00,0.212343E+02,0.458581E+02,0.458581E+02,0.780791E-01,0.470088E-01,0.310703E-01,0.000000E+00,0.255313E+00,0.140216E+00,0.212343E+02,0.428462E+02,0.428462E+02,0.834154E-01,0.470088E-01,0.364065E-01,0.000000E+00,0.242270E+00,0.158596E+00,0.212343E+02,0.401927E+02,0.401927E+02,0.847043E-01,0.470088E-01,0.376954E-01,0.000000E+00,0.229023E+00,0.173132E+00,0.212343E+02,0.342957E+02,0.342957E+02,0.874803E-01,0.470088E-01,0.404715E-01,0.000000E+00,0.246204E+00,0.158727E+00,0.113925E+02,0.143228E+02,0.143228E+02,0.358330E-01,0.400664E-02,0.318264E-01,0.000000E+00,0.262103E+00,0.134183E+00,
0.820000E+03,0.156239E+02,0.117725E+02,0.105111E+02,0.101763E+02,0.177659E+02,0.128951E+02,0.108187E+02,0.102639E+02,0.186406E+02,0.156780E+02,0.156724E+02,0.144890E+02,0.177659E+02,0.128951E+02,0.108187E+02,0.102639E+02,0.156239E+02,0.117725E+02,0.105111E+02,0.101763E+02,0.113869E+02,0.116726E+03,0.116726E+03,0.342136E-01,0.422070E-02,0.299929E-01,0.000000E+00,0.364488E+00,0.299641E-01,0.113869E+02,0.104433E+03,0.104433E+03,0.282631E-01,0.422070E-02,0.240424E-01,0.000000E+00,0.335367E+00,0.531347E-01,0.113869E+02,0.800153E+02,0.800153E+02,0.279645E-01,0.422070E-02,0.237439E-01,0.000000E+00,0.330235E+00,0.579688E-01,0.113869E+02,0.631686E+02,0.631686E+02,0.276121E-01,0.422070E-02,0.233914E-01,0.000000E+00,0.323804E+00,0.640474E-01,0.210880E+02,0.570392E+02,0.570392E+02,0.712194E-01,0.462023E-01,0.250171E-01,0.000000E+00,0.305400E+00,0.840765E-01,0.210880E+02,0.502454E+02,0.502454E+02,0.744969E-01,0.462023E-01,0.282947E-01,0.000000E+00,0.278151E+00,0.114604E+00,0.210880E+02,0.455616E+02,0.455616E+02,0.769945E-01,0.462023E-01,0.307922E-01,0.000000E+00,0.255444E+00,0.139808E+00,0.210880E+02,0.426170E+02,0.426170E+02,0.822276E-01,0.462023E-01,0.360253E-01,0.000000E+00,0.242361E+00,0.158124E+00,0.210880E+02,0.400094E+02,0.400094E+02,0.834906E-01,0.462023E-01,0.372884E-01,0.000000E+00,0.229126E+00,0.172622E+00,0.210880E+02,0.341471E+02,0.341471E+02,0.862312E-01,0.462023E-01,0.400290E-01,0.000000E+00,0.246223E+00,0.158266E+00,0.113869E+02,0.143503E+02,0.143503E+02,0.354996E-01,0.399094E-02,0.315087E-01,0.000000E+00,0.262183E+00,0.133785E+00,
0.830000E+03,0.156168E+02,0.117888E+02,0.105172E+02,0.101772E+02,0.177253E+02,0.129055E+02,0.108247E+02,0.102645E+02,0.185590E+02,0.156666E+02,0.156280E+02,0.144569E+02,0.177253E+02,0.129055E+02,0.108247E+02,0.102645E+02,0.156168E+02,0.117888E+02,0.105172E+02,0.101772E+02,0.113812E+02,0.114595E+03,0.114595E+03,0.340935E-01,0.420314E-02,0.298904E-01,0.000000E+00,0.364475E+00,0.298746E-01,0.113812E+02,0.102643E+03,0.102643E+03,0.281148E-01,0.420314E-02,0.239116E-01,0.000000E+00,0.335385E+00,0.529861E-01,0.113812E+02,0.788394E+02,0.788394E+02,0.278183E-01,0.420314E-02,0.236152E-01,0.000000E+00,0.330268E+00,0.578065E-01,0.113812E+02,0.623718E+02,0.623718E+02,0.274687E-01,0.420314E-02,0.232655E-01,0.000000E+00,0.323857E+00,0.638685E-01,0.209457E+02,0.565224E+02,0.565224E+02,0.702770E-01,0.454208E-01,0.248562E-01,0.000000E+00,0.305488E+00,0.838276E-01,0.209457E+02,0.498626E+02,0.498626E+02,0.734923E-01,0.454208E-01,0.280715E-01,0.000000E+00,0.278259E+00,0.114272E+00,0.209457E+02,0.452672E+02,0.452672E+02,0.759413E-01,0.454208E-01,0.305205E-01,0.000000E+00,0.255571E+00,0.139409E+00,0.209457E+02,0.423885E+02,0.423885E+02,0.810741E-01,0.454208E-01,0.356533E-01,0.000000E+00,0.242448E+00,0.157665E+00,0.209457E+02,0.398258E+02,0.398258E+02,0.823122E-01,0.454208E-01,0.368914E-01,0.000000E+00,0.229225E+00,0.172126E+00,0.209457E+02,0.339983E+02,0.339983E+02,0.850184E-01,0.454208E-01,0.395976E-01,0.000000E+00,0.246240E+00,0.157817E+00,0.113812E+02,0.143771E+02,0.143771E+02,0.351735E-01,0.397519E-02,0.311983E-01,0.000000E+00,0.262262E+00,0.133396E+00,
0.840000E+03,0.156088E+02,0.118044E+02,0.105232E+02,0.101780E+02,0.176846E+02,0.129152E+02,0.108305E+02,0.102651E+02,0.184792E+02,0.156546E+02,0.155840E+02,0.144253E+02,0.176846E+02,0.129152E+02,0.108305E+02,0.102651E+02,0.156088E+02,0.118044E+02,0.105232E+02,0.101780E+02,0.113756E+02,0.112523E+03,0.112523E+03,0.339722E-01,0.418554E-02,0.297867E-01,0.000000E+00,0.364461E+00,0.297855E-01,0.113756E+02,0.100900E+03,0.100900E+03,0.279675E-01,0.418554E-02,0.237819E-01,0.000000E+00,0.335403E+00,0.528382E-01,0.113756E+02,0.776902E+02,0.776902E+02,0.276731E-01,0.418554E-02,0.234876E-01,0.000000E+00,0.330302E+00,0.576449E-01,0.113756E+02,0.615910E+02,0.615910E+02,0.273262E-01,0.418554E-02,0.231407E-01,0.000000E+00,0.323910E+00,0.636905E-01,0.208073E+02,0.560125E+02,0.560125E+02,0.693608E-01,0.446632E-01,0.246976E-01,0.000000E+00,0.305576E+00,0.835815E-01,0.208073E+02,0.494838E+02,0.494838E+02,0.725159E-01,0.446632E-01,0.278527E-01,0.000000E+00,0.278366E+00,0.113946E+00,0.208073E+02,0.449749E+02,0.449749E+02,0.749180E-01,0.446632E-01,0.302548E-01,0.000000E+00,0.255696E+00,0.139019E+00,0.208073E+02,0.421606E+02,0.421606E+02,0.799533E-01,0.446632E-01,0.352900E-01,0.000000E+00,0.242532E+00,0.157217E+00,0.208073E+02,0.396422E+02,0.396422E+02,0.811673E-01,0.446632E-01,0.365041E-01,0.000000E+00,0.229320E+00,0.171644E+00,0.208073E+02,0.338493E+02,0.338493E+02,0.838401E-01,0.446632E-01,0.391769E-01,0.000000E+00,0.246256E+00,0.157380E+00,0.113756E+02,0.144035E+02,0.144035E+02,0.348543E-01,0.395941E-02,0.308948E-01,0.000000E+00,0.262341E+00,0.133013E+00,
0.850000E+03,0.155998E+02,0.118195E+02,0.105290E+02,0.101789E+02,0.176438E+02,0.129243E+02,0.108361E+02,0.102657E+02,0.184012E+02,0.156420E+02,0.155404E+02,0.143942E+02,0.176438E+02,0.129243E+02,0.108361E+02,0.102657E+02,0.155998E+02,0.118195E+02,0.105290E+02,0.101789E+02,0.113699E+02,0.110509E+03,0.110509E+03,0.338496E-01,0.416792E-02,0.296817E-01,0.000000E+00,0.364444E+00,0.296969E-01,0.113699E+02,0.992020E+02,0.992020E+02,0.278212E-01,0.416792E-02,0.236533E-01,0.000000E+00,0.335422E+00,0.526909E-01,0.113699E+02,0.765668E+02,0.765668E+02,0.275290E-01,0.416792E-02,0.233611E-01,0.000000E+00,0.330337E+00,0.574840E-01,0.113699E+02,0.608258E+02,0.608258E+02,0.271847E-01,0.416792E-02,0.230168E-01,0.000000E+00,0.323963E+00,0.635132E-01,0.206726E+02,0.555096E+02,0.555096E+02,0.684697E-01,0.439284E-01,0.245412E-01,0.000000E+00,0.305663E+00,0.833381E-01,0.206726E+02,0.491090E+02,0.491090E+02,0.715665E-01,0.439284E-01,0.276381E-01,0.000000E+00,0.278471E+00,0.113627E+00,0.206726E+02,0.446848E+02,0.446848E+02,0.739233E-01,0.439284E-01,0.299949E-01,0.000000E+00,0.255818E+00,0.138637E+00,0.206726E+02,0.419335E+02,0.419335E+02,0.788636E-01,0.439284E-01,0.349351E-01,0.000000E+00,0.242613E+00,0.156781E+00,0.206726E+02,0.394584E+02,0.394584E+02,0.800543E-01,0.439284E-01,0.361259E-01,0.000000E+00,0.229412E+00,0.171173E+00,0.206726E+02,0.337002E+02,0.337002E+02,0.826947E-01,0.439284E-01,0.387662E-01,0.000000E+00,0.246271E+00,0.156955E+00,0.113699E+02,0.144292E+02,0.144292E+02,0.345417E-01,0.394360E-02,0.305981E-01,0.000000E+00,0.262420E+00,0.132637E+00,
0.860000E+03,0.155899E+02,0.118340E+02,0.105347E+02,0.101797E+02,0.176029E+02,0.129326E+02,0.108416E+02,0.102662E+02,0.183248E+02,0.156289E+02,0.154971E+02,0.143636E+02,0.176029E+02,0.129326E+02,0.108416E+02,0.102662E+02,0.155899E+02,0.118340E+02,0.105347E+02,0.101797E+02,0.113642E+02,0.108549E+03,0.108549E+03,0.337260E-01,0.415027E-02,0.295757E-01,0.000000E+00,0.364427E+00,0.296087E-01,0.113642E+02,0.975476E+02,0.975476E+02,0.276760E-01,0.415027E-02,0.235257E-01,0.000000E+00,0.335441E+00,0.525443E-01,0.113642E+02,0.754685E+02,0.754685E+02,0.273859E-01,0.415027E-02,0.232356E-01,0.000000E+00,0.330371E+00,0.573238E-01,0.113642E+02,0.600759E+02,0.600759E+02,0.270443E-01,0.415027E-02,0.228940E-01,0.000000E+00,0.324017E+00,0.633367E-01,0.205413E+02,0.550135E+02,0.550135E+02,0.676021E-01,0.432152E-01,0.243870E-01,0.000000E+00,0.305749E+00,0.830973E-01,0.205413E+02,0.487381E+02,0.487381E+02,0.706427E-01,0.432152E-01,0.274275E-01,0.000000E+00,0.278575E+00,0.113312E+00,0.205413E+02,0.443969E+02,0.443969E+02,0.729556E-01,0.432152E-01,0.297404E-01,0.000000E+00,0.255938E+00,0.138262E+00,0.205413E+02,0.417073E+02,0.417073E+02,0.778034E-01,0.432152E-01,0.345882E-01,0.000000E+00,0.242692E+00,0.156356E+00,0.205413E+02,0.392748E+02,0.392748E+02,0.789716E-01,0.432152E-01,0.357564E-01,0.000000E+00,0.229501E+00,0.170715E+00,0.205413E+02,0.335510E+02,0.335510E+02,0.815804E-01,0.432152E-01,0.383652E-01,0.000000E+00,0.246284E+00,0.156541E+00,0.113642E+02,0.144544E+02,0.144544E+02,0.342356E-01,0.392776E-02,0.303078E-01,0.000000E+00,0.262499E+00,0.132268E+00,
