Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2,CEILT_3,UWALLT_3,LWALLT_3,FLOORT_3,CEILT_4,UWALLT_4,LWALLT_4,FLOORT_4,CEILT_5,UWALLT_5,LWALLT_5,FLOORT_5,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,TARGGAST_3,TARGSURT_3,TARGCENT_3,TARGFLUXT_3,TARGFLUXC_3,TARGFLUXR_3,TARGFLUXF_3,TARGFLUXS_3,TARGFLUXG_3,TARGGAST_4,TARGSURT_4,TARGCENT_4,TARGFLUXT_4,TARGFLUXC_4,TARGFLUXR_4,TARGFLUXF_4,TARGFLUXS_4,TARGFLUXG_4,TARGGAST_5,TARGSURT_5,TARGCENT_5,TARGFLUXT_5,TARGFLUXC_5,TARGFLUXR_5,TARGFLUXF_5,TARGFLUXS_5,TARGFLUXG_5,TARGGAST_6,TARGSURT_6,TARGCENT_6,TARGFLUXT_6,TARGFLUXC_6,TARGFLUXR_6,TARGFLUXF_6,TARGFLUXS_6,TARGFLUXG_6,TARGGAST_7,TARGSURT_7,TARGCENT_7,TARGFLUXT_7,TARGFLUXC_7,TARGFLUXR_7,TARGFLUXF_7,TARGFLUXS_7,TARGFLUXG_7,TARGGAST_8,TARGSURT_8,TARGCENT_8,TARGFLUXT_8,TARGFLUXC_8,TARGFLUXR_8,TARGFLUXF_8,TARGFLUXS_8,TARGFLUXG_8,TARGGAST_9,TARGSURT_9,TARGCENT_9,TARGFLUXT_9,TARGFLUXC_9,TARGFLUXR_9,TARGFLUXF_9,TARGFLUXS_9,TARGFLUXG_9,TARGGAST_10,TARGSURT_10,TARGCENT_10,TARGFLUXT_10,TARGFLUXC_10,TARGFLUXR_10,TARGFLUXF_10,TARGFLUXS_10,TARGFLUXG_10,TARGGAST_11,TARGSURT_11,TARGCENT_11,TARGFLUXT_11,TARGFLUXC_11,TARGFLUXR_11,TARGFLUXF_11,TARGFLUXS_11,TARGFLUXG_11,
0.740000E+03,0.423466E+02,0.257393E+02,0.172756E+02,0.150130E+02,0.487578E+02,0.298112E+02,0.186752E+02,0.153880E+02,0.509744E+02,0.416619E+02,0.397205E+02,0.363521E+02,0.487578E+02,0.298112E+02,0.186752E+02,0.153880E+02,0.423466E+02,0.257393E+02,0.172756E+02,0.150130E+02,0.190194E+02,0.147844E+03,0.147844E+03,0.185908E+00,0.156759E-01,0.170232E+00,0.000000E+00,0.532832E+00,0.228947E-01,0.190194E+02,0.145057E+03,0.145057E+03,0.153855E+00,0.156759E-01,0.138179E+00,0.000000E+00,0.482034E+00,0.416404E-01,0.190194E+02,0.136309E+03,0.136309E+03,0.152646E+00,0.156759E-01,0.136970E+00,0.000000E+00,0.477316E+00,0.451489E-01,0.190194E+02,0.126980E+03,0.126980E+03,0.151158E+00,0.156759E-01,0.135482E+00,0.000000E+00,0.471235E+00,0.497409E-01,0.527880E+02,0.139748E+03,0.139748E+03,0.367636E+00,0.229297E+00,0.138339E+00,0.000000E+00,0.446272E+00,0.775624E-01,0.527880E+02,0.132437E+03,0.132437E+03,0.395024E+00,0.229297E+00,0.165727E+00,0.000000E+00,0.326569E+00,0.224653E+00,0.527880E+02,0.126803E+03,0.126803E+03,0.411518E+00,0.229297E+00,0.182221E+00,0.000000E+00,0.251649E+00,0.316067E+00,0.527880E+02,0.123752E+03,0.123752E+03,0.433735E+00,0.229297E+00,0.204438E+00,0.000000E+00,0.190817E+00,0.399116E+00,0.527880E+02,0.119823E+03,0.119823E+03,0.439831E+00,0.229297E+00,0.210534E+00,0.000000E+00,0.161298E+00,0.434731E+00,0.527880E+02,0.100150E+03,0.100150E+03,0.449846E+00,0.229297E+00,0.220549E+00,0.000000E+00,0.213622E+00,0.392422E+00,0.190194E+02,0.409898E+02,0.409898E+02,0.188545E+00,0.133817E-01,0.175164E+00,0.000000E+00,0.305023E+00,0.255635E+00,
0.750000E+03,0.421532E+02,0.257587E+02,0.172917E+02,0.150132E+02,0.484681E+02,0.297886E+02,0.186868E+02,0.153866E+02,0.506109E+02,0.415175E+02,0.394579E+02,0.361926E+02,0.484681E+02,0.297886E+02,0.186868E+02,0.153866E+02,0.421532E+02,0.257587E+02,0.172917E+02,0.150132E+02,0.189712E+02,0.145296E+03,0.145296E+03,0.185340E+00,0.155009E-01,0.169839E+00,0.000000E+00,0.534618E+00,0.207153E-01,0.189712E+02,0.142613E+03,0.142613E+03,0.153759E+00,0.155009E-01,0.138258E+00,0.000000E+00,0.485914E+00,0.378386E-01,0.189712E+02,0.134145E+03,0.134145E+03,0.152666E+00,0.155009E-01,0.137165E+00,0.000000E+00,0.481634E+00,0.410260E-01,0.189712E+02,0.125103E+03,0.125103E+03,0.151318E+00,0.155009E-01,0.135818E+00,0.000000E+00,0.476104E+00,0.452082E-01,0.523454E+02,0.138162E+03,0.138162E+03,0.364558E+00,0.226003E+00,0.138554E+00,0.000000E+00,0.452197E+00,0.718515E-01,0.523454E+02,0.131103E+03,0.131103E+03,0.391600E+00,0.226003E+00,0.165596E+00,0.000000E+00,0.330282E+00,0.220809E+00,0.523454E+02,0.125651E+03,0.125651E+03,0.407806E+00,0.226003E+00,0.181802E+00,0.000000E+00,0.254337E+00,0.312960E+00,0.523454E+02,0.122735E+03,0.122735E+03,0.428954E+00,0.226003E+00,0.202950E+00,0.000000E+00,0.191990E+00,0.396455E+00,0.523454E+02,0.118921E+03,0.118921E+03,0.434933E+00,0.226003E+00,0.208929E+00,0.000000E+00,0.162204E+00,0.432220E+00,0.523454E+02,0.994418E+02,0.994418E+02,0.444649E+00,0.226003E+00,0.218645E+00,0.000000E+00,0.213732E+00,0.390408E+00,0.189712E+02,0.410440E+02,0.410440E+02,0.187389E+00,0.132435E-01,0.174146E+00,0.000000E+00,0.308933E+00,0.250707E+00,
0.760000E+03,0.419612E+02,0.257753E+02,0.173070E+02,0.150134E+02,0.481829E+02,0.297636E+02,0.186975E+02,0.153851E+02,0.502554E+02,0.413721E+02,0.391994E+02,0.360348E+02,0.481829E+02,0.297636E+02,0.186975E+02,0.153851E+02,0.419612E+02,0.257753E+02,0.173070E+02,0.150134E+02,0.189222E+02,0.142827E+03,0.142827E+03,0.184054E+00,0.153432E-01,0.168711E+00,0.000000E+00,0.533681E+00,0.205243E-01,0.189222E+02,0.140242E+03,0.140242E+03,0.152613E+00,0.153432E-01,0.137269E+00,0.000000E+00,0.485258E+00,0.375060E-01,0.189222E+02,0.132042E+03,0.132042E+03,0.151537E+00,0.153432E-01,0.136194E+00,0.000000E+00,0.481027E+00,0.406614E-01,0.189222E+02,0.123275E+03,0.123275E+03,0.150211E+00,0.153432E-01,0.134867E+00,0.000000E+00,0.475558E+00,0.448044E-01,0.519144E+02,0.136610E+03,0.136610E+03,0.360154E+00,0.222804E+00,0.137350E+00,0.000000E+00,0.452533E+00,0.703117E-01,0.519144E+02,0.129794E+03,0.129794E+03,0.386720E+00,0.222804E+00,0.163916E+00,0.000000E+00,0.330452E+00,0.218959E+00,0.519144E+02,0.124518E+03,0.124518E+03,0.402617E+00,0.222804E+00,0.179813E+00,0.000000E+00,0.254483E+00,0.310825E+00,0.519144E+02,0.121732E+03,0.121732E+03,0.423287E+00,0.222804E+00,0.200483E+00,0.000000E+00,0.191941E+00,0.394037E+00,0.519144E+02,0.118028E+03,0.118028E+03,0.429150E+00,0.222804E+00,0.206346E+00,0.000000E+00,0.162164E+00,0.429676E+00,0.519144E+02,0.987395E+02,0.987395E+02,0.438745E+00,0.222804E+00,0.215941E+00,0.000000E+00,0.213258E+00,0.388178E+00,0.189222E+02,0.410951E+02,0.410951E+02,0.185292E+00,0.131202E-01,0.172172E+00,0.000000E+00,0.308741E+00,0.248925E+00,
0.770000E+03,0.417706E+02,0.257892E+02,0.173216E+02,0.150135E+02,0.479019E+02,0.297364E+02,0.187075E+02,0.153836E+02,0.499076E+02,0.412260E+02,0.389443E+02,0.358787E+02,0.479019E+02,0.297364E+02,0.187075E+02,0.153836E+02,0.417706E+02,0.257892E+02,0.173216E+02,0.150135E+02,0.188750E+02,0.140431E+03,0.140431E+03,0.182778E+00,0.151917E-01,0.167586E+00,0.000000E+00,0.532743E+00,0.203373E-01,0.188750E+02,0.137940E+03,0.137940E+03,0.151482E+00,0.151917E-01,0.136290E+00,0.000000E+00,0.484604E+00,0.371802E-01,0.188750E+02,0.129997E+03,0.129997E+03,0.150423E+00,0.151917E-01,0.135232E+00,0.000000E+00,0.480422E+00,0.403042E-01,0.188750E+02,0.121494E+03,0.121494E+03,0.149117E+00,0.151917E-01,0.133925E+00,0.000000E+00,0.475011E+00,0.444086E-01,0.514942E+02,0.135091E+03,0.135091E+03,0.355857E+00,0.219692E+00,0.136165E+00,0.000000E+00,0.452863E+00,0.687967E-01,0.514942E+02,0.128508E+03,0.128508E+03,0.381965E+00,0.219692E+00,0.162273E+00,0.000000E+00,0.330617E+00,0.217150E+00,0.514942E+02,0.123402E+03,0.123402E+03,0.397563E+00,0.219692E+00,0.177871E+00,0.000000E+00,0.254622E+00,0.308744E+00,0.514942E+02,0.120741E+03,0.120741E+03,0.417772E+00,0.219692E+00,0.198080E+00,0.000000E+00,0.191889E+00,0.391685E+00,0.514942E+02,0.117143E+03,0.117143E+03,0.423523E+00,0.219692E+00,0.203831E+00,0.000000E+00,0.162122E+00,0.427204E+00,0.514942E+02,0.980427E+02,0.980427E+02,0.433001E+00,0.219692E+00,0.213309E+00,0.000000E+00,0.212794E+00,0.386010E+00,0.188750E+02,0.411425E+02,0.411425E+02,0.183248E+00,0.130017E-01,0.170246E+00,0.000000E+00,0.308550E+00,0.247191E+00,
0.780000E+03,0.415814E+02,0.258006E+02,0.173355E+02,0.150135E+02,0.476253E+02,0.297070E+02,0.187166E+02,0.153821E+02,0.495674E+02,0.410791E+02,0.386924E+02,0.357248E+02,0.476253E+02,0.297070E+02,0.187166E+02,0.153821E+02,0.415814E+02,0.258006E+02,0.173355E+02,0.150135E+02,0.188293E+02,0.138106E+03,0.138106E+03,0.181509E+00,0.150449E-01,0.166465E+00,0.000000E+00,0.531805E+00,0.201540E-01,0.188293E+02,0.135705E+03,0.135705E+03,0.150365E+00,0.150449E-01,0.135320E+00,0.000000E+00,0.483954E+00,0.368606E-01,0.188293E+02,0.128008E+03,0.128008E+03,0.149324E+00,0.150449E-01,0.134279E+00,0.000000E+00,0.479819E+00,0.399539E-01,0.188293E+02,0.119760E+03,0.119760E+03,0.148037E+00,0.150449E-01,0.132992E+00,0.000000E+00,0.474466E+00,0.440206E-01,0.510843E+02,0.133604E+03,0.133604E+03,0.351665E+00,0.216664E+00,0.135001E+00,0.000000E+00,0.453185E+00,0.673106E-01,0.510843E+02,0.127245E+03,0.127245E+03,0.377329E+00,0.216664E+00,0.160665E+00,0.000000E+00,0.330774E+00,0.215386E+00,0.510843E+02,0.122303E+03,0.122303E+03,0.392640E+00,0.216664E+00,0.175977E+00,0.000000E+00,0.254755E+00,0.306716E+00,0.510843E+02,0.119762E+03,0.119762E+03,0.412403E+00,0.216664E+00,0.195739E+00,0.000000E+00,0.191836E+00,0.389398E+00,0.510843E+02,0.116268E+03,0.116268E+03,0.418047E+00,0.216664E+00,0.201383E+00,0.000000E+00,0.162078E+00,0.424799E+00,0.510843E+02,0.973514E+02,0.973514E+02,0.427411E+00,0.216664E+00,0.210747E+00,0.000000E+00,0.212339E+00,0.383902E+00,0.188293E+02,0.411865E+02,0.411865E+02,0.181254E+00,0.128868E-01,0.168367E+00,0.000000E+00,0.308360E+00,0.245502E+00,
0.790000E+03,0.413937E+02,0.258096E+02,0.173487E+02,0.150135E+02,0.473528E+02,0.296757E+02,0.187250E+02,0.153805E+02,0.492346E+02,0.409315E+02,0.384438E+02,0.355728E+02,0.473528E+02,0.296757E+02,0.187250E+02,0.153805E+02,0.413937E+02,0.258096E+02,0.173487E+02,0.150135E+02,0.187849E+02,0.135850E+03,0.135850E+03,0.180209E+00,0.149024E-01,0.165307E+00,0.000000E+00,0.530716E+00,0.200856E-01,0.187849E+02,0.133533E+03,0.133533E+03,0.149204E+00,0.149024E-01,0.134302E+00,0.000000E+00,0.483054E+00,0.367427E-01,0.187849E+02,0.126073E+03,0.126073E+03,0.148173E+00,0.149024E-01,0.133271E+00,0.000000E+00,0.478944E+00,0.398220E-01,0.187849E+02,0.118069E+03,0.118069E+03,0.146900E+00,0.149024E-01,0.131998E+00,0.000000E+00,0.473620E+00,0.438727E-01,0.506844E+02,0.132147E+03,0.132147E+03,0.347493E+00,0.213716E+00,0.133778E+00,0.000000E+00,0.453180E+00,0.660924E-01,0.506844E+02,0.126005E+03,0.126005E+03,0.372723E+00,0.213716E+00,0.159007E+00,0.000000E+00,0.330724E+00,0.213778E+00,0.506844E+02,0.121220E+03,0.121220E+03,0.387756E+00,0.213716E+00,0.174040E+00,0.000000E+00,0.254738E+00,0.304797E+00,0.506844E+02,0.118795E+03,0.118795E+03,0.407116E+00,0.213716E+00,0.193400E+00,0.000000E+00,0.191711E+00,0.387184E+00,0.506844E+02,0.115401E+03,0.115401E+03,0.412657E+00,0.213716E+00,0.198941E+00,0.000000E+00,0.161979E+00,0.422457E+00,0.506844E+02,0.966659E+02,0.966659E+02,0.421919E+00,0.213716E+00,0.208204E+00,0.000000E+00,0.211860E+00,0.381838E+00,0.187849E+02,0.412271E+02,0.412271E+02,0.179252E+00,0.127752E-01,0.166477E+00,0.000000E+00,0.307939E+00,0.244032E+00,
0.800000E+03,0.412076E+02,0.258162E+02,0.173613E+02,0.150134E+02,0.470844E+02,0.296424E+02,0.187327E+02,0.153789E+02,0.489088E+02,0.407835E+02,0.381982E+02,0.354227E+02,0.470844E+02,0.296424E+02,0.187327E+02,0.153789E+02,0.412076E+02,0.258162E+02,0.173613E+02,0.150134E+02,0.187420E+02,0.133659E+03,0.133659E+03,0.178899E+00,0.147644E-01,0.164134E+00,0.000000E+00,0.529555E+00,0.200738E-01,0.187420E+02,0.131423E+03,0.131423E+03,0.148030E+00,0.147644E-01,0.133266E+00,0.000000E+00,0.482036E+00,0.367242E-01,0.187420E+02,0.124189E+03,0.124189E+03,0.147008E+00,0.147644E-01,0.132243E+00,0.000000E+00,0.477940E+00,0.397979E-01,0.187420E+02,0.116420E+03,0.116420E+03,0.145744E+00,0.147644E-01,0.130980E+00,0.000000E+00,0.472631E+00,0.438432E-01,0.502939E+02,0.130720E+03,0.130720E+03,0.343381E+00,0.210844E+00,0.132538E+00,0.000000E+00,0.453014E+00,0.650187E-01,0.502939E+02,0.124786E+03,0.124786E+03,0.368187E+00,0.210844E+00,0.157344E+00,0.000000E+00,0.330571E+00,0.212267E+00,0.502939E+02,0.120153E+03,0.120153E+03,0.382950E+00,0.210844E+00,0.172106E+00,0.000000E+00,0.254646E+00,0.302955E+00,0.502939E+02,0.117841E+03,0.117841E+03,0.401936E+00,0.210844E+00,0.191093E+00,0.000000E+00,0.191551E+00,0.385036E+00,0.502939E+02,0.114543E+03,0.114543E+03,0.407377E+00,0.210844E+00,0.196533E+00,0.000000E+00,0.161852E+00,0.420176E+00,0.502939E+02,0.959860E+02,0.959860E+02,0.416546E+00,0.210844E+00,0.205703E+00,0.000000E+00,0.211374E+00,0.379824E+00,0.187420E+02,0.412643E+02,0.412643E+02,0.177272E+00,0.126671E-01,0.164605E+00,0.000000E+00,0.307410E+00,0.242689E+00,
0.810000E+03,0.410231E+02,0.258206E+02,0.173732E+02,0.150132E+02,0.468201E+02,0.296074E+02,0.187396E+02,0.153773E+02,0.485899E+02,0.406349E+02,0.379557E+02,0.352747E+02,0.468201E+02,0.296074E+02,0.187396E+02,0.153773E+02,0.410231E+02,0.258206E+02,0.173732E+02,0.150132E+02,0.187003E+02,0.131531E+03,0.131531E+03,0.177598E+00,0.146304E-01,0.162968E+00,0.000000E+00,0.528400E+00,0.200623E-01,0.187003E+02,0.129371E+03,0.129371E+03,0.146873E+00,0.146304E-01,0.132242E+00,0.000000E+00,0.481031E+00,0.367063E-01,0.187003E+02,0.122355E+03,0.122355E+03,0.145858E+00,0.146304E-01,0.131228E+00,0.000000E+00,0.476948E+00,0.397746E-01,0.187003E+02,0.114813E+03,0.114813E+03,0.144605E+00,0.146304E-01,0.129974E+00,0.000000E+00,0.471654E+00,0.438145E-01,0.499124E+02,0.129321E+03,0.129321E+03,0.339366E+00,0.208045E+00,0.131321E+00,0.000000E+00,0.452844E+00,0.639716E-01,0.499124E+02,0.123588E+03,0.123588E+03,0.363761E+00,0.208045E+00,0.155717E+00,0.000000E+00,0.330415E+00,0.210796E+00,0.499124E+02,0.119102E+03,0.119102E+03,0.378263E+00,0.208045E+00,0.170219E+00,0.000000E+00,0.254551E+00,0.301163E+00,0.499124E+02,0.116898E+03,0.116898E+03,0.396887E+00,0.208045E+00,0.188842E+00,0.000000E+00,0.191391E+00,0.382946E+00,0.499124E+02,0.113694E+03,0.113694E+03,0.402231E+00,0.208045E+00,0.194186E+00,0.000000E+00,0.161724E+00,0.417957E+00,0.499124E+02,0.953119E+02,0.953119E+02,0.411309E+00,0.208045E+00,0.203265E+00,0.000000E+00,0.210896E+00,0.377863E+00,0.187003E+02,0.412982E+02,0.412982E+02,0.175338E+00,0.125621E-01,0.162776E+00,0.000000E+00,0.306888E+00,0.241383E+00,
0.820000E+03,0.408402E+02,0.258228E+02,0.173844E+02,0.150130E+02,0.465598E+02,0.295706E+02,0.187459E+02,0.153756E+02,0.482777E+02,0.404860E+02,0.377161E+02,0.351288E+02,0.465598E+02,0.295706E+02,0.187459E+02,0.153756E+02,0.408402E+02,0.258228E+02,0.173844E+02,0.150130E+02,0.186596E+02,0.129462E+03,0.129462E+03,0.176308E+00,0.144998E-01,0.161808E+00,0.000000E+00,0.527251E+00,0.200512E-01,0.186596E+02,0.127375E+03,0.127375E+03,0.145731E+00,0.144998E-01,0.131231E+00,0.000000E+00,0.480037E+00,0.366889E-01,0.186596E+02,0.120569E+03,0.120569E+03,0.144725E+00,0.144998E-01,0.130225E+00,0.000000E+00,0.475968E+00,0.397518E-01,0.186596E+02,0.113245E+03,0.113245E+03,0.143481E+00,0.144998E-01,0.128981E+00,0.000000E+00,0.470689E+00,0.437866E-01,0.495397E+02,0.127951E+03,0.127951E+03,0.335442E+00,0.205316E+00,0.130127E+00,0.000000E+00,0.452669E+00,0.629525E-01,0.495397E+02,0.122411E+03,0.122411E+03,0.359441E+00,0.205316E+00,0.154125E+00,0.000000E+00,0.330255E+00,0.209365E+00,0.495397E+02,0.118067E+03,0.118067E+03,0.373691E+00,0.205316E+00,0.168375E+00,0.000000E+00,0.254452E+00,0.299418E+00,0.495397E+02,0.115967E+03,0.115967E+03,0.391962E+00,0.205316E+00,0.186646E+00,0.000000E+00,0.191230E+00,0.380911E+00,0.495397E+02,0.112853E+03,0.112853E+03,0.397212E+00,0.205316E+00,0.191897E+00,0.000000E+00,0.161595E+00,0.415796E+00,0.495397E+02,0.946436E+02,0.946436E+02,0.406203E+00,0.205316E+00,0.200887E+00,0.000000E+00,0.210428E+00,0.375954E+00,0.186596E+02,0.413290E+02,0.413290E+02,0.173449E+00,0.124598E-01,0.160989E+00,0.000000E+00,0.306372E+00,0.240111E+00,
0.830000E+03,0.406590E+02,0.258230E+02,0.173951E+02,0.150128E+02,0.463034E+02,0.295322E+02,0.187516E+02,0.153739E+02,0.479719E+02,0.403368E+02,0.374796E+02,0.349849E+02,0.463034E+02,0.295322E+02,0.187516E+02,0.153739E+02,0.406590E+02,0.258230E+02,0.173951E+02,0.150128E+02,0.186200E+02,0.127451E+03,0.127451E+03,0.175026E+00,0.143724E-01,0.160654E+00,0.000000E+00,0.526108E+00,0.200403E-01,0.186200E+02,0.125434E+03,0.125434E+03,0.144605E+00,0.143724E-01,0.130233E+00,0.000000E+00,0.479055E+00,0.366719E-01,0.186200E+02,0.118829E+03,0.118829E+03,0.143607E+00,0.143724E-01,0.129234E+00,0.000000E+00,0.474999E+00,0.397296E-01,0.186200E+02,0.111715E+03,0.111715E+03,0.142372E+00,0.143724E-01,0.128000E+00,0.000000E+00,0.469735E+00,0.437593E-01,0.491753E+02,0.126608E+03,0.126608E+03,0.331609E+00,0.202654E+00,0.128955E+00,0.000000E+00,0.452488E+00,0.619616E-01,0.491753E+02,0.121254E+03,0.121254E+03,0.355222E+00,0.202654E+00,0.152569E+00,0.000000E+00,0.330092E+00,0.207972E+00,0.491753E+02,0.117047E+03,0.117047E+03,0.369228E+00,0.202654E+00,0.166575E+00,0.000000E+00,0.254349E+00,0.297720E+00,0.491753E+02,0.115047E+03,0.115047E+03,0.387156E+00,0.202654E+00,0.184502E+00,0.000000E+00,0.191068E+00,0.378929E+00,0.491753E+02,0.112022E+03,0.112022E+03,0.392317E+00,0.202654E+00,0.189663E+00,0.000000E+00,0.161466E+00,0.413691E+00,0.491753E+02,0.939811E+02,0.939811E+02,0.401222E+00,0.202654E+00,0.198568E+00,0.000000E+00,0.209968E+00,0.374095E+00,0.186200E+02,0.413567E+02,0.413567E+02,0.171603E+00,0.123598E-01,0.159243E+00,0.000000E+00,0.305864E+00,0.238874E+00,
0.840000E+03,0.404796E+02,0.258212E+02,0.174052E+02,0.150125E+02,0.460509E+02,0.294923E+02,0.187565E+02,0.153721E+02,0.476723E+02,0.401874E+02,0.372459E+02,0.348430E+02,0.460509E+02,0.294923E+02,0.187565E+02,0.153721E+02,0.404796E+02,0.258212E+02,0.174052E+02,0.150125E+02,0.185812E+02,0.125496E+03,0.125496E+03,0.173754E+00,0.142479E-01,0.159507E+00,0.000000E+00,0.524972E+00,0.200296E-01,0.185812E+02,0.123545E+03,0.123545E+03,0.143494E+00,0.142479E-01,0.129246E+00,0.000000E+00,0.478086E+00,0.366553E-01,0.185812E+02,0.117134E+03,0.117134E+03,0.142504E+00,0.142479E-01,0.128256E+00,0.000000E+00,0.474042E+00,0.397079E-01,0.185812E+02,0.110222E+03,0.110222E+03,0.141279E+00,0.142479E-01,0.127031E+00,0.000000E+00,0.468793E+00,0.437327E-01,0.488189E+02,0.125291E+03,0.125291E+03,0.327862E+00,0.200056E+00,0.127806E+00,0.000000E+00,0.452301E+00,0.609987E-01,0.488189E+02,0.120117E+03,0.120117E+03,0.351102E+00,0.200056E+00,0.151045E+00,0.000000E+00,0.329924E+00,0.206616E+00,0.488189E+02,0.116042E+03,0.116042E+03,0.364871E+00,0.200056E+00,0.164815E+00,0.000000E+00,0.254243E+00,0.296066E+00,0.488189E+02,0.114139E+03,0.114139E+03,0.382466E+00,0.200056E+00,0.182410E+00,0.000000E+00,0.190906E+00,0.376998E+00,0.488189E+02,0.111199E+03,0.111199E+03,0.387539E+00,0.200056E+00,0.187483E+00,0.000000E+00,0.161337E+00,0.411641E+00,0.488189E+02,0.933246E+02,0.933246E+02,0.396361E+00,0.200056E+00,0.196305E+00,0.000000E+00,0.209516E+00,0.372284E+00,0.185812E+02,0.413813E+02,0.413813E+02,0.169798E+00,0.122621E-01,0.157536E+00,0.000000E+00,0.305362E+00,0.237669E+00,
0.850000E+03,0.403018E+02,0.258176E+02,0.174147E+02,0.150122E+02,0.458022E+02,0.294508E+02,0.187609E+02,0.153703E+02,0.473787E+02,0.400378E+02,0.370151E+02,0.347030E+02,0.458022E+02,0.294508E+02,0.187609E+02,0.153703E+02,0.403018E+02,0.258176E+02,0.174147E+02,0.150122E+02,0.185433E+02,0.123594E+03,0.123594E+03,0.172492E+00,0.141262E-01,0.158366E+00,0.000000E+00,0.523841E+00,0.200192E-01,0.185433E+02,0.121706E+03,0.121706E+03,0.142398E+00,0.141262E-01,0.128272E+00,0.000000E+00,0.477128E+00,0.366391E-01,0.185433E+02,0.115481E+03,0.115481E+03,0.141416E+00,0.141262E-01,0.127289E+00,0.000000E+00,0.473097E+00,0.396867E-01,0.185433E+02,0.108765E+03,0.108765E+03,0.140200E+00,0.141262E-01,0.126074E+00,0.000000E+00,0.467862E+00,0.437067E-01,0.484703E+02,0.124000E+03,0.124000E+03,0.324198E+00,0.197521E+00,0.126677E+00,0.000000E+00,0.452108E+00,0.600635E-01,0.484703E+02,0.118999E+03,0.118999E+03,0.347075E+00,0.197521E+00,0.149554E+00,0.000000E+00,0.329752E+00,0.205297E+00,0.484703E+02,0.115051E+03,0.115051E+03,0.360616E+00,0.197521E+00,0.163095E+00,0.000000E+00,0.254134E+00,0.294455E+00,0.484703E+02,0.113243E+03,0.113243E+03,0.377886E+00,0.197521E+00,0.180365E+00,0.000000E+00,0.190743E+00,0.375116E+00,0.484703E+02,0.110385E+03,0.110385E+03,0.382875E+00,0.197521E+00,0.185354E+00,0.000000E+00,0.161206E+00,0.409642E+00,0.484703E+02,0.926741E+02,0.926741E+02,0.391616E+00,0.197521E+00,0.194095E+00,0.000000E+00,0.209072E+00,0.370518E+00,0.185433E+02,0.414030E+02,0.414030E+02,0.168034E+00,0.121665E-01,0.155867E+00,0.000000E+00,0.304866E+00,0.236496E+00,
0.860000E+03,0.401258E+02,0.258121E+02,0.174236E+02,0.150118E+02,0.455572E+02,0.294080E+02,0.187647E+02,0.153685E+02,0.470910E+02,0.398882E+02,0.367872E+02,0.345651E+02,0.455572E+02,0.294080E+02,0.187647E+02,0.153685E+02,0.401258E+02,0.258121E+02,0.174236E+02,0.150118E+02,0.185061E+02,0.121743E+03,0.121743E+03,0.171238E+00,0.140069E-01,0.157232E+00,0.000000E+00,0.522717E+00,0.200090E-01,0.185061E+02,0.119915E+03,0.119915E+03,0.141317E+00,0.140069E-01,0.127310E+00,0.000000E+00,0.476181E+00,0.366233E-01,0.185061E+02,0.113870E+03,0.113870E+03,0.140342E+00,0.140069E-01,0.126335E+00,0.000000E+00,0.472164E+00,0.396659E-01,0.185061E+02,0.107342E+03,0.107342E+03,0.139136E+00,0.140069E-01,0.125129E+00,0.000000E+00,0.466943E+00,0.436812E-01,0.481292E+02,0.122734E+03,0.122734E+03,0.320615E+00,0.195045E+00,0.125569E+00,0.000000E+00,0.451909E+00,0.591551E-01,0.481292E+02,0.117900E+03,0.117900E+03,0.343139E+00,0.195045E+00,0.148094E+00,0.000000E+00,0.329576E+00,0.204012E+00,0.481292E+02,0.114075E+03,0.114075E+03,0.356458E+00,0.195045E+00,0.161412E+00,0.000000E+00,0.254021E+00,0.292886E+00,0.481292E+02,0.112357E+03,0.112357E+03,0.373413E+00,0.195045E+00,0.178367E+00,0.000000E+00,0.190580E+00,0.373282E+00,0.481292E+02,0.109580E+03,0.109580E+03,0.378319E+00,0.195045E+00,0.183274E+00,0.000000E+00,0.161076E+00,0.407693E+00,0.481292E+02,0.920295E+02,0.920295E+02,0.386982E+00,0.195045E+00,0.191937E+00,0.000000E+00,0.208636E+00,0.368795E+00,0.185061E+02,0.414219E+02,0.414219E+02,0.166307E+00,0.120728E-01,0.154235E+00,0.000000E+00,0.304377E+00,0.235353E+00,
