Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2,CEILT_3,UWALLT_3,LWALLT_3,FLOORT_3,CEILT_4,UWALLT_4,LWALLT_4,FLOORT_4,CEILT_5,UWALLT_5,LWALLT_5,FLOORT_5,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,TARGGAST_3,TARGSURT_3,TARGCENT_3,TARGFLUXT_3,TARGFLUXC_3,TARGFLUXR_3,TARGFLUXF_3,TARGFLUXS_3,TARGFLUXG_3,TARGGAST_4,TARGSURT_4,TARGCENT_4,TARGFLUXT_4,TARGFLUXC_4,TARGFLUXR_4,TARGFLUXF_4,TARGFLUXS_4,TARGFLUXG_4,TARGGAST_5,TARGSURT_5,TARGCENT_5,TARGFLUXT_5,TARGFLUXC_5,TARGFLUXR_5,TARGFLUXF_5,TARGFLUXS_5,TARGFLUXG_5,TARGGAST_6,TARGSURT_6,TARGCENT_6,TARGFLUXT_6,TARGFLUXC_6,TARGFLUXR_6,TARGFLUXF_6,TARGFLUXS_6,TARGFLUXG_6,TARGGAST_7,TARGSURT_7,TARGCENT_7,TARGFLUXT_7,TARGFLUXC_7,TARGFLUXR_7,TARGFLUXF_7,TARGFLUXS_7,TARGFLUXG_7,TARGGAST_8,TARGSURT_8,TARGCENT_8,TARGFLUXT_8,TARGFLUXC_8,TARGFLUXR_8,TARGFLUXF_8,TARGFLUXS_8,TARGFLUXG_8,TARGGAST_9,TARGSURT_9,TARGCENT_9,TARGFLUXT_9,TARGFLUXC_9,TARGFLUXR_9,TARGFLUXF_9,TARGFLUXS_9,TARGFLUXG_9,TARGGAST_10,TARGSURT_10,TARGCENT_10,TARGFLUXT_10,TARGFLUXC_10,TARGFLUXR_10,TARGFLUXF_10,TARGFLUXS_10,TARGFLUXG_10,TARGGAST_11,TARGSURT_11,TARGCENT_11,TARGFLUXT_11,TARGFLUXC_11,TARGFLUXR_11,TARGFLUXF_11,TARGFLUXS_11,TARGFLUXG_11,
0.740000E+03,0.186185E+02,0.174636E+02,0.171377E+02,0.170509E+02,0.199532E+02,0.180002E+02,0.172925E+02,0.170972E+02,0.206319E+02,0.191599E+02,0.187574E+02,0.184322E+02,0.199532E+02,0.180002E+02,0.172925E+02,0.170972E+02,0.186185E+02,0.174636E+02,0.171377E+02,0.170509E+02,0.175994E+02,0.792011E+02,0.792011E+02,0.138104E-01,0.174851E-02,0.120619E-01,0.000000E+00,0.370969E+00,0.429518E-01,0.175994E+02,0.661242E+02,0.661242E+02,0.104120E-01,0.174851E-02,0.866346E-02,0.000000E+00,0.335441E+00,0.750814E-01,0.175994E+02,0.494814E+02,0.494814E+02,0.102769E-01,0.174851E-02,0.852839E-02,0.000000E+00,0.329081E+00,0.813060E-01,0.175994E+02,0.401012E+02,0.401012E+02,0.101233E-01,0.174851E-02,0.837478E-02,0.000000E+00,0.320931E+00,0.893021E-01,0.224185E+02,0.351912E+02,0.351912E+02,0.256278E-01,0.171890E-01,0.843877E-02,0.000000E+00,0.310185E+00,0.100113E+00,0.224185E+02,0.334521E+02,0.334521E+02,0.273631E-01,0.171890E-01,0.101741E-01,0.000000E+00,0.289450E+00,0.122583E+00,0.224185E+02,0.313191E+02,0.313191E+02,0.286963E-01,0.171890E-01,0.115073E-01,0.000000E+00,0.271119E+00,0.142247E+00,0.224185E+02,0.300667E+02,0.300667E+02,0.312025E-01,0.171890E-01,0.140135E-01,0.000000E+00,0.265641E+00,0.150231E+00,0.224185E+02,0.288907E+02,0.288907E+02,0.319032E-01,0.171890E-01,0.147142E-01,0.000000E+00,0.254051E+00,0.162521E+00,0.224185E+02,0.263179E+02,0.263179E+02,0.335421E-01,0.171890E-01,0.163531E-01,0.000000E+00,0.270238E+00,0.147974E+00,0.175994E+02,0.185408E+02,0.185408E+02,0.136156E-01,0.170587E-02,0.119097E-01,0.000000E+00,0.265703E+00,0.148066E+00,
0.750000E+03,0.186209E+02,0.174693E+02,0.171400E+02,0.170513E+02,0.199381E+02,0.180048E+02,0.172951E+02,0.170976E+02,0.205959E+02,0.191593E+02,0.187446E+02,0.184222E+02,0.199381E+02,0.180048E+02,0.172951E+02,0.170976E+02,0.186209E+02,0.174693E+02,0.171400E+02,0.170513E+02,0.175986E+02,0.781087E+02,0.781087E+02,0.137781E-01,0.174611E-02,0.120320E-01,0.000000E+00,0.371022E+00,0.428685E-01,0.175986E+02,0.653230E+02,0.653230E+02,0.103701E-01,0.174611E-02,0.862394E-02,0.000000E+00,0.335538E+00,0.749441E-01,0.175986E+02,0.490157E+02,0.490157E+02,0.102357E-01,0.174611E-02,0.848957E-02,0.000000E+00,0.329186E+00,0.811626E-01,0.175986E+02,0.398064E+02,0.398064E+02,0.100831E-01,0.174611E-02,0.833694E-02,0.000000E+00,0.321046E+00,0.891492E-01,0.223291E+02,0.350349E+02,0.350349E+02,0.252077E-01,0.168041E-01,0.840356E-02,0.000000E+00,0.310278E+00,0.999844E-01,0.223291E+02,0.333244E+02,0.333244E+02,0.269029E-01,0.168041E-01,0.100988E-01,0.000000E+00,0.289580E+00,0.122377E+00,0.223291E+02,0.312244E+02,0.312244E+02,0.282052E-01,0.168041E-01,0.114011E-01,0.000000E+00,0.271278E+00,0.141982E+00,0.223291E+02,0.299981E+02,0.299981E+02,0.306522E-01,0.168041E-01,0.138481E-01,0.000000E+00,0.265813E+00,0.149894E+00,0.223291E+02,0.288386E+02,0.288386E+02,0.313366E-01,0.168041E-01,0.145325E-01,0.000000E+00,0.254238E+00,0.162154E+00,0.223291E+02,0.262726E+02,0.262726E+02,0.329554E-01,0.168041E-01,0.161513E-01,0.000000E+00,0.270372E+00,0.147638E+00,0.175986E+02,0.185526E+02,0.185526E+02,0.134845E-01,0.170359E-02,0.117809E-01,0.000000E+00,0.265860E+00,0.147779E+00,
0.760000E+03,0.186228E+02,0.174748E+02,0.171422E+02,0.170518E+02,0.199228E+02,0.180091E+02,0.172975E+02,0.170979E+02,0.205606E+02,0.191582E+02,0.187317E+02,0.184124E+02,0.199228E+02,0.180091E+02,0.172975E+02,0.170979E+02,0.186228E+02,0.174748E+02,0.171422E+02,0.170518E+02,0.175977E+02,0.770412E+02,0.770412E+02,0.137448E-01,0.174354E-02,0.120012E-01,0.000000E+00,0.371076E+00,0.427840E-01,0.175977E+02,0.645385E+02,0.645385E+02,0.103281E-01,0.174354E-02,0.858457E-02,0.000000E+00,0.335638E+00,0.748051E-01,0.175977E+02,0.485583E+02,0.485583E+02,0.101945E-01,0.174354E-02,0.845091E-02,0.000000E+00,0.329293E+00,0.810169E-01,0.175977E+02,0.395163E+02,0.395163E+02,0.100428E-01,0.174354E-02,0.829926E-02,0.000000E+00,0.321164E+00,0.889935E-01,0.222423E+02,0.348796E+02,0.348796E+02,0.248008E-01,0.164329E-01,0.836795E-02,0.000000E+00,0.310377E+00,0.998497E-01,0.222423E+02,0.331971E+02,0.331971E+02,0.264576E-01,0.164329E-01,0.100247E-01,0.000000E+00,0.289714E+00,0.122169E+00,0.222423E+02,0.311297E+02,0.311297E+02,0.277301E-01,0.164329E-01,0.112972E-01,0.000000E+00,0.271437E+00,0.141718E+00,0.222423E+02,0.299289E+02,0.299289E+02,0.301199E-01,0.164329E-01,0.136870E-01,0.000000E+00,0.265983E+00,0.149563E+00,0.222423E+02,0.287858E+02,0.287858E+02,0.307887E-01,0.164329E-01,0.143558E-01,0.000000E+00,0.254421E+00,0.161793E+00,0.222423E+02,0.262268E+02,0.262268E+02,0.323876E-01,0.164329E-01,0.159548E-01,0.000000E+00,0.270504E+00,0.147309E+00,0.175977E+02,0.185642E+02,0.185642E+02,0.133562E-01,0.170115E-02,0.116550E-01,0.000000E+00,0.266020E+00,0.147494E+00,
0.770000E+03,0.186244E+02,0.174801E+02,0.171443E+02,0.170522E+02,0.199075E+02,0.180132E+02,0.173000E+02,0.170982E+02,0.205258E+02,0.191569E+02,0.187190E+02,0.184027E+02,0.199075E+02,0.180132E+02,0.173000E+02,0.170982E+02,0.186244E+02,0.174801E+02,0.171443E+02,0.170522E+02,0.175968E+02,0.759978E+02,0.759978E+02,0.137105E-01,0.174081E-02,0.119696E-01,0.000000E+00,0.371130E+00,0.426984E-01,0.175968E+02,0.637702E+02,0.637702E+02,0.102862E-01,0.174081E-02,0.854535E-02,0.000000E+00,0.335740E+00,0.746645E-01,0.175968E+02,0.481092E+02,0.481092E+02,0.101532E-01,0.174081E-02,0.841241E-02,0.000000E+00,0.329402E+00,0.808692E-01,0.175968E+02,0.392308E+02,0.392308E+02,0.100026E-01,0.174081E-02,0.826175E-02,0.000000E+00,0.321285E+00,0.888352E-01,0.221582E+02,0.347253E+02,0.347253E+02,0.244068E-01,0.160748E-01,0.833199E-02,0.000000E+00,0.310482E+00,0.997091E-01,0.221582E+02,0.330703E+02,0.330703E+02,0.260265E-01,0.160748E-01,0.995167E-02,0.000000E+00,0.289851E+00,0.121960E+00,0.221582E+02,0.310349E+02,0.310349E+02,0.272703E-01,0.160748E-01,0.111955E-01,0.000000E+00,0.271599E+00,0.141455E+00,0.221582E+02,0.298593E+02,0.298593E+02,0.296048E-01,0.160748E-01,0.135300E-01,0.000000E+00,0.266151E+00,0.149238E+00,0.221582E+02,0.287323E+02,0.287323E+02,0.302585E-01,0.160748E-01,0.141837E-01,0.000000E+00,0.254602E+00,0.161440E+00,0.221582E+02,0.261805E+02,0.261805E+02,0.318381E-01,0.160748E-01,0.157633E-01,0.000000E+00,0.270634E+00,0.146988E+00,0.175968E+02,0.185757E+02,0.185757E+02,0.132306E-01,0.169854E-02,0.115321E-01,0.000000E+00,0.266182E+00,0.147209E+00,
0.780000E+03,0.186256E+02,0.174853E+02,0.171464E+02,0.170526E+02,0.198920E+02,0.180171E+02,0.173023E+02,0.170985E+02,0.204917E+02,0.191552E+02,0.187064E+02,0.183931E+02,0.198920E+02,0.180171E+02,0.173023E+02,0.170985E+02,0.186256E+02,0.174853E+02,0.171464E+02,0.170526E+02,0.175958E+02,0.749779E+02,0.749779E+02,0.136752E-01,0.173791E-02,0.119373E-01,0.000000E+00,0.371184E+00,0.426117E-01,0.175958E+02,0.630177E+02,0.630177E+02,0.102442E-01,0.173791E-02,0.850627E-02,0.000000E+00,0.335843E+00,0.745224E-01,0.175958E+02,0.476681E+02,0.476681E+02,0.101120E-01,0.173791E-02,0.837407E-02,0.000000E+00,0.329513E+00,0.807194E-01,0.175958E+02,0.389499E+02,0.389499E+02,0.996230E-02,0.173791E-02,0.822439E-02,0.000000E+00,0.321409E+00,0.886745E-01,0.220766E+02,0.345720E+02,0.345720E+02,0.240250E-01,0.157292E-01,0.829575E-02,0.000000E+00,0.310592E+00,0.995629E-01,0.220766E+02,0.329440E+02,0.329440E+02,0.256090E-01,0.157292E-01,0.987976E-02,0.000000E+00,0.289990E+00,0.121748E+00,0.220766E+02,0.309402E+02,0.309402E+02,0.268252E-01,0.157292E-01,0.110960E-01,0.000000E+00,0.271762E+00,0.141193E+00,0.220766E+02,0.297892E+02,0.297892E+02,0.291062E-01,0.157292E-01,0.133770E-01,0.000000E+00,0.266317E+00,0.148919E+00,0.220766E+02,0.286781E+02,0.286781E+02,0.297453E-01,0.157292E-01,0.140160E-01,0.000000E+00,0.254781E+00,0.161094E+00,0.220766E+02,0.261338E+02,0.261338E+02,0.313059E-01,0.157292E-01,0.155767E-01,0.000000E+00,0.270762E+00,0.146673E+00,0.175958E+02,0.185869E+02,0.185869E+02,0.131077E-01,0.169579E-02,0.114119E-01,0.000000E+00,0.266346E+00,0.146925E+00,
0.790000E+03,0.186264E+02,0.174904E+02,0.171485E+02,0.170530E+02,0.198765E+02,0.180207E+02,0.173046E+02,0.170988E+02,0.204581E+02,0.191532E+02,0.186939E+02,0.183837E+02,0.198765E+02,0.180207E+02,0.173046E+02,0.170988E+02,0.186264E+02,0.174904E+02,0.171485E+02,0.170530E+02,0.175948E+02,0.739808E+02,0.739808E+02,0.136391E-01,0.173486E-02,0.119042E-01,0.000000E+00,0.371239E+00,0.425240E-01,0.175948E+02,0.622807E+02,0.622807E+02,0.102022E-01,0.173486E-02,0.846734E-02,0.000000E+00,0.335947E+00,0.743788E-01,0.175948E+02,0.472349E+02,0.472349E+02,0.100707E-01,0.173486E-02,0.833588E-02,0.000000E+00,0.329627E+00,0.805678E-01,0.175948E+02,0.386734E+02,0.386734E+02,0.992205E-02,0.173486E-02,0.818719E-02,0.000000E+00,0.321534E+00,0.885116E-01,0.219974E+02,0.344198E+02,0.344198E+02,0.236575E-01,0.153982E-01,0.825925E-02,0.000000E+00,0.310707E+00,0.994114E-01,0.219974E+02,0.328184E+02,0.328184E+02,0.252072E-01,0.153982E-01,0.980893E-02,0.000000E+00,0.290133E+00,0.121535E+00,0.219974E+02,0.308455E+02,0.308455E+02,0.263968E-01,0.153982E-01,0.109986E-01,0.000000E+00,0.271926E+00,0.140932E+00,0.219974E+02,0.297187E+02,0.297187E+02,0.286259E-01,0.153982E-01,0.132277E-01,0.000000E+00,0.266481E+00,0.148606E+00,0.219974E+02,0.286233E+02,0.286233E+02,0.292510E-01,0.153982E-01,0.138527E-01,0.000000E+00,0.254957E+00,0.160754E+00,0.219974E+02,0.260867E+02,0.260867E+02,0.307930E-01,0.153982E-01,0.153948E-01,0.000000E+00,0.270888E+00,0.146366E+00,0.175948E+02,0.185978E+02,0.185978E+02,0.129873E-01,0.169288E-02,0.112944E-01,0.000000E+00,0.266511E+00,0.146642E+00,
0.800000E+03,0.186270E+02,0.174953E+02,0.171505E+02,0.170534E+02,0.198609E+02,0.180241E+02,0.173068E+02,0.170991E+02,0.204252E+02,0.191509E+02,0.186815E+02,0.183745E+02,0.198609E+02,0.180241E+02,0.173068E+02,0.170991E+02,0.186270E+02,0.174953E+02,0.171505E+02,0.170534E+02,0.175937E+02,0.730058E+02,0.730058E+02,0.136021E-01,0.173166E-02,0.118705E-01,0.000000E+00,0.371294E+00,0.424353E-01,0.175937E+02,0.615586E+02,0.615586E+02,0.101602E-01,0.173166E-02,0.842856E-02,0.000000E+00,0.336053E+00,0.742340E-01,0.175937E+02,0.468094E+02,0.468094E+02,0.100295E-01,0.173166E-02,0.829785E-02,0.000000E+00,0.329742E+00,0.804145E-01,0.175937E+02,0.384013E+02,0.384013E+02,0.988181E-02,0.173166E-02,0.815015E-02,0.000000E+00,0.321662E+00,0.883465E-01,0.219206E+02,0.342687E+02,0.342687E+02,0.233767E-01,0.151541E-01,0.822253E-02,0.000000E+00,0.310826E+00,0.992551E-01,0.219206E+02,0.326934E+02,0.326934E+02,0.248933E-01,0.151541E-01,0.973914E-02,0.000000E+00,0.290278E+00,0.121320E+00,0.219206E+02,0.307509E+02,0.307509E+02,0.260573E-01,0.151541E-01,0.109031E-01,0.000000E+00,0.272091E+00,0.140671E+00,0.219206E+02,0.296479E+02,0.296479E+02,0.282362E-01,0.151541E-01,0.130821E-01,0.000000E+00,0.266643E+00,0.148298E+00,0.219206E+02,0.285680E+02,0.285680E+02,0.288477E-01,0.151541E-01,0.136936E-01,0.000000E+00,0.255131E+00,0.160421E+00,0.219206E+02,0.260393E+02,0.260393E+02,0.303716E-01,0.151541E-01,0.152174E-01,0.000000E+00,0.271012E+00,0.146064E+00,0.175937E+02,0.186086E+02,0.186086E+02,0.128694E-01,0.168983E-02,0.111796E-01,0.000000E+00,0.266678E+00,0.146360E+00,
0.810000E+03,0.186272E+02,0.175000E+02,0.171525E+02,0.170537E+02,0.198453E+02,0.180273E+02,0.173089E+02,0.170993E+02,0.203929E+02,0.191482E+02,0.186691E+02,0.183654E+02,0.198453E+02,0.180273E+02,0.173089E+02,0.170993E+02,0.186272E+02,0.175000E+02,0.171525E+02,0.170537E+02,0.175925E+02,0.720523E+02,0.720523E+02,0.135643E-01,0.172832E-02,0.118360E-01,0.000000E+00,0.371349E+00,0.423458E-01,0.175925E+02,0.608512E+02,0.608512E+02,0.101183E-01,0.172832E-02,0.838993E-02,0.000000E+00,0.336161E+00,0.740879E-01,0.175925E+02,0.463915E+02,0.463915E+02,0.998830E-02,0.172832E-02,0.825998E-02,0.000000E+00,0.329859E+00,0.802595E-01,0.175925E+02,0.381335E+02,0.381335E+02,0.984159E-02,0.172832E-02,0.811327E-02,0.000000E+00,0.321792E+00,0.881795E-01,0.218459E+02,0.341188E+02,0.341188E+02,0.231028E-01,0.149171E-01,0.818565E-02,0.000000E+00,0.310950E+00,0.990941E-01,0.218459E+02,0.325691E+02,0.325691E+02,0.245875E-01,0.149171E-01,0.967039E-02,0.000000E+00,0.290425E+00,0.121104E+00,0.218459E+02,0.306566E+02,0.306566E+02,0.257268E-01,0.149171E-01,0.108096E-01,0.000000E+00,0.272257E+00,0.140411E+00,0.218459E+02,0.295769E+02,0.295769E+02,0.278570E-01,0.149171E-01,0.129399E-01,0.000000E+00,0.266803E+00,0.147995E+00,0.218459E+02,0.285122E+02,0.285122E+02,0.284555E-01,0.149171E-01,0.135384E-01,0.000000E+00,0.255302E+00,0.160095E+00,0.218459E+02,0.259916E+02,0.259916E+02,0.299615E-01,0.149171E-01,0.150444E-01,0.000000E+00,0.271134E+00,0.145769E+00,0.175925E+02,0.186192E+02,0.186192E+02,0.127539E-01,0.168665E-02,0.110672E-01,0.000000E+00,0.266846E+00,0.146080E+00,
0.820000E+03,0.186270E+02,0.175047E+02,0.171545E+02,0.170541E+02,0.198296E+02,0.180302E+02,0.173110E+02,0.170996E+02,0.203611E+02,0.191453E+02,0.186569E+02,0.183564E+02,0.198296E+02,0.180302E+02,0.173110E+02,0.170996E+02,0.186270E+02,0.175047E+02,0.171545E+02,0.170541E+02,0.175914E+02,0.711198E+02,0.711198E+02,0.135257E-01,0.172484E-02,0.118009E-01,0.000000E+00,0.371404E+00,0.422556E-01,0.175914E+02,0.601581E+02,0.601581E+02,0.100763E-01,0.172484E-02,0.835146E-02,0.000000E+00,0.336269E+00,0.739407E-01,0.175914E+02,0.459809E+02,0.459809E+02,0.994710E-02,0.172484E-02,0.822226E-02,0.000000E+00,0.329978E+00,0.801031E-01,0.175914E+02,0.378698E+02,0.378698E+02,0.980139E-02,0.172484E-02,0.807654E-02,0.000000E+00,0.321925E+00,0.880106E-01,0.217734E+02,0.339701E+02,0.339701E+02,0.228355E-01,0.146869E-01,0.814861E-02,0.000000E+00,0.311078E+00,0.989289E-01,0.217734E+02,0.324455E+02,0.324455E+02,0.242895E-01,0.146869E-01,0.960263E-02,0.000000E+00,0.290574E+00,0.120887E+00,0.217734E+02,0.305625E+02,0.305625E+02,0.254049E-01,0.146869E-01,0.107180E-01,0.000000E+00,0.272424E+00,0.140153E+00,0.217734E+02,0.295057E+02,0.295057E+02,0.274880E-01,0.146869E-01,0.128012E-01,0.000000E+00,0.266962E+00,0.147698E+00,0.217734E+02,0.284561E+02,0.284561E+02,0.280739E-01,0.146869E-01,0.133870E-01,0.000000E+00,0.255471E+00,0.159775E+00,0.217734E+02,0.259438E+02,0.259438E+02,0.295624E-01,0.146869E-01,0.148756E-01,0.000000E+00,0.271254E+00,0.145480E+00,0.175914E+02,0.186296E+02,0.186296E+02,0.126407E-01,0.168334E-02,0.109573E-01,0.000000E+00,0.267016E+00,0.145800E+00,
0.830000E+03,0.186266E+02,0.175092E+02,0.171564E+02,0.170545E+02,0.198139E+02,0.180330E+02,0.173130E+02,0.170999E+02,0.203299E+02,0.191422E+02,0.186447E+02,0.183476E+02,0.198139E+02,0.180330E+02,0.173130E+02,0.170999E+02,0.186266E+02,0.175092E+02,0.171564E+02,0.170545E+02,0.175901E+02,0.702076E+02,0.702076E+02,0.134864E-01,0.172123E-02,0.117651E-01,0.000000E+00,0.371459E+00,0.421646E-01,0.175901E+02,0.594788E+02,0.594788E+02,0.100344E-01,0.172123E-02,0.831313E-02,0.000000E+00,0.336379E+00,0.737926E-01,0.175901E+02,0.455775E+02,0.455775E+02,0.990593E-02,0.172123E-02,0.818470E-02,0.000000E+00,0.330098E+00,0.799452E-01,0.175901E+02,0.376104E+02,0.376104E+02,0.976121E-02,0.172123E-02,0.803998E-02,0.000000E+00,0.322059E+00,0.878401E-01,0.217029E+02,0.338226E+02,0.338226E+02,0.225747E-01,0.144632E-01,0.811147E-02,0.000000E+00,0.311211E+00,0.987595E-01,0.217029E+02,0.323227E+02,0.323227E+02,0.239990E-01,0.144632E-01,0.953586E-02,0.000000E+00,0.290726E+00,0.120669E+00,0.217029E+02,0.304687E+02,0.304687E+02,0.250914E-01,0.144632E-01,0.106282E-01,0.000000E+00,0.272592E+00,0.139895E+00,0.217029E+02,0.294343E+02,0.294343E+02,0.271288E-01,0.144632E-01,0.126657E-01,0.000000E+00,0.267119E+00,0.147406E+00,0.217029E+02,0.283996E+02,0.283996E+02,0.277025E-01,0.144632E-01,0.132393E-01,0.000000E+00,0.255638E+00,0.159460E+00,0.217029E+02,0.258957E+02,0.258957E+02,0.291739E-01,0.144632E-01,0.147108E-01,0.000000E+00,0.271373E+00,0.145196E+00,0.175901E+02,0.186397E+02,0.186397E+02,0.125297E-01,0.167989E-02,0.108498E-01,0.000000E+00,0.267187E+00,0.145521E+00,
0.840000E+03,0.186259E+02,0.175135E+02,0.171583E+02,0.170548E+02,0.197982E+02,0.180355E+02,0.173149E+02,0.171001E+02,0.202992E+02,0.191388E+02,0.186327E+02,0.183389E+02,0.197982E+02,0.180355E+02,0.173149E+02,0.171001E+02,0.186259E+02,0.175135E+02,0.171583E+02,0.170548E+02,0.175889E+02,0.693151E+02,0.693151E+02,0.134463E-01,0.171749E-02,0.117288E-01,0.000000E+00,0.371515E+00,0.420729E-01,0.175889E+02,0.588132E+02,0.588132E+02,0.999245E-02,0.171749E-02,0.827496E-02,0.000000E+00,0.336490E+00,0.736434E-01,0.175889E+02,0.451812E+02,0.451812E+02,0.986479E-02,0.171749E-02,0.814730E-02,0.000000E+00,0.330220E+00,0.797862E-01,0.175889E+02,0.373550E+02,0.373550E+02,0.972106E-02,0.171749E-02,0.800357E-02,0.000000E+00,0.322194E+00,0.876679E-01,0.216344E+02,0.336763E+02,0.336763E+02,0.223200E-01,0.142458E-01,0.807425E-02,0.000000E+00,0.311347E+00,0.985864E-01,0.216344E+02,0.322007E+02,0.322007E+02,0.237158E-01,0.142458E-01,0.947004E-02,0.000000E+00,0.290879E+00,0.120450E+00,0.216344E+02,0.303751E+02,0.303751E+02,0.247859E-01,0.142458E-01,0.105401E-01,0.000000E+00,0.272761E+00,0.139638E+00,0.216344E+02,0.293629E+02,0.293629E+02,0.267790E-01,0.142458E-01,0.125333E-01,0.000000E+00,0.267274E+00,0.147118E+00,0.216344E+02,0.283428E+02,0.283428E+02,0.273409E-01,0.142458E-01,0.130951E-01,0.000000E+00,0.255802E+00,0.159152E+00,0.216344E+02,0.258474E+02,0.258474E+02,0.287956E-01,0.142458E-01,0.145499E-01,0.000000E+00,0.271490E+00,0.144919E+00,0.175889E+02,0.186497E+02,0.186497E+02,0.124208E-01,0.167633E-02,0.107445E-01,0.000000E+00,0.267360E+00,0.145244E+00,
0.850000E+03,0.186250E+02,0.175178E+02,0.171601E+02,0.170551E+02,0.197824E+02,0.180378E+02,0.173168E+02,0.171003E+02,0.202691E+02,0.191351E+02,0.186207E+02,0.183303E+02,0.197824E+02,0.180378E+02,0.173168E+02,0.171003E+02,0.186250E+02,0.175178E+02,0.171601E+02,0.170551E+02,0.175876E+02,0.684419E+02,0.684419E+02,0.134056E-01,0.171363E-02,0.116919E-01,0.000000E+00,0.371570E+00,0.419806E-01,0.175876E+02,0.581607E+02,0.581607E+02,0.995056E-02,0.171363E-02,0.823694E-02,0.000000E+00,0.336602E+00,0.734935E-01,0.175876E+02,0.447919E+02,0.447919E+02,0.982369E-02,0.171363E-02,0.811006E-02,0.000000E+00,0.330343E+00,0.796259E-01,0.175876E+02,0.371035E+02,0.371035E+02,0.968095E-02,0.171363E-02,0.796732E-02,0.000000E+00,0.322332E+00,0.874943E-01,0.215678E+02,0.335313E+02,0.335313E+02,0.220714E-01,0.140344E-01,0.803696E-02,0.000000E+00,0.311486E+00,0.984097E-01,0.215678E+02,0.320795E+02,0.320795E+02,0.234396E-01,0.140344E-01,0.940515E-02,0.000000E+00,0.291034E+00,0.120230E+00,0.215678E+02,0.302819E+02,0.302819E+02,0.244882E-01,0.140344E-01,0.104538E-01,0.000000E+00,0.272930E+00,0.139383E+00,0.215678E+02,0.292913E+02,0.292913E+02,0.264383E-01,0.140344E-01,0.124039E-01,0.000000E+00,0.267427E+00,0.146835E+00,0.215678E+02,0.282856E+02,0.282856E+02,0.269888E-01,0.140344E-01,0.129544E-01,0.000000E+00,0.255964E+00,0.158849E+00,0.215678E+02,0.257990E+02,0.257990E+02,0.284271E-01,0.140344E-01,0.143927E-01,0.000000E+00,0.271605E+00,0.144646E+00,0.175876E+02,0.186595E+02,0.186595E+02,0.123141E-01,0.167265E-02,0.106414E-01,0.000000E+00,0.267533E+00,0.144967E+00,
0.860000E+03,0.186237E+02,0.175219E+02,0.171620E+02,0.170555E+02,0.197667E+02,0.180400E+02,0.173186E+02,0.171005E+02,0.202395E+02,0.191312E+02,0.186088E+02,0.183219E+02,0.197667E+02,0.180400E+02,0.173186E+02,0.171005E+02,0.186237E+02,0.175219E+02,0.171620E+02,0.170555E+02,0.175862E+02,0.675874E+02,0.675874E+02,0.133641E-01,0.170965E-02,0.116545E-01,0.000000E+00,0.371625E+00,0.418878E-01,0.175862E+02,0.575212E+02,0.575212E+02,0.990872E-02,0.170965E-02,0.819907E-02,0.000000E+00,0.336715E+00,0.733427E-01,0.175862E+02,0.444093E+02,0.444093E+02,0.978264E-02,0.170965E-02,0.807298E-02,0.000000E+00,0.330467E+00,0.794646E-01,0.175862E+02,0.368560E+02,0.368560E+02,0.964088E-02,0.170965E-02,0.793122E-02,0.000000E+00,0.322471E+00,0.873193E-01,0.215030E+02,0.333874E+02,0.333874E+02,0.218285E-01,0.138289E-01,0.799965E-02,0.000000E+00,0.311629E+00,0.982298E-01,0.215030E+02,0.319591E+02,0.319591E+02,0.231701E-01,0.138289E-01,0.934118E-02,0.000000E+00,0.291191E+00,0.120009E+00,0.215030E+02,0.301891E+02,0.301891E+02,0.241979E-01,0.138289E-01,0.103690E-01,0.000000E+00,0.273100E+00,0.139128E+00,0.215030E+02,0.292197E+02,0.292197E+02,0.261063E-01,0.138289E-01,0.122774E-01,0.000000E+00,0.267579E+00,0.146557E+00,0.215030E+02,0.282282E+02,0.282282E+02,0.266458E-01,0.138289E-01,0.128169E-01,0.000000E+00,0.256125E+00,0.158551E+00,0.215030E+02,0.257505E+02,0.257505E+02,0.280681E-01,0.138289E-01,0.142392E-01,0.000000E+00,0.271719E+00,0.144379E+00,0.175862E+02,0.186690E+02,0.186690E+02,0.122093E-01,0.166886E-02,0.105405E-01,0.000000E+00,0.267707E+00,0.144692E+00,
