Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2,CEILT_3,UWALLT_3,LWALLT_3,FLOORT_3,CEILT_4,UWALLT_4,LWALLT_4,FLOORT_4,CEILT_5,UWALLT_5,LWALLT_5,FLOORT_5,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,TARGGAST_3,TARGSURT_3,TARGCENT_3,TARGFLUXT_3,TARGFLUXC_3,TARGFLUXR_3,TARGFLUXF_3,TARGFLUXS_3,TARGFLUXG_3,TARGGAST_4,TARGSURT_4,TARGCENT_4,TARGFLUXT_4,TARGFLUXC_4,TARGFLUXR_4,TARGFLUXF_4,TARGFLUXS_4,TARGFLUXG_4,TARGGAST_5,TARGSURT_5,TARGCENT_5,TARGFLUXT_5,TARGFLUXC_5,TARGFLUXR_5,TARGFLUXF_5,TARGFLUXS_5,TARGFLUXG_5,TARGGAST_6,TARGSURT_6,TARGCENT_6,TARGFLUXT_6,TARGFLUXC_6,TARGFLUXR_6,TARGFLUXF_6,TARGFLUXS_6,TARGFLUXG_6,TARGGAST_7,TARGSURT_7,TARGCENT_7,TARGFLUXT_7,TARGFLUXC_7,TARGFLUXR_7,TARGFLUXF_7,TARGFLUXS_7,TARGFLUXG_7,TARGGAST_8,TARGSURT_8,TARGCENT_8,TARGFLUXT_8,TARGFLUXC_8,TARGFLUXR_8,TARGFLUXF_8,TARGFLUXS_8,TARGFLUXG_8,TARGGAST_9,TARGSURT_9,TARGCENT_9,TARGFLUXT_9,TARGFLUXC_9,TARGFLUXR_9,TARGFLUXF_9,TARGFLUXS_9,TARGFLUXG_9,TARGGAST_10,TARGSURT_10,TARGCENT_10,TARGFLUXT_10,TARGFLUXC_10,TARGFLUXR_10,TARGFLUXF_10,TARGFLUXS_10,TARGFLUXG_10,TARGGAST_11,TARGSURT_11,TARGCENT_11,TARGFLUXT_11,TARGFLUXC_11,TARGFLUXR_11,TARGFLUXF_11,TARGFLUXS_11,TARGFLUXG_11,
0.740000E+03,0.348628E+02,0.203266E+02,0.157051E+02,0.146351E+02,0.414871E+02,0.235818E+02,0.166139E+02,0.149059E+02,0.460773E+02,0.334407E+02,0.374461E+02,0.328395E+02,0.414871E+02,0.235818E+02,0.166139E+02,0.149059E+02,0.348628E+02,0.203266E+02,0.157051E+02,0.146351E+02,0.183824E+02,0.241188E+03,0.241188E+03,0.133027E+00,0.136096E-01,0.119417E+00,0.000000E+00,0.476546E+00,0.283656E-01,0.183824E+02,0.227268E+03,0.227268E+03,0.119953E+00,0.136096E-01,0.106343E+00,0.000000E+00,0.441116E+00,0.507216E-01,0.183824E+02,0.198834E+03,0.198834E+03,0.118821E+00,0.136096E-01,0.105211E+00,0.000000E+00,0.435317E+00,0.553893E-01,0.183824E+02,0.171695E+03,0.171695E+03,0.117428E+00,0.136096E-01,0.103819E+00,0.000000E+00,0.428047E+00,0.612667E-01,0.519628E+02,0.156247E+03,0.156247E+03,0.340052E+00,0.223163E+00,0.116889E+00,0.000000E+00,0.379560E+00,0.122824E+00,0.519628E+02,0.138100E+03,0.138100E+03,0.361102E+00,0.223163E+00,0.137939E+00,0.000000E+00,0.311330E+00,0.212104E+00,0.519628E+02,0.124945E+03,0.124945E+03,0.375940E+00,0.223163E+00,0.152777E+00,0.000000E+00,0.261492E+00,0.276780E+00,0.519628E+02,0.115755E+03,0.115755E+03,0.401904E+00,0.223163E+00,0.178741E+00,0.000000E+00,0.226447E+00,0.337789E+00,0.519628E+02,0.108002E+03,0.108002E+03,0.408378E+00,0.223163E+00,0.185215E+00,0.000000E+00,0.202446E+00,0.368264E+00,0.519628E+02,0.901262E+02,0.901262E+02,0.417186E+00,0.223163E+00,0.194023E+00,0.000000E+00,0.244659E+00,0.334859E+00,0.183824E+02,0.291551E+02,0.291551E+02,0.165561E+00,0.117603E-01,0.153801E+00,0.000000E+00,0.304870E+00,0.234426E+00,
0.750000E+03,0.348158E+02,0.204163E+02,0.157333E+02,0.146382E+02,0.412976E+02,0.236518E+02,0.166431E+02,0.149072E+02,0.456418E+02,0.334184E+02,0.372048E+02,0.326676E+02,0.412976E+02,0.236518E+02,0.166431E+02,0.149072E+02,0.348158E+02,0.204163E+02,0.157333E+02,0.146382E+02,0.183522E+02,0.234711E+03,0.234711E+03,0.132445E+00,0.135126E-01,0.118933E+00,0.000000E+00,0.476427E+00,0.280005E-01,0.183522E+02,0.221503E+03,0.221503E+03,0.119121E+00,0.135126E-01,0.105609E+00,0.000000E+00,0.440997E+00,0.501065E-01,0.183522E+02,0.194332E+03,0.194332E+03,0.118010E+00,0.135126E-01,0.104497E+00,0.000000E+00,0.435279E+00,0.547135E-01,0.183522E+02,0.168258E+03,0.168258E+03,0.116643E+00,0.135126E-01,0.103131E+00,0.000000E+00,0.428107E+00,0.605188E-01,0.512643E+02,0.154054E+03,0.154054E+03,0.333633E+00,0.217993E+00,0.115641E+00,0.000000E+00,0.380065E+00,0.121071E+00,0.512643E+02,0.136507E+03,0.136507E+03,0.354025E+00,0.217993E+00,0.136032E+00,0.000000E+00,0.311789E+00,0.209737E+00,0.512643E+02,0.123753E+03,0.123753E+03,0.368383E+00,0.217993E+00,0.150391E+00,0.000000E+00,0.261949E+00,0.273936E+00,0.512643E+02,0.114864E+03,0.114864E+03,0.393533E+00,0.217993E+00,0.175541E+00,0.000000E+00,0.226603E+00,0.334432E+00,0.512643E+02,0.107314E+03,0.107314E+03,0.399794E+00,0.217993E+00,0.181802E+00,0.000000E+00,0.202616E+00,0.364680E+00,0.512643E+02,0.895987E+02,0.895987E+02,0.408442E+00,0.217993E+00,0.190449E+00,0.000000E+00,0.244280E+00,0.331664E+00,0.183522E+02,0.292760E+02,0.292760E+02,0.163001E+00,0.116839E-01,0.151317E+00,0.000000E+00,0.304998E+00,0.231814E+00,
0.760000E+03,0.347619E+02,0.205018E+02,0.157606E+02,0.146412E+02,0.411081E+02,0.237167E+02,0.166711E+02,0.149085E+02,0.452204E+02,0.333911E+02,0.369666E+02,0.325013E+02,0.411081E+02,0.237167E+02,0.166711E+02,0.149085E+02,0.347619E+02,0.205018E+02,0.157606E+02,0.146412E+02,0.183217E+02,0.228549E+03,0.228549E+03,0.131856E+00,0.134149E-01,0.118441E+00,0.000000E+00,0.476293E+00,0.276424E-01,0.183217E+02,0.215999E+03,0.215999E+03,0.118305E+00,0.134149E-01,0.104890E+00,0.000000E+00,0.440883E+00,0.495021E-01,0.183217E+02,0.190008E+03,0.190008E+03,0.117214E+00,0.134149E-01,0.103799E+00,0.000000E+00,0.435244E+00,0.540496E-01,0.183217E+02,0.164939E+03,0.164939E+03,0.115872E+00,0.134149E-01,0.102457E+00,0.000000E+00,0.428168E+00,0.597840E-01,0.505975E+02,0.151912E+03,0.151912E+03,0.327516E+00,0.213076E+00,0.114440E+00,0.000000E+00,0.380566E+00,0.119369E+00,0.505975E+02,0.134941E+03,0.134941E+03,0.347287E+00,0.213076E+00,0.134211E+00,0.000000E+00,0.312238E+00,0.207467E+00,0.505975E+02,0.122573E+03,0.122573E+03,0.361194E+00,0.213076E+00,0.148118E+00,0.000000E+00,0.262392E+00,0.271221E+00,0.505975E+02,0.113973E+03,0.113973E+03,0.385569E+00,0.213076E+00,0.172493E+00,0.000000E+00,0.226744E+00,0.331243E+00,0.505975E+02,0.106622E+03,0.106622E+03,0.391629E+00,0.213076E+00,0.178553E+00,0.000000E+00,0.202771E+00,0.361277E+00,0.505975E+02,0.890661E+02,0.890661E+02,0.400119E+00,0.213076E+00,0.187043E+00,0.000000E+00,0.243907E+00,0.328631E+00,0.183217E+02,0.293930E+02,0.293930E+02,0.160552E+00,0.116069E-01,0.148945E+00,0.000000E+00,0.305123E+00,0.229317E+00,
0.770000E+03,0.347017E+02,0.205833E+02,0.157870E+02,0.146441E+02,0.409182E+02,0.237768E+02,0.166979E+02,0.149098E+02,0.448122E+02,0.333592E+02,0.367313E+02,0.323398E+02,0.409182E+02,0.237768E+02,0.166979E+02,0.149098E+02,0.347017E+02,0.205833E+02,0.157870E+02,0.146441E+02,0.182911E+02,0.222678E+03,0.222678E+03,0.131258E+00,0.133167E-01,0.117942E+00,0.000000E+00,0.476145E+00,0.272909E-01,0.182911E+02,0.210740E+03,0.210740E+03,0.117501E+00,0.133167E-01,0.104185E+00,0.000000E+00,0.440771E+00,0.489084E-01,0.182911E+02,0.185852E+03,0.185852E+03,0.116430E+00,0.133167E-01,0.103113E+00,0.000000E+00,0.435210E+00,0.533973E-01,0.182911E+02,0.161732E+03,0.161732E+03,0.115113E+00,0.133167E-01,0.101796E+00,0.000000E+00,0.428229E+00,0.590620E-01,0.499600E+02,0.149821E+03,0.149821E+03,0.321676E+00,0.208394E+00,0.113283E+00,0.000000E+00,0.381060E+00,0.117717E+00,0.499600E+02,0.133401E+03,0.133401E+03,0.340861E+00,0.208394E+00,0.132468E+00,0.000000E+00,0.312675E+00,0.205287E+00,0.499600E+02,0.121406E+03,0.121406E+03,0.354342E+00,0.208394E+00,0.145949E+00,0.000000E+00,0.262819E+00,0.268625E+00,0.499600E+02,0.113085E+03,0.113085E+03,0.377979E+00,0.208394E+00,0.169585E+00,0.000000E+00,0.226872E+00,0.328208E+00,0.499600E+02,0.105926E+03,0.105926E+03,0.383849E+00,0.208394E+00,0.175456E+00,0.000000E+00,0.202911E+00,0.358039E+00,0.499600E+02,0.885295E+02,0.885295E+02,0.392185E+00,0.208394E+00,0.183792E+00,0.000000E+00,0.243539E+00,0.325747E+00,0.182911E+02,0.295063E+02,0.295063E+02,0.158204E+00,0.115295E-01,0.146674E+00,0.000000E+00,0.305245E+00,0.226924E+00,
0.780000E+03,0.346358E+02,0.206608E+02,0.158125E+02,0.146468E+02,0.407280E+02,0.238323E+02,0.167236E+02,0.149109E+02,0.444172E+02,0.333230E+02,0.364989E+02,0.321825E+02,0.407280E+02,0.238323E+02,0.167236E+02,0.149109E+02,0.346358E+02,0.206608E+02,0.158125E+02,0.146468E+02,0.182604E+02,0.217078E+03,0.217078E+03,0.130654E+00,0.132181E-01,0.117435E+00,0.000000E+00,0.475984E+00,0.269461E-01,0.182604E+02,0.205707E+03,0.205707E+03,0.116709E+00,0.132181E-01,0.103490E+00,0.000000E+00,0.440660E+00,0.483250E-01,0.182604E+02,0.181854E+03,0.181854E+03,0.115656E+00,0.132181E-01,0.102438E+00,0.000000E+00,0.435176E+00,0.527564E-01,0.182604E+02,0.158632E+03,0.158632E+03,0.114363E+00,0.132181E-01,0.101145E+00,0.000000E+00,0.428287E+00,0.583526E-01,0.493496E+02,0.147778E+03,0.147778E+03,0.316091E+00,0.203926E+00,0.112164E+00,0.000000E+00,0.381546E+00,0.116112E+00,0.493496E+02,0.131887E+03,0.131887E+03,0.334722E+00,0.203926E+00,0.130795E+00,0.000000E+00,0.313099E+00,0.203191E+00,0.493496E+02,0.120251E+03,0.120251E+03,0.347800E+00,0.203926E+00,0.143874E+00,0.000000E+00,0.263231E+00,0.266137E+00,0.493496E+02,0.112200E+03,0.112200E+03,0.370731E+00,0.203926E+00,0.166805E+00,0.000000E+00,0.226986E+00,0.325313E+00,0.493496E+02,0.105227E+03,0.105227E+03,0.376423E+00,0.203926E+00,0.172496E+00,0.000000E+00,0.203037E+00,0.354954E+00,0.493496E+02,0.879897E+02,0.879897E+02,0.384610E+00,0.203926E+00,0.180684E+00,0.000000E+00,0.243178E+00,0.323000E+00,0.182604E+02,0.296159E+02,0.296159E+02,0.155949E+00,0.114517E-01,0.144497E+00,0.000000E+00,0.305363E+00,0.224628E+00,
0.790000E+03,0.345648E+02,0.207346E+02,0.158372E+02,0.146493E+02,0.405378E+02,0.238835E+02,0.167483E+02,0.149120E+02,0.440366E+02,0.332827E+02,0.362695E+02,0.320290E+02,0.405378E+02,0.238835E+02,0.167483E+02,0.149120E+02,0.345648E+02,0.207346E+02,0.158372E+02,0.146493E+02,0.182296E+02,0.211729E+03,0.211729E+03,0.130042E+00,0.131192E-01,0.116922E+00,0.000000E+00,0.475809E+00,0.266078E-01,0.182296E+02,0.200886E+03,0.200886E+03,0.115925E+00,0.131192E-01,0.102806E+00,0.000000E+00,0.440549E+00,0.477518E-01,0.182296E+02,0.178004E+03,0.178004E+03,0.114891E+00,0.131192E-01,0.101772E+00,0.000000E+00,0.435140E+00,0.521269E-01,0.182296E+02,0.155633E+03,0.155633E+03,0.113622E+00,0.131192E-01,0.100503E+00,0.000000E+00,0.428342E+00,0.576556E-01,0.487642E+02,0.145782E+03,0.145782E+03,0.310740E+00,0.199658E+00,0.111081E+00,0.000000E+00,0.382022E+00,0.114554E+00,0.487642E+02,0.130400E+03,0.130400E+03,0.328846E+00,0.199658E+00,0.129188E+00,0.000000E+00,0.313509E+00,0.201173E+00,0.487642E+02,0.119109E+03,0.119109E+03,0.341543E+00,0.199658E+00,0.141884E+00,0.000000E+00,0.263627E+00,0.263752E+00,0.487642E+02,0.111319E+03,0.111319E+03,0.363800E+00,0.199658E+00,0.164142E+00,0.000000E+00,0.227089E+00,0.322548E+00,0.487642E+02,0.104527E+03,0.104527E+03,0.369322E+00,0.199658E+00,0.169664E+00,0.000000E+00,0.203150E+00,0.352009E+00,0.487642E+02,0.874472E+02,0.874472E+02,0.377367E+00,0.199658E+00,0.177709E+00,0.000000E+00,0.242825E+00,0.320379E+00,0.182296E+02,0.297220E+02,0.297220E+02,0.153780E+00,0.113736E-01,0.142407E+00,0.000000E+00,0.305478E+00,0.222423E+00,
0.800000E+03,0.344894E+02,0.208047E+02,0.158611E+02,0.146517E+02,0.403475E+02,0.239304E+02,0.167720E+02,0.149130E+02,0.436683E+02,0.332388E+02,0.360430E+02,0.318790E+02,0.403475E+02,0.239304E+02,0.167720E+02,0.149130E+02,0.344894E+02,0.208047E+02,0.158611E+02,0.146517E+02,0.181987E+02,0.206613E+03,0.206613E+03,0.129423E+00,0.130200E-01,0.116403E+00,0.000000E+00,0.475622E+00,0.262760E-01,0.181987E+02,0.196263E+03,0.196263E+03,0.115151E+00,0.130200E-01,0.102131E+00,0.000000E+00,0.440437E+00,0.471887E-01,0.181987E+02,0.174296E+03,0.174296E+03,0.114135E+00,0.130200E-01,0.101115E+00,0.000000E+00,0.435101E+00,0.515084E-01,0.181987E+02,0.152732E+03,0.152732E+03,0.112888E+00,0.130200E-01,0.998684E-01,0.000000E+00,0.428392E+00,0.569710E-01,0.482021E+02,0.143831E+03,0.143831E+03,0.305606E+00,0.195574E+00,0.110031E+00,0.000000E+00,0.382487E+00,0.113039E+00,0.482021E+02,0.128937E+03,0.128937E+03,0.323214E+00,0.195574E+00,0.127640E+00,0.000000E+00,0.313905E+00,0.199229E+00,0.482021E+02,0.117980E+03,0.117980E+03,0.335549E+00,0.195574E+00,0.139974E+00,0.000000E+00,0.264008E+00,0.261461E+00,0.482021E+02,0.110441E+03,0.110441E+03,0.357162E+00,0.195574E+00,0.161587E+00,0.000000E+00,0.227179E+00,0.319903E+00,0.482021E+02,0.103826E+03,0.103826E+03,0.362523E+00,0.195574E+00,0.166949E+00,0.000000E+00,0.203251E+00,0.349192E+00,0.482021E+02,0.869028E+02,0.869028E+02,0.370431E+00,0.195574E+00,0.174857E+00,0.000000E+00,0.242478E+00,0.317873E+00,0.181987E+02,0.298246E+02,0.298246E+02,0.151691E+00,0.112953E-01,0.140396E+00,0.000000E+00,0.305589E+00,0.220302E+00,
0.810000E+03,0.344117E+02,0.208714E+02,0.158842E+02,0.146540E+02,0.401575E+02,0.239734E+02,0.167946E+02,0.149139E+02,0.433112E+02,0.331914E+02,0.358193E+02,0.317322E+02,0.401575E+02,0.239734E+02,0.167946E+02,0.149139E+02,0.344117E+02,0.208714E+02,0.158842E+02,0.146540E+02,0.181677E+02,0.201716E+03,0.201716E+03,0.128798E+00,0.129208E-01,0.115877E+00,0.000000E+00,0.475421E+00,0.259504E-01,0.181677E+02,0.191827E+03,0.191827E+03,0.114384E+00,0.129208E-01,0.101463E+00,0.000000E+00,0.440322E+00,0.466356E-01,0.181677E+02,0.170720E+03,0.170720E+03,0.113386E+00,0.129208E-01,0.100466E+00,0.000000E+00,0.435059E+00,0.509010E-01,0.181677E+02,0.149922E+03,0.149922E+03,0.112162E+00,0.129208E-01,0.992410E-01,0.000000E+00,0.428437E+00,0.562985E-01,0.476616E+02,0.141926E+03,0.141926E+03,0.300673E+00,0.191662E+00,0.109011E+00,0.000000E+00,0.382939E+00,0.111567E+00,0.476616E+02,0.127500E+03,0.127500E+03,0.317809E+00,0.191662E+00,0.126147E+00,0.000000E+00,0.314287E+00,0.197354E+00,0.476616E+02,0.116865E+03,0.116865E+03,0.329799E+00,0.191662E+00,0.138137E+00,0.000000E+00,0.264374E+00,0.259258E+00,0.476616E+02,0.109569E+03,0.109569E+03,0.350795E+00,0.191662E+00,0.159133E+00,0.000000E+00,0.227258E+00,0.317369E+00,0.476616E+02,0.103124E+03,0.103124E+03,0.356004E+00,0.191662E+00,0.164343E+00,0.000000E+00,0.203341E+00,0.346496E+00,0.476616E+02,0.863570E+02,0.863570E+02,0.363779E+00,0.191662E+00,0.172117E+00,0.000000E+00,0.242136E+00,0.315476E+00,0.181677E+02,0.299238E+02,0.299238E+02,0.149676E+00,0.112169E-01,0.138459E+00,0.000000E+00,0.305694E+00,0.218259E+00,
0.820000E+03,0.343330E+02,0.209346E+02,0.159066E+02,0.146562E+02,0.399679E+02,0.240127E+02,0.168164E+02,0.149148E+02,0.429645E+02,0.331408E+02,0.355984E+02,0.315883E+02,0.399679E+02,0.240127E+02,0.168164E+02,0.149148E+02,0.343330E+02,0.209346E+02,0.159066E+02,0.146562E+02,0.181368E+02,0.197023E+03,0.197023E+03,0.128167E+00,0.128216E-01,0.115345E+00,0.000000E+00,0.475209E+00,0.256310E-01,0.181368E+02,0.187566E+03,0.187566E+03,0.113624E+00,0.128216E-01,0.100803E+00,0.000000E+00,0.440205E+00,0.460923E-01,0.181368E+02,0.167271E+03,0.167271E+03,0.112644E+00,0.128216E-01,0.998228E-01,0.000000E+00,0.435013E+00,0.503044E-01,0.181368E+02,0.147200E+03,0.147200E+03,0.111442E+00,0.128216E-01,0.986200E-01,0.000000E+00,0.428477E+00,0.556380E-01,0.471415E+02,0.140063E+03,0.140063E+03,0.295929E+00,0.187910E+00,0.108019E+00,0.000000E+00,0.383379E+00,0.110135E+00,0.471415E+02,0.126088E+03,0.126088E+03,0.312614E+00,0.187910E+00,0.124705E+00,0.000000E+00,0.314656E+00,0.195544E+00,0.471415E+02,0.115764E+03,0.115764E+03,0.324277E+00,0.187910E+00,0.136368E+00,0.000000E+00,0.264725E+00,0.257137E+00,0.471415E+02,0.108702E+03,0.108702E+03,0.344682E+00,0.187910E+00,0.156772E+00,0.000000E+00,0.227328E+00,0.314939E+00,0.471415E+02,0.102423E+03,0.102423E+03,0.349746E+00,0.187910E+00,0.161837E+00,0.000000E+00,0.203420E+00,0.343911E+00,0.471415E+02,0.858103E+02,0.858103E+02,0.357393E+00,0.187910E+00,0.169483E+00,0.000000E+00,0.241800E+00,0.313178E+00,0.181368E+02,0.300197E+02,0.300197E+02,0.147728E+00,0.111385E-01,0.136590E+00,0.000000E+00,0.305794E+00,0.216290E+00,
0.830000E+03,0.342519E+02,0.209945E+02,0.159282E+02,0.146583E+02,0.397788E+02,0.240483E+02,0.168372E+02,0.149155E+02,0.426277E+02,0.330872E+02,0.353803E+02,0.314471E+02,0.397788E+02,0.240483E+02,0.168372E+02,0.149155E+02,0.342519E+02,0.209945E+02,0.159282E+02,0.146583E+02,0.181059E+02,0.192522E+03,0.192522E+03,0.127530E+00,0.127225E-01,0.114808E+00,0.000000E+00,0.474985E+00,0.253176E-01,0.181059E+02,0.183469E+03,0.183469E+03,0.112872E+00,0.127225E-01,0.100149E+00,0.000000E+00,0.440085E+00,0.455587E-01,0.181059E+02,0.163941E+03,0.163941E+03,0.111909E+00,0.127225E-01,0.991864E-01,0.000000E+00,0.434963E+00,0.497185E-01,0.181059E+02,0.144563E+03,0.144563E+03,0.110727E+00,0.127225E-01,0.980048E-01,0.000000E+00,0.428510E+00,0.549894E-01,0.466403E+02,0.138242E+03,0.138242E+03,0.291360E+00,0.184307E+00,0.107053E+00,0.000000E+00,0.383806E+00,0.108742E+00,0.466403E+02,0.124701E+03,0.124701E+03,0.307617E+00,0.184307E+00,0.123310E+00,0.000000E+00,0.315010E+00,0.193795E+00,0.466403E+02,0.114676E+03,0.114676E+03,0.318968E+00,0.184307E+00,0.134661E+00,0.000000E+00,0.265062E+00,0.255094E+00,0.466403E+02,0.107841E+03,0.107841E+03,0.338805E+00,0.184307E+00,0.154498E+00,0.000000E+00,0.227387E+00,0.312606E+00,0.466403E+02,0.101723E+03,0.101723E+03,0.343731E+00,0.184307E+00,0.159425E+00,0.000000E+00,0.203489E+00,0.341430E+00,0.466403E+02,0.852633E+02,0.852633E+02,0.351253E+00,0.184307E+00,0.166947E+00,0.000000E+00,0.241469E+00,0.310972E+00,0.181059E+02,0.301125E+02,0.301125E+02,0.145845E+00,0.110601E-01,0.134785E+00,0.000000E+00,0.305889E+00,0.214390E+00,
0.840000E+03,0.341684E+02,0.210513E+02,0.159491E+02,0.146603E+02,0.395906E+02,0.240806E+02,0.168571E+02,0.149163E+02,0.423003E+02,0.330308E+02,0.351650E+02,0.313086E+02,0.395906E+02,0.240806E+02,0.168571E+02,0.149163E+02,0.341684E+02,0.210513E+02,0.159491E+02,0.146603E+02,0.180751E+02,0.188199E+03,0.188199E+03,0.126889E+00,0.126236E-01,0.114265E+00,0.000000E+00,0.474750E+00,0.250103E-01,0.180751E+02,0.179527E+03,0.179527E+03,0.112126E+00,0.126236E-01,0.995021E-01,0.000000E+00,0.439962E+00,0.450346E-01,0.180751E+02,0.160725E+03,0.160725E+03,0.111180E+00,0.126236E-01,0.985560E-01,0.000000E+00,0.434908E+00,0.491431E-01,0.180751E+02,0.142006E+03,0.142006E+03,0.110019E+00,0.126236E-01,0.973952E-01,0.000000E+00,0.428537E+00,0.543524E-01,0.461570E+02,0.136462E+03,0.136462E+03,0.286955E+00,0.180844E+00,0.106111E+00,0.000000E+00,0.384221E+00,0.107385E+00,0.461570E+02,0.123337E+03,0.123337E+03,0.302802E+00,0.180844E+00,0.121959E+00,0.000000E+00,0.315352E+00,0.192101E+00,0.461570E+02,0.113602E+03,0.113602E+03,0.313856E+00,0.180844E+00,0.133013E+00,0.000000E+00,0.265387E+00,0.253120E+00,0.461570E+02,0.106985E+03,0.106985E+03,0.333148E+00,0.180844E+00,0.152304E+00,0.000000E+00,0.227440E+00,0.310359E+00,0.461570E+02,0.101024E+03,0.101024E+03,0.337943E+00,0.180844E+00,0.157100E+00,0.000000E+00,0.203552E+00,0.339043E+00,0.461570E+02,0.847164E+02,0.847164E+02,0.345345E+00,0.180844E+00,0.164501E+00,0.000000E+00,0.241144E+00,0.308851E+00,0.180751E+02,0.302021E+02,0.302021E+02,0.144021E+00,0.109818E-01,0.133039E+00,0.000000E+00,0.305980E+00,0.212554E+00,
0.850000E+03,0.340826E+02,0.211050E+02,0.159692E+02,0.146621E+02,0.394032E+02,0.241095E+02,0.168762E+02,0.149169E+02,0.419784E+02,0.329717E+02,0.349523E+02,0.311726E+02,0.394032E+02,0.241095E+02,0.168762E+02,0.149169E+02,0.340826E+02,0.211050E+02,0.159692E+02,0.146621E+02,0.180443E+02,0.184050E+03,0.184050E+03,0.126230E+00,0.125250E-01,0.113705E+00,0.000000E+00,0.474491E+00,0.247089E-01,0.180443E+02,0.175734E+03,0.175734E+03,0.111380E+00,0.125250E-01,0.988550E-01,0.000000E+00,0.439830E+00,0.445199E-01,0.180443E+02,0.157619E+03,0.157619E+03,0.110450E+00,0.125250E-01,0.979254E-01,0.000000E+00,0.434842E+00,0.485781E-01,0.180443E+02,0.139527E+03,0.139527E+03,0.109310E+00,0.125250E-01,0.967850E-01,0.000000E+00,0.428553E+00,0.537270E-01,0.456912E+02,0.134721E+03,0.134721E+03,0.282653E+00,0.177517E+00,0.105136E+00,0.000000E+00,0.384883E+00,0.105748E+00,0.456912E+02,0.121998E+03,0.121998E+03,0.298041E+00,0.177517E+00,0.120523E+00,0.000000E+00,0.316318E+00,0.189700E+00,0.456912E+02,0.112541E+03,0.112541E+03,0.308774E+00,0.177517E+00,0.131257E+00,0.000000E+00,0.266540E+00,0.250211E+00,0.456912E+02,0.106137E+03,0.106137E+03,0.327531E+00,0.177517E+00,0.150013E+00,0.000000E+00,0.228485E+00,0.307023E+00,0.456912E+02,0.100327E+03,0.100327E+03,0.332194E+00,0.177517E+00,0.154676E+00,0.000000E+00,0.204652E+00,0.335519E+00,0.456912E+02,0.841699E+02,0.841699E+02,0.339500E+00,0.177517E+00,0.161983E+00,0.000000E+00,0.241714E+00,0.305763E+00,0.180443E+02,0.302886E+02,0.302886E+02,0.142153E+00,0.109036E-01,0.131249E+00,0.000000E+00,0.306642E+00,0.210102E+00,
0.860000E+03,0.339944E+02,0.211557E+02,0.159887E+02,0.146639E+02,0.392169E+02,0.241354E+02,0.168945E+02,0.149175E+02,0.416673E+02,0.329102E+02,0.347424E+02,0.310389E+02,0.392169E+02,0.241354E+02,0.168945E+02,0.149175E+02,0.339944E+02,0.211557E+02,0.159887E+02,0.146639E+02,0.180136E+02,0.180055E+03,0.180055E+03,0.125579E+00,0.124267E-01,0.113153E+00,0.000000E+00,0.474234E+00,0.244133E-01,0.180136E+02,0.172076E+03,0.172076E+03,0.110647E+00,0.124267E-01,0.982198E-01,0.000000E+00,0.439700E+00,0.440145E-01,0.180136E+02,0.154613E+03,0.154613E+03,0.109733E+00,0.124267E-01,0.973063E-01,0.000000E+00,0.434778E+00,0.480234E-01,0.180136E+02,0.137120E+03,0.137120E+03,0.108612E+00,0.124267E-01,0.961857E-01,0.000000E+00,0.428567E+00,0.531129E-01,0.452407E+02,0.133019E+03,0.133019E+03,0.278552E+00,0.174311E+00,0.104241E+00,0.000000E+00,0.385262E+00,0.104474E+00,0.452407E+02,0.120681E+03,0.120681E+03,0.293570E+00,0.174311E+00,0.119258E+00,0.000000E+00,0.316618E+00,0.188135E+00,0.452407E+02,0.111494E+03,0.111494E+03,0.304034E+00,0.174311E+00,0.129723E+00,0.000000E+00,0.266818E+00,0.248400E+00,0.452407E+02,0.105294E+03,0.105294E+03,0.322287E+00,0.174311E+00,0.147976E+00,0.000000E+00,0.228497E+00,0.304974E+00,0.452407E+02,0.996328E+02,0.996328E+02,0.326831E+00,0.174311E+00,0.152520E+00,0.000000E+00,0.204673E+00,0.333342E+00,0.452407E+02,0.836241E+02,0.836241E+02,0.334022E+00,0.174311E+00,0.159711E+00,0.000000E+00,0.241376E+00,0.303829E+00,0.180136E+02,0.303721E+02,0.303721E+02,0.140443E+00,0.108257E-01,0.129617E+00,0.000000E+00,0.306707E+00,0.208405E+00,
