Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_2_Outside-1,H_OUT_2_Outside-1,H_IN_3_Outside-1,H_OUT_3_Outside-1,H_IN_4_Outside-1,H_OUT_4_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_2_1-2,H_OUT_2_1-2,H_MIXUP_2_1-2,H_MIXLOW_2_1-2,H_IN_3_1-2,H_OUT_3_1-2,H_MIXUP_3_1-2,H_MIXLOW_3_1-2,H_IN_4_1-2,H_OUT_4_1-2,H_MIXUP_4_1-2,H_MIXLOW_4_1-2,
0.208000E+03,0.379163E+00,0.442806E-08,0.379163E+00,0.442806E-08,0.188760E-04,0.180313E+01,0.188760E-04,0.180313E+01,0.442806E-08,0.379163E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.379163E+00,0.000000E+00,0.000000E+00,0.180313E+01,0.188760E-04,0.105720E+10,0.000000E+00,0.180313E+01,0.188760E-04,0.105720E+10,0.000000E+00,
0.209000E+03,0.384755E+00,0.442806E-08,0.384755E+00,0.442806E-08,0.188760E-04,0.180611E+01,0.188760E-04,0.180611E+01,0.442806E-08,0.384755E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.384755E+00,0.000000E+00,0.000000E+00,0.180611E+01,0.188760E-04,0.105863E+10,0.000000E+00,0.180611E+01,0.188760E-04,0.105863E+10,0.000000E+00,
0.210000E+03,0.390318E+00,0.442806E-08,0.390318E+00,0.442806E-08,0.188760E-04,0.180906E+01,0.188760E-04,0.180906E+01,0.442806E-08,0.390318E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.390318E+00,0.000000E+00,0.000000E+00,0.180906E+01,0.188760E-04,0.106005E+10,0.000000E+00,0.180906E+01,0.188760E-04,0.106005E+10,0.000000E+00,
0.211000E+03,0.395856E+00,0.442806E-08,0.395856E+00,0.442806E-08,0.188760E-04,0.181199E+01,0.188760E-04,0.181199E+01,0.442806E-08,0.395856E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.395856E+00,0.000000E+00,0.000000E+00,0.181199E+01,0.188760E-04,0.106146E+10,0.000000E+00,0.181199E+01,0.188760E-04,0.106146E+10,0.000000E+00,
0.212000E+03,0.401365E+00,0.442806E-08,0.401365E+00,0.442806E-08,0.188760E-04,0.181489E+01,0.188760E-04,0.181489E+01,0.442806E-08,0.401365E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.401365E+00,0.000000E+00,0.000000E+00,0.181489E+01,0.188760E-04,0.106286E+10,0.000000E+00,0.181489E+01,0.188760E-04,0.106286E+10,0.000000E+00,
0.213000E+03,0.406846E+00,0.442806E-08,0.406846E+00,0.442806E-08,0.188760E-04,0.181777E+01,0.188760E-04,0.181777E+01,0.442806E-08,0.406846E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.406846E+00,0.000000E+00,0.000000E+00,0.181777E+01,0.188760E-04,0.106425E+10,0.000000E+00,0.181777E+01,0.188760E-04,0.106425E+10,0.000000E+00,
0.214000E+03,0.412300E+00,0.442806E-08,0.412300E+00,0.442806E-08,0.188760E-04,0.182063E+01,0.188760E-04,0.182063E+01,0.442806E-08,0.412300E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.412300E+00,0.000000E+00,0.000000E+00,0.182063E+01,0.188760E-04,0.106564E+10,0.000000E+00,0.182063E+01,0.188760E-04,0.106564E+10,0.000000E+00,
0.215000E+03,0.417729E+00,0.442806E-08,0.417729E+00,0.442806E-08,0.188760E-04,0.182346E+01,0.188760E-04,0.182346E+01,0.442806E-08,0.417729E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.417729E+00,0.000000E+00,0.000000E+00,0.182346E+01,0.188760E-04,0.106702E+10,0.000000E+00,0.182346E+01,0.188760E-04,0.106702E+10,0.000000E+00,
0.216000E+03,0.423131E+00,0.442806E-08,0.423131E+00,0.442806E-08,0.188760E-04,0.182627E+01,0.188760E-04,0.182627E+01,0.442806E-08,0.423131E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.423131E+00,0.000000E+00,0.000000E+00,0.182627E+01,0.188760E-04,0.106839E+10,0.000000E+00,0.182627E+01,0.188760E-04,0.106839E+10,0.000000E+00,
0.217000E+03,0.428505E+00,0.442806E-08,0.428505E+00,0.442806E-08,0.188760E-04,0.182906E+01,0.188760E-04,0.182906E+01,0.442806E-08,0.428505E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.428505E+00,0.000000E+00,0.000000E+00,0.182906E+01,0.188760E-04,0.106976E+10,0.000000E+00,0.182906E+01,0.188760E-04,0.106976E+10,0.000000E+00,
0.218000E+03,0.433854E+00,0.442806E-08,0.433854E+00,0.442806E-08,0.188760E-04,0.183182E+01,0.188760E-04,0.183182E+01,0.442806E-08,0.433854E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.433854E+00,0.000000E+00,0.000000E+00,0.183182E+01,0.188760E-04,0.107112E+10,0.000000E+00,0.183182E+01,0.188760E-04,0.107112E+10,0.000000E+00,
0.219000E+03,0.439179E+00,0.442806E-08,0.439179E+00,0.442806E-08,0.188760E-04,0.183457E+01,0.188760E-04,0.183457E+01,0.442806E-08,0.439179E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.439179E+00,0.000000E+00,0.000000E+00,0.183457E+01,0.188760E-04,0.107247E+10,0.000000E+00,0.183457E+01,0.188760E-04,0.107247E+10,0.000000E+00,
0.220000E+03,0.444478E+00,0.442806E-08,0.444478E+00,0.442806E-08,0.188760E-04,0.183729E+01,0.188760E-04,0.183729E+01,0.442806E-08,0.444478E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.444478E+00,0.000000E+00,0.000000E+00,0.183729E+01,0.188760E-04,0.107381E+10,0.000000E+00,0.183729E+01,0.188760E-04,0.107381E+10,0.000000E+00,
0.221000E+03,0.449751E+00,0.442806E-08,0.449751E+00,0.442806E-08,0.188760E-04,0.183999E+01,0.188760E-04,0.183999E+01,0.442806E-08,0.449751E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.449751E+00,0.000000E+00,0.000000E+00,0.183999E+01,0.188760E-04,0.107515E+10,0.000000E+00,0.183999E+01,0.188760E-04,0.107515E+10,0.000000E+00,
0.222000E+03,0.454999E+00,0.442806E-08,0.454999E+00,0.442806E-08,0.188760E-04,0.184267E+01,0.188760E-04,0.184267E+01,0.442806E-08,0.454999E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.454999E+00,0.000000E+00,0.000000E+00,0.184267E+01,0.188760E-04,0.107648E+10,0.000000E+00,0.184267E+01,0.188760E-04,0.107648E+10,0.000000E+00,
0.223000E+03,0.460224E+00,0.442806E-08,0.460224E+00,0.442806E-08,0.188760E-04,0.184532E+01,0.188760E-04,0.184532E+01,0.442806E-08,0.460224E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.460224E+00,0.000000E+00,0.000000E+00,0.184532E+01,0.188760E-04,0.107781E+10,0.000000E+00,0.184532E+01,0.188760E-04,0.107781E+10,0.000000E+00,
0.224000E+03,0.465425E+00,0.442806E-08,0.465425E+00,0.442806E-08,0.188760E-04,0.184796E+01,0.188760E-04,0.184796E+01,0.442806E-08,0.465425E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.465425E+00,0.000000E+00,0.000000E+00,0.184796E+01,0.188760E-04,0.107912E+10,0.000000E+00,0.184796E+01,0.188760E-04,0.107912E+10,0.000000E+00,
0.225000E+03,0.470602E+00,0.442806E-08,0.470602E+00,0.442806E-08,0.188760E-04,0.185058E+01,0.188760E-04,0.185058E+01,0.442806E-08,0.470602E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.470602E+00,0.000000E+00,0.000000E+00,0.185058E+01,0.188760E-04,0.108043E+10,0.000000E+00,0.185058E+01,0.188760E-04,0.108043E+10,0.000000E+00,
0.226000E+03,0.475754E+00,0.442806E-08,0.475754E+00,0.442806E-08,0.188760E-04,0.185317E+01,0.188760E-04,0.185317E+01,0.442806E-08,0.475754E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.475754E+00,0.000000E+00,0.000000E+00,0.185317E+01,0.188760E-04,0.108174E+10,0.000000E+00,0.185317E+01,0.188760E-04,0.108174E+10,0.000000E+00,
0.227000E+03,0.480884E+00,0.442806E-08,0.480884E+00,0.442806E-08,0.188760E-04,0.185575E+01,0.188760E-04,0.185575E+01,0.442806E-08,0.480884E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.480884E+00,0.000000E+00,0.000000E+00,0.185575E+01,0.188760E-04,0.108304E+10,0.000000E+00,0.185575E+01,0.188760E-04,0.108304E+10,0.000000E+00,
0.228000E+03,0.485990E+00,0.442806E-08,0.485990E+00,0.442806E-08,0.188760E-04,0.185830E+01,0.188760E-04,0.185830E+01,0.442806E-08,0.485990E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.485990E+00,0.000000E+00,0.000000E+00,0.185830E+01,0.188760E-04,0.108433E+10,0.000000E+00,0.185830E+01,0.188760E-04,0.108433E+10,0.000000E+00,
0.229000E+03,0.491073E+00,0.442806E-08,0.491073E+00,0.442806E-08,0.188760E-04,0.186084E+01,0.188760E-04,0.186084E+01,0.442806E-08,0.491073E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.491073E+00,0.000000E+00,0.000000E+00,0.186084E+01,0.188760E-04,0.108561E+10,0.000000E+00,0.186084E+01,0.188760E-04,0.108561E+10,0.000000E+00,
0.230000E+03,0.496133E+00,0.442806E-08,0.496133E+00,0.442806E-08,0.188760E-04,0.186336E+01,0.188760E-04,0.186336E+01,0.442806E-08,0.496133E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.496133E+00,0.000000E+00,0.000000E+00,0.186336E+01,0.188760E-04,0.108689E+10,0.000000E+00,0.186336E+01,0.188760E-04,0.108689E+10,0.000000E+00,
0.231000E+03,0.501171E+00,0.442806E-08,0.501171E+00,0.442806E-08,0.188760E-04,0.186585E+01,0.188760E-04,0.186585E+01,0.442806E-08,0.501171E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.501171E+00,0.000000E+00,0.000000E+00,0.186585E+01,0.188760E-04,0.108816E+10,0.000000E+00,0.186585E+01,0.188760E-04,0.108816E+10,0.000000E+00,
0.232000E+03,0.506188E+00,0.442806E-08,0.506188E+00,0.442806E-08,0.188760E-04,0.186833E+01,0.188760E-04,0.186833E+01,0.442806E-08,0.506188E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.506188E+00,0.000000E+00,0.000000E+00,0.186833E+01,0.188760E-04,0.108943E+10,0.000000E+00,0.186833E+01,0.188760E-04,0.108943E+10,0.000000E+00,
0.233000E+03,0.511181E+00,0.442806E-08,0.511181E+00,0.442806E-08,0.188760E-04,0.187079E+01,0.188760E-04,0.187079E+01,0.442806E-08,0.511181E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.511181E+00,0.000000E+00,0.000000E+00,0.187079E+01,0.188760E-04,0.109069E+10,0.000000E+00,0.187079E+01,0.188760E-04,0.109069E+10,0.000000E+00,
0.234000E+03,0.516152E+00,0.442806E-08,0.516152E+00,0.442806E-08,0.188760E-04,0.187323E+01,0.188760E-04,0.187323E+01,0.442806E-08,0.516152E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.516152E+00,0.000000E+00,0.000000E+00,0.187323E+01,0.188760E-04,0.109194E+10,0.000000E+00,0.187323E+01,0.188760E-04,0.109194E+10,0.000000E+00,
0.235000E+03,0.521103E+00,0.442806E-08,0.521103E+00,0.442806E-08,0.188760E-04,0.187566E+01,0.188760E-04,0.187566E+01,0.442806E-08,0.521103E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.521103E+00,0.000000E+00,0.000000E+00,0.187566E+01,0.188760E-04,0.109319E+10,0.000000E+00,0.187566E+01,0.188760E-04,0.109319E+10,0.000000E+00,
0.236000E+03,0.526033E+00,0.442806E-08,0.526033E+00,0.442806E-08,0.188760E-04,0.187806E+01,0.188760E-04,0.187806E+01,0.442806E-08,0.526033E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.526033E+00,0.000000E+00,0.000000E+00,0.187806E+01,0.188760E-04,0.109443E+10,0.000000E+00,0.187806E+01,0.188760E-04,0.109443E+10,0.000000E+00,
0.237000E+03,0.530940E+00,0.442806E-08,0.530940E+00,0.442806E-08,0.188760E-04,0.188045E+01,0.188760E-04,0.188045E+01,0.442806E-08,0.530940E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.530940E+00,0.000000E+00,0.000000E+00,0.188045E+01,0.188760E-04,0.109567E+10,0.000000E+00,0.188045E+01,0.188760E-04,0.109567E+10,0.000000E+00,
0.238000E+03,0.535826E+00,0.442806E-08,0.535826E+00,0.442806E-08,0.188760E-04,0.188281E+01,0.188760E-04,0.188281E+01,0.442806E-08,0.535826E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.535826E+00,0.000000E+00,0.000000E+00,0.188281E+01,0.188760E-04,0.109690E+10,0.000000E+00,0.188281E+01,0.188760E-04,0.109690E+10,0.000000E+00,
0.239000E+03,0.540693E+00,0.442806E-08,0.540693E+00,0.442806E-08,0.188760E-04,0.188516E+01,0.188760E-04,0.188516E+01,0.442806E-08,0.540693E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.540693E+00,0.000000E+00,0.000000E+00,0.188516E+01,0.188760E-04,0.109812E+10,0.000000E+00,0.188516E+01,0.188760E-04,0.109812E+10,0.000000E+00,
0.240000E+03,0.545539E+00,0.442806E-08,0.545539E+00,0.442806E-08,0.188760E-04,0.188750E+01,0.188760E-04,0.188750E+01,0.442806E-08,0.545539E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.545539E+00,0.000000E+00,0.000000E+00,0.188750E+01,0.188760E-04,0.109934E+10,0.000000E+00,0.188750E+01,0.188760E-04,0.109934E+10,0.000000E+00,
0.241000E+03,0.550364E+00,0.442806E-08,0.550364E+00,0.442806E-08,0.188760E-04,0.188981E+01,0.188760E-04,0.188981E+01,0.442806E-08,0.550364E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.550364E+00,0.000000E+00,0.000000E+00,0.188981E+01,0.188760E-04,0.110056E+10,0.000000E+00,0.188981E+01,0.188760E-04,0.110056E+10,0.000000E+00,
0.242000E+03,0.555168E+00,0.442806E-08,0.555168E+00,0.442806E-08,0.188760E-04,0.189211E+01,0.188760E-04,0.189211E+01,0.442806E-08,0.555168E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.555168E+00,0.000000E+00,0.000000E+00,0.189211E+01,0.188760E-04,0.110176E+10,0.000000E+00,0.189211E+01,0.188760E-04,0.110176E+10,0.000000E+00,
0.243000E+03,0.559953E+00,0.442806E-08,0.559953E+00,0.442806E-08,0.188760E-04,0.189439E+01,0.188760E-04,0.189439E+01,0.442806E-08,0.559953E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.559953E+00,0.000000E+00,0.000000E+00,0.189439E+01,0.188760E-04,0.110297E+10,0.000000E+00,0.189439E+01,0.188760E-04,0.110297E+10,0.000000E+00,
0.244000E+03,0.564719E+00,0.442806E-08,0.564719E+00,0.442806E-08,0.188760E-04,0.189666E+01,0.188760E-04,0.189666E+01,0.442806E-08,0.564719E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.564719E+00,0.000000E+00,0.000000E+00,0.189666E+01,0.188760E-04,0.110416E+10,0.000000E+00,0.189666E+01,0.188760E-04,0.110416E+10,0.000000E+00,
0.245000E+03,0.569464E+00,0.442806E-08,0.569464E+00,0.442806E-08,0.188760E-04,0.189890E+01,0.188760E-04,0.189890E+01,0.442806E-08,0.569464E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.569464E+00,0.000000E+00,0.000000E+00,0.189890E+01,0.188760E-04,0.110535E+10,0.000000E+00,0.189890E+01,0.188760E-04,0.110535E+10,0.000000E+00,
0.246000E+03,0.574189E+00,0.442806E-08,0.574189E+00,0.442806E-08,0.188760E-04,0.190114E+01,0.188760E-04,0.190114E+01,0.442806E-08,0.574189E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.574189E+00,0.000000E+00,0.000000E+00,0.190114E+01,0.188760E-04,0.110654E+10,0.000000E+00,0.190114E+01,0.188760E-04,0.110654E+10,0.000000E+00,
0.247000E+03,0.578895E+00,0.442806E-08,0.578895E+00,0.442806E-08,0.188760E-04,0.190335E+01,0.188760E-04,0.190335E+01,0.442806E-08,0.578895E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.578895E+00,0.000000E+00,0.000000E+00,0.190335E+01,0.188760E-04,0.110772E+10,0.000000E+00,0.190335E+01,0.188760E-04,0.110772E+10,0.000000E+00,
0.248000E+03,0.583583E+00,0.442806E-08,0.583583E+00,0.442806E-08,0.188760E-04,0.190555E+01,0.188760E-04,0.190555E+01,0.442806E-08,0.583583E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.583583E+00,0.000000E+00,0.000000E+00,0.190555E+01,0.188760E-04,0.110890E+10,0.000000E+00,0.190555E+01,0.188760E-04,0.110890E+10,0.000000E+00,
0.249000E+03,0.588251E+00,0.442806E-08,0.588251E+00,0.442806E-08,0.188760E-04,0.190773E+01,0.188760E-04,0.190773E+01,0.442806E-08,0.588251E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.588251E+00,0.000000E+00,0.000000E+00,0.190773E+01,0.188760E-04,0.111007E+10,0.000000E+00,0.190773E+01,0.188760E-04,0.111007E+10,0.000000E+00,
0.250000E+03,0.592900E+00,0.442806E-08,0.592900E+00,0.442806E-08,0.188760E-04,0.190990E+01,0.188760E-04,0.190990E+01,0.442806E-08,0.592900E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.592900E+00,0.000000E+00,0.000000E+00,0.190990E+01,0.188760E-04,0.111123E+10,0.000000E+00,0.190990E+01,0.188760E-04,0.111123E+10,0.000000E+00,
0.251000E+03,0.597531E+00,0.442806E-08,0.597531E+00,0.442806E-08,0.188760E-04,0.191205E+01,0.188760E-04,0.191205E+01,0.442806E-08,0.597531E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.597531E+00,0.000000E+00,0.000000E+00,0.191205E+01,0.188760E-04,0.111239E+10,0.000000E+00,0.191205E+01,0.188760E-04,0.111239E+10,0.000000E+00,
0.252000E+03,0.602143E+00,0.442806E-08,0.602143E+00,0.442806E-08,0.188760E-04,0.191418E+01,0.188760E-04,0.191418E+01,0.442806E-08,0.602143E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.602143E+00,0.000000E+00,0.000000E+00,0.191418E+01,0.188760E-04,0.111355E+10,0.000000E+00,0.191418E+01,0.188760E-04,0.111355E+10,0.000000E+00,
0.253000E+03,0.606737E+00,0.442806E-08,0.606737E+00,0.442806E-08,0.188760E-04,0.191630E+01,0.188760E-04,0.191630E+01,0.442806E-08,0.606737E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.606737E+00,0.000000E+00,0.000000E+00,0.191630E+01,0.188760E-04,0.111469E+10,0.000000E+00,0.191630E+01,0.188760E-04,0.111469E+10,0.000000E+00,
0.254000E+03,0.611313E+00,0.442806E-08,0.611313E+00,0.442806E-08,0.188760E-04,0.191841E+01,0.188760E-04,0.191841E+01,0.442806E-08,0.611313E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.611313E+00,0.000000E+00,0.000000E+00,0.191841E+01,0.188760E-04,0.111584E+10,0.000000E+00,0.191841E+01,0.188760E-04,0.111584E+10,0.000000E+00,
0.255000E+03,0.615871E+00,0.442806E-08,0.615871E+00,0.442806E-08,0.188760E-04,0.192050E+01,0.188760E-04,0.192050E+01,0.442806E-08,0.615871E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.615871E+00,0.000000E+00,0.000000E+00,0.192050E+01,0.188760E-04,0.111698E+10,0.000000E+00,0.192050E+01,0.188760E-04,0.111698E+10,0.000000E+00,
0.256000E+03,0.620411E+00,0.442806E-08,0.620411E+00,0.442806E-08,0.188760E-04,0.192257E+01,0.188760E-04,0.192257E+01,0.442806E-08,0.620411E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.620411E+00,0.000000E+00,0.000000E+00,0.192257E+01,0.188760E-04,0.111811E+10,0.000000E+00,0.192257E+01,0.188760E-04,0.111811E+10,0.000000E+00,
0.257000E+03,0.624933E+00,0.442806E-08,0.624933E+00,0.442806E-08,0.188760E-04,0.192463E+01,0.188760E-04,0.192463E+01,0.442806E-08,0.624933E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.624933E+00,0.000000E+00,0.000000E+00,0.192463E+01,0.188760E-04,0.111924E+10,0.000000E+00,0.192463E+01,0.188760E-04,0.111924E+10,0.000000E+00,
0.258000E+03,0.629438E+00,0.442806E-08,0.629438E+00,0.442806E-08,0.188760E-04,0.192667E+01,0.188760E-04,0.192667E+01,0.442806E-08,0.629438E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.629438E+00,0.000000E+00,0.000000E+00,0.192667E+01,0.188760E-04,0.112037E+10,0.000000E+00,0.192667E+01,0.188760E-04,0.112037E+10,0.000000E+00,
0.259000E+03,0.633925E+00,0.442806E-08,0.633925E+00,0.442806E-08,0.188760E-04,0.192870E+01,0.188760E-04,0.192870E+01,0.442806E-08,0.633925E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.633925E+00,0.000000E+00,0.000000E+00,0.192870E+01,0.188760E-04,0.112149E+10,0.000000E+00,0.192870E+01,0.188760E-04,0.112149E+10,0.000000E+00,
0.260000E+03,0.638065E+00,0.442806E-08,0.638065E+00,0.442806E-08,0.188760E-04,0.193081E+01,0.188760E-04,0.193081E+01,0.442806E-08,0.638065E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.638065E+00,0.000000E+00,0.000000E+00,0.193081E+01,0.188760E-04,0.112262E+10,0.000000E+00,0.193081E+01,0.188760E-04,0.112262E+10,0.000000E+00,
0.261000E+03,0.642531E+00,0.442806E-08,0.642531E+00,0.442806E-08,0.188760E-04,0.193281E+01,0.188760E-04,0.193281E+01,0.442806E-08,0.642531E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.642531E+00,0.000000E+00,0.000000E+00,0.193281E+01,0.188760E-04,0.112373E+10,0.000000E+00,0.193281E+01,0.188760E-04,0.112373E+10,0.000000E+00,
0.262000E+03,0.646978E+00,0.442806E-08,0.646978E+00,0.442806E-08,0.188760E-04,0.193480E+01,0.188760E-04,0.193480E+01,0.442806E-08,0.646978E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.646978E+00,0.000000E+00,0.000000E+00,0.193480E+01,0.188760E-04,0.112483E+10,0.000000E+00,0.193480E+01,0.188760E-04,0.112483E+10,0.000000E+00,
0.263000E+03,0.651407E+00,0.442806E-08,0.651407E+00,0.442806E-08,0.188760E-04,0.193677E+01,0.188760E-04,0.193677E+01,0.442806E-08,0.651407E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.651407E+00,0.000000E+00,0.000000E+00,0.193677E+01,0.188760E-04,0.112593E+10,0.000000E+00,0.193677E+01,0.188760E-04,0.112593E+10,0.000000E+00,
0.264000E+03,0.655820E+00,0.442806E-08,0.655820E+00,0.442806E-08,0.188760E-04,0.193872E+01,0.188760E-04,0.193872E+01,0.442806E-08,0.655820E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.655820E+00,0.000000E+00,0.000000E+00,0.193872E+01,0.188760E-04,0.112703E+10,0.000000E+00,0.193872E+01,0.188760E-04,0.112703E+10,0.000000E+00,
0.265000E+03,0.660216E+00,0.442806E-08,0.660216E+00,0.442806E-08,0.188760E-04,0.194067E+01,0.188760E-04,0.194067E+01,0.442806E-08,0.660216E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.660216E+00,0.000000E+00,0.000000E+00,0.194067E+01,0.188760E-04,0.112812E+10,0.000000E+00,0.194067E+01,0.188760E-04,0.112812E+10,0.000000E+00,
0.266000E+03,0.664596E+00,0.442806E-08,0.664596E+00,0.442806E-08,0.188760E-04,0.194260E+01,0.188760E-04,0.194260E+01,0.442806E-08,0.664596E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.664596E+00,0.000000E+00,0.000000E+00,0.194260E+01,0.188760E-04,0.112921E+10,0.000000E+00,0.194260E+01,0.188760E-04,0.112921E+10,0.000000E+00,
0.267000E+03,0.668958E+00,0.442806E-08,0.668958E+00,0.442806E-08,0.188760E-04,0.194451E+01,0.188760E-04,0.194451E+01,0.442806E-08,0.668958E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.668958E+00,0.000000E+00,0.000000E+00,0.194451E+01,0.188760E-04,0.113029E+10,0.000000E+00,0.194451E+01,0.188760E-04,0.113029E+10,0.000000E+00,
0.268000E+03,0.673305E+00,0.442806E-08,0.673305E+00,0.442806E-08,0.188760E-04,0.194641E+01,0.188760E-04,0.194641E+01,0.442806E-08,0.673305E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.673305E+00,0.000000E+00,0.000000E+00,0.194641E+01,0.188760E-04,0.113137E+10,0.000000E+00,0.194641E+01,0.188760E-04,0.113137E+10,0.000000E+00,
0.269000E+03,0.677635E+00,0.442806E-08,0.677635E+00,0.442806E-08,0.188760E-04,0.194830E+01,0.188760E-04,0.194830E+01,0.442806E-08,0.677635E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.677635E+00,0.000000E+00,0.000000E+00,0.194830E+01,0.188760E-04,0.113244E+10,0.000000E+00,0.194830E+01,0.188760E-04,0.113244E+10,0.000000E+00,
0.270000E+03,0.681949E+00,0.442806E-08,0.681949E+00,0.442806E-08,0.188760E-04,0.195018E+01,0.188760E-04,0.195018E+01,0.442806E-08,0.681949E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.681949E+00,0.000000E+00,0.000000E+00,0.195018E+01,0.188760E-04,0.113351E+10,0.000000E+00,0.195018E+01,0.188760E-04,0.113351E+10,0.000000E+00,
0.271000E+03,0.686247E+00,0.442806E-08,0.686247E+00,0.442806E-08,0.188760E-04,0.195204E+01,0.188760E-04,0.195204E+01,0.442806E-08,0.686247E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.686247E+00,0.000000E+00,0.000000E+00,0.195204E+01,0.188760E-04,0.113457E+10,0.000000E+00,0.195204E+01,0.188760E-04,0.113457E+10,0.000000E+00,
0.272000E+03,0.690529E+00,0.442806E-08,0.690529E+00,0.442806E-08,0.188760E-04,0.195389E+01,0.188760E-04,0.195389E+01,0.442806E-08,0.690529E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.690529E+00,0.000000E+00,0.000000E+00,0.195389E+01,0.188760E-04,0.113563E+10,0.000000E+00,0.195389E+01,0.188760E-04,0.113563E+10,0.000000E+00,
0.273000E+03,0.694796E+00,0.442806E-08,0.694796E+00,0.442806E-08,0.188760E-04,0.195572E+01,0.188760E-04,0.195572E+01,0.442806E-08,0.694796E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.694796E+00,0.000000E+00,0.000000E+00,0.195572E+01,0.188760E-04,0.113669E+10,0.000000E+00,0.195572E+01,0.188760E-04,0.113669E+10,0.000000E+00,
0.274000E+03,0.699047E+00,0.442806E-08,0.699047E+00,0.442806E-08,0.188760E-04,0.195754E+01,0.188760E-04,0.195754E+01,0.442806E-08,0.699047E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.699047E+00,0.000000E+00,0.000000E+00,0.195754E+01,0.188760E-04,0.113774E+10,0.000000E+00,0.195754E+01,0.188760E-04,0.113774E+10,0.000000E+00,
0.275000E+03,0.703282E+00,0.442806E-08,0.703282E+00,0.442806E-08,0.188760E-04,0.195935E+01,0.188760E-04,0.195935E+01,0.442806E-08,0.703282E+00,0.000000E+00,0.000000E+00,0.442806E-08,0.703282E+00,0.000000E+00,0.000000E+00,0.195935E+01,0.188760E-04,0.113879E+10,0.000000E+00,0.195935E+01,0.188760E-04,0.113879E+10,0.000000E+00,
