Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,TARGGAST_3,TARGSURT_3,TARGCENT_3,TARGFLUXT_3,TARGFLUXC_3,TARGFLUXR_3,TARGFLUXF_3,TARGFLUXS_3,TARGFLUXG_3,
0.187000E+03,0.275232E+02,0.278046E+02,0.342904E+02,0.263631E+02,0.219017E+03,0.140587E+03,0.140587E+03,0.271516E+01,0.153839E+01,0.117677E+01,0.109154E+01,0.357586E+00,0.146385E+00,0.106916E+03,0.627345E+02,0.627345E+02,0.956621E+00,0.604206E+00,0.352415E+00,0.217997E+00,0.349971E+00,0.203185E+00,0.240384E+02,0.201722E+02,0.201722E+02,0.138575E+00,0.106301E-01,0.127945E+00,0.000000E+00,0.295704E+00,0.250979E+00,
0.188000E+03,0.275804E+02,0.278670E+02,0.343704E+02,0.263848E+02,0.219342E+03,0.141097E+03,0.141097E+03,0.271847E+01,0.154105E+01,0.117742E+01,0.109170E+01,0.357708E+00,0.146756E+00,0.107124E+03,0.629912E+02,0.629912E+02,0.959074E+00,0.605923E+00,0.353152E+00,0.218004E+00,0.350249E+00,0.203636E+00,0.240748E+02,0.201745E+02,0.201745E+02,0.139416E+00,0.107204E-01,0.128696E+00,0.000000E+00,0.295824E+00,0.251610E+00,
0.189000E+03,0.276377E+02,0.279296E+02,0.344502E+02,0.264064E+02,0.219668E+03,0.141606E+03,0.141606E+03,0.272179E+01,0.154372E+01,0.117807E+01,0.109185E+01,0.357831E+00,0.147127E+00,0.107332E+03,0.632480E+02,0.632480E+02,0.961526E+00,0.607638E+00,0.353889E+00,0.218012E+00,0.350527E+00,0.204088E+00,0.241113E+02,0.201768E+02,0.201768E+02,0.140257E+00,0.108109E-01,0.129447E+00,0.000000E+00,0.295945E+00,0.252240E+00,
0.190000E+03,0.276950E+02,0.279922E+02,0.345298E+02,0.264280E+02,0.219993E+03,0.142113E+03,0.142113E+03,0.272511E+01,0.154638E+01,0.117873E+01,0.109201E+01,0.357955E+00,0.147498E+00,0.107539E+03,0.635048E+02,0.635048E+02,0.963977E+00,0.609351E+00,0.354626E+00,0.218020E+00,0.350805E+00,0.204539E+00,0.241479E+02,0.201792E+02,0.201792E+02,0.141100E+00,0.109016E-01,0.130198E+00,0.000000E+00,0.296065E+00,0.252871E+00,
0.191000E+03,0.277524E+02,0.280549E+02,0.346093E+02,0.264496E+02,0.220318E+03,0.142618E+03,0.142618E+03,0.272843E+01,0.154905E+01,0.117938E+01,0.109217E+01,0.358080E+00,0.147868E+00,0.107747E+03,0.637615E+02,0.637615E+02,0.966426E+00,0.611062E+00,0.355363E+00,0.218028E+00,0.351082E+00,0.204991E+00,0.241846E+02,0.201815E+02,0.201815E+02,0.141943E+00,0.109924E-01,0.130950E+00,0.000000E+00,0.296186E+00,0.253502E+00,
0.192000E+03,0.278100E+02,0.281178E+02,0.346886E+02,0.264712E+02,0.220643E+03,0.143122E+03,0.143122E+03,0.273175E+01,0.155171E+01,0.118004E+01,0.109233E+01,0.358207E+00,0.148239E+00,0.107953E+03,0.640184E+02,0.640184E+02,0.968874E+00,0.612772E+00,0.356101E+00,0.218036E+00,0.351359E+00,0.205444E+00,0.242214E+02,0.201839E+02,0.201839E+02,0.142787E+00,0.110834E-01,0.131703E+00,0.000000E+00,0.296307E+00,0.254134E+00,
0.193000E+03,0.278676E+02,0.281807E+02,0.347677E+02,0.264928E+02,0.220969E+03,0.143624E+03,0.143624E+03,0.273507E+01,0.155437E+01,0.118070E+01,0.109250E+01,0.358336E+00,0.148609E+00,0.108160E+03,0.642752E+02,0.642752E+02,0.971320E+00,0.614481E+00,0.356839E+00,0.218045E+00,0.351636E+00,0.205896E+00,0.242582E+02,0.201863E+02,0.201863E+02,0.143631E+00,0.111746E-01,0.132457E+00,0.000000E+00,0.296429E+00,0.254766E+00,
0.194000E+03,0.279253E+02,0.282437E+02,0.348467E+02,0.265144E+02,0.221294E+03,0.144124E+03,0.144124E+03,0.273840E+01,0.155703E+01,0.118137E+01,0.109266E+01,0.358465E+00,0.148979E+00,0.108367E+03,0.645320E+02,0.645320E+02,0.973765E+00,0.616188E+00,0.357577E+00,0.218054E+00,0.351913E+00,0.206349E+00,0.242952E+02,0.201888E+02,0.201888E+02,0.144477E+00,0.112660E-01,0.133211E+00,0.000000E+00,0.296551E+00,0.255398E+00,
0.195000E+03,0.279831E+02,0.283068E+02,0.349255E+02,0.265360E+02,0.221619E+03,0.144622E+03,0.144622E+03,0.274172E+01,0.155969E+01,0.118203E+01,0.109283E+01,0.358596E+00,0.149348E+00,0.108573E+03,0.647888E+02,0.647888E+02,0.976209E+00,0.617893E+00,0.358316E+00,0.218062E+00,0.352189E+00,0.206802E+00,0.243322E+02,0.201912E+02,0.201912E+02,0.145323E+00,0.113575E-01,0.133966E+00,0.000000E+00,0.296673E+00,0.256031E+00,
0.196000E+03,0.280410E+02,0.283700E+02,0.350042E+02,0.265576E+02,0.221944E+03,0.145119E+03,0.145119E+03,0.274505E+01,0.156235E+01,0.118270E+01,0.109299E+01,0.358729E+00,0.149718E+00,0.108779E+03,0.650456E+02,0.650456E+02,0.978651E+00,0.619596E+00,0.359055E+00,0.218072E+00,0.352466E+00,0.207256E+00,0.243694E+02,0.201937E+02,0.201937E+02,0.146170E+00,0.114492E-01,0.134721E+00,0.000000E+00,0.296795E+00,0.256664E+00,
0.197000E+03,0.280989E+02,0.284333E+02,0.350826E+02,0.265792E+02,0.222269E+03,0.145614E+03,0.145614E+03,0.274838E+01,0.156501E+01,0.118337E+01,0.109316E+01,0.358862E+00,0.150087E+00,0.108985E+03,0.653024E+02,0.653024E+02,0.981092E+00,0.621298E+00,0.359794E+00,0.218081E+00,0.352742E+00,0.207710E+00,0.244066E+02,0.201961E+02,0.201961E+02,0.147018E+00,0.115410E-01,0.135477E+00,0.000000E+00,0.296918E+00,0.257297E+00,
0.198000E+03,0.281570E+02,0.284966E+02,0.351610E+02,0.266008E+02,0.222593E+03,0.146107E+03,0.146107E+03,0.275171E+01,0.156766E+01,0.118404E+01,0.109333E+01,0.358997E+00,0.150456E+00,0.109190E+03,0.655593E+02,0.655593E+02,0.983532E+00,0.622999E+00,0.360533E+00,0.218090E+00,0.353017E+00,0.208164E+00,0.244439E+02,0.201986E+02,0.201986E+02,0.147866E+00,0.116330E-01,0.136233E+00,0.000000E+00,0.297041E+00,0.257930E+00,
0.199000E+03,0.282151E+02,0.285601E+02,0.352391E+02,0.266224E+02,0.222918E+03,0.146598E+03,0.146598E+03,0.275504E+01,0.157032E+01,0.118472E+01,0.109350E+01,0.359133E+00,0.150825E+00,0.109395E+03,0.658161E+02,0.658161E+02,0.985970E+00,0.624697E+00,0.361272E+00,0.218100E+00,0.353293E+00,0.208618E+00,0.244813E+02,0.202012E+02,0.202012E+02,0.148716E+00,0.117252E-01,0.136990E+00,0.000000E+00,0.297164E+00,0.258564E+00,
0.200000E+03,0.282733E+02,0.286236E+02,0.353171E+02,0.266440E+02,0.223243E+03,0.147088E+03,0.147088E+03,0.275837E+01,0.157297E+01,0.118540E+01,0.109367E+01,0.359271E+00,0.151193E+00,0.109601E+03,0.660729E+02,0.660729E+02,0.988406E+00,0.626394E+00,0.362012E+00,0.218109E+00,0.353568E+00,0.209073E+00,0.245187E+02,0.202037E+02,0.202037E+02,0.149566E+00,0.118175E-01,0.137748E+00,0.000000E+00,0.297288E+00,0.259198E+00,
0.201000E+03,0.283316E+02,0.286873E+02,0.353949E+02,0.266656E+02,0.223567E+03,0.147576E+03,0.147576E+03,0.276170E+01,0.157562E+01,0.118608E+01,0.109384E+01,0.359409E+00,0.151562E+00,0.109805E+03,0.663297E+02,0.663297E+02,0.990842E+00,0.628090E+00,0.362752E+00,0.218119E+00,0.353843E+00,0.209528E+00,0.245562E+02,0.202062E+02,0.202062E+02,0.150416E+00,0.119100E-01,0.138506E+00,0.000000E+00,0.297412E+00,0.259833E+00,
0.202000E+03,0.283899E+02,0.287510E+02,0.354726E+02,0.266871E+02,0.223892E+03,0.148062E+03,0.148062E+03,0.276503E+01,0.157827E+01,0.118676E+01,0.109402E+01,0.359549E+00,0.151930E+00,0.110010E+03,0.665865E+02,0.665865E+02,0.993276E+00,0.629783E+00,0.363492E+00,0.218129E+00,0.354117E+00,0.209984E+00,0.245939E+02,0.202088E+02,0.202088E+02,0.151268E+00,0.120026E-01,0.139265E+00,0.000000E+00,0.297536E+00,0.260468E+00,
0.203000E+03,0.284484E+02,0.288148E+02,0.355501E+02,0.267087E+02,0.224216E+03,0.148547E+03,0.148547E+03,0.276837E+01,0.158092E+01,0.118744E+01,0.109419E+01,0.359691E+00,0.152298E+00,0.110214E+03,0.668433E+02,0.668433E+02,0.995708E+00,0.631475E+00,0.364233E+00,0.218140E+00,0.354391E+00,0.210440E+00,0.246316E+02,0.202114E+02,0.202114E+02,0.152120E+00,0.120953E-01,0.140025E+00,0.000000E+00,0.297660E+00,0.261103E+00,
0.204000E+03,0.285069E+02,0.288786E+02,0.356274E+02,0.267303E+02,0.224540E+03,0.149030E+03,0.149030E+03,0.277170E+01,0.158357E+01,0.118813E+01,0.109437E+01,0.359833E+00,0.152666E+00,0.110418E+03,0.671001E+02,0.671001E+02,0.998139E+00,0.633166E+00,0.364973E+00,0.218150E+00,0.354665E+00,0.210896E+00,0.246693E+02,0.202140E+02,0.202140E+02,0.152973E+00,0.121883E-01,0.140785E+00,0.000000E+00,0.297785E+00,0.261738E+00,
0.205000E+03,0.285655E+02,0.289426E+02,0.357046E+02,0.267519E+02,0.224864E+03,0.149511E+03,0.149511E+03,0.277504E+01,0.158622E+01,0.118882E+01,0.109455E+01,0.359977E+00,0.153033E+00,0.110622E+03,0.673568E+02,0.673568E+02,0.100057E+01,0.634854E+00,0.365714E+00,0.218161E+00,0.354939E+00,0.211352E+00,0.247072E+02,0.202167E+02,0.202167E+02,0.153826E+00,0.122813E-01,0.141545E+00,0.000000E+00,0.297910E+00,0.262374E+00,
0.206000E+03,0.286241E+02,0.290066E+02,0.357816E+02,0.267735E+02,0.225188E+03,0.149991E+03,0.149991E+03,0.277837E+01,0.158886E+01,0.118951E+01,0.109472E+01,0.360122E+00,0.153401E+00,0.110826E+03,0.676136E+02,0.676136E+02,0.100300E+01,0.636542E+00,0.366455E+00,0.218172E+00,0.355213E+00,0.211809E+00,0.247451E+02,0.202193E+02,0.202193E+02,0.154681E+00,0.123745E-01,0.142306E+00,0.000000E+00,0.298035E+00,0.263010E+00,
0.207000E+03,0.286829E+02,0.290707E+02,0.358585E+02,0.267951E+02,0.225512E+03,0.150469E+03,0.150469E+03,0.278171E+01,0.159151E+01,0.119020E+01,0.109490E+01,0.360268E+00,0.153768E+00,0.111029E+03,0.678703E+02,0.678703E+02,0.100542E+01,0.638227E+00,0.367196E+00,0.218182E+00,0.355486E+00,0.212266E+00,0.247831E+02,0.202220E+02,0.202220E+02,0.155536E+00,0.124679E-01,0.143068E+00,0.000000E+00,0.298160E+00,0.263646E+00,
0.208000E+03,0.287417E+02,0.291349E+02,0.359352E+02,0.268166E+02,0.225835E+03,0.150945E+03,0.150945E+03,0.278505E+01,0.159415E+01,0.119090E+01,0.109508E+01,0.360416E+00,0.154135E+00,0.111232E+03,0.681270E+02,0.681270E+02,0.100785E+01,0.639911E+00,0.367938E+00,0.218194E+00,0.355758E+00,0.212724E+00,0.248211E+02,0.202247E+02,0.202247E+02,0.156391E+00,0.125614E-01,0.143830E+00,0.000000E+00,0.298285E+00,0.264283E+00,
0.209000E+03,0.288006E+02,0.291992E+02,0.360117E+02,0.268382E+02,0.226159E+03,0.151420E+03,0.151420E+03,0.278838E+01,0.159679E+01,0.119159E+01,0.109527E+01,0.360565E+00,0.154502E+00,0.111435E+03,0.683837E+02,0.683837E+02,0.101027E+01,0.641593E+00,0.368679E+00,0.218205E+00,0.356031E+00,0.213182E+00,0.248592E+02,0.202274E+02,0.202274E+02,0.157248E+00,0.126550E-01,0.144593E+00,0.000000E+00,0.298411E+00,0.264920E+00,
0.210000E+03,0.288595E+02,0.292635E+02,0.360881E+02,0.268598E+02,0.226482E+03,0.151893E+03,0.151893E+03,0.279172E+01,0.159943E+01,0.119229E+01,0.109545E+01,0.360714E+00,0.154868E+00,0.111638E+03,0.686404E+02,0.686404E+02,0.101269E+01,0.643273E+00,0.369421E+00,0.218216E+00,0.356303E+00,0.213640E+00,0.248974E+02,0.202301E+02,0.202301E+02,0.158105E+00,0.127487E-01,0.145356E+00,0.000000E+00,0.298537E+00,0.265557E+00,
0.211000E+03,0.289185E+02,0.293279E+02,0.361643E+02,0.268814E+02,0.226805E+03,0.152364E+03,0.152364E+03,0.279506E+01,0.160206E+01,0.119300E+01,0.109563E+01,0.360866E+00,0.155235E+00,0.111840E+03,0.688970E+02,0.688970E+02,0.101511E+01,0.644952E+00,0.370163E+00,0.218228E+00,0.356575E+00,0.214099E+00,0.249357E+02,0.202329E+02,0.202329E+02,0.158962E+00,0.128426E-01,0.146120E+00,0.000000E+00,0.298663E+00,0.266195E+00,
0.212000E+03,0.289776E+02,0.293924E+02,0.362403E+02,0.269030E+02,0.227128E+03,0.152834E+03,0.152834E+03,0.279840E+01,0.160470E+01,0.119370E+01,0.109582E+01,0.361018E+00,0.155601E+00,0.112043E+03,0.691537E+02,0.691537E+02,0.101753E+01,0.646629E+00,0.370906E+00,0.218239E+00,0.356846E+00,0.214558E+00,0.249740E+02,0.202357E+02,0.202357E+02,0.159821E+00,0.129366E-01,0.146884E+00,0.000000E+00,0.298790E+00,0.266832E+00,
0.213000E+03,0.290368E+02,0.294569E+02,0.363162E+02,0.269245E+02,0.227451E+03,0.153302E+03,0.153302E+03,0.280174E+01,0.160733E+01,0.119441E+01,0.109601E+01,0.361171E+00,0.155967E+00,0.112245E+03,0.694102E+02,0.694102E+02,0.101995E+01,0.648304E+00,0.371648E+00,0.218251E+00,0.357118E+00,0.215017E+00,0.250124E+02,0.202384E+02,0.202384E+02,0.160690E+00,0.130416E-01,0.147649E+00,0.000000E+00,0.298917E+00,0.267471E+00,
0.214000E+03,0.290960E+02,0.295215E+02,0.363919E+02,0.269461E+02,0.227774E+03,0.153768E+03,0.153768E+03,0.280508E+01,0.160996E+01,0.119511E+01,0.109619E+01,0.361326E+00,0.156333E+00,0.112446E+03,0.696668E+02,0.696668E+02,0.102237E+01,0.649977E+00,0.372391E+00,0.218263E+00,0.357389E+00,0.215477E+00,0.250509E+02,0.202413E+02,0.202413E+02,0.161584E+00,0.131694E-01,0.148414E+00,0.000000E+00,0.299043E+00,0.268109E+00,
0.215000E+03,0.291552E+02,0.295862E+02,0.364675E+02,0.269677E+02,0.228096E+03,0.154233E+03,0.154233E+03,0.280841E+01,0.161259E+01,0.119582E+01,0.109638E+01,0.361482E+00,0.156699E+00,0.112648E+03,0.699233E+02,0.699233E+02,0.102478E+01,0.651649E+00,0.373134E+00,0.218276E+00,0.357659E+00,0.215937E+00,0.250894E+02,0.202441E+02,0.202441E+02,0.162478E+00,0.132978E-01,0.149180E+00,0.000000E+00,0.299170E+00,0.268748E+00,
0.216000E+03,0.292146E+02,0.296510E+02,0.365429E+02,0.269893E+02,0.228419E+03,0.154696E+03,0.154696E+03,0.281175E+01,0.161522E+01,0.119654E+01,0.109657E+01,0.361639E+00,0.157065E+00,0.112849E+03,0.701798E+02,0.701798E+02,0.102720E+01,0.653319E+00,0.373877E+00,0.218288E+00,0.357929E+00,0.216398E+00,0.251280E+02,0.202470E+02,0.202470E+02,0.163373E+00,0.134266E-01,0.149946E+00,0.000000E+00,0.299298E+00,0.269387E+00,
0.217000E+03,0.292740E+02,0.297158E+02,0.366182E+02,0.270109E+02,0.228741E+03,0.155158E+03,0.155158E+03,0.281509E+01,0.161784E+01,0.119725E+01,0.109676E+01,0.361797E+00,0.157430E+00,0.113050E+03,0.704363E+02,0.704363E+02,0.102961E+01,0.654988E+00,0.374620E+00,0.218300E+00,0.358199E+00,0.216859E+00,0.251666E+02,0.202498E+02,0.202498E+02,0.164269E+00,0.135559E-01,0.150713E+00,0.000000E+00,0.299425E+00,0.270026E+00,
0.218000E+03,0.293335E+02,0.297807E+02,0.366933E+02,0.270324E+02,0.229063E+03,0.155617E+03,0.155617E+03,0.281843E+01,0.162046E+01,0.119797E+01,0.109695E+01,0.361956E+00,0.157795E+00,0.113251E+03,0.706927E+02,0.706927E+02,0.103202E+01,0.656655E+00,0.375364E+00,0.218313E+00,0.358469E+00,0.217320E+00,0.252053E+02,0.202527E+02,0.202527E+02,0.165166E+00,0.136857E-01,0.151481E+00,0.000000E+00,0.299553E+00,0.270666E+00,
0.219000E+03,0.293930E+02,0.298456E+02,0.367682E+02,0.270540E+02,0.229384E+03,0.156076E+03,0.156076E+03,0.282177E+01,0.162308E+01,0.119869E+01,0.109715E+01,0.362117E+00,0.158160E+00,0.113452E+03,0.709491E+02,0.709491E+02,0.103443E+01,0.658320E+00,0.376107E+00,0.218326E+00,0.358738E+00,0.217782E+00,0.252441E+02,0.202557E+02,0.202557E+02,0.166064E+00,0.138159E-01,0.152248E+00,0.000000E+00,0.299681E+00,0.271306E+00,
0.220000E+03,0.294526E+02,0.299106E+02,0.368430E+02,0.270756E+02,0.229706E+03,0.156532E+03,0.156532E+03,0.282511E+01,0.162570E+01,0.119941E+01,0.109734E+01,0.362278E+00,0.158525E+00,0.113652E+03,0.712055E+02,0.712055E+02,0.103683E+01,0.659983E+00,0.376851E+00,0.218339E+00,0.359007E+00,0.218244E+00,0.252829E+02,0.202586E+02,0.202586E+02,0.166963E+00,0.139467E-01,0.153017E+00,0.000000E+00,0.299809E+00,0.271946E+00,
0.221000E+03,0.295122E+02,0.299757E+02,0.369176E+02,0.270972E+02,0.230027E+03,0.156987E+03,0.156987E+03,0.282845E+01,0.162832E+01,0.120013E+01,0.109754E+01,0.362441E+00,0.158890E+00,0.113852E+03,0.714618E+02,0.714618E+02,0.103924E+01,0.661645E+00,0.377595E+00,0.218352E+00,0.359275E+00,0.218706E+00,0.253218E+02,0.202616E+02,0.202616E+02,0.167863E+00,0.140778E-01,0.153786E+00,0.000000E+00,0.299937E+00,0.272587E+00,
0.222000E+03,0.295719E+02,0.300408E+02,0.369921E+02,0.271188E+02,0.230348E+03,0.157441E+03,0.157441E+03,0.283179E+01,0.163093E+01,0.120085E+01,0.109773E+01,0.362605E+00,0.159255E+00,0.114052E+03,0.717180E+02,0.717180E+02,0.104164E+01,0.663305E+00,0.378339E+00,0.218365E+00,0.359543E+00,0.219169E+00,0.253607E+02,0.202646E+02,0.202646E+02,0.168764E+00,0.142095E-01,0.154555E+00,0.000000E+00,0.300066E+00,0.273228E+00,
0.223000E+03,0.296317E+02,0.301060E+02,0.370664E+02,0.271404E+02,0.230669E+03,0.157892E+03,0.157892E+03,0.283513E+01,0.163354E+01,0.120158E+01,0.109793E+01,0.362769E+00,0.159619E+00,0.114251E+03,0.719742E+02,0.719742E+02,0.104405E+01,0.664963E+00,0.379084E+00,0.218379E+00,0.359811E+00,0.219632E+00,0.253997E+02,0.202676E+02,0.202676E+02,0.169666E+00,0.143416E-01,0.155325E+00,0.000000E+00,0.300194E+00,0.273869E+00,
0.224000E+03,0.296915E+02,0.301712E+02,0.371405E+02,0.271620E+02,0.230990E+03,0.158343E+03,0.158343E+03,0.283846E+01,0.163615E+01,0.120231E+01,0.109813E+01,0.362935E+00,0.159984E+00,0.114451E+03,0.722304E+02,0.722304E+02,0.104645E+01,0.666620E+00,0.379828E+00,0.218392E+00,0.360079E+00,0.220096E+00,0.254387E+02,0.202707E+02,0.202707E+02,0.170569E+00,0.144741E-01,0.156095E+00,0.000000E+00,0.300323E+00,0.274510E+00,
0.225000E+03,0.297514E+02,0.302366E+02,0.372145E+02,0.271836E+02,0.231310E+03,0.158791E+03,0.158791E+03,0.284180E+01,0.163876E+01,0.120304E+01,0.109833E+01,0.363103E+00,0.160348E+00,0.114650E+03,0.724865E+02,0.724865E+02,0.104885E+01,0.668274E+00,0.380573E+00,0.218406E+00,0.360346E+00,0.220560E+00,0.254778E+02,0.202738E+02,0.202738E+02,0.171473E+00,0.146071E-01,0.156865E+00,0.000000E+00,0.300452E+00,0.275152E+00,
0.226000E+03,0.298113E+02,0.303019E+02,0.372884E+02,0.272052E+02,0.231630E+03,0.159238E+03,0.159238E+03,0.284514E+01,0.164137E+01,0.120377E+01,0.109853E+01,0.363271E+00,0.160712E+00,0.114849E+03,0.727426E+02,0.727426E+02,0.105125E+01,0.669927E+00,0.381318E+00,0.218420E+00,0.360612E+00,0.221024E+00,0.255169E+02,0.202769E+02,0.202769E+02,0.172377E+00,0.147406E-01,0.157637E+00,0.000000E+00,0.300581E+00,0.275794E+00,
0.227000E+03,0.298713E+02,0.303673E+02,0.373620E+02,0.272268E+02,0.231950E+03,0.159684E+03,0.159684E+03,0.284848E+01,0.164397E+01,0.120451E+01,0.109873E+01,0.363440E+00,0.161076E+00,0.115048E+03,0.729986E+02,0.729986E+02,0.105364E+01,0.671579E+00,0.382063E+00,0.218434E+00,0.360879E+00,0.221489E+00,0.255561E+02,0.202800E+02,0.202800E+02,0.173283E+00,0.148745E-01,0.158408E+00,0.000000E+00,0.300710E+00,0.276436E+00,
0.228000E+03,0.299313E+02,0.304328E+02,0.374356E+02,0.272484E+02,0.232270E+03,0.160127E+03,0.160127E+03,0.285181E+01,0.164657E+01,0.120525E+01,0.109893E+01,0.363610E+00,0.161440E+00,0.115246E+03,0.732546E+02,0.732546E+02,0.105604E+01,0.673228E+00,0.382808E+00,0.218448E+00,0.361144E+00,0.221954E+00,0.255953E+02,0.202832E+02,0.202832E+02,0.174189E+00,0.150088E-01,0.159180E+00,0.000000E+00,0.300840E+00,0.277079E+00,
0.229000E+03,0.299914E+02,0.304983E+02,0.375089E+02,0.272699E+02,0.232589E+03,0.160570E+03,0.160570E+03,0.285515E+01,0.164917E+01,0.120598E+01,0.109914E+01,0.363782E+00,0.161803E+00,0.115444E+03,0.735105E+02,0.735105E+02,0.105843E+01,0.674876E+00,0.383554E+00,0.218462E+00,0.361410E+00,0.222420E+00,0.256345E+02,0.202864E+02,0.202864E+02,0.175096E+00,0.151435E-01,0.159953E+00,0.000000E+00,0.300969E+00,0.277722E+00,
0.230000E+03,0.300515E+02,0.305639E+02,0.375822E+02,0.272915E+02,0.232909E+03,0.161010E+03,0.161010E+03,0.285848E+01,0.165176E+01,0.120672E+01,0.109934E+01,0.363954E+00,0.162167E+00,0.115642E+03,0.737664E+02,0.737664E+02,0.106082E+01,0.676523E+00,0.384299E+00,0.218477E+00,0.361675E+00,0.222886E+00,0.256738E+02,0.202896E+02,0.202896E+02,0.176004E+00,0.152787E-01,0.160726E+00,0.000000E+00,0.301099E+00,0.278365E+00,
0.231000E+03,0.301117E+02,0.306295E+02,0.376552E+02,0.273132E+02,0.233228E+03,0.161449E+03,0.161449E+03,0.286182E+01,0.165435E+01,0.120747E+01,0.109955E+01,0.364128E+00,0.162530E+00,0.115840E+03,0.740222E+02,0.740222E+02,0.106321E+01,0.678167E+00,0.385045E+00,0.218491E+00,0.361940E+00,0.223352E+00,0.257132E+02,0.202928E+02,0.202928E+02,0.176913E+00,0.154143E-01,0.161499E+00,0.000000E+00,0.301229E+00,0.279008E+00,
0.232000E+03,0.301719E+02,0.306952E+02,0.377281E+02,0.273348E+02,0.233546E+03,0.161887E+03,0.161887E+03,0.286515E+01,0.165694E+01,0.120821E+01,0.109975E+01,0.364302E+00,0.162894E+00,0.116037E+03,0.742779E+02,0.742779E+02,0.106560E+01,0.679810E+00,0.385791E+00,0.218506E+00,0.362204E+00,0.223819E+00,0.257525E+02,0.202961E+02,0.202961E+02,0.177823E+00,0.155503E-01,0.162273E+00,0.000000E+00,0.301359E+00,0.279652E+00,
0.233000E+03,0.302322E+02,0.307610E+02,0.378009E+02,0.273564E+02,0.233865E+03,0.162323E+03,0.162323E+03,0.286849E+01,0.165953E+01,0.120896E+01,0.109996E+01,0.364478E+00,0.163257E+00,0.116235E+03,0.745336E+02,0.745336E+02,0.106799E+01,0.681451E+00,0.386537E+00,0.218521E+00,0.362468E+00,0.224286E+00,0.257920E+02,0.202994E+02,0.202994E+02,0.178734E+00,0.156867E-01,0.163047E+00,0.000000E+00,0.301489E+00,0.280296E+00,
0.234000E+03,0.302925E+02,0.308267E+02,0.378735E+02,0.273780E+02,0.234183E+03,0.162757E+03,0.162757E+03,0.287182E+01,0.166211E+01,0.120971E+01,0.110017E+01,0.364654E+00,0.163620E+00,0.116432E+03,0.747892E+02,0.747892E+02,0.107037E+01,0.683090E+00,0.387283E+00,0.218536E+00,0.362732E+00,0.224754E+00,0.258314E+02,0.203027E+02,0.203027E+02,0.179645E+00,0.158236E-01,0.163822E+00,0.000000E+00,0.301620E+00,0.280940E+00,
0.235000E+03,0.303529E+02,0.308926E+02,0.379460E+02,0.273996E+02,0.234501E+03,0.163190E+03,0.163190E+03,0.287515E+01,0.166470E+01,0.121046E+01,0.110038E+01,0.364832E+00,0.163983E+00,0.116629E+03,0.750448E+02,0.750448E+02,0.107276E+01,0.684728E+00,0.388030E+00,0.218551E+00,0.362995E+00,0.225222E+00,0.258709E+02,0.203060E+02,0.203060E+02,0.180558E+00,0.159608E-01,0.164597E+00,0.000000E+00,0.301750E+00,0.281585E+00,
0.236000E+03,0.304133E+02,0.309584E+02,0.380183E+02,0.274212E+02,0.234819E+03,0.163622E+03,0.163622E+03,0.287848E+01,0.166727E+01,0.121121E+01,0.110059E+01,0.365011E+00,0.164345E+00,0.116825E+03,0.753003E+02,0.753003E+02,0.107514E+01,0.686364E+00,0.388776E+00,0.218566E+00,0.363258E+00,0.225690E+00,0.259104E+02,0.203094E+02,0.203094E+02,0.181471E+00,0.160984E-01,0.165372E+00,0.000000E+00,0.301881E+00,0.282229E+00,
0.237000E+03,0.304738E+02,0.310244E+02,0.380904E+02,0.274428E+02,0.235136E+03,0.164051E+03,0.164051E+03,0.288181E+01,0.166985E+01,0.121196E+01,0.110080E+01,0.365190E+00,0.164708E+00,0.117021E+03,0.755557E+02,0.755557E+02,0.107752E+01,0.687998E+00,0.389523E+00,0.218581E+00,0.363521E+00,0.226159E+00,0.259500E+02,0.203128E+02,0.203128E+02,0.182385E+00,0.162365E-01,0.166148E+00,0.000000E+00,0.302012E+00,0.282875E+00,
0.238000E+03,0.305343E+02,0.310903E+02,0.381624E+02,0.274644E+02,0.235453E+03,0.164480E+03,0.164480E+03,0.288514E+01,0.167243E+01,0.121272E+01,0.110101E+01,0.365371E+00,0.165071E+00,0.117218E+03,0.758110E+02,0.758110E+02,0.107990E+01,0.689630E+00,0.390270E+00,0.218597E+00,0.363783E+00,0.226629E+00,0.259896E+02,0.203162E+02,0.203162E+02,0.183299E+00,0.163749E-01,0.166924E+00,0.000000E+00,0.302143E+00,0.283520E+00,
0.239000E+03,0.305948E+02,0.311563E+02,0.382343E+02,0.274860E+02,0.235770E+03,0.164906E+03,0.164906E+03,0.288847E+01,0.167500E+01,0.121348E+01,0.110123E+01,0.365553E+00,0.165433E+00,0.117413E+03,0.760663E+02,0.760663E+02,0.108228E+01,0.691261E+00,0.391017E+00,0.218612E+00,0.364044E+00,0.227098E+00,0.260292E+02,0.203197E+02,0.203197E+02,0.184215E+00,0.165136E-01,0.167701E+00,0.000000E+00,0.302274E+00,0.284166E+00,
