#TIME,#ROOM#LOC_1#LLNL-63#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-63#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-63#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-63#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-63#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-63#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-63#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-63#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#LLNL-63#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-63#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-63#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-63#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-63#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-63#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-63#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-63#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-63#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-63#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#50kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#50kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#50kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#50kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#50kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#50kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#50kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#50kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Door#AREA#m2#Area
1120,1.155086279,29.22842407,73.64932251,62.24710083,61.04727173,0.230000004,0,0.199030086,0,-0.220720753,0.000995935,0,8000,3000,8000,3000,33.95922852,28.00125122,33.2701416,39.46722412,28.00024414,28.00045776,32.20843506,39.44927979,28.00018311,28.00045776,33.2701416,39.46722412,28.00024414,28.00045776,32.20843506,39.44927979,28.00018311,28.00045776,39.09249878,28.00186157,0.195305198,0.181119129,0.036291089,0.336746603,0.300274074,0.119472705,0.027955728,0.109894596,0.236158445,0.096282579,0.027530532,0.089845717,0.23586756,0.119472705,0.027955728,0.109894596,0.236158445,0.096282579,0.027530532,0.089845717,0.23586756,30.57307434,0,0.001,50050,50050,50050000,78.10522461,0.500481665,0.500481665,1.075112104,0,0.421593308,0.419743508,0,0.421593308,0.419743508,1.607543111,0.577543139,1.029999971,1.544999957
1130,1.155240417,29.23590088,73.68432617,62.27352905,61.07214355,0.230000004,0,0.199030831,0,-0.22097224,0.000995911,0,8000,3000,8000,3000,33.987854,28.00134277,33.29595947,39.51864624,28.00027466,28.00048828,32.23068237,39.50064087,28.00021362,28.00048828,33.29595947,39.51864624,28.00027466,28.00048828,32.23068237,39.50064087,28.00021362,28.00048828,39.14297485,28.00198364,0.195387527,0.181117177,0.036243949,0.336506158,0.300080985,0.119536802,0.027907694,0.109902158,0.235971808,0.096370146,0.027483592,0.089891724,0.235682204,0.119536802,0.027907694,0.109902158,0.235971808,0.096370146,0.027483592,0.089891724,0.235682204,30.5549221,0,0.001,50050,50050,50050000,78.13735962,0.500481665,0.500481665,1.085112095,0,0.42169106,0.419846863,0,0.42169106,0.419846863,1.60762012,0.577620208,1.029999971,1.544999957
1140,1.155393481,29.24331665,73.71911621,62.29977417,61.09686279,0.230000004,0,0.199031666,0,-0.221222579,0.000995886,0,8000,3000,8000,3000,34.0163269,28.00140381,33.32165527,39.56973267,28.00030518,28.0005188,32.25286865,39.55169678,28.00021362,28.0005188,33.32165527,39.56973267,28.00030518,28.0005188,32.25286865,39.55169678,28.00021362,28.0005188,39.19314575,28.00210571,0.19546926,0.181114942,0.036197107,0.336267054,0.299888968,0.119600467,0.027859991,0.109909482,0.235786304,0.096457094,0.027436977,0.089937247,0.235497952,0.119600467,0.027859991,0.109909482,0.235786304,0.096457094,0.027436977,0.089937247,0.235497952,30.53686714,0,0.001,50050,50050,50050000,78.16931152,0.500481665,0.500481665,1.095112085,0,0.421788216,0.419949532,0,0.421788216,0.419949532,1.607696652,0.577696741,1.029999971,1.544999957
1150,1.155545473,29.25073242,73.75366211,62.32583618,61.12142944,0.230000004,0,0.19903256,0,-0.221471786,0.000995862,0,8000,3000,8000,3000,34.04470825,28.00149536,33.347229,39.62051392,28.00030518,28.00054932,32.27493286,39.60244751,28.00024414,28.00054932,33.347229,39.62051392,28.00030518,28.00054932,32.27493286,39.60244751,28.00024414,28.00054932,39.24298096,28.00222778,0.195550397,0.181112409,0.036150556,0.336029261,0.299697965,0.1196637,0.027812615,0.109916583,0.235601872,0.096543454,0.027390679,0.089982279,0.235314772,0.1196637,0.027812615,0.109916583,0.235601872,0.096543454,0.027390679,0.089982279,0.235314772,30.51890564,0,0.001,50050,50050,50050000,78.20101929,0.500481665,0.500481665,1.105112076,0,0.421884745,0.420051485,0,0.421884745,0.420051485,1.607772708,0.577772737,1.029999971,1.544999957
1160,1.155696392,29.25808716,73.78799438,62.35177612,61.14584351,0.230000004,0,0.199033529,0,-0.221719906,0.000995838,0,8000,3000,8000,3000,34.07293701,28.00158691,33.37268066,39.67095947,28.00033569,28.00061035,32.29693604,39.65289307,28.00024414,28.00061035,33.37268066,39.67095947,28.00033569,28.00061035,32.29693604,39.65289307,28.00024414,28.00061035,39.29257202,28.00238037,0.195630938,0.181109563,0.036104295,0.33579278,0.299507946,0.119726524,0.027765563,0.109923467,0.235418543,0.096629232,0.027344698,0.090026841,0.235132664,0.119726524,0.027765563,0.109923467,0.235418543,0.096629232,0.027344698,0.090026841,0.235132664,30.50103569,0,0.001,50050,50050,50050000,78.23254395,0.500481665,0.500481665,1.115112066,0,0.421980679,0.420152783,0,0.421980679,0.420152783,1.607848167,0.577848196,1.029999971,1.544999957
1170,1.155846238,29.26544189,73.82211304,62.37750244,61.17010498,0.230000004,0,0.199034557,0,-0.221966922,0.000995813,0,8000,3000,8000,3000,34.10101318,28.00167847,33.39804077,39.72113037,28.00036621,28.00064087,32.31884766,39.70306396,28.00027466,28.00064087,33.39804077,39.72113037,28.00036621,28.00064087,32.31884766,39.70306396,28.00027466,28.00064087,39.34182739,28.00253296,0.195710912,0.181106448,0.036058318,0.33555755,0.29931891,0.11978893,0.027718829,0.10993012,0.235236272,0.096714422,0.027299024,0.090070918,0.23495163,0.11978893,0.027718829,0.10993012,0.235236272,0.096714422,0.027299024,0.090070918,0.23495163,30.48325729,0,0.001,50050,50050,50050000,78.26385498,0.500481665,0.500481665,1.125112176,0,0.422076046,0.420253426,0,0.422076046,0.420253426,1.607923031,0.577923119,1.029999971,1.544999957
1180,1.155995011,29.27276611,73.85598755,62.40310669,61.19421387,0.230000004,0,0.199035659,0,-0.222212866,0.000995789,0,8000,3000,8000,3000,34.1289978,28.00177002,33.42327881,39.77099609,28.00036621,28.00067139,32.34066772,39.75289917,28.00027466,28.00067139,33.42327881,39.77099609,28.00036621,28.00067139,32.34066772,39.75289917,28.00027466,28.00067139,39.39080811,28.00265503,0.195790321,0.181103051,0.036012616,0.335323602,0.299130917,0.119850926,0.027672408,0.109936565,0.235055059,0.096799038,0.027253656,0.090114534,0.234771624,0.119850926,0.027672408,0.109936565,0.235055059,0.096799038,0.027253656,0.090114534,0.234771624,30.46557045,0,0.001,50050,50050,50050000,78.29498291,0.500481665,0.500481665,1.135112166,0,0.422170818,0.420353383,0,0.422170818,0.420353383,1.607997537,0.577997506,1.029999971,1.544999957
1190,1.156142831,29.2800293,73.88967896,62.42852783,61.21820068,0.230000004,0,0.199036807,0,-0.222457737,0.000995765,0,8000,3000,8000,3000,34.15682983,28.00186157,33.44839478,39.82058716,28.00039673,28.00073242,32.36239624,39.8024292,28.00030518,28.00073242,33.44839478,39.82058716,28.00039673,28.00073242,32.36239624,39.8024292,28.00030518,28.00073242,39.43951416,28.00283813,0.195869178,0.18109937,0.03596719,0.335090876,0.298943818,0.119912528,0.027626298,0.109942801,0.234874904,0.096883096,0.027208587,0.090157695,0.234592646,0.119912528,0.027626298,0.109942801,0.234874904,0.096883096,0.027208587,0.090157695,0.234592646,30.44797325,0,0.001,50050,50050,50050000,78.32592773,0.500481665,0.500481665,1.145112157,0,0.422265023,0.420452714,0,0.422265023,0.420452714,1.608071446,0.578071415,1.029999971,1.544999957
1200,1.156289697,29.28729248,73.92315674,62.4538269,61.24200439,0.230000004,0,0.199038014,0,-0.222701564,0.000995741,0,8000,3000,8000,3000,34.18457031,28.00198364,33.47338867,39.86987305,28.00042725,28.00076294,32.3840332,39.85171509,28.00033569,28.00076294,33.47338867,39.86987305,28.00042725,28.00076294,32.3840332,39.85171509,28.00033569,28.00076294,39.48794556,28.00299072,0.195947468,0.181095436,0.035922039,0.334859401,0.298757732,0.119973727,0.02758049,0.109948829,0.234695747,0.096966602,0.027163817,0.090200409,0.234414682,0.119973727,0.02758049,0.109948829,0.234695747,0.096966602,0.027163817,0.090200409,0.234414682,30.43046379,0,0.001,50050,50050,50050000,78.35665894,0.500481665,0.500481665,1.155112147,0,0.422358692,0.420551389,0,0.422358692,0.420551389,1.60814476,0.578144848,1.029999971,1.544999957
1210,1.15643549,29.29452515,73.95639038,62.47894287,61.26568604,0.230000004,0,0.199039266,0,-0.222944349,0.000995718,0,8000,3000,8000,3000,34.2121582,28.0020752,33.49829102,39.91885376,28.00045776,28.00082397,32.40557861,39.90066528,28.00033569,28.00082397,33.49829102,39.91885376,28.00045776,28.00082397,32.40557861,39.90066528,28.00033569,28.00082397,39.53610229,28.00317383,0.196025237,0.181091234,0.035877157,0.334629118,0.29857257,0.120034538,0.027534982,0.10995464,0.234517619,0.097049564,0.027119335,0.090242669,0.234237745,0.120034538,0.027534982,0.10995464,0.234517619,0.097049564,0.027119335,0.090242669,0.234237745,30.41304016,0,0.001,50050,50050,50050000,78.38720703,0.500481665,0.500481665,1.165112138,0,0.422451764,0.420649469,0,0.422451764,0.420649469,1.608217716,0.578217745,1.029999971,1.544999957
1220,1.156580329,29.30172729,73.98947144,62.50390625,61.28921509,0.230000004,0,0.199040562,0,-0.223186105,0.000995694,0,8000,3000,8000,3000,34.23962402,28.00219727,33.52307129,39.96759033,28.00048828,28.00088501,32.42706299,39.94937134,28.00036621,28.00088501,33.52307129,39.96759033,28.00048828,28.00088501,32.42706299,39.94937134,28.00036621,28.00088501,39.58395386,28.00332642,0.19610247,0.181086764,0.035832532,0.334400028,0.298388362,0.12009497,0.02748977,0.109960265,0.234340489,0.097131982,0.027075142,0.090284504,0.234061778,0.12009497,0.02748977,0.109960265,0.234340489,0.097131982,0.027075142,0.090284504,0.234061778,30.39570427,0,0.001,50050,50050,50050000,78.4175415,0.500481665,0.500481665,1.175112128,0,0.422544301,0.420746893,0,0.422544301,0.420746893,1.608290076,0.578290164,1.029999971,1.544999957
1230,1.156724215,29.30889893,74.02230835,62.52874756,61.31259155,0.230000004,0,0.199041903,0,-0.223426849,0.00099567,0,8000,3000,8000,3000,34.26696777,28.00228882,33.54776001,40.01602173,28.0005188,28.00094604,32.44845581,39.99777222,28.00039673,28.00094604,33.54776001,40.01602173,28.0005188,28.00094604,32.44845581,39.99777222,28.00039673,28.00094604,39.63156128,28.00350952,0.196179166,0.181082055,0.035788175,0.334172159,0.298205048,0.120155014,0.027444849,0.109965689,0.234164357,0.097213872,0.027031232,0.090325907,0.233886793,0.120155014,0.027444849,0.109965689,0.234164357,0.097213872,0.027031232,0.090325907,0.233886793,30.37845421,0,0.001,50050,50050,50050000,78.44772339,0.500481665,0.500481665,1.185112119,0,0.42263633,0.42084372,0,0.42263633,0.42084372,1.608362079,0.578362107,1.029999971,1.544999957
1240,1.156867146,29.31607056,74.05499268,62.55343628,61.33584595,0.230000004,0,0.199043289,0,-0.223666593,0.000995647,0,8000,3000,8000,3000,34.29418945,28.00241089,33.57232666,40.06417847,28.00054932,28.00100708,32.4697876,40.04592896,28.00042725,28.00097656,33.57232666,40.06417847,28.00054932,28.00100708,32.4697876,40.04592896,28.00042725,28.00097656,39.67889404,28.00372314,0.196255356,0.181077093,0.035744071,0.333945483,0.298022687,0.120214686,0.027400214,0.10997092,0.233989194,0.097295232,0.026987601,0.090366885,0.233712763,0.120214686,0.027400214,0.10997092,0.233989194,0.097295232,0.026987601,0.090366885,0.233712763,30.36128616,0,0.001,50050,50050,50050000,78.47772217,0.500481665,0.500481665,1.195112109,0,0.422727793,0.420939952,0,0.422727793,0.420939952,1.608433604,0.578433573,1.029999971,1.544999957
1250,1.157009125,29.32318115,74.08743286,62.57797241,61.35894775,0.230000004,0,0.199044704,0,-0.22390534,0.000995623,0,8000,3000,8000,3000,34.32131958,28.00253296,33.59680176,40.11206055,28.00057983,28.00106812,32.49102783,40.09378052,28.00042725,28.0010376,33.59680176,40.11206055,28.00057983,28.00106812,32.49102783,40.09378052,28.00042725,28.0010376,39.72598267,28.00390625,0.196331024,0.181071877,0.035700221,0.333719939,0.297841191,0.120274,0.027355863,0.109975956,0.233814999,0.097376078,0.026944248,0.090407446,0.233539715,0.120274,0.027355863,0.109975956,0.233814999,0.097376078,0.026944248,0.090407446,0.233539715,30.34420395,0,0.001,50050,50050,50050000,78.50753784,0.500481665,0.500481665,1.2051121,0,0.42281875,0.421035588,0,0.42281875,0.421035588,1.608504534,0.578504562,1.029999971,1.544999957
1260,1.157150269,29.33029175,74.11972046,62.60235596,61.38195801,0.230000004,0,0.199046165,0,-0.224143118,0.0009956,0,8000,3000,8000,3000,34.34829712,28.00268555,33.6211853,40.15966797,28.00061035,28.00112915,32.51217651,40.14138794,28.00045776,28.00112915,33.6211853,40.15966797,28.00061035,28.00112915,32.51217651,40.14138794,28.00045776,28.00112915,39.77279663,28.00411987,0.196406186,0.181066424,0.035656616,0.333495528,0.297660619,0.120332934,0.027311791,0.109980807,0.233641744,0.097456418,0.026901165,0.090447597,0.233367577,0.120332934,0.027311791,0.109980807,0.233641744,0.097456418,0.026901165,0.090447597,0.233367577,30.32720184,0,0.001,50050,50050,50050000,78.53717041,0.500481665,0.500481665,1.21511209,0,0.42290917,0.421130627,0,0.42290917,0.421130627,1.608575106,0.578575134,1.029999971,1.544999957
1270,1.157290459,29.33734131,74.15179443,62.62661743,61.40478516,0.230000004,0,0.199047655,0,-0.224379927,0.000995577,0,8000,3000,8000,3000,34.37518311,28.00280762,33.64544678,40.20703125,28.00064087,28.00119019,32.53326416,40.1887207,28.00048828,28.00119019,33.64544678,40.20703125,28.00064087,28.00119019,32.53326416,40.1887207,28.00048828,28.00119019,39.81936646,28.0043335,0.196480855,0.181060761,0.035613265,0.333272249,0.297480941,0.120391525,0.027267992,0.109985478,0.233469442,0.097536251,0.026858348,0.090487339,0.233196393,0.120391525,0.027267992,0.109985478,0.233469442,0.097536251,0.026858348,0.090487339,0.233196393,30.31028366,0,0.001,50050,50050,50050000,78.56661987,0.500481665,0.500481665,1.225112081,0,0.422999084,0.421225101,0,0.422999084,0.421225101,1.608645201,0.578645229,1.029999971,1.544999957
1280,1.157429814,29.34439087,74.1836853,62.65072632,61.42752075,0.230000004,0,0.19904916,0,-0.224615782,0.000995553,0,8000,3000,8000,3000,34.40194702,28.00296021,33.6696167,40.25415039,28.00067139,28.00125122,32.55426025,40.23580933,28.0005188,28.00125122,33.6696167,40.25415039,28.00067139,28.00125122,32.55426025,40.23580933,28.0005188,28.00125122,39.86566162,28.00457764,0.196555033,0.181054831,0.035570156,0.333050132,0.297302097,0.120449759,0.027224468,0.109989971,0.233298078,0.097615592,0.026815796,0.090526685,0.233026117,0.120449759,0.027224468,0.109989971,0.233298078,0.097615592,0.026815796,0.090526685,0.233026117,30.29344368,0,0.001,50050,50050,50050000,78.59591675,0.500481665,0.500481665,1.235112071,0,0.423088491,0.421319008,0,0.423088491,0.421319008,1.608714938,0.578714907,1.029999971,1.544999957
1290,1.157568216,29.35140991,74.21539307,62.67471313,61.45010376,0.230000004,0,0.19905071,0,-0.224850684,0.00099553,0,8000,3000,8000,3000,34.42861938,28.00308228,33.69369507,40.30096436,28.0007019,28.00134277,32.57516479,40.28262329,28.00054932,28.00131226,33.69369507,40.30096436,28.0007019,28.00134277,32.57516479,40.28262329,28.00054932,28.00131226,39.91174316,28.00482178,0.196628734,0.181048706,0.035527285,0.332829088,0.297124147,0.120507635,0.027181208,0.109994285,0.233127624,0.097694442,0.026773505,0.090565629,0.232856765,0.120507635,0.027181208,0.109994285,0.233127624,0.097694442,0.026773505,0.090565629,0.232856765,30.27668381,0,0.001,50050,50050,50050000,78.62503052,0.500481665,0.500481665,1.245112181,0,0.423177421,0.421412349,0,0.423177421,0.421412349,1.60878408,0.578784108,1.029999971,1.544999957
1300,1.157705903,29.35842896,74.24691772,62.69854736,61.4725647,0.230000004,0,0.199052274,0,-0.225084662,0.000995507,0,8000,3000,8000,3000,34.45513916,28.00323486,33.71765137,40.3475647,28.00076294,28.00140381,32.59603882,40.32919312,28.00057983,28.00140381,33.71765137,40.3475647,28.00076294,28.00140381,32.59603882,40.32919312,28.00057983,28.00140381,39.95755005,28.00506592,0.196701959,0.181042343,0.035484649,0.332609147,0.296947062,0.120565176,0.027138215,0.10999842,0.232958063,0.097772799,0.026731471,0.090604201,0.232688308,0.120565176,0.027138215,0.10999842,0.232958063,0.097772799,0.026731471,0.090604201,0.232688308,30.26000214,0,0.001,50050,50050,50050000,78.65396118,0.500481665,0.500481665,1.255112171,0,0.423265845,0.421505153,0,0.423265845,0.421505153,1.608852863,0.578852952,1.029999971,1.544999957
1310,1.157842636,29.36538696,74.27825928,62.72225952,61.49490356,0.230000004,0,0.199053884,0,-0.225317717,0.000995484,0,8000,3000,8000,3000,34.48156738,28.00338745,33.74151611,40.39389038,28.00079346,28.00149536,32.61679077,40.37548828,28.00061035,28.00149536,33.74151611,40.39389038,28.00079346,28.00149536,32.61679077,40.37548828,28.00061035,28.00149536,40.00311279,28.00531006,0.196774706,0.181035757,0.035442248,0.332390279,0.296770841,0.120622374,0.027095482,0.110002384,0.232789427,0.097850688,0.026689691,0.090642378,0.232520729,0.120622374,0.027095482,0.110002384,0.232789427,0.097850688,0.026689691,0.090642378,0.232520729,30.24339867,0,0.001,50050,50050,50050000,78.68276978,0.500481665,0.500481665,1.265112162,0,0.423353761,0.421597421,0,0.423353761,0.421597421,1.608921289,0.578921318,1.029999971,1.544999957
1320,1.157978535,29.37234497,74.30941772,62.74581909,61.51712036,0.230000004,0,0.199055493,0,-0.225549862,0.000995461,0,8000,3000,8000,3000,34.50790405,28.00354004,33.76528931,40.44000244,28.00082397,28.00158691,32.63748169,40.42156982,28.00064087,28.0015564,33.76528931,40.44000244,28.00082397,28.00158691,32.63748169,40.42156982,28.00064087,28.0015564,40.04846191,28.0055542,0.196847007,0.181028977,0.035400078,0.332172513,0.296595424,0.120679237,0.027053004,0.110006176,0.232621655,0.097928107,0.02664816,0.090680182,0.23235403,0.120679237,0.027053004,0.110006176,0.232621655,0.097928107,0.02664816,0.090680182,0.23235403,30.2268734,0,0.001,50050,50050,50050000,78.71139526,0.500481665,0.500481665,1.275112152,0,0.423441231,0.421689123,0,0.423441231,0.421689123,1.608989239,0.578989267,1.029999971,1.544999957
1330,1.158113599,29.37927246,74.34042358,62.76928711,61.53921509,0.230000004,0,0.199057132,0,-0.225781098,0.000995439,0,8000,3000,8000,3000,34.53411865,28.00372314,33.78897095,40.48583984,28.00088501,28.00164795,32.65811157,40.46737671,28.00067139,28.00164795,33.78897095,40.48583984,28.00088501,28.00164795,32.65811157,40.46737671,28.00067139,28.00164795,40.09356689,28.00582886,0.19691883,0.181021988,0.035358138,0.331955761,0.296420842,0.120735772,0.027010782,0.110009812,0.232454762,0.098005064,0.026606876,0.090717606,0.232188195,0.120735772,0.027010782,0.110009812,0.232454762,0.098005064,0.026606876,0.090717606,0.232188195,30.21042252,0,0.001,50050,50050,50050000,78.73983765,0.500481665,0.500481665,1.285112143,0,0.423528194,0.421780318,0,0.423528194,0.421780318,1.609056711,0.579056799,1.029999971,1.544999957
1340,1.158247828,29.38616943,74.37124634,62.79260254,61.56121826,0.230000004,0,0.199058801,0,-0.226011455,0.000995416,0,8000,3000,8000,3000,34.56021118,28.00387573,33.81256104,40.53143311,28.00091553,28.0017395,32.67868042,40.51296997,28.0007019,28.0017395,33.81256104,40.53143311,28.00091553,28.0017395,32.67868042,40.51296997,28.0007019,28.0017395,40.13842773,28.00613403,0.196990222,0.181014761,0.035316423,0.331740111,0.296247095,0.120791972,0.026968811,0.110013284,0.232288733,0.098081559,0.026565837,0.09075468,0.232023224,0.120791972,0.026968811,0.110013284,0.232288733,0.098081559,0.026565837,0.09075468,0.232023224,30.19404793,0,0.001,50050,50050,50050000,78.76815796,0.500481665,0.500481665,1.295112133,0,0.423614711,0.421870977,0,0.423614711,0.421870977,1.609123826,0.579123914,1.029999971,1.544999957
1350,1.158381224,29.39303589,74.40188599,62.8157959,61.58306885,0.230000004,0,0.19906047,0,-0.226240918,0.000995393,0,8000,3000,8000,3000,34.58621216,28.00405884,33.83602905,40.57678223,28.00097656,28.00186157,32.69915771,40.55831909,28.00073242,28.00183105,33.83602905,40.57678223,28.00097656,28.00186157,32.69915771,40.55831909,28.00073242,28.00183105,40.18307495,28.00640869,0.197061166,0.18100737,0.035274927,0.331525445,0.296074152,0.120847851,0.026927086,0.110016584,0.232123584,0.0981576,0.026525037,0.090791382,0.231859103,0.120847851,0.026927086,0.110016584,0.232123584,0.0981576,0.026525037,0.090791382,0.231859103,30.17774773,0,0.001,50050,50050,50050000,78.79629517,0.500481665,0.500481665,1.305112123,0,0.42370078,0.421961099,0,0.42370078,0.421961099,1.609190583,0.579190612,1.029999971,1.544999957
1360,1.158513904,29.39987183,74.43237305,62.83886719,61.60479736,0.230000004,0,0.199062154,0,-0.226469517,0.000995371,0,8000,3000,8000,3000,34.61212158,28.00424194,33.85943604,40.62191772,28.0010376,28.00195313,32.71957397,40.60342407,28.00079346,28.00195313,33.85943604,40.62191772,28.0010376,28.00195313,32.71957397,40.60342407,28.00079346,28.00195313,40.22747803,28.00671387,0.197131664,0.180999771,0.03523365,0.331311822,0.295901984,0.120903417,0.026885603,0.110019736,0.231959254,0.098233193,0.026484475,0.090827726,0.231695801,0.120903417,0.026885603,0.110019736,0.231959254,0.098233193,0.026484475,0.090827726,0.231695801,30.16152,0,0.001,50050,50050,50050000,78.8243103,0.500481665,0.500481665,1.315112114,0,0.423786372,0.422050744,0,0.423786372,0.422050744,1.609256983,0.579256952,1.029999971,1.544999957
