Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULH2O_2,ULOD_2,ULCT_2,ULTS_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLH2O_2,LLOD_2,LLCT_2,LLTS_2,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULH2O_3,ULOD_3,ULCT_3,ULTS_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLH2O_3,LLOD_3,LLCT_3,LLTS_3,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULH2O_4,ULOD_4,ULCT_4,ULTS_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLH2O_4,LLOD_4,LLCT_4,LLTS_4,ULO2_5,ULCO2_5,ULCO_5,ULHCN_5,ULHCL_5,ULH2O_5,ULOD_5,ULCT_5,ULTS_5,LLO2_5,LLCO2_5,LLCO_5,LLHCN_5,LLHCL_5,LLH2O_5,LLOD_5,LLCT_5,LLTS_5,
0.773000E+03,0.184398E+00,0.197533E-01,0.217286E+04,0.000000E+00,0.000000E+00,0.444724E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.205491E+00,0.148005E-02,0.162806E+03,0.000000E+00,0.000000E+00,0.400537E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.184869E+00,0.193447E-01,0.212792E+04,0.000000E+00,0.000000E+00,0.462193E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.205496E+00,0.147613E-02,0.162374E+03,0.000000E+00,0.000000E+00,0.361024E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.194670E+00,0.108309E-01,0.119140E+04,0.000000E+00,0.000000E+00,0.170729E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.205507E+00,0.146687E-02,0.161355E+03,0.000000E+00,0.000000E+00,0.351070E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.197748E+00,0.813220E-02,0.894542E+03,0.000000E+00,0.000000E+00,0.349156E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.197823E+00,0.808695E-02,0.889565E+03,0.000000E+00,0.000000E+00,0.242342E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.204486E+00,0.234461E-02,0.257907E+03,0.000000E+00,0.000000E+00,0.737901E-04,0.000000E+00,0.000000E+00,0.000000E+00,
0.774000E+03,0.184399E+00,0.197526E-01,0.217279E+04,0.000000E+00,0.000000E+00,0.441399E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.205491E+00,0.147976E-02,0.162773E+03,0.000000E+00,0.000000E+00,0.397546E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.184870E+00,0.193442E-01,0.212787E+04,0.000000E+00,0.000000E+00,0.458704E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.205496E+00,0.147583E-02,0.162341E+03,0.000000E+00,0.000000E+00,0.358332E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.194671E+00,0.108301E-01,0.119131E+04,0.000000E+00,0.000000E+00,0.169480E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.205507E+00,0.146656E-02,0.161322E+03,0.000000E+00,0.000000E+00,0.348451E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.197750E+00,0.813113E-02,0.894424E+03,0.000000E+00,0.000000E+00,0.346640E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.197824E+00,0.808581E-02,0.889439E+03,0.000000E+00,0.000000E+00,0.240590E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.204486E+00,0.234406E-02,0.257847E+03,0.000000E+00,0.000000E+00,0.733108E-04,0.000000E+00,0.000000E+00,0.000000E+00,
0.775000E+03,0.184399E+00,0.197520E-01,0.217272E+04,0.000000E+00,0.000000E+00,0.438099E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.205491E+00,0.147946E-02,0.162740E+03,0.000000E+00,0.000000E+00,0.394577E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.184870E+00,0.193438E-01,0.212782E+04,0.000000E+00,0.000000E+00,0.455241E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.205497E+00,0.147554E-02,0.162309E+03,0.000000E+00,0.000000E+00,0.355659E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.194673E+00,0.108293E-01,0.119123E+04,0.000000E+00,0.000000E+00,0.168240E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.205508E+00,0.146626E-02,0.161288E+03,0.000000E+00,0.000000E+00,0.345850E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.197752E+00,0.813006E-02,0.894307E+03,0.000000E+00,0.000000E+00,0.344142E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.197826E+00,0.808467E-02,0.889313E+03,0.000000E+00,0.000000E+00,0.238852E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.204487E+00,0.234351E-02,0.257786E+03,0.000000E+00,0.000000E+00,0.728351E-04,0.000000E+00,0.000000E+00,0.000000E+00,
0.776000E+03,0.184400E+00,0.197514E-01,0.217265E+04,0.000000E+00,0.000000E+00,0.434823E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.205492E+00,0.147916E-02,0.162708E+03,0.000000E+00,0.000000E+00,0.391630E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.184871E+00,0.193433E-01,0.212776E+04,0.000000E+00,0.000000E+00,0.451804E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.205497E+00,0.147524E-02,0.162276E+03,0.000000E+00,0.000000E+00,0.353007E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.194674E+00,0.108286E-01,0.119114E+04,0.000000E+00,0.000000E+00,0.167009E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.205508E+00,0.146595E-02,0.161255E+03,0.000000E+00,0.000000E+00,0.343270E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.197754E+00,0.812899E-02,0.894189E+03,0.000000E+00,0.000000E+00,0.341662E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.197828E+00,0.808352E-02,0.889188E+03,0.000000E+00,0.000000E+00,0.237125E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.204488E+00,0.234296E-02,0.257725E+03,0.000000E+00,0.000000E+00,0.723629E-04,0.000000E+00,0.000000E+00,0.000000E+00,
0.777000E+03,0.184401E+00,0.197507E-01,0.217258E+04,0.000000E+00,0.000000E+00,0.431572E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.205492E+00,0.147886E-02,0.162675E+03,0.000000E+00,0.000000E+00,0.388705E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.184872E+00,0.193429E-01,0.212771E+04,0.000000E+00,0.000000E+00,0.448393E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.205498E+00,0.147494E-02,0.162244E+03,0.000000E+00,0.000000E+00,0.350374E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.194675E+00,0.108278E-01,0.119106E+04,0.000000E+00,0.000000E+00,0.165787E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.205508E+00,0.146565E-02,0.161221E+03,0.000000E+00,0.000000E+00,0.340708E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.197755E+00,0.812792E-02,0.894071E+03,0.000000E+00,0.000000E+00,0.339200E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.197829E+00,0.808238E-02,0.889062E+03,0.000000E+00,0.000000E+00,0.235411E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.204489E+00,0.234240E-02,0.257665E+03,0.000000E+00,0.000000E+00,0.718941E-04,0.000000E+00,0.000000E+00,0.000000E+00,
0.778000E+03,0.184402E+00,0.197501E-01,0.217251E+04,0.000000E+00,0.000000E+00,0.428345E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.205493E+00,0.147857E-02,0.162642E+03,0.000000E+00,0.000000E+00,0.385803E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.184872E+00,0.193424E-01,0.212766E+04,0.000000E+00,0.000000E+00,0.445008E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.205498E+00,0.147465E-02,0.162211E+03,0.000000E+00,0.000000E+00,0.347761E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.194676E+00,0.108270E-01,0.119097E+04,0.000000E+00,0.000000E+00,0.164574E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.205509E+00,0.146534E-02,0.161188E+03,0.000000E+00,0.000000E+00,0.338166E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.197757E+00,0.812684E-02,0.893953E+03,0.000000E+00,0.000000E+00,0.336755E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.197831E+00,0.808124E-02,0.888936E+03,0.000000E+00,0.000000E+00,0.233710E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.204489E+00,0.234185E-02,0.257604E+03,0.000000E+00,0.000000E+00,0.714288E-04,0.000000E+00,0.000000E+00,0.000000E+00,
0.779000E+03,0.184403E+00,0.197495E-01,0.217244E+04,0.000000E+00,0.000000E+00,0.425143E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.205493E+00,0.147827E-02,0.162610E+03,0.000000E+00,0.000000E+00,0.382921E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.184873E+00,0.193419E-01,0.212761E+04,0.000000E+00,0.000000E+00,0.441649E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.205498E+00,0.147435E-02,0.162179E+03,0.000000E+00,0.000000E+00,0.345167E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.194677E+00,0.108263E-01,0.119089E+04,0.000000E+00,0.000000E+00,0.163370E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.205509E+00,0.146504E-02,0.161154E+03,0.000000E+00,0.000000E+00,0.335642E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.197759E+00,0.812577E-02,0.893835E+03,0.000000E+00,0.000000E+00,0.334328E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.197833E+00,0.808009E-02,0.888810E+03,0.000000E+00,0.000000E+00,0.232021E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.204490E+00,0.234130E-02,0.257543E+03,0.000000E+00,0.000000E+00,0.709669E-04,0.000000E+00,0.000000E+00,0.000000E+00,
0.780000E+03,0.184403E+00,0.197488E-01,0.217237E+04,0.000000E+00,0.000000E+00,0.421964E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.205493E+00,0.147797E-02,0.162577E+03,0.000000E+00,0.000000E+00,0.380062E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.184873E+00,0.193415E-01,0.212756E+04,0.000000E+00,0.000000E+00,0.438315E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.205499E+00,0.147406E-02,0.162146E+03,0.000000E+00,0.000000E+00,0.342593E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.194678E+00,0.108255E-01,0.119081E+04,0.000000E+00,0.000000E+00,0.162175E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.205510E+00,0.146473E-02,0.161121E+03,0.000000E+00,0.000000E+00,0.333138E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.197761E+00,0.812469E-02,0.893716E+03,0.000000E+00,0.000000E+00,0.331918E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.197834E+00,0.807895E-02,0.888684E+03,0.000000E+00,0.000000E+00,0.230344E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.204491E+00,0.234075E-02,0.257483E+03,0.000000E+00,0.000000E+00,0.705084E-04,0.000000E+00,0.000000E+00,0.000000E+00,
0.781000E+03,0.184404E+00,0.197482E-01,0.217230E+04,0.000000E+00,0.000000E+00,0.418809E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.205494E+00,0.147768E-02,0.162544E+03,0.000000E+00,0.000000E+00,0.377224E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.184874E+00,0.193410E-01,0.212751E+04,0.000000E+00,0.000000E+00,0.435006E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.205499E+00,0.147376E-02,0.162114E+03,0.000000E+00,0.000000E+00,0.340038E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.194679E+00,0.108247E-01,0.119072E+04,0.000000E+00,0.000000E+00,0.160988E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.205510E+00,0.146443E-02,0.161087E+03,0.000000E+00,0.000000E+00,0.330652E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.197762E+00,0.812361E-02,0.893597E+03,0.000000E+00,0.000000E+00,0.329525E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.197836E+00,0.807780E-02,0.888558E+03,0.000000E+00,0.000000E+00,0.228679E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.204492E+00,0.234020E-02,0.257422E+03,0.000000E+00,0.000000E+00,0.700533E-04,0.000000E+00,0.000000E+00,0.000000E+00,
0.782000E+03,0.184405E+00,0.197475E-01,0.217223E+04,0.000000E+00,0.000000E+00,0.415678E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.205494E+00,0.147738E-02,0.162512E+03,0.000000E+00,0.000000E+00,0.374406E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.184875E+00,0.193405E-01,0.212746E+04,0.000000E+00,0.000000E+00,0.431722E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.205499E+00,0.147347E-02,0.162081E+03,0.000000E+00,0.000000E+00,0.337502E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.194681E+00,0.108240E-01,0.119064E+04,0.000000E+00,0.000000E+00,0.159810E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.205510E+00,0.146412E-02,0.161054E+03,0.000000E+00,0.000000E+00,0.328184E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.197764E+00,0.812253E-02,0.893479E+03,0.000000E+00,0.000000E+00,0.327150E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.197838E+00,0.807665E-02,0.888432E+03,0.000000E+00,0.000000E+00,0.227027E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.204492E+00,0.233965E-02,0.257362E+03,0.000000E+00,0.000000E+00,0.696015E-04,0.000000E+00,0.000000E+00,0.000000E+00,
0.783000E+03,0.184406E+00,0.197469E-01,0.217216E+04,0.000000E+00,0.000000E+00,0.412570E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.205495E+00,0.147708E-02,0.162479E+03,0.000000E+00,0.000000E+00,0.371610E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.184875E+00,0.193401E-01,0.212741E+04,0.000000E+00,0.000000E+00,0.428464E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.205500E+00,0.147317E-02,0.162049E+03,0.000000E+00,0.000000E+00,0.334985E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.194682E+00,0.108232E-01,0.119055E+04,0.000000E+00,0.000000E+00,0.158641E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.205511E+00,0.146382E-02,0.161020E+03,0.000000E+00,0.000000E+00,0.325736E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.197766E+00,0.812145E-02,0.893360E+03,0.000000E+00,0.000000E+00,0.324791E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.197839E+00,0.807551E-02,0.888306E+03,0.000000E+00,0.000000E+00,0.225386E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.204493E+00,0.233910E-02,0.257301E+03,0.000000E+00,0.000000E+00,0.691531E-04,0.000000E+00,0.000000E+00,0.000000E+00,
0.784000E+03,0.184407E+00,0.197463E-01,0.217209E+04,0.000000E+00,0.000000E+00,0.409486E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.205495E+00,0.147679E-02,0.162446E+03,0.000000E+00,0.000000E+00,0.368835E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.184876E+00,0.193396E-01,0.212736E+04,0.000000E+00,0.000000E+00,0.425229E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.205500E+00,0.147288E-02,0.162016E+03,0.000000E+00,0.000000E+00,0.332486E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.194683E+00,0.108224E-01,0.119047E+04,0.000000E+00,0.000000E+00,0.157480E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.205511E+00,0.146351E-02,0.160987E+03,0.000000E+00,0.000000E+00,0.323305E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.197768E+00,0.812037E-02,0.893240E+03,0.000000E+00,0.000000E+00,0.322450E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.197841E+00,0.807436E-02,0.888180E+03,0.000000E+00,0.000000E+00,0.223757E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.204494E+00,0.233855E-02,0.257241E+03,0.000000E+00,0.000000E+00,0.687079E-04,0.000000E+00,0.000000E+00,0.000000E+00,
0.785000E+03,0.184407E+00,0.197456E-01,0.217202E+04,0.000000E+00,0.000000E+00,0.406424E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.205495E+00,0.147649E-02,0.162414E+03,0.000000E+00,0.000000E+00,0.366081E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.184876E+00,0.193391E-01,0.212731E+04,0.000000E+00,0.000000E+00,0.422020E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.205501E+00,0.147258E-02,0.161984E+03,0.000000E+00,0.000000E+00,0.330007E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.194684E+00,0.108217E-01,0.119038E+04,0.000000E+00,0.000000E+00,0.156328E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.205512E+00,0.146321E-02,0.160953E+03,0.000000E+00,0.000000E+00,0.320892E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.197769E+00,0.811928E-02,0.893121E+03,0.000000E+00,0.000000E+00,0.320125E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.197843E+00,0.807321E-02,0.888053E+03,0.000000E+00,0.000000E+00,0.222140E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.204494E+00,0.233800E-02,0.257180E+03,0.000000E+00,0.000000E+00,0.682660E-04,0.000000E+00,0.000000E+00,0.000000E+00,
0.786000E+03,0.184408E+00,0.197450E-01,0.217195E+04,0.000000E+00,0.000000E+00,0.403386E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.205496E+00,0.147619E-02,0.162381E+03,0.000000E+00,0.000000E+00,0.363347E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.184877E+00,0.193387E-01,0.212725E+04,0.000000E+00,0.000000E+00,0.418834E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.205501E+00,0.147229E-02,0.161951E+03,0.000000E+00,0.000000E+00,0.327545E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.194685E+00,0.108209E-01,0.119030E+04,0.000000E+00,0.000000E+00,0.155184E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.205512E+00,0.146291E-02,0.160920E+03,0.000000E+00,0.000000E+00,0.318498E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.197771E+00,0.811820E-02,0.893002E+03,0.000000E+00,0.000000E+00,0.317817E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.197844E+00,0.807207E-02,0.887927E+03,0.000000E+00,0.000000E+00,0.220535E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.204495E+00,0.233745E-02,0.257120E+03,0.000000E+00,0.000000E+00,0.678274E-04,0.000000E+00,0.000000E+00,0.000000E+00,
0.787000E+03,0.184409E+00,0.197444E-01,0.217188E+04,0.000000E+00,0.000000E+00,0.400370E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.205496E+00,0.147590E-02,0.162349E+03,0.000000E+00,0.000000E+00,0.360634E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.184878E+00,0.193382E-01,0.212720E+04,0.000000E+00,0.000000E+00,0.415673E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.205501E+00,0.147199E-02,0.161919E+03,0.000000E+00,0.000000E+00,0.325103E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.194686E+00,0.108201E-01,0.119021E+04,0.000000E+00,0.000000E+00,0.154048E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.205512E+00,0.146260E-02,0.160886E+03,0.000000E+00,0.000000E+00,0.316121E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.197773E+00,0.811711E-02,0.892882E+03,0.000000E+00,0.000000E+00,0.315526E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.197846E+00,0.807092E-02,0.887801E+03,0.000000E+00,0.000000E+00,0.218942E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.204496E+00,0.233690E-02,0.257059E+03,0.000000E+00,0.000000E+00,0.673920E-04,0.000000E+00,0.000000E+00,0.000000E+00,
0.788000E+03,0.184410E+00,0.197438E-01,0.217181E+04,0.000000E+00,0.000000E+00,0.397377E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.205497E+00,0.147560E-02,0.162316E+03,0.000000E+00,0.000000E+00,0.357941E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.184878E+00,0.193378E-01,0.212715E+04,0.000000E+00,0.000000E+00,0.412535E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.205502E+00,0.147170E-02,0.161887E+03,0.000000E+00,0.000000E+00,0.322678E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.194687E+00,0.108193E-01,0.119013E+04,0.000000E+00,0.000000E+00,0.152921E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.205513E+00,0.146230E-02,0.160853E+03,0.000000E+00,0.000000E+00,0.313762E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.197774E+00,0.811602E-02,0.892762E+03,0.000000E+00,0.000000E+00,0.313251E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.197848E+00,0.806977E-02,0.887675E+03,0.000000E+00,0.000000E+00,0.217360E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.204497E+00,0.233635E-02,0.256999E+03,0.000000E+00,0.000000E+00,0.669598E-04,0.000000E+00,0.000000E+00,0.000000E+00,
0.789000E+03,0.184411E+00,0.197431E-01,0.217174E+04,0.000000E+00,0.000000E+00,0.394406E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.205497E+00,0.147530E-02,0.162283E+03,0.000000E+00,0.000000E+00,0.355268E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.184879E+00,0.193373E-01,0.212710E+04,0.000000E+00,0.000000E+00,0.409422E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.205502E+00,0.147140E-02,0.161854E+03,0.000000E+00,0.000000E+00,0.320271E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.194688E+00,0.108186E-01,0.119004E+04,0.000000E+00,0.000000E+00,0.151802E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.205513E+00,0.146200E-02,0.160820E+03,0.000000E+00,0.000000E+00,0.311421E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.197776E+00,0.811493E-02,0.892642E+03,0.000000E+00,0.000000E+00,0.310992E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.197849E+00,0.806862E-02,0.887548E+03,0.000000E+00,0.000000E+00,0.215789E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.204497E+00,0.233580E-02,0.256938E+03,0.000000E+00,0.000000E+00,0.665307E-04,0.000000E+00,0.000000E+00,0.000000E+00,
0.790000E+03,0.184411E+00,0.197425E-01,0.217167E+04,0.000000E+00,0.000000E+00,0.391457E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.205497E+00,0.147501E-02,0.162251E+03,0.000000E+00,0.000000E+00,0.352615E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.184879E+00,0.193368E-01,0.212705E+04,0.000000E+00,0.000000E+00,0.406332E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.205503E+00,0.147111E-02,0.161822E+03,0.000000E+00,0.000000E+00,0.317883E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.194690E+00,0.108178E-01,0.118996E+04,0.000000E+00,0.000000E+00,0.150691E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.205514E+00,0.146169E-02,0.160786E+03,0.000000E+00,0.000000E+00,0.309097E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.197778E+00,0.811384E-02,0.892522E+03,0.000000E+00,0.000000E+00,0.308750E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.203812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.163851E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.197851E+00,0.806747E-02,0.887422E+03,0.000000E+00,0.000000E+00,0.214230E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.204498E+00,0.233526E-02,0.256878E+03,0.000000E+00,0.000000E+00,0.661049E-04,0.000000E+00,0.000000E+00,0.000000E+00,
