Time,H_IN_1_2-1,H_OUT_1_2-1,H_MIXUP_1_2-1,H_MIXLOW_1_2-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_1_3-2,H_OUT_1_3-2,H_MIXUP_1_3-2,H_MIXLOW_1_3-2,H_IN_1_2-3,H_OUT_1_2-3,H_MIXUP_1_2-3,H_MIXLOW_1_2-3,H_IN_1_5-3,H_OUT_1_5-3,H_MIXUP_1_5-3,H_MIXLOW_1_5-3,H_IN_1_Outside-3,H_OUT_1_Outside-3,H_IN_1_5-4,H_OUT_1_5-4,H_MIXUP_1_5-4,H_MIXLOW_1_5-4,H_IN_1_3-5,H_OUT_1_3-5,H_MIXUP_1_3-5,H_MIXLOW_1_3-5,H_IN_1_4-5,H_OUT_1_4-5,H_MIXUP_1_4-5,H_MIXLOW_1_4-5,H_IN_1_3-6,H_OUT_1_3-6,H_MIXUP_1_3-6,H_MIXLOW_1_3-6,
0.220000E+03,0.365736E+00,0.370262E+00,0.000000E+00,0.000000E+00,0.370262E+00,0.365736E+00,0.670897E-02,0.000000E+00,0.362149E+00,0.367185E+00,0.000000E+00,0.507303E-03,0.367185E+00,0.362149E+00,0.000000E+00,0.000000E+00,0.311179E+00,0.309454E+00,0.223838E+00,0.000000E+00,0.531548E+00,0.548615E+00,0.301341E+00,0.302650E+00,0.000000E+00,0.000000E+00,0.309454E+00,0.311179E+00,0.000000E+00,0.119331E-01,0.302650E+00,0.301341E+00,0.108605E+00,0.000000E+00,0.548615E+00,0.531548E+00,0.853637E+09,0.000000E+00,
0.221000E+03,0.365558E+00,0.370104E+00,0.000000E+00,0.000000E+00,0.370104E+00,0.365558E+00,0.667415E-02,0.000000E+00,0.362118E+00,0.367161E+00,0.000000E+00,0.484400E-03,0.367161E+00,0.362118E+00,0.000000E+00,0.000000E+00,0.311573E+00,0.309856E+00,0.224382E+00,0.000000E+00,0.532298E+00,0.549307E+00,0.301846E+00,0.303149E+00,0.000000E+00,0.000000E+00,0.309856E+00,0.311573E+00,0.000000E+00,0.120278E-01,0.303149E+00,0.301846E+00,0.108324E+00,0.000000E+00,0.549307E+00,0.532298E+00,0.853898E+09,0.000000E+00,
0.222000E+03,0.365382E+00,0.369947E+00,0.000000E+00,0.000000E+00,0.369947E+00,0.365382E+00,0.663806E-02,0.000000E+00,0.362101E+00,0.367159E+00,0.000000E+00,0.462443E-03,0.367159E+00,0.362101E+00,0.000000E+00,0.000000E+00,0.311952E+00,0.310243E+00,0.224902E+00,0.000000E+00,0.533038E+00,0.549989E+00,0.302338E+00,0.303637E+00,0.000000E+00,0.000000E+00,0.310243E+00,0.311952E+00,0.000000E+00,0.121197E-01,0.303637E+00,0.302338E+00,0.108038E+00,0.000000E+00,0.549989E+00,0.533038E+00,0.854157E+09,0.000000E+00,
0.223000E+03,0.365208E+00,0.369790E+00,0.000000E+00,0.000000E+00,0.369790E+00,0.365208E+00,0.660116E-02,0.000000E+00,0.362100E+00,0.367176E+00,0.000000E+00,0.441398E-03,0.367176E+00,0.362100E+00,0.000000E+00,0.000000E+00,0.312316E+00,0.310615E+00,0.225400E+00,0.000000E+00,0.533769E+00,0.550663E+00,0.302819E+00,0.304111E+00,0.000000E+00,0.000000E+00,0.310615E+00,0.312316E+00,0.000000E+00,0.122086E-01,0.304111E+00,0.302819E+00,0.107750E+00,0.000000E+00,0.550663E+00,0.533769E+00,0.854415E+09,0.000000E+00,
0.224000E+03,0.365036E+00,0.369634E+00,0.000000E+00,0.000000E+00,0.369634E+00,0.365036E+00,0.656374E-02,0.000000E+00,0.362122E+00,0.367207E+00,0.000000E+00,0.421235E-03,0.367207E+00,0.362122E+00,0.000000E+00,0.000000E+00,0.312666E+00,0.310973E+00,0.225875E+00,0.000000E+00,0.534490E+00,0.551327E+00,0.303287E+00,0.304574E+00,0.000000E+00,0.000000E+00,0.310973E+00,0.312666E+00,0.000000E+00,0.122946E-01,0.304574E+00,0.303287E+00,0.107460E+00,0.000000E+00,0.551327E+00,0.534490E+00,0.854671E+09,0.000000E+00,
0.225000E+03,0.364868E+00,0.369479E+00,0.000000E+00,0.000000E+00,0.369479E+00,0.364868E+00,0.652611E-02,0.000000E+00,0.362156E+00,0.367252E+00,0.000000E+00,0.401887E-03,0.367252E+00,0.362156E+00,0.000000E+00,0.000000E+00,0.313001E+00,0.311316E+00,0.226328E+00,0.000000E+00,0.535202E+00,0.551981E+00,0.303743E+00,0.305025E+00,0.000000E+00,0.000000E+00,0.311316E+00,0.313001E+00,0.000000E+00,0.123776E-01,0.305025E+00,0.303743E+00,0.107168E+00,0.000000E+00,0.551981E+00,0.535202E+00,0.854926E+09,0.000000E+00,
0.226000E+03,0.364703E+00,0.369325E+00,0.000000E+00,0.000000E+00,0.369325E+00,0.364703E+00,0.648847E-02,0.000000E+00,0.362204E+00,0.367308E+00,0.000000E+00,0.383319E-03,0.367308E+00,0.362204E+00,0.000000E+00,0.000000E+00,0.313324E+00,0.311647E+00,0.226759E+00,0.000000E+00,0.535905E+00,0.552626E+00,0.304187E+00,0.305465E+00,0.000000E+00,0.000000E+00,0.311647E+00,0.313324E+00,0.000000E+00,0.124577E-01,0.305465E+00,0.304187E+00,0.106874E+00,0.000000E+00,0.552626E+00,0.535905E+00,0.855179E+09,0.000000E+00,
0.227000E+03,0.364542E+00,0.369172E+00,0.000000E+00,0.000000E+00,0.369172E+00,0.364542E+00,0.645090E-02,0.000000E+00,0.362264E+00,0.367373E+00,0.000000E+00,0.365509E-03,0.367373E+00,0.362264E+00,0.000000E+00,0.000000E+00,0.313633E+00,0.311964E+00,0.227170E+00,0.000000E+00,0.536600E+00,0.553262E+00,0.304620E+00,0.305893E+00,0.000000E+00,0.000000E+00,0.311964E+00,0.313633E+00,0.000000E+00,0.125348E-01,0.305893E+00,0.304620E+00,0.106580E+00,0.000000E+00,0.553262E+00,0.536600E+00,0.855431E+09,0.000000E+00,
0.228000E+03,0.364384E+00,0.369021E+00,0.000000E+00,0.000000E+00,0.369021E+00,0.364384E+00,0.641352E-02,0.000000E+00,0.362334E+00,0.367446E+00,0.000000E+00,0.348422E-03,0.367446E+00,0.362334E+00,0.000000E+00,0.000000E+00,0.313930E+00,0.312268E+00,0.227560E+00,0.000000E+00,0.537286E+00,0.553888E+00,0.305042E+00,0.306310E+00,0.000000E+00,0.000000E+00,0.312268E+00,0.313930E+00,0.000000E+00,0.126089E-01,0.306310E+00,0.305042E+00,0.106286E+00,0.000000E+00,0.553888E+00,0.537286E+00,0.855682E+09,0.000000E+00,
0.229000E+03,0.364231E+00,0.368871E+00,0.000000E+00,0.000000E+00,0.368871E+00,0.364231E+00,0.637645E-02,0.000000E+00,0.362413E+00,0.367527E+00,0.000000E+00,0.332025E-03,0.367527E+00,0.362413E+00,0.000000E+00,0.000000E+00,0.314214E+00,0.312561E+00,0.227931E+00,0.000000E+00,0.537963E+00,0.554505E+00,0.305452E+00,0.306716E+00,0.000000E+00,0.000000E+00,0.312561E+00,0.314214E+00,0.000000E+00,0.126802E-01,0.306716E+00,0.305452E+00,0.105992E+00,0.000000E+00,0.554505E+00,0.537963E+00,0.855931E+09,0.000000E+00,
0.230000E+03,0.364081E+00,0.368723E+00,0.000000E+00,0.000000E+00,0.368723E+00,0.364081E+00,0.633973E-02,0.000000E+00,0.362501E+00,0.367613E+00,0.000000E+00,0.316295E-03,0.367613E+00,0.362501E+00,0.000000E+00,0.000000E+00,0.314487E+00,0.312841E+00,0.228283E+00,0.000000E+00,0.538632E+00,0.555112E+00,0.305852E+00,0.307111E+00,0.000000E+00,0.000000E+00,0.312841E+00,0.314487E+00,0.000000E+00,0.127486E-01,0.307111E+00,0.305852E+00,0.105699E+00,0.000000E+00,0.555112E+00,0.538632E+00,0.856180E+09,0.000000E+00,
0.231000E+03,0.363935E+00,0.368577E+00,0.000000E+00,0.000000E+00,0.368577E+00,0.363935E+00,0.630344E-02,0.000000E+00,0.362596E+00,0.367705E+00,0.000000E+00,0.301204E-03,0.367705E+00,0.362596E+00,0.000000E+00,0.000000E+00,0.314749E+00,0.313111E+00,0.228616E+00,0.000000E+00,0.539293E+00,0.555711E+00,0.306242E+00,0.307496E+00,0.000000E+00,0.000000E+00,0.313111E+00,0.314749E+00,0.000000E+00,0.128141E-01,0.307496E+00,0.306242E+00,0.105407E+00,0.000000E+00,0.555711E+00,0.539293E+00,0.856427E+09,0.000000E+00,
0.232000E+03,0.363792E+00,0.368432E+00,0.000000E+00,0.000000E+00,0.368432E+00,0.363792E+00,0.626762E-02,0.000000E+00,0.362696E+00,0.367801E+00,0.000000E+00,0.286732E-03,0.367801E+00,0.362696E+00,0.000000E+00,0.000000E+00,0.315000E+00,0.313369E+00,0.228932E+00,0.000000E+00,0.539945E+00,0.556300E+00,0.306621E+00,0.307871E+00,0.000000E+00,0.000000E+00,0.313369E+00,0.315000E+00,0.000000E+00,0.128769E-01,0.307871E+00,0.306621E+00,0.105117E+00,0.000000E+00,0.556300E+00,0.539945E+00,0.856674E+09,0.000000E+00,
0.233000E+03,0.363653E+00,0.368289E+00,0.000000E+00,0.000000E+00,0.368289E+00,0.363653E+00,0.623231E-02,0.000000E+00,0.362803E+00,0.367900E+00,0.000000E+00,0.272853E-03,0.367900E+00,0.362803E+00,0.000000E+00,0.000000E+00,0.315241E+00,0.313617E+00,0.229230E+00,0.000000E+00,0.540590E+00,0.556879E+00,0.306990E+00,0.308236E+00,0.000000E+00,0.000000E+00,0.313617E+00,0.315241E+00,0.000000E+00,0.129370E-01,0.308236E+00,0.306990E+00,0.104828E+00,0.000000E+00,0.556879E+00,0.540590E+00,0.856919E+09,0.000000E+00,
0.234000E+03,0.363517E+00,0.368148E+00,0.000000E+00,0.000000E+00,0.368148E+00,0.363517E+00,0.619756E-02,0.000000E+00,0.362914E+00,0.368003E+00,0.000000E+00,0.259546E-03,0.368003E+00,0.362914E+00,0.000000E+00,0.000000E+00,0.315472E+00,0.313854E+00,0.229512E+00,0.000000E+00,0.541226E+00,0.557450E+00,0.307349E+00,0.308591E+00,0.000000E+00,0.000000E+00,0.313854E+00,0.315472E+00,0.000000E+00,0.129943E-01,0.308591E+00,0.307349E+00,0.104542E+00,0.000000E+00,0.557450E+00,0.541226E+00,0.857164E+09,0.000000E+00,
0.235000E+03,0.363385E+00,0.368009E+00,0.000000E+00,0.000000E+00,0.368009E+00,0.363385E+00,0.616338E-02,0.000000E+00,0.363029E+00,0.368108E+00,0.000000E+00,0.246790E-03,0.368108E+00,0.363029E+00,0.000000E+00,0.000000E+00,0.315693E+00,0.314083E+00,0.229778E+00,0.000000E+00,0.541855E+00,0.558012E+00,0.307698E+00,0.308936E+00,0.000000E+00,0.000000E+00,0.314083E+00,0.315693E+00,0.000000E+00,0.130491E-01,0.308936E+00,0.307698E+00,0.104259E+00,0.000000E+00,0.558012E+00,0.541855E+00,0.857408E+09,0.000000E+00,
0.236000E+03,0.363256E+00,0.367872E+00,0.000000E+00,0.000000E+00,0.367872E+00,0.363256E+00,0.612982E-02,0.000000E+00,0.363147E+00,0.368214E+00,0.000000E+00,0.234568E-03,0.368214E+00,0.363147E+00,0.000000E+00,0.000000E+00,0.315905E+00,0.314301E+00,0.230029E+00,0.000000E+00,0.542476E+00,0.558565E+00,0.308038E+00,0.309272E+00,0.000000E+00,0.000000E+00,0.314301E+00,0.315905E+00,0.000000E+00,0.131014E-01,0.309272E+00,0.308038E+00,0.103978E+00,0.000000E+00,0.558565E+00,0.542476E+00,0.857651E+09,0.000000E+00,
0.237000E+03,0.363130E+00,0.367736E+00,0.000000E+00,0.000000E+00,0.367736E+00,0.363130E+00,0.609687E-02,0.000000E+00,0.363268E+00,0.368322E+00,0.000000E+00,0.222860E-03,0.368322E+00,0.363268E+00,0.000000E+00,0.000000E+00,0.316108E+00,0.314511E+00,0.230265E+00,0.000000E+00,0.543089E+00,0.559108E+00,0.308369E+00,0.309599E+00,0.000000E+00,0.000000E+00,0.314511E+00,0.316108E+00,0.000000E+00,0.131512E-01,0.309599E+00,0.308369E+00,0.103701E+00,0.000000E+00,0.559108E+00,0.543089E+00,0.857894E+09,0.000000E+00,
0.238000E+03,0.363007E+00,0.367603E+00,0.000000E+00,0.000000E+00,0.367603E+00,0.363007E+00,0.606457E-02,0.000000E+00,0.363392E+00,0.368432E+00,0.000000E+00,0.211650E-03,0.368432E+00,0.363392E+00,0.000000E+00,0.000000E+00,0.316302E+00,0.314712E+00,0.230488E+00,0.000000E+00,0.543694E+00,0.559643E+00,0.308690E+00,0.309917E+00,0.000000E+00,0.000000E+00,0.314712E+00,0.316302E+00,0.000000E+00,0.131986E-01,0.309917E+00,0.308690E+00,0.103427E+00,0.000000E+00,0.559643E+00,0.543694E+00,0.858136E+09,0.000000E+00,
0.239000E+03,0.362887E+00,0.367471E+00,0.000000E+00,0.000000E+00,0.367471E+00,0.362887E+00,0.603292E-02,0.000000E+00,0.363517E+00,0.368541E+00,0.000000E+00,0.200922E-03,0.368541E+00,0.363517E+00,0.000000E+00,0.000000E+00,0.316489E+00,0.314906E+00,0.230697E+00,0.000000E+00,0.544291E+00,0.560169E+00,0.309003E+00,0.310226E+00,0.000000E+00,0.000000E+00,0.314906E+00,0.316489E+00,0.000000E+00,0.132437E-01,0.310226E+00,0.309003E+00,0.103157E+00,0.000000E+00,0.560169E+00,0.544291E+00,0.858378E+09,0.000000E+00,
0.240000E+03,0.362771E+00,0.367342E+00,0.000000E+00,0.000000E+00,0.367342E+00,0.362771E+00,0.600194E-02,0.000000E+00,0.363644E+00,0.368652E+00,0.000000E+00,0.190658E-03,0.368652E+00,0.363644E+00,0.000000E+00,0.000000E+00,0.316668E+00,0.315091E+00,0.230893E+00,0.000000E+00,0.544881E+00,0.560687E+00,0.309307E+00,0.310526E+00,0.000000E+00,0.000000E+00,0.315091E+00,0.316668E+00,0.000000E+00,0.132866E-01,0.310526E+00,0.309307E+00,0.102891E+00,0.000000E+00,0.560687E+00,0.544881E+00,0.858619E+09,0.000000E+00,
0.241000E+03,0.362657E+00,0.367215E+00,0.000000E+00,0.000000E+00,0.367215E+00,0.362657E+00,0.597164E-02,0.000000E+00,0.363771E+00,0.368762E+00,0.000000E+00,0.180843E-03,0.368762E+00,0.363771E+00,0.000000E+00,0.000000E+00,0.316839E+00,0.315269E+00,0.231078E+00,0.000000E+00,0.545463E+00,0.561196E+00,0.309603E+00,0.310818E+00,0.000000E+00,0.000000E+00,0.315269E+00,0.316839E+00,0.000000E+00,0.133273E-01,0.310818E+00,0.309603E+00,0.102630E+00,0.000000E+00,0.561196E+00,0.545463E+00,0.858859E+09,0.000000E+00,
0.242000E+03,0.362547E+00,0.367090E+00,0.000000E+00,0.000000E+00,0.367090E+00,0.362547E+00,0.594203E-02,0.000000E+00,0.363899E+00,0.368872E+00,0.000000E+00,0.171460E-03,0.368872E+00,0.363899E+00,0.000000E+00,0.000000E+00,0.317003E+00,0.315439E+00,0.231251E+00,0.000000E+00,0.546038E+00,0.561696E+00,0.309890E+00,0.311102E+00,0.000000E+00,0.000000E+00,0.315439E+00,0.317003E+00,0.000000E+00,0.133659E-01,0.311102E+00,0.309890E+00,0.102373E+00,0.000000E+00,0.561696E+00,0.546038E+00,0.859099E+09,0.000000E+00,
0.243000E+03,0.362439E+00,0.366967E+00,0.000000E+00,0.000000E+00,0.366967E+00,0.362439E+00,0.591311E-02,0.000000E+00,0.364028E+00,0.368981E+00,0.000000E+00,0.162495E-03,0.368981E+00,0.364028E+00,0.000000E+00,0.000000E+00,0.317161E+00,0.315603E+00,0.231413E+00,0.000000E+00,0.546605E+00,0.562188E+00,0.310169E+00,0.311378E+00,0.000000E+00,0.000000E+00,0.315603E+00,0.317161E+00,0.000000E+00,0.134025E-01,0.311378E+00,0.310169E+00,0.102120E+00,0.000000E+00,0.562188E+00,0.546605E+00,0.859338E+09,0.000000E+00,
0.244000E+03,0.362333E+00,0.366847E+00,0.000000E+00,0.000000E+00,0.366847E+00,0.362333E+00,0.588491E-02,0.000000E+00,0.364156E+00,0.369091E+00,0.000000E+00,0.153932E-03,0.369091E+00,0.364156E+00,0.000000E+00,0.000000E+00,0.317312E+00,0.315761E+00,0.231564E+00,0.000000E+00,0.547164E+00,0.562672E+00,0.310440E+00,0.311645E+00,0.000000E+00,0.000000E+00,0.315761E+00,0.317312E+00,0.000000E+00,0.134371E-01,0.311645E+00,0.310440E+00,0.101872E+00,0.000000E+00,0.562672E+00,0.547164E+00,0.859577E+09,0.000000E+00,
0.245000E+03,0.362221E+00,0.366737E+00,0.000000E+00,0.000000E+00,0.366737E+00,0.362221E+00,0.585764E-02,0.000000E+00,0.364269E+00,0.369204E+00,0.000000E+00,0.146169E-03,0.369204E+00,0.364269E+00,0.000000E+00,0.000000E+00,0.317457E+00,0.315912E+00,0.231706E+00,0.000000E+00,0.547702E+00,0.563157E+00,0.310704E+00,0.311906E+00,0.000000E+00,0.000000E+00,0.315912E+00,0.317457E+00,0.000000E+00,0.134699E-01,0.311906E+00,0.310704E+00,0.101629E+00,0.000000E+00,0.563157E+00,0.547702E+00,0.859819E+09,0.000000E+00,
0.246000E+03,0.362124E+00,0.366621E+00,0.000000E+00,0.000000E+00,0.366621E+00,0.362124E+00,0.583110E-02,0.000000E+00,0.364398E+00,0.369312E+00,0.000000E+00,0.141174E-03,0.369312E+00,0.364398E+00,0.000000E+00,0.000000E+00,0.317596E+00,0.316057E+00,0.231838E+00,0.000000E+00,0.548247E+00,0.563625E+00,0.310960E+00,0.312158E+00,0.000000E+00,0.000000E+00,0.316057E+00,0.317596E+00,0.000000E+00,0.135009E-01,0.312158E+00,0.310960E+00,0.101391E+00,0.000000E+00,0.563625E+00,0.548247E+00,0.860057E+09,0.000000E+00,
0.247000E+03,0.362028E+00,0.366508E+00,0.000000E+00,0.000000E+00,0.366508E+00,0.362028E+00,0.580537E-02,0.000000E+00,0.364526E+00,0.369419E+00,0.000000E+00,0.136350E-03,0.369419E+00,0.364526E+00,0.000000E+00,0.000000E+00,0.317730E+00,0.316196E+00,0.231961E+00,0.000000E+00,0.548783E+00,0.564085E+00,0.311208E+00,0.312404E+00,0.000000E+00,0.000000E+00,0.316196E+00,0.317730E+00,0.000000E+00,0.135302E-01,0.312404E+00,0.311208E+00,0.101158E+00,0.000000E+00,0.564085E+00,0.548783E+00,0.860295E+09,0.000000E+00,
0.248000E+03,0.361934E+00,0.366396E+00,0.000000E+00,0.000000E+00,0.366396E+00,0.361934E+00,0.578040E-02,0.000000E+00,0.364653E+00,0.369524E+00,0.000000E+00,0.131698E-03,0.369524E+00,0.364653E+00,0.000000E+00,0.000000E+00,0.317858E+00,0.316330E+00,0.232077E+00,0.000000E+00,0.549313E+00,0.564537E+00,0.311450E+00,0.312642E+00,0.000000E+00,0.000000E+00,0.316330E+00,0.317858E+00,0.000000E+00,0.135579E-01,0.312642E+00,0.311450E+00,0.100931E+00,0.000000E+00,0.564537E+00,0.549313E+00,0.860533E+09,0.000000E+00,
0.249000E+03,0.361843E+00,0.366286E+00,0.000000E+00,0.000000E+00,0.366286E+00,0.361843E+00,0.575615E-02,0.000000E+00,0.364779E+00,0.369628E+00,0.000000E+00,0.127217E-03,0.369628E+00,0.364779E+00,0.000000E+00,0.000000E+00,0.317981E+00,0.316459E+00,0.232184E+00,0.000000E+00,0.549836E+00,0.564982E+00,0.311684E+00,0.312873E+00,0.000000E+00,0.000000E+00,0.316459E+00,0.317981E+00,0.000000E+00,0.135841E-01,0.312873E+00,0.311684E+00,0.100708E+00,0.000000E+00,0.564982E+00,0.549836E+00,0.860770E+09,0.000000E+00,
0.250000E+03,0.361754E+00,0.366179E+00,0.000000E+00,0.000000E+00,0.366179E+00,0.361754E+00,0.573261E-02,0.000000E+00,0.364903E+00,0.369729E+00,0.000000E+00,0.122906E-03,0.369729E+00,0.364903E+00,0.000000E+00,0.000000E+00,0.318099E+00,0.316583E+00,0.232284E+00,0.000000E+00,0.550352E+00,0.565419E+00,0.311912E+00,0.313097E+00,0.000000E+00,0.000000E+00,0.316583E+00,0.318099E+00,0.000000E+00,0.136087E-01,0.313097E+00,0.311912E+00,0.100491E+00,0.000000E+00,0.565419E+00,0.550352E+00,0.861006E+09,0.000000E+00,
0.251000E+03,0.361668E+00,0.366074E+00,0.000000E+00,0.000000E+00,0.366074E+00,0.361668E+00,0.570975E-02,0.000000E+00,0.365026E+00,0.369829E+00,0.000000E+00,0.118762E-03,0.369829E+00,0.365026E+00,0.000000E+00,0.000000E+00,0.318213E+00,0.316703E+00,0.232376E+00,0.000000E+00,0.550862E+00,0.565848E+00,0.312133E+00,0.313315E+00,0.000000E+00,0.000000E+00,0.316703E+00,0.318213E+00,0.000000E+00,0.136319E-01,0.313315E+00,0.312133E+00,0.100280E+00,0.000000E+00,0.565848E+00,0.550862E+00,0.861243E+09,0.000000E+00,
0.252000E+03,0.361585E+00,0.365971E+00,0.000000E+00,0.000000E+00,0.365971E+00,0.361585E+00,0.568756E-02,0.000000E+00,0.365148E+00,0.369927E+00,0.000000E+00,0.114782E-03,0.369927E+00,0.365148E+00,0.000000E+00,0.000000E+00,0.318322E+00,0.316818E+00,0.232462E+00,0.000000E+00,0.551364E+00,0.566269E+00,0.312347E+00,0.313527E+00,0.000000E+00,0.000000E+00,0.316818E+00,0.318322E+00,0.000000E+00,0.136538E-01,0.313527E+00,0.312347E+00,0.100073E+00,0.000000E+00,0.566269E+00,0.551364E+00,0.861478E+09,0.000000E+00,
0.253000E+03,0.361504E+00,0.365870E+00,0.000000E+00,0.000000E+00,0.365870E+00,0.361504E+00,0.566603E-02,0.000000E+00,0.365268E+00,0.370023E+00,0.000000E+00,0.110961E-03,0.370023E+00,0.365268E+00,0.000000E+00,0.000000E+00,0.318427E+00,0.316928E+00,0.232542E+00,0.000000E+00,0.551860E+00,0.566684E+00,0.312555E+00,0.313731E+00,0.000000E+00,0.000000E+00,0.316928E+00,0.318427E+00,0.000000E+00,0.136743E-01,0.313731E+00,0.312555E+00,0.998725E-01,0.000000E+00,0.566684E+00,0.551860E+00,0.861714E+09,0.000000E+00,
0.254000E+03,0.361426E+00,0.365772E+00,0.000000E+00,0.000000E+00,0.365772E+00,0.361426E+00,0.564516E-02,0.000000E+00,0.365386E+00,0.370117E+00,0.000000E+00,0.107296E-03,0.370117E+00,0.365386E+00,0.000000E+00,0.000000E+00,0.318528E+00,0.317035E+00,0.232616E+00,0.000000E+00,0.552349E+00,0.567090E+00,0.312757E+00,0.313930E+00,0.000000E+00,0.000000E+00,0.317035E+00,0.318528E+00,0.000000E+00,0.136936E-01,0.313930E+00,0.312757E+00,0.996772E-01,0.000000E+00,0.567090E+00,0.552349E+00,0.861948E+09,0.000000E+00,
0.255000E+03,0.361351E+00,0.365676E+00,0.000000E+00,0.000000E+00,0.365676E+00,0.361351E+00,0.562493E-02,0.000000E+00,0.365502E+00,0.370209E+00,0.000000E+00,0.103782E-03,0.370209E+00,0.365502E+00,0.000000E+00,0.000000E+00,0.318625E+00,0.317138E+00,0.232684E+00,0.000000E+00,0.552831E+00,0.567490E+00,0.312953E+00,0.314123E+00,0.000000E+00,0.000000E+00,0.317138E+00,0.318625E+00,0.000000E+00,0.137118E-01,0.314123E+00,0.312953E+00,0.994874E-01,0.000000E+00,0.567490E+00,0.552831E+00,0.862183E+09,0.000000E+00,
0.256000E+03,0.361278E+00,0.365583E+00,0.000000E+00,0.000000E+00,0.365583E+00,0.361278E+00,0.560536E-02,0.000000E+00,0.365617E+00,0.370299E+00,0.000000E+00,0.100412E-03,0.370299E+00,0.365617E+00,0.000000E+00,0.000000E+00,0.318718E+00,0.317237E+00,0.232747E+00,0.000000E+00,0.553307E+00,0.567883E+00,0.313143E+00,0.314309E+00,0.000000E+00,0.000000E+00,0.317237E+00,0.318718E+00,0.000000E+00,0.137289E-01,0.314309E+00,0.313143E+00,0.993031E-01,0.000000E+00,0.567883E+00,0.553307E+00,0.862416E+09,0.000000E+00,
0.257000E+03,0.361207E+00,0.365492E+00,0.000000E+00,0.000000E+00,0.365492E+00,0.361207E+00,0.558642E-02,0.000000E+00,0.365729E+00,0.370387E+00,0.000000E+00,0.971832E-04,0.370387E+00,0.365729E+00,0.000000E+00,0.000000E+00,0.318808E+00,0.317333E+00,0.232806E+00,0.000000E+00,0.553776E+00,0.568268E+00,0.313327E+00,0.314490E+00,0.000000E+00,0.000000E+00,0.317333E+00,0.318808E+00,0.000000E+00,0.137449E-01,0.314490E+00,0.313327E+00,0.991243E-01,0.000000E+00,0.568268E+00,0.553776E+00,0.862650E+09,0.000000E+00,
0.258000E+03,0.361139E+00,0.365403E+00,0.000000E+00,0.000000E+00,0.365403E+00,0.361139E+00,0.556812E-02,0.000000E+00,0.365840E+00,0.370473E+00,0.000000E+00,0.940901E-04,0.370473E+00,0.365840E+00,0.000000E+00,0.000000E+00,0.318895E+00,0.317425E+00,0.232860E+00,0.000000E+00,0.554239E+00,0.568647E+00,0.313506E+00,0.314666E+00,0.000000E+00,0.000000E+00,0.317425E+00,0.318895E+00,0.000000E+00,0.137600E-01,0.314666E+00,0.313506E+00,0.989510E-01,0.000000E+00,0.568647E+00,0.554239E+00,0.862882E+09,0.000000E+00,
0.259000E+03,0.361074E+00,0.365316E+00,0.000000E+00,0.000000E+00,0.365316E+00,0.361074E+00,0.555044E-02,0.000000E+00,0.365949E+00,0.370557E+00,0.000000E+00,0.911287E-04,0.370557E+00,0.365949E+00,0.000000E+00,0.000000E+00,0.318979E+00,0.317515E+00,0.232909E+00,0.000000E+00,0.554695E+00,0.569019E+00,0.313679E+00,0.314836E+00,0.000000E+00,0.000000E+00,0.317515E+00,0.318979E+00,0.000000E+00,0.137741E-01,0.314836E+00,0.313679E+00,0.987831E-01,0.000000E+00,0.569019E+00,0.554695E+00,0.863115E+09,0.000000E+00,
0.260000E+03,0.361011E+00,0.365232E+00,0.000000E+00,0.000000E+00,0.365232E+00,0.361011E+00,0.553338E-02,0.000000E+00,0.366055E+00,0.370638E+00,0.000000E+00,0.882948E-04,0.370638E+00,0.366055E+00,0.000000E+00,0.000000E+00,0.319060E+00,0.317601E+00,0.232955E+00,0.000000E+00,0.555145E+00,0.569385E+00,0.313847E+00,0.315000E+00,0.000000E+00,0.000000E+00,0.317601E+00,0.319060E+00,0.000000E+00,0.137874E-01,0.315000E+00,0.313847E+00,0.986206E-01,0.000000E+00,0.569385E+00,0.555145E+00,0.863346E+09,0.000000E+00,
0.261000E+03,0.360950E+00,0.365150E+00,0.000000E+00,0.000000E+00,0.365150E+00,0.360950E+00,0.551692E-02,0.000000E+00,0.366159E+00,0.370717E+00,0.000000E+00,0.855841E-04,0.370717E+00,0.366159E+00,0.000000E+00,0.000000E+00,0.319138E+00,0.317685E+00,0.232997E+00,0.000000E+00,0.555589E+00,0.569744E+00,0.314010E+00,0.315159E+00,0.000000E+00,0.000000E+00,0.317685E+00,0.319138E+00,0.000000E+00,0.137998E-01,0.315159E+00,0.314010E+00,0.984635E-01,0.000000E+00,0.569744E+00,0.555589E+00,0.863578E+09,0.000000E+00,
0.262000E+03,0.360891E+00,0.365070E+00,0.000000E+00,0.000000E+00,0.365070E+00,0.360891E+00,0.550105E-02,0.000000E+00,0.366261E+00,0.370794E+00,0.000000E+00,0.829924E-04,0.370794E+00,0.366261E+00,0.000000E+00,0.000000E+00,0.319213E+00,0.317766E+00,0.233036E+00,0.000000E+00,0.556027E+00,0.570096E+00,0.314167E+00,0.315313E+00,0.000000E+00,0.000000E+00,0.317766E+00,0.319213E+00,0.000000E+00,0.138115E-01,0.315313E+00,0.314167E+00,0.983117E-01,0.000000E+00,0.570096E+00,0.556027E+00,0.863808E+09,0.000000E+00,
