Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2,CEILT_3,UWALLT_3,LWALLT_3,FLOORT_3,CEILT_4,UWALLT_4,LWALLT_4,FLOORT_4,CEILT_5,UWALLT_5,LWALLT_5,FLOORT_5,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,
0.352000E+03,0.173266E+03,0.168643E+03,0.196381E+03,0.108157E+03,0.111464E+03,0.104147E+03,0.375712E+02,0.350747E+02,0.432040E+02,0.411712E+02,0.284294E+02,0.274367E+02,0.269878E+02,0.264963E+02,0.247806E+02,0.225762E+02,0.297749E+02,0.288295E+02,0.242762E+02,0.224991E+02,0.532696E+02,0.305117E+02,0.305117E+02,0.215241E+01,0.137584E+00,0.201482E+01,0.000000E+00,0.230085E+01,0.144260E+00,
0.353000E+03,0.173403E+03,0.168784E+03,0.196545E+03,0.108309E+03,0.111583E+03,0.104262E+03,0.376086E+02,0.351059E+02,0.432360E+02,0.412014E+02,0.284453E+02,0.274498E+02,0.269985E+02,0.265060E+02,0.247892E+02,0.225779E+02,0.297893E+02,0.288425E+02,0.242836E+02,0.225007E+02,0.531895E+02,0.305432E+02,0.305432E+02,0.215481E+01,0.137135E+00,0.201768E+01,0.000000E+00,0.230399E+01,0.143969E+00,
0.354000E+03,0.173537E+03,0.168922E+03,0.196703E+03,0.108460E+03,0.111702E+03,0.104377E+03,0.376461E+02,0.351369E+02,0.432680E+02,0.412314E+02,0.284612E+02,0.274630E+02,0.270092E+02,0.265158E+02,0.247979E+02,0.225796E+02,0.298036E+02,0.288554E+02,0.242910E+02,0.225022E+02,0.531201E+02,0.305746E+02,0.305746E+02,0.215718E+01,0.136746E+00,0.202044E+01,0.000000E+00,0.230704E+01,0.143680E+00,
0.355000E+03,0.173668E+03,0.169057E+03,0.196854E+03,0.108610E+03,0.111819E+03,0.104492E+03,0.376834E+02,0.351678E+02,0.432999E+02,0.412614E+02,0.284770E+02,0.274760E+02,0.270198E+02,0.265255E+02,0.248065E+02,0.225813E+02,0.298179E+02,0.288684E+02,0.242983E+02,0.225038E+02,0.530604E+02,0.306059E+02,0.306059E+02,0.215953E+01,0.136411E+00,0.202312E+01,0.000000E+00,0.231001E+01,0.143394E+00,
0.356000E+03,0.173796E+03,0.169190E+03,0.197001E+03,0.108758E+03,0.111937E+03,0.104606E+03,0.377207E+02,0.351987E+02,0.433318E+02,0.412914E+02,0.284928E+02,0.274891E+02,0.270305E+02,0.265353E+02,0.248151E+02,0.225830E+02,0.298321E+02,0.288813E+02,0.243056E+02,0.225054E+02,0.530094E+02,0.306372E+02,0.306372E+02,0.216187E+01,0.136125E+00,0.202574E+01,0.000000E+00,0.231291E+01,0.143111E+00,
0.357000E+03,0.173923E+03,0.169321E+03,0.197144E+03,0.108906E+03,0.112054E+03,0.104720E+03,0.377579E+02,0.352295E+02,0.433635E+02,0.413212E+02,0.285085E+02,0.275021E+02,0.270411E+02,0.265450E+02,0.248237E+02,0.225847E+02,0.298464E+02,0.288941E+02,0.243129E+02,0.225069E+02,0.529662E+02,0.306685E+02,0.306685E+02,0.216419E+01,0.135884E+00,0.202831E+01,0.000000E+00,0.231576E+01,0.142831E+00,
0.358000E+03,0.174047E+03,0.169450E+03,0.197284E+03,0.109053E+03,0.112171E+03,0.104834E+03,0.377951E+02,0.352602E+02,0.433952E+02,0.413510E+02,0.285242E+02,0.275151E+02,0.270517E+02,0.265547E+02,0.248323E+02,0.225864E+02,0.298606E+02,0.289070E+02,0.243202E+02,0.225085E+02,0.529301E+02,0.306997E+02,0.306997E+02,0.216651E+01,0.135681E+00,0.203083E+01,0.000000E+00,0.231855E+01,0.142554E+00,
0.359000E+03,0.174170E+03,0.169577E+03,0.197421E+03,0.109199E+03,0.112287E+03,0.104947E+03,0.378322E+02,0.352909E+02,0.434268E+02,0.413808E+02,0.285399E+02,0.275281E+02,0.270623E+02,0.265644E+02,0.248408E+02,0.225881E+02,0.298747E+02,0.289198E+02,0.243275E+02,0.225100E+02,0.529004E+02,0.307309E+02,0.307309E+02,0.216883E+01,0.135515E+00,0.203331E+01,0.000000E+00,0.232131E+01,0.142282E+00,
0.360000E+03,0.174292E+03,0.169703E+03,0.197556E+03,0.109344E+03,0.112403E+03,0.105060E+03,0.378693E+02,0.353215E+02,0.434583E+02,0.414104E+02,0.285556E+02,0.275411E+02,0.270728E+02,0.265741E+02,0.248494E+02,0.225898E+02,0.298889E+02,0.289326E+02,0.243347E+02,0.225116E+02,0.528765E+02,0.307620E+02,0.307620E+02,0.217114E+01,0.135381E+00,0.203576E+01,0.000000E+00,0.232403E+01,0.142013E+00,
0.361000E+03,0.174413E+03,0.169828E+03,0.197689E+03,0.109489E+03,0.112519E+03,0.105172E+03,0.379064E+02,0.353520E+02,0.434898E+02,0.414400E+02,0.285712E+02,0.275540E+02,0.270834E+02,0.265837E+02,0.248579E+02,0.225915E+02,0.299030E+02,0.289454E+02,0.243419E+02,0.225131E+02,0.528577E+02,0.307932E+02,0.307932E+02,0.217347E+01,0.135276E+00,0.203819E+01,0.000000E+00,0.232673E+01,0.141748E+00,
0.362000E+03,0.174532E+03,0.169952E+03,0.197820E+03,0.109633E+03,0.112635E+03,0.105285E+03,0.379434E+02,0.353826E+02,0.435212E+02,0.414696E+02,0.285868E+02,0.275669E+02,0.270939E+02,0.265934E+02,0.248664E+02,0.225932E+02,0.299170E+02,0.289581E+02,0.243491E+02,0.225146E+02,0.528437E+02,0.308243E+02,0.308243E+02,0.217580E+01,0.135198E+00,0.204060E+01,0.000000E+00,0.232939E+01,0.141487E+00,
0.363000E+03,0.174651E+03,0.170074E+03,0.197949E+03,0.109777E+03,0.112750E+03,0.105397E+03,0.379803E+02,0.354130E+02,0.435526E+02,0.414991E+02,0.286024E+02,0.275798E+02,0.271044E+02,0.266030E+02,0.248749E+02,0.225949E+02,0.299311E+02,0.289708E+02,0.243562E+02,0.225162E+02,0.528338E+02,0.308555E+02,0.308555E+02,0.217813E+01,0.135143E+00,0.204298E+01,0.000000E+00,0.233204E+01,0.141230E+00,
0.364000E+03,0.174769E+03,0.170196E+03,0.198078E+03,0.109920E+03,0.112865E+03,0.105509E+03,0.380172E+02,0.354435E+02,0.435838E+02,0.415285E+02,0.286179E+02,0.275927E+02,0.271149E+02,0.266126E+02,0.248834E+02,0.225966E+02,0.299451E+02,0.289835E+02,0.243633E+02,0.225177E+02,0.528278E+02,0.308866E+02,0.308866E+02,0.218047E+01,0.135109E+00,0.204536E+01,0.000000E+00,0.233466E+01,0.140977E+00,
0.365000E+03,0.174886E+03,0.170318E+03,0.198205E+03,0.110063E+03,0.112980E+03,0.105621E+03,0.380541E+02,0.354739E+02,0.436151E+02,0.415579E+02,0.286334E+02,0.276055E+02,0.271254E+02,0.266222E+02,0.248919E+02,0.225982E+02,0.299591E+02,0.289962E+02,0.243704E+02,0.225192E+02,0.528253E+02,0.309177E+02,0.309177E+02,0.218281E+01,0.135095E+00,0.204771E+01,0.000000E+00,0.233727E+01,0.140727E+00,
0.366000E+03,0.175003E+03,0.170438E+03,0.198331E+03,0.110205E+03,0.113095E+03,0.105732E+03,0.380909E+02,0.355042E+02,0.436462E+02,0.415872E+02,0.286489E+02,0.276183E+02,0.271358E+02,0.266318E+02,0.249004E+02,0.225999E+02,0.299731E+02,0.290088E+02,0.243775E+02,0.225207E+02,0.528258E+02,0.309488E+02,0.309488E+02,0.218516E+01,0.135098E+00,0.205006E+01,0.000000E+00,0.233986E+01,0.140482E+00,
0.367000E+03,0.175119E+03,0.170558E+03,0.198456E+03,0.110347E+03,0.113209E+03,0.105844E+03,0.381277E+02,0.355345E+02,0.436773E+02,0.416164E+02,0.286643E+02,0.276311E+02,0.271462E+02,0.266413E+02,0.249088E+02,0.226016E+02,0.299870E+02,0.290215E+02,0.243846E+02,0.225222E+02,0.528292E+02,0.309799E+02,0.309799E+02,0.218751E+01,0.135117E+00,0.205240E+01,0.000000E+00,0.234244E+01,0.140240E+00,
0.368000E+03,0.175235E+03,0.170678E+03,0.198581E+03,0.110488E+03,0.113323E+03,0.105955E+03,0.381645E+02,0.355648E+02,0.437083E+02,0.416456E+02,0.286798E+02,0.276439E+02,0.271567E+02,0.266509E+02,0.249173E+02,0.226033E+02,0.300009E+02,0.290341E+02,0.243916E+02,0.225237E+02,0.528351E+02,0.310111E+02,0.310111E+02,0.218987E+01,0.135150E+00,0.205472E+01,0.000000E+00,0.234500E+01,0.140002E+00,
0.369000E+03,0.175350E+03,0.170797E+03,0.198704E+03,0.110629E+03,0.113437E+03,0.106066E+03,0.382012E+02,0.355951E+02,0.437393E+02,0.416748E+02,0.286951E+02,0.276567E+02,0.271671E+02,0.266604E+02,0.249257E+02,0.226049E+02,0.300148E+02,0.290466E+02,0.243986E+02,0.225252E+02,0.528433E+02,0.310422E+02,0.310422E+02,0.219224E+01,0.135196E+00,0.205704E+01,0.000000E+00,0.234756E+01,0.139767E+00,
0.370000E+03,0.175465E+03,0.170915E+03,0.198827E+03,0.110770E+03,0.113551E+03,0.106177E+03,0.382379E+02,0.356253E+02,0.437702E+02,0.417039E+02,0.287105E+02,0.276694E+02,0.271774E+02,0.266699E+02,0.249341E+02,0.226066E+02,0.300287E+02,0.290592E+02,0.244056E+02,0.225267E+02,0.528535E+02,0.310733E+02,0.310733E+02,0.219460E+01,0.135253E+00,0.205935E+01,0.000000E+00,0.235010E+01,0.139536E+00,
0.371000E+03,0.175580E+03,0.171033E+03,0.198949E+03,0.110910E+03,0.113665E+03,0.106287E+03,0.382745E+02,0.356556E+02,0.438011E+02,0.417329E+02,0.287259E+02,0.276821E+02,0.271878E+02,0.266794E+02,0.249425E+02,0.226083E+02,0.300425E+02,0.290717E+02,0.244126E+02,0.225282E+02,0.528656E+02,0.311045E+02,0.311045E+02,0.219697E+01,0.135321E+00,0.206165E+01,0.000000E+00,0.235263E+01,0.139309E+00,
0.372000E+03,0.175694E+03,0.171151E+03,0.199070E+03,0.111050E+03,0.113778E+03,0.106398E+03,0.383111E+02,0.356857E+02,0.438319E+02,0.417619E+02,0.287412E+02,0.276948E+02,0.271981E+02,0.266889E+02,0.249509E+02,0.226099E+02,0.300563E+02,0.290843E+02,0.244195E+02,0.225297E+02,0.528794E+02,0.311356E+02,0.311356E+02,0.219935E+01,0.135398E+00,0.206395E+01,0.000000E+00,0.235515E+01,0.139084E+00,
0.373000E+03,0.175808E+03,0.171269E+03,0.199191E+03,0.111190E+03,0.113892E+03,0.106508E+03,0.383477E+02,0.357159E+02,0.438627E+02,0.417909E+02,0.287565E+02,0.277075E+02,0.272085E+02,0.266984E+02,0.249593E+02,0.226116E+02,0.300701E+02,0.290968E+02,0.244265E+02,0.225312E+02,0.528947E+02,0.311668E+02,0.311668E+02,0.220172E+01,0.135483E+00,0.206624E+01,0.000000E+00,0.235766E+01,0.138863E+00,
0.374000E+03,0.175921E+03,0.171386E+03,0.199311E+03,0.111329E+03,0.114005E+03,0.106618E+03,0.383842E+02,0.357460E+02,0.438934E+02,0.418198E+02,0.287717E+02,0.277202E+02,0.272188E+02,0.267079E+02,0.249677E+02,0.226132E+02,0.300839E+02,0.291092E+02,0.244334E+02,0.225326E+02,0.529113E+02,0.311980E+02,0.311980E+02,0.220410E+01,0.135576E+00,0.206852E+01,0.000000E+00,0.236016E+01,0.138644E+00,
0.375000E+03,0.176034E+03,0.171503E+03,0.199431E+03,0.111468E+03,0.114118E+03,0.106728E+03,0.384207E+02,0.357762E+02,0.439240E+02,0.418487E+02,0.287870E+02,0.277328E+02,0.272291E+02,0.267173E+02,0.249760E+02,0.226149E+02,0.300976E+02,0.291217E+02,0.244403E+02,0.225341E+02,0.529292E+02,0.312292E+02,0.312292E+02,0.220648E+01,0.135676E+00,0.207080E+01,0.000000E+00,0.236265E+01,0.138429E+00,
0.376000E+03,0.176147E+03,0.171619E+03,0.199550E+03,0.111607E+03,0.114230E+03,0.106838E+03,0.384572E+02,0.358063E+02,0.439546E+02,0.418775E+02,0.288022E+02,0.277454E+02,0.272394E+02,0.267267E+02,0.249844E+02,0.226165E+02,0.301113E+02,0.291341E+02,0.244471E+02,0.225356E+02,0.529482E+02,0.312605E+02,0.312605E+02,0.220885E+01,0.135783E+00,0.207307E+01,0.000000E+00,0.236514E+01,0.138217E+00,
0.377000E+03,0.176260E+03,0.171735E+03,0.199668E+03,0.111745E+03,0.114343E+03,0.106947E+03,0.384936E+02,0.358363E+02,0.439852E+02,0.419062E+02,0.288174E+02,0.277580E+02,0.272496E+02,0.267361E+02,0.249927E+02,0.226182E+02,0.301250E+02,0.291465E+02,0.244540E+02,0.225370E+02,0.529681E+02,0.312917E+02,0.312917E+02,0.221123E+01,0.135894E+00,0.207534E+01,0.000000E+00,0.236761E+01,0.138007E+00,
0.378000E+03,0.176372E+03,0.171851E+03,0.199786E+03,0.111884E+03,0.114455E+03,0.107057E+03,0.385300E+02,0.358664E+02,0.440157E+02,0.419350E+02,0.288325E+02,0.277706E+02,0.272599E+02,0.267455E+02,0.250010E+02,0.226198E+02,0.301387E+02,0.291589E+02,0.244608E+02,0.225385E+02,0.529890E+02,0.313230E+02,0.313230E+02,0.221361E+01,0.136011E+00,0.207760E+01,0.000000E+00,0.237008E+01,0.137800E+00,
0.379000E+03,0.176485E+03,0.171967E+03,0.199903E+03,0.112021E+03,0.114567E+03,0.107166E+03,0.385664E+02,0.358964E+02,0.440461E+02,0.419636E+02,0.288477E+02,0.277832E+02,0.272701E+02,0.267549E+02,0.250093E+02,0.226215E+02,0.301523E+02,0.291713E+02,0.244676E+02,0.225400E+02,0.530106E+02,0.313543E+02,0.313543E+02,0.221598E+01,0.136132E+00,0.207985E+01,0.000000E+00,0.237254E+01,0.137596E+00,
0.380000E+03,0.176597E+03,0.172082E+03,0.200020E+03,0.112159E+03,0.114679E+03,0.107275E+03,0.386027E+02,0.359265E+02,0.440766E+02,0.419923E+02,0.288628E+02,0.277957E+02,0.272803E+02,0.267643E+02,0.250176E+02,0.226231E+02,0.301660E+02,0.291837E+02,0.244744E+02,0.225414E+02,0.530330E+02,0.313856E+02,0.313856E+02,0.221836E+01,0.136257E+00,0.208210E+01,0.000000E+00,0.237499E+01,0.137394E+00,
0.381000E+03,0.176708E+03,0.172197E+03,0.200136E+03,0.112296E+03,0.114791E+03,0.107384E+03,0.386390E+02,0.359565E+02,0.441069E+02,0.420209E+02,0.288779E+02,0.278083E+02,0.272905E+02,0.267736E+02,0.250259E+02,0.226248E+02,0.301796E+02,0.291960E+02,0.244812E+02,0.225429E+02,0.530560E+02,0.314169E+02,0.314169E+02,0.222073E+01,0.136386E+00,0.208435E+01,0.000000E+00,0.237743E+01,0.137195E+00,
0.382000E+03,0.176820E+03,0.172312E+03,0.200252E+03,0.112433E+03,0.114903E+03,0.107493E+03,0.386752E+02,0.359865E+02,0.441372E+02,0.420494E+02,0.288930E+02,0.278208E+02,0.273006E+02,0.267830E+02,0.250341E+02,0.226264E+02,0.301932E+02,0.292084E+02,0.244880E+02,0.225443E+02,0.530795E+02,0.314483E+02,0.314483E+02,0.222310E+01,0.136518E+00,0.208658E+01,0.000000E+00,0.237987E+01,0.136998E+00,
0.383000E+03,0.176931E+03,0.172427E+03,0.200367E+03,0.112570E+03,0.115014E+03,0.107601E+03,0.387115E+02,0.360164E+02,0.441675E+02,0.420779E+02,0.289080E+02,0.278333E+02,0.273108E+02,0.267923E+02,0.250424E+02,0.226280E+02,0.302068E+02,0.292207E+02,0.244947E+02,0.225458E+02,0.531036E+02,0.314796E+02,0.314796E+02,0.222547E+01,0.136653E+00,0.208882E+01,0.000000E+00,0.238230E+01,0.136804E+00,
0.384000E+03,0.177042E+03,0.172541E+03,0.200481E+03,0.112707E+03,0.115125E+03,0.107710E+03,0.387476E+02,0.360464E+02,0.441977E+02,0.421064E+02,0.289230E+02,0.278458E+02,0.273210E+02,0.268016E+02,0.250506E+02,0.226297E+02,0.302203E+02,0.292330E+02,0.245015E+02,0.225472E+02,0.531281E+02,0.315110E+02,0.315110E+02,0.222784E+01,0.136790E+00,0.209105E+01,0.000000E+00,0.238472E+01,0.136612E+00,
0.385000E+03,0.176954E+03,0.172382E+03,0.200495E+03,0.112821E+03,0.115238E+03,0.107820E+03,0.387841E+02,0.360766E+02,0.442280E+02,0.421348E+02,0.289381E+02,0.278583E+02,0.273311E+02,0.268109E+02,0.250589E+02,0.226313E+02,0.302339E+02,0.292453E+02,0.245082E+02,0.225486E+02,0.531554E+02,0.315424E+02,0.315424E+02,0.221477E+01,0.136944E+00,0.207783E+01,0.000000E+00,0.240598E+01,0.102135E+00,
0.386000E+03,0.176989E+03,0.172392E+03,0.200568E+03,0.112945E+03,0.115354E+03,0.107932E+03,0.388210E+02,0.361071E+02,0.442582E+02,0.421633E+02,0.289531E+02,0.278708E+02,0.273412E+02,0.268202E+02,0.250671E+02,0.226329E+02,0.302474E+02,0.292576E+02,0.245149E+02,0.225501E+02,0.531816E+02,0.315738E+02,0.315738E+02,0.221649E+01,0.137090E+00,0.207940E+01,0.000000E+00,0.240740E+01,0.102280E+00,
0.387000E+03,0.177049E+03,0.172437E+03,0.200653E+03,0.113071E+03,0.115471E+03,0.108045E+03,0.388581E+02,0.361377E+02,0.442884E+02,0.421918E+02,0.289681E+02,0.278833E+02,0.273513E+02,0.268295E+02,0.250753E+02,0.226345E+02,0.302609E+02,0.292698E+02,0.245216E+02,0.225515E+02,0.532067E+02,0.316052E+02,0.316052E+02,0.221844E+01,0.137231E+00,0.208121E+01,0.000000E+00,0.240908E+01,0.102411E+00,
0.388000E+03,0.177124E+03,0.172500E+03,0.200744E+03,0.113198E+03,0.115589E+03,0.108160E+03,0.388953E+02,0.361684E+02,0.443187E+02,0.422203E+02,0.289831E+02,0.278958E+02,0.273614E+02,0.268387E+02,0.250835E+02,0.226362E+02,0.302745E+02,0.292821E+02,0.245283E+02,0.225529E+02,0.532312E+02,0.316366E+02,0.316366E+02,0.222051E+01,0.137368E+00,0.208314E+01,0.000000E+00,0.241089E+01,0.102531E+00,
0.389000E+03,0.177206E+03,0.172574E+03,0.200837E+03,0.113326E+03,0.115707E+03,0.108274E+03,0.389325E+02,0.361991E+02,0.443489E+02,0.422488E+02,0.289980E+02,0.279082E+02,0.273714E+02,0.268480E+02,0.250917E+02,0.226378E+02,0.302880E+02,0.292944E+02,0.245349E+02,0.225543E+02,0.532551E+02,0.316680E+02,0.316680E+02,0.222264E+01,0.137503E+00,0.208514E+01,0.000000E+00,0.241278E+01,0.102641E+00,
0.390000E+03,0.177293E+03,0.172654E+03,0.200933E+03,0.113454E+03,0.115824E+03,0.108389E+03,0.389696E+02,0.362298E+02,0.443792E+02,0.422772E+02,0.290130E+02,0.279207E+02,0.273815E+02,0.268572E+02,0.250999E+02,0.226394E+02,0.303015E+02,0.293066E+02,0.245416E+02,0.225558E+02,0.532789E+02,0.316995E+02,0.316995E+02,0.222480E+01,0.137636E+00,0.208716E+01,0.000000E+00,0.241470E+01,0.102742E+00,
0.391000E+03,0.177384E+03,0.172740E+03,0.201030E+03,0.113583E+03,0.115942E+03,0.108503E+03,0.390067E+02,0.362605E+02,0.444094E+02,0.423057E+02,0.290280E+02,0.279332E+02,0.273915E+02,0.268664E+02,0.251081E+02,0.226410E+02,0.303150E+02,0.293189E+02,0.245482E+02,0.225572E+02,0.533025E+02,0.317310E+02,0.317310E+02,0.222699E+01,0.137769E+00,0.208922E+01,0.000000E+00,0.241667E+01,0.102835E+00,
0.392000E+03,0.177478E+03,0.172830E+03,0.201128E+03,0.113712E+03,0.116059E+03,0.108616E+03,0.390437E+02,0.362911E+02,0.444397E+02,0.423342E+02,0.290429E+02,0.279456E+02,0.274016E+02,0.268756E+02,0.251162E+02,0.226426E+02,0.303285E+02,0.293311E+02,0.245549E+02,0.225586E+02,0.533261E+02,0.317624E+02,0.317624E+02,0.222920E+01,0.137901E+00,0.209130E+01,0.000000E+00,0.241866E+01,0.102921E+00,
0.393000E+03,0.177574E+03,0.172923E+03,0.201226E+03,0.113840E+03,0.116175E+03,0.108730E+03,0.390806E+02,0.363218E+02,0.444699E+02,0.423626E+02,0.290578E+02,0.279581E+02,0.274116E+02,0.268848E+02,0.251244E+02,0.226443E+02,0.303419E+02,0.293434E+02,0.245615E+02,0.225600E+02,0.533498E+02,0.317940E+02,0.317940E+02,0.223143E+01,0.138034E+00,0.209339E+01,0.000000E+00,0.242067E+01,0.103001E+00,
0.394000E+03,0.177673E+03,0.173019E+03,0.201326E+03,0.113969E+03,0.116291E+03,0.108842E+03,0.391174E+02,0.363524E+02,0.445001E+02,0.423911E+02,0.290728E+02,0.279705E+02,0.274216E+02,0.268940E+02,0.251325E+02,0.226459E+02,0.303554E+02,0.293556E+02,0.245681E+02,0.225615E+02,0.533736E+02,0.318255E+02,0.318255E+02,0.223366E+01,0.138168E+00,0.209550E+01,0.000000E+00,0.242270E+01,0.103075E+00,
0.395000E+03,0.177772E+03,0.173118E+03,0.201426E+03,0.114098E+03,0.116407E+03,0.108954E+03,0.391541E+02,0.363830E+02,0.445303E+02,0.424195E+02,0.290877E+02,0.279829E+02,0.274316E+02,0.269032E+02,0.251407E+02,0.226475E+02,0.303689E+02,0.293678E+02,0.245747E+02,0.225629E+02,0.533976E+02,0.318570E+02,0.318570E+02,0.223591E+01,0.138303E+00,0.209761E+01,0.000000E+00,0.242475E+01,0.103144E+00,
0.396000E+03,0.177873E+03,0.173217E+03,0.201526E+03,0.114227E+03,0.116521E+03,0.109066E+03,0.391908E+02,0.364136E+02,0.445604E+02,0.424479E+02,0.291026E+02,0.279953E+02,0.274416E+02,0.269124E+02,0.251488E+02,0.226491E+02,0.303824E+02,0.293800E+02,0.245813E+02,0.225643E+02,0.534218E+02,0.318886E+02,0.318886E+02,0.223816E+01,0.138439E+00,0.209973E+01,0.000000E+00,0.242680E+01,0.103209E+00,
0.397000E+03,0.177974E+03,0.173318E+03,0.201626E+03,0.114356E+03,0.116636E+03,0.109177E+03,0.392273E+02,0.364442E+02,0.445905E+02,0.424762E+02,0.291174E+02,0.280078E+02,0.274515E+02,0.269215E+02,0.251569E+02,0.226507E+02,0.303958E+02,0.293922E+02,0.245879E+02,0.225657E+02,0.534462E+02,0.319202E+02,0.319202E+02,0.224042E+01,0.138576E+00,0.210185E+01,0.000000E+00,0.242886E+01,0.103271E+00,
0.398000E+03,0.178076E+03,0.173420E+03,0.201727E+03,0.114484E+03,0.116749E+03,0.109288E+03,0.392638E+02,0.364747E+02,0.446206E+02,0.425046E+02,0.291323E+02,0.280202E+02,0.274615E+02,0.269307E+02,0.251650E+02,0.226523E+02,0.304092E+02,0.294044E+02,0.245944E+02,0.225671E+02,0.534708E+02,0.319518E+02,0.319518E+02,0.224269E+01,0.138714E+00,0.210397E+01,0.000000E+00,0.243093E+01,0.103329E+00,
0.399000E+03,0.178178E+03,0.173523E+03,0.201827E+03,0.114613E+03,0.116863E+03,0.109398E+03,0.393002E+02,0.365052E+02,0.446507E+02,0.425329E+02,0.291471E+02,0.280326E+02,0.274715E+02,0.269398E+02,0.251731E+02,0.226539E+02,0.304227E+02,0.294166E+02,0.246010E+02,0.225685E+02,0.534956E+02,0.319835E+02,0.319835E+02,0.224495E+01,0.138853E+00,0.210610E+01,0.000000E+00,0.243300E+01,0.103384E+00,
0.400000E+03,0.178280E+03,0.173626E+03,0.201928E+03,0.114742E+03,0.116976E+03,0.109508E+03,0.393365E+02,0.365356E+02,0.446807E+02,0.425611E+02,0.291619E+02,0.280450E+02,0.274814E+02,0.269490E+02,0.251812E+02,0.226555E+02,0.304361E+02,0.294288E+02,0.246075E+02,0.225699E+02,0.535206E+02,0.320151E+02,0.320151E+02,0.224722E+01,0.138994E+00,0.210823E+01,0.000000E+00,0.243507E+01,0.103436E+00,
0.401000E+03,0.178383E+03,0.173730E+03,0.202028E+03,0.114870E+03,0.117088E+03,0.109617E+03,0.393728E+02,0.365660E+02,0.447107E+02,0.425894E+02,0.291767E+02,0.280574E+02,0.274913E+02,0.269581E+02,0.251893E+02,0.226571E+02,0.304495E+02,0.294410E+02,0.246141E+02,0.225713E+02,0.535458E+02,0.320468E+02,0.320468E+02,0.224949E+01,0.139136E+00,0.211035E+01,0.000000E+00,0.243715E+01,0.103486E+00,
0.402000E+03,0.178485E+03,0.173833E+03,0.202128E+03,0.114999E+03,0.117200E+03,0.109726E+03,0.394090E+02,0.365964E+02,0.447406E+02,0.426176E+02,0.291915E+02,0.280697E+02,0.275013E+02,0.269672E+02,0.251974E+02,0.226587E+02,0.304629E+02,0.294532E+02,0.246206E+02,0.225727E+02,0.535712E+02,0.320785E+02,0.320785E+02,0.225176E+01,0.139279E+00,0.211248E+01,0.000000E+00,0.243923E+01,0.103535E+00,
0.403000E+03,0.178588E+03,0.173937E+03,0.202229E+03,0.115127E+03,0.117311E+03,0.109835E+03,0.394451E+02,0.366268E+02,0.447705E+02,0.426457E+02,0.292062E+02,0.280821E+02,0.275112E+02,0.269763E+02,0.252055E+02,0.226603E+02,0.304763E+02,0.294653E+02,0.246271E+02,0.225741E+02,0.535968E+02,0.321103E+02,0.321103E+02,0.225403E+01,0.139422E+00,0.211460E+01,0.000000E+00,0.244131E+01,0.103581E+00,
0.404000E+03,0.178690E+03,0.174041E+03,0.202329E+03,0.115256E+03,0.117423E+03,0.109943E+03,0.394812E+02,0.366571E+02,0.448004E+02,0.426738E+02,0.292210E+02,0.280944E+02,0.275211E+02,0.269854E+02,0.252136E+02,0.226619E+02,0.304897E+02,0.294775E+02,0.246336E+02,0.225755E+02,0.536225E+02,0.321420E+02,0.321420E+02,0.225629E+01,0.139567E+00,0.211673E+01,0.000000E+00,0.244339E+01,0.103626E+00,
0.405000E+03,0.178792E+03,0.174145E+03,0.202429E+03,0.115384E+03,0.117533E+03,0.110051E+03,0.395172E+02,0.366873E+02,0.448302E+02,0.427019E+02,0.292357E+02,0.281068E+02,0.275310E+02,0.269945E+02,0.252216E+02,0.226635E+02,0.305030E+02,0.294896E+02,0.246401E+02,0.225769E+02,0.536483E+02,0.321738E+02,0.321738E+02,0.225856E+01,0.139712E+00,0.211885E+01,0.000000E+00,0.244546E+01,0.103669E+00,
0.406000E+03,0.178894E+03,0.174249E+03,0.202529E+03,0.115512E+03,0.117644E+03,0.110158E+03,0.395531E+02,0.367176E+02,0.448599E+02,0.427300E+02,0.292504E+02,0.281191E+02,0.275409E+02,0.270036E+02,0.252297E+02,0.226651E+02,0.305164E+02,0.295017E+02,0.246465E+02,0.225783E+02,0.536742E+02,0.322056E+02,0.322056E+02,0.226082E+01,0.139858E+00,0.212097E+01,0.000000E+00,0.244754E+01,0.103711E+00,
0.407000E+03,0.178996E+03,0.174353E+03,0.202628E+03,0.115640E+03,0.117754E+03,0.110266E+03,0.395890E+02,0.367478E+02,0.448897E+02,0.427580E+02,0.292651E+02,0.281315E+02,0.275507E+02,0.270127E+02,0.252377E+02,0.226667E+02,0.305297E+02,0.295139E+02,0.246530E+02,0.225797E+02,0.537002E+02,0.322374E+02,0.322374E+02,0.226309E+01,0.140004E+00,0.212308E+01,0.000000E+00,0.244961E+01,0.103752E+00,
0.408000E+03,0.179098E+03,0.174457E+03,0.202728E+03,0.115768E+03,0.117864E+03,0.110373E+03,0.396249E+02,0.367779E+02,0.449194E+02,0.427859E+02,0.292797E+02,0.281438E+02,0.275606E+02,0.270218E+02,0.252458E+02,0.226683E+02,0.305431E+02,0.295260E+02,0.246594E+02,0.225810E+02,0.537263E+02,0.322693E+02,0.322693E+02,0.226535E+01,0.140151E+00,0.212519E+01,0.000000E+00,0.245169E+01,0.103792E+00,
