s,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,C,m,Pa,1/m,1/m,C,Pa,1/m,1/m,C,Pa,1/m,1/m,kW,m,m,m^2,m^2,m^2,m^2,m^2,m^2,m^2,m^2,m^2,m^2,m^2,m^2,m^2,m^2,m^2,m^2,m^2,m^2,m^2,m^2,
Time,ULT_1,LLT_1,HGT_1,PRS_1,ULOD_1,LLOD_1,ULT_2,LLT_2,HGT_2,PRS_2,ULOD_2,LLOD_2,ULT_3,LLT_3,HGT_3,PRS_3,ULOD_3,LLOD_3,ULT_4,LLT_4,HGT_4,PRS_4,ULOD_4,LLOD_4,ULT_5,PRS_5,ULOD_5,LLOD_5,ULT_6,PRS_6,ULOD_6,LLOD_6,HRR_1,FLHGT_1,FBASE_1,FAREA_1,HVENT_1,HVENT_2,HVENT_3,HVENT_4,HVENT_5,HVENT_6,HVENT_7,HVENT_8,HVENT_9,HVENT_10,HVENT_11,HVENT_12,HVENT_13,HVENT_14,HVENT_15,HVENT_16,HVENT_17,HVENT_18,HVENT_19,
0.164000E+04,0.895946E+02,0.385347E+02,0.410876E+00,0.502032E+01,0.176563E+02,0.543719E-01,0.119455E+03,0.578434E+02,0.640552E+00,0.451839E+01,0.137896E+02,0.291054E-01,0.702811E+02,0.335985E+02,0.415135E+00,0.552658E+01,0.227804E+02,0.527250E-01,0.155123E+02,0.143698E+02,0.105609E+01,0.949416E+01,0.335994E+01,0.435079E-02,0.143291E+02,0.233546E+02,0.000000E+00,0.000000E+00,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.165000E+04,0.889225E+02,0.383809E+02,0.413003E+00,0.505245E+01,0.175669E+02,0.541382E-01,0.118231E+03,0.573153E+02,0.640207E+00,0.455642E+01,0.137701E+02,0.291445E-01,0.698043E+02,0.334985E+02,0.417178E+00,0.555499E+01,0.226900E+02,0.527309E-01,0.154914E+02,0.143685E+02,0.106113E+01,0.949044E+01,0.335204E+01,0.435588E-02,0.143239E+02,0.232632E+02,0.000000E+00,0.000000E+00,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.166000E+04,0.882617E+02,0.382298E+02,0.415086E+00,0.508479E+01,0.174800E+02,0.539073E-01,0.117034E+03,0.567982E+02,0.639834E+00,0.459458E+01,0.137509E+02,0.291790E-01,0.693364E+02,0.334002E+02,0.419181E+00,0.558362E+01,0.226003E+02,0.527270E-01,0.154710E+02,0.143671E+02,0.106617E+01,0.948686E+01,0.334385E+01,0.436026E-02,0.143188E+02,0.231738E+02,0.000000E+00,0.000000E+00,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.167000E+04,0.876112E+02,0.380812E+02,0.417123E+00,0.511747E+01,0.173955E+02,0.536794E-01,0.115860E+03,0.562916E+02,0.639430E+00,0.463301E+01,0.137320E+02,0.292090E-01,0.688766E+02,0.333034E+02,0.421144E+00,0.561259E+01,0.225115E+02,0.527137E-01,0.154511E+02,0.143657E+02,0.107120E+01,0.948344E+01,0.333537E+01,0.436393E-02,0.143138E+02,0.230862E+02,0.000000E+00,0.000000E+00,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.168000E+04,0.869711E+02,0.379353E+02,0.419109E+00,0.515057E+01,0.173132E+02,0.534541E-01,0.114711E+03,0.557955E+02,0.638993E+00,0.467177E+01,0.137136E+02,0.292348E-01,0.684248E+02,0.332084E+02,0.423062E+00,0.564198E+01,0.224235E+02,0.526916E-01,0.154317E+02,0.143644E+02,0.107622E+01,0.948017E+01,0.332662E+01,0.436693E-02,0.143091E+02,0.230007E+02,0.000000E+00,0.000000E+00,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.169000E+04,0.863411E+02,0.377922E+02,0.421039E+00,0.518421E+01,0.172332E+02,0.532314E-01,0.113585E+03,0.553098E+02,0.638519E+00,0.471100E+01,0.136956E+02,0.292566E-01,0.679809E+02,0.331151E+02,0.424934E+00,0.567193E+01,0.223364E+02,0.526611E-01,0.154128E+02,0.143630E+02,0.108122E+01,0.947709E+01,0.331762E+01,0.436927E-02,0.143045E+02,0.229173E+02,0.000000E+00,0.000000E+00,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.170000E+04,0.857210E+02,0.376520E+02,0.422905E+00,0.521859E+01,0.171552E+02,0.530111E-01,0.112482E+03,0.548343E+02,0.638004E+00,0.475090E+01,0.136781E+02,0.292745E-01,0.675445E+02,0.330236E+02,0.426753E+00,0.570262E+01,0.222501E+02,0.526226E-01,0.153944E+02,0.143616E+02,0.108620E+01,0.947421E+01,0.330836E+01,0.437097E-02,0.143001E+02,0.228360E+02,0.000000E+00,0.000000E+00,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.171000E+04,0.851103E+02,0.375149E+02,0.424701E+00,0.525404E+01,0.170793E+02,0.527928E-01,0.111402E+03,0.543691E+02,0.637441E+00,0.479181E+01,0.136610E+02,0.292888E-01,0.671154E+02,0.329339E+02,0.428517E+00,0.573441E+01,0.221646E+02,0.525766E-01,0.153764E+02,0.143602E+02,0.109116E+01,0.947156E+01,0.329887E+01,0.437205E-02,0.142959E+02,0.227571E+02,0.000000E+00,0.000000E+00,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.172000E+04,0.845090E+02,0.373813E+02,0.426414E+00,0.529116E+01,0.170054E+02,0.525762E-01,0.110345E+03,0.539142E+02,0.636822E+00,0.483433E+01,0.136445E+02,0.293076E-01,0.666933E+02,0.328465E+02,0.430216E+00,0.576786E+01,0.220799E+02,0.525231E-01,0.153589E+02,0.143588E+02,0.109610E+01,0.946922E+01,0.328916E+01,0.437253E-02,0.142919E+02,0.226806E+02,0.000000E+00,0.000000E+00,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.173000E+04,0.839171E+02,0.372522E+02,0.428032E+00,0.533088E+01,0.169333E+02,0.523602E-01,0.109311E+03,0.534549E+02,0.636348E+00,0.487996E+01,0.136286E+02,0.296229E-01,0.662784E+02,0.327616E+02,0.431837E+00,0.580389E+01,0.219960E+02,0.524621E-01,0.153419E+02,0.143574E+02,0.110098E+01,0.946729E+01,0.327922E+01,0.437244E-02,0.142881E+02,0.226071E+02,0.000000E+00,0.000000E+00,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.174000E+04,0.833336E+02,0.371271E+02,0.429591E+00,0.537019E+01,0.168631E+02,0.521450E-01,0.108295E+03,0.529808E+02,0.636089E+00,0.492589E+01,0.136128E+02,0.301573E-01,0.658700E+02,0.326793E+02,0.433390E+00,0.583954E+01,0.219130E+02,0.523941E-01,0.153253E+02,0.143560E+02,0.110581E+01,0.946553E+01,0.326907E+01,0.437178E-02,0.142845E+02,0.225363E+02,0.000000E+00,0.000000E+00,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.175000E+04,0.827581E+02,0.370055E+02,0.431131E+00,0.540916E+01,0.167948E+02,0.519309E-01,0.107294E+03,0.524956E+02,0.635979E+00,0.497198E+01,0.135969E+02,0.307720E-01,0.654679E+02,0.325992E+02,0.434884E+00,0.587480E+01,0.218307E+02,0.523196E-01,0.153092E+02,0.143546E+02,0.111059E+01,0.946394E+01,0.325871E+01,0.437058E-02,0.142810E+02,0.224682E+02,0.000000E+00,0.000000E+00,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.176000E+04,0.821898E+02,0.368866E+02,0.432680E+00,0.544774E+01,0.167282E+02,0.517186E-01,0.106308E+03,0.520014E+02,0.636000E+00,0.501811E+01,0.135808E+02,0.314118E-01,0.650716E+02,0.325208E+02,0.436332E+00,0.590962E+01,0.217494E+02,0.522394E-01,0.152935E+02,0.143532E+02,0.111530E+01,0.946247E+01,0.324815E+01,0.436885E-02,0.142778E+02,0.224023E+02,0.000000E+00,0.000000E+00,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.177000E+04,0.816283E+02,0.367698E+02,0.434266E+00,0.548462E+01,0.166635E+02,0.515087E-01,0.105334E+03,0.514957E+02,0.636202E+00,0.506297E+01,0.135643E+02,0.320608E-01,0.646807E+02,0.324440E+02,0.437745E+00,0.594269E+01,0.216689E+02,0.521539E-01,0.152783E+02,0.143518E+02,0.111994E+01,0.946100E+01,0.323741E+01,0.436661E-02,0.142746E+02,0.223384E+02,0.000000E+00,0.000000E+00,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.178000E+04,0.810729E+02,0.366536E+02,0.435951E+00,0.551887E+01,0.166004E+02,0.513026E-01,0.104370E+03,0.509748E+02,0.636652E+00,0.510572E+01,0.135471E+02,0.327183E-01,0.642949E+02,0.323677E+02,0.439151E+00,0.597304E+01,0.215893E+02,0.520644E-01,0.152636E+02,0.143504E+02,0.112453E+01,0.945941E+01,0.322648E+01,0.436388E-02,0.142716E+02,0.222757E+02,0.000000E+00,0.000000E+00,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.179000E+04,0.805228E+02,0.365367E+02,0.437763E+00,0.555079E+01,0.165390E+02,0.511018E-01,0.103414E+03,0.504555E+02,0.637131E+00,0.514601E+01,0.135292E+02,0.333263E-01,0.639133E+02,0.322913E+02,0.440573E+00,0.600097E+01,0.215107E+02,0.519718E-01,0.152491E+02,0.143490E+02,0.112907E+01,0.945765E+01,0.321538E+01,0.436066E-02,0.142685E+02,0.222136E+02,0.000000E+00,0.000000E+00,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.180000E+04,0.799778E+02,0.364189E+02,0.439702E+00,0.558129E+01,0.164791E+02,0.509069E-01,0.102469E+03,0.499459E+02,0.637581E+00,0.518453E+01,0.135108E+02,0.338602E-01,0.635360E+02,0.322144E+02,0.442019E+00,0.602738E+01,0.214331E+02,0.518768E-01,0.152351E+02,0.143476E+02,0.113357E+01,0.945577E+01,0.320413E+01,0.435698E-02,0.142655E+02,0.221517E+02,0.000000E+00,0.000000E+00,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.181000E+04,0.794379E+02,0.363000E+02,0.441754E+00,0.561062E+01,0.164208E+02,0.507182E-01,0.101536E+03,0.494482E+02,0.638005E+00,0.522150E+01,0.134920E+02,0.343193E-01,0.631626E+02,0.321369E+02,0.443496E+00,0.605255E+01,0.213564E+02,0.517799E-01,0.152214E+02,0.143462E+02,0.113805E+01,0.945378E+01,0.319274E+01,0.435284E-02,0.142625E+02,0.220899E+02,0.000000E+00,0.000000E+00,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.182000E+04,0.789033E+02,0.361800E+02,0.443907E+00,0.563898E+01,0.163638E+02,0.505360E-01,0.100616E+03,0.489625E+02,0.638414E+00,0.525712E+01,0.134730E+02,0.347109E-01,0.627931E+02,0.320587E+02,0.445006E+00,0.607669E+01,0.212806E+02,0.516816E-01,0.152079E+02,0.143448E+02,0.114251E+01,0.945168E+01,0.318121E+01,0.434827E-02,0.142595E+02,0.220280E+02,0.000000E+00,0.000000E+00,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.183000E+04,0.783739E+02,0.360590E+02,0.446146E+00,0.566650E+01,0.163081E+02,0.503603E-01,0.997090E+02,0.484886E+02,0.638815E+00,0.529156E+01,0.134540E+02,0.350445E-01,0.624274E+02,0.319797E+02,0.446551E+00,0.609995E+01,0.212058E+02,0.515822E-01,0.151948E+02,0.143434E+02,0.114696E+01,0.944948E+01,0.316957E+01,0.434326E-02,0.142566E+02,0.219660E+02,0.000000E+00,0.000000E+00,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.184000E+04,0.778498E+02,0.359371E+02,0.448458E+00,0.569328E+01,0.162536E+02,0.501910E-01,0.988153E+02,0.480258E+02,0.639211E+00,0.532495E+01,0.134350E+02,0.353291E-01,0.620653E+02,0.319000E+02,0.448131E+00,0.612247E+01,0.211319E+02,0.514820E-01,0.151819E+02,0.143420E+02,0.115142E+01,0.944719E+01,0.315782E+01,0.433784E-02,0.142536E+02,0.219037E+02,0.000000E+00,0.000000E+00,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.185000E+04,0.773311E+02,0.358145E+02,0.450833E+00,0.571942E+01,0.162004E+02,0.500279E-01,0.979348E+02,0.475737E+02,0.639605E+00,0.535742E+01,0.134161E+02,0.355730E-01,0.617069E+02,0.318196E+02,0.449746E+00,0.614434E+01,0.210589E+02,0.513813E-01,0.151693E+02,0.143406E+02,0.115589E+01,0.944479E+01,0.314598E+01,0.433202E-02,0.142506E+02,0.218411E+02,0.000000E+00,0.000000E+00,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.186000E+04,0.768177E+02,0.356912E+02,0.453262E+00,0.574501E+01,0.161482E+02,0.498709E-01,0.970679E+02,0.471317E+02,0.639999E+00,0.538908E+01,0.133974E+02,0.357829E-01,0.613522E+02,0.317385E+02,0.451398E+00,0.616567E+01,0.209868E+02,0.512801E-01,0.151569E+02,0.143391E+02,0.116038E+01,0.944227E+01,0.313408E+01,0.432581E-02,0.142476E+02,0.217777E+02,0.000000E+00,0.000000E+00,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.187000E+04,0.763096E+02,0.355675E+02,0.455733E+00,0.577017E+01,0.160972E+02,0.497195E-01,0.962137E+02,0.466995E+02,0.640390E+00,0.542009E+01,0.133788E+02,0.359644E-01,0.610009E+02,0.316569E+02,0.453083E+00,0.618660E+01,0.209155E+02,0.511787E-01,0.151447E+02,0.143377E+02,0.116492E+01,0.943957E+01,0.312213E+01,0.431923E-02,0.142447E+02,0.217134E+02,0.000000E+00,0.000000E+00,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.188000E+04,0.758068E+02,0.354436E+02,0.458238E+00,0.579494E+01,0.160472E+02,0.495736E-01,0.953719E+02,0.462767E+02,0.640778E+00,0.545050E+01,0.133605E+02,0.361219E-01,0.606531E+02,0.315748E+02,0.454800E+00,0.620716E+01,0.208452E+02,0.510773E-01,0.151326E+02,0.143364E+02,0.116952E+01,0.943673E+01,0.311015E+01,0.431228E-02,0.142417E+02,0.216481E+02,0.000000E+00,0.000000E+00,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.189000E+04,0.753091E+02,0.353194E+02,0.460770E+00,0.581932E+01,0.159982E+02,0.494327E-01,0.945423E+02,0.458628E+02,0.641163E+00,0.548032E+01,0.133423E+02,0.362590E-01,0.603086E+02,0.314923E+02,0.456548E+00,0.622737E+01,0.207756E+02,0.509757E-01,0.151208E+02,0.143350E+02,0.117417E+01,0.943379E+01,0.309816E+01,0.430498E-02,0.142388E+02,0.215820E+02,0.000000E+00,0.000000E+00,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.190000E+04,0.748167E+02,0.351953E+02,0.463322E+00,0.584334E+01,0.159501E+02,0.492968E-01,0.937250E+02,0.454576E+02,0.641545E+00,0.550961E+01,0.133243E+02,0.363791E-01,0.599676E+02,0.314095E+02,0.458325E+00,0.624726E+01,0.207069E+02,0.508743E-01,0.151091E+02,0.143336E+02,0.117888E+01,0.943076E+01,0.308615E+01,0.429734E-02,0.142359E+02,0.215150E+02,0.000000E+00,0.000000E+00,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.191000E+04,0.743294E+02,0.350711E+02,0.465891E+00,0.586702E+01,0.159030E+02,0.491653E-01,0.929195E+02,0.450607E+02,0.641924E+00,0.553839E+01,0.133065E+02,0.364846E-01,0.596299E+02,0.313264E+02,0.460130E+00,0.626686E+01,0.206391E+02,0.507730E-01,0.150975E+02,0.143322E+02,0.118366E+01,0.942765E+01,0.307415E+01,0.428938E-02,0.142330E+02,0.214473E+02,0.000000E+00,0.000000E+00,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.192000E+04,0.738471E+02,0.349470E+02,0.468471E+00,0.589037E+01,0.158568E+02,0.490382E-01,0.921257E+02,0.446716E+02,0.642299E+00,0.556670E+01,0.132889E+02,0.365775E-01,0.592954E+02,0.312431E+02,0.461961E+00,0.628619E+01,0.205720E+02,0.506719E-01,0.150861E+02,0.143308E+02,0.118850E+01,0.942447E+01,0.306216E+01,0.428110E-02,0.142301E+02,0.213790E+02,0.000000E+00,0.000000E+00,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.193000E+04,0.733698E+02,0.348231E+02,0.471058E+00,0.591343E+01,0.158115E+02,0.489151E-01,0.913433E+02,0.442901E+02,0.642669E+00,0.559457E+01,0.132715E+02,0.366595E-01,0.589642E+02,0.311597E+02,0.463816E+00,0.630526E+01,0.205058E+02,0.505710E-01,0.150749E+02,0.143294E+02,0.119342E+01,0.942123E+01,0.305019E+01,0.427253E-02,0.142273E+02,0.213101E+02,0.000000E+00,0.000000E+00,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.194000E+04,0.728975E+02,0.346994E+02,0.473648E+00,0.593619E+01,0.157670E+02,0.487958E-01,0.905720E+02,0.439158E+02,0.643035E+00,0.562203E+01,0.132542E+02,0.367321E-01,0.586362E+02,0.310761E+02,0.465694E+00,0.632410E+01,0.204404E+02,0.504705E-01,0.150637E+02,0.143280E+02,0.119841E+01,0.941793E+01,0.303826E+01,0.426367E-02,0.142245E+02,0.212407E+02,0.000000E+00,0.000000E+00,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.195000E+04,0.724301E+02,0.345760E+02,0.476239E+00,0.595868E+01,0.157233E+02,0.486800E-01,0.898118E+02,0.435487E+02,0.643397E+00,0.564908E+01,0.132371E+02,0.367964E-01,0.583114E+02,0.309925E+02,0.467594E+00,0.634271E+01,0.203757E+02,0.503703E-01,0.150528E+02,0.143266E+02,0.120348E+01,0.941458E+01,0.302636E+01,0.425453E-02,0.142217E+02,0.211709E+02,0.000000E+00,0.000000E+00,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
0.196000E+04,0.719675E+02,0.344529E+02,0.478829E+00,0.598091E+01,0.156804E+02,0.485676E-01,0.890620E+02,0.431883E+02,0.643752E+00,0.567576E+01,0.132202E+02,0.368533E-01,0.579896E+02,0.309089E+02,0.469514E+00,0.636112E+01,0.203118E+02,0.502704E-01,0.150419E+02,0.143253E+02,0.120864E+01,0.941119E+01,0.301452E+01,0.424513E-02,0.142190E+02,0.211009E+02,0.000000E+00,0.000000E+00,0.251000E+00,0.740000E+00,0.163800E+01,0.620000E-01,0.620000E-01,0.163800E+01,0.598500E-01,0.940000E-02,0.105000E+00,0.146000E+00,0.146000E+00,0.103000E+00,0.103000E+00,0.191100E+01,0.105000E+00,0.133000E+00,0.133000E+00,0.191100E+01,0.144000E+01,0.750000E-01,0.125000E+00,
