Time,H_IN_1_2-1,H_OUT_1_2-1,H_MIXUP_1_2-1,H_MIXLOW_1_2-1,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_2_Outside-1,H_OUT_2_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_1_3-2,H_OUT_1_3-2,H_MIXUP_1_3-2,H_MIXLOW_1_3-2,H_IN_1_5-2,H_OUT_1_5-2,H_MIXUP_1_5-2,H_MIXLOW_1_5-2,H_IN_2_5-2,H_OUT_2_5-2,H_MIXUP_2_5-2,H_MIXLOW_2_5-2,H_IN_1_6-2,H_OUT_1_6-2,H_MIXUP_1_6-2,H_MIXLOW_1_6-2,H_IN_1_Outside-2,H_OUT_1_Outside-2,H_IN_2_Outside-2,H_OUT_2_Outside-2,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,H_IN_1_2-3,H_OUT_1_2-3,H_MIXUP_1_2-3,H_MIXLOW_1_2-3,H_IN_1_Outside-3,H_OUT_1_Outside-3,H_IN_2_Outside-3,H_OUT_2_Outside-3,H_IN_1_5-4,H_OUT_1_5-4,H_MIXUP_1_5-4,H_MIXLOW_1_5-4,H_IN_1_6-4,H_OUT_1_6-4,H_MIXUP_1_6-4,H_MIXLOW_1_6-4,H_IN_1_Outside-4,H_OUT_1_Outside-4,H_IN_2_Outside-4,H_OUT_2_Outside-4,H_IN_1_2-5,H_OUT_1_2-5,H_MIXUP_1_2-5,H_MIXLOW_1_2-5,H_IN_2_2-5,H_OUT_2_2-5,H_MIXUP_2_2-5,H_MIXLOW_2_2-5,H_IN_1_4-5,H_OUT_1_4-5,H_MIXUP_1_4-5,H_MIXLOW_1_4-5,H_IN_1_Outside-5,H_OUT_1_Outside-5,H_IN_2_Outside-5,H_OUT_2_Outside-5,H_IN_1_2-6,H_OUT_1_2-6,H_MIXUP_1_2-6,H_MIXLOW_1_2-6,H_IN_1_4-6,H_OUT_1_4-6,H_MIXUP_1_4-6,H_MIXLOW_1_4-6,H_IN_1_Outside-6,H_OUT_1_Outside-6,H_IN_2_Outside-6,H_OUT_2_Outside-6,MV_IN_Vent_6-4,MV_OUT_Vent_6-4,MV_TRACE_Fan_4,MV_FILTERED_Fan_4,H_IN_1_1-7,H_OUT_1_1-7,H_MIXUP_1_1-7,H_MIXLOW_1_1-7,H_IN_2_1-7,H_OUT_2_1-7,H_MIXUP_2_1-7,H_MIXLOW_2_1-7,H_IN_1_2-7,H_OUT_1_2-7,H_MIXUP_1_2-7,H_MIXLOW_1_2-7,H_IN_2_2-7,H_OUT_2_2-7,H_MIXUP_2_2-7,H_MIXLOW_2_2-7,H_IN_1_3-7,H_OUT_1_3-7,H_MIXUP_1_3-7,H_MIXLOW_1_3-7,H_IN_2_3-7,H_OUT_2_3-7,H_MIXUP_2_3-7,H_MIXLOW_2_3-7,H_IN_1_4-7,H_OUT_1_4-7,H_MIXUP_1_4-7,H_MIXLOW_1_4-7,H_IN_2_4-7,H_OUT_2_4-7,H_MIXUP_2_4-7,H_MIXLOW_2_4-7,H_IN_1_5-7,H_OUT_1_5-7,H_MIXUP_1_5-7,H_MIXLOW_1_5-7,H_IN_2_5-7,H_OUT_2_5-7,H_MIXUP_2_5-7,H_MIXLOW_2_5-7,H_IN_1_6-7,H_OUT_1_6-7,H_MIXUP_1_6-7,H_MIXLOW_1_6-7,H_IN_2_6-7,H_OUT_2_6-7,H_MIXUP_2_6-7,H_MIXLOW_2_6-7,MV_IN_Vent_7-2,MV_OUT_Vent_7-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,MV_IN_Vent_7-3,MV_OUT_Vent_7-3,MV_TRACE_Fan_3,MV_FILTERED_Fan_3,
0.108000E+04,0.630188E+00,0.739177E+00,0.000000E+00,0.000000E+00,0.622945E-03,0.202711E+00,0.171298E+00,0.150788E+00,0.739177E+00,0.630188E+00,0.109784E+00,0.000000E+00,0.934985E+00,0.764084E+00,0.000000E+00,0.000000E+00,0.884913E-01,0.257270E-01,0.000000E+00,0.000000E+00,0.291201E-01,0.126586E-04,0.000000E+00,0.000000E+00,0.119842E-01,0.128868E+00,0.000000E+00,0.000000E+00,0.454267E+00,0.354985E+00,0.137046E+00,0.559000E+00,0.000000E+00,0.493488E+00,0.000000E+00,0.000000E+00,0.764084E+00,0.934985E+00,0.000000E+00,0.000000E+00,0.795899E-02,0.332587E+00,0.261791E+00,0.250549E+00,0.384052E+00,0.859886E+00,0.000000E+00,0.000000E+00,0.270363E+00,0.487343E-04,0.314054E+00,0.000000E+00,0.318370E+00,0.470556E+00,0.287265E+00,0.480734E+00,0.257270E-01,0.884913E-01,0.000000E+00,0.000000E+00,0.126586E-04,0.291201E-01,0.000000E+00,0.000000E+00,0.859886E+00,0.384052E+00,0.000000E+00,0.875365E-01,0.507880E+01,0.404401E+01,0.328050E+01,0.200373E+01,0.128868E+00,0.119842E-01,0.000000E+00,0.000000E+00,0.487343E-04,0.270363E+00,0.000000E+00,0.000000E+00,0.818840E-04,0.138992E+00,0.283064E+00,0.862417E-05,0.690067E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.202711E+00,0.622945E-03,0.695595E+09,0.000000E+00,0.150788E+00,0.171298E+00,0.000000E+00,0.000000E+00,0.354985E+00,0.454267E+00,0.000000E+00,0.000000E+00,0.559000E+00,0.137046E+00,0.114889E+10,0.000000E+00,0.332587E+00,0.795899E-02,0.716900E+09,0.000000E+00,0.250549E+00,0.261791E+00,0.000000E+00,0.000000E+00,0.470556E+00,0.318370E+00,0.000000E+00,0.000000E+00,0.480734E+00,0.287265E+00,0.000000E+00,0.000000E+00,0.404401E+01,0.507880E+01,0.609991E+09,0.000000E+00,0.200373E+01,0.328050E+01,0.000000E+00,0.000000E+00,0.138992E+00,0.818840E-04,0.521808E+09,0.000000E+00,0.862417E-05,0.283064E+00,0.000000E+00,0.000000E+00,0.493488E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.690067E-02,0.000000E+00,0.000000E+00,
0.109000E+04,0.629484E+00,0.738318E+00,0.000000E+00,0.000000E+00,0.622945E-03,0.202899E+00,0.171451E+00,0.150788E+00,0.738318E+00,0.629484E+00,0.109685E+00,0.000000E+00,0.933838E+00,0.763516E+00,0.000000E+00,0.000000E+00,0.885064E-01,0.257401E-01,0.000000E+00,0.000000E+00,0.291343E-01,0.126586E-04,0.000000E+00,0.000000E+00,0.118457E-01,0.128987E+00,0.000000E+00,0.000000E+00,0.454527E+00,0.354985E+00,0.137046E+00,0.559029E+00,0.000000E+00,0.492639E+00,0.000000E+00,0.000000E+00,0.763516E+00,0.933838E+00,0.000000E+00,0.000000E+00,0.795899E-02,0.333092E+00,0.262078E+00,0.250549E+00,0.384052E+00,0.860052E+00,0.000000E+00,0.000000E+00,0.270886E+00,0.487343E-04,0.312912E+00,0.000000E+00,0.318173E+00,0.470556E+00,0.287125E+00,0.480734E+00,0.257401E-01,0.885064E-01,0.000000E+00,0.000000E+00,0.126586E-04,0.291343E-01,0.000000E+00,0.000000E+00,0.860052E+00,0.384052E+00,0.000000E+00,0.871629E-01,0.507880E+01,0.404249E+01,0.327883E+01,0.200373E+01,0.128987E+00,0.118457E-01,0.000000E+00,0.000000E+00,0.487343E-04,0.270886E+00,0.000000E+00,0.000000E+00,0.818840E-04,0.139727E+00,0.284082E+00,0.862417E-05,0.691361E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.202899E+00,0.622945E-03,0.696674E+09,0.000000E+00,0.150788E+00,0.171451E+00,0.000000E+00,0.000000E+00,0.354985E+00,0.454527E+00,0.000000E+00,0.000000E+00,0.559029E+00,0.137046E+00,0.114977E+10,0.000000E+00,0.333092E+00,0.795899E-02,0.718388E+09,0.000000E+00,0.250549E+00,0.262078E+00,0.000000E+00,0.000000E+00,0.470556E+00,0.318173E+00,0.000000E+00,0.000000E+00,0.480734E+00,0.287125E+00,0.000000E+00,0.000000E+00,0.404249E+01,0.507880E+01,0.610709E+09,0.000000E+00,0.200373E+01,0.327883E+01,0.000000E+00,0.000000E+00,0.139727E+00,0.818840E-04,0.522895E+09,0.000000E+00,0.862417E-05,0.284082E+00,0.000000E+00,0.000000E+00,0.492639E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.691361E-02,0.000000E+00,0.000000E+00,
0.110000E+04,0.628787E+00,0.737468E+00,0.000000E+00,0.000000E+00,0.622945E-03,0.203085E+00,0.171601E+00,0.150788E+00,0.737468E+00,0.628787E+00,0.109586E+00,0.000000E+00,0.932704E+00,0.762949E+00,0.000000E+00,0.000000E+00,0.885211E-01,0.257531E-01,0.000000E+00,0.000000E+00,0.291482E-01,0.126586E-04,0.000000E+00,0.000000E+00,0.117096E-01,0.129106E+00,0.000000E+00,0.000000E+00,0.454781E+00,0.354985E+00,0.137046E+00,0.559057E+00,0.000000E+00,0.491803E+00,0.000000E+00,0.000000E+00,0.762949E+00,0.932704E+00,0.000000E+00,0.000000E+00,0.795899E-02,0.333588E+00,0.262361E+00,0.250549E+00,0.384052E+00,0.860215E+00,0.000000E+00,0.000000E+00,0.271402E+00,0.487343E-04,0.311819E+00,0.000000E+00,0.317979E+00,0.470556E+00,0.286986E+00,0.480734E+00,0.257531E-01,0.885211E-01,0.000000E+00,0.000000E+00,0.126586E-04,0.291482E-01,0.000000E+00,0.000000E+00,0.860215E+00,0.384052E+00,0.000000E+00,0.868031E-01,0.507880E+01,0.404097E+01,0.327717E+01,0.200373E+01,0.129106E+00,0.117096E-01,0.000000E+00,0.000000E+00,0.487343E-04,0.271402E+00,0.000000E+00,0.000000E+00,0.818840E-04,0.140449E+00,0.285083E+00,0.862417E-05,0.692641E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.203085E+00,0.622945E-03,0.697736E+09,0.000000E+00,0.150788E+00,0.171601E+00,0.000000E+00,0.000000E+00,0.354985E+00,0.454781E+00,0.000000E+00,0.000000E+00,0.559057E+00,0.137046E+00,0.115063E+10,0.000000E+00,0.333588E+00,0.795899E-02,0.719852E+09,0.000000E+00,0.250549E+00,0.262361E+00,0.000000E+00,0.000000E+00,0.470556E+00,0.317979E+00,0.000000E+00,0.000000E+00,0.480734E+00,0.286986E+00,0.000000E+00,0.000000E+00,0.404097E+01,0.507880E+01,0.611419E+09,0.000000E+00,0.200373E+01,0.327717E+01,0.000000E+00,0.000000E+00,0.140449E+00,0.818840E-04,0.523964E+09,0.000000E+00,0.862417E-05,0.285083E+00,0.000000E+00,0.000000E+00,0.491803E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.692641E-02,0.000000E+00,0.000000E+00,
0.111000E+04,0.628094E+00,0.736626E+00,0.000000E+00,0.000000E+00,0.622945E-03,0.203267E+00,0.171749E+00,0.150788E+00,0.736626E+00,0.628094E+00,0.109486E+00,0.000000E+00,0.931581E+00,0.762385E+00,0.000000E+00,0.000000E+00,0.885352E-01,0.257658E-01,0.000000E+00,0.000000E+00,0.291618E-01,0.126586E-04,0.000000E+00,0.000000E+00,0.115759E-01,0.129223E+00,0.000000E+00,0.000000E+00,0.455032E+00,0.354985E+00,0.137046E+00,0.559083E+00,0.000000E+00,0.490982E+00,0.000000E+00,0.000000E+00,0.762385E+00,0.931581E+00,0.000000E+00,0.000000E+00,0.795899E-02,0.334076E+00,0.262640E+00,0.250549E+00,0.384052E+00,0.860372E+00,0.000000E+00,0.000000E+00,0.271911E+00,0.487343E-04,0.310772E+00,0.000000E+00,0.317785E+00,0.470556E+00,0.286848E+00,0.480734E+00,0.257658E-01,0.885352E-01,0.000000E+00,0.000000E+00,0.126586E-04,0.291618E-01,0.000000E+00,0.000000E+00,0.860372E+00,0.384052E+00,0.000000E+00,0.864563E-01,0.507880E+01,0.403946E+01,0.327553E+01,0.200373E+01,0.129223E+00,0.115759E-01,0.000000E+00,0.000000E+00,0.487343E-04,0.271911E+00,0.000000E+00,0.000000E+00,0.818840E-04,0.141159E+00,0.286068E+00,0.862417E-05,0.693906E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.203267E+00,0.622945E-03,0.698782E+09,0.000000E+00,0.150788E+00,0.171749E+00,0.000000E+00,0.000000E+00,0.354985E+00,0.455032E+00,0.000000E+00,0.000000E+00,0.559083E+00,0.137046E+00,0.115147E+10,0.000000E+00,0.334076E+00,0.795899E-02,0.721294E+09,0.000000E+00,0.250549E+00,0.262640E+00,0.000000E+00,0.000000E+00,0.470556E+00,0.317785E+00,0.000000E+00,0.000000E+00,0.480734E+00,0.286848E+00,0.000000E+00,0.000000E+00,0.403946E+01,0.507880E+01,0.612121E+09,0.000000E+00,0.200373E+01,0.327553E+01,0.000000E+00,0.000000E+00,0.141159E+00,0.818840E-04,0.525013E+09,0.000000E+00,0.862417E-05,0.286068E+00,0.000000E+00,0.000000E+00,0.490982E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.693906E-02,0.000000E+00,0.000000E+00,
0.112000E+04,0.627407E+00,0.735791E+00,0.000000E+00,0.000000E+00,0.622945E-03,0.203446E+00,0.171895E+00,0.150788E+00,0.735791E+00,0.627407E+00,0.109386E+00,0.000000E+00,0.930470E+00,0.761823E+00,0.000000E+00,0.000000E+00,0.885490E-01,0.257783E-01,0.000000E+00,0.000000E+00,0.291751E-01,0.126586E-04,0.000000E+00,0.000000E+00,0.114445E-01,0.129340E+00,0.000000E+00,0.000000E+00,0.455277E+00,0.354985E+00,0.137046E+00,0.559109E+00,0.000000E+00,0.490174E+00,0.000000E+00,0.000000E+00,0.761823E+00,0.930470E+00,0.000000E+00,0.000000E+00,0.795899E-02,0.334555E+00,0.262915E+00,0.250549E+00,0.384052E+00,0.860525E+00,0.000000E+00,0.000000E+00,0.272413E+00,0.487343E-04,0.309770E+00,0.000000E+00,0.317593E+00,0.470556E+00,0.286711E+00,0.480734E+00,0.257783E-01,0.885490E-01,0.000000E+00,0.000000E+00,0.126586E-04,0.291751E-01,0.000000E+00,0.000000E+00,0.860525E+00,0.384052E+00,0.000000E+00,0.861221E-01,0.507880E+01,0.403796E+01,0.327390E+01,0.200373E+01,0.129340E+00,0.114445E-01,0.000000E+00,0.000000E+00,0.487343E-04,0.272413E+00,0.000000E+00,0.000000E+00,0.818840E-04,0.141858E+00,0.287037E+00,0.862417E-05,0.695157E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.203446E+00,0.622945E-03,0.699812E+09,0.000000E+00,0.150788E+00,0.171895E+00,0.000000E+00,0.000000E+00,0.354985E+00,0.455277E+00,0.000000E+00,0.000000E+00,0.559109E+00,0.137046E+00,0.115231E+10,0.000000E+00,0.334555E+00,0.795899E-02,0.722713E+09,0.000000E+00,0.250549E+00,0.262915E+00,0.000000E+00,0.000000E+00,0.470556E+00,0.317593E+00,0.000000E+00,0.000000E+00,0.480734E+00,0.286711E+00,0.000000E+00,0.000000E+00,0.403796E+01,0.507880E+01,0.612814E+09,0.000000E+00,0.200373E+01,0.327390E+01,0.000000E+00,0.000000E+00,0.141858E+00,0.818840E-04,0.526045E+09,0.000000E+00,0.862417E-05,0.287037E+00,0.000000E+00,0.000000E+00,0.490174E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.695157E-02,0.000000E+00,0.000000E+00,
0.113000E+04,0.626724E+00,0.734965E+00,0.000000E+00,0.000000E+00,0.622945E-03,0.203622E+00,0.172039E+00,0.150788E+00,0.734965E+00,0.626724E+00,0.109285E+00,0.000000E+00,0.929371E+00,0.761263E+00,0.000000E+00,0.000000E+00,0.885623E-01,0.257906E-01,0.000000E+00,0.000000E+00,0.291882E-01,0.126586E-04,0.000000E+00,0.000000E+00,0.113154E-01,0.129456E+00,0.000000E+00,0.000000E+00,0.455519E+00,0.354985E+00,0.137046E+00,0.559133E+00,0.000000E+00,0.489379E+00,0.000000E+00,0.000000E+00,0.761263E+00,0.929371E+00,0.000000E+00,0.000000E+00,0.795899E-02,0.335026E+00,0.263186E+00,0.250549E+00,0.384052E+00,0.860674E+00,0.000000E+00,0.000000E+00,0.272908E+00,0.487343E-04,0.308810E+00,0.000000E+00,0.317403E+00,0.470556E+00,0.286576E+00,0.480734E+00,0.257906E-01,0.885623E-01,0.000000E+00,0.000000E+00,0.126586E-04,0.291882E-01,0.000000E+00,0.000000E+00,0.860674E+00,0.384052E+00,0.000000E+00,0.857999E-01,0.507880E+01,0.403648E+01,0.327228E+01,0.200373E+01,0.129456E+00,0.113154E-01,0.000000E+00,0.000000E+00,0.487343E-04,0.272908E+00,0.000000E+00,0.000000E+00,0.818840E-04,0.142545E+00,0.287990E+00,0.862417E-05,0.696394E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.203622E+00,0.622945E-03,0.700827E+09,0.000000E+00,0.150788E+00,0.172039E+00,0.000000E+00,0.000000E+00,0.354985E+00,0.455519E+00,0.000000E+00,0.000000E+00,0.559133E+00,0.137046E+00,0.115312E+10,0.000000E+00,0.335026E+00,0.795899E-02,0.724110E+09,0.000000E+00,0.250549E+00,0.263186E+00,0.000000E+00,0.000000E+00,0.470556E+00,0.317403E+00,0.000000E+00,0.000000E+00,0.480734E+00,0.286576E+00,0.000000E+00,0.000000E+00,0.403648E+01,0.507880E+01,0.613498E+09,0.000000E+00,0.200373E+01,0.327228E+01,0.000000E+00,0.000000E+00,0.142545E+00,0.818840E-04,0.527060E+09,0.000000E+00,0.862417E-05,0.287990E+00,0.000000E+00,0.000000E+00,0.489379E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.696394E-02,0.000000E+00,0.000000E+00,
0.114000E+04,0.626048E+00,0.734146E+00,0.000000E+00,0.000000E+00,0.622945E-03,0.203794E+00,0.172181E+00,0.150788E+00,0.734146E+00,0.626048E+00,0.109184E+00,0.000000E+00,0.928283E+00,0.760706E+00,0.000000E+00,0.000000E+00,0.885753E-01,0.258026E-01,0.000000E+00,0.000000E+00,0.292010E-01,0.126586E-04,0.000000E+00,0.000000E+00,0.111885E-01,0.129571E+00,0.000000E+00,0.000000E+00,0.455756E+00,0.354985E+00,0.137046E+00,0.559157E+00,0.000000E+00,0.488598E+00,0.000000E+00,0.000000E+00,0.760706E+00,0.928283E+00,0.000000E+00,0.000000E+00,0.795899E-02,0.335489E+00,0.263453E+00,0.250549E+00,0.384052E+00,0.860819E+00,0.000000E+00,0.000000E+00,0.273396E+00,0.487343E-04,0.307891E+00,0.000000E+00,0.317214E+00,0.470556E+00,0.286441E+00,0.480734E+00,0.258026E-01,0.885753E-01,0.000000E+00,0.000000E+00,0.126586E-04,0.292010E-01,0.000000E+00,0.000000E+00,0.860819E+00,0.384052E+00,0.000000E+00,0.854891E-01,0.507880E+01,0.403500E+01,0.327068E+01,0.200373E+01,0.129571E+00,0.111885E-01,0.000000E+00,0.000000E+00,0.487343E-04,0.273396E+00,0.000000E+00,0.000000E+00,0.818840E-04,0.143220E+00,0.288928E+00,0.862417E-05,0.697617E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.203794E+00,0.622945E-03,0.701826E+09,0.000000E+00,0.150788E+00,0.172181E+00,0.000000E+00,0.000000E+00,0.354985E+00,0.455756E+00,0.000000E+00,0.000000E+00,0.559157E+00,0.137046E+00,0.115393E+10,0.000000E+00,0.335489E+00,0.795899E-02,0.725486E+09,0.000000E+00,0.250549E+00,0.263453E+00,0.000000E+00,0.000000E+00,0.470556E+00,0.317214E+00,0.000000E+00,0.000000E+00,0.480734E+00,0.286441E+00,0.000000E+00,0.000000E+00,0.403500E+01,0.507880E+01,0.614175E+09,0.000000E+00,0.200373E+01,0.327068E+01,0.000000E+00,0.000000E+00,0.143220E+00,0.818840E-04,0.528058E+09,0.000000E+00,0.862417E-05,0.288928E+00,0.000000E+00,0.000000E+00,0.488598E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.697617E-02,0.000000E+00,0.000000E+00,
0.115000E+04,0.625376E+00,0.733336E+00,0.000000E+00,0.000000E+00,0.622945E-03,0.203964E+00,0.172321E+00,0.150788E+00,0.733336E+00,0.625376E+00,0.109083E+00,0.000000E+00,0.927207E+00,0.760151E+00,0.000000E+00,0.000000E+00,0.885879E-01,0.258145E-01,0.000000E+00,0.000000E+00,0.292136E-01,0.126586E-04,0.000000E+00,0.000000E+00,0.110637E-01,0.129685E+00,0.000000E+00,0.000000E+00,0.455989E+00,0.354985E+00,0.137046E+00,0.559179E+00,0.000000E+00,0.487829E+00,0.000000E+00,0.000000E+00,0.760151E+00,0.927207E+00,0.000000E+00,0.000000E+00,0.795899E-02,0.335943E+00,0.263716E+00,0.250549E+00,0.384052E+00,0.860960E+00,0.000000E+00,0.000000E+00,0.273877E+00,0.487343E-04,0.307010E+00,0.000000E+00,0.317027E+00,0.470556E+00,0.286308E+00,0.480734E+00,0.258145E-01,0.885879E-01,0.000000E+00,0.000000E+00,0.126586E-04,0.292136E-01,0.000000E+00,0.000000E+00,0.860960E+00,0.384052E+00,0.000000E+00,0.851892E-01,0.507880E+01,0.403353E+01,0.326909E+01,0.200373E+01,0.129685E+00,0.110637E-01,0.000000E+00,0.000000E+00,0.487343E-04,0.273877E+00,0.000000E+00,0.000000E+00,0.818840E-04,0.143884E+00,0.289850E+00,0.862417E-05,0.698826E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.203964E+00,0.622945E-03,0.702811E+09,0.000000E+00,0.150788E+00,0.172321E+00,0.000000E+00,0.000000E+00,0.354985E+00,0.455989E+00,0.000000E+00,0.000000E+00,0.559179E+00,0.137046E+00,0.115472E+10,0.000000E+00,0.335943E+00,0.795899E-02,0.726840E+09,0.000000E+00,0.250549E+00,0.263716E+00,0.000000E+00,0.000000E+00,0.470556E+00,0.317027E+00,0.000000E+00,0.000000E+00,0.480734E+00,0.286308E+00,0.000000E+00,0.000000E+00,0.403353E+01,0.507880E+01,0.614843E+09,0.000000E+00,0.200373E+01,0.326909E+01,0.000000E+00,0.000000E+00,0.143884E+00,0.818840E-04,0.529039E+09,0.000000E+00,0.862417E-05,0.289850E+00,0.000000E+00,0.000000E+00,0.487829E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.698826E-02,0.000000E+00,0.000000E+00,
0.116000E+04,0.624709E+00,0.732533E+00,0.000000E+00,0.000000E+00,0.622945E-03,0.204131E+00,0.172459E+00,0.150788E+00,0.732533E+00,0.624709E+00,0.108981E+00,0.000000E+00,0.926142E+00,0.759598E+00,0.000000E+00,0.000000E+00,0.886001E-01,0.258261E-01,0.000000E+00,0.000000E+00,0.292260E-01,0.126586E-04,0.000000E+00,0.000000E+00,0.109410E-01,0.129798E+00,0.000000E+00,0.000000E+00,0.456219E+00,0.354985E+00,0.137046E+00,0.559200E+00,0.000000E+00,0.487073E+00,0.000000E+00,0.000000E+00,0.759598E+00,0.926142E+00,0.000000E+00,0.000000E+00,0.795899E-02,0.336390E+00,0.263976E+00,0.250549E+00,0.384052E+00,0.861097E+00,0.000000E+00,0.000000E+00,0.274352E+00,0.487343E-04,0.306166E+00,0.000000E+00,0.316841E+00,0.470556E+00,0.286176E+00,0.480734E+00,0.258261E-01,0.886001E-01,0.000000E+00,0.000000E+00,0.126586E-04,0.292260E-01,0.000000E+00,0.000000E+00,0.861097E+00,0.384052E+00,0.000000E+00,0.848997E-01,0.507880E+01,0.403206E+01,0.326751E+01,0.200373E+01,0.129798E+00,0.109410E-01,0.000000E+00,0.000000E+00,0.487343E-04,0.274352E+00,0.000000E+00,0.000000E+00,0.818840E-04,0.144538E+00,0.290758E+00,0.862417E-05,0.700023E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204131E+00,0.622945E-03,0.703781E+09,0.000000E+00,0.150788E+00,0.172459E+00,0.000000E+00,0.000000E+00,0.354985E+00,0.456219E+00,0.000000E+00,0.000000E+00,0.559200E+00,0.137046E+00,0.115550E+10,0.000000E+00,0.336390E+00,0.795899E-02,0.728175E+09,0.000000E+00,0.250549E+00,0.263976E+00,0.000000E+00,0.000000E+00,0.470556E+00,0.316841E+00,0.000000E+00,0.000000E+00,0.480734E+00,0.286176E+00,0.000000E+00,0.000000E+00,0.403206E+01,0.507880E+01,0.615502E+09,0.000000E+00,0.200373E+01,0.326751E+01,0.000000E+00,0.000000E+00,0.144538E+00,0.818840E-04,0.530004E+09,0.000000E+00,0.862417E-05,0.290758E+00,0.000000E+00,0.000000E+00,0.487073E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.700023E-02,0.000000E+00,0.000000E+00,
0.117000E+04,0.624026E+00,0.731765E+00,0.000000E+00,0.000000E+00,0.622945E-03,0.204278E+00,0.172606E+00,0.150788E+00,0.731765E+00,0.624026E+00,0.108880E+00,0.000000E+00,0.925156E+00,0.758997E+00,0.000000E+00,0.000000E+00,0.886244E-01,0.258318E-01,0.000000E+00,0.000000E+00,0.292397E-01,0.126586E-04,0.000000E+00,0.000000E+00,0.108979E-01,0.129895E+00,0.000000E+00,0.000000E+00,0.456469E+00,0.354985E+00,0.137046E+00,0.559201E+00,0.000000E+00,0.486330E+00,0.000000E+00,0.000000E+00,0.758997E+00,0.925156E+00,0.000000E+00,0.000000E+00,0.795899E-02,0.336803E+00,0.264250E+00,0.250549E+00,0.384052E+00,0.861232E+00,0.000000E+00,0.000000E+00,0.274813E+00,0.487343E-04,0.305353E+00,0.000000E+00,0.316657E+00,0.470556E+00,0.286046E+00,0.480734E+00,0.258318E-01,0.886244E-01,0.000000E+00,0.000000E+00,0.126586E-04,0.292397E-01,0.000000E+00,0.000000E+00,0.861232E+00,0.384052E+00,0.000000E+00,0.846202E-01,0.507880E+01,0.403060E+01,0.326596E+01,0.200373E+01,0.129895E+00,0.108979E-01,0.000000E+00,0.000000E+00,0.487343E-04,0.274813E+00,0.000000E+00,0.000000E+00,0.818840E-04,0.145175E+00,0.291662E+00,0.862417E-05,0.701218E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.204278E+00,0.622945E-03,0.704699E+09,0.000000E+00,0.150788E+00,0.172606E+00,0.000000E+00,0.000000E+00,0.354985E+00,0.456469E+00,0.000000E+00,0.000000E+00,0.559201E+00,0.137046E+00,0.115624E+10,0.000000E+00,0.336803E+00,0.795899E-02,0.729451E+09,0.000000E+00,0.250549E+00,0.264250E+00,0.000000E+00,0.000000E+00,0.470556E+00,0.316657E+00,0.000000E+00,0.000000E+00,0.480734E+00,0.286046E+00,0.000000E+00,0.000000E+00,0.403060E+01,0.507880E+01,0.616154E+09,0.000000E+00,0.200373E+01,0.326596E+01,0.000000E+00,0.000000E+00,0.145175E+00,0.818840E-04,0.530947E+09,0.000000E+00,0.862417E-05,0.291662E+00,0.000000E+00,0.000000E+00,0.486330E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.701218E-02,0.000000E+00,0.000000E+00,
