Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,ULT_2,LLT_2,HGT_2,VOL_2,PRS_2,ATARG_2,FTARG_2,ULT_3,LLT_3,HGT_3,VOL_3,PRS_3,ATARG_3,FTARG_3,ULT_4,LLT_4,HGT_4,VOL_4,PRS_4,ATARG_4,FTARG_4,ULT_5,VOL_5,PRS_5,ATARG_5,FTARG_5,ULT_6,VOL_6,PRS_6,ATARG_6,FTARG_6,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.183000E+04,0.783739E+02,0.360590E+02,0.446146E+00,0.712622E+02,0.566650E+01,0.519318E+03,0.801080E+02,0.997090E+02,0.484886E+02,0.638815E+00,0.544033E+02,0.529156E+01,0.931200E+03,-.487294E+03,0.624274E+02,0.319797E+02,0.446551E+00,0.239068E+03,0.609995E+01,0.362553E+03,0.788658E+02,0.151948E+02,0.143434E+02,0.114696E+01,0.257028E+03,0.944948E+01,-.171520E+01,0.166341E+01,0.142566E+02,0.264793E+03,0.997684E+01,-.618672E+01,-.120457E+01,0.219660E+02,0.807294E+02,0.416052E+01,0.587782E+02,0.405961E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.204601E+02,0.000000E+00,
0.184000E+04,0.778498E+02,0.359371E+02,0.448458E+00,0.711733E+02,0.569328E+01,0.514163E+03,0.784937E+02,0.988153E+02,0.480258E+02,0.639211E+00,0.543923E+02,0.532495E+01,0.916377E+03,-.478273E+03,0.620653E+02,0.319000E+02,0.448131E+00,0.238901E+03,0.612247E+01,0.359514E+03,0.775942E+02,0.151819E+02,0.143420E+02,0.115142E+01,0.256240E+03,0.944719E+01,-.177169E+01,0.163169E+01,0.142536E+02,0.264793E+03,0.997712E+01,-.621188E+01,-.119897E+01,0.219037E+02,0.807294E+02,0.419708E+01,0.581906E+02,0.401457E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.204601E+02,0.000000E+00,
0.185000E+04,0.773311E+02,0.358145E+02,0.450833E+00,0.710820E+02,0.571942E+01,0.509064E+03,0.769089E+02,0.979348E+02,0.475737E+02,0.639605E+00,0.543813E+02,0.535742E+01,0.901895E+03,-.469430E+03,0.617069E+02,0.318196E+02,0.449746E+00,0.238729E+03,0.614434E+01,0.356503E+03,0.763428E+02,0.151693E+02,0.143406E+02,0.115589E+01,0.255449E+03,0.944479E+01,-.182734E+01,0.160071E+01,0.142506E+02,0.264793E+03,0.997731E+01,-.623699E+01,-.119361E+01,0.218411E+02,0.807294E+02,0.423367E+01,0.576010E+02,0.396926E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.204601E+02,0.000000E+00,
0.186000E+04,0.768177E+02,0.356912E+02,0.453262E+00,0.709886E+02,0.574501E+01,0.504023E+03,0.753552E+02,0.970679E+02,0.471317E+02,0.639999E+00,0.543704E+02,0.538908E+01,0.887737E+03,-.460764E+03,0.613522E+02,0.317385E+02,0.451398E+00,0.238554E+03,0.616567E+01,0.353521E+03,0.751117E+02,0.151569E+02,0.143391E+02,0.116038E+01,0.254654E+03,0.944227E+01,-.188220E+01,0.157042E+01,0.142476E+02,0.264793E+03,0.997740E+01,-.626202E+01,-.118843E+01,0.217777E+02,0.807294E+02,0.427065E+01,0.570045E+02,0.392325E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.204601E+02,0.000000E+00,
0.187000E+04,0.763096E+02,0.355675E+02,0.455733E+00,0.708936E+02,0.577017E+01,0.499039E+03,0.738326E+02,0.962137E+02,0.466995E+02,0.640390E+00,0.543596E+02,0.542009E+01,0.873909E+03,-.452264E+03,0.610009E+02,0.316569E+02,0.453083E+00,0.238375E+03,0.618660E+01,0.350566E+03,0.739008E+02,0.151447E+02,0.143377E+02,0.116492E+01,0.253851E+03,0.943957E+01,-.193636E+01,0.154073E+01,0.142447E+02,0.264793E+03,0.997734E+01,-.628696E+01,-.118341E+01,0.217134E+02,0.807294E+02,0.430842E+01,0.564004E+02,0.387650E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.204601E+02,0.000000E+00,
0.188000E+04,0.758068E+02,0.354436E+02,0.458238E+00,0.707973E+02,0.579494E+01,0.494112E+03,0.723418E+02,0.953719E+02,0.462767E+02,0.640778E+00,0.543488E+02,0.545050E+01,0.860390E+03,-.443936E+03,0.606531E+02,0.315748E+02,0.454800E+00,0.238193E+03,0.620716E+01,0.347639E+03,0.727101E+02,0.151326E+02,0.143364E+02,0.116952E+01,0.253038E+03,0.943673E+01,-.198987E+01,0.151161E+01,0.142417E+02,0.264793E+03,0.997716E+01,-.631177E+01,-.117852E+01,0.216481E+02,0.807294E+02,0.434690E+01,0.557884E+02,0.382899E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.204601E+02,0.000000E+00,
0.189000E+04,0.753091E+02,0.353194E+02,0.460770E+00,0.707000E+02,0.581932E+01,0.489243E+03,0.708829E+02,0.945423E+02,0.458628E+02,0.641163E+00,0.543381E+02,0.548032E+01,0.847172E+03,-.435775E+03,0.603086E+02,0.314923E+02,0.456548E+00,0.238008E+03,0.622737E+01,0.344739E+03,0.715397E+02,0.151208E+02,0.143350E+02,0.117417E+01,0.252215E+03,0.943379E+01,-.204276E+01,0.148302E+01,0.142388E+02,0.264793E+03,0.997689E+01,-.633642E+01,-.117371E+01,0.215820E+02,0.807294E+02,0.438591E+01,0.551691E+02,0.378077E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.204601E+02,0.000000E+00,
0.190000E+04,0.748167E+02,0.351953E+02,0.463322E+00,0.706019E+02,0.584334E+01,0.484432E+03,0.694561E+02,0.937250E+02,0.454576E+02,0.641545E+00,0.543275E+02,0.550961E+01,0.834246E+03,-.427779E+03,0.599676E+02,0.314095E+02,0.458325E+00,0.237819E+03,0.624726E+01,0.341867E+03,0.703896E+02,0.151091E+02,0.143336E+02,0.117888E+01,0.251382E+03,0.943076E+01,-.209507E+01,0.145493E+01,0.142359E+02,0.264793E+03,0.997653E+01,-.636091E+01,-.116898E+01,0.215150E+02,0.807294E+02,0.442540E+01,0.545431E+02,0.373189E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.204601E+02,0.000000E+00,
0.191000E+04,0.743294E+02,0.350711E+02,0.465891E+00,0.705031E+02,0.586702E+01,0.479678E+03,0.680612E+02,0.929195E+02,0.450607E+02,0.641924E+00,0.543170E+02,0.553839E+01,0.821603E+03,-.419945E+03,0.596299E+02,0.313264E+02,0.460130E+00,0.237628E+03,0.626686E+01,0.339023E+03,0.692598E+02,0.150975E+02,0.143322E+02,0.118366E+01,0.250537E+03,0.942765E+01,-.214683E+01,0.142733E+01,0.142330E+02,0.264793E+03,0.997610E+01,-.638519E+01,-.116428E+01,0.214473E+02,0.807294E+02,0.446533E+01,0.539113E+02,0.368244E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.204601E+02,0.000000E+00,
0.192000E+04,0.738471E+02,0.349470E+02,0.468471E+00,0.704040E+02,0.589037E+01,0.474980E+03,0.666979E+02,0.921257E+02,0.446716E+02,0.642299E+00,0.543066E+02,0.556670E+01,0.809233E+03,-.412270E+03,0.592954E+02,0.312431E+02,0.461961E+00,0.237434E+03,0.628619E+01,0.336205E+03,0.681501E+02,0.150861E+02,0.143308E+02,0.118850E+01,0.249680E+03,0.942447E+01,-.219806E+01,0.140019E+01,0.142301E+02,0.264793E+03,0.997558E+01,-.640927E+01,-.115961E+01,0.213790E+02,0.807294E+02,0.450565E+01,0.532745E+02,0.363249E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.204601E+02,0.000000E+00,
0.193000E+04,0.733698E+02,0.348231E+02,0.471058E+00,0.703045E+02,0.591343E+01,0.470340E+03,0.653658E+02,0.913433E+02,0.442901E+02,0.642669E+00,0.542964E+02,0.559457E+01,0.797128E+03,-.404752E+03,0.589642E+02,0.311597E+02,0.463816E+00,0.237237E+03,0.630526E+01,0.333415E+03,0.670604E+02,0.150749E+02,0.143294E+02,0.119342E+01,0.248811E+03,0.942123E+01,-.224880E+01,0.137348E+01,0.142273E+02,0.264793E+03,0.997500E+01,-.643313E+01,-.115494E+01,0.213101E+02,0.807294E+02,0.454632E+01,0.526337E+02,0.358210E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.204601E+02,0.000000E+00,
0.194000E+04,0.728975E+02,0.346994E+02,0.473648E+00,0.702050E+02,0.593619E+01,0.465755E+03,0.640643E+02,0.905720E+02,0.439158E+02,0.643035E+00,0.542862E+02,0.562203E+01,0.785281E+03,-.397387E+03,0.586362E+02,0.310761E+02,0.465694E+00,0.237037E+03,0.632410E+01,0.330651E+03,0.659904E+02,0.150637E+02,0.143280E+02,0.119841E+01,0.247928E+03,0.941793E+01,-.229905E+01,0.134719E+01,0.142245E+02,0.264793E+03,0.997436E+01,-.645675E+01,-.115026E+01,0.212407E+02,0.807294E+02,0.458729E+01,0.519896E+02,0.353137E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.204601E+02,0.000000E+00,
0.195000E+04,0.724301E+02,0.345760E+02,0.476239E+00,0.701054E+02,0.595868E+01,0.461225E+03,0.627934E+02,0.898118E+02,0.435487E+02,0.643397E+00,0.542762E+02,0.564908E+01,0.773684E+03,-.390172E+03,0.583114E+02,0.309925E+02,0.467594E+00,0.236836E+03,0.634271E+01,0.327915E+03,0.649403E+02,0.150528E+02,0.143266E+02,0.120348E+01,0.247030E+03,0.941458E+01,-.234883E+01,0.132131E+01,0.142217E+02,0.264793E+03,0.997365E+01,-.648012E+01,-.114557E+01,0.211709E+02,0.807294E+02,0.462852E+01,0.513430E+02,0.348034E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.204601E+02,0.000000E+00,
0.196000E+04,0.719675E+02,0.344529E+02,0.478829E+00,0.700058E+02,0.598091E+01,0.456750E+03,0.615514E+02,0.890620E+02,0.431883E+02,0.643752E+00,0.542663E+02,0.567576E+01,0.762327E+03,-.383106E+03,0.579896E+02,0.309089E+02,0.469514E+00,0.236632E+03,0.636112E+01,0.325205E+03,0.639093E+02,0.150419E+02,0.143253E+02,0.120864E+01,0.246118E+03,0.941119E+01,-.239817E+01,0.129582E+01,0.142190E+02,0.264793E+03,0.997289E+01,-.650324E+01,-.114084E+01,0.211009E+02,0.807294E+02,0.466998E+01,0.506948E+02,0.342911E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.204601E+02,0.000000E+00,
0.197000E+04,0.715094E+02,0.343301E+02,0.481415E+00,0.699064E+02,0.600287E+01,0.452328E+03,0.603380E+02,0.883227E+02,0.428344E+02,0.644101E+00,0.542566E+02,0.570206E+01,0.751205E+03,-.376185E+03,0.576709E+02,0.308253E+02,0.471452E+00,0.236427E+03,0.637931E+01,0.322521E+03,0.628972E+02,0.150311E+02,0.143239E+02,0.121388E+01,0.245191E+03,0.940776E+01,-.244707E+01,0.127072E+01,0.142163E+02,0.264793E+03,0.997208E+01,-.652610E+01,-.113608E+01,0.210306E+02,0.807294E+02,0.471161E+01,0.500458E+02,0.337772E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.204601E+02,0.000000E+00,
0.198000E+04,0.710557E+02,0.342077E+02,0.483995E+00,0.698072E+02,0.602459E+01,0.447958E+03,0.591518E+02,0.875936E+02,0.424868E+02,0.644445E+00,0.542471E+02,0.572802E+01,0.740310E+03,-.369405E+03,0.573551E+02,0.307417E+02,0.473408E+00,0.236219E+03,0.639732E+01,0.319863E+03,0.619039E+02,0.150205E+02,0.143225E+02,0.121921E+01,0.244248E+03,0.940430E+01,-.249553E+01,0.124599E+01,0.142136E+02,0.264793E+03,0.997122E+01,-.654869E+01,-.113128E+01,0.209601E+02,0.807294E+02,0.475338E+01,0.493965E+02,0.332624E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.204601E+02,0.000000E+00,
0.199000E+04,0.706063E+02,0.340857E+02,0.486567E+00,0.697084E+02,0.604608E+01,0.443640E+03,0.579923E+02,0.868745E+02,0.421454E+02,0.644782E+00,0.542378E+02,0.575365E+01,0.729636E+03,-.362764E+03,0.570424E+02,0.306583E+02,0.475379E+00,0.236010E+03,0.641514E+01,0.317230E+03,0.609291E+02,0.150100E+02,0.143211E+02,0.122463E+01,0.243289E+03,0.940081E+01,-.254358E+01,0.122164E+01,0.142110E+02,0.264793E+03,0.997031E+01,-.657101E+01,-.112642E+01,0.208896E+02,0.807294E+02,0.479526E+01,0.487477E+02,0.327472E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.204601E+02,0.000000E+00,
0.200000E+04,0.701614E+02,0.339641E+02,0.489130E+00,0.696098E+02,0.606735E+01,0.439372E+03,0.568591E+02,0.861651E+02,0.418100E+02,0.645111E+00,0.542286E+02,0.577896E+01,0.719177E+03,-.356259E+03,0.567325E+02,0.305749E+02,0.477366E+00,0.235799E+03,0.643279E+01,0.314623E+03,0.599724E+02,0.149996E+02,0.143198E+02,0.123015E+01,0.242312E+03,0.939730E+01,-.259120E+01,0.119766E+01,0.142083E+02,0.264793E+03,0.996936E+01,-.659305E+01,-.112151E+01,0.208191E+02,0.807294E+02,0.483721E+01,0.481000E+02,0.322322E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.204601E+02,0.000000E+00,
