#TIME,#ROOM#LOC_1#LLNL-14#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-14#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-14#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-14#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-14#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-14#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-14#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-14#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-14#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-14#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-14#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-14#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-14#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-14#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-14#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-14#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-14#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-14#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
3170,0.139133304,47.86178589,246.228241,240.0950623,236.4911499,0.230000004,0,0.139229208,0,-135.8654785,0.003763174,0,2125.86499,797.1994019,8000,3000,78.96627808,28.9178772,72.83206177,116.414032,28.39016724,28.85205078,67.23922729,116.3795166,28.31298828,28.85122681,72.83206177,116.414032,28.39016724,28.85205078,67.23922729,116.3795166,28.31298828,28.85122681,115.9668884,29.72711182,1.106851816,0.94168973,0.113335133,1.519625425,1.405723572,0.692428172,0.101519212,0.567303598,1.035967708,0.605347991,0.101026401,0.51470542,1.035786748,0.692428172,0.101519212,0.567303598,1.035967708,0.605347991,0.101026401,0.51470542,1.035786748,150.9396515,0,0.004,200200,200200,50050000,262.1931458,1.295706272,1.295706272,12.53973198,0,0,0.216173291,0,0,0.216173291,0.066999987,0,0.066999987,0.017955989,0.328086555,0.22216019,246.228241,0,0,28
3180,0.139075115,47.90771484,246.3659973,240.2325134,236.6272278,0.230000004,0,0.139211744,0,-135.8032074,0.003764748,0,2124.976074,796.8659668,8000,3000,79.06402588,28.92797852,72.91970825,116.5449829,28.39501953,28.86251831,67.3243103,116.510498,28.31692505,28.86169434,72.91970825,116.5449829,28.39501953,28.86251831,67.3243103,116.510498,28.31692505,28.86169434,116.0991516,29.74588013,1.1075207,0.942012429,0.113166176,1.51933825,1.405606151,0.692921102,0.101371482,0.567529976,1.035749555,0.605893612,0.100880072,0.515017211,1.035569787,0.692921102,0.101371482,0.567529976,1.035749555,0.605893612,0.100880072,0.515017211,1.035569787,150.922821,0,0.004,200200,200200,50050000,262.3299866,1.295705795,1.295705795,12.57973194,0,0,0.21612218,0,0,0.21612218,0.066999987,0,0.066999987,0.017955989,0.328090727,0.222104251,246.3659973,0,0,28
3190,0.139017045,47.95358276,246.5034485,240.3697205,236.7630615,0.230000004,0,0.13919431,0,-135.7409058,0.003766321,0,2124.088867,796.5333252,8000,3000,79.16165161,28.93807983,73.00723267,116.6756592,28.39987183,28.87307739,67.40930176,116.6412048,28.32092285,28.87225342,73.00723267,116.6756592,28.39987183,28.87307739,67.40930176,116.6412048,28.32092285,28.87225342,116.2311707,29.76477051,1.108188272,0.942334414,0.112997457,1.519051552,1.405489087,0.693413436,0.101224013,0.567755997,1.035531998,0.606438339,0.100733995,0.515328407,1.035353065,0.693413436,0.101224013,0.567755997,1.035531998,0.606438339,0.100733995,0.515328407,1.035353065,150.9060059,0,0.004,200200,200200,50050000,262.4666443,1.295705318,1.295705318,12.6197319,0,0,0.216071054,0,0,0.216071054,0.066999987,0,0.066999987,0.017955989,0.3280949,0.222048461,246.5034485,0,0,28
3200,0.138959065,47.99945068,246.6406555,240.5066833,236.8986816,0.230000004,0,0.13917689,0,-135.6786041,0.003767892,0,2123.202881,796.2011108,8000,3000,79.25915527,28.94827271,73.09469604,116.8060913,28.40475464,28.88369751,67.49423218,116.771698,28.32495117,28.88284302,73.09469604,116.8060913,28.40475464,28.88369751,67.49423218,116.771698,28.32495117,28.88284302,116.3629456,29.78375244,1.10885489,0.942655742,0.11282897,1.518765569,1.405372381,0.693905056,0.101076819,0.567981601,1.035314918,0.60698235,0.100588195,0.515638888,1.035137057,0.693905056,0.101076819,0.567981601,1.035314918,0.60698235,0.100588195,0.515638888,1.035137057,150.8892517,0,0.004,200200,200200,50050000,262.6029968,1.295704842,1.295704842,12.65973186,0,0,0.216019899,0,0,0.216019899,0.066999987,0,0.066999987,0.017955989,0.328099102,0.221992821,246.6406555,0,0,28
3210,0.138901263,48.04525757,246.7776184,240.6433411,237.0339966,0.230000004,0,0.139159545,0,-135.6170044,0.00376946,0,2122.319824,795.8699341,8000,3000,79.35656738,28.95852661,73.18206787,116.9362793,28.40969849,28.89440918,67.57910156,116.9019165,28.32901001,28.89355469,73.18206787,116.9362793,28.40969849,28.89440918,67.57910156,116.9019165,28.32901001,28.89355469,116.4944458,29.80282593,1.109520435,0.942976356,0.112660713,1.518480062,1.405256033,0.694396019,0.100929886,0.568206728,1.035098314,0.607525527,0.100442648,0.515948713,1.034921408,0.694396019,0.100929886,0.568206728,1.035098314,0.607525527,0.100442648,0.515948713,1.034921408,150.8725128,0,0.004,200200,200200,50050000,262.7391052,1.295704365,1.295704365,12.69973183,0,0,0.215969309,0,0,0.215969309,0.066999987,0,0.066999987,0.017955989,0.328103244,0.221937284,246.7776184,0,0,28
3220,0.138843611,48.09103394,246.9143372,240.7798157,237.1690979,0.230000004,0,0.139142215,0,-135.5553131,0.003771025,0,2121.439209,795.5396729,8000,3000,79.45385742,28.96881104,73.26931763,117.0661926,28.41467285,28.90515137,67.66384888,117.0318604,28.33306885,28.90429688,73.26931763,117.0661926,28.41467285,28.90515137,67.66384888,117.0318604,28.33306885,28.90429688,116.6257019,29.82202148,1.110184789,0.943296194,0.112492688,1.518195152,1.405139923,0.694886327,0.100783214,0.568431437,1.034882307,0.608067989,0.100297354,0.516257763,1.034706354,0.694886327,0.100783214,0.568431437,1.034882307,0.608067989,0.100297354,0.516257763,1.034706354,150.8558197,0,0.004,200200,200200,50050000,262.8749695,1.295703888,1.295703888,12.73973179,0,0,0.21591863,0,0,0.21591863,0.066999987,0,0.066999987,0.017955989,0.328107387,0.221881881,246.9143372,0,0,28
3230,0.138786077,48.13677979,247.0507507,240.9159851,237.3039246,0.230000004,0,0.139124915,0,-135.4936066,0.003772588,0,2120.560303,795.210083,8000,3000,79.55102539,28.97918701,73.35647583,117.1958618,28.41964722,28.91598511,67.74856567,117.1615906,28.33718872,28.91513062,73.35647583,117.1958618,28.41964722,28.91598511,67.74856567,117.1615906,28.33718872,28.91513062,116.7567139,29.84127808,1.110848069,0.943615377,0.112324893,1.517910719,1.40502429,0.695375919,0.10063681,0.568655789,1.034666657,0.608609617,0.100152329,0.516566277,1.034491658,0.695375919,0.10063681,0.568655789,1.034666657,0.608609617,0.100152329,0.516566277,1.034491658,150.8391571,0,0.004,200200,200200,50050000,263.0105896,1.29570353,1.29570353,12.77973175,0,0,0.215867937,0,0,0.215867937,0.066999987,0,0.066999987,0.017955989,0.328111529,0.221826628,247.0507507,0,0,28
3240,0.138728648,48.18249512,247.1869202,241.0519104,237.4385376,0.230000004,0,0.139107659,0,-135.4319,0.00377415,0,2119.682617,794.8809814,8000,3000,79.64810181,28.98959351,73.443573,117.3252869,28.42468262,28.92687988,67.83319092,117.2910461,28.34130859,28.92602539,73.443573,117.3252869,28.42468262,28.92687988,67.83319092,117.2910461,28.34130859,28.92602539,116.8874817,29.86065674,1.111510158,0.943933964,0.11215733,1.517627001,1.404908895,0.695864975,0.100490659,0.568879724,1.034451604,0.609150469,0.100007549,0.516874135,1.034277558,0.695864975,0.100490659,0.568879724,1.034451604,0.609150469,0.100007549,0.516874135,1.034277558,150.8225403,0,0.004,200200,200200,50050000,263.1459045,1.295703053,1.295703053,12.81973267,0,0,0.215817228,0,0,0.215817228,0.066999987,0,0.066999987,0.017955989,0.328115672,0.221771508,247.1869202,0,0,28
3250,0.138671368,48.22817993,247.3228455,241.1875916,237.572876,0.230000004,0,0.139090434,0,-135.3708801,0.003775708,0,2118.807617,794.5528564,8000,3000,79.74505615,29.00006104,73.5305481,117.4544678,28.42974854,28.93786621,67.91775513,117.4202576,28.3454895,28.9369812,73.5305481,117.4544678,28.42974854,28.93786621,67.91775513,117.4202576,28.3454895,28.9369812,117.0180054,29.88012695,1.112171292,0.944251776,0.111989997,1.51734376,1.404793739,0.696353316,0.100344777,0.569103181,1.034236908,0.609690607,0.099863037,0.517181158,1.034063935,0.696353316,0.100344777,0.569103181,1.034236908,0.609690607,0.099863037,0.517181158,1.034063935,150.805954,0,0.004,200200,200200,50050000,263.2810364,1.295702577,1.295702577,12.85973263,0,0,0.215767056,0,0,0.215767056,0.066999987,0,0.066999987,0.017955989,0.328119755,0.221716493,247.3228455,0,0,28
3260,0.138614252,48.27380371,247.4585266,241.3229675,237.7069702,0.230000004,0,0.139073253,0,-135.3097687,0.003777264,0,2117.935059,794.225647,8000,3000,79.84188843,29.01055908,73.61746216,117.5834045,28.43484497,28.94891357,68.00222778,117.5492249,28.34967041,28.94799805,73.61746216,117.5834045,28.43484497,28.94891357,68.00222778,117.5492249,28.34967041,28.94799805,117.1482544,29.89968872,1.112831354,0.944568813,0.111822888,1.517061114,1.40467906,0.696841061,0.100199148,0.569326282,1.034022808,0.610229909,0.099718772,0.517487645,1.033850789,0.696841061,0.100199148,0.569326282,1.034022808,0.610229909,0.099718772,0.517487645,1.033850789,150.7893982,0,0.004,200200,200200,50050000,263.415863,1.2957021,1.2957021,12.89973259,0,0,0.215716809,0,0,0.215716809,0.066999987,0,0.066999987,0.017955989,0.328123868,0.221661627,247.4585266,0,0,28
3270,0.138557255,48.31939697,247.5939026,241.4581604,237.8408203,0.230000004,0,0.139056101,0,-135.2486267,0.003778818,0,2117.064209,793.8991089,8000,3000,79.93862915,29.02114868,73.70425415,117.7120667,28.44000244,28.96002197,68.0866394,117.677948,28.35391235,28.95910645,73.70425415,117.7120667,28.44000244,28.96002197,68.0866394,117.677948,28.35391235,28.95910645,117.2782898,29.91937256,1.113490343,0.944885314,0.11165601,1.516778946,1.404564619,0.697328091,0.10005378,0.569548965,1.033809185,0.610768437,0.09957476,0.517793477,1.033638,0.697328091,0.10005378,0.569548965,1.033809185,0.610768437,0.09957476,0.517793477,1.033638,150.7728882,0,0.004,200200,200200,50050000,263.5505066,1.295701742,1.295701742,12.93973255,0,0,0.215666533,0,0,0.215666533,0.066999987,0,0.066999987,0.017955989,0.32812798,0.221606895,247.5939026,0,0,28
3280,0.138500348,48.36495972,247.7290955,241.5931091,237.9744568,0.230000004,0,0.139038995,0,-135.1875,0.003780371,0,2116.19458,793.572998,8000,3000,80.0352478,29.03179932,73.79098511,117.8405151,28.44515991,28.97119141,68.17095947,117.806427,28.3581543,28.97027588,73.79098511,117.8405151,28.44515991,28.97119141,68.17095947,117.806427,28.3581543,28.97027588,117.4080505,29.93911743,1.11414814,0.945201099,0.111489356,1.516497374,1.404450655,0.697814524,0.099908672,0.56977129,1.033596039,0.61130631,0.099431008,0.518098652,1.033425808,0.697814524,0.099908672,0.56977129,1.033596039,0.61130631,0.099431008,0.518098652,1.033425808,150.7564087,0,0.004,200200,200200,50050000,263.684845,1.295701265,1.295701265,12.97973251,0,0,0.215616256,0,0,0.215616256,0.066999987,0,0.066999987,0.017955989,0.328132063,0.221552297,247.7290955,0,0,28
3290,0.138443604,48.41049194,247.8639832,241.7277527,238.1078186,0.230000004,0,0.139021903,0,-135.1270447,0.00378192,0,2115.327637,793.2479248,8000,3000,80.1317749,29.04248047,73.87762451,117.9687195,28.4503479,28.98242188,68.25521851,117.9346619,28.36242676,28.98150635,73.87762451,117.9687195,28.4503479,28.98242188,68.25521851,117.9346619,28.36242676,28.98150635,117.5375977,29.95898438,1.114804983,0.945516169,0.111322917,1.516216397,1.40433681,0.698300302,0.099763811,0.569993138,1.03338325,0.611843348,0.099287495,0.518403113,1.033214092,0.698300302,0.099763811,0.569993138,1.03338325,0.611843348,0.099287495,0.518403113,1.033214092,150.7399597,0,0.004,200200,200200,50050000,263.8189392,1.295700788,1.295700788,13.01973248,0,0,0.215566501,0,0,0.215566501,0.066999987,0,0.066999987,0.017955989,0.328136146,0.221497804,247.8639832,0,0,28
3300,0.13838701,48.45596313,247.9986267,241.8622131,238.2409668,0.230000004,0,0.139004856,0,-135.0664978,0.003783466,0,2114.463135,792.923645,8000,3000,80.22817993,29.05322266,73.96417236,118.0966492,28.45559692,28.9937439,68.3394165,118.0626526,28.36676025,28.99282837,73.96417236,118.0966492,28.45559692,28.9937439,68.3394165,118.0626526,28.36676025,28.99282837,117.6668701,29.97894287,1.115460753,0.945830464,0.111156709,1.515936017,1.404223442,0.698785424,0.099619225,0.570214629,1.033171058,0.61237967,0.099144235,0.518706918,1.033002734,0.698785424,0.099619225,0.570214629,1.033171058,0.61237967,0.099144235,0.518706918,1.033002734,150.7235413,0,0.004,200200,200200,50050000,263.9527893,1.295700312,1.295700312,13.05973244,0,0,0.215516672,0,0,0.215516672,0.066999987,0,0.066999987,0.017955989,0.328140199,0.221443444,247.9986267,0,0,28
3310,0.138330519,48.50143433,248.1330872,241.9963684,238.3738403,0.230000004,0,0.138987839,0,-135.0059357,0.003785011,0,2113.600098,792.6000977,8000,3000,80.32449341,29.06402588,74.05059814,118.2243652,28.46084595,29.00512695,68.42352295,118.1903992,28.37109375,29.00418091,74.05059814,118.2243652,28.46084595,29.00512695,68.42352295,118.1903992,28.37109375,29.00418091,117.795929,29.99899292,1.116115451,0.946144223,0.110990725,1.515656114,1.404110432,0.69927001,0.099474877,0.570435703,1.032959223,0.612915218,0.099001236,0.519010186,1.032791972,0.69927001,0.099474877,0.570435703,1.032959223,0.612915218,0.099001236,0.519010186,1.032791972,150.7071686,0,0.004,200200,200200,50050000,264.0863953,1.295699835,1.295699835,13.0997324,0,0,0.215466827,0,0,0.215466827,0.066999987,0,0.066999987,0.017955989,0.328144282,0.221389219,248.1330872,0,0,28
3320,0.138274118,48.54684448,248.2672424,242.1303406,238.5065002,0.230000004,0,0.138970867,0,-134.9453583,0.003786555,0,2112.738525,792.2769775,8000,3000,80.42068481,29.07489014,74.13696289,118.3518372,28.46615601,29.01657104,68.50756836,118.3179321,28.37545776,29.015625,74.13696289,118.3518372,28.46615601,29.01657104,68.50756836,118.3179321,28.37545776,29.015625,117.9247437,30.01916504,1.116768956,0.946457326,0.110824972,1.515376806,1.40399766,0.699753881,0.099330783,0.570656419,1.032748103,0.61345005,0.098858483,0.51931268,1.032581568,0.699753881,0.099330783,0.570656419,1.032748103,0.61345005,0.098858483,0.51931268,1.032581568,150.6908264,0,0.004,200200,200200,50050000,264.2197571,1.295699477,1.295699477,13.13973236,0,0,0.215416953,0,0,0.215416953,0.066999987,0,0.066999987,0.017955989,0.328148335,0.221335128,248.2672424,0,0,28
3330,0.138217896,48.59222412,248.4011536,242.2640076,238.638916,0.230000004,0,0.138953909,0,-134.8854523,0.003788095,0,2111.879395,791.954834,8000,3000,80.51675415,29.08578491,74.22323608,118.4790649,28.47149658,29.02810669,68.59155273,118.4451904,28.37985229,29.02713013,74.22323608,118.4790649,28.47149658,29.02810669,68.59155273,118.4451904,28.37985229,29.02713013,118.0533142,30.03939819,1.117421508,0.946769714,0.110659428,1.515097857,1.403885245,0.700237095,0.099186949,0.570876658,1.032537222,0.613984108,0.098715968,0.519614637,1.032371759,0.700237095,0.099186949,0.570876658,1.032537222,0.613984108,0.098715968,0.519614637,1.032371759,150.6745148,0,0.004,200200,200200,50050000,264.3529358,1.295699,1.295699,13.17973232,0,0,0.215367615,0,0,0.215367615,0.066999987,0,0.066999987,0.017955989,0.328152359,0.221281141,248.4011536,0,0,28
3340,0.138161808,48.63757324,248.5348206,242.3974915,238.7710876,0.230000004,0,0.138936982,0,-134.82547,0.003789633,0,2111.022705,791.6334839,8000,3000,80.61273193,29.09677124,74.30944824,118.6060791,28.47686768,29.03967285,68.67544556,118.5722351,28.38427734,29.03872681,74.30944824,118.6060791,28.47686768,29.03967285,68.67544556,118.5722351,28.38427734,29.03872681,118.1816406,30.0597229,1.118073106,0.947081327,0.110494107,1.514819622,1.403773069,0.700719774,0.099043354,0.571096539,1.032326937,0.61451745,0.098573714,0.519915938,1.032162428,0.700719774,0.099043354,0.571096539,1.032326937,0.61451745,0.098573714,0.519915938,1.032162428,150.6582336,0,0.004,200200,200200,50050000,264.4858093,1.295698524,1.295698524,13.21973228,0,0,0.215318203,0,0,0.215318203,0.066999987,0,0.066999987,0.017955989,0.328156382,0.221227288,248.5348206,0,0,28
3350,0.138105839,48.68289185,248.6683044,242.5306702,238.9030457,0.230000004,0,0.138920113,0,-134.7654572,0.003791168,0,2110.16748,791.3128052,8000,3000,80.70861816,29.10778809,74.39553833,118.7328186,28.48223877,29.05133057,68.75927734,118.6990356,28.38873291,29.05038452,74.39553833,118.7328186,28.48223877,29.05133057,68.75927734,118.6990356,28.38873291,29.05038452,118.3097229,30.08016968,1.118723512,0.947392404,0.11032901,1.514541984,1.403661251,0.701201737,0.09890002,0.571316004,1.032117128,0.615050018,0.098431699,0.520216525,1.031953454,0.701201737,0.09890002,0.571316004,1.032117128,0.615050018,0.098431699,0.520216525,1.031953454,150.6419983,0,0.004,200200,200200,50050000,264.6184387,1.295698166,1.295698166,13.25973225,0,0,0.215268761,0,0,0.215268761,0.066999987,0,0.066999987,0.017955989,0.328160405,0.221173555,248.6683044,0,0,28
3360,0.138049945,48.72817993,248.8014832,242.6636658,239.0347595,0.230000004,0,0.13890326,0,-134.7054443,0.003792703,0,2109.313721,790.9926147,8000,3000,80.80438232,29.11886597,74.48156738,118.8593445,28.4876709,29.06307983,68.84301758,118.825592,28.39321899,29.06207275,74.48156738,118.8593445,28.4876709,29.06307983,68.84301758,118.825592,28.39321899,29.06207275,118.4375916,30.10070801,1.119372964,0.947702825,0.110164128,1.514264703,1.40354979,0.701683164,0.098756932,0.57153517,1.031907678,0.61558181,0.098289929,0.520516574,1.031744957,0.701683164,0.098756932,0.57153517,1.031907678,0.61558181,0.098289929,0.520516574,1.031744957,150.6257935,0,0.004,200200,200200,50050000,264.750885,1.295697689,1.295697689,13.29973221,0,0,0.215219289,0,0,0.215219289,0.066999987,0,0.066999987,0.017955989,0.328164428,0.221119955,248.8014832,0,0,28
3370,0.13799423,48.77340698,248.9344177,242.7964172,239.1662292,0.230000004,0,0.138886437,0,-134.6460876,0.003794234,0,2108.462402,790.6733398,8000,3000,80.90005493,29.13000488,74.56747437,118.9856262,28.49316406,29.07485962,68.92672729,118.9519043,28.3977356,29.07388306,74.56747437,118.9856262,28.49316406,29.07485962,68.92672729,118.9519043,28.3977356,29.07388306,118.5652161,30.12130737,1.120021462,0.948012531,0.109999463,1.513988018,1.403438568,0.702163935,0.098614097,0.57175386,1.031698823,0.616112947,0.098148398,0.520815969,1.031536937,0.702163935,0.098614097,0.57175386,1.031698823,0.616112947,0.098148398,0.520815969,1.031536937,150.6096191,0,0.004,200200,200200,50050000,264.8830261,1.295697212,1.295697212,13.33973217,0,0,0.215170369,0,0,0.215170369,0.066999987,0,0.066999987,0.017955989,0.328168422,0.221066475,248.9344177,0,0,28
3380,0.137938648,48.81860352,249.0671082,242.9289246,239.2975159,0.230000004,0,0.138869658,0,-134.5866394,0.003795763,0,2107.613037,790.3549194,8000,3000,80.99560547,29.14120483,74.65332031,119.1116943,28.49865723,29.08670044,69.01034546,119.0780029,28.40228271,29.08572388,74.65332031,119.1116943,28.49865723,29.08670044,69.01034546,119.0780029,28.40228271,29.08572388,118.6925964,30.14202881,1.120668769,0.948321581,0.109835021,1.51371181,1.403327703,0.70264405,0.0984715,0.571972132,1.031490326,0.616643369,0.098007113,0.521114647,1.031329393,0.70264405,0.0984715,0.571972132,1.031490326,0.616643369,0.098007113,0.521114647,1.031329393,150.5934753,0,0.004,200200,200200,50050000,265.0149841,1.295696855,1.295696855,13.37973213,0,0,0.215121344,0,0,0.215121344,0.066999987,0,0.066999987,0.017955989,0.328172415,0.221013114,249.0671082,0,0,28
3390,0.137883171,48.86376953,249.1996155,243.0611877,239.4284973,0.230000004,0,0.138852909,0,-134.5271759,0.00379729,0,2106.765625,790.0371094,8000,3000,81.09106445,29.1524353,74.73907471,119.2375183,28.50418091,29.09863281,69.09387207,119.2038879,28.40686035,29.09762573,74.73907471,119.2375183,28.50418091,29.09863281,69.09387207,119.2038879,28.40686035,29.09762573,118.8197632,30.1628418,1.121315122,0.948629975,0.109670788,1.513436317,1.403217077,0.703123629,0.098329149,0.572190106,1.031282306,0.617173016,0.097866073,0.52141273,1.031122208,0.703123629,0.098329149,0.572190106,1.031282306,0.617173016,0.097866073,0.52141273,1.031122208,150.5773773,0,0.004,200200,200200,50050000,265.146698,1.295696378,1.295696378,13.41973209,0,0,0.215072304,0,0,0.215072304,0.066999987,0,0.066999987,0.017955989,0.328176409,0.220959872,249.1996155,0,0,28
3400,0.137827784,48.90893555,249.3318176,243.1932068,239.5592957,0.230000004,0,0.13883619,0,-134.4676971,0.003798816,0,2105.919434,789.7197876,8000,3000,81.18640137,29.16372681,74.82473755,119.3630981,28.50976563,29.11062622,69.17736816,119.3294983,28.41146851,29.10961914,74.82473755,119.3630981,28.50976563,29.11062622,69.17736816,119.3294983,28.41146851,29.10961914,118.9466858,30.18374634,1.121960521,0.948937774,0.109506771,1.513161182,1.403106928,0.703602552,0.098187052,0.572407663,1.031074762,0.617701948,0.097725272,0.521710277,1.030915618,0.703602552,0.098187052,0.572407663,1.031074762,0.617701948,0.097725272,0.521710277,1.030915618,150.5612946,0,0.004,200200,200200,50050000,265.2781677,1.295695901,1.295695901,13.45973206,0,0,0.215023249,0,0,0.215023249,0.066999987,0,0.066999987,0.017955989,0.328180403,0.220906764,249.3318176,0,0,28
