Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.569000E+03,0.109465E+03,0.377860E+02,0.401795E+00,0.127218E+04,-.150288E+02,0.446894E+03,0.372619E+03,0.104102E+01,0.200000E-01,0.999536E+06,0.257286E+01,0.699675E+06,0.516738E+01,0.000000E+00,
0.570000E+03,0.109688E+03,0.378655E+02,0.398125E+00,0.127300E+04,-.150746E+02,0.449173E+03,0.374591E+03,0.103561E+01,0.200000E-01,0.999534E+06,0.257286E+01,0.699674E+06,0.518738E+01,0.000000E+00,
0.571000E+03,0.109911E+03,0.379444E+02,0.394479E+00,0.127381E+04,-.151202E+02,0.451449E+03,0.376560E+03,0.103022E+01,0.200000E-01,0.999533E+06,0.257286E+01,0.699673E+06,0.520738E+01,0.000000E+00,
0.572000E+03,0.110133E+03,0.380227E+02,0.390859E+00,0.127462E+04,-.151655E+02,0.453723E+03,0.378526E+03,0.102484E+01,0.200000E-01,0.999531E+06,0.257285E+01,0.699672E+06,0.522738E+01,0.000000E+00,
0.573000E+03,0.110354E+03,0.381004E+02,0.387264E+00,0.127543E+04,-.152106E+02,0.455994E+03,0.380490E+03,0.101948E+01,0.200000E-01,0.999529E+06,0.257285E+01,0.699671E+06,0.524738E+01,0.000000E+00,
0.574000E+03,0.110574E+03,0.381775E+02,0.383693E+00,0.127622E+04,-.152554E+02,0.458262E+03,0.382452E+03,0.101413E+01,0.200000E-01,0.999528E+06,0.257285E+01,0.699669E+06,0.526738E+01,0.000000E+00,
0.575000E+03,0.110793E+03,0.382539E+02,0.380147E+00,0.127701E+04,-.152999E+02,0.460528E+03,0.384411E+03,0.100880E+01,0.200000E-01,0.999526E+06,0.257285E+01,0.699668E+06,0.528738E+01,0.000000E+00,
0.576000E+03,0.111011E+03,0.383298E+02,0.376625E+00,0.127780E+04,-.153442E+02,0.462791E+03,0.386367E+03,0.100349E+01,0.200000E-01,0.999525E+06,0.257284E+01,0.699667E+06,0.530738E+01,0.000000E+00,
0.577000E+03,0.111228E+03,0.384049E+02,0.373128E+00,0.127858E+04,-.153882E+02,0.465051E+03,0.388320E+03,0.998187E+00,0.200000E-01,0.999523E+06,0.257284E+01,0.699666E+06,0.532738E+01,0.000000E+00,
0.578000E+03,0.111445E+03,0.384795E+02,0.369655E+00,0.127936E+04,-.154320E+02,0.467308E+03,0.390270E+03,0.992903E+00,0.200000E-01,0.999522E+06,0.257284E+01,0.699665E+06,0.534738E+01,0.000000E+00,
0.579000E+03,0.111660E+03,0.385533E+02,0.366206E+00,0.128013E+04,-.154756E+02,0.469562E+03,0.392218E+03,0.987634E+00,0.200000E-01,0.999520E+06,0.257284E+01,0.699664E+06,0.536738E+01,0.000000E+00,
0.580000E+03,0.111875E+03,0.386265E+02,0.362782E+00,0.128089E+04,-.155189E+02,0.471813E+03,0.394162E+03,0.982380E+00,0.200000E-01,0.999519E+06,0.257283E+01,0.699663E+06,0.538738E+01,0.000000E+00,
0.581000E+03,0.112089E+03,0.386990E+02,0.359382E+00,0.128165E+04,-.155619E+02,0.474060E+03,0.396103E+03,0.977143E+00,0.200000E-01,0.999517E+06,0.257283E+01,0.699662E+06,0.540738E+01,0.000000E+00,
0.582000E+03,0.112302E+03,0.387708E+02,0.356005E+00,0.128240E+04,-.156047E+02,0.476303E+03,0.398040E+03,0.971921E+00,0.200000E-01,0.999516E+06,0.257283E+01,0.699661E+06,0.542738E+01,0.000000E+00,
0.583000E+03,0.112514E+03,0.388418E+02,0.352653E+00,0.128315E+04,-.156472E+02,0.478544E+03,0.399974E+03,0.966714E+00,0.200000E-01,0.999514E+06,0.257283E+01,0.699660E+06,0.544738E+01,0.000000E+00,
0.584000E+03,0.112725E+03,0.389122E+02,0.349325E+00,0.128390E+04,-.156896E+02,0.480780E+03,0.401905E+03,0.961523E+00,0.200000E-01,0.999513E+06,0.257283E+01,0.699659E+06,0.546738E+01,0.000000E+00,
0.585000E+03,0.112936E+03,0.389818E+02,0.346020E+00,0.128463E+04,-.157316E+02,0.483013E+03,0.403832E+03,0.956348E+00,0.200000E-01,0.999512E+06,0.257282E+01,0.699658E+06,0.548738E+01,0.000000E+00,
0.586000E+03,0.113145E+03,0.390507E+02,0.342739E+00,0.128537E+04,-.157735E+02,0.485242E+03,0.405756E+03,0.951189E+00,0.200000E-01,0.999510E+06,0.257282E+01,0.699657E+06,0.550738E+01,0.000000E+00,
0.587000E+03,0.113354E+03,0.391188E+02,0.339481E+00,0.128609E+04,-.158151E+02,0.487467E+03,0.407676E+03,0.946046E+00,0.200000E-01,0.999509E+06,0.257282E+01,0.699656E+06,0.552738E+01,0.000000E+00,
0.588000E+03,0.113562E+03,0.391862E+02,0.336248E+00,0.128682E+04,-.158564E+02,0.489687E+03,0.409592E+03,0.940918E+00,0.200000E-01,0.999507E+06,0.257282E+01,0.699655E+06,0.554738E+01,0.000000E+00,
0.589000E+03,0.113769E+03,0.392528E+02,0.333037E+00,0.128753E+04,-.158975E+02,0.491904E+03,0.411504E+03,0.935807E+00,0.200000E-01,0.999506E+06,0.257282E+01,0.699654E+06,0.556738E+01,0.000000E+00,
0.590000E+03,0.113975E+03,0.393186E+02,0.329850E+00,0.128824E+04,-.159384E+02,0.494117E+03,0.413412E+03,0.930711E+00,0.200000E-01,0.999505E+06,0.257281E+01,0.699653E+06,0.558738E+01,0.000000E+00,
0.591000E+03,0.114181E+03,0.393836E+02,0.326686E+00,0.128895E+04,-.159791E+02,0.496325E+03,0.415316E+03,0.925631E+00,0.200000E-01,0.999503E+06,0.257281E+01,0.699652E+06,0.560738E+01,0.000000E+00,
0.592000E+03,0.114385E+03,0.394479E+02,0.323545E+00,0.128965E+04,-.160195E+02,0.498529E+03,0.417216E+03,0.920568E+00,0.200000E-01,0.999502E+06,0.257281E+01,0.699651E+06,0.562738E+01,0.000000E+00,
0.593000E+03,0.114589E+03,0.395113E+02,0.320428E+00,0.129035E+04,-.160597E+02,0.500728E+03,0.419111E+03,0.915520E+00,0.200000E-01,0.999501E+06,0.257281E+01,0.699651E+06,0.564738E+01,0.000000E+00,
0.594000E+03,0.114792E+03,0.395739E+02,0.317333E+00,0.129104E+04,-.160996E+02,0.502923E+03,0.421003E+03,0.910489E+00,0.200000E-01,0.999500E+06,0.257281E+01,0.699650E+06,0.566738E+01,0.000000E+00,
0.595000E+03,0.114995E+03,0.396356E+02,0.314262E+00,0.129172E+04,-.161394E+02,0.505113E+03,0.422890E+03,0.905473E+00,0.200000E-01,0.999498E+06,0.257280E+01,0.699649E+06,0.568738E+01,0.000000E+00,
0.596000E+03,0.115196E+03,0.396966E+02,0.311213E+00,0.129240E+04,-.161789E+02,0.507298E+03,0.424772E+03,0.900474E+00,0.200000E-01,0.999497E+06,0.257280E+01,0.699648E+06,0.570738E+01,0.000000E+00,
0.597000E+03,0.115397E+03,0.397567E+02,0.308187E+00,0.129308E+04,-.162182E+02,0.509479E+03,0.426650E+03,0.895491E+00,0.200000E-01,0.999496E+06,0.257280E+01,0.699647E+06,0.572738E+01,0.000000E+00,
0.598000E+03,0.115597E+03,0.398159E+02,0.305184E+00,0.129375E+04,-.162572E+02,0.511654E+03,0.428523E+03,0.890525E+00,0.200000E-01,0.999495E+06,0.257280E+01,0.699646E+06,0.574738E+01,0.000000E+00,
0.599000E+03,0.115796E+03,0.398743E+02,0.302204E+00,0.129442E+04,-.162960E+02,0.513824E+03,0.430392E+03,0.885575E+00,0.200000E-01,0.999494E+06,0.257280E+01,0.699645E+06,0.576738E+01,0.000000E+00,
0.600000E+03,0.115994E+03,0.399318E+02,0.299246E+00,0.129508E+04,-.163347E+02,0.515990E+03,0.432256E+03,0.880641E+00,0.200000E-01,0.999492E+06,0.257280E+01,0.699645E+06,0.578738E+01,0.000000E+00,
0.601000E+03,0.116192E+03,0.399884E+02,0.296310E+00,0.129573E+04,-.163731E+02,0.518150E+03,0.434115E+03,0.875724E+00,0.200000E-01,0.999491E+06,0.257279E+01,0.699644E+06,0.580738E+01,0.000000E+00,
0.602000E+03,0.116389E+03,0.400441E+02,0.293397E+00,0.129638E+04,-.164112E+02,0.520305E+03,0.435969E+03,0.870823E+00,0.200000E-01,0.999490E+06,0.257279E+01,0.699643E+06,0.582738E+01,0.000000E+00,
0.603000E+03,0.116585E+03,0.400989E+02,0.290506E+00,0.129703E+04,-.164492E+02,0.522454E+03,0.437819E+03,0.865939E+00,0.200000E-01,0.999489E+06,0.257279E+01,0.699642E+06,0.584738E+01,0.000000E+00,
0.604000E+03,0.116780E+03,0.401529E+02,0.287638E+00,0.129767E+04,-.164869E+02,0.524599E+03,0.439663E+03,0.861071E+00,0.200000E-01,0.999488E+06,0.257279E+01,0.699642E+06,0.586738E+01,0.000000E+00,
0.605000E+03,0.116974E+03,0.402059E+02,0.284791E+00,0.129830E+04,-.165244E+02,0.526737E+03,0.441502E+03,0.856221E+00,0.200000E-01,0.999487E+06,0.257279E+01,0.699641E+06,0.588738E+01,0.000000E+00,
0.606000E+03,0.117168E+03,0.402580E+02,0.281967E+00,0.129893E+04,-.165618E+02,0.528870E+03,0.443336E+03,0.851387E+00,0.200000E-01,0.999486E+06,0.257279E+01,0.699640E+06,0.590738E+01,0.000000E+00,
0.607000E+03,0.117295E+03,0.402856E+02,0.279594E+00,0.129946E+04,-.171621E+02,0.524126E+03,0.438993E+03,0.644928E+00,0.140544E-01,0.702356E+06,0.208269E+01,0.491649E+06,0.592508E+01,0.000000E+00,
0.608000E+03,0.117248E+03,0.402382E+02,0.278559E+00,0.129969E+04,-.172789E+02,0.517980E+03,0.433889E+03,0.470297E+00,0.936958E-02,0.468238E+06,0.159856E+01,0.327767E+06,0.593659E+01,0.000000E+00,
0.609000E+03,0.117067E+03,0.400290E+02,0.279991E+00,0.129938E+04,-.177956E+02,0.509861E+03,0.427211E+03,0.275907E+00,0.468479E-02,0.234120E+06,0.932792E+00,0.163884E+06,0.594320E+01,0.000000E+00,
0.610000E+03,0.116755E+03,0.396727E+02,0.283987E+00,0.129848E+04,-.188066E+02,0.499970E+03,0.419116E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.594508E+01,0.000000E+00,
0.611000E+03,0.116384E+03,0.392542E+02,0.289530E+00,0.129725E+04,-.187517E+02,0.494396E+03,0.414979E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.594508E+01,0.000000E+00,
0.612000E+03,0.116015E+03,0.388607E+02,0.295035E+00,0.129602E+04,-.186595E+02,0.489752E+03,0.411464E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.594508E+01,0.000000E+00,
0.613000E+03,0.115649E+03,0.384923E+02,0.300495E+00,0.129480E+04,-.185675E+02,0.485555E+03,0.408252E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.594508E+01,0.000000E+00,
0.614000E+03,0.115286E+03,0.381432E+02,0.305918E+00,0.129359E+04,-.184761E+02,0.481628E+03,0.405207E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.594508E+01,0.000000E+00,
0.615000E+03,0.114926E+03,0.378139E+02,0.311299E+00,0.129239E+04,-.183857E+02,0.477894E+03,0.402280E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.594508E+01,0.000000E+00,
0.616000E+03,0.114568E+03,0.375032E+02,0.316639E+00,0.129119E+04,-.182964E+02,0.474317E+03,0.399444E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.594508E+01,0.000000E+00,
0.617000E+03,0.114213E+03,0.372098E+02,0.321937E+00,0.129001E+04,-.182083E+02,0.470870E+03,0.396692E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.594508E+01,0.000000E+00,
0.618000E+03,0.113861E+03,0.369323E+02,0.327195E+00,0.128884E+04,-.181213E+02,0.467540E+03,0.394012E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.594508E+01,0.000000E+00,
0.619000E+03,0.113511E+03,0.366698E+02,0.332413E+00,0.128767E+04,-.180354E+02,0.464317E+03,0.391401E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.594508E+01,0.000000E+00,
0.620000E+03,0.113165E+03,0.364211E+02,0.337590E+00,0.128652E+04,-.179506E+02,0.461191E+03,0.388856E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.594508E+01,0.000000E+00,
0.621000E+03,0.112821E+03,0.361852E+02,0.342729E+00,0.128537E+04,-.178670E+02,0.458157E+03,0.386374E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.594508E+01,0.000000E+00,
0.622000E+03,0.112479E+03,0.359615E+02,0.347828E+00,0.128423E+04,-.177843E+02,0.455202E+03,0.383945E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.594508E+01,0.000000E+00,
0.623000E+03,0.112140E+03,0.357489E+02,0.352888E+00,0.128310E+04,-.177027E+02,0.452332E+03,0.381578E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.594508E+01,0.000000E+00,
0.624000E+03,0.111804E+03,0.355467E+02,0.357911E+00,0.128198E+04,-.176221E+02,0.449538E+03,0.379265E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.594508E+01,0.000000E+00,
0.625000E+03,0.111470E+03,0.353542E+02,0.362896E+00,0.128087E+04,-.175424E+02,0.446814E+03,0.377002E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.594508E+01,0.000000E+00,
0.626000E+03,0.111138E+03,0.351708E+02,0.367844E+00,0.127976E+04,-.174638E+02,0.444157E+03,0.374788E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.594508E+01,0.000000E+00,
0.627000E+03,0.110809E+03,0.349958E+02,0.372755E+00,0.127866E+04,-.173860E+02,0.441562E+03,0.372619E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.594508E+01,0.000000E+00,
0.628000E+03,0.110483E+03,0.348288E+02,0.377631E+00,0.127758E+04,-.173091E+02,0.439027E+03,0.370495E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.594508E+01,0.000000E+00,
0.629000E+03,0.110159E+03,0.346691E+02,0.382473E+00,0.127650E+04,-.172331E+02,0.436548E+03,0.368411E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.594508E+01,0.000000E+00,
0.630000E+03,0.109837E+03,0.345162E+02,0.387289E+00,0.127542E+04,-.171580E+02,0.434121E+03,0.366366E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.594508E+01,0.000000E+00,
0.631000E+03,0.109517E+03,0.343695E+02,0.392079E+00,0.127435E+04,-.170837E+02,0.431743E+03,0.364357E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.594508E+01,0.000000E+00,
0.632000E+03,0.109200E+03,0.342287E+02,0.396845E+00,0.127329E+04,-.170101E+02,0.429411E+03,0.362382E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.594508E+01,0.000000E+00,
0.633000E+03,0.108886E+03,0.340935E+02,0.401586E+00,0.127223E+04,-.169374E+02,0.427124E+03,0.360441E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.594508E+01,0.000000E+00,
0.634000E+03,0.108573E+03,0.339636E+02,0.406303E+00,0.127117E+04,-.168653E+02,0.424880E+03,0.358531E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.594508E+01,0.000000E+00,
0.635000E+03,0.108263E+03,0.338387E+02,0.410995E+00,0.127013E+04,-.167941E+02,0.422677E+03,0.356652E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.594508E+01,0.000000E+00,
0.636000E+03,0.107955E+03,0.337185E+02,0.415664E+00,0.126908E+04,-.167236E+02,0.420513E+03,0.354802E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.594508E+01,0.000000E+00,
0.637000E+03,0.107649E+03,0.336029E+02,0.420308E+00,0.126805E+04,-.166538E+02,0.418387E+03,0.352981E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.594508E+01,0.000000E+00,
0.638000E+03,0.107345E+03,0.334915E+02,0.424928E+00,0.126702E+04,-.165847E+02,0.416297E+03,0.351188E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.594508E+01,0.000000E+00,
0.639000E+03,0.107043E+03,0.333841E+02,0.429525E+00,0.126599E+04,-.165163E+02,0.414242E+03,0.349420E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.594508E+01,0.000000E+00,
0.640000E+03,0.106744E+03,0.332807E+02,0.434098E+00,0.126497E+04,-.164485E+02,0.412221E+03,0.347679E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.594508E+01,0.000000E+00,
0.641000E+03,0.106446E+03,0.331809E+02,0.438649E+00,0.126395E+04,-.163815E+02,0.410232E+03,0.345961E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.594508E+01,0.000000E+00,
0.642000E+03,0.106151E+03,0.330846E+02,0.443176E+00,0.126294E+04,-.163151E+02,0.408274E+03,0.344268E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.594508E+01,0.000000E+00,
0.643000E+03,0.105857E+03,0.329916E+02,0.447680E+00,0.126194E+04,-.162493E+02,0.406347E+03,0.342597E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.594508E+01,0.000000E+00,
0.644000E+03,0.105566E+03,0.329017E+02,0.452161E+00,0.126094E+04,-.161841E+02,0.404449E+03,0.340949E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.594508E+01,0.000000E+00,
0.645000E+03,0.105277E+03,0.328149E+02,0.456620E+00,0.125994E+04,-.161196E+02,0.402578E+03,0.339322E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.594508E+01,0.000000E+00,
0.646000E+03,0.104989E+03,0.327310E+02,0.461057E+00,0.125895E+04,-.160557E+02,0.400735E+03,0.337716E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.594508E+01,0.000000E+00,
0.647000E+03,0.104704E+03,0.326498E+02,0.465471E+00,0.125796E+04,-.159924E+02,0.398919E+03,0.336130E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.594508E+01,0.000000E+00,
0.648000E+03,0.104420E+03,0.325713E+02,0.469863E+00,0.125698E+04,-.159297E+02,0.397128E+03,0.334564E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.594508E+01,0.000000E+00,
0.649000E+03,0.104139E+03,0.324953E+02,0.474234E+00,0.125601E+04,-.158675E+02,0.395362E+03,0.333017E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.594508E+01,0.000000E+00,
0.650000E+03,0.103859E+03,0.324217E+02,0.478583E+00,0.125504E+04,-.158060E+02,0.393621E+03,0.331488E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.594508E+01,0.000000E+00,
0.651000E+03,0.103581E+03,0.323504E+02,0.482910E+00,0.125407E+04,-.157449E+02,0.391902E+03,0.329977E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.594508E+01,0.000000E+00,
0.652000E+03,0.103305E+03,0.322814E+02,0.487216E+00,0.125311E+04,-.156845E+02,0.390206E+03,0.328484E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.594508E+01,0.000000E+00,
0.653000E+03,0.103031E+03,0.322144E+02,0.491501E+00,0.125215E+04,-.156245E+02,0.388532E+03,0.327008E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.594508E+01,0.000000E+00,
0.654000E+03,0.102759E+03,0.321494E+02,0.495764E+00,0.125120E+04,-.155651E+02,0.386880E+03,0.325549E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.594508E+01,0.000000E+00,
0.655000E+03,0.102488E+03,0.320864E+02,0.500007E+00,0.125025E+04,-.155063E+02,0.385249E+03,0.324106E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.594508E+01,0.000000E+00,
0.656000E+03,0.102219E+03,0.320253E+02,0.504230E+00,0.124931E+04,-.154479E+02,0.383638E+03,0.322678E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.594508E+01,0.000000E+00,
0.657000E+03,0.101952E+03,0.319659E+02,0.508432E+00,0.124837E+04,-.153900E+02,0.382046E+03,0.321266E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.594508E+01,0.000000E+00,
0.658000E+03,0.101687E+03,0.319083E+02,0.512613E+00,0.124744E+04,-.153327E+02,0.380474E+03,0.319869E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.594508E+01,0.000000E+00,
0.659000E+03,0.101424E+03,0.318523E+02,0.516774E+00,0.124651E+04,-.152758E+02,0.378921E+03,0.318486E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.594508E+01,0.000000E+00,
0.660000E+03,0.101162E+03,0.317979E+02,0.520915E+00,0.124559E+04,-.152194E+02,0.377386E+03,0.317118E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.594508E+01,0.000000E+00,
0.661000E+03,0.100901E+03,0.317450E+02,0.525037E+00,0.124467E+04,-.151635E+02,0.375869E+03,0.315764E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.594508E+01,0.000000E+00,
0.662000E+03,0.100643E+03,0.316936E+02,0.529138E+00,0.124375E+04,-.151081E+02,0.374369E+03,0.314424E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.594508E+01,0.000000E+00,
0.663000E+03,0.100386E+03,0.316436E+02,0.533221E+00,0.124284E+04,-.150531E+02,0.372886E+03,0.313097E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.594508E+01,0.000000E+00,
0.664000E+03,0.100131E+03,0.315950E+02,0.537283E+00,0.124193E+04,-.149986E+02,0.371420E+03,0.311783E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.594508E+01,0.000000E+00,
0.665000E+03,0.998770E+02,0.315477E+02,0.541327E+00,0.124103E+04,-.149446E+02,0.369971E+03,0.310482E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.594508E+01,0.000000E+00,
0.666000E+03,0.996249E+02,0.315017E+02,0.545351E+00,0.124013E+04,-.148909E+02,0.368537E+03,0.309194E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.594508E+01,0.000000E+00,
0.667000E+03,0.993744E+02,0.314568E+02,0.549356E+00,0.123924E+04,-.148377E+02,0.367119E+03,0.307918E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.594508E+01,0.000000E+00,
0.668000E+03,0.991255E+02,0.314131E+02,0.553343E+00,0.123835E+04,-.147850E+02,0.365716E+03,0.306654E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.594508E+01,0.000000E+00,
0.669000E+03,0.988781E+02,0.313706E+02,0.557311E+00,0.123746E+04,-.147326E+02,0.364327E+03,0.305402E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.594508E+01,0.000000E+00,
0.670000E+03,0.986322E+02,0.313292E+02,0.561260E+00,0.123658E+04,-.146807E+02,0.362954E+03,0.304162E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.594508E+01,0.000000E+00,
0.671000E+03,0.983879E+02,0.312888E+02,0.565191E+00,0.123570E+04,-.146292E+02,0.361594E+03,0.302933E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.594508E+01,0.000000E+00,
0.672000E+03,0.981451E+02,0.312494E+02,0.569103E+00,0.123483E+04,-.145781E+02,0.360249E+03,0.301715E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.594508E+01,0.000000E+00,
0.673000E+03,0.979037E+02,0.312110E+02,0.572998E+00,0.123396E+04,-.145274E+02,0.358917E+03,0.300508E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.594508E+01,0.000000E+00,
0.674000E+03,0.976638E+02,0.311736E+02,0.576875E+00,0.123309E+04,-.144771E+02,0.357599E+03,0.299312E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.594508E+01,0.000000E+00,
0.675000E+03,0.974254E+02,0.311370E+02,0.580733E+00,0.123223E+04,-.144272E+02,0.356294E+03,0.298127E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.594508E+01,0.000000E+00,
0.676000E+03,0.971884E+02,0.311014E+02,0.584574E+00,0.123137E+04,-.143777E+02,0.355002E+03,0.296952E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.594508E+01,0.000000E+00,
0.677000E+03,0.969529E+02,0.310666E+02,0.588398E+00,0.123052E+04,-.143285E+02,0.353722E+03,0.295787E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.594508E+01,0.000000E+00,
0.678000E+03,0.967187E+02,0.310326E+02,0.592204E+00,0.122967E+04,-.142797E+02,0.352455E+03,0.294633E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.594508E+01,0.000000E+00,
0.679000E+03,0.964860E+02,0.309995E+02,0.595993E+00,0.122882E+04,-.142313E+02,0.351199E+03,0.293488E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.594508E+01,0.000000E+00,
0.680000E+03,0.962547E+02,0.309671E+02,0.599765E+00,0.122798E+04,-.141833E+02,0.349956E+03,0.292353E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.594508E+01,0.000000E+00,
0.681000E+03,0.960247E+02,0.309355E+02,0.603520E+00,0.122714E+04,-.141356E+02,0.348725E+03,0.291228E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.594508E+01,0.000000E+00,
0.682000E+03,0.957961E+02,0.309046E+02,0.607257E+00,0.122631E+04,-.140883E+02,0.347505E+03,0.290112E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.594508E+01,0.000000E+00,
