#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_158#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_158#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_158#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_158#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_158#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_158#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_158#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_158#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
1370,0.916392803,48.49871826,219.4584045,145.906189,127.7773438,0.230000004,0,0.207473755,0,-0.84041214,0.000961134,0.289887756,8000,3000,27.59688759,10.34883213,125.9052734,111.5436707,110.9226074,142.1286011,99.28286743,124.6590271,110.9226074,142.1286011,99.28286743,124.6590271,110.9226074,142.1286011,99.28286743,124.6590271,110.9226074,142.1286011,99.28286743,124.6590271,148.2923279,129.5971985,1.647602916,1.104743004,0.713997602,1.438091278,0.720523715,1.225353718,0.711692095,0.89537102,1.343815327,1.225353718,0.711692095,0.89537102,1.343815327,1.225353718,0.711692095,0.89537102,1.343815327,1.225353718,0.711692095,0.89537102,1.343815327,47.39122391,0,0.00316,158000,158000,50000000,232.9302368,1.354305506,1.354305506,4.329199791,0,0.593387961,0.590227962,0,0.593387961,0.590227962,1.372196436,0.457696408,0.914499998,1.353459954
1380,0.916392863,48.49871826,219.4584045,145.906189,127.7773438,0.230000004,0,0.207473755,0,-0.840412319,0.000961134,0.289887756,8000,3000,27.59688759,10.34883308,125.905304,111.5437012,110.9226379,142.1286011,99.28289795,124.6590576,110.9226379,142.1286011,99.28289795,124.6590576,110.9226379,142.1286011,99.28289795,124.6590576,110.9226379,142.1286011,99.28289795,124.6590576,148.2923584,129.5971985,1.647602916,1.104742765,0.713997602,1.438091159,0.720523596,1.225353599,0.711692095,0.895370662,1.343815207,1.225353599,0.711692095,0.895370662,1.343815207,1.225353599,0.711692095,0.895370662,1.343815207,1.225353599,0.711692095,0.895370662,1.343815207,47.39121628,0,0.00316,158000,158000,50000000,232.9302368,1.354305506,1.354305506,4.360799789,0,0.593387961,0.590227962,0,0.593387961,0.590227962,1.372196436,0.457696408,0.914499998,1.353459954
1390,0.916392863,48.49871826,219.4584045,145.906189,127.7773438,0.230000004,0,0.207473755,0,-0.840412438,0.000961134,0.289887756,8000,3000,27.5968895,10.34883308,125.9053345,111.5437317,110.922699,142.1286316,99.28292847,124.6590576,110.922699,142.1286316,99.28292847,124.6590576,110.922699,142.1286316,99.28292847,124.6590576,110.922699,142.1286316,99.28292847,124.6590576,148.2923584,129.597229,1.647602916,1.104742646,0.713997602,1.43809104,0.720523477,1.225353479,0.711692035,0.895370364,1.343815088,1.225353479,0.711692035,0.895370364,1.343815088,1.225353479,0.711692035,0.895370364,1.343815088,1.225353479,0.711692035,0.895370364,1.343815088,47.39120865,0,0.00316,158000,158000,50000000,232.9302368,1.354305506,1.354305506,4.392399788,0,0.593387961,0.590227962,0,0.593387961,0.590227962,1.372196436,0.457696438,0.914499998,1.353459954
1400,0.916392863,48.49871826,219.4584351,145.906189,127.7773438,0.230000004,0,0.207473755,0,-0.840412557,0.000961134,0.289887726,8000,3000,27.5968895,10.34883404,125.905365,111.5437317,110.9227295,142.1286621,99.28295898,124.6590881,110.9227295,142.1286621,99.28295898,124.6590881,110.9227295,142.1286621,99.28295898,124.6590881,110.9227295,142.1286621,99.28295898,124.6590881,148.2923889,129.597229,1.647602916,1.104742408,0.713997602,1.43809092,0.720523357,1.22535336,0.711692035,0.895370066,1.343814969,1.22535336,0.711692035,0.895370066,1.343814969,1.22535336,0.711692035,0.895370066,1.343814969,1.22535336,0.711692035,0.895370066,1.343814969,47.39120102,0,0.00316,158000,158000,50000000,232.9302673,1.354305387,1.354305387,4.423999786,0,0.593388021,0.590227962,0,0.593388021,0.590227962,1.372196436,0.457696438,0.914499998,1.353459954
1410,0.916392863,48.49874878,219.4584351,145.9062195,127.7773743,0.230000004,0,0.207473755,0,-0.840412676,0.000961134,0.289887726,8000,3000,27.5968914,10.34883404,125.905365,111.5437622,110.92276,142.1286621,99.2829895,124.6591187,110.92276,142.1286621,99.2829895,124.6591187,110.92276,142.1286621,99.2829895,124.6591187,110.92276,142.1286621,99.2829895,124.6591187,148.2924194,129.5972595,1.647602916,1.104742289,0.713997602,1.438090801,0.720523238,1.22535336,0.711692035,0.895369768,1.34381485,1.22535336,0.711692035,0.895369768,1.34381485,1.22535336,0.711692035,0.895369768,1.34381485,1.22535336,0.711692035,0.895369768,1.34381485,47.39119339,0,0.00316,158000,158000,50000000,232.9302673,1.354305387,1.354305387,4.455599785,0,0.593388021,0.590227962,0,0.593388021,0.590227962,1.372196436,0.457696438,0.914499998,1.353459954
1420,0.916392922,48.49874878,219.4584351,145.9062195,127.7773743,0.230000004,0,0.207473755,0,-0.840412736,0.000961134,0.289887726,8000,3000,27.5968914,10.34883499,125.9053955,111.5437927,110.9227905,142.1286926,99.28302002,124.6591187,110.9227905,142.1286926,99.28302002,124.6591187,110.9227905,142.1286926,99.28302002,124.6591187,110.9227905,142.1286926,99.28302002,124.6591187,148.2924194,129.5972595,1.647602797,1.104742169,0.713997602,1.438090801,0.720523179,1.225353241,0.711691976,0.89536953,1.343814731,1.225353241,0.711691976,0.89536953,1.343814731,1.225353241,0.711691976,0.89536953,1.343814731,1.225353241,0.711691976,0.89536953,1.343814731,47.39118958,0,0.00316,158000,158000,50000000,232.9302673,1.354305387,1.354305387,4.487199783,0,0.593388021,0.590227962,0,0.593388021,0.590227962,1.372196436,0.457696438,0.914499998,1.353459954
1430,0.916392922,48.49874878,219.4584656,145.9062195,127.7773743,0.230000004,0,0.207473755,0,-0.840412855,0.000961134,0.289887697,8000,3000,27.59689331,10.34883499,125.905426,111.5437927,110.922821,142.1286926,99.28305054,124.6591187,110.922821,142.1286926,99.28305054,124.6591187,110.922821,142.1286926,99.28305054,124.6591187,110.922821,142.1286926,99.28305054,124.6591187,148.2924194,129.59729,1.647602797,1.104741931,0.713997602,1.438090682,0.720523059,1.225353122,0.711691976,0.895369291,1.343814611,1.225353122,0.711691976,0.895369291,1.343814611,1.225353122,0.711691976,0.895369291,1.343814611,1.225353122,0.711691976,0.895369291,1.343814611,47.39118195,0,0.00316,158000,158000,50000000,232.9302673,1.354305387,1.354305387,4.518799782,0,0.593388021,0.590228021,0,0.593388021,0.590228021,1.372196436,0.457696468,0.914499998,1.353459954
1440,0.916392922,48.49874878,219.4584656,145.9062195,127.7773743,0.230000004,0,0.207473755,0,-0.840412915,0.000961134,0.289887697,8000,3000,27.59689331,10.34883499,125.905426,111.5438232,110.922821,142.1287231,99.28308105,124.6591492,110.922821,142.1287231,99.28308105,124.6591492,110.922821,142.1287231,99.28308105,124.6591492,110.922821,142.1287231,99.28308105,124.6591492,148.29245,129.59729,1.647602797,1.104741693,0.713997602,1.438090563,0.720523,1.225353122,0.711691976,0.895369112,1.343814492,1.225353122,0.711691976,0.895369112,1.343814492,1.225353122,0.711691976,0.895369112,1.343814492,1.225353122,0.711691976,0.895369112,1.343814492,47.39117813,0,0.00316,158000,158000,50000000,232.9302673,1.354305267,1.354305267,4.55039978,0,0.593388021,0.590228021,0,0.593388021,0.590228021,1.372196436,0.457696468,0.914499998,1.353459954
1450,0.916392922,48.49874878,219.4584656,145.9062195,127.7773743,0.230000004,0,0.207473755,0,-0.840413034,0.000961134,0.289887697,8000,3000,27.59689522,10.34883499,125.9054565,111.5438232,110.9228516,142.1287231,99.28311157,124.6591492,110.9228516,142.1287231,99.28311157,124.6591492,110.9228516,142.1287231,99.28311157,124.6591492,110.9228516,142.1287231,99.28311157,124.6591492,148.29245,129.59729,1.647602797,1.104741573,0.713997602,1.438090563,0.72052294,1.225353003,0.711691976,0.895368934,1.343814492,1.225353003,0.711691976,0.895368934,1.343814492,1.225353003,0.711691976,0.895368934,1.343814492,1.225353003,0.711691976,0.895368934,1.343814492,47.39117432,0,0.00316,158000,158000,50000000,232.9302979,1.354305267,1.354305267,4.581999779,0,0.593388021,0.590228021,0,0.593388021,0.590228021,1.372196436,0.457696468,0.914499998,1.353459954
1460,0.916392922,48.49874878,219.4584656,145.9062195,127.7773743,0.230000004,0,0.207473755,0,-0.840413094,0.000961134,0.289887697,8000,3000,27.59689522,10.34883595,125.9054565,111.5438538,110.9228821,142.1287231,99.28311157,124.6591797,110.9228821,142.1287231,99.28311157,124.6591797,110.9228821,142.1287231,99.28311157,124.6591797,110.9228821,142.1287231,99.28311157,124.6591797,148.2924805,129.5973206,1.647602797,1.104741573,0.713997602,1.438090444,0.720522881,1.225353003,0.711691916,0.895368755,1.343814373,1.225353003,0.711691916,0.895368755,1.343814373,1.225353003,0.711691916,0.895368755,1.343814373,1.225353003,0.711691916,0.895368755,1.343814373,47.3911705,0,0.00316,158000,158000,50000000,232.9302979,1.354305267,1.354305267,4.613599777,0,0.593388021,0.590228021,0,0.593388021,0.590228021,1.372196436,0.457696468,0.914499998,1.353459954
1470,0.916392982,48.49874878,219.4584656,145.9062195,127.7773743,0.230000004,0,0.207473755,0,-0.840413153,0.000961134,0.289887667,8000,3000,27.59689522,10.34883595,125.9054871,111.5438538,110.9228821,142.1287537,99.28314209,124.6591797,110.9228821,142.1287537,99.28314209,124.6591797,110.9228821,142.1287537,99.28314209,124.6591797,110.9228821,142.1287537,99.28314209,124.6591797,148.2924805,129.5973206,1.647602797,1.104741454,0.713997602,1.438090444,0.720522821,1.225352883,0.711691916,0.895368636,1.343814373,1.225352883,0.711691916,0.895368636,1.343814373,1.225352883,0.711691916,0.895368636,1.343814373,1.225352883,0.711691916,0.895368636,1.343814373,47.39116669,0,0.00316,158000,158000,50000000,232.9302979,1.354305267,1.354305267,4.645199776,0,0.593388021,0.590228021,0,0.593388021,0.590228021,1.372196555,0.457696468,0.914499998,1.353459954
1480,0.916392982,48.49874878,219.4584656,145.90625,127.7773743,0.230000004,0,0.207473755,0,-0.840413213,0.000961134,0.289887667,8000,3000,27.59689522,10.34883595,125.9054871,111.5438538,110.9229126,142.1287537,99.28314209,124.6591797,110.9229126,142.1287537,99.28314209,124.6591797,110.9229126,142.1287537,99.28314209,124.6591797,110.9229126,142.1287537,99.28314209,124.6591797,148.2924805,129.5973206,1.647602797,1.104741335,0.713997602,1.438090444,0.720522761,1.225352883,0.711691916,0.895368457,1.343814254,1.225352883,0.711691916,0.895368457,1.343814254,1.225352883,0.711691916,0.895368457,1.343814254,1.225352883,0.711691916,0.895368457,1.343814254,47.39116287,0,0.00316,158000,158000,50000000,232.9302979,1.354305267,1.354305267,4.676799774,0,0.593388021,0.590228021,0,0.593388021,0.590228021,1.372196555,0.457696468,0.914499998,1.353459954
1490,0.916392982,48.4987793,219.4584961,145.90625,127.7774048,0.230000004,0,0.207473755,0,-0.840413272,0.000961134,0.289887667,8000,3000,27.59689713,10.34883595,125.9054871,111.5438843,110.9229126,142.1287537,99.28317261,124.6591797,110.9229126,142.1287537,99.28317261,124.6591797,110.9229126,142.1287537,99.28317261,124.6591797,110.9229126,142.1287537,99.28317261,124.6591797,148.2924805,129.5973206,1.647602797,1.104741216,0.713997602,1.438090324,0.720522702,1.225352764,0.711691916,0.895368338,1.343814254,1.225352764,0.711691916,0.895368338,1.343814254,1.225352764,0.711691916,0.895368338,1.343814254,1.225352764,0.711691916,0.895368338,1.343814254,47.39115906,0,0.00316,158000,158000,50000000,232.9302979,1.354305267,1.354305267,4.708399773,0,0.593388021,0.590228021,0,0.593388021,0.590228021,1.372196555,0.457696497,0.914499998,1.353459954
1500,0.916392982,48.4987793,219.4584961,145.90625,127.7774048,0.230000004,0,0.207473755,0,-0.840413272,0.000961134,0.289887667,8000,3000,27.59689713,10.34883595,125.9055176,111.5438843,110.9229431,142.1287842,99.28317261,124.6592102,110.9229431,142.1287842,99.28317261,124.6592102,110.9229431,142.1287842,99.28317261,124.6592102,110.9229431,142.1287842,99.28317261,124.6592102,148.292511,129.5973511,1.647602797,1.104741216,0.713997602,1.438090324,0.720522702,1.225352764,0.711691916,0.895368218,1.343814135,1.225352764,0.711691916,0.895368218,1.343814135,1.225352764,0.711691916,0.895368218,1.343814135,1.225352764,0.711691916,0.895368218,1.343814135,47.39115906,0,0.00316,158000,158000,50000000,232.9302979,1.354305267,1.354305267,4.739999771,0,0.593388021,0.590228021,0,0.593388021,0.590228021,1.372196555,0.457696497,0.914499998,1.353459954
1510,0.916392982,48.4987793,219.4584961,145.90625,127.7774048,0.230000004,0,0.207473755,0,-0.840413332,0.000961134,0.289887667,8000,3000,27.59689713,10.3488369,125.9055176,111.5438843,110.9229431,142.1287842,99.28320313,124.6592102,110.9229431,142.1287842,99.28320313,124.6592102,110.9229431,142.1287842,99.28320313,124.6592102,110.9229431,142.1287842,99.28320313,124.6592102,148.292511,129.5973511,1.647602797,1.104741096,0.713997602,1.438090324,0.720522642,1.225352764,0.711691916,0.895368159,1.343814135,1.225352764,0.711691916,0.895368159,1.343814135,1.225352764,0.711691916,0.895368159,1.343814135,1.225352764,0.711691916,0.895368159,1.343814135,47.39115524,0,0.00316,158000,158000,50000000,232.9302979,1.354305148,1.354305148,4.77159977,0,0.593388021,0.590228021,0,0.593388021,0.590228021,1.372196555,0.457696497,0.914499998,1.353459954
1520,0.916392982,48.4987793,219.4584961,145.90625,127.7774048,0.230000004,0,0.207473755,0,-0.840413392,0.000961134,0.289887667,8000,3000,27.59689713,10.3488369,125.9055176,111.5439148,110.9229736,142.1287842,99.28320313,124.6592102,110.9229736,142.1287842,99.28320313,124.6592102,110.9229736,142.1287842,99.28320313,124.6592102,110.9229736,142.1287842,99.28320313,124.6592102,148.292511,129.5973511,1.647602558,1.104741096,0.713997602,1.438090205,0.720522642,1.225352764,0.711691916,0.89536804,1.343814135,1.225352764,0.711691916,0.89536804,1.343814135,1.225352764,0.711691916,0.89536804,1.343814135,1.225352764,0.711691916,0.89536804,1.343814135,47.39115143,0,0.00316,158000,158000,50000000,232.9302979,1.354305148,1.354305148,4.803199768,0,0.593388021,0.590228021,0,0.593388021,0.590228021,1.372196555,0.457696497,0.914499998,1.353459954
1530,0.916392982,48.4987793,219.4584961,145.90625,127.7774048,0.230000004,0,0.20747377,0,-0.840413392,0.000961134,0.289887667,8000,3000,27.59689713,10.3488369,125.9055176,111.5439148,110.9229736,142.1287842,99.28320313,124.6592102,110.9229736,142.1287842,99.28320313,124.6592102,110.9229736,142.1287842,99.28320313,124.6592102,110.9229736,142.1287842,99.28320313,124.6592102,148.292511,129.5973511,1.647602558,1.104740977,0.713997602,1.438090205,0.720522583,1.225352645,0.711691856,0.89536798,1.343814015,1.225352645,0.711691856,0.89536798,1.343814015,1.225352645,0.711691856,0.89536798,1.343814015,1.225352645,0.711691856,0.89536798,1.343814015,47.39115143,0,0.00316,158000,158000,50000000,232.9302979,1.354305148,1.354305148,4.834799767,0,0.593388081,0.590228021,0,0.593388081,0.590228021,1.372196555,0.457696497,0.914499998,1.353459954
1540,0.916392982,48.4987793,219.4584961,145.90625,127.7774048,0.230000004,0,0.20747377,0,-0.840413451,0.000961134,0.289887667,8000,3000,27.59689903,10.3488369,125.9055481,111.5439148,110.9229736,142.1287842,99.28323364,124.6592102,110.9229736,142.1287842,99.28323364,124.6592102,110.9229736,142.1287842,99.28323364,124.6592102,110.9229736,142.1287842,99.28323364,124.6592102,148.292511,129.5973511,1.647602558,1.104740977,0.713997602,1.438090205,0.720522583,1.225352645,0.711691856,0.895367861,1.343814015,1.225352645,0.711691856,0.895367861,1.343814015,1.225352645,0.711691856,0.895367861,1.343814015,1.225352645,0.711691856,0.895367861,1.343814015,47.39114761,0,0.00316,158000,158000,50000000,232.9302979,1.354305148,1.354305148,4.866399765,0,0.593388081,0.590228021,0,0.593388081,0.590228021,1.372196555,0.457696497,0.914499998,1.353459954
1550,0.916392982,48.4987793,219.4584961,145.90625,127.7774048,0.230000004,0,0.20747377,0,-0.840413451,0.000961134,0.289887637,8000,3000,27.59689903,10.3488369,125.9055481,111.5439148,110.9230042,142.1287842,99.28323364,124.6592407,110.9230042,142.1287842,99.28323364,124.6592407,110.9230042,142.1287842,99.28323364,124.6592407,110.9230042,142.1287842,99.28323364,124.6592407,148.292511,129.5973511,1.647602558,1.104740977,0.713997602,1.438090205,0.720522523,1.225352645,0.711691856,0.895367801,1.343814015,1.225352645,0.711691856,0.895367801,1.343814015,1.225352645,0.711691856,0.895367801,1.343814015,1.225352645,0.711691856,0.895367801,1.343814015,47.39114761,0,0.00316,158000,158000,50000000,232.9303284,1.354305148,1.354305148,4.897999763,0,0.593388081,0.590228021,0,0.593388081,0.590228021,1.372196555,0.457696497,0.914499998,1.353459954
1560,0.916392982,48.4987793,219.4584961,145.90625,127.7774048,0.230000004,0,0.20747377,0,-0.840413511,0.000961134,0.289887637,8000,3000,27.59689903,10.3488369,125.9055481,111.5439148,110.9230042,142.1288147,99.28323364,124.6592407,110.9230042,142.1288147,99.28323364,124.6592407,110.9230042,142.1288147,99.28323364,124.6592407,110.9230042,142.1288147,99.28323364,124.6592407,148.2925415,129.5973511,1.647602558,1.104740858,0.713997602,1.438090086,0.720522523,1.225352645,0.711691856,0.895367742,1.343814015,1.225352645,0.711691856,0.895367742,1.343814015,1.225352645,0.711691856,0.895367742,1.343814015,1.225352645,0.711691856,0.895367742,1.343814015,47.3911438,0,0.00316,158000,158000,50000000,232.9303284,1.354305148,1.354305148,4.929599762,0,0.593388081,0.590228081,0,0.593388081,0.590228081,1.372196555,0.457696497,0.914499998,1.353459954
1570,0.916392982,48.4987793,219.4584961,145.90625,127.7774048,0.230000004,0,0.20747377,0,-0.840413511,0.000961134,0.289887637,8000,3000,27.59689903,10.3488369,125.9055481,111.5439148,110.9230042,142.1288147,99.28323364,124.6592407,110.9230042,142.1288147,99.28323364,124.6592407,110.9230042,142.1288147,99.28323364,124.6592407,110.9230042,142.1288147,99.28323364,124.6592407,148.2925415,129.5973816,1.647602558,1.104740858,0.713997602,1.438090086,0.720522463,1.225352526,0.711691856,0.895367682,1.343813896,1.225352526,0.711691856,0.895367682,1.343813896,1.225352526,0.711691856,0.895367682,1.343813896,1.225352526,0.711691856,0.895367682,1.343813896,47.3911438,0,0.00316,158000,158000,50000000,232.9303284,1.354305148,1.354305148,4.961200237,0,0.593388081,0.590228081,0,0.593388081,0.590228081,1.372196555,0.457696497,0.914499998,1.353459954
1580,0.916393042,48.4987793,219.4584961,145.90625,127.7774048,0.230000004,0,0.20747377,0,-0.84041357,0.000961134,0.289887637,8000,3000,27.59689903,10.3488369,125.9055481,111.5439453,110.9230042,142.1288147,99.28323364,124.6592407,110.9230042,142.1288147,99.28323364,124.6592407,110.9230042,142.1288147,99.28323364,124.6592407,110.9230042,142.1288147,99.28323364,124.6592407,148.2925415,129.5973816,1.647602558,1.104740858,0.713997602,1.438090086,0.720522463,1.225352526,0.711691856,0.895367622,1.343813896,1.225352526,0.711691856,0.895367622,1.343813896,1.225352526,0.711691856,0.895367622,1.343813896,1.225352526,0.711691856,0.895367622,1.343813896,47.3911438,0,0.00316,158000,158000,50000000,232.9303284,1.354305148,1.354305148,4.992800236,0,0.593388081,0.590228081,0,0.593388081,0.590228081,1.372196555,0.457696497,0.914499998,1.353459954
1590,0.916393042,48.4987793,219.4584961,145.90625,127.7774048,0.230000004,0,0.20747377,0,-0.84041357,0.000961134,0.289887637,8000,3000,27.59689903,10.3488369,125.9055481,111.5439453,110.9230347,142.1288147,99.28326416,124.6592407,110.9230347,142.1288147,99.28326416,124.6592407,110.9230347,142.1288147,99.28326416,124.6592407,110.9230347,142.1288147,99.28326416,124.6592407,148.2925415,129.5973816,1.647602558,1.104740739,0.713997602,1.438090086,0.720522463,1.225352526,0.711691856,0.895367563,1.343813896,1.225352526,0.711691856,0.895367563,1.343813896,1.225352526,0.711691856,0.895367563,1.343813896,1.225352526,0.711691856,0.895367563,1.343813896,47.39113998,0,0.00316,158000,158000,50000000,232.9303284,1.354305148,1.354305148,5.024400234,0,0.593388081,0.590228081,0,0.593388081,0.590228081,1.372196555,0.457696497,0.914499998,1.353459954
1600,0.916393042,48.4987793,219.4584961,145.90625,127.7774048,0.230000004,0,0.20747377,0,-0.84041357,0.000961134,0.289887637,8000,3000,27.59689903,10.3488369,125.9055786,111.5439453,110.9230347,142.1288147,99.28326416,124.6592407,110.9230347,142.1288147,99.28326416,124.6592407,110.9230347,142.1288147,99.28326416,124.6592407,110.9230347,142.1288147,99.28326416,124.6592407,148.2925415,129.5973816,1.647602558,1.104740739,0.713997602,1.438090086,0.720522344,1.225352526,0.711691856,0.895367503,1.343813896,1.225352526,0.711691856,0.895367503,1.343813896,1.225352526,0.711691856,0.895367503,1.343813896,1.225352526,0.711691856,0.895367503,1.343813896,47.39113998,0,0.00316,158000,158000,50000000,232.9303284,1.354305148,1.354305148,5.056000233,0,0.593388081,0.590228081,0,0.593388081,0.590228081,1.372196555,0.457696497,0.914499998,1.353459954
1610,0.916393042,48.4987793,219.4585266,145.90625,127.7774048,0.230000004,0,0.20747377,0,-0.84041363,0.000961134,0.289887637,8000,3000,27.59689903,10.3488369,125.9055786,111.5439453,110.9230347,142.1288147,99.28326416,124.6592407,110.9230347,142.1288147,99.28326416,124.6592407,110.9230347,142.1288147,99.28326416,124.6592407,110.9230347,142.1288147,99.28326416,124.6592407,148.2925415,129.5973816,1.647602558,1.104740739,0.713997602,1.438090086,0.720522344,1.225352526,0.711691856,0.895367503,1.343813896,1.225352526,0.711691856,0.895367503,1.343813896,1.225352526,0.711691856,0.895367503,1.343813896,1.225352526,0.711691856,0.895367503,1.343813896,47.39113998,0,0.00316,158000,158000,50000000,232.9303284,1.354305148,1.354305148,5.087600231,0,0.593388081,0.590228081,0,0.593388081,0.590228081,1.372196555,0.457696497,0.914499998,1.353459954
