Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,MV_IN_Vent_1-3,MV_OUT_Vent_1-3,MV_TRACE_Fan_3,MV_FILTERED_Fan_3,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,MV_IN_Vent_2-4,MV_OUT_Vent_2-4,MV_TRACE_Fan_4,MV_FILTERED_Fan_4,
0.295000E+03,0.122265E-01,0.281317E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.108164E+01,0.000000E+00,0.000000E+00,0.281317E+00,0.122265E-01,0.107319E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.108164E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.296000E+03,0.122265E-01,0.279271E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.108090E+01,0.000000E+00,0.000000E+00,0.279271E+00,0.122265E-01,0.107168E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.108090E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.297000E+03,0.122265E-01,0.277275E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.108018E+01,0.000000E+00,0.000000E+00,0.277275E+00,0.122265E-01,0.107020E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.108018E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.298000E+03,0.122265E-01,0.275328E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.107946E+01,0.000000E+00,0.000000E+00,0.275328E+00,0.122265E-01,0.106875E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.107946E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.299000E+03,0.122265E-01,0.273428E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.107876E+01,0.000000E+00,0.000000E+00,0.273428E+00,0.122265E-01,0.106733E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.107876E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.300000E+03,0.122265E-01,0.271574E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.107806E+01,0.000000E+00,0.000000E+00,0.271574E+00,0.122265E-01,0.106594E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.107806E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.301000E+03,0.122265E-01,0.269765E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.107736E+01,0.000000E+00,0.000000E+00,0.269765E+00,0.122265E-01,0.106458E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.107736E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.302000E+03,0.122265E-01,0.268000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.107668E+01,0.000000E+00,0.000000E+00,0.268000E+00,0.122265E-01,0.106324E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.107668E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.303000E+03,0.122265E-01,0.266279E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.107600E+01,0.000000E+00,0.000000E+00,0.266279E+00,0.122265E-01,0.106194E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.107600E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.304000E+03,0.122265E-01,0.264601E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.107533E+01,0.000000E+00,0.000000E+00,0.264601E+00,0.122265E-01,0.106066E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.107533E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.305000E+03,0.122265E-01,0.262967E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.107466E+01,0.000000E+00,0.000000E+00,0.262967E+00,0.122265E-01,0.105942E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.107466E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.306000E+03,0.122265E-01,0.261377E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.107400E+01,0.000000E+00,0.000000E+00,0.261377E+00,0.122265E-01,0.105821E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.107400E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.307000E+03,0.122265E-01,0.259829E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.107335E+01,0.000000E+00,0.000000E+00,0.259829E+00,0.122265E-01,0.105703E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.107335E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.308000E+03,0.122265E-01,0.258325E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.107271E+01,0.000000E+00,0.000000E+00,0.258325E+00,0.122265E-01,0.105587E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.107271E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.309000E+03,0.122265E-01,0.256863E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.107207E+01,0.000000E+00,0.000000E+00,0.256863E+00,0.122265E-01,0.105475E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.107207E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.310000E+03,0.122265E-01,0.255443E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.107143E+01,0.000000E+00,0.000000E+00,0.255443E+00,0.122265E-01,0.105367E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.107143E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.311000E+03,0.122265E-01,0.254065E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.107080E+01,0.000000E+00,0.000000E+00,0.254065E+00,0.122265E-01,0.105261E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.107080E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.312000E+03,0.122265E-01,0.252728E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.107018E+01,0.000000E+00,0.000000E+00,0.252728E+00,0.122265E-01,0.105159E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.107018E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.313000E+03,0.122265E-01,0.251432E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106956E+01,0.000000E+00,0.000000E+00,0.251432E+00,0.122265E-01,0.105060E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.106956E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.314000E+03,0.122265E-01,0.250177E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106895E+01,0.000000E+00,0.000000E+00,0.250177E+00,0.122265E-01,0.104964E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.106895E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.315000E+03,0.122265E-01,0.248960E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106834E+01,0.000000E+00,0.000000E+00,0.248960E+00,0.122265E-01,0.104872E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.106834E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.316000E+03,0.122265E-01,0.247783E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106774E+01,0.000000E+00,0.000000E+00,0.247783E+00,0.122265E-01,0.104782E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.106774E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.317000E+03,0.122265E-01,0.246644E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106714E+01,0.000000E+00,0.000000E+00,0.246644E+00,0.122265E-01,0.104696E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.106714E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.318000E+03,0.122265E-01,0.245543E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106655E+01,0.000000E+00,0.000000E+00,0.245543E+00,0.122265E-01,0.104613E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.106655E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.319000E+03,0.122265E-01,0.244479E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106596E+01,0.000000E+00,0.000000E+00,0.244479E+00,0.122265E-01,0.104533E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.106596E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.320000E+03,0.122265E-01,0.243450E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106538E+01,0.000000E+00,0.000000E+00,0.243450E+00,0.122265E-01,0.104456E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.106538E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.321000E+03,0.122265E-01,0.242457E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106480E+01,0.000000E+00,0.000000E+00,0.242457E+00,0.122265E-01,0.104382E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.106480E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.322000E+03,0.122265E-01,0.241499E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106423E+01,0.000000E+00,0.000000E+00,0.241499E+00,0.122265E-01,0.104312E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.106423E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.323000E+03,0.122265E-01,0.240574E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106366E+01,0.000000E+00,0.000000E+00,0.240574E+00,0.122265E-01,0.104244E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.106366E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.324000E+03,0.122265E-01,0.239682E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106309E+01,0.000000E+00,0.000000E+00,0.239682E+00,0.122265E-01,0.104179E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.106309E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.325000E+03,0.122265E-01,0.238822E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106253E+01,0.000000E+00,0.000000E+00,0.238822E+00,0.122265E-01,0.104117E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.106253E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.326000E+03,0.122265E-01,0.237993E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106197E+01,0.000000E+00,0.000000E+00,0.237993E+00,0.122265E-01,0.104058E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.106197E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.327000E+03,0.122265E-01,0.237195E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106142E+01,0.000000E+00,0.000000E+00,0.237195E+00,0.122265E-01,0.104001E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.106142E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.328000E+03,0.122265E-01,0.236426E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106086E+01,0.000000E+00,0.000000E+00,0.236426E+00,0.122265E-01,0.103948E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.106086E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.329000E+03,0.122265E-01,0.235686E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.106032E+01,0.000000E+00,0.000000E+00,0.235686E+00,0.122265E-01,0.103897E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.106032E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.330000E+03,0.122265E-01,0.234975E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105977E+01,0.000000E+00,0.000000E+00,0.234975E+00,0.122265E-01,0.103848E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.105977E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.331000E+03,0.122265E-01,0.234290E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105923E+01,0.000000E+00,0.000000E+00,0.234290E+00,0.122265E-01,0.103802E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.105923E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.332000E+03,0.122265E-01,0.233632E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105869E+01,0.000000E+00,0.000000E+00,0.233632E+00,0.122265E-01,0.103759E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.105869E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.333000E+03,0.122265E-01,0.233000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105816E+01,0.000000E+00,0.000000E+00,0.233000E+00,0.122265E-01,0.103718E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.105816E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.334000E+03,0.122265E-01,0.232393E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105763E+01,0.000000E+00,0.000000E+00,0.232393E+00,0.122265E-01,0.103679E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.105763E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.335000E+03,0.122265E-01,0.231810E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105710E+01,0.000000E+00,0.000000E+00,0.231810E+00,0.122265E-01,0.103643E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.105710E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.336000E+03,0.122265E-01,0.231251E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105658E+01,0.000000E+00,0.000000E+00,0.231251E+00,0.122265E-01,0.103609E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.105658E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.337000E+03,0.122265E-01,0.230714E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105606E+01,0.000000E+00,0.000000E+00,0.230714E+00,0.122265E-01,0.103577E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.105606E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.338000E+03,0.122265E-01,0.230200E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105554E+01,0.000000E+00,0.000000E+00,0.230200E+00,0.122265E-01,0.103548E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.105554E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.339000E+03,0.122265E-01,0.229707E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105502E+01,0.000000E+00,0.000000E+00,0.229707E+00,0.122265E-01,0.103520E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.105502E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.340000E+03,0.122265E-01,0.229235E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105451E+01,0.000000E+00,0.000000E+00,0.229235E+00,0.122265E-01,0.103494E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.105451E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.341000E+03,0.122265E-01,0.228783E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105400E+01,0.000000E+00,0.000000E+00,0.228783E+00,0.122265E-01,0.103471E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.105400E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.342000E+03,0.122265E-01,0.228350E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105349E+01,0.000000E+00,0.000000E+00,0.228350E+00,0.122265E-01,0.103449E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.105349E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.343000E+03,0.122265E-01,0.227937E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105298E+01,0.000000E+00,0.000000E+00,0.227937E+00,0.122265E-01,0.103429E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.105298E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.344000E+03,0.122265E-01,0.227541E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105248E+01,0.000000E+00,0.000000E+00,0.227541E+00,0.122265E-01,0.103411E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.105248E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.345000E+03,0.122265E-01,0.227164E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105198E+01,0.000000E+00,0.000000E+00,0.227164E+00,0.122265E-01,0.103395E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.105198E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.346000E+03,0.122265E-01,0.226804E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105148E+01,0.000000E+00,0.000000E+00,0.226804E+00,0.122265E-01,0.103380E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.105148E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.347000E+03,0.122265E-01,0.226460E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105098E+01,0.000000E+00,0.000000E+00,0.226460E+00,0.122265E-01,0.103367E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.105098E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.348000E+03,0.122265E-01,0.226132E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105049E+01,0.000000E+00,0.000000E+00,0.226132E+00,0.122265E-01,0.103356E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.105049E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.349000E+03,0.122265E-01,0.225820E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105000E+01,0.000000E+00,0.000000E+00,0.225820E+00,0.122265E-01,0.103346E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.105000E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.350000E+03,0.122265E-01,0.225523E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104951E+01,0.000000E+00,0.000000E+00,0.225523E+00,0.122265E-01,0.103338E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.104951E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.351000E+03,0.122265E-01,0.225241E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104902E+01,0.000000E+00,0.000000E+00,0.225241E+00,0.122265E-01,0.103331E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.104902E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.352000E+03,0.122265E-01,0.224972E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104854E+01,0.000000E+00,0.000000E+00,0.224972E+00,0.122265E-01,0.103326E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.104854E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.353000E+03,0.122265E-01,0.224718E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104805E+01,0.000000E+00,0.000000E+00,0.224718E+00,0.122265E-01,0.103322E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.104805E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.354000E+03,0.122265E-01,0.224476E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104757E+01,0.000000E+00,0.000000E+00,0.224476E+00,0.122265E-01,0.103319E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.104757E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.355000E+03,0.122265E-01,0.224247E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104709E+01,0.000000E+00,0.000000E+00,0.224247E+00,0.122265E-01,0.103318E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.104709E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.356000E+03,0.122265E-01,0.224031E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104662E+01,0.000000E+00,0.000000E+00,0.224031E+00,0.122265E-01,0.103318E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.104662E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.357000E+03,0.122265E-01,0.223827E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104614E+01,0.000000E+00,0.000000E+00,0.223827E+00,0.122265E-01,0.103319E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.104614E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.358000E+03,0.122265E-01,0.223634E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104567E+01,0.000000E+00,0.000000E+00,0.223634E+00,0.122265E-01,0.103321E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.104567E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.359000E+03,0.122265E-01,0.223452E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104520E+01,0.000000E+00,0.000000E+00,0.223452E+00,0.122265E-01,0.103324E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.104520E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.360000E+03,0.122265E-01,0.223281E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104473E+01,0.000000E+00,0.000000E+00,0.223281E+00,0.122265E-01,0.103329E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.104473E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.361000E+03,0.122265E-01,0.223120E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104426E+01,0.000000E+00,0.000000E+00,0.223120E+00,0.122265E-01,0.103334E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.104426E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.362000E+03,0.122265E-01,0.222970E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104379E+01,0.000000E+00,0.000000E+00,0.222970E+00,0.122265E-01,0.103341E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.104379E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.363000E+03,0.122265E-01,0.222829E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104333E+01,0.000000E+00,0.000000E+00,0.222829E+00,0.122265E-01,0.103349E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.104333E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.364000E+03,0.122265E-01,0.222698E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104286E+01,0.000000E+00,0.000000E+00,0.222698E+00,0.122265E-01,0.103357E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.104286E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.365000E+03,0.122265E-01,0.222575E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104240E+01,0.000000E+00,0.000000E+00,0.222575E+00,0.122265E-01,0.103367E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.104240E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.366000E+03,0.122265E-01,0.222462E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104194E+01,0.000000E+00,0.000000E+00,0.222462E+00,0.122265E-01,0.103377E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.104194E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.367000E+03,0.122265E-01,0.222357E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.104148E+01,0.000000E+00,0.000000E+00,0.222357E+00,0.122265E-01,0.103388E+10,0.000000E+00,0.000000E+00,0.105402E+01,0.000000E+00,0.000000E+00,0.104148E+01,0.000000E+00,0.000000E+00,0.000000E+00,
