Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.471000E+03,0.166161E+03,0.882906E+02,0.896483E+00,0.446620E+03,-.101297E+03,0.172121E+04,-.289893E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.472000E+03,0.165497E+03,0.882999E+02,0.903442E+00,0.445557E+03,-.100363E+03,0.171275E+04,-.288000E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.473000E+03,0.164839E+03,0.883078E+02,0.910363E+00,0.444499E+03,-.994560E+02,0.170443E+04,-.286117E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.474000E+03,0.164188E+03,0.883144E+02,0.917248E+00,0.443448E+03,-.985755E+02,0.169620E+04,-.284261E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.475000E+03,0.163543E+03,0.883198E+02,0.924097E+00,0.442401E+03,-.977209E+02,0.168808E+04,-.282437E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.476000E+03,0.162905E+03,0.883238E+02,0.930912E+00,0.441360E+03,-.968908E+02,0.168005E+04,-.280633E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.477000E+03,0.162273E+03,0.883266E+02,0.937692E+00,0.440324E+03,-.960844E+02,0.167211E+04,-.278854E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.478000E+03,0.161648E+03,0.883281E+02,0.944439E+00,0.439294E+03,-.953008E+02,0.166427E+04,-.277099E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.479000E+03,0.161028E+03,0.883284E+02,0.951154E+00,0.438268E+03,-.945390E+02,0.165652E+04,-.275368E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.480000E+03,0.160415E+03,0.883274E+02,0.957836E+00,0.437247E+03,-.937985E+02,0.164886E+04,-.273662E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.481000E+03,0.159808E+03,0.883253E+02,0.964487E+00,0.436231E+03,-.930782E+02,0.164129E+04,-.271980E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.482000E+03,0.159206E+03,0.883219E+02,0.971108E+00,0.435220E+03,-.923776E+02,0.163380E+04,-.270322E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.483000E+03,0.158610E+03,0.883174E+02,0.977699E+00,0.434213E+03,-.916958E+02,0.162640E+04,-.268687E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.484000E+03,0.158019E+03,0.883117E+02,0.984260E+00,0.433210E+03,-.910321E+02,0.161908E+04,-.267076E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.485000E+03,0.157434E+03,0.883048E+02,0.990793E+00,0.432212E+03,-.903860E+02,0.161184E+04,-.265488E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.486000E+03,0.156854E+03,0.882969E+02,0.997297E+00,0.431219E+03,-.897568E+02,0.160469E+04,-.263922E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.487000E+03,0.156280E+03,0.882878E+02,0.100377E+01,0.430229E+03,-.891439E+02,0.159761E+04,-.262379E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.488000E+03,0.155711E+03,0.882777E+02,0.101022E+01,0.429244E+03,-.885468E+02,0.159061E+04,-.260858E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.489000E+03,0.155147E+03,0.882664E+02,0.101665E+01,0.428262E+03,-.879649E+02,0.158368E+04,-.259358E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.490000E+03,0.154588E+03,0.882542E+02,0.102305E+01,0.427285E+03,-.873977E+02,0.157683E+04,-.257880E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.491000E+03,0.154034E+03,0.882409E+02,0.102942E+01,0.426312E+03,-.868447E+02,0.157005E+04,-.256424E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.492000E+03,0.153484E+03,0.882265E+02,0.103576E+01,0.425342E+03,-.863137E+02,0.156344E+04,-.254881E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.493000E+03,0.152940E+03,0.882109E+02,0.104208E+01,0.424377E+03,-.857985E+02,0.155679E+04,-.253461E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.494000E+03,0.152401E+03,0.881945E+02,0.104838E+01,0.423414E+03,-.852886E+02,0.155021E+04,-.252064E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.495000E+03,0.151866E+03,0.881772E+02,0.105466E+01,0.422456E+03,-.847880E+02,0.154371E+04,-.250686E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.496000E+03,0.151335E+03,0.881589E+02,0.106091E+01,0.421500E+03,-.842985E+02,0.153726E+04,-.249342E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.497000E+03,0.150808E+03,0.881397E+02,0.106714E+01,0.420549E+03,-.838201E+02,0.153089E+04,-.248004E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.498000E+03,0.150287E+03,0.881196E+02,0.107335E+01,0.419600E+03,-.833527E+02,0.152458E+04,-.246693E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.499000E+03,0.149769E+03,0.880986E+02,0.107954E+01,0.418655E+03,-.828961E+02,0.151834E+04,-.245406E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.500000E+03,0.149256E+03,0.880767E+02,0.108570E+01,0.417713E+03,-.824497E+02,0.151215E+04,-.244134E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.501000E+03,0.148747E+03,0.880540E+02,0.109185E+01,0.416774E+03,-.820136E+02,0.150602E+04,-.242892E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.502000E+03,0.148242E+03,0.880304E+02,0.109797E+01,0.415839E+03,-.815875E+02,0.149995E+04,-.241660E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.503000E+03,0.147741E+03,0.880060E+02,0.110407E+01,0.414907E+03,-.811710E+02,0.149395E+04,-.240444E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.504000E+03,0.147244E+03,0.879808E+02,0.111016E+01,0.413977E+03,-.807638E+02,0.148801E+04,-.239245E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.505000E+03,0.146751E+03,0.879549E+02,0.111622E+01,0.413051E+03,-.803657E+02,0.148212E+04,-.238062E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.506000E+03,0.146262E+03,0.879281E+02,0.112227E+01,0.412127E+03,-.799766E+02,0.147629E+04,-.236895E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.507000E+03,0.145777E+03,0.879006E+02,0.112829E+01,0.411207E+03,-.795962E+02,0.147051E+04,-.235743E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.508000E+03,0.145296E+03,0.878723E+02,0.113430E+01,0.410289E+03,-.792242E+02,0.146479E+04,-.234607E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.509000E+03,0.144818E+03,0.878433E+02,0.114029E+01,0.409374E+03,-.788604E+02,0.145913E+04,-.233487E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.510000E+03,0.144344E+03,0.878136E+02,0.114626E+01,0.408462E+03,-.785045E+02,0.145351E+04,-.232381E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.511000E+03,0.143874E+03,0.877832E+02,0.115222E+01,0.407552E+03,-.781563E+02,0.144795E+04,-.231289E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.512000E+03,0.143407E+03,0.877520E+02,0.115815E+01,0.406645E+03,-.778156E+02,0.144244E+04,-.230212E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.513000E+03,0.142944E+03,0.877203E+02,0.116407E+01,0.405741E+03,-.774822E+02,0.143698E+04,-.229149E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.514000E+03,0.142484E+03,0.876878E+02,0.116998E+01,0.404839E+03,-.771559E+02,0.143157E+04,-.228101E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.515000E+03,0.142028E+03,0.876547E+02,0.117586E+01,0.403939E+03,-.768365E+02,0.142620E+04,-.227065E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.516000E+03,0.141575E+03,0.876210E+02,0.118174E+01,0.403042E+03,-.765238E+02,0.142089E+04,-.226043E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.517000E+03,0.141125E+03,0.875866E+02,0.118759E+01,0.402148E+03,-.762176E+02,0.141562E+04,-.225035E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.518000E+03,0.140679E+03,0.875517E+02,0.119343E+01,0.401256E+03,-.759178E+02,0.141041E+04,-.224039E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.519000E+03,0.140235E+03,0.875161E+02,0.119926E+01,0.400366E+03,-.756241E+02,0.140523E+04,-.223056E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.520000E+03,0.139795E+03,0.874800E+02,0.120507E+01,0.399478E+03,-.753369E+02,0.140010E+04,-.222085E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.521000E+03,0.139358E+03,0.874432E+02,0.121086E+01,0.398593E+03,-.750581E+02,0.139502E+04,-.221126E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.522000E+03,0.138925E+03,0.874059E+02,0.121664E+01,0.397710E+03,-.747872E+02,0.138999E+04,-.220172E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.523000E+03,0.138494E+03,0.873681E+02,0.122241E+01,0.396829E+03,-.745225E+02,0.138499E+04,-.219229E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.524000E+03,0.138066E+03,0.873297E+02,0.122816E+01,0.395950E+03,-.742630E+02,0.138003E+04,-.218305E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.525000E+03,0.137641E+03,0.872907E+02,0.123390E+01,0.395073E+03,-.740082E+02,0.137512E+04,-.217387E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.526000E+03,0.137219E+03,0.872512E+02,0.123963E+01,0.394198E+03,-.737583E+02,0.137026E+04,-.216481E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.527000E+03,0.136800E+03,0.872112E+02,0.124534E+01,0.393325E+03,-.735129E+02,0.136543E+04,-.215590E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.528000E+03,0.136384E+03,0.871708E+02,0.125104E+01,0.392454E+03,-.732720E+02,0.136064E+04,-.214709E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.529000E+03,0.135970E+03,0.871298E+02,0.125673E+01,0.391585E+03,-.730355E+02,0.135589E+04,-.213838E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.530000E+03,0.135559E+03,0.870883E+02,0.126241E+01,0.390718E+03,-.728033E+02,0.135118E+04,-.212979E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.531000E+03,0.135151E+03,0.870464E+02,0.126807E+01,0.389853E+03,-.725755E+02,0.134651E+04,-.212129E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.532000E+03,0.134746E+03,0.870040E+02,0.127372E+01,0.388990E+03,-.723518E+02,0.134188E+04,-.211291E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.533000E+03,0.134343E+03,0.869612E+02,0.127936E+01,0.388128E+03,-.721328E+02,0.133729E+04,-.210462E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.534000E+03,0.133943E+03,0.869179E+02,0.128499E+01,0.387269E+03,-.719203E+02,0.133273E+04,-.209641E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.535000E+03,0.133546E+03,0.868742E+02,0.129060E+01,0.386411E+03,-.717148E+02,0.132820E+04,-.208832E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.536000E+03,0.133151E+03,0.868301E+02,0.129621E+01,0.385554E+03,-.715138E+02,0.132372E+04,-.208028E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.537000E+03,0.132758E+03,0.867855E+02,0.130180E+01,0.384700E+03,-.713161E+02,0.131927E+04,-.207237E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.538000E+03,0.132368E+03,0.867406E+02,0.130739E+01,0.383847E+03,-.711215E+02,0.131486E+04,-.206452E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.539000E+03,0.131981E+03,0.866952E+02,0.131296E+01,0.382996E+03,-.709299E+02,0.131049E+04,-.205680E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.540000E+03,0.131596E+03,0.866495E+02,0.131852E+01,0.382146E+03,-.707410E+02,0.130615E+04,-.204920E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.541000E+03,0.131213E+03,0.866034E+02,0.132407E+01,0.381298E+03,-.705550E+02,0.130184E+04,-.204168E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.542000E+03,0.130832E+03,0.865569E+02,0.132962E+01,0.380451E+03,-.703719E+02,0.129757E+04,-.203426E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.543000E+03,0.130454E+03,0.865101E+02,0.133515E+01,0.379606E+03,-.701916E+02,0.129333E+04,-.202692E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.544000E+03,0.130079E+03,0.864629E+02,0.134067E+01,0.378762E+03,-.700142E+02,0.128912E+04,-.201966E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.545000E+03,0.129705E+03,0.864154E+02,0.134618E+01,0.377920E+03,-.698396E+02,0.128495E+04,-.201248E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.546000E+03,0.129334E+03,0.863676E+02,0.135168E+01,0.377080E+03,-.696678E+02,0.128080E+04,-.200538E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.547000E+03,0.128965E+03,0.863194E+02,0.135718E+01,0.376241E+03,-.694986E+02,0.127669E+04,-.199837E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.548000E+03,0.128598E+03,0.862710E+02,0.136266E+01,0.375403E+03,-.693321E+02,0.127261E+04,-.199143E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.549000E+03,0.128234E+03,0.862222E+02,0.136813E+01,0.374567E+03,-.691681E+02,0.126856E+04,-.198456E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.550000E+03,0.127871E+03,0.861732E+02,0.137360E+01,0.373732E+03,-.690068E+02,0.126454E+04,-.197777E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.551000E+03,0.127511E+03,0.861239E+02,0.137905E+01,0.372898E+03,-.688479E+02,0.126056E+04,-.197105E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.552000E+03,0.127153E+03,0.860743E+02,0.138450E+01,0.372066E+03,-.686914E+02,0.125660E+04,-.196441E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.553000E+03,0.126797E+03,0.860244E+02,0.138994E+01,0.371236E+03,-.685327E+02,0.125250E+04,-.195941E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.554000E+03,0.126443E+03,0.859743E+02,0.139537E+01,0.370406E+03,-.683696E+02,0.124860E+04,-.195274E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.555000E+03,0.126091E+03,0.859239E+02,0.140079E+01,0.369578E+03,-.682198E+02,0.124473E+04,-.194616E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.556000E+03,0.125741E+03,0.858733E+02,0.140620E+01,0.368751E+03,-.680749E+02,0.124090E+04,-.193966E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.557000E+03,0.125394E+03,0.858225E+02,0.141160E+01,0.367926E+03,-.679323E+02,0.123709E+04,-.193322E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.558000E+03,0.125048E+03,0.857714E+02,0.141700E+01,0.367102E+03,-.677917E+02,0.123331E+04,-.192687E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.559000E+03,0.124704E+03,0.857200E+02,0.142239E+01,0.366278E+03,-.676530E+02,0.122956E+04,-.192059E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.560000E+03,0.124362E+03,0.856685E+02,0.142777E+01,0.365457E+03,-.675162E+02,0.122583E+04,-.191440E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.561000E+03,0.124022E+03,0.856167E+02,0.143314E+01,0.364636E+03,-.673813E+02,0.122213E+04,-.190827E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.562000E+03,0.123684E+03,0.855648E+02,0.143850E+01,0.363816E+03,-.672484E+02,0.121846E+04,-.190220E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.563000E+03,0.123348E+03,0.855126E+02,0.144386E+01,0.362998E+03,-.671174E+02,0.121481E+04,-.189619E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.564000E+03,0.123014E+03,0.854602E+02,0.144921E+01,0.362181E+03,-.669883E+02,0.121119E+04,-.189024E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.565000E+03,0.122681E+03,0.854077E+02,0.145455E+01,0.361365E+03,-.668610E+02,0.120760E+04,-.188435E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.566000E+03,0.122351E+03,0.853550E+02,0.145989E+01,0.360550E+03,-.667356E+02,0.120402E+04,-.187852E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.567000E+03,0.122022E+03,0.853020E+02,0.146521E+01,0.359736E+03,-.666121E+02,0.120048E+04,-.187275E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.568000E+03,0.121695E+03,0.852490E+02,0.147053E+01,0.358923E+03,-.664902E+02,0.119696E+04,-.186703E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.569000E+03,0.121369E+03,0.851957E+02,0.147585E+01,0.358112E+03,-.663702E+02,0.119346E+04,-.186137E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.570000E+03,0.121046E+03,0.851423E+02,0.148115E+01,0.357301E+03,-.662518E+02,0.118999E+04,-.185577E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.571000E+03,0.120724E+03,0.850887E+02,0.148645E+01,0.356491E+03,-.661351E+02,0.118654E+04,-.185022E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.572000E+03,0.120404E+03,0.850350E+02,0.149174E+01,0.355683E+03,-.660201E+02,0.118311E+04,-.184472E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.573000E+03,0.120086E+03,0.849811E+02,0.149703E+01,0.354875E+03,-.659067E+02,0.117971E+04,-.183928E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.574000E+03,0.119769E+03,0.849271E+02,0.150231E+01,0.354069E+03,-.657948E+02,0.117633E+04,-.183388E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.575000E+03,0.119454E+03,0.848730E+02,0.150758E+01,0.353263E+03,-.656846E+02,0.117297E+04,-.182854E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.576000E+03,0.119141E+03,0.848187E+02,0.151285E+01,0.352459E+03,-.655759E+02,0.116964E+04,-.182325E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.577000E+03,0.118830E+03,0.847643E+02,0.151811E+01,0.351655E+03,-.654687E+02,0.116633E+04,-.181800E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.578000E+03,0.118520E+03,0.847098E+02,0.152336E+01,0.350853E+03,-.653630E+02,0.116304E+04,-.181280E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.579000E+03,0.118211E+03,0.846552E+02,0.152861E+01,0.350051E+03,-.652588E+02,0.115977E+04,-.180765E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.580000E+03,0.117904E+03,0.846004E+02,0.153385E+01,0.349250E+03,-.651560E+02,0.115652E+04,-.180255E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.581000E+03,0.117599E+03,0.845456E+02,0.153909E+01,0.348450E+03,-.650546E+02,0.115330E+04,-.179749E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.582000E+03,0.117296E+03,0.844906E+02,0.154432E+01,0.347651E+03,-.649547E+02,0.115010E+04,-.179248E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.583000E+03,0.116994E+03,0.844356E+02,0.154954E+01,0.346853E+03,-.648561E+02,0.114691E+04,-.178751E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
0.584000E+03,0.116693E+03,0.843804E+02,0.155476E+01,0.346056E+03,-.647588E+02,0.114375E+04,-.178259E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.150374E+02,0.000000E+00,
