Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,
0.121800E+04,0.202784E+01,0.208567E+01,0.208567E+01,0.202784E+01,0.166558E+10,0.000000E+00,
0.121900E+04,0.202801E+01,0.208581E+01,0.208581E+01,0.202801E+01,0.166567E+10,0.000000E+00,
0.122000E+04,0.202817E+01,0.208595E+01,0.208595E+01,0.202817E+01,0.166575E+10,0.000000E+00,
0.122100E+04,0.202834E+01,0.208609E+01,0.208609E+01,0.202834E+01,0.166583E+10,0.000000E+00,
0.122200E+04,0.202851E+01,0.208623E+01,0.208623E+01,0.202851E+01,0.166591E+10,0.000000E+00,
0.122300E+04,0.202867E+01,0.208637E+01,0.208637E+01,0.202867E+01,0.166600E+10,0.000000E+00,
0.122400E+04,0.202884E+01,0.208651E+01,0.208651E+01,0.202884E+01,0.166608E+10,0.000000E+00,
0.122500E+04,0.202900E+01,0.208665E+01,0.208665E+01,0.202900E+01,0.166616E+10,0.000000E+00,
0.122600E+04,0.202916E+01,0.208679E+01,0.208679E+01,0.202916E+01,0.166624E+10,0.000000E+00,
0.122700E+04,0.202933E+01,0.208693E+01,0.208693E+01,0.202933E+01,0.166632E+10,0.000000E+00,
0.122800E+04,0.202949E+01,0.208707E+01,0.208707E+01,0.202949E+01,0.166641E+10,0.000000E+00,
0.122900E+04,0.202966E+01,0.208721E+01,0.208721E+01,0.202966E+01,0.166649E+10,0.000000E+00,
0.123000E+04,0.202982E+01,0.208735E+01,0.208735E+01,0.202982E+01,0.166657E+10,0.000000E+00,
0.123100E+04,0.202999E+01,0.208748E+01,0.208748E+01,0.202999E+01,0.166665E+10,0.000000E+00,
0.123200E+04,0.203015E+01,0.208762E+01,0.208762E+01,0.203015E+01,0.166673E+10,0.000000E+00,
0.123300E+04,0.203031E+01,0.208776E+01,0.208776E+01,0.203031E+01,0.166681E+10,0.000000E+00,
0.123400E+04,0.203048E+01,0.208790E+01,0.208790E+01,0.203048E+01,0.166690E+10,0.000000E+00,
0.123500E+04,0.203064E+01,0.208804E+01,0.208804E+01,0.203064E+01,0.166698E+10,0.000000E+00,
0.123600E+04,0.203080E+01,0.208818E+01,0.208818E+01,0.203080E+01,0.166706E+10,0.000000E+00,
0.123700E+04,0.203096E+01,0.208832E+01,0.208832E+01,0.203096E+01,0.166714E+10,0.000000E+00,
0.123800E+04,0.203113E+01,0.208845E+01,0.208845E+01,0.203113E+01,0.166722E+10,0.000000E+00,
0.123900E+04,0.203129E+01,0.208859E+01,0.208859E+01,0.203129E+01,0.166730E+10,0.000000E+00,
0.124000E+04,0.203145E+01,0.208873E+01,0.208873E+01,0.203145E+01,0.166738E+10,0.000000E+00,
0.124100E+04,0.203161E+01,0.208887E+01,0.208887E+01,0.203161E+01,0.166746E+10,0.000000E+00,
0.124200E+04,0.203178E+01,0.208900E+01,0.208900E+01,0.203178E+01,0.166754E+10,0.000000E+00,
0.124300E+04,0.203194E+01,0.208914E+01,0.208914E+01,0.203194E+01,0.166763E+10,0.000000E+00,
0.124400E+04,0.203210E+01,0.208928E+01,0.208928E+01,0.203210E+01,0.166771E+10,0.000000E+00,
0.124500E+04,0.203226E+01,0.208942E+01,0.208942E+01,0.203226E+01,0.166779E+10,0.000000E+00,
0.124600E+04,0.203242E+01,0.208955E+01,0.208955E+01,0.203242E+01,0.166787E+10,0.000000E+00,
0.124700E+04,0.203258E+01,0.208969E+01,0.208969E+01,0.203258E+01,0.166795E+10,0.000000E+00,
0.124800E+04,0.203275E+01,0.208983E+01,0.208983E+01,0.203275E+01,0.166803E+10,0.000000E+00,
0.124900E+04,0.203291E+01,0.208996E+01,0.208996E+01,0.203291E+01,0.166811E+10,0.000000E+00,
0.125000E+04,0.203307E+01,0.209010E+01,0.209010E+01,0.203307E+01,0.166819E+10,0.000000E+00,
0.125100E+04,0.203323E+01,0.209024E+01,0.209024E+01,0.203323E+01,0.166827E+10,0.000000E+00,
0.125200E+04,0.203339E+01,0.209037E+01,0.209037E+01,0.203339E+01,0.166835E+10,0.000000E+00,
0.125300E+04,0.203355E+01,0.209051E+01,0.209051E+01,0.203355E+01,0.166843E+10,0.000000E+00,
0.125400E+04,0.203371E+01,0.209064E+01,0.209064E+01,0.203371E+01,0.166851E+10,0.000000E+00,
0.125500E+04,0.203387E+01,0.209078E+01,0.209078E+01,0.203387E+01,0.166859E+10,0.000000E+00,
0.125600E+04,0.203403E+01,0.209092E+01,0.209092E+01,0.203403E+01,0.166867E+10,0.000000E+00,
0.125700E+04,0.203419E+01,0.209105E+01,0.209105E+01,0.203419E+01,0.166875E+10,0.000000E+00,
0.125800E+04,0.203435E+01,0.209119E+01,0.209119E+01,0.203435E+01,0.166883E+10,0.000000E+00,
0.125900E+04,0.203451E+01,0.209132E+01,0.209132E+01,0.203451E+01,0.166891E+10,0.000000E+00,
0.126000E+04,0.203467E+01,0.209146E+01,0.209146E+01,0.203467E+01,0.166899E+10,0.000000E+00,
0.126100E+04,0.203483E+01,0.209159E+01,0.209159E+01,0.203483E+01,0.166907E+10,0.000000E+00,
0.126200E+04,0.203498E+01,0.209173E+01,0.209173E+01,0.203498E+01,0.166915E+10,0.000000E+00,
0.126300E+04,0.203514E+01,0.209186E+01,0.209186E+01,0.203514E+01,0.166923E+10,0.000000E+00,
0.126400E+04,0.203530E+01,0.209200E+01,0.209200E+01,0.203530E+01,0.166931E+10,0.000000E+00,
0.126500E+04,0.203546E+01,0.209213E+01,0.209213E+01,0.203546E+01,0.166939E+10,0.000000E+00,
0.126600E+04,0.203562E+01,0.209227E+01,0.209227E+01,0.203562E+01,0.166947E+10,0.000000E+00,
0.126700E+04,0.203578E+01,0.209240E+01,0.209240E+01,0.203578E+01,0.166955E+10,0.000000E+00,
0.126800E+04,0.203594E+01,0.209254E+01,0.209254E+01,0.203594E+01,0.166963E+10,0.000000E+00,
0.126900E+04,0.203609E+01,0.209267E+01,0.209267E+01,0.203609E+01,0.166971E+10,0.000000E+00,
0.127000E+04,0.203625E+01,0.209281E+01,0.209281E+01,0.203625E+01,0.166978E+10,0.000000E+00,
0.127100E+04,0.203641E+01,0.209294E+01,0.209294E+01,0.203641E+01,0.166986E+10,0.000000E+00,
0.127200E+04,0.203657E+01,0.209307E+01,0.209307E+01,0.203657E+01,0.166994E+10,0.000000E+00,
0.127300E+04,0.203672E+01,0.209321E+01,0.209321E+01,0.203672E+01,0.167002E+10,0.000000E+00,
0.127400E+04,0.203688E+01,0.209334E+01,0.209334E+01,0.203688E+01,0.167010E+10,0.000000E+00,
0.127500E+04,0.203704E+01,0.209348E+01,0.209348E+01,0.203704E+01,0.167018E+10,0.000000E+00,
0.127600E+04,0.203719E+01,0.209361E+01,0.209361E+01,0.203719E+01,0.167026E+10,0.000000E+00,
0.127700E+04,0.203735E+01,0.209374E+01,0.209374E+01,0.203735E+01,0.167034E+10,0.000000E+00,
0.127800E+04,0.203751E+01,0.209388E+01,0.209388E+01,0.203751E+01,0.167042E+10,0.000000E+00,
0.127900E+04,0.203766E+01,0.209401E+01,0.209401E+01,0.203766E+01,0.167049E+10,0.000000E+00,
0.128000E+04,0.203782E+01,0.209414E+01,0.209414E+01,0.203782E+01,0.167057E+10,0.000000E+00,
0.128100E+04,0.203798E+01,0.209428E+01,0.209428E+01,0.203798E+01,0.167065E+10,0.000000E+00,
0.128200E+04,0.203813E+01,0.209441E+01,0.209441E+01,0.203813E+01,0.167073E+10,0.000000E+00,
0.128300E+04,0.203788E+01,0.209484E+01,0.209484E+01,0.203788E+01,0.167084E+10,0.000000E+00,
0.128400E+04,0.203806E+01,0.209495E+01,0.209495E+01,0.203806E+01,0.167092E+10,0.000000E+00,
0.128500E+04,0.203824E+01,0.209507E+01,0.209507E+01,0.203824E+01,0.167100E+10,0.000000E+00,
0.128600E+04,0.203842E+01,0.209520E+01,0.209520E+01,0.203842E+01,0.167108E+10,0.000000E+00,
0.128700E+04,0.203859E+01,0.209532E+01,0.209532E+01,0.203859E+01,0.167116E+10,0.000000E+00,
0.128800E+04,0.203877E+01,0.209544E+01,0.209544E+01,0.203877E+01,0.167124E+10,0.000000E+00,
0.128900E+04,0.203894E+01,0.209556E+01,0.209556E+01,0.203894E+01,0.167132E+10,0.000000E+00,
0.129000E+04,0.203911E+01,0.209569E+01,0.209569E+01,0.203911E+01,0.167139E+10,0.000000E+00,
0.129100E+04,0.203928E+01,0.209581E+01,0.209581E+01,0.203928E+01,0.167147E+10,0.000000E+00,
0.129200E+04,0.203945E+01,0.209593E+01,0.209593E+01,0.203945E+01,0.167155E+10,0.000000E+00,
0.129300E+04,0.203962E+01,0.209606E+01,0.209606E+01,0.203962E+01,0.167163E+10,0.000000E+00,
0.129400E+04,0.203978E+01,0.209618E+01,0.209618E+01,0.203978E+01,0.167171E+10,0.000000E+00,
0.129500E+04,0.203995E+01,0.209631E+01,0.209631E+01,0.203995E+01,0.167179E+10,0.000000E+00,
0.129600E+04,0.204011E+01,0.209643E+01,0.209643E+01,0.204011E+01,0.167187E+10,0.000000E+00,
0.129700E+04,0.204028E+01,0.209656E+01,0.209656E+01,0.204028E+01,0.167195E+10,0.000000E+00,
0.129800E+04,0.204044E+01,0.209668E+01,0.209668E+01,0.204044E+01,0.167203E+10,0.000000E+00,
0.129900E+04,0.204061E+01,0.209681E+01,0.209681E+01,0.204061E+01,0.167210E+10,0.000000E+00,
0.130000E+04,0.204077E+01,0.209693E+01,0.209693E+01,0.204077E+01,0.167218E+10,0.000000E+00,
0.130100E+04,0.204093E+01,0.209706E+01,0.209706E+01,0.204093E+01,0.167226E+10,0.000000E+00,
0.130200E+04,0.204109E+01,0.209718E+01,0.209718E+01,0.204109E+01,0.167234E+10,0.000000E+00,
0.130300E+04,0.204125E+01,0.209731E+01,0.209731E+01,0.204125E+01,0.167242E+10,0.000000E+00,
0.130400E+04,0.204141E+01,0.209743E+01,0.209743E+01,0.204141E+01,0.167249E+10,0.000000E+00,
0.130500E+04,0.204157E+01,0.209756E+01,0.209756E+01,0.204157E+01,0.167257E+10,0.000000E+00,
0.130600E+04,0.204173E+01,0.209769E+01,0.209769E+01,0.204173E+01,0.167265E+10,0.000000E+00,
0.130700E+04,0.204189E+01,0.209781E+01,0.209781E+01,0.204189E+01,0.167273E+10,0.000000E+00,
0.130800E+04,0.204205E+01,0.209794E+01,0.209794E+01,0.204205E+01,0.167280E+10,0.000000E+00,
0.130900E+04,0.204221E+01,0.209806E+01,0.209806E+01,0.204221E+01,0.167288E+10,0.000000E+00,
0.131000E+04,0.204236E+01,0.209819E+01,0.209819E+01,0.204236E+01,0.167296E+10,0.000000E+00,
0.131100E+04,0.204252E+01,0.209831E+01,0.209831E+01,0.204252E+01,0.167304E+10,0.000000E+00,
0.131200E+04,0.204268E+01,0.209844E+01,0.209844E+01,0.204268E+01,0.167311E+10,0.000000E+00,
0.131300E+04,0.204283E+01,0.209856E+01,0.209856E+01,0.204283E+01,0.167319E+10,0.000000E+00,
0.131400E+04,0.204299E+01,0.209869E+01,0.209869E+01,0.204299E+01,0.167327E+10,0.000000E+00,
0.131500E+04,0.204315E+01,0.209882E+01,0.209882E+01,0.204315E+01,0.167334E+10,0.000000E+00,
0.131600E+04,0.204330E+01,0.209894E+01,0.209894E+01,0.204330E+01,0.167342E+10,0.000000E+00,
0.131700E+04,0.204345E+01,0.209907E+01,0.209907E+01,0.204345E+01,0.167350E+10,0.000000E+00,
0.131800E+04,0.204361E+01,0.209919E+01,0.209919E+01,0.204361E+01,0.167357E+10,0.000000E+00,
0.131900E+04,0.204376E+01,0.209932E+01,0.209932E+01,0.204376E+01,0.167365E+10,0.000000E+00,
0.132000E+04,0.204392E+01,0.209944E+01,0.209944E+01,0.204392E+01,0.167373E+10,0.000000E+00,
0.132100E+04,0.204407E+01,0.209957E+01,0.209957E+01,0.204407E+01,0.167380E+10,0.000000E+00,
0.132200E+04,0.204422E+01,0.209970E+01,0.209970E+01,0.204422E+01,0.167388E+10,0.000000E+00,
0.132300E+04,0.204437E+01,0.209982E+01,0.209982E+01,0.204437E+01,0.167396E+10,0.000000E+00,
0.132400E+04,0.204453E+01,0.209995E+01,0.209995E+01,0.204453E+01,0.167403E+10,0.000000E+00,
0.132500E+04,0.204468E+01,0.210007E+01,0.210007E+01,0.204468E+01,0.167411E+10,0.000000E+00,
0.132600E+04,0.204483E+01,0.210020E+01,0.210020E+01,0.204483E+01,0.167418E+10,0.000000E+00,
0.132700E+04,0.204498E+01,0.210032E+01,0.210032E+01,0.204498E+01,0.167426E+10,0.000000E+00,
0.132800E+04,0.204513E+01,0.210045E+01,0.210045E+01,0.204513E+01,0.167434E+10,0.000000E+00,
0.132900E+04,0.204528E+01,0.210058E+01,0.210058E+01,0.204528E+01,0.167441E+10,0.000000E+00,
0.133000E+04,0.204544E+01,0.210070E+01,0.210070E+01,0.204544E+01,0.167449E+10,0.000000E+00,
0.133100E+04,0.204559E+01,0.210083E+01,0.210083E+01,0.204559E+01,0.167456E+10,0.000000E+00,
0.133200E+04,0.204574E+01,0.210095E+01,0.210095E+01,0.204574E+01,0.167464E+10,0.000000E+00,
0.133300E+04,0.204589E+01,0.210108E+01,0.210108E+01,0.204589E+01,0.167471E+10,0.000000E+00,
0.133400E+04,0.204604E+01,0.210120E+01,0.210120E+01,0.204604E+01,0.167479E+10,0.000000E+00,
0.133500E+04,0.204619E+01,0.210133E+01,0.210133E+01,0.204619E+01,0.167487E+10,0.000000E+00,
0.133600E+04,0.204633E+01,0.210145E+01,0.210145E+01,0.204633E+01,0.167494E+10,0.000000E+00,
0.133700E+04,0.204648E+01,0.210158E+01,0.210158E+01,0.204648E+01,0.167502E+10,0.000000E+00,
0.133800E+04,0.204663E+01,0.210170E+01,0.210170E+01,0.204663E+01,0.167509E+10,0.000000E+00,
0.133900E+04,0.204678E+01,0.210183E+01,0.210183E+01,0.204678E+01,0.167517E+10,0.000000E+00,
0.134000E+04,0.204693E+01,0.210195E+01,0.210195E+01,0.204693E+01,0.167524E+10,0.000000E+00,
0.134100E+04,0.204708E+01,0.210208E+01,0.210208E+01,0.204708E+01,0.167532E+10,0.000000E+00,
0.134200E+04,0.204723E+01,0.210220E+01,0.210220E+01,0.204723E+01,0.167539E+10,0.000000E+00,
0.134300E+04,0.204737E+01,0.210233E+01,0.210233E+01,0.204737E+01,0.167547E+10,0.000000E+00,
0.134400E+04,0.204752E+01,0.210245E+01,0.210245E+01,0.204752E+01,0.167554E+10,0.000000E+00,
0.134500E+04,0.204767E+01,0.210258E+01,0.210258E+01,0.204767E+01,0.167562E+10,0.000000E+00,
0.134600E+04,0.204782E+01,0.210270E+01,0.210270E+01,0.204782E+01,0.167569E+10,0.000000E+00,
0.134700E+04,0.204796E+01,0.210283E+01,0.210283E+01,0.204796E+01,0.167577E+10,0.000000E+00,
0.134800E+04,0.204811E+01,0.210295E+01,0.210295E+01,0.204811E+01,0.167584E+10,0.000000E+00,
0.134900E+04,0.204826E+01,0.210308E+01,0.210308E+01,0.204826E+01,0.167592E+10,0.000000E+00,
0.135000E+04,0.204840E+01,0.210320E+01,0.210320E+01,0.204840E+01,0.167599E+10,0.000000E+00,
0.135100E+04,0.204855E+01,0.210332E+01,0.210332E+01,0.204855E+01,0.167606E+10,0.000000E+00,
0.135200E+04,0.204870E+01,0.210345E+01,0.210345E+01,0.204870E+01,0.167614E+10,0.000000E+00,
0.135300E+04,0.204884E+01,0.210357E+01,0.210357E+01,0.204884E+01,0.167621E+10,0.000000E+00,
0.135400E+04,0.204899E+01,0.210370E+01,0.210370E+01,0.204899E+01,0.167629E+10,0.000000E+00,
0.135500E+04,0.204914E+01,0.210382E+01,0.210382E+01,0.204914E+01,0.167636E+10,0.000000E+00,
0.135600E+04,0.204928E+01,0.210395E+01,0.210395E+01,0.204928E+01,0.167644E+10,0.000000E+00,
0.135700E+04,0.204943E+01,0.210407E+01,0.210407E+01,0.204943E+01,0.167651E+10,0.000000E+00,
0.135800E+04,0.204957E+01,0.210419E+01,0.210419E+01,0.204957E+01,0.167658E+10,0.000000E+00,
0.135900E+04,0.204972E+01,0.210432E+01,0.210432E+01,0.204972E+01,0.167666E+10,0.000000E+00,
0.136000E+04,0.204986E+01,0.210444E+01,0.210444E+01,0.204986E+01,0.167673E+10,0.000000E+00,
0.136100E+04,0.205001E+01,0.210456E+01,0.210456E+01,0.205001E+01,0.167681E+10,0.000000E+00,
0.136200E+04,0.205015E+01,0.210469E+01,0.210469E+01,0.205015E+01,0.167688E+10,0.000000E+00,
0.136300E+04,0.205030E+01,0.210481E+01,0.210481E+01,0.205030E+01,0.167695E+10,0.000000E+00,
0.136400E+04,0.205044E+01,0.210493E+01,0.210493E+01,0.205044E+01,0.167703E+10,0.000000E+00,
0.136500E+04,0.205059E+01,0.210506E+01,0.210506E+01,0.205059E+01,0.167710E+10,0.000000E+00,
0.136600E+04,0.205073E+01,0.210518E+01,0.210518E+01,0.205073E+01,0.167718E+10,0.000000E+00,
0.136700E+04,0.205087E+01,0.210530E+01,0.210530E+01,0.205087E+01,0.167725E+10,0.000000E+00,
0.136800E+04,0.205102E+01,0.210543E+01,0.210543E+01,0.205102E+01,0.167732E+10,0.000000E+00,
0.136900E+04,0.205116E+01,0.210555E+01,0.210555E+01,0.205116E+01,0.167740E+10,0.000000E+00,
0.137000E+04,0.205131E+01,0.210567E+01,0.210567E+01,0.205131E+01,0.167747E+10,0.000000E+00,
0.137100E+04,0.205145E+01,0.210580E+01,0.210580E+01,0.205145E+01,0.167754E+10,0.000000E+00,
0.137200E+04,0.205159E+01,0.210592E+01,0.210592E+01,0.205159E+01,0.167762E+10,0.000000E+00,
0.137300E+04,0.205174E+01,0.210604E+01,0.210604E+01,0.205174E+01,0.167769E+10,0.000000E+00,
0.137400E+04,0.205188E+01,0.210616E+01,0.210616E+01,0.205188E+01,0.167776E+10,0.000000E+00,
0.137500E+04,0.205202E+01,0.210629E+01,0.210629E+01,0.205202E+01,0.167784E+10,0.000000E+00,
0.137600E+04,0.205216E+01,0.210641E+01,0.210641E+01,0.205216E+01,0.167791E+10,0.000000E+00,
0.137700E+04,0.205231E+01,0.210653E+01,0.210653E+01,0.205231E+01,0.167798E+10,0.000000E+00,
0.137800E+04,0.205245E+01,0.210665E+01,0.210665E+01,0.205245E+01,0.167806E+10,0.000000E+00,
0.137900E+04,0.205259E+01,0.210678E+01,0.210678E+01,0.205259E+01,0.167813E+10,0.000000E+00,
0.138000E+04,0.205274E+01,0.210690E+01,0.210690E+01,0.205274E+01,0.167820E+10,0.000000E+00,
0.138100E+04,0.205288E+01,0.210702E+01,0.210702E+01,0.205288E+01,0.167827E+10,0.000000E+00,
0.138200E+04,0.205928E+01,0.210252E+01,0.210252E+01,0.205928E+01,0.167789E+10,0.000000E+00,
0.138300E+04,0.206549E+01,0.209804E+01,0.209804E+01,0.206549E+01,0.167744E+10,0.000000E+00,
0.138400E+04,0.207145E+01,0.209362E+01,0.209362E+01,0.207145E+01,0.167696E+10,0.000000E+00,
0.138500E+04,0.207716E+01,0.208927E+01,0.208927E+01,0.207716E+01,0.167642E+10,0.000000E+00,
0.138600E+04,0.208261E+01,0.208499E+01,0.208499E+01,0.208261E+01,0.167584E+10,0.000000E+00,
0.138700E+04,0.208780E+01,0.208078E+01,0.208078E+01,0.208780E+01,0.167521E+10,0.000000E+00,
0.138800E+04,0.209274E+01,0.207664E+01,0.207664E+01,0.209274E+01,0.167455E+10,0.000000E+00,
0.138900E+04,0.209744E+01,0.207257E+01,0.207257E+01,0.209744E+01,0.167384E+10,0.000000E+00,
0.139000E+04,0.210191E+01,0.206857E+01,0.206857E+01,0.210191E+01,0.167310E+10,0.000000E+00,
0.139100E+04,0.210616E+01,0.206464E+01,0.206464E+01,0.210616E+01,0.167232E+10,0.000000E+00,
0.139200E+04,0.211019E+01,0.206077E+01,0.206077E+01,0.211019E+01,0.167150E+10,0.000000E+00,
0.139300E+04,0.211401E+01,0.205696E+01,0.205696E+01,0.211401E+01,0.167065E+10,0.000000E+00,
0.139400E+04,0.211762E+01,0.205320E+01,0.205320E+01,0.211762E+01,0.166977E+10,0.000000E+00,
0.139500E+04,0.212105E+01,0.204951E+01,0.204951E+01,0.212105E+01,0.166886E+10,0.000000E+00,
0.139600E+04,0.212429E+01,0.204587E+01,0.204587E+01,0.212429E+01,0.166791E+10,0.000000E+00,
0.139700E+04,0.212736E+01,0.204229E+01,0.204229E+01,0.212736E+01,0.166694E+10,0.000000E+00,
0.139800E+04,0.213025E+01,0.203876E+01,0.203876E+01,0.213025E+01,0.166593E+10,0.000000E+00,
0.139900E+04,0.213299E+01,0.203527E+01,0.203527E+01,0.213299E+01,0.166490E+10,0.000000E+00,
0.140000E+04,0.213556E+01,0.203184E+01,0.203184E+01,0.213556E+01,0.166384E+10,0.000000E+00,
0.140100E+04,0.213799E+01,0.202845E+01,0.202845E+01,0.213799E+01,0.166276E+10,0.000000E+00,
0.140200E+04,0.214027E+01,0.202511E+01,0.202511E+01,0.214027E+01,0.166165E+10,0.000000E+00,
0.140300E+04,0.214242E+01,0.202182E+01,0.202182E+01,0.214242E+01,0.166051E+10,0.000000E+00,
0.140400E+04,0.214443E+01,0.201856E+01,0.201856E+01,0.214443E+01,0.165935E+10,0.000000E+00,
0.140500E+04,0.214632E+01,0.201535E+01,0.201535E+01,0.214632E+01,0.165817E+10,0.000000E+00,
0.140600E+04,0.214809E+01,0.201217E+01,0.201217E+01,0.214809E+01,0.165697E+10,0.000000E+00,
0.140700E+04,0.214974E+01,0.200904E+01,0.200904E+01,0.214974E+01,0.165574E+10,0.000000E+00,
0.140800E+04,0.215128E+01,0.200594E+01,0.200594E+01,0.215128E+01,0.165449E+10,0.000000E+00,
0.140900E+04,0.215272E+01,0.200287E+01,0.200287E+01,0.215272E+01,0.165322E+10,0.000000E+00,
0.141000E+04,0.215406E+01,0.199985E+01,0.199985E+01,0.215406E+01,0.165193E+10,0.000000E+00,
0.141100E+04,0.215530E+01,0.199685E+01,0.199685E+01,0.215530E+01,0.165062E+10,0.000000E+00,
0.141200E+04,0.215646E+01,0.199389E+01,0.199389E+01,0.215646E+01,0.164929E+10,0.000000E+00,
0.141300E+04,0.215752E+01,0.199096E+01,0.199096E+01,0.215752E+01,0.164794E+10,0.000000E+00,
0.141400E+04,0.215850E+01,0.198806E+01,0.198806E+01,0.215850E+01,0.164657E+10,0.000000E+00,
0.141500E+04,0.215941E+01,0.198519E+01,0.198519E+01,0.215941E+01,0.164518E+10,0.000000E+00,
0.141600E+04,0.216024E+01,0.198235E+01,0.198235E+01,0.216024E+01,0.164377E+10,0.000000E+00,
0.141700E+04,0.216100E+01,0.197953E+01,0.197953E+01,0.216100E+01,0.164235E+10,0.000000E+00,
0.141800E+04,0.216168E+01,0.197675E+01,0.197675E+01,0.216168E+01,0.164091E+10,0.000000E+00,
0.141900E+04,0.216231E+01,0.197398E+01,0.197398E+01,0.216231E+01,0.163945E+10,0.000000E+00,
0.142000E+04,0.216287E+01,0.197125E+01,0.197125E+01,0.216287E+01,0.163797E+10,0.000000E+00,
0.142100E+04,0.216338E+01,0.196853E+01,0.196853E+01,0.216338E+01,0.163648E+10,0.000000E+00,
0.142200E+04,0.216382E+01,0.196584E+01,0.196584E+01,0.216382E+01,0.163497E+10,0.000000E+00,
0.142300E+04,0.216422E+01,0.196317E+01,0.196317E+01,0.216422E+01,0.163345E+10,0.000000E+00,
0.142400E+04,0.216457E+01,0.196053E+01,0.196053E+01,0.216457E+01,0.163191E+10,0.000000E+00,
0.142500E+04,0.216486E+01,0.195790E+01,0.195790E+01,0.216486E+01,0.163035E+10,0.000000E+00,
0.142600E+04,0.216511E+01,0.195530E+01,0.195530E+01,0.216511E+01,0.162878E+10,0.000000E+00,
0.142700E+04,0.216532E+01,0.195271E+01,0.195271E+01,0.216532E+01,0.162719E+10,0.000000E+00,
0.142800E+04,0.216549E+01,0.195014E+01,0.195014E+01,0.216549E+01,0.162559E+10,0.000000E+00,
0.142900E+04,0.216562E+01,0.194759E+01,0.194759E+01,0.216562E+01,0.162397E+10,0.000000E+00,
0.143000E+04,0.216571E+01,0.194506E+01,0.194506E+01,0.216571E+01,0.162233E+10,0.000000E+00,
0.143100E+04,0.216577E+01,0.194254E+01,0.194254E+01,0.216577E+01,0.162069E+10,0.000000E+00,
0.143200E+04,0.216580E+01,0.194004E+01,0.194004E+01,0.216580E+01,0.161902E+10,0.000000E+00,
0.143300E+04,0.216579E+01,0.193756E+01,0.193756E+01,0.216579E+01,0.161735E+10,0.000000E+00,
0.143400E+04,0.216576E+01,0.193508E+01,0.193508E+01,0.216576E+01,0.161565E+10,0.000000E+00,
0.143500E+04,0.216570E+01,0.193263E+01,0.193263E+01,0.216570E+01,0.161395E+10,0.000000E+00,
0.143600E+04,0.216561E+01,0.193018E+01,0.193018E+01,0.216561E+01,0.161223E+10,0.000000E+00,
0.143700E+04,0.216549E+01,0.192775E+01,0.192775E+01,0.216549E+01,0.161049E+10,0.000000E+00,
0.143800E+04,0.216535E+01,0.192533E+01,0.192533E+01,0.216535E+01,0.160875E+10,0.000000E+00,
0.143900E+04,0.216520E+01,0.192293E+01,0.192293E+01,0.216520E+01,0.160698E+10,0.000000E+00,
0.144000E+04,0.216501E+01,0.192053E+01,0.192053E+01,0.216501E+01,0.160521E+10,0.000000E+00,
0.144100E+04,0.216482E+01,0.191815E+01,0.191815E+01,0.216482E+01,0.160341E+10,0.000000E+00,
0.144200E+04,0.216460E+01,0.191577E+01,0.191577E+01,0.216460E+01,0.160161E+10,0.000000E+00,
0.144300E+04,0.216436E+01,0.191341E+01,0.191341E+01,0.216436E+01,0.159979E+10,0.000000E+00,
0.144400E+04,0.216411E+01,0.191105E+01,0.191105E+01,0.216411E+01,0.159796E+10,0.000000E+00,
0.144500E+04,0.216384E+01,0.190871E+01,0.190871E+01,0.216384E+01,0.159611E+10,0.000000E+00,
0.144600E+04,0.216356E+01,0.190637E+01,0.190637E+01,0.216356E+01,0.159425E+10,0.000000E+00,
0.144700E+04,0.216326E+01,0.190404E+01,0.190404E+01,0.216326E+01,0.159238E+10,0.000000E+00,
0.144800E+04,0.216295E+01,0.190171E+01,0.190171E+01,0.216295E+01,0.159049E+10,0.000000E+00,
0.144900E+04,0.216263E+01,0.189940E+01,0.189940E+01,0.216263E+01,0.158859E+10,0.000000E+00,
0.145000E+04,0.216230E+01,0.189709E+01,0.189709E+01,0.216230E+01,0.158667E+10,0.000000E+00,
0.145100E+04,0.216196E+01,0.189479E+01,0.189479E+01,0.216196E+01,0.158474E+10,0.000000E+00,
0.145200E+04,0.216161E+01,0.189249E+01,0.189249E+01,0.216161E+01,0.158279E+10,0.000000E+00,
0.145300E+04,0.216125E+01,0.189020E+01,0.189020E+01,0.216125E+01,0.158084E+10,0.000000E+00,
0.145400E+04,0.216088E+01,0.188791E+01,0.188791E+01,0.216088E+01,0.157886E+10,0.000000E+00,
0.145500E+04,0.216050E+01,0.188563E+01,0.188563E+01,0.216050E+01,0.157688E+10,0.000000E+00,
0.145600E+04,0.216012E+01,0.188336E+01,0.188336E+01,0.216012E+01,0.157488E+10,0.000000E+00,
0.145700E+04,0.215973E+01,0.188109E+01,0.188109E+01,0.215973E+01,0.157286E+10,0.000000E+00,
0.145800E+04,0.215933E+01,0.187882E+01,0.187882E+01,0.215933E+01,0.157083E+10,0.000000E+00,
0.145900E+04,0.215892E+01,0.187655E+01,0.187655E+01,0.215892E+01,0.156879E+10,0.000000E+00,
0.146000E+04,0.215852E+01,0.187429E+01,0.187429E+01,0.215852E+01,0.156673E+10,0.000000E+00,
0.146100E+04,0.215810E+01,0.187204E+01,0.187204E+01,0.215810E+01,0.156466E+10,0.000000E+00,
