#TIME,#ROOM#LOC_1#LLNL-12#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-12#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-12#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-12#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-12#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-12#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-12#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-12#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#LLNL-12#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-12#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-12#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-12#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-12#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-12#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-12#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-12#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-12#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-12#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
2720,0.155226052,48.64282227,162.8898926,158.9489746,157.6144409,0.230000004,0,0.143406346,0,-149.7431488,0.003412304,136.7083435,2344.456543,879.1712646,7.699831963,2.887436867,90.45135498,21.81121826,81.87646484,107.2819519,21.31616211,21.48431396,76.55792236,107.2782593,21.2722168,21.48416138,81.87646484,107.2819519,21.31616211,21.48431396,76.55792236,107.2782593,21.2722168,21.48416138,98.99334717,21.95120239,1.58328414,1.340098023,0.830810487,1.480148792,0.645184219,0.985215247,0.743343234,0.808526993,1.102098823,0.8963148,0.74331373,0.754806101,1.102098346,0.985215247,0.743343234,0.808526993,1.102098823,0.8963148,0.74331373,0.754806101,1.102098346,165.8966827,0,0.004,200200,200200,50050000,180.881073,1.295808673,1.295808673,10.73501205,0,0,0.230057493,0,0,0.230057493,0.066999987,0,0.066999987,0.017955989,0.293101758,0.236371025,162.8898926,0,0,21
2730,0.15516302,48.70751953,163.0036011,159.0625916,157.7276917,0.230000004,0,0.143389374,0,-149.6764679,0.003413691,136.708725,2343.504639,878.81427,7.699809551,2.887428522,90.58804321,21.82281494,82.00079346,107.4360962,21.32131958,21.49209595,76.67959595,107.4324341,21.27670288,21.49191284,82.00079346,107.4360962,21.32131958,21.49209595,76.67959595,107.4324341,21.27670288,21.49191284,99.13922119,21.96463013,1.583839417,1.340137482,0.831184328,1.480055332,0.64471519,0.985717297,0.743519187,0.808630705,1.101911545,0.896887958,0.743489802,0.755015373,1.101911068,0.985717297,0.743519187,0.808630705,1.101911545,0.896887958,0.743489802,0.755015373,1.101911068,165.8799591,0,0.004,200200,200200,50050000,180.9944458,1.295808196,1.295808196,10.77501202,0,0,0.230004817,0,0,0.230004817,0.066999987,0,0.066999987,0.017955989,0.293105572,0.236312613,163.0036011,0,0,21
2740,0.155100122,48.77212524,163.1170654,159.1759644,157.8407288,0.230000004,0,0.143372476,0,-149.6099701,0.003415075,136.7090759,2342.554932,878.4580688,7.699790478,2.88742137,90.72445679,21.83450317,82.12490845,107.5899353,21.32650757,21.49993896,76.80108643,107.5862732,21.28121948,21.49975586,82.12490845,107.5899353,21.32650757,21.49993896,76.80108643,107.5862732,21.28121948,21.49975586,99.28482056,21.97814941,1.584393501,1.340176821,0.831557155,1.47996223,0.644247234,0.986218452,0.743694484,0.808734179,1.101724744,0.897459984,0.743665159,0.755223989,1.101724148,0.986218452,0.743694484,0.808734179,1.101724744,0.897459984,0.743665159,0.755223989,1.101724148,165.8632813,0,0.004,200200,200200,50050000,181.107605,1.295807719,1.295807719,10.81501198,0,0,0.229952246,0,0,0.229952246,0.066999987,0,0.066999987,0.017955989,0.293109357,0.236254364,163.1170654,0,0,21
2750,0.155037373,48.83660889,163.2303162,159.2891541,157.9535217,0.230000004,0,0.143355623,0,-149.5436096,0.003416457,136.7093658,2341.607178,878.1027222,7.699773788,2.887415171,90.86062622,21.84628296,82.24880981,107.7434387,21.33175659,21.50784302,76.9223938,107.7397766,21.28579712,21.50769043,82.24880981,107.7434387,21.33175659,21.50784302,76.9223938,107.7397766,21.28579712,21.50769043,99.43008423,21.99179077,1.584946513,1.340216041,0.831929028,1.479869127,0.64378041,0.986718655,0.743869126,0.808837295,1.10153842,0.898031056,0.7438398,0.75543195,1.101537943,0.986718655,0.743869126,0.808837295,1.10153842,0.898031056,0.7438398,0.75543195,1.101537943,165.8466492,0,0.004,200200,200200,50050000,181.2205505,1.295807242,1.295807242,10.85501194,0,0,0.229899794,0,0,0.229899794,0.066999987,0,0.066999987,0.017955989,0.293113142,0.23619625,163.2303162,0,0,21
2760,0.154974774,48.90103149,163.3433533,159.4020996,158.0661316,0.230000004,0,0.143338829,0,-149.4774017,0.003417837,136.70961,2340.661865,877.74823,7.699760437,2.887410164,90.996521,21.8581543,82.37249756,107.8966064,21.33703613,21.51583862,77.04348755,107.8929443,21.29043579,21.51568604,82.37249756,107.8966064,21.33703613,21.51583862,77.04348755,107.8929443,21.29043579,21.51568604,99.57510376,22.00552368,1.585498095,1.340254903,0.832299888,1.479776144,0.643314838,0.987218022,0.744043112,0.808940172,1.101352453,0.898600936,0.744013906,0.755639136,1.101351976,0.987218022,0.744043112,0.808940172,1.101352453,0.898600936,0.744013906,0.755639136,1.101351976,165.8300323,0,0.004,200200,200200,50050000,181.3332825,1.295806646,1.295806646,10.8950119,0,0,0.229847461,0,0,0.229847461,0.066999987,0,0.066999987,0.017955989,0.293116927,0.236138284,163.3433533,0,0,21
2770,0.154912308,48.96533203,163.4561462,159.514801,158.1784973,0.230000004,0,0.143322095,0,-149.4113617,0.003419215,136.7098083,2339.71875,877.3944702,7.69974947,2.887406111,91.13220215,21.87011719,82.49597168,108.0494385,21.34237671,21.52389526,77.16439819,108.0457764,21.29510498,21.52374268,82.49597168,108.0494385,21.34237671,21.52389526,77.16439819,108.0457764,21.29510498,21.52374268,99.71981812,22.01934814,1.586048603,1.340293646,0.832669735,1.479683399,0.642850399,0.987716496,0.744216502,0.809042752,1.101167083,0.899169803,0.744187295,0.755845726,1.101166606,0.987716496,0.744216502,0.809042752,1.101167083,0.899169803,0.744187295,0.755845726,1.101166606,165.8134613,0,0.004,200200,200200,50050000,181.4458008,1.29580617,1.29580617,10.93501186,0,0,0.229795218,0,0,0.229795218,0.066999987,0,0.066999987,0.017955989,0.293120682,0.236080453,163.4561462,0,0,21
2780,0.154850006,49.02954102,163.5687561,159.6273193,158.2906799,0.230000004,0,0.143305421,0,-149.345459,0.00342059,136.7099457,2338.777588,877.041626,7.699740887,2.887402773,91.26757813,21.88220215,82.61923218,108.2019348,21.34777832,21.53204346,77.28512573,108.1983032,21.29980469,21.53189087,82.61923218,108.2019348,21.34777832,21.53204346,77.28512573,108.1983032,21.29980469,21.53189087,99.86425781,22.03329468,1.586597919,1.34033227,0.833038628,1.479590774,0.642386973,0.988214076,0.744389236,0.809145033,1.10098207,0.899737537,0.744360089,0.75605166,1.100981593,0.988214076,0.744389236,0.809145033,1.10098207,0.899737537,0.744360089,0.75605166,1.100981593,165.7969208,0,0.004,200200,200200,50050000,181.558075,1.295805693,1.295805693,10.97501183,0,0,0.229743093,0,0,0.229743093,0.066999987,0,0.066999987,0.017955989,0.293124437,0.23602277,163.5687561,0,0,21
2790,0.154787824,49.09365845,163.6811218,159.739624,158.4026184,0.230000004,0,0.143288791,0,-149.2797241,0.003421964,136.7100677,2337.838623,876.6895142,7.699735165,2.887400627,91.40274048,21.89434814,82.74230957,108.354126,21.35321045,21.54025269,77.40563965,108.3504944,21.30456543,21.5401001,82.74230957,108.354126,21.35321045,21.54025269,77.40563965,108.3504944,21.30456543,21.5401001,100.0083923,22.04736328,1.587146044,1.340370536,0.833406448,1.479498267,0.641924798,0.98871088,0.744561374,0.809247077,1.100797534,0.900304258,0.744532287,0.756256938,1.100797057,0.98871088,0.744561374,0.809247077,1.100797534,0.900304258,0.744532287,0.756256938,1.100797057,165.780426,0,0.004,200200,200200,50050000,181.6701355,1.295805216,1.295805216,11.01501179,0,0,0.229691073,0,0,0.229691073,0.066999987,0,0.066999987,0.017955989,0.293128192,0.235965222,163.6811218,0,0,21
2800,0.154725805,49.15765381,163.7932739,159.8516846,158.5143433,0.230000004,0,0.143272206,0,-149.2141266,0.003423336,136.7101288,2336.901855,876.3381958,7.699731827,2.887399435,91.53762817,21.90658569,82.86514282,108.506012,21.35870361,21.54855347,77.52600098,108.5023804,21.30938721,21.54837036,82.86514282,108.506012,21.35870361,21.54855347,77.52600098,108.5023804,21.30938721,21.54837036,100.1522522,22.06149292,1.587693095,1.340408802,0.833773375,1.479405999,0.641463637,0.989206731,0.744732857,0.809348881,1.100613475,0.900869906,0.744703829,0.756461501,1.100612998,0.989206731,0.744732857,0.809348881,1.100613475,0.900869906,0.744703829,0.756461501,1.100612998,165.7639465,0,0.004,200200,200200,50050000,181.7820129,1.295804739,1.295804739,11.05501175,0,0,0.229639173,0,0,0.229639173,0.066999987,0,0.066999987,0.017955989,0.293131918,0.235907823,163.7932739,0,0,21
2810,0.154663906,49.22155762,163.9052124,159.963562,158.625885,0.230000004,0,0.143255681,0,-149.1486816,0.003424705,136.710144,2335.967285,875.9877319,7.699730873,2.887398958,91.67230225,21.91891479,82.98779297,108.6575623,21.36425781,21.55691528,77.64614868,108.6539307,21.3142395,21.55673218,82.98779297,108.6575623,21.36425781,21.55691528,77.64614868,108.6539307,21.3142395,21.55673218,100.2958374,22.07574463,1.588238835,1.340446711,0.834139287,1.479313612,0.641003668,0.989701748,0.744903803,0.809450269,1.100429893,0.901434481,0.744874716,0.756665528,1.100429296,0.989701748,0.744903803,0.809450269,1.100429893,0.901434481,0.744874716,0.756665528,1.100429296,165.7475128,0,0.004,200200,200200,50050000,181.8936462,1.295804262,1.295804262,11.09501171,0,0,0.229587361,0,0,0.229587361,0.066999987,0,0.066999987,0.017955989,0.293135643,0.235850558,163.9052124,0,0,21
2820,0.154602155,49.28540039,164.0169373,160.0752258,158.7371826,0.230000004,0,0.1432392,0,-149.0833893,0.003426073,136.7101135,2335.034912,875.6380615,7.699731827,2.887399435,91.80670166,21.93133545,83.11019897,108.8087769,21.36987305,21.56533813,77.7661438,108.8051453,21.31912231,21.56518555,83.11019897,108.8087769,21.36987305,21.56533813,77.7661438,108.8051453,21.31912231,21.56518555,100.4391479,22.09011841,1.588783503,1.340484381,0.834504187,1.479221463,0.640544832,0.99019593,0.745074034,0.809551537,1.100246668,0.901998043,0.745045006,0.756868899,1.100246191,0.99019593,0.745074034,0.809551537,1.100246668,0.901998043,0.745045006,0.756868899,1.100246191,165.7311096,0,0.004,200200,200200,50050000,182.0050659,1.295803785,1.295803785,11.13501167,0,0,0.229535669,0,0,0.229535669,0.066999987,0,0.066999987,0.017955989,0.293139368,0.235793427,164.0169373,0,0,21
2830,0.154540554,49.34912109,164.1284485,160.1866455,158.8482971,0.230000004,0,0.143222779,0,-149.0182495,0.003427439,136.7100525,2334.104492,875.2891235,7.699735641,2.887400866,91.94085693,21.94384766,83.23242188,108.9596863,21.3755188,21.57385254,77.88592529,108.9560852,21.32406616,21.57369995,83.23242188,108.9596863,21.3755188,21.57385254,77.88592529,108.9560852,21.32406616,21.57369995,100.5821838,22.10455322,1.589326978,1.340522051,0.834868133,1.479129553,0.640087068,0.990689218,0.745243669,0.809652448,1.10006392,0.902560532,0.74521476,0.757071495,1.100063324,0.990689218,0.745243669,0.809652448,1.10006392,0.902560532,0.74521476,0.757071495,1.100063324,165.7147522,0,0.004,200200,200200,50050000,182.1163025,1.295803308,1.295803308,11.17501163,0,0,0.229484081,0,0,0.229484081,0.066999987,0,0.066999987,0.017955989,0.293143094,0.23573643,164.1284485,0,0,21
2840,0.154479086,49.41275024,164.2397461,160.2978821,158.959198,0.230000004,0,0.143206403,0,-148.9532471,0.003428803,136.7099457,2333.176025,874.94104,7.699741364,2.887403011,92.07476807,21.95648193,83.35446167,109.1102905,21.38119507,21.5824585,78.00552368,109.1066895,21.32907104,21.58227539,83.35446167,109.1102905,21.38119507,21.5824585,78.00552368,109.1066895,21.32907104,21.58227539,100.7249451,22.11911011,1.58986938,1.340559363,0.835231185,1.479037642,0.639630377,0.991181672,0.745412707,0.80975318,1.099881649,0.903122067,0.745383799,0.757273614,1.099881053,0.991181672,0.745412707,0.80975318,1.099881649,0.903122067,0.745383799,0.757273614,1.099881053,165.69841,0,0.004,200200,200200,50050000,182.2272949,1.295802832,1.295802832,11.2150116,0,0,0.229432598,0,0,0.229432598,0.066999987,0,0.066999987,0.017955989,0.293146789,0.235679582,164.2397461,0,0,21
2850,0.154417753,49.47628784,164.3508301,160.408905,159.0698853,0.230000004,0,0.143190086,0,-148.8883972,0.003430164,136.7098083,2332.25,874.593689,7.699748993,2.887405872,92.20843506,21.96917725,83.47625732,109.2605896,21.38696289,21.59112549,78.12493896,109.2569885,21.33410645,21.59094238,83.47625732,109.2605896,21.38696289,21.59112549,78.12493896,109.2569885,21.33410645,21.59094238,100.8674316,22.13378906,1.590410471,1.340596676,0.835593224,1.478945971,0.639174759,0.991673291,0.74558115,0.809853554,1.099699736,0.90368247,0.745552361,0.757475019,1.09969914,0.991673291,0.74558115,0.809853554,1.099699736,0.90368247,0.745552361,0.757475019,1.09969914,165.6821136,0,0.004,200200,200200,50050000,182.3381042,1.295802355,1.295802355,11.25501156,0,0,0.229381219,0,0,0.229381219,0.066999987,0,0.066999987,0.017955989,0.293150485,0.235622853,164.3508301,0,0,21
2860,0.154356554,49.53973389,164.461731,160.5197144,159.1803589,0.230000004,0,0.143173814,0,-148.8237,0.003431524,136.7096405,2331.325684,874.2471313,7.699759007,2.887409687,92.34185791,21.98196411,83.59786987,109.410553,21.39276123,21.59985352,78.24420166,109.4069519,21.33920288,21.59967041,83.59786987,109.410553,21.39276123,21.59985352,78.24420166,109.4069519,21.33920288,21.59967041,101.0096436,22.14855957,1.590950489,1.340633631,0.835954309,1.478854418,0.638720334,0.992164075,0.745748997,0.80995369,1.099518299,0.90424192,0.745720267,0.757675827,1.099517584,0.992164075,0.745748997,0.80995369,1.099518299,0.90424192,0.745720267,0.757675827,1.099517584,165.6658478,0,0.004,200200,200200,50050000,182.4487,1.295801878,1.295801878,11.29501152,0,0,0.229329944,0,0,0.229329944,0.066999987,0,0.066999987,0.017955989,0.29315418,0.235566273,164.461731,0,0,21
2870,0.154295504,49.60305786,164.5723877,160.6303406,159.2906189,0.230000004,0,0.143157572,0,-148.75914,0.003432882,136.7094116,2330.403809,873.9013672,7.699770927,2.887413979,92.47506714,21.99484253,83.71929932,109.5602417,21.39862061,21.6086731,78.36325073,109.5566406,21.34432983,21.60845947,83.71929932,109.5602417,21.39862061,21.6086731,78.36325073,109.5566406,21.34432983,21.60845947,101.1515808,22.16342163,1.591489434,1.340670466,0.836314499,1.478762984,0.638266861,0.992654026,0.745916307,0.810053587,1.09933722,0.904800355,0.745887518,0.757875979,1.099336743,0.992654026,0.745916307,0.810053587,1.09933722,0.904800355,0.745887518,0.757875979,1.099336743,165.6496124,0,0.004,200200,200200,50050000,182.559082,1.295801401,1.295801401,11.33501148,0,0,0.229278773,0,0,0.229278773,0.066999987,0,0.066999987,0.017955989,0.293157846,0.235509813,164.5723877,0,0,21
2880,0.154234588,49.6663208,164.6828613,160.7407227,159.4006958,0.230000004,0,0.143141389,0,-148.6947327,0.003434237,136.7091827,2329.483643,873.5563965,7.699784756,2.887419224,92.60800171,22.0078125,83.84048462,109.7095947,21.4045105,21.61755371,78.4821167,109.7059937,21.3494873,21.61737061,83.84048462,109.7095947,21.4045105,21.61755371,78.4821167,109.7059937,21.3494873,21.61737061,101.2932434,22.17837524,1.592027187,1.340707183,0.836673737,1.47867167,0.637814522,0.993143141,0.746082902,0.810153186,1.099156618,0.905357718,0.746054292,0.758075535,1.099156022,0.993143141,0.746082902,0.810153186,1.099156618,0.905357718,0.746054292,0.758075535,1.099156022,165.6334229,0,0.004,200200,200200,50050000,182.6692505,1.295800924,1.295800924,11.37501144,0,0,0.229227707,0,0,0.229227707,0.066999987,0,0.066999987,0.017955989,0.293161511,0.235453486,164.6828613,0,0,21
2890,0.154173791,49.72949219,164.7931213,160.8509216,159.5105591,0.230000004,0,0.143125266,0,-148.6304626,0.003435591,136.7089081,2328.565674,873.2121582,7.699800491,2.887425184,92.74072266,22.02087402,83.96151733,109.8586426,21.41049194,21.62649536,78.60083008,109.855072,21.35470581,21.62631226,83.96151733,109.8586426,21.41049194,21.62649536,78.60083008,109.855072,21.35470581,21.62631226,101.4346313,22.19345093,1.592563868,1.340743661,0.83703202,1.478580356,0.637363255,0.993631482,0.74624902,0.810252547,1.098976493,0.905914128,0.74622035,0.758274436,1.098975897,0.993631482,0.74624902,0.810252547,1.098976493,0.905914128,0.74622035,0.758274436,1.098975897,165.6172485,0,0.004,200200,200200,50050000,182.7792358,1.295800447,1.295800447,11.41501141,0,0,0.229176745,0,0,0.229176745,0.066999987,0,0.066999987,0.017955989,0.293165177,0.235397309,164.7931213,0,0,21
2900,0.154113144,49.7925415,164.9031677,160.9609375,159.6202393,0.230000004,0,0.143109158,0,-148.5663452,0.003436943,136.7085876,2327.649902,872.8687134,7.699817657,2.887431622,92.87319946,22.0340271,84.08230591,110.0073853,21.41650391,21.63552856,78.71936035,110.0038147,21.35998535,21.63534546,84.08230591,110.0073853,21.41650391,21.63552856,78.71936035,110.0038147,21.35998535,21.63534546,101.5757751,22.20861816,1.593099475,1.34078002,0.83738941,1.47848928,0.636913061,0.994118869,0.746414542,0.81035167,1.098796844,0.906469464,0.746385932,0.758472741,1.098796248,0.994118869,0.746414542,0.81035167,1.098796844,0.906469464,0.746385932,0.758472741,1.098796248,165.60112,0,0.004,200200,200200,50050000,182.8890076,1.295799971,1.295799971,11.45501137,0,0,0.229125887,0,0,0.229125887,0.066999987,0,0.066999987,0.017955989,0.293168843,0.235341251,164.9031677,0,0,21
2910,0.15405263,49.85552979,165.0130005,161.0707092,159.7297058,0.230000004,0,0.143093124,0,-148.5023651,0.003438293,136.7082367,2326.73584,872.526001,7.699836731,2.887438774,93.00543213,22.04727173,84.20294189,110.1558533,21.42254639,21.64465332,78.83770752,110.1522827,21.36529541,21.64447021,84.20294189,110.1558533,21.42254639,21.64465332,78.83770752,110.1522827,21.36529541,21.64447021,101.7166443,22.22390747,1.59363389,1.34081614,0.837745845,1.478398561,0.636463881,0.994605601,0.746579468,0.810450494,1.098617435,0.907023907,0.746550918,0.758670509,1.098616838,0.994605601,0.746579468,0.810450494,1.098617435,0.907023907,0.746550918,0.758670509,1.098616838,165.585022,0,0.004,200200,200200,50050000,182.9985657,1.295799494,1.295799494,11.49501133,0,0,0.229075134,0,0,0.229075134,0.066999987,0,0.066999987,0.017955989,0.293172479,0.235285327,165.0130005,0,0,21
2920,0.153992251,49.91842651,165.1226501,161.1802979,159.8389587,0.230000004,0,0.14307712,0,-148.4385376,0.003439641,136.7078857,2325.823975,872.184021,7.699857712,2.887446642,93.13742065,22.06060791,84.32336426,110.3039856,21.4286499,21.65383911,78.95587158,110.300415,21.3706665,21.65362549,84.32336426,110.3039856,21.4286499,21.65383911,78.95587158,110.300415,21.3706665,21.65362549,101.8572388,22.23925781,1.594167352,1.340852022,0.838101387,1.478307724,0.636015773,0.995091438,0.746743739,0.810549021,1.098438501,0.907577336,0.746715307,0.758867562,1.098437905,0.995091438,0.746743739,0.810549021,1.098438501,0.907577336,0.746715307,0.758867562,1.098437905,165.5689545,0,0.004,200200,200200,50050000,183.1079407,1.295799017,1.295799017,11.53501129,0,0,0.22902447,0,0,0.22902447,0.066999987,0,0.066999987,0.017955989,0.293176115,0.235229537,165.1226501,0,0,21
2930,0.153932005,49.98120117,165.2320862,161.2897034,159.9480286,0.230000004,0,0.143061161,0,-148.3748322,0.003440987,136.7074738,2324.914307,871.8428345,7.699880123,2.887455225,93.26919556,22.07403564,84.443573,110.4518433,21.43481445,21.66308594,79.07385254,110.4482727,21.37606812,21.66290283,84.443573,110.4518433,21.43481445,21.66308594,79.07385254,110.4482727,21.37606812,21.66290283,101.9975891,22.25473022,1.594699502,1.340887785,0.838455975,1.478217006,0.635568738,0.995576441,0.746907532,0.810647368,1.098260045,0.908129692,0.746879101,0.759064078,1.098259449,0.995576441,0.746907532,0.810647368,1.098260045,0.908129692,0.746879101,0.759064078,1.098259449,165.5529175,0,0.004,200200,200200,50050000,183.2171021,1.29579854,1.29579854,11.57501125,0,0,0.228973925,0,0,0.228973925,0.066999987,0,0.066999987,0.017955989,0.29317975,0.235173866,165.2320862,0,0,21
2940,0.153871894,50.04391479,165.3413391,161.3988647,160.0568848,0.230000004,0,0.143045247,0,-148.3112793,0.003442331,136.7070465,2324.006348,871.5023804,7.699904442,2.887464285,93.40075684,22.08755493,84.56359863,110.5993958,21.44104004,21.67242432,79.19168091,110.5958557,21.38153076,21.67224121,84.56359863,110.5993958,21.44104004,21.67242432,79.19168091,110.5958557,21.38153076,21.67224121,102.1376648,22.27032471,1.595230699,1.340923429,0.838809669,1.478126407,0.635122716,0.996060729,0.74707073,0.810745478,1.098082066,0.908681154,0.747042418,0.759259999,1.09808147,0.996060729,0.74707073,0.810745478,1.098082066,0.908681154,0.747042418,0.759259999,1.09808147,165.536911,0,0.004,200200,200200,50050000,183.3260803,1.295798063,1.295798063,11.61501122,0,0,0.22892347,0,0,0.22892347,0.066999987,0,0.066999987,0.017955989,0.293183386,0.23511833,165.3413391,0,0,21
