Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,ULT_2,LLT_2,HGT_2,VOL_2,PRS_2,ATARG_2,FTARG_2,ULT_3,LLT_3,HGT_3,VOL_3,PRS_3,ATARG_3,FTARG_3,ULT_4,LLT_4,HGT_4,VOL_4,PRS_4,ATARG_4,FTARG_4,ULT_5,LLT_5,HGT_5,VOL_5,PRS_5,ATARG_5,FTARG_5,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.162000E+03,0.223994E+03,0.492395E+02,0.872697E+00,0.704876E+01,-.117409E+01,0.140883E+04,0.727451E+03,0.195724E+03,0.267453E+02,0.968359E+00,0.108384E+01,-.532947E+00,0.443991E+03,0.388767E+03,0.722935E+02,0.250053E+02,0.108960E+01,0.401658E+02,-.316612E+00,0.135288E+03,0.113435E+03,0.363145E+02,0.222037E+02,0.246881E+00,0.108562E+02,-.289363E+00,0.434586E+02,0.418424E+02,0.460067E+02,0.247140E+02,0.638773E+00,0.104055E+01,-.325257E+00,0.480837E+02,0.470072E+02,0.366265E+00,0.220000E-02,0.109923E+06,0.114862E+01,0.769464E+05,0.345496E+00,0.000000E+00,
0.163000E+03,0.224190E+03,0.492787E+02,0.872470E+00,0.705000E+01,-.117676E+01,0.141286E+04,0.728658E+03,0.195922E+03,0.267630E+02,0.967959E+00,0.108426E+01,-.535281E+00,0.445435E+03,0.389883E+03,0.722979E+02,0.250368E+02,0.108761E+01,0.402249E+02,-.319114E+00,0.135704E+03,0.113708E+03,0.363169E+02,0.222065E+02,0.241468E+00,0.108831E+02,-.291934E+00,0.436323E+02,0.419991E+02,0.459983E+02,0.247593E+02,0.634298E+00,0.104387E+01,-.328406E+00,0.483893E+02,0.473013E+02,0.366178E+00,0.220000E-02,0.109923E+06,0.114862E+01,0.769463E+05,0.347696E+00,0.000000E+00,
0.164000E+03,0.224376E+03,0.493172E+02,0.872262E+00,0.705114E+01,-.117954E+01,0.141760E+04,0.730556E+03,0.196115E+03,0.267802E+02,0.967575E+00,0.108467E+01,-.537702E+00,0.446860E+03,0.390979E+03,0.723018E+02,0.250683E+02,0.108562E+01,0.402841E+02,-.321679E+00,0.136119E+03,0.113980E+03,0.363196E+02,0.222093E+02,0.236105E+00,0.109098E+02,-.294562E+00,0.438058E+02,0.421556E+02,0.459905E+02,0.248051E+02,0.629830E+00,0.104719E+01,-.331635E+00,0.486970E+02,0.475976E+02,0.366099E+00,0.220000E-02,0.109923E+06,0.114862E+01,0.769463E+05,0.349896E+00,0.000000E+00,
0.165000E+03,0.224556E+03,0.493553E+02,0.872060E+00,0.705224E+01,-.118208E+01,0.142167E+04,0.731790E+03,0.196303E+03,0.267974E+02,0.967195E+00,0.108506E+01,-.539959E+00,0.448265E+03,0.392056E+03,0.723052E+02,0.250999E+02,0.108363E+01,0.403432E+02,-.324174E+00,0.136531E+03,0.114250E+03,0.363225E+02,0.222121E+02,0.230791E+00,0.109362E+02,-.297117E+00,0.439791E+02,0.423116E+02,0.459832E+02,0.248515E+02,0.625374E+00,0.105050E+01,-.334809E+00,0.490067E+02,0.478956E+02,0.366021E+00,0.220000E-02,0.109923E+06,0.114862E+01,0.769462E+05,0.352096E+00,0.000000E+00,
0.166000E+03,0.224733E+03,0.493932E+02,0.871859E+00,0.705334E+01,-.118460E+01,0.142573E+04,0.733011E+03,0.196488E+03,0.268146E+02,0.966814E+00,0.108546E+01,-.542210E+00,0.449660E+03,0.393122E+03,0.723082E+02,0.251314E+02,0.108164E+01,0.404024E+02,-.326670E+00,0.136941E+03,0.114518E+03,0.363256E+02,0.222149E+02,0.225518E+00,0.109624E+02,-.299669E+00,0.441522E+02,0.424674E+02,0.459764E+02,0.248983E+02,0.620922E+00,0.105381E+01,-.337998E+00,0.493181E+02,0.481952E+02,0.365944E+00,0.220000E-02,0.109923E+06,0.114862E+01,0.769462E+05,0.354296E+00,0.000000E+00,
0.167000E+03,0.224907E+03,0.494308E+02,0.871659E+00,0.705444E+01,-.118711E+01,0.142977E+04,0.734223E+03,0.196670E+03,0.268318E+02,0.966432E+00,0.108587E+01,-.544457E+00,0.451045E+03,0.394179E+03,0.723107E+02,0.251630E+02,0.107965E+01,0.404616E+02,-.329167E+00,0.137349E+03,0.114785E+03,0.363290E+02,0.222178E+02,0.220286E+00,0.109885E+02,-.302219E+00,0.443250E+02,0.426229E+02,0.459701E+02,0.249455E+02,0.616473E+00,0.105711E+01,-.341203E+00,0.496314E+02,0.484968E+02,0.365867E+00,0.220000E-02,0.109923E+06,0.114862E+01,0.769461E+05,0.356496E+00,0.000000E+00,
0.168000E+03,0.225079E+03,0.494681E+02,0.871458E+00,0.705554E+01,-.118960E+01,0.143381E+04,0.735428E+03,0.196849E+03,0.268491E+02,0.966048E+00,0.108627E+01,-.546700E+00,0.452421E+03,0.395226E+03,0.723127E+02,0.251945E+02,0.107766E+01,0.405208E+02,-.331663E+00,0.137755E+03,0.115049E+03,0.363326E+02,0.222206E+02,0.215101E+00,0.110142E+02,-.304764E+00,0.444976E+02,0.427779E+02,0.459643E+02,0.249933E+02,0.612029E+00,0.106041E+01,-.344425E+00,0.499469E+02,0.488003E+02,0.365791E+00,0.220000E-02,0.109923E+06,0.114862E+01,0.769460E+05,0.358696E+00,0.000000E+00,
0.169000E+03,0.225248E+03,0.495052E+02,0.871256E+00,0.705665E+01,-.119208E+01,0.143784E+04,0.736626E+03,0.197024E+03,0.268664E+02,0.965661E+00,0.108668E+01,-.548940E+00,0.453790E+03,0.396266E+03,0.723142E+02,0.252261E+02,0.107567E+01,0.405800E+02,-.334160E+00,0.138159E+03,0.115312E+03,0.363364E+02,0.222234E+02,0.209966E+00,0.110398E+02,-.307302E+00,0.446699E+02,0.429326E+02,0.459589E+02,0.250417E+02,0.607593E+00,0.106371E+01,-.347662E+00,0.502644E+02,0.491059E+02,0.365713E+00,0.220000E-02,0.109923E+06,0.114862E+01,0.769460E+05,0.360896E+00,0.000000E+00,
0.170000E+03,0.225415E+03,0.495420E+02,0.871053E+00,0.705776E+01,-.119454E+01,0.144186E+04,0.737817E+03,0.197197E+03,0.268838E+02,0.965272E+00,0.108709E+01,-.551178E+00,0.455151E+03,0.397298E+03,0.723151E+02,0.252576E+02,0.107368E+01,0.406393E+02,-.336656E+00,0.138561E+03,0.115573E+03,0.363405E+02,0.222263E+02,0.204881E+00,0.110651E+02,-.309834E+00,0.448418E+02,0.430867E+02,0.459541E+02,0.250906E+02,0.603165E+00,0.106699E+01,-.350916E+00,0.505841E+02,0.494134E+02,0.365635E+00,0.220000E-02,0.109923E+06,0.114861E+01,0.769459E+05,0.363096E+00,0.000000E+00,
0.171000E+03,0.225580E+03,0.495787E+02,0.870847E+00,0.705888E+01,-.119700E+01,0.144588E+04,0.738999E+03,0.197368E+03,0.269012E+02,0.964880E+00,0.108750E+01,-.553415E+00,0.456506E+03,0.398325E+03,0.723156E+02,0.252892E+02,0.107169E+01,0.406985E+02,-.339152E+00,0.138960E+03,0.115831E+03,0.363448E+02,0.222292E+02,0.199847E+00,0.110901E+02,-.312359E+00,0.450134E+02,0.432405E+02,0.459498E+02,0.251401E+02,0.598747E+00,0.107027E+01,-.354185E+00,0.509059E+02,0.497230E+02,0.365557E+00,0.220000E-02,0.109923E+06,0.114861E+01,0.769459E+05,0.365296E+00,0.000000E+00,
0.172000E+03,0.225742E+03,0.496151E+02,0.870640E+00,0.706002E+01,-.119945E+01,0.144988E+04,0.740174E+03,0.197537E+03,0.269186E+02,0.964485E+00,0.108791E+01,-.555652E+00,0.457856E+03,0.399346E+03,0.723155E+02,0.253207E+02,0.106970E+01,0.407578E+02,-.341649E+00,0.139358E+03,0.116088E+03,0.363494E+02,0.222320E+02,0.194866E+00,0.111149E+02,-.314877E+00,0.451846E+02,0.433937E+02,0.459461E+02,0.251902E+02,0.594339E+00,0.107355E+01,-.357470E+00,0.512298E+02,0.500346E+02,0.365477E+00,0.220000E-02,0.109923E+06,0.114861E+01,0.769458E+05,0.367496E+00,0.000000E+00,
0.173000E+03,0.225903E+03,0.496513E+02,0.870430E+00,0.706117E+01,-.120189E+01,0.145388E+04,0.741343E+03,0.197704E+03,0.269360E+02,0.964087E+00,0.108833E+01,-.557889E+00,0.459202E+03,0.400362E+03,0.723149E+02,0.253523E+02,0.106770E+01,0.408170E+02,-.344145E+00,0.139753E+03,0.116343E+03,0.363542E+02,0.222349E+02,0.189939E+00,0.111394E+02,-.317386E+00,0.453553E+02,0.435463E+02,0.459429E+02,0.252408E+02,0.589942E+00,0.107681E+01,-.360770E+00,0.515559E+02,0.503482E+02,0.365397E+00,0.220000E-02,0.109923E+06,0.114861E+01,0.769458E+05,0.369696E+00,0.000000E+00,
0.174000E+03,0.226063E+03,0.496874E+02,0.870217E+00,0.706234E+01,-.120433E+01,0.145787E+04,0.742504E+03,0.197869E+03,0.269535E+02,0.963685E+00,0.108875E+01,-.560127E+00,0.460544E+03,0.401375E+03,0.723138E+02,0.253838E+02,0.106571E+01,0.408763E+02,-.346642E+00,0.140146E+03,0.116596E+03,0.363592E+02,0.222378E+02,0.185067E+00,0.111636E+02,-.319887E+00,0.455256E+02,0.436984E+02,0.459402E+02,0.252921E+02,0.585556E+00,0.108007E+01,-.364085E+00,0.518840E+02,0.506638E+02,0.365315E+00,0.220000E-02,0.109922E+06,0.114861E+01,0.769457E+05,0.371896E+00,0.000000E+00,
0.175000E+03,0.226220E+03,0.497233E+02,0.870001E+00,0.706352E+01,-.120676E+01,0.146185E+04,0.743657E+03,0.198032E+03,0.269710E+02,0.963281E+00,0.108918E+01,-.562365E+00,0.461882E+03,0.402384E+03,0.723122E+02,0.254154E+02,0.106372E+01,0.409355E+02,-.349138E+00,0.140537E+03,0.116848E+03,0.363646E+02,0.222407E+02,0.180251E+00,0.111876E+02,-.322378E+00,0.456954E+02,0.438499E+02,0.459380E+02,0.253440E+02,0.581182E+00,0.108332E+01,-.367415E+00,0.522144E+02,0.509815E+02,0.365233E+00,0.220000E-02,0.109922E+06,0.114861E+01,0.769457E+05,0.374096E+00,0.000000E+00,
0.176000E+03,0.226377E+03,0.497589E+02,0.869783E+00,0.706471E+01,-.120918E+01,0.146582E+04,0.744804E+03,0.198194E+03,0.269885E+02,0.962873E+00,0.108961E+01,-.564604E+00,0.463217E+03,0.403390E+03,0.723102E+02,0.254470E+02,0.106173E+01,0.409948E+02,-.351635E+00,0.140926E+03,0.117097E+03,0.363701E+02,0.222436E+02,0.175493E+00,0.112112E+02,-.324859E+00,0.458647E+02,0.440008E+02,0.459365E+02,0.253964E+02,0.576821E+00,0.108656E+01,-.370760E+00,0.525469E+02,0.513013E+02,0.365149E+00,0.220000E-02,0.109922E+06,0.114861E+01,0.769456E+05,0.376296E+00,0.000000E+00,
0.177000E+03,0.226532E+03,0.497944E+02,0.869562E+00,0.706592E+01,-.121160E+01,0.146978E+04,0.745943E+03,0.198354E+03,0.270060E+02,0.962462E+00,0.109004E+01,-.566844E+00,0.464554E+03,0.404393E+03,0.723076E+02,0.254785E+02,0.105973E+01,0.410541E+02,-.354133E+00,0.141313E+03,0.117344E+03,0.363759E+02,0.222465E+02,0.170793E+00,0.112346E+02,-.327329E+00,0.460334E+02,0.441510E+02,0.459355E+02,0.254495E+02,0.572475E+00,0.108978E+01,-.374119E+00,0.528815E+02,0.516231E+02,0.365065E+00,0.220000E-02,0.109922E+06,0.114861E+01,0.769455E+05,0.378496E+00,0.000000E+00,
0.178000E+03,0.226686E+03,0.498298E+02,0.869338E+00,0.706715E+01,-.121402E+01,0.147374E+04,0.747075E+03,0.198513E+03,0.270235E+02,0.962048E+00,0.109047E+01,-.569086E+00,0.465899E+03,0.405393E+03,0.723047E+02,0.255101E+02,0.105774E+01,0.411133E+02,-.356630E+00,0.141698E+03,0.117590E+03,0.363820E+02,0.222494E+02,0.166153E+00,0.112577E+02,-.329788E+00,0.462015E+02,0.443006E+02,0.459350E+02,0.255032E+02,0.568143E+00,0.109300E+01,-.377492E+00,0.532183E+02,0.519469E+02,0.364979E+00,0.220000E-02,0.109922E+06,0.114861E+01,0.769455E+05,0.380696E+00,0.000000E+00,
0.179000E+03,0.226839E+03,0.498649E+02,0.869112E+00,0.706839E+01,-.121644E+01,0.147768E+04,0.748200E+03,0.198671E+03,0.270410E+02,0.961631E+00,0.109091E+01,-.571329E+00,0.467243E+03,0.406392E+03,0.723013E+02,0.255417E+02,0.105575E+01,0.411726E+02,-.359127E+00,0.142080E+03,0.117834E+03,0.363883E+02,0.222524E+02,0.161574E+00,0.112804E+02,-.332235E+00,0.463691E+02,0.444494E+02,0.459352E+02,0.255575E+02,0.563828E+00,0.109621E+01,-.380879E+00,0.535573E+02,0.522728E+02,0.364892E+00,0.220000E-02,0.109922E+06,0.114861E+01,0.769454E+05,0.382896E+00,0.000000E+00,
0.180000E+03,0.226963E+03,0.498997E+02,0.868926E+00,0.706940E+01,-.121992E+01,0.148590E+04,0.753498E+03,0.198821E+03,0.270575E+02,0.961240E+00,0.109132E+01,-.574309E+00,0.468540E+03,0.407345E+03,0.722972E+02,0.255733E+02,0.105376E+01,0.412317E+02,-.362015E+00,0.142461E+03,0.118076E+03,0.363948E+02,0.222553E+02,0.157061E+00,0.113029E+02,-.335060E+00,0.465359E+02,0.445975E+02,0.459360E+02,0.256124E+02,0.559532E+00,0.109940E+01,-.384670E+00,0.538983E+02,0.526006E+02,0.364821E+00,0.220000E-02,0.109922E+06,0.114861E+01,0.769454E+05,0.385096E+00,0.000000E+00,
0.181000E+03,0.227078E+03,0.499349E+02,0.868739E+00,0.707043E+01,-.122208E+01,0.148998E+04,0.754702E+03,0.198959E+03,0.270744E+02,0.960855E+00,0.109173E+01,-.576372E+00,0.469794E+03,0.408255E+03,0.722924E+02,0.256049E+02,0.105177E+01,0.412908E+02,-.364470E+00,0.142838E+03,0.118315E+03,0.364017E+02,0.222582E+02,0.152612E+00,0.113250E+02,-.337442E+00,0.467020E+02,0.447447E+02,0.459373E+02,0.256679E+02,0.555259E+00,0.110257E+01,-.388040E+00,0.542411E+02,0.529301E+02,0.364750E+00,0.220000E-02,0.109922E+06,0.114861E+01,0.769453E+05,0.387296E+00,0.000000E+00,
0.182000E+03,0.227197E+03,0.499702E+02,0.868533E+00,0.707155E+01,-.122429E+01,0.149396E+04,0.755823E+03,0.199092E+03,0.270919E+02,0.960451E+00,0.109215E+01,-.578478E+00,0.471041E+03,0.409158E+03,0.722871E+02,0.256365E+02,0.104979E+01,0.413498E+02,-.366928E+00,0.143213E+03,0.118551E+03,0.364087E+02,0.222611E+02,0.148223E+00,0.113468E+02,-.339817E+00,0.468675E+02,0.448912E+02,0.459391E+02,0.257241E+02,0.551004E+00,0.110573E+01,-.391425E+00,0.545858E+02,0.532614E+02,0.364671E+00,0.220000E-02,0.109922E+06,0.114861E+01,0.769453E+05,0.389496E+00,0.000000E+00,
0.183000E+03,0.227319E+03,0.500057E+02,0.868313E+00,0.707276E+01,-.122654E+01,0.149789E+04,0.756905E+03,0.199223E+03,0.271097E+02,0.960032E+00,0.109259E+01,-.580619E+00,0.472289E+03,0.410063E+03,0.722813E+02,0.256681E+02,0.104781E+01,0.414088E+02,-.369388E+00,0.143585E+03,0.118786E+03,0.364160E+02,0.222641E+02,0.143901E+00,0.113683E+02,-.342181E+00,0.470322E+02,0.450368E+02,0.459414E+02,0.257808E+02,0.546770E+00,0.110887E+01,-.394824E+00,0.549324E+02,0.535944E+02,0.364587E+00,0.220000E-02,0.109922E+06,0.114861E+01,0.769452E+05,0.391696E+00,0.000000E+00,
0.184000E+03,0.227444E+03,0.500411E+02,0.868082E+00,0.707403E+01,-.122883E+01,0.150180E+04,0.757965E+03,0.199354E+03,0.271277E+02,0.959602E+00,0.109304E+01,-.582786E+00,0.473545E+03,0.410975E+03,0.722750E+02,0.256997E+02,0.104583E+01,0.414676E+02,-.371849E+00,0.143955E+03,0.119018E+03,0.364236E+02,0.222670E+02,0.139647E+00,0.113895E+02,-.344531E+00,0.471961E+02,0.451815E+02,0.459443E+02,0.258382E+02,0.542560E+00,0.111200E+01,-.398235E+00,0.552809E+02,0.539293E+02,0.364498E+00,0.220000E-02,0.109922E+06,0.114861E+01,0.769452E+05,0.393896E+00,0.000000E+00,
0.185000E+03,0.227572E+03,0.500765E+02,0.867841E+00,0.707535E+01,-.123114E+01,0.150569E+04,0.759010E+03,0.199486E+03,0.271458E+02,0.959164E+00,0.109350E+01,-.584973E+00,0.474808E+03,0.411894E+03,0.722684E+02,0.257313E+02,0.104385E+01,0.415264E+02,-.374310E+00,0.144323E+03,0.119249E+03,0.364314E+02,0.222699E+02,0.135461E+00,0.114103E+02,-.346868E+00,0.473591E+02,0.453252E+02,0.459478E+02,0.258962E+02,0.538374E+00,0.111511E+01,-.401657E+00,0.556314E+02,0.542659E+02,0.364406E+00,0.220000E-02,0.109922E+06,0.114861E+01,0.769451E+05,0.396096E+00,0.000000E+00,
0.186000E+03,0.227703E+03,0.501118E+02,0.867592E+00,0.707671E+01,-.123346E+01,0.150956E+04,0.760045E+03,0.199620E+03,0.271640E+02,0.958719E+00,0.109397E+01,-.587175E+00,0.476080E+03,0.412822E+03,0.722614E+02,0.257629E+02,0.104188E+01,0.415852E+02,-.376772E+00,0.144689E+03,0.119478E+03,0.364394E+02,0.222728E+02,0.131344E+00,0.114308E+02,-.349190E+00,0.475213E+02,0.454681E+02,0.459520E+02,0.259548E+02,0.534212E+00,0.111820E+01,-.405088E+00,0.559837E+02,0.546042E+02,0.364311E+00,0.220000E-02,0.109921E+06,0.114861E+01,0.769450E+05,0.398296E+00,0.000000E+00,
0.187000E+03,0.227835E+03,0.501470E+02,0.867338E+00,0.707810E+01,-.123580E+01,0.151342E+04,0.761069E+03,0.199755E+03,0.271822E+02,0.958270E+00,0.109444E+01,-.589388E+00,0.477360E+03,0.413758E+03,0.722541E+02,0.257944E+02,0.103991E+01,0.416439E+02,-.379234E+00,0.145053E+03,0.119705E+03,0.364477E+02,0.222757E+02,0.127297E+00,0.114509E+02,-.351496E+00,0.476826E+02,0.456099E+02,0.459568E+02,0.260140E+02,0.530077E+00,0.112127E+01,-.408529E+00,0.563378E+02,0.549443E+02,0.364213E+00,0.220000E-02,0.109921E+06,0.114861E+01,0.769450E+05,0.400496E+00,0.000000E+00,
0.188000E+03,0.227970E+03,0.501820E+02,0.867079E+00,0.707952E+01,-.123815E+01,0.151727E+04,0.762086E+03,0.199891E+03,0.272004E+02,0.957818E+00,0.109492E+01,-.591609E+00,0.478649E+03,0.414702E+03,0.722465E+02,0.258260E+02,0.103794E+01,0.417025E+02,-.381697E+00,0.145416E+03,0.119930E+03,0.364563E+02,0.222786E+02,0.123322E+00,0.114706E+02,-.353785E+00,0.478429E+02,0.457507E+02,0.459622E+02,0.260737E+02,0.525970E+00,0.112432E+01,-.411977E+00,0.566937E+02,0.552860E+02,0.364114E+00,0.220000E-02,0.109921E+06,0.114861E+01,0.769449E+05,0.402696E+00,0.000000E+00,
0.189000E+03,0.228106E+03,0.502167E+02,0.866817E+00,0.708095E+01,-.124051E+01,0.152110E+04,0.763094E+03,0.200029E+03,0.272185E+02,0.957363E+00,0.109539E+01,-.593835E+00,0.479944E+03,0.415653E+03,0.722388E+02,0.258575E+02,0.103597E+01,0.417610E+02,-.384160E+00,0.145776E+03,0.120154E+03,0.364651E+02,0.222815E+02,0.119418E+00,0.114901E+02,-.356057E+00,0.480024E+02,0.458906E+02,0.459683E+02,0.261340E+02,0.521892E+00,0.112735E+01,-.415433E+00,0.570513E+02,0.556294E+02,0.364014E+00,0.220000E-02,0.109921E+06,0.114861E+01,0.769449E+05,0.404896E+00,0.000000E+00,
0.190000E+03,0.228244E+03,0.502513E+02,0.866553E+00,0.708240E+01,-.124287E+01,0.152493E+04,0.764094E+03,0.200169E+03,0.272366E+02,0.956907E+00,0.109587E+01,-.596065E+00,0.481246E+03,0.416610E+03,0.722309E+02,0.258891E+02,0.103400E+01,0.418194E+02,-.386623E+00,0.146136E+03,0.120377E+03,0.364742E+02,0.222844E+02,0.115588E+00,0.115091E+02,-.358311E+00,0.481609E+02,0.460294E+02,0.459751E+02,0.261949E+02,0.517844E+00,0.113035E+01,-.418894E+00,0.574107E+02,0.559743E+02,0.363913E+00,0.220000E-02,0.109921E+06,0.114861E+01,0.769448E+05,0.407096E+00,0.000000E+00,
0.191000E+03,0.228383E+03,0.502856E+02,0.866287E+00,0.708386E+01,-.124523E+01,0.152875E+04,0.765087E+03,0.200309E+03,0.272546E+02,0.956450E+00,0.109635E+01,-.598297E+00,0.482554E+03,0.417572E+03,0.722229E+02,0.259206E+02,0.103205E+01,0.418776E+02,-.389085E+00,0.146493E+03,0.120599E+03,0.364835E+02,0.222873E+02,0.111831E+00,0.115278E+02,-.360547E+00,0.483184E+02,0.461671E+02,0.459826E+02,0.262562E+02,0.513828E+00,0.113334E+01,-.422360E+00,0.577716E+02,0.563207E+02,0.363811E+00,0.220000E-02,0.109921E+06,0.114861E+01,0.769448E+05,0.409296E+00,0.000000E+00,
0.192000E+03,0.228524E+03,0.503197E+02,0.866019E+00,0.708532E+01,-.124758E+01,0.153256E+04,0.766073E+03,0.200451E+03,0.272725E+02,0.955992E+00,0.109684E+01,-.600531E+00,0.483866E+03,0.418538E+03,0.722148E+02,0.259521E+02,0.103009E+01,0.419358E+02,-.391546E+00,0.146850E+03,0.120819E+03,0.364931E+02,0.222902E+02,0.108148E+00,0.115461E+02,-.362763E+00,0.484749E+02,0.463038E+02,0.459908E+02,0.263181E+02,0.509845E+00,0.113629E+01,-.425830E+00,0.581342E+02,0.566685E+02,0.363708E+00,0.220000E-02,0.109921E+06,0.114861E+01,0.769447E+05,0.411496E+00,0.000000E+00,
0.193000E+03,0.228665E+03,0.503535E+02,0.865751E+00,0.708679E+01,-.124994E+01,0.153636E+04,0.767052E+03,0.200593E+03,0.272905E+02,0.955533E+00,0.109732E+01,-.602765E+00,0.485182E+03,0.419509E+03,0.722067E+02,0.259836E+02,0.102814E+01,0.419938E+02,-.394006E+00,0.147205E+03,0.121039E+03,0.365030E+02,0.222931E+02,0.104540E+00,0.115640E+02,-.364960E+00,0.486304E+02,0.464394E+02,0.459998E+02,0.263805E+02,0.505897E+00,0.113922E+01,-.429301E+00,0.584981E+02,0.570177E+02,0.363606E+00,0.220000E-02,0.109921E+06,0.114860E+01,0.769447E+05,0.413696E+00,0.000000E+00,
0.194000E+03,0.228807E+03,0.503871E+02,0.865482E+00,0.708826E+01,-.125229E+01,0.154015E+04,0.768024E+03,0.200736E+03,0.273084E+02,0.955074E+00,0.109780E+01,-.604999E+00,0.486502E+03,0.420482E+03,0.721986E+02,0.260151E+02,0.102620E+01,0.420516E+02,-.396464E+00,0.147558E+03,0.121257E+03,0.365131E+02,0.222959E+02,0.101008E+00,0.115816E+02,-.367136E+00,0.487848E+02,0.465740E+02,0.460094E+02,0.264434E+02,0.501986E+00,0.114213E+01,-.432773E+00,0.588635E+02,0.573681E+02,0.363503E+00,0.220000E-02,0.109921E+06,0.114860E+01,0.769446E+05,0.415896E+00,0.000000E+00,
0.195000E+03,0.228950E+03,0.504204E+02,0.865213E+00,0.708974E+01,-.125464E+01,0.154393E+04,0.768990E+03,0.200879E+03,0.273262E+02,0.954615E+00,0.109828E+01,-.607231E+00,0.487825E+03,0.421459E+03,0.721906E+02,0.260466E+02,0.102426E+01,0.421093E+02,-.398920E+00,0.147911E+03,0.121474E+03,0.365236E+02,0.222987E+02,0.975516E-01,0.115988E+02,-.369292E+00,0.489383E+02,0.467075E+02,0.460198E+02,0.265067E+02,0.498113E+00,0.114501E+01,-.436245E+00,0.592301E+02,0.577196E+02,0.363400E+00,0.220000E-02,0.109921E+06,0.114860E+01,0.769446E+05,0.418096E+00,0.000000E+00,
0.196000E+03,0.229093E+03,0.504536E+02,0.864943E+00,0.709121E+01,-.125698E+01,0.154771E+04,0.769949E+03,0.201023E+03,0.273441E+02,0.954156E+00,0.109876E+01,-.609462E+00,0.489151E+03,0.422438E+03,0.721826E+02,0.260781E+02,0.102233E+01,0.421667E+02,-.401373E+00,0.148262E+03,0.121690E+03,0.365343E+02,0.223016E+02,0.941714E-01,0.116156E+02,-.371427E+00,0.490907E+02,0.468398E+02,0.460309E+02,0.265704E+02,0.494280E+00,0.114785E+01,-.439714E+00,0.595979E+02,0.580722E+02,0.363296E+00,0.220000E-02,0.109921E+06,0.114860E+01,0.769445E+05,0.420296E+00,0.000000E+00,
0.197000E+03,0.229237E+03,0.504865E+02,0.864673E+00,0.709269E+01,-.125931E+01,0.155148E+04,0.770903E+03,0.201168E+03,0.273620E+02,0.953697E+00,0.109925E+01,-.611691E+00,0.490479E+03,0.423419E+03,0.721747E+02,0.261095E+02,0.102040E+01,0.422239E+02,-.403823E+00,0.148612E+03,0.121905E+03,0.365453E+02,0.223044E+02,0.908679E-01,0.116320E+02,-.373540E+00,0.492421E+02,0.469711E+02,0.460427E+02,0.266346E+02,0.490488E+00,0.115067E+01,-.443180E+00,0.599667E+02,0.584257E+02,0.363193E+00,0.220000E-02,0.109921E+06,0.114860E+01,0.769445E+05,0.422496E+00,0.000000E+00,
0.198000E+03,0.229381E+03,0.505192E+02,0.864403E+00,0.709417E+01,-.126164E+01,0.155524E+04,0.771850E+03,0.201312E+03,0.273798E+02,0.953239E+00,0.109973E+01,-.613917E+00,0.491809E+03,0.424401E+03,0.721669E+02,0.261410E+02,0.101849E+01,0.422809E+02,-.406269E+00,0.148961E+03,0.122119E+03,0.365565E+02,0.223071E+02,0.876412E-01,0.116481E+02,-.375631E+00,0.493924E+02,0.471013E+02,0.460552E+02,0.266991E+02,0.486739E+00,0.115345E+01,-.446641E+00,0.603365E+02,0.587800E+02,0.363090E+00,0.220000E-02,0.109921E+06,0.114860E+01,0.769444E+05,0.424696E+00,0.000000E+00,
0.199000E+03,0.229525E+03,0.505516E+02,0.864133E+00,0.709565E+01,-.126396E+01,0.155900E+04,0.772792E+03,0.201457E+03,0.273977E+02,0.952780E+00,0.110021E+01,-.616140E+00,0.493140E+03,0.425385E+03,0.721593E+02,0.261724E+02,0.101658E+01,0.423376E+02,-.408711E+00,0.149309E+03,0.122332E+03,0.365681E+02,0.223099E+02,0.844915E-01,0.116637E+02,-.377701E+00,0.495416E+02,0.472303E+02,0.460684E+02,0.267640E+02,0.483035E+00,0.115620E+01,-.450095E+00,0.607070E+02,0.591350E+02,0.362986E+00,0.220000E-02,0.109921E+06,0.114860E+01,0.769444E+05,0.426896E+00,0.000000E+00,
0.200000E+03,0.229670E+03,0.505839E+02,0.863863E+00,0.709713E+01,-.126627E+01,0.156274E+04,0.773727E+03,0.201602E+03,0.274156E+02,0.952322E+00,0.110069E+01,-.618359E+00,0.494473E+03,0.426369E+03,0.721518E+02,0.262038E+02,0.101468E+01,0.423941E+02,-.411149E+00,0.149655E+03,0.122544E+03,0.365799E+02,0.223126E+02,0.814189E-01,0.116790E+02,-.379748E+00,0.496898E+02,0.473583E+02,0.460824E+02,0.268292E+02,0.479376E+00,0.115892E+01,-.453541E+00,0.610782E+02,0.594905E+02,0.362883E+00,0.220000E-02,0.109920E+06,0.114860E+01,0.769443E+05,0.429096E+00,0.000000E+00,
