#TIME,#ROOM#LOC_1#LLNL-62#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-62#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-62#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-62#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-62#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-62#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-62#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-62#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#LLNL-62#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-62#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-62#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-62#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-62#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-62#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-62#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-62#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-62#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-62#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#400kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#400kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#400kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#400kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#400kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#400kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#400kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#400kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Door#AREA#m2#Area
1240,0.684560061,34.63504028,193.479187,169.315094,159.5111389,0.230000004,0,0.174896643,0,-1.789602637,0.000958932,65.63829041,8000,3000,16.03684807,6.013817787,89.46520996,22.02670288,83.87844849,110.5510864,22.00640869,22.00921631,75.46899414,110.5190735,22.00518799,22.00921631,83.87844849,110.5510864,22.00640869,22.00921631,75.46899414,110.5190735,22.00518799,22.00921631,100.5277405,22.03085327,2.24156785,1.884369016,1.176731467,2.185940027,1.003324986,1.436840892,1.054991722,1.182371616,1.656544924,1.245496869,1.054279089,1.045617342,1.656116247,1.436840892,1.054991722,1.182371616,1.656544924,1.245496869,1.054279089,1.045617342,1.656116247,239.5224304,0,0.008,400400,400400,50050000,211.0877686,1.890893102,1.890893102,9.639481544,0,0.925589979,0.914779246,0,0.925589979,0.914779246,1.372280002,0.34228003,1.029999971,1.565600395
1250,0.684805632,34.6937561,193.65979,169.4685059,159.6491394,0.230000004,0,0.17490381,0,-1.790984631,0.000958749,65.59876251,8000,3000,16.0465107,6.01744175,89.72473145,22.02807617,84.12063599,110.8695679,22.0067749,22.00976563,75.69543457,110.8375244,22.00549316,22.00976563,84.12063599,110.8695679,22.0067749,22.00976563,75.69543457,110.8375244,22.00549316,22.00976563,100.8260193,22.03244019,2.242006302,1.883147597,1.17697823,2.184401989,1.001538754,1.437378407,1.054710627,1.181722045,1.65492785,1.246335745,1.053999901,1.04542315,1.654501081,1.437378407,1.054710627,1.181722045,1.65492785,1.246335745,1.053999901,1.04542315,1.654501081,239.3238678,0,0.008,400400,400400,50050000,211.2518921,1.890893221,1.890893221,9.719481468,0,0.925755858,0.914961994,0,0.925755858,0.914961994,1.372402787,0.342402816,1.029999971,1.565600395
1260,0.685049415,34.75222778,193.8394775,169.6210938,159.7864075,0.230000004,0,0.174910933,0,-1.792359471,0.000958567,65.55950928,8000,3000,16.05611801,6.021044254,89.98287964,22.0295105,84.36157227,111.1861877,22.00717163,22.01034546,75.9208374,111.1541138,22.00582886,22.01034546,84.36157227,111.1861877,22.00717163,22.01034546,75.9208374,111.1541138,22.00582886,22.01034546,101.1227112,22.03408813,2.242441893,1.881931067,1.17722106,2.182870388,0.999763489,1.437913299,1.054428697,1.181075096,1.65331924,1.24717021,1.05371964,1.045228243,1.652894497,1.437913299,1.054428697,1.181075096,1.65331924,1.24717021,1.05371964,1.045228243,1.652894497,239.126297,0,0.008,400400,400400,50050000,211.4151611,1.890893221,1.890893221,9.799481392,0,0.925920665,0.915143371,0,0.925920665,0.915143371,1.372524738,0.342524707,1.029999971,1.565600395
1270,0.685291588,34.8104248,194.018158,169.7728882,159.9229736,0.230000004,0,0.174917981,0,-1.79372716,0.000958385,65.52053833,8000,3000,16.0656662,6.024625301,90.23968506,22.03097534,84.60128784,111.5009766,22.00759888,22.01095581,76.14523315,111.4689026,22.00616455,22.01092529,84.60128784,111.5009766,22.00759888,22.01095581,76.14523315,111.4689026,22.00616455,22.01092529,101.4178162,22.03582764,2.242875099,1.880719662,1.177459717,2.18134594,0.997999012,1.43844533,1.054145575,1.18043077,1.651719332,1.248000145,1.053438544,1.04503262,1.651296258,1.43844533,1.054145575,1.18043077,1.651719332,1.248000145,1.053438544,1.04503262,1.651296258,238.9297028,0,0.008,400400,400400,50050000,211.5775452,1.890893221,1.890893221,9.879481316,0,0.926084459,0.915323496,0,0.926084459,0.915323496,1.372645736,0.342645794,1.029999971,1.565600395
1280,0.685531974,34.86831665,194.1959229,169.9238892,160.0588074,0.230000004,0,0.174924985,0,-1.795087814,0.000958205,65.48184967,8000,3000,16.07516098,6.028185368,90.49517822,22.03253174,84.83981323,111.8139648,22.00802612,22.01156616,76.36859131,111.7818604,22.00650024,22.01156616,84.83981323,111.8139648,22.00802612,22.01156616,76.36859131,111.7818604,22.00650024,22.01156616,101.7113647,22.03759766,2.243305445,1.879513264,1.177694798,2.179828405,0.996245146,1.438974857,1.053861618,1.179788709,1.650127769,1.248825788,1.053156376,1.044836402,1.649706364,1.438974857,1.053861618,1.179788709,1.650127769,1.248825788,1.053156376,1.044836402,1.649706364,238.7340698,0,0.008,400400,400400,50050000,211.7391052,1.890893221,1.890893221,9.959481239,0,0.92624718,0.915502429,0,0.92624718,0.915502429,1.372766018,0.342765987,1.029999971,1.565600395
1290,0.68577075,34.92596436,194.3727417,170.0740967,160.1939087,0.230000004,0,0.174931914,0,-1.796441555,0.000958026,65.44342804,8000,3000,16.08459854,6.031724453,90.74932861,22.03411865,85.07714844,112.1251526,22.00848389,22.01223755,76.59091187,112.0930481,22.00686646,22.01220703,85.07714844,112.1251526,22.00848389,22.01223755,76.59091187,112.0930481,22.00686646,22.01220703,102.0033875,22.03945923,2.243733406,1.878311753,1.177925825,2.178317547,0.994501948,1.439501643,1.053576827,1.17914927,1.648544431,1.249646902,1.052873373,1.044639468,1.648124814,1.439501643,1.053576827,1.17914927,1.648544431,1.249646902,1.052873373,1.044639468,1.648124814,238.5393982,0,0.008,400400,400400,50050000,211.8997803,1.890893221,1.890893221,10.03948116,0,0.926408827,0.915680051,0,0.926408827,0.915680051,1.372885346,0.342885375,1.029999971,1.565600395
1300,0.686007857,34.98336792,194.548645,170.2235107,160.3283386,0.230000004,0,0.174938813,0,-1.797788501,0.000957848,65.40526581,8000,3000,16.0939827,6.035243034,91.00216675,22.0357666,85.31329346,112.4346008,22.00894165,22.01290894,76.81225586,112.4024658,22.00726318,22.01290894,85.31329346,112.4346008,22.00894165,22.01290894,76.81225586,112.4024658,22.00726318,22.01290894,102.2938843,22.04138184,2.244158983,1.87711513,1.178153276,2.176813126,0.992769003,1.440025806,1.053291202,1.178512096,1.646969318,1.250463963,1.052589536,1.044441819,1.64655149,1.440025806,1.053291202,1.178512096,1.646969318,1.250463963,1.052589536,1.044441819,1.64655149,238.3456573,0,0.008,400400,400400,50050000,212.0596619,1.890893221,1.890893221,10.11948109,0,0.926569521,0.915856481,0,0.926569521,0.915856481,1.37300396,0.343003929,1.029999971,1.565600395
1310,0.686243355,35.04046631,194.7236328,170.3721924,160.4620972,0.230000004,0,0.174945638,0,-1.799128532,0.00095767,65.36737823,8000,3000,16.10331154,6.038741589,91.25372314,22.03747559,85.54827881,112.7422791,22.00942993,22.01361084,77.03262329,112.710144,22.00765991,22.01361084,85.54827881,112.7422791,22.00942993,22.01361084,77.03262329,112.710144,22.00765991,22.01361084,102.5828857,22.04336548,2.244581938,1.875923157,1.178376913,2.17531538,0.991046429,1.440547466,1.053004742,1.177877665,1.645402312,1.251276612,1.052304745,1.044243455,1.644986153,1.440547466,1.053004742,1.177877665,1.645402312,1.251276612,1.052304745,1.044243455,1.644986153,238.1528625,0,0.008,400400,400400,50050000,212.218689,1.890893221,1.890893221,10.19948101,0,0.926729143,0.916031659,0,0.926729143,0.916031659,1.373121619,0.343121678,1.029999971,1.565600395
1320,0.686477244,35.09732056,194.8977051,170.5200806,160.5951538,0.230000004,0,0.174952418,0,-1.800462008,0.000957493,65.32974243,8000,3000,16.11258698,6.042220592,91.5039978,22.03924561,85.78213501,113.0482788,22.00994873,22.01437378,77.25201416,113.0161133,22.00808716,22.01434326,85.78213501,113.0482788,22.00994873,22.01437378,77.25201416,113.0161133,22.00808716,22.01434326,102.8703918,22.04541016,2.24500227,1.874736071,1.178596735,2.173823833,0.989333987,1.441066623,1.052717328,1.177245259,1.643843174,1.25208509,1.052019238,1.044044614,1.643428922,1.441066623,1.052717328,1.177245259,1.643843174,1.25208509,1.052019238,1.044044614,1.643428922,237.9609833,0,0.008,400400,400400,50050000,212.3768921,1.890893221,1.890893221,10.27948093,0,0.92688781,0.916205704,0,0.92688781,0.916205704,1.373238564,0.343238622,1.029999971,1.565600395
1330,0.686709583,35.15393066,195.0709229,170.6672363,160.7275085,0.230000004,0,0.174959138,0,-1.801788807,0.000957318,65.29236603,8000,3000,16.12181091,6.045679092,91.75302124,22.04104614,86.01483154,113.3525391,22.01046753,22.01513672,77.47042847,113.3203735,22.0085144,22.0151062,86.01483154,113.3525391,22.01046753,22.01513672,77.47042847,113.3203735,22.0085144,22.0151062,103.1564331,22.04754639,2.245420218,1.873553634,1.1788131,2.172338724,0.987631559,1.441583157,1.05242908,1.176615477,1.642292023,1.252889514,1.051732779,1.043845057,1.641879439,1.441583157,1.05242908,1.176615477,1.642292023,1.252889514,1.051732779,1.043845057,1.641879439,237.7700195,0,0.008,400400,400400,50050000,212.5343323,1.890893221,1.890893221,10.35948086,0,0.927045465,0.916378498,0,0.927045465,0.916378498,1.373354793,0.343354791,1.029999971,1.565600395
1340,0.686940372,35.21029663,195.2432251,170.8136597,160.8592224,0.230000004,0,0.174965814,0,-1.80310905,0.000957143,65.25524139,8000,3000,16.13098335,6.049118996,92.00079346,22.04293823,86.24639893,113.6551514,22.01101685,22.01593018,77.68789673,113.6229553,22.00897217,22.01593018,86.24639893,113.6551514,22.01101685,22.01593018,77.68789673,113.6229553,22.00897217,22.01593018,103.44104,22.04974365,2.245835781,1.872375965,1.179025769,2.170860052,0.985939085,1.442097187,1.052140236,1.175987959,1.64074862,1.253689766,1.051445603,1.043644786,1.640337825,1.442097187,1.052140236,1.175987959,1.64074862,1.253689766,1.051445603,1.043644786,1.640337825,237.5799408,0,0.008,400400,400400,50050000,212.6909485,1.89089334,1.89089334,10.43948078,0,0.927202165,0.916550219,0,0.927202165,0.916550219,1.373470187,0.343470186,1.029999971,1.565600395
1350,0.687169552,35.26638794,195.4146729,170.9593506,160.9902954,0.230000004,0,0.17497243,0,-1.804422736,0.000956968,65.21836853,8000,3000,16.14010429,6.052538872,92.24731445,22.04489136,86.47686768,113.9560852,22.01159668,22.01675415,77.90441895,113.9238892,22.00942993,22.01675415,86.47686768,113.9560852,22.01159668,22.01675415,77.90441895,113.9238892,22.00942993,22.01675415,103.7241821,22.05200195,2.24624896,1.871202707,1.179235101,2.169387579,0.984256387,1.442608953,1.051850557,1.175362825,1.639213085,1.254485965,1.051157594,1.043444037,1.638803959,1.442608953,1.051850557,1.175362825,1.639213085,1.254485965,1.051157594,1.043444037,1.638803959,237.3907776,0,0.008,400400,400400,50050000,212.8467712,1.89089334,1.89089334,10.51948166,0,0.927357852,0.916720748,0,0.927357852,0.916720748,1.373584747,0.343584776,1.029999971,1.565600395
1360,0.687397301,35.32223511,195.5852661,171.1043091,161.120697,0.230000004,0,0.174979001,0,-1.805730104,0.000956795,65.18173218,8000,3000,16.14917374,6.055940628,92.49264526,22.04690552,86.70623779,114.2554016,22.01220703,22.01763916,78.12002563,114.223175,22.00991821,22.01760864,86.70623779,114.2554016,22.01220703,22.01763916,78.12002563,114.223175,22.00991821,22.01760864,104.0059509,22.05435181,2.246659756,1.870034218,1.179440737,2.167921305,0.982583344,1.443118095,1.051560163,1.174739957,1.637685061,1.25527823,1.050869107,1.043242574,1.637277722,1.443118095,1.051560163,1.174739957,1.637685061,1.25527823,1.050869107,1.043242574,1.637277722,237.2024841,0,0.008,400400,400400,50050000,213.0018311,1.89089334,1.89089334,10.59948158,0,0.927512646,0.916890144,0,0.927512646,0.916890144,1.373698592,0.343698651,1.029999971,1.565600395
1370,0.687623501,35.37783813,195.7550354,171.2485352,161.2504578,0.230000004,0,0.174985528,0,-1.807031155,0.000956623,65.1453476,8000,3000,16.1581955,6.059323311,92.73678589,22.04898071,86.93450928,114.5531006,22.01281738,22.01852417,78.33468628,114.5208435,22.01043701,22.01852417,86.93450928,114.5531006,22.01281738,22.01852417,78.33468628,114.5208435,22.01043701,22.01852417,104.2862854,22.0567627,2.247068167,1.868870258,1.179643035,2.166460991,0.980919838,1.443624973,1.051268935,1.174119353,1.636164665,1.256066442,1.050579667,1.043040752,1.635758877,1.443624973,1.051268935,1.174119353,1.636164665,1.256066442,1.050579667,1.043040752,1.635758877,237.0150604,0,0.008,400400,400400,50050000,213.1561279,1.89089334,1.89089334,10.67948151,0,0.927666485,0.917058468,0,0.927666485,0.917058468,1.373811722,0.34381175,1.029999971,1.565600395
1380,0.68784827,35.43319702,195.9239197,171.3920898,161.3795776,0.230000004,0,0.174991995,0,-1.808325887,0.000956451,65.10919952,8000,3000,16.16716576,6.062687397,92.97970581,22.05114746,87.16171265,114.8491821,22.01345825,22.01947021,78.5484314,114.816925,22.01095581,22.01947021,87.16171265,114.8491821,22.01345825,22.01947021,78.5484314,114.816925,22.01095581,22.01947021,104.5652466,22.05926514,2.247474194,1.86771071,1.179841995,2.165006876,0.979265869,1.444129348,1.050977111,1.173501015,1.634651661,1.256850719,1.050289512,1.042838216,1.634247661,1.444129348,1.050977111,1.173501015,1.634651661,1.256850719,1.050289512,1.042838216,1.634247661,236.8284912,0,0.008,400400,400400,50050000,213.3096619,1.89089334,1.89089334,10.75948143,0,0.927819431,0.917225659,0,0.927819431,0.917225659,1.373924136,0.343924135,1.029999971,1.565600395
1390,0.688071549,35.48831177,196.0920105,171.5349426,161.5080566,0.230000004,0,0.174998417,0,-1.80961442,0.00095628,65.07328033,8000,3000,16.17608833,6.066033363,93.22146606,22.05334473,87.3878479,115.1437073,22.01412964,22.02044678,78.7612915,115.1114197,22.01150513,22.02041626,87.3878479,115.1437073,22.01412964,22.02044678,78.7612915,115.1114197,22.01150513,22.02041626,104.8428345,22.06185913,2.247878075,1.866555572,1.180037379,2.16355896,0.977621198,1.444631457,1.050684571,1.172884941,1.633146048,1.257631183,1.04999876,1.042635083,1.632743716,1.444631457,1.050684571,1.172884941,1.633146048,1.257631183,1.04999876,1.042635083,1.632743716,236.6427917,0,0.008,400400,400400,50050000,213.4624329,1.89089334,1.89089334,10.83948135,0,0.927971423,0.917391777,0,0.927971423,0.917391777,1.374035716,0.344035774,1.029999971,1.565600395
1400,0.688293397,35.54318237,196.2592773,171.6770935,161.6359253,0.230000004,0,0.175004795,0,-1.810896873,0.00095611,65.03760529,8000,3000,16.18496323,6.06936121,93.46206665,22.05563354,87.61294556,115.4366455,22.01480103,22.02145386,78.9732666,115.4043579,22.01205444,22.02142334,87.61294556,115.4366455,22.01480103,22.02145386,78.9732666,115.4043579,22.01205444,22.02142334,105.1190796,22.06451416,2.248279572,1.865404963,1.180229664,2.162116528,0.975985765,1.445131183,1.050391436,1.172271013,1.631647825,1.258407831,1.049707294,1.042431355,1.631247163,1.445131183,1.050391436,1.172271013,1.631647825,1.258407831,1.049707294,1.042431355,1.631247163,236.4579315,0,0.008,400400,400400,50050000,213.6144714,1.89089334,1.89089334,10.91948128,0,0.92812252,0.917556822,0,0.92812252,0.917556822,1.3741467,0.344146699,1.029999971,1.565600395
1410,0.688513875,35.59783936,196.4257202,171.8185425,161.7631836,0.230000004,0,0.175011113,0,-1.812173128,0.000955941,65.00215149,8000,3000,16.19379044,6.072671413,93.70150757,22.0579834,87.83700562,115.7280273,22.01553345,22.02249146,79.18432617,115.6957397,22.01266479,22.02249146,87.83700562,115.7280273,22.01553345,22.02249146,79.18432617,115.6957397,22.01266479,22.02249146,105.3939514,22.06726074,2.248679161,1.864258647,1.180418611,2.160680294,0.974359453,1.445628643,1.050097585,1.17165935,1.630156875,1.259180427,1.049415231,1.042227268,1.629757762,1.445628643,1.050097585,1.17165935,1.630156875,1.259180427,1.049415231,1.042227268,1.629757762,236.2738953,0,0.008,400400,400400,50050000,213.7657776,1.89089334,1.89089334,10.9994812,0,0.928272724,0.917720854,0,0.928272724,0.917720854,1.374256849,0.344256938,1.029999971,1.565600395
1420,0.688732922,35.6522522,196.5913696,171.9593506,161.8898315,0.230000004,0,0.175017402,0,-1.813443542,0.000955773,64.96692657,8000,3000,16.20257187,6.075963974,93.93981934,22.0604248,88.06002808,116.0179138,22.01626587,22.02359009,79.39453125,115.9855957,22.01327515,22.02355957,88.06002808,116.0179138,22.01626587,22.02359009,79.39453125,115.9855957,22.01327515,22.02355957,105.6675415,22.07006836,2.249076128,1.863116622,1.180604458,2.159249544,0.97274226,1.446123719,1.049803138,1.171049833,1.628672838,1.259949565,1.049122453,1.042022347,1.628275514,1.446123719,1.049803138,1.171049833,1.628672838,1.259949565,1.049122453,1.042022347,1.628275514,236.0906982,0,0.008,400400,400400,50050000,213.9163513,1.89089334,1.89089334,11.07948112,0,0.928422034,0.917883754,0,0.928422034,0.917883754,1.374366403,0.344366461,1.029999971,1.565600395
1430,0.688950539,35.7064209,196.7562256,172.0994873,162.0158997,0.230000004,0,0.17502363,0,-1.814707875,0.000955605,64.93192291,8000,3000,16.21130562,6.079239368,94.17700195,22.06292725,88.28204346,116.3062744,22.01705933,22.02471924,79.60385132,116.2739563,22.0138855,22.02468872,88.28204346,116.3062744,22.01705933,22.02471924,79.60385132,116.2739563,22.0138855,22.02468872,105.9397888,22.07296753,2.249470949,1.861979008,1.180786967,2.157824755,0.971133888,1.44661665,1.049508095,1.170442581,1.627195954,1.260714769,1.048829079,1.041817188,1.626800418,1.44661665,1.049508095,1.170442581,1.627195954,1.260714769,1.048829079,1.041817188,1.626800418,235.9083099,0,0.008,400400,400400,50050000,214.0662231,1.890893459,1.890893459,11.15948105,0,0.928570509,0.9180457,0,0.928570509,0.9180457,1.374475241,0.344475269,1.029999971,1.565600395
1440,0.689166844,35.76037598,196.9202881,172.2389526,162.1413574,0.230000004,0,0.175029829,0,-1.815966487,0.000955438,64.8971405,8000,3000,16.21999359,6.082497597,94.41305542,22.06549072,88.50305176,116.5931396,22.01785278,22.02587891,79.81231689,116.5608215,22.01455688,22.02584839,88.50305176,116.5931396,22.01785278,22.02587891,79.81231689,116.5608215,22.01455688,22.02584839,106.2107849,22.07595825,2.249863863,1.860845566,1.180966377,2.156405687,0.969534397,1.447107315,1.049212456,1.169837356,1.625726223,1.261476398,1.048535109,1.041611433,1.625332117,1.447107315,1.049212456,1.169837356,1.625726223,1.261476398,1.048535109,1.041611433,1.625332117,235.7267456,0,0.008,400400,400400,50050000,214.2153931,1.890893459,1.890893459,11.23948097,0,0.92871809,0.918206573,0,0.92871809,0.918206573,1.374583364,0.344583422,1.029999971,1.565600395
1450,0.689381838,35.81408691,197.0835876,172.3777466,162.2662048,0.230000004,0,0.175035968,0,-1.817219138,0.000955272,64.86257935,8000,3000,16.22863579,6.085738659,94.64804077,22.06811523,88.7230835,116.87854,22.01867676,22.02706909,80.0199585,116.8461914,22.01522827,22.02703857,88.7230835,116.87854,22.01867676,22.02706909,80.0199585,116.8461914,22.01522827,22.02703857,106.4804688,22.07904053,2.250254393,1.859716296,1.181142807,2.154992104,0.967943668,1.447595716,1.048916221,1.169234157,1.624263287,1.26223433,1.048240662,1.041405082,1.62387085,1.447595716,1.048916221,1.169234157,1.624263287,1.26223433,1.048240662,1.041405082,1.62387085,235.5459595,0,0.008,400400,400400,50050000,214.3638306,1.890893459,1.890893459,11.3194809,0,0.928864837,0.918366492,0,0.928864837,0.918366492,1.37469089,0.344690919,1.029999971,1.565600395
1460,0.689595401,35.86758423,197.2461243,172.5159302,162.3905029,0.230000004,0,0.175042078,0,-1.818466067,0.000955107,64.82823181,8000,3000,16.23723412,6.088963032,94.88192749,22.0708313,88.94210815,117.1624756,22.01953125,22.02832031,80.22671509,117.130127,22.01593018,22.02828979,88.94210815,117.1624756,22.01953125,22.02832031,80.22671509,117.130127,22.01593018,22.02828979,106.7488708,22.08221436,2.250643253,1.858591199,1.181316018,2.153584003,0.966361523,1.448082089,1.04861939,1.168633223,1.622807264,1.262988567,1.047945499,1.041198254,1.622416496,1.448082089,1.04861939,1.168633223,1.622807264,1.262988567,1.047945499,1.041198254,1.622416496,235.3659821,0,0.008,400400,400400,50050000,214.5115967,1.890893459,1.890893459,11.39948082,0,0.929010689,0.918525398,0,0.929010689,0.918525398,1.374797702,0.344797701,1.029999971,1.565600395
1470,0.689807713,35.92086792,197.4078979,172.6534729,162.5141907,0.230000004,0,0.175048143,0,-1.819707394,0.000954942,64.79409027,8000,3000,16.24578857,6.092171192,95.11471558,22.07363892,89.16015625,117.4449768,22.02041626,22.02960205,80.43267822,117.4125977,22.0166626,22.02957153,89.16015625,117.4449768,22.02041626,22.02960205,80.43267822,117.4125977,22.0166626,22.02957153,107.0160522,22.08547974,2.25102973,1.857470155,1.181486249,2.152181387,0.96478796,1.448566079,1.048322082,1.168034196,1.621358037,1.263739347,1.04764998,1.040991187,1.620968699,1.448566079,1.048322082,1.168034196,1.621358037,1.263739347,1.04764998,1.040991187,1.620968699,235.1867828,0,0.008,400400,400400,50050000,214.6586914,1.890893459,1.890893459,11.4794817,0,0.929155767,0.91868329,0,0.929155767,0.91868329,1.374903798,0.344903857,1.029999971,1.565600395
1480,0.690018713,35.97393799,197.5689392,172.7903442,162.6373596,0.230000004,0,0.175054148,0,-1.820942998,0.000954778,64.76016998,8000,3000,16.25430107,6.095362663,95.34646606,22.07650757,89.3772583,117.7260437,22.02133179,22.03094482,80.63778687,117.6936646,22.01739502,22.03091431,89.3772583,117.7260437,22.02133179,22.03094482,80.63778687,117.6936646,22.01739502,22.03091431,107.2819519,22.08880615,2.251413822,1.856353402,1.1816535,2.150784492,0.963222742,1.449048162,1.048024178,1.167437434,1.619915485,1.264486551,1.047353864,1.040783405,1.619527817,1.449048162,1.048024178,1.167437434,1.619915485,1.264486551,1.047353864,1.040783405,1.619527817,235.0083618,0,0.008,400400,400400,50050000,214.8050842,1.890893459,1.890893459,11.55948162,0,0.92930001,0.918840289,0,0.92930001,0.918840289,1.375009298,0.345009357,1.029999971,1.565600395
