Time,V_IN__1-Outside,V_OUT__1-Outside,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,V_IN__Outside-1,V_OUT__Outside-1,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,
0.655000E+03,0.717336E+00,0.998759E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.998759E-01,0.717336E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.656000E+03,0.714596E+00,0.100167E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.100167E+00,0.714596E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.657000E+03,0.711875E+00,0.100453E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.100453E+00,0.711875E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.658000E+03,0.709171E+00,0.100735E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.100735E+00,0.709171E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.659000E+03,0.706486E+00,0.101013E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.101013E+00,0.706486E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.660000E+03,0.703823E+00,0.101285E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.101285E+00,0.703823E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.661000E+03,0.701173E+00,0.101555E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.101555E+00,0.701173E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.662000E+03,0.698544E+00,0.101820E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.101820E+00,0.698544E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.663000E+03,0.695937E+00,0.102079E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.102079E+00,0.695937E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.664000E+03,0.693341E+00,0.102336E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.102336E+00,0.693341E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.665000E+03,0.690764E+00,0.102589E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.102589E+00,0.690764E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.666000E+03,0.688205E+00,0.102837E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.102837E+00,0.688205E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.667000E+03,0.685664E+00,0.103082E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.103082E+00,0.685664E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.668000E+03,0.683139E+00,0.103323E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.103323E+00,0.683139E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.669000E+03,0.680631E+00,0.103560E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.103560E+00,0.680631E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.670000E+03,0.678140E+00,0.103793E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.103793E+00,0.678140E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.671000E+03,0.675665E+00,0.104023E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.104023E+00,0.675665E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.672000E+03,0.673207E+00,0.104249E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.104249E+00,0.673207E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.673000E+03,0.670765E+00,0.104472E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.104472E+00,0.670765E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.674000E+03,0.668339E+00,0.104691E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.104691E+00,0.668339E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.675000E+03,0.665929E+00,0.104906E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.104906E+00,0.665929E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.676000E+03,0.663534E+00,0.105118E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.105118E+00,0.663534E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.677000E+03,0.661155E+00,0.105327E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.105327E+00,0.661155E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.678000E+03,0.658792E+00,0.105533E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.105533E+00,0.658792E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.679000E+03,0.656444E+00,0.105735E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.105735E+00,0.656444E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.680000E+03,0.654111E+00,0.105934E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.105934E+00,0.654111E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.681000E+03,0.651793E+00,0.106130E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.106130E+00,0.651793E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.682000E+03,0.649490E+00,0.106323E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.106323E+00,0.649490E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.683000E+03,0.647201E+00,0.106513E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.106513E+00,0.647201E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.684000E+03,0.644927E+00,0.106700E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.106700E+00,0.644927E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.685000E+03,0.642668E+00,0.106884E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.106884E+00,0.642668E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.686000E+03,0.640423E+00,0.107065E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.107065E+00,0.640423E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.687000E+03,0.638192E+00,0.107243E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.107243E+00,0.638192E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.688000E+03,0.635975E+00,0.107418E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.107418E+00,0.635975E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.689000E+03,0.633772E+00,0.107591E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.107591E+00,0.633772E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.690000E+03,0.631582E+00,0.107761E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.107761E+00,0.631582E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.691000E+03,0.629407E+00,0.107928E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.107928E+00,0.629407E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.692000E+03,0.627245E+00,0.108092E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.108092E+00,0.627245E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.693000E+03,0.625096E+00,0.108254E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.108254E+00,0.625096E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.694000E+03,0.622961E+00,0.108413E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.108413E+00,0.622961E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.695000E+03,0.620838E+00,0.108569E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.108569E+00,0.620838E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.696000E+03,0.618729E+00,0.108723E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.108723E+00,0.618729E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.697000E+03,0.616633E+00,0.108875E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.108875E+00,0.616633E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.698000E+03,0.614550E+00,0.109024E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.109024E+00,0.614550E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.699000E+03,0.612479E+00,0.109170E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.109170E+00,0.612479E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.700000E+03,0.610421E+00,0.109314E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.109314E+00,0.610421E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.701000E+03,0.608375E+00,0.109456E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.109456E+00,0.608375E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.702000E+03,0.606342E+00,0.109596E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.109596E+00,0.606342E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.703000E+03,0.604320E+00,0.109733E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.109733E+00,0.604320E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.704000E+03,0.602312E+00,0.109868E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.109868E+00,0.602312E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.705000E+03,0.600315E+00,0.110001E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.110001E+00,0.600315E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.706000E+03,0.598330E+00,0.110131E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.110131E+00,0.598330E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.707000E+03,0.596356E+00,0.110260E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.110260E+00,0.596356E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.708000E+03,0.594395E+00,0.110386E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.110386E+00,0.594395E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.709000E+03,0.592445E+00,0.110510E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.110510E+00,0.592445E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.710000E+03,0.590507E+00,0.110632E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.110632E+00,0.590507E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.711000E+03,0.588580E+00,0.110752E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.110752E+00,0.588580E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.712000E+03,0.586664E+00,0.110870E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.110870E+00,0.586664E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.713000E+03,0.584760E+00,0.110986E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.110986E+00,0.584760E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.714000E+03,0.582867E+00,0.111100E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.111100E+00,0.582867E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.715000E+03,0.580985E+00,0.111212E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.111212E+00,0.580985E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.716000E+03,0.579114E+00,0.111322E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.111322E+00,0.579114E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.717000E+03,0.577255E+00,0.111430E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.111430E+00,0.577255E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.718000E+03,0.575412E+00,0.111535E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.111535E+00,0.575412E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.719000E+03,0.573578E+00,0.111639E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.111639E+00,0.573578E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.720000E+03,0.571759E+00,0.111740E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.111740E+00,0.571759E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.721000E+03,0.569942E+00,0.111841E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.111841E+00,0.569942E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.722000E+03,0.568142E+00,0.111939E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.111939E+00,0.568142E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.723000E+03,0.566351E+00,0.112036E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.112036E+00,0.566351E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.724000E+03,0.564573E+00,0.112130E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.112130E+00,0.564573E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.725000E+03,0.562798E+00,0.112224E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.112224E+00,0.562798E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.726000E+03,0.561044E+00,0.112314E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.112314E+00,0.561044E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.727000E+03,0.559291E+00,0.112405E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.112405E+00,0.559291E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.728000E+03,0.557550E+00,0.112493E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.112493E+00,0.557550E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.729000E+03,0.555813E+00,0.112580E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.112580E+00,0.555813E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.730000E+03,0.554097E+00,0.112664E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.112664E+00,0.554097E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.731000E+03,0.552373E+00,0.112750E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.112750E+00,0.552373E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.732000E+03,0.550673E+00,0.112831E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.112831E+00,0.550673E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.733000E+03,0.548979E+00,0.112912E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.112912E+00,0.548979E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.734000E+03,0.547302E+00,0.112990E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.112990E+00,0.547302E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.735000E+03,0.545618E+00,0.113068E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.113068E+00,0.545618E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.736000E+03,0.543954E+00,0.113144E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.113144E+00,0.543954E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.737000E+03,0.542299E+00,0.113219E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.113219E+00,0.542299E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.738000E+03,0.540655E+00,0.113291E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.113291E+00,0.540655E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.739000E+03,0.539013E+00,0.113363E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.113363E+00,0.539013E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.740000E+03,0.537391E+00,0.113433E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.113433E+00,0.537391E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.741000E+03,0.535769E+00,0.113502E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.113502E+00,0.535769E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.742000E+03,0.534155E+00,0.113570E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.113570E+00,0.534155E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.743000E+03,0.532549E+00,0.113636E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.113636E+00,0.532549E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.744000E+03,0.530955E+00,0.113701E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.113701E+00,0.530955E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.745000E+03,0.529365E+00,0.113766E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.113766E+00,0.529365E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.746000E+03,0.527795E+00,0.113827E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.113827E+00,0.527795E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.747000E+03,0.526225E+00,0.113888E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.113888E+00,0.526225E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.748000E+03,0.524661E+00,0.113948E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.113948E+00,0.524661E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.749000E+03,0.523110E+00,0.114007E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.114007E+00,0.523110E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.750000E+03,0.521564E+00,0.114065E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.114065E+00,0.521564E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.751000E+03,0.520029E+00,0.114121E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.114121E+00,0.520029E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.752000E+03,0.518496E+00,0.114176E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.114176E+00,0.518496E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.753000E+03,0.516985E+00,0.114229E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.114229E+00,0.516985E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.754000E+03,0.515472E+00,0.114282E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.114282E+00,0.515472E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.755000E+03,0.513961E+00,0.114334E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.114334E+00,0.513961E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.756000E+03,0.512463E+00,0.114385E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.114385E+00,0.512463E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.757000E+03,0.510978E+00,0.114434E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.114434E+00,0.510978E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.758000E+03,0.509499E+00,0.114482E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.114482E+00,0.509499E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.759000E+03,0.508022E+00,0.114529E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.114529E+00,0.508022E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.760000E+03,0.506556E+00,0.114575E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.114575E+00,0.506556E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.761000E+03,0.505096E+00,0.114620E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.114620E+00,0.505096E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.762000E+03,0.503655E+00,0.114663E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.114663E+00,0.503655E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.763000E+03,0.502213E+00,0.114706E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.114706E+00,0.502213E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.764000E+03,0.500769E+00,0.114749E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.114749E+00,0.500769E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.765000E+03,0.499347E+00,0.114789E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.114789E+00,0.499347E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.766000E+03,0.497920E+00,0.114830E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.114830E+00,0.497920E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.767000E+03,0.496514E+00,0.114867E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.114867E+00,0.496514E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.768000E+03,0.495107E+00,0.114905E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.114905E+00,0.495107E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.769000E+03,0.493709E+00,0.114942E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.114942E+00,0.493709E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.770000E+03,0.492316E+00,0.114978E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.114978E+00,0.492316E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.771000E+03,0.490929E+00,0.115013E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.115013E+00,0.490929E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.772000E+03,0.489551E+00,0.115047E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.115047E+00,0.489551E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.773000E+03,0.488180E+00,0.115080E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.115080E+00,0.488180E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.774000E+03,0.486815E+00,0.115112E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.115112E+00,0.486815E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.775000E+03,0.485459E+00,0.115144E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.115144E+00,0.485459E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.776000E+03,0.484104E+00,0.115175E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.115175E+00,0.484104E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.777000E+03,0.482759E+00,0.115204E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.115204E+00,0.482759E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.778000E+03,0.481426E+00,0.115232E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.115232E+00,0.481426E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.779000E+03,0.480099E+00,0.115260E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.115260E+00,0.480099E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.780000E+03,0.478775E+00,0.115287E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.115287E+00,0.478775E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.781000E+03,0.477456E+00,0.115313E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.115313E+00,0.477456E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.782000E+03,0.476148E+00,0.115338E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.115338E+00,0.476148E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.783000E+03,0.474845E+00,0.115362E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.115362E+00,0.474845E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.784000E+03,0.473543E+00,0.115386E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.115386E+00,0.473543E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.785000E+03,0.472247E+00,0.115410E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.115410E+00,0.472247E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.786000E+03,0.470967E+00,0.115431E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.115431E+00,0.470967E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.787000E+03,0.469684E+00,0.115453E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.115453E+00,0.469684E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.788000E+03,0.468414E+00,0.115473E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.115473E+00,0.468414E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
