Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.296000E+03,0.306502E+02,0.298034E+02,0.307790E+02,0.226067E+02,0.638018E+02,0.405510E+02,0.405510E+02,0.471733E+00,0.261272E+00,0.210461E+00,0.719272E-01,0.313833E+00,0.243439E+00,0.239043E+02,0.201921E+02,0.201921E+02,0.127453E+00,0.102972E-01,0.117155E+00,0.000000E+00,0.293432E+00,0.242462E+00,0.947739E+02,0.100000E+01,0.947739E+02,0.710678E+00,0.947739E+02,0.100000E+01,0.947739E+02,0.710678E+00,
0.297000E+03,0.307062E+02,0.298595E+02,0.308311E+02,0.226156E+02,0.639259E+02,0.407009E+02,0.407009E+02,0.473271E+00,0.262201E+00,0.211070E+00,0.718960E-01,0.313987E+00,0.243925E+00,0.239343E+02,0.201943E+02,0.201943E+02,0.128163E+00,0.103718E-01,0.117792E+00,0.000000E+00,0.293473E+00,0.243057E+00,0.949410E+02,0.100000E+01,0.949410E+02,0.710932E+00,0.949410E+02,0.100000E+01,0.949410E+02,0.710932E+00,
0.298000E+03,0.307622E+02,0.299155E+02,0.308832E+02,0.226245E+02,0.640494E+02,0.408509E+02,0.408509E+02,0.474804E+00,0.263125E+00,0.211679E+00,0.718649E-01,0.314141E+00,0.244411E+00,0.239644E+02,0.201965E+02,0.201965E+02,0.128875E+00,0.104467E-01,0.118428E+00,0.000000E+00,0.293514E+00,0.243652E+00,0.951073E+02,0.100000E+01,0.951073E+02,0.711186E+00,0.951073E+02,0.100000E+01,0.951073E+02,0.711186E+00,
0.299000E+03,0.308181E+02,0.299715E+02,0.309353E+02,0.226334E+02,0.641724E+02,0.410011E+02,0.410011E+02,0.476332E+00,0.264046E+00,0.212287E+00,0.718339E-01,0.314295E+00,0.244896E+00,0.239947E+02,0.201988E+02,0.201988E+02,0.129586E+00,0.105217E-01,0.119065E+00,0.000000E+00,0.293556E+00,0.244247E+00,0.952727E+02,0.100000E+01,0.952727E+02,0.711439E+00,0.952727E+02,0.100000E+01,0.952727E+02,0.711439E+00,
0.300000E+03,0.308739E+02,0.300274E+02,0.309874E+02,0.226423E+02,0.642948E+02,0.411515E+02,0.411515E+02,0.477857E+00,0.264962E+00,0.212894E+00,0.718029E-01,0.314450E+00,0.245380E+00,0.240250E+02,0.202010E+02,0.202010E+02,0.130299E+00,0.105969E-01,0.119702E+00,0.000000E+00,0.293598E+00,0.244842E+00,0.954372E+02,0.100000E+01,0.954372E+02,0.711692E+00,0.954372E+02,0.100000E+01,0.954372E+02,0.711692E+00,
0.301000E+03,0.309297E+02,0.300834E+02,0.310396E+02,0.226512E+02,0.644166E+02,0.413020E+02,0.413020E+02,0.479377E+00,0.265875E+00,0.213501E+00,0.717719E-01,0.314604E+00,0.245863E+00,0.240554E+02,0.202033E+02,0.202033E+02,0.131011E+00,0.106723E-01,0.120339E+00,0.000000E+00,0.293641E+00,0.245436E+00,0.956008E+02,0.100000E+01,0.956008E+02,0.711945E+00,0.956008E+02,0.100000E+01,0.956008E+02,0.711945E+00,
0.302000E+03,0.309855E+02,0.301393E+02,0.310917E+02,0.226601E+02,0.645378E+02,0.414527E+02,0.414527E+02,0.480892E+00,0.266785E+00,0.214107E+00,0.717411E-01,0.314759E+00,0.246345E+00,0.240859E+02,0.202056E+02,0.202056E+02,0.131724E+00,0.107480E-01,0.120976E+00,0.000000E+00,0.293683E+00,0.246031E+00,0.957636E+02,0.100000E+01,0.957636E+02,0.712197E+00,0.957636E+02,0.100000E+01,0.957636E+02,0.712197E+00,
0.303000E+03,0.310412E+02,0.301952E+02,0.311439E+02,0.226690E+02,0.646585E+02,0.416035E+02,0.416035E+02,0.482404E+00,0.267690E+00,0.214713E+00,0.717102E-01,0.314914E+00,0.246827E+00,0.241165E+02,0.202079E+02,0.202079E+02,0.132437E+00,0.108238E-01,0.121614E+00,0.000000E+00,0.293726E+00,0.246626E+00,0.959256E+02,0.100000E+01,0.959256E+02,0.712450E+00,0.959256E+02,0.100000E+01,0.959256E+02,0.712450E+00,
0.304000E+03,0.310968E+02,0.302511E+02,0.311962E+02,0.226779E+02,0.647787E+02,0.417545E+02,0.417545E+02,0.483911E+00,0.268592E+00,0.215319E+00,0.716794E-01,0.315069E+00,0.247308E+00,0.241472E+02,0.202102E+02,0.202102E+02,0.133151E+00,0.108999E-01,0.122251E+00,0.000000E+00,0.293770E+00,0.247220E+00,0.960867E+02,0.100000E+01,0.960867E+02,0.712702E+00,0.960867E+02,0.100000E+01,0.960867E+02,0.712702E+00,
0.305000E+03,0.311524E+02,0.303069E+02,0.312484E+02,0.226868E+02,0.648983E+02,0.419057E+02,0.419057E+02,0.485414E+00,0.269491E+00,0.215923E+00,0.716487E-01,0.315225E+00,0.247788E+00,0.241780E+02,0.202126E+02,0.202126E+02,0.133865E+00,0.109761E-01,0.122889E+00,0.000000E+00,0.293813E+00,0.247814E+00,0.962470E+02,0.100000E+01,0.962470E+02,0.712953E+00,0.962470E+02,0.100000E+01,0.962470E+02,0.712953E+00,
0.306000E+03,0.312079E+02,0.303627E+02,0.313007E+02,0.226957E+02,0.650173E+02,0.420570E+02,0.420570E+02,0.486913E+00,0.270385E+00,0.216528E+00,0.716180E-01,0.315380E+00,0.248268E+00,0.242089E+02,0.202149E+02,0.202149E+02,0.134580E+00,0.110526E-01,0.123527E+00,0.000000E+00,0.293857E+00,0.248408E+00,0.964064E+02,0.100000E+01,0.964064E+02,0.713204E+00,0.964064E+02,0.100000E+01,0.964064E+02,0.713204E+00,
0.307000E+03,0.312634E+02,0.304185E+02,0.313530E+02,0.227047E+02,0.651358E+02,0.422084E+02,0.422084E+02,0.488408E+00,0.271276E+00,0.217132E+00,0.715874E-01,0.315536E+00,0.248747E+00,0.242399E+02,0.202173E+02,0.202173E+02,0.135295E+00,0.111292E-01,0.124165E+00,0.000000E+00,0.293901E+00,0.249002E+00,0.965651E+02,0.100000E+01,0.965651E+02,0.713455E+00,0.965651E+02,0.100000E+01,0.965651E+02,0.713455E+00,
0.308000E+03,0.313188E+02,0.304743E+02,0.314053E+02,0.227136E+02,0.652538E+02,0.423600E+02,0.423600E+02,0.489899E+00,0.272164E+00,0.217735E+00,0.715568E-01,0.315692E+00,0.249225E+00,0.242710E+02,0.202197E+02,0.202197E+02,0.136010E+00,0.112061E-01,0.124804E+00,0.000000E+00,0.293946E+00,0.249596E+00,0.967229E+02,0.100000E+01,0.967229E+02,0.713706E+00,0.967229E+02,0.100000E+01,0.967229E+02,0.713706E+00,
0.309000E+03,0.313741E+02,0.305300E+02,0.314576E+02,0.227225E+02,0.653712E+02,0.425117E+02,0.425117E+02,0.491385E+00,0.273048E+00,0.218338E+00,0.715263E-01,0.315848E+00,0.249702E+00,0.243021E+02,0.202221E+02,0.202221E+02,0.136726E+00,0.112831E-01,0.125442E+00,0.000000E+00,0.293991E+00,0.250190E+00,0.968800E+02,0.100000E+01,0.968800E+02,0.713956E+00,0.968800E+02,0.100000E+01,0.968800E+02,0.713956E+00,
0.310000E+03,0.314294E+02,0.305857E+02,0.315100E+02,0.227314E+02,0.654882E+02,0.426636E+02,0.426636E+02,0.492868E+00,0.273928E+00,0.218940E+00,0.714958E-01,0.316004E+00,0.250178E+00,0.243334E+02,0.202245E+02,0.202245E+02,0.137442E+00,0.113604E-01,0.126081E+00,0.000000E+00,0.294036E+00,0.250784E+00,0.970363E+02,0.100000E+01,0.970363E+02,0.714205E+00,0.970363E+02,0.100000E+01,0.970363E+02,0.714205E+00,
0.311000E+03,0.314846E+02,0.306414E+02,0.315624E+02,0.227403E+02,0.656046E+02,0.428156E+02,0.428156E+02,0.494347E+00,0.274805E+00,0.219542E+00,0.714654E-01,0.316161E+00,0.250654E+00,0.243648E+02,0.202269E+02,0.202269E+02,0.138158E+00,0.114378E-01,0.126720E+00,0.000000E+00,0.294081E+00,0.251377E+00,0.971917E+02,0.100000E+01,0.971917E+02,0.714455E+00,0.971917E+02,0.100000E+01,0.971917E+02,0.714455E+00,
0.312000E+03,0.315398E+02,0.306971E+02,0.316148E+02,0.227492E+02,0.657205E+02,0.429677E+02,0.429677E+02,0.495822E+00,0.275678E+00,0.220143E+00,0.714350E-01,0.316317E+00,0.251129E+00,0.243962E+02,0.202294E+02,0.202294E+02,0.138875E+00,0.115155E-01,0.127359E+00,0.000000E+00,0.294127E+00,0.251971E+00,0.973464E+02,0.100000E+01,0.973464E+02,0.714704E+00,0.973464E+02,0.100000E+01,0.973464E+02,0.714704E+00,
0.313000E+03,0.315949E+02,0.307527E+02,0.316672E+02,0.227581E+02,0.658358E+02,0.431200E+02,0.431200E+02,0.497293E+00,0.276549E+00,0.220744E+00,0.714047E-01,0.316474E+00,0.251604E+00,0.244278E+02,0.202318E+02,0.202318E+02,0.139592E+00,0.115934E-01,0.127999E+00,0.000000E+00,0.294173E+00,0.252564E+00,0.975004E+02,0.100000E+01,0.975004E+02,0.714952E+00,0.975004E+02,0.100000E+01,0.975004E+02,0.714952E+00,
0.314000E+03,0.316500E+02,0.308083E+02,0.317197E+02,0.227671E+02,0.659507E+02,0.432724E+02,0.432724E+02,0.498760E+00,0.277415E+00,0.221345E+00,0.713744E-01,0.316631E+00,0.252077E+00,0.244595E+02,0.202343E+02,0.202343E+02,0.140310E+00,0.116714E-01,0.128638E+00,0.000000E+00,0.294219E+00,0.253157E+00,0.976535E+02,0.100000E+01,0.976535E+02,0.715200E+00,0.976535E+02,0.100000E+01,0.976535E+02,0.715200E+00,
0.315000E+03,0.317050E+02,0.308639E+02,0.317722E+02,0.227760E+02,0.660651E+02,0.434249E+02,0.434249E+02,0.500223E+00,0.278278E+00,0.221945E+00,0.713442E-01,0.316788E+00,0.252550E+00,0.244912E+02,0.202368E+02,0.202368E+02,0.141028E+00,0.117497E-01,0.129278E+00,0.000000E+00,0.294266E+00,0.253750E+00,0.978060E+02,0.100000E+01,0.978060E+02,0.715448E+00,0.978060E+02,0.100000E+01,0.978060E+02,0.715448E+00,
0.316000E+03,0.317600E+02,0.309194E+02,0.318247E+02,0.227849E+02,0.661790E+02,0.435775E+02,0.435775E+02,0.501682E+00,0.279138E+00,0.222544E+00,0.713140E-01,0.316945E+00,0.253023E+00,0.245231E+02,0.202393E+02,0.202393E+02,0.141746E+00,0.118282E-01,0.129918E+00,0.000000E+00,0.294313E+00,0.254343E+00,0.979576E+02,0.100000E+01,0.979576E+02,0.715695E+00,0.979576E+02,0.100000E+01,0.979576E+02,0.715695E+00,
0.317000E+03,0.318148E+02,0.309749E+02,0.318772E+02,0.227938E+02,0.662923E+02,0.437302E+02,0.437302E+02,0.503138E+00,0.279995E+00,0.223143E+00,0.712839E-01,0.317103E+00,0.253494E+00,0.245550E+02,0.202419E+02,0.202419E+02,0.142465E+00,0.119069E-01,0.130558E+00,0.000000E+00,0.294360E+00,0.254936E+00,0.981086E+02,0.100000E+01,0.981086E+02,0.715942E+00,0.981086E+02,0.100000E+01,0.981086E+02,0.715942E+00,
0.318000E+03,0.318697E+02,0.310304E+02,0.319298E+02,0.228027E+02,0.664052E+02,0.438831E+02,0.438831E+02,0.504590E+00,0.280848E+00,0.223742E+00,0.712538E-01,0.317261E+00,0.253965E+00,0.245870E+02,0.202444E+02,0.202444E+02,0.143184E+00,0.119857E-01,0.131198E+00,0.000000E+00,0.294408E+00,0.255529E+00,0.982588E+02,0.100000E+01,0.982588E+02,0.716188E+00,0.982588E+02,0.100000E+01,0.982588E+02,0.716188E+00,
0.319000E+03,0.319244E+02,0.310858E+02,0.319824E+02,0.228117E+02,0.665176E+02,0.440360E+02,0.440360E+02,0.506038E+00,0.281698E+00,0.224340E+00,0.712238E-01,0.317418E+00,0.254436E+00,0.246191E+02,0.202470E+02,0.202470E+02,0.143903E+00,0.120648E-01,0.131839E+00,0.000000E+00,0.294456E+00,0.256121E+00,0.984083E+02,0.100000E+01,0.984083E+02,0.716434E+00,0.984083E+02,0.100000E+01,0.984083E+02,0.716434E+00,
0.320000E+03,0.319791E+02,0.311412E+02,0.320350E+02,0.228206E+02,0.666296E+02,0.441891E+02,0.441891E+02,0.507482E+00,0.282545E+00,0.224937E+00,0.711938E-01,0.317576E+00,0.254905E+00,0.246514E+02,0.202496E+02,0.202496E+02,0.144623E+00,0.121441E-01,0.132479E+00,0.000000E+00,0.294504E+00,0.256714E+00,0.985570E+02,0.100000E+01,0.985570E+02,0.716680E+00,0.985570E+02,0.100000E+01,0.985570E+02,0.716680E+00,
0.321000E+03,0.320338E+02,0.311966E+02,0.320877E+02,0.228295E+02,0.667410E+02,0.443423E+02,0.443423E+02,0.508923E+00,0.283389E+00,0.225534E+00,0.711639E-01,0.317734E+00,0.255374E+00,0.246837E+02,0.202522E+02,0.202522E+02,0.145343E+00,0.122236E-01,0.133120E+00,0.000000E+00,0.294552E+00,0.257306E+00,0.987051E+02,0.100000E+01,0.987051E+02,0.716925E+00,0.987051E+02,0.100000E+01,0.987051E+02,0.716925E+00,
0.322000E+03,0.320884E+02,0.312520E+02,0.321404E+02,0.228385E+02,0.668520E+02,0.444955E+02,0.444955E+02,0.510360E+00,0.284229E+00,0.226131E+00,0.711340E-01,0.317893E+00,0.255843E+00,0.247161E+02,0.202548E+02,0.202548E+02,0.146064E+00,0.123033E-01,0.133761E+00,0.000000E+00,0.294601E+00,0.257898E+00,0.988524E+02,0.100000E+01,0.988524E+02,0.717169E+00,0.988524E+02,0.100000E+01,0.988524E+02,0.717169E+00,
0.323000E+03,0.321429E+02,0.313073E+02,0.321931E+02,0.228474E+02,0.669625E+02,0.446489E+02,0.446489E+02,0.511794E+00,0.285066E+00,0.226727E+00,0.711042E-01,0.318051E+00,0.256310E+00,0.247486E+02,0.202574E+02,0.202574E+02,0.146785E+00,0.123832E-01,0.134402E+00,0.000000E+00,0.294650E+00,0.258490E+00,0.989990E+02,0.100000E+01,0.989990E+02,0.717413E+00,0.989990E+02,0.100000E+01,0.989990E+02,0.717413E+00,
0.324000E+03,0.321974E+02,0.313626E+02,0.322458E+02,0.228564E+02,0.670726E+02,0.448024E+02,0.448024E+02,0.513224E+00,0.285900E+00,0.227323E+00,0.710744E-01,0.318210E+00,0.256777E+00,0.247812E+02,0.202601E+02,0.202601E+02,0.147506E+00,0.124633E-01,0.135043E+00,0.000000E+00,0.294700E+00,0.259082E+00,0.991450E+02,0.100000E+01,0.991450E+02,0.717656E+00,0.991450E+02,0.100000E+01,0.991450E+02,0.717656E+00,
0.325000E+03,0.322518E+02,0.314178E+02,0.322986E+02,0.228653E+02,0.671821E+02,0.449559E+02,0.449559E+02,0.514650E+00,0.286731E+00,0.227919E+00,0.710447E-01,0.318369E+00,0.257244E+00,0.248139E+02,0.202627E+02,0.202627E+02,0.148228E+00,0.125436E-01,0.135684E+00,0.000000E+00,0.294749E+00,0.259673E+00,0.992903E+02,0.100000E+01,0.992903E+02,0.717899E+00,0.992903E+02,0.100000E+01,0.992903E+02,0.717899E+00,
0.326000E+03,0.323061E+02,0.314731E+02,0.323514E+02,0.228742E+02,0.672913E+02,0.451096E+02,0.451096E+02,0.516073E+00,0.287559E+00,0.228514E+00,0.710150E-01,0.318528E+00,0.257709E+00,0.248466E+02,0.202654E+02,0.202654E+02,0.148950E+00,0.126240E-01,0.136326E+00,0.000000E+00,0.294799E+00,0.260265E+00,0.994348E+02,0.100000E+01,0.994348E+02,0.718142E+00,0.994348E+02,0.100000E+01,0.994348E+02,0.718142E+00,
0.327000E+03,0.323604E+02,0.315283E+02,0.324042E+02,0.228832E+02,0.674000E+02,0.452634E+02,0.452634E+02,0.517492E+00,0.288384E+00,0.229108E+00,0.709853E-01,0.318687E+00,0.258174E+00,0.248795E+02,0.202681E+02,0.202681E+02,0.149672E+00,0.127047E-01,0.136967E+00,0.000000E+00,0.294849E+00,0.260856E+00,0.995787E+02,0.100000E+01,0.995787E+02,0.718384E+00,0.995787E+02,0.100000E+01,0.995787E+02,0.718384E+00,
0.328000E+03,0.324147E+02,0.315834E+02,0.324571E+02,0.228921E+02,0.675082E+02,0.454172E+02,0.454172E+02,0.518908E+00,0.289205E+00,0.229702E+00,0.709557E-01,0.318846E+00,0.258639E+00,0.249125E+02,0.202708E+02,0.202708E+02,0.150395E+00,0.127856E-01,0.137609E+00,0.000000E+00,0.294900E+00,0.261447E+00,0.997220E+02,0.100000E+01,0.997220E+02,0.718625E+00,0.997220E+02,0.100000E+01,0.997220E+02,0.718625E+00,
0.329000E+03,0.324688E+02,0.316385E+02,0.325100E+02,0.229011E+02,0.676160E+02,0.455711E+02,0.455711E+02,0.520320E+00,0.290024E+00,0.230296E+00,0.709262E-01,0.319005E+00,0.259103E+00,0.249455E+02,0.202735E+02,0.202735E+02,0.151117E+00,0.128667E-01,0.138251E+00,0.000000E+00,0.294951E+00,0.262038E+00,0.998646E+02,0.100000E+01,0.998646E+02,0.718866E+00,0.998646E+02,0.100000E+01,0.998646E+02,0.718866E+00,
0.330000E+03,0.325229E+02,0.316936E+02,0.325629E+02,0.229101E+02,0.677233E+02,0.457251E+02,0.457251E+02,0.521729E+00,0.290840E+00,0.230889E+00,0.708967E-01,0.319165E+00,0.259566E+00,0.249787E+02,0.202763E+02,0.202763E+02,0.151841E+00,0.129480E-01,0.138893E+00,0.000000E+00,0.295002E+00,0.262629E+00,0.100006E+03,0.100000E+01,0.100006E+03,0.719106E+00,0.100006E+03,0.100000E+01,0.100006E+03,0.719106E+00,
0.331000E+03,0.325770E+02,0.317487E+02,0.326158E+02,0.229190E+02,0.678302E+02,0.458792E+02,0.458792E+02,0.523135E+00,0.291652E+00,0.231482E+00,0.708672E-01,0.319325E+00,0.260028E+00,0.250119E+02,0.202791E+02,0.202791E+02,0.152575E+00,0.130399E-01,0.139535E+00,0.000000E+00,0.295054E+00,0.263220E+00,0.100148E+03,0.100000E+01,0.100148E+03,0.719346E+00,0.100148E+03,0.100000E+01,0.100148E+03,0.719346E+00,
0.332000E+03,0.326310E+02,0.318037E+02,0.326688E+02,0.229280E+02,0.679367E+02,0.460334E+02,0.460334E+02,0.524537E+00,0.292462E+00,0.232075E+00,0.708378E-01,0.319485E+00,0.260490E+00,0.250453E+02,0.202818E+02,0.202818E+02,0.153328E+00,0.131507E-01,0.140177E+00,0.000000E+00,0.295105E+00,0.263810E+00,0.100288E+03,0.100000E+01,0.100288E+03,0.719585E+00,0.100288E+03,0.100000E+01,0.100288E+03,0.719585E+00,
0.333000E+03,0.326849E+02,0.318587E+02,0.327218E+02,0.229369E+02,0.680428E+02,0.461876E+02,0.461876E+02,0.525936E+00,0.293269E+00,0.232667E+00,0.708084E-01,0.319645E+00,0.260952E+00,0.250787E+02,0.202846E+02,0.202846E+02,0.154082E+00,0.132620E-01,0.140820E+00,0.000000E+00,0.295158E+00,0.264400E+00,0.100428E+03,0.100000E+01,0.100428E+03,0.719823E+00,0.100428E+03,0.100000E+01,0.100428E+03,0.719823E+00,
0.334000E+03,0.327388E+02,0.319137E+02,0.327749E+02,0.229459E+02,0.681484E+02,0.463419E+02,0.463419E+02,0.527331E+00,0.294073E+00,0.233258E+00,0.707791E-01,0.319805E+00,0.261413E+00,0.251122E+02,0.202875E+02,0.202875E+02,0.154836E+00,0.133738E-01,0.141462E+00,0.000000E+00,0.295210E+00,0.264990E+00,0.100568E+03,0.100000E+01,0.100568E+03,0.720061E+00,0.100568E+03,0.100000E+01,0.100568E+03,0.720061E+00,
0.335000E+03,0.327926E+02,0.319686E+02,0.328280E+02,0.229549E+02,0.682536E+02,0.464963E+02,0.464963E+02,0.528723E+00,0.294874E+00,0.233849E+00,0.707498E-01,0.319965E+00,0.261873E+00,0.251458E+02,0.202903E+02,0.202903E+02,0.155591E+00,0.134862E-01,0.142105E+00,0.000000E+00,0.295263E+00,0.265580E+00,0.100706E+03,0.100000E+01,0.100706E+03,0.720299E+00,0.100706E+03,0.100000E+01,0.100706E+03,0.720299E+00,
0.336000E+03,0.328463E+02,0.320235E+02,0.328811E+02,0.229639E+02,0.683584E+02,0.466507E+02,0.466507E+02,0.530112E+00,0.295672E+00,0.234440E+00,0.707206E-01,0.320126E+00,0.262332E+00,0.251795E+02,0.202932E+02,0.202932E+02,0.156347E+00,0.135990E-01,0.142748E+00,0.000000E+00,0.295316E+00,0.266170E+00,0.100845E+03,0.100000E+01,0.100845E+03,0.720535E+00,0.100845E+03,0.100000E+01,0.100845E+03,0.720535E+00,
0.337000E+03,0.329000E+02,0.320783E+02,0.329342E+02,0.229728E+02,0.684627E+02,0.468052E+02,0.468052E+02,0.531498E+00,0.296467E+00,0.235031E+00,0.706914E-01,0.320286E+00,0.262791E+00,0.252133E+02,0.202960E+02,0.202960E+02,0.157103E+00,0.137124E-01,0.143390E+00,0.000000E+00,0.295369E+00,0.266760E+00,0.100982E+03,0.100000E+01,0.100982E+03,0.720772E+00,0.100982E+03,0.100000E+01,0.100982E+03,0.720772E+00,
0.338000E+03,0.329536E+02,0.321331E+02,0.329874E+02,0.229818E+02,0.685667E+02,0.469598E+02,0.469598E+02,0.532880E+00,0.297260E+00,0.235621E+00,0.706623E-01,0.320447E+00,0.263250E+00,0.252472E+02,0.202989E+02,0.202989E+02,0.157860E+00,0.138263E-01,0.144033E+00,0.000000E+00,0.295422E+00,0.267349E+00,0.101119E+03,0.100000E+01,0.101119E+03,0.721007E+00,0.101119E+03,0.100000E+01,0.101119E+03,0.721007E+00,
0.339000E+03,0.330072E+02,0.321879E+02,0.330406E+02,0.229908E+02,0.686702E+02,0.471145E+02,0.471145E+02,0.534259E+00,0.298049E+00,0.236210E+00,0.706332E-01,0.320608E+00,0.263707E+00,0.252812E+02,0.203019E+02,0.203019E+02,0.158617E+00,0.139407E-01,0.144677E+00,0.000000E+00,0.295476E+00,0.267939E+00,0.101255E+03,0.100000E+01,0.101255E+03,0.721242E+00,0.101255E+03,0.100000E+01,0.101255E+03,0.721242E+00,
0.340000E+03,0.330606E+02,0.322427E+02,0.330938E+02,0.229998E+02,0.687734E+02,0.472692E+02,0.472692E+02,0.535635E+00,0.298836E+00,0.236799E+00,0.706041E-01,0.320769E+00,0.264165E+00,0.253152E+02,0.203048E+02,0.203048E+02,0.159376E+00,0.140557E-01,0.145320E+00,0.000000E+00,0.295530E+00,0.268528E+00,0.101391E+03,0.100000E+01,0.101391E+03,0.721477E+00,0.101391E+03,0.100000E+01,0.101391E+03,0.721477E+00,
0.341000E+03,0.331141E+02,0.322974E+02,0.331471E+02,0.230088E+02,0.688761E+02,0.474239E+02,0.474239E+02,0.537008E+00,0.299620E+00,0.237388E+00,0.705751E-01,0.320930E+00,0.264621E+00,0.253494E+02,0.203078E+02,0.203078E+02,0.160134E+00,0.141711E-01,0.145963E+00,0.000000E+00,0.295585E+00,0.269117E+00,0.101526E+03,0.100000E+01,0.101526E+03,0.721710E+00,0.101526E+03,0.100000E+01,0.101526E+03,0.721710E+00,
0.342000E+03,0.331675E+02,0.323520E+02,0.332004E+02,0.230178E+02,0.689784E+02,0.475787E+02,0.475787E+02,0.538378E+00,0.300401E+00,0.237977E+00,0.705461E-01,0.321091E+00,0.265077E+00,0.253836E+02,0.203107E+02,0.203107E+02,0.160894E+00,0.142871E-01,0.146607E+00,0.000000E+00,0.295640E+00,0.269705E+00,0.101660E+03,0.100000E+01,0.101660E+03,0.721944E+00,0.101660E+03,0.100000E+01,0.101660E+03,0.721944E+00,
0.343000E+03,0.332208E+02,0.324067E+02,0.332537E+02,0.230267E+02,0.690804E+02,0.477336E+02,0.477336E+02,0.539745E+00,0.301180E+00,0.238565E+00,0.705172E-01,0.321253E+00,0.265533E+00,0.254179E+02,0.203137E+02,0.203137E+02,0.161654E+00,0.144036E-01,0.147250E+00,0.000000E+00,0.295695E+00,0.270294E+00,0.101794E+03,0.100000E+01,0.101794E+03,0.722176E+00,0.101794E+03,0.100000E+01,0.101794E+03,0.722176E+00,
0.344000E+03,0.332740E+02,0.324613E+02,0.333071E+02,0.230357E+02,0.691819E+02,0.478885E+02,0.478885E+02,0.541108E+00,0.301956E+00,0.239152E+00,0.704883E-01,0.321414E+00,0.265988E+00,0.254524E+02,0.203168E+02,0.203168E+02,0.162415E+00,0.145206E-01,0.147894E+00,0.000000E+00,0.295750E+00,0.270882E+00,0.101928E+03,0.100000E+01,0.101928E+03,0.722408E+00,0.101928E+03,0.100000E+01,0.101928E+03,0.722408E+00,
0.345000E+03,0.333272E+02,0.325158E+02,0.333605E+02,0.230447E+02,0.692831E+02,0.480435E+02,0.480435E+02,0.542469E+00,0.302729E+00,0.239740E+00,0.704595E-01,0.321576E+00,0.266442E+00,0.254869E+02,0.203198E+02,0.203198E+02,0.163176E+00,0.146381E-01,0.148538E+00,0.000000E+00,0.295806E+00,0.271470E+00,0.102060E+03,0.100000E+01,0.102060E+03,0.722639E+00,0.102060E+03,0.100000E+01,0.102060E+03,0.722639E+00,
0.346000E+03,0.333803E+02,0.325704E+02,0.334139E+02,0.230538E+02,0.693838E+02,0.481985E+02,0.481985E+02,0.543826E+00,0.303499E+00,0.240327E+00,0.704307E-01,0.321738E+00,0.266896E+00,0.255215E+02,0.203229E+02,0.203229E+02,0.163938E+00,0.147562E-01,0.149182E+00,0.000000E+00,0.295862E+00,0.272058E+00,0.102192E+03,0.100000E+01,0.102192E+03,0.722870E+00,0.102192E+03,0.100000E+01,0.102192E+03,0.722870E+00,
0.347000E+03,0.334334E+02,0.326249E+02,0.334674E+02,0.230628E+02,0.694842E+02,0.483535E+02,0.483535E+02,0.545180E+00,0.304267E+00,0.240913E+00,0.704020E-01,0.321900E+00,0.267350E+00,0.255561E+02,0.203260E+02,0.203260E+02,0.164701E+00,0.148748E-01,0.149826E+00,0.000000E+00,0.295918E+00,0.272646E+00,0.102324E+03,0.100000E+01,0.102324E+03,0.723100E+00,0.102324E+03,0.100000E+01,0.102324E+03,0.723100E+00,
0.348000E+03,0.334864E+02,0.326793E+02,0.335209E+02,0.230718E+02,0.695842E+02,0.485086E+02,0.485086E+02,0.546532E+00,0.305032E+00,0.241499E+00,0.703733E-01,0.322062E+00,0.267802E+00,0.255909E+02,0.203291E+02,0.203291E+02,0.165464E+00,0.149939E-01,0.150470E+00,0.000000E+00,0.295975E+00,0.273234E+00,0.102455E+03,0.100000E+01,0.102455E+03,0.723329E+00,0.102455E+03,0.100000E+01,0.102455E+03,0.723329E+00,
0.349000E+03,0.335393E+02,0.327337E+02,0.335744E+02,0.230808E+02,0.696839E+02,0.486638E+02,0.486638E+02,0.547880E+00,0.305795E+00,0.242085E+00,0.703446E-01,0.322224E+00,0.268255E+00,0.256258E+02,0.203323E+02,0.203323E+02,0.166228E+00,0.151135E-01,0.151114E+00,0.000000E+00,0.296031E+00,0.273821E+00,0.102586E+03,0.100000E+01,0.102586E+03,0.723558E+00,0.102586E+03,0.100000E+01,0.102586E+03,0.723558E+00,
0.350000E+03,0.335922E+02,0.327881E+02,0.336280E+02,0.230898E+02,0.697831E+02,0.488189E+02,0.488189E+02,0.549226E+00,0.306555E+00,0.242671E+00,0.703160E-01,0.322387E+00,0.268706E+00,0.256607E+02,0.203354E+02,0.203354E+02,0.166992E+00,0.152337E-01,0.151758E+00,0.000000E+00,0.296088E+00,0.274408E+00,0.102716E+03,0.100000E+01,0.102716E+03,0.723786E+00,0.102716E+03,0.100000E+01,0.102716E+03,0.723786E+00,
