Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.258000E+03,0.228237E+02,0.224715E+02,0.233602E+02,0.209664E+02,0.358891E+02,0.244579E+02,0.244579E+02,0.157563E+00,0.712007E-01,0.863623E-01,0.468434E-01,0.295919E+00,0.162338E+00,0.209079E+02,0.200329E+02,0.200329E+02,0.339663E-01,0.253520E-02,0.314311E-01,0.000000E+00,0.282774E+00,0.167396E+00,0.511167E+02,0.000000E+00,0.511167E+02,0.603682E+00,0.511167E+02,0.000000E+00,0.511167E+02,0.603682E+00,
0.259000E+03,0.228560E+02,0.225007E+02,0.234010E+02,0.209759E+02,0.360319E+02,0.245152E+02,0.245152E+02,0.159180E+00,0.720369E-01,0.871432E-01,0.471842E-01,0.296037E+00,0.162660E+00,0.209199E+02,0.200334E+02,0.200334E+02,0.343760E-01,0.256820E-02,0.318078E-01,0.000000E+00,0.282778E+00,0.167768E+00,0.513739E+02,0.000000E+00,0.513739E+02,0.605159E+00,0.513739E+02,0.000000E+00,0.513739E+02,0.605159E+00,
0.260000E+03,0.228885E+02,0.225301E+02,0.234421E+02,0.209856E+02,0.361756E+02,0.245729E+02,0.245729E+02,0.160807E+00,0.728799E-01,0.879272E-01,0.475247E-01,0.296156E+00,0.162984E+00,0.209321E+02,0.200340E+02,0.200340E+02,0.347893E-01,0.260155E-02,0.321878E-01,0.000000E+00,0.282784E+00,0.168142E+00,0.516324E+02,0.000000E+00,0.516324E+02,0.606628E+00,0.516324E+02,0.000000E+00,0.516324E+02,0.606628E+00,
0.261000E+03,0.229212E+02,0.225598E+02,0.234835E+02,0.209952E+02,0.363200E+02,0.246313E+02,0.246313E+02,0.162444E+00,0.737297E-01,0.887146E-01,0.478649E-01,0.296276E+00,0.163312E+00,0.209445E+02,0.200345E+02,0.200345E+02,0.352063E-01,0.263524E-02,0.325710E-01,0.000000E+00,0.282791E+00,0.168518E+00,0.518919E+02,0.000000E+00,0.518919E+02,0.608089E+00,0.518919E+02,0.000000E+00,0.518919E+02,0.608089E+00,
0.262000E+03,0.229542E+02,0.225897E+02,0.235253E+02,0.210049E+02,0.364653E+02,0.246902E+02,0.246902E+02,0.164092E+00,0.745865E-01,0.895052E-01,0.482047E-01,0.296396E+00,0.163642E+00,0.209569E+02,0.200351E+02,0.200351E+02,0.356269E-01,0.266928E-02,0.329576E-01,0.000000E+00,0.282799E+00,0.168897E+00,0.521526E+02,0.000000E+00,0.521526E+02,0.609544E+00,0.521526E+02,0.000000E+00,0.521526E+02,0.609544E+00,
0.263000E+03,0.229874E+02,0.226198E+02,0.235673E+02,0.210147E+02,0.366114E+02,0.247496E+02,0.247496E+02,0.165747E+00,0.754501E-01,0.902972E-01,0.485496E-01,0.296555E+00,0.163931E+00,0.209695E+02,0.200357E+02,0.200357E+02,0.360460E-01,0.270366E-02,0.333424E-01,0.000000E+00,0.282830E+00,0.169251E+00,0.524145E+02,0.000000E+00,0.524145E+02,0.610991E+00,0.524145E+02,0.000000E+00,0.524145E+02,0.610991E+00,
0.264000E+03,0.230209E+02,0.226502E+02,0.236096E+02,0.210245E+02,0.367583E+02,0.248096E+02,0.248096E+02,0.167415E+00,0.763205E-01,0.910940E-01,0.488894E-01,0.296680E+00,0.164263E+00,0.209823E+02,0.200362E+02,0.200362E+02,0.364733E-01,0.273840E-02,0.337349E-01,0.000000E+00,0.282842E+00,0.169631E+00,0.526842E+02,0.000000E+00,0.526842E+02,0.612431E+00,0.526842E+02,0.000000E+00,0.526842E+02,0.612431E+00,
0.265000E+03,0.230546E+02,0.226808E+02,0.236523E+02,0.210343E+02,0.369060E+02,0.248702E+02,0.248702E+02,0.169092E+00,0.771979E-01,0.918940E-01,0.492293E-01,0.296808E+00,0.164595E+00,0.209951E+02,0.200368E+02,0.200368E+02,0.369040E-01,0.277348E-02,0.341306E-01,0.000000E+00,0.282857E+00,0.170012E+00,0.529411E+02,0.000000E+00,0.529411E+02,0.613865E+00,0.529411E+02,0.000000E+00,0.529411E+02,0.613865E+00,
0.266000E+03,0.230886E+02,0.227117E+02,0.236953E+02,0.210442E+02,0.370545E+02,0.249314E+02,0.249314E+02,0.170780E+00,0.780820E-01,0.926975E-01,0.495685E-01,0.296934E+00,0.164933E+00,0.210081E+02,0.200374E+02,0.200374E+02,0.373388E-01,0.280892E-02,0.345299E-01,0.000000E+00,0.282871E+00,0.170397E+00,0.532131E+02,0.000000E+00,0.532131E+02,0.615292E+00,0.532131E+02,0.000000E+00,0.532131E+02,0.615292E+00,
0.267000E+03,0.231229E+02,0.227429E+02,0.237386E+02,0.210542E+02,0.372038E+02,0.249931E+02,0.249931E+02,0.172477E+00,0.789730E-01,0.935042E-01,0.499078E-01,0.297064E+00,0.165271E+00,0.210213E+02,0.200380E+02,0.200380E+02,0.377770E-01,0.284471E-02,0.349323E-01,0.000000E+00,0.282889E+00,0.170782E+00,0.534690E+02,0.000000E+00,0.534690E+02,0.616712E+00,0.534690E+02,0.000000E+00,0.534690E+02,0.616712E+00,
0.268000E+03,0.231574E+02,0.227743E+02,0.237822E+02,0.210642E+02,0.373539E+02,0.250554E+02,0.250554E+02,0.174185E+00,0.798709E-01,0.943144E-01,0.502465E-01,0.297192E+00,0.165614E+00,0.210346E+02,0.200386E+02,0.200386E+02,0.382193E-01,0.288085E-02,0.353384E-01,0.000000E+00,0.282906E+00,0.171170E+00,0.537403E+02,0.000000E+00,0.537403E+02,0.618126E+00,0.537403E+02,0.000000E+00,0.537403E+02,0.618126E+00,
0.269000E+03,0.231922E+02,0.228060E+02,0.238262E+02,0.210742E+02,0.375048E+02,0.251183E+02,0.251183E+02,0.175903E+00,0.807756E-01,0.951279E-01,0.505850E-01,0.297321E+00,0.165960E+00,0.210480E+02,0.200392E+02,0.200392E+02,0.386652E-01,0.291735E-02,0.357479E-01,0.000000E+00,0.282925E+00,0.171561E+00,0.540128E+02,0.000000E+00,0.540128E+02,0.619533E+00,0.540128E+02,0.000000E+00,0.540128E+02,0.619533E+00,
0.270000E+03,0.232273E+02,0.228379E+02,0.238705E+02,0.210843E+02,0.376565E+02,0.251817E+02,0.251817E+02,0.177632E+00,0.816871E-01,0.959446E-01,0.509231E-01,0.297451E+00,0.166309E+00,0.210615E+02,0.200399E+02,0.200399E+02,0.391149E-01,0.295421E-02,0.361607E-01,0.000000E+00,0.282945E+00,0.171954E+00,0.542864E+02,0.000000E+00,0.542864E+02,0.620934E+00,0.542864E+02,0.000000E+00,0.542864E+02,0.620934E+00,
0.271000E+03,0.232626E+02,0.228701E+02,0.239151E+02,0.210945E+02,0.378090E+02,0.252458E+02,0.252458E+02,0.179370E+00,0.826054E-01,0.967648E-01,0.512609E-01,0.297581E+00,0.166661E+00,0.210752E+02,0.200405E+02,0.200405E+02,0.395684E-01,0.299143E-02,0.365770E-01,0.000000E+00,0.282966E+00,0.172350E+00,0.545611E+02,0.000000E+00,0.545611E+02,0.622328E+00,0.545611E+02,0.000000E+00,0.545611E+02,0.622328E+00,
0.272000E+03,0.232982E+02,0.229026E+02,0.239600E+02,0.211047E+02,0.379622E+02,0.253104E+02,0.253104E+02,0.181119E+00,0.835306E-01,0.975883E-01,0.515986E-01,0.297712E+00,0.167016E+00,0.210891E+02,0.200411E+02,0.200411E+02,0.400257E-01,0.302901E-02,0.369967E-01,0.000000E+00,0.282988E+00,0.172747E+00,0.548329E+02,0.000000E+00,0.548329E+02,0.623717E+00,0.548329E+02,0.000000E+00,0.548329E+02,0.623717E+00,
0.273000E+03,0.233340E+02,0.229353E+02,0.240052E+02,0.211149E+02,0.381162E+02,0.253756E+02,0.253756E+02,0.182878E+00,0.844626E-01,0.984151E-01,0.519359E-01,0.297844E+00,0.167373E+00,0.211031E+02,0.200418E+02,0.200418E+02,0.404867E-01,0.306694E-02,0.374198E-01,0.000000E+00,0.283012E+00,0.173146E+00,0.551058E+02,0.000000E+00,0.551058E+02,0.625099E+00,0.551058E+02,0.000000E+00,0.551058E+02,0.625099E+00,
0.274000E+03,0.233701E+02,0.229683E+02,0.240508E+02,0.211252E+02,0.382710E+02,0.254414E+02,0.254414E+02,0.184647E+00,0.854015E-01,0.992454E-01,0.522729E-01,0.297977E+00,0.167733E+00,0.211172E+02,0.200424E+02,0.200424E+02,0.409516E-01,0.310524E-02,0.378464E-01,0.000000E+00,0.283037E+00,0.173548E+00,0.553797E+02,0.000000E+00,0.553797E+02,0.626475E+00,0.553797E+02,0.000000E+00,0.553797E+02,0.626475E+00,
0.275000E+03,0.234065E+02,0.230015E+02,0.240967E+02,0.211356E+02,0.384265E+02,0.255078E+02,0.255078E+02,0.186426E+00,0.863471E-01,0.100079E+00,0.526097E-01,0.298111E+00,0.168097E+00,0.211314E+02,0.200431E+02,0.200431E+02,0.414203E-01,0.314391E-02,0.382764E-01,0.000000E+00,0.283063E+00,0.173952E+00,0.556547E+02,0.000000E+00,0.556547E+02,0.627846E+00,0.556547E+02,0.000000E+00,0.556547E+02,0.627846E+00,
0.276000E+03,0.234431E+02,0.230350E+02,0.241429E+02,0.211460E+02,0.385828E+02,0.255748E+02,0.255748E+02,0.188216E+00,0.872996E-01,0.100916E+00,0.529461E-01,0.298245E+00,0.168463E+00,0.211459E+02,0.200437E+02,0.200437E+02,0.418928E-01,0.318294E-02,0.387099E-01,0.000000E+00,0.283090E+00,0.174358E+00,0.559307E+02,0.000000E+00,0.559307E+02,0.629211E+00,0.559307E+02,0.000000E+00,0.559307E+02,0.629211E+00,
0.277000E+03,0.234800E+02,0.230688E+02,0.241894E+02,0.211564E+02,0.387399E+02,0.256425E+02,0.256425E+02,0.190015E+00,0.882588E-01,0.101756E+00,0.532822E-01,0.298380E+00,0.168833E+00,0.211604E+02,0.200444E+02,0.200444E+02,0.423692E-01,0.322234E-02,0.391469E-01,0.000000E+00,0.283119E+00,0.174766E+00,0.562078E+02,0.000000E+00,0.562078E+02,0.630570E+00,0.562078E+02,0.000000E+00,0.562078E+02,0.630570E+00,
0.278000E+03,0.235172E+02,0.231028E+02,0.242363E+02,0.211669E+02,0.388977E+02,0.257107E+02,0.257107E+02,0.191825E+00,0.892249E-01,0.102600E+00,0.536181E-01,0.298515E+00,0.169205E+00,0.211751E+02,0.200451E+02,0.200451E+02,0.428495E-01,0.326210E-02,0.395874E-01,0.000000E+00,0.283148E+00,0.175177E+00,0.564859E+02,0.000000E+00,0.564859E+02,0.631923E+00,0.564859E+02,0.000000E+00,0.564859E+02,0.631923E+00,
0.279000E+03,0.235546E+02,0.231371E+02,0.242835E+02,0.211774E+02,0.390563E+02,0.257795E+02,0.257795E+02,0.193645E+00,0.901978E-01,0.103447E+00,0.539536E-01,0.298652E+00,0.169581E+00,0.211900E+02,0.200458E+02,0.200458E+02,0.433337E-01,0.330223E-02,0.400314E-01,0.000000E+00,0.283179E+00,0.175591E+00,0.567651E+02,0.000000E+00,0.567651E+02,0.633271E+00,0.567651E+02,0.000000E+00,0.567651E+02,0.633271E+00,
0.280000E+03,0.235923E+02,0.231716E+02,0.243309E+02,0.211880E+02,0.392157E+02,0.258489E+02,0.258489E+02,0.195476E+00,0.911775E-01,0.104298E+00,0.542888E-01,0.298788E+00,0.169959E+00,0.212050E+02,0.200465E+02,0.200465E+02,0.438217E-01,0.334273E-02,0.404790E-01,0.000000E+00,0.283211E+00,0.176006E+00,0.570453E+02,0.000000E+00,0.570453E+02,0.634613E+00,0.570453E+02,0.000000E+00,0.570453E+02,0.634613E+00,
0.281000E+03,0.236302E+02,0.232064E+02,0.243788E+02,0.211986E+02,0.393758E+02,0.259189E+02,0.259189E+02,0.197350E+00,0.921642E-01,0.105186E+00,0.546548E-01,0.298931E+00,0.170338E+00,0.212201E+02,0.200472E+02,0.200472E+02,0.443163E-01,0.338362E-02,0.409326E-01,0.000000E+00,0.283248E+00,0.176423E+00,0.573135E+02,0.000000E+00,0.573135E+02,0.636079E+00,0.573135E+02,0.000000E+00,0.573135E+02,0.636079E+00,
0.282000E+03,0.236686E+02,0.232416E+02,0.244276E+02,0.212095E+02,0.395370E+02,0.259896E+02,0.259896E+02,0.199275E+00,0.931596E-01,0.106116E+00,0.550539E-01,0.299076E+00,0.170724E+00,0.212354E+02,0.200479E+02,0.200479E+02,0.448199E-01,0.342493E-02,0.413950E-01,0.000000E+00,0.283289E+00,0.176844E+00,0.576056E+02,0.000000E+00,0.576056E+02,0.637680E+00,0.576056E+02,0.000000E+00,0.576056E+02,0.637680E+00,
0.283000E+03,0.237074E+02,0.232771E+02,0.244770E+02,0.212204E+02,0.396991E+02,0.260610E+02,0.260610E+02,0.201213E+00,0.941632E-01,0.107050E+00,0.554528E-01,0.299222E+00,0.171113E+00,0.212509E+02,0.200486E+02,0.200486E+02,0.453284E-01,0.346661E-02,0.418617E-01,0.000000E+00,0.283332E+00,0.177268E+00,0.578948E+02,0.000000E+00,0.578948E+02,0.639273E+00,0.578948E+02,0.000000E+00,0.578948E+02,0.639273E+00,
0.284000E+03,0.237465E+02,0.233130E+02,0.245270E+02,0.212314E+02,0.398623E+02,0.261329E+02,0.261329E+02,0.203164E+00,0.951753E-01,0.107989E+00,0.558512E-01,0.299369E+00,0.171507E+00,0.212665E+02,0.200494E+02,0.200494E+02,0.458420E-01,0.350872E-02,0.423333E-01,0.000000E+00,0.283377E+00,0.177695E+00,0.581941E+02,0.000000E+00,0.581941E+02,0.640857E+00,0.581941E+02,0.000000E+00,0.581941E+02,0.640857E+00,
0.285000E+03,0.237860E+02,0.233492E+02,0.245774E+02,0.212426E+02,0.400265E+02,0.262055E+02,0.262055E+02,0.205129E+00,0.961961E-01,0.108932E+00,0.562493E-01,0.299518E+00,0.171904E+00,0.212823E+02,0.200501E+02,0.200501E+02,0.463603E-01,0.355123E-02,0.428090E-01,0.000000E+00,0.283423E+00,0.178124E+00,0.584882E+02,0.000000E+00,0.584882E+02,0.642433E+00,0.584882E+02,0.000000E+00,0.584882E+02,0.642433E+00,
0.286000E+03,0.238257E+02,0.233857E+02,0.246282E+02,0.212538E+02,0.401917E+02,0.262788E+02,0.262788E+02,0.207105E+00,0.972254E-01,0.109880E+00,0.566471E-01,0.299667E+00,0.172304E+00,0.212982E+02,0.200509E+02,0.200509E+02,0.468831E-01,0.359416E-02,0.432889E-01,0.000000E+00,0.283470E+00,0.178557E+00,0.587838E+02,0.000000E+00,0.587838E+02,0.644002E+00,0.587838E+02,0.000000E+00,0.587838E+02,0.644002E+00,
0.287000E+03,0.238657E+02,0.234225E+02,0.246794E+02,0.212651E+02,0.403580E+02,0.263527E+02,0.263527E+02,0.209095E+00,0.982633E-01,0.110832E+00,0.570444E-01,0.299817E+00,0.172708E+00,0.213144E+02,0.200516E+02,0.200516E+02,0.474106E-01,0.363750E-02,0.437731E-01,0.000000E+00,0.283519E+00,0.178992E+00,0.590808E+02,0.000000E+00,0.590808E+02,0.645562E+00,0.590808E+02,0.000000E+00,0.590808E+02,0.645562E+00,
0.288000E+03,0.239061E+02,0.234596E+02,0.247310E+02,0.212764E+02,0.405252E+02,0.264272E+02,0.264272E+02,0.211097E+00,0.993098E-01,0.111788E+00,0.574414E-01,0.299968E+00,0.173116E+00,0.213306E+02,0.200524E+02,0.200524E+02,0.479428E-01,0.368126E-02,0.442616E-01,0.000000E+00,0.283569E+00,0.179431E+00,0.593792E+02,0.000000E+00,0.593792E+02,0.647114E+00,0.593792E+02,0.000000E+00,0.593792E+02,0.647114E+00,
0.289000E+03,0.239467E+02,0.234969E+02,0.247830E+02,0.212879E+02,0.406935E+02,0.265025E+02,0.265025E+02,0.213113E+00,0.100365E+00,0.112748E+00,0.578380E-01,0.300120E+00,0.173528E+00,0.213471E+02,0.200532E+02,0.200532E+02,0.484797E-01,0.372544E-02,0.447543E-01,0.000000E+00,0.283620E+00,0.179872E+00,0.596790E+02,0.000000E+00,0.596790E+02,0.648659E+00,0.596790E+02,0.000000E+00,0.596790E+02,0.648659E+00,
0.290000E+03,0.239876E+02,0.235346E+02,0.248354E+02,0.212994E+02,0.408627E+02,0.265784E+02,0.265784E+02,0.215141E+00,0.101428E+00,0.113712E+00,0.582342E-01,0.300273E+00,0.173944E+00,0.213637E+02,0.200540E+02,0.200540E+02,0.490214E-01,0.377004E-02,0.452513E-01,0.000000E+00,0.283673E+00,0.180317E+00,0.599802E+02,0.000000E+00,0.599802E+02,0.650196E+00,0.599802E+02,0.000000E+00,0.599802E+02,0.650196E+00,
0.291000E+03,0.240289E+02,0.235726E+02,0.248882E+02,0.213110E+02,0.410330E+02,0.266549E+02,0.266549E+02,0.217182E+00,0.102500E+00,0.114681E+00,0.586300E-01,0.300426E+00,0.174363E+00,0.213805E+02,0.200548E+02,0.200548E+02,0.495678E-01,0.381506E-02,0.457527E-01,0.000000E+00,0.283727E+00,0.180764E+00,0.602828E+02,0.000000E+00,0.602828E+02,0.651726E+00,0.602828E+02,0.000000E+00,0.602828E+02,0.651726E+00,
0.292000E+03,0.240704E+02,0.236109E+02,0.249414E+02,0.213226E+02,0.412042E+02,0.267322E+02,0.267322E+02,0.219235E+00,0.103581E+00,0.115654E+00,0.590254E-01,0.300581E+00,0.174786E+00,0.213975E+02,0.200556E+02,0.200556E+02,0.501189E-01,0.386051E-02,0.462584E-01,0.000000E+00,0.283782E+00,0.181215E+00,0.605868E+02,0.000000E+00,0.605868E+02,0.653249E+00,0.605868E+02,0.000000E+00,0.605868E+02,0.653249E+00,
0.293000E+03,0.241123E+02,0.236495E+02,0.249950E+02,0.213343E+02,0.413765E+02,0.268101E+02,0.268101E+02,0.221302E+00,0.104670E+00,0.116631E+00,0.594205E-01,0.300736E+00,0.175213E+00,0.214146E+02,0.200564E+02,0.200564E+02,0.506749E-01,0.390638E-02,0.467685E-01,0.000000E+00,0.283839E+00,0.181668E+00,0.608922E+02,0.000000E+00,0.608922E+02,0.654764E+00,0.608922E+02,0.000000E+00,0.608922E+02,0.654764E+00,
0.294000E+03,0.241545E+02,0.236884E+02,0.250490E+02,0.213461E+02,0.415497E+02,0.268887E+02,0.268887E+02,0.223381E+00,0.105768E+00,0.117613E+00,0.598151E-01,0.300892E+00,0.175644E+00,0.214319E+02,0.200572E+02,0.200572E+02,0.512356E-01,0.395268E-02,0.472829E-01,0.000000E+00,0.283897E+00,0.182125E+00,0.611990E+02,0.000000E+00,0.611990E+02,0.656272E+00,0.611990E+02,0.000000E+00,0.611990E+02,0.656272E+00,
0.295000E+03,0.241969E+02,0.237276E+02,0.251034E+02,0.213580E+02,0.417239E+02,0.269679E+02,0.269679E+02,0.225473E+00,0.106874E+00,0.118599E+00,0.602094E-01,0.301049E+00,0.176079E+00,0.214494E+02,0.200581E+02,0.200581E+02,0.518011E-01,0.399941E-02,0.478017E-01,0.000000E+00,0.283956E+00,0.182584E+00,0.615071E+02,0.000000E+00,0.615071E+02,0.657773E+00,0.615071E+02,0.000000E+00,0.615071E+02,0.657773E+00,
0.296000E+03,0.242397E+02,0.237671E+02,0.251581E+02,0.213699E+02,0.418990E+02,0.270479E+02,0.270479E+02,0.227578E+00,0.107989E+00,0.119589E+00,0.606032E-01,0.301207E+00,0.176517E+00,0.214670E+02,0.200589E+02,0.200589E+02,0.523715E-01,0.404656E-02,0.483250E-01,0.000000E+00,0.284016E+00,0.183047E+00,0.618166E+02,0.000000E+00,0.618166E+02,0.659268E+00,0.618166E+02,0.000000E+00,0.618166E+02,0.659268E+00,
0.297000E+03,0.242828E+02,0.238069E+02,0.252133E+02,0.213819E+02,0.420751E+02,0.271286E+02,0.271286E+02,0.229696E+00,0.109112E+00,0.120584E+00,0.609967E-01,0.301366E+00,0.176960E+00,0.214848E+02,0.200598E+02,0.200598E+02,0.529468E-01,0.409415E-02,0.488526E-01,0.000000E+00,0.284078E+00,0.183513E+00,0.621274E+02,0.000000E+00,0.621274E+02,0.660755E+00,0.621274E+02,0.000000E+00,0.621274E+02,0.660755E+00,
0.298000E+03,0.243262E+02,0.238470E+02,0.252689E+02,0.213939E+02,0.422522E+02,0.272099E+02,0.272099E+02,0.231827E+00,0.110244E+00,0.121583E+00,0.613898E-01,0.301525E+00,0.177406E+00,0.215028E+02,0.200606E+02,0.200606E+02,0.535269E-01,0.414217E-02,0.493847E-01,0.000000E+00,0.284141E+00,0.183982E+00,0.624396E+02,0.000000E+00,0.624396E+02,0.662236E+00,0.624396E+02,0.000000E+00,0.624396E+02,0.662236E+00,
0.299000E+03,0.243700E+02,0.238875E+02,0.253249E+02,0.214060E+02,0.424303E+02,0.272920E+02,0.272920E+02,0.233970E+00,0.111384E+00,0.122586E+00,0.617824E-01,0.301686E+00,0.177856E+00,0.215210E+02,0.200615E+02,0.200615E+02,0.541119E-01,0.419062E-02,0.499213E-01,0.000000E+00,0.284206E+00,0.184454E+00,0.627531E+02,0.000000E+00,0.627531E+02,0.663711E+00,0.627531E+02,0.000000E+00,0.627531E+02,0.663711E+00,
0.300000E+03,0.244140E+02,0.239282E+02,0.253813E+02,0.214182E+02,0.426093E+02,0.273747E+02,0.273747E+02,0.236126E+00,0.112533E+00,0.123594E+00,0.621747E-01,0.301847E+00,0.178310E+00,0.215394E+02,0.200624E+02,0.200624E+02,0.547019E-01,0.423951E-02,0.504624E-01,0.000000E+00,0.284271E+00,0.184929E+00,0.630679E+02,0.000000E+00,0.630679E+02,0.665178E+00,0.630679E+02,0.000000E+00,0.630679E+02,0.665178E+00,
0.301000E+03,0.244583E+02,0.239693E+02,0.254380E+02,0.214305E+02,0.427892E+02,0.274582E+02,0.274582E+02,0.238296E+00,0.113690E+00,0.124606E+00,0.625666E-01,0.302009E+00,0.178768E+00,0.215579E+02,0.200633E+02,0.200633E+02,0.552968E-01,0.428884E-02,0.510079E-01,0.000000E+00,0.284338E+00,0.185408E+00,0.633841E+02,0.000000E+00,0.633841E+02,0.666640E+00,0.633841E+02,0.000000E+00,0.633841E+02,0.666640E+00,
0.302000E+03,0.245030E+02,0.240106E+02,0.254952E+02,0.214428E+02,0.429701E+02,0.275423E+02,0.275423E+02,0.240478E+00,0.114855E+00,0.125623E+00,0.629581E-01,0.302172E+00,0.179230E+00,0.215766E+02,0.200642E+02,0.200642E+02,0.558966E-01,0.433861E-02,0.515580E-01,0.000000E+00,0.284407E+00,0.185889E+00,0.637016E+02,0.000000E+00,0.637016E+02,0.668095E+00,0.637016E+02,0.000000E+00,0.637016E+02,0.668095E+00,
0.303000E+03,0.245480E+02,0.240523E+02,0.255528E+02,0.214551E+02,0.431520E+02,0.276272E+02,0.276272E+02,0.242673E+00,0.116029E+00,0.126644E+00,0.633491E-01,0.302336E+00,0.179696E+00,0.215955E+02,0.200651E+02,0.200651E+02,0.565014E-01,0.438882E-02,0.521126E-01,0.000000E+00,0.284477E+00,0.186374E+00,0.640204E+02,0.000000E+00,0.640204E+02,0.669544E+00,0.640204E+02,0.000000E+00,0.640204E+02,0.669544E+00,
0.304000E+03,0.245933E+02,0.240944E+02,0.256108E+02,0.214676E+02,0.433348E+02,0.277128E+02,0.277128E+02,0.244881E+00,0.117212E+00,0.127669E+00,0.637398E-01,0.302501E+00,0.180166E+00,0.216146E+02,0.200661E+02,0.200661E+02,0.571112E-01,0.443946E-02,0.526717E-01,0.000000E+00,0.284548E+00,0.186862E+00,0.643405E+02,0.000000E+00,0.643405E+02,0.670987E+00,0.643405E+02,0.000000E+00,0.643405E+02,0.670987E+00,
0.305000E+03,0.246389E+02,0.241367E+02,0.256691E+02,0.214801E+02,0.435185E+02,0.277991E+02,0.277991E+02,0.247101E+00,0.118403E+00,0.128699E+00,0.641300E-01,0.302667E+00,0.180640E+00,0.216338E+02,0.200670E+02,0.200670E+02,0.577260E-01,0.449056E-02,0.532355E-01,0.000000E+00,0.284620E+00,0.187354E+00,0.646619E+02,0.000000E+00,0.646619E+02,0.672423E+00,0.646619E+02,0.000000E+00,0.646619E+02,0.672423E+00,
0.306000E+03,0.246848E+02,0.241793E+02,0.257279E+02,0.214926E+02,0.437031E+02,0.278862E+02,0.278862E+02,0.249335E+00,0.119601E+00,0.129733E+00,0.645199E-01,0.302834E+00,0.181118E+00,0.216532E+02,0.200679E+02,0.200679E+02,0.583459E-01,0.454209E-02,0.538038E-01,0.000000E+00,0.284693E+00,0.187849E+00,0.649732E+02,0.000000E+00,0.649732E+02,0.674197E+00,0.649732E+02,0.000000E+00,0.649732E+02,0.674197E+00,
0.307000E+03,0.247311E+02,0.242223E+02,0.257871E+02,0.215052E+02,0.438884E+02,0.279739E+02,0.279739E+02,0.251579E+00,0.120807E+00,0.130772E+00,0.649092E-01,0.303002E+00,0.181599E+00,0.216729E+02,0.200689E+02,0.200689E+02,0.589709E-01,0.459407E-02,0.543768E-01,0.000000E+00,0.284768E+00,0.188347E+00,0.652827E+02,0.000000E+00,0.652827E+02,0.676052E+00,0.652827E+02,0.000000E+00,0.652827E+02,0.676052E+00,
0.308000E+03,0.247776E+02,0.242656E+02,0.258467E+02,0.215179E+02,0.440744E+02,0.280624E+02,0.280624E+02,0.253834E+00,0.122020E+00,0.131814E+00,0.652982E-01,0.303171E+00,0.182083E+00,0.216927E+02,0.200699E+02,0.200699E+02,0.596010E-01,0.464650E-02,0.549545E-01,0.000000E+00,0.284843E+00,0.188850E+00,0.655931E+02,0.000000E+00,0.655931E+02,0.677900E+00,0.655931E+02,0.000000E+00,0.655931E+02,0.677900E+00,
0.309000E+03,0.248245E+02,0.243092E+02,0.259067E+02,0.215306E+02,0.442610E+02,0.281516E+02,0.281516E+02,0.256101E+00,0.123240E+00,0.132861E+00,0.656867E-01,0.303342E+00,0.182571E+00,0.217126E+02,0.200709E+02,0.200709E+02,0.602362E-01,0.469938E-02,0.555368E-01,0.000000E+00,0.284919E+00,0.189356E+00,0.659043E+02,0.000000E+00,0.659043E+02,0.679743E+00,0.659043E+02,0.000000E+00,0.659043E+02,0.679743E+00,
0.310000E+03,0.248717E+02,0.243531E+02,0.259671E+02,0.215434E+02,0.444484E+02,0.282416E+02,0.282416E+02,0.258378E+00,0.124466E+00,0.133912E+00,0.660748E-01,0.303514E+00,0.183062E+00,0.217328E+02,0.200719E+02,0.200719E+02,0.608766E-01,0.475272E-02,0.561239E-01,0.000000E+00,0.284997E+00,0.189866E+00,0.662163E+02,0.000000E+00,0.662163E+02,0.681581E+00,0.662163E+02,0.000000E+00,0.662163E+02,0.681581E+00,
0.311000E+03,0.249192E+02,0.243973E+02,0.260279E+02,0.215563E+02,0.446364E+02,0.283323E+02,0.283323E+02,0.260667E+00,0.125699E+00,0.134968E+00,0.664624E-01,0.303687E+00,0.183556E+00,0.217532E+02,0.200729E+02,0.200729E+02,0.615222E-01,0.480651E-02,0.567157E-01,0.000000E+00,0.285075E+00,0.190379E+00,0.665292E+02,0.000000E+00,0.665292E+02,0.683413E+00,0.665292E+02,0.000000E+00,0.665292E+02,0.683413E+00,
0.312000E+03,0.249670E+02,0.244418E+02,0.260891E+02,0.215692E+02,0.448250E+02,0.284237E+02,0.284237E+02,0.262966E+00,0.126939E+00,0.136027E+00,0.668496E-01,0.303862E+00,0.184054E+00,0.217737E+02,0.200739E+02,0.200739E+02,0.621730E-01,0.486075E-02,0.573123E-01,0.000000E+00,0.285154E+00,0.190897E+00,0.668430E+02,0.000000E+00,0.668430E+02,0.685239E+00,0.668430E+02,0.000000E+00,0.668430E+02,0.685239E+00,
