Time,V_IN__1-Outside,V_OUT__1-Outside,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,V_IN__Outside-1,V_OUT__Outside-1,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,
0.655000E+03,0.111057E+01,0.435380E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.435380E-01,0.111057E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.656000E+03,0.110496E+01,0.447849E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.447849E-01,0.110496E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.657000E+03,0.109942E+01,0.460084E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.460084E-01,0.109942E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.658000E+03,0.109391E+01,0.472138E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.472138E-01,0.109391E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.659000E+03,0.108846E+01,0.483954E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.483954E-01,0.108846E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.660000E+03,0.108305E+01,0.495565E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.495565E-01,0.108305E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.661000E+03,0.107769E+01,0.506987E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.506987E-01,0.107769E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.662000E+03,0.107237E+01,0.518216E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.518216E-01,0.107237E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.663000E+03,0.106711E+01,0.529235E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.529235E-01,0.106711E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.664000E+03,0.106188E+01,0.540092E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.540092E-01,0.106188E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.665000E+03,0.105671E+01,0.550738E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.550738E-01,0.105671E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.666000E+03,0.105157E+01,0.561228E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.561228E-01,0.105157E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.667000E+03,0.104648E+01,0.571522E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.571522E-01,0.104648E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.668000E+03,0.104144E+01,0.581642E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.581642E-01,0.104144E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.669000E+03,0.103643E+01,0.591602E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.591602E-01,0.103643E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.670000E+03,0.103147E+01,0.601403E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.601403E-01,0.103147E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.671000E+03,0.102655E+01,0.611021E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.611021E-01,0.102655E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.672000E+03,0.102166E+01,0.620503E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.620503E-01,0.102166E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.673000E+03,0.101683E+01,0.629809E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.629809E-01,0.101683E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.674000E+03,0.101202E+01,0.638969E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.638969E-01,0.101202E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.675000E+03,0.100727E+01,0.647975E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.647975E-01,0.100727E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.676000E+03,0.100255E+01,0.656830E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.656830E-01,0.100255E+01,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.677000E+03,0.997863E+00,0.665546E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.665546E-01,0.997863E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.678000E+03,0.993218E+00,0.674119E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.674119E-01,0.993218E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.679000E+03,0.988612E+00,0.682553E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.682553E-01,0.988612E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.680000E+03,0.984042E+00,0.690850E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.690850E-01,0.984042E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.681000E+03,0.979509E+00,0.699013E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.699013E-01,0.979509E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.682000E+03,0.975013E+00,0.707044E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.707044E-01,0.975013E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.683000E+03,0.970555E+00,0.714941E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.714941E-01,0.970555E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.684000E+03,0.966141E+00,0.722690E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.722690E-01,0.966141E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.685000E+03,0.961762E+00,0.730315E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.730315E-01,0.961762E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.686000E+03,0.957417E+00,0.737821E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.737821E-01,0.957417E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.687000E+03,0.953106E+00,0.745207E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.745207E-01,0.953106E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.688000E+03,0.948829E+00,0.752478E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.752478E-01,0.948829E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.689000E+03,0.944585E+00,0.759633E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.759633E-01,0.944585E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.690000E+03,0.940374E+00,0.766676E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.766676E-01,0.940374E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.691000E+03,0.936196E+00,0.773609E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.773609E-01,0.936196E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.692000E+03,0.932050E+00,0.780434E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.780434E-01,0.932050E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.693000E+03,0.927936E+00,0.787152E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.787152E-01,0.927936E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.694000E+03,0.923853E+00,0.793765E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.793765E-01,0.923853E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.695000E+03,0.919802E+00,0.800276E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.800276E-01,0.919802E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.696000E+03,0.915781E+00,0.806685E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.806685E-01,0.915781E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.697000E+03,0.911791E+00,0.812996E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.812996E-01,0.911791E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.698000E+03,0.907831E+00,0.819209E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.819209E-01,0.907831E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.699000E+03,0.903901E+00,0.825326E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.825326E-01,0.903901E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.700000E+03,0.900001E+00,0.831349E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.831349E-01,0.900001E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.701000E+03,0.896130E+00,0.837279E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.837279E-01,0.896130E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.702000E+03,0.892288E+00,0.843119E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.843119E-01,0.892288E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.703000E+03,0.888474E+00,0.848869E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.848869E-01,0.888474E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.704000E+03,0.884689E+00,0.854531E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.854531E-01,0.884689E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.705000E+03,0.880932E+00,0.860107E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.860107E-01,0.880932E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.706000E+03,0.877203E+00,0.865598E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.865598E-01,0.877203E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.707000E+03,0.873501E+00,0.871005E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.871005E-01,0.873501E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.708000E+03,0.869826E+00,0.876330E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.876330E-01,0.869826E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.709000E+03,0.866178E+00,0.881575E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.881575E-01,0.866178E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.710000E+03,0.862557E+00,0.886740E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.886740E-01,0.862557E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.711000E+03,0.858962E+00,0.891827E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.891827E-01,0.858962E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.712000E+03,0.855394E+00,0.896837E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.896837E-01,0.855394E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.713000E+03,0.851851E+00,0.901771E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.901771E-01,0.851851E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.714000E+03,0.848333E+00,0.906632E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.906632E-01,0.848333E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.715000E+03,0.844841E+00,0.911419E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.911419E-01,0.844841E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.716000E+03,0.841374E+00,0.916134E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.916134E-01,0.841374E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.717000E+03,0.837932E+00,0.920778E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.920778E-01,0.837932E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.718000E+03,0.834515E+00,0.925353E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.925353E-01,0.834515E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.719000E+03,0.831121E+00,0.929860E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.929860E-01,0.831121E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.720000E+03,0.827752E+00,0.934299E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.934299E-01,0.827752E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.721000E+03,0.824406E+00,0.938672E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.938672E-01,0.824406E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.722000E+03,0.821084E+00,0.942979E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.942979E-01,0.821084E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.723000E+03,0.817786E+00,0.947222E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.947222E-01,0.817786E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.724000E+03,0.814510E+00,0.951403E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.951403E-01,0.814510E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.725000E+03,0.811257E+00,0.955521E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.955521E-01,0.811257E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.726000E+03,0.808027E+00,0.959577E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.959577E-01,0.808027E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.727000E+03,0.804820E+00,0.963574E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.963574E-01,0.804820E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.728000E+03,0.801634E+00,0.967511E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.967511E-01,0.801634E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.729000E+03,0.798471E+00,0.971390E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.971390E-01,0.798471E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.730000E+03,0.795329E+00,0.975211E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.975211E-01,0.795329E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.731000E+03,0.792209E+00,0.978976E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.978976E-01,0.792209E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.732000E+03,0.789110E+00,0.982685E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.982685E-01,0.789110E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.733000E+03,0.786033E+00,0.986338E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.986338E-01,0.786033E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.734000E+03,0.782976E+00,0.989939E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.989939E-01,0.782976E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.735000E+03,0.779940E+00,0.993486E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.993486E-01,0.779940E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.736000E+03,0.776925E+00,0.996981E-01,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.996981E-01,0.776925E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.737000E+03,0.773929E+00,0.100043E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.100043E+00,0.773929E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.738000E+03,0.770955E+00,0.100382E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.100382E+00,0.770955E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.739000E+03,0.768000E+00,0.100716E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.100716E+00,0.768000E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.740000E+03,0.765066E+00,0.101045E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.101045E+00,0.765066E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.741000E+03,0.762148E+00,0.101370E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.101370E+00,0.762148E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.742000E+03,0.759258E+00,0.101688E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.101688E+00,0.759258E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.743000E+03,0.756374E+00,0.102005E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.102005E+00,0.756374E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.744000E+03,0.753520E+00,0.102314E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.102314E+00,0.753520E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.745000E+03,0.750676E+00,0.102621E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.102621E+00,0.750676E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.746000E+03,0.747856E+00,0.102922E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.102922E+00,0.747856E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.747000E+03,0.745059E+00,0.103218E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.103218E+00,0.745059E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.748000E+03,0.742275E+00,0.103510E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.103510E+00,0.742275E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.749000E+03,0.739506E+00,0.103799E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.103799E+00,0.739506E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.750000E+03,0.736758E+00,0.104083E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.104083E+00,0.736758E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.751000E+03,0.734029E+00,0.104363E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.104363E+00,0.734029E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.752000E+03,0.731326E+00,0.104637E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.104637E+00,0.731326E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.753000E+03,0.728628E+00,0.104909E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.104909E+00,0.728628E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.754000E+03,0.725946E+00,0.105177E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.105177E+00,0.725946E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.755000E+03,0.723290E+00,0.105440E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.105440E+00,0.723290E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.756000E+03,0.720644E+00,0.105700E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.105700E+00,0.720644E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.757000E+03,0.718023E+00,0.105955E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.105955E+00,0.718023E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.758000E+03,0.715413E+00,0.106208E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.106208E+00,0.715413E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.759000E+03,0.712821E+00,0.106456E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.106456E+00,0.712821E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.760000E+03,0.710243E+00,0.106701E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.106701E+00,0.710243E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.761000E+03,0.707682E+00,0.106942E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.106942E+00,0.707682E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.762000E+03,0.705138E+00,0.107180E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.107180E+00,0.705138E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.763000E+03,0.702608E+00,0.107414E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.107414E+00,0.702608E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.764000E+03,0.700102E+00,0.107643E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.107643E+00,0.700102E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.765000E+03,0.697605E+00,0.107871E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.107871E+00,0.697605E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.766000E+03,0.695123E+00,0.108095E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.108095E+00,0.695123E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.767000E+03,0.692657E+00,0.108315E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.108315E+00,0.692657E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.768000E+03,0.690208E+00,0.108532E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.108532E+00,0.690208E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.769000E+03,0.687769E+00,0.108747E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.108747E+00,0.687769E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.770000E+03,0.685350E+00,0.108957E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.108957E+00,0.685350E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.771000E+03,0.682947E+00,0.109165E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.109165E+00,0.682947E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.772000E+03,0.680559E+00,0.109369E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.109369E+00,0.680559E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.773000E+03,0.678184E+00,0.109570E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.109570E+00,0.678184E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.774000E+03,0.675822E+00,0.109768E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.109768E+00,0.675822E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.775000E+03,0.673478E+00,0.109964E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.109964E+00,0.673478E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.776000E+03,0.671139E+00,0.110157E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.110157E+00,0.671139E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.777000E+03,0.668823E+00,0.110346E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.110346E+00,0.668823E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.778000E+03,0.666519E+00,0.110533E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.110533E+00,0.666519E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.779000E+03,0.664232E+00,0.110716E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.110716E+00,0.664232E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.780000E+03,0.661955E+00,0.110898E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.110898E+00,0.661955E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.781000E+03,0.659692E+00,0.111076E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.111076E+00,0.659692E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.782000E+03,0.657443E+00,0.111252E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.111252E+00,0.657443E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.783000E+03,0.655207E+00,0.111425E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.111425E+00,0.655207E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.784000E+03,0.652985E+00,0.111595E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.111595E+00,0.652985E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.785000E+03,0.650776E+00,0.111763E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.111763E+00,0.650776E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.786000E+03,0.648580E+00,0.111928E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.111928E+00,0.648580E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.787000E+03,0.646397E+00,0.112091E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.112091E+00,0.646397E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
0.788000E+03,0.644227E+00,0.112251E+00,0.143612-153,0.000000E+00,0.000000E+00,0.000000E+00,0.112251E+00,0.644227E+00,0.000000E+00,0.143612-153,0.000000E+00,0.000000E+00,
