Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.307000E+03,0.312633E+02,0.304184E+02,0.313529E+02,0.227046E+02,0.651360E+02,0.422084E+02,0.422084E+02,0.488410E+00,0.271278E+00,0.217132E+00,0.715873E-01,0.315535E+00,0.248748E+00,0.242399E+02,0.202173E+02,0.202173E+02,0.135295E+00,0.111292E-01,0.124166E+00,0.000000E+00,0.293901E+00,0.249004E+00,0.965682E+02,0.100000E+01,0.965682E+02,0.713455E+00,0.965682E+02,0.100000E+01,0.965682E+02,0.713455E+00,
0.308000E+03,0.313187E+02,0.304742E+02,0.314052E+02,0.227136E+02,0.652540E+02,0.423600E+02,0.423600E+02,0.489901E+00,0.272165E+00,0.217735E+00,0.715567E-01,0.315691E+00,0.249226E+00,0.242709E+02,0.202197E+02,0.202197E+02,0.136010E+00,0.112060E-01,0.124804E+00,0.000000E+00,0.293945E+00,0.249598E+00,0.967260E+02,0.100000E+01,0.967260E+02,0.713706E+00,0.967260E+02,0.100000E+01,0.967260E+02,0.713706E+00,
0.309000E+03,0.313741E+02,0.305299E+02,0.314576E+02,0.227225E+02,0.653714E+02,0.425117E+02,0.425117E+02,0.491387E+00,0.273049E+00,0.218338E+00,0.715262E-01,0.315847E+00,0.249703E+00,0.243021E+02,0.202221E+02,0.202221E+02,0.136726E+00,0.112831E-01,0.125443E+00,0.000000E+00,0.293990E+00,0.250191E+00,0.968831E+02,0.100000E+01,0.968831E+02,0.713956E+00,0.968831E+02,0.100000E+01,0.968831E+02,0.713956E+00,
0.310000E+03,0.314294E+02,0.305856E+02,0.315099E+02,0.227314E+02,0.654884E+02,0.426636E+02,0.426636E+02,0.492870E+00,0.273930E+00,0.218941E+00,0.714957E-01,0.316003E+00,0.250180E+00,0.243334E+02,0.202245E+02,0.202245E+02,0.137442E+00,0.113603E-01,0.126082E+00,0.000000E+00,0.294035E+00,0.250785E+00,0.970393E+02,0.100000E+01,0.970393E+02,0.714205E+00,0.970393E+02,0.100000E+01,0.970393E+02,0.714205E+00,
0.311000E+03,0.314846E+02,0.306413E+02,0.315623E+02,0.227403E+02,0.656048E+02,0.428156E+02,0.428156E+02,0.494349E+00,0.274806E+00,0.219542E+00,0.714653E-01,0.316160E+00,0.250656E+00,0.243648E+02,0.202269E+02,0.202269E+02,0.138159E+00,0.114378E-01,0.126721E+00,0.000000E+00,0.294081E+00,0.251379E+00,0.971948E+02,0.100000E+01,0.971948E+02,0.714455E+00,0.971948E+02,0.100000E+01,0.971948E+02,0.714455E+00,
0.312000E+03,0.315398E+02,0.306969E+02,0.316147E+02,0.227492E+02,0.657206E+02,0.429677E+02,0.429677E+02,0.495824E+00,0.275680E+00,0.220144E+00,0.714349E-01,0.316316E+00,0.251131E+00,0.243962E+02,0.202294E+02,0.202294E+02,0.138876E+00,0.115155E-01,0.127360E+00,0.000000E+00,0.294126E+00,0.251972E+00,0.973495E+02,0.100000E+01,0.973495E+02,0.714704E+00,0.973495E+02,0.100000E+01,0.973495E+02,0.714704E+00,
0.313000E+03,0.315949E+02,0.307526E+02,0.316672E+02,0.227581E+02,0.658360E+02,0.431200E+02,0.431200E+02,0.497295E+00,0.276550E+00,0.220745E+00,0.714046E-01,0.316473E+00,0.251605E+00,0.244278E+02,0.202318E+02,0.202318E+02,0.139593E+00,0.115933E-01,0.127999E+00,0.000000E+00,0.294172E+00,0.252565E+00,0.975034E+02,0.100000E+01,0.975034E+02,0.714952E+00,0.975034E+02,0.100000E+01,0.975034E+02,0.714952E+00,
0.314000E+03,0.316500E+02,0.308082E+02,0.317196E+02,0.227670E+02,0.659509E+02,0.432724E+02,0.432724E+02,0.498762E+00,0.277417E+00,0.221345E+00,0.713743E-01,0.316630E+00,0.252079E+00,0.244594E+02,0.202343E+02,0.202343E+02,0.140310E+00,0.116714E-01,0.128639E+00,0.000000E+00,0.294219E+00,0.253159E+00,0.976566E+02,0.100000E+01,0.976566E+02,0.715200E+00,0.976566E+02,0.100000E+01,0.976566E+02,0.715200E+00,
0.315000E+03,0.317050E+02,0.308637E+02,0.317721E+02,0.227760E+02,0.660653E+02,0.434249E+02,0.434249E+02,0.500225E+00,0.278280E+00,0.221945E+00,0.713441E-01,0.316787E+00,0.252552E+00,0.244912E+02,0.202368E+02,0.202368E+02,0.141028E+00,0.117497E-01,0.129279E+00,0.000000E+00,0.294265E+00,0.253752E+00,0.978090E+02,0.100000E+01,0.978090E+02,0.715448E+00,0.978090E+02,0.100000E+01,0.978090E+02,0.715448E+00,
0.316000E+03,0.317599E+02,0.309193E+02,0.318246E+02,0.227849E+02,0.661791E+02,0.435775E+02,0.435775E+02,0.501684E+00,0.279140E+00,0.222544E+00,0.713139E-01,0.316945E+00,0.253024E+00,0.245230E+02,0.202393E+02,0.202393E+02,0.141747E+00,0.118282E-01,0.129919E+00,0.000000E+00,0.294312E+00,0.254345E+00,0.979607E+02,0.100000E+01,0.979607E+02,0.715695E+00,0.979607E+02,0.100000E+01,0.979607E+02,0.715695E+00,
0.317000E+03,0.318148E+02,0.309748E+02,0.318772E+02,0.227938E+02,0.662925E+02,0.437302E+02,0.437302E+02,0.503140E+00,0.279996E+00,0.223143E+00,0.712838E-01,0.317102E+00,0.253496E+00,0.245550E+02,0.202419E+02,0.202419E+02,0.142465E+00,0.119068E-01,0.130559E+00,0.000000E+00,0.294360E+00,0.254937E+00,0.981116E+02,0.100000E+01,0.981116E+02,0.715942E+00,0.981116E+02,0.100000E+01,0.981116E+02,0.715942E+00,
0.318000E+03,0.318696E+02,0.310303E+02,0.319297E+02,0.228027E+02,0.664054E+02,0.438831E+02,0.438831E+02,0.504592E+00,0.280850E+00,0.223742E+00,0.712537E-01,0.317260E+00,0.253967E+00,0.245870E+02,0.202444E+02,0.202444E+02,0.143184E+00,0.119857E-01,0.131199E+00,0.000000E+00,0.294407E+00,0.255530E+00,0.982618E+02,0.100000E+01,0.982618E+02,0.716188E+00,0.982618E+02,0.100000E+01,0.982618E+02,0.716188E+00,
0.319000E+03,0.319244E+02,0.310857E+02,0.319823E+02,0.228117E+02,0.665178E+02,0.440360E+02,0.440360E+02,0.506040E+00,0.281700E+00,0.224340E+00,0.712237E-01,0.317417E+00,0.254437E+00,0.246191E+02,0.202470E+02,0.202470E+02,0.143904E+00,0.120648E-01,0.131839E+00,0.000000E+00,0.294455E+00,0.256122E+00,0.984113E+02,0.100000E+01,0.984113E+02,0.716434E+00,0.984113E+02,0.100000E+01,0.984113E+02,0.716434E+00,
0.320000E+03,0.319791E+02,0.311411E+02,0.320350E+02,0.228206E+02,0.666297E+02,0.441891E+02,0.441891E+02,0.507484E+00,0.282546E+00,0.224938E+00,0.711937E-01,0.317575E+00,0.254907E+00,0.246514E+02,0.202496E+02,0.202496E+02,0.144624E+00,0.121441E-01,0.132480E+00,0.000000E+00,0.294503E+00,0.256715E+00,0.985600E+02,0.100000E+01,0.985600E+02,0.716680E+00,0.985600E+02,0.100000E+01,0.985600E+02,0.716680E+00,
0.321000E+03,0.320337E+02,0.311965E+02,0.320876E+02,0.228295E+02,0.667412E+02,0.443423E+02,0.443423E+02,0.508925E+00,0.283390E+00,0.225535E+00,0.711638E-01,0.317734E+00,0.255376E+00,0.246837E+02,0.202522E+02,0.202522E+02,0.145344E+00,0.122236E-01,0.133120E+00,0.000000E+00,0.294552E+00,0.257307E+00,0.987081E+02,0.100000E+01,0.987081E+02,0.716925E+00,0.987081E+02,0.100000E+01,0.987081E+02,0.716925E+00,
0.322000E+03,0.320883E+02,0.312519E+02,0.321403E+02,0.228385E+02,0.668522E+02,0.444955E+02,0.444955E+02,0.510362E+00,0.284230E+00,0.226132E+00,0.711339E-01,0.317892E+00,0.255844E+00,0.247161E+02,0.202548E+02,0.202548E+02,0.146064E+00,0.123032E-01,0.133761E+00,0.000000E+00,0.294600E+00,0.257899E+00,0.988554E+02,0.100000E+01,0.988554E+02,0.717169E+00,0.988554E+02,0.100000E+01,0.988554E+02,0.717169E+00,
0.323000E+03,0.321429E+02,0.313072E+02,0.321930E+02,0.228474E+02,0.669627E+02,0.446489E+02,0.446489E+02,0.511795E+00,0.285068E+00,0.226728E+00,0.711041E-01,0.318050E+00,0.256312E+00,0.247486E+02,0.202574E+02,0.202574E+02,0.146785E+00,0.123831E-01,0.134402E+00,0.000000E+00,0.294649E+00,0.258491E+00,0.990020E+02,0.100000E+01,0.990020E+02,0.717413E+00,0.990020E+02,0.100000E+01,0.990020E+02,0.717413E+00,
0.324000E+03,0.321973E+02,0.313625E+02,0.322458E+02,0.228563E+02,0.670727E+02,0.448024E+02,0.448024E+02,0.513225E+00,0.285902E+00,0.227324E+00,0.710743E-01,0.318209E+00,0.256779E+00,0.247812E+02,0.202601E+02,0.202601E+02,0.147507E+00,0.124632E-01,0.135043E+00,0.000000E+00,0.294699E+00,0.259083E+00,0.991480E+02,0.100000E+01,0.991480E+02,0.717656E+00,0.991480E+02,0.100000E+01,0.991480E+02,0.717656E+00,
0.325000E+03,0.322517E+02,0.314177E+02,0.322985E+02,0.228653E+02,0.671823E+02,0.449560E+02,0.449560E+02,0.514652E+00,0.286733E+00,0.227919E+00,0.710445E-01,0.318368E+00,0.257245E+00,0.248139E+02,0.202627E+02,0.202627E+02,0.148228E+00,0.125435E-01,0.135685E+00,0.000000E+00,0.294749E+00,0.259674E+00,0.992932E+02,0.100000E+01,0.992932E+02,0.717899E+00,0.992932E+02,0.100000E+01,0.992932E+02,0.717899E+00,
0.326000E+03,0.323061E+02,0.314730E+02,0.323513E+02,0.228742E+02,0.672914E+02,0.451096E+02,0.451096E+02,0.516074E+00,0.287560E+00,0.228514E+00,0.710148E-01,0.318527E+00,0.257711E+00,0.248466E+02,0.202654E+02,0.202654E+02,0.148950E+00,0.126240E-01,0.136326E+00,0.000000E+00,0.294799E+00,0.260266E+00,0.994378E+02,0.100000E+01,0.994378E+02,0.718142E+00,0.994378E+02,0.100000E+01,0.994378E+02,0.718142E+00,
0.327000E+03,0.323604E+02,0.315281E+02,0.324041E+02,0.228832E+02,0.674001E+02,0.452634E+02,0.452634E+02,0.517494E+00,0.288385E+00,0.229109E+00,0.709852E-01,0.318686E+00,0.258176E+00,0.248795E+02,0.202681E+02,0.202681E+02,0.149672E+00,0.127047E-01,0.136968E+00,0.000000E+00,0.294849E+00,0.260857E+00,0.995817E+02,0.100000E+01,0.995817E+02,0.718384E+00,0.995817E+02,0.100000E+01,0.995817E+02,0.718384E+00,
0.328000E+03,0.324146E+02,0.315833E+02,0.324570E+02,0.228921E+02,0.675084E+02,0.454172E+02,0.454172E+02,0.518909E+00,0.289207E+00,0.229703E+00,0.709556E-01,0.318845E+00,0.258640E+00,0.249125E+02,0.202708E+02,0.202708E+02,0.150395E+00,0.127856E-01,0.137609E+00,0.000000E+00,0.294899E+00,0.261448E+00,0.997249E+02,0.100000E+01,0.997249E+02,0.718625E+00,0.997249E+02,0.100000E+01,0.997249E+02,0.718625E+00,
0.329000E+03,0.324688E+02,0.316384E+02,0.325099E+02,0.229011E+02,0.676161E+02,0.455711E+02,0.455711E+02,0.520322E+00,0.290025E+00,0.230296E+00,0.709260E-01,0.319004E+00,0.259104E+00,0.249455E+02,0.202735E+02,0.202735E+02,0.151118E+00,0.128667E-01,0.138251E+00,0.000000E+00,0.294950E+00,0.262039E+00,0.998675E+02,0.100000E+01,0.998675E+02,0.718866E+00,0.998675E+02,0.100000E+01,0.998675E+02,0.718866E+00,
0.330000E+03,0.325229E+02,0.316935E+02,0.325628E+02,0.229100E+02,0.677235E+02,0.457251E+02,0.457251E+02,0.521731E+00,0.290841E+00,0.230890E+00,0.708965E-01,0.319164E+00,0.259567E+00,0.249787E+02,0.202763E+02,0.202763E+02,0.151841E+00,0.129480E-01,0.138893E+00,0.000000E+00,0.295001E+00,0.262630E+00,0.100009E+03,0.100000E+01,0.100009E+03,0.719106E+00,0.100009E+03,0.100000E+01,0.100009E+03,0.719106E+00,
0.331000E+03,0.325769E+02,0.317486E+02,0.326158E+02,0.229190E+02,0.678304E+02,0.458792E+02,0.458792E+02,0.523136E+00,0.291654E+00,0.231482E+00,0.708671E-01,0.319324E+00,0.260030E+00,0.250119E+02,0.202790E+02,0.202790E+02,0.152575E+00,0.130399E-01,0.139535E+00,0.000000E+00,0.295053E+00,0.263221E+00,0.100151E+03,0.100000E+01,0.100151E+03,0.719346E+00,0.100151E+03,0.100000E+01,0.100151E+03,0.719346E+00,
0.332000E+03,0.326309E+02,0.318036E+02,0.326687E+02,0.229280E+02,0.679369E+02,0.460334E+02,0.460334E+02,0.524538E+00,0.292463E+00,0.232075E+00,0.708376E-01,0.319484E+00,0.260492E+00,0.250453E+02,0.202818E+02,0.202818E+02,0.153328E+00,0.131506E-01,0.140178E+00,0.000000E+00,0.295105E+00,0.263811E+00,0.100291E+03,0.100000E+01,0.100291E+03,0.719585E+00,0.100291E+03,0.100000E+01,0.100291E+03,0.719585E+00,
0.333000E+03,0.326848E+02,0.318586E+02,0.327218E+02,0.229369E+02,0.680429E+02,0.461876E+02,0.461876E+02,0.525937E+00,0.293270E+00,0.232667E+00,0.708083E-01,0.319644E+00,0.260953E+00,0.250787E+02,0.202846E+02,0.202846E+02,0.154082E+00,0.132620E-01,0.140820E+00,0.000000E+00,0.295157E+00,0.264402E+00,0.100431E+03,0.100000E+01,0.100431E+03,0.719823E+00,0.100431E+03,0.100000E+01,0.100431E+03,0.719823E+00,
0.334000E+03,0.327387E+02,0.319135E+02,0.327748E+02,0.229459E+02,0.681485E+02,0.463419E+02,0.463419E+02,0.527333E+00,0.294074E+00,0.233258E+00,0.707790E-01,0.319804E+00,0.261414E+00,0.251122E+02,0.202875E+02,0.202875E+02,0.154836E+00,0.133738E-01,0.141463E+00,0.000000E+00,0.295209E+00,0.264992E+00,0.100571E+03,0.100000E+01,0.100571E+03,0.720061E+00,0.100571E+03,0.100000E+01,0.100571E+03,0.720061E+00,
0.335000E+03,0.327925E+02,0.319685E+02,0.328279E+02,0.229549E+02,0.682537E+02,0.464963E+02,0.464963E+02,0.528725E+00,0.294875E+00,0.233850E+00,0.707497E-01,0.319964E+00,0.261874E+00,0.251458E+02,0.202903E+02,0.202903E+02,0.155591E+00,0.134861E-01,0.142105E+00,0.000000E+00,0.295262E+00,0.265582E+00,0.100709E+03,0.100000E+01,0.100709E+03,0.720299E+00,0.100709E+03,0.100000E+01,0.100709E+03,0.720299E+00,
0.336000E+03,0.328463E+02,0.320234E+02,0.328810E+02,0.229638E+02,0.683585E+02,0.466507E+02,0.466507E+02,0.530114E+00,0.295673E+00,0.234440E+00,0.707204E-01,0.320125E+00,0.262334E+00,0.251795E+02,0.202932E+02,0.202932E+02,0.156347E+00,0.135990E-01,0.142748E+00,0.000000E+00,0.295315E+00,0.266171E+00,0.100847E+03,0.100000E+01,0.100847E+03,0.720535E+00,0.100847E+03,0.100000E+01,0.100847E+03,0.720535E+00,
0.337000E+03,0.328999E+02,0.320782E+02,0.329341E+02,0.229728E+02,0.684629E+02,0.468053E+02,0.468053E+02,0.531499E+00,0.296468E+00,0.235031E+00,0.706913E-01,0.320285E+00,0.262793E+00,0.252133E+02,0.202960E+02,0.202960E+02,0.157103E+00,0.137124E-01,0.143391E+00,0.000000E+00,0.295368E+00,0.266761E+00,0.100985E+03,0.100000E+01,0.100985E+03,0.720772E+00,0.100985E+03,0.100000E+01,0.100985E+03,0.720772E+00,
0.338000E+03,0.329536E+02,0.321330E+02,0.329873E+02,0.229818E+02,0.685668E+02,0.469598E+02,0.469598E+02,0.532882E+00,0.297261E+00,0.235621E+00,0.706621E-01,0.320446E+00,0.263251E+00,0.252472E+02,0.202989E+02,0.202989E+02,0.157860E+00,0.138263E-01,0.144034E+00,0.000000E+00,0.295422E+00,0.267351E+00,0.101122E+03,0.100000E+01,0.101122E+03,0.721007E+00,0.101122E+03,0.100000E+01,0.101122E+03,0.721007E+00,
0.339000E+03,0.330071E+02,0.321878E+02,0.330405E+02,0.229908E+02,0.686704E+02,0.471145E+02,0.471145E+02,0.534261E+00,0.298050E+00,0.236210E+00,0.706330E-01,0.320607E+00,0.263709E+00,0.252811E+02,0.203019E+02,0.203019E+02,0.158618E+00,0.139407E-01,0.144677E+00,0.000000E+00,0.295476E+00,0.267940E+00,0.101258E+03,0.100000E+01,0.101258E+03,0.721242E+00,0.101258E+03,0.100000E+01,0.101258E+03,0.721242E+00,
0.340000E+03,0.330606E+02,0.322425E+02,0.330937E+02,0.229998E+02,0.687735E+02,0.472692E+02,0.472692E+02,0.535637E+00,0.298837E+00,0.236800E+00,0.706040E-01,0.320768E+00,0.264166E+00,0.253152E+02,0.203048E+02,0.203048E+02,0.159376E+00,0.140556E-01,0.145320E+00,0.000000E+00,0.295530E+00,0.268529E+00,0.101394E+03,0.100000E+01,0.101394E+03,0.721477E+00,0.101394E+03,0.100000E+01,0.101394E+03,0.721477E+00,
0.341000E+03,0.331140E+02,0.322973E+02,0.331470E+02,0.230087E+02,0.688762E+02,0.474239E+02,0.474239E+02,0.537010E+00,0.299621E+00,0.237389E+00,0.705749E-01,0.320929E+00,0.264623E+00,0.253493E+02,0.203078E+02,0.203078E+02,0.160135E+00,0.141711E-01,0.145964E+00,0.000000E+00,0.295584E+00,0.269118E+00,0.101529E+03,0.100000E+01,0.101529E+03,0.721710E+00,0.101529E+03,0.100000E+01,0.101529E+03,0.721710E+00,
0.342000E+03,0.331674E+02,0.323519E+02,0.332003E+02,0.230177E+02,0.689786E+02,0.475787E+02,0.475787E+02,0.538379E+00,0.300402E+00,0.237977E+00,0.705460E-01,0.321090E+00,0.265079E+00,0.253836E+02,0.203107E+02,0.203107E+02,0.160894E+00,0.142870E-01,0.146607E+00,0.000000E+00,0.295639E+00,0.269707E+00,0.101663E+03,0.100000E+01,0.101663E+03,0.721944E+00,0.101663E+03,0.100000E+01,0.101663E+03,0.721944E+00,
0.343000E+03,0.332207E+02,0.324066E+02,0.332536E+02,0.230267E+02,0.690805E+02,0.477336E+02,0.477336E+02,0.539746E+00,0.301181E+00,0.238565E+00,0.705171E-01,0.321252E+00,0.265534E+00,0.254179E+02,0.203137E+02,0.203137E+02,0.161654E+00,0.144035E-01,0.147251E+00,0.000000E+00,0.295694E+00,0.270295E+00,0.101797E+03,0.100000E+01,0.101797E+03,0.722176E+00,0.101797E+03,0.100000E+01,0.101797E+03,0.722176E+00,
0.344000E+03,0.332740E+02,0.324612E+02,0.333070E+02,0.230357E+02,0.691821E+02,0.478885E+02,0.478885E+02,0.541109E+00,0.301957E+00,0.239153E+00,0.704882E-01,0.321413E+00,0.265989E+00,0.254523E+02,0.203168E+02,0.203168E+02,0.162415E+00,0.145206E-01,0.147895E+00,0.000000E+00,0.295749E+00,0.270883E+00,0.101930E+03,0.100000E+01,0.101930E+03,0.722408E+00,0.101930E+03,0.100000E+01,0.101930E+03,0.722408E+00,
0.345000E+03,0.333272E+02,0.325157E+02,0.333604E+02,0.230447E+02,0.692832E+02,0.480435E+02,0.480435E+02,0.542470E+00,0.302730E+00,0.239740E+00,0.704593E-01,0.321575E+00,0.266444E+00,0.254868E+02,0.203198E+02,0.203198E+02,0.163176E+00,0.146381E-01,0.148538E+00,0.000000E+00,0.295805E+00,0.271472E+00,0.102063E+03,0.100000E+01,0.102063E+03,0.722639E+00,0.102063E+03,0.100000E+01,0.102063E+03,0.722639E+00,
0.346000E+03,0.333803E+02,0.325703E+02,0.334138E+02,0.230537E+02,0.693840E+02,0.481985E+02,0.481985E+02,0.543827E+00,0.303500E+00,0.240327E+00,0.704306E-01,0.321737E+00,0.266898E+00,0.255214E+02,0.203229E+02,0.203229E+02,0.163938E+00,0.147562E-01,0.149182E+00,0.000000E+00,0.295861E+00,0.272060E+00,0.102195E+03,0.100000E+01,0.102195E+03,0.722870E+00,0.102195E+03,0.100000E+01,0.102195E+03,0.722870E+00,
0.347000E+03,0.334334E+02,0.326248E+02,0.334673E+02,0.230627E+02,0.694844E+02,0.483535E+02,0.483535E+02,0.545182E+00,0.304268E+00,0.240914E+00,0.704018E-01,0.321899E+00,0.267351E+00,0.255561E+02,0.203260E+02,0.203260E+02,0.164701E+00,0.148747E-01,0.149826E+00,0.000000E+00,0.295917E+00,0.272647E+00,0.102327E+03,0.100000E+01,0.102327E+03,0.723100E+00,0.102327E+03,0.100000E+01,0.102327E+03,0.723100E+00,
0.348000E+03,0.334864E+02,0.326792E+02,0.335208E+02,0.230718E+02,0.695844E+02,0.485086E+02,0.485086E+02,0.546533E+00,0.305033E+00,0.241500E+00,0.703731E-01,0.322061E+00,0.267804E+00,0.255909E+02,0.203291E+02,0.203291E+02,0.165464E+00,0.149938E-01,0.150470E+00,0.000000E+00,0.295974E+00,0.273235E+00,0.102458E+03,0.100000E+01,0.102458E+03,0.723329E+00,0.102458E+03,0.100000E+01,0.102458E+03,0.723329E+00,
0.349000E+03,0.335393E+02,0.327336E+02,0.335743E+02,0.230808E+02,0.696840E+02,0.486638E+02,0.486638E+02,0.547882E+00,0.305796E+00,0.242086E+00,0.703444E-01,0.322223E+00,0.268256E+00,0.256258E+02,0.203322E+02,0.203322E+02,0.166228E+00,0.151135E-01,0.151115E+00,0.000000E+00,0.296031E+00,0.273822E+00,0.102588E+03,0.100000E+01,0.102588E+03,0.723558E+00,0.102588E+03,0.100000E+01,0.102588E+03,0.723558E+00,
0.350000E+03,0.335922E+02,0.327880E+02,0.336278E+02,0.230898E+02,0.697833E+02,0.488190E+02,0.488190E+02,0.549227E+00,0.306556E+00,0.242671E+00,0.703158E-01,0.322386E+00,0.268708E+00,0.256607E+02,0.203354E+02,0.203354E+02,0.166992E+00,0.152336E-01,0.151759E+00,0.000000E+00,0.296088E+00,0.274409E+00,0.102718E+03,0.100000E+01,0.102718E+03,0.723786E+00,0.102718E+03,0.100000E+01,0.102718E+03,0.723786E+00,
0.351000E+03,0.336450E+02,0.328424E+02,0.336814E+02,0.230988E+02,0.698821E+02,0.489742E+02,0.489742E+02,0.550570E+00,0.307313E+00,0.243256E+00,0.702872E-01,0.322548E+00,0.269159E+00,0.256958E+02,0.203386E+02,0.203386E+02,0.167758E+00,0.153543E-01,0.152403E+00,0.000000E+00,0.296145E+00,0.274996E+00,0.102848E+03,0.100000E+01,0.102848E+03,0.724013E+00,0.102848E+03,0.100000E+01,0.102848E+03,0.724013E+00,
0.352000E+03,0.336978E+02,0.328967E+02,0.337351E+02,0.231078E+02,0.699807E+02,0.491294E+02,0.491294E+02,0.551909E+00,0.308068E+00,0.243841E+00,0.702587E-01,0.322711E+00,0.269610E+00,0.257309E+02,0.203418E+02,0.203418E+02,0.168523E+00,0.154755E-01,0.153048E+00,0.000000E+00,0.296203E+00,0.275583E+00,0.102977E+03,0.100000E+01,0.102977E+03,0.724240E+00,0.102977E+03,0.100000E+01,0.102977E+03,0.724240E+00,
0.353000E+03,0.337505E+02,0.329509E+02,0.337887E+02,0.231169E+02,0.700788E+02,0.492847E+02,0.492847E+02,0.553246E+00,0.308821E+00,0.244425E+00,0.702302E-01,0.322874E+00,0.270060E+00,0.257661E+02,0.203450E+02,0.203450E+02,0.169289E+00,0.155972E-01,0.153692E+00,0.000000E+00,0.296261E+00,0.276170E+00,0.103105E+03,0.100000E+01,0.103105E+03,0.724466E+00,0.103105E+03,0.100000E+01,0.103105E+03,0.724466E+00,
0.354000E+03,0.338031E+02,0.330052E+02,0.338424E+02,0.231259E+02,0.701766E+02,0.494400E+02,0.494400E+02,0.554580E+00,0.309570E+00,0.245009E+00,0.702018E-01,0.323037E+00,0.270509E+00,0.258014E+02,0.203483E+02,0.203483E+02,0.170056E+00,0.157195E-01,0.154337E+00,0.000000E+00,0.296319E+00,0.276756E+00,0.103233E+03,0.100000E+01,0.103233E+03,0.724691E+00,0.103233E+03,0.100000E+01,0.103233E+03,0.724691E+00,
0.355000E+03,0.338557E+02,0.330594E+02,0.338962E+02,0.231349E+02,0.702740E+02,0.495953E+02,0.495953E+02,0.555911E+00,0.310318E+00,0.245593E+00,0.701733E-01,0.323200E+00,0.270958E+00,0.258368E+02,0.203516E+02,0.203516E+02,0.170824E+00,0.158422E-01,0.154982E+00,0.000000E+00,0.296378E+00,0.277342E+00,0.103360E+03,0.100000E+01,0.103360E+03,0.724916E+00,0.103360E+03,0.100000E+01,0.103360E+03,0.724916E+00,
0.356000E+03,0.339082E+02,0.331135E+02,0.339499E+02,0.231440E+02,0.703711E+02,0.497507E+02,0.497507E+02,0.557239E+00,0.311062E+00,0.246176E+00,0.701450E-01,0.323363E+00,0.271407E+00,0.258723E+02,0.203549E+02,0.203549E+02,0.171592E+00,0.159655E-01,0.155626E+00,0.000000E+00,0.296437E+00,0.277928E+00,0.103487E+03,0.100000E+01,0.103487E+03,0.725139E+00,0.103487E+03,0.100000E+01,0.103487E+03,0.725139E+00,
0.357000E+03,0.339606E+02,0.331676E+02,0.340037E+02,0.231530E+02,0.704678E+02,0.499061E+02,0.499061E+02,0.558564E+00,0.311805E+00,0.246759E+00,0.701167E-01,0.323526E+00,0.271855E+00,0.259078E+02,0.203582E+02,0.203582E+02,0.172361E+00,0.160894E-01,0.156271E+00,0.000000E+00,0.296496E+00,0.278514E+00,0.103613E+03,0.100000E+01,0.103613E+03,0.725363E+00,0.103613E+03,0.100000E+01,0.103613E+03,0.725363E+00,
0.358000E+03,0.340130E+02,0.332217E+02,0.340576E+02,0.231621E+02,0.705642E+02,0.500615E+02,0.500615E+02,0.559887E+00,0.312545E+00,0.247342E+00,0.700884E-01,0.323689E+00,0.272303E+00,0.259435E+02,0.203616E+02,0.203616E+02,0.173130E+00,0.162137E-01,0.156916E+00,0.000000E+00,0.296555E+00,0.279099E+00,0.103738E+03,0.100000E+01,0.103738E+03,0.725585E+00,0.103738E+03,0.100000E+01,0.103738E+03,0.725585E+00,
0.359000E+03,0.340653E+02,0.332758E+02,0.341114E+02,0.231711E+02,0.706602E+02,0.502169E+02,0.502169E+02,0.561207E+00,0.313282E+00,0.247924E+00,0.700601E-01,0.323853E+00,0.272750E+00,0.259792E+02,0.203649E+02,0.203649E+02,0.173900E+00,0.163386E-01,0.157561E+00,0.000000E+00,0.296615E+00,0.279685E+00,0.103864E+03,0.100000E+01,0.103864E+03,0.725807E+00,0.103864E+03,0.100000E+01,0.103864E+03,0.725807E+00,
0.360000E+03,0.341176E+02,0.333298E+02,0.341653E+02,0.231802E+02,0.707559E+02,0.503724E+02,0.503724E+02,0.562524E+00,0.314017E+00,0.248506E+00,0.700319E-01,0.324016E+00,0.273196E+00,0.260150E+02,0.203683E+02,0.203683E+02,0.174670E+00,0.164640E-01,0.158206E+00,0.000000E+00,0.296675E+00,0.280270E+00,0.103988E+03,0.100000E+01,0.103988E+03,0.726028E+00,0.103988E+03,0.100000E+01,0.103988E+03,0.726028E+00,
0.361000E+03,0.341698E+02,0.333838E+02,0.342193E+02,0.231892E+02,0.708512E+02,0.505279E+02,0.505279E+02,0.563838E+00,0.314750E+00,0.249088E+00,0.700038E-01,0.324180E+00,0.273642E+00,0.260510E+02,0.203717E+02,0.203717E+02,0.175442E+00,0.165899E-01,0.158852E+00,0.000000E+00,0.296735E+00,0.280855E+00,0.104112E+03,0.100000E+01,0.104112E+03,0.726248E+00,0.104112E+03,0.100000E+01,0.104112E+03,0.726248E+00,
