Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.418000E+03,0.893998E+02,0.653952E+02,0.109449E+01,0.416371E+03,-.131347E+02,0.589234E+03,0.832012E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.419000E+03,0.891867E+02,0.653580E+02,0.109610E+01,0.416124E+03,-.130198E+02,0.587474E+03,0.826796E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.420000E+03,0.889753E+02,0.653208E+02,0.109770E+01,0.415880E+03,-.129071E+02,0.585728E+03,0.821642E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.421000E+03,0.887656E+02,0.652839E+02,0.109929E+01,0.415637E+03,-.127965E+02,0.583998E+03,0.816549E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.422000E+03,0.885576E+02,0.652471E+02,0.110087E+01,0.415397E+03,-.126879E+02,0.582283E+03,0.811516E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.423000E+03,0.883513E+02,0.652104E+02,0.110243E+01,0.415158E+03,-.125813E+02,0.580582E+03,0.806542E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.424000E+03,0.881466E+02,0.651738E+02,0.110398E+01,0.414921E+03,-.124766E+02,0.578895E+03,0.801626E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.425000E+03,0.879436E+02,0.651374E+02,0.110552E+01,0.414686E+03,-.123738E+02,0.577223E+03,0.796766E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.426000E+03,0.877421E+02,0.651012E+02,0.110704E+01,0.414453E+03,-.122728E+02,0.575564E+03,0.791961E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.427000E+03,0.875423E+02,0.650651E+02,0.110855E+01,0.414222E+03,-.121737E+02,0.573919E+03,0.787211E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.428000E+03,0.873440E+02,0.650291E+02,0.111005E+01,0.413993E+03,-.120763E+02,0.572288E+03,0.782515E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.429000E+03,0.871473E+02,0.649932E+02,0.111154E+01,0.413765E+03,-.119806E+02,0.570670E+03,0.777871E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.430000E+03,0.869521E+02,0.649574E+02,0.111302E+01,0.413540E+03,-.118866E+02,0.569065E+03,0.773278E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.431000E+03,0.867584E+02,0.649218E+02,0.111449E+01,0.413316E+03,-.117942E+02,0.567473E+03,0.768736E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.432000E+03,0.865662E+02,0.648863E+02,0.111594E+01,0.413093E+03,-.117035E+02,0.565893E+03,0.764244E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.433000E+03,0.863755E+02,0.648509E+02,0.111739E+01,0.412873E+03,-.116142E+02,0.564327E+03,0.759800E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.434000E+03,0.861862E+02,0.648156E+02,0.111882E+01,0.412654E+03,-.115265E+02,0.562772E+03,0.755405E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.435000E+03,0.859984E+02,0.647804E+02,0.112024E+01,0.412437E+03,-.114403E+02,0.561230E+03,0.751056E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.436000E+03,0.858120E+02,0.647453E+02,0.112165E+01,0.412221E+03,-.113556E+02,0.559700E+03,0.746754E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.437000E+03,0.856271E+02,0.647103E+02,0.112305E+01,0.412007E+03,-.112722E+02,0.558182E+03,0.742496E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.438000E+03,0.854435E+02,0.646755E+02,0.112444E+01,0.411795E+03,-.111903E+02,0.556676E+03,0.738284E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.439000E+03,0.852613E+02,0.646407E+02,0.112582E+01,0.411584E+03,-.111097E+02,0.555181E+03,0.734115E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.440000E+03,0.850804E+02,0.646060E+02,0.112719E+01,0.411375E+03,-.110304E+02,0.553697E+03,0.729990E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.441000E+03,0.849009E+02,0.645714E+02,0.112855E+01,0.411167E+03,-.109524E+02,0.552225E+03,0.725906E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.442000E+03,0.847228E+02,0.645370E+02,0.112990E+01,0.410961E+03,-.108757E+02,0.550764E+03,0.721865E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.443000E+03,0.845459E+02,0.645026E+02,0.113124E+01,0.410757E+03,-.108003E+02,0.549314E+03,0.717864E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.444000E+03,0.843703E+02,0.644683E+02,0.113257E+01,0.410554E+03,-.107260E+02,0.547875E+03,0.713904E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.445000E+03,0.841961E+02,0.644340E+02,0.113389E+01,0.410352E+03,-.106529E+02,0.546446E+03,0.709983E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.446000E+03,0.840231E+02,0.643999E+02,0.113520E+01,0.410152E+03,-.105810E+02,0.545029E+03,0.706101E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.447000E+03,0.838513E+02,0.643659E+02,0.113650E+01,0.409953E+03,-.105102E+02,0.543621E+03,0.702257E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.448000E+03,0.836808E+02,0.643319E+02,0.113779E+01,0.409756E+03,-.104405E+02,0.542224E+03,0.698451E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.449000E+03,0.835115E+02,0.642980E+02,0.113907E+01,0.409560E+03,-.103719E+02,0.540837E+03,0.694682E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.450000E+03,0.833435E+02,0.642642E+02,0.114034E+01,0.409366E+03,-.103044E+02,0.539459E+03,0.690950E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.451000E+03,0.831766E+02,0.642305E+02,0.114160E+01,0.409173E+03,-.102379E+02,0.538092E+03,0.687253E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.452000E+03,0.830109E+02,0.641969E+02,0.114286E+01,0.408982E+03,-.101724E+02,0.536735E+03,0.683591E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.453000E+03,0.828464E+02,0.641633E+02,0.114410E+01,0.408791E+03,-.101079E+02,0.535387E+03,0.679965E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.454000E+03,0.826831E+02,0.641298E+02,0.114534E+01,0.408602E+03,-.100444E+02,0.534049E+03,0.676372E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.455000E+03,0.825209E+02,0.640964E+02,0.114657E+01,0.408415E+03,-.998181E+01,0.532720E+03,0.672813E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.456000E+03,0.823598E+02,0.640630E+02,0.114779E+01,0.408229E+03,-.992017E+01,0.531400E+03,0.669288E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.457000E+03,0.821999E+02,0.640298E+02,0.114900E+01,0.408044E+03,-.985945E+01,0.530090E+03,0.665795E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.458000E+03,0.820411E+02,0.639966E+02,0.115020E+01,0.407860E+03,-.979964E+01,0.528788E+03,0.662334E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.459000E+03,0.818834E+02,0.639634E+02,0.115139E+01,0.407678E+03,-.974070E+01,0.527496E+03,0.658905E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.460000E+03,0.817268E+02,0.639303E+02,0.115258E+01,0.407496E+03,-.968261E+01,0.526212E+03,0.655507E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.461000E+03,0.815712E+02,0.638973E+02,0.115376E+01,0.407317E+03,-.962537E+01,0.524938E+03,0.652140E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.462000E+03,0.814168E+02,0.638644E+02,0.115493E+01,0.407138E+03,-.956895E+01,0.523671E+03,0.648803E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.463000E+03,0.812633E+02,0.638315E+02,0.115609E+01,0.406960E+03,-.951335E+01,0.522414E+03,0.645496E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.464000E+03,0.811110E+02,0.637987E+02,0.115724E+01,0.406784E+03,-.945852E+01,0.521165E+03,0.642218E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.465000E+03,0.809596E+02,0.637660E+02,0.115839E+01,0.406609E+03,-.940448E+01,0.519924E+03,0.638970E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.466000E+03,0.808093E+02,0.637333E+02,0.115953E+01,0.406435E+03,-.935120E+01,0.518691E+03,0.635749E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.467000E+03,0.806600E+02,0.637006E+02,0.116066E+01,0.406263E+03,-.929866E+01,0.517467E+03,0.632557E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.468000E+03,0.805117E+02,0.636681E+02,0.116178E+01,0.406091E+03,-.924685E+01,0.516250E+03,0.629393E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.469000E+03,0.803644E+02,0.636356E+02,0.116289E+01,0.405921E+03,-.919576E+01,0.515042E+03,0.626256E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.470000E+03,0.802180E+02,0.636031E+02,0.116400E+01,0.405752E+03,-.914537E+01,0.513841E+03,0.623146E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.471000E+03,0.800727E+02,0.635707E+02,0.116510E+01,0.405583E+03,-.909568E+01,0.512648E+03,0.620063E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.472000E+03,0.799283E+02,0.635384E+02,0.116620E+01,0.405416E+03,-.904665E+01,0.511463E+03,0.617006E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.473000E+03,0.797848E+02,0.635061E+02,0.116728E+01,0.405251E+03,-.899829E+01,0.510286E+03,0.613975E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.474000E+03,0.796423E+02,0.634739E+02,0.116836E+01,0.405086E+03,-.895058E+01,0.509116E+03,0.610969E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.475000E+03,0.795007E+02,0.634417E+02,0.116943E+01,0.404922E+03,-.890351E+01,0.507953E+03,0.607988E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.476000E+03,0.793601E+02,0.634096E+02,0.117050E+01,0.404759E+03,-.885706E+01,0.506798E+03,0.605033E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.477000E+03,0.792204E+02,0.633775E+02,0.117155E+01,0.404598E+03,-.881123E+01,0.505650E+03,0.602102E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.478000E+03,0.790815E+02,0.633455E+02,0.117261E+01,0.404437E+03,-.876602E+01,0.504509E+03,0.599195E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.479000E+03,0.789436E+02,0.633135E+02,0.117365E+01,0.404278E+03,-.872138E+01,0.503376E+03,0.596312E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.480000E+03,0.788066E+02,0.632816E+02,0.117469E+01,0.404119E+03,-.867732E+01,0.502249E+03,0.593452E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.481000E+03,0.786704E+02,0.632498E+02,0.117572E+01,0.403962E+03,-.863383E+01,0.501130E+03,0.590616E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.482000E+03,0.785351E+02,0.632179E+02,0.117674E+01,0.403805E+03,-.859090E+01,0.500017E+03,0.587803E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.483000E+03,0.784007E+02,0.631862E+02,0.117776E+01,0.403650E+03,-.854852E+01,0.498911E+03,0.585012E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.484000E+03,0.782671E+02,0.631545E+02,0.117877E+01,0.403495E+03,-.850668E+01,0.497812E+03,0.582243E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.485000E+03,0.781343E+02,0.631228E+02,0.117978E+01,0.403342E+03,-.846537E+01,0.496719E+03,0.579497E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.486000E+03,0.780024E+02,0.630912E+02,0.118077E+01,0.403189E+03,-.842458E+01,0.495633E+03,0.576772E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.487000E+03,0.778714E+02,0.630596E+02,0.118177E+01,0.403038E+03,-.838430E+01,0.494554E+03,0.574069E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.488000E+03,0.777411E+02,0.630281E+02,0.118275E+01,0.402887E+03,-.834453E+01,0.493481E+03,0.571387E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.489000E+03,0.776117E+02,0.629967E+02,0.118373E+01,0.402737E+03,-.830523E+01,0.492414E+03,0.568727E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.490000E+03,0.774831E+02,0.629652E+02,0.118471E+01,0.402589E+03,-.826643E+01,0.491354E+03,0.566086E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.491000E+03,0.773553E+02,0.629339E+02,0.118567E+01,0.402441E+03,-.822811E+01,0.490300E+03,0.563467E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.492000E+03,0.772282E+02,0.629025E+02,0.118664E+01,0.402294E+03,-.819024E+01,0.489252E+03,0.560867E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.493000E+03,0.771020E+02,0.628712E+02,0.118759E+01,0.402148E+03,-.815283E+01,0.488211E+03,0.558288E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.494000E+03,0.769765E+02,0.628400E+02,0.118854E+01,0.402003E+03,-.811588E+01,0.487175E+03,0.555728E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.495000E+03,0.768518E+02,0.628088E+02,0.118949E+01,0.401858E+03,-.807937E+01,0.486146E+03,0.553187E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.496000E+03,0.767278E+02,0.627777E+02,0.119042E+01,0.401715E+03,-.804329E+01,0.485122E+03,0.550666E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.497000E+03,0.766046E+02,0.627466E+02,0.119136E+01,0.401572E+03,-.800764E+01,0.484104E+03,0.548164E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.498000E+03,0.764822E+02,0.627155E+02,0.119228E+01,0.401431E+03,-.797242E+01,0.483092E+03,0.545681E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.499000E+03,0.763605E+02,0.626845E+02,0.119321E+01,0.401290E+03,-.793760E+01,0.482086E+03,0.543216E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.500000E+03,0.762395E+02,0.626535E+02,0.119412E+01,0.401150E+03,-.790319E+01,0.481086E+03,0.540770E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.501000E+03,0.761193E+02,0.626226E+02,0.119503E+01,0.401011E+03,-.786919E+01,0.480091E+03,0.538342E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.502000E+03,0.759997E+02,0.625917E+02,0.119594E+01,0.400873E+03,-.783557E+01,0.479102E+03,0.535931E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.503000E+03,0.758809E+02,0.625608E+02,0.119684E+01,0.400735E+03,-.780234E+01,0.478118E+03,0.533539E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.504000E+03,0.757628E+02,0.625300E+02,0.119773E+01,0.400599E+03,-.776949E+01,0.477140E+03,0.531164E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.505000E+03,0.756454E+02,0.624993E+02,0.119862E+01,0.400463E+03,-.773701E+01,0.476168E+03,0.528806E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.506000E+03,0.755287E+02,0.624685E+02,0.119950E+01,0.400328E+03,-.770490E+01,0.475200E+03,0.526465E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.507000E+03,0.754127E+02,0.624379E+02,0.120038E+01,0.400194E+03,-.767315E+01,0.474238E+03,0.524142E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.508000E+03,0.752974E+02,0.624072E+02,0.120125E+01,0.400060E+03,-.764176E+01,0.473282E+03,0.521835E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.509000E+03,0.751827E+02,0.623766E+02,0.120212E+01,0.399928E+03,-.761071E+01,0.472330E+03,0.519544E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.510000E+03,0.750687E+02,0.623461E+02,0.120299E+01,0.399796E+03,-.758001E+01,0.471384E+03,0.517270E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.511000E+03,0.749554E+02,0.623156E+02,0.120384E+01,0.399665E+03,-.754965E+01,0.470443E+03,0.515012E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.512000E+03,0.748427E+02,0.622851E+02,0.120470E+01,0.399535E+03,-.751962E+01,0.469507E+03,0.512770E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.513000E+03,0.747307E+02,0.622546E+02,0.120555E+01,0.399405E+03,-.748992E+01,0.468576E+03,0.510544E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.514000E+03,0.746193E+02,0.622243E+02,0.120639E+01,0.399276E+03,-.746054E+01,0.467650E+03,0.508334E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.515000E+03,0.745086E+02,0.621939E+02,0.120723E+01,0.399148E+03,-.743147E+01,0.466729E+03,0.506139E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.516000E+03,0.743985E+02,0.621636E+02,0.120806E+01,0.399021E+03,-.740272E+01,0.465813E+03,0.503959E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.517000E+03,0.742891E+02,0.621333E+02,0.120889E+01,0.398894E+03,-.737428E+01,0.464901E+03,0.501794E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.518000E+03,0.741802E+02,0.621031E+02,0.120971E+01,0.398768E+03,-.734614E+01,0.463995E+03,0.499645E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.519000E+03,0.740720E+02,0.620729E+02,0.121053E+01,0.398643E+03,-.731829E+01,0.463093E+03,0.497510E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.520000E+03,0.739644E+02,0.620427E+02,0.121135E+01,0.398519E+03,-.729074E+01,0.462196E+03,0.495390E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.521000E+03,0.738574E+02,0.620126E+02,0.121216E+01,0.398395E+03,-.726348E+01,0.461304E+03,0.493284E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.522000E+03,0.737511E+02,0.619825E+02,0.121296E+01,0.398272E+03,-.723650E+01,0.460416E+03,0.491193E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.523000E+03,0.736453E+02,0.619525E+02,0.121376E+01,0.398149E+03,-.720980E+01,0.459533E+03,0.489116E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.524000E+03,0.735401E+02,0.619225E+02,0.121456E+01,0.398028E+03,-.718338E+01,0.458654E+03,0.487053E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.525000E+03,0.734355E+02,0.618925E+02,0.121535E+01,0.397907E+03,-.715722E+01,0.457780E+03,0.485004E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.526000E+03,0.733314E+02,0.618626E+02,0.121614E+01,0.397786E+03,-.713134E+01,0.456911E+03,0.482968E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.527000E+03,0.732280E+02,0.618327E+02,0.121692E+01,0.397667E+03,-.710572E+01,0.456045E+03,0.480946E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.528000E+03,0.731251E+02,0.618029E+02,0.121770E+01,0.397548E+03,-.708035E+01,0.455185E+03,0.478938E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.529000E+03,0.730228E+02,0.617730E+02,0.121848E+01,0.397429E+03,-.705525E+01,0.454328E+03,0.476943E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.530000E+03,0.729211E+02,0.617433E+02,0.121925E+01,0.397312E+03,-.703039E+01,0.453476E+03,0.474961E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
0.531000E+03,0.728199E+02,0.617135E+02,0.122001E+01,0.397195E+03,-.700578E+01,0.452628E+03,0.472993E+02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.469811E+01,0.000000E+00,
