#TIME,#ROOM#LOC_1#LLNL-64#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-64#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-64#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-64#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-64#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-64#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-64#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-64#UPPER_LAYER_OXYGEN_CONCENTRATION#Molefraction,#ROOM#LOC_1#LLNL-64#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-64#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-64#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-64#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-64#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-64#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-64#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-64#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-64#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-64#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#100kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#100kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#100kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#Door#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#Door#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#Door#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#Door#AREA#m2#Area
1080,1.107875586,20.02490234,82.4758606,67.10079956,64.75497437,0.230000004,0,0.193840846,0,-0.396243393,0.000989678,37.12017441,8000,3000,28.35738754,10.63402081,30.87515259,17.00216675,29.99588013,40.17373657,17.00045776,17.00076294,27.78088379,40.15408325,17.00036621,17.00076294,29.99588013,40.17373657,17.00045776,17.00076294,27.78088379,40.15408325,17.00036621,17.00076294,38.06442261,17.00302124,0.473650753,0.429973543,0.222456098,0.647156417,0.423588008,0.306427091,0.202826217,0.274637491,0.481972992,0.255304098,0.202364489,0.232401103,0.481670171,0.306427091,0.202826217,0.274637491,0.481972992,0.255304098,0.202364489,0.232401103,0.481670171,64.25209045,0,0.002,100100,100100,50050000,90.24829102,0.842893422,0.842893422,2.070164442,0,0.539084196,0.535434604,0,0.539084196,0.535434604,1.583937764,0.553937793,1.029999971,1.544999957
1090,1.108188391,20.04336548,82.54656982,67.15429688,64.80438232,0.230000004,0,0.193843842,0,-0.396787345,0.000989616,37.1051712,8000,3000,28.36885452,10.63832092,30.94277954,17.00231934,30.05929565,40.2791748,17.00048828,17.00079346,27.8369751,40.25949097,17.00039673,17.00079346,30.05929565,40.2791748,17.00048828,17.00079346,27.8369751,40.25949097,17.00039673,17.00079346,38.16296387,17.00323486,0.473755032,0.429816842,0.222419068,0.64673382,0.423202604,0.306510329,0.202730998,0.274535298,0.481563568,0.255440921,0.202270225,0.232394099,0.48126182,0.306510329,0.202730998,0.274535298,0.481563568,0.255440921,0.202270225,0.232394099,0.48126182,64.20761871,0,0.002,100100,100100,50050000,90.31433105,0.842893422,0.842893422,2.090164423,0,0.53920567,0.53556639,0,0.53920567,0.53556639,1.584094167,0.554094195,1.029999971,1.544999957
1100,1.10849905,20.06173706,82.61685181,67.2074585,64.85348511,0.230000004,0,0.193846852,0,-0.397328585,0.000989554,37.09009933,8000,3000,28.38038254,10.64264393,31.01004028,17.00247192,30.12237549,40.38397217,17.0005188,17.00085449,27.89276123,40.36425781,17.00042725,17.00085449,30.12237549,40.38397217,17.0005188,17.00085449,27.89276123,40.36425781,17.00042725,17.00085449,38.26092529,17.00344849,0.473858386,0.42966041,0.222381711,0.64631331,0.422819704,0.306592911,0.202635944,0.274433345,0.481156617,0.2555767,0.202176109,0.232386619,0.480855972,0.306592911,0.202635944,0.274433345,0.481156617,0.2555767,0.202176109,0.232386619,0.480855972,64.16338348,0,0.002,100100,100100,50050000,90.37994385,0.842893422,0.842893422,2.110164404,0,0.53932637,0.535697162,0,0.53932637,0.535697162,1.584249496,0.554249525,1.029999971,1.544999957
1110,1.108807325,20.07998657,82.68673706,67.26034546,64.90228271,0.230000004,0,0.193849921,0,-0.397867203,0.000989492,37.07497025,8000,3000,28.39196396,10.64698696,31.07693481,17.00262451,30.18508911,40.48809814,17.00057983,17.00094604,27.94827271,40.46835327,17.00045776,17.00094604,30.18508911,40.48809814,17.00057983,17.00094604,27.94827271,40.46835327,17.00045776,17.00094604,38.35827637,17.00366211,0.473960787,0.429504216,0.222344026,0.645895004,0.422439247,0.306674838,0.202541038,0.27433157,0.48075211,0.255711436,0.202082142,0.232378677,0.480452538,0.306674838,0.202541038,0.27433157,0.48075211,0.255711436,0.202082142,0.232378677,0.480452538,64.11938477,0,0.002,100100,100100,50050000,90.44519043,0.842893422,0.842893422,2.130164385,0,0.539446175,0.5358271,0,0.539446175,0.5358271,1.584403634,0.554403663,1.029999971,1.544999957
1120,1.109113455,20.09817505,82.75619507,67.31289673,64.95080566,0.230000004,0,0.193853021,0,-0.398403198,0.000989431,37.05979538,8000,3000,28.40359116,10.65134621,31.14346313,17.0027771,30.24746704,40.59155273,17.00061035,17.00100708,28.003479,40.57180786,17.00048828,17.00100708,30.24746704,40.59155273,17.00061035,17.00100708,28.003479,40.57180786,17.00048828,17.00100708,38.45507813,17.00390625,0.474062324,0.42934826,0.222306058,0.645478785,0.422061175,0.306756169,0.202446312,0.274230033,0.480349958,0.255845189,0.201988339,0.232370272,0.480051517,0.306756169,0.202446312,0.274230033,0.480349958,0.255845189,0.201988339,0.232370272,0.480051517,64.07562256,0,0.002,100100,100100,50050000,90.51004028,0.842893422,0.842893422,2.150164366,0,0.539565265,0.535956085,0,0.539565265,0.535956085,1.584556699,0.554556727,1.029999971,1.544999957
1130,1.109417439,20.11627197,82.82522583,67.36514282,64.99905396,0.230000004,0,0.193856165,0,-0.398936629,0.00098937,37.04458237,8000,3000,28.41525459,10.65571976,31.20959473,17.00296021,30.30950928,40.69439697,17.00064087,17.00106812,28.05844116,40.67462158,17.0005188,17.00106812,30.30950928,40.69439697,17.00064087,17.00106812,28.05844116,40.67462158,17.0005188,17.00106812,38.55133057,17.00415039,0.474162936,0.429192513,0.222267821,0.645064592,0.421685487,0.306836933,0.202351779,0.274128705,0.479950249,0.255977958,0.20189473,0.232361451,0.479652822,0.306836933,0.202351779,0.274128705,0.479950249,0.255977958,0.20189473,0.232361451,0.479652822,64.0320816,0,0.002,100100,100100,50050000,90.57452393,0.842893422,0.842893422,2.170164585,0,0.539683521,0.536084175,0,0.539683521,0.536084175,1.584708691,0.554708719,1.029999971,1.544999957
1140,1.109719276,20.13427734,82.89389038,67.41708374,65.04702759,0.230000004,0,0.193859324,0,-0.399467498,0.000989309,37.02934647,8000,3000,28.42694664,10.66010475,31.27539063,17.00314331,30.3711853,40.79660034,17.0007019,17.00115967,28.11309814,40.77679443,17.00054932,17.00115967,30.3711853,40.79660034,17.0007019,17.00115967,28.11309814,40.77679443,17.00054932,17.00115967,38.64697266,17.00439453,0.474262714,0.429037094,0.222229317,0.644652486,0.421312034,0.306917071,0.202257439,0.274027646,0.479552835,0.256109774,0.2018013,0.232352197,0.479256451,0.306917071,0.202257439,0.274027646,0.479552835,0.256109774,0.2018013,0.232352197,0.479256451,63.98877335,0,0.002,100100,100100,50050000,90.63864136,0.842893422,0.842893422,2.190164566,0,0.539801061,0.536211431,0,0.539801061,0.536211431,1.58485961,0.554859638,1.029999971,1.544999957
1150,1.110018969,20.15219116,82.96212769,67.46875,65.09469604,0.230000004,0,0.193862498,0,-0.399995863,0.000989249,37.01408768,8000,3000,28.43866348,10.66449928,31.34085083,17.00332642,30.43255615,40.89819336,17.00073242,17.0012207,28.16748047,40.87835693,17.00057983,17.0012207,30.43255615,40.89819336,17.00073242,17.0012207,28.16748047,40.87835693,17.00057983,17.0012207,38.74209595,17.00466919,0.474361688,0.428881943,0.222190589,0.644242406,0.420940846,0.306996644,0.202163309,0.273926765,0.479157746,0.256240666,0.201708063,0.232342556,0.478862405,0.306996644,0.202163309,0.273926765,0.479157746,0.256240666,0.201708063,0.232342556,0.478862405,63.94569016,0,0.002,100100,100100,50050000,90.70236206,0.842893422,0.842893422,2.210164547,0,0.539917767,0.536337793,0,0.539917767,0.536337793,1.585009456,0.555009484,1.029999971,1.544999957
1160,1.110316634,20.17004395,83.02996826,67.52011108,65.14212036,0.230000004,0,0.193865716,0,-0.400521755,0.000989189,36.99882126,8000,3000,28.45039749,10.66889858,31.40591431,17.00350952,30.49359131,40.99914551,17.00079346,17.00131226,28.22161865,40.97930908,17.00061035,17.00131226,30.49359131,40.99914551,17.00079346,17.00131226,28.22161865,40.97930908,17.00061035,17.00131226,38.83666992,17.00494385,0.474459857,0.428727061,0.222151637,0.643834233,0.420571893,0.307075679,0.202069387,0.273826182,0.478764951,0.256370634,0.20161505,0.232332528,0.478470653,0.307075679,0.202069387,0.273826182,0.478764951,0.256370634,0.20161505,0.232332528,0.478470653,63.90282822,0,0.002,100100,100100,50050000,90.76571655,0.842893422,0.842893422,2.230164528,0,0.540033817,0.53646332,0,0.540033817,0.53646332,1.585158229,0.555158317,1.029999971,1.544999957
1170,1.110612154,20.18777466,83.09744263,67.57116699,65.18927002,0.230000004,0,0.19386892,0,-0.401045203,0.000989129,36.98355484,8000,3000,28.46214294,10.6733036,31.47067261,17.00372314,30.55429077,41.09951782,17.00085449,17.00140381,28.27548218,41.07965088,17.00067139,17.00140381,30.55429077,41.09951782,17.00085449,17.00140381,28.27548218,41.07965088,17.00067139,17.00140381,38.9307251,17.00524902,0.474557251,0.428572536,0.222112462,0.643428087,0.420205057,0.307154149,0.201975703,0.273725808,0.478374392,0.256499708,0.201522261,0.232322127,0.478081107,0.307154149,0.201975703,0.273725808,0.478374392,0.256499708,0.201522261,0.232322127,0.478081107,63.86018372,0,0.002,100100,100100,50050000,90.82870483,0.842893422,0.842893422,2.250164509,0,0.540149033,0.536587954,0,0.540149033,0.536587954,1.585306048,0.555306077,1.029999971,1.544999957
1180,1.110905647,20.20547485,83.16452026,67.62194824,65.2361145,0.230000004,0,0.193872154,0,-0.401566207,0.000989069,36.96829224,8000,3000,28.47389412,10.67771053,31.5350647,17.00393677,30.61468506,41.1993103,17.00088501,17.00149536,28.32910156,41.17941284,17.0007019,17.00149536,30.61468506,41.1993103,17.00088501,17.00149536,28.32910156,41.17941284,17.0007019,17.00149536,39.02423096,17.0055542,0.4746539,0.428418249,0.222073108,0.643023849,0.419840366,0.307232112,0.201882258,0.273625702,0.477986008,0.256627917,0.201429695,0.232311353,0.477693766,0.307232112,0.201882258,0.273625702,0.477986008,0.256627917,0.201429695,0.232311353,0.477693766,63.81775665,0,0.002,100100,100100,50050000,90.8913269,0.842893422,0.842893422,2.27016449,0,0.540263593,0.536711752,0,0.540263593,0.536711752,1.585452795,0.555452824,1.029999971,1.544999957
1190,1.111197114,20.22305298,83.23120117,67.67242432,65.28274536,0.230000004,0,0.193875402,0,-0.402084857,0.00098901,36.95304108,8000,3000,28.48564529,10.68211746,31.59915161,17.00415039,30.67474365,41.29849243,17.00094604,17.00161743,28.38244629,41.27856445,17.00076294,17.00158691,30.67474365,41.29849243,17.00094604,17.00161743,28.38244629,41.27856445,17.00076294,17.00158691,39.11721802,17.00588989,0.474749774,0.42826432,0.222033575,0.642621517,0.419477731,0.307309568,0.201789051,0.273525894,0.477599889,0.256755263,0.201337367,0.232300222,0.477308661,0.307309568,0.201789051,0.273525894,0.477599889,0.256755263,0.201337367,0.232300222,0.477308661,63.77554321,0,0.002,100100,100100,50050000,90.95358276,0.842893422,0.842893422,2.290164471,0,0.540377378,0.536834776,0,0.540377378,0.536834776,1.585598469,0.555598557,1.029999971,1.544999957
1200,1.111486554,20.24057007,83.29751587,67.72262573,65.32907104,0.230000004,0,0.193878666,0,-0.402601153,0.000988951,36.93780518,8000,3000,28.49739456,10.68652344,31.66290283,17.00439453,30.73452759,41.39709473,17.00100708,17.00170898,28.43551636,41.37713623,17.00079346,17.00170898,30.73452759,41.39709473,17.00100708,17.00170898,28.43551636,41.37713623,17.00079346,17.00170898,39.20968628,17.00622559,0.474844962,0.428110719,0.221993878,0.642221034,0.419117182,0.307386488,0.201696098,0.273426324,0.477215886,0.256881744,0.201245293,0.232288748,0.476925641,0.307386488,0.201696098,0.273426324,0.477215886,0.256881744,0.201245293,0.232288748,0.476925641,63.7335434,0,0.002,100100,100100,50050000,91.01550293,0.842893422,0.842893422,2.310164452,0,0.540490508,0.536956966,0,0.540490508,0.536956966,1.585743308,0.555743277,1.029999971,1.544999957
1210,1.111774087,20.25799561,83.36346436,67.77255249,65.37515259,0.230000004,0,0.193881929,0,-0.403115124,0.000988892,36.92259598,8000,3000,28.5091362,10.6909256,31.72631836,17.00460815,30.79397583,41.49511719,17.00109863,17.00183105,28.4883728,41.47515869,17.00085449,17.00180054,30.79397583,41.49511719,17.00109863,17.00183105,28.4883728,41.47515869,17.00085449,17.00180054,39.30166626,17.00656128,0.474939406,0.427957416,0.221954018,0.641822398,0.418758631,0.30746296,0.201603383,0.273326993,0.476833999,0.25700742,0.201153472,0.232276961,0.476544797,0.30746296,0.201603383,0.273326993,0.476833999,0.25700742,0.201153472,0.232276961,0.476544797,63.69174957,0,0.002,100100,100100,50050000,91.0770874,0.842893422,0.842893422,2.330164433,0,0.540602922,0.537078321,0,0.540602922,0.537078321,1.585887074,0.555887043,1.029999971,1.544999957
1220,1.112059712,20.27532959,83.42901611,67.82220459,65.42098999,0.230000004,0,0.193885192,0,-0.40362677,0.000988834,36.90740585,8000,3000,28.52086639,10.6953249,31.78939819,17.00488281,30.8531189,41.59259033,17.00115967,17.00192261,28.54095459,41.57260132,17.00091553,17.00192261,30.8531189,41.59259033,17.00115967,17.00192261,28.54095459,41.57260132,17.00091553,17.00192261,39.39312744,17.00692749,0.475033224,0.42780447,0.221914008,0.64142561,0.418402046,0.307538927,0.201510966,0.27322793,0.476454258,0.257132292,0.201061904,0.232264847,0.47616604,0.307538927,0.201510966,0.27322793,0.476454258,0.257132292,0.201061904,0.232264847,0.47616604,63.65016556,0,0.002,100100,100100,50050000,91.13830566,0.842893422,0.842893422,2.350164413,0,0.540714622,0.537198901,0,0.540714622,0.537198901,1.586029768,0.556029856,1.029999971,1.544999957
1230,1.112343311,20.29260254,83.49423218,67.87158203,65.46655273,0.230000004,0,0.193888471,0,-0.404136181,0.000988775,36.89225388,8000,3000,28.53257942,10.69971752,31.85217285,17.00512695,30.9119873,41.68948364,17.0012207,17.00204468,28.59332275,41.66949463,17.00094604,17.00204468,30.9119873,41.68948364,17.0012207,17.00204468,28.59332275,41.66949463,17.00094604,17.00204468,39.48410034,17.00732422,0.475126326,0.427651852,0.221873879,0.641030669,0.418047428,0.307614446,0.201418787,0.273129135,0.476076573,0.257256359,0.200970575,0.232252404,0.475789338,0.307614446,0.201418787,0.273129135,0.476076573,0.257256359,0.200970575,0.232252404,0.475789338,63.60878754,0,0.002,100100,100100,50050000,91.19918823,0.842893422,0.842893422,2.370164394,0,0.540825665,0.537318707,0,0.540825665,0.537318707,1.586171627,0.556171656,1.029999971,1.544999957
1240,1.112625122,20.30981445,83.55905151,67.92068481,65.51187134,0.230000004,0,0.193891749,0,-0.404643357,0.000988718,36.87714005,8000,3000,28.54427528,10.70410347,31.91464233,17.00540161,30.97055054,41.78585815,17.00128174,17.00219727,28.64541626,41.76583862,17.00100708,17.00216675,30.97055054,41.78585815,17.00128174,17.00219727,28.64541626,41.76583862,17.00100708,17.00216675,39.57458496,17.00772095,0.475218803,0.427499563,0.221833616,0.640637457,0.417694658,0.307689488,0.201326877,0.273030609,0.475700945,0.257379651,0.200879544,0.232239679,0.475414693,0.307689488,0.201326877,0.273030609,0.475700945,0.257379651,0.200879544,0.232239679,0.475414693,63.56761169,0,0.002,100100,100100,50050000,91.25970459,0.842893422,0.842893422,2.390164375,0,0.540935993,0.537437737,0,0.540935993,0.537437737,1.586312532,0.556312561,1.029999971,1.544999957
1250,1.112905025,20.32693481,83.62353516,67.96951294,65.5569458,0.230000004,0,0.193895012,0,-0.405148298,0.00098866,36.86206055,8000,3000,28.55595016,10.70848179,31.97677612,17.00567627,31.02880859,41.88168335,17.00137329,17.00231934,28.69729614,41.8616333,17.00106812,17.00231934,31.02880859,41.88168335,17.00137329,17.00231934,28.69729614,41.8616333,17.00106812,17.00231934,39.6645813,17.00811768,0.475310624,0.42734763,0.221793234,0.640245974,0.417343825,0.307764113,0.201235265,0.272932351,0.475327343,0.257502139,0.200788766,0.232226655,0.475042075,0.307764113,0.201235265,0.272932351,0.475327343,0.257502139,0.200788766,0.232226655,0.475042075,63.52663422,0,0.002,100100,100100,50050000,91.31991577,0.842893422,0.842893422,2.410164356,0,0.541045666,0.537555993,0,0.541045666,0.537555993,1.586452484,0.556452513,1.029999971,1.544999957
1260,1.113183022,20.34399414,83.68768311,68.01809692,65.60177612,0.230000004,0,0.19389829,0,-0.405651063,0.000988602,36.84703064,8000,3000,28.56760025,10.71285057,32.03860474,17.00598145,31.08679199,41.97695923,17.00146484,17.00247192,28.74893188,41.95687866,17.00112915,17.00244141,31.08679199,41.97695923,17.00146484,17.00247192,28.74893188,41.95687866,17.00112915,17.00244141,39.75411987,17.00857544,0.475401849,0.427196026,0.221752763,0.639856339,0.41699481,0.307838261,0.201143935,0.27283439,0.474955738,0.257623911,0.200698271,0.232213348,0.474671453,0.307838261,0.201143935,0.27283439,0.474955738,0.257623911,0.200698271,0.232213348,0.474671453,63.48585892,0,0.002,100100,100100,50050000,91.37979126,0.842893422,0.842893422,2.430164576,0,0.541154742,0.537673473,0,0.541154742,0.537673473,1.586591482,0.556591511,1.029999971,1.544999957
1270,1.113459349,20.36096191,83.75146484,68.06640625,65.6463623,0.230000004,0,0.193901569,0,-0.406151682,0.000988545,36.83204269,8000,3000,28.57922363,10.71720886,32.10015869,17.00628662,31.14450073,42.07171631,17.00152588,17.00259399,28.80032349,42.05163574,17.0012207,17.00259399,31.14450073,42.07171631,17.00152588,17.00259399,28.80032349,42.05163574,17.0012207,17.00259399,39.84317017,17.00900269,0.475492448,0.427044809,0.221712187,0.639468372,0.416647643,0.307911992,0.201052859,0.272736669,0.474586129,0.257744938,0.200608045,0.232199743,0.474302799,0.307911992,0.201052859,0.272736669,0.474586129,0.257744938,0.200608045,0.232199743,0.474302799,63.44527435,0,0.002,100100,100100,50050000,91.43933105,0.842893422,0.842893422,2.450164557,0,0.541263103,0.537790239,0,0.541263103,0.537790239,1.586729646,0.556729674,1.029999971,1.544999957
1280,1.113733768,20.37786865,83.81488037,68.11444092,65.69073486,0.230000004,0,0.193904832,0,-0.406650126,0.000988488,36.81711197,8000,3000,28.5908165,10.72155666,32.16140747,17.0065918,31.2019043,42.16595459,17.00161743,17.00274658,28.85150146,42.14584351,17.00128174,17.00274658,31.2019043,42.16595459,17.00161743,17.00274658,28.85150146,42.14584351,17.00128174,17.00274658,39.93173218,17.00946045,0.475582451,0.42689395,0.221671507,0.639082134,0.416302234,0.307985336,0.200962096,0.272639245,0.474218488,0.25786525,0.200518101,0.2321859,0.473936081,0.307985336,0.200962096,0.272639245,0.474218488,0.25786525,0.200518101,0.2321859,0.473936081,63.40488815,0,0.002,100100,100100,50050000,91.49856567,0.842893481,0.842893481,2.470164537,0,0.541370869,0.537906289,0,0.541370869,0.537906289,1.586866856,0.556866884,1.029999971,1.544999957
1290,1.1140064,20.39468384,83.87796021,68.16223145,65.73483276,0.230000004,0,0.193908095,0,-0.407146513,0.000988432,36.80222321,8000,3000,28.60237885,10.72589207,32.22235107,17.00692749,31.25906372,42.25967407,17.00170898,17.00292969,28.9024353,42.23953247,17.00134277,17.00289917,31.25906372,42.25967407,17.00170898,17.00292969,28.9024353,42.23953247,17.00134277,17.00289917,40.01986694,17.00994873,0.475671858,0.426743388,0.221630767,0.638697565,0.415958613,0.308058232,0.200871602,0.272542059,0.473852754,0.257984817,0.200428441,0.232171759,0.473571301,0.308058232,0.200871602,0.272542059,0.473852754,0.257984817,0.200428441,0.232171759,0.473571301,63.36469269,0,0.002,100100,100100,50050000,91.5574646,0.842893481,0.842893481,2.490164518,0,0.541477978,0.538021624,0,0.541477978,0.538021624,1.587003112,0.5570032,1.029999971,1.544999957
1300,1.114277244,20.41143799,83.94073486,68.20977783,65.77871704,0.230000004,0,0.193911344,0,-0.407640785,0.000988375,36.78739929,8000,3000,28.61390686,10.73021507,32.2829895,17.00726318,31.31591797,42.35290527,17.00183105,17.00308228,28.95315552,42.33273315,17.00143433,17.00308228,31.31591797,42.35290527,17.00183105,17.00308228,28.95315552,42.33273315,17.00143433,17.00308228,40.10754395,17.01046753,0.475760698,0.426593244,0.221589938,0.638314605,0.415616721,0.308130711,0.20078139,0.272445172,0.473488957,0.258103669,0.200339079,0.232157394,0.473208427,0.308130711,0.20078139,0.272445172,0.473488957,0.258103669,0.200339079,0.232157394,0.473208427,63.32468796,0,0.002,100100,100100,50050000,91.61605835,0.842893481,0.842893481,2.510164499,0,0.541584492,0.538136184,0,0.541584492,0.538136184,1.587138653,0.557138622,1.029999971,1.544999957
1310,1.114546418,20.4281311,84.00314331,68.25708008,65.82235718,0.230000004,0,0.193914592,0,-0.408133,0.000988319,36.77262878,8000,3000,28.62540054,10.73452568,32.34338379,17.00762939,31.37252808,42.44561768,17.00192261,17.00326538,29.00366211,42.42541504,17.00149536,17.00326538,31.37252808,42.44561768,17.00192261,17.00326538,29.00366211,42.42541504,17.00149536,17.00326538,40.19476318,17.01098633,0.475849003,0.426443428,0.221549019,0.637933314,0.415276527,0.308202833,0.200691491,0.272348553,0.473127007,0.258221865,0.20025,0.232142761,0.472847432,0.308202833,0.200691491,0.272348553,0.473127007,0.258221865,0.20025,0.232142761,0.472847432,63.28487015,0,0.002,100100,100100,50050000,91.67431641,0.842893481,0.842893481,2.53016448,0,0.54169035,0.538250089,0,0.54169035,0.538250089,1.58727324,0.557273209,1.029999971,1.544999957
1320,1.114813924,20.44476318,84.06521606,68.30410767,65.86575317,0.230000004,0,0.193917826,0,-0.408623159,0.000988263,36.7579155,8000,3000,28.63685608,10.73882103,32.40344238,17.00799561,31.42886353,42.53781128,17.00201416,17.00344849,29.05395508,42.51763916,17.00158691,17.00344849,31.42886353,42.53781128,17.00201416,17.00344849,29.05395508,42.51763916,17.00158691,17.00344849,40.28155518,17.01150513,0.475936741,0.426294029,0.221508071,0.637553692,0.414938033,0.308274537,0.200601876,0.272252202,0.472766936,0.258339375,0.200161189,0.23212789,0.472488284,0.308274537,0.200601876,0.272252202,0.472766936,0.258339375,0.200161189,0.23212789,0.472488284,63.24523926,0,0.002,100100,100100,50050000,91.7322998,0.842893481,0.842893481,2.550164461,0,0.541795671,0.538363218,0,0.541795671,0.538363218,1.587406874,0.557406962,1.029999971,1.544999957
