Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_2_Outside-1,H_OUT_2_Outside-1,H_IN_3_Outside-1,H_OUT_3_Outside-1,H_IN_4_Outside-1,H_OUT_4_Outside-1,H_IN_5_Outside-1,H_OUT_5_Outside-1,H_IN_6_Outside-1,H_OUT_6_Outside-1,MV_IN_Vent_1-1,MV_OUT_Vent_1-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,H_IN_2_1-2,H_OUT_2_1-2,H_MIXUP_2_1-2,H_MIXLOW_2_1-2,H_IN_3_1-2,H_OUT_3_1-2,H_MIXUP_3_1-2,H_MIXLOW_3_1-2,H_IN_4_1-2,H_OUT_4_1-2,H_MIXUP_4_1-2,H_MIXLOW_4_1-2,H_IN_5_1-2,H_OUT_5_1-2,H_MIXUP_5_1-2,H_MIXLOW_5_1-2,H_IN_6_1-2,H_OUT_6_1-2,H_MIXUP_6_1-2,H_MIXLOW_6_1-2,MV_IN_Vent_2-2,MV_OUT_Vent_2-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,
0.148000E+03,0.750621E+00,0.186602E-05,0.750621E+00,0.186602E-05,0.120041E-03,0.175117E+01,0.120041E-03,0.175117E+01,0.440896E+01,0.110765E-04,0.440896E+01,0.110765E-04,0.000000E+00,0.111790E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.750621E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.750621E+00,0.000000E+00,0.000000E+00,0.175117E+01,0.120041E-03,0.113844E+10,0.000000E+00,0.175117E+01,0.120041E-03,0.113844E+10,0.000000E+00,0.110765E-04,0.440896E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.440896E+01,0.000000E+00,0.000000E+00,0.111790E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.149000E+03,0.751993E+00,0.186602E-05,0.751993E+00,0.186602E-05,0.120041E-03,0.175633E+01,0.120041E-03,0.175633E+01,0.441515E+01,0.110765E-04,0.441515E+01,0.110765E-04,0.000000E+00,0.111696E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.751993E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.751993E+00,0.000000E+00,0.000000E+00,0.175633E+01,0.120041E-03,0.114079E+10,0.000000E+00,0.175633E+01,0.120041E-03,0.114079E+10,0.000000E+00,0.110765E-04,0.441515E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.441515E+01,0.000000E+00,0.000000E+00,0.111696E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.150000E+03,0.753358E+00,0.186602E-05,0.753358E+00,0.186602E-05,0.120041E-03,0.176145E+01,0.120041E-03,0.176145E+01,0.442132E+01,0.110765E-04,0.442132E+01,0.110765E-04,0.000000E+00,0.111603E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.753358E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.753358E+00,0.000000E+00,0.000000E+00,0.176145E+01,0.120041E-03,0.114312E+10,0.000000E+00,0.176145E+01,0.120041E-03,0.114312E+10,0.000000E+00,0.110765E-04,0.442132E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.442132E+01,0.000000E+00,0.000000E+00,0.111603E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.151000E+03,0.754716E+00,0.186602E-05,0.754716E+00,0.186602E-05,0.120041E-03,0.176652E+01,0.120041E-03,0.176652E+01,0.442744E+01,0.110765E-04,0.442744E+01,0.110765E-04,0.000000E+00,0.111511E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.754716E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.754716E+00,0.000000E+00,0.000000E+00,0.176652E+01,0.120041E-03,0.114544E+10,0.000000E+00,0.176652E+01,0.120041E-03,0.114544E+10,0.000000E+00,0.110765E-04,0.442744E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.442744E+01,0.000000E+00,0.000000E+00,0.111511E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.152000E+03,0.756067E+00,0.186602E-05,0.756067E+00,0.186602E-05,0.120041E-03,0.177155E+01,0.120041E-03,0.177155E+01,0.443353E+01,0.110765E-04,0.443353E+01,0.110765E-04,0.000000E+00,0.111418E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.756067E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.756067E+00,0.000000E+00,0.000000E+00,0.177155E+01,0.120041E-03,0.114774E+10,0.000000E+00,0.177155E+01,0.120041E-03,0.114774E+10,0.000000E+00,0.110765E-04,0.443353E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.443353E+01,0.000000E+00,0.000000E+00,0.111418E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.153000E+03,0.757411E+00,0.186602E-05,0.757411E+00,0.186602E-05,0.120041E-03,0.177654E+01,0.120041E-03,0.177654E+01,0.443958E+01,0.110765E-04,0.443958E+01,0.110765E-04,0.000000E+00,0.111326E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.757411E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.757411E+00,0.000000E+00,0.000000E+00,0.177654E+01,0.120041E-03,0.115003E+10,0.000000E+00,0.177654E+01,0.120041E-03,0.115003E+10,0.000000E+00,0.110765E-04,0.443958E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.443958E+01,0.000000E+00,0.000000E+00,0.111326E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.154000E+03,0.758748E+00,0.186602E-05,0.758748E+00,0.186602E-05,0.120041E-03,0.178149E+01,0.120041E-03,0.178149E+01,0.444560E+01,0.110765E-04,0.444560E+01,0.110765E-04,0.000000E+00,0.111234E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.758748E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.758748E+00,0.000000E+00,0.000000E+00,0.178149E+01,0.120041E-03,0.115231E+10,0.000000E+00,0.178149E+01,0.120041E-03,0.115231E+10,0.000000E+00,0.110765E-04,0.444560E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.444560E+01,0.000000E+00,0.000000E+00,0.111234E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.155000E+03,0.760079E+00,0.186602E-05,0.760079E+00,0.186602E-05,0.120041E-03,0.178639E+01,0.120041E-03,0.178639E+01,0.445158E+01,0.110765E-04,0.445158E+01,0.110765E-04,0.000000E+00,0.111142E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.760079E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.760079E+00,0.000000E+00,0.000000E+00,0.178639E+01,0.120041E-03,0.115457E+10,0.000000E+00,0.178639E+01,0.120041E-03,0.115457E+10,0.000000E+00,0.110765E-04,0.445158E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.445158E+01,0.000000E+00,0.000000E+00,0.111142E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.156000E+03,0.761403E+00,0.186602E-05,0.761403E+00,0.186602E-05,0.120041E-03,0.179126E+01,0.120041E-03,0.179126E+01,0.445753E+01,0.110765E-04,0.445753E+01,0.110765E-04,0.000000E+00,0.111050E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.761403E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.761403E+00,0.000000E+00,0.000000E+00,0.179126E+01,0.120041E-03,0.115682E+10,0.000000E+00,0.179126E+01,0.120041E-03,0.115682E+10,0.000000E+00,0.110765E-04,0.445753E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.445753E+01,0.000000E+00,0.000000E+00,0.111050E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.157000E+03,0.762720E+00,0.186602E-05,0.762720E+00,0.186602E-05,0.120041E-03,0.179608E+01,0.120041E-03,0.179608E+01,0.446344E+01,0.110765E-04,0.446344E+01,0.110765E-04,0.000000E+00,0.110959E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.762720E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.762720E+00,0.000000E+00,0.000000E+00,0.179608E+01,0.120041E-03,0.115905E+10,0.000000E+00,0.179608E+01,0.120041E-03,0.115905E+10,0.000000E+00,0.110765E-04,0.446344E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.446344E+01,0.000000E+00,0.000000E+00,0.110959E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.158000E+03,0.764031E+00,0.186602E-05,0.764031E+00,0.186602E-05,0.120041E-03,0.180087E+01,0.120041E-03,0.180087E+01,0.446932E+01,0.110765E-04,0.446932E+01,0.110765E-04,0.000000E+00,0.110868E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.764031E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.764031E+00,0.000000E+00,0.000000E+00,0.180087E+01,0.120041E-03,0.116127E+10,0.000000E+00,0.180087E+01,0.120041E-03,0.116127E+10,0.000000E+00,0.110765E-04,0.446932E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.446932E+01,0.000000E+00,0.000000E+00,0.110868E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.159000E+03,0.765334E+00,0.186602E-05,0.765334E+00,0.186602E-05,0.120041E-03,0.180561E+01,0.120041E-03,0.180561E+01,0.447516E+01,0.110765E-04,0.447516E+01,0.110765E-04,0.000000E+00,0.110777E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.765334E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.765334E+00,0.000000E+00,0.000000E+00,0.180561E+01,0.120041E-03,0.116348E+10,0.000000E+00,0.180561E+01,0.120041E-03,0.116348E+10,0.000000E+00,0.110765E-04,0.447516E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.447516E+01,0.000000E+00,0.000000E+00,0.110777E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.160000E+03,0.766632E+00,0.186602E-05,0.766632E+00,0.186602E-05,0.120041E-03,0.181031E+01,0.120041E-03,0.181031E+01,0.448097E+01,0.110765E-04,0.448097E+01,0.110765E-04,0.000000E+00,0.110686E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.766632E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.766632E+00,0.000000E+00,0.000000E+00,0.181031E+01,0.120041E-03,0.116568E+10,0.000000E+00,0.181031E+01,0.120041E-03,0.116568E+10,0.000000E+00,0.110765E-04,0.448097E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.448097E+01,0.000000E+00,0.000000E+00,0.110686E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.161000E+03,0.767923E+00,0.186602E-05,0.767923E+00,0.186602E-05,0.120041E-03,0.181498E+01,0.120041E-03,0.181498E+01,0.448675E+01,0.110765E-04,0.448675E+01,0.110765E-04,0.000000E+00,0.110596E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.767923E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.767923E+00,0.000000E+00,0.000000E+00,0.181498E+01,0.120041E-03,0.116786E+10,0.000000E+00,0.181498E+01,0.120041E-03,0.116786E+10,0.000000E+00,0.110765E-04,0.448675E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.448675E+01,0.000000E+00,0.000000E+00,0.110596E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.162000E+03,0.769207E+00,0.186602E-05,0.769207E+00,0.186602E-05,0.120041E-03,0.181961E+01,0.120041E-03,0.181961E+01,0.449249E+01,0.110765E-04,0.449249E+01,0.110765E-04,0.000000E+00,0.110506E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.769207E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.769207E+00,0.000000E+00,0.000000E+00,0.181961E+01,0.120041E-03,0.117004E+10,0.000000E+00,0.181961E+01,0.120041E-03,0.117004E+10,0.000000E+00,0.110765E-04,0.449249E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.449249E+01,0.000000E+00,0.000000E+00,0.110506E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.163000E+03,0.770485E+00,0.186602E-05,0.770485E+00,0.186602E-05,0.120041E-03,0.182420E+01,0.120041E-03,0.182420E+01,0.449820E+01,0.110765E-04,0.449820E+01,0.110765E-04,0.000000E+00,0.110416E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.770485E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.770485E+00,0.000000E+00,0.000000E+00,0.182420E+01,0.120041E-03,0.117219E+10,0.000000E+00,0.182420E+01,0.120041E-03,0.117219E+10,0.000000E+00,0.110765E-04,0.449820E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.449820E+01,0.000000E+00,0.000000E+00,0.110416E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.164000E+03,0.771756E+00,0.186602E-05,0.771756E+00,0.186602E-05,0.120041E-03,0.182875E+01,0.120041E-03,0.182875E+01,0.450388E+01,0.110765E-04,0.450388E+01,0.110765E-04,0.000000E+00,0.110326E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.771756E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.771756E+00,0.000000E+00,0.000000E+00,0.182875E+01,0.120041E-03,0.117434E+10,0.000000E+00,0.182875E+01,0.120041E-03,0.117434E+10,0.000000E+00,0.110765E-04,0.450388E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.450388E+01,0.000000E+00,0.000000E+00,0.110326E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.165000E+03,0.773021E+00,0.186602E-05,0.773021E+00,0.186602E-05,0.120041E-03,0.183326E+01,0.120041E-03,0.183326E+01,0.450953E+01,0.110765E-04,0.450953E+01,0.110765E-04,0.000000E+00,0.110237E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.773021E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.773021E+00,0.000000E+00,0.000000E+00,0.183326E+01,0.120041E-03,0.117647E+10,0.000000E+00,0.183326E+01,0.120041E-03,0.117647E+10,0.000000E+00,0.110765E-04,0.450953E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.450953E+01,0.000000E+00,0.000000E+00,0.110237E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.166000E+03,0.774280E+00,0.186602E-05,0.774280E+00,0.186602E-05,0.120041E-03,0.183774E+01,0.120041E-03,0.183774E+01,0.451515E+01,0.110765E-04,0.451515E+01,0.110765E-04,0.000000E+00,0.110147E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.774280E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.774280E+00,0.000000E+00,0.000000E+00,0.183774E+01,0.120041E-03,0.117860E+10,0.000000E+00,0.183774E+01,0.120041E-03,0.117860E+10,0.000000E+00,0.110765E-04,0.451515E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.451515E+01,0.000000E+00,0.000000E+00,0.110147E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.167000E+03,0.776037E+00,0.186602E-05,0.776037E+00,0.186602E-05,0.120041E-03,0.184200E+01,0.120041E-03,0.184200E+01,0.452424E+01,0.110765E-04,0.452424E+01,0.110765E-04,0.000000E+00,0.110058E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.776037E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.776037E+00,0.000000E+00,0.000000E+00,0.184200E+01,0.120041E-03,0.118067E+10,0.000000E+00,0.184200E+01,0.120041E-03,0.118067E+10,0.000000E+00,0.110765E-04,0.452424E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.452424E+01,0.000000E+00,0.000000E+00,0.110058E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.168000E+03,0.777792E+00,0.186602E-05,0.777792E+00,0.186602E-05,0.120041E-03,0.184621E+01,0.120041E-03,0.184621E+01,0.453333E+01,0.110765E-04,0.453333E+01,0.110765E-04,0.000000E+00,0.109970E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.777792E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.777792E+00,0.000000E+00,0.000000E+00,0.184621E+01,0.120041E-03,0.118274E+10,0.000000E+00,0.184621E+01,0.120041E-03,0.118274E+10,0.000000E+00,0.110765E-04,0.453333E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.453333E+01,0.000000E+00,0.000000E+00,0.109970E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.169000E+03,0.779536E+00,0.186602E-05,0.779536E+00,0.186602E-05,0.120041E-03,0.185037E+01,0.120041E-03,0.185037E+01,0.454237E+01,0.110765E-04,0.454237E+01,0.110765E-04,0.000000E+00,0.109882E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.779536E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.779536E+00,0.000000E+00,0.000000E+00,0.185037E+01,0.120041E-03,0.118478E+10,0.000000E+00,0.185037E+01,0.120041E-03,0.118478E+10,0.000000E+00,0.110765E-04,0.454237E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.454237E+01,0.000000E+00,0.000000E+00,0.109882E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.170000E+03,0.781270E+00,0.186602E-05,0.781270E+00,0.186602E-05,0.120041E-03,0.185450E+01,0.120041E-03,0.185450E+01,0.455135E+01,0.110765E-04,0.455135E+01,0.110765E-04,0.000000E+00,0.109794E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.781270E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.781270E+00,0.000000E+00,0.000000E+00,0.185450E+01,0.120041E-03,0.118682E+10,0.000000E+00,0.185450E+01,0.120041E-03,0.118682E+10,0.000000E+00,0.110765E-04,0.455135E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.455135E+01,0.000000E+00,0.000000E+00,0.109794E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.171000E+03,0.782993E+00,0.186602E-05,0.782993E+00,0.186602E-05,0.120041E-03,0.185858E+01,0.120041E-03,0.185858E+01,0.456029E+01,0.110765E-04,0.456029E+01,0.110765E-04,0.000000E+00,0.109707E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.782993E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.782993E+00,0.000000E+00,0.000000E+00,0.185858E+01,0.120041E-03,0.118883E+10,0.000000E+00,0.185858E+01,0.120041E-03,0.118883E+10,0.000000E+00,0.110765E-04,0.456029E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.456029E+01,0.000000E+00,0.000000E+00,0.109707E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.172000E+03,0.784706E+00,0.186602E-05,0.784706E+00,0.186602E-05,0.120041E-03,0.186262E+01,0.120041E-03,0.186262E+01,0.456917E+01,0.110765E-04,0.456917E+01,0.110765E-04,0.000000E+00,0.109620E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.784706E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.784706E+00,0.000000E+00,0.000000E+00,0.186262E+01,0.120041E-03,0.119083E+10,0.000000E+00,0.186262E+01,0.120041E-03,0.119083E+10,0.000000E+00,0.110765E-04,0.456917E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.456917E+01,0.000000E+00,0.000000E+00,0.109620E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.173000E+03,0.786409E+00,0.186602E-05,0.786409E+00,0.186602E-05,0.120041E-03,0.186661E+01,0.120041E-03,0.186661E+01,0.457800E+01,0.110765E-04,0.457800E+01,0.110765E-04,0.000000E+00,0.109533E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.786409E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.786409E+00,0.000000E+00,0.000000E+00,0.186661E+01,0.120041E-03,0.119282E+10,0.000000E+00,0.186661E+01,0.120041E-03,0.119282E+10,0.000000E+00,0.110765E-04,0.457800E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.457800E+01,0.000000E+00,0.000000E+00,0.109533E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.174000E+03,0.788101E+00,0.186602E-05,0.788101E+00,0.186602E-05,0.120041E-03,0.187057E+01,0.120041E-03,0.187057E+01,0.458678E+01,0.110765E-04,0.458678E+01,0.110765E-04,0.000000E+00,0.109447E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.788101E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.788101E+00,0.000000E+00,0.000000E+00,0.187057E+01,0.120041E-03,0.119479E+10,0.000000E+00,0.187057E+01,0.120041E-03,0.119479E+10,0.000000E+00,0.110765E-04,0.458678E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.458678E+01,0.000000E+00,0.000000E+00,0.109447E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.175000E+03,0.789784E+00,0.186602E-05,0.789784E+00,0.186602E-05,0.120041E-03,0.187448E+01,0.120041E-03,0.187448E+01,0.459550E+01,0.110765E-04,0.459550E+01,0.110765E-04,0.000000E+00,0.109362E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.789784E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.789784E+00,0.000000E+00,0.000000E+00,0.187448E+01,0.120041E-03,0.119675E+10,0.000000E+00,0.187448E+01,0.120041E-03,0.119675E+10,0.000000E+00,0.110765E-04,0.459550E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.459550E+01,0.000000E+00,0.000000E+00,0.109362E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.176000E+03,0.791456E+00,0.186602E-05,0.791456E+00,0.186602E-05,0.120041E-03,0.187836E+01,0.120041E-03,0.187836E+01,0.460418E+01,0.110765E-04,0.460418E+01,0.110765E-04,0.000000E+00,0.109276E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.791456E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.791456E+00,0.000000E+00,0.000000E+00,0.187836E+01,0.120041E-03,0.119869E+10,0.000000E+00,0.187836E+01,0.120041E-03,0.119869E+10,0.000000E+00,0.110765E-04,0.460418E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.460418E+01,0.000000E+00,0.000000E+00,0.109276E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.177000E+03,0.793118E+00,0.186602E-05,0.793118E+00,0.186602E-05,0.120041E-03,0.188219E+01,0.120041E-03,0.188219E+01,0.461280E+01,0.110765E-04,0.461280E+01,0.110765E-04,0.000000E+00,0.109191E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.793118E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.793118E+00,0.000000E+00,0.000000E+00,0.188219E+01,0.120041E-03,0.120062E+10,0.000000E+00,0.188219E+01,0.120041E-03,0.120062E+10,0.000000E+00,0.110765E-04,0.461280E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.461280E+01,0.000000E+00,0.000000E+00,0.109191E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.178000E+03,0.794770E+00,0.186602E-05,0.794770E+00,0.186602E-05,0.120041E-03,0.188598E+01,0.120041E-03,0.188598E+01,0.462138E+01,0.110765E-04,0.462138E+01,0.110765E-04,0.000000E+00,0.109107E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.794770E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.794770E+00,0.000000E+00,0.000000E+00,0.188598E+01,0.120041E-03,0.120253E+10,0.000000E+00,0.188598E+01,0.120041E-03,0.120253E+10,0.000000E+00,0.110765E-04,0.462138E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.462138E+01,0.000000E+00,0.000000E+00,0.109107E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.179000E+03,0.796412E+00,0.186602E-05,0.796412E+00,0.186602E-05,0.120041E-03,0.188974E+01,0.120041E-03,0.188974E+01,0.462990E+01,0.110765E-04,0.462990E+01,0.110765E-04,0.000000E+00,0.109023E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.796412E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.796412E+00,0.000000E+00,0.000000E+00,0.188974E+01,0.120041E-03,0.120443E+10,0.000000E+00,0.188974E+01,0.120041E-03,0.120443E+10,0.000000E+00,0.110765E-04,0.462990E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.462990E+01,0.000000E+00,0.000000E+00,0.109023E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.180000E+03,0.798044E+00,0.186602E-05,0.798044E+00,0.186602E-05,0.120041E-03,0.189346E+01,0.120041E-03,0.189346E+01,0.463837E+01,0.110765E-04,0.463837E+01,0.110765E-04,0.000000E+00,0.108939E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.798044E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.798044E+00,0.000000E+00,0.000000E+00,0.189346E+01,0.120041E-03,0.120631E+10,0.000000E+00,0.189346E+01,0.120041E-03,0.120631E+10,0.000000E+00,0.110765E-04,0.463837E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.463837E+01,0.000000E+00,0.000000E+00,0.108939E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.181000E+03,0.799666E+00,0.186602E-05,0.799666E+00,0.186602E-05,0.120041E-03,0.189714E+01,0.120041E-03,0.189714E+01,0.464680E+01,0.110765E-04,0.464680E+01,0.110765E-04,0.000000E+00,0.108856E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.799666E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.799666E+00,0.000000E+00,0.000000E+00,0.189714E+01,0.120041E-03,0.120818E+10,0.000000E+00,0.189714E+01,0.120041E-03,0.120818E+10,0.000000E+00,0.110765E-04,0.464680E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.464680E+01,0.000000E+00,0.000000E+00,0.108856E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.182000E+03,0.802988E+00,0.186602E-05,0.802988E+00,0.186602E-05,0.120041E-03,0.190018E+01,0.120041E-03,0.190018E+01,0.466710E+01,0.110765E-04,0.466710E+01,0.110765E-04,0.000000E+00,0.108773E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.802988E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.802988E+00,0.000000E+00,0.000000E+00,0.190018E+01,0.120041E-03,0.120994E+10,0.000000E+00,0.190018E+01,0.120041E-03,0.120994E+10,0.000000E+00,0.110765E-04,0.466710E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.466710E+01,0.000000E+00,0.000000E+00,0.108773E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.183000E+03,0.804639E+00,0.186602E-05,0.804639E+00,0.186602E-05,0.120041E-03,0.190372E+01,0.120041E-03,0.190372E+01,0.467626E+01,0.110765E-04,0.467626E+01,0.110765E-04,0.000000E+00,0.108690E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.804639E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.804639E+00,0.000000E+00,0.000000E+00,0.190372E+01,0.120041E-03,0.121178E+10,0.000000E+00,0.190372E+01,0.120041E-03,0.121178E+10,0.000000E+00,0.110765E-04,0.467626E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.467626E+01,0.000000E+00,0.000000E+00,0.108690E+02,0.000000E+00,0.000000E+00,0.000000E+00,
0.184000E+03,0.806153E+00,0.186602E-05,0.806153E+00,0.186602E-05,0.120041E-03,0.190727E+01,0.120041E-03,0.190727E+01,0.468446E+01,0.110765E-04,0.468446E+01,0.110765E-04,0.000000E+00,0.108608E+02,0.000000E+00,0.000000E+00,0.186602E-05,0.806153E+00,0.000000E+00,0.000000E+00,0.186602E-05,0.806153E+00,0.000000E+00,0.000000E+00,0.190727E+01,0.120041E-03,0.121360E+10,0.000000E+00,0.190727E+01,0.120041E-03,0.121360E+10,0.000000E+00,0.110765E-04,0.468446E+01,0.000000E+00,0.000000E+00,0.110765E-04,0.468446E+01,0.000000E+00,0.000000E+00,0.108608E+02,0.000000E+00,0.000000E+00,0.000000E+00,
