Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.181000E+03,0.230926E+02,0.226185E+02,0.258867E+02,0.214646E+02,0.393499E+02,0.243067E+02,0.243067E+02,0.191067E+00,0.920046E-01,0.990626E-01,0.466793E-01,0.301661E+00,0.169461E+00,0.211090E+02,0.200288E+02,0.200288E+02,0.480208E-01,0.308296E-02,0.449378E-01,0.000000E+00,0.247920E+00,0.215756E+00,0.447301E+02,0.000000E+00,0.447301E+02,0.334944E+00,0.676624E+02,0.000000E+00,0.676624E+02,0.103570E+01,
0.182000E+03,0.231337E+02,0.226557E+02,0.259593E+02,0.214769E+02,0.395266E+02,0.243804E+02,0.243804E+02,0.192709E+00,0.930954E-01,0.996139E-01,0.466530E-01,0.301824E+00,0.169875E+00,0.211269E+02,0.200295E+02,0.200295E+02,0.486092E-01,0.313146E-02,0.454777E-01,0.000000E+00,0.247859E+00,0.216357E+00,0.449245E+02,0.000000E+00,0.449245E+02,0.334842E+00,0.679774E+02,0.000000E+00,0.679774E+02,0.103538E+01,
0.183000E+03,0.231747E+02,0.226931E+02,0.260316E+02,0.214890E+02,0.397013E+02,0.244547E+02,0.244547E+02,0.194339E+00,0.941765E-01,0.100162E+00,0.466290E-01,0.302002E+00,0.170269E+00,0.211449E+02,0.200302E+02,0.200302E+02,0.491941E-01,0.318024E-02,0.460139E-01,0.000000E+00,0.247808E+00,0.216944E+00,0.451151E+02,0.000000E+00,0.451151E+02,0.334744E+00,0.682748E+02,0.000000E+00,0.682748E+02,0.103507E+01,
0.184000E+03,0.232158E+02,0.227304E+02,0.261037E+02,0.215010E+02,0.398740E+02,0.245296E+02,0.245296E+02,0.195956E+00,0.952482E-01,0.100708E+00,0.466052E-01,0.302181E+00,0.170661E+00,0.211630E+02,0.200309E+02,0.200309E+02,0.497785E-01,0.322929E-02,0.465492E-01,0.000000E+00,0.247758E+00,0.217529E+00,0.453036E+02,0.000000E+00,0.453036E+02,0.334649E+00,0.685686E+02,0.000000E+00,0.685686E+02,0.103478E+01,
0.185000E+03,0.232569E+02,0.227679E+02,0.261756E+02,0.215129E+02,0.400449E+02,0.246050E+02,0.246050E+02,0.197563E+00,0.963105E-01,0.101252E+00,0.465816E-01,0.302360E+00,0.171049E+00,0.211812E+02,0.200316E+02,0.200316E+02,0.503622E-01,0.327861E-02,0.470836E-01,0.000000E+00,0.247710E+00,0.218112E+00,0.454900E+02,0.000000E+00,0.454900E+02,0.334559E+00,0.688591E+02,0.000000E+00,0.688591E+02,0.103449E+01,
0.186000E+03,0.232980E+02,0.228055E+02,0.262473E+02,0.215246E+02,0.402139E+02,0.246810E+02,0.246810E+02,0.199158E+00,0.973635E-01,0.101795E+00,0.465582E-01,0.302539E+00,0.171435E+00,0.211996E+02,0.200323E+02,0.200323E+02,0.509452E-01,0.332822E-02,0.476170E-01,0.000000E+00,0.247663E+00,0.218692E+00,0.456744E+02,0.000000E+00,0.456744E+02,0.334472E+00,0.691461E+02,0.000000E+00,0.691461E+02,0.103422E+01,
0.187000E+03,0.233392E+02,0.228431E+02,0.263188E+02,0.215363E+02,0.403810E+02,0.247575E+02,0.247575E+02,0.200742E+00,0.984075E-01,0.102335E+00,0.465350E-01,0.302719E+00,0.171818E+00,0.212181E+02,0.200330E+02,0.200330E+02,0.515276E-01,0.337811E-02,0.481495E-01,0.000000E+00,0.247618E+00,0.219270E+00,0.458568E+02,0.000000E+00,0.458568E+02,0.334388E+00,0.694299E+02,0.000000E+00,0.694299E+02,0.103396E+01,
0.188000E+03,0.233804E+02,0.228808E+02,0.263901E+02,0.215478E+02,0.405464E+02,0.248345E+02,0.248345E+02,0.202315E+00,0.994425E-01,0.102873E+00,0.465120E-01,0.302900E+00,0.172199E+00,0.212367E+02,0.200337E+02,0.200337E+02,0.521094E-01,0.342830E-02,0.486811E-01,0.000000E+00,0.247574E+00,0.219845E+00,0.460372E+02,0.000000E+00,0.460372E+02,0.334308E+00,0.697105E+02,0.000000E+00,0.697105E+02,0.103371E+01,
0.189000E+03,0.234216E+02,0.229186E+02,0.264612E+02,0.215592E+02,0.407100E+02,0.249121E+02,0.249121E+02,0.203878E+00,0.100469E+00,0.103409E+00,0.464892E-01,0.303081E+00,0.172577E+00,0.212554E+02,0.200345E+02,0.200345E+02,0.526907E-01,0.347877E-02,0.492119E-01,0.000000E+00,0.247532E+00,0.220418E+00,0.462157E+02,0.000000E+00,0.462157E+02,0.334232E+00,0.699879E+02,0.000000E+00,0.699879E+02,0.103347E+01,
0.190000E+03,0.234629E+02,0.229565E+02,0.265322E+02,0.215704E+02,0.408719E+02,0.249902E+02,0.249902E+02,0.205430E+00,0.101486E+00,0.103944E+00,0.464666E-01,0.303263E+00,0.172953E+00,0.212742E+02,0.200352E+02,0.200352E+02,0.532714E-01,0.352953E-02,0.497418E-01,0.000000E+00,0.247491E+00,0.220989E+00,0.463922E+02,0.000000E+00,0.463922E+02,0.334158E+00,0.702621E+02,0.000000E+00,0.702621E+02,0.103324E+01,
0.191000E+03,0.235042E+02,0.229944E+02,0.266031E+02,0.215816E+02,0.410321E+02,0.250688E+02,0.250688E+02,0.206971E+00,0.102495E+00,0.104476E+00,0.464442E-01,0.303445E+00,0.173325E+00,0.212932E+02,0.200360E+02,0.200360E+02,0.538515E-01,0.358057E-02,0.502709E-01,0.000000E+00,0.247451E+00,0.221558E+00,0.465670E+02,0.000000E+00,0.465670E+02,0.334087E+00,0.705333E+02,0.000000E+00,0.705333E+02,0.103302E+01,
0.192000E+03,0.235455E+02,0.230325E+02,0.266738E+02,0.215927E+02,0.411906E+02,0.251479E+02,0.251479E+02,0.208502E+00,0.103495E+00,0.105007E+00,0.464220E-01,0.303628E+00,0.173696E+00,0.213123E+02,0.200368E+02,0.200368E+02,0.544311E-01,0.363189E-02,0.507992E-01,0.000000E+00,0.247413E+00,0.222125E+00,0.467398E+02,0.000000E+00,0.467398E+02,0.334020E+00,0.708014E+02,0.000000E+00,0.708014E+02,0.103281E+01,
0.193000E+03,0.235868E+02,0.230705E+02,0.267444E+02,0.216037E+02,0.413475E+02,0.252275E+02,0.252275E+02,0.210023E+00,0.104487E+00,0.105536E+00,0.464000E-01,0.303811E+00,0.174064E+00,0.213315E+02,0.200376E+02,0.200376E+02,0.550102E-01,0.368350E-02,0.513267E-01,0.000000E+00,0.247376E+00,0.222689E+00,0.469109E+02,0.000000E+00,0.469109E+02,0.333955E+00,0.710666E+02,0.000000E+00,0.710666E+02,0.103260E+01,
0.194000E+03,0.236281E+02,0.231087E+02,0.268149E+02,0.216146E+02,0.415028E+02,0.253075E+02,0.253075E+02,0.211534E+00,0.105471E+00,0.106064E+00,0.463781E-01,0.303994E+00,0.174429E+00,0.213508E+02,0.200384E+02,0.200384E+02,0.555887E-01,0.373538E-02,0.518533E-01,0.000000E+00,0.247341E+00,0.223251E+00,0.470803E+02,0.000000E+00,0.470803E+02,0.333893E+00,0.713289E+02,0.000000E+00,0.713289E+02,0.103241E+01,
0.195000E+03,0.236695E+02,0.231469E+02,0.268852E+02,0.216253E+02,0.416565E+02,0.253881E+02,0.253881E+02,0.213036E+00,0.106446E+00,0.106589E+00,0.463564E-01,0.304179E+00,0.174792E+00,0.213702E+02,0.200392E+02,0.200392E+02,0.561666E-01,0.378754E-02,0.523791E-01,0.000000E+00,0.247307E+00,0.223811E+00,0.472478E+02,0.000000E+00,0.472478E+02,0.333833E+00,0.715883E+02,0.000000E+00,0.715883E+02,0.103222E+01,
0.196000E+03,0.237109E+02,0.231852E+02,0.269554E+02,0.216360E+02,0.418087E+02,0.254691E+02,0.254691E+02,0.214527E+00,0.107414E+00,0.107113E+00,0.463350E-01,0.304363E+00,0.175153E+00,0.213898E+02,0.200400E+02,0.200400E+02,0.567440E-01,0.383997E-02,0.529040E-01,0.000000E+00,0.247274E+00,0.224368E+00,0.474137E+02,0.000000E+00,0.474137E+02,0.333777E+00,0.718450E+02,0.000000E+00,0.718450E+02,0.103204E+01,
0.197000E+03,0.237523E+02,0.232235E+02,0.270255E+02,0.216467E+02,0.419593E+02,0.255506E+02,0.255506E+02,0.216009E+00,0.108373E+00,0.107635E+00,0.463136E-01,0.304548E+00,0.175512E+00,0.214095E+02,0.200408E+02,0.200408E+02,0.573209E-01,0.389267E-02,0.534282E-01,0.000000E+00,0.247242E+00,0.224924E+00,0.475780E+02,0.000000E+00,0.475780E+02,0.333722E+00,0.720989E+02,0.000000E+00,0.720989E+02,0.103187E+01,
0.198000E+03,0.237937E+02,0.232619E+02,0.270955E+02,0.216572E+02,0.421085E+02,0.256325E+02,0.256325E+02,0.217481E+00,0.109325E+00,0.108156E+00,0.462925E-01,0.304734E+00,0.175868E+00,0.214293E+02,0.200416E+02,0.200416E+02,0.578971E-01,0.394564E-02,0.539515E-01,0.000000E+00,0.247212E+00,0.225477E+00,0.477406E+02,0.000000E+00,0.477406E+02,0.333670E+00,0.723500E+02,0.000000E+00,0.723500E+02,0.103171E+01,
0.199000E+03,0.238350E+02,0.233004E+02,0.271653E+02,0.216677E+02,0.422562E+02,0.257149E+02,0.257149E+02,0.218944E+00,0.110269E+00,0.108675E+00,0.462715E-01,0.304920E+00,0.176222E+00,0.214492E+02,0.200425E+02,0.200425E+02,0.584729E-01,0.399888E-02,0.544740E-01,0.000000E+00,0.247184E+00,0.226029E+00,0.479015E+02,0.000000E+00,0.479015E+02,0.333621E+00,0.725986E+02,0.000000E+00,0.725986E+02,0.103155E+01,
0.200000E+03,0.238764E+02,0.233389E+02,0.272350E+02,0.216780E+02,0.424025E+02,0.257978E+02,0.257978E+02,0.220398E+00,0.111206E+00,0.109192E+00,0.462507E-01,0.305106E+00,0.176573E+00,0.214692E+02,0.200433E+02,0.200433E+02,0.590481E-01,0.405239E-02,0.549957E-01,0.000000E+00,0.247156E+00,0.226578E+00,0.480609E+02,0.000000E+00,0.480609E+02,0.333573E+00,0.728445E+02,0.000000E+00,0.728445E+02,0.103140E+01,
0.201000E+03,0.239178E+02,0.233774E+02,0.273046E+02,0.216883E+02,0.425473E+02,0.258810E+02,0.258810E+02,0.221843E+00,0.112135E+00,0.109708E+00,0.462300E-01,0.305293E+00,0.176923E+00,0.214893E+02,0.200442E+02,0.200442E+02,0.596227E-01,0.410616E-02,0.555165E-01,0.000000E+00,0.247130E+00,0.227125E+00,0.482188E+02,0.000000E+00,0.482188E+02,0.333528E+00,0.730878E+02,0.000000E+00,0.730878E+02,0.103126E+01,
0.202000E+03,0.239592E+02,0.234160E+02,0.273741E+02,0.216986E+02,0.426908E+02,0.259647E+02,0.259647E+02,0.223278E+00,0.113056E+00,0.110222E+00,0.462096E-01,0.305481E+00,0.177270E+00,0.215096E+02,0.200451E+02,0.200451E+02,0.601968E-01,0.416020E-02,0.560366E-01,0.000000E+00,0.247105E+00,0.227670E+00,0.483751E+02,0.000000E+00,0.483751E+02,0.333485E+00,0.733286E+02,0.000000E+00,0.733286E+02,0.103113E+01,
0.203000E+03,0.240006E+02,0.234546E+02,0.274435E+02,0.217087E+02,0.428329E+02,0.260489E+02,0.260489E+02,0.224705E+00,0.113971E+00,0.110735E+00,0.461892E-01,0.305668E+00,0.177615E+00,0.215300E+02,0.200460E+02,0.200460E+02,0.607703E-01,0.421449E-02,0.565558E-01,0.000000E+00,0.247081E+00,0.228213E+00,0.485299E+02,0.000000E+00,0.485299E+02,0.333444E+00,0.735669E+02,0.000000E+00,0.735669E+02,0.103100E+01,
0.204000E+03,0.240420E+02,0.234932E+02,0.275127E+02,0.217188E+02,0.429736E+02,0.261334E+02,0.261334E+02,0.226123E+00,0.114878E+00,0.111246E+00,0.461691E-01,0.305856E+00,0.177958E+00,0.215505E+02,0.200469E+02,0.200469E+02,0.613432E-01,0.426904E-02,0.570742E-01,0.000000E+00,0.247059E+00,0.228754E+00,0.486832E+02,0.000000E+00,0.486832E+02,0.333405E+00,0.738028E+02,0.000000E+00,0.738028E+02,0.103087E+01,
0.205000E+03,0.240947E+02,0.235424E+02,0.276015E+02,0.217317E+02,0.431131E+02,0.262184E+02,0.262184E+02,0.227580E+00,0.115778E+00,0.111802E+00,0.461508E-01,0.306106E+00,0.178284E+00,0.215711E+02,0.200478E+02,0.200478E+02,0.619524E-01,0.432389E-02,0.576286E-01,0.000000E+00,0.247085E+00,0.229282E+00,0.488327E+02,0.000000E+00,0.488327E+02,0.333368E+00,0.740155E+02,0.100000E+01,0.740155E+02,0.103076E+01,
0.206000E+03,0.241396E+02,0.235844E+02,0.276769E+02,0.217424E+02,0.432512E+02,0.263038E+02,0.263038E+02,0.228997E+00,0.116671E+00,0.112326E+00,0.461312E-01,0.306311E+00,0.178621E+00,0.215918E+02,0.200487E+02,0.200487E+02,0.625367E-01,0.437905E-02,0.581577E-01,0.000000E+00,0.247078E+00,0.229817E+00,0.489826E+02,0.000000E+00,0.489826E+02,0.333332E+00,0.742419E+02,0.100000E+01,0.742419E+02,0.103064E+01,
0.207000E+03,0.241823E+02,0.236244E+02,0.277482E+02,0.217526E+02,0.433880E+02,0.263896E+02,0.263896E+02,0.230394E+00,0.117556E+00,0.112838E+00,0.461107E-01,0.306501E+00,0.178965E+00,0.216127E+02,0.200497E+02,0.200497E+02,0.631140E-01,0.443453E-02,0.586794E-01,0.000000E+00,0.247061E+00,0.230357E+00,0.491320E+02,0.000000E+00,0.491320E+02,0.333299E+00,0.744751E+02,0.100000E+01,0.744751E+02,0.103054E+01,
0.208000E+03,0.242243E+02,0.236637E+02,0.278181E+02,0.217626E+02,0.435236E+02,0.264758E+02,0.264758E+02,0.231783E+00,0.118436E+00,0.113348E+00,0.460881E-01,0.306672E+00,0.179326E+00,0.216337E+02,0.200506E+02,0.200506E+02,0.636917E-01,0.449022E-02,0.592015E-01,0.000000E+00,0.247032E+00,0.230907E+00,0.492819E+02,0.000000E+00,0.492819E+02,0.333267E+00,0.747212E+02,0.100000E+01,0.747212E+02,0.103044E+01,
0.209000E+03,0.242658E+02,0.237028E+02,0.278873E+02,0.217724E+02,0.436580E+02,0.265624E+02,0.265624E+02,0.233159E+00,0.119308E+00,0.113850E+00,0.460721E-01,0.306887E+00,0.179630E+00,0.216548E+02,0.200516E+02,0.200516E+02,0.642577E-01,0.454615E-02,0.597115E-01,0.000000E+00,0.247032E+00,0.231418E+00,0.494256E+02,0.000000E+00,0.494256E+02,0.333237E+00,0.749224E+02,0.100000E+01,0.749224E+02,0.103034E+01,
0.210000E+03,0.243072E+02,0.237417E+02,0.279560E+02,0.217822E+02,0.437912E+02,0.266493E+02,0.266493E+02,0.234529E+00,0.120175E+00,0.114354E+00,0.460512E-01,0.307067E+00,0.179974E+00,0.216760E+02,0.200525E+02,0.200525E+02,0.648303E-01,0.460234E-02,0.602280E-01,0.000000E+00,0.247010E+00,0.231957E+00,0.495718E+02,0.000000E+00,0.495718E+02,0.333208E+00,0.751553E+02,0.100000E+01,0.751553E+02,0.103025E+01,
0.211000E+03,0.243484E+02,0.237805E+02,0.280244E+02,0.217918E+02,0.439232E+02,0.267366E+02,0.267366E+02,0.235889E+00,0.121034E+00,0.114855E+00,0.460321E-01,0.307257E+00,0.180304E+00,0.216973E+02,0.200535E+02,0.200535E+02,0.653995E-01,0.465876E-02,0.607407E-01,0.000000E+00,0.246995E+00,0.232484E+00,0.497155E+02,0.000000E+00,0.497155E+02,0.333181E+00,0.753752E+02,0.100000E+01,0.753752E+02,0.103016E+01,
0.212000E+03,0.243896E+02,0.238194E+02,0.280927E+02,0.218015E+02,0.440541E+02,0.268243E+02,0.268243E+02,0.237242E+00,0.121888E+00,0.115354E+00,0.460126E-01,0.307444E+00,0.180636E+00,0.217187E+02,0.200545E+02,0.200545E+02,0.659689E-01,0.471543E-02,0.612535E-01,0.000000E+00,0.246980E+00,0.233012E+00,0.498583E+02,0.000000E+00,0.498583E+02,0.333155E+00,0.755969E+02,0.100000E+01,0.755969E+02,0.103008E+01,
0.213000E+03,0.244307E+02,0.238582E+02,0.281609E+02,0.218110E+02,0.441837E+02,0.269124E+02,0.269124E+02,0.238586E+00,0.122734E+00,0.115852E+00,0.459927E-01,0.307628E+00,0.180970E+00,0.217402E+02,0.200555E+02,0.200555E+02,0.665384E-01,0.477235E-02,0.617660E-01,0.000000E+00,0.246963E+00,0.233541E+00,0.500002E+02,0.000000E+00,0.500002E+02,0.333131E+00,0.758194E+02,0.100000E+01,0.758194E+02,0.103001E+01,
0.214000E+03,0.244718E+02,0.238970E+02,0.282289E+02,0.218205E+02,0.443123E+02,0.270008E+02,0.270008E+02,0.239921E+00,0.123575E+00,0.116346E+00,0.459771E-01,0.307840E+00,0.181267E+00,0.217619E+02,0.200565E+02,0.200565E+02,0.671006E-01,0.482950E-02,0.622711E-01,0.000000E+00,0.246966E+00,0.234044E+00,0.501377E+02,0.000000E+00,0.501377E+02,0.333108E+00,0.760127E+02,0.100000E+01,0.760127E+02,0.102993E+01,
0.215000E+03,0.245129E+02,0.239359E+02,0.282967E+02,0.218299E+02,0.444397E+02,0.270895E+02,0.270895E+02,0.241250E+00,0.124409E+00,0.116840E+00,0.459585E-01,0.308032E+00,0.181589E+00,0.217836E+02,0.200576E+02,0.200576E+02,0.676671E-01,0.488688E-02,0.627803E-01,0.000000E+00,0.246956E+00,0.234563E+00,0.502763E+02,0.000000E+00,0.502763E+02,0.333087E+00,0.762244E+02,0.100000E+01,0.762244E+02,0.102987E+01,
0.216000E+03,0.245539E+02,0.239747E+02,0.283645E+02,0.218393E+02,0.445660E+02,0.271786E+02,0.271786E+02,0.242571E+00,0.125237E+00,0.117334E+00,0.459401E-01,0.308223E+00,0.181908E+00,0.218055E+02,0.200586E+02,0.200586E+02,0.682331E-01,0.494451E-02,0.632886E-01,0.000000E+00,0.246947E+00,0.235080E+00,0.504137E+02,0.000000E+00,0.504137E+02,0.333067E+00,0.764341E+02,0.100000E+01,0.764341E+02,0.102980E+01,
0.217000E+03,0.245949E+02,0.240136E+02,0.284322E+02,0.218486E+02,0.446912E+02,0.272681E+02,0.272681E+02,0.243885E+00,0.126059E+00,0.117825E+00,0.459218E-01,0.308415E+00,0.182226E+00,0.218274E+02,0.200597E+02,0.200597E+02,0.687985E-01,0.500236E-02,0.637961E-01,0.000000E+00,0.246939E+00,0.235596E+00,0.505498E+02,0.000000E+00,0.505498E+02,0.333048E+00,0.766417E+02,0.100000E+01,0.766417E+02,0.102974E+01,
0.218000E+03,0.246359E+02,0.240525E+02,0.284998E+02,0.218579E+02,0.448153E+02,0.273579E+02,0.273579E+02,0.245191E+00,0.126875E+00,0.118316E+00,0.459036E-01,0.308608E+00,0.182543E+00,0.218495E+02,0.200607E+02,0.200607E+02,0.693632E-01,0.506045E-02,0.643028E-01,0.000000E+00,0.246932E+00,0.236109E+00,0.506848E+02,0.000000E+00,0.506848E+02,0.333031E+00,0.768474E+02,0.100000E+01,0.768474E+02,0.102968E+01,
0.219000E+03,0.246769E+02,0.240914E+02,0.285673E+02,0.218672E+02,0.449384E+02,0.274480E+02,0.274480E+02,0.246490E+00,0.127685E+00,0.118805E+00,0.458856E-01,0.308800E+00,0.182857E+00,0.218717E+02,0.200618E+02,0.200618E+02,0.699274E-01,0.511877E-02,0.648086E-01,0.000000E+00,0.246926E+00,0.236621E+00,0.508186E+02,0.000000E+00,0.508186E+02,0.333015E+00,0.770512E+02,0.100000E+01,0.770512E+02,0.102963E+01,
0.220000E+03,0.247178E+02,0.241302E+02,0.286347E+02,0.218764E+02,0.450605E+02,0.275384E+02,0.275384E+02,0.247782E+00,0.128489E+00,0.119292E+00,0.458677E-01,0.308993E+00,0.183170E+00,0.218940E+02,0.200629E+02,0.200629E+02,0.704910E-01,0.517732E-02,0.653137E-01,0.000000E+00,0.246921E+00,0.237131E+00,0.509513E+02,0.000000E+00,0.509513E+02,0.332999E+00,0.772531E+02,0.100000E+01,0.772531E+02,0.102958E+01,
0.221000E+03,0.247587E+02,0.241692E+02,0.287021E+02,0.218855E+02,0.451815E+02,0.276291E+02,0.276291E+02,0.249066E+00,0.129288E+00,0.119779E+00,0.458499E-01,0.309186E+00,0.183481E+00,0.219164E+02,0.200640E+02,0.200640E+02,0.710540E-01,0.523610E-02,0.658179E-01,0.000000E+00,0.246918E+00,0.237639E+00,0.510828E+02,0.000000E+00,0.510828E+02,0.332985E+00,0.774531E+02,0.100000E+01,0.774531E+02,0.102954E+01,
0.222000E+03,0.247995E+02,0.242081E+02,0.287693E+02,0.218946E+02,0.453015E+02,0.277202E+02,0.277202E+02,0.250344E+00,0.130080E+00,0.120264E+00,0.458322E-01,0.309380E+00,0.183790E+00,0.219389E+02,0.200651E+02,0.200651E+02,0.716164E-01,0.529509E-02,0.663213E-01,0.000000E+00,0.246915E+00,0.238145E+00,0.512132E+02,0.000000E+00,0.512132E+02,0.332972E+00,0.776512E+02,0.100000E+01,0.776512E+02,0.102949E+01,
0.223000E+03,0.248403E+02,0.242470E+02,0.288365E+02,0.219037E+02,0.454205E+02,0.278115E+02,0.278115E+02,0.251615E+00,0.130867E+00,0.120747E+00,0.458147E-01,0.309573E+00,0.184098E+00,0.219614E+02,0.200662E+02,0.200662E+02,0.721783E-01,0.535432E-02,0.668240E-01,0.000000E+00,0.246913E+00,0.238649E+00,0.513425E+02,0.000000E+00,0.513425E+02,0.332960E+00,0.778475E+02,0.100000E+01,0.778475E+02,0.102946E+01,
0.224000E+03,0.248811E+02,0.242859E+02,0.289035E+02,0.219127E+02,0.455385E+02,0.279032E+02,0.279032E+02,0.252878E+00,0.131649E+00,0.121230E+00,0.457973E-01,0.309767E+00,0.184404E+00,0.219841E+02,0.200673E+02,0.200673E+02,0.727395E-01,0.541376E-02,0.673257E-01,0.000000E+00,0.246913E+00,0.239151E+00,0.514707E+02,0.000000E+00,0.514707E+02,0.332950E+00,0.780420E+02,0.100000E+01,0.780420E+02,0.102942E+01,
0.225000E+03,0.249219E+02,0.243248E+02,0.289705E+02,0.219217E+02,0.456555E+02,0.279952E+02,0.279952E+02,0.254135E+00,0.132424E+00,0.121711E+00,0.457800E-01,0.309961E+00,0.184708E+00,0.220069E+02,0.200685E+02,0.200685E+02,0.733001E-01,0.547343E-02,0.678267E-01,0.000000E+00,0.246913E+00,0.239652E+00,0.515979E+02,0.000000E+00,0.515979E+02,0.332940E+00,0.782348E+02,0.100000E+01,0.782348E+02,0.102939E+01,
0.226000E+03,0.249626E+02,0.243637E+02,0.290374E+02,0.219307E+02,0.457716E+02,0.280874E+02,0.280874E+02,0.255386E+00,0.133195E+00,0.122191E+00,0.457628E-01,0.310156E+00,0.185011E+00,0.220298E+02,0.200696E+02,0.200696E+02,0.738602E-01,0.553331E-02,0.683269E-01,0.000000E+00,0.246914E+00,0.240151E+00,0.517240E+02,0.000000E+00,0.517240E+02,0.332931E+00,0.784258E+02,0.100000E+01,0.784258E+02,0.102936E+01,
0.227000E+03,0.250032E+02,0.244027E+02,0.291042E+02,0.219396E+02,0.458867E+02,0.281800E+02,0.281800E+02,0.256629E+00,0.133960E+00,0.122670E+00,0.457458E-01,0.310350E+00,0.185312E+00,0.220529E+02,0.200708E+02,0.200708E+02,0.744196E-01,0.559341E-02,0.688262E-01,0.000000E+00,0.246917E+00,0.240648E+00,0.518490E+02,0.000000E+00,0.518490E+02,0.332923E+00,0.786151E+02,0.100000E+01,0.786151E+02,0.102933E+01,
0.228000E+03,0.250438E+02,0.244416E+02,0.291710E+02,0.219485E+02,0.460010E+02,0.282728E+02,0.282728E+02,0.257866E+00,0.134719E+00,0.123147E+00,0.457289E-01,0.310545E+00,0.185611E+00,0.220760E+02,0.200720E+02,0.200720E+02,0.749785E-01,0.565372E-02,0.693247E-01,0.000000E+00,0.246920E+00,0.241143E+00,0.519730E+02,0.000000E+00,0.519730E+02,0.332915E+00,0.788026E+02,0.100000E+01,0.788026E+02,0.102931E+01,
0.229000E+03,0.250844E+02,0.244805E+02,0.292376E+02,0.219573E+02,0.461142E+02,0.283659E+02,0.283659E+02,0.259097E+00,0.135474E+00,0.123623E+00,0.457120E-01,0.310740E+00,0.185909E+00,0.220992E+02,0.200732E+02,0.200732E+02,0.755367E-01,0.571425E-02,0.698225E-01,0.000000E+00,0.246924E+00,0.241637E+00,0.520960E+02,0.000000E+00,0.520960E+02,0.332909E+00,0.789886E+02,0.100000E+01,0.789886E+02,0.102928E+01,
0.230000E+03,0.251250E+02,0.245194E+02,0.293042E+02,0.219661E+02,0.462266E+02,0.284593E+02,0.284593E+02,0.260321E+00,0.136223E+00,0.124098E+00,0.456953E-01,0.310935E+00,0.186206E+00,0.221225E+02,0.200744E+02,0.200744E+02,0.760944E-01,0.577499E-02,0.703194E-01,0.000000E+00,0.246929E+00,0.242128E+00,0.522165E+02,0.000000E+00,0.522165E+02,0.332951E+00,0.791676E+02,0.100000E+01,0.791676E+02,0.102941E+01,
0.231000E+03,0.251654E+02,0.245583E+02,0.293707E+02,0.219749E+02,0.463380E+02,0.285529E+02,0.285529E+02,0.261537E+00,0.136966E+00,0.124572E+00,0.456787E-01,0.311131E+00,0.186500E+00,0.221459E+02,0.200756E+02,0.200756E+02,0.766515E-01,0.583594E-02,0.708155E-01,0.000000E+00,0.246935E+00,0.242619E+00,0.523331E+02,0.000000E+00,0.523331E+02,0.333082E+00,0.793352E+02,0.100000E+01,0.793352E+02,0.102982E+01,
0.232000E+03,0.252059E+02,0.245972E+02,0.294372E+02,0.219836E+02,0.464483E+02,0.286469E+02,0.286469E+02,0.262746E+00,0.137702E+00,0.125044E+00,0.456622E-01,0.311327E+00,0.186793E+00,0.221694E+02,0.200768E+02,0.200768E+02,0.772080E-01,0.589710E-02,0.713109E-01,0.000000E+00,0.246941E+00,0.243108E+00,0.524486E+02,0.000000E+00,0.524486E+02,0.333214E+00,0.795010E+02,0.100000E+01,0.795010E+02,0.103024E+01,
0.233000E+03,0.252463E+02,0.246360E+02,0.295036E+02,0.219924E+02,0.465575E+02,0.287410E+02,0.287410E+02,0.263947E+00,0.138433E+00,0.125515E+00,0.456458E-01,0.311524E+00,0.187083E+00,0.221930E+02,0.200781E+02,0.200781E+02,0.777640E-01,0.595847E-02,0.718055E-01,0.000000E+00,0.246948E+00,0.243595E+00,0.525629E+02,0.000000E+00,0.525629E+02,0.333346E+00,0.796650E+02,0.100000E+01,0.796650E+02,0.103065E+01,
0.234000E+03,0.252866E+02,0.246749E+02,0.295699E+02,0.220011E+02,0.466657E+02,0.288355E+02,0.288355E+02,0.265141E+00,0.139157E+00,0.125984E+00,0.456294E-01,0.311721E+00,0.187371E+00,0.222167E+02,0.200793E+02,0.200793E+02,0.783194E-01,0.602004E-02,0.722993E-01,0.000000E+00,0.246956E+00,0.244082E+00,0.526761E+02,0.000000E+00,0.526761E+02,0.333477E+00,0.798273E+02,0.100000E+01,0.798273E+02,0.103106E+01,
0.235000E+03,0.253269E+02,0.247137E+02,0.296362E+02,0.220097E+02,0.467729E+02,0.289301E+02,0.289301E+02,0.266327E+00,0.139875E+00,0.126452E+00,0.456132E-01,0.311919E+00,0.187658E+00,0.222405E+02,0.200806E+02,0.200806E+02,0.788742E-01,0.608182E-02,0.727924E-01,0.000000E+00,0.246964E+00,0.244567E+00,0.527883E+02,0.000000E+00,0.527883E+02,0.333609E+00,0.799877E+02,0.100000E+01,0.799877E+02,0.103147E+01,
