Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2
 0.531000E+04, 0.351209E+00, 0.984486E-01, 0.528958E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.626758E-02, 0.269939E-04, 0.000000E+00, 0.309372E+00, 0.924100E-01, 0.152064E-50, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.293020E-02, 0.776017E-53, 0.000000E+00, 0.339773E+00, 0.952574E-01, 0.510547E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.605690E-02, 0.260544E-04, 0.000000E+00, 0.378071E+00, 0.112930E+00, 0.110059E-16, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.358088E-02, 0.561657E-19, 0.000000E+00                      
 0.534000E+04, 0.351186E+00, 0.984425E-01, 0.528893E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.626700E-02, 0.269906E-04, 0.000000E+00, 0.309381E+00, 0.924125E-01, 0.528394E-51, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.293028E-02, 0.269651E-53, 0.000000E+00, 0.339743E+00, 0.952493E-01, 0.510471E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.605619E-02, 0.260505E-04, 0.000000E+00, 0.378056E+00, 0.112926E+00, 0.930648E-17, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.358074E-02, 0.474931E-19, 0.000000E+00                      
 0.537000E+04, 0.351164E+00, 0.984366E-01, 0.528829E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.626644E-02, 0.269873E-04, 0.000000E+00, 0.309389E+00, 0.924149E-01, 0.183596E-51, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.293036E-02, 0.936930E-54, 0.000000E+00, 0.339713E+00, 0.952413E-01, 0.510396E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.605549E-02, 0.260467E-04, 0.000000E+00, 0.378042E+00, 0.112922E+00, 0.786874E-17, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.358061E-02, 0.401560E-19, 0.000000E+00                      
 0.540000E+04, 0.351142E+00, 0.984307E-01, 0.528767E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.626588E-02, 0.269842E-04, 0.000000E+00, 0.309397E+00, 0.924173E-01, 0.637883E-52, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.293044E-02, 0.325526E-54, 0.000000E+00, 0.339684E+00, 0.952336E-01, 0.510324E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.605481E-02, 0.260430E-04, 0.000000E+00, 0.378028E+00, 0.112918E+00, 0.665253E-17, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.358047E-02, 0.339494E-19, 0.000000E+00                      
 0.543000E+04, 0.351120E+00, 0.984250E-01, 0.528706E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.626534E-02, 0.269811E-04, 0.000000E+00, 0.309405E+00, 0.924197E-01, 0.221613E-52, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.293051E-02, 0.113094E-54, 0.000000E+00, 0.339656E+00, 0.952260E-01, 0.510252E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.605415E-02, 0.260393E-04, 0.000000E+00, 0.378015E+00, 0.112914E+00, 0.562382E-17, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.358035E-02, 0.286996E-19, 0.000000E+00                      
 0.546000E+04, 0.351099E+00, 0.984195E-01, 0.528647E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.626481E-02, 0.269780E-04, 0.000000E+00, 0.309413E+00, 0.924220E-01, 0.769880E-53, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.293058E-02, 0.392887E-55, 0.000000E+00, 0.339628E+00, 0.952185E-01, 0.510182E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.605350E-02, 0.260358E-04, 0.000000E+00, 0.378002E+00, 0.112910E+00, 0.475378E-17, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.358022E-02, 0.242596E-19, 0.000000E+00                      
 0.549000E+04, 0.351078E+00, 0.984140E-01, 0.528588E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.626429E-02, 0.269750E-04, 0.000000E+00, 0.309420E+00, 0.924242E-01, 0.267440E-53, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.293066E-02, 0.136481E-55, 0.000000E+00, 0.339601E+00, 0.952113E-01, 0.510114E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.605286E-02, 0.260323E-04, 0.000000E+00, 0.377989E+00, 0.112906E+00, 0.401801E-17, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.358010E-02, 0.205048E-19, 0.000000E+00                      
 0.552000E+04, 0.351058E+00, 0.984087E-01, 0.528531E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.626378E-02, 0.269721E-04, 0.000000E+00, 0.309427E+00, 0.924264E-01, 0.928982E-54, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.293072E-02, 0.474080E-56, 0.000000E+00, 0.339575E+00, 0.952041E-01, 0.510047E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.605224E-02, 0.260289E-04, 0.000000E+00, 0.377976E+00, 0.112902E+00, 0.339584E-17, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.357998E-02, 0.173297E-19, 0.000000E+00                      
 0.555000E+04, 0.351039E+00, 0.984034E-01, 0.528476E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.626328E-02, 0.269693E-04, 0.000000E+00, 0.309435E+00, 0.924285E-01, 0.322674E-54, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.293079E-02, 0.164668E-56, 0.000000E+00, 0.339549E+00, 0.951972E-01, 0.509982E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.605163E-02, 0.260255E-04, 0.000000E+00, 0.377964E+00, 0.112898E+00, 0.286979E-17, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.357986E-02, 0.146452E-19, 0.000000E+00                      
 0.558000E+04, 0.351019E+00, 0.983983E-01, 0.528421E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.626280E-02, 0.269665E-04, 0.000000E+00, 0.309442E+00, 0.924306E-01, 0.112072E-54, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.293086E-02, 0.571930E-57, 0.000000E+00, 0.339523E+00, 0.951904E-01, 0.509918E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.605103E-02, 0.260223E-04, 0.000000E+00, 0.377951E+00, 0.112895E+00, 0.242504E-17, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.357974E-02, 0.123755E-19, 0.000000E+00                      
 0.561000E+04, 0.351000E+00, 0.983933E-01, 0.528368E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.626232E-02, 0.269638E-04, 0.000000E+00, 0.309449E+00, 0.924327E-01, 0.389234E-55, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.293092E-02, 0.198635E-57, 0.000000E+00, 0.339498E+00, 0.951837E-01, 0.509855E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.605045E-02, 0.260191E-04, 0.000000E+00, 0.377939E+00, 0.112891E+00, 0.204906E-17, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.357963E-02, 0.104568E-19, 0.000000E+00                      
 0.564000E+04, 0.350982E+00, 0.983884E-01, 0.528315E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.626185E-02, 0.269611E-04, 0.000000E+00, 0.309455E+00, 0.924347E-01, 0.135176E-55, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.293099E-02, 0.689835E-58, 0.000000E+00, 0.339474E+00, 0.951772E-01, 0.509794E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.604988E-02, 0.260159E-04, 0.000000E+00, 0.377928E+00, 0.112887E+00, 0.173125E-17, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.357952E-02, 0.883496E-20, 0.000000E+00                      
 0.567000E+04, 0.350964E+00, 0.983836E-01, 0.528264E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.626140E-02, 0.269585E-04, 0.000000E+00, 0.309462E+00, 0.924367E-01, 0.469428E-56, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.293105E-02, 0.239560E-58, 0.000000E+00, 0.339450E+00, 0.951708E-01, 0.509734E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.604932E-02, 0.260129E-04, 0.000000E+00, 0.377916E+00, 0.112884E+00, 0.146262E-17, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.357941E-02, 0.746410E-20, 0.000000E+00                      
 0.570000E+04, 0.350946E+00, 0.983790E-01, 0.528214E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.626095E-02, 0.269560E-04, 0.000000E+00, 0.309468E+00, 0.924386E-01, 0.163011E-56, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.293111E-02, 0.831881E-59, 0.000000E+00, 0.339427E+00, 0.951646E-01, 0.509676E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.604877E-02, 0.260099E-04, 0.000000E+00, 0.377905E+00, 0.112881E+00, 0.123559E-17, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.357931E-02, 0.630550E-20, 0.000000E+00                      
 0.573000E+04, 0.350928E+00, 0.983744E-01, 0.528165E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.626052E-02, 0.269535E-04, 0.000000E+00, 0.309475E+00, 0.924405E-01, 0.566035E-57, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.293117E-02, 0.288860E-59, 0.000000E+00, 0.339404E+00, 0.951584E-01, 0.509618E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.604824E-02, 0.260070E-04, 0.000000E+00, 0.377894E+00, 0.112877E+00, 0.104373E-17, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.357920E-02, 0.532637E-20, 0.000000E+00                      
 0.576000E+04, 0.350911E+00, 0.983699E-01, 0.528117E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.626009E-02, 0.269510E-04, 0.000000E+00, 0.309481E+00, 0.924423E-01, 0.196540E-57, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.293123E-02, 0.100299E-59, 0.000000E+00, 0.339382E+00, 0.951525E-01, 0.509562E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.604772E-02, 0.260041E-04, 0.000000E+00, 0.377883E+00, 0.112874E+00, 0.881595E-18, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.357910E-02, 0.449898E-20, 0.000000E+00                      
 0.579000E+04, 0.350895E+00, 0.983655E-01, 0.528070E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.625967E-02, 0.269486E-04, 0.000000E+00, 0.309487E+00, 0.924441E-01, 0.682397E-58, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.293129E-02, 0.348243E-60, 0.000000E+00, 0.339360E+00, 0.951466E-01, 0.509507E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.604720E-02, 0.260013E-04, 0.000000E+00, 0.377873E+00, 0.112871E+00, 0.744600E-18, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.357900E-02, 0.379986E-20, 0.000000E+00                      
 0.582000E+04, 0.350879E+00, 0.983612E-01, 0.528025E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.625926E-02, 0.269463E-04, 0.000000E+00, 0.309493E+00, 0.924459E-01, 0.236922E-58, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.293134E-02, 0.120907E-60, 0.000000E+00, 0.339339E+00, 0.951409E-01, 0.509454E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.604670E-02, 0.259986E-04, 0.000000E+00, 0.377862E+00, 0.112868E+00, 0.628852E-18, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.357890E-02, 0.320917E-20, 0.000000E+00                      
 0.585000E+04, 0.350863E+00, 0.983570E-01, 0.527980E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.625886E-02, 0.269440E-04, 0.000000E+00, 0.309498E+00, 0.924476E-01, 0.822534E-59, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.293140E-02, 0.419758E-61, 0.000000E+00, 0.339318E+00, 0.951353E-01, 0.509401E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.604621E-02, 0.259959E-04, 0.000000E+00, 0.377852E+00, 0.112865E+00, 0.531064E-18, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.357881E-02, 0.271014E-20, 0.000000E+00                      
 0.588000E+04, 0.350847E+00, 0.983529E-01, 0.527936E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.625847E-02, 0.269418E-04, 0.000000E+00, 0.309504E+00, 0.924493E-01, 0.285552E-59, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.293145E-02, 0.145723E-61, 0.000000E+00, 0.339297E+00, 0.951298E-01, 0.509350E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.604573E-02, 0.259933E-04, 0.000000E+00, 0.377843E+00, 0.112862E+00, 0.448454E-18, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.357871E-02, 0.228856E-20, 0.000000E+00                      
 0.591000E+04, 0.350832E+00, 0.983488E-01, 0.527893E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.625809E-02, 0.269396E-04, 0.000000E+00, 0.309510E+00, 0.924509E-01, 0.991282E-60, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.293150E-02, 0.505873E-62, 0.000000E+00, 0.339277E+00, 0.951244E-01, 0.509300E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.604526E-02, 0.259907E-04, 0.000000E+00, 0.377833E+00, 0.112859E+00, 0.378671E-18, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.357862E-02, 0.193244E-20, 0.000000E+00                      
 0.594000E+04, 0.350817E+00, 0.983449E-01, 0.527851E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.625771E-02, 0.269374E-04, 0.000000E+00, 0.309515E+00, 0.924525E-01, 0.344106E-60, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.293155E-02, 0.175605E-62, 0.000000E+00, 0.339258E+00, 0.951192E-01, 0.509250E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.604481E-02, 0.259882E-04, 0.000000E+00, 0.377823E+00, 0.112856E+00, 0.319728E-18, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.357853E-02, 0.163165E-20, 0.000000E+00                      
 0.597000E+04, 0.350802E+00, 0.983410E-01, 0.527810E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.625734E-02, 0.269353E-04, 0.000000E+00, 0.309520E+00, 0.924541E-01, 0.119445E-60, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.293160E-02, 0.609556E-63, 0.000000E+00, 0.339238E+00, 0.951141E-01, 0.509202E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.604436E-02, 0.259857E-04, 0.000000E+00, 0.377814E+00, 0.112854E+00, 0.269945E-18, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.357845E-02, 0.137759E-20, 0.000000E+00                      
 0.600000E+04, 0.350788E+00, 0.983372E-01, 0.527770E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.625699E-02, 0.269333E-04, 0.000000E+00, 0.309525E+00, 0.924556E-01, 0.414600E-61, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.293165E-02, 0.211580E-63, 0.000000E+00, 0.339220E+00, 0.951090E-01, 0.509155E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.604392E-02, 0.259833E-04, 0.000000E+00, 0.377805E+00, 0.112851E+00, 0.227900E-18, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.357836E-02, 0.116302E-20, 0.000000E+00                      
 0.603000E+04, 0.350774E+00, 0.983336E-01, 0.527730E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.625663E-02, 0.269313E-04, 0.000000E+00, 0.309530E+00, 0.924571E-01, 0.143904E-61, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.293170E-02, 0.734375E-64, 0.000000E+00, 0.339201E+00, 0.951041E-01, 0.509109E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.604349E-02, 0.259810E-04, 0.000000E+00, 0.377796E+00, 0.112848E+00, 0.192393E-18, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.357827E-02, 0.981823E-21, 0.000000E+00                      
 0.606000E+04, 0.347130E+00, 0.977141E-01, 0.489309E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.600849E-02, 0.249705E-04, 0.000000E+00, 0.319060E+00, 0.953036E-01, 0.516670E-62, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.302196E-02, 0.263669E-64, 0.000000E+00, 0.338955E+00, 0.950845E-01, 0.504696E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.601662E-02, 0.257558E-04, 0.000000E+00, 0.378683E+00, 0.113113E+00, 0.162577E-18, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.358668E-02, 0.829666E-21, 0.000000E+00                      
 0.609000E+04, 0.330391E+00, 0.945225E-01, 0.341202E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.502644E-02, 0.174123E-04, 0.000000E+00, 0.354698E+00, 0.105949E+00, 0.218817E-62, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.335951E-02, 0.111667E-64, 0.000000E+00, 0.338880E+00, 0.956018E-01, 0.460484E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.577008E-02, 0.234996E-04, 0.000000E+00, 0.383146E+00, 0.114446E+00, 0.137538E-18, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.362895E-02, 0.701889E-21, 0.000000E+00                      
 0.610000E+04, 0.285064E+00, 0.817561E-01, 0.277894E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.424512E-02, 0.141816E-04, 0.000000E+00, 0.407891E+00, 0.121838E+00, 0.191952E-62, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.386332E-02, 0.979572E-65, 0.000000E+00, 0.338739E+00, 0.958437E-01, 0.437228E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.563944E-02, 0.223127E-04, 0.000000E+00, 0.385095E+00, 0.115028E+00, 0.129975E-18, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.364741E-02, 0.663293E-21, 0.000000E+00                      
