Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2,ULN2_3,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULTUHC_3,ULH2O_3,ULOD_3,ULTS_3,LLN2_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLTUHC_3,LLH2O_3,LLOD_3,LLTS_3,ULN2_4,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULTUHC_4,ULH2O_4,ULOD_4,ULTS_4,LLN2_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLTUHC_4,LLH2O_4,LLOD_4,LLTS_4,ULN2_5,ULO2_5,ULCO2_5,ULCO_5,ULHCN_5,ULHCL_5,ULTUHC_5,ULH2O_5,ULOD_5,ULTS_5,ULN2_6,ULO2_6,ULCO2_6,ULCO_6,ULHCN_6,ULHCL_6,ULTUHC_6,ULH2O_6,ULOD_6,ULTS_6
 0.121000E+04, 0.476454E+02, 0.116906E+02, 0.348407E+01, 0.137491E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.156608E+01, 0.334165E-01, 0.000000E+00, 0.511145E+01, 0.152680E+01, 0.486485E-07, 0.191980E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.351968E-01, 0.466598E-09, 0.000000E+00, 0.589186E+01, 0.142562E+01, 0.458327E+00, 0.180868E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.203422E+00, 0.439592E-02, 0.000000E+00, 0.302024E+02, 0.829619E+01, 0.994456E+00, 0.392439E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.561369E+00, 0.953805E-02, 0.000000E+00, 0.173441E+03, 0.436059E+02, 0.112445E+02, 0.443736E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.519048E+01, 0.107848E+00, 0.000000E+00, 0.123462E+02, 0.368783E+01, 0.327254E-11, 0.129143E-13, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.850152E-01, 0.313877E-13, 0.000000E+00, 0.399853E+03, 0.118753E+03, 0.937265E+00, 0.369870E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.309086E+01, 0.898952E-02, 0.000000E+00, 0.216816E+02, 0.647631E+01, 0.165208E-05, 0.651953E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.150082E+00, 0.158454E-07, 0.000000E+00, 0.242308E+03, 0.721686E+02, 0.286723E+00, 0.113149E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.177080E+01, 0.275003E-02, 0.000000E+00, 0.723827E+02, 0.213303E+02, 0.398217E+00, 0.157147E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.639931E+00, 0.381939E-02, 0.000000E+00                      
 0.122000E+04, 0.483851E+02, 0.119666E+02, 0.340855E+01, 0.134511E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.154435E+01, 0.326922E-01, 0.000000E+00, 0.535236E+01, 0.159876E+01, 0.499707E-07, 0.197198E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.368556E-01, 0.479280E-09, 0.000000E+00, 0.577459E+01, 0.139725E+01, 0.449205E+00, 0.177268E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199373E+00, 0.430843E-02, 0.000000E+00, 0.311873E+02, 0.859202E+01, 0.992178E+00, 0.391540E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.567341E+00, 0.951621E-02, 0.000000E+00, 0.174652E+03, 0.440192E+02, 0.111738E+02, 0.440946E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.517369E+01, 0.107170E+00, 0.000000E+00, 0.132551E+02, 0.395931E+01, 0.479763E-11, 0.189327E-13, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.912733E-01, 0.460152E-13, 0.000000E+00, 0.401650E+03, 0.119283E+03, 0.946769E+00, 0.373620E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.310660E+01, 0.908068E-02, 0.000000E+00, 0.199236E+02, 0.595121E+01, 0.171701E-05, 0.677580E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.137914E+00, 0.164683E-07, 0.000000E+00, 0.242621E+03, 0.722743E+02, 0.270080E+00, 0.106581E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.176702E+01, 0.259040E-02, 0.000000E+00, 0.726666E+02, 0.214286E+02, 0.379766E+00, 0.149866E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.635329E+00, 0.364242E-02, 0.000000E+00                      
 0.123000E+04, 0.490535E+02, 0.122230E+02, 0.333074E+01, 0.131440E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.152130E+01, 0.319459E-01, 0.000000E+00, 0.551322E+01, 0.164681E+01, 0.495299E-07, 0.195458E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.379633E-01, 0.475053E-09, 0.000000E+00, 0.577294E+01, 0.139685E+01, 0.449076E+00, 0.177217E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199316E+00, 0.430719E-02, 0.000000E+00, 0.319499E+02, 0.882253E+01, 0.988485E+00, 0.390083E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.571280E+00, 0.948079E-02, 0.000000E+00, 0.175817E+03, 0.444222E+02, 0.110982E+02, 0.437964E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.515485E+01, 0.106445E+00, 0.000000E+00, 0.140322E+02, 0.419143E+01, 0.662072E-11, 0.261271E-13, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.966242E-01, 0.635008E-13, 0.000000E+00, 0.403334E+03, 0.119779E+03, 0.955670E+00, 0.377133E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.312136E+01, 0.916605E-02, 0.000000E+00, 0.182868E+02, 0.546229E+01, 0.170304E-05, 0.672066E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.126583E+00, 0.163343E-07, 0.000000E+00, 0.242887E+03, 0.723644E+02, 0.255286E+00, 0.100743E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.176357E+01, 0.244851E-02, 0.000000E+00, 0.729029E+02, 0.215113E+02, 0.363205E+00, 0.143330E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.631071E+00, 0.348358E-02, 0.000000E+00                      
 0.124000E+04, 0.496558E+02, 0.124590E+02, 0.325393E+01, 0.128409E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.149816E+01, 0.312092E-01, 0.000000E+00, 0.562335E+01, 0.167970E+01, 0.486852E-07, 0.192125E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.387216E-01, 0.466951E-09, 0.000000E+00, 0.577294E+01, 0.139685E+01, 0.449076E+00, 0.177217E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199316E+00, 0.430719E-02, 0.000000E+00, 0.326389E+02, 0.903047E+01, 0.985541E+00, 0.388921E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.574978E+00, 0.945255E-02, 0.000000E+00, 0.176922E+03, 0.448086E+02, 0.110208E+02, 0.434911E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.513495E+01, 0.105703E+00, 0.000000E+00, 0.147050E+02, 0.439239E+01, 0.869773E-11, 0.343236E-13, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.101257E+00, 0.834219E-13, 0.000000E+00, 0.404934E+03, 0.120252E+03, 0.963334E+00, 0.380157E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.313510E+01, 0.923955E-02, 0.000000E+00, 0.167407E+02, 0.500047E+01, 0.239820E-05, 0.946394E-08, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115882E+00, 0.230017E-07, 0.000000E+00, 0.243116E+03, 0.724419E+02, 0.242728E+00, 0.957868E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.176066E+01, 0.232806E-02, 0.000000E+00, 0.731000E+02, 0.215810E+02, 0.348355E+00, 0.137470E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.627151E+00, 0.334115E-02, 0.000000E+00                      
 0.125000E+04, 0.502033E+02, 0.126772E+02, 0.317893E+01, 0.125449E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.147528E+01, 0.304898E-01, 0.000000E+00, 0.570156E+01, 0.170306E+01, 0.480567E-07, 0.189645E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.392602E-01, 0.460923E-09, 0.000000E+00, 0.577294E+01, 0.139685E+01, 0.449076E+00, 0.177217E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199316E+00, 0.430719E-02, 0.000000E+00, 0.332651E+02, 0.921987E+01, 0.982329E+00, 0.387653E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.578148E+00, 0.942175E-02, 0.000000E+00, 0.177969E+03, 0.451788E+02, 0.109421E+02, 0.431804E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.511419E+01, 0.104948E+00, 0.000000E+00, 0.152940E+02, 0.456834E+01, 0.109643E-10, 0.432682E-13, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.105313E+00, 0.105161E-12, 0.000000E+00, 0.406479E+03, 0.120708E+03, 0.970012E+00, 0.382793E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.314810E+01, 0.930361E-02, 0.000000E+00, 0.152547E+02, 0.455658E+01, 0.439820E-05, 0.173565E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.105596E+00, 0.421841E-07, 0.000000E+00, 0.243312E+03, 0.725085E+02, 0.231868E+00, 0.915013E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.175814E+01, 0.222390E-02, 0.000000E+00, 0.732643E+02, 0.216398E+02, 0.335010E+00, 0.132204E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.623541E+00, 0.321316E-02, 0.000000E+00                      
 0.126000E+04, 0.507037E+02, 0.128798E+02, 0.310612E+01, 0.122576E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.145286E+01, 0.297915E-01, 0.000000E+00, 0.576071E+01, 0.172073E+01, 0.479403E-07, 0.189185E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.396675E-01, 0.459807E-09, 0.000000E+00, 0.577294E+01, 0.139685E+01, 0.449076E+00, 0.177217E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199316E+00, 0.430719E-02, 0.000000E+00, 0.338402E+02, 0.939443E+01, 0.978499E+00, 0.386142E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.580747E+00, 0.938501E-02, 0.000000E+00, 0.178961E+03, 0.455335E+02, 0.108623E+02, 0.428654E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.509264E+01, 0.104182E+00, 0.000000E+00, 0.158160E+02, 0.472426E+01, 0.133561E-10, 0.527066E-13, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.108907E+00, 0.128101E-12, 0.000000E+00, 0.407977E+03, 0.121152E+03, 0.975892E+00, 0.385113E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.316050E+01, 0.936001E-02, 0.000000E+00, 0.138179E+02, 0.412740E+01, 0.841136E-05, 0.331935E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.956511E-01, 0.806753E-07, 0.000000E+00, 0.243486E+03, 0.725673E+02, 0.222319E+00, 0.877330E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.175593E+01, 0.213231E-02, 0.000000E+00, 0.734025E+02, 0.216899E+02, 0.322968E+00, 0.127452E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.620212E+00, 0.309766E-02, 0.000000E+00                      
 0.127000E+04, 0.511633E+02, 0.130685E+02, 0.303561E+01, 0.119793E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.143097E+01, 0.291152E-01, 0.000000E+00, 0.580879E+01, 0.173509E+01, 0.484974E-07, 0.191384E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.399985E-01, 0.465150E-09, 0.000000E+00, 0.577294E+01, 0.139685E+01, 0.449076E+00, 0.177218E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199316E+00, 0.430719E-02, 0.000000E+00, 0.343734E+02, 0.955703E+01, 0.973922E+00, 0.384336E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.582792E+00, 0.934111E-02, 0.000000E+00, 0.179902E+03, 0.458735E+02, 0.107815E+02, 0.425466E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.507041E+01, 0.103408E+00, 0.000000E+00, 0.162831E+02, 0.486380E+01, 0.158279E-10, 0.624611E-13, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.112124E+00, 0.151809E-12, 0.000000E+00, 0.409429E+03, 0.121581E+03, 0.981092E+00, 0.387165E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.317234E+01, 0.940988E-02, 0.000000E+00, 0.124298E+02, 0.371280E+01, 0.152407E-04, 0.601440E-07, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.860453E-01, 0.146177E-06, 0.000000E+00, 0.243644E+03, 0.726207E+02, 0.213828E+00, 0.843821E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.175398E+01, 0.205087E-02, 0.000000E+00, 0.735213E+02, 0.217335E+02, 0.311793E+00, 0.123042E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.617059E+00, 0.299047E-02, 0.000000E+00                      
 0.128000E+04, 0.515874E+02, 0.132448E+02, 0.296751E+01, 0.117106E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.140970E+01, 0.284621E-01, 0.000000E+00, 0.584990E+01, 0.174737E+01, 0.498372E-07, 0.196671E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.402816E-01, 0.478000E-09, 0.000000E+00, 0.577295E+01, 0.139685E+01, 0.449077E+00, 0.177218E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199317E+00, 0.430720E-02, 0.000000E+00, 0.348713E+02, 0.970968E+01, 0.968550E+00, 0.382216E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.584312E+00, 0.928959E-02, 0.000000E+00, 0.180796E+03, 0.461999E+02, 0.106999E+02, 0.422249E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.504759E+01, 0.102626E+00, 0.000000E+00, 0.167029E+02, 0.498918E+01, 0.183595E-10, 0.724517E-13, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.115014E+00, 0.176091E-12, 0.000000E+00, 0.410835E+03, 0.121998E+03, 0.985704E+00, 0.388985E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.318365E+01, 0.945411E-02, 0.000000E+00, 0.110893E+02, 0.331238E+01, 0.257098E-04, 0.101458E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.767695E-01, 0.246588E-06, 0.000000E+00, 0.243785E+03, 0.726685E+02, 0.206234E+00, 0.813854E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.175225E+01, 0.197804E-02, 0.000000E+00, 0.736254E+02, 0.217723E+02, 0.301145E+00, 0.118840E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.613992E+00, 0.288835E-02, 0.000000E+00                      
 0.129000E+04, 0.519805E+02, 0.134102E+02, 0.290181E+01, 0.114513E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.138906E+01, 0.278320E-01, 0.000000E+00, 0.588720E+01, 0.175851E+01, 0.520404E-07, 0.205365E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.405384E-01, 0.499132E-09, 0.000000E+00, 0.577295E+01, 0.139685E+01, 0.449077E+00, 0.177218E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199317E+00, 0.430720E-02, 0.000000E+00, 0.353398E+02, 0.985409E+01, 0.962433E+00, 0.379802E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.585365E+00, 0.923092E-02, 0.000000E+00, 0.181647E+03, 0.465140E+02, 0.106178E+02, 0.419009E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.502427E+01, 0.101838E+00, 0.000000E+00, 0.170823E+02, 0.510250E+01, 0.209474E-10, 0.826642E-13, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.117627E+00, 0.200912E-12, 0.000000E+00, 0.412196E+03, 0.122402E+03, 0.989802E+00, 0.390603E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.319447E+01, 0.949342E-02, 0.000000E+00, 0.979518E+01, 0.292580E+01, 0.405098E-04, 0.159863E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.678158E-01, 0.388539E-06, 0.000000E+00, 0.243916E+03, 0.727125E+02, 0.199408E+00, 0.786916E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.175072E+01, 0.191256E-02, 0.000000E+00, 0.737185E+02, 0.218076E+02, 0.290938E+00, 0.114812E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.611006E+00, 0.279045E-02, 0.000000E+00                      
 0.130000E+04, 0.523460E+02, 0.135656E+02, 0.283847E+01, 0.112014E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.136907E+01, 0.272244E-01, 0.000000E+00, 0.592223E+01, 0.176898E+01, 0.551737E-07, 0.217730E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.407797E-01, 0.529183E-09, 0.000000E+00, 0.577296E+01, 0.139685E+01, 0.449077E+00, 0.177218E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199317E+00, 0.430720E-02, 0.000000E+00, 0.357814E+02, 0.999096E+01, 0.955610E+00, 0.377109E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.585981E+00, 0.916547E-02, 0.000000E+00, 0.182458E+03, 0.468165E+02, 0.105353E+02, 0.415750E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.500051E+01, 0.101046E+00, 0.000000E+00, 0.174259E+02, 0.520515E+01, 0.235982E-10, 0.931248E-13, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.119993E+00, 0.226336E-12, 0.000000E+00, 0.413512E+03, 0.122792E+03, 0.993442E+00, 0.392039E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.320481E+01, 0.952833E-02, 0.000000E+00, 0.854718E+01, 0.255301E+01, 0.601542E-04, 0.237385E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.591832E-01, 0.576953E-06, 0.000000E+00, 0.244030E+03, 0.727511E+02, 0.193235E+00, 0.762555E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.174930E+01, 0.185336E-02, 0.000000E+00, 0.738014E+02, 0.218395E+02, 0.281119E+00, 0.110937E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.608087E+00, 0.269628E-02, 0.000000E+00                      
 0.131000E+04, 0.526868E+02, 0.137118E+02, 0.277745E+01, 0.109606E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.134974E+01, 0.266392E-01, 0.000000E+00, 0.595646E+01, 0.177920E+01, 0.593123E-07, 0.234062E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.410154E-01, 0.568878E-09, 0.000000E+00, 0.577296E+01, 0.139685E+01, 0.449077E+00, 0.177218E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199317E+00, 0.430720E-02, 0.000000E+00, 0.361992E+02, 0.101212E+02, 0.948167E+00, 0.374172E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.586213E+00, 0.909409E-02, 0.000000E+00, 0.183232E+03, 0.471082E+02, 0.104524E+02, 0.412479E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.497637E+01, 0.100251E+00, 0.000000E+00, 0.177389E+02, 0.529863E+01, 0.263303E-10, 0.103907E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.122148E+00, 0.252540E-12, 0.000000E+00, 0.414782E+03, 0.123169E+03, 0.996664E+00, 0.393310E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.321469E+01, 0.955924E-02, 0.000000E+00, 0.734539E+01, 0.219402E+01, 0.848340E-04, 0.334778E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.508720E-01, 0.813662E-06, 0.000000E+00, 0.244129E+03, 0.727847E+02, 0.187625E+00, 0.740419E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.174798E+01, 0.179955E-02, 0.000000E+00, 0.738754E+02, 0.218686E+02, 0.271653E+00, 0.107202E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.605233E+00, 0.260549E-02, 0.000000E+00                      
 0.132000E+04, 0.530055E+02, 0.138499E+02, 0.271869E+01, 0.107287E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.133105E+01, 0.260756E-01, 0.000000E+00, 0.599206E+01, 0.178984E+01, 0.645431E-07, 0.254704E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.412605E-01, 0.619047E-09, 0.000000E+00, 0.577297E+01, 0.139685E+01, 0.449078E+00, 0.177218E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199317E+00, 0.430721E-02, 0.000000E+00, 0.365990E+02, 0.102464E+02, 0.940278E+00, 0.371059E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.586163E+00, 0.901842E-02, 0.000000E+00, 0.183972E+03, 0.473899E+02, 0.103693E+02, 0.409199E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.495193E+01, 0.994539E-01, 0.000000E+00, 0.180276E+02, 0.538487E+01, 0.291737E-10, 0.115127E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.124136E+00, 0.279812E-12, 0.000000E+00, 0.416006E+03, 0.123532E+03, 0.999508E+00, 0.394432E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.322412E+01, 0.958651E-02, 0.000000E+00, 0.618982E+01, 0.184882E+01, 0.114149E-03, 0.450464E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.428820E-01, 0.109483E-05, 0.000000E+00, 0.244228E+03, 0.728181E+02, 0.182511E+00, 0.720236E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.174685E+01, 0.175050E-02, 0.000000E+00, 0.739450E+02, 0.218960E+02, 0.262522E+00, 0.103598E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.602468E+00, 0.251791E-02, 0.000000E+00                      
 0.133000E+04, 0.533042E+02, 0.139804E+02, 0.266207E+01, 0.105052E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.131299E+01, 0.255325E-01, 0.000000E+00, 0.602833E+01, 0.180067E+01, 0.709333E-07, 0.279922E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.415102E-01, 0.680338E-09, 0.000000E+00, 0.577298E+01, 0.139686E+01, 0.449078E+00, 0.177218E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199317E+00, 0.430721E-02, 0.000000E+00, 0.369792E+02, 0.103660E+02, 0.931919E+00, 0.367760E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.585811E+00, 0.893825E-02, 0.000000E+00, 0.184680E+03, 0.476620E+02, 0.102860E+02, 0.405912E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.492720E+01, 0.986552E-01, 0.000000E+00, 0.182934E+02, 0.546425E+01, 0.321574E-10, 0.126902E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.125966E+00, 0.308429E-12, 0.000000E+00, 0.417182E+03, 0.123882E+03, 0.100200E+01, 0.395417E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.323309E+01, 0.961043E-02, 0.000000E+00, 0.508196E+01, 0.151788E+01, 0.146883E-03, 0.579639E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.352233E-01, 0.140879E-05, 0.000000E+00, 0.244311E+03, 0.728463E+02, 0.177809E+00, 0.701683E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.174574E+01, 0.170541E-02, 0.000000E+00, 0.740072E+02, 0.219210E+02, 0.253686E+00, 0.100111E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.599756E+00, 0.243317E-02, 0.000000E+00                      
 0.134000E+04, 0.535849E+02, 0.141041E+02, 0.260751E+01, 0.102899E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.129554E+01, 0.250092E-01, 0.000000E+00, 0.606680E+01, 0.181216E+01, 0.785848E-07, 0.310117E-09, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.417751E-01, 0.753725E-09, 0.000000E+00, 0.577299E+01, 0.139686E+01, 0.449079E+00, 0.177218E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.199318E+00, 0.430722E-02, 0.000000E+00, 0.373446E+02, 0.104815E+02, 0.923239E+00, 0.364335E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.585243E+00, 0.885499E-02, 0.000000E+00, 0.185358E+03, 0.479251E+02, 0.102026E+02, 0.402624E-01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.490225E+01, 0.978559E-01, 0.000000E+00, 0.185413E+02, 0.553832E+01, 0.353234E-10, 0.139396E-12, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.127673E+00, 0.338795E-12, 0.000000E+00, 0.418309E+03, 0.124217E+03, 0.100417E+01, 0.396273E-02, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.324161E+01, 0.963125E-02, 0.000000E+00, 0.402287E+01, 0.120150E+01, 0.180497E-03, 0.712290E-06, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.279025E-01, 0.173119E-05, 0.000000E+00, 0.244392E+03, 0.728738E+02, 0.173476E+00, 0.684581E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.174476E+01, 0.166384E-02, 0.000000E+00, 0.740659E+02, 0.219448E+02, 0.245137E+00, 0.967376E-03, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.597122E+00, 0.235116E-02, 0.000000E+00                      
