Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,ULT_2,LLT_2,HGT_2,VOL_2,PRS_2,ATARG_2,FTARG_2,ULT_3,LLT_3,HGT_3,VOL_3,PRS_3,ATARG_3,FTARG_3,ULT_4,LLT_4,HGT_4,VOL_4,PRS_4,ATARG_4,FTARG_4,ULT_5,LLT_5,HGT_5,VOL_5,PRS_5,ATARG_5,FTARG_5,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.499000E+03,0.252489E+03,0.494490E+02,0.846333E+00,0.719312E+01,-.116419E+01,0.173927E+04,0.694056E+03,0.223835E+03,0.317965E+02,0.983506E+00,0.106793E+01,-.603128E+00,0.702466E+03,0.537054E+03,0.102398E+03,0.281144E+02,0.127172E+01,0.347490E+02,-.327397E+00,0.263075E+03,0.189668E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.440155E-07,-.147179E-08,-.151191E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.561547E-07,-.170303E-08,-.174666E-08,0.387772E+00,0.220000E-02,0.109923E+06,0.114862E+01,0.879384E+05,0.108692E+01,0.000000E+00,
0.500000E+03,0.252514E+03,0.494658E+02,0.846348E+00,0.719304E+01,-.116455E+01,0.174054E+04,0.693803E+03,0.223865E+03,0.318020E+02,0.983510E+00,0.106792E+01,-.603293E+00,0.702927E+03,0.537225E+03,0.102426E+03,0.281180E+02,0.127177E+01,0.347473E+02,-.327516E+00,0.263294E+03,0.189759E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.441117E-07,-.144360E-08,-.149260E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.563287E-07,-.167233E-08,-.173132E-08,0.387778E+00,0.220000E-02,0.109923E+06,0.114862E+01,0.879383E+05,0.108912E+01,0.000000E+00,
0.501000E+03,0.252540E+03,0.494826E+02,0.846362E+00,0.719295E+01,-.116491E+01,0.174182E+04,0.693549E+03,0.223895E+03,0.318074E+02,0.983515E+00,0.106792E+01,-.603459E+00,0.703387E+03,0.537395E+03,0.102455E+03,0.281215E+02,0.127183E+01,0.347456E+02,-.327635E+00,0.263513E+03,0.189850E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.441907E-07,-.141256E-08,-.148738E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.564623E-07,-.156967E-08,-.161225E-08,0.387784E+00,0.220000E-02,0.109923E+06,0.114862E+01,0.879383E+05,0.109132E+01,0.000000E+00,
0.502000E+03,0.252566E+03,0.494994E+02,0.846377E+00,0.719287E+01,-.116527E+01,0.174309E+04,0.693294E+03,0.223926E+03,0.318129E+02,0.983520E+00,0.106791E+01,-.603624E+00,0.703846E+03,0.537565E+03,0.102484E+03,0.281251E+02,0.127188E+01,0.347440E+02,-.327754E+00,0.263732E+03,0.189940E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.442665E-07,-.143712E-08,-.148903E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.565444E-07,-.157786E-08,-.162185E-08,0.387790E+00,0.220000E-02,0.109923E+06,0.114862E+01,0.879383E+05,0.109352E+01,0.000000E+00,
0.503000E+03,0.252592E+03,0.495161E+02,0.846392E+00,0.719279E+01,-.116563E+01,0.174436E+04,0.693039E+03,0.223956E+03,0.318183E+02,0.983524E+00,0.106791E+01,-.603788E+00,0.704305E+03,0.537735E+03,0.102512E+03,0.281287E+02,0.127194E+01,0.347423E+02,-.327873E+00,0.263950E+03,0.190031E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.443562E-07,-.150152E-08,-.155113E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.566004E-07,-.160799E-08,-.165802E-08,0.387796E+00,0.220000E-02,0.109923E+06,0.114862E+01,0.879383E+05,0.109572E+01,0.000000E+00,
0.504000E+03,0.252617E+03,0.495328E+02,0.846407E+00,0.719271E+01,-.116599E+01,0.174563E+04,0.692784E+03,0.223986E+03,0.318237E+02,0.983529E+00,0.106790E+01,-.603953E+00,0.704764E+03,0.537904E+03,0.102541E+03,0.281322E+02,0.127200E+01,0.347407E+02,-.327992E+00,0.264168E+03,0.190121E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.444663E-07,-.150538E-08,-.156181E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.566767E-07,-.159878E-08,-.163638E-08,0.387802E+00,0.220000E-02,0.109923E+06,0.114861E+01,0.879382E+05,0.109792E+01,0.000000E+00,
0.505000E+03,0.252643E+03,0.495495E+02,0.846421E+00,0.719263E+01,-.116635E+01,0.174690E+04,0.692527E+03,0.224016E+03,0.318292E+02,0.983534E+00,0.106790E+01,-.604118E+00,0.705222E+03,0.538072E+03,0.102570E+03,0.281358E+02,0.127205E+01,0.347390E+02,-.328111E+00,0.264386E+03,0.190211E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.445630E-07,-.140096E-08,-.145246E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.567703E-07,-.161458E-08,-.165220E-08,0.387808E+00,0.220000E-02,0.109923E+06,0.114861E+01,0.879382E+05,0.110012E+01,0.000000E+00,
0.506000E+03,0.252668E+03,0.495662E+02,0.846436E+00,0.719255E+01,-.116670E+01,0.174817E+04,0.692271E+03,0.224046E+03,0.318346E+02,0.983538E+00,0.106789E+01,-.604282E+00,0.705679E+03,0.538240E+03,0.102598E+03,0.281394E+02,0.127211E+01,0.347374E+02,-.328230E+00,0.264603E+03,0.190301E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.446577E-07,-.145121E-08,-.150124E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.568843E-07,-.164965E-08,-.169431E-08,0.387814E+00,0.220000E-02,0.109923E+06,0.114861E+01,0.879382E+05,0.110232E+01,0.000000E+00,
0.507000E+03,0.252694E+03,0.495828E+02,0.846450E+00,0.719247E+01,-.116706E+01,0.174943E+04,0.692014E+03,0.224076E+03,0.318400E+02,0.983543E+00,0.106789E+01,-.604447E+00,0.706136E+03,0.538408E+03,0.102626E+03,0.281429E+02,0.127216E+01,0.347358E+02,-.328348E+00,0.264821E+03,0.190391E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.447366E-07,-.146298E-08,-.150364E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.569770E-07,-.159582E-08,-.164390E-08,0.387820E+00,0.220000E-02,0.109923E+06,0.114861E+01,0.879381E+05,0.110452E+01,0.000000E+00,
0.508000E+03,0.252719E+03,0.495995E+02,0.846465E+00,0.719239E+01,-.116742E+01,0.175070E+04,0.691756E+03,0.224106E+03,0.318454E+02,0.983547E+00,0.106789E+01,-.604611E+00,0.706592E+03,0.538575E+03,0.102655E+03,0.281465E+02,0.127222E+01,0.347341E+02,-.328467E+00,0.265038E+03,0.190480E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.448187E-07,-.141017E-08,-.146567E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.570890E-07,-.164562E-08,-.168236E-08,0.387826E+00,0.220000E-02,0.109923E+06,0.114861E+01,0.879381E+05,0.110672E+01,0.000000E+00,
0.509000E+03,0.252745E+03,0.496161E+02,0.846479E+00,0.719231E+01,-.116778E+01,0.175196E+04,0.691498E+03,0.224136E+03,0.318508E+02,0.983552E+00,0.106788E+01,-.604775E+00,0.707048E+03,0.538742E+03,0.102683E+03,0.281500E+02,0.127227E+01,0.347325E+02,-.328585E+00,0.265255E+03,0.190569E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.448971E-07,-.142137E-08,-.146599E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.571872E-07,-.162925E-08,-.168115E-08,0.387832E+00,0.220000E-02,0.109923E+06,0.114861E+01,0.879381E+05,0.110892E+01,0.000000E+00,
0.510000E+03,0.252770E+03,0.496327E+02,0.846494E+00,0.719223E+01,-.116813E+01,0.175322E+04,0.691239E+03,0.224166E+03,0.318562E+02,0.983556E+00,0.106788E+01,-.604939E+00,0.707504E+03,0.538908E+03,0.102711E+03,0.281536E+02,0.127232E+01,0.347309E+02,-.328704E+00,0.265471E+03,0.190659E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.449910E-07,-.148276E-08,-.152830E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.572495E-07,-.156314E-08,-.159987E-08,0.387838E+00,0.220000E-02,0.109923E+06,0.114861E+01,0.879380E+05,0.111112E+01,0.000000E+00,
0.511000E+03,0.252795E+03,0.496492E+02,0.846508E+00,0.719215E+01,-.116849E+01,0.175448E+04,0.690980E+03,0.224196E+03,0.318616E+02,0.983560E+00,0.106787E+01,-.605103E+00,0.707958E+03,0.539074E+03,0.102740E+03,0.281571E+02,0.127238E+01,0.347293E+02,-.328822E+00,0.265687E+03,0.190747E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.450908E-07,-.147088E-08,-.151639E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.572948E-07,-.158218E-08,-.163627E-08,0.387844E+00,0.220000E-02,0.109923E+06,0.114861E+01,0.879380E+05,0.111332E+01,0.000000E+00,
0.512000E+03,0.252821E+03,0.496658E+02,0.846523E+00,0.719208E+01,-.116884E+01,0.175574E+04,0.690720E+03,0.224226E+03,0.318670E+02,0.983565E+00,0.106787E+01,-.605266E+00,0.708413E+03,0.539240E+03,0.102768E+03,0.281607E+02,0.127243E+01,0.347277E+02,-.328941E+00,0.265903E+03,0.190836E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.451915E-07,-.148304E-08,-.151528E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.573305E-07,-.157502E-08,-.162157E-08,0.387850E+00,0.220000E-02,0.109922E+06,0.114861E+01,0.879380E+05,0.111552E+01,0.000000E+00,
0.513000E+03,0.252846E+03,0.496823E+02,0.846537E+00,0.719200E+01,-.116920E+01,0.175700E+04,0.690460E+03,0.224256E+03,0.318724E+02,0.983569E+00,0.106786E+01,-.605430E+00,0.708866E+03,0.539405E+03,0.102796E+03,0.281642E+02,0.127249E+01,0.347261E+02,-.329059E+00,0.266119E+03,0.190924E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.452879E-07,-.147799E-08,-.152111E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.573764E-07,-.160230E-08,-.165280E-08,0.387856E+00,0.220000E-02,0.109922E+06,0.114861E+01,0.879380E+05,0.111772E+01,0.000000E+00,
0.514000E+03,0.252871E+03,0.496988E+02,0.846551E+00,0.719192E+01,-.116955E+01,0.175825E+04,0.690199E+03,0.224285E+03,0.318778E+02,0.983574E+00,0.106786E+01,-.605593E+00,0.709319E+03,0.539570E+03,0.102824E+03,0.281678E+02,0.127254E+01,0.347245E+02,-.329177E+00,0.266335E+03,0.191013E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.453888E-07,-.151590E-08,-.157493E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.574620E-07,-.167290E-08,-.172542E-08,0.387862E+00,0.220000E-02,0.109922E+06,0.114861E+01,0.879379E+05,0.111992E+01,0.000000E+00,
0.515000E+03,0.252897E+03,0.497153E+02,0.846566E+00,0.719184E+01,-.116991E+01,0.175951E+04,0.689938E+03,0.224315E+03,0.318831E+02,0.983578E+00,0.106785E+01,-.605756E+00,0.709772E+03,0.539734E+03,0.102852E+03,0.281713E+02,0.127259E+01,0.347229E+02,-.329295E+00,0.266550E+03,0.191101E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.454918E-07,-.152323E-08,-.157477E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.575659E-07,-.165471E-08,-.170726E-08,0.387868E+00,0.220000E-02,0.109922E+06,0.114861E+01,0.879379E+05,0.112212E+01,0.000000E+00,
0.516000E+03,0.252922E+03,0.497317E+02,0.846580E+00,0.719176E+01,-.117026E+01,0.176076E+04,0.689677E+03,0.224345E+03,0.318885E+02,0.983582E+00,0.106785E+01,-.605920E+00,0.710224E+03,0.539898E+03,0.102880E+03,0.281748E+02,0.127265E+01,0.347213E+02,-.329413E+00,0.266765E+03,0.191189E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.455973E-07,-.149527E-08,-.154533E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.577194E-07,-.171610E-08,-.176804E-08,0.387873E+00,0.220000E-02,0.109922E+06,0.114861E+01,0.879379E+05,0.112432E+01,0.000000E+00,
0.517000E+03,0.252947E+03,0.497482E+02,0.846594E+00,0.719168E+01,-.117061E+01,0.176201E+04,0.689415E+03,0.224374E+03,0.318939E+02,0.983587E+00,0.106784E+01,-.606083E+00,0.710676E+03,0.540061E+03,0.102908E+03,0.281784E+02,0.127270E+01,0.347197E+02,-.329531E+00,0.266980E+03,0.191276E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.456969E-07,-.147963E-08,-.153612E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.578350E-07,-.167307E-08,-.172314E-08,0.387879E+00,0.220000E-02,0.109922E+06,0.114861E+01,0.879378E+05,0.112652E+01,0.000000E+00,
0.518000E+03,0.252972E+03,0.497646E+02,0.846608E+00,0.719161E+01,-.117097E+01,0.176326E+04,0.689152E+03,0.224404E+03,0.318992E+02,0.983591E+00,0.106784E+01,-.606245E+00,0.711127E+03,0.540224E+03,0.102936E+03,0.281819E+02,0.127275E+01,0.347181E+02,-.329649E+00,0.267194E+03,0.191364E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.457974E-07,-.150135E-08,-.155686E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.579077E-07,-.160173E-08,-.164871E-08,0.387885E+00,0.220000E-02,0.109922E+06,0.114861E+01,0.879378E+05,0.112872E+01,0.000000E+00,
0.519000E+03,0.252997E+03,0.497810E+02,0.846623E+00,0.719153E+01,-.117132E+01,0.176451E+04,0.688889E+03,0.224433E+03,0.319046E+02,0.983595E+00,0.106783E+01,-.606407E+00,0.711578E+03,0.540386E+03,0.102964E+03,0.281854E+02,0.127281E+01,0.347165E+02,-.329766E+00,0.267409E+03,0.191451E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.459070E-07,-.153040E-08,-.158688E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.579637E-07,-.161526E-08,-.166083E-08,0.387891E+00,0.220000E-02,0.109922E+06,0.114861E+01,0.879378E+05,0.113092E+01,0.000000E+00,
0.520000E+03,0.253022E+03,0.497973E+02,0.846637E+00,0.719145E+01,-.117167E+01,0.176576E+04,0.688625E+03,0.224462E+03,0.319099E+02,0.983600E+00,0.106783E+01,-.606569E+00,0.712028E+03,0.540549E+03,0.102992E+03,0.281890E+02,0.127286E+01,0.347150E+02,-.329884E+00,0.267623E+03,0.191538E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.460180E-07,-.151670E-08,-.156368E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.580203E-07,-.161782E-08,-.167082E-08,0.387897E+00,0.220000E-02,0.109922E+06,0.114861E+01,0.879378E+05,0.113312E+01,0.000000E+00,
0.521000E+03,0.253047E+03,0.498137E+02,0.846651E+00,0.719137E+01,-.117202E+01,0.176701E+04,0.688361E+03,0.224492E+03,0.319153E+02,0.983604E+00,0.106783E+01,-.606732E+00,0.712478E+03,0.540710E+03,0.103019E+03,0.281925E+02,0.127291E+01,0.347134E+02,-.330002E+00,0.267836E+03,0.191625E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.461310E-07,-.152755E-08,-.158058E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.580659E-07,-.160168E-08,-.165021E-08,0.387903E+00,0.220000E-02,0.109922E+06,0.114861E+01,0.879377E+05,0.113532E+01,0.000000E+00,
0.522000E+03,0.253072E+03,0.498300E+02,0.846665E+00,0.719130E+01,-.117237E+01,0.176825E+04,0.688097E+03,0.224521E+03,0.319207E+02,0.983608E+00,0.106782E+01,-.606894E+00,0.712927E+03,0.540872E+03,0.103047E+03,0.281961E+02,0.127297E+01,0.347118E+02,-.330120E+00,0.268050E+03,0.191712E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.462387E-07,-.150698E-08,-.155702E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.581453E-07,-.166511E-08,-.171128E-08,0.387908E+00,0.220000E-02,0.109922E+06,0.114861E+01,0.879377E+05,0.113752E+01,0.000000E+00,
0.523000E+03,0.253097E+03,0.498463E+02,0.846679E+00,0.719122E+01,-.117272E+01,0.176950E+04,0.687832E+03,0.224550E+03,0.319260E+02,0.983612E+00,0.106782E+01,-.607057E+00,0.713375E+03,0.541033E+03,0.103075E+03,0.281996E+02,0.127302E+01,0.347103E+02,-.330238E+00,0.268263E+03,0.191798E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.463456E-07,-.152397E-08,-.157098E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.582125E-07,-.160037E-08,-.164501E-08,0.387914E+00,0.220000E-02,0.109922E+06,0.114861E+01,0.879377E+05,0.113972E+01,0.000000E+00,
0.524000E+03,0.253122E+03,0.498626E+02,0.846693E+00,0.719115E+01,-.117307E+01,0.177074E+04,0.687567E+03,0.224580E+03,0.319314E+02,0.983616E+00,0.106781E+01,-.607219E+00,0.713824E+03,0.541193E+03,0.103102E+03,0.282032E+02,0.127307E+01,0.347087E+02,-.330356E+00,0.268477E+03,0.191884E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.464509E-07,-.151641E-08,-.157436E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.582833E-07,-.167142E-08,-.172251E-08,0.387920E+00,0.220000E-02,0.109922E+06,0.114861E+01,0.879376E+05,0.114192E+01,0.000000E+00,
0.525000E+03,0.253147E+03,0.498789E+02,0.846707E+00,0.719107E+01,-.117342E+01,0.177198E+04,0.687301E+03,0.224609E+03,0.319367E+02,0.983620E+00,0.106781E+01,-.607382E+00,0.714271E+03,0.541353E+03,0.103130E+03,0.282068E+02,0.127312E+01,0.347071E+02,-.330475E+00,0.268689E+03,0.191971E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.465685E-07,-.158354E-08,-.163116E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.583759E-07,-.166096E-08,-.171352E-08,0.387925E+00,0.220000E-02,0.109922E+06,0.114861E+01,0.879376E+05,0.114412E+01,0.000000E+00,
0.526000E+03,0.253172E+03,0.498951E+02,0.846721E+00,0.719099E+01,-.117377E+01,0.177322E+04,0.687035E+03,0.224638E+03,0.319421E+02,0.983625E+00,0.106780E+01,-.607544E+00,0.714719E+03,0.541513E+03,0.103157E+03,0.282103E+02,0.127317E+01,0.347056E+02,-.330593E+00,0.268902E+03,0.192057E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.466878E-07,-.155387E-08,-.160535E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.584789E-07,-.169319E-08,-.175022E-08,0.387931E+00,0.220000E-02,0.109922E+06,0.114861E+01,0.879376E+05,0.114632E+01,0.000000E+00,
0.527000E+03,0.253196E+03,0.499114E+02,0.846734E+00,0.719092E+01,-.117412E+01,0.177446E+04,0.686768E+03,0.224667E+03,0.319475E+02,0.983629E+00,0.106780E+01,-.607707E+00,0.715166E+03,0.541673E+03,0.103185E+03,0.282139E+02,0.127323E+01,0.347040E+02,-.330712E+00,0.269115E+03,0.192142E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.468079E-07,-.157820E-08,-.162180E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.585865E-07,-.169365E-08,-.174870E-08,0.387937E+00,0.220000E-02,0.109922E+06,0.114861E+01,0.879376E+05,0.114852E+01,0.000000E+00,
0.528000E+03,0.253221E+03,0.499276E+02,0.846748E+00,0.719084E+01,-.117447E+01,0.177569E+04,0.686501E+03,0.224696E+03,0.319528E+02,0.983633E+00,0.106780E+01,-.607870E+00,0.715612E+03,0.541832E+03,0.103212E+03,0.282175E+02,0.127328E+01,0.347025E+02,-.330831E+00,0.269327E+03,0.192228E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.469198E-07,-.153329E-08,-.158132E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.587238E-07,-.175379E-08,-.181809E-08,0.387943E+00,0.220000E-02,0.109922E+06,0.114861E+01,0.879375E+05,0.115072E+01,0.000000E+00,
0.529000E+03,0.253246E+03,0.499438E+02,0.846762E+00,0.719077E+01,-.117482E+01,0.177693E+04,0.686234E+03,0.224725E+03,0.319582E+02,0.983637E+00,0.106779E+01,-.608032E+00,0.716058E+03,0.541990E+03,0.103240E+03,0.282210E+02,0.127333E+01,0.347010E+02,-.330950E+00,0.269539E+03,0.192314E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.470238E-07,-.154637E-08,-.159253E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.588617E-07,-.170439E-08,-.176141E-08,0.387948E+00,0.220000E-02,0.109922E+06,0.114861E+01,0.879375E+05,0.115292E+01,0.000000E+00,
0.530000E+03,0.253271E+03,0.499600E+02,0.846775E+00,0.719069E+01,-.117517E+01,0.177816E+04,0.685966E+03,0.224754E+03,0.319636E+02,0.983641E+00,0.106779E+01,-.608195E+00,0.716503E+03,0.542149E+03,0.103267E+03,0.282246E+02,0.127338E+01,0.346994E+02,-.331069E+00,0.269751E+03,0.192399E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.471265E-07,-.153307E-08,-.157514E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.589980E-07,-.175595E-08,-.180490E-08,0.387954E+00,0.220000E-02,0.109922E+06,0.114861E+01,0.879375E+05,0.115512E+01,0.000000E+00,
0.531000E+03,0.253295E+03,0.499762E+02,0.846789E+00,0.719062E+01,-.117551E+01,0.177940E+04,0.685698E+03,0.224783E+03,0.319689E+02,0.983645E+00,0.106778E+01,-.608358E+00,0.716948E+03,0.542307E+03,0.103294E+03,0.282282E+02,0.127343E+01,0.346979E+02,-.331188E+00,0.269962E+03,0.192484E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.472306E-07,-.155467E-08,-.160873E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.591194E-07,-.169854E-08,-.174706E-08,0.387959E+00,0.220000E-02,0.109922E+06,0.114861E+01,0.879374E+05,0.115732E+01,0.000000E+00,
0.532000E+03,0.253320E+03,0.499923E+02,0.846803E+00,0.719054E+01,-.117586E+01,0.178063E+04,0.685430E+03,0.224812E+03,0.319743E+02,0.983649E+00,0.106778E+01,-.608521E+00,0.717393E+03,0.542464E+03,0.103321E+03,0.282318E+02,0.127348E+01,0.346964E+02,-.331307E+00,0.270174E+03,0.192569E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.473216E-07,-.151908E-08,-.156522E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.592506E-07,-.175993E-08,-.180801E-08,0.387965E+00,0.220000E-02,0.109922E+06,0.114861E+01,0.879374E+05,0.115952E+01,0.000000E+00,
0.533000E+03,0.253345E+03,0.500084E+02,0.846816E+00,0.719047E+01,-.117621E+01,0.178186E+04,0.685161E+03,0.224841E+03,0.319797E+02,0.983653E+00,0.106777E+01,-.608684E+00,0.717837E+03,0.542621E+03,0.103349E+03,0.282354E+02,0.127354E+01,0.346948E+02,-.331426E+00,0.270385E+03,0.192654E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.474134E-07,-.155137E-08,-.159693E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.594027E-07,-.177147E-08,-.182551E-08,0.387971E+00,0.220000E-02,0.109922E+06,0.114861E+01,0.879374E+05,0.116172E+01,0.000000E+00,
0.534000E+03,0.253369E+03,0.500246E+02,0.846830E+00,0.719040E+01,-.117656E+01,0.178309E+04,0.684891E+03,0.224870E+03,0.319850E+02,0.983657E+00,0.106777E+01,-.608847E+00,0.718280E+03,0.542778E+03,0.103376E+03,0.282390E+02,0.127359E+01,0.346933E+02,-.331546E+00,0.270596E+03,0.192738E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.474970E-07,-.150470E-08,-.154445E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.595599E-07,-.177926E-08,-.183431E-08,0.387976E+00,0.220000E-02,0.109922E+06,0.114861E+01,0.879373E+05,0.116392E+01,0.000000E+00,
0.535000E+03,0.253394E+03,0.500407E+02,0.846843E+00,0.719032E+01,-.117690E+01,0.178432E+04,0.684622E+03,0.224898E+03,0.319904E+02,0.983661E+00,0.106777E+01,-.609010E+00,0.718723E+03,0.542935E+03,0.103403E+03,0.282426E+02,0.127364E+01,0.346918E+02,-.331665E+00,0.270807E+03,0.192823E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.475814E-07,-.153682E-08,-.158294E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.597357E-07,-.180154E-08,-.185608E-08,0.387982E+00,0.220000E-02,0.109922E+06,0.114861E+01,0.879373E+05,0.116612E+01,0.000000E+00,
0.536000E+03,0.253418E+03,0.500568E+02,0.846857E+00,0.719025E+01,-.117725E+01,0.178554E+04,0.684352E+03,0.224927E+03,0.319958E+02,0.983665E+00,0.106776E+01,-.609173E+00,0.719166E+03,0.543091E+03,0.103430E+03,0.282462E+02,0.127369E+01,0.346903E+02,-.331785E+00,0.271017E+03,0.192907E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.476730E-07,-.156069E-08,-.161865E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.599207E-07,-.180535E-08,-.185637E-08,0.387987E+00,0.220000E-02,0.109922E+06,0.114861E+01,0.879373E+05,0.116832E+01,0.000000E+00,
0.537000E+03,0.253443E+03,0.500728E+02,0.846870E+00,0.719018E+01,-.117760E+01,0.178677E+04,0.684081E+03,0.224956E+03,0.320012E+02,0.983669E+00,0.106776E+01,-.609336E+00,0.719608E+03,0.543247E+03,0.103457E+03,0.282497E+02,0.127374E+01,0.346888E+02,-.331905E+00,0.271227E+03,0.192991E+03,0.230000E+02,0.230000E+02,0.242976E+01,0.120839E-02,-.477706E-07,-.153301E-08,-.157852E-08,0.230000E+02,0.230000E+02,0.203980E+01,0.151490E-03,-.600800E-07,-.173657E-08,-.178708E-08,0.387993E+00,0.220000E-02,0.109922E+06,0.114861E+01,0.879373E+05,0.117052E+01,0.000000E+00,
