Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULH2O_2,ULOD_2,ULCT_2,ULTS_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLH2O_2,LLOD_2,LLCT_2,LLTS_2,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULH2O_3,ULOD_3,ULCT_3,ULTS_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLH2O_3,LLOD_3,LLCT_3,LLTS_3,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULH2O_4,ULOD_4,ULCT_4,ULTS_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLH2O_4,LLOD_4,LLCT_4,LLTS_4,ULO2_5,ULCO2_5,ULCO_5,ULHCN_5,ULHCL_5,ULH2O_5,ULOD_5,ULCT_5,ULTS_5,LLO2_5,LLCO2_5,LLCO_5,LLHCN_5,LLHCL_5,LLH2O_5,LLOD_5,LLCT_5,LLTS_5,
0.701000E+03,0.186751E+00,0.177166E-01,0.194882E+04,0.000000E+00,0.000000E+00,0.358975E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206163E+00,0.898922E-03,0.988814E+02,0.000000E+00,0.000000E+00,0.316662E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.187490E+00,0.170758E-01,0.187834E+04,0.000000E+00,0.000000E+00,0.362267E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206203E+00,0.865211E-03,0.951733E+02,0.000000E+00,0.000000E+00,0.277205E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.191110E+00,0.139301E-01,0.153231E+04,0.000000E+00,0.000000E+00,0.901955E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206519E+00,0.591103E-03,0.650213E+02,0.000000E+00,0.000000E+00,0.267780E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.702000E+03,0.186751E+00,0.177159E-01,0.194875E+04,0.000000E+00,0.000000E+00,0.355539E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206164E+00,0.898447E-03,0.988292E+02,0.000000E+00,0.000000E+00,0.313630E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.187491E+00,0.170751E-01,0.187827E+04,0.000000E+00,0.000000E+00,0.358800E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206203E+00,0.864804E-03,0.951284E+02,0.000000E+00,0.000000E+00,0.274548E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.191111E+00,0.139291E-01,0.153221E+04,0.000000E+00,0.000000E+00,0.893318E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206520E+00,0.590689E-03,0.649758E+02,0.000000E+00,0.000000E+00,0.265212E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.703000E+03,0.186752E+00,0.177153E-01,0.194868E+04,0.000000E+00,0.000000E+00,0.352136E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206164E+00,0.897973E-03,0.987771E+02,0.000000E+00,0.000000E+00,0.310625E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.187492E+00,0.170745E-01,0.187819E+04,0.000000E+00,0.000000E+00,0.355366E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206204E+00,0.864396E-03,0.950836E+02,0.000000E+00,0.000000E+00,0.271916E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.191112E+00,0.139282E-01,0.153210E+04,0.000000E+00,0.000000E+00,0.884763E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206520E+00,0.590275E-03,0.649303E+02,0.000000E+00,0.000000E+00,0.262669E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.704000E+03,0.186753E+00,0.177146E-01,0.194861E+04,0.000000E+00,0.000000E+00,0.348765E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206165E+00,0.897500E-03,0.987250E+02,0.000000E+00,0.000000E+00,0.307650E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.187493E+00,0.170738E-01,0.187812E+04,0.000000E+00,0.000000E+00,0.351964E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206204E+00,0.863989E-03,0.950388E+02,0.000000E+00,0.000000E+00,0.269308E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.191114E+00,0.139272E-01,0.153200E+04,0.000000E+00,0.000000E+00,0.876288E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206521E+00,0.589862E-03,0.648848E+02,0.000000E+00,0.000000E+00,0.260149E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.705000E+03,0.186754E+00,0.177140E-01,0.194854E+04,0.000000E+00,0.000000E+00,0.345427E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206166E+00,0.897026E-03,0.986729E+02,0.000000E+00,0.000000E+00,0.304702E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.187493E+00,0.170731E-01,0.187805E+04,0.000000E+00,0.000000E+00,0.348595E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206205E+00,0.863582E-03,0.949940E+02,0.000000E+00,0.000000E+00,0.266726E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.191115E+00,0.139263E-01,0.153189E+04,0.000000E+00,0.000000E+00,0.867894E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206522E+00,0.589449E-03,0.648394E+02,0.000000E+00,0.000000E+00,0.257654E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.706000E+03,0.186755E+00,0.177134E-01,0.194847E+04,0.000000E+00,0.000000E+00,0.342119E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206166E+00,0.896553E-03,0.986208E+02,0.000000E+00,0.000000E+00,0.301783E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.187494E+00,0.170725E-01,0.187797E+04,0.000000E+00,0.000000E+00,0.345257E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206205E+00,0.863175E-03,0.949493E+02,0.000000E+00,0.000000E+00,0.264168E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.191116E+00,0.139253E-01,0.153179E+04,0.000000E+00,0.000000E+00,0.859579E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206522E+00,0.589036E-03,0.647939E+02,0.000000E+00,0.000000E+00,0.255182E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.707000E+03,0.186755E+00,0.177127E-01,0.194840E+04,0.000000E+00,0.000000E+00,0.338843E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206167E+00,0.896080E-03,0.985688E+02,0.000000E+00,0.000000E+00,0.298891E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.187495E+00,0.170718E-01,0.187790E+04,0.000000E+00,0.000000E+00,0.341951E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206206E+00,0.862768E-03,0.949045E+02,0.000000E+00,0.000000E+00,0.261634E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.191117E+00,0.139244E-01,0.153168E+04,0.000000E+00,0.000000E+00,0.851343E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206523E+00,0.588623E-03,0.647485E+02,0.000000E+00,0.000000E+00,0.252734E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.708000E+03,0.186756E+00,0.177121E-01,0.194833E+04,0.000000E+00,0.000000E+00,0.335598E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206167E+00,0.895608E-03,0.985169E+02,0.000000E+00,0.000000E+00,0.296026E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.187496E+00,0.170712E-01,0.187783E+04,0.000000E+00,0.000000E+00,0.338676E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206206E+00,0.862362E-03,0.948598E+02,0.000000E+00,0.000000E+00,0.259125E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.191119E+00,0.139234E-01,0.153158E+04,0.000000E+00,0.000000E+00,0.843185E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206523E+00,0.588210E-03,0.647032E+02,0.000000E+00,0.000000E+00,0.250309E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.709000E+03,0.186757E+00,0.177114E-01,0.194826E+04,0.000000E+00,0.000000E+00,0.332384E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206168E+00,0.895136E-03,0.984649E+02,0.000000E+00,0.000000E+00,0.293189E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.187497E+00,0.170705E-01,0.187775E+04,0.000000E+00,0.000000E+00,0.335432E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206207E+00,0.861956E-03,0.948152E+02,0.000000E+00,0.000000E+00,0.256639E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.191120E+00,0.139225E-01,0.153147E+04,0.000000E+00,0.000000E+00,0.835103E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206524E+00,0.587798E-03,0.646578E+02,0.000000E+00,0.000000E+00,0.247907E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.710000E+03,0.186758E+00,0.177108E-01,0.194819E+04,0.000000E+00,0.000000E+00,0.329200E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206169E+00,0.894664E-03,0.984130E+02,0.000000E+00,0.000000E+00,0.290378E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.187498E+00,0.170698E-01,0.187768E+04,0.000000E+00,0.000000E+00,0.332219E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206208E+00,0.861550E-03,0.947705E+02,0.000000E+00,0.000000E+00,0.254176E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.191121E+00,0.139215E-01,0.153137E+04,0.000000E+00,0.000000E+00,0.827099E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206524E+00,0.587386E-03,0.646125E+02,0.000000E+00,0.000000E+00,0.245528E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.711000E+03,0.186759E+00,0.177101E-01,0.194812E+04,0.000000E+00,0.000000E+00,0.326047E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206169E+00,0.894192E-03,0.983611E+02,0.000000E+00,0.000000E+00,0.287595E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.187498E+00,0.170692E-01,0.187761E+04,0.000000E+00,0.000000E+00,0.329037E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206208E+00,0.861144E-03,0.947259E+02,0.000000E+00,0.000000E+00,0.251737E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.191122E+00,0.139206E-01,0.153126E+04,0.000000E+00,0.000000E+00,0.819170E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206525E+00,0.586974E-03,0.645672E+02,0.000000E+00,0.000000E+00,0.243171E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.712000E+03,0.186759E+00,0.177095E-01,0.194805E+04,0.000000E+00,0.000000E+00,0.322923E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206170E+00,0.893721E-03,0.983093E+02,0.000000E+00,0.000000E+00,0.284837E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.187499E+00,0.170685E-01,0.187754E+04,0.000000E+00,0.000000E+00,0.325884E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206209E+00,0.860739E-03,0.946813E+02,0.000000E+00,0.000000E+00,0.249322E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.191124E+00,0.139196E-01,0.153116E+04,0.000000E+00,0.000000E+00,0.811316E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206525E+00,0.586563E-03,0.645219E+02,0.000000E+00,0.000000E+00,0.240837E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.713000E+03,0.186760E+00,0.177089E-01,0.194798E+04,0.000000E+00,0.000000E+00,0.319829E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206170E+00,0.893250E-03,0.982575E+02,0.000000E+00,0.000000E+00,0.282106E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.187500E+00,0.170678E-01,0.187746E+04,0.000000E+00,0.000000E+00,0.322762E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206209E+00,0.860334E-03,0.946367E+02,0.000000E+00,0.000000E+00,0.246929E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.191125E+00,0.139187E-01,0.153105E+04,0.000000E+00,0.000000E+00,0.803537E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206526E+00,0.586151E-03,0.644766E+02,0.000000E+00,0.000000E+00,0.238524E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.714000E+03,0.186761E+00,0.177082E-01,0.194790E+04,0.000000E+00,0.000000E+00,0.316764E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206171E+00,0.892779E-03,0.982057E+02,0.000000E+00,0.000000E+00,0.279400E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.187501E+00,0.170672E-01,0.187739E+04,0.000000E+00,0.000000E+00,0.319669E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206210E+00,0.859929E-03,0.945922E+02,0.000000E+00,0.000000E+00,0.244559E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.191126E+00,0.139177E-01,0.153095E+04,0.000000E+00,0.000000E+00,0.795831E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206526E+00,0.585740E-03,0.644314E+02,0.000000E+00,0.000000E+00,0.236234E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.715000E+03,0.186762E+00,0.177076E-01,0.194783E+04,0.000000E+00,0.000000E+00,0.313728E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206172E+00,0.892309E-03,0.981539E+02,0.000000E+00,0.000000E+00,0.276721E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.187502E+00,0.170665E-01,0.187732E+04,0.000000E+00,0.000000E+00,0.316605E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206210E+00,0.859524E-03,0.945476E+02,0.000000E+00,0.000000E+00,0.242211E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.191127E+00,0.139168E-01,0.153085E+04,0.000000E+00,0.000000E+00,0.788198E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206527E+00,0.585329E-03,0.643862E+02,0.000000E+00,0.000000E+00,0.233966E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.716000E+03,0.186763E+00,0.177070E-01,0.194776E+04,0.000000E+00,0.000000E+00,0.310721E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206172E+00,0.891838E-03,0.981022E+02,0.000000E+00,0.000000E+00,0.274066E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.187503E+00,0.170659E-01,0.187725E+04,0.000000E+00,0.000000E+00,0.313570E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206211E+00,0.859119E-03,0.945031E+02,0.000000E+00,0.000000E+00,0.239885E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.191129E+00,0.139158E-01,0.153074E+04,0.000000E+00,0.000000E+00,0.780637E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206527E+00,0.584918E-03,0.643410E+02,0.000000E+00,0.000000E+00,0.231719E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.717000E+03,0.186763E+00,0.177063E-01,0.194769E+04,0.000000E+00,0.000000E+00,0.307742E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206173E+00,0.891369E-03,0.980505E+02,0.000000E+00,0.000000E+00,0.271437E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.187503E+00,0.170652E-01,0.187717E+04,0.000000E+00,0.000000E+00,0.310565E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206211E+00,0.858715E-03,0.944587E+02,0.000000E+00,0.000000E+00,0.237582E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.191130E+00,0.139149E-01,0.153064E+04,0.000000E+00,0.000000E+00,0.773148E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206528E+00,0.584508E-03,0.642959E+02,0.000000E+00,0.000000E+00,0.229493E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.718000E+03,0.186764E+00,0.177057E-01,0.194763E+04,0.000000E+00,0.000000E+00,0.304792E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206173E+00,0.890899E-03,0.979989E+02,0.000000E+00,0.000000E+00,0.268833E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.187504E+00,0.170646E-01,0.187710E+04,0.000000E+00,0.000000E+00,0.307587E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206212E+00,0.858311E-03,0.944142E+02,0.000000E+00,0.000000E+00,0.235301E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.191131E+00,0.139140E-01,0.153054E+04,0.000000E+00,0.000000E+00,0.765730E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.206528E+00,0.584097E-03,0.642507E+02,0.000000E+00,0.000000E+00,0.227289E-04,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.204584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.126611E-01,0.000000E+00,0.000000E+00,0.000000E+00,
