#TIME,#ROOM#LOC_1#LLNL-12#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-12#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-12#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-12#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-12#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-12#CONCENTRATION#g/g#Lowerlayeroxygenconcentration,#ROOM#LOC_1#LLNL-12#CONCENTRATION#g/g#Lowerlayerunburntcombustible,#ROOM#LOC_1#LLNL-12#UPPER_LAYER_OXYGEN#Molefractionconcentration,#ROOM#LOC_1#LLNL-12#CONCENTRATION#g/g#Upperlayerunburntcombustible,#ROOM#LOC_1#LLNL-12#PRESSURE#Pa#Pressureattheroom,#ROOM#LOC_1#LLNL-12#GAS_EXTINCTION#m-1#Lowerlayerextinctioncoefficient,#ROOM#LOC_1#LLNL-12#UPPER_LAYER_SMOKE_CONCENTRATION#mg/m3,#ROOM#LOC_1#LLNL-12#VISIBILITY#m#Lowerlayerlight-emittingsign,#ROOM#LOC_1#LLNL-12#VISIBILITY#m#Lowerlayerlight-reflectingsign,#ROOM#LOC_1#LLNL-12#VISIBILITY#m#Upperlayerlight-emittingsign,#ROOM#LOC_1#LLNL-12#VISIBILITY#m#Upperlayerlight-reflectingsign,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-12#HEAT_POWER#kW#AbsorbedHeatFluxon,#ROOM#LOC_1#LLNL-12#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
3200,0.085944578,44.82440186,251.8563538,247.9023132,245.4079895,0.230000004,0,0.118282571,0,-77.72488403,0.006260571,0,1277.838623,479.1895142,8000,3000,74.20071411,21.97354126,67.40267944,114.5830383,21.41220093,21.92623901,61.78030396,114.5504456,21.33126831,21.92541504,67.40267944,114.5830383,21.41220093,21.92623901,61.78030396,114.5504456,21.33126831,21.92541504,114.3349915,22.87451172,1.141982794,0.987798035,0.107919231,1.611418486,1.502959847,0.711346209,0.099756218,0.590475738,1.096348524,0.622336209,0.09929651,0.538089097,1.096186519,0.711346209,0.099756218,0.590475738,1.096348524,0.622336209,0.09929651,0.538089097,1.096186519,160.1412811,0,0.004,200200,200200,50050000,269.2920227,1.295277357,1.295277357,12.65978241,0,0,0.164178893,0,0,0.164178893,0.066999987,0,0.066999987,0.017955989,0.254083514,0.170303255,251.8563538,0,0,21
3210,0.085905597,44.87969971,252.0075989,248.0534973,245.5584412,0.230000004,0,0.118256427,0,-77.68702698,0.006263412,0,1277.259155,478.972168,8000,3000,74.30505371,21.98413086,67.4956665,114.7225037,21.41723633,21.93753052,61.87088013,114.6899719,21.33544922,21.93670654,67.4956665,114.7225037,21.41723633,21.93753052,61.87088013,114.6899719,21.33544922,21.93670654,114.4759827,22.89471436,1.142717957,0.988212168,0.10773623,1.611154675,1.502879739,0.711889327,0.099599011,0.590761244,1.096148133,0.622931778,0.099140696,0.538461268,1.095987082,0.711889327,0.099599011,0.590761244,1.096148133,0.622931778,0.099140696,0.538461268,1.095987082,160.1281891,0,0.004,200200,200200,50050000,269.4426575,1.295276999,1.295276999,12.69978237,0,0,0.164136529,0,0,0.164136529,0.066999987,0,0.066999987,0.017955989,0.25408566,0.170255721,252.0075989,0,0,21
3220,0.08586669,44.93496704,252.1585388,248.2043762,245.7085876,0.230000004,0,0.118230343,0,-77.64918518,0.00626625,0,1276.680664,478.755249,8000,3000,74.40933228,21.99478149,67.58859253,114.8617249,21.42233276,21.94891357,61.96139526,114.8292236,21.33963013,21.94805908,67.58859253,114.8617249,21.42233276,21.94891357,61.96139526,114.8292236,21.33963013,21.94805908,114.6167297,22.91503906,1.14345181,0.988625526,0.10755346,1.610891104,1.502799869,0.712431669,0.099442087,0.591046274,1.095948219,0.623526633,0.09898515,0.538832784,1.095788002,0.712431669,0.099442087,0.591046274,1.095948219,0.623526633,0.09898515,0.538832784,1.095788002,160.1151276,0,0.004,200200,200200,50050000,269.5929871,1.295276761,1.295276761,12.73978233,0,0,0.164094165,0,0,0.164094165,0.066999987,0,0.066999987,0.017955989,0.254087806,0.170208305,252.1585388,0,0,21
3230,0.085827835,44.99017334,252.3091736,248.355011,245.858429,0.230000004,0,0.118204325,0,-77.61135864,0.006269086,0,1276.103027,478.5386353,8000,3000,74.51345825,22.00549316,67.68139648,115.0006409,21.42745972,21.96035767,62.05181885,114.9682007,21.34384155,21.95950317,67.68139648,115.0006409,21.42745972,21.96035767,62.05181885,114.9682007,21.34384155,21.95950317,114.7572021,22.93545532,1.144184589,0.98903811,0.107370928,1.610628128,1.502720237,0.712973416,0.099285431,0.591330886,1.095748544,0.624120653,0.09882988,0.539203584,1.095589399,0.712973416,0.099285431,0.591330886,1.095748544,0.624120653,0.09882988,0.539203584,1.095589399,160.1020813,0,0.004,200200,200200,50050000,269.7430725,1.295276523,1.295276523,12.7797823,0,0,0.164051801,0,0,0.164051801,0.066999987,0,0.066999987,0.017955989,0.254089981,0.170161024,252.3091736,0,0,21
3240,0.085789107,45.04534912,252.4595642,248.5053406,246.0080261,0.230000004,0,0.118178397,0,-77.57394409,0.006271916,0,1275.527344,478.3227234,8000,3000,74.61749268,22.01626587,67.7741394,115.1393127,21.43261719,21.97186279,62.1421814,115.1069031,21.34811401,21.9710083,67.7741394,115.1393127,21.43261719,21.97186279,62.1421814,115.1069031,21.34811401,21.9710083,114.8974304,22.95596313,1.144916177,0.989449799,0.107188635,1.61036551,1.502641082,0.713514507,0.099129044,0.591615021,1.095549464,0.624713898,0.098674856,0.53957355,1.095391273,0.713514507,0.099129044,0.591615021,1.095549464,0.624713898,0.098674856,0.53957355,1.095391273,160.0890808,0,0.004,200200,200200,50050000,269.8927917,1.295276284,1.295276284,12.81978226,0,0,0.164009899,0,0,0.164009899,0.066999987,0,0.066999987,0.017955989,0.254092097,0.170113832,252.4595642,0,0,21
3250,0.08575049,45.10049438,252.6096497,248.655426,246.1573181,0.230000004,0,0.118152514,0,-77.53646088,0.006274741,0,1274.953125,478.1074219,8000,3000,74.72143555,22.02709961,67.86679077,115.2777405,21.43783569,21.98345947,62.23248291,115.2453613,21.35238647,21.98260498,67.86679077,115.2777405,21.43783569,21.98345947,62.23248291,115.2453613,21.35238647,21.98260498,115.037384,22.97659302,1.145646691,0.989860713,0.10700658,1.610103607,1.502561927,0.714054883,0.098972924,0.59189862,1.095350862,0.625306308,0.0985201,0.539942861,1.095193505,0.714054883,0.098972924,0.59189862,1.095350862,0.625306308,0.0985201,0.539942861,1.095193505,160.0760956,0,0.004,200200,200200,50050000,270.0423279,1.295275927,1.295275927,12.85978222,0,0,0.163967893,0,0,0.163967893,0.066999987,0,0.066999987,0.017955989,0.254094243,0.170066759,252.6096497,0,0,21
3260,0.085711949,45.15557861,252.759491,248.8052063,246.306366,0.230000004,0,0.11812672,0,-77.49901581,0.006277561,0,1274.380249,477.8925781,8000,3000,74.82525635,22.03799438,67.9593811,115.4158936,21.4430542,21.99514771,62.32272339,115.3835449,21.35668945,21.9942627,67.9593811,115.4158936,21.4430542,21.99514771,62.32272339,115.3835449,21.35668945,21.9942627,115.1770935,22.99731445,1.146375895,0.990270853,0.106824756,1.609841943,1.50248313,0.714594662,0.098817058,0.592181802,1.095152497,0.625898004,0.098365612,0.540311456,1.094996214,0.714594662,0.098817058,0.592181802,1.095152497,0.625898004,0.098365612,0.540311456,1.094996214,160.0631256,0,0.004,200200,200200,50050000,270.1915588,1.295275688,1.295275688,12.89978218,0,0,0.163925931,0,0,0.163925931,0.066999987,0,0.066999987,0.017955989,0.254096389,0.170019805,252.759491,0,0,21
3270,0.085673504,45.21063232,252.9090271,248.9547424,246.4551086,0.230000004,0,0.118100986,0,-77.46166992,0.006280378,0,1273.808594,477.6782227,8000,3000,74.9289856,22.0489502,68.05187988,115.5538025,21.44830322,22.00686646,62.41290283,115.5214844,21.36102295,22.00601196,68.05187988,115.5538025,21.44830322,22.00686646,62.41290283,115.5214844,21.36102295,22.00601196,115.3165283,23.01815796,1.147104025,0.990680158,0.10664317,1.609580874,1.502404451,0.715133727,0.098661475,0.592464507,1.094954729,0.626488924,0.098211378,0.540679276,1.094799399,0.715133727,0.098661475,0.592464507,1.094954729,0.626488924,0.098211378,0.540679276,1.094799399,160.0502014,0,0.004,200200,200200,50050000,270.3404846,1.29527545,1.29527545,12.93978214,0,0,0.163884073,0,0,0.163884073,0.066999987,0,0.066999987,0.017955989,0.254098505,0.169972956,252.9090271,0,0,21
3280,0.085635133,45.26565552,253.0582581,249.1039734,246.6036072,0.230000004,0,0.118075326,0,-77.42443085,0.006283192,0,1273.238159,477.464325,8000,3000,75.03259277,22.05993652,68.14425659,115.6914368,21.45361328,22.01870728,62.50299072,115.6591797,21.36541748,22.01782227,68.14425659,115.6914368,21.45361328,22.01870728,62.50299072,115.6591797,21.36541748,22.01782227,115.4556885,23.03909302,1.147830963,0.991088748,0.106461823,1.609320283,1.502326131,0.715672076,0.098506145,0.592746794,1.094757199,0.62707907,0.098057412,0.541046441,1.094602823,0.715672076,0.098506145,0.592746794,1.094757199,0.62707907,0.098057412,0.541046441,1.094602823,160.0372925,0,0.004,200200,200200,50050000,270.4891663,1.295275092,1.295275092,12.9797821,0,0,0.163842306,0,0,0.163842306,0.066999987,0,0.066999987,0.017955989,0.254100621,0.169926226,253.0582581,0,0,21
3290,0.085596845,45.32064819,253.2072449,249.2529602,246.7518616,0.230000004,0,0.118049718,0,-77.3871994,0.006286003,0,1272.668945,477.250824,8000,3000,75.1361084,22.0710144,68.23657227,115.8287964,21.45895386,22.03057861,62.59301758,115.7966003,21.36981201,22.0296936,68.23657227,115.8287964,21.45895386,22.03057861,62.59301758,115.7966003,21.36981201,22.0296936,115.5946045,23.06011963,1.148556828,0.991496503,0.106280699,1.609060168,1.502248049,0.716209888,0.098351084,0.593028605,1.094560385,0.62766844,0.097903699,0.54141289,1.094406843,0.716209888,0.098351084,0.593028605,1.094560385,0.62766844,0.097903699,0.54141289,1.094406843,160.0244293,0,0.004,200200,200200,50050000,270.6376038,1.295274854,1.295274854,13.01978207,0,0,0.163800552,0,0,0.163800552,0.066999987,0,0.066999987,0.017955989,0.254102767,0.1698796,253.2072449,0,0,21
3300,0.085558601,45.37557983,253.3559875,249.4016418,246.8998108,0.230000004,0,0.118024185,0,-77.34997559,0.006288812,0,1272.100464,477.0376587,8000,3000,75.23953247,22.08215332,68.3288269,115.9659424,21.46432495,22.0425415,62.6829834,115.9337769,21.37423706,22.04165649,68.3288269,115.9659424,21.46432495,22.0425415,62.6829834,115.9337769,21.37423706,22.04165649,115.7332764,23.08126831,1.149281502,0.991903484,0.106099807,1.60880053,1.502170205,0.716746986,0.098196283,0.593309939,1.094363689,0.628256977,0.097750239,0.541778624,1.094211102,0.716746986,0.098196283,0.593309939,1.094363689,0.628256977,0.097750239,0.541778624,1.094211102,160.0115814,0,0.004,200200,200200,50050000,270.7857361,1.295274615,1.295274615,13.05978203,0,0,0.163758799,0,0,0.163758799,0.066999987,0,0.066999987,0.017955989,0.254104882,0.169833094,253.3559875,0,0,21
3310,0.085520484,45.43048096,253.504425,249.5500793,247.0475159,0.230000004,0,0.117998712,0,-77.31316376,0.006291614,0,1271.533813,476.8251648,8000,3000,75.34283447,22.09332275,68.42098999,116.1028137,21.46972656,22.05459595,62.77288818,116.0706787,21.37869263,22.05368042,68.42098999,116.1028137,21.46972656,22.05459595,62.77288818,116.0706787,21.37869263,22.05368042,115.8716736,23.10250854,1.150005102,0.99230969,0.105919145,1.608541369,1.5020926,0.717283428,0.098041743,0.593590796,1.094167709,0.628844798,0.097597048,0.542143643,1.094015956,0.717283428,0.098041743,0.593590796,1.094167709,0.628844798,0.097597048,0.542143643,1.094015956,159.9987488,0,0.004,200200,200200,50050000,270.9335632,1.295274258,1.295274258,13.09978199,0,0,0.163717493,0,0,0.163717493,0.066999987,0,0.066999987,0.017955989,0.254106969,0.169786692,253.504425,0,0,21
3320,0.085482471,45.48535156,253.6526184,249.6982117,247.1949768,0.230000004,0,0.117973305,0,-77.27628326,0.006294412,0,1270.968628,476.6132202,8000,3000,75.4460144,22.10455322,68.51303101,116.2394409,21.47515869,22.06668091,62.86273193,116.2073364,21.38317871,22.06576538,68.51303101,116.2394409,21.47515869,22.06668091,62.86273193,116.2073364,21.38317871,22.06576538,116.0098572,23.12387085,1.15072751,0.992715001,0.105738722,1.608282566,1.502015114,0.717819214,0.097887471,0.593871176,1.093971848,0.629431903,0.097444102,0.542507946,1.093821049,0.717819214,0.097887471,0.593871176,1.093971848,0.629431903,0.097444102,0.542507946,1.093821049,159.9859619,0,0.004,200200,200200,50050000,271.0812073,1.295274019,1.295274019,13.13978195,0,0,0.163676083,0,0,0.163676083,0.066999987,0,0.066999987,0.017955989,0.254109085,0.169740409,253.6526184,0,0,21
3330,0.085444547,45.54019165,253.8005066,249.8461609,247.3421326,0.230000004,0,0.117947966,0,-77.23944092,0.006297206,0,1270.404785,476.4017639,8000,3000,75.54910278,22.11587524,68.6050415,116.3757935,21.48065186,22.07888794,62.95248413,116.34375,21.38772583,22.07794189,68.6050415,116.3757935,21.48065186,22.07888794,62.95248413,116.34375,21.38772583,22.07794189,116.1477661,23.14532471,1.151448727,0.993119597,0.105558522,1.60802424,1.501937985,0.718354344,0.097733445,0.594151139,1.093776584,0.630018234,0.097291417,0.542871535,1.093626738,0.718354344,0.097733445,0.594151139,1.093776584,0.630018234,0.097291417,0.542871535,1.093626738,159.9731903,0,0.004,200200,200200,50050000,271.2285461,1.295273781,1.295273781,13.17978191,0,0,0.163634732,0,0,0.163634732,0.066999987,0,0.066999987,0.017955989,0.254111171,0.16969423,253.8005066,0,0,21
3340,0.085406698,45.5949707,253.9481506,249.9937439,247.4890442,0.230000004,0,0.117922686,0,-77.20269012,0.006299996,0,1269.842041,476.1907654,8000,3000,75.65209961,22.12722778,68.69692993,116.5119324,21.48614502,22.09112549,63.04217529,116.4799194,21.39227295,22.09020996,68.69692993,116.5119324,21.48614502,22.09112549,63.04217529,116.4799194,21.39227295,22.09020996,116.2854004,23.16687012,1.152168989,0.993523479,0.105378553,1.60776639,1.501860976,0.718888879,0.097579695,0.594430685,1.093581557,0.63060379,0.097138986,0.543234527,1.093432665,0.718888879,0.097579695,0.594430685,1.093581557,0.63060379,0.097138986,0.543234527,1.093432665,159.960434,0,0.004,200200,200200,50050000,271.3755798,1.295273542,1.295273542,13.21978188,0,0,0.163593456,0,0,0.163593456,0.066999987,0,0.066999987,0.017955989,0.254113287,0.169648156,253.9481506,0,0,21
3350,0.085368931,45.64971924,254.0955505,250.1411438,247.6357117,0.230000004,0,0.117897466,0,-77.16603851,0.006302783,0,1269.28064,475.9802246,8000,3000,75.75500488,22.13864136,68.78875732,116.6477966,21.49169922,22.10345459,63.13180542,116.6158142,21.39685059,22.10250854,68.78875732,116.6477966,21.49169922,22.10345459,63.13180542,116.6158142,21.39685059,22.10250854,116.422821,23.1885376,1.15288806,0.993926525,0.105198801,1.607509136,1.501784205,0.719422698,0.097426191,0.594709754,1.093387127,0.631188631,0.096986815,0.543596745,1.093239069,0.719422698,0.097426191,0.594709754,1.093387127,0.631188631,0.096986815,0.543596745,1.093239069,159.9477234,0,0.004,200200,200200,50050000,271.5223694,1.295273185,1.295273185,13.25978184,0,0,0.163552284,0,0,0.163552284,0.066999987,0,0.066999987,0.017955989,0.254115373,0.169602185,254.0955505,0,0,21
3360,0.085331231,45.70443726,254.2426453,250.2882385,247.782074,0.230000004,0,0.117872313,0,-77.12940216,0.006305567,0,1268.720093,475.77005,8000,3000,75.85778809,22.15011597,68.88049316,116.7834167,21.49728394,22.11584473,63.22137451,116.7514954,21.40145874,22.11489868,68.88049316,116.7834167,21.49728394,22.11584473,63.22137451,116.7514954,21.40145874,22.11489868,116.559967,23.21026611,1.153606176,0.994328856,0.105019294,1.60725224,1.501707792,0.719955981,0.097272947,0.594988346,1.093193054,0.631772697,0.096834883,0.543958306,1.09304595,0.719955981,0.097272947,0.594988346,1.093193054,0.631772697,0.096834883,0.543958306,1.09304595,159.9350281,0,0.004,200200,200200,50050000,271.6689758,1.295272946,1.295272946,13.2997818,0,0,0.163511127,0,0,0.163511127,0.066999987,0,0.066999987,0.017955989,0.254117459,0.169556335,254.2426453,0,0,21
3370,0.085293591,45.75912476,254.3894958,250.4350891,247.9282532,0.230000004,0,0.117847219,0,-77.09277344,0.00630835,0,1268.160522,475.5601807,8000,3000,75.96047974,22.16162109,68.97216797,116.9187927,21.50289917,22.12832642,63.31088257,116.8869019,21.40609741,22.12738037,68.97216797,116.9187927,21.50289917,22.12832642,63.31088257,116.8869019,21.40609741,22.12738037,116.6968994,23.23214722,1.154322982,0.994730473,0.104840003,1.606995821,1.501631498,0.720488489,0.097119957,0.59526664,1.092999339,0.632356048,0.096683212,0.544319153,1.092853189,0.720488489,0.097119957,0.59526664,1.092999339,0.632356048,0.096683212,0.544319153,1.092853189,159.9223633,0,0.004,200200,200200,50050000,271.8152161,1.295272708,1.295272708,13.33978176,0,0,0.163469955,0,0,0.163469955,0.066999987,0,0.066999987,0.017955989,0.254119545,0.169510588,254.3894958,0,0,21
3380,0.085256062,45.81375122,254.5361023,250.5816956,248.0741272,0.230000004,0,0.117822193,0,-77.05654144,0.006311126,0,1267.602661,475.3509827,8000,3000,76.06304932,22.17321777,69.06375122,117.0539246,21.50854492,22.14086914,63.40032959,117.0220642,21.41079712,22.1399231,69.06375122,117.0539246,21.50854492,22.14086914,63.40032959,117.0220642,21.41079712,22.1399231,116.8335571,23.25408936,1.155038714,0.995131135,0.104660928,1.606739879,1.501555562,0.72102046,0.09696722,0.595544338,1.092806101,0.632938623,0.096531786,0.544679344,1.092660785,0.72102046,0.09696722,0.595544338,1.092806101,0.632938623,0.096531786,0.544679344,1.092660785,159.909729,0,0.004,200200,200200,50050000,271.9612732,1.29527235,1.29527235,13.37978172,0,0,0.16342923,0,0,0.16342923,0.066999987,0,0.066999987,0.017955989,0.254121602,0.169464946,254.5361023,0,0,21
3390,0.085218638,45.86834717,254.6824036,250.7279968,248.2197571,0.230000004,0,0.117797211,0,-77.02024078,0.006313897,0,1267.046265,475.142334,8000,3000,76.16552734,22.18487549,69.15524292,117.1888123,21.51422119,22.15350342,63.48971558,117.1570129,21.41549683,22.15252686,69.15524292,117.1888123,21.51422119,22.15350342,63.48971558,117.1570129,21.41549683,22.15252686,116.9699707,23.27615356,1.155753374,0.995531201,0.104482092,1.606484294,1.501479864,0.721551776,0.096814737,0.595821559,1.09261322,0.633520484,0.096380614,0.54503876,1.092468858,0.721551776,0.096814737,0.595821559,1.09261322,0.633520484,0.096380614,0.54503876,1.092468858,159.89711,0,0.004,200200,200200,50050000,272.1070251,1.295272112,1.295272112,13.41978264,0,0,0.163388401,0,0,0.163388401,0.066999987,0,0.066999987,0.017955989,0.254123688,0.169419393,254.6824036,0,0,21
3400,0.085181296,45.9229126,254.8284607,250.874054,248.3650818,0.230000004,0,0.117772304,0,-76.98397827,0.006316665,0,1266.491089,474.9341431,8000,3000,76.26791382,22.19656372,69.24667358,117.3234558,21.51992798,22.16619873,63.57901001,117.291687,21.42022705,22.16519165,69.24667358,117.3234558,21.51992798,22.16619873,63.57901001,117.291687,21.42022705,22.16519165,117.1061401,23.29830933,1.156466961,0.995930374,0.104303479,1.606229186,1.501404285,0.722082496,0.096662514,0.596098423,1.092420697,0.63410157,0.096229687,0.54539758,1.092277288,0.722082496,0.096662514,0.596098423,1.092420697,0.63410157,0.096229687,0.54539758,1.092277288,159.8845215,0,0.004,200200,200200,50050000,272.252533,1.295271873,1.295271873,13.4597826,0,0,0.163347617,0,0,0.163347617,0.066999987,0,0.066999987,0.017955989,0.254125744,0.169373974,254.8284607,0,0,21
3410,0.085144028,45.97741699,254.9742737,251.0198669,248.5102234,0.230000004,0,0.117747441,0,-76.94780731,0.00631943,0,1265.937012,474.7263794,8000,3000,76.37020874,22.20834351,69.3380127,117.4578552,21.5256958,22.17895508,63.66827393,117.4261169,21.42498779,22.177948,69.3380127,117.4578552,21.5256958,22.17895508,63.66827393,117.4261169,21.42498779,22.177948,117.2420959,23.32058716,1.157179356,0.996328831,0.104125082,1.605974555,1.501328945,0.7226125,0.09651053,0.59637481,1.092228651,0.634682,0.096079007,0.545755744,1.092085958,0.7226125,0.09651053,0.59637481,1.092228651,0.634682,0.096079007,0.545755744,1.092085958,159.8719635,0,0.004,200200,200200,50050000,272.3977966,1.295271635,1.295271635,13.49978256,0,0,0.163306937,0,0,0.163306937,0.066999987,0,0.066999987,0.017955989,0.2541278,0.169328645,254.9742737,0,0,21
3420,0.085106842,46.03192139,255.1198425,251.1654358,248.6551208,0.230000004,0,0.117722653,0,-76.91172791,0.006322191,0,1265.384277,474.5190735,8000,3000,76.47241211,22.22015381,69.42926025,117.5920105,21.53146362,22.19177246,63.75744629,117.5603333,21.42977905,22.1907959,69.42926025,117.5920105,21.53146362,22.19177246,63.75744629,117.5603333,21.42977905,22.1907959,117.3777771,23.34292603,1.157890797,0.996726632,0.103946902,1.605720401,1.501253724,0.723141968,0.096358806,0.596650779,1.092037082,0.635261655,0.09592858,0.546113193,1.091895223,0.723141968,0.096358806,0.596650779,1.092037082,0.635261655,0.09592858,0.546113193,1.091895223,159.8594208,0,0.004,200200,200200,50050000,272.5428162,1.295271397,1.295271397,13.53978252,0,0,0.163266331,0,0,0.163266331,0.066999987,0,0.066999987,0.017955989,0.254129857,0.16928342,255.1198425,0,0,21
3430,0.085069723,46.08636475,255.2651062,251.3106995,248.7997131,0.230000004,0,0.117697909,0,-76.87566376,0.006324949,0,1264.832397,474.3121338,8000,3000,76.57449341,22.23202515,69.52044678,117.7259216,21.53729248,22.2046814,63.84655762,117.6943054,21.43460083,22.20367432,69.52044678,117.7259216,21.53729248,22.2046814,63.84655762,117.6943054,21.43460083,22.20367432,117.5132446,23.36538696,1.158601165,0.997123599,0.10376896,1.605466604,1.501178861,0.723670721,0.096207336,0.596926272,1.091845751,0.635840535,0.095778391,0.546469986,1.091704845,0.723670721,0.096207336,0.596926272,1.091845751,0.635840535,0.095778391,0.546469986,1.091704845,159.8469086,0,0.004,200200,200200,50050000,272.6875305,1.295271039,1.295271039,13.57978249,0,0,0.16322574,0,0,0.16322574,0.066999987,0,0.066999987,0.017955989,0.254131913,0.169238299,255.2651062,0,0,21
