Time,V_IN__1-Outside,V_OUT__1-Outside,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,V_IN__Outside-1,V_OUT__Outside-1,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,
0.655000E+03,0.506158E+00,0.109428E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.109428E+00,0.506158E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.656000E+03,0.504701E+00,0.109481E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.109481E+00,0.504701E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.657000E+03,0.503261E+00,0.109533E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.109533E+00,0.503261E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.658000E+03,0.501826E+00,0.109583E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.109583E+00,0.501826E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.659000E+03,0.500398E+00,0.109633E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.109633E+00,0.500398E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.660000E+03,0.498977E+00,0.109681E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.109681E+00,0.498977E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.661000E+03,0.497562E+00,0.109729E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.109729E+00,0.497562E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.662000E+03,0.496154E+00,0.109775E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.109775E+00,0.496154E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.663000E+03,0.494752E+00,0.109821E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.109821E+00,0.494752E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.664000E+03,0.493358E+00,0.109865E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.109865E+00,0.493358E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.665000E+03,0.491970E+00,0.109909E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.109909E+00,0.491970E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.666000E+03,0.490590E+00,0.109951E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.109951E+00,0.490590E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.667000E+03,0.489216E+00,0.109992E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.109992E+00,0.489216E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.668000E+03,0.487849E+00,0.110033E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.110033E+00,0.487849E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.669000E+03,0.486489E+00,0.110072E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.110072E+00,0.486489E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.670000E+03,0.485136E+00,0.110111E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.110111E+00,0.485136E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.671000E+03,0.483789E+00,0.110148E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.110148E+00,0.483789E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.672000E+03,0.482449E+00,0.110185E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.110185E+00,0.482449E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.673000E+03,0.481116E+00,0.110220E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.110220E+00,0.481116E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.674000E+03,0.479789E+00,0.110255E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.110255E+00,0.479789E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.675000E+03,0.478469E+00,0.110289E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.110289E+00,0.478469E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.676000E+03,0.477155E+00,0.110322E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.110322E+00,0.477155E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.677000E+03,0.475847E+00,0.110354E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.110354E+00,0.475847E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.678000E+03,0.474546E+00,0.110385E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.110385E+00,0.474546E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.679000E+03,0.473251E+00,0.110415E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.110415E+00,0.473251E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.680000E+03,0.471963E+00,0.110445E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.110445E+00,0.471963E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.681000E+03,0.470680E+00,0.110473E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.110473E+00,0.470680E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.682000E+03,0.469404E+00,0.110501E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.110501E+00,0.469404E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.683000E+03,0.468135E+00,0.110528E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.110528E+00,0.468135E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.684000E+03,0.466871E+00,0.110554E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.110554E+00,0.466871E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.685000E+03,0.465613E+00,0.110579E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.110579E+00,0.465613E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.686000E+03,0.464361E+00,0.110604E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.110604E+00,0.464361E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.687000E+03,0.463116E+00,0.110627E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.110627E+00,0.463116E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.688000E+03,0.461876E+00,0.110650E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.110650E+00,0.461876E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.689000E+03,0.460642E+00,0.110672E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.110672E+00,0.460642E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.690000E+03,0.459414E+00,0.110694E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.110694E+00,0.459414E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.691000E+03,0.458192E+00,0.110714E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.110714E+00,0.458192E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.692000E+03,0.456976E+00,0.110734E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.110734E+00,0.456976E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.693000E+03,0.455765E+00,0.110753E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.110753E+00,0.455765E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.694000E+03,0.454560E+00,0.110772E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.110772E+00,0.454560E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.695000E+03,0.453361E+00,0.110789E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.110789E+00,0.453361E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.696000E+03,0.452167E+00,0.110806E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.110806E+00,0.452167E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.697000E+03,0.450979E+00,0.110823E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.110823E+00,0.450979E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.698000E+03,0.449797E+00,0.110838E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.110838E+00,0.449797E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.699000E+03,0.448620E+00,0.110853E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.110853E+00,0.448620E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.700000E+03,0.447449E+00,0.110867E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.110867E+00,0.447449E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.701000E+03,0.446283E+00,0.110881E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.110881E+00,0.446283E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.702000E+03,0.445122E+00,0.110894E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.110894E+00,0.445122E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.703000E+03,0.443967E+00,0.110906E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.110906E+00,0.443967E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.704000E+03,0.442818E+00,0.110917E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.110917E+00,0.442818E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.705000E+03,0.441673E+00,0.110928E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.110928E+00,0.441673E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.706000E+03,0.440534E+00,0.110938E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.110938E+00,0.440534E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.707000E+03,0.439400E+00,0.110948E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.110948E+00,0.439400E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.708000E+03,0.438271E+00,0.110957E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.110957E+00,0.438271E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.709000E+03,0.437148E+00,0.110965E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.110965E+00,0.437148E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.710000E+03,0.436029E+00,0.110973E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.110973E+00,0.436029E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.711000E+03,0.434916E+00,0.110980E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.110980E+00,0.434916E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.712000E+03,0.433808E+00,0.110987E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.110987E+00,0.433808E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.713000E+03,0.432705E+00,0.110993E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.110993E+00,0.432705E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.714000E+03,0.431607E+00,0.110998E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.110998E+00,0.431607E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.715000E+03,0.430513E+00,0.111003E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.111003E+00,0.430513E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.716000E+03,0.429425E+00,0.111007E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.111007E+00,0.429425E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.717000E+03,0.428342E+00,0.111011E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.111011E+00,0.428342E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.718000E+03,0.427263E+00,0.111014E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.111014E+00,0.427263E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.719000E+03,0.426190E+00,0.111017E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.111017E+00,0.426190E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.720000E+03,0.425122E+00,0.111019E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.111019E+00,0.425122E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.721000E+03,0.424058E+00,0.111020E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.111020E+00,0.424058E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.722000E+03,0.422998E+00,0.111021E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.111021E+00,0.422998E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.723000E+03,0.421943E+00,0.111022E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.111022E+00,0.421943E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.724000E+03,0.420894E+00,0.111021E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.111021E+00,0.420894E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.725000E+03,0.419849E+00,0.111021E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.111021E+00,0.419849E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.726000E+03,0.418808E+00,0.111020E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.111020E+00,0.418808E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.727000E+03,0.417772E+00,0.111018E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.111018E+00,0.417772E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.728000E+03,0.416741E+00,0.111016E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.111016E+00,0.416741E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.729000E+03,0.415714E+00,0.111013E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.111013E+00,0.415714E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.730000E+03,0.414692E+00,0.111010E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.111010E+00,0.414692E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.731000E+03,0.413675E+00,0.111007E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.111007E+00,0.413675E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.732000E+03,0.412661E+00,0.111003E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.111003E+00,0.412661E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.733000E+03,0.411653E+00,0.110998E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.110998E+00,0.411653E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.734000E+03,0.410648E+00,0.110993E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.110993E+00,0.410648E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.735000E+03,0.409649E+00,0.110988E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.110988E+00,0.409649E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.736000E+03,0.408652E+00,0.110982E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.110982E+00,0.408652E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.737000E+03,0.407662E+00,0.110975E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.110975E+00,0.407662E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.738000E+03,0.406673E+00,0.110969E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.110969E+00,0.406673E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.739000E+03,0.405694E+00,0.110961E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.110961E+00,0.405694E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.740000E+03,0.404709E+00,0.110954E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.110954E+00,0.404709E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.741000E+03,0.403746E+00,0.110945E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.110945E+00,0.403746E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.742000E+03,0.402766E+00,0.110937E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.110937E+00,0.402766E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.743000E+03,0.401805E+00,0.110928E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.110928E+00,0.401805E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.744000E+03,0.400844E+00,0.110919E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.110919E+00,0.400844E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.745000E+03,0.399888E+00,0.110909E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.110909E+00,0.399888E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.746000E+03,0.398936E+00,0.110899E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.110899E+00,0.398936E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.747000E+03,0.397987E+00,0.110888E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.110888E+00,0.397987E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.748000E+03,0.397041E+00,0.110877E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.110877E+00,0.397041E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.749000E+03,0.396100E+00,0.110866E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.110866E+00,0.396100E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.750000E+03,0.395163E+00,0.110854E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.110854E+00,0.395163E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.751000E+03,0.394229E+00,0.110842E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.110842E+00,0.394229E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.752000E+03,0.393300E+00,0.110829E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.110829E+00,0.393300E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.753000E+03,0.392374E+00,0.110817E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.110817E+00,0.392374E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.754000E+03,0.391453E+00,0.110803E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.110803E+00,0.391453E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.755000E+03,0.390535E+00,0.110790E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.110790E+00,0.390535E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.756000E+03,0.389621E+00,0.110776E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.110776E+00,0.389621E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.757000E+03,0.388711E+00,0.110761E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.110761E+00,0.388711E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.758000E+03,0.387805E+00,0.110746E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.110746E+00,0.387805E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.759000E+03,0.386903E+00,0.110731E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.110731E+00,0.386903E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.760000E+03,0.386004E+00,0.110716E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.110716E+00,0.386004E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.761000E+03,0.274383E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.110698E+00,0.385081E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.762000E+03,0.273438E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.110674E+00,0.384111E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.763000E+03,0.272484E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.110649E+00,0.383133E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.764000E+03,0.271542E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.110625E+00,0.382167E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.765000E+03,0.270606E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.110600E+00,0.381206E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.766000E+03,0.269674E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.110575E+00,0.380249E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.767000E+03,0.268747E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.110550E+00,0.379297E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.768000E+03,0.267825E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.110524E+00,0.378349E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.769000E+03,0.266908E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.110498E+00,0.377406E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.770000E+03,0.265995E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.110471E+00,0.376467E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.771000E+03,0.265088E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.110444E+00,0.375532E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.772000E+03,0.264184E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.110417E+00,0.374602E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.773000E+03,0.263286E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.110389E+00,0.373676E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.774000E+03,0.262392E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.110361E+00,0.372754E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.775000E+03,0.261503E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.110333E+00,0.371836E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.776000E+03,0.260618E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.110305E+00,0.370923E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.777000E+03,0.259738E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.110276E+00,0.370013E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.778000E+03,0.258862E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.110246E+00,0.369108E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.779000E+03,0.257991E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.110217E+00,0.368207E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.780000E+03,0.257124E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.110187E+00,0.367310E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.781000E+03,0.256261E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.110156E+00,0.366417E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.782000E+03,0.255403E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.110126E+00,0.365528E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.783000E+03,0.254549E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.110095E+00,0.364644E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.784000E+03,0.253699E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.110064E+00,0.363763E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.785000E+03,0.252854E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.110032E+00,0.362886E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.786000E+03,0.252012E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.110000E+00,0.362013E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.787000E+03,0.251175E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.109968E+00,0.361144E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
0.788000E+03,0.250343E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,0.000000E+00,0.109936E+00,0.360279E+00,0.000000E+00,0.142856-152,0.000000E+00,0.000000E+00,
