Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.569000E+03,0.626556E+02,0.310346E+02,0.577909E+00,0.123286E+04,-.810667E+01,0.171500E+03,0.124480E+03,0.684755E+00,0.106667E-01,0.479825E+06,0.162557E+01,0.311886E+06,0.479288E+01,0.000000E+00,
0.570000E+03,0.627991E+02,0.310534E+02,0.575609E+00,0.123338E+04,-.813594E+01,0.172032E+03,0.124920E+03,0.683208E+00,0.106667E-01,0.479825E+06,0.162557E+01,0.311886E+06,0.480355E+01,0.000000E+00,
0.571000E+03,0.629421E+02,0.310720E+02,0.573317E+00,0.123389E+04,-.816508E+01,0.172564E+03,0.125359E+03,0.681664E+00,0.106667E-01,0.479825E+06,0.162557E+01,0.311886E+06,0.481422E+01,0.000000E+00,
0.572000E+03,0.630845E+02,0.310906E+02,0.571035E+00,0.123440E+04,-.819411E+01,0.173096E+03,0.125799E+03,0.680124E+00,0.106667E-01,0.479825E+06,0.162557E+01,0.311886E+06,0.482488E+01,0.000000E+00,
0.573000E+03,0.632265E+02,0.311091E+02,0.568761E+00,0.123490E+04,-.822302E+01,0.173628E+03,0.126239E+03,0.678587E+00,0.106667E-01,0.479824E+06,0.162557E+01,0.311886E+06,0.483555E+01,0.000000E+00,
0.574000E+03,0.633680E+02,0.311275E+02,0.566496E+00,0.123541E+04,-.825182E+01,0.174161E+03,0.126679E+03,0.677053E+00,0.106667E-01,0.479824E+06,0.162557E+01,0.311886E+06,0.484622E+01,0.000000E+00,
0.575000E+03,0.635090E+02,0.311458E+02,0.564240E+00,0.123591E+04,-.828051E+01,0.174694E+03,0.127120E+03,0.675523E+00,0.106667E-01,0.479824E+06,0.162557E+01,0.311886E+06,0.485688E+01,0.000000E+00,
0.576000E+03,0.636495E+02,0.311641E+02,0.561992E+00,0.123642E+04,-.830907E+01,0.175227E+03,0.127560E+03,0.673996E+00,0.106667E-01,0.479824E+06,0.162557E+01,0.311886E+06,0.486755E+01,0.000000E+00,
0.577000E+03,0.637894E+02,0.311822E+02,0.559754E+00,0.123692E+04,-.833753E+01,0.175760E+03,0.128000E+03,0.672472E+00,0.106667E-01,0.479824E+06,0.162557E+01,0.311885E+06,0.487822E+01,0.000000E+00,
0.578000E+03,0.639289E+02,0.312003E+02,0.557523E+00,0.123741E+04,-.836587E+01,0.176293E+03,0.128441E+03,0.670951E+00,0.106667E-01,0.479824E+06,0.162557E+01,0.311885E+06,0.488888E+01,0.000000E+00,
0.579000E+03,0.640680E+02,0.312183E+02,0.555301E+00,0.123791E+04,-.839410E+01,0.176826E+03,0.128882E+03,0.669433E+00,0.106667E-01,0.479823E+06,0.162557E+01,0.311885E+06,0.489955E+01,0.000000E+00,
0.580000E+03,0.642065E+02,0.312362E+02,0.553088E+00,0.123840E+04,-.842222E+01,0.177360E+03,0.129322E+03,0.667919E+00,0.106667E-01,0.479823E+06,0.162557E+01,0.311885E+06,0.491022E+01,0.000000E+00,
0.581000E+03,0.643445E+02,0.312540E+02,0.550883E+00,0.123890E+04,-.845023E+01,0.177894E+03,0.129763E+03,0.666408E+00,0.106667E-01,0.479823E+06,0.162557E+01,0.311885E+06,0.492088E+01,0.000000E+00,
0.582000E+03,0.644821E+02,0.312718E+02,0.548687E+00,0.123939E+04,-.847812E+01,0.178428E+03,0.130204E+03,0.664900E+00,0.106667E-01,0.479823E+06,0.162557E+01,0.311885E+06,0.493155E+01,0.000000E+00,
0.583000E+03,0.646191E+02,0.312895E+02,0.546499E+00,0.123987E+04,-.850591E+01,0.178961E+03,0.130645E+03,0.663395E+00,0.106667E-01,0.479823E+06,0.162557E+01,0.311885E+06,0.494222E+01,0.000000E+00,
0.584000E+03,0.647558E+02,0.313070E+02,0.544320E+00,0.124036E+04,-.853332E+01,0.179394E+03,0.130985E+03,0.661893E+00,0.106667E-01,0.479822E+06,0.162557E+01,0.311885E+06,0.495288E+01,0.000000E+00,
0.585000E+03,0.648919E+02,0.313245E+02,0.542150E+00,0.124085E+04,-.856087E+01,0.179924E+03,0.131422E+03,0.660396E+00,0.106667E-01,0.479822E+06,0.162557E+01,0.311884E+06,0.496355E+01,0.000000E+00,
0.586000E+03,0.650275E+02,0.313419E+02,0.539989E+00,0.124133E+04,-.858832E+01,0.180455E+03,0.131859E+03,0.658901E+00,0.106667E-01,0.479822E+06,0.162557E+01,0.311884E+06,0.497422E+01,0.000000E+00,
0.587000E+03,0.651627E+02,0.313592E+02,0.537834E+00,0.124181E+04,-.861567E+01,0.180985E+03,0.132297E+03,0.657409E+00,0.106667E-01,0.479822E+06,0.162557E+01,0.311884E+06,0.498488E+01,0.000000E+00,
0.588000E+03,0.652975E+02,0.313765E+02,0.535687E+00,0.124229E+04,-.864292E+01,0.181516E+03,0.132734E+03,0.655919E+00,0.106667E-01,0.479822E+06,0.162557E+01,0.311884E+06,0.499555E+01,0.000000E+00,
0.589000E+03,0.654318E+02,0.313936E+02,0.533549E+00,0.124277E+04,-.867006E+01,0.182047E+03,0.133172E+03,0.654433E+00,0.106667E-01,0.479821E+06,0.162557E+01,0.311884E+06,0.500622E+01,0.000000E+00,
0.590000E+03,0.655657E+02,0.314107E+02,0.531419E+00,0.124324E+04,-.869710E+01,0.182578E+03,0.133610E+03,0.652950E+00,0.106667E-01,0.479821E+06,0.162557E+01,0.311884E+06,0.501688E+01,0.000000E+00,
0.591000E+03,0.656991E+02,0.314277E+02,0.529297E+00,0.124372E+04,-.872403E+01,0.183109E+03,0.134047E+03,0.651470E+00,0.106667E-01,0.479821E+06,0.162556E+01,0.311884E+06,0.502755E+01,0.000000E+00,
0.592000E+03,0.658320E+02,0.314446E+02,0.527183E+00,0.124419E+04,-.875086E+01,0.183640E+03,0.134485E+03,0.649993E+00,0.106667E-01,0.479821E+06,0.162556E+01,0.311884E+06,0.503822E+01,0.000000E+00,
0.593000E+03,0.659645E+02,0.314614E+02,0.525077E+00,0.124466E+04,-.877761E+01,0.184176E+03,0.134927E+03,0.648519E+00,0.106667E-01,0.479821E+06,0.162556E+01,0.311883E+06,0.504888E+01,0.000000E+00,
0.594000E+03,0.660965E+02,0.314780E+02,0.522979E+00,0.124513E+04,-.880425E+01,0.184707E+03,0.135364E+03,0.647049E+00,0.106667E-01,0.479821E+06,0.162556E+01,0.311883E+06,0.505955E+01,0.000000E+00,
0.595000E+03,0.662281E+02,0.314945E+02,0.520890E+00,0.124559E+04,-.883076E+01,0.185237E+03,0.135801E+03,0.645581E+00,0.106667E-01,0.479820E+06,0.162556E+01,0.311883E+06,0.507022E+01,0.000000E+00,
0.596000E+03,0.663592E+02,0.315109E+02,0.518808E+00,0.124606E+04,-.885717E+01,0.185768E+03,0.136238E+03,0.644116E+00,0.106667E-01,0.479820E+06,0.162556E+01,0.311883E+06,0.508088E+01,0.000000E+00,
0.597000E+03,0.664898E+02,0.315273E+02,0.516734E+00,0.124652E+04,-.888347E+01,0.186298E+03,0.136675E+03,0.642655E+00,0.106667E-01,0.479820E+06,0.162556E+01,0.311883E+06,0.509155E+01,0.000000E+00,
0.598000E+03,0.666201E+02,0.315435E+02,0.514668E+00,0.124698E+04,-.890968E+01,0.186828E+03,0.137111E+03,0.641196E+00,0.106667E-01,0.479820E+06,0.162556E+01,0.311883E+06,0.510222E+01,0.000000E+00,
0.599000E+03,0.667498E+02,0.315597E+02,0.512610E+00,0.124744E+04,-.893578E+01,0.187358E+03,0.137548E+03,0.639740E+00,0.106667E-01,0.479820E+06,0.162556E+01,0.311883E+06,0.511288E+01,0.000000E+00,
0.600000E+03,0.668792E+02,0.315758E+02,0.510560E+00,0.124790E+04,-.896178E+01,0.187888E+03,0.137984E+03,0.638288E+00,0.106667E-01,0.479819E+06,0.162556E+01,0.311883E+06,0.512355E+01,0.000000E+00,
0.601000E+03,0.668892E+02,0.315576E+02,0.510060E+00,0.124801E+04,-.942646E+01,0.180946E+03,0.132289E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.512867E+01,0.000000E+00,
0.602000E+03,0.667834E+02,0.314867E+02,0.512256E+00,0.124752E+04,-.941216E+01,0.179504E+03,0.131857E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.512867E+01,0.000000E+00,
0.603000E+03,0.666777E+02,0.314162E+02,0.514450E+00,0.124703E+04,-.939004E+01,0.178535E+03,0.131548E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.512867E+01,0.000000E+00,
0.604000E+03,0.665722E+02,0.313465E+02,0.516640E+00,0.124654E+04,-.936754E+01,0.177751E+03,0.131294E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.512867E+01,0.000000E+00,
0.605000E+03,0.664671E+02,0.312778E+02,0.518823E+00,0.124605E+04,-.934492E+01,0.177053E+03,0.131055E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.512867E+01,0.000000E+00,
0.606000E+03,0.663624E+02,0.312101E+02,0.521001E+00,0.124557E+04,-.932230E+01,0.176406E+03,0.130808E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.512867E+01,0.000000E+00,
0.607000E+03,0.662582E+02,0.311436E+02,0.523171E+00,0.124508E+04,-.929975E+01,0.175782E+03,0.130554E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.512867E+01,0.000000E+00,
0.608000E+03,0.661543E+02,0.310780E+02,0.525335E+00,0.124460E+04,-.927726E+01,0.175175E+03,0.130285E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.512867E+01,0.000000E+00,
0.609000E+03,0.660508E+02,0.310133E+02,0.527493E+00,0.124412E+04,-.925484E+01,0.174579E+03,0.130001E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.512867E+01,0.000000E+00,
0.610000E+03,0.659477E+02,0.309496E+02,0.529645E+00,0.124364E+04,-.923252E+01,0.173993E+03,0.129708E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.512867E+01,0.000000E+00,
0.611000E+03,0.658450E+02,0.308869E+02,0.531791E+00,0.124316E+04,-.921029E+01,0.173414E+03,0.129408E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.512867E+01,0.000000E+00,
0.612000E+03,0.657427E+02,0.308252E+02,0.533930E+00,0.124268E+04,-.918816E+01,0.172842E+03,0.129101E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.512867E+01,0.000000E+00,
0.613000E+03,0.656408E+02,0.307645E+02,0.536063E+00,0.124220E+04,-.916613E+01,0.172277E+03,0.128788E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.512867E+01,0.000000E+00,
0.614000E+03,0.655393E+02,0.307047E+02,0.538190E+00,0.124173E+04,-.914420E+01,0.171718E+03,0.128470E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.512867E+01,0.000000E+00,
0.615000E+03,0.654383E+02,0.306459E+02,0.540310E+00,0.124126E+04,-.912237E+01,0.171166E+03,0.128150E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.512867E+01,0.000000E+00,
0.616000E+03,0.653376E+02,0.305880E+02,0.542424E+00,0.124078E+04,-.910064E+01,0.170620E+03,0.127826E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.512867E+01,0.000000E+00,
0.617000E+03,0.652373E+02,0.305310E+02,0.544532E+00,0.124031E+04,-.907900E+01,0.170080E+03,0.127500E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.512867E+01,0.000000E+00,
0.618000E+03,0.651374E+02,0.304749E+02,0.546633E+00,0.123984E+04,-.905746E+01,0.169546E+03,0.127173E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.512867E+01,0.000000E+00,
0.619000E+03,0.650379E+02,0.304197E+02,0.548728E+00,0.123938E+04,-.903602E+01,0.169018E+03,0.126844E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.512867E+01,0.000000E+00,
0.620000E+03,0.649387E+02,0.303653E+02,0.550817E+00,0.123891E+04,-.901468E+01,0.168496E+03,0.126515E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.512867E+01,0.000000E+00,
0.621000E+03,0.648400E+02,0.303118E+02,0.552900E+00,0.123845E+04,-.899343E+01,0.167979E+03,0.126186E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.512867E+01,0.000000E+00,
0.622000E+03,0.647416E+02,0.302591E+02,0.554977E+00,0.123798E+04,-.897228E+01,0.167467E+03,0.125856E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.512867E+01,0.000000E+00,
0.623000E+03,0.646437E+02,0.302072E+02,0.557048E+00,0.123752E+04,-.895122E+01,0.166961E+03,0.125526E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.512867E+01,0.000000E+00,
0.624000E+03,0.645461E+02,0.301561E+02,0.559112E+00,0.123706E+04,-.893026E+01,0.166460E+03,0.125197E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.512867E+01,0.000000E+00,
0.625000E+03,0.644489E+02,0.301058E+02,0.561171E+00,0.123660E+04,-.890939E+01,0.165964E+03,0.124868E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.512867E+01,0.000000E+00,
0.626000E+03,0.643520E+02,0.300562E+02,0.563223E+00,0.123614E+04,-.888861E+01,0.165474E+03,0.124540E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.512867E+01,0.000000E+00,
0.627000E+03,0.642556E+02,0.300074E+02,0.565270E+00,0.123568E+04,-.886793E+01,0.164988E+03,0.124213E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.512867E+01,0.000000E+00,
0.628000E+03,0.641595E+02,0.299594E+02,0.567310E+00,0.123523E+04,-.884734E+01,0.164507E+03,0.123886E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.512867E+01,0.000000E+00,
0.629000E+03,0.640637E+02,0.299120E+02,0.569345E+00,0.123477E+04,-.882684E+01,0.164031E+03,0.123561E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.512867E+01,0.000000E+00,
0.630000E+03,0.639684E+02,0.298654E+02,0.571374E+00,0.123432E+04,-.880643E+01,0.163560E+03,0.123236E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.512867E+01,0.000000E+00,
0.631000E+03,0.638734E+02,0.298194E+02,0.573397E+00,0.123387E+04,-.878611E+01,0.163093E+03,0.122913E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.512867E+01,0.000000E+00,
0.632000E+03,0.637788E+02,0.297742E+02,0.575414E+00,0.123342E+04,-.876588E+01,0.162631E+03,0.122591E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.512867E+01,0.000000E+00,
0.633000E+03,0.636845E+02,0.297296E+02,0.577425E+00,0.123297E+04,-.874574E+01,0.162173E+03,0.122269E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.512867E+01,0.000000E+00,
0.634000E+03,0.635906E+02,0.296856E+02,0.579431E+00,0.123252E+04,-.872568E+01,0.161720E+03,0.121949E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.512867E+01,0.000000E+00,
0.635000E+03,0.634970E+02,0.296423E+02,0.581431E+00,0.123208E+04,-.870571E+01,0.161270E+03,0.121631E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.512867E+01,0.000000E+00,
0.636000E+03,0.634038E+02,0.295996E+02,0.583425E+00,0.123163E+04,-.868583E+01,0.160825E+03,0.121315E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.512867E+01,0.000000E+00,
0.637000E+03,0.633110E+02,0.295575E+02,0.585413E+00,0.123119E+04,-.866604E+01,0.160385E+03,0.120999E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.512867E+01,0.000000E+00,
0.638000E+03,0.632185E+02,0.295161E+02,0.587396E+00,0.123074E+04,-.864633E+01,0.159948E+03,0.120684E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.512867E+01,0.000000E+00,
0.639000E+03,0.631263E+02,0.294752E+02,0.589373E+00,0.123030E+04,-.862671E+01,0.159515E+03,0.120371E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.512867E+01,0.000000E+00,
0.640000E+03,0.630345E+02,0.294349E+02,0.591344E+00,0.122986E+04,-.860717E+01,0.159087E+03,0.120060E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.512867E+01,0.000000E+00,
0.641000E+03,0.629431E+02,0.293952E+02,0.593310E+00,0.122942E+04,-.858772E+01,0.158662E+03,0.119749E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.512867E+01,0.000000E+00,
0.642000E+03,0.628520E+02,0.293560E+02,0.595270E+00,0.122899E+04,-.856835E+01,0.158241E+03,0.119440E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.512867E+01,0.000000E+00,
0.643000E+03,0.627612E+02,0.293174E+02,0.597225E+00,0.122855E+04,-.854906E+01,0.157823E+03,0.119132E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.512867E+01,0.000000E+00,
0.644000E+03,0.626708E+02,0.292794E+02,0.599174E+00,0.122811E+04,-.852985E+01,0.157410E+03,0.118827E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.512867E+01,0.000000E+00,
0.645000E+03,0.625807E+02,0.292418E+02,0.601118E+00,0.122768E+04,-.851073E+01,0.157000E+03,0.118522E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.512867E+01,0.000000E+00,
0.646000E+03,0.624909E+02,0.292048E+02,0.603056E+00,0.122725E+04,-.849168E+01,0.156593E+03,0.118218E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.512867E+01,0.000000E+00,
0.647000E+03,0.624015E+02,0.291683E+02,0.604989E+00,0.122682E+04,-.847272E+01,0.156190E+03,0.117917E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.512867E+01,0.000000E+00,
0.648000E+03,0.623124E+02,0.291323E+02,0.606917E+00,0.122639E+04,-.845383E+01,0.155791E+03,0.117616E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.512867E+01,0.000000E+00,
0.649000E+03,0.622236E+02,0.290968E+02,0.608839E+00,0.122596E+04,-.843503E+01,0.155395E+03,0.117317E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.512867E+01,0.000000E+00,
0.650000E+03,0.621352E+02,0.290617E+02,0.610756E+00,0.122553E+04,-.841631E+01,0.155002E+03,0.117020E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.512867E+01,0.000000E+00,
0.651000E+03,0.620471E+02,0.290272E+02,0.612667E+00,0.122510E+04,-.839766E+01,0.154612E+03,0.116724E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.512867E+01,0.000000E+00,
0.652000E+03,0.619593E+02,0.289931E+02,0.614573E+00,0.122468E+04,-.837909E+01,0.154226E+03,0.116429E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.512867E+01,0.000000E+00,
0.653000E+03,0.618718E+02,0.289594E+02,0.616474E+00,0.122425E+04,-.836060E+01,0.153843E+03,0.116136E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.512867E+01,0.000000E+00,
0.654000E+03,0.617847E+02,0.289262E+02,0.618369E+00,0.122383E+04,-.834219E+01,0.153463E+03,0.115860E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.512867E+01,0.000000E+00,
0.655000E+03,0.616979E+02,0.288934E+02,0.620260E+00,0.122341E+04,-.832386E+01,0.153086E+03,0.115591E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.512867E+01,0.000000E+00,
0.656000E+03,0.616114E+02,0.288611E+02,0.622145E+00,0.122299E+04,-.830560E+01,0.152712E+03,0.115323E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.512867E+01,0.000000E+00,
0.657000E+03,0.615252E+02,0.288291E+02,0.624024E+00,0.122257E+04,-.828743E+01,0.152341E+03,0.115057E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.512867E+01,0.000000E+00,
0.658000E+03,0.614395E+02,0.287977E+02,0.625897E+00,0.122215E+04,-.826935E+01,0.151973E+03,0.114792E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.512867E+01,0.000000E+00,
0.659000E+03,0.613540E+02,0.287666E+02,0.627765E+00,0.122173E+04,-.825134E+01,0.151608E+03,0.114527E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.512867E+01,0.000000E+00,
0.660000E+03,0.612688E+02,0.287358E+02,0.629628E+00,0.122132E+04,-.823340E+01,0.151246E+03,0.114264E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.512867E+01,0.000000E+00,
0.661000E+03,0.611839E+02,0.287054E+02,0.631487E+00,0.122090E+04,-.821551E+01,0.150886E+03,0.114000E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.512867E+01,0.000000E+00,
0.662000E+03,0.610993E+02,0.286753E+02,0.633342E+00,0.122049E+04,-.819770E+01,0.150528E+03,0.113738E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.512867E+01,0.000000E+00,
0.663000E+03,0.610149E+02,0.286455E+02,0.635191E+00,0.122007E+04,-.817995E+01,0.150174E+03,0.113477E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.512867E+01,0.000000E+00,
0.664000E+03,0.609309E+02,0.286161E+02,0.637035E+00,0.121966E+04,-.816228E+01,0.149821E+03,0.113217E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.512867E+01,0.000000E+00,
0.665000E+03,0.608472E+02,0.285871E+02,0.638874E+00,0.121925E+04,-.814468E+01,0.149471E+03,0.112958E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.512867E+01,0.000000E+00,
0.666000E+03,0.607638E+02,0.285584E+02,0.640709E+00,0.121884E+04,-.812714E+01,0.149124E+03,0.112700E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.512867E+01,0.000000E+00,
0.667000E+03,0.606806E+02,0.285300E+02,0.642538E+00,0.121843E+04,-.810968E+01,0.148779E+03,0.112442E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.512867E+01,0.000000E+00,
0.668000E+03,0.605978E+02,0.285020E+02,0.644362E+00,0.121803E+04,-.809229E+01,0.148437E+03,0.112186E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.512867E+01,0.000000E+00,
0.669000E+03,0.605153E+02,0.284743E+02,0.646182E+00,0.121762E+04,-.807496E+01,0.148097E+03,0.111931E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.512867E+01,0.000000E+00,
0.670000E+03,0.604331E+02,0.284469E+02,0.647996E+00,0.121721E+04,-.805770E+01,0.147760E+03,0.111677E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.512867E+01,0.000000E+00,
0.671000E+03,0.603511E+02,0.284199E+02,0.649806E+00,0.121681E+04,-.804052E+01,0.147424E+03,0.111423E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.512867E+01,0.000000E+00,
0.672000E+03,0.602695E+02,0.283931E+02,0.651611E+00,0.121641E+04,-.802340E+01,0.147092E+03,0.111171E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.512867E+01,0.000000E+00,
0.673000E+03,0.601881E+02,0.283667E+02,0.653411E+00,0.121601E+04,-.800634E+01,0.146761E+03,0.110920E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.512867E+01,0.000000E+00,
0.674000E+03,0.601071E+02,0.283405E+02,0.655206E+00,0.121560E+04,-.798936E+01,0.146433E+03,0.110670E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.512867E+01,0.000000E+00,
0.675000E+03,0.600263E+02,0.283147E+02,0.656997E+00,0.121520E+04,-.797244E+01,0.146107E+03,0.110420E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.512867E+01,0.000000E+00,
0.676000E+03,0.599458E+02,0.282891E+02,0.658782E+00,0.121481E+04,-.795558E+01,0.145783E+03,0.110172E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.512867E+01,0.000000E+00,
0.677000E+03,0.598656E+02,0.282638E+02,0.660563E+00,0.121441E+04,-.793879E+01,0.145461E+03,0.109925E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.512867E+01,0.000000E+00,
0.678000E+03,0.597856E+02,0.282388E+02,0.662340E+00,0.121401E+04,-.792207E+01,0.145142E+03,0.109679E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.512867E+01,0.000000E+00,
0.679000E+03,0.597060E+02,0.282141E+02,0.664111E+00,0.121362E+04,-.790541E+01,0.144825E+03,0.109433E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.512867E+01,0.000000E+00,
0.680000E+03,0.596266E+02,0.281897E+02,0.665878E+00,0.121322E+04,-.788882E+01,0.144509E+03,0.109189E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.512867E+01,0.000000E+00,
0.681000E+03,0.595475E+02,0.281655E+02,0.667641E+00,0.121283E+04,-.787229E+01,0.144196E+03,0.108946E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.512867E+01,0.000000E+00,
0.682000E+03,0.594687E+02,0.281416E+02,0.669398E+00,0.121244E+04,-.785582E+01,0.143885E+03,0.108704E+03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.512867E+01,0.000000E+00,
