Time,ULN2_1,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN2_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN2_2,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN2_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2
 0.110000E+04, 0.475552E+01, 0.000000E+00, 0.216412E+01, 0.118709E+00, 0.000000E+00, 0.452722E+00, 0.540598E-22, 0.939991E+00, 0.253343E+00, 0.000000E+00, 0.147814E+03, 0.383046E+02, 0.773229E+01, 0.424141E+00, 0.000000E+00, 0.161755E+01, 0.357702E-17, 0.459989E+01, 0.905180E+00, 0.000000E+00, 0.503700E+03, 0.127279E+03, 0.309145E+02, 0.169576E+01, 0.000000E+00, 0.646714E+01, 0.133345E-16, 0.175636E+02, 0.361900E+01, 0.000000E+00, 0.585447E-01, 0.174806E-01, 0.840426E-05, 0.461002E-06, 0.000000E+00, 0.175813E-05, 0.592254E-23, 0.561613E-03, 0.983845E-06, 0.000000E+00                      
 0.111000E+04, 0.474841E+01, 0.000000E+00, 0.216544E+01, 0.118782E+00, 0.000000E+00, 0.452999E+00, 0.525335E-22, 0.940468E+00, 0.253497E+00, 0.000000E+00, 0.147605E+03, 0.381925E+02, 0.782506E+01, 0.429230E+00, 0.000000E+00, 0.163696E+01, 0.352296E-17, 0.463624E+01, 0.916040E+00, 0.000000E+00, 0.503009E+03, 0.126888E+03, 0.312633E+02, 0.171490E+01, 0.000000E+00, 0.654012E+01, 0.131341E-16, 0.177012E+02, 0.365984E+01, 0.000000E+00, 0.589883E-01, 0.176127E-01, 0.892336E-05, 0.489476E-06, 0.000000E+00, 0.186672E-05, 0.617497E-23, 0.566057E-03, 0.104461E-05, 0.000000E+00                      
 0.112000E+04, 0.474211E+01, 0.000000E+00, 0.216708E+01, 0.118872E+00, 0.000000E+00, 0.453342E+00, 0.510745E-22, 0.941086E+00, 0.253689E+00, 0.000000E+00, 0.147401E+03, 0.380825E+02, 0.791678E+01, 0.434262E+00, 0.000000E+00, 0.165615E+01, 0.346976E-17, 0.467221E+01, 0.926778E+00, 0.000000E+00, 0.502332E+03, 0.126504E+03, 0.316083E+02, 0.173382E+01, 0.000000E+00, 0.661228E+01, 0.129369E-16, 0.178373E+02, 0.370022E+01, 0.000000E+00, 0.590851E-01, 0.176413E-01, 0.940339E-05, 0.515807E-06, 0.000000E+00, 0.196714E-05, 0.639152E-23, 0.567178E-03, 0.110081E-05, 0.000000E+00                      
 0.113000E+04, 0.473656E+01, 0.000000E+00, 0.216901E+01, 0.118977E+00, 0.000000E+00, 0.453745E+00, 0.496784E-22, 0.941831E+00, 0.253915E+00, 0.000000E+00, 0.147201E+03, 0.379747E+02, 0.800746E+01, 0.439236E+00, 0.000000E+00, 0.167512E+01, 0.341741E-17, 0.470778E+01, 0.937393E+00, 0.000000E+00, 0.501670E+03, 0.126128E+03, 0.319493E+02, 0.175253E+01, 0.000000E+00, 0.668362E+01, 0.127428E-16, 0.179719E+02, 0.374015E+01, 0.000000E+00, 0.588730E-01, 0.175776E-01, 0.984231E-05, 0.539883E-06, 0.000000E+00, 0.205896E-05, 0.657267E-23, 0.565337E-03, 0.115219E-05, 0.000000E+00                      
 0.114000E+04, 0.473169E+01, 0.000000E+00, 0.217120E+01, 0.119098E+00, 0.000000E+00, 0.454203E+00, 0.483407E-22, 0.942689E+00, 0.254172E+00, 0.000000E+00, 0.147005E+03, 0.378690E+02, 0.809711E+01, 0.444153E+00, 0.000000E+00, 0.169387E+01, 0.336589E-17, 0.474296E+01, 0.947888E+00, 0.000000E+00, 0.501021E+03, 0.125758E+03, 0.322865E+02, 0.177102E+01, 0.000000E+00, 0.675416E+01, 0.125517E-16, 0.181051E+02, 0.377962E+01, 0.000000E+00, 0.583873E-01, 0.174322E-01, 0.102385E-04, 0.561614E-06, 0.000000E+00, 0.214183E-05, 0.671917E-23, 0.560870E-03, 0.119857E-05, 0.000000E+00                      
 0.115000E+04, 0.472496E+01, 0.000000E+00, 0.217249E+01, 0.119168E+00, 0.000000E+00, 0.454472E+00, 0.470331E-22, 0.943156E+00, 0.254322E+00, 0.000000E+00, 0.146813E+03, 0.377651E+02, 0.818570E+01, 0.449013E+00, 0.000000E+00, 0.171240E+01, 0.331517E-17, 0.477775E+01, 0.958259E+00, 0.000000E+00, 0.500384E+03, 0.125395E+03, 0.326198E+02, 0.178930E+01, 0.000000E+00, 0.682388E+01, 0.123636E-16, 0.182368E+02, 0.381864E+01, 0.000000E+00, 0.587968E-01, 0.175541E-01, 0.107994E-04, 0.592382E-06, 0.000000E+00, 0.225917E-05, 0.696661E-23, 0.565005E-03, 0.126423E-05, 0.000000E+00                      
 0.116000E+04, 0.471879E+01, 0.000000E+00, 0.217397E+01, 0.119250E+00, 0.000000E+00, 0.454783E+00, 0.457779E-22, 0.943711E+00, 0.254496E+00, 0.000000E+00, 0.146625E+03, 0.376631E+02, 0.827327E+01, 0.453816E+00, 0.000000E+00, 0.173072E+01, 0.326526E-17, 0.481215E+01, 0.968510E+00, 0.000000E+00, 0.499759E+03, 0.125039E+03, 0.329493E+02, 0.180738E+01, 0.000000E+00, 0.689281E+01, 0.121784E-16, 0.183670E+02, 0.385721E+01, 0.000000E+00, 0.589871E-01, 0.176106E-01, 0.113332E-04, 0.621666E-06, 0.000000E+00, 0.237085E-05, 0.718824E-23, 0.567041E-03, 0.132673E-05, 0.000000E+00                      
 0.117000E+04, 0.471310E+01, 0.000000E+00, 0.217563E+01, 0.119341E+00, 0.000000E+00, 0.455131E+00, 0.445718E-22, 0.944343E+00, 0.254691E+00, 0.000000E+00, 0.146440E+03, 0.375630E+02, 0.835983E+01, 0.458564E+00, 0.000000E+00, 0.174883E+01, 0.321612E-17, 0.484616E+01, 0.978643E+00, 0.000000E+00, 0.499146E+03, 0.124689E+03, 0.332750E+02, 0.182524E+01, 0.000000E+00, 0.696094E+01, 0.119960E-16, 0.184957E+02, 0.389533E+01, 0.000000E+00, 0.589879E-01, 0.176104E-01, 0.118402E-04, 0.649476E-06, 0.000000E+00, 0.247691E-05, 0.738543E-23, 0.567257E-03, 0.138608E-05, 0.000000E+00                      
 0.118000E+04, 0.470784E+01, 0.000000E+00, 0.217744E+01, 0.119440E+00, 0.000000E+00, 0.455509E+00, 0.434118E-22, 0.945041E+00, 0.254902E+00, 0.000000E+00, 0.146259E+03, 0.374647E+02, 0.844539E+01, 0.463257E+00, 0.000000E+00, 0.176673E+01, 0.316775E-17, 0.487980E+01, 0.988659E+00, 0.000000E+00, 0.498545E+03, 0.124345E+03, 0.335969E+02, 0.184290E+01, 0.000000E+00, 0.702829E+01, 0.118165E-16, 0.186231E+02, 0.393302E+01, 0.000000E+00, 0.588265E-01, 0.175619E-01, 0.123210E-04, 0.675848E-06, 0.000000E+00, 0.257749E-05, 0.755974E-23, 0.565917E-03, 0.144236E-05, 0.000000E+00                      
 0.119000E+04, 0.470296E+01, 0.000000E+00, 0.217938E+01, 0.119546E+00, 0.000000E+00, 0.455914E+00, 0.422950E-22, 0.945794E+00, 0.255129E+00, 0.000000E+00, 0.146081E+03, 0.373681E+02, 0.852995E+01, 0.467896E+00, 0.000000E+00, 0.178442E+01, 0.312014E-17, 0.491306E+01, 0.998558E+00, 0.000000E+00, 0.497954E+03, 0.124007E+03, 0.339151E+02, 0.186036E+01, 0.000000E+00, 0.709486E+01, 0.116397E-16, 0.187490E+02, 0.397027E+01, 0.000000E+00, 0.585284E-01, 0.174725E-01, 0.127766E-04, 0.700839E-06, 0.000000E+00, 0.267280E-05, 0.771287E-23, 0.563263E-03, 0.149569E-05, 0.000000E+00                      
 0.120000E+04, 0.469585E+01, 0.000000E+00, 0.218023E+01, 0.119593E+00, 0.000000E+00, 0.456092E+00, 0.411964E-22, 0.946078E+00, 0.255229E+00, 0.000000E+00, 0.145906E+03, 0.372732E+02, 0.861350E+01, 0.472479E+00, 0.000000E+00, 0.180190E+01, 0.307325E-17, 0.494592E+01, 0.100834E+01, 0.000000E+00, 0.497373E+03, 0.123675E+03, 0.342296E+02, 0.187761E+01, 0.000000E+00, 0.716065E+01, 0.114656E-16, 0.188734E+02, 0.400709E+01, 0.000000E+00, 0.592742E-01, 0.176947E-01, 0.134714E-04, 0.738948E-06, 0.000000E+00, 0.281813E-05, 0.800286E-23, 0.570660E-03, 0.157702E-05, 0.000000E+00                      
 0.121000E+04, 0.469404E+01, 0.000000E+00, 0.218161E+01, 0.119668E+00, 0.000000E+00, 0.456381E+00, 0.401757E-22, 0.946630E+00, 0.255390E+00, 0.000000E+00, 0.145762E+03, 0.371869E+02, 0.869757E+01, 0.477090E+00, 0.000000E+00, 0.181948E+01, 0.302765E-17, 0.497929E+01, 0.101818E+01, 0.000000E+00, 0.496796E+03, 0.123347E+03, 0.345387E+02, 0.189456E+01, 0.000000E+00, 0.722530E+01, 0.112942E-16, 0.189956E+02, 0.404327E+01, 0.000000E+00, 0.577011E-01, 0.172247E-01, 0.136491E-04, 0.748700E-06, 0.000000E+00, 0.285532E-05, 0.797865E-23, 0.555736E-03, 0.159783E-05, 0.000000E+00                      
 0.122000E+04, 0.469009E+01, 0.000000E+00, 0.217907E+01, 0.119529E+00, 0.000000E+00, 0.455850E+00, 0.391854E-22, 0.945543E+00, 0.255093E+00, 0.000000E+00, 0.145652E+03, 0.371108E+02, 0.878154E+01, 0.481696E+00, 0.000000E+00, 0.183705E+01, 0.298327E-17, 0.501294E+01, 0.102801E+01, 0.000000E+00, 0.496253E+03, 0.123034E+03, 0.348409E+02, 0.191114E+01, 0.000000E+00, 0.728853E+01, 0.111263E-16, 0.191154E+02, 0.407865E+01, 0.000000E+00, 0.588593E-01, 0.175701E-01, 0.144811E-04, 0.794333E-06, 0.000000E+00, 0.302936E-05, 0.833014E-23, 0.567121E-03, 0.169522E-05, 0.000000E+00                      
 0.123000E+04, 0.469171E+01, 0.000000E+00, 0.217743E+01, 0.119439E+00, 0.000000E+00, 0.455506E+00, 0.383583E-22, 0.944878E+00, 0.254901E+00, 0.000000E+00, 0.145564E+03, 0.370422E+02, 0.886429E+01, 0.486236E+00, 0.000000E+00, 0.185436E+01, 0.293986E-17, 0.504631E+01, 0.103770E+01, 0.000000E+00, 0.495760E+03, 0.122737E+03, 0.351373E+02, 0.192740E+01, 0.000000E+00, 0.735053E+01, 0.109621E-16, 0.192332E+02, 0.411335E+01, 0.000000E+00, 0.588850E-01, 0.175773E-01, 0.150731E-04, 0.826811E-06, 0.000000E+00, 0.315322E-05, 0.852982E-23, 0.567610E-03, 0.176454E-05, 0.000000E+00                      
 0.124000E+04, 0.469465E+01, 0.000000E+00, 0.217540E+01, 0.119328E+00, 0.000000E+00, 0.455081E+00, 0.376622E-22, 0.944064E+00, 0.254663E+00, 0.000000E+00, 0.145494E+03, 0.369797E+02, 0.894547E+01, 0.490688E+00, 0.000000E+00, 0.187134E+01, 0.289733E-17, 0.507919E+01, 0.104720E+01, 0.000000E+00, 0.495317E+03, 0.122457E+03, 0.354280E+02, 0.194334E+01, 0.000000E+00, 0.741134E+01, 0.108016E-16, 0.193491E+02, 0.414737E+01, 0.000000E+00, 0.590923E-01, 0.176388E-01, 0.157453E-04, 0.863683E-06, 0.000000E+00, 0.329384E-05, 0.876215E-23, 0.569864E-03, 0.184323E-05, 0.000000E+00                      
 0.125000E+04, 0.469951E+01, 0.000000E+00, 0.217361E+01, 0.119230E+00, 0.000000E+00, 0.454708E+00, 0.370815E-22, 0.943372E+00, 0.254454E+00, 0.000000E+00, 0.145440E+03, 0.369226E+02, 0.902500E+01, 0.495051E+00, 0.000000E+00, 0.188798E+01, 0.285564E-17, 0.511154E+01, 0.105651E+01, 0.000000E+00, 0.494922E+03, 0.122193E+03, 0.357128E+02, 0.195897E+01, 0.000000E+00, 0.747093E+01, 0.106446E-16, 0.194630E+02, 0.418072E+01, 0.000000E+00, 0.588974E-01, 0.175801E-01, 0.163426E-04, 0.896443E-06, 0.000000E+00, 0.341877E-05, 0.894039E-23, 0.568253E-03, 0.191314E-05, 0.000000E+00                      
 0.126000E+04, 0.470433E+01, 0.000000E+00, 0.217138E+01, 0.119108E+00, 0.000000E+00, 0.454242E+00, 0.365785E-22, 0.942495E+00, 0.254193E+00, 0.000000E+00, 0.145399E+03, 0.368703E+02, 0.910287E+01, 0.499323E+00, 0.000000E+00, 0.190427E+01, 0.281478E-17, 0.514333E+01, 0.106563E+01, 0.000000E+00, 0.494571E+03, 0.121945E+03, 0.359917E+02, 0.197426E+01, 0.000000E+00, 0.752927E+01, 0.104908E-16, 0.195749E+02, 0.421337E+01, 0.000000E+00, 0.589794E-01, 0.176041E-01, 0.170475E-04, 0.935112E-06, 0.000000E+00, 0.356625E-05, 0.916551E-23, 0.569325E-03, 0.199567E-05, 0.000000E+00                      
 0.127000E+04, 0.471087E+01, 0.000000E+00, 0.216962E+01, 0.119011E+00, 0.000000E+00, 0.453873E+00, 0.361492E-22, 0.941829E+00, 0.253987E+00, 0.000000E+00, 0.145371E+03, 0.368224E+02, 0.917912E+01, 0.503505E+00, 0.000000E+00, 0.192022E+01, 0.277474E-17, 0.517457E+01, 0.107455E+01, 0.000000E+00, 0.494263E+03, 0.121711E+03, 0.362646E+02, 0.198923E+01, 0.000000E+00, 0.758635E+01, 0.103403E-16, 0.196848E+02, 0.424531E+01, 0.000000E+00, 0.584987E-01, 0.174601E-01, 0.176167E-04, 0.966336E-06, 0.000000E+00, 0.368532E-05, 0.930656E-23, 0.564977E-03, 0.206230E-05, 0.000000E+00                      
 0.128000E+04, 0.471545E+01, 0.000000E+00, 0.216670E+01, 0.118851E+00, 0.000000E+00, 0.453262E+00, 0.357520E-22, 0.940662E+00, 0.253645E+00, 0.000000E+00, 0.145354E+03, 0.367785E+02, 0.925371E+01, 0.507597E+00, 0.000000E+00, 0.193583E+01, 0.273548E-17, 0.520523E+01, 0.108329E+01, 0.000000E+00, 0.493994E+03, 0.121491E+03, 0.365312E+02, 0.200386E+01, 0.000000E+00, 0.764213E+01, 0.101928E-16, 0.197924E+02, 0.427652E+01, 0.000000E+00, 0.589946E-01, 0.176076E-01, 0.185114E-04, 0.101541E-05, 0.000000E+00, 0.387249E-05, 0.960745E-23, 0.570074E-03, 0.216704E-05, 0.000000E+00                      
 0.129000E+04, 0.472153E+01, 0.000000E+00, 0.216425E+01, 0.118716E+00, 0.000000E+00, 0.452748E+00, 0.354046E-22, 0.939705E+00, 0.253357E+00, 0.000000E+00, 0.145349E+03, 0.367384E+02, 0.932669E+01, 0.511600E+00, 0.000000E+00, 0.195109E+01, 0.269700E-17, 0.523533E+01, 0.109183E+01, 0.000000E+00, 0.493762E+03, 0.121284E+03, 0.367916E+02, 0.201814E+01, 0.000000E+00, 0.769661E+01, 0.100482E-16, 0.198978E+02, 0.430701E+01, 0.000000E+00, 0.589543E-01, 0.175950E-01, 0.192742E-04, 0.105725E-05, 0.000000E+00, 0.403205E-05, 0.982672E-23, 0.570005E-03, 0.225633E-05, 0.000000E+00                      
 0.130000E+04, 0.472726E+01, 0.000000E+00, 0.216143E+01, 0.118561E+00, 0.000000E+00, 0.452159E+00, 0.966438E-18, 0.938594E+00, 0.253028E+00, 0.000000E+00, 0.145353E+03, 0.367020E+02, 0.939805E+01, 0.515514E+00, 0.000000E+00, 0.196602E+01, 0.266112E-17, 0.526485E+01, 0.110018E+01, 0.000000E+00, 0.493564E+03, 0.121090E+03, 0.370458E+02, 0.203208E+01, 0.000000E+00, 0.774977E+01, 0.997890E-17, 0.200009E+02, 0.433676E+01, 0.000000E+00, 0.591608E-01, 0.176561E-01, 0.201498E-04, 0.110528E-05, 0.000000E+00, 0.421522E-05, 0.100914E-22, 0.572335E-03, 0.235883E-05, 0.000000E+00                      
 0.131000E+04, 0.473424E+01, 0.000000E+00, 0.215900E+01, 0.118428E+00, 0.000000E+00, 0.451650E+00, 0.439054E-17, 0.937653E+00, 0.252743E+00, 0.000000E+00, 0.145367E+03, 0.366691E+02, 0.946779E+01, 0.519339E+00, 0.000000E+00, 0.198061E+01, 0.270527E-17, 0.529380E+01, 0.110835E+01, 0.000000E+00, 0.493399E+03, 0.120907E+03, 0.372936E+02, 0.204568E+01, 0.000000E+00, 0.780162E+01, 0.118958E-16, 0.201017E+02, 0.436578E+01, 0.000000E+00, 0.589260E-01, 0.175854E-01, 0.209039E-04, 0.114665E-05, 0.000000E+00, 0.437299E-05, 0.102863E-22, 0.570408E-03, 0.244712E-05, 0.000000E+00                      
 0.132000E+04, 0.474069E+01, 0.000000E+00, 0.215614E+01, 0.118272E+00, 0.000000E+00, 0.451053E+00, 0.437185E-17, 0.936534E+00, 0.252409E+00, 0.000000E+00, 0.145389E+03, 0.366394E+02, 0.953589E+01, 0.523075E+00, 0.000000E+00, 0.199486E+01, 0.289239E-17, 0.532215E+01, 0.111632E+01, 0.000000E+00, 0.493264E+03, 0.120736E+03, 0.375351E+02, 0.205892E+01, 0.000000E+00, 0.785213E+01, 0.134107E-16, 0.202002E+02, 0.439404E+01, 0.000000E+00, 0.590022E-01, 0.176075E-01, 0.217949E-04, 0.119552E-05, 0.000000E+00, 0.455937E-05, 0.105525E-22, 0.571502E-03, 0.255142E-05, 0.000000E+00                      
 0.133000E+04, 0.474819E+01, 0.000000E+00, 0.215358E+01, 0.118131E+00, 0.000000E+00, 0.450517E+00, 0.266456E-17, 0.935545E+00, 0.252109E+00, 0.000000E+00, 0.145421E+03, 0.366128E+02, 0.960238E+01, 0.526722E+00, 0.000000E+00, 0.200876E+01, 0.316768E-17, 0.534992E+01, 0.112410E+01, 0.000000E+00, 0.493158E+03, 0.120575E+03, 0.377702E+02, 0.207182E+01, 0.000000E+00, 0.790133E+01, 0.154498E-16, 0.202964E+02, 0.442157E+01, 0.000000E+00, 0.587256E-01, 0.175243E-01, 0.225806E-04, 0.123862E-05, 0.000000E+00, 0.472374E-05, 0.107824E-22, 0.569189E-03, 0.264340E-05, 0.000000E+00                      
 0.134000E+04, 0.475501E+01, 0.000000E+00, 0.215054E+01, 0.117964E+00, 0.000000E+00, 0.449881E+00, 0.194819E-17, 0.934352E+00, 0.251753E+00, 0.000000E+00, 0.145460E+03, 0.365892E+02, 0.966722E+01, 0.530279E+00, 0.000000E+00, 0.202233E+01, 0.344775E-17, 0.537708E+01, 0.113169E+01, 0.000000E+00, 0.493078E+03, 0.120425E+03, 0.379990E+02, 0.208437E+01, 0.000000E+00, 0.794918E+01, 0.157126E-16, 0.203901E+02, 0.444835E+01, 0.000000E+00, 0.588184E-01, 0.175514E-01, 0.235331E-04, 0.129087E-05, 0.000000E+00, 0.492300E-05, 0.111142E-22, 0.570467E-03, 0.275490E-05, 0.000000E+00                      
 0.135000E+04, 0.476268E+01, 0.000000E+00, 0.214771E+01, 0.117809E+00, 0.000000E+00, 0.449289E+00, 0.122356E-17, 0.933254E+00, 0.251422E+00, 0.000000E+00, 0.145507E+03, 0.365686E+02, 0.973044E+01, 0.533747E+00, 0.000000E+00, 0.203555E+01, 0.363659E-17, 0.540365E+01, 0.113909E+01, 0.000000E+00, 0.493025E+03, 0.120285E+03, 0.382215E+02, 0.209657E+01, 0.000000E+00, 0.799572E+01, 0.156316E-16, 0.204815E+02, 0.447440E+01, 0.000000E+00, 0.586369E-01, 0.174966E-01, 0.244015E-04, 0.133850E-05, 0.000000E+00, 0.510466E-05, 0.114236E-22, 0.569096E-03, 0.285656E-05, 0.000000E+00                      
 0.136000E+04, 0.476955E+01, 0.000000E+00, 0.214435E+01, 0.117625E+00, 0.000000E+00, 0.448587E+00, 0.166603E-17, 0.931930E+00, 0.251029E+00, 0.000000E+00, 0.145561E+03, 0.365506E+02, 0.979201E+01, 0.537124E+00, 0.000000E+00, 0.204843E+01, 0.375742E-17, 0.542960E+01, 0.114630E+01, 0.000000E+00, 0.492995E+03, 0.120154E+03, 0.384376E+02, 0.210843E+01, 0.000000E+00, 0.804093E+01, 0.154169E-16, 0.205706E+02, 0.449969E+01, 0.000000E+00, 0.588759E-01, 0.175672E-01, 0.254725E-04, 0.139725E-05, 0.000000E+00, 0.532871E-05, 0.118382E-22, 0.571816E-03, 0.298194E-05, 0.000000E+00                      
 0.137000E+04, 0.477712E+01, 0.000000E+00, 0.214113E+01, 0.117448E+00, 0.000000E+00, 0.447913E+00, 0.454336E-24, 0.930670E+00, 0.250652E+00, 0.000000E+00, 0.145622E+03, 0.365354E+02, 0.985197E+01, 0.540413E+00, 0.000000E+00, 0.206098E+01, 0.384931E-17, 0.545495E+01, 0.115332E+01, 0.000000E+00, 0.492988E+03, 0.120033E+03, 0.386474E+02, 0.211994E+01, 0.000000E+00, 0.808482E+01, 0.157766E-16, 0.206572E+02, 0.452425E+01, 0.000000E+00, 0.589086E-01, 0.175762E-01, 0.264851E-04, 0.145280E-05, 0.000000E+00, 0.554054E-05, 0.122308E-22, 0.572546E-03, 0.310048E-05, 0.000000E+00                      
 0.138000E+04, 0.478529E+01, 0.000000E+00, 0.213801E+01, 0.117277E+00, 0.000000E+00, 0.447260E+00, 0.442786E-17, 0.929455E+00, 0.250286E+00, 0.000000E+00, 0.145690E+03, 0.365227E+02, 0.991030E+01, 0.543612E+00, 0.000000E+00, 0.207318E+01, 0.396682E-17, 0.547970E+01, 0.116015E+01, 0.000000E+00, 0.493004E+03, 0.119920E+03, 0.388509E+02, 0.213110E+01, 0.000000E+00, 0.812740E+01, 0.169626E-16, 0.207414E+02, 0.454808E+01, 0.000000E+00, 0.587746E-01, 0.175355E-01, 0.274470E-04, 0.150556E-05, 0.000000E+00, 0.574176E-05, 0.126061E-22, 0.571665E-03, 0.321308E-05, 0.000000E+00                      
 0.139000E+04, 0.479250E+01, 0.000000E+00, 0.213429E+01, 0.117073E+00, 0.000000E+00, 0.446482E+00, 0.448365E-17, 0.927985E+00, 0.249851E+00, 0.000000E+00, 0.145764E+03, 0.365125E+02, 0.996699E+01, 0.546722E+00, 0.000000E+00, 0.208504E+01, 0.417294E-17, 0.550382E+01, 0.116678E+01, 0.000000E+00, 0.493040E+03, 0.119816E+03, 0.390482E+02, 0.214192E+01, 0.000000E+00, 0.816866E+01, 0.185567E-16, 0.208232E+02, 0.457117E+01, 0.000000E+00, 0.591320E-01, 0.176414E-01, 0.286681E-04, 0.157254E-05, 0.000000E+00, 0.599721E-05, 0.131133E-22, 0.575577E-03, 0.335603E-05, 0.000000E+00                      
 0.140000E+04, 0.480163E+01, 0.000000E+00, 0.213126E+01, 0.116906E+00, 0.000000E+00, 0.445847E+00, 0.255030E-17, 0.926816E+00, 0.249495E+00, 0.000000E+00, 0.145845E+03, 0.365048E+02, 0.100221E+02, 0.549744E+00, 0.000000E+00, 0.209656E+01, 0.440217E-17, 0.552735E+01, 0.117323E+01, 0.000000E+00, 0.493097E+03, 0.119720E+03, 0.392393E+02, 0.215240E+01, 0.000000E+00, 0.820864E+01, 0.191793E-16, 0.209027E+02, 0.459354E+01, 0.000000E+00, 0.587607E-01, 0.175299E-01, 0.295611E-04, 0.162153E-05, 0.000000E+00, 0.618403E-05, 0.134913E-22, 0.572405E-03, 0.346057E-05, 0.000000E+00                      
 0.141000E+04, 0.480969E+01, 0.000000E+00, 0.212757E+01, 0.116704E+00, 0.000000E+00, 0.445076E+00, 0.383531E-18, 0.925368E+00, 0.249064E+00, 0.000000E+00, 0.145931E+03, 0.364995E+02, 0.100755E+02, 0.552677E+00, 0.000000E+00, 0.210775E+01, 0.458493E-17, 0.555026E+01, 0.117949E+01, 0.000000E+00, 0.493173E+03, 0.119633E+03, 0.394241E+02, 0.216254E+01, 0.000000E+00, 0.824731E+01, 0.193363E-16, 0.209798E+02, 0.461518E+01, 0.000000E+00, 0.589349E-01, 0.175811E-01, 0.307504E-04, 0.168676E-05, 0.000000E+00, 0.643281E-05, 0.140243E-22, 0.574557E-03, 0.359979E-05, 0.000000E+00                      
 0.142000E+04, 0.481809E+01, 0.000000E+00, 0.212387E+01, 0.116501E+00, 0.000000E+00, 0.444302E+00, 0.576562E-19, 0.923916E+00, 0.248631E+00, 0.000000E+00, 0.146023E+03, 0.364964E+02, 0.101274E+02, 0.555522E+00, 0.000000E+00, 0.211860E+01, 0.472297E-17, 0.557255E+01, 0.118556E+01, 0.000000E+00, 0.493267E+03, 0.119553E+03, 0.396029E+02, 0.217235E+01, 0.000000E+00, 0.828470E+01, 0.193217E-16, 0.210545E+02, 0.463611E+01, 0.000000E+00, 0.590535E-01, 0.176157E-01, 0.319413E-04, 0.175209E-05, 0.000000E+00, 0.668195E-05, 0.145732E-22, 0.576179E-03, 0.373921E-05, 0.000000E+00                      
 0.143000E+04, 0.482817E+01, 0.000000E+00, 0.212073E+01, 0.116329E+00, 0.000000E+00, 0.443645E+00, 0.476211E-24, 0.922713E+00, 0.248263E+00, 0.000000E+00, 0.146121E+03, 0.364957E+02, 0.101777E+02, 0.558280E+00, 0.000000E+00, 0.212912E+01, 0.482096E-17, 0.559426E+01, 0.119145E+01, 0.000000E+00, 0.493380E+03, 0.119480E+03, 0.397755E+02, 0.218182E+01, 0.000000E+00, 0.832082E+01, 0.194440E-16, 0.211269E+02, 0.465632E+01, 0.000000E+00, 0.585384E-01, 0.174612E-01, 0.328069E-04, 0.179957E-05, 0.000000E+00, 0.686302E-05, 0.149842E-22, 0.571625E-03, 0.384054E-05, 0.000000E+00                      
 0.144000E+04, 0.483710E+01, 0.000000E+00, 0.211691E+01, 0.116119E+00, 0.000000E+00, 0.442845E+00, 0.261730E-17, 0.921216E+00, 0.247816E+00, 0.000000E+00, 0.146224E+03, 0.364971E+02, 0.102264E+02, 0.560950E+00, 0.000000E+00, 0.213930E+01, 0.490833E-17, 0.561534E+01, 0.119715E+01, 0.000000E+00, 0.493509E+03, 0.119415E+03, 0.399421E+02, 0.219095E+01, 0.000000E+00, 0.835566E+01, 0.198822E-16, 0.211970E+02, 0.467582E+01, 0.000000E+00, 0.586137E-01, 0.174828E-01, 0.340197E-04, 0.186610E-05, 0.000000E+00, 0.711674E-05, 0.155617E-22, 0.572844E-03, 0.398252E-05, 0.000000E+00                      
 0.145000E+04, 0.484621E+01, 0.000000E+00, 0.211300E+01, 0.115905E+00, 0.000000E+00, 0.442027E+00, 0.218107E-17, 0.919685E+00, 0.247358E+00, 0.000000E+00, 0.146332E+03, 0.365006E+02, 0.102735E+02, 0.563533E+00, 0.000000E+00, 0.214915E+01, 0.500387E-17, 0.563582E+01, 0.120266E+01, 0.000000E+00, 0.493655E+03, 0.119357E+03, 0.401026E+02, 0.219976E+01, 0.000000E+00, 0.838924E+01, 0.201612E-16, 0.212647E+02, 0.469461E+01, 0.000000E+00, 0.587007E-01, 0.175080E-01, 0.352676E-04, 0.193454E-05, 0.000000E+00, 0.737778E-05, 0.161642E-22, 0.574189E-03, 0.412859E-05, 0.000000E+00                      
