Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.352000E+03,0.302446E+02,0.298147E+02,0.251266E+02,0.188663E+02,0.143384E+03,0.115000E+03,0.115000E+03,0.137741E+01,0.965645E+00,0.411762E+00,0.279907E+00,0.313870E+00,0.208877E+00,0.223445E+02,0.156301E+02,0.156301E+02,0.139631E+00,0.216995E-01,0.117931E+00,0.000000E+00,0.296266E+00,0.212558E+00,0.792231E+02,0.100000E+01,0.792231E+02,0.673243E+00,0.104333E+03,0.100000E+01,0.104333E+03,0.205297E+01,
0.353000E+03,0.302704E+02,0.298422E+02,0.251469E+02,0.188736E+02,0.143448E+03,0.115165E+03,0.115165E+03,0.137815E+01,0.966193E+00,0.411952E+00,0.279890E+00,0.313958E+00,0.208997E+00,0.223706E+02,0.156343E+02,0.156343E+02,0.139979E+00,0.217989E-01,0.118180E+00,0.000000E+00,0.296318E+00,0.212755E+00,0.792641E+02,0.100000E+01,0.792641E+02,0.673387E+00,0.104385E+03,0.100000E+01,0.104385E+03,0.205341E+01,
0.354000E+03,0.302962E+02,0.298696E+02,0.251672E+02,0.188808E+02,0.143513E+03,0.115329E+03,0.115329E+03,0.137889E+01,0.966741E+00,0.412149E+00,0.279899E+00,0.314087E+00,0.209055E+00,0.223968E+02,0.156385E+02,0.156385E+02,0.140311E+00,0.218984E-01,0.118413E+00,0.000000E+00,0.296400E+00,0.212905E+00,0.792897E+02,0.100000E+01,0.792897E+02,0.673530E+00,0.104413E+03,0.100000E+01,0.104413E+03,0.205385E+01,
0.355000E+03,0.303219E+02,0.298970E+02,0.251874E+02,0.188880E+02,0.143577E+03,0.115493E+03,0.115493E+03,0.137963E+01,0.967286E+00,0.412339E+00,0.279885E+00,0.314180E+00,0.209166E+00,0.224229E+02,0.156427E+02,0.156427E+02,0.140657E+00,0.219980E-01,0.118659E+00,0.000000E+00,0.296457E+00,0.213095E+00,0.793283E+02,0.100000E+01,0.793283E+02,0.673672E+00,0.104461E+03,0.100000E+01,0.104461E+03,0.205429E+01,
0.356000E+03,0.303476E+02,0.299243E+02,0.252077E+02,0.188952E+02,0.143641E+03,0.115656E+03,0.115656E+03,0.138036E+01,0.967830E+00,0.412535E+00,0.279894E+00,0.314309E+00,0.209225E+00,0.224490E+02,0.156469E+02,0.156469E+02,0.140989E+00,0.220977E-01,0.118891E+00,0.000000E+00,0.296539E+00,0.213245E+00,0.793540E+02,0.100000E+01,0.793540E+02,0.673812E+00,0.104489E+03,0.100000E+01,0.104489E+03,0.205472E+01,
0.357000E+03,0.303733E+02,0.299516E+02,0.252279E+02,0.189024E+02,0.143705E+03,0.115818E+03,0.115818E+03,0.138109E+01,0.968371E+00,0.412724E+00,0.279877E+00,0.314396E+00,0.209344E+00,0.224751E+02,0.156511E+02,0.156511E+02,0.141336E+00,0.221974E-01,0.119139E+00,0.000000E+00,0.296591E+00,0.213440E+00,0.793946E+02,0.100000E+01,0.793946E+02,0.673952E+00,0.104541E+03,0.100000E+01,0.104541E+03,0.205515E+01,
0.358000E+03,0.303989E+02,0.299789E+02,0.252481E+02,0.189096E+02,0.143768E+03,0.115980E+03,0.115980E+03,0.138183E+01,0.968911E+00,0.412919E+00,0.279885E+00,0.314524E+00,0.209403E+00,0.225012E+02,0.156554E+02,0.156554E+02,0.141667E+00,0.222971E-01,0.119370E+00,0.000000E+00,0.296674E+00,0.213589E+00,0.794201E+02,0.100000E+01,0.794201E+02,0.674091E+00,0.104569E+03,0.100000E+01,0.104569E+03,0.205558E+01,
0.359000E+03,0.304245E+02,0.300061E+02,0.252683E+02,0.189168E+02,0.143831E+03,0.116142E+03,0.116142E+03,0.138256E+01,0.969449E+00,0.413109E+00,0.279872E+00,0.314617E+00,0.209513E+00,0.225273E+02,0.156596E+02,0.156596E+02,0.142012E+00,0.223970E-01,0.119615E+00,0.000000E+00,0.296731E+00,0.213777E+00,0.794584E+02,0.100000E+01,0.794584E+02,0.674229E+00,0.104617E+03,0.100000E+01,0.104617E+03,0.205600E+01,
0.360000E+03,0.304500E+02,0.300333E+02,0.252885E+02,0.189240E+02,0.143894E+03,0.116303E+03,0.116303E+03,0.138329E+01,0.969985E+00,0.413303E+00,0.279880E+00,0.314745E+00,0.209572E+00,0.225533E+02,0.156639E+02,0.156639E+02,0.142343E+00,0.224969E-01,0.119847E+00,0.000000E+00,0.296814E+00,0.213926E+00,0.794840E+02,0.100000E+01,0.794840E+02,0.674366E+00,0.104645E+03,0.100000E+01,0.104645E+03,0.205642E+01,
0.361000E+03,0.304755E+02,0.300604E+02,0.253087E+02,0.189312E+02,0.143957E+03,0.116463E+03,0.116463E+03,0.138401E+01,0.970519E+00,0.413491E+00,0.279863E+00,0.314831E+00,0.209690E+00,0.225794E+02,0.156682E+02,0.156682E+02,0.142690E+00,0.225969E-01,0.120093E+00,0.000000E+00,0.296866E+00,0.214120E+00,0.795242E+02,0.100000E+01,0.795242E+02,0.674502E+00,0.104696E+03,0.100000E+01,0.104696E+03,0.205684E+01,
0.362000E+03,0.305009E+02,0.300875E+02,0.253288E+02,0.189384E+02,0.144020E+03,0.116623E+03,0.116623E+03,0.138474E+01,0.971052E+00,0.413686E+00,0.279872E+00,0.314959E+00,0.209748E+00,0.226054E+02,0.156725E+02,0.156725E+02,0.143021E+00,0.226969E-01,0.120324E+00,0.000000E+00,0.296949E+00,0.214267E+00,0.795496E+02,0.100000E+01,0.795496E+02,0.674637E+00,0.104724E+03,0.100000E+01,0.104724E+03,0.205725E+01,
0.363000E+03,0.305263E+02,0.301145E+02,0.253490E+02,0.189456E+02,0.144082E+03,0.116782E+03,0.116782E+03,0.138546E+01,0.971583E+00,0.413874E+00,0.279858E+00,0.315051E+00,0.209858E+00,0.226315E+02,0.156769E+02,0.156769E+02,0.143364E+00,0.227970E-01,0.120567E+00,0.000000E+00,0.297006E+00,0.214454E+00,0.795875E+02,0.100000E+01,0.795875E+02,0.674771E+00,0.104772E+03,0.100000E+01,0.104772E+03,0.205767E+01,
0.364000E+03,0.305517E+02,0.301416E+02,0.253691E+02,0.189528E+02,0.144145E+03,0.116941E+03,0.116941E+03,0.138618E+01,0.972111E+00,0.414068E+00,0.279866E+00,0.315177E+00,0.209917E+00,0.226575E+02,0.156812E+02,0.156812E+02,0.143695E+00,0.228971E-01,0.120798E+00,0.000000E+00,0.297089E+00,0.214601E+00,0.796130E+02,0.100000E+01,0.796130E+02,0.674905E+00,0.104800E+03,0.100000E+01,0.104800E+03,0.205808E+01,
0.365000E+03,0.305770E+02,0.301685E+02,0.253892E+02,0.189600E+02,0.144206E+03,0.117099E+03,0.117099E+03,0.138689E+01,0.972638E+00,0.414255E+00,0.279849E+00,0.315263E+00,0.210035E+00,0.226835E+02,0.156856E+02,0.156856E+02,0.144040E+00,0.229973E-01,0.121043E+00,0.000000E+00,0.297142E+00,0.214794E+00,0.796528E+02,0.100000E+01,0.796528E+02,0.675037E+00,0.104851E+03,0.100000E+01,0.104851E+03,0.205848E+01,
0.366000E+03,0.306023E+02,0.301955E+02,0.254093E+02,0.189671E+02,0.144268E+03,0.117257E+03,0.117257E+03,0.138761E+01,0.973163E+00,0.414448E+00,0.279858E+00,0.315390E+00,0.210093E+00,0.227095E+02,0.156900E+02,0.156900E+02,0.144370E+00,0.230976E-01,0.121273E+00,0.000000E+00,0.297225E+00,0.214940E+00,0.796780E+02,0.100000E+01,0.796780E+02,0.675168E+00,0.104878E+03,0.100000E+01,0.104878E+03,0.205889E+01,
0.367000E+03,0.306275E+02,0.302223E+02,0.254294E+02,0.189743E+02,0.144330E+03,0.117414E+03,0.117414E+03,0.138833E+01,0.973687E+00,0.414639E+00,0.279858E+00,0.315503E+00,0.210170E+00,0.227354E+02,0.156944E+02,0.156944E+02,0.144705E+00,0.231979E-01,0.121507E+00,0.000000E+00,0.297299E+00,0.215101E+00,0.797079E+02,0.100000E+01,0.797079E+02,0.675299E+00,0.104913E+03,0.100000E+01,0.104913E+03,0.205929E+01,
0.368000E+03,0.306527E+02,0.302492E+02,0.254495E+02,0.189815E+02,0.144391E+03,0.117570E+03,0.117570E+03,0.138904E+01,0.974208E+00,0.414828E+00,0.279853E+00,0.315607E+00,0.210261E+00,0.227614E+02,0.156988E+02,0.156988E+02,0.145043E+00,0.232982E-01,0.121744E+00,0.000000E+00,0.297366E+00,0.215271E+00,0.797410E+02,0.100000E+01,0.797410E+02,0.675428E+00,0.104954E+03,0.100000E+01,0.104954E+03,0.205968E+01,
0.369000E+03,0.306779E+02,0.302760E+02,0.254695E+02,0.189887E+02,0.144452E+03,0.117726E+03,0.117726E+03,0.138974E+01,0.974728E+00,0.415014E+00,0.279836E+00,0.315692E+00,0.210378E+00,0.227873E+02,0.157032E+02,0.157032E+02,0.145387E+00,0.233986E-01,0.121989E+00,0.000000E+00,0.297419E+00,0.215463E+00,0.797805E+02,0.100000E+01,0.797805E+02,0.675557E+00,0.105004E+03,0.100000E+01,0.105004E+03,0.206008E+01,
0.370000E+03,0.307030E+02,0.303028E+02,0.254896E+02,0.189959E+02,0.144513E+03,0.117882E+03,0.117882E+03,0.139045E+01,0.975246E+00,0.415206E+00,0.279844E+00,0.315818E+00,0.210436E+00,0.228133E+02,0.157077E+02,0.157077E+02,0.145716E+00,0.234991E-01,0.122217E+00,0.000000E+00,0.297502E+00,0.215607E+00,0.798055E+02,0.100000E+01,0.798055E+02,0.675684E+00,0.105032E+03,0.100000E+01,0.105032E+03,0.206047E+01,
0.371000E+03,0.307281E+02,0.303295E+02,0.255096E+02,0.190030E+02,0.144574E+03,0.118037E+03,0.118037E+03,0.139116E+01,0.975763E+00,0.415396E+00,0.279845E+00,0.315931E+00,0.210513E+00,0.228392E+02,0.157121E+02,0.157121E+02,0.146050E+00,0.235995E-01,0.122450E+00,0.000000E+00,0.297576E+00,0.215767E+00,0.798352E+02,0.100000E+01,0.798352E+02,0.675811E+00,0.105066E+03,0.100000E+01,0.105066E+03,0.206086E+01,
0.372000E+03,0.307531E+02,0.303562E+02,0.255296E+02,0.190102E+02,0.144635E+03,0.118192E+03,0.118192E+03,0.139186E+01,0.976277E+00,0.415584E+00,0.279839E+00,0.316034E+00,0.210603E+00,0.228651E+02,0.157166E+02,0.157166E+02,0.146387E+00,0.237001E-01,0.122687E+00,0.000000E+00,0.297643E+00,0.215936E+00,0.798680E+02,0.100000E+01,0.798680E+02,0.675937E+00,0.105106E+03,0.100000E+01,0.105106E+03,0.206124E+01,
0.373000E+03,0.307781E+02,0.303828E+02,0.255496E+02,0.190174E+02,0.144695E+03,0.118346E+03,0.118346E+03,0.139256E+01,0.976790E+00,0.415774E+00,0.279842E+00,0.316150E+00,0.210675E+00,0.228909E+02,0.157211E+02,0.157211E+02,0.146718E+00,0.238007E-01,0.122918E+00,0.000000E+00,0.297720E+00,0.216090E+00,0.798962E+02,0.100000E+01,0.798962E+02,0.676061E+00,0.105139E+03,0.100000E+01,0.105139E+03,0.206163E+01,
0.374000E+03,0.308031E+02,0.304094E+02,0.255696E+02,0.190246E+02,0.144755E+03,0.118499E+03,0.118499E+03,0.139326E+01,0.977301E+00,0.415962E+00,0.279838E+00,0.316255E+00,0.210762E+00,0.229168E+02,0.157256E+02,0.157256E+02,0.147054E+00,0.239013E-01,0.123153E+00,0.000000E+00,0.297789E+00,0.216257E+00,0.799283E+02,0.100000E+01,0.799283E+02,0.676185E+00,0.105178E+03,0.100000E+01,0.105178E+03,0.206201E+01,
0.375000E+03,0.308280E+02,0.304360E+02,0.255896E+02,0.190317E+02,0.144815E+03,0.118652E+03,0.118652E+03,0.139396E+01,0.977810E+00,0.416149E+00,0.279831E+00,0.316356E+00,0.210855E+00,0.229426E+02,0.157302E+02,0.157302E+02,0.147391E+00,0.240019E-01,0.123389E+00,0.000000E+00,0.297855E+00,0.216427E+00,0.799615E+02,0.100000E+01,0.799615E+02,0.676308E+00,0.105219E+03,0.100000E+01,0.105219E+03,0.206238E+01,
0.376000E+03,0.308529E+02,0.304625E+02,0.256096E+02,0.190389E+02,0.144875E+03,0.118804E+03,0.118804E+03,0.139465E+01,0.978318E+00,0.416337E+00,0.279826E+00,0.316459E+00,0.210945E+00,0.229685E+02,0.157347E+02,0.157347E+02,0.147727E+00,0.241026E-01,0.123624E+00,0.000000E+00,0.297922E+00,0.216595E+00,0.799941E+02,0.100000E+01,0.799941E+02,0.676430E+00,0.105258E+03,0.100000E+01,0.105258E+03,0.206276E+01,
0.377000E+03,0.308777E+02,0.304890E+02,0.256295E+02,0.190461E+02,0.144934E+03,0.118956E+03,0.118956E+03,0.139535E+01,0.978823E+00,0.416526E+00,0.279829E+00,0.316574E+00,0.211016E+00,0.229943E+02,0.157393E+02,0.157393E+02,0.148058E+00,0.242033E-01,0.123854E+00,0.000000E+00,0.297999E+00,0.216748E+00,0.800221E+02,0.100000E+01,0.800221E+02,0.676552E+00,0.105291E+03,0.100000E+01,0.105291E+03,0.206313E+01,
0.378000E+03,0.309025E+02,0.305155E+02,0.256495E+02,0.190532E+02,0.144993E+03,0.119108E+03,0.119108E+03,0.139604E+01,0.979328E+00,0.416713E+00,0.279824E+00,0.316678E+00,0.211103E+00,0.230201E+02,0.157439E+02,0.157439E+02,0.148393E+00,0.243041E-01,0.124088E+00,0.000000E+00,0.298068E+00,0.216913E+00,0.800540E+02,0.100000E+01,0.800540E+02,0.676672E+00,0.105329E+03,0.100000E+01,0.105329E+03,0.206350E+01,
0.379000E+03,0.309273E+02,0.305419E+02,0.256694E+02,0.190604E+02,0.145052E+03,0.119259E+03,0.119259E+03,0.139673E+01,0.979830E+00,0.416899E+00,0.279818E+00,0.316779E+00,0.211195E+00,0.230458E+02,0.157485E+02,0.157485E+02,0.148728E+00,0.244049E-01,0.124323E+00,0.000000E+00,0.298134E+00,0.217082E+00,0.800869E+02,0.100000E+01,0.800869E+02,0.676791E+00,0.105370E+03,0.100000E+01,0.105370E+03,0.206387E+01,
0.380000E+03,0.309520E+02,0.305683E+02,0.256893E+02,0.190676E+02,0.145111E+03,0.119409E+03,0.119409E+03,0.139742E+01,0.980331E+00,0.417088E+00,0.279822E+00,0.316896E+00,0.211262E+00,0.230716E+02,0.157531E+02,0.157531E+02,0.149057E+00,0.245057E-01,0.124552E+00,0.000000E+00,0.298214E+00,0.217231E+00,0.801139E+02,0.100000E+01,0.801139E+02,0.676910E+00,0.105401E+03,0.100000E+01,0.105401E+03,0.206423E+01,
0.381000E+03,0.309767E+02,0.305946E+02,0.257092E+02,0.190747E+02,0.145170E+03,0.119559E+03,0.119559E+03,0.139810E+01,0.980830E+00,0.417273E+00,0.279815E+00,0.316995E+00,0.211355E+00,0.230973E+02,0.157578E+02,0.157578E+02,0.149393E+00,0.246066E-01,0.124786E+00,0.000000E+00,0.298279E+00,0.217400E+00,0.801471E+02,0.100000E+01,0.801471E+02,0.677027E+00,0.105442E+03,0.100000E+01,0.105442E+03,0.206459E+01,
0.382000E+03,0.310013E+02,0.306209E+02,0.257291E+02,0.190819E+02,0.145229E+03,0.119708E+03,0.119708E+03,0.139879E+01,0.981327E+00,0.417461E+00,0.279817E+00,0.317109E+00,0.211427E+00,0.231230E+02,0.157624E+02,0.157624E+02,0.149723E+00,0.247075E-01,0.125015E+00,0.000000E+00,0.298356E+00,0.217552E+00,0.801751E+02,0.100000E+01,0.801751E+02,0.677144E+00,0.105474E+03,0.100000E+01,0.105474E+03,0.206495E+01,
0.383000E+03,0.310259E+02,0.306471E+02,0.257489E+02,0.190890E+02,0.145287E+03,0.119857E+03,0.119857E+03,0.139947E+01,0.981823E+00,0.417647E+00,0.279816E+00,0.317216E+00,0.211508E+00,0.231487E+02,0.157671E+02,0.157671E+02,0.150055E+00,0.248084E-01,0.125246E+00,0.000000E+00,0.298429E+00,0.217711E+00,0.802052E+02,0.100000E+01,0.802052E+02,0.677260E+00,0.105510E+03,0.100000E+01,0.105510E+03,0.206530E+01,
0.384000E+03,0.310505E+02,0.306734E+02,0.257688E+02,0.190962E+02,0.145345E+03,0.120005E+03,0.120005E+03,0.140015E+01,0.982317E+00,0.417832E+00,0.279809E+00,0.317315E+00,0.211601E+00,0.231744E+02,0.157718E+02,0.157718E+02,0.150390E+00,0.249093E-01,0.125480E+00,0.000000E+00,0.298494E+00,0.217879E+00,0.802382E+02,0.100000E+01,0.802382E+02,0.677375E+00,0.105551E+03,0.100000E+01,0.105551E+03,0.206566E+01,
0.385000E+03,0.310750E+02,0.306995E+02,0.257886E+02,0.191033E+02,0.145403E+03,0.120153E+03,0.120153E+03,0.140083E+01,0.982809E+00,0.418019E+00,0.279810E+00,0.317427E+00,0.211674E+00,0.232001E+02,0.157765E+02,0.157765E+02,0.150719E+00,0.250102E-01,0.125709E+00,0.000000E+00,0.298571E+00,0.218031E+00,0.802664E+02,0.100000E+01,0.802664E+02,0.677489E+00,0.105584E+03,0.100000E+01,0.105584E+03,0.206601E+01,
0.386000E+03,0.310995E+02,0.307257E+02,0.258085E+02,0.191105E+02,0.145461E+03,0.120301E+03,0.120301E+03,0.140150E+01,0.983299E+00,0.418203E+00,0.279804E+00,0.317526E+00,0.211766E+00,0.232257E+02,0.157812E+02,0.157812E+02,0.151053E+00,0.251112E-01,0.125942E+00,0.000000E+00,0.298638E+00,0.218197E+00,0.802990E+02,0.100000E+01,0.802990E+02,0.677602E+00,0.105624E+03,0.100000E+01,0.105624E+03,0.206635E+01,
0.387000E+03,0.311239E+02,0.307518E+02,0.258283E+02,0.191176E+02,0.145518E+03,0.120447E+03,0.120447E+03,0.140218E+01,0.983788E+00,0.418389E+00,0.279802E+00,0.317633E+00,0.211846E+00,0.232513E+02,0.157860E+02,0.157860E+02,0.151384E+00,0.252122E-01,0.126172E+00,0.000000E+00,0.298710E+00,0.218355E+00,0.803290E+02,0.100000E+01,0.803290E+02,0.677714E+00,0.105660E+03,0.100000E+01,0.105660E+03,0.206670E+01,
0.388000E+03,0.311484E+02,0.307779E+02,0.258481E+02,0.191248E+02,0.145575E+03,0.120594E+03,0.120594E+03,0.140285E+01,0.984276E+00,0.418573E+00,0.279795E+00,0.317731E+00,0.211939E+00,0.232769E+02,0.157907E+02,0.157907E+02,0.151718E+00,0.253132E-01,0.126405E+00,0.000000E+00,0.298776E+00,0.218521E+00,0.803617E+02,0.100000E+01,0.803617E+02,0.677826E+00,0.105700E+03,0.100000E+01,0.105700E+03,0.206704E+01,
0.389000E+03,0.311727E+02,0.308039E+02,0.258679E+02,0.191319E+02,0.145633E+03,0.120740E+03,0.120740E+03,0.140352E+01,0.984761E+00,0.418760E+00,0.279803E+00,0.317853E+00,0.211996E+00,0.233025E+02,0.157955E+02,0.157955E+02,0.152042E+00,0.254142E-01,0.126628E+00,0.000000E+00,0.298861E+00,0.218660E+00,0.803862E+02,0.100000E+01,0.803862E+02,0.677936E+00,0.105728E+03,0.100000E+01,0.105728E+03,0.206738E+01,
0.390000E+03,0.311971E+02,0.308299E+02,0.258877E+02,0.191390E+02,0.145689E+03,0.120885E+03,0.120885E+03,0.140419E+01,0.985245E+00,0.418942E+00,0.279791E+00,0.317941E+00,0.212103E+00,0.233280E+02,0.158003E+02,0.158003E+02,0.152379E+00,0.255152E-01,0.126864E+00,0.000000E+00,0.298920E+00,0.218837E+00,0.804220E+02,0.100000E+01,0.804220E+02,0.678046E+00,0.105773E+03,0.100000E+01,0.105773E+03,0.206771E+01,
0.391000E+03,0.312214E+02,0.308558E+02,0.259074E+02,0.191462E+02,0.145746E+03,0.121030E+03,0.121030E+03,0.140486E+01,0.985728E+00,0.419129E+00,0.279798E+00,0.318062E+00,0.212161E+00,0.233536E+02,0.158051E+02,0.158051E+02,0.152703E+00,0.256163E-01,0.127087E+00,0.000000E+00,0.299004E+00,0.218976E+00,0.804466E+02,0.100000E+01,0.804466E+02,0.678155E+00,0.105801E+03,0.100000E+01,0.105801E+03,0.206805E+01,
0.392000E+03,0.312456E+02,0.308818E+02,0.259272E+02,0.191533E+02,0.145803E+03,0.121174E+03,0.121174E+03,0.140552E+01,0.986208E+00,0.419309E+00,0.279782E+00,0.318144E+00,0.212276E+00,0.233791E+02,0.158100E+02,0.158100E+02,0.153042E+00,0.257173E-01,0.127325E+00,0.000000E+00,0.299059E+00,0.219158E+00,0.804843E+02,0.100000E+01,0.804843E+02,0.678263E+00,0.105849E+03,0.100000E+01,0.105849E+03,0.206838E+01,
0.393000E+03,0.312699E+02,0.309076E+02,0.259469E+02,0.191604E+02,0.145859E+03,0.121318E+03,0.121318E+03,0.140619E+01,0.986687E+00,0.419498E+00,0.279797E+00,0.318276E+00,0.212318E+00,0.234046E+02,0.158148E+02,0.158148E+02,0.153361E+00,0.258184E-01,0.127543E+00,0.000000E+00,0.299152E+00,0.219283E+00,0.805050E+02,0.100000E+01,0.805050E+02,0.678370E+00,0.105870E+03,0.100000E+01,0.105870E+03,0.206871E+01,
0.394000E+03,0.312940E+02,0.309335E+02,0.259666E+02,0.191676E+02,0.145915E+03,0.121461E+03,0.121461E+03,0.140685E+01,0.987165E+00,0.419680E+00,0.279790E+00,0.318374E+00,0.212408E+00,0.234300E+02,0.158197E+02,0.158197E+02,0.153693E+00,0.259195E-01,0.127773E+00,0.000000E+00,0.299219E+00,0.219447E+00,0.805371E+02,0.100000E+01,0.805371E+02,0.678476E+00,0.105910E+03,0.100000E+01,0.105910E+03,0.206903E+01,
0.395000E+03,0.313182E+02,0.309593E+02,0.259864E+02,0.191747E+02,0.145971E+03,0.121604E+03,0.121604E+03,0.140750E+01,0.987641E+00,0.419863E+00,0.279785E+00,0.318474E+00,0.212497E+00,0.234555E+02,0.158245E+02,0.158245E+02,0.154024E+00,0.260205E-01,0.128003E+00,0.000000E+00,0.299288E+00,0.219608E+00,0.805686E+02,0.100000E+01,0.805686E+02,0.678581E+00,0.105948E+03,0.100000E+01,0.105948E+03,0.206935E+01,
0.396000E+03,0.313423E+02,0.309850E+02,0.260061E+02,0.191818E+02,0.146027E+03,0.121747E+03,0.121747E+03,0.140816E+01,0.988115E+00,0.420048E+00,0.279788E+00,0.318586E+00,0.212567E+00,0.234809E+02,0.158294E+02,0.158294E+02,0.154350E+00,0.261216E-01,0.128228E+00,0.000000E+00,0.299366E+00,0.219755E+00,0.805958E+02,0.100000E+01,0.805958E+02,0.678686E+00,0.105980E+03,0.100000E+01,0.105980E+03,0.206967E+01,
0.397000E+03,0.313664E+02,0.310108E+02,0.260257E+02,0.191889E+02,0.146083E+03,0.121889E+03,0.121889E+03,0.140882E+01,0.988588E+00,0.420230E+00,0.279783E+00,0.318686E+00,0.212653E+00,0.235062E+02,0.158344E+02,0.158344E+02,0.154679E+00,0.262227E-01,0.128457E+00,0.000000E+00,0.299436E+00,0.219913E+00,0.806266E+02,0.100000E+01,0.806266E+02,0.678789E+00,0.106018E+03,0.100000E+01,0.106018E+03,0.206999E+01,
0.398000E+03,0.313904E+02,0.310364E+02,0.260454E+02,0.191961E+02,0.146138E+03,0.122030E+03,0.122030E+03,0.140947E+01,0.989059E+00,0.420412E+00,0.279777E+00,0.318784E+00,0.212743E+00,0.235316E+02,0.158393E+02,0.158393E+02,0.155010E+00,0.263237E-01,0.128686E+00,0.000000E+00,0.299504E+00,0.220075E+00,0.806584E+02,0.100000E+01,0.806584E+02,0.678892E+00,0.106057E+03,0.100000E+01,0.106057E+03,0.207031E+01,
0.399000E+03,0.314144E+02,0.310621E+02,0.260651E+02,0.192032E+02,0.146193E+03,0.122171E+03,0.122171E+03,0.141012E+01,0.989528E+00,0.420596E+00,0.279781E+00,0.318898E+00,0.212810E+00,0.235569E+02,0.158442E+02,0.158442E+02,0.155334E+00,0.264248E-01,0.128909E+00,0.000000E+00,0.299584E+00,0.220218E+00,0.806846E+02,0.100000E+01,0.806846E+02,0.678994E+00,0.106087E+03,0.100000E+01,0.106087E+03,0.207062E+01,
0.400000E+03,0.314384E+02,0.310877E+02,0.260847E+02,0.192103E+02,0.146248E+03,0.122311E+03,0.122311E+03,0.141078E+01,0.989996E+00,0.420779E+00,0.279783E+00,0.319007E+00,0.212882E+00,0.235823E+02,0.158492E+02,0.158492E+02,0.155659E+00,0.265258E-01,0.129133E+00,0.000000E+00,0.299661E+00,0.220365E+00,0.807121E+02,0.100000E+01,0.807121E+02,0.679095E+00,0.106120E+03,0.100000E+01,0.106120E+03,0.207093E+01,
0.401000E+03,0.314623E+02,0.311133E+02,0.261043E+02,0.192174E+02,0.146303E+03,0.122451E+03,0.122451E+03,0.141142E+01,0.990463E+00,0.420960E+00,0.279777E+00,0.319104E+00,0.212972E+00,0.236075E+02,0.158542E+02,0.158542E+02,0.155989E+00,0.266269E-01,0.129362E+00,0.000000E+00,0.299729E+00,0.220526E+00,0.807438E+02,0.100000E+01,0.807438E+02,0.679196E+00,0.106159E+03,0.100000E+01,0.106159E+03,0.207124E+01,
0.402000E+03,0.314862E+02,0.311388E+02,0.261240E+02,0.192245E+02,0.146358E+03,0.122591E+03,0.122591E+03,0.141207E+01,0.990927E+00,0.421142E+00,0.279775E+00,0.319208E+00,0.213052E+00,0.236328E+02,0.158592E+02,0.158592E+02,0.156316E+00,0.267279E-01,0.129588E+00,0.000000E+00,0.299802E+00,0.220678E+00,0.807730E+02,0.100000E+01,0.807730E+02,0.679295E+00,0.106194E+03,0.100000E+01,0.106194E+03,0.207154E+01,
0.403000E+03,0.315101E+02,0.311644E+02,0.261436E+02,0.192316E+02,0.146412E+03,0.122730E+03,0.122730E+03,0.141271E+01,0.991390E+00,0.421322E+00,0.279768E+00,0.319304E+00,0.213144E+00,0.236580E+02,0.158642E+02,0.158642E+02,0.156646E+00,0.268290E-01,0.129817E+00,0.000000E+00,0.299869E+00,0.220840E+00,0.808049E+02,0.100000E+01,0.808049E+02,0.679394E+00,0.106234E+03,0.100000E+01,0.106234E+03,0.207184E+01,
0.404000E+03,0.315339E+02,0.311898E+02,0.261632E+02,0.192387E+02,0.146467E+03,0.122868E+03,0.122868E+03,0.141336E+01,0.991852E+00,0.421506E+00,0.279776E+00,0.319423E+00,0.213200E+00,0.236832E+02,0.158692E+02,0.158692E+02,0.156966E+00,0.269300E-01,0.130036E+00,0.000000E+00,0.299955E+00,0.220973E+00,0.808271E+02,0.100000E+01,0.808271E+02,0.679545E+00,0.106256E+03,0.100000E+01,0.106256E+03,0.207231E+01,
0.405000E+03,0.315577E+02,0.312153E+02,0.261827E+02,0.192459E+02,0.146521E+03,0.123007E+03,0.123007E+03,0.141400E+01,0.992312E+00,0.421688E+00,0.279776E+00,0.319530E+00,0.213275E+00,0.237084E+02,0.158743E+02,0.158743E+02,0.157290E+00,0.270310E-01,0.130259E+00,0.000000E+00,0.300031E+00,0.221121E+00,0.808528E+02,0.100000E+01,0.808528E+02,0.679708E+00,0.106283E+03,0.100000E+01,0.106283E+03,0.207281E+01,
0.406000E+03,0.315814E+02,0.312407E+02,0.262023E+02,0.192530E+02,0.146575E+03,0.123144E+03,0.123144E+03,0.141464E+01,0.992770E+00,0.421868E+00,0.279771E+00,0.319627E+00,0.213363E+00,0.237336E+02,0.158793E+02,0.158793E+02,0.157618E+00,0.271320E-01,0.130486E+00,0.000000E+00,0.300100E+00,0.221279E+00,0.808814E+02,0.100000E+01,0.808814E+02,0.679870E+00,0.106315E+03,0.100000E+01,0.106315E+03,0.207332E+01,
