Time,V_IN__1-Outside,V_OUT__1-Outside,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,V_IN__Outside-1,V_OUT__Outside-1,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,
0.428000E+03,0.000000E+00,0.480263E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.480263E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.429000E+03,0.000000E+00,0.480205E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.480205E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.430000E+03,0.000000E+00,0.480148E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.480148E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.431000E+03,0.000000E+00,0.480091E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.480091E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.432000E+03,0.000000E+00,0.480033E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.480033E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.433000E+03,0.000000E+00,0.479978E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.479978E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.434000E+03,0.000000E+00,0.479921E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.479921E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.435000E+03,0.000000E+00,0.479865E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.479865E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.436000E+03,0.000000E+00,0.479809E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.479809E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.437000E+03,0.000000E+00,0.479752E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.479752E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.438000E+03,0.000000E+00,0.479695E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.479695E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.439000E+03,0.000000E+00,0.479639E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.479639E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.440000E+03,0.000000E+00,0.479584E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.479584E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.441000E+03,0.000000E+00,0.479354E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.479354E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.442000E+03,0.000000E+00,0.479301E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.479301E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.443000E+03,0.000000E+00,0.479250E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.479250E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.444000E+03,0.000000E+00,0.479197E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.479197E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.445000E+03,0.000000E+00,0.479144E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.479144E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.446000E+03,0.000000E+00,0.479092E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.479092E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.447000E+03,0.000000E+00,0.479040E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.479040E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.448000E+03,0.000000E+00,0.478987E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.478987E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.449000E+03,0.000000E+00,0.478936E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.478936E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.450000E+03,0.000000E+00,0.478885E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.478885E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.451000E+03,0.000000E+00,0.478833E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.478833E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.452000E+03,0.000000E+00,0.478782E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.478782E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.453000E+03,0.000000E+00,0.478731E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.478731E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.454000E+03,0.000000E+00,0.478680E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.478680E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.455000E+03,0.000000E+00,0.478629E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.478629E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.456000E+03,0.000000E+00,0.478578E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.478578E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.457000E+03,0.000000E+00,0.478528E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.478528E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.458000E+03,0.000000E+00,0.478478E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.478478E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.459000E+03,0.000000E+00,0.478428E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.478428E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.460000E+03,0.000000E+00,0.478377E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.478377E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.461000E+03,0.000000E+00,0.478329E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.478329E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.462000E+03,0.000000E+00,0.478279E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.478279E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.463000E+03,0.000000E+00,0.478230E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.478230E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.464000E+03,0.000000E+00,0.478180E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.478180E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.465000E+03,0.000000E+00,0.478131E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.478131E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.466000E+03,0.000000E+00,0.478082E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.478082E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.467000E+03,0.000000E+00,0.478035E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.478035E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.468000E+03,0.000000E+00,0.477986E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.477986E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.469000E+03,0.000000E+00,0.477937E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.477937E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.470000E+03,0.000000E+00,0.477889E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.477889E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.471000E+03,0.000000E+00,0.477841E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.477841E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.472000E+03,0.000000E+00,0.477793E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.477793E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.473000E+03,0.000000E+00,0.477745E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.477745E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.474000E+03,0.000000E+00,0.477699E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.477699E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.475000E+03,0.000000E+00,0.477651E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.477651E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.476000E+03,0.000000E+00,0.477603E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.477603E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.477000E+03,0.000000E+00,0.477557E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.477557E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.478000E+03,0.000000E+00,0.477510E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.477510E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.479000E+03,0.000000E+00,0.477463E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.477463E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.480000E+03,0.000000E+00,0.477416E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.477416E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.481000E+03,0.000000E+00,0.477369E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.477369E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.482000E+03,0.000000E+00,0.477325E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.477325E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.483000E+03,0.000000E+00,0.477278E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.477278E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.484000E+03,0.000000E+00,0.477232E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.477232E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.485000E+03,0.000000E+00,0.477186E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.477186E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.486000E+03,0.000000E+00,0.477140E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.477140E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.487000E+03,0.000000E+00,0.477096E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.477096E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.488000E+03,0.000000E+00,0.477050E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.477050E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.489000E+03,0.000000E+00,0.477004E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.477004E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.490000E+03,0.000000E+00,0.476960E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.476960E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.491000E+03,0.000000E+00,0.476915E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.476915E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.492000E+03,0.000000E+00,0.476870E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.476870E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.493000E+03,0.000000E+00,0.476825E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.476825E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.494000E+03,0.000000E+00,0.476779E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.476779E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.495000E+03,0.000000E+00,0.476737E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.476737E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.496000E+03,0.000000E+00,0.476692E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.476692E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.497000E+03,0.000000E+00,0.476648E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.476648E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.498000E+03,0.000000E+00,0.476604E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.476604E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.499000E+03,0.000000E+00,0.476560E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.476560E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.500000E+03,0.000000E+00,0.476517E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.476517E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.501000E+03,0.000000E+00,0.476474E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.476474E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.502000E+03,0.000000E+00,0.476430E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.476430E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.503000E+03,0.000000E+00,0.476387E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.476387E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.504000E+03,0.000000E+00,0.476343E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.476343E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.505000E+03,0.000000E+00,0.476300E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.476300E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.506000E+03,0.000000E+00,0.476259E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.476259E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.507000E+03,0.000000E+00,0.476215E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.476215E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.508000E+03,0.000000E+00,0.476173E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.476173E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.509000E+03,0.000000E+00,0.476130E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.476130E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.510000E+03,0.000000E+00,0.476087E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.476087E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.511000E+03,0.000000E+00,0.476046E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.476046E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.512000E+03,0.000000E+00,0.476004E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.476004E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.513000E+03,0.000000E+00,0.475962E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.475962E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.514000E+03,0.000000E+00,0.475920E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.475920E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.515000E+03,0.000000E+00,0.475878E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.475878E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.516000E+03,0.000000E+00,0.475836E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.475836E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.517000E+03,0.000000E+00,0.475797E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.475797E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.518000E+03,0.000000E+00,0.475755E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.475755E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.519000E+03,0.000000E+00,0.475713E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.475713E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.520000E+03,0.000000E+00,0.475672E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.475672E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.521000E+03,0.000000E+00,0.475631E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.475631E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.522000E+03,0.000000E+00,0.475591E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.475591E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.523000E+03,0.000000E+00,0.475551E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.475551E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.524000E+03,0.000000E+00,0.475510E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.475510E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.525000E+03,0.000000E+00,0.475469E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.475469E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.526000E+03,0.000000E+00,0.475429E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.475429E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.527000E+03,0.000000E+00,0.475387E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.475387E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.528000E+03,0.000000E+00,0.475350E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.475350E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.529000E+03,0.000000E+00,0.475309E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.475309E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.530000E+03,0.000000E+00,0.475269E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.475269E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.531000E+03,0.000000E+00,0.475229E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.475229E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.532000E+03,0.000000E+00,0.475189E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.475189E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.533000E+03,0.000000E+00,0.475151E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.475151E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.534000E+03,0.000000E+00,0.475112E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.475112E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.535000E+03,0.000000E+00,0.475072E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.475072E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.536000E+03,0.000000E+00,0.475033E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.475033E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.537000E+03,0.000000E+00,0.474994E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.474994E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.538000E+03,0.000000E+00,0.474955E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.474955E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.539000E+03,0.000000E+00,0.474917E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.474917E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.540000E+03,0.000000E+00,0.474878E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.474878E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.541000E+03,0.000000E+00,0.474839E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.474839E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.542000E+03,0.000000E+00,0.474801E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.474801E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.543000E+03,0.000000E+00,0.474763E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.474763E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.544000E+03,0.000000E+00,0.474725E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.474725E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.545000E+03,0.000000E+00,0.474685E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.474685E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.546000E+03,0.000000E+00,0.474650E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.474650E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.547000E+03,0.000000E+00,0.474611E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.474611E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.548000E+03,0.000000E+00,0.474573E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.474573E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.549000E+03,0.000000E+00,0.474536E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.474536E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.550000E+03,0.000000E+00,0.474497E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.474497E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.551000E+03,0.000000E+00,0.474462E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.474462E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.552000E+03,0.000000E+00,0.474424E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.474424E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.553000E+03,0.000000E+00,0.474387E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.474387E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.554000E+03,0.000000E+00,0.474350E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.474350E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.555000E+03,0.000000E+00,0.474313E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.474313E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.556000E+03,0.000000E+00,0.474276E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.474276E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.557000E+03,0.000000E+00,0.474238E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.474238E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
0.558000E+03,0.000000E+00,0.474203E+01,0.459590E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.474203E+01,0.000000E+00,0.000000E+00,0.459590E+01,0.000000E+00,0.000000E+00,
