Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.391000E+03,0.288122E+02,0.282135E+02,0.240984E+02,0.184931E+02,0.146472E+03,0.974003E+02,0.974003E+02,0.145471E+01,0.991900E+00,0.462814E+00,0.322342E+00,0.308107E+00,0.223258E+00,0.205925E+02,0.153361E+02,0.153361E+02,0.134372E+00,0.153009E-01,0.119071E+00,0.000000E+00,0.293658E+00,0.216306E+00,0.887531E+02,0.100000E+01,0.887531E+02,0.634540E+00,0.114871E+03,0.100000E+01,0.114871E+03,0.193462E+01,
0.392000E+03,0.288662E+02,0.282682E+02,0.241280E+02,0.185028E+02,0.146641E+03,0.976858E+02,0.976858E+02,0.145661E+01,0.993330E+00,0.463280E+00,0.322306E+00,0.308244E+00,0.223623E+00,0.206246E+02,0.153392E+02,0.153392E+02,0.134988E+00,0.154132E-01,0.119575E+00,0.000000E+00,0.293754E+00,0.216713E+00,0.888960E+02,0.100000E+01,0.888960E+02,0.634709E+00,0.115037E+03,0.100000E+01,0.115037E+03,0.193514E+01,
0.393000E+03,0.289202E+02,0.283228E+02,0.241575E+02,0.185125E+02,0.146808E+03,0.979707E+02,0.979707E+02,0.145850E+01,0.994757E+00,0.463746E+00,0.322270E+00,0.308381E+00,0.223987E+00,0.206567E+02,0.153423E+02,0.153423E+02,0.135604E+00,0.155258E-01,0.120078E+00,0.000000E+00,0.293850E+00,0.217121E+00,0.890384E+02,0.100000E+01,0.890384E+02,0.634877E+00,0.115203E+03,0.100000E+01,0.115203E+03,0.193566E+01,
0.394000E+03,0.289742E+02,0.283774E+02,0.241871E+02,0.185222E+02,0.146976E+03,0.982550E+02,0.982550E+02,0.146039E+01,0.996180E+00,0.464211E+00,0.322235E+00,0.308517E+00,0.224351E+00,0.206888E+02,0.153455E+02,0.153455E+02,0.136220E+00,0.156387E-01,0.120581E+00,0.000000E+00,0.293945E+00,0.217529E+00,0.891802E+02,0.100000E+01,0.891802E+02,0.635045E+00,0.115369E+03,0.100000E+01,0.115369E+03,0.193618E+01,
0.395000E+03,0.290281E+02,0.284320E+02,0.242166E+02,0.185319E+02,0.147143E+03,0.985388E+02,0.985388E+02,0.146227E+01,0.997599E+00,0.464675E+00,0.322199E+00,0.308654E+00,0.224715E+00,0.207210E+02,0.153487E+02,0.153487E+02,0.136837E+00,0.157519E-01,0.121085E+00,0.000000E+00,0.294041E+00,0.217936E+00,0.893214E+02,0.100000E+01,0.893214E+02,0.635212E+00,0.115534E+03,0.100000E+01,0.115534E+03,0.193670E+01,
0.396000E+03,0.290819E+02,0.284865E+02,0.242462E+02,0.185415E+02,0.147309E+03,0.988219E+02,0.988219E+02,0.146415E+01,0.999014E+00,0.465139E+00,0.322163E+00,0.308790E+00,0.225078E+00,0.207533E+02,0.153519E+02,0.153519E+02,0.137454E+00,0.158654E-01,0.121588E+00,0.000000E+00,0.294137E+00,0.218344E+00,0.894620E+02,0.100000E+01,0.894620E+02,0.635379E+00,0.115698E+03,0.100000E+01,0.115698E+03,0.193722E+01,
0.397000E+03,0.291357E+02,0.285410E+02,0.242757E+02,0.185512E+02,0.147475E+03,0.991044E+02,0.991044E+02,0.146603E+01,0.100043E+01,0.465603E+00,0.322128E+00,0.308927E+00,0.225441E+00,0.207855E+02,0.153551E+02,0.153551E+02,0.138071E+00,0.159793E-01,0.122091E+00,0.000000E+00,0.294233E+00,0.218751E+00,0.896021E+02,0.100000E+01,0.896021E+02,0.635546E+00,0.115862E+03,0.100000E+01,0.115862E+03,0.193773E+01,
0.398000E+03,0.291894E+02,0.285954E+02,0.243052E+02,0.185609E+02,0.147641E+03,0.993863E+02,0.993863E+02,0.146790E+01,0.100183E+01,0.466066E+00,0.322092E+00,0.309063E+00,0.225804E+00,0.208178E+02,0.153583E+02,0.153583E+02,0.138688E+00,0.160935E-01,0.122595E+00,0.000000E+00,0.294329E+00,0.219158E+00,0.897417E+02,0.100000E+01,0.897417E+02,0.635712E+00,0.116025E+03,0.100000E+01,0.116025E+03,0.193825E+01,
0.399000E+03,0.292431E+02,0.286498E+02,0.243347E+02,0.185706E+02,0.147806E+03,0.996676E+02,0.996676E+02,0.146977E+01,0.100324E+01,0.466528E+00,0.322056E+00,0.309199E+00,0.226166E+00,0.208501E+02,0.153616E+02,0.153616E+02,0.139306E+00,0.162080E-01,0.123098E+00,0.000000E+00,0.294425E+00,0.219566E+00,0.898806E+02,0.100000E+01,0.898806E+02,0.635878E+00,0.116187E+03,0.100000E+01,0.116187E+03,0.193876E+01,
0.400000E+03,0.292967E+02,0.287041E+02,0.243641E+02,0.185802E+02,0.147971E+03,0.999482E+02,0.999482E+02,0.147163E+01,0.100464E+01,0.466990E+00,0.322020E+00,0.309335E+00,0.226527E+00,0.208825E+02,0.153649E+02,0.153649E+02,0.139924E+00,0.163228E-01,0.123601E+00,0.000000E+00,0.294521E+00,0.219973E+00,0.900191E+02,0.100000E+01,0.900191E+02,0.636044E+00,0.116349E+03,0.100000E+01,0.116349E+03,0.193927E+01,
0.401000E+03,0.293503E+02,0.287584E+02,0.243936E+02,0.185899E+02,0.148135E+03,0.100228E+03,0.100228E+03,0.147349E+01,0.100603E+01,0.467452E+00,0.321985E+00,0.309471E+00,0.226889E+00,0.209149E+02,0.153682E+02,0.153682E+02,0.140542E+00,0.164379E-01,0.124105E+00,0.000000E+00,0.294617E+00,0.220380E+00,0.901570E+02,0.100000E+01,0.901570E+02,0.636209E+00,0.116510E+03,0.100000E+01,0.116510E+03,0.193978E+01,
0.402000E+03,0.294038E+02,0.288127E+02,0.244230E+02,0.185996E+02,0.148299E+03,0.100508E+03,0.100508E+03,0.147534E+01,0.100743E+01,0.467913E+00,0.321949E+00,0.309607E+00,0.227250E+00,0.209474E+02,0.153715E+02,0.153715E+02,0.141161E+00,0.165533E-01,0.124608E+00,0.000000E+00,0.294713E+00,0.220787E+00,0.902943E+02,0.100000E+01,0.902943E+02,0.636373E+00,0.116670E+03,0.100000E+01,0.116670E+03,0.194029E+01,
0.403000E+03,0.294573E+02,0.288669E+02,0.244525E+02,0.186093E+02,0.148463E+03,0.100787E+03,0.100787E+03,0.147719E+01,0.100882E+01,0.468374E+00,0.321914E+00,0.309743E+00,0.227610E+00,0.209798E+02,0.153749E+02,0.153749E+02,0.141780E+00,0.166691E-01,0.125111E+00,0.000000E+00,0.294809E+00,0.221194E+00,0.904312E+02,0.100000E+01,0.904312E+02,0.636538E+00,0.116830E+03,0.100000E+01,0.116830E+03,0.194080E+01,
0.404000E+03,0.295107E+02,0.289211E+02,0.244819E+02,0.186190E+02,0.148626E+03,0.101065E+03,0.101065E+03,0.147903E+01,0.101020E+01,0.468834E+00,0.321878E+00,0.309878E+00,0.227970E+00,0.210123E+02,0.153782E+02,0.153782E+02,0.142399E+00,0.167851E-01,0.125614E+00,0.000000E+00,0.294906E+00,0.221601E+00,0.905674E+02,0.100000E+01,0.905674E+02,0.636701E+00,0.116989E+03,0.100000E+01,0.116989E+03,0.194130E+01,
0.405000E+03,0.295640E+02,0.289753E+02,0.245113E+02,0.186286E+02,0.148788E+03,0.101343E+03,0.101343E+03,0.148088E+01,0.101158E+01,0.469293E+00,0.321842E+00,0.310014E+00,0.228330E+00,0.210449E+02,0.153816E+02,0.153816E+02,0.143019E+00,0.169015E-01,0.126117E+00,0.000000E+00,0.295002E+00,0.222008E+00,0.907032E+02,0.100000E+01,0.907032E+02,0.636865E+00,0.117148E+03,0.100000E+01,0.117148E+03,0.194181E+01,
0.406000E+03,0.296173E+02,0.290294E+02,0.245407E+02,0.186383E+02,0.148950E+03,0.101620E+03,0.101620E+03,0.148271E+01,0.101296E+01,0.469752E+00,0.321807E+00,0.310149E+00,0.228689E+00,0.210774E+02,0.153850E+02,0.153850E+02,0.143639E+00,0.170181E-01,0.126621E+00,0.000000E+00,0.295098E+00,0.222415E+00,0.908385E+02,0.100000E+01,0.908385E+02,0.637028E+00,0.117306E+03,0.100000E+01,0.117306E+03,0.194231E+01,
0.407000E+03,0.296706E+02,0.290834E+02,0.245701E+02,0.186480E+02,0.149112E+03,0.101896E+03,0.101896E+03,0.148455E+01,0.101433E+01,0.470211E+00,0.321771E+00,0.310284E+00,0.229048E+00,0.211100E+02,0.153885E+02,0.153885E+02,0.144259E+00,0.171351E-01,0.127124E+00,0.000000E+00,0.295195E+00,0.222822E+00,0.909732E+02,0.100000E+01,0.909732E+02,0.637190E+00,0.117463E+03,0.100000E+01,0.117463E+03,0.194281E+01,
0.408000E+03,0.297238E+02,0.291374E+02,0.245995E+02,0.186577E+02,0.149273E+03,0.102172E+03,0.102172E+03,0.148637E+01,0.101571E+01,0.470669E+00,0.321735E+00,0.310420E+00,0.229407E+00,0.211427E+02,0.153919E+02,0.153919E+02,0.144879E+00,0.172524E-01,0.127627E+00,0.000000E+00,0.295291E+00,0.223228E+00,0.911074E+02,0.100000E+01,0.911074E+02,0.637352E+00,0.117620E+03,0.100000E+01,0.117620E+03,0.194331E+01,
0.409000E+03,0.297769E+02,0.291914E+02,0.246288E+02,0.186673E+02,0.149434E+03,0.102447E+03,0.102447E+03,0.148820E+01,0.101707E+01,0.471127E+00,0.321700E+00,0.310555E+00,0.229765E+00,0.211754E+02,0.153954E+02,0.153954E+02,0.145500E+00,0.173700E-01,0.128130E+00,0.000000E+00,0.295387E+00,0.223635E+00,0.912411E+02,0.100000E+01,0.912411E+02,0.637514E+00,0.117777E+03,0.100000E+01,0.117777E+03,0.194381E+01,
0.410000E+03,0.298300E+02,0.292453E+02,0.246582E+02,0.186770E+02,0.149595E+03,0.102722E+03,0.102722E+03,0.149002E+01,0.101844E+01,0.471585E+00,0.321664E+00,0.310690E+00,0.230123E+00,0.212081E+02,0.153989E+02,0.153989E+02,0.146121E+00,0.174879E-01,0.128633E+00,0.000000E+00,0.295484E+00,0.224042E+00,0.913743E+02,0.100000E+01,0.913743E+02,0.637675E+00,0.117932E+03,0.100000E+01,0.117932E+03,0.194431E+01,
0.411000E+03,0.298830E+02,0.292992E+02,0.246875E+02,0.186867E+02,0.149755E+03,0.102996E+03,0.102996E+03,0.149184E+01,0.101980E+01,0.472041E+00,0.321629E+00,0.310825E+00,0.230481E+00,0.212408E+02,0.154025E+02,0.154025E+02,0.146742E+00,0.176061E-01,0.129136E+00,0.000000E+00,0.295580E+00,0.224448E+00,0.915070E+02,0.100000E+01,0.915070E+02,0.637836E+00,0.118088E+03,0.100000E+01,0.118088E+03,0.194480E+01,
0.412000E+03,0.299360E+02,0.293530E+02,0.247168E+02,0.186964E+02,0.149914E+03,0.103269E+03,0.103269E+03,0.149365E+01,0.102115E+01,0.472498E+00,0.321593E+00,0.310960E+00,0.230838E+00,0.212736E+02,0.154060E+02,0.154060E+02,0.147363E+00,0.177246E-01,0.129639E+00,0.000000E+00,0.295677E+00,0.224854E+00,0.916392E+02,0.100000E+01,0.916392E+02,0.637996E+00,0.118242E+03,0.100000E+01,0.118242E+03,0.194530E+01,
0.413000E+03,0.299889E+02,0.294068E+02,0.247461E+02,0.187060E+02,0.150074E+03,0.103542E+03,0.103542E+03,0.149546E+01,0.102250E+01,0.472954E+00,0.321558E+00,0.311094E+00,0.231195E+00,0.213064E+02,0.154096E+02,0.154096E+02,0.147985E+00,0.178434E-01,0.130142E+00,0.000000E+00,0.295774E+00,0.225261E+00,0.917709E+02,0.100000E+01,0.917709E+02,0.638156E+00,0.118396E+03,0.100000E+01,0.118396E+03,0.194579E+01,
0.414000E+03,0.300417E+02,0.294606E+02,0.247755E+02,0.187157E+02,0.150232E+03,0.103814E+03,0.103814E+03,0.149726E+01,0.102385E+01,0.473409E+00,0.321522E+00,0.311229E+00,0.231551E+00,0.213392E+02,0.154132E+02,0.154132E+02,0.148607E+00,0.179625E-01,0.130645E+00,0.000000E+00,0.295870E+00,0.225667E+00,0.919021E+02,0.100000E+01,0.919021E+02,0.638315E+00,0.118550E+03,0.100000E+01,0.118550E+03,0.194628E+01,
0.415000E+03,0.300945E+02,0.295143E+02,0.248047E+02,0.187254E+02,0.150391E+03,0.104086E+03,0.104086E+03,0.149906E+01,0.102520E+01,0.473864E+00,0.321487E+00,0.311363E+00,0.231907E+00,0.213720E+02,0.154168E+02,0.154168E+02,0.149229E+00,0.180819E-01,0.131147E+00,0.000000E+00,0.295967E+00,0.226073E+00,0.920328E+02,0.100000E+01,0.920328E+02,0.638474E+00,0.118703E+03,0.100000E+01,0.118703E+03,0.194677E+01,
0.416000E+03,0.301473E+02,0.295680E+02,0.248340E+02,0.187351E+02,0.150549E+03,0.104357E+03,0.104357E+03,0.150086E+01,0.102654E+01,0.474319E+00,0.321451E+00,0.311498E+00,0.232263E+00,0.214049E+02,0.154204E+02,0.154204E+02,0.149852E+00,0.182017E-01,0.131650E+00,0.000000E+00,0.296064E+00,0.226479E+00,0.921630E+02,0.100000E+01,0.921630E+02,0.638632E+00,0.118855E+03,0.100000E+01,0.118855E+03,0.194726E+01,
0.417000E+03,0.301999E+02,0.296216E+02,0.248633E+02,0.187448E+02,0.150706E+03,0.104627E+03,0.104627E+03,0.150265E+01,0.102788E+01,0.474773E+00,0.321415E+00,0.311632E+00,0.232618E+00,0.214379E+02,0.154241E+02,0.154241E+02,0.150475E+00,0.183217E-01,0.132153E+00,0.000000E+00,0.296160E+00,0.226885E+00,0.922927E+02,0.100000E+01,0.922927E+02,0.638790E+00,0.119007E+03,0.100000E+01,0.119007E+03,0.194775E+01,
0.418000E+03,0.302526E+02,0.296752E+02,0.248926E+02,0.187544E+02,0.150863E+03,0.104897E+03,0.104897E+03,0.150444E+01,0.102921E+01,0.475227E+00,0.321380E+00,0.311766E+00,0.232973E+00,0.214708E+02,0.154278E+02,0.154278E+02,0.151098E+00,0.184420E-01,0.132656E+00,0.000000E+00,0.296257E+00,0.227291E+00,0.924220E+02,0.100000E+01,0.924220E+02,0.638948E+00,0.119158E+03,0.100000E+01,0.119158E+03,0.194824E+01,
0.419000E+03,0.303051E+02,0.297287E+02,0.249218E+02,0.187641E+02,0.151020E+03,0.105166E+03,0.105166E+03,0.150622E+01,0.103054E+01,0.475680E+00,0.321344E+00,0.311900E+00,0.233328E+00,0.215038E+02,0.154315E+02,0.154315E+02,0.151721E+00,0.185626E-01,0.133158E+00,0.000000E+00,0.296354E+00,0.227697E+00,0.925508E+02,0.100000E+01,0.925508E+02,0.639105E+00,0.119309E+03,0.100000E+01,0.119309E+03,0.194872E+01,
0.420000E+03,0.303577E+02,0.297822E+02,0.249511E+02,0.187738E+02,0.151176E+03,0.105434E+03,0.105434E+03,0.150800E+01,0.103187E+01,0.476133E+00,0.321309E+00,0.312034E+00,0.233682E+00,0.215368E+02,0.154352E+02,0.154352E+02,0.152344E+00,0.186835E-01,0.133661E+00,0.000000E+00,0.296451E+00,0.228102E+00,0.926791E+02,0.100000E+01,0.926791E+02,0.639261E+00,0.119459E+03,0.100000E+01,0.119459E+03,0.194920E+01,
0.421000E+03,0.304101E+02,0.298356E+02,0.249803E+02,0.187835E+02,0.151332E+03,0.105702E+03,0.105702E+03,0.150978E+01,0.103320E+01,0.476585E+00,0.321273E+00,0.312168E+00,0.234036E+00,0.215698E+02,0.154389E+02,0.154389E+02,0.152968E+00,0.188047E-01,0.134163E+00,0.000000E+00,0.296548E+00,0.228508E+00,0.928069E+02,0.100000E+01,0.928069E+02,0.639417E+00,0.119609E+03,0.100000E+01,0.119609E+03,0.194968E+01,
0.422000E+03,0.304625E+02,0.298891E+02,0.250095E+02,0.187932E+02,0.151488E+03,0.105969E+03,0.105969E+03,0.151155E+01,0.103452E+01,0.477037E+00,0.321238E+00,0.312302E+00,0.234390E+00,0.216029E+02,0.154427E+02,0.154427E+02,0.153592E+00,0.189262E-01,0.134666E+00,0.000000E+00,0.296645E+00,0.228914E+00,0.929343E+02,0.100000E+01,0.929343E+02,0.639573E+00,0.119758E+03,0.100000E+01,0.119758E+03,0.195016E+01,
0.423000E+03,0.305149E+02,0.299424E+02,0.250387E+02,0.188028E+02,0.151643E+03,0.106236E+03,0.106236E+03,0.151332E+01,0.103583E+01,0.477489E+00,0.321203E+00,0.312436E+00,0.234743E+00,0.216360E+02,0.154465E+02,0.154465E+02,0.154216E+00,0.190480E-01,0.135168E+00,0.000000E+00,0.296742E+00,0.229319E+00,0.930612E+02,0.100000E+01,0.930612E+02,0.639728E+00,0.119906E+03,0.100000E+01,0.119906E+03,0.195064E+01,
0.424000E+03,0.305672E+02,0.299957E+02,0.250679E+02,0.188125E+02,0.151797E+03,0.106502E+03,0.106502E+03,0.151509E+01,0.103715E+01,0.477940E+00,0.321167E+00,0.312569E+00,0.235096E+00,0.216691E+02,0.154503E+02,0.154503E+02,0.154841E+00,0.191700E-01,0.135671E+00,0.000000E+00,0.296839E+00,0.229724E+00,0.931877E+02,0.100000E+01,0.931877E+02,0.639882E+00,0.120054E+03,0.100000E+01,0.120054E+03,0.195112E+01,
0.425000E+03,0.306194E+02,0.300490E+02,0.250971E+02,0.188222E+02,0.151951E+03,0.106768E+03,0.106768E+03,0.151685E+01,0.103846E+01,0.478390E+00,0.321132E+00,0.312703E+00,0.235449E+00,0.217023E+02,0.154542E+02,0.154542E+02,0.155465E+00,0.192924E-01,0.136173E+00,0.000000E+00,0.296936E+00,0.230130E+00,0.933137E+02,0.100000E+01,0.933137E+02,0.640036E+00,0.120202E+03,0.100000E+01,0.120202E+03,0.195159E+01,
0.426000E+03,0.306716E+02,0.301022E+02,0.251263E+02,0.188319E+02,0.152105E+03,0.107032E+03,0.107032E+03,0.151860E+01,0.103976E+01,0.478840E+00,0.321096E+00,0.312836E+00,0.235801E+00,0.217355E+02,0.154580E+02,0.154580E+02,0.156090E+00,0.194151E-01,0.136675E+00,0.000000E+00,0.297033E+00,0.230535E+00,0.934392E+02,0.100000E+01,0.934392E+02,0.640190E+00,0.120349E+03,0.100000E+01,0.120349E+03,0.195207E+01,
0.427000E+03,0.307237E+02,0.301554E+02,0.251555E+02,0.188416E+02,0.152259E+03,0.107297E+03,0.107297E+03,0.152036E+01,0.104107E+01,0.479290E+00,0.321061E+00,0.312969E+00,0.236153E+00,0.217687E+02,0.154619E+02,0.154619E+02,0.156715E+00,0.195380E-01,0.137177E+00,0.000000E+00,0.297130E+00,0.230940E+00,0.935643E+02,0.100000E+01,0.935643E+02,0.640343E+00,0.120495E+03,0.100000E+01,0.120495E+03,0.195254E+01,
0.428000E+03,0.307758E+02,0.302085E+02,0.251846E+02,0.188513E+02,0.152412E+03,0.107560E+03,0.107560E+03,0.152210E+01,0.104237E+01,0.479739E+00,0.321025E+00,0.313102E+00,0.236505E+00,0.218019E+02,0.154658E+02,0.154658E+02,0.157341E+00,0.196612E-01,0.137679E+00,0.000000E+00,0.297227E+00,0.231345E+00,0.936889E+02,0.100000E+01,0.936889E+02,0.640496E+00,0.120641E+03,0.100000E+01,0.120641E+03,0.195301E+01,
0.429000E+03,0.308278E+02,0.302616E+02,0.252138E+02,0.188610E+02,0.152564E+03,0.107823E+03,0.107823E+03,0.152385E+01,0.104366E+01,0.480188E+00,0.320990E+00,0.313235E+00,0.236856E+00,0.218352E+02,0.154697E+02,0.154697E+02,0.157966E+00,0.197848E-01,0.138181E+00,0.000000E+00,0.297325E+00,0.231750E+00,0.938131E+02,0.100000E+01,0.938131E+02,0.640648E+00,0.120787E+03,0.100000E+01,0.120787E+03,0.195348E+01,
0.430000E+03,0.308798E+02,0.303147E+02,0.252430E+02,0.188707E+02,0.152717E+03,0.108086E+03,0.108086E+03,0.152559E+01,0.104495E+01,0.480637E+00,0.320954E+00,0.313368E+00,0.237207E+00,0.218684E+02,0.154737E+02,0.154737E+02,0.158592E+00,0.199086E-01,0.138683E+00,0.000000E+00,0.297422E+00,0.232154E+00,0.939369E+02,0.100000E+01,0.939369E+02,0.640799E+00,0.120932E+03,0.100000E+01,0.120932E+03,0.195395E+01,
0.431000E+03,0.309317E+02,0.303677E+02,0.252721E+02,0.188803E+02,0.152868E+03,0.108348E+03,0.108348E+03,0.152733E+01,0.104624E+01,0.481085E+00,0.320919E+00,0.313501E+00,0.237557E+00,0.219018E+02,0.154777E+02,0.154777E+02,0.159218E+00,0.200327E-01,0.139185E+00,0.000000E+00,0.297519E+00,0.232559E+00,0.940602E+02,0.100000E+01,0.940602E+02,0.640950E+00,0.121076E+03,0.100000E+01,0.121076E+03,0.195441E+01,
0.432000E+03,0.309836E+02,0.304207E+02,0.253012E+02,0.188900E+02,0.153020E+03,0.108609E+03,0.108609E+03,0.152906E+01,0.104753E+01,0.481532E+00,0.320883E+00,0.313634E+00,0.237908E+00,0.219351E+02,0.154817E+02,0.154817E+02,0.159844E+00,0.201570E-01,0.139687E+00,0.000000E+00,0.297617E+00,0.232963E+00,0.941831E+02,0.100000E+01,0.941831E+02,0.641101E+00,0.121220E+03,0.100000E+01,0.121220E+03,0.195488E+01,
0.433000E+03,0.310354E+02,0.304736E+02,0.253303E+02,0.188997E+02,0.153171E+03,0.108869E+03,0.108869E+03,0.153079E+01,0.104881E+01,0.481979E+00,0.320848E+00,0.313766E+00,0.238258E+00,0.219685E+02,0.154857E+02,0.154857E+02,0.160471E+00,0.202817E-01,0.140189E+00,0.000000E+00,0.297714E+00,0.233368E+00,0.943055E+02,0.100000E+01,0.943055E+02,0.641251E+00,0.121364E+03,0.100000E+01,0.121364E+03,0.195534E+01,
0.434000E+03,0.310871E+02,0.305264E+02,0.253595E+02,0.189094E+02,0.153321E+03,0.109129E+03,0.109129E+03,0.153252E+01,0.105009E+01,0.482426E+00,0.320813E+00,0.313899E+00,0.238607E+00,0.220018E+02,0.154897E+02,0.154897E+02,0.161097E+00,0.204066E-01,0.140691E+00,0.000000E+00,0.297811E+00,0.233772E+00,0.944276E+02,0.100000E+01,0.944276E+02,0.641401E+00,0.121507E+03,0.100000E+01,0.121507E+03,0.195580E+01,
0.435000E+03,0.311388E+02,0.305793E+02,0.253886E+02,0.189191E+02,0.153472E+03,0.109389E+03,0.109389E+03,0.153424E+01,0.105137E+01,0.482872E+00,0.320777E+00,0.314031E+00,0.238957E+00,0.220353E+02,0.154938E+02,0.154938E+02,0.161724E+00,0.205319E-01,0.141192E+00,0.000000E+00,0.297909E+00,0.234176E+00,0.945492E+02,0.100000E+01,0.945492E+02,0.641550E+00,0.121649E+03,0.100000E+01,0.121649E+03,0.195626E+01,
0.436000E+03,0.311904E+02,0.306320E+02,0.254177E+02,0.189288E+02,0.153621E+03,0.109647E+03,0.109647E+03,0.153596E+01,0.105264E+01,0.483318E+00,0.320742E+00,0.314163E+00,0.239306E+00,0.220687E+02,0.154979E+02,0.154979E+02,0.162351E+00,0.206573E-01,0.141694E+00,0.000000E+00,0.298006E+00,0.234580E+00,0.946703E+02,0.100000E+01,0.946703E+02,0.641698E+00,0.121791E+03,0.100000E+01,0.121791E+03,0.195672E+01,
0.437000E+03,0.312420E+02,0.306848E+02,0.254468E+02,0.189385E+02,0.153771E+03,0.109905E+03,0.109905E+03,0.153767E+01,0.105391E+01,0.483764E+00,0.320706E+00,0.314296E+00,0.239654E+00,0.221022E+02,0.155020E+02,0.155020E+02,0.162978E+00,0.207831E-01,0.142195E+00,0.000000E+00,0.298104E+00,0.234984E+00,0.947911E+02,0.100000E+01,0.947911E+02,0.641846E+00,0.121933E+03,0.100000E+01,0.121933E+03,0.195717E+01,
0.438000E+03,0.312935E+02,0.307375E+02,0.254758E+02,0.189482E+02,0.153920E+03,0.110163E+03,0.110163E+03,0.153938E+01,0.105517E+01,0.484209E+00,0.320671E+00,0.314428E+00,0.240003E+00,0.221357E+02,0.155061E+02,0.155061E+02,0.163606E+00,0.209092E-01,0.142697E+00,0.000000E+00,0.298201E+00,0.235388E+00,0.949114E+02,0.100000E+01,0.949114E+02,0.641994E+00,0.122074E+03,0.100000E+01,0.122074E+03,0.195763E+01,
0.439000E+03,0.313450E+02,0.307901E+02,0.255049E+02,0.189579E+02,0.154069E+03,0.110420E+03,0.110420E+03,0.154109E+01,0.105643E+01,0.484653E+00,0.320636E+00,0.314560E+00,0.240351E+00,0.221692E+02,0.155103E+02,0.155103E+02,0.164234E+00,0.210355E-01,0.143198E+00,0.000000E+00,0.298299E+00,0.235792E+00,0.950313E+02,0.100000E+01,0.950313E+02,0.642141E+00,0.122215E+03,0.100000E+01,0.122215E+03,0.195808E+01,
0.440000E+03,0.313964E+02,0.308427E+02,0.255340E+02,0.189676E+02,0.154217E+03,0.110676E+03,0.110676E+03,0.154279E+01,0.105769E+01,0.485098E+00,0.320600E+00,0.314691E+00,0.240699E+00,0.222027E+02,0.155145E+02,0.155145E+02,0.164861E+00,0.211621E-01,0.143699E+00,0.000000E+00,0.298396E+00,0.236196E+00,0.951509E+02,0.100000E+01,0.951509E+02,0.642287E+00,0.122355E+03,0.100000E+01,0.122355E+03,0.195853E+01,
0.441000E+03,0.314477E+02,0.308953E+02,0.255630E+02,0.189773E+02,0.154365E+03,0.110932E+03,0.110932E+03,0.154449E+01,0.105895E+01,0.485541E+00,0.320565E+00,0.314823E+00,0.241046E+00,0.222363E+02,0.155187E+02,0.155187E+02,0.165489E+00,0.212890E-01,0.144200E+00,0.000000E+00,0.298494E+00,0.236599E+00,0.952699E+02,0.100000E+01,0.952699E+02,0.642433E+00,0.122494E+03,0.100000E+01,0.122494E+03,0.195898E+01,
0.442000E+03,0.314990E+02,0.309478E+02,0.255921E+02,0.189870E+02,0.154512E+03,0.111187E+03,0.111187E+03,0.154619E+01,0.106020E+01,0.485985E+00,0.320530E+00,0.314955E+00,0.241393E+00,0.222698E+02,0.155229E+02,0.155229E+02,0.166118E+00,0.214161E-01,0.144702E+00,0.000000E+00,0.298592E+00,0.237003E+00,0.953886E+02,0.100000E+01,0.953886E+02,0.642578E+00,0.122634E+03,0.100000E+01,0.122634E+03,0.195943E+01,
0.443000E+03,0.315503E+02,0.310002E+02,0.256211E+02,0.189967E+02,0.154659E+03,0.111441E+03,0.111441E+03,0.154788E+01,0.106145E+01,0.486428E+00,0.320494E+00,0.315086E+00,0.241740E+00,0.223034E+02,0.155272E+02,0.155272E+02,0.166746E+00,0.215435E-01,0.145202E+00,0.000000E+00,0.298689E+00,0.237406E+00,0.955069E+02,0.100000E+01,0.955069E+02,0.642723E+00,0.122772E+03,0.100000E+01,0.122772E+03,0.195987E+01,
0.444000E+03,0.316015E+02,0.310527E+02,0.256502E+02,0.190064E+02,0.154806E+03,0.111695E+03,0.111695E+03,0.154957E+01,0.106269E+01,0.486870E+00,0.320459E+00,0.315218E+00,0.242086E+00,0.223371E+02,0.155314E+02,0.155314E+02,0.167374E+00,0.216712E-01,0.145703E+00,0.000000E+00,0.298787E+00,0.237809E+00,0.956247E+02,0.100000E+01,0.956247E+02,0.642868E+00,0.122910E+03,0.100000E+01,0.122910E+03,0.196032E+01,
0.445000E+03,0.316526E+02,0.311050E+02,0.256792E+02,0.190161E+02,0.154952E+03,0.111949E+03,0.111949E+03,0.155125E+01,0.106394E+01,0.487312E+00,0.320423E+00,0.315349E+00,0.242432E+00,0.223707E+02,0.155357E+02,0.155357E+02,0.168003E+00,0.217992E-01,0.146204E+00,0.000000E+00,0.298885E+00,0.238212E+00,0.957421E+02,0.100000E+01,0.957421E+02,0.643011E+00,0.123048E+03,0.100000E+01,0.123048E+03,0.196076E+01,
