#TIME,#ROOM#LOC_1#LLNL-5#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-5#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-5#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-5#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-5#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-5#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#LLNL-5#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#LLNL-5#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#LLNL-5#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#LLNL-5#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#LLNL-5#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#LLNL-5#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#LLNL-5#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#LLNL-5#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#LLNL-5#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#LLNL-5#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-5#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#LLNL-5#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#50kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#50kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#50kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#50kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#50kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#50kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#50kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#50kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#East#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#East#AREA#m2#Area
1570,0.377887666,31.23275757,89.00750732,84.15588379,83.32556152,0.230000004,0,0.201421738,0,-5.540359497,0.001376469,0,5811.974609,2179.490479,8000,3000,36.18386841,28.0112915,35.35852051,45.45492554,28.00317383,28.00668335,34.02081299,45.44104004,28.00244141,28.00665283,35.35852051,45.45492554,28.00317383,28.00668335,34.02081299,45.44104004,28.00244141,28.00665283,45.22769165,28.02059937,0.227118269,0.212115735,0.036393397,0.43984744,0.403272092,0.141643137,0.031908795,0.13061586,0.302513331,0.116739616,0.031630315,0.110078797,0.302341819,0.141643137,0.031908795,0.13061586,0.302513331,0.116739616,0.031630315,0.110078797,0.302341819,41.50641251,0,0.001,50050,50050,50050000,95.11120605,0.706225812,0.706225812,1.565106273,0,0,0.043398619,0,0,0.043398619,0.069999993,0,0.069999993,0.018199997,0,0.133757547,0.087965906,0,0.133757547,0.087965906,0.324999928,0,0.324999928,0.422499955
1580,0.378152758,31.24639893,89.0625,84.20401001,83.37200928,0.230000004,0,0.201373577,0,-5.544183254,0.001375504,0,5816.05127,2181.019287,8000,3000,36.21377563,28.01165771,35.38583374,45.51239014,28.00332642,28.00695801,34.04528809,45.49847412,28.00253296,28.00692749,35.38583374,45.51239014,28.00332642,28.00695801,34.04528809,45.49847412,28.00253296,28.00692749,45.28500366,28.0213623,0.227266699,0.212198973,0.036344383,0.43973583,0.403209746,0.141747966,0.031860646,0.130674869,0.302426219,0.116862789,0.031582747,0.110169508,0.302255332,0.141747966,0.031860646,0.130674869,0.302426219,0.116862789,0.031582747,0.110169508,0.302255332,41.49816132,0,0.001,50050,50050,50050000,95.16485596,0.706396401,0.706396401,1.575106263,0,0,0.043414854,0,0,0.043414854,0.069999993,0,0.069999993,0.018199997,0,0.133799106,0.087997384,0,0.133799106,0.087997384,0.324999928,0,0.324999928,0.422499955
1590,0.37841627,31.25997925,89.11727905,84.25192261,83.41827393,0.230000004,0,0.201326221,0,-5.547990322,0.001374546,0,5820.104492,2182.539307,8000,3000,36.24362183,28.01205444,35.41305542,45.5696106,28.00344849,28.00723267,34.06967163,45.55566406,28.00262451,28.00723267,35.41305542,45.5696106,28.00344849,28.00723267,34.06967163,45.55566406,28.00262451,28.00723267,45.34213257,28.02212524,0.227414504,0.212281704,0.036295552,0.439624488,0.403147459,0.141852349,0.031812701,0.130733564,0.302339345,0.11698544,0.03153538,0.110259734,0.302169085,0.141852349,0.031812701,0.130733564,0.302339345,0.11698544,0.03153538,0.110259734,0.302169085,41.48992538,0,0.001,50050,50050,50050000,95.21826172,0.706565857,0.706565857,1.585106254,0,0,0.04343101,0,0,0.04343101,0.069999993,0,0.069999993,0.018199997,0,0.133840457,0.088028692,0,0.133840457,0.088028692,0.324999928,0,0.324999928,0.422499955
1600,0.378678262,31.27355957,89.17181396,84.29962158,83.46435547,0.230000004,0,0.201279655,0,-5.551780701,0.001373595,0,5824.134277,2184.050293,8000,3000,36.27337646,28.01245117,35.44021606,45.62658691,28.00357056,28.00753784,34.09402466,45.6126709,28.00271606,28.00750732,35.44021606,45.62658691,28.00357056,28.00753784,34.09402466,45.6126709,28.00271606,28.00750732,45.39901733,28.02288818,0.227561668,0.212363929,0.036246907,0.439513385,0.403085262,0.1419563,0.031764958,0.130791903,0.30225274,0.117107555,0.03148821,0.110349469,0.302083075,0.1419563,0.031764958,0.130791903,0.30225274,0.117107555,0.03148821,0.110349469,0.302083075,41.48170853,0,0.001,50050,50050,50050000,95.27145386,0.70673424,0.70673424,1.595106244,0,0,0.043447088,0,0,0.043447088,0.069999993,0,0.069999993,0.018199997,0,0.133881629,0.08805982,0,0.133881629,0.08805982,0.324999928,0,0.324999928,0.422499955
1610,0.378938735,31.28707886,89.22613525,84.34716797,83.51022339,0.230000004,0,0.201233864,0,-5.55555439,0.00137265,0,5828.140625,2185.552734,8000,3000,36.30303955,28.01287842,35.46731567,45.68334961,28.00372314,28.0078125,34.11831665,45.66943359,28.00283813,28.0078125,35.46731567,45.68334961,28.00372314,28.0078125,34.11831665,45.66943359,28.00283813,28.0078125,45.45568848,28.02368164,0.22770822,0.212445676,0.036198437,0.43940258,0.403023154,0.142059848,0.031717408,0.130849928,0.302166373,0.117229164,0.031441234,0.110438719,0.301997304,0.142059848,0.031717408,0.130849928,0.302166373,0.117229164,0.031441234,0.110438719,0.301997304,41.47351074,0,0.001,50050,50050,50050000,95.32443237,0.70690155,0.70690155,1.605106235,0,0,0.043463085,0,0,0.043463085,0.069999993,0,0.069999993,0.018199997,0,0.133922622,0.08809077,0,0.133922622,0.08809077,0.324999928,0,0.324999928,0.422499955
1620,0.379197717,31.30059814,89.2802124,84.39450073,83.5559082,0.230000004,0,0.201188833,0,-5.559311867,0.001371713,0,5832.124023,2187.046631,8000,3000,36.33261108,28.01330566,35.49432373,45.7399292,28.00384521,28.00814819,34.14254761,45.72598267,28.00292969,28.00811768,35.49432373,45.7399292,28.00384521,28.00814819,34.14254761,45.72598267,28.00292969,28.00811768,45.512146,28.02450562,0.227854133,0.212526917,0.036150154,0.439292014,0.402961105,0.142162964,0.031670056,0.13090761,0.302080214,0.11735025,0.031394452,0.110527486,0.301911801,0.142162964,0.031670056,0.13090761,0.302080214,0.11735025,0.031394452,0.110527486,0.301911801,41.46532822,0,0.001,50050,50050,50050000,95.37719727,0.707067788,0.707067788,1.615106225,0,0,0.04347901,0,0,0.04347901,0.069999993,0,0.069999993,0.018199997,0,0.133963421,0.088121556,0,0.133963421,0.088121556,0.324999928,0,0.324999928,0.422499955
1630,0.379455268,31.3140564,89.33407593,84.44161987,83.60140991,0.230000004,0,0.201144576,0,-5.563053608,0.001370782,0,5836.084961,2188.531982,8000,3000,36.36212158,28.01373291,35.52127075,45.79626465,28.0039978,28.00845337,34.16674805,45.7822876,28.00305176,28.00842285,35.52127075,45.79626465,28.0039978,28.00845337,34.16674805,45.7822876,28.00305176,28.00842285,45.56838989,28.02536011,0.227999449,0.212607682,0.036102042,0.439181685,0.402899116,0.142265677,0.031622898,0.130964994,0.301994324,0.117470831,0.03134786,0.11061579,0.301826537,0.142265677,0.031622898,0.130964994,0.301994324,0.117470831,0.03134786,0.11061579,0.301826537,41.45716858,0,0.001,50050,50050,50050000,95.42971802,0.707233012,0.707233012,1.625106215,0,0,0.043494854,0,0,0.043494854,0.069999993,0,0.069999993,0.018199997,0,0.134004027,0.088152178,0,0.134004027,0.088152178,0.324999928,0,0.324999928,0.422499955
1640,0.37971133,31.32748413,89.38772583,84.48858643,83.64675903,0.230000004,0,0.20110105,0,-5.566779137,0.001369857,0,5840.023926,2190.008789,8000,3000,36.39154053,28.01416016,35.54815674,45.85238647,28.00415039,28.00878906,34.19085693,45.83840942,28.00317383,28.00875854,35.54815674,45.85238647,28.00415039,28.00878906,34.19085693,45.83840942,28.00317383,28.00875854,45.62442017,28.0262146,0.228144139,0.212687969,0.036054105,0.439071625,0.402837247,0.142367974,0.031575929,0.131022051,0.301908702,0.117590904,0.031301454,0.110703617,0.301741481,0.142367974,0.031575929,0.131022051,0.301908702,0.117590904,0.031301454,0.110703617,0.301741481,41.4490242,0,0.001,50050,50050,50050000,95.48205566,0.707397163,0.707397163,1.635106206,0,0,0.043510627,0,0,0.043510627,0.069999993,0,0.069999993,0.018199997,0,0.134044468,0.088182628,0,0.134044468,0.088182628,0.324999928,0,0.324999928,0.422499955
1650,0.379965991,31.34088135,89.44116211,84.53533936,83.69189453,0.230000004,0,0.201058254,0,-5.57048893,0.001368939,0,5843.94043,2191.477783,8000,3000,36.42089844,28.01461792,35.57495117,45.90829468,28.00430298,28.00912476,34.2149353,45.89431763,28.00326538,28.00909424,35.57495117,45.90829468,28.00430298,28.00912476,34.2149353,45.89431763,28.00326538,28.00909424,45.68023682,28.02709961,0.228288248,0.21276778,0.036006343,0.438961804,0.402775437,0.142469868,0.031529151,0.131078809,0.301823318,0.117710479,0.031255234,0.110790983,0.301656663,0.142469868,0.031529151,0.131078809,0.301823318,0.117710479,0.031255234,0.110790983,0.301656663,41.44090271,0,0.001,50050,50050,50050000,95.53417969,0.707560301,0.707560301,1.645106196,0,0,0.043526322,0,0,0.043526322,0.069999993,0,0.069999993,0.018199997,0,0.134084731,0.088212915,0,0.134084731,0.088212915,0.324999928,0,0.324999928,0.422499955
1660,0.380219251,31.35427856,89.49435425,84.5819397,83.73684692,0.230000004,0,0.201016188,0,-5.574182987,0.001368028,0,5847.835449,2192.938477,8000,3000,36.45016479,28.01507568,35.60171509,45.96398926,28.00445557,28.00946045,34.23895264,45.95001221,28.00338745,28.00942993,35.60171509,45.96398926,28.00445557,28.00946045,34.23895264,45.95001221,28.00338745,28.00942993,45.73583984,28.02798462,0.228431761,0.212847129,0.035958752,0.438852251,0.402713716,0.14257136,0.031482562,0.131135225,0.301738143,0.117829554,0.031209202,0.110877886,0.301572084,0.14257136,0.031482562,0.131135225,0.301738143,0.117829554,0.031209202,0.110877886,0.301572084,41.43279648,0,0.001,50050,50050,50050000,95.58605957,0.707722425,0.707722425,1.655106187,0,0,0.043541946,0,0,0.043541946,0.069999993,0,0.069999993,0.018199997,0,0.134124815,0.088243037,0,0.134124815,0.088243037,0.324999928,0,0.324999928,0.422499955
1670,0.38047111,31.36761475,89.54736328,84.62832642,83.78164673,0.230000004,0,0.200974837,0,-5.577861786,0.001367122,0,5851.709473,2194.391113,8000,3000,36.47937012,28.01553345,35.62838745,46.01947021,28.00460815,28.00982666,34.26293945,46.00549316,28.00350952,28.00979614,35.62838745,46.01947021,28.00460815,28.00982666,34.26293945,46.00549316,28.00350952,28.00979614,45.79125977,28.02893066,0.228574678,0.212926015,0.035911333,0.438742936,0.402652055,0.142672449,0.031436156,0.131191373,0.301653206,0.117948152,0.031163352,0.110964343,0.301487774,0.142672449,0.031436156,0.131191373,0.301653206,0.117948152,0.031163352,0.110964343,0.301487774,41.42470932,0,0.001,50050,50050,50050000,95.63778687,0.707883537,0.707883537,1.665106177,0,0,0.043557495,0,0,0.043557495,0.069999993,0,0.069999993,0.018199997,0,0.134164721,0.088273004,0,0.134164721,0.088273004,0.324999928,0,0.324999928,0.422499955
1680,0.380721599,31.38092041,89.60015869,84.67453003,83.82626343,0.230000004,0,0.200934187,0,-5.581525326,0.001366222,0,5855.5625,2195.835938,8000,3000,36.50848389,28.01602173,35.65496826,46.07473755,28.00476074,28.01016235,34.28683472,46.0607605,28.00363159,28.01016235,35.65496826,46.07473755,28.00476074,28.01016235,34.28683472,46.0607605,28.00363159,28.01016235,45.84646606,28.02984619,0.228716999,0.21300444,0.035864081,0.438633889,0.402590513,0.142773136,0.031389933,0.131247178,0.301568538,0.118066251,0.031117683,0.111050345,0.301403672,0.142773136,0.031389933,0.131247178,0.301568538,0.118066251,0.031117683,0.111050345,0.301403672,41.41663742,0,0.001,50050,50050,50050000,95.68927002,0.708043694,0.708043694,1.675106287,0,0,0.043572973,0,0,0.043572973,0.069999993,0,0.069999993,0.018199997,0,0.134204447,0.088302813,0,0.134204447,0.088302813,0.324999928,0,0.324999928,0.422499955
1690,0.380970746,31.39419556,89.65274048,84.72058105,83.87069702,0.230000004,0,0.200894237,0,-5.585173607,0.001365329,0,5859.394531,2197.272949,8000,3000,36.5375061,28.01651001,35.68151855,46.12982178,28.00494385,28.01055908,34.31069946,46.11584473,28.00378418,28.01052856,35.68151855,46.12982178,28.00494385,28.01055908,34.31069946,46.11584473,28.00378418,28.01052856,45.90145874,28.03082275,0.228858754,0.213082403,0.03581699,0.43852511,0.402529001,0.142873451,0.031343892,0.131302714,0.301484078,0.118183881,0.031072192,0.111135907,0.301319808,0.142873451,0.031343892,0.131302714,0.301484078,0.118183881,0.031072192,0.111135907,0.301319808,41.40858459,0,0.001,50050,50050,50050000,95.74057007,0.708202899,0.708202899,1.685106277,0,0,0.043588381,0,0,0.043588381,0.069999993,0,0.069999993,0.018199997,0,0.13424401,0.088332459,0,0.13424401,0.088332459,0.324999928,0,0.324999928,0.422499955
1700,0.381218553,31.4074707,89.70513916,84.76641846,83.91494751,0.230000004,0,0.200854972,0,-5.588807106,0.001364441,0,5863.206055,2198.702148,8000,3000,36.56646729,28.01699829,35.70797729,46.1847229,28.00509644,28.01092529,34.33453369,46.17071533,28.00390625,28.01092529,35.70797729,46.1847229,28.00509644,28.01092529,34.33453369,46.17071533,28.00390625,28.01092529,45.95623779,28.03179932,0.228999943,0.213159934,0.03577007,0.438416541,0.402467638,0.142973378,0.031298034,0.131357953,0.301399857,0.118301034,0.031026881,0.111221023,0.301236153,0.142973378,0.031298034,0.131357953,0.301399857,0.118301034,0.031026881,0.111221023,0.301236153,41.40055084,0,0.001,50050,50050,50050000,95.79165649,0.708361149,0.708361149,1.695106268,0,0,0.043603718,0,0,0.043603718,0.069999993,0,0.069999993,0.018199997,0,0.134283394,0.088361956,0,0.134283394,0.088361956,0.324999928,0,0.324999928,0.422499955
1710,0.381465077,31.42068481,89.7572937,84.81210327,83.95904541,0.230000004,0,0.200816378,0,-5.592425346,0.00136356,0,5866.99707,2200.124023,8000,3000,36.59536743,28.01751709,35.734375,46.23937988,28.00527954,28.01132202,34.35827637,46.22540283,28.00402832,28.0112915,35.734375,46.23937988,28.00527954,28.01132202,34.35827637,46.22540283,28.00402832,28.0112915,46.01086426,28.0328064,0.229140565,0.213237002,0.035723314,0.438308239,0.402406305,0.143072918,0.031252351,0.131412879,0.301315874,0.118417718,0.030981744,0.111305706,0.301152766,0.143072918,0.031252351,0.131412879,0.301315874,0.118417718,0.030981744,0.111305706,0.301152766,41.39253616,0,0.001,50050,50050,50050000,95.8425293,0.708518505,0.708518505,1.705106258,0,0,0.043618985,0,0,0.043618985,0.069999993,0,0.069999993,0.018199997,0,0.134322628,0.088391297,0,0.134322628,0.088391297,0.324999928,0,0.324999928,0.422499955
1720,0.381710261,31.43386841,89.80926514,84.85760498,84.00299072,0.230000004,0,0.200778455,0,-5.596029282,0.001362684,0,5870.768555,2201.53833,8000,3000,36.62417603,28.01803589,35.76071167,46.29385376,28.00546265,28.01171875,34.38198853,46.27987671,28.00418091,28.01171875,35.76071167,46.29385376,28.00546265,28.01171875,34.38198853,46.27987671,28.00418091,28.01171875,46.06524658,28.03384399,0.229280621,0.213313654,0.035676718,0.438200176,0.402345091,0.14317207,0.031206844,0.131467521,0.301232129,0.118533924,0.030936781,0.111389957,0.301069558,0.14317207,0.031206844,0.131467521,0.301232129,0.118533924,0.030936781,0.111389957,0.301069558,41.38453674,0,0.001,50050,50050,50050000,95.89324951,0.708674848,0.708674848,1.715106249,0,0,0.04363418,0,0,0.04363418,0.069999993,0,0.069999993,0.018199997,0,0.134361669,0.088420488,0,0.134361669,0.088420488,0.324999928,0,0.324999928,0.422499955
1730,0.381954193,31.447052,89.86105347,84.90292358,84.04675293,0.230000004,0,0.200741187,0,-5.599618435,0.001361813,0,5874.520508,2202.945068,8000,3000,36.65292358,28.01858521,35.7869873,46.34814453,28.00564575,28.012146,34.40567017,46.33413696,28.0043335,28.01211548,35.7869873,46.34814453,28.00564575,28.012146,34.40567017,46.33413696,28.0043335,28.01211548,46.11947632,28.03488159,0.229420111,0.213389859,0.035630286,0.438092381,0.402283967,0.14327085,0.031161511,0.131521866,0.301148593,0.118649676,0.03089199,0.111473776,0.300986618,0.14327085,0.031161511,0.131521866,0.301148593,0.118649676,0.03089199,0.111473776,0.300986618,41.3765564,0,0.001,50050,50050,50050000,95.94372559,0.708830357,0.708830357,1.725106239,0,0,0.043649312,0,0,0.043649312,0.069999993,0,0.069999993,0.018199997,0,0.134400561,0.08844953,0,0.134400561,0.08844953,0.324999928,0,0.324999928,0.422499955
1740,0.382196844,31.46017456,89.91262817,84.9480896,84.09033203,0.230000004,0,0.200704575,0,-5.60319376,0.001360949,0,5878.25293,2204.344727,8000,3000,36.68157959,28.019104,35.8132019,46.40222168,28.00582886,28.01257324,34.42926025,46.38821411,28.00445557,28.01254272,35.8132019,46.40222168,28.00582886,28.01257324,34.42926025,46.38821411,28.00445557,28.01254272,46.17349243,28.03598022,0.229559064,0.213465631,0.03558401,0.437984824,0.402222902,0.143369272,0.031116355,0.131575942,0.301065326,0.118764982,0.030847371,0.111557178,0.300903887,0.143369272,0.031116355,0.131575942,0.301065326,0.118764982,0.030847371,0.111557178,0.300903887,41.36859512,0,0.001,50050,50050,50050000,95.99404907,0.708984971,0.708984971,1.73510623,0,0,0.043664373,0,0,0.043664373,0.069999993,0,0.069999993,0.018199997,0,0.13443929,0.088478424,0,0.13443929,0.088478424,0.324999928,0,0.324999928,0.422499955
1750,0.382438272,31.47329712,89.96398926,84.99310303,84.13375854,0.230000004,0,0.200668588,0,-5.606754303,0.00136009,0,5881.96582,2205.737305,8000,3000,36.71017456,28.01968384,35.83932495,46.45611572,28.00604248,28.01300049,34.45281982,46.44210815,28.00460815,28.01296997,35.83932495,46.45611572,28.00604248,28.01300049,34.45281982,46.44210815,28.00460815,28.01296997,46.22729492,28.03704834,0.229697466,0.213540986,0.035537891,0.437877506,0.402161926,0.143467307,0.031071369,0.131629735,0.300982267,0.118879817,0.030802919,0.111640155,0.300821394,0.143467307,0.031071369,0.131629735,0.300982267,0.118879817,0.030802919,0.111640155,0.300821394,41.36064911,0,0.001,50050,50050,50050000,96.04415894,0.709138632,0.709138632,1.74510622,0,0,0.043679368,0,0,0.043679368,0.069999993,0,0.069999993,0.018199997,0,0.134477854,0.088507175,0,0.134477854,0.088507175,0.324999928,0,0.324999928,0.422499955
1760,0.382678449,31.48635864,90.01519775,85.03790283,84.17703247,0.230000004,0,0.200633243,0,-5.610300541,0.001359236,0,5885.660156,2207.122559,8000,3000,36.7387085,28.02023315,35.86541748,46.50982666,28.00622559,28.01345825,34.47634888,46.49578857,28.00476074,28.01342773,35.86541748,46.50982666,28.00622559,28.01345825,34.47634888,46.49578857,28.00476074,28.01342773,46.28094482,28.03817749,0.229835317,0.213615909,0.035491925,0.437770426,0.40210104,0.143564999,0.031026551,0.13168323,0.300899386,0.118994214,0.030758634,0.111722723,0.30073911,0.143564999,0.031026551,0.13168323,0.300899386,0.118994214,0.030758634,0.111722723,0.30073911,41.35272217,0,0.001,50050,50050,50050000,96.09408569,0.709291458,0.709291458,1.755106211,0,0,0.043694295,0,0,0.043694295,0.069999993,0,0.069999993,0.018199997,0,0.134516254,0.088535778,0,0.134516254,0.088535778,0.324999928,0,0.324999928,0.422499955
1770,0.382917404,31.49942017,90.06616211,85.08258057,84.22012329,0.230000004,0,0.200598508,0,-5.613832951,0.001358388,0,5889.335449,2208.500732,8000,3000,36.76715088,28.02081299,35.89141846,46.56332397,28.00643921,28.01391602,34.49981689,46.54931641,28.00491333,28.0138855,35.89141846,46.56332397,28.00643921,28.01391602,34.49981689,46.54931641,28.00491333,28.0138855,46.3343811,28.03930664,0.229972646,0.21369043,0.035446119,0.437663585,0.402040243,0.143662304,0.030981902,0.131736472,0.300816774,0.11910817,0.030714516,0.111804873,0.300657064,0.143662304,0.030981902,0.131736472,0.300816774,0.11910817,0.030714516,0.111804873,0.300657064,41.34481049,0,0.001,50050,50050,50050000,96.14382935,0.70944345,0.70944345,1.765106201,0,0,0.043709159,0,0,0.043709159,0.069999993,0,0.069999993,0.018199997,0,0.134554505,0.088564232,0,0.134554505,0.088564232,0.324999928,0,0.324999928,0.422499955
1780,0.383155167,31.51242065,90.11697388,85.1270752,84.26309204,0.230000004,0,0.200564399,0,-5.617351532,0.001357545,0,5892.992188,2209.87207,8000,3000,36.79553223,28.02139282,35.91738892,46.6166687,28.00665283,28.01437378,34.52322388,46.60263062,28.00509644,28.01434326,35.91738892,46.6166687,28.00665283,28.01437378,34.52322388,46.60263062,28.00509644,28.01434326,46.38766479,28.04049683,0.230109453,0.213764504,0.035400465,0.437557012,0.401979536,0.143759266,0.03093742,0.131789416,0.300734431,0.11922168,0.030670563,0.111886628,0.300575197,0.143759266,0.03093742,0.131789416,0.300734431,0.11922168,0.030670563,0.111886628,0.300575197,41.33691788,0,0.001,50050,50050,50050000,96.19338989,0.709594548,0.709594548,1.775106192,0,0,0.043723956,0,0,0.043723956,0.069999993,0,0.069999993,0.018199997,0,0.134592593,0.088592552,0,0.134592593,0.088592552,0.324999928,0,0.324999928,0.422499955
