#TIME,#ROOM#LOC_1#LLNL-6#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-6#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-6#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-6#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-6#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-6#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#LLNL-6#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#LLNL-6#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#LLNL-6#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#LLNL-6#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#LLNL-6#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#LLNL-6#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#LLNL-6#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#LLNL-6#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#LLNL-6#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#LLNL-6#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-6#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#LLNL-6#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#100kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#100kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#100kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#100kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#100kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_2#East#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_2#East#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_2#East#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_2#East#AREA#m2#Area
1450,0.347051829,36.32150269,101.0422363,96.05078125,95.10272217,0.230000004,0,0.191693321,0,-6.260931969,0.001513907,0.648744345,5284.338867,1981.627075,12.33151436,4.624318123,51.06060791,28.01947021,48.4005127,60.46603394,28.00515747,28.00863647,45.86376953,60.45925903,28.00418091,28.00863647,48.4005127,60.46603394,28.00515747,28.00863647,45.86376953,60.45925903,28.00418091,28.00863647,57.22106934,28.02612305,0.681330919,0.618183136,0.346489877,0.765092969,0.416870683,0.418757141,0.322070837,0.374643177,0.576037526,0.367546946,0.321981907,0.334989518,0.576000273,0.418757141,0.322070837,0.374643177,0.576037526,0.367546946,0.321981907,0.334989518,0.576000273,83.53278351,0,0.002,100100,100100,50050000,111.3051758,0.972717464,0.972717464,2.890149593,0,0,0.176470727,0,0,0.176470727,0.135000005,0,0.135000005,0.070200004,0,0.217517778,0.037002329,0,0.217517778,0.037002329,0.324999928,0,0.324999928,0.422499955
1460,0.347317874,36.35699463,101.1243896,96.1255188,95.17553711,0.230000004,0,0.1916693,0,-6.266397953,0.001512748,0.649012327,5288.390137,1983.146362,12.32642174,4.62240839,51.146698,28.02023315,48.47839355,60.57717896,28.00537109,28.0090332,45.93643188,60.57043457,28.00436401,28.0090332,48.47839355,60.57717896,28.00537109,28.0090332,45.93643188,60.57043457,28.00436401,28.0090332,57.32366943,28.02716064,0.68154037,0.618110299,0.346627653,0.764947176,0.416586399,0.418955386,0.322120786,0.374648362,0.575839698,0.367790788,0.322032005,0.335074961,0.575802505,0.418955386,0.322120786,0.374648362,0.575839698,0.367790788,0.322032005,0.335074961,0.575802505,83.51020813,0,0.002,100100,100100,50050000,111.3851013,0.972866774,0.972866774,2.910149574,0,0,0.176550061,0,0,0.176550061,0.135000005,0,0.135000005,0.070200004,0,0.217601642,0.037013486,0,0.217601642,0.037013486,0.324999928,0,0.324999928,0.422499955
1470,0.347583055,36.39233398,101.2062988,96.20001221,95.24813843,0.230000004,0,0.191646174,0,-6.271846294,0.001511594,0.64926511,5292.428223,1984.660522,12.32162285,4.620608807,51.23242188,28.02105713,48.55599976,60.68786621,28.00561523,28.00942993,46.00878906,60.68115234,28.00457764,28.00942993,48.55599976,60.68786621,28.00561523,28.00942993,46.00878906,60.68115234,28.00457764,28.00942993,57.4258728,28.02825928,0.681747973,0.618036509,0.34676379,0.764801919,0.41630432,0.41915217,0.322169453,0.374652714,0.575642645,0.368032962,0.322080851,0.335159093,0.575605631,0.41915217,0.322169453,0.374652714,0.575642645,0.368032962,0.322080851,0.335159093,0.575605631,83.48769379,0,0.002,100100,100100,50050000,111.4647827,0.973015428,0.973015428,2.930149555,0,0,0.176629111,0,0,0.176629111,0.135000005,0,0.135000005,0.070200004,0,0.217685193,0.037024591,0,0.217685193,0.037024591,0.324999928,0,0.324999928,0.422499955
1480,0.347847342,36.42752075,101.2879944,96.27432251,95.32055664,0.230000004,0,0.191623956,0,-6.277276516,0.001510445,0.649502993,5296.452637,1986.169678,12.31711006,4.618916035,51.31781006,28.0218811,48.63327026,60.79812622,28.00588989,28.00985718,46.08093262,60.79141235,28.00479126,28.00985718,48.63327026,60.79812622,28.00588989,28.00985718,46.08093262,60.79141235,28.00479126,28.00985718,57.52770996,28.02935791,0.681953669,0.617961764,0.346898407,0.764657199,0.416024357,0.419347584,0.322216988,0.37465629,0.575446427,0.368273497,0.322128564,0.335242003,0.575409412,0.419347584,0.322216988,0.37465629,0.575446427,0.368273497,0.322128564,0.335242003,0.575409412,83.46523285,0,0.002,100100,100100,50050000,111.5442505,0.973163426,0.973163426,2.950149536,0,0,0.176707864,0,0,0.176707864,0.135000005,0,0.135000005,0.070200004,0,0.217768431,0.037035644,0,0.217768431,0.037035644,0.324999928,0,0.324999928,0.422499955
1490,0.348110765,36.46258545,101.3694763,96.34841919,95.39273071,0.230000004,0,0.191602603,0,-6.282688618,0.001509302,0.649726391,5300.463867,1987.673828,12.31287575,4.617328167,51.40283203,28.0227356,48.71026611,60.90792847,28.00613403,28.01031494,46.152771,60.9012146,28.00500488,28.01028442,48.71026611,60.90792847,28.00613403,28.01031494,46.152771,60.9012146,28.00500488,28.01028442,57.62915039,28.03048706,0.682157516,0.617886007,0.347031444,0.764513075,0.41574648,0.419541597,0.32226336,0.374659061,0.575250924,0.368512422,0.322175056,0.335323662,0.575213969,0.419541597,0.32226336,0.374659061,0.575250924,0.368512422,0.322175056,0.335323662,0.575213969,83.44282532,0,0.002,100100,100100,50050000,111.6235046,0.973310769,0.973310769,2.970149517,0,0,0.176786348,0,0,0.176786348,0.135000005,0,0.135000005,0.070200004,0,0.217851356,0.037046645,0,0.217851356,0.037046645,0.324999928,0,0.324999928,0.422499955
1500,0.348373294,36.49752808,101.4507446,96.42230225,95.46472168,0.230000004,0,0.191582099,0,-6.288083076,0.001508164,0.649935603,5304.461426,1989.172974,12.30891228,4.615841866,51.48751831,28.02359009,48.7869873,61.01727295,28.00640869,28.01077271,46.22436523,61.0105896,28.00521851,28.01074219,48.7869873,61.01727295,28.00640869,28.01077271,46.22436523,61.0105896,28.00521851,28.01074219,57.73022461,28.03167725,0.682359517,0.617809415,0.347163022,0.764369547,0.41547069,0.419734269,0.32230857,0.374661088,0.575056195,0.368749738,0.322220474,0.335404098,0.575019181,0.419734269,0.32230857,0.374661088,0.575056195,0.368749738,0.322220474,0.335404098,0.575019181,83.42046356,0,0.002,100100,100100,50050000,111.7025146,0.973457456,0.973457456,2.990149498,0,0,0.176864535,0,0,0.176864535,0.135000005,0,0.135000005,0.070200004,0,0.217933953,0.037057593,0,0.217933953,0.037057593,0.324999928,0,0.324999928,0.422499955
1510,0.348634958,36.53231812,101.5317993,96.4960022,95.53649902,0.230000004,0,0.191562429,0,-6.293459415,0.001507032,0.650130928,5308.445801,1990.667114,12.30521297,4.614454746,51.5718689,28.0244751,48.86340332,61.12619019,28.00668335,28.01123047,46.29574585,61.11950684,28.00543213,28.01119995,48.86340332,61.12619019,28.00668335,28.01123047,46.29574585,61.11950684,28.00543213,28.01119995,57.8309021,28.03286743,0.682559788,0.617731929,0.347293109,0.764226496,0.415196896,0.4199256,0.322352678,0.37466234,0.574862063,0.368985534,0.322264731,0.335483372,0.574825227,0.4199256,0.322352678,0.37466234,0.574862063,0.368985534,0.322264731,0.335483372,0.574825227,83.39815521,0,0.002,100100,100100,50050000,111.7813416,0.973603487,0.973603487,3.010149479,0,0,0.176942453,0,0,0.176942453,0.135000005,0,0.135000005,0.070200004,0,0.218016252,0.037068486,0,0.218016252,0.037068486,0.324999928,0,0.324999928,0.422499955
1520,0.348895758,36.56698608,101.6126099,96.56945801,95.60809326,0.230000004,0,0.191543564,0,-6.298818588,0.001505906,0.650312841,5312.416504,1992.15625,12.30177116,4.613164425,51.65585327,28.02542114,48.93951416,61.23464966,28.00695801,28.01171875,46.36682129,61.22799683,28.00567627,28.01168823,48.93951416,61.23464966,28.00695801,28.01171875,46.36682129,61.22799683,28.00567627,28.01168823,57.93121338,28.03408813,0.682758272,0.617653608,0.347421736,0.764083982,0.414925098,0.42011562,0.322395742,0.374662846,0.574668765,0.36921975,0.322307944,0.335561484,0.574631929,0.42011562,0.322395742,0.374662846,0.574668765,0.36921975,0.322307944,0.335561484,0.574631929,83.37590027,0,0.002,100100,100100,50050000,111.8599548,0.973748863,0.973748863,3.03014946,0,0,0.177020073,0,0,0.177020073,0.135000005,0,0.135000005,0.070200004,0,0.218098253,0.037079331,0,0.218098253,0.037079331,0.324999928,0,0.324999928,0.422499955
1530,0.349155664,36.60153198,101.6932068,96.64273071,95.67947388,0.230000004,0,0.191525489,0,-6.304159641,0.001504785,0.650481582,5316.374512,1993.640381,12.29858017,4.611967564,51.73953247,28.02636719,49.01535034,61.34268188,28.00726318,28.01220703,46.43768311,61.33602905,28.00592041,28.01220703,49.01535034,61.34268188,28.00726318,28.01220703,46.43768311,61.33602905,28.00592041,28.01220703,58.03115845,28.03536987,0.682955027,0.617574453,0.347548932,0.763941944,0.414655238,0.420304388,0.322437704,0.374662668,0.574476182,0.369452477,0.322350055,0.335638434,0.574439347,0.420304388,0.322437704,0.374662668,0.574476182,0.369452477,0.322350055,0.335638434,0.574439347,83.3536911,0,0.002,100100,100100,50050000,111.938324,0.973893523,0.973893523,3.050149441,0,0,0.177097425,0,0,0.177097425,0.135000005,0,0.135000005,0.070200004,0,0.218179926,0.037090119,0,0.218179926,0.037090119,0.324999928,0,0.324999928,0.422499955
1540,0.349414706,36.63595581,101.7735901,96.71578979,95.75064087,0.230000004,0,0.191508189,0,-6.309483528,0.001503669,0.650637448,5320.318848,1995.119507,12.29563332,4.610862732,51.82290649,28.02731323,49.09091187,61.45031738,28.00756836,28.01272583,46.50830078,61.44366455,28.00616455,28.01269531,49.09091187,61.45031738,28.00756836,28.01272583,46.50830078,61.44366455,28.00616455,28.01269531,58.1307373,28.03665161,0.683150172,0.617494464,0.347674757,0.763800383,0.414387256,0.420491874,0.322478652,0.374661803,0.574284196,0.369683713,0.322391123,0.33571431,0.574247479,0.420491874,0.322478652,0.374661803,0.574284196,0.369683713,0.322391123,0.33571431,0.574247479,83.33154297,0,0.002,100100,100100,50050000,112.01651,0.974037588,0.974037588,3.070149422,0,0,0.177174494,0,0,0.177174494,0.135000005,0,0.135000005,0.070200004,0,0.218261316,0.037100859,0,0.218261316,0.037100859,0.324999928,0,0.324999928,0.422499955
1550,0.349672854,36.67022705,101.8537292,96.78866577,95.82162476,0.230000004,0,0.191491649,0,-6.314789772,0.001502559,0.650780857,5324.25,1996.593628,12.29292488,4.609846592,51.90591431,28.02832031,49.16619873,61.55749512,28.00787354,28.01324463,46.5786438,61.5508728,28.00643921,28.01324463,49.16619873,61.55749512,28.00787354,28.01324463,46.5786438,61.5508728,28.00643921,28.01324463,58.22991943,28.03799438,0.683343649,0.6174137,0.347799182,0.763659358,0.414121151,0.420678139,0.322518557,0.374660194,0.574092984,0.369913489,0.322431177,0.335789084,0.574056327,0.420678139,0.322518557,0.374660194,0.574092984,0.369913489,0.322431177,0.335789084,0.574056327,83.30944061,0,0.002,100100,100100,50050000,112.0944519,0.974180996,0.974180996,3.090149403,0,0,0.177251294,0,0,0.177251294,0.135000005,0,0.135000005,0.070200004,0,0.218342379,0.037111547,0,0.218342379,0.037111547,0.324999928,0,0.324999928,0.422499955
1560,0.349930137,36.70437622,101.9336853,96.86129761,95.89239502,0.230000004,0,0.191475838,0,-6.320078373,0.001501454,0.650912046,5328.16748,1998.062866,12.29044724,4.608917713,51.98861694,28.02932739,49.24118042,61.66427612,28.00820923,28.01379395,46.64877319,61.65765381,28.00671387,28.01379395,49.24118042,61.66427612,28.00820923,28.01379395,46.64877319,61.65765381,28.00671387,28.01379395,58.32879639,28.03936768,0.683535576,0.61733228,0.347922295,0.763518751,0.413856894,0.420863181,0.322557479,0.374657989,0.573902428,0.370141834,0.322470218,0.335862756,0.573865831,0.420863181,0.322557479,0.374657989,0.573902428,0.370141834,0.322470218,0.335862756,0.573865831,83.28738403,0,0.002,100100,100100,50050000,112.1722107,0.97432375,0.97432375,3.110149622,0,0,0.177327812,0,0,0.177327812,0.135000005,0,0.135000005,0.070200004,0,0.218423158,0.037122179,0,0.218423158,0.037122179,0.324999928,0,0.324999928,0.422499955
1570,0.350187063,36.73828125,102.0132446,96.93359375,95.96279907,0.230000004,0,0.191460758,0,-6.325358868,0.001500353,0.651031554,5332.07959,1999.529785,12.28819084,4.608071327,52.06903076,28.03036499,49.31414795,61.77062988,28.00854492,28.01437378,46.71743774,61.76400757,28.00698853,28.01434326,49.31414795,61.77062988,28.00854492,28.01437378,46.71743774,61.76400757,28.00698853,28.01434326,58.42727661,28.04077148,0.68211484,0.61564976,0.348035961,0.763368905,0.413592786,0.420059204,0.322587907,0.373675168,0.573704004,0.369677752,0.322500885,0.335249364,0.573667467,0.420059204,0.322587907,0.373675168,0.573704004,0.369677752,0.322500885,0.335249364,0.573667467,83.21999359,0,0.002,100100,100100,50050000,112.2495728,0.974466383,0.974466383,3.130149603,0,0,0.177404225,0,0,0.177404225,0.13509354,9.35272E-05,0.135000005,0.070200004,0,0.218497142,0.03713651,0,0.218497142,0.03713651,0.324999928,0,0.324999928,0.422499955
1580,0.350443393,36.77178955,102.0924072,97.00549316,96.0328064,0.230000004,0,0.191446379,0,-6.330584526,0.001499255,0.651139796,5335.98291,2000.993652,12.28614807,4.607305527,52.14779663,28.03143311,49.38562012,61.87652588,28.00888062,28.01495361,46.78497314,61.86993408,28.00726318,28.0149231,49.38562012,61.87652588,28.00888062,28.01495361,46.78497314,61.86993408,28.00726318,28.0149231,58.52539063,28.04220581,0.682322741,0.615602553,0.348152697,0.763222039,0.413328588,0.420249969,0.322621316,0.373691976,0.573508978,0.369904339,0.322534412,0.335329533,0.57347244,0.420249969,0.322621316,0.373691976,0.573508978,0.369904339,0.322534412,0.335329533,0.57347244,83.19834137,0,0.002,100100,100100,50050000,112.3265381,0.974608421,0.974608421,3.150149584,0,0,0.177479878,0,0,0.177479878,0.135221705,0.000221702,0.135000005,0.070200004,0,0.21857664,0.037147194,0,0.21857664,0.037147194,0.324999928,0,0.324999928,0.422499955
1590,0.35069856,36.80484009,102.1712952,97.07711792,96.10253906,0.230000004,0,0.19143267,0,-6.335784912,0.001498164,0.651236832,5339.868652,2002.450684,12.28431797,4.606619358,52.22689819,28.03253174,49.45742798,61.98202515,28.00924683,28.01553345,46.85269165,61.97543335,28.00756836,28.01553345,49.45742798,61.98202515,28.00924683,28.01553345,46.85269165,61.97543335,28.00756836,28.01553345,58.62313843,28.04367065,0.682524621,0.615544736,0.348267972,0.763075054,0.413065732,0.420437574,0.322653592,0.37370187,0.57331419,0.370129019,0.322566807,0.335404962,0.573277652,0.420437574,0.322653592,0.37370187,0.57331419,0.370129019,0.322566807,0.335404962,0.573277652,83.17641449,0,0.002,100100,100100,50050000,112.4032288,0.974749148,0.974749148,3.170149565,0,0,0.177555174,0,0,0.177555174,0.135349289,0.000349288,0.135000005,0.070200004,0,0.218656272,0.037157528,0,0.218656272,0.037157528,0.324999928,0,0.324999928,0.422499955
1600,0.350952327,36.837677,102.250061,97.14859009,96.17211914,0.230000004,0,0.191419646,0,-6.340970516,0.001497081,0.651322663,5343.732422,2003.899658,12.28269863,4.606011868,52.30697632,28.03366089,49.53012085,62.08712769,28.00961304,28.0161438,46.92098999,62.08053589,28.00784302,28.0161438,49.53012085,62.08712769,28.00961304,28.0161438,46.92098999,62.08053589,28.00784302,28.0161438,58.72055054,28.04516602,0.682717323,0.615470171,0.34838292,0.762930214,0.412805349,0.42062068,0.322685868,0.373701572,0.573121428,0.370351821,0.322599232,0.33547467,0.57308501,0.42062068,0.322685868,0.373701572,0.573121428,0.370351821,0.322599232,0.33547467,0.57308501,83.15425873,0,0.002,100100,100100,50050000,112.4797974,0.974888444,0.974888444,3.190149546,0,0,0.177630231,0,0,0.177630231,0.135476172,0.000476163,0.135000005,0.070200004,0,0.218736097,0.037167571,0,0.218736097,0.037167571,0.324999928,0,0.324999928,0.422499955
1610,0.351204932,36.8704834,102.3286438,97.21994019,96.24157715,0.230000004,0,0.191407278,0,-6.34614563,0.001496004,0.651397645,5347.579102,2005.342163,12.28128529,4.605482101,52.3873291,28.03482056,49.60305786,62.19180298,28.00997925,28.01678467,46.9894104,62.1852417,28.00817871,28.01675415,49.60305786,62.19180298,28.00997925,28.01678467,46.9894104,62.1852417,28.00817871,28.01675415,58.81762695,28.04669189,0.682905734,0.615389824,0.348497391,0.762787282,0.41254738,0.420801461,0.322717994,0.373697758,0.572930574,0.370573163,0.322631449,0.335542291,0.572894156,0.420801461,0.322717994,0.373697758,0.572930574,0.370573163,0.322631449,0.335542291,0.572894156,83.13215637,0,0.002,100100,100100,50050000,112.5561829,0.975027025,0.975027025,3.210149527,0,0,0.177705079,0,0,0.177705079,0.135602474,0.000602473,0.135000005,0.070200004,0,0.218815774,0.037177537,0,0.218815774,0.037177537,0.324999928,0,0.324999928,0.422499955
1620,0.351456732,36.90335083,102.407074,97.2911377,96.31088257,0.230000004,0,0.191395536,0,-6.351307869,0.001494932,0.651462138,5351.413086,2006.779907,12.28006935,4.605026245,52.46716309,28.03601074,49.67553711,62.29611206,28.01037598,28.01742554,47.0574646,62.28955078,28.00848389,28.01742554,49.67553711,62.29611206,28.01037598,28.01742554,47.0574646,62.28955078,28.00848389,28.01742554,58.91433716,28.04827881,0.683094084,0.615312338,0.348610729,0.762645006,0.412291229,0.420981765,0.322749346,0.373695672,0.572740555,0.370793432,0.32266292,0.33561042,0.572704196,0.420981765,0.322749346,0.373695672,0.572740555,0.370793432,0.32266292,0.33561042,0.572704196,83.11022186,0,0.002,100100,100100,50050000,112.6324158,0.975165188,0.975165188,3.230149508,0,0,0.177779675,0,0,0.177779675,0.135728374,0.000728364,0.135000005,0.070200004,0,0.218894973,0.037187565,0,0.218894973,0.037187565,0.324999928,0,0.324999928,0.422499955
1630,0.351707667,36.93615723,102.48526,97.36212158,96.38000488,0.230000004,0,0.19138442,0,-6.356453896,0.001493866,0.651516378,5355.233887,2008.212769,12.27904606,4.604642391,52.54650879,28.03720093,49.74761963,62.3999939,28.01077271,28.01809692,47.12518311,62.39346313,28.00881958,28.01809692,49.74761963,62.3999939,28.01077271,28.01809692,47.12518311,62.39346313,28.00881958,28.01809692,59.01074219,28.04989624,0.683282197,0.615236819,0.348722786,0.762503088,0.412036657,0.421161532,0.322779745,0.373694599,0.572551131,0.371012539,0.322693437,0.335678577,0.572514713,0.421161532,0.322779745,0.373694599,0.572551131,0.371012539,0.322693437,0.335678577,0.572514713,83.08839417,0,0.002,100100,100100,50050000,112.7084351,0.975302875,0.975302875,3.250149488,0,0,0.177854002,0,0,0.177854002,0.135853842,0.000853832,0.135000005,0.070200004,0,0.218973756,0.037197612,0,0.218973756,0.037197612,0.324999928,0,0.324999928,0.422499955
1640,0.351957619,36.96881104,102.5632324,97.43292236,96.44891357,0.230000004,0,0.191373914,0,-6.36158371,0.001492805,0.651560724,5359.040039,2009.640015,12.27821064,4.604329109,52.6257019,28.03845215,49.81954956,62.50350952,28.01116943,28.01879883,47.19277954,62.49697876,28.00915527,28.01876831,49.81954956,62.50350952,28.01116943,28.01879883,47.19277954,62.49697876,28.00915527,28.01876831,59.10678101,28.05154419,0.683468163,0.615159035,0.348833859,0.762361825,0.411783844,0.421339869,0.322809458,0.373691916,0.572362602,0.371230334,0.322723269,0.335745275,0.572326183,0.421339869,0.322809458,0.373691916,0.572362602,0.371230334,0.322723269,0.335745275,0.572326183,83.06660461,0,0.002,100100,100100,50050000,112.7842407,0.975439727,0.975439727,3.270149469,0,0,0.17792806,0,0,0.17792806,0.135978818,0.000978807,0.135000005,0.070200004,0,0.21905227,0.037207615,0,0.21905227,0.037207615,0.324999928,0,0.324999928,0.422499955
1650,0.352206558,37.00137329,102.6410217,97.50354004,96.51766968,0.230000004,0,0.19136399,0,-6.366699219,0.001491749,0.651595294,5362.831055,2011.061646,12.27755928,4.604084969,52.7048645,28.03970337,49.89147949,62.60665894,28.01159668,28.01950073,47.26028442,62.60012817,28.00949097,28.01947021,49.89147949,62.60665894,28.01159668,28.01950073,47.26028442,62.60012817,28.00949097,28.01947021,59.20251465,28.05322266,0.683651447,0.615077972,0.348944038,0.762221634,0.411532879,0.421516597,0.322838664,0.373687118,0.572175145,0.371446848,0.322752565,0.335810393,0.572138846,0.421516597,0.322838664,0.373687118,0.572175145,0.371446848,0.322752565,0.335810393,0.572138846,83.04484558,0,0.002,100100,100100,50050000,112.8598633,0.975575864,0.975575864,3.29014945,0,0,0.178001881,0,0,0.178001881,0.136103287,0.001103285,0.135000005,0.070200004,0,0.219130516,0.037217569,0,0.219130516,0.037217569,0.324999928,0,0.324999928,0.422499955
1660,0.352454633,37.03390503,102.7186279,97.57400513,96.58627319,0.230000004,0,0.191354662,0,-6.3718009,0.001490699,0.651620388,5366.608398,2012.478027,12.27708626,4.603907585,52.78381348,28.04098511,49.96322632,62.70941162,28.01202393,28.02023315,47.32766724,62.70288086,28.00985718,28.02020264,49.96322632,62.70941162,28.01202393,28.02023315,47.32766724,62.70288086,28.00985718,28.02020264,59.2979126,28.05496216,0.683833003,0.614995778,0.349053353,0.762082338,0.411283672,0.421692133,0.322867304,0.373681545,0.571988702,0.37166217,0.322781295,0.335874647,0.571952403,0.421692133,0.322867304,0.373681545,0.571988702,0.37166217,0.322781295,0.335874647,0.571952403,83.02316284,0,0.002,100100,100100,50050000,112.9353333,0.975711405,0.975711405,3.310149431,0,0,0.178075463,0,0,0.178075463,0.136227325,0.001227315,0.135000005,0.070200004,0,0.219208464,0.0372275,0,0.219208464,0.0372275,0.324999928,0,0.324999928,0.422499955
