#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_158#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_158#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_158#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_158#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_158#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_158#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_158#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_158#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
1380,0.91725266,46.66091919,229.1080627,150.539917,130.052948,0.230000004,0,0.207493275,0,-0.807192922,0.000966657,0,8000,3000,8000,3000,115.1292114,102.7393799,101.5026245,132.1235046,91.50314331,116.5906372,101.5026245,132.1235046,91.50314331,116.5906372,101.5026245,132.1235046,91.50314331,116.5906372,101.5026245,132.1235046,91.50314331,116.5906372,140.3636169,123.2404175,1.417881489,0.953068852,0.406455696,1.317173362,0.908685386,1.049421072,0.388820648,0.769198895,1.194839358,1.049421072,0.388820648,0.769198895,1.194839358,1.049421072,0.388820648,0.769198895,1.194839358,1.049421072,0.388820648,0.769198895,1.194839358,41.93008423,0,0.00316,158000,158000,50000000,239.1022034,1.350704312,1.350704312,4.360799789,0,0.593902588,0.590742528,0,0.593902588,0.590742528,1.372626305,0.458126307,0.914499998,1.353459954
1390,0.91725266,46.66091919,229.1080627,150.539917,130.052948,0.230000004,0,0.207493275,0,-0.80719316,0.000966657,0,8000,3000,8000,3000,115.1292419,102.7394409,101.5026855,132.1235352,91.50320435,116.5906677,101.5026855,132.1235352,91.50320435,116.5906677,101.5026855,132.1235352,91.50320435,116.5906677,101.5026855,132.1235352,91.50320435,116.5906677,140.3636475,123.240448,1.417881489,0.953068554,0.406455755,1.317173243,0.908685207,1.049420953,0.388820678,0.769198418,1.194839239,1.049420953,0.388820678,0.769198418,1.194839239,1.049420953,0.388820678,0.769198418,1.194839239,1.049420953,0.388820678,0.769198418,1.194839239,41.93007278,0,0.00316,158000,158000,50000000,239.1022034,1.350704312,1.350704312,4.392399788,0,0.593902588,0.590742528,0,0.593902588,0.590742528,1.372626305,0.458126336,0.914499998,1.353459954
1400,0.91725266,46.66091919,229.1080933,150.5399475,130.0529785,0.230000004,0,0.207493275,0,-0.807193339,0.000966657,0,8000,3000,8000,3000,115.129303,102.7394714,101.5027466,132.1235657,91.50323486,116.5906982,101.5027466,132.1235657,91.50323486,116.5906982,101.5027466,132.1235657,91.50323486,116.5906982,101.5027466,132.1235657,91.50323486,116.5906982,140.363678,123.2404785,1.417881489,0.953068197,0.406455845,1.317173123,0.908684969,1.049420834,0.388820678,0.769198,1.194839001,1.049420834,0.388820678,0.769198,1.194839001,1.049420834,0.388820678,0.769198,1.194839001,1.049420834,0.388820678,0.769198,1.194839001,41.93006134,0,0.00316,158000,158000,50000000,239.1022644,1.350704312,1.350704312,4.423999786,0,0.593902588,0.590742588,0,0.593902588,0.590742588,1.372626305,0.458126336,0.914499998,1.353459954
1410,0.917252719,46.66094971,229.1080933,150.5399475,130.0529785,0.230000004,0,0.207493275,0,-0.807193518,0.000966657,0,8000,3000,8000,3000,115.1293335,102.739502,101.5027771,132.1235962,91.5032959,116.5907288,101.5027771,132.1235962,91.5032959,116.5907288,101.5027771,132.1235962,91.5032959,116.5907288,101.5027771,132.1235962,91.5032959,116.5907288,140.3637085,123.240509,1.417881489,0.953067958,0.406455904,1.317173004,0.90868479,1.049420714,0.388820678,0.769197583,1.194838881,1.049420714,0.388820678,0.769197583,1.194838881,1.049420714,0.388820678,0.769197583,1.194838881,1.049420714,0.388820678,0.769197583,1.194838881,41.93005371,0,0.00316,158000,158000,50000000,239.1022644,1.350704312,1.350704312,4.455599785,0,0.593902588,0.590742588,0,0.593902588,0.590742588,1.372626424,0.458126366,0.914499998,1.353459954
1420,0.917252719,46.66094971,229.1080933,150.5399475,130.0529785,0.230000004,0,0.207493275,0,-0.807193696,0.000966657,0,8000,3000,8000,3000,115.129364,102.7395325,101.5028381,132.1235962,91.50335693,116.5907593,101.5028381,132.1235962,91.50335693,116.5907593,101.5028381,132.1235962,91.50335693,116.5907593,101.5028381,132.1235962,91.50335693,116.5907593,140.363739,123.240509,1.417881489,0.95306772,0.406455964,1.317172885,0.908684611,1.049420595,0.388820708,0.769197226,1.194838762,1.049420595,0.388820708,0.769197226,1.194838762,1.049420595,0.388820708,0.769197226,1.194838762,1.049420595,0.388820708,0.769197226,1.194838762,41.93004608,0,0.00316,158000,158000,50000000,239.1022644,1.350704312,1.350704312,4.487199783,0,0.593902647,0.590742588,0,0.593902647,0.590742588,1.372626424,0.458126366,0.914499998,1.353459954
1430,0.917252719,46.66094971,229.1081238,150.539978,130.0529785,0.230000004,0,0.207493275,0,-0.807193816,0.000966657,0,8000,3000,8000,3000,115.1293945,102.739563,101.5028687,132.1236267,91.50338745,116.5907593,101.5028687,132.1236267,91.50338745,116.5907593,101.5028687,132.1236267,91.50338745,116.5907593,101.5028687,132.1236267,91.50338745,116.5907593,140.363739,123.2405396,1.41788137,0.953067541,0.406455994,1.317172766,0.908684492,1.049420476,0.388820708,0.769196868,1.194838643,1.049420476,0.388820708,0.769196868,1.194838643,1.049420476,0.388820708,0.769196868,1.194838643,1.049420476,0.388820708,0.769196868,1.194838643,41.93003464,0,0.00316,158000,158000,50000000,239.1022644,1.350704312,1.350704312,4.518799782,0,0.593902647,0.590742588,0,0.593902647,0.590742588,1.372626424,0.458126366,0.914499998,1.353459954
1440,0.917252779,46.66094971,229.1081238,150.539978,130.053009,0.230000004,0,0.207493275,0,-0.807193995,0.000966657,0,8000,3000,8000,3000,115.129425,102.7395935,101.5028992,132.1236572,91.50341797,116.5907898,101.5028992,132.1236572,91.50341797,116.5907898,101.5028992,132.1236572,91.50341797,116.5907898,101.5028992,132.1236572,91.50341797,116.5907898,140.3637695,123.2405396,1.41788137,0.953067362,0.406456023,1.317172647,0.908684373,1.049420476,0.388820708,0.76919657,1.194838524,1.049420476,0.388820708,0.76919657,1.194838524,1.049420476,0.388820708,0.76919657,1.194838524,1.049420476,0.388820708,0.76919657,1.194838524,41.93003082,0,0.00316,158000,158000,50000000,239.1022644,1.350704312,1.350704312,4.55039978,0,0.593902647,0.590742588,0,0.593902647,0.590742588,1.372626424,0.458126366,0.914499998,1.353459954
1450,0.917252779,46.66098022,229.1081238,150.539978,130.053009,0.230000004,0,0.207493275,0,-0.807194114,0.000966657,0,8000,3000,8000,3000,115.1294556,102.739624,101.5029602,132.1236877,91.50344849,116.5908203,101.5029602,132.1236877,91.50344849,116.5908203,101.5029602,132.1236877,91.50344849,116.5908203,101.5029602,132.1236877,91.50344849,116.5908203,140.3637695,123.2405701,1.41788137,0.953067183,0.406456083,1.317172527,0.908684194,1.049420357,0.388820738,0.769196332,1.194838405,1.049420357,0.388820738,0.769196332,1.194838405,1.049420357,0.388820738,0.769196332,1.194838405,1.049420357,0.388820738,0.769196332,1.194838405,41.93002319,0,0.00316,158000,158000,50000000,239.1022644,1.350704312,1.350704312,4.581999779,0,0.593902647,0.590742648,0,0.593902647,0.590742648,1.372626424,0.458126396,0.914499998,1.353459954
1460,0.917252779,46.66098022,229.1081543,150.539978,130.053009,0.230000004,0,0.207493275,0,-0.807194233,0.000966657,0,8000,3000,8000,3000,115.1294556,102.739624,101.5029907,132.1236877,91.503479,116.5908203,101.5029907,132.1236877,91.503479,116.5908203,101.5029907,132.1236877,91.503479,116.5908203,101.5029907,132.1236877,91.503479,116.5908203,140.3638,123.2406006,1.41788137,0.953067005,0.406456113,1.317172408,0.908684075,1.049420238,0.388820738,0.769196033,1.194838285,1.049420238,0.388820738,0.769196033,1.194838285,1.049420238,0.388820738,0.769196033,1.194838285,1.049420238,0.388820738,0.769196033,1.194838285,41.93001556,0,0.00316,158000,158000,50000000,239.1022644,1.350704312,1.350704312,4.613599777,0,0.593902647,0.590742648,0,0.593902647,0.590742648,1.372626424,0.458126396,0.914499998,1.353459954
1470,0.917252779,46.66098022,229.1081543,150.539978,130.053009,0.230000004,0,0.207493275,0,-0.807194293,0.000966657,0,8000,3000,8000,3000,115.1294861,102.7396545,101.5030212,132.1237183,91.50350952,116.5908508,101.5030212,132.1237183,91.50350952,116.5908508,101.5030212,132.1237183,91.50350952,116.5908508,101.5030212,132.1237183,91.50350952,116.5908508,140.3638306,123.2406006,1.41788137,0.953066885,0.406456143,1.317172408,0.908684015,1.049420238,0.388820738,0.769195855,1.194838166,1.049420238,0.388820738,0.769195855,1.194838166,1.049420238,0.388820738,0.769195855,1.194838166,1.049420238,0.388820738,0.769195855,1.194838166,41.93001175,0,0.00316,158000,158000,50000000,239.1023254,1.350704312,1.350704312,4.645199776,0,0.593902647,0.590742648,0,0.593902647,0.590742648,1.372626424,0.458126396,0.914499998,1.353459954
1480,0.917252839,46.66098022,229.1081543,150.5400085,130.053009,0.230000004,0,0.207493275,0,-0.807194412,0.000966657,0,8000,3000,8000,3000,115.1295166,102.7396851,101.5030518,132.1237183,91.50354004,116.5908508,101.5030518,132.1237183,91.50354004,116.5908508,101.5030518,132.1237183,91.50354004,116.5908508,101.5030518,132.1237183,91.50354004,116.5908508,140.3638306,123.2406006,1.41788137,0.953066707,0.406456172,1.317172289,0.908683896,1.049420118,0.388820738,0.769195616,1.194838047,1.049420118,0.388820738,0.769195616,1.194838047,1.049420118,0.388820738,0.769195616,1.194838047,1.049420118,0.388820738,0.769195616,1.194838047,41.93000412,0,0.00316,158000,158000,50000000,239.1023254,1.350704312,1.350704312,4.676799774,0,0.593902647,0.590742648,0,0.593902647,0.590742648,1.372626424,0.458126396,0.914499998,1.353459954
1490,0.917252839,46.66098022,229.1081543,150.5400085,130.053009,0.230000004,0,0.207493275,0,-0.807194471,0.000966657,0,8000,3000,8000,3000,115.1295166,102.7396851,101.5030518,132.1237488,91.50357056,116.5908813,101.5030518,132.1237488,91.50357056,116.5908813,101.5030518,132.1237488,91.50357056,116.5908813,101.5030518,132.1237488,91.50357056,116.5908813,140.3638306,123.2406311,1.41788137,0.953066587,0.406456202,1.317172289,0.908683777,1.049420118,0.388820738,0.769195437,1.194837928,1.049420118,0.388820738,0.769195437,1.194837928,1.049420118,0.388820738,0.769195437,1.194837928,1.049420118,0.388820738,0.769195437,1.194837928,41.93000031,0,0.00316,158000,158000,50000000,239.1023254,1.350704312,1.350704312,4.708399773,0,0.593902647,0.590742648,0,0.593902647,0.590742648,1.372626424,0.458126426,0.914499998,1.353459954
1500,0.917252839,46.66098022,229.1081543,150.5400085,130.0530396,0.230000004,0,0.207493275,0,-0.807194591,0.000966657,0,8000,3000,8000,3000,115.1295471,102.7397156,101.5030823,132.1237488,91.50360107,116.5908813,101.5030823,132.1237488,91.50360107,116.5908813,101.5030823,132.1237488,91.50360107,116.5908813,101.5030823,132.1237488,91.50360107,116.5908813,140.3638611,123.2406311,1.41788137,0.953066468,0.406456232,1.31717217,0.908683717,1.049419999,0.388820738,0.769195199,1.194837928,1.049419999,0.388820738,0.769195199,1.194837928,1.049419999,0.388820738,0.769195199,1.194837928,1.049419999,0.388820738,0.769195199,1.194837928,41.92999649,0,0.00316,158000,158000,50000000,239.1023254,1.350704312,1.350704312,4.739999771,0,0.593902647,0.590742648,0,0.593902647,0.590742648,1.372626424,0.458126426,0.914499998,1.353459954
1510,0.917252839,46.66098022,229.1081848,150.5400085,130.0530396,0.230000004,0,0.207493275,0,-0.80719465,0.000966657,0,8000,3000,8000,3000,115.1295471,102.7397156,101.5031128,132.1237793,91.50360107,116.5908813,101.5031128,132.1237793,91.50360107,116.5908813,101.5031128,132.1237793,91.50360107,116.5908813,101.5031128,132.1237793,91.50360107,116.5908813,140.3638611,123.2406311,1.41788137,0.953066409,0.406456232,1.31717217,0.908683658,1.049419999,0.388820767,0.76919502,1.194837809,1.049419999,0.388820767,0.76919502,1.194837809,1.049419999,0.388820767,0.76919502,1.194837809,1.049419999,0.388820767,0.76919502,1.194837809,41.92999268,0,0.00316,158000,158000,50000000,239.1023254,1.350704312,1.350704312,4.77159977,0,0.593902707,0.590742648,0,0.593902707,0.590742648,1.372626424,0.458126426,0.914499998,1.353459954
1520,0.917252839,46.66101074,229.1081848,150.5400085,130.0530396,0.230000004,0,0.207493275,0,-0.80719471,0.000966657,0,8000,3000,8000,3000,115.1295776,102.7397461,101.5031433,132.1237793,91.50363159,116.5909119,101.5031433,132.1237793,91.50363159,116.5909119,101.5031433,132.1237793,91.50363159,116.5909119,101.5031433,132.1237793,91.50363159,116.5909119,140.3638611,123.2406616,1.41788137,0.953066289,0.406456262,1.31717205,0.908683598,1.04941988,0.388820767,0.769194841,1.194837809,1.04941988,0.388820767,0.769194841,1.194837809,1.04941988,0.388820767,0.769194841,1.194837809,1.04941988,0.388820767,0.769194841,1.194837809,41.92998886,0,0.00316,158000,158000,50000000,239.1023254,1.350704312,1.350704312,4.803199768,0,0.593902707,0.590742648,0,0.593902707,0.590742648,1.372626424,0.458126426,0.914499998,1.353459954
1530,0.917252839,46.66101074,229.1081848,150.5400085,130.0530396,0.230000004,0,0.207493275,0,-0.807194769,0.000966657,0,8000,3000,8000,3000,115.1295776,102.7397461,101.5031433,132.1237793,91.50366211,116.5909119,101.5031433,132.1237793,91.50366211,116.5909119,101.5031433,132.1237793,91.50366211,116.5909119,101.5031433,132.1237793,91.50366211,116.5909119,140.3638916,123.2406616,1.41788137,0.95306623,0.406456292,1.31717205,0.908683538,1.04941988,0.388820767,0.769194722,1.194837689,1.04941988,0.388820767,0.769194722,1.194837689,1.04941988,0.388820767,0.769194722,1.194837689,1.04941988,0.388820767,0.769194722,1.194837689,41.92998505,0,0.00316,158000,158000,50000000,239.1023254,1.350704312,1.350704312,4.834799767,0,0.593902707,0.590742707,0,0.593902707,0.590742707,1.372626424,0.458126426,0.914499998,1.353459954
1540,0.917252898,46.66101074,229.1081848,150.5400085,130.0530396,0.230000004,0,0.207493275,0,-0.807194829,0.000966657,0,8000,3000,8000,3000,115.1296082,102.7397461,101.5031738,132.1238098,91.50366211,116.5909119,101.5031738,132.1238098,91.50366211,116.5909119,101.5031738,132.1238098,91.50366211,116.5909119,101.5031738,132.1238098,91.50366211,116.5909119,140.3638916,123.2406616,1.41788137,0.953066111,0.406456292,1.31717205,0.908683479,1.04941988,0.388820767,0.769194603,1.194837689,1.04941988,0.388820767,0.769194603,1.194837689,1.04941988,0.388820767,0.769194603,1.194837689,1.04941988,0.388820767,0.769194603,1.194837689,41.92998123,0,0.00316,158000,158000,50000000,239.1023254,1.350704312,1.350704312,4.866399765,0,0.593902707,0.590742707,0,0.593902707,0.590742707,1.372626424,0.458126426,0.914499998,1.353459954
1550,0.917252898,46.66101074,229.1081848,150.5400085,130.0530396,0.230000004,0,0.207493275,0,-0.807194889,0.000966657,0,8000,3000,8000,3000,115.1296082,102.7397766,101.5031738,132.1238098,91.50369263,116.5909424,101.5031738,132.1238098,91.50369263,116.5909424,101.5031738,132.1238098,91.50369263,116.5909424,101.5031738,132.1238098,91.50369263,116.5909424,140.3638916,123.2406616,1.41788137,0.953066051,0.406456321,1.317171931,0.908683419,1.049419761,0.388820767,0.769194484,1.19483757,1.049419761,0.388820767,0.769194484,1.19483757,1.049419761,0.388820767,0.769194484,1.19483757,1.049419761,0.388820767,0.769194484,1.19483757,41.92998123,0,0.00316,158000,158000,50000000,239.1023254,1.350704312,1.350704312,4.897999763,0,0.593902707,0.590742707,0,0.593902707,0.590742707,1.372626424,0.458126426,0.914499998,1.353459954
1560,0.917252898,46.66101074,229.1081848,150.5400085,130.0530396,0.230000004,0,0.207493275,0,-0.807194948,0.000966657,0,8000,3000,8000,3000,115.1296082,102.7397766,101.5032043,132.1238098,91.50369263,116.5909424,101.5032043,132.1238098,91.50369263,116.5909424,101.5032043,132.1238098,91.50369263,116.5909424,101.5032043,132.1238098,91.50369263,116.5909424,140.3638916,123.2406921,1.41788137,0.953065991,0.406456321,1.317171931,0.90868336,1.049419761,0.388820767,0.769194365,1.19483757,1.049419761,0.388820767,0.769194365,1.19483757,1.049419761,0.388820767,0.769194365,1.19483757,1.049419761,0.388820767,0.769194365,1.19483757,41.92997742,0,0.00316,158000,158000,50000000,239.1023254,1.350704312,1.350704312,4.929599762,0,0.593902707,0.590742707,0,0.593902707,0.590742707,1.372626424,0.458126456,0.914499998,1.353459954
1570,0.917252898,46.66101074,229.1081848,150.5400085,130.0530396,0.230000004,0,0.207493275,0,-0.807194948,0.000966657,0,8000,3000,8000,3000,115.1296387,102.7397766,101.5032043,132.1238098,91.50369263,116.5909424,101.5032043,132.1238098,91.50369263,116.5909424,101.5032043,132.1238098,91.50369263,116.5909424,101.5032043,132.1238098,91.50369263,116.5909424,140.3639221,123.2406921,1.41788137,0.953065932,0.406456351,1.317171931,0.9086833,1.049419761,0.388820767,0.769194305,1.19483757,1.049419761,0.388820767,0.769194305,1.19483757,1.049419761,0.388820767,0.769194305,1.19483757,1.049419761,0.388820767,0.769194305,1.19483757,41.9299736,0,0.00316,158000,158000,50000000,239.1023254,1.350704312,1.350704312,4.961200237,0,0.593902707,0.590742707,0,0.593902707,0.590742707,1.372626424,0.458126456,0.914499998,1.353459954
1580,0.917252898,46.66101074,229.1081848,150.5400391,130.0530396,0.230000004,0,0.207493275,0,-0.807195008,0.000966657,0,8000,3000,8000,3000,115.1296387,102.7398071,101.5032349,132.1238403,91.50372314,116.5909424,101.5032349,132.1238403,91.50372314,116.5909424,101.5032349,132.1238403,91.50372314,116.5909424,101.5032349,132.1238403,91.50372314,116.5909424,140.3639221,123.2406921,1.41788137,0.953065813,0.406456351,1.317171812,0.908683181,1.049419761,0.388820767,0.769194186,1.194837451,1.049419761,0.388820767,0.769194186,1.194837451,1.049419761,0.388820767,0.769194186,1.194837451,1.049419761,0.388820767,0.769194186,1.194837451,41.9299736,0,0.00316,158000,158000,50000000,239.1023254,1.350704312,1.350704312,4.992800236,0,0.593902707,0.590742707,0,0.593902707,0.590742707,1.372626424,0.458126456,0.914499998,1.353459954
1590,0.917252898,46.66101074,229.1082153,150.5400391,130.0530396,0.230000004,0,0.20749329,0,-0.807195067,0.000966657,0,8000,3000,8000,3000,115.1296387,102.7398071,101.5032349,132.1238403,91.50372314,116.5909424,101.5032349,132.1238403,91.50372314,116.5909424,101.5032349,132.1238403,91.50372314,116.5909424,101.5032349,132.1238403,91.50372314,116.5909424,140.3639221,123.2406921,1.41788137,0.953065753,0.406456351,1.317171812,0.908683181,1.049419641,0.388820767,0.769194126,1.194837451,1.049419641,0.388820767,0.769194126,1.194837451,1.049419641,0.388820767,0.769194126,1.194837451,1.049419641,0.388820767,0.769194126,1.194837451,41.92996979,0,0.00316,158000,158000,50000000,239.1023254,1.350704312,1.350704312,5.024400234,0,0.593902707,0.590742707,0,0.593902707,0.590742707,1.372626424,0.458126456,0.914499998,1.353459954
1600,0.917252898,46.66101074,229.1082153,150.5400391,130.0530396,0.230000004,0,0.20749329,0,-0.807195067,0.000966657,0,8000,3000,8000,3000,115.1296387,102.7398071,101.5032349,132.1238403,91.50372314,116.5909729,101.5032349,132.1238403,91.50372314,116.5909729,101.5032349,132.1238403,91.50372314,116.5909729,101.5032349,132.1238403,91.50372314,116.5909729,140.3639221,123.2406921,1.41788137,0.953065693,0.406456381,1.317171812,0.908683121,1.049419641,0.388820767,0.769194007,1.194837451,1.049419641,0.388820767,0.769194007,1.194837451,1.049419641,0.388820767,0.769194007,1.194837451,1.049419641,0.388820767,0.769194007,1.194837451,41.92996979,0,0.00316,158000,158000,50000000,239.1023254,1.350704312,1.350704312,5.056000233,0,0.593902707,0.590742707,0,0.593902707,0.590742707,1.372626424,0.458126456,0.914499998,1.353459954
1610,0.917252898,46.66101074,229.1082153,150.5400391,130.0530701,0.230000004,0,0.20749329,0,-0.807195127,0.000966657,0,8000,3000,8000,3000,115.1296692,102.7398071,101.5032654,132.1238403,91.50375366,116.5909729,101.5032654,132.1238403,91.50375366,116.5909729,101.5032654,132.1238403,91.50375366,116.5909729,101.5032654,132.1238403,91.50375366,116.5909729,140.3639221,123.2406921,1.41788137,0.953065693,0.406456381,1.317171812,0.908683121,1.049419641,0.388820797,0.769193947,1.194837451,1.049419641,0.388820797,0.769193947,1.194837451,1.049419641,0.388820797,0.769193947,1.194837451,1.049419641,0.388820797,0.769193947,1.194837451,41.92996597,0,0.00316,158000,158000,50000000,239.1023254,1.350704312,1.350704312,5.087600231,0,0.593902707,0.590742707,0,0.593902707,0.590742707,1.372626424,0.458126456,0.914499998,1.353459954
1620,0.917252898,46.66101074,229.1082153,150.5400391,130.0530701,0.230000004,0,0.20749329,0,-0.807195127,0.000966657,0,8000,3000,8000,3000,115.1296692,102.7398071,101.5032654,132.1238403,91.50375366,116.5909729,101.5032654,132.1238403,91.50375366,116.5909729,101.5032654,132.1238403,91.50375366,116.5909729,101.5032654,132.1238403,91.50375366,116.5909729,140.3639221,123.2407227,1.41788137,0.953065634,0.406456381,1.317171812,0.908683062,1.049419641,0.388820797,0.769193888,1.194837332,1.049419641,0.388820797,0.769193888,1.194837332,1.049419641,0.388820797,0.769193888,1.194837332,1.049419641,0.388820797,0.769193888,1.194837332,41.92996597,0,0.00316,158000,158000,50000000,239.1023254,1.350704312,1.350704312,5.11920023,0,0.593902707,0.590742707,0,0.593902707,0.590742707,1.372626424,0.458126456,0.914499998,1.353459954
