Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2,CEILT_3,UWALLT_3,LWALLT_3,FLOORT_3,CEILT_4,UWALLT_4,LWALLT_4,FLOORT_4,CEILT_5,UWALLT_5,LWALLT_5,FLOORT_5,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,TARGGAST_3,TARGSURT_3,TARGCENT_3,TARGFLUXT_3,TARGFLUXC_3,TARGFLUXR_3,TARGFLUXF_3,TARGFLUXS_3,TARGFLUXG_3,TARGGAST_4,TARGSURT_4,TARGCENT_4,TARGFLUXT_4,TARGFLUXC_4,TARGFLUXR_4,TARGFLUXF_4,TARGFLUXS_4,TARGFLUXG_4,TARGGAST_5,TARGSURT_5,TARGCENT_5,TARGFLUXT_5,TARGFLUXC_5,TARGFLUXR_5,TARGFLUXF_5,TARGFLUXS_5,TARGFLUXG_5,TARGGAST_6,TARGSURT_6,TARGCENT_6,TARGFLUXT_6,TARGFLUXC_6,TARGFLUXR_6,TARGFLUXF_6,TARGFLUXS_6,TARGFLUXG_6,TARGGAST_7,TARGSURT_7,TARGCENT_7,TARGFLUXT_7,TARGFLUXC_7,TARGFLUXR_7,TARGFLUXF_7,TARGFLUXS_7,TARGFLUXG_7,TARGGAST_8,TARGSURT_8,TARGCENT_8,TARGFLUXT_8,TARGFLUXC_8,TARGFLUXR_8,TARGFLUXF_8,TARGFLUXS_8,TARGFLUXG_8,TARGGAST_9,TARGSURT_9,TARGCENT_9,TARGFLUXT_9,TARGFLUXC_9,TARGFLUXR_9,TARGFLUXF_9,TARGFLUXS_9,TARGFLUXG_9,TARGGAST_10,TARGSURT_10,TARGCENT_10,TARGFLUXT_10,TARGFLUXC_10,TARGFLUXR_10,TARGFLUXF_10,TARGFLUXS_10,TARGFLUXG_10,TARGGAST_11,TARGSURT_11,TARGCENT_11,TARGFLUXT_11,TARGFLUXC_11,TARGFLUXR_11,TARGFLUXF_11,TARGFLUXS_11,TARGFLUXG_11,
0.740000E+03,0.212802E+02,0.142932E+02,0.119042E+02,0.113175E+02,0.247228E+02,0.161334E+02,0.124007E+02,0.114594E+02,0.263665E+02,0.209255E+02,0.215947E+02,0.194934E+02,0.247228E+02,0.161334E+02,0.124007E+02,0.114594E+02,0.212802E+02,0.142932E+02,0.119042E+02,0.113175E+02,0.133050E+02,0.157728E+03,0.157728E+03,0.617966E-01,0.708520E-02,0.547114E-01,0.000000E+00,0.394856E+00,0.294911E-01,0.133050E+02,0.145208E+03,0.145208E+03,0.526856E-01,0.708520E-02,0.456004E-01,0.000000E+00,0.362837E+00,0.523994E-01,0.133050E+02,0.119870E+03,0.119870E+03,0.521370E-01,0.708520E-02,0.450518E-01,0.000000E+00,0.357468E+00,0.572193E-01,0.133050E+02,0.972825E+02,0.972825E+02,0.514802E-01,0.708520E-02,0.443950E-01,0.000000E+00,0.350765E+00,0.632659E-01,0.299247E+02,0.884025E+02,0.884025E+02,0.141035E+00,0.925877E-01,0.484469E-01,0.000000E+00,0.323231E+00,0.948515E-01,0.299247E+02,0.778007E+02,0.778007E+02,0.147997E+00,0.925877E-01,0.554093E-01,0.000000E+00,0.284359E+00,0.140686E+00,0.299247E+02,0.703767E+02,0.703767E+02,0.153178E+00,0.925877E-01,0.605902E-01,0.000000E+00,0.253486E+00,0.176739E+00,0.299247E+02,0.655204E+02,0.655204E+02,0.163435E+00,0.925877E-01,0.708468E-01,0.000000E+00,0.232882E+00,0.207601E+00,0.299247E+02,0.613067E+02,0.613067E+02,0.165932E+00,0.925877E-01,0.733447E-01,0.000000E+00,0.216094E+00,0.226886E+00,0.299247E+02,0.516909E+02,0.516909E+02,0.170480E+00,0.925877E-01,0.778920E-01,0.000000E+00,0.239810E+00,0.207718E+00,0.133050E+02,0.186432E+02,0.186432E+02,0.680587E-01,0.648050E-02,0.615782E-01,0.000000E+00,0.270542E+00,0.160672E+00,
0.750000E+03,0.212615E+02,0.143270E+02,0.119159E+02,0.113190E+02,0.246427E+02,0.161564E+02,0.124123E+02,0.114604E+02,0.262041E+02,0.209062E+02,0.215024E+02,0.194283E+02,0.246427E+02,0.161564E+02,0.124123E+02,0.114604E+02,0.212615E+02,0.143270E+02,0.119159E+02,0.113190E+02,0.132926E+02,0.154426E+03,0.154426E+03,0.615495E-01,0.704577E-02,0.545038E-01,0.000000E+00,0.394762E+00,0.293777E-01,0.132926E+02,0.142333E+03,0.142333E+03,0.523700E-01,0.704577E-02,0.453243E-01,0.000000E+00,0.362750E+00,0.522097E-01,0.132926E+02,0.117772E+03,0.117772E+03,0.518259E-01,0.704577E-02,0.447801E-01,0.000000E+00,0.357404E+00,0.570122E-01,0.132926E+02,0.958017E+02,0.958017E+02,0.511749E-01,0.704577E-02,0.441291E-01,0.000000E+00,0.350727E+00,0.630377E-01,0.296568E+02,0.874443E+02,0.874443E+02,0.138974E+00,0.908920E-01,0.480824E-01,0.000000E+00,0.323252E+00,0.944657E-01,0.296568E+02,0.770933E+02,0.770933E+02,0.145779E+00,0.908920E-01,0.548874E-01,0.000000E+00,0.284426E+00,0.140097E+00,0.296568E+02,0.698356E+02,0.698356E+02,0.150841E+00,0.908920E-01,0.599489E-01,0.000000E+00,0.253589E+00,0.175995E+00,0.296568E+02,0.651033E+02,0.651033E+02,0.160870E+00,0.908920E-01,0.699779E-01,0.000000E+00,0.232926E+00,0.206688E+00,0.296568E+02,0.609745E+02,0.609745E+02,0.163310E+00,0.908920E-01,0.724175E-01,0.000000E+00,0.216157E+00,0.225896E+00,0.296568E+02,0.514262E+02,0.514262E+02,0.167792E+00,0.908920E-01,0.768995E-01,0.000000E+00,0.239716E+00,0.206819E+00,0.132926E+02,0.186946E+02,0.186946E+02,0.673156E-01,0.644715E-02,0.608685E-01,0.000000E+00,0.270527E+00,0.159977E+00,
0.760000E+03,0.212406E+02,0.143594E+02,0.119273E+02,0.113205E+02,0.245623E+02,0.161779E+02,0.124235E+02,0.114613E+02,0.260457E+02,0.208854E+02,0.214111E+02,0.193643E+02,0.245623E+02,0.161779E+02,0.124235E+02,0.114613E+02,0.212406E+02,0.143594E+02,0.119273E+02,0.113205E+02,0.132801E+02,0.151235E+03,0.151235E+03,0.612998E-01,0.700629E-02,0.542935E-01,0.000000E+00,0.394664E+00,0.292650E-01,0.132801E+02,0.139548E+03,0.139548E+03,0.520571E-01,0.700629E-02,0.450508E-01,0.000000E+00,0.362665E+00,0.520212E-01,0.132801E+02,0.115731E+03,0.115731E+03,0.515174E-01,0.700629E-02,0.445111E-01,0.000000E+00,0.357340E+00,0.568063E-01,0.132801E+02,0.943566E+02,0.943566E+02,0.508721E-01,0.700629E-02,0.438658E-01,0.000000E+00,0.350690E+00,0.628109E-01,0.293973E+02,0.865018E+02,0.865018E+02,0.136979E+00,0.892551E-01,0.477242E-01,0.000000E+00,0.323274E+00,0.940856E-01,0.293973E+02,0.763946E+02,0.763946E+02,0.143633E+00,0.892551E-01,0.543783E-01,0.000000E+00,0.284491E+00,0.139523E+00,0.293973E+02,0.692989E+02,0.692989E+02,0.148580E+00,0.892551E-01,0.593252E-01,0.000000E+00,0.253688E+00,0.175273E+00,0.293973E+02,0.646875E+02,0.646875E+02,0.158389E+00,0.892551E-01,0.691340E-01,0.000000E+00,0.232965E+00,0.205804E+00,0.293973E+02,0.606418E+02,0.606418E+02,0.160773E+00,0.892551E-01,0.715177E-01,0.000000E+00,0.216216E+00,0.224937E+00,0.293973E+02,0.511607E+02,0.511607E+02,0.165192E+00,0.892551E-01,0.759365E-01,0.000000E+00,0.239621E+00,0.205951E+00,0.132801E+02,0.187448E+02,0.187448E+02,0.665917E-01,0.641373E-02,0.601779E-01,0.000000E+00,0.270513E+00,0.159300E+00,
0.770000E+03,0.212179E+02,0.143905E+02,0.119384E+02,0.113220E+02,0.244818E+02,0.161978E+02,0.124343E+02,0.114623E+02,0.258912E+02,0.208634E+02,0.213206E+02,0.193014E+02,0.244818E+02,0.161978E+02,0.124343E+02,0.114623E+02,0.212179E+02,0.143905E+02,0.119384E+02,0.113220E+02,0.132677E+02,0.148149E+03,0.148149E+03,0.610475E-01,0.696678E-02,0.540807E-01,0.000000E+00,0.394563E+00,0.291531E-01,0.132677E+02,0.136850E+03,0.136850E+03,0.517468E-01,0.696678E-02,0.447800E-01,0.000000E+00,0.362582E+00,0.518339E-01,0.132677E+02,0.113747E+03,0.113747E+03,0.512115E-01,0.696678E-02,0.442447E-01,0.000000E+00,0.357279E+00,0.566017E-01,0.132677E+02,0.929462E+02,0.929462E+02,0.505718E-01,0.696678E-02,0.436051E-01,0.000000E+00,0.350655E+00,0.625854E-01,0.291456E+02,0.855748E+02,0.855748E+02,0.135046E+00,0.876738E-01,0.473722E-01,0.000000E+00,0.323297E+00,0.937113E-01,0.291456E+02,0.757046E+02,0.757046E+02,0.141555E+00,0.876738E-01,0.538812E-01,0.000000E+00,0.284553E+00,0.138963E+00,0.291456E+02,0.687668E+02,0.687668E+02,0.146392E+00,0.876738E-01,0.587181E-01,0.000000E+00,0.253784E+00,0.174570E+00,0.291456E+02,0.642731E+02,0.642731E+02,0.155988E+00,0.876738E-01,0.683138E-01,0.000000E+00,0.233001E+00,0.204949E+00,0.291456E+02,0.603087E+02,0.603087E+02,0.158318E+00,0.876738E-01,0.706438E-01,0.000000E+00,0.216270E+00,0.224010E+00,0.291456E+02,0.508948E+02,0.508948E+02,0.162675E+00,0.876738E-01,0.750014E-01,0.000000E+00,0.239527E+00,0.205110E+00,0.132677E+02,0.187937E+02,0.187937E+02,0.658859E-01,0.638025E-02,0.595056E-01,0.000000E+00,0.270501E+00,0.158640E+00,
0.780000E+03,0.211934E+02,0.144202E+02,0.119492E+02,0.113234E+02,0.244013E+02,0.162162E+02,0.124447E+02,0.114631E+02,0.257404E+02,0.208402E+02,0.212312E+02,0.192395E+02,0.244013E+02,0.162162E+02,0.124447E+02,0.114631E+02,0.211934E+02,0.144202E+02,0.119492E+02,0.113234E+02,0.132552E+02,0.145165E+03,0.145165E+03,0.607928E-01,0.692724E-02,0.538656E-01,0.000000E+00,0.394459E+00,0.290420E-01,0.132552E+02,0.134235E+03,0.134235E+03,0.514389E-01,0.692724E-02,0.445117E-01,0.000000E+00,0.362499E+00,0.516479E-01,0.132552E+02,0.111816E+03,0.111816E+03,0.509080E-01,0.692724E-02,0.439808E-01,0.000000E+00,0.357218E+00,0.563984E-01,0.132552E+02,0.915693E+02,0.915693E+02,0.502740E-01,0.692724E-02,0.433467E-01,0.000000E+00,0.350621E+00,0.623614E-01,0.289015E+02,0.846630E+02,0.846630E+02,0.133171E+00,0.861453E-01,0.470262E-01,0.000000E+00,0.323319E+00,0.933426E-01,0.289015E+02,0.750233E+02,0.750233E+02,0.139541E+00,0.861453E-01,0.533957E-01,0.000000E+00,0.284614E+00,0.138417E+00,0.289015E+02,0.682394E+02,0.682394E+02,0.144272E+00,0.861453E-01,0.581267E-01,0.000000E+00,0.253876E+00,0.173886E+00,0.289015E+02,0.638604E+02,0.638604E+02,0.153661E+00,0.861453E-01,0.675161E-01,0.000000E+00,0.233032E+00,0.204120E+00,0.289015E+02,0.599756E+02,0.599756E+02,0.155940E+00,0.861453E-01,0.697946E-01,0.000000E+00,0.216319E+00,0.223111E+00,0.289015E+02,0.506285E+02,0.506285E+02,0.160238E+00,0.861453E-01,0.740928E-01,0.000000E+00,0.239432E+00,0.204296E+00,0.132552E+02,0.188414E+02,0.188414E+02,0.651974E-01,0.634673E-02,0.588507E-01,0.000000E+00,0.270489E+00,0.157997E+00,
0.790000E+03,0.211673E+02,0.144487E+02,0.119597E+02,0.113247E+02,0.243208E+02,0.162332E+02,0.124548E+02,0.114640E+02,0.255933E+02,0.208159E+02,0.211426E+02,0.191786E+02,0.243208E+02,0.162332E+02,0.124548E+02,0.114640E+02,0.211673E+02,0.144487E+02,0.119597E+02,0.113247E+02,0.132427E+02,0.142276E+03,0.142276E+03,0.605359E-01,0.688770E-02,0.536482E-01,0.000000E+00,0.394352E+00,0.289316E-01,0.132427E+02,0.131700E+03,0.131700E+03,0.511336E-01,0.688770E-02,0.442459E-01,0.000000E+00,0.362418E+00,0.514630E-01,0.132427E+02,0.109937E+03,0.109937E+03,0.506070E-01,0.688770E-02,0.437193E-01,0.000000E+00,0.357158E+00,0.561964E-01,0.132427E+02,0.902250E+02,0.902250E+02,0.499785E-01,0.688770E-02,0.430908E-01,0.000000E+00,0.350588E+00,0.621387E-01,0.286645E+02,0.837661E+02,0.837661E+02,0.131352E+00,0.846667E-01,0.466858E-01,0.000000E+00,0.323342E+00,0.929795E-01,0.286645E+02,0.743507E+02,0.743507E+02,0.137588E+00,0.846667E-01,0.529212E-01,0.000000E+00,0.284673E+00,0.137883E+00,0.286645E+02,0.677167E+02,0.677167E+02,0.142217E+00,0.846667E-01,0.575504E-01,0.000000E+00,0.253965E+00,0.173221E+00,0.286645E+02,0.634495E+02,0.634495E+02,0.151407E+00,0.846667E-01,0.667398E-01,0.000000E+00,0.233060E+00,0.203315E+00,0.286645E+02,0.596425E+02,0.596425E+02,0.153635E+00,0.846667E-01,0.689687E-01,0.000000E+00,0.216364E+00,0.222240E+00,0.286645E+02,0.503620E+02,0.503620E+02,0.157876E+00,0.846667E-01,0.732094E-01,0.000000E+00,0.239337E+00,0.203507E+00,0.132427E+02,0.188879E+02,0.188879E+02,0.645254E-01,0.631319E-02,0.582123E-01,0.000000E+00,0.270478E+00,0.157370E+00,
0.800000E+03,0.211397E+02,0.144759E+02,0.119699E+02,0.113260E+02,0.242404E+02,0.162489E+02,0.124645E+02,0.114648E+02,0.254495E+02,0.207904E+02,0.210549E+02,0.191188E+02,0.242404E+02,0.162489E+02,0.124645E+02,0.114648E+02,0.211397E+02,0.144759E+02,0.119699E+02,0.113260E+02,0.132303E+02,0.139479E+03,0.139479E+03,0.602636E-01,0.684823E-02,0.534154E-01,0.000000E+00,0.394119E+00,0.289318E-01,0.132303E+02,0.129240E+03,0.129240E+03,0.508118E-01,0.684823E-02,0.439636E-01,0.000000E+00,0.362136E+00,0.514632E-01,0.132303E+02,0.108108E+03,0.108108E+03,0.502878E-01,0.684823E-02,0.434395E-01,0.000000E+00,0.356879E+00,0.561961E-01,0.132303E+02,0.889120E+02,0.889120E+02,0.496627E-01,0.684823E-02,0.428145E-01,0.000000E+00,0.350312E+00,0.621379E-01,0.284343E+02,0.828839E+02,0.828839E+02,0.129561E+00,0.832357E-01,0.463254E-01,0.000000E+00,0.323145E+00,0.928164E-01,0.284343E+02,0.736865E+02,0.736865E+02,0.135666E+00,0.832357E-01,0.524303E-01,0.000000E+00,0.284558E+00,0.137508E+00,0.284343E+02,0.671987E+02,0.671987E+02,0.140197E+00,0.832357E-01,0.569608E-01,0.000000E+00,0.253907E+00,0.172690E+00,0.284343E+02,0.630406E+02,0.630406E+02,0.149202E+00,0.832357E-01,0.659661E-01,0.000000E+00,0.233009E+00,0.202593E+00,0.284343E+02,0.593097E+02,0.593097E+02,0.151383E+00,0.832357E-01,0.681470E-01,0.000000E+00,0.216339E+00,0.221443E+00,0.284343E+02,0.500954E+02,0.500954E+02,0.155570E+00,0.832357E-01,0.723347E-01,0.000000E+00,0.239195E+00,0.202775E+00,0.132303E+02,0.189331E+02,0.189331E+02,0.638471E-01,0.627969E-02,0.575674E-01,0.000000E+00,0.270257E+00,0.156946E+00,
0.810000E+03,0.211107E+02,0.145020E+02,0.119798E+02,0.113273E+02,0.241601E+02,0.162633E+02,0.124738E+02,0.114655E+02,0.253092E+02,0.207640E+02,0.209682E+02,0.190599E+02,0.241601E+02,0.162633E+02,0.124738E+02,0.114655E+02,0.211107E+02,0.145020E+02,0.119798E+02,0.113273E+02,0.132178E+02,0.136770E+03,0.136770E+03,0.600223E-01,0.680880E-02,0.532135E-01,0.000000E+00,0.394185E+00,0.286639E-01,0.132178E+02,0.126852E+03,0.126852E+03,0.505387E-01,0.680880E-02,0.437299E-01,0.000000E+00,0.362351E+00,0.510145E-01,0.132178E+02,0.106327E+03,0.106327E+03,0.500215E-01,0.680880E-02,0.432127E-01,0.000000E+00,0.357142E+00,0.557065E-01,0.132178E+02,0.876296E+02,0.876296E+02,0.494049E-01,0.680880E-02,0.425961E-01,0.000000E+00,0.350633E+00,0.615988E-01,0.282105E+02,0.820161E+02,0.820161E+02,0.127882E+00,0.818498E-01,0.460326E-01,0.000000E+00,0.323486E+00,0.921823E-01,0.282105E+02,0.730309E+02,0.730309E+02,0.133865E+00,0.818498E-01,0.520151E-01,0.000000E+00,0.284864E+00,0.136787E+00,0.282105E+02,0.666856E+02,0.666856E+02,0.138302E+00,0.818498E-01,0.564522E-01,0.000000E+00,0.254199E+00,0.171889E+00,0.282105E+02,0.626337E+02,0.626337E+02,0.147105E+00,0.818498E-01,0.652552E-01,0.000000E+00,0.233139E+00,0.201752E+00,0.282105E+02,0.589773E+02,0.589773E+02,0.149240E+00,0.818498E-01,0.673906E-01,0.000000E+00,0.216472E+00,0.220554E+00,0.282105E+02,0.498290E+02,0.498290E+02,0.153370E+00,0.818498E-01,0.715204E-01,0.000000E+00,0.239170E+00,0.201986E+00,0.132178E+02,0.189772E+02,0.189772E+02,0.632382E-01,0.624619E-02,0.569920E-01,0.000000E+00,0.270554E+00,0.156074E+00,
0.820000E+03,0.210804E+02,0.145268E+02,0.119895E+02,0.113285E+02,0.240801E+02,0.162764E+02,0.124828E+02,0.114662E+02,0.251721E+02,0.207366E+02,0.208824E+02,0.190020E+02,0.240801E+02,0.162764E+02,0.124828E+02,0.114662E+02,0.210804E+02,0.145268E+02,0.119895E+02,0.113285E+02,0.132052E+02,0.134145E+03,0.134145E+03,0.597782E-01,0.676898E-02,0.530092E-01,0.000000E+00,0.394245E+00,0.283995E-01,0.132052E+02,0.124535E+03,0.124535E+03,0.502667E-01,0.676898E-02,0.434978E-01,0.000000E+00,0.362562E+00,0.505712E-01,0.132052E+02,0.104592E+03,0.104592E+03,0.497564E-01,0.676898E-02,0.429874E-01,0.000000E+00,0.357400E+00,0.552229E-01,0.132052E+02,0.863768E+02,0.863768E+02,0.491482E-01,0.676898E-02,0.423792E-01,0.000000E+00,0.350948E+00,0.610663E-01,0.279930E+02,0.811626E+02,0.811626E+02,0.126251E+00,0.805069E-01,0.457440E-01,0.000000E+00,0.323821E+00,0.915587E-01,0.279930E+02,0.723837E+02,0.723837E+02,0.132115E+00,0.805069E-01,0.516082E-01,0.000000E+00,0.285163E+00,0.136081E+00,0.279930E+02,0.661773E+02,0.661773E+02,0.136462E+00,0.805069E-01,0.559552E-01,0.000000E+00,0.254485E+00,0.171106E+00,0.279930E+02,0.622290E+02,0.622290E+02,0.145069E+00,0.805069E-01,0.645620E-01,0.000000E+00,0.233264E+00,0.200933E+00,0.279930E+02,0.586454E+02,0.586454E+02,0.147160E+00,0.805069E-01,0.666535E-01,0.000000E+00,0.216599E+00,0.219690E+00,0.279930E+02,0.495628E+02,0.495628E+02,0.151234E+00,0.805069E-01,0.707272E-01,0.000000E+00,0.239143E+00,0.201220E+00,0.132052E+02,0.190202E+02,0.190202E+02,0.626426E-01,0.621234E-02,0.564303E-01,0.000000E+00,0.270846E+00,0.155220E+00,
0.830000E+03,0.210489E+02,0.145506E+02,0.119989E+02,0.113296E+02,0.240002E+02,0.162883E+02,0.124915E+02,0.114669E+02,0.250381E+02,0.207084E+02,0.207975E+02,0.189451E+02,0.240002E+02,0.162883E+02,0.124915E+02,0.114669E+02,0.210489E+02,0.145506E+02,0.119989E+02,0.113296E+02,0.131926E+02,0.131599E+03,0.131599E+03,0.595317E-01,0.672889E-02,0.528028E-01,0.000000E+00,0.394300E+00,0.281387E-01,0.131926E+02,0.122284E+03,0.122284E+03,0.499962E-01,0.672889E-02,0.432673E-01,0.000000E+00,0.362769E+00,0.501335E-01,0.131926E+02,0.102902E+03,0.102902E+03,0.494925E-01,0.672889E-02,0.427636E-01,0.000000E+00,0.357654E+00,0.547453E-01,0.131926E+02,0.851527E+02,0.851527E+02,0.488925E-01,0.672889E-02,0.421636E-01,0.000000E+00,0.351259E+00,0.605403E-01,0.277814E+02,0.803230E+02,0.803230E+02,0.124664E+00,0.792049E-01,0.454594E-01,0.000000E+00,0.324149E+00,0.909455E-01,0.277814E+02,0.717450E+02,0.717450E+02,0.130414E+00,0.792049E-01,0.512094E-01,0.000000E+00,0.285456E+00,0.135389E+00,0.277814E+02,0.656740E+02,0.656740E+02,0.134674E+00,0.792049E-01,0.554693E-01,0.000000E+00,0.254763E+00,0.170341E+00,0.277814E+02,0.618266E+02,0.618266E+02,0.143091E+00,0.792049E-01,0.638857E-01,0.000000E+00,0.233384E+00,0.200137E+00,0.277814E+02,0.583144E+02,0.583144E+02,0.145140E+00,0.792049E-01,0.659348E-01,0.000000E+00,0.216722E+00,0.218849E+00,0.277814E+02,0.492970E+02,0.492970E+02,0.149159E+00,0.792049E-01,0.699542E-01,0.000000E+00,0.239115E+00,0.200475E+00,0.131926E+02,0.190621E+02,0.190621E+02,0.620597E-01,0.617823E-02,0.558815E-01,0.000000E+00,0.271134E+00,0.154383E+00,
0.840000E+03,0.210164E+02,0.145732E+02,0.120079E+02,0.113308E+02,0.239207E+02,0.162991E+02,0.124999E+02,0.114675E+02,0.249071E+02,0.206792E+02,0.207136E+02,0.188891E+02,0.239207E+02,0.162991E+02,0.124999E+02,0.114675E+02,0.210164E+02,0.145732E+02,0.120079E+02,0.113308E+02,0.131799E+02,0.129130E+03,0.129130E+03,0.592829E-01,0.668863E-02,0.525943E-01,0.000000E+00,0.394348E+00,0.278815E-01,0.131799E+02,0.120098E+03,0.120098E+03,0.497269E-01,0.668863E-02,0.430383E-01,0.000000E+00,0.362973E+00,0.497012E-01,0.131799E+02,0.101255E+03,0.101255E+03,0.492299E-01,0.668863E-02,0.425413E-01,0.000000E+00,0.357903E+00,0.542736E-01,0.131799E+02,0.839565E+02,0.839565E+02,0.486380E-01,0.668863E-02,0.419493E-01,0.000000E+00,0.351564E+00,0.600209E-01,0.275754E+02,0.794970E+02,0.794970E+02,0.123121E+00,0.779421E-01,0.451786E-01,0.000000E+00,0.324472E+00,0.903424E-01,0.275754E+02,0.711146E+02,0.711146E+02,0.128760E+00,0.779421E-01,0.508183E-01,0.000000E+00,0.285743E+00,0.134711E+00,0.275754E+02,0.651757E+02,0.651757E+02,0.132936E+00,0.779421E-01,0.549940E-01,0.000000E+00,0.255036E+00,0.169594E+00,0.275754E+02,0.614267E+02,0.614267E+02,0.141168E+00,0.779421E-01,0.632255E-01,0.000000E+00,0.233500E+00,0.199361E+00,0.275754E+02,0.579841E+02,0.579841E+02,0.143176E+00,0.779421E-01,0.652337E-01,0.000000E+00,0.216839E+00,0.218030E+00,0.275754E+02,0.490316E+02,0.490316E+02,0.147142E+00,0.779421E-01,0.692003E-01,0.000000E+00,0.239086E+00,0.199749E+00,0.131799E+02,0.191028E+02,0.191028E+02,0.614890E-01,0.614395E-02,0.553450E-01,0.000000E+00,0.271417E+00,0.153563E+00,
0.850000E+03,0.209828E+02,0.145948E+02,0.120168E+02,0.113318E+02,0.238415E+02,0.163087E+02,0.125080E+02,0.114681E+02,0.247790E+02,0.206493E+02,0.206305E+02,0.188340E+02,0.238415E+02,0.163087E+02,0.125080E+02,0.114681E+02,0.209828E+02,0.145948E+02,0.120168E+02,0.113318E+02,0.131671E+02,0.126735E+03,0.126735E+03,0.590322E-01,0.664825E-02,0.523839E-01,0.000000E+00,0.394392E+00,0.276277E-01,0.131671E+02,0.117973E+03,0.117973E+03,0.494592E-01,0.664825E-02,0.428109E-01,0.000000E+00,0.363172E+00,0.492743E-01,0.131671E+02,0.996501E+02,0.996501E+02,0.489687E-01,0.664825E-02,0.423204E-01,0.000000E+00,0.358148E+00,0.538079E-01,0.131671E+02,0.827874E+02,0.827874E+02,0.483846E-01,0.664825E-02,0.417364E-01,0.000000E+00,0.351864E+00,0.595079E-01,0.273749E+02,0.786846E+02,0.786846E+02,0.121618E+00,0.767165E-01,0.449016E-01,0.000000E+00,0.324788E+00,0.897490E-01,0.273749E+02,0.704924E+02,0.704924E+02,0.127151E+00,0.767165E-01,0.504345E-01,0.000000E+00,0.286023E+00,0.134047E+00,0.273749E+02,0.646823E+02,0.646823E+02,0.131245E+00,0.767165E-01,0.545288E-01,0.000000E+00,0.255302E+00,0.168862E+00,0.273749E+02,0.610292E+02,0.610292E+02,0.139297E+00,0.767165E-01,0.625806E-01,0.000000E+00,0.233612E+00,0.198605E+00,0.273749E+02,0.576549E+02,0.576549E+02,0.141266E+00,0.767165E-01,0.645493E-01,0.000000E+00,0.216953E+00,0.217232E+00,0.273749E+02,0.487668E+02,0.487668E+02,0.145181E+00,0.767165E-01,0.684647E-01,0.000000E+00,0.239057E+00,0.199043E+00,0.131671E+02,0.191425E+02,0.191425E+02,0.609300E-01,0.610955E-02,0.548205E-01,0.000000E+00,0.271696E+00,0.152760E+00,
0.860000E+03,0.209484E+02,0.146154E+02,0.120254E+02,0.113328E+02,0.237627E+02,0.163172E+02,0.125157E+02,0.114687E+02,0.246536E+02,0.206186E+02,0.205484E+02,0.187798E+02,0.237627E+02,0.163172E+02,0.125157E+02,0.114687E+02,0.209484E+02,0.146154E+02,0.120254E+02,0.113328E+02,0.131543E+02,0.124410E+03,0.124410E+03,0.587796E-01,0.660781E-02,0.521717E-01,0.000000E+00,0.394430E+00,0.273774E-01,0.131543E+02,0.115907E+03,0.115907E+03,0.491929E-01,0.660781E-02,0.425851E-01,0.000000E+00,0.363368E+00,0.488527E-01,0.131543E+02,0.980852E+02,0.980852E+02,0.487088E-01,0.660781E-02,0.421010E-01,0.000000E+00,0.358389E+00,0.533479E-01,0.131543E+02,0.816444E+02,0.816444E+02,0.481326E-01,0.660781E-02,0.415248E-01,0.000000E+00,0.352159E+00,0.590013E-01,0.271795E+02,0.778853E+02,0.778853E+02,0.120154E+00,0.755264E-01,0.446281E-01,0.000000E+00,0.325098E+00,0.891653E-01,0.271795E+02,0.698783E+02,0.698783E+02,0.125584E+00,0.755264E-01,0.500577E-01,0.000000E+00,0.286298E+00,0.133395E+00,0.271795E+02,0.641940E+02,0.641940E+02,0.129600E+00,0.755264E-01,0.540733E-01,0.000000E+00,0.255562E+00,0.168146E+00,0.271795E+02,0.606343E+02,0.606343E+02,0.137477E+00,0.755264E-01,0.619505E-01,0.000000E+00,0.233719E+00,0.197867E+00,0.271795E+02,0.573268E+02,0.573268E+02,0.139407E+00,0.755264E-01,0.638810E-01,0.000000E+00,0.217062E+00,0.216454E+00,0.271795E+02,0.485027E+02,0.485027E+02,0.143273E+00,0.755264E-01,0.677467E-01,0.000000E+00,0.239027E+00,0.198355E+00,0.131543E+02,0.191811E+02,0.191811E+02,0.603823E-01,0.607508E-02,0.543073E-01,0.000000E+00,0.271970E+00,0.151973E+00,
