Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2,CEILT_3,UWALLT_3,LWALLT_3,FLOORT_3,CEILT_4,UWALLT_4,LWALLT_4,FLOORT_4,CEILT_5,UWALLT_5,LWALLT_5,FLOORT_5,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,TARGGAST_3,TARGSURT_3,TARGCENT_3,TARGFLUXT_3,TARGFLUXC_3,TARGFLUXR_3,TARGFLUXF_3,TARGFLUXS_3,TARGFLUXG_3,TARGGAST_4,TARGSURT_4,TARGCENT_4,TARGFLUXT_4,TARGFLUXC_4,TARGFLUXR_4,TARGFLUXF_4,TARGFLUXS_4,TARGFLUXG_4,TARGGAST_5,TARGSURT_5,TARGCENT_5,TARGFLUXT_5,TARGFLUXC_5,TARGFLUXR_5,TARGFLUXF_5,TARGFLUXS_5,TARGFLUXG_5,TARGGAST_6,TARGSURT_6,TARGCENT_6,TARGFLUXT_6,TARGFLUXC_6,TARGFLUXR_6,TARGFLUXF_6,TARGFLUXS_6,TARGFLUXG_6,TARGGAST_7,TARGSURT_7,TARGCENT_7,TARGFLUXT_7,TARGFLUXC_7,TARGFLUXR_7,TARGFLUXF_7,TARGFLUXS_7,TARGFLUXG_7,TARGGAST_8,TARGSURT_8,TARGCENT_8,TARGFLUXT_8,TARGFLUXC_8,TARGFLUXR_8,TARGFLUXF_8,TARGFLUXS_8,TARGFLUXG_8,TARGGAST_9,TARGSURT_9,TARGCENT_9,TARGFLUXT_9,TARGFLUXC_9,TARGFLUXR_9,TARGFLUXF_9,TARGFLUXS_9,TARGFLUXG_9,TARGGAST_10,TARGSURT_10,TARGCENT_10,TARGFLUXT_10,TARGFLUXC_10,TARGFLUXR_10,TARGFLUXF_10,TARGFLUXS_10,TARGFLUXG_10,TARGGAST_11,TARGSURT_11,TARGCENT_11,TARGFLUXT_11,TARGFLUXC_11,TARGFLUXR_11,TARGFLUXF_11,TARGFLUXS_11,TARGFLUXG_11,
0.740000E+03,0.142605E+02,0.118821E+02,0.112574E+02,0.110967E+02,0.160418E+02,0.126632E+02,0.114691E+02,0.111596E+02,0.169132E+02,0.144933E+02,0.145322E+02,0.138011E+02,0.160418E+02,0.126632E+02,0.114691E+02,0.111596E+02,0.142605E+02,0.118821E+02,0.112574E+02,0.110967E+02,0.119462E+02,0.113456E+03,0.113456E+03,0.214217E-01,0.284630E-02,0.185754E-01,0.000000E+00,0.351807E+00,0.364038E-01,0.119462E+02,0.947420E+02,0.947420E+02,0.176374E-01,0.284630E-02,0.147911E-01,0.000000E+00,0.320636E+00,0.637905E-01,0.119462E+02,0.681847E+02,0.681847E+02,0.174253E-01,0.284630E-02,0.145790E-01,0.000000E+00,0.314734E+00,0.694806E-01,0.119462E+02,0.522467E+02,0.522467E+02,0.171763E-01,0.284630E-02,0.143300E-01,0.000000E+00,0.307338E+00,0.766279E-01,0.193118E+02,0.450750E+02,0.450750E+02,0.466426E-01,0.313754E-01,0.152672E-01,0.000000E+00,0.293182E+00,0.917203E-01,0.193118E+02,0.394218E+02,0.394218E+02,0.490005E-01,0.313754E-01,0.176250E-01,0.000000E+00,0.272257E+00,0.115003E+00,0.193118E+02,0.356093E+02,0.356093E+02,0.508314E-01,0.313754E-01,0.194560E-01,0.000000E+00,0.253944E+00,0.135147E+00,0.193118E+02,0.331964E+02,0.331964E+02,0.547629E-01,0.313754E-01,0.233875E-01,0.000000E+00,0.247807E+00,0.145216E+00,0.193118E+02,0.311390E+02,0.311390E+02,0.557190E-01,0.313754E-01,0.243436E-01,0.000000E+00,0.236437E+00,0.157542E+00,0.193118E+02,0.270905E+02,0.270905E+02,0.578682E-01,0.313754E-01,0.264928E-01,0.000000E+00,0.252337E+00,0.143791E+00,0.119462E+02,0.134668E+02,0.134668E+02,0.230294E-01,0.273826E-02,0.202911E-01,0.000000E+00,0.253681E+00,0.136246E+00,
0.750000E+03,0.142671E+02,0.118952E+02,0.112620E+02,0.110975E+02,0.160208E+02,0.126739E+02,0.114740E+02,0.111602E+02,0.168521E+02,0.144916E+02,0.145050E+02,0.137798E+02,0.160208E+02,0.126739E+02,0.114740E+02,0.111602E+02,0.142671E+02,0.118952E+02,0.112620E+02,0.110975E+02,0.119441E+02,0.111398E+03,0.111398E+03,0.213699E-01,0.283975E-02,0.185302E-01,0.000000E+00,0.351874E+00,0.362915E-01,0.119441E+02,0.931861E+02,0.931861E+02,0.175555E-01,0.283975E-02,0.147158E-01,0.000000E+00,0.320742E+00,0.636096E-01,0.119441E+02,0.672579E+02,0.672579E+02,0.173449E-01,0.283975E-02,0.145051E-01,0.000000E+00,0.314858E+00,0.692824E-01,0.119441E+02,0.516538E+02,0.516538E+02,0.170978E-01,0.283975E-02,0.142581E-01,0.000000E+00,0.307484E+00,0.764096E-01,0.191869E+02,0.447246E+02,0.447246E+02,0.459161E-01,0.307459E-01,0.151702E-01,0.000000E+00,0.293366E+00,0.914399E-01,0.191869E+02,0.391728E+02,0.391728E+02,0.482250E-01,0.307459E-01,0.174790E-01,0.000000E+00,0.272451E+00,0.114664E+00,0.191869E+02,0.354256E+02,0.354256E+02,0.500170E-01,0.307459E-01,0.192710E-01,0.000000E+00,0.254150E+00,0.134757E+00,0.191869E+02,0.330621E+02,0.330621E+02,0.538676E-01,0.307459E-01,0.231216E-01,0.000000E+00,0.247965E+00,0.144793E+00,0.191869E+02,0.310367E+02,0.310367E+02,0.548029E-01,0.307459E-01,0.240569E-01,0.000000E+00,0.236604E+00,0.157088E+00,0.191869E+02,0.270062E+02,0.270062E+02,0.569232E-01,0.307459E-01,0.261772E-01,0.000000E+00,0.252429E+00,0.143383E+00,0.119441E+02,0.134865E+02,0.134865E+02,0.228054E-01,0.273219E-02,0.200732E-01,0.000000E+00,0.253858E+00,0.135851E+00,
0.760000E+03,0.142725E+02,0.119080E+02,0.112665E+02,0.110982E+02,0.159992E+02,0.126842E+02,0.114788E+02,0.111608E+02,0.167924E+02,0.144895E+02,0.144781E+02,0.137589E+02,0.159992E+02,0.126842E+02,0.114788E+02,0.111608E+02,0.142725E+02,0.119080E+02,0.112665E+02,0.110982E+02,0.119419E+02,0.109398E+03,0.109398E+03,0.213170E-01,0.283305E-02,0.184839E-01,0.000000E+00,0.351940E+00,0.361794E-01,0.119419E+02,0.916690E+02,0.916690E+02,0.174741E-01,0.283305E-02,0.146411E-01,0.000000E+00,0.320848E+00,0.634287E-01,0.119419E+02,0.663509E+02,0.663509E+02,0.172650E-01,0.283305E-02,0.144319E-01,0.000000E+00,0.314983E+00,0.690843E-01,0.119419E+02,0.510720E+02,0.510720E+02,0.170199E-01,0.283305E-02,0.141869E-01,0.000000E+00,0.307631E+00,0.761913E-01,0.190658E+02,0.443780E+02,0.443780E+02,0.452137E-01,0.301388E-01,0.150749E-01,0.000000E+00,0.293549E+00,0.911618E-01,0.190658E+02,0.389256E+02,0.389256E+02,0.474753E-01,0.301388E-01,0.173365E-01,0.000000E+00,0.272642E+00,0.114330E+00,0.190658E+02,0.352425E+02,0.352425E+02,0.492298E-01,0.301388E-01,0.190910E-01,0.000000E+00,0.254353E+00,0.134374E+00,0.190658E+02,0.329274E+02,0.329274E+02,0.530019E-01,0.301388E-01,0.228631E-01,0.000000E+00,0.248118E+00,0.144381E+00,0.190658E+02,0.309334E+02,0.309334E+02,0.539173E-01,0.301388E-01,0.237785E-01,0.000000E+00,0.236766E+00,0.156648E+00,0.190658E+02,0.269212E+02,0.269212E+02,0.560094E-01,0.301388E-01,0.258706E-01,0.000000E+00,0.252519E+00,0.142988E+00,0.119419E+02,0.135058E+02,0.135058E+02,0.225869E-01,0.272598E-02,0.198609E-01,0.000000E+00,0.254035E+00,0.135462E+00,
0.770000E+03,0.142769E+02,0.119204E+02,0.112708E+02,0.110990E+02,0.159772E+02,0.126939E+02,0.114835E+02,0.111614E+02,0.167341E+02,0.144869E+02,0.144514E+02,0.137383E+02,0.159772E+02,0.126939E+02,0.114835E+02,0.111614E+02,0.142769E+02,0.119204E+02,0.112708E+02,0.110990E+02,0.119397E+02,0.107452E+03,0.107452E+03,0.212629E-01,0.282620E-02,0.184367E-01,0.000000E+00,0.352005E+00,0.360673E-01,0.119397E+02,0.901893E+02,0.901893E+02,0.173932E-01,0.282620E-02,0.145670E-01,0.000000E+00,0.320955E+00,0.632479E-01,0.119397E+02,0.654630E+02,0.654630E+02,0.171856E-01,0.282620E-02,0.143594E-01,0.000000E+00,0.315109E+00,0.688863E-01,0.119397E+02,0.505010E+02,0.505010E+02,0.169425E-01,0.282620E-02,0.141163E-01,0.000000E+00,0.307779E+00,0.759733E-01,0.189484E+02,0.440353E+02,0.440353E+02,0.445339E-01,0.295527E-01,0.149812E-01,0.000000E+00,0.293731E+00,0.908859E-01,0.189484E+02,0.386802E+02,0.386802E+02,0.467500E-01,0.295527E-01,0.171974E-01,0.000000E+00,0.272832E+00,0.114001E+00,0.189484E+02,0.350600E+02,0.350600E+02,0.484684E-01,0.295527E-01,0.189157E-01,0.000000E+00,0.254552E+00,0.133999E+00,0.189484E+02,0.327923E+02,0.327923E+02,0.521643E-01,0.295527E-01,0.226116E-01,0.000000E+00,0.248267E+00,0.143980E+00,0.189484E+02,0.308293E+02,0.308293E+02,0.530604E-01,0.295527E-01,0.235077E-01,0.000000E+00,0.236924E+00,0.156220E+00,0.189484E+02,0.268356E+02,0.268356E+02,0.551252E-01,0.295527E-01,0.255725E-01,0.000000E+00,0.252605E+00,0.142603E+00,0.119397E+02,0.135247E+02,0.135247E+02,0.223738E-01,0.271964E-02,0.196541E-01,0.000000E+00,0.254211E+00,0.135079E+00,
0.780000E+03,0.142804E+02,0.119324E+02,0.112751E+02,0.110997E+02,0.159549E+02,0.127032E+02,0.114880E+02,0.111619E+02,0.166772E+02,0.144838E+02,0.144249E+02,0.137181E+02,0.159549E+02,0.127032E+02,0.114880E+02,0.111619E+02,0.142804E+02,0.119324E+02,0.112751E+02,0.110997E+02,0.119374E+02,0.105559E+03,0.105559E+03,0.212078E-01,0.281921E-02,0.183886E-01,0.000000E+00,0.352069E+00,0.359554E-01,0.119374E+02,0.887465E+02,0.887465E+02,0.173129E-01,0.281921E-02,0.144936E-01,0.000000E+00,0.321062E+00,0.630672E-01,0.119374E+02,0.645940E+02,0.645940E+02,0.171067E-01,0.281921E-02,0.142875E-01,0.000000E+00,0.315235E+00,0.686884E-01,0.119374E+02,0.499408E+02,0.499408E+02,0.168655E-01,0.281921E-02,0.140463E-01,0.000000E+00,0.307926E+00,0.757554E-01,0.188346E+02,0.436964E+02,0.436964E+02,0.438759E-01,0.289868E-01,0.148891E-01,0.000000E+00,0.293913E+00,0.906120E-01,0.188346E+02,0.384368E+02,0.384368E+02,0.460482E-01,0.289868E-01,0.170614E-01,0.000000E+00,0.273020E+00,0.113677E+00,0.188346E+02,0.348782E+02,0.348782E+02,0.477317E-01,0.289868E-01,0.187449E-01,0.000000E+00,0.254750E+00,0.133631E+00,0.188346E+02,0.326571E+02,0.326571E+02,0.513537E-01,0.289868E-01,0.223668E-01,0.000000E+00,0.248413E+00,0.143590E+00,0.188346E+02,0.307245E+02,0.307245E+02,0.522312E-01,0.289868E-01,0.232444E-01,0.000000E+00,0.237077E+00,0.155803E+00,0.188346E+02,0.267494E+02,0.267494E+02,0.542694E-01,0.289868E-01,0.252826E-01,0.000000E+00,0.252689E+00,0.142229E+00,0.119374E+02,0.135433E+02,0.135433E+02,0.221657E-01,0.271316E-02,0.194525E-01,0.000000E+00,0.254386E+00,0.134702E+00,
0.790000E+03,0.142828E+02,0.119441E+02,0.112793E+02,0.111004E+02,0.159321E+02,0.127120E+02,0.114924E+02,0.111625E+02,0.166216E+02,0.144803E+02,0.143986E+02,0.136982E+02,0.159321E+02,0.127120E+02,0.114924E+02,0.111625E+02,0.142828E+02,0.119441E+02,0.112793E+02,0.111004E+02,0.119350E+02,0.103717E+03,0.103717E+03,0.211515E-01,0.281207E-02,0.183395E-01,0.000000E+00,0.352131E+00,0.358437E-01,0.119350E+02,0.873382E+02,0.873382E+02,0.172329E-01,0.281207E-02,0.144208E-01,0.000000E+00,0.321170E+00,0.628867E-01,0.119350E+02,0.637429E+02,0.637429E+02,0.170282E-01,0.281207E-02,0.142161E-01,0.000000E+00,0.315361E+00,0.684908E-01,0.119350E+02,0.493907E+02,0.493907E+02,0.167890E-01,0.281207E-02,0.139769E-01,0.000000E+00,0.308075E+00,0.755377E-01,0.187241E+02,0.433613E+02,0.433613E+02,0.432380E-01,0.284396E-01,0.147984E-01,0.000000E+00,0.294094E+00,0.903400E-01,0.187241E+02,0.381952E+02,0.381952E+02,0.453679E-01,0.284396E-01,0.169283E-01,0.000000E+00,0.273206E+00,0.113358E+00,0.187241E+02,0.346971E+02,0.346971E+02,0.470177E-01,0.284396E-01,0.185781E-01,0.000000E+00,0.254944E+00,0.133270E+00,0.187241E+02,0.325217E+02,0.325217E+02,0.505678E-01,0.284396E-01,0.221282E-01,0.000000E+00,0.248555E+00,0.143209E+00,0.187241E+02,0.306191E+02,0.306191E+02,0.514275E-01,0.284396E-01,0.229879E-01,0.000000E+00,0.237227E+00,0.155396E+00,0.187241E+02,0.266627E+02,0.266627E+02,0.534398E-01,0.284396E-01,0.250002E-01,0.000000E+00,0.252771E+00,0.141865E+00,0.119350E+02,0.135615E+02,0.135615E+02,0.219623E-01,0.270654E-02,0.192558E-01,0.000000E+00,0.254561E+00,0.134330E+00,
0.800000E+03,0.142844E+02,0.119555E+02,0.112834E+02,0.111011E+02,0.159091E+02,0.127203E+02,0.114967E+02,0.111630E+02,0.165672E+02,0.144764E+02,0.143725E+02,0.136787E+02,0.159091E+02,0.127203E+02,0.114967E+02,0.111630E+02,0.142844E+02,0.119555E+02,0.112834E+02,0.111011E+02,0.119327E+02,0.101923E+03,0.101923E+03,0.210943E-01,0.280479E-02,0.182895E-01,0.000000E+00,0.352193E+00,0.357322E-01,0.119327E+02,0.859638E+02,0.859638E+02,0.171534E-01,0.280479E-02,0.143486E-01,0.000000E+00,0.321278E+00,0.627064E-01,0.119327E+02,0.629093E+02,0.629093E+02,0.169502E-01,0.280479E-02,0.141454E-01,0.000000E+00,0.315488E+00,0.682934E-01,0.119327E+02,0.488507E+02,0.488507E+02,0.167128E-01,0.280479E-02,0.139081E-01,0.000000E+00,0.308223E+00,0.753204E-01,0.186168E+02,0.430300E+02,0.430300E+02,0.426194E-01,0.279103E-01,0.147091E-01,0.000000E+00,0.294275E+00,0.900699E-01,0.186168E+02,0.379555E+02,0.379555E+02,0.447084E-01,0.279103E-01,0.167981E-01,0.000000E+00,0.273390E+00,0.113043E+00,0.186168E+02,0.345169E+02,0.345169E+02,0.463257E-01,0.279103E-01,0.184154E-01,0.000000E+00,0.255136E+00,0.132915E+00,0.186168E+02,0.323862E+02,0.323862E+02,0.498059E-01,0.279103E-01,0.218956E-01,0.000000E+00,0.248694E+00,0.142838E+00,0.186168E+02,0.305130E+02,0.305130E+02,0.506483E-01,0.279103E-01,0.227380E-01,0.000000E+00,0.237373E+00,0.155000E+00,0.186168E+02,0.265756E+02,0.265756E+02,0.526355E-01,0.279103E-01,0.247251E-01,0.000000E+00,0.252851E+00,0.141510E+00,0.119327E+02,0.135794E+02,0.135794E+02,0.217635E-01,0.269978E-02,0.190637E-01,0.000000E+00,0.254735E+00,0.133964E+00,
0.810000E+03,0.142852E+02,0.119665E+02,0.112874E+02,0.111018E+02,0.158858E+02,0.127282E+02,0.115008E+02,0.111635E+02,0.165141E+02,0.144720E+02,0.143466E+02,0.136594E+02,0.158858E+02,0.127282E+02,0.115008E+02,0.111635E+02,0.142852E+02,0.119665E+02,0.112874E+02,0.111018E+02,0.119302E+02,0.100176E+03,0.100176E+03,0.210360E-01,0.279736E-02,0.182386E-01,0.000000E+00,0.352253E+00,0.356209E-01,0.119302E+02,0.846224E+02,0.846224E+02,0.170743E-01,0.279736E-02,0.142770E-01,0.000000E+00,0.321386E+00,0.625264E-01,0.119302E+02,0.620930E+02,0.620930E+02,0.168726E-01,0.279736E-02,0.140752E-01,0.000000E+00,0.315614E+00,0.680963E-01,0.119302E+02,0.483206E+02,0.483206E+02,0.166371E-01,0.279736E-02,0.138398E-01,0.000000E+00,0.308372E+00,0.751034E-01,0.185125E+02,0.427025E+02,0.427025E+02,0.420192E-01,0.273982E-01,0.146210E-01,0.000000E+00,0.294455E+00,0.898014E-01,0.185125E+02,0.377178E+02,0.377178E+02,0.440687E-01,0.273982E-01,0.166705E-01,0.000000E+00,0.273573E+00,0.112733E+00,0.185125E+02,0.343375E+02,0.343375E+02,0.456546E-01,0.273982E-01,0.182564E-01,0.000000E+00,0.255326E+00,0.132566E+00,0.185125E+02,0.322506E+02,0.322506E+02,0.490668E-01,0.273982E-01,0.216686E-01,0.000000E+00,0.248829E+00,0.142475E+00,0.185125E+02,0.304065E+02,0.304065E+02,0.498925E-01,0.273982E-01,0.224943E-01,0.000000E+00,0.237516E+00,0.154614E+00,0.185125E+02,0.264881E+02,0.264881E+02,0.518552E-01,0.273982E-01,0.244570E-01,0.000000E+00,0.252928E+00,0.141164E+00,0.119302E+02,0.135970E+02,0.135970E+02,0.215690E-01,0.269289E-02,0.188761E-01,0.000000E+00,0.254909E+00,0.133603E+00,
0.820000E+03,0.142851E+02,0.119772E+02,0.112913E+02,0.111024E+02,0.158622E+02,0.127357E+02,0.115048E+02,0.111640E+02,0.164631E+02,0.144673E+02,0.143212E+02,0.136412E+02,0.158622E+02,0.127357E+02,0.115048E+02,0.111640E+02,0.142851E+02,0.119772E+02,0.112913E+02,0.111024E+02,0.119270E+02,0.984752E+02,0.984752E+02,0.211336E-01,0.278742E-02,0.183462E-01,0.000000E+00,0.356376E+00,0.316060E-01,0.119270E+02,0.833137E+02,0.833137E+02,0.171929E-01,0.278742E-02,0.144055E-01,0.000000E+00,0.328098E+00,0.559431E-01,0.119270E+02,0.612941E+02,0.612941E+02,0.170124E-01,0.278742E-02,0.142250E-01,0.000000E+00,0.322919E+00,0.609418E-01,0.119270E+02,0.478006E+02,0.478006E+02,0.168010E-01,0.278742E-02,0.140136E-01,0.000000E+00,0.316392E+00,0.672569E-01,0.184111E+02,0.423791E+02,0.423791E+02,0.417099E-01,0.269026E-01,0.148073E-01,0.000000E+00,0.302265E+00,0.821777E-01,0.184111E+02,0.374824E+02,0.374824E+02,0.437453E-01,0.269026E-01,0.168427E-01,0.000000E+00,0.280063E+00,0.106415E+00,0.184111E+02,0.341593E+02,0.341593E+02,0.453146E-01,0.269026E-01,0.184119E-01,0.000000E+00,0.260999E+00,0.127049E+00,0.184111E+02,0.321153E+02,0.321153E+02,0.485577E-01,0.269026E-01,0.216550E-01,0.000000E+00,0.251936E+00,0.139355E+00,0.184111E+02,0.302998E+02,0.302998E+02,0.493733E-01,0.269026E-01,0.224707E-01,0.000000E+00,0.240347E+00,0.151759E+00,0.184111E+02,0.264004E+02,0.264004E+02,0.512831E-01,0.269026E-01,0.243805E-01,0.000000E+00,0.255025E+00,0.138991E+00,0.119270E+02,0.136143E+02,0.136143E+02,0.216435E-01,0.268367E-02,0.189599E-01,0.000000E+00,0.262537E+00,0.126058E+00,
0.830000E+03,0.142843E+02,0.119875E+02,0.112952E+02,0.111031E+02,0.158384E+02,0.127428E+02,0.115087E+02,0.111644E+02,0.164126E+02,0.144622E+02,0.142960E+02,0.136229E+02,0.158384E+02,0.127428E+02,0.115087E+02,0.111644E+02,0.142843E+02,0.119875E+02,0.112952E+02,0.111031E+02,0.119235E+02,0.968180E+02,0.968180E+02,0.210685E-01,0.277692E-02,0.182916E-01,0.000000E+00,0.356397E+00,0.315303E-01,0.119235E+02,0.820355E+02,0.820355E+02,0.171090E-01,0.277692E-02,0.143321E-01,0.000000E+00,0.328149E+00,0.558185E-01,0.119235E+02,0.605113E+02,0.605113E+02,0.169296E-01,0.277692E-02,0.141527E-01,0.000000E+00,0.322983E+00,0.608055E-01,0.119235E+02,0.472899E+02,0.472899E+02,0.167196E-01,0.277692E-02,0.139427E-01,0.000000E+00,0.316472E+00,0.671066E-01,0.183125E+02,0.420594E+02,0.420594E+02,0.411404E-01,0.264223E-01,0.147182E-01,0.000000E+00,0.302374E+00,0.819798E-01,0.183125E+02,0.372491E+02,0.372491E+02,0.431377E-01,0.264223E-01,0.167155E-01,0.000000E+00,0.280186E+00,0.106165E+00,0.183125E+02,0.339822E+02,0.339822E+02,0.446770E-01,0.264223E-01,0.182547E-01,0.000000E+00,0.261135E+00,0.126756E+00,0.183125E+02,0.319801E+02,0.319801E+02,0.478577E-01,0.264223E-01,0.214355E-01,0.000000E+00,0.252041E+00,0.139030E+00,0.183125E+02,0.301927E+02,0.301927E+02,0.486575E-01,0.264223E-01,0.222352E-01,0.000000E+00,0.240461E+00,0.151410E+00,0.183125E+02,0.263125E+02,0.263125E+02,0.505447E-01,0.264223E-01,0.241225E-01,0.000000E+00,0.255083E+00,0.138675E+00,0.119235E+02,0.136314E+02,0.136314E+02,0.214505E-01,0.267394E-02,0.187765E-01,0.000000E+00,0.262645E+00,0.125767E+00,
0.840000E+03,0.142828E+02,0.119976E+02,0.112989E+02,0.111037E+02,0.158145E+02,0.127495E+02,0.115125E+02,0.111649E+02,0.163631E+02,0.144567E+02,0.142711E+02,0.136047E+02,0.158145E+02,0.127495E+02,0.115125E+02,0.111649E+02,0.142828E+02,0.119976E+02,0.112989E+02,0.111037E+02,0.119202E+02,0.952031E+02,0.952031E+02,0.210029E-01,0.276671E-02,0.182362E-01,0.000000E+00,0.356417E+00,0.314549E-01,0.119202E+02,0.807872E+02,0.807872E+02,0.170257E-01,0.276671E-02,0.142590E-01,0.000000E+00,0.328200E+00,0.556941E-01,0.119202E+02,0.597443E+02,0.597443E+02,0.168475E-01,0.276671E-02,0.140807E-01,0.000000E+00,0.323047E+00,0.606694E-01,0.119202E+02,0.467884E+02,0.467884E+02,0.166389E-01,0.276671E-02,0.138722E-01,0.000000E+00,0.316551E+00,0.669566E-01,0.182165E+02,0.417435E+02,0.417435E+02,0.405866E-01,0.259566E-01,0.146300E-01,0.000000E+00,0.302483E+00,0.817830E-01,0.182165E+02,0.370178E+02,0.370178E+02,0.425472E-01,0.259566E-01,0.165905E-01,0.000000E+00,0.280307E+00,0.105919E+00,0.182165E+02,0.338060E+02,0.338060E+02,0.440574E-01,0.259566E-01,0.181008E-01,0.000000E+00,0.261269E+00,0.126468E+00,0.182165E+02,0.318451E+02,0.318451E+02,0.471774E-01,0.259566E-01,0.212208E-01,0.000000E+00,0.252144E+00,0.138713E+00,0.182165E+02,0.300854E+02,0.300854E+02,0.479618E-01,0.259566E-01,0.220052E-01,0.000000E+00,0.240572E+00,0.151068E+00,0.182165E+02,0.262243E+02,0.262243E+02,0.498270E-01,0.259566E-01,0.238704E-01,0.000000E+00,0.255140E+00,0.138366E+00,0.119202E+02,0.136482E+02,0.136482E+02,0.212615E-01,0.266447E-02,0.185970E-01,0.000000E+00,0.262752E+00,0.125481E+00,
0.850000E+03,0.142806E+02,0.120073E+02,0.113026E+02,0.111043E+02,0.157903E+02,0.127557E+02,0.115162E+02,0.111653E+02,0.163145E+02,0.144509E+02,0.142463E+02,0.135869E+02,0.157903E+02,0.127557E+02,0.115162E+02,0.111653E+02,0.142806E+02,0.120073E+02,0.113026E+02,0.111043E+02,0.119169E+02,0.936291E+02,0.936291E+02,0.209368E-01,0.275671E-02,0.181801E-01,0.000000E+00,0.356436E+00,0.313796E-01,0.119169E+02,0.795679E+02,0.795679E+02,0.169432E-01,0.275671E-02,0.141865E-01,0.000000E+00,0.328252E+00,0.555700E-01,0.119169E+02,0.589928E+02,0.589928E+02,0.167660E-01,0.275671E-02,0.140093E-01,0.000000E+00,0.323111E+00,0.605335E-01,0.119169E+02,0.462960E+02,0.462960E+02,0.165590E-01,0.275671E-02,0.138023E-01,0.000000E+00,0.316631E+00,0.668068E-01,0.181231E+02,0.414312E+02,0.414312E+02,0.400480E-01,0.255051E-01,0.145429E-01,0.000000E+00,0.302592E+00,0.815867E-01,0.181231E+02,0.367884E+02,0.367884E+02,0.419729E-01,0.255051E-01,0.164678E-01,0.000000E+00,0.280427E+00,0.105676E+00,0.181231E+02,0.336307E+02,0.336307E+02,0.434550E-01,0.255051E-01,0.179499E-01,0.000000E+00,0.261401E+00,0.126184E+00,0.181231E+02,0.317102E+02,0.317102E+02,0.465159E-01,0.255051E-01,0.210108E-01,0.000000E+00,0.252244E+00,0.138403E+00,0.181231E+02,0.299777E+02,0.299777E+02,0.472855E-01,0.255051E-01,0.217804E-01,0.000000E+00,0.240681E+00,0.150735E+00,0.181231E+02,0.261359E+02,0.261359E+02,0.491292E-01,0.255051E-01,0.236241E-01,0.000000E+00,0.255194E+00,0.138066E+00,0.119169E+02,0.136646E+02,0.136646E+02,0.210765E-01,0.265518E-02,0.184213E-01,0.000000E+00,0.262858E+00,0.125198E+00,
0.860000E+03,0.142778E+02,0.120167E+02,0.113062E+02,0.111048E+02,0.157661E+02,0.127616E+02,0.115197E+02,0.111657E+02,0.162669E+02,0.144447E+02,0.142217E+02,0.135692E+02,0.157661E+02,0.127616E+02,0.115197E+02,0.111657E+02,0.142778E+02,0.120167E+02,0.113062E+02,0.111048E+02,0.119137E+02,0.920945E+02,0.920945E+02,0.208702E-01,0.274685E-02,0.181233E-01,0.000000E+00,0.356454E+00,0.313044E-01,0.119137E+02,0.783767E+02,0.783767E+02,0.168613E-01,0.274685E-02,0.141145E-01,0.000000E+00,0.328304E+00,0.554460E-01,0.119137E+02,0.582565E+02,0.582565E+02,0.166853E-01,0.274685E-02,0.139384E-01,0.000000E+00,0.323176E+00,0.603978E-01,0.119137E+02,0.458123E+02,0.458123E+02,0.164797E-01,0.274685E-02,0.137329E-01,0.000000E+00,0.316711E+00,0.666571E-01,0.180320E+02,0.411225E+02,0.411225E+02,0.395238E-01,0.250670E-01,0.144568E-01,0.000000E+00,0.302701E+00,0.813909E-01,0.180320E+02,0.365611E+02,0.365611E+02,0.414142E-01,0.250670E-01,0.163473E-01,0.000000E+00,0.280547E+00,0.105435E+00,0.180320E+02,0.334565E+02,0.334565E+02,0.428691E-01,0.250670E-01,0.178022E-01,0.000000E+00,0.261532E+00,0.125905E+00,0.180320E+02,0.315756E+02,0.315756E+02,0.458724E-01,0.250670E-01,0.208055E-01,0.000000E+00,0.252342E+00,0.138099E+00,0.180320E+02,0.298699E+02,0.298699E+02,0.466276E-01,0.250670E-01,0.215607E-01,0.000000E+00,0.240787E+00,0.150409E+00,0.180320E+02,0.260474E+02,0.260474E+02,0.484503E-01,0.250670E-01,0.233834E-01,0.000000E+00,0.255247E+00,0.137772E+00,0.119137E+02,0.136807E+02,0.136807E+02,0.208952E-01,0.264603E-02,0.182492E-01,0.000000E+00,0.262965E+00,0.124920E+00,
