Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,CEILT_2,UWALLT_2,LWALLT_2,FLOORT_2,CEILT_3,UWALLT_3,LWALLT_3,FLOORT_3,CEILT_4,UWALLT_4,LWALLT_4,FLOORT_4,CEILT_5,UWALLT_5,LWALLT_5,FLOORT_5,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,TARGGAST_3,TARGSURT_3,TARGCENT_3,TARGFLUXT_3,TARGFLUXC_3,TARGFLUXR_3,TARGFLUXF_3,TARGFLUXS_3,TARGFLUXG_3,TARGGAST_4,TARGSURT_4,TARGCENT_4,TARGFLUXT_4,TARGFLUXC_4,TARGFLUXR_4,TARGFLUXF_4,TARGFLUXS_4,TARGFLUXG_4,TARGGAST_5,TARGSURT_5,TARGCENT_5,TARGFLUXT_5,TARGFLUXC_5,TARGFLUXR_5,TARGFLUXF_5,TARGFLUXS_5,TARGFLUXG_5,TARGGAST_6,TARGSURT_6,TARGCENT_6,TARGFLUXT_6,TARGFLUXC_6,TARGFLUXR_6,TARGFLUXF_6,TARGFLUXS_6,TARGFLUXG_6,TARGGAST_7,TARGSURT_7,TARGCENT_7,TARGFLUXT_7,TARGFLUXC_7,TARGFLUXR_7,TARGFLUXF_7,TARGFLUXS_7,TARGFLUXG_7,TARGGAST_8,TARGSURT_8,TARGCENT_8,TARGFLUXT_8,TARGFLUXC_8,TARGFLUXR_8,TARGFLUXF_8,TARGFLUXS_8,TARGFLUXG_8,TARGGAST_9,TARGSURT_9,TARGCENT_9,TARGFLUXT_9,TARGFLUXC_9,TARGFLUXR_9,TARGFLUXF_9,TARGFLUXS_9,TARGFLUXG_9,TARGGAST_10,TARGSURT_10,TARGCENT_10,TARGFLUXT_10,TARGFLUXC_10,TARGFLUXR_10,TARGFLUXF_10,TARGFLUXS_10,TARGFLUXG_10,TARGGAST_11,TARGSURT_11,TARGCENT_11,TARGFLUXT_11,TARGFLUXC_11,TARGFLUXR_11,TARGFLUXF_11,TARGFLUXS_11,TARGFLUXG_11,
0.740000E+03,0.126609E+02,0.114431E+02,0.111261E+02,0.110487E+02,0.139470E+02,0.119382E+02,0.112643E+02,0.110907E+02,0.145923E+02,0.130096E+02,0.129149E+02,0.125288E+02,0.139470E+02,0.119382E+02,0.112643E+02,0.110907E+02,0.126609E+02,0.114431E+02,0.111261E+02,0.110487E+02,0.115726E+02,0.850102E+02,0.850102E+02,0.124101E-01,0.171097E-02,0.106991E-01,0.000000E+00,0.342819E+00,0.375157E-01,0.115726E+02,0.688343E+02,0.688343E+02,0.995265E-02,0.171097E-02,0.824168E-02,0.000000E+00,0.312185E+00,0.656923E-01,0.115726E+02,0.484419E+02,0.484419E+02,0.983316E-02,0.171097E-02,0.812219E-02,0.000000E+00,0.306394E+00,0.713633E-01,0.115726E+02,0.372122E+02,0.372122E+02,0.969407E-02,0.171097E-02,0.798310E-02,0.000000E+00,0.299059E+00,0.785598E-01,0.164833E+02,0.321025E+02,0.321025E+02,0.262236E-01,0.178982E-01,0.832544E-02,0.000000E+00,0.288037E+00,0.899237E-01,0.164833E+02,0.283962E+02,0.283962E+02,0.277244E-01,0.178982E-01,0.982620E-02,0.000000E+00,0.270640E+00,0.108821E+00,0.164833E+02,0.259260E+02,0.259260E+02,0.288955E-01,0.178982E-01,0.109974E-01,0.000000E+00,0.254977E+00,0.125656E+00,0.164833E+02,0.243872E+02,0.243872E+02,0.312909E-01,0.178982E-01,0.133927E-01,0.000000E+00,0.251656E+00,0.131372E+00,0.164833E+02,0.230644E+02,0.230644E+02,0.319140E-01,0.178982E-01,0.140159E-01,0.000000E+00,0.241568E+00,0.142084E+00,0.164833E+02,0.205500E+02,0.205500E+02,0.333546E-01,0.178982E-01,0.154565E-01,0.000000E+00,0.255687E+00,0.129405E+00,0.115726E+02,0.123857E+02,0.123857E+02,0.132301E-01,0.167108E-02,0.115590E-01,0.000000E+00,0.250761E+00,0.130433E+00,
0.750000E+03,0.126668E+02,0.114502E+02,0.111286E+02,0.110492E+02,0.139354E+02,0.119449E+02,0.112672E+02,0.110911E+02,0.145563E+02,0.130108E+02,0.129007E+02,0.125174E+02,0.139354E+02,0.119449E+02,0.112672E+02,0.110911E+02,0.126668E+02,0.114502E+02,0.111286E+02,0.110492E+02,0.115721E+02,0.836639E+02,0.836639E+02,0.123893E-01,0.170947E-02,0.106798E-01,0.000000E+00,0.342875E+00,0.374399E-01,0.115721E+02,0.678628E+02,0.678628E+02,0.991263E-02,0.170947E-02,0.820316E-02,0.000000E+00,0.312269E+00,0.655697E-01,0.115721E+02,0.478922E+02,0.478922E+02,0.979379E-02,0.170947E-02,0.808432E-02,0.000000E+00,0.306489E+00,0.712307E-01,0.115721E+02,0.368699E+02,0.368699E+02,0.965564E-02,0.170947E-02,0.794617E-02,0.000000E+00,0.299167E+00,0.784150E-01,0.163942E+02,0.319077E+02,0.319077E+02,0.257836E-01,0.175037E-01,0.827991E-02,0.000000E+00,0.288159E+00,0.897566E-01,0.163942E+02,0.282603E+02,0.282603E+02,0.272516E-01,0.175037E-01,0.974789E-02,0.000000E+00,0.270780E+00,0.108603E+00,0.163942E+02,0.258277E+02,0.258277E+02,0.283968E-01,0.175037E-01,0.108931E-01,0.000000E+00,0.255133E+00,0.125395E+00,0.163942E+02,0.243179E+02,0.243179E+02,0.307401E-01,0.175037E-01,0.132364E-01,0.000000E+00,0.251798E+00,0.131074E+00,0.163942E+02,0.230133E+02,0.230133E+02,0.313492E-01,0.175037E-01,0.138455E-01,0.000000E+00,0.241720E+00,0.141761E+00,0.163942E+02,0.205060E+02,0.205060E+02,0.327720E-01,0.175037E-01,0.152683E-01,0.000000E+00,0.255791E+00,0.129113E+00,0.115721E+02,0.123974E+02,0.123974E+02,0.131031E-01,0.166964E-02,0.114334E-01,0.000000E+00,0.250902E+00,0.130167E+00,
0.760000E+03,0.126722E+02,0.114572E+02,0.111311E+02,0.110497E+02,0.139236E+02,0.119513E+02,0.112701E+02,0.110915E+02,0.145211E+02,0.130117E+02,0.128866E+02,0.125062E+02,0.139236E+02,0.119513E+02,0.112701E+02,0.110915E+02,0.126722E+02,0.114572E+02,0.111311E+02,0.110497E+02,0.115716E+02,0.823500E+02,0.823500E+02,0.123676E-01,0.170783E-02,0.106598E-01,0.000000E+00,0.342932E+00,0.373632E-01,0.115716E+02,0.669125E+02,0.669125E+02,0.987277E-02,0.170783E-02,0.816493E-02,0.000000E+00,0.312355E+00,0.654456E-01,0.115716E+02,0.473528E+02,0.473528E+02,0.975458E-02,0.170783E-02,0.804675E-02,0.000000E+00,0.306586E+00,0.710964E-01,0.115716E+02,0.365334E+02,0.365334E+02,0.961736E-02,0.170783E-02,0.790953E-02,0.000000E+00,0.299277E+00,0.782683E-01,0.163080E+02,0.317146E+02,0.317146E+02,0.253590E-01,0.171241E-01,0.823485E-02,0.000000E+00,0.288283E+00,0.895871E-01,0.163080E+02,0.281250E+02,0.281250E+02,0.267954E-01,0.171241E-01,0.967132E-02,0.000000E+00,0.270922E+00,0.108385E+00,0.163080E+02,0.257294E+02,0.257294E+02,0.279156E-01,0.171241E-01,0.107915E-01,0.000000E+00,0.255290E+00,0.125137E+00,0.163080E+02,0.242480E+02,0.242480E+02,0.302086E-01,0.171241E-01,0.130845E-01,0.000000E+00,0.251938E+00,0.130782E+00,0.163080E+02,0.229614E+02,0.229614E+02,0.308042E-01,0.171241E-01,0.136801E-01,0.000000E+00,0.241869E+00,0.141447E+00,0.163080E+02,0.204614E+02,0.204614E+02,0.322096E-01,0.171241E-01,0.150855E-01,0.000000E+00,0.255893E+00,0.128828E+00,0.115716E+02,0.124089E+02,0.124089E+02,0.129791E-01,0.166808E-02,0.113111E-01,0.000000E+00,0.251044E+00,0.129903E+00,
0.770000E+03,0.126770E+02,0.114640E+02,0.111335E+02,0.110501E+02,0.139114E+02,0.119574E+02,0.112728E+02,0.110918E+02,0.144866E+02,0.130122E+02,0.128726E+02,0.124951E+02,0.139114E+02,0.119574E+02,0.112728E+02,0.110918E+02,0.126770E+02,0.114640E+02,0.111335E+02,0.110501E+02,0.115710E+02,0.810671E+02,0.810671E+02,0.123451E-01,0.170607E-02,0.106390E-01,0.000000E+00,0.342989E+00,0.372856E-01,0.115710E+02,0.659826E+02,0.659826E+02,0.983304E-02,0.170607E-02,0.812698E-02,0.000000E+00,0.312442E+00,0.653201E-01,0.115710E+02,0.468233E+02,0.468233E+02,0.971552E-02,0.170607E-02,0.800945E-02,0.000000E+00,0.306684E+00,0.709605E-01,0.115710E+02,0.362023E+02,0.362023E+02,0.957924E-02,0.170607E-02,0.787317E-02,0.000000E+00,0.299389E+00,0.781197E-01,0.162245E+02,0.315230E+02,0.315230E+02,0.249487E-01,0.167585E-01,0.819025E-02,0.000000E+00,0.288410E+00,0.894153E-01,0.162245E+02,0.279904E+02,0.279904E+02,0.263549E-01,0.167585E-01,0.959640E-02,0.000000E+00,0.271064E+00,0.108168E+00,0.162245E+02,0.256310E+02,0.256310E+02,0.274510E-01,0.167585E-01,0.106925E-01,0.000000E+00,0.255446E+00,0.124882E+00,0.162245E+02,0.241776E+02,0.241776E+02,0.296952E-01,0.167585E-01,0.129367E-01,0.000000E+00,0.252075E+00,0.130497E+00,0.162245E+02,0.229087E+02,0.229087E+02,0.302779E-01,0.167585E-01,0.135194E-01,0.000000E+00,0.242015E+00,0.141140E+00,0.162245E+02,0.204163E+02,0.204163E+02,0.316662E-01,0.167585E-01,0.149077E-01,0.000000E+00,0.255992E+00,0.128551E+00,0.115710E+02,0.124202E+02,0.124202E+02,0.128582E-01,0.166640E-02,0.111918E-01,0.000000E+00,0.251187E+00,0.129640E+00,
0.780000E+03,0.126813E+02,0.114706E+02,0.111359E+02,0.110506E+02,0.138989E+02,0.119632E+02,0.112755E+02,0.110922E+02,0.144528E+02,0.130123E+02,0.128587E+02,0.124843E+02,0.138989E+02,0.119632E+02,0.112755E+02,0.110922E+02,0.126813E+02,0.114706E+02,0.111359E+02,0.110506E+02,0.115704E+02,0.798143E+02,0.798143E+02,0.123216E-01,0.170417E-02,0.106175E-01,0.000000E+00,0.343046E+00,0.372072E-01,0.115704E+02,0.650725E+02,0.650725E+02,0.979345E-02,0.170417E-02,0.808928E-02,0.000000E+00,0.312531E+00,0.651934E-01,0.115704E+02,0.463036E+02,0.463036E+02,0.967659E-02,0.170417E-02,0.797242E-02,0.000000E+00,0.306785E+00,0.708232E-01,0.115704E+02,0.358766E+02,0.358766E+02,0.954124E-02,0.170417E-02,0.783707E-02,0.000000E+00,0.299503E+00,0.779694E-01,0.161436E+02,0.313331E+02,0.313331E+02,0.245522E-01,0.164061E-01,0.814610E-02,0.000000E+00,0.288540E+00,0.892415E-01,0.161436E+02,0.278563E+02,0.278563E+02,0.259291E-01,0.164061E-01,0.952305E-02,0.000000E+00,0.271207E+00,0.107952E+00,0.161436E+02,0.255328E+02,0.255328E+02,0.270021E-01,0.164061E-01,0.105960E-01,0.000000E+00,0.255602E+00,0.124630E+00,0.161436E+02,0.241068E+02,0.241068E+02,0.291990E-01,0.164061E-01,0.127929E-01,0.000000E+00,0.252210E+00,0.130219E+00,0.161436E+02,0.228554E+02,0.228554E+02,0.297692E-01,0.164061E-01,0.133631E-01,0.000000E+00,0.242158E+00,0.140840E+00,0.161436E+02,0.203708E+02,0.203708E+02,0.311409E-01,0.164061E-01,0.147348E-01,0.000000E+00,0.256090E+00,0.128280E+00,0.115704E+02,0.124313E+02,0.124313E+02,0.127401E-01,0.166459E-02,0.110755E-01,0.000000E+00,0.251331E+00,0.129380E+00,
0.790000E+03,0.126850E+02,0.114770E+02,0.111382E+02,0.110510E+02,0.138863E+02,0.119688E+02,0.112782E+02,0.110925E+02,0.144196E+02,0.130122E+02,0.128449E+02,0.124736E+02,0.138863E+02,0.119688E+02,0.112782E+02,0.110925E+02,0.126850E+02,0.114770E+02,0.111382E+02,0.110510E+02,0.115697E+02,0.785909E+02,0.785909E+02,0.122974E-01,0.170214E-02,0.105953E-01,0.000000E+00,0.343103E+00,0.371280E-01,0.115697E+02,0.641818E+02,0.641818E+02,0.975397E-02,0.170214E-02,0.805183E-02,0.000000E+00,0.312622E+00,0.650655E-01,0.115697E+02,0.457935E+02,0.457935E+02,0.963779E-02,0.170214E-02,0.793565E-02,0.000000E+00,0.306887E+00,0.706844E-01,0.115697E+02,0.355563E+02,0.355563E+02,0.950337E-02,0.170214E-02,0.780123E-02,0.000000E+00,0.299619E+00,0.778175E-01,0.160652E+02,0.311448E+02,0.311448E+02,0.241687E-01,0.160663E-01,0.810237E-02,0.000000E+00,0.288672E+00,0.890658E-01,0.160652E+02,0.277230E+02,0.277230E+02,0.255175E-01,0.160663E-01,0.945121E-02,0.000000E+00,0.271351E+00,0.107736E+00,0.160652E+02,0.254346E+02,0.254346E+02,0.265681E-01,0.160663E-01,0.105019E-01,0.000000E+00,0.255758E+00,0.124380E+00,0.160652E+02,0.240357E+02,0.240357E+02,0.287192E-01,0.160663E-01,0.126529E-01,0.000000E+00,0.252342E+00,0.129946E+00,0.160652E+02,0.228014E+02,0.228014E+02,0.292774E-01,0.160663E-01,0.132111E-01,0.000000E+00,0.242299E+00,0.140548E+00,0.160652E+02,0.203248E+02,0.203248E+02,0.306328E-01,0.160663E-01,0.145665E-01,0.000000E+00,0.256186E+00,0.128016E+00,0.115697E+02,0.124422E+02,0.124422E+02,0.126246E-01,0.166265E-02,0.109620E-01,0.000000E+00,0.251477E+00,0.129121E+00,
0.800000E+03,0.126882E+02,0.114833E+02,0.111405E+02,0.110515E+02,0.138734E+02,0.119741E+02,0.112807E+02,0.110929E+02,0.143872E+02,0.130117E+02,0.128313E+02,0.124631E+02,0.138734E+02,0.119741E+02,0.112807E+02,0.110929E+02,0.126882E+02,0.114833E+02,0.111405E+02,0.110515E+02,0.115690E+02,0.773958E+02,0.773958E+02,0.122723E-01,0.169998E-02,0.105723E-01,0.000000E+00,0.343160E+00,0.370482E-01,0.115690E+02,0.633098E+02,0.633098E+02,0.971461E-02,0.169998E-02,0.801463E-02,0.000000E+00,0.312714E+00,0.649365E-01,0.115690E+02,0.452926E+02,0.452926E+02,0.959910E-02,0.169998E-02,0.789911E-02,0.000000E+00,0.306990E+00,0.705443E-01,0.115690E+02,0.352411E+02,0.352411E+02,0.946561E-02,0.169998E-02,0.776562E-02,0.000000E+00,0.299737E+00,0.776642E-01,0.159892E+02,0.309582E+02,0.309582E+02,0.238089E-01,0.157498E-01,0.805906E-02,0.000000E+00,0.288806E+00,0.888882E-01,0.159892E+02,0.275903E+02,0.275903E+02,0.251306E-01,0.157498E-01,0.938079E-02,0.000000E+00,0.271495E+00,0.107521E+00,0.159892E+02,0.253365E+02,0.253365E+02,0.261597E-01,0.157498E-01,0.104099E-01,0.000000E+00,0.255913E+00,0.124132E+00,0.159892E+02,0.239641E+02,0.239641E+02,0.282663E-01,0.157498E-01,0.125165E-01,0.000000E+00,0.252473E+00,0.129679E+00,0.159892E+02,0.227469E+02,0.227469E+02,0.288129E-01,0.157498E-01,0.130631E-01,0.000000E+00,0.242437E+00,0.140261E+00,0.159892E+02,0.202784E+02,0.202784E+02,0.301523E-01,0.157498E-01,0.144025E-01,0.000000E+00,0.256280E+00,0.127758E+00,0.115690E+02,0.124530E+02,0.124530E+02,0.125118E-01,0.166059E-02,0.108512E-01,0.000000E+00,0.251623E+00,0.128864E+00,
0.810000E+03,0.126909E+02,0.114895E+02,0.111427E+02,0.110519E+02,0.138603E+02,0.119791E+02,0.112832E+02,0.110932E+02,0.143554E+02,0.130109E+02,0.128177E+02,0.124528E+02,0.138603E+02,0.119791E+02,0.112832E+02,0.110932E+02,0.126909E+02,0.114895E+02,0.111427E+02,0.110519E+02,0.115682E+02,0.762282E+02,0.762282E+02,0.122465E-01,0.169770E-02,0.105488E-01,0.000000E+00,0.343217E+00,0.369677E-01,0.115682E+02,0.624562E+02,0.624562E+02,0.967535E-02,0.169770E-02,0.797765E-02,0.000000E+00,0.312807E+00,0.648066E-01,0.115682E+02,0.448009E+02,0.448009E+02,0.956052E-02,0.169770E-02,0.786282E-02,0.000000E+00,0.307095E+00,0.704031E-01,0.115682E+02,0.349311E+02,0.349311E+02,0.942796E-02,0.169770E-02,0.773026E-02,0.000000E+00,0.299856E+00,0.775094E-01,0.159154E+02,0.307733E+02,0.307733E+02,0.235260E-01,0.155099E-01,0.801616E-02,0.000000E+00,0.288943E+00,0.887091E-01,0.159154E+02,0.274584E+02,0.274584E+02,0.248216E-01,0.155099E-01,0.931174E-02,0.000000E+00,0.271641E+00,0.107307E+00,0.159154E+02,0.252387E+02,0.252387E+02,0.258300E-01,0.155099E-01,0.103201E-01,0.000000E+00,0.256068E+00,0.123887E+00,0.159154E+02,0.238924E+02,0.238924E+02,0.278934E-01,0.155099E-01,0.123835E-01,0.000000E+00,0.252602E+00,0.129417E+00,0.159154E+02,0.226919E+02,0.226919E+02,0.284288E-01,0.155099E-01,0.129189E-01,0.000000E+00,0.242573E+00,0.139981E+00,0.159154E+02,0.202318E+02,0.202318E+02,0.297526E-01,0.155099E-01,0.142428E-01,0.000000E+00,0.256372E+00,0.127507E+00,0.115682E+02,0.124635E+02,0.124635E+02,0.124014E-01,0.165841E-02,0.107430E-01,0.000000E+00,0.251770E+00,0.128609E+00,
0.820000E+03,0.126932E+02,0.114954E+02,0.111449E+02,0.110523E+02,0.138471E+02,0.119839E+02,0.112856E+02,0.110935E+02,0.143242E+02,0.130099E+02,0.128042E+02,0.124427E+02,0.138471E+02,0.119839E+02,0.112856E+02,0.110935E+02,0.126932E+02,0.114954E+02,0.111449E+02,0.110523E+02,0.115674E+02,0.750872E+02,0.750872E+02,0.122198E-01,0.169529E-02,0.105245E-01,0.000000E+00,0.343273E+00,0.368867E-01,0.115674E+02,0.616203E+02,0.616203E+02,0.963620E-02,0.169529E-02,0.794091E-02,0.000000E+00,0.312901E+00,0.646757E-01,0.115674E+02,0.443181E+02,0.443181E+02,0.952205E-02,0.169529E-02,0.782676E-02,0.000000E+00,0.307201E+00,0.702608E-01,0.115674E+02,0.346260E+02,0.346260E+02,0.939041E-02,0.169529E-02,0.769512E-02,0.000000E+00,0.299977E+00,0.773534E-01,0.158438E+02,0.305902E+02,0.305902E+02,0.232506E-01,0.152769E-01,0.797365E-02,0.000000E+00,0.289081E+00,0.885283E-01,0.158438E+02,0.273274E+02,0.273274E+02,0.245209E-01,0.152769E-01,0.924399E-02,0.000000E+00,0.271787E+00,0.107093E+00,0.158438E+02,0.251411E+02,0.251411E+02,0.255092E-01,0.152769E-01,0.102323E-01,0.000000E+00,0.256223E+00,0.123645E+00,0.158438E+02,0.238204E+02,0.238204E+02,0.275307E-01,0.152769E-01,0.122538E-01,0.000000E+00,0.252728E+00,0.129161E+00,0.158438E+02,0.226365E+02,0.226365E+02,0.280553E-01,0.152769E-01,0.127783E-01,0.000000E+00,0.242707E+00,0.139707E+00,0.158438E+02,0.201849E+02,0.201849E+02,0.293639E-01,0.152769E-01,0.140870E-01,0.000000E+00,0.256462E+00,0.127260E+00,0.115674E+02,0.124738E+02,0.124738E+02,0.122934E-01,0.165611E-02,0.106373E-01,0.000000E+00,0.251918E+00,0.128355E+00,
0.830000E+03,0.126951E+02,0.115012E+02,0.111471E+02,0.110527E+02,0.138337E+02,0.119884E+02,0.112880E+02,0.110938E+02,0.142936E+02,0.130086E+02,0.127909E+02,0.124327E+02,0.138337E+02,0.119884E+02,0.112880E+02,0.110938E+02,0.126951E+02,0.115012E+02,0.111471E+02,0.110527E+02,0.115666E+02,0.739715E+02,0.739715E+02,0.121924E-01,0.169276E-02,0.104997E-01,0.000000E+00,0.343330E+00,0.368051E-01,0.115666E+02,0.608014E+02,0.608014E+02,0.959715E-02,0.169276E-02,0.790439E-02,0.000000E+00,0.312996E+00,0.645440E-01,0.115666E+02,0.438437E+02,0.438437E+02,0.948368E-02,0.169276E-02,0.779092E-02,0.000000E+00,0.307309E+00,0.701175E-01,0.115666E+02,0.343257E+02,0.343257E+02,0.935296E-02,0.169276E-02,0.766020E-02,0.000000E+00,0.300099E+00,0.771963E-01,0.157741E+02,0.304087E+02,0.304087E+02,0.229821E-01,0.150505E-01,0.793152E-02,0.000000E+00,0.289221E+00,0.883462E-01,0.157741E+02,0.271972E+02,0.271972E+02,0.242280E-01,0.150505E-01,0.917747E-02,0.000000E+00,0.271933E+00,0.106880E+00,0.157741E+02,0.250439E+02,0.250439E+02,0.251969E-01,0.150505E-01,0.101464E-01,0.000000E+00,0.256378E+00,0.123404E+00,0.157741E+02,0.237484E+02,0.237484E+02,0.271777E-01,0.150505E-01,0.121271E-01,0.000000E+00,0.252853E+00,0.128910E+00,0.157741E+02,0.225808E+02,0.225808E+02,0.276918E-01,0.150505E-01,0.126412E-01,0.000000E+00,0.242838E+00,0.139439E+00,0.157741E+02,0.201378E+02,0.201378E+02,0.289856E-01,0.150505E-01,0.139350E-01,0.000000E+00,0.256551E+00,0.127020E+00,0.115666E+02,0.124840E+02,0.124840E+02,0.121876E-01,0.165370E-02,0.105339E-01,0.000000E+00,0.252066E+00,0.128103E+00,
0.840000E+03,0.126965E+02,0.115069E+02,0.111492E+02,0.110531E+02,0.138201E+02,0.119927E+02,0.112902E+02,0.110941E+02,0.142636E+02,0.130070E+02,0.127776E+02,0.124228E+02,0.138201E+02,0.119927E+02,0.112902E+02,0.110941E+02,0.126965E+02,0.115069E+02,0.111492E+02,0.110531E+02,0.115657E+02,0.728810E+02,0.728810E+02,0.121643E-01,0.169011E-02,0.104742E-01,0.000000E+00,0.343387E+00,0.367231E-01,0.115657E+02,0.599994E+02,0.599994E+02,0.955819E-02,0.169011E-02,0.786808E-02,0.000000E+00,0.313092E+00,0.644116E-01,0.115657E+02,0.433779E+02,0.433779E+02,0.944541E-02,0.169011E-02,0.775531E-02,0.000000E+00,0.307417E+00,0.699733E-01,0.115657E+02,0.340302E+02,0.340302E+02,0.931561E-02,0.169011E-02,0.762550E-02,0.000000E+00,0.300223E+00,0.770381E-01,0.157065E+02,0.302291E+02,0.302291E+02,0.227204E-01,0.148306E-01,0.788977E-02,0.000000E+00,0.289363E+00,0.881628E-01,0.157065E+02,0.270679E+02,0.270679E+02,0.239428E-01,0.148306E-01,0.911216E-02,0.000000E+00,0.272080E+00,0.106668E+00,0.157065E+02,0.249470E+02,0.249470E+02,0.248929E-01,0.148306E-01,0.100624E-01,0.000000E+00,0.256532E+00,0.123166E+00,0.157065E+02,0.236762E+02,0.236762E+02,0.268341E-01,0.148306E-01,0.120035E-01,0.000000E+00,0.252976E+00,0.128663E+00,0.157065E+02,0.225247E+02,0.225247E+02,0.273381E-01,0.148306E-01,0.125075E-01,0.000000E+00,0.242967E+00,0.139176E+00,0.157065E+02,0.200905E+02,0.200905E+02,0.286173E-01,0.148306E-01,0.137867E-01,0.000000E+00,0.256638E+00,0.126784E+00,0.115657E+02,0.124940E+02,0.124940E+02,0.120839E-01,0.165117E-02,0.104327E-01,0.000000E+00,0.252215E+00,0.127853E+00,
0.850000E+03,0.126976E+02,0.115124E+02,0.111513E+02,0.110535E+02,0.138065E+02,0.119968E+02,0.112925E+02,0.110944E+02,0.142341E+02,0.130051E+02,0.127645E+02,0.124131E+02,0.138065E+02,0.119968E+02,0.112925E+02,0.110944E+02,0.126976E+02,0.115124E+02,0.111513E+02,0.110535E+02,0.115648E+02,0.718150E+02,0.718150E+02,0.121355E-01,0.168734E-02,0.104482E-01,0.000000E+00,0.343443E+00,0.366406E-01,0.115648E+02,0.592139E+02,0.592139E+02,0.951933E-02,0.168734E-02,0.783199E-02,0.000000E+00,0.313189E+00,0.642785E-01,0.115648E+02,0.429204E+02,0.429204E+02,0.940724E-02,0.168734E-02,0.771990E-02,0.000000E+00,0.307527E+00,0.698283E-01,0.115648E+02,0.337395E+02,0.337395E+02,0.927835E-02,0.168734E-02,0.759101E-02,0.000000E+00,0.300348E+00,0.768790E-01,0.156407E+02,0.300512E+02,0.300512E+02,0.224652E-01,0.146168E-01,0.784839E-02,0.000000E+00,0.289506E+00,0.879781E-01,0.156407E+02,0.269395E+02,0.269395E+02,0.236648E-01,0.146168E-01,0.904800E-02,0.000000E+00,0.272228E+00,0.106456E+00,0.156407E+02,0.248505E+02,0.248505E+02,0.245969E-01,0.146168E-01,0.998009E-02,0.000000E+00,0.256686E+00,0.122929E+00,0.156407E+02,0.236039E+02,0.236039E+02,0.264995E-01,0.146168E-01,0.118827E-01,0.000000E+00,0.253098E+00,0.128420E+00,0.156407E+02,0.224684E+02,0.224684E+02,0.269937E-01,0.146168E-01,0.123769E-01,0.000000E+00,0.243094E+00,0.138918E+00,0.156407E+02,0.200430E+02,0.200430E+02,0.282587E-01,0.146168E-01,0.136419E-01,0.000000E+00,0.256724E+00,0.126554E+00,0.115648E+02,0.125038E+02,0.125038E+02,0.119824E-01,0.164852E-02,0.103338E-01,0.000000E+00,0.252365E+00,0.127604E+00,
0.860000E+03,0.126982E+02,0.115177E+02,0.111534E+02,0.110538E+02,0.137927E+02,0.120006E+02,0.112946E+02,0.110947E+02,0.142053E+02,0.130030E+02,0.127514E+02,0.124036E+02,0.137927E+02,0.120006E+02,0.112946E+02,0.110947E+02,0.126982E+02,0.115177E+02,0.111534E+02,0.110538E+02,0.115638E+02,0.707727E+02,0.707727E+02,0.121061E-01,0.168445E-02,0.104216E-01,0.000000E+00,0.343499E+00,0.365577E-01,0.115638E+02,0.584444E+02,0.584444E+02,0.948056E-02,0.168445E-02,0.779611E-02,0.000000E+00,0.313287E+00,0.641447E-01,0.115638E+02,0.424712E+02,0.424712E+02,0.936916E-02,0.168445E-02,0.768471E-02,0.000000E+00,0.307638E+00,0.696826E-01,0.115638E+02,0.334534E+02,0.334534E+02,0.924118E-02,0.168445E-02,0.755673E-02,0.000000E+00,0.300473E+00,0.767189E-01,0.155768E+02,0.298750E+02,0.298750E+02,0.222163E-01,0.144089E-01,0.780737E-02,0.000000E+00,0.289651E+00,0.877923E-01,0.155768E+02,0.268119E+02,0.268119E+02,0.233939E-01,0.144089E-01,0.898495E-02,0.000000E+00,0.272376E+00,0.106245E+00,0.155768E+02,0.247544E+02,0.247544E+02,0.243085E-01,0.144089E-01,0.989953E-02,0.000000E+00,0.256840E+00,0.122695E+00,0.155768E+02,0.235317E+02,0.235317E+02,0.261736E-01,0.144089E-01,0.117646E-01,0.000000E+00,0.253218E+00,0.128183E+00,0.155768E+02,0.224117E+02,0.224117E+02,0.266584E-01,0.144089E-01,0.122495E-01,0.000000E+00,0.243220E+00,0.138665E+00,0.155768E+02,0.199954E+02,0.199954E+02,0.279095E-01,0.144089E-01,0.135005E-01,0.000000E+00,0.256808E+00,0.126328E+00,0.115638E+02,0.125134E+02,0.125134E+02,0.118828E-01,0.164577E-02,0.102370E-01,0.000000E+00,0.252516E+00,0.127357E+00,
