#TIME,#ROOM#LOC_1#Comp_1#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#Comp_1#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#Comp_1#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#Comp_1#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#Comp_1#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#Comp_1#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#Comp_1#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#Comp_1#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#Steckler_158#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#Steckler_158#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_158#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#Steckler_158#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#Steckler_158#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#Steckler_158#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#Steckler_158#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#Steckler_158#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South_Openin#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South_Openin#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South_Openin#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South_Openin#AREA#m2#Area
1360,0.959292173,29.70516968,196.3496094,121.2976379,103.1074524,0.230000004,0,0.20840615,0,-0.884737909,0.000954738,0.291551411,8000,3000,27.43941498,10.28978062,96.48175049,84.85144043,75.44882202,119.9057007,67.1920166,104.2102661,86.69641113,119.9057007,76.66723633,104.2102661,184.0700684,119.9057007,155.4454346,104.2102661,86.69641113,119.9057007,76.66723633,104.2102661,125.8305664,109.0533752,1.361191511,0.894648015,0.564198732,1.290559053,0.723539233,0.863390088,0.569507539,0.635154366,1.20734787,1.074543595,0.569507539,0.771488369,1.20734787,3.279030561,0.569507539,2.201898575,1.20734787,1.074543595,0.569507539,0.771488369,1.20734787,44.72751617,0,0.00316,158000,158000,50000000,209.0458984,1.374094486,1.374094486,4.297599792,0,0.619009554,0.615849495,0,0.619009554,0.615849495,1.393646121,0.479146093,0.914499998,1.353459954
1370,0.959292233,29.70516968,196.3496399,121.2976379,103.1074829,0.230000004,0,0.20840615,0,-0.884738266,0.000954738,0.291551381,8000,3000,27.43941689,10.28978157,96.48181152,84.85153198,75.44894409,119.9057617,67.19213867,104.2103271,86.69650269,119.9057617,76.66732788,104.2103271,184.0700989,119.9057617,155.4454651,104.2103271,86.69650269,119.9057617,76.66732788,104.2103271,125.8306274,109.0534363,1.361191392,0.894647419,0.564198732,1.290558696,0.723538935,0.863389671,0.56950748,0.635153294,1.207347512,1.074543357,0.56950748,0.771487534,1.207347512,3.279030561,0.56950748,2.201898336,1.207347512,1.074543357,0.56950748,0.771487534,1.207347512,44.7274971,0,0.00316,158000,158000,50000000,209.045929,1.374094486,1.374094486,4.329199791,0,0.619009614,0.615849555,0,0.619009614,0.615849555,1.393646121,0.479146123,0.914499998,1.353459954
1380,0.959292293,29.7052002,196.3496704,121.2976685,103.1074829,0.230000004,0,0.20840615,0,-0.884738564,0.000954738,0.291551352,8000,3000,27.43941879,10.28978252,96.48187256,84.85159302,75.44903564,119.9057922,67.19226074,104.2103577,86.69659424,119.9057922,76.66741943,104.2103577,184.0701294,119.9057922,155.4454956,104.2103577,86.69659424,119.9057922,76.66741943,104.2103577,125.830658,109.0534668,1.361191392,0.894646943,0.564198732,1.290558457,0.723538697,0.863389313,0.56950742,0.63515228,1.207347274,1.074543118,0.56950742,0.771486819,1.207347274,3.279030561,0.56950742,2.201898336,1.207347274,1.074543118,0.56950742,0.771486819,1.207347274,44.72748184,0,0.00316,158000,158000,50000000,209.045929,1.374094367,1.374094367,4.360799789,0,0.619009614,0.615849555,0,0.619009614,0.615849555,1.393646121,0.479146153,0.914499998,1.353459954
1390,0.959292293,29.7052002,196.3496704,121.2976685,103.1075134,0.230000004,0,0.20840615,0,-0.884738863,0.000954738,0.291551322,8000,3000,27.4394207,10.28978348,96.48193359,84.85162354,75.44915771,119.9058533,67.19235229,104.2103882,86.69668579,119.9058533,76.66748047,104.2103882,184.0701599,119.9058533,155.4455261,104.2103882,86.69668579,119.9058533,76.66748047,104.2103882,125.8306885,109.0534973,1.361191273,0.894646466,0.564198792,1.290558219,0.723538399,0.863388956,0.56950736,0.635151267,1.207347035,1.07454288,0.56950736,0.771486044,1.207347035,3.279030561,0.56950736,2.201898336,1.207347035,1.07454288,0.56950736,0.771486044,1.207347035,44.72746658,0,0.00316,158000,158000,50000000,209.0459595,1.374094248,1.374094248,4.392399788,0,0.619009614,0.615849555,0,0.619009614,0.615849555,1.39364624,0.479146153,0.914499998,1.353459954
1400,0.959292352,29.70523071,196.3497009,121.297699,103.1075134,0.230000004,0,0.20840615,0,-0.884739161,0.000954738,0.291551322,8000,3000,27.43942451,10.28978348,96.48199463,84.85168457,75.44924927,119.9058838,67.19244385,104.2104492,86.69674683,119.9058838,76.66757202,104.2104492,184.0701599,119.9058838,155.4455261,104.2104492,86.69674683,119.9058838,76.66757202,104.2104492,125.830719,109.0535278,1.361191273,0.894646049,0.564198792,1.2905581,0.72353816,0.863388598,0.56950736,0.635150433,1.207346678,1.074542642,0.56950736,0.771485448,1.207346678,3.279030561,0.56950736,2.201898336,1.207346678,1.074542642,0.56950736,0.771485448,1.207346678,44.72745132,0,0.00316,158000,158000,50000000,209.0459595,1.374094248,1.374094248,4.423999786,0,0.619009674,0.615849614,0,0.619009674,0.615849614,1.39364624,0.479146183,0.914499998,1.353459954
1410,0.959292412,29.70523071,196.3497314,121.297699,103.1075134,0.230000004,0,0.20840615,0,-0.884739399,0.000954738,0.291551292,8000,3000,27.43942642,10.28978443,96.48205566,84.85174561,75.44934082,119.9059143,67.1925354,104.2104797,86.69680786,119.9059143,76.66763306,104.2104797,184.0701904,119.9059143,155.4455566,104.2104797,86.69680786,119.9059143,76.66763306,104.2104797,125.8307495,109.0535583,1.361191154,0.894645691,0.564198792,1.290557742,0.723537982,0.86338836,0.569507301,0.635149598,1.207346439,1.074542522,0.569507301,0.771484911,1.207346439,3.279030561,0.569507301,2.201898336,1.207346439,1.074542522,0.569507301,0.771484911,1.207346439,44.72743988,0,0.00316,158000,158000,50000000,209.04599,1.374094129,1.374094129,4.455599785,0,0.619009674,0.615849614,0,0.619009674,0.615849614,1.39364624,0.479146183,0.914499998,1.353459954
1420,0.959292412,29.70523071,196.3497314,121.2977295,103.1075439,0.230000004,0,0.20840615,0,-0.884739637,0.000954738,0.291551262,8000,3000,27.43942642,10.28978539,96.48208618,84.85177612,75.44943237,119.9059448,67.19262695,104.2105103,86.6968689,119.9059448,76.66769409,104.2105103,184.0702209,119.9059448,155.4455566,104.2105103,86.6968689,119.9059448,76.66769409,104.2105103,125.83078,109.0535889,1.361191154,0.894645333,0.564198792,1.290557623,0.723537803,0.863388062,0.569507301,0.635148883,1.207346201,1.074542284,0.569507301,0.771484375,1.207346201,3.279030561,0.569507301,2.201898098,1.207346201,1.074542284,0.569507301,0.771484375,1.207346201,44.72742844,0,0.00316,158000,158000,50000000,209.04599,1.374094129,1.374094129,4.487199783,0,0.619009674,0.615849614,0,0.619009674,0.615849614,1.39364624,0.479146212,0.914499998,1.353459954
1430,0.959292471,29.70526123,196.349762,121.2977295,103.1075439,0.230000004,0,0.20840615,0,-0.884739876,0.000954738,0.291551262,8000,3000,27.43942833,10.28978539,96.4821167,84.85180664,75.44949341,119.9059753,67.19268799,104.2105408,86.69692993,119.9059753,76.66775513,104.2105408,184.0702209,119.9059753,155.4455872,104.2105408,86.69692993,119.9059753,76.66775513,104.2105408,125.8308105,109.0536194,1.361191154,0.894644976,0.564198852,1.290557384,0.723537624,0.863387823,0.569507241,0.635148287,1.207346082,1.074542165,0.569507241,0.771483839,1.207346082,3.279030561,0.569507241,2.201898098,1.207346082,1.074542165,0.569507241,0.771483839,1.207346082,44.72741699,0,0.00316,158000,158000,50000000,209.04599,1.374094009,1.374094009,4.518799782,0,0.619009674,0.615849674,0,0.619009674,0.615849674,1.39364624,0.479146212,0.914499998,1.353459954
1440,0.959292471,29.70526123,196.349762,121.2977295,103.1075439,0.230000004,0,0.20840615,0,-0.884740055,0.000954738,0.291551232,8000,3000,27.43943024,10.28978634,96.48217773,84.85183716,75.44955444,119.9060059,67.19274902,104.2105408,86.69699097,119.9060059,76.66778564,104.2105408,184.0702515,119.9060059,155.4455872,104.2105408,86.69699097,119.9060059,76.66778564,104.2105408,125.8308411,109.0536194,1.361191034,0.894644678,0.564198852,1.290557265,0.723537505,0.863387525,0.569507241,0.635147631,1.207345843,1.074542046,0.569507241,0.771483362,1.207345843,3.279030561,0.569507241,2.201898098,1.207345843,1.074542046,0.569507241,0.771483362,1.207345843,44.72740555,0,0.00316,158000,158000,50000000,209.0460205,1.374094009,1.374094009,4.55039978,0,0.619009674,0.615849674,0,0.619009674,0.615849674,1.39364624,0.479146242,0.914499998,1.353459954
1450,0.959292471,29.70526123,196.349762,121.2977295,103.1075745,0.230000004,0,0.20840615,0,-0.884740233,0.000954738,0.291551232,8000,3000,27.43943214,10.28978729,96.48220825,84.85186768,75.44961548,119.9060364,67.19281006,104.2105713,86.697052,119.9060364,76.66784668,104.2105713,184.0702515,119.9060364,155.4455872,104.2105713,86.697052,119.9060364,76.66784668,104.2105713,125.8308716,109.0536499,1.361191034,0.894644439,0.564198852,1.290557146,0.723537326,0.863387346,0.569507241,0.635147035,1.207345724,1.074541926,0.569507241,0.771483004,1.207345724,3.279030561,0.569507241,2.201898098,1.207345724,1.074541926,0.569507241,0.771483004,1.207345724,44.72739792,0,0.00316,158000,158000,50000000,209.0460205,1.374094009,1.374094009,4.581999779,0,0.619009733,0.615849674,0,0.619009733,0.615849674,1.39364624,0.479146242,0.914499998,1.353459954
1460,0.959292531,29.70526123,196.3497925,121.29776,103.1075745,0.230000004,0,0.20840615,0,-0.884740412,0.000954738,0.291551203,8000,3000,27.43943214,10.28978729,96.48223877,84.85189819,75.44967651,119.9060364,67.19287109,104.2106018,86.69708252,119.9060364,76.6678772,104.2106018,184.0702515,119.9060364,155.4456177,104.2106018,86.69708252,119.9060364,76.6678772,104.2106018,125.8308716,109.0536804,1.361191034,0.894644201,0.564198852,1.290557027,0.723537207,0.863387108,0.569507182,0.635146558,1.207345605,1.074541807,0.569507182,0.771482587,1.207345605,3.279030561,0.569507182,2.201898098,1.207345605,1.074541807,0.569507182,0.771482587,1.207345605,44.72739029,0,0.00316,158000,158000,50000000,209.0460205,1.37409389,1.37409389,4.613599777,0,0.619009733,0.615849674,0,0.619009733,0.615849674,1.39364624,0.479146242,0.914499998,1.353459954
1470,0.959292531,29.70529175,196.3497925,121.29776,103.1075745,0.230000004,0,0.20840615,0,-0.884740591,0.000954738,0.291551203,8000,3000,27.43943405,10.28978825,96.48226929,84.85192871,75.44973755,119.9060669,67.19293213,104.2106018,86.69714355,119.9060669,76.66793823,104.2106018,184.070282,119.9060669,155.4456177,104.2106018,86.69714355,119.9060669,76.66793823,104.2106018,125.8309021,109.0536804,1.361190915,0.894643962,0.564198852,1.290556908,0.723537087,0.863386989,0.569507182,0.635146081,1.207345486,1.074541688,0.569507182,0.771482289,1.207345486,3.279030561,0.569507182,2.201898098,1.207345486,1.074541688,0.569507182,0.771482289,1.207345486,44.72738266,0,0.00316,158000,158000,50000000,209.046051,1.37409389,1.37409389,4.645199776,0,0.619009733,0.615849674,0,0.619009733,0.615849674,1.39364624,0.479146272,0.914499998,1.353459954
1480,0.959292531,29.70529175,196.3497925,121.29776,103.1075745,0.230000004,0,0.20840615,0,-0.88474071,0.000954738,0.291551203,8000,3000,27.43943596,10.28978825,96.4822998,84.85195923,75.44976807,119.9060974,67.19296265,104.2106323,86.69717407,119.9060974,76.66796875,104.2106323,184.070282,119.9060974,155.4456177,104.2106323,86.69717407,119.9060974,76.66796875,104.2106323,125.8309021,109.0537109,1.361190915,0.894643724,0.564198852,1.290556788,0.723536968,0.86338681,0.569507182,0.635145664,1.207345247,1.074541569,0.569507182,0.771481931,1.207345247,3.279030561,0.569507182,2.201898098,1.207345247,1.074541569,0.569507182,0.771481931,1.207345247,44.72737503,0,0.00316,158000,158000,50000000,209.046051,1.37409389,1.37409389,4.676799774,0,0.619009733,0.615849733,0,0.619009733,0.615849733,1.39364624,0.479146272,0.914499998,1.353459954
1490,0.959292531,29.70529175,196.349823,121.29776,103.1075745,0.230000004,0,0.20840615,0,-0.884740829,0.000954738,0.291551173,8000,3000,27.43943596,10.28978825,96.48233032,84.85198975,75.4498291,119.9060974,67.19302368,104.2106628,86.69720459,119.9060974,76.66799927,104.2106628,184.070282,119.9060974,155.4456482,104.2106628,86.69720459,119.9060974,76.66799927,104.2106628,125.8309326,109.0537109,1.361190915,0.894643545,0.564198852,1.290556788,0.723536849,0.863386631,0.569507122,0.635145247,1.207345247,1.07454145,0.569507122,0.771481693,1.207345247,3.279030561,0.569507122,2.201898098,1.207345247,1.07454145,0.569507122,0.771481693,1.207345247,44.7273674,0,0.00316,158000,158000,50000000,209.046051,1.374093771,1.374093771,4.708399773,0,0.619009733,0.615849733,0,0.619009733,0.615849733,1.393646359,0.479146272,0.914499998,1.353459954
1500,0.959292591,29.70529175,196.349823,121.29776,103.107605,0.230000004,0,0.20840615,0,-0.884740949,0.000954738,0.291551173,8000,3000,27.43943787,10.2897892,96.48233032,84.85202026,75.44985962,119.9061279,67.1930542,104.2106628,86.69723511,119.9061279,76.66802979,104.2106628,184.0703125,119.9061279,155.4456482,104.2106628,86.69723511,119.9061279,76.66802979,104.2106628,125.8309326,109.0537415,1.361190915,0.894643366,0.564198911,1.290556669,0.723536789,0.863386512,0.569507122,0.635144889,1.207345128,1.07454133,0.569507122,0.771481335,1.207345128,3.279030561,0.569507122,2.20189786,1.207345128,1.07454133,0.569507122,0.771481335,1.207345128,44.72735977,0,0.00316,158000,158000,50000000,209.046051,1.374093771,1.374093771,4.739999771,0,0.619009733,0.615849733,0,0.619009733,0.615849733,1.393646359,0.479146302,0.914499998,1.353459954
1510,0.959292591,29.70529175,196.349823,121.2977905,103.107605,0.230000004,0,0.20840615,0,-0.884741068,0.000954738,0.291551173,8000,3000,27.43943787,10.2897892,96.48236084,84.85202026,75.44992065,119.9061279,67.19308472,104.2106934,86.69726563,119.9061279,76.6680603,104.2106934,184.0703125,119.9061279,155.4456482,104.2106934,86.69726563,119.9061279,76.6680603,104.2106934,125.8309631,109.0537415,1.361190915,0.894643247,0.564198911,1.29055655,0.72353667,0.863386393,0.569507122,0.635144532,1.207345009,1.07454133,0.569507122,0.771481097,1.207345009,3.279030561,0.569507122,2.20189786,1.207345009,1.07454133,0.569507122,0.771481097,1.207345009,44.72735596,0,0.00316,158000,158000,50000000,209.0460815,1.374093771,1.374093771,4.77159977,0,0.619009733,0.615849733,0,0.619009733,0.615849733,1.393646359,0.479146302,0.914499998,1.353459954
1520,0.959292591,29.70529175,196.349823,121.2977905,103.107605,0.230000004,0,0.20840615,0,-0.884741187,0.000954738,0.291551143,8000,3000,27.43943787,10.2897892,96.48239136,84.85205078,75.44995117,119.9061584,67.19311523,104.2106934,86.69729614,119.9061584,76.66809082,104.2106934,184.0703125,119.9061584,155.4456482,104.2106934,86.69729614,119.9061584,76.66809082,104.2106934,125.8309631,109.0537415,1.361190796,0.894643068,0.564198911,1.29055655,0.723536611,0.863386273,0.569507122,0.635144174,1.20734489,1.074541211,0.569507122,0.771480858,1.20734489,3.279030561,0.569507122,2.20189786,1.20734489,1.074541211,0.569507122,0.771480858,1.20734489,44.72735214,0,0.00316,158000,158000,50000000,209.0460815,1.374093771,1.374093771,4.803199768,0,0.619009733,0.615849733,0,0.619009733,0.615849733,1.393646359,0.479146302,0.914499998,1.353459954
1530,0.959292591,29.70529175,196.3498535,121.2977905,103.107605,0.230000004,0,0.20840615,0,-0.884741247,0.000954738,0.291551143,8000,3000,27.43943977,10.28979015,96.48239136,84.85205078,75.44998169,119.9061584,67.19314575,104.2106934,86.69732666,119.9061584,76.66812134,104.2106934,184.070343,119.9061584,155.4456787,104.2106934,86.69732666,119.9061584,76.66812134,104.2106934,125.8309937,109.053772,1.361190796,0.894642949,0.564198911,1.290556431,0.723536551,0.863386154,0.569507062,0.635143936,1.20734477,1.074541092,0.569507062,0.77148068,1.20734477,3.279030561,0.569507062,2.20189786,1.20734477,1.074541092,0.569507062,0.77148068,1.20734477,44.72734451,0,0.00316,158000,158000,50000000,209.0460815,1.374093771,1.374093771,4.834799767,0,0.619009793,0.615849733,0,0.619009793,0.615849733,1.393646359,0.479146302,0.914499998,1.353459954
1540,0.95929265,29.70532227,196.3498535,121.2977905,103.107605,0.230000004,0,0.20840615,0,-0.884741366,0.000954738,0.291551143,8000,3000,27.43943977,10.28979015,96.48242188,84.8520813,75.45001221,119.906189,67.19317627,104.2107239,86.69732666,119.906189,76.66812134,104.2107239,184.070343,119.906189,155.4456787,104.2107239,86.69732666,119.906189,76.66812134,104.2107239,125.8309937,109.053772,1.361190796,0.89464283,0.564198911,1.290556312,0.723536491,0.863386095,0.569507062,0.635143638,1.20734477,1.074541092,0.569507062,0.771480501,1.20734477,3.279030561,0.569507062,2.20189786,1.20734477,1.074541092,0.569507062,0.771480501,1.20734477,44.7273407,0,0.00316,158000,158000,50000000,209.0460815,1.374093652,1.374093652,4.866399765,0,0.619009793,0.615849733,0,0.619009793,0.615849733,1.393646359,0.479146302,0.914499998,1.353459954
1550,0.95929265,29.70532227,196.3498535,121.2977905,103.107605,0.230000004,0,0.20840615,0,-0.884741426,0.000954738,0.291551143,8000,3000,27.43943977,10.28979015,96.48242188,84.8520813,75.45004272,119.906189,67.19320679,104.2107239,86.69735718,119.906189,76.66815186,104.2107239,184.070343,119.906189,155.4456787,104.2107239,86.69735718,119.906189,76.66815186,104.2107239,125.8309937,109.053772,1.361190796,0.894642711,0.564198911,1.290556312,0.723536432,0.863385975,0.569507062,0.635143399,1.207344651,1.074540973,0.569507062,0.771480322,1.207344651,3.279030561,0.569507062,2.20189786,1.207344651,1.074540973,0.569507062,0.771480322,1.207344651,44.72733688,0,0.00316,158000,158000,50000000,209.0460815,1.374093652,1.374093652,4.897999763,0,0.619009793,0.615849733,0,0.619009793,0.615849733,1.393646359,0.479146302,0.914499998,1.353459954
1560,0.95929265,29.70532227,196.3498535,121.2977905,103.107605,0.230000004,0,0.20840615,0,-0.884741485,0.000954738,0.291551143,8000,3000,27.43944168,10.28979015,96.48245239,84.85211182,75.45004272,119.906189,67.1932373,104.2107239,86.6973877,119.906189,76.66818237,104.2107239,184.070343,119.906189,155.4456787,104.2107239,86.6973877,119.906189,76.66818237,104.2107239,125.8309937,109.0538025,1.361190796,0.894642532,0.564198911,1.290556312,0.723536372,0.863385916,0.569507062,0.63514322,1.207344651,1.074540973,0.569507062,0.771480143,1.207344651,3.279030561,0.569507062,2.20189786,1.207344651,1.074540973,0.569507062,0.771480143,1.207344651,44.72733307,0,0.00316,158000,158000,50000000,209.0460815,1.374093652,1.374093652,4.929599762,0,0.619009793,0.615849793,0,0.619009793,0.615849793,1.393646359,0.479146332,0.914499998,1.353459954
1570,0.95929265,29.70532227,196.3498535,121.2977905,103.107605,0.230000004,0,0.20840615,0,-0.884741545,0.000954738,0.291551113,8000,3000,27.43944168,10.28979015,96.48245239,84.85211182,75.45007324,119.9062195,67.19326782,104.2107544,86.6973877,119.9062195,76.66818237,104.2107544,184.070343,119.9062195,155.4456787,104.2107544,86.6973877,119.9062195,76.66818237,104.2107544,125.8310242,109.0538025,1.361190796,0.894642472,0.564198911,1.290556192,0.723536313,0.863385797,0.569507062,0.635142982,1.207344532,1.074540973,0.569507062,0.771480024,1.207344532,3.279030561,0.569507062,2.20189786,1.207344532,1.074540973,0.569507062,0.771480024,1.207344532,44.72733307,0,0.00316,158000,158000,50000000,209.0460815,1.374093652,1.374093652,4.961200237,0,0.619009793,0.615849793,0,0.619009793,0.615849793,1.393646359,0.479146332,0.914499998,1.353459954
1580,0.95929265,29.70532227,196.3498535,121.2977905,103.1076355,0.230000004,0,0.20840615,0,-0.884741604,0.000954738,0.291551113,8000,3000,27.43944168,10.28979111,96.48245239,84.85214233,75.45010376,119.9062195,67.19326782,104.2107544,86.69741821,119.9062195,76.66821289,104.2107544,184.070343,119.9062195,155.4456787,104.2107544,86.69741821,119.9062195,76.66821289,104.2107544,125.8310242,109.0538025,1.361190796,0.894642353,0.564198911,1.290556192,0.723536253,0.863385737,0.569507062,0.635142803,1.207344532,1.074540854,0.569507062,0.771479845,1.207344532,3.279030561,0.569507062,2.20189786,1.207344532,1.074540854,0.569507062,0.771479845,1.207344532,44.72732925,0,0.00316,158000,158000,50000000,209.0460815,1.374093652,1.374093652,4.992800236,0,0.619009793,0.615849793,0,0.619009793,0.615849793,1.393646359,0.479146332,0.914499998,1.353459954
1590,0.95929265,29.70532227,196.3498535,121.297821,103.1076355,0.230000004,0,0.20840615,0,-0.884741664,0.000954738,0.291551113,8000,3000,27.43944168,10.28979111,96.48248291,84.85214233,75.45010376,119.9062195,67.19329834,104.2107544,86.69741821,119.9062195,76.66821289,104.2107544,184.0703735,119.9062195,155.4457092,104.2107544,86.69741821,119.9062195,76.66821289,104.2107544,125.8310242,109.0538025,1.361190796,0.894642293,0.564198911,1.290556073,0.723536253,0.863385677,0.569507062,0.635142684,1.207344532,1.074540854,0.569507062,0.771479726,1.207344532,3.279030561,0.569507062,2.20189786,1.207344532,1.074540854,0.569507062,0.771479726,1.207344532,44.72732544,0,0.00316,158000,158000,50000000,209.0461121,1.374093652,1.374093652,5.024400234,0,0.619009793,0.615849793,0,0.619009793,0.615849793,1.393646359,0.479146332,0.914499998,1.353459954
1600,0.95929265,29.70532227,196.349884,121.297821,103.1076355,0.230000004,0,0.20840615,0,-0.884741724,0.000954738,0.291551113,8000,3000,27.43944359,10.28979111,96.48248291,84.85214233,75.45013428,119.9062195,67.19329834,104.2107544,86.69744873,119.9062195,76.66821289,104.2107544,184.0703735,119.9062195,155.4457092,104.2107544,86.69744873,119.9062195,76.66821289,104.2107544,125.8310242,109.0538025,1.361190796,0.894642234,0.564198911,1.290556073,0.723536193,0.863385618,0.569507003,0.635142505,1.207344413,1.074540854,0.569507003,0.771479666,1.207344413,3.279030561,0.569507003,2.20189786,1.207344413,1.074540854,0.569507003,0.771479666,1.207344413,44.72732162,0,0.00316,158000,158000,50000000,209.0461121,1.374093652,1.374093652,5.056000233,0,0.619009793,0.615849793,0,0.619009793,0.615849793,1.393646359,0.479146332,0.914499998,1.353459954
