Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.253000E+03,0.219777E+02,0.217185E+02,0.240387E+02,0.209067E+02,0.317797E+02,0.231160E+02,0.231160E+02,0.108148E+00,0.480917E-01,0.600560E-01,0.277113E-01,0.298939E+00,0.152144E+00,0.208372E+02,0.200288E+02,0.200288E+02,0.306969E-01,0.234155E-02,0.283553E-01,0.000000E+00,0.239807E+00,0.207286E+00,0.353618E+02,0.000000E+00,0.353618E+02,0.284516E+00,0.503400E+02,0.000000E+00,0.503400E+02,0.879740E+00,
0.254000E+03,0.220002E+02,0.217388E+02,0.240901E+02,0.209157E+02,0.318851E+02,0.231556E+02,0.231556E+02,0.109292E+00,0.486595E-01,0.606327E-01,0.279227E-01,0.299096E+00,0.152352E+00,0.208486E+02,0.200292E+02,0.200292E+02,0.310681E-01,0.237295E-02,0.286952E-01,0.000000E+00,0.239793E+00,0.207641E+00,0.354923E+02,0.000000E+00,0.354923E+02,0.285220E+00,0.505809E+02,0.000000E+00,0.505809E+02,0.881911E+00,
0.255000E+03,0.220229E+02,0.217593E+02,0.241420E+02,0.209249E+02,0.319910E+02,0.231956E+02,0.231956E+02,0.110444E+00,0.492319E-01,0.612121E-01,0.281338E-01,0.299254E+00,0.152563E+00,0.208602E+02,0.200297E+02,0.200297E+02,0.314427E-01,0.240468E-02,0.290380E-01,0.000000E+00,0.239780E+00,0.207997E+00,0.356235E+02,0.000000E+00,0.356235E+02,0.285920E+00,0.508227E+02,0.000000E+00,0.508227E+02,0.884072E+00,
0.256000E+03,0.220457E+02,0.217800E+02,0.241943E+02,0.209340E+02,0.320976E+02,0.232359E+02,0.232359E+02,0.111603E+00,0.498091E-01,0.617943E-01,0.283449E-01,0.299413E+00,0.152775E+00,0.208719E+02,0.200302E+02,0.200302E+02,0.318204E-01,0.243675E-02,0.293837E-01,0.000000E+00,0.239768E+00,0.208354E+00,0.357552E+02,0.000000E+00,0.357552E+02,0.286616E+00,0.510654E+02,0.000000E+00,0.510654E+02,0.886221E+00,
0.257000E+03,0.220688E+02,0.218008E+02,0.242470E+02,0.209433E+02,0.322048E+02,0.232767E+02,0.232767E+02,0.112770E+00,0.503909E-01,0.623792E-01,0.285558E-01,0.299573E+00,0.152989E+00,0.208837E+02,0.200307E+02,0.200307E+02,0.322015E-01,0.246916E-02,0.297323E-01,0.000000E+00,0.239757E+00,0.208714E+00,0.358876E+02,0.000000E+00,0.358876E+02,0.287308E+00,0.513089E+02,0.000000E+00,0.513089E+02,0.888358E+00,
0.258000E+03,0.220920E+02,0.218219E+02,0.243001E+02,0.209525E+02,0.323126E+02,0.233178E+02,0.233178E+02,0.113944E+00,0.509774E-01,0.629669E-01,0.287665E-01,0.299734E+00,0.153205E+00,0.208957E+02,0.200312E+02,0.200312E+02,0.325858E-01,0.250190E-02,0.300839E-01,0.000000E+00,0.239747E+00,0.209075E+00,0.360206E+02,0.000000E+00,0.360206E+02,0.287997E+00,0.515533E+02,0.000000E+00,0.515533E+02,0.890485E+00,
0.259000E+03,0.221155E+02,0.218431E+02,0.243537E+02,0.209619E+02,0.324209E+02,0.233594E+02,0.233594E+02,0.115126E+00,0.515685E-01,0.635574E-01,0.289771E-01,0.299895E+00,0.153423E+00,0.209078E+02,0.200317E+02,0.200317E+02,0.329733E-01,0.253499E-02,0.304383E-01,0.000000E+00,0.239739E+00,0.209437E+00,0.361542E+02,0.000000E+00,0.361542E+02,0.288682E+00,0.517985E+02,0.000000E+00,0.517985E+02,0.892601E+00,
0.260000E+03,0.221391E+02,0.218645E+02,0.244077E+02,0.209712E+02,0.325298E+02,0.234013E+02,0.234013E+02,0.116315E+00,0.521642E-01,0.641506E-01,0.291875E-01,0.300058E+00,0.153643E+00,0.209200E+02,0.200323E+02,0.200323E+02,0.333642E-01,0.256842E-02,0.307958E-01,0.000000E+00,0.239733E+00,0.209802E+00,0.362884E+02,0.000000E+00,0.362884E+02,0.289364E+00,0.520446E+02,0.000000E+00,0.520446E+02,0.894706E+00,
0.261000E+03,0.221629E+02,0.218861E+02,0.244621E+02,0.209807E+02,0.326393E+02,0.234437E+02,0.234437E+02,0.117511E+00,0.527645E-01,0.647466E-01,0.293978E-01,0.300222E+00,0.153865E+00,0.209324E+02,0.200328E+02,0.200328E+02,0.337583E-01,0.260219E-02,0.311561E-01,0.000000E+00,0.239727E+00,0.210167E+00,0.364232E+02,0.000000E+00,0.364232E+02,0.290043E+00,0.522915E+02,0.000000E+00,0.522915E+02,0.896801E+00,
0.262000E+03,0.221868E+02,0.219078E+02,0.245170E+02,0.209901E+02,0.327494E+02,0.234865E+02,0.234865E+02,0.118715E+00,0.533695E-01,0.653454E-01,0.296079E-01,0.300387E+00,0.154089E+00,0.209448E+02,0.200333E+02,0.200333E+02,0.341557E-01,0.263631E-02,0.315194E-01,0.000000E+00,0.239723E+00,0.210535E+00,0.365586E+02,0.000000E+00,0.365586E+02,0.290718E+00,0.525392E+02,0.000000E+00,0.525392E+02,0.898886E+00,
0.263000E+03,0.222110E+02,0.219298E+02,0.245723E+02,0.209996E+02,0.328601E+02,0.235297E+02,0.235297E+02,0.119926E+00,0.539790E-01,0.659469E-01,0.298179E-01,0.300553E+00,0.154314E+00,0.209575E+02,0.200339E+02,0.200339E+02,0.345564E-01,0.267077E-02,0.318856E-01,0.000000E+00,0.239720E+00,0.210904E+00,0.366946E+02,0.000000E+00,0.366946E+02,0.291390E+00,0.527877E+02,0.000000E+00,0.527877E+02,0.900961E+00,
0.264000E+03,0.222353E+02,0.219519E+02,0.246280E+02,0.210092E+02,0.329713E+02,0.235733E+02,0.235733E+02,0.121144E+00,0.545931E-01,0.665513E-01,0.300277E-01,0.300720E+00,0.154542E+00,0.209702E+02,0.200344E+02,0.200344E+02,0.349604E-01,0.270559E-02,0.322548E-01,0.000000E+00,0.239718E+00,0.211275E+00,0.368312E+02,0.000000E+00,0.368312E+02,0.292058E+00,0.530371E+02,0.000000E+00,0.530371E+02,0.903025E+00,
0.265000E+03,0.222598E+02,0.219742E+02,0.246842E+02,0.210188E+02,0.330831E+02,0.236173E+02,0.236173E+02,0.122370E+00,0.552118E-01,0.671584E-01,0.302374E-01,0.300888E+00,0.154771E+00,0.209831E+02,0.200350E+02,0.200350E+02,0.353677E-01,0.274075E-02,0.326270E-01,0.000000E+00,0.239718E+00,0.211647E+00,0.369683E+02,0.000000E+00,0.369683E+02,0.292724E+00,0.532872E+02,0.000000E+00,0.532872E+02,0.905080E+00,
0.266000E+03,0.222845E+02,0.219967E+02,0.247408E+02,0.210285E+02,0.331954E+02,0.236617E+02,0.236617E+02,0.123603E+00,0.558350E-01,0.677682E-01,0.304469E-01,0.301057E+00,0.155003E+00,0.209961E+02,0.200355E+02,0.200355E+02,0.357784E-01,0.277626E-02,0.330021E-01,0.000000E+00,0.239719E+00,0.212022E+00,0.371060E+02,0.000000E+00,0.371060E+02,0.293386E+00,0.535382E+02,0.000000E+00,0.535382E+02,0.907125E+00,
0.267000E+03,0.223094E+02,0.220194E+02,0.247978E+02,0.210382E+02,0.333083E+02,0.237065E+02,0.237065E+02,0.124844E+00,0.564627E-01,0.683809E-01,0.306562E-01,0.301227E+00,0.155236E+00,0.210093E+02,0.200361E+02,0.200361E+02,0.361923E-01,0.281212E-02,0.333802E-01,0.000000E+00,0.239721E+00,0.212397E+00,0.372443E+02,0.000000E+00,0.372443E+02,0.294046E+00,0.537899E+02,0.000000E+00,0.537899E+02,0.909161E+00,
0.268000E+03,0.223345E+02,0.220423E+02,0.248553E+02,0.210479E+02,0.334217E+02,0.237518E+02,0.237518E+02,0.126091E+00,0.570950E-01,0.689963E-01,0.308654E-01,0.301398E+00,0.155471E+00,0.210226E+02,0.200367E+02,0.200367E+02,0.366096E-01,0.284833E-02,0.337613E-01,0.000000E+00,0.239725E+00,0.212775E+00,0.373832E+02,0.000000E+00,0.373832E+02,0.294702E+00,0.540424E+02,0.000000E+00,0.540424E+02,0.911187E+00,
0.269000E+03,0.223598E+02,0.220653E+02,0.249132E+02,0.210577E+02,0.335357E+02,0.237975E+02,0.237975E+02,0.127346E+00,0.577318E-01,0.696146E-01,0.310745E-01,0.301570E+00,0.155708E+00,0.210360E+02,0.200373E+02,0.200373E+02,0.370302E-01,0.288490E-02,0.341453E-01,0.000000E+00,0.239729E+00,0.213154E+00,0.375226E+02,0.000000E+00,0.375226E+02,0.295355E+00,0.542957E+02,0.000000E+00,0.542957E+02,0.913204E+00,
0.270000E+03,0.223852E+02,0.220886E+02,0.249716E+02,0.210676E+02,0.336502E+02,0.238436E+02,0.238436E+02,0.128609E+00,0.583730E-01,0.702356E-01,0.312834E-01,0.301743E+00,0.155947E+00,0.210496E+02,0.200379E+02,0.200379E+02,0.374541E-01,0.292182E-02,0.345323E-01,0.000000E+00,0.239736E+00,0.213535E+00,0.376625E+02,0.000000E+00,0.376625E+02,0.296005E+00,0.545498E+02,0.000000E+00,0.545498E+02,0.915212E+00,
0.271000E+03,0.224108E+02,0.221120E+02,0.250303E+02,0.210774E+02,0.337652E+02,0.238902E+02,0.238902E+02,0.129878E+00,0.590188E-01,0.708594E-01,0.314921E-01,0.301918E+00,0.156188E+00,0.210633E+02,0.200385E+02,0.200385E+02,0.378814E-01,0.295910E-02,0.349223E-01,0.000000E+00,0.239743E+00,0.213917E+00,0.378030E+02,0.000000E+00,0.378030E+02,0.296653E+00,0.548046E+02,0.000000E+00,0.548046E+02,0.917211E+00,
0.272000E+03,0.224367E+02,0.221356E+02,0.250895E+02,0.210874E+02,0.338807E+02,0.239371E+02,0.239371E+02,0.131155E+00,0.596690E-01,0.714860E-01,0.317007E-01,0.302093E+00,0.156430E+00,0.210772E+02,0.200391E+02,0.200391E+02,0.383120E-01,0.299674E-02,0.353153E-01,0.000000E+00,0.239752E+00,0.214302E+00,0.379441E+02,0.000000E+00,0.379441E+02,0.297297E+00,0.550601E+02,0.000000E+00,0.550601E+02,0.919201E+00,
0.273000E+03,0.224627E+02,0.221594E+02,0.251492E+02,0.210974E+02,0.339968E+02,0.239845E+02,0.239845E+02,0.132439E+00,0.603237E-01,0.721154E-01,0.319092E-01,0.302269E+00,0.156675E+00,0.210912E+02,0.200397E+02,0.200397E+02,0.387460E-01,0.303474E-02,0.357113E-01,0.000000E+00,0.239762E+00,0.214688E+00,0.380857E+02,0.000000E+00,0.380857E+02,0.297939E+00,0.553165E+02,0.000000E+00,0.553165E+02,0.921183E+00,
0.274000E+03,0.224889E+02,0.221834E+02,0.252092E+02,0.211074E+02,0.341134E+02,0.240324E+02,0.240324E+02,0.133730E+00,0.609828E-01,0.727476E-01,0.321175E-01,0.302447E+00,0.156921E+00,0.211053E+02,0.200403E+02,0.200403E+02,0.391833E-01,0.307309E-02,0.361102E-01,0.000000E+00,0.239773E+00,0.215075E+00,0.382278E+02,0.000000E+00,0.382278E+02,0.298578E+00,0.555735E+02,0.000000E+00,0.555735E+02,0.923156E+00,
0.275000E+03,0.225152E+02,0.222076E+02,0.252697E+02,0.211174E+02,0.342305E+02,0.240806E+02,0.240806E+02,0.135029E+00,0.616463E-01,0.733826E-01,0.323256E-01,0.302626E+00,0.157170E+00,0.211196E+02,0.200410E+02,0.200410E+02,0.396240E-01,0.311181E-02,0.365122E-01,0.000000E+00,0.239786E+00,0.215464E+00,0.383705E+02,0.000000E+00,0.383705E+02,0.299215E+00,0.558313E+02,0.000000E+00,0.558313E+02,0.925120E+00,
0.276000E+03,0.225418E+02,0.222320E+02,0.253307E+02,0.211275E+02,0.343482E+02,0.241293E+02,0.241293E+02,0.136335E+00,0.623143E-01,0.740204E-01,0.325336E-01,0.302805E+00,0.157420E+00,0.211340E+02,0.200416E+02,0.200416E+02,0.400681E-01,0.315089E-02,0.369172E-01,0.000000E+00,0.239800E+00,0.215855E+00,0.385137E+02,0.000000E+00,0.385137E+02,0.299848E+00,0.560898E+02,0.000000E+00,0.560898E+02,0.927076E+00,
0.277000E+03,0.225685E+02,0.222566E+02,0.253920E+02,0.211377E+02,0.344663E+02,0.241785E+02,0.241785E+02,0.137648E+00,0.629867E-01,0.746610E-01,0.327414E-01,0.302986E+00,0.157672E+00,0.211486E+02,0.200422E+02,0.200422E+02,0.405156E-01,0.319033E-02,0.373252E-01,0.000000E+00,0.239815E+00,0.216248E+00,0.386574E+02,0.000000E+00,0.386574E+02,0.300479E+00,0.563490E+02,0.000000E+00,0.563490E+02,0.929024E+00,
0.278000E+03,0.225955E+02,0.222813E+02,0.254539E+02,0.211479E+02,0.345850E+02,0.242281E+02,0.242281E+02,0.138968E+00,0.636635E-01,0.753044E-01,0.329491E-01,0.303168E+00,0.157926E+00,0.211633E+02,0.200429E+02,0.200429E+02,0.409664E-01,0.323014E-02,0.377363E-01,0.000000E+00,0.239832E+00,0.216642E+00,0.388016E+02,0.000000E+00,0.388016E+02,0.301107E+00,0.566090E+02,0.000000E+00,0.566090E+02,0.930964E+00,
0.279000E+03,0.226226E+02,0.223063E+02,0.255161E+02,0.211581E+02,0.347041E+02,0.242781E+02,0.242781E+02,0.140295E+00,0.643447E-01,0.759506E-01,0.331566E-01,0.303351E+00,0.158181E+00,0.211782E+02,0.200436E+02,0.200436E+02,0.414206E-01,0.327031E-02,0.381503E-01,0.000000E+00,0.239850E+00,0.217038E+00,0.389464E+02,0.000000E+00,0.389464E+02,0.301733E+00,0.568697E+02,0.000000E+00,0.568697E+02,0.932896E+00,
0.280000E+03,0.226499E+02,0.223314E+02,0.255788E+02,0.211684E+02,0.348237E+02,0.243286E+02,0.243286E+02,0.141630E+00,0.650302E-01,0.765996E-01,0.333640E-01,0.303535E+00,0.158439E+00,0.211932E+02,0.200442E+02,0.200442E+02,0.418782E-01,0.331086E-02,0.385674E-01,0.000000E+00,0.239869E+00,0.217436E+00,0.390917E+02,0.000000E+00,0.390917E+02,0.302356E+00,0.571310E+02,0.000000E+00,0.571310E+02,0.934820E+00,
0.281000E+03,0.226774E+02,0.223567E+02,0.256420E+02,0.211788E+02,0.349439E+02,0.243795E+02,0.243795E+02,0.142994E+00,0.657204E-01,0.772738E-01,0.335899E-01,0.303722E+00,0.158700E+00,0.212083E+02,0.200449E+02,0.200449E+02,0.423423E-01,0.335178E-02,0.389905E-01,0.000000E+00,0.239892E+00,0.217837E+00,0.392389E+02,0.000000E+00,0.392389E+02,0.303036E+00,0.573991E+02,0.000000E+00,0.573991E+02,0.936920E+00,
0.282000E+03,0.227052E+02,0.223823E+02,0.257065E+02,0.211893E+02,0.350650E+02,0.244310E+02,0.244310E+02,0.144395E+00,0.664174E-01,0.779777E-01,0.338365E-01,0.303915E+00,0.158964E+00,0.212237E+02,0.200456E+02,0.200456E+02,0.428150E-01,0.339321E-02,0.394218E-01,0.000000E+00,0.239920E+00,0.218240E+00,0.393887E+02,0.000000E+00,0.393887E+02,0.303778E+00,0.576747E+02,0.000000E+00,0.576747E+02,0.939211E+00,
0.283000E+03,0.227332E+02,0.224081E+02,0.257718E+02,0.211999E+02,0.351869E+02,0.244829E+02,0.244829E+02,0.145806E+00,0.671204E-01,0.786857E-01,0.340829E-01,0.304109E+00,0.159232E+00,0.212392E+02,0.200463E+02,0.200463E+02,0.432923E-01,0.343505E-02,0.398573E-01,0.000000E+00,0.239949E+00,0.218646E+00,0.395392E+02,0.000000E+00,0.395392E+02,0.304516E+00,0.579517E+02,0.000000E+00,0.579517E+02,0.941490E+00,
0.284000E+03,0.227616E+02,0.224342E+02,0.258378E+02,0.212106E+02,0.353094E+02,0.245353E+02,0.245353E+02,0.147227E+00,0.678288E-01,0.793977E-01,0.343275E-01,0.304292E+00,0.159517E+00,0.212548E+02,0.200470E+02,0.200470E+02,0.437758E-01,0.347724E-02,0.402986E-01,0.000000E+00,0.239971E+00,0.219066E+00,0.396917E+02,0.000000E+00,0.396917E+02,0.305250E+00,0.582405E+02,0.000000E+00,0.582405E+02,0.943758E+00,
0.285000E+03,0.227901E+02,0.224606E+02,0.259044E+02,0.212214E+02,0.354326E+02,0.245881E+02,0.245881E+02,0.148656E+00,0.685426E-01,0.801131E-01,0.345735E-01,0.304489E+00,0.159789E+00,0.212706E+02,0.200477E+02,0.200477E+02,0.442615E-01,0.351980E-02,0.407417E-01,0.000000E+00,0.240004E+00,0.219476E+00,0.398437E+02,0.000000E+00,0.398437E+02,0.305981E+00,0.585195E+02,0.000000E+00,0.585195E+02,0.946014E+00,
0.286000E+03,0.228188E+02,0.224871E+02,0.259716E+02,0.212323E+02,0.355566E+02,0.246414E+02,0.246414E+02,0.150094E+00,0.692623E-01,0.808320E-01,0.348192E-01,0.304688E+00,0.160063E+00,0.212866E+02,0.200484E+02,0.200484E+02,0.447513E-01,0.356275E-02,0.411886E-01,0.000000E+00,0.240038E+00,0.219889E+00,0.399964E+02,0.000000E+00,0.399964E+02,0.306708E+00,0.587997E+02,0.000000E+00,0.587997E+02,0.948259E+00,
0.287000E+03,0.228478E+02,0.225139E+02,0.260393E+02,0.212433E+02,0.356813E+02,0.246951E+02,0.246951E+02,0.151542E+00,0.699879E-01,0.815545E-01,0.350648E-01,0.304889E+00,0.160339E+00,0.213027E+02,0.200492E+02,0.200492E+02,0.452454E-01,0.360612E-02,0.416393E-01,0.000000E+00,0.240073E+00,0.220304E+00,0.401499E+02,0.000000E+00,0.401499E+02,0.307431E+00,0.590809E+02,0.000000E+00,0.590809E+02,0.950493E+00,
0.288000E+03,0.228770E+02,0.225409E+02,0.261077E+02,0.212543E+02,0.358067E+02,0.247493E+02,0.247493E+02,0.153000E+00,0.707193E-01,0.822807E-01,0.353102E-01,0.305091E+00,0.160618E+00,0.213190E+02,0.200499E+02,0.200499E+02,0.457437E-01,0.364990E-02,0.420938E-01,0.000000E+00,0.240111E+00,0.220721E+00,0.403042E+02,0.000000E+00,0.403042E+02,0.308151E+00,0.593633E+02,0.000000E+00,0.593633E+02,0.952715E+00,
0.289000E+03,0.229065E+02,0.225681E+02,0.261766E+02,0.212654E+02,0.359328E+02,0.248040E+02,0.248040E+02,0.154467E+00,0.714566E-01,0.830105E-01,0.355555E-01,0.305296E+00,0.160897E+00,0.213354E+02,0.200507E+02,0.200507E+02,0.462460E-01,0.369409E-02,0.425519E-01,0.000000E+00,0.240151E+00,0.221140E+00,0.404590E+02,0.000000E+00,0.404590E+02,0.308867E+00,0.596451E+02,0.000000E+00,0.596451E+02,0.954927E+00,
0.290000E+03,0.229361E+02,0.225955E+02,0.262460E+02,0.212766E+02,0.360597E+02,0.248592E+02,0.248592E+02,0.155944E+00,0.721997E-01,0.837439E-01,0.358007E-01,0.305503E+00,0.161179E+00,0.213520E+02,0.200514E+02,0.200514E+02,0.467524E-01,0.373870E-02,0.430137E-01,0.000000E+00,0.240192E+00,0.221560E+00,0.406147E+02,0.000000E+00,0.406147E+02,0.309580E+00,0.599280E+02,0.000000E+00,0.599280E+02,0.957128E+00,
0.291000E+03,0.229660E+02,0.226232E+02,0.263160E+02,0.212879E+02,0.361873E+02,0.249148E+02,0.249148E+02,0.157430E+00,0.729487E-01,0.844808E-01,0.360457E-01,0.305710E+00,0.161463E+00,0.213688E+02,0.200522E+02,0.200522E+02,0.472631E-01,0.378373E-02,0.434793E-01,0.000000E+00,0.240235E+00,0.221983E+00,0.407710E+02,0.000000E+00,0.407710E+02,0.310289E+00,0.602120E+02,0.000000E+00,0.602120E+02,0.959318E+00,
0.292000E+03,0.229960E+02,0.226510E+02,0.263866E+02,0.212992E+02,0.363156E+02,0.249710E+02,0.249710E+02,0.158925E+00,0.737035E-01,0.852213E-01,0.362905E-01,0.305920E+00,0.161749E+00,0.213858E+02,0.200530E+02,0.200530E+02,0.477779E-01,0.382918E-02,0.439488E-01,0.000000E+00,0.240279E+00,0.222408E+00,0.409281E+02,0.000000E+00,0.409281E+02,0.310995E+00,0.604970E+02,0.000000E+00,0.604970E+02,0.961498E+00,
0.293000E+03,0.230263E+02,0.226791E+02,0.264575E+02,0.213105E+02,0.364446E+02,0.250276E+02,0.250276E+02,0.160429E+00,0.744640E-01,0.859653E-01,0.365351E-01,0.306130E+00,0.162038E+00,0.214029E+02,0.200537E+02,0.200537E+02,0.482969E-01,0.387506E-02,0.444219E-01,0.000000E+00,0.240325E+00,0.222835E+00,0.410859E+02,0.000000E+00,0.410859E+02,0.311697E+00,0.607831E+02,0.000000E+00,0.607831E+02,0.963667E+00,
0.294000E+03,0.230568E+02,0.227075E+02,0.265289E+02,0.213220E+02,0.365743E+02,0.250848E+02,0.250848E+02,0.161943E+00,0.752304E-01,0.867127E-01,0.367795E-01,0.306342E+00,0.162330E+00,0.214202E+02,0.200545E+02,0.200545E+02,0.488200E-01,0.392138E-02,0.448986E-01,0.000000E+00,0.240372E+00,0.223265E+00,0.412445E+02,0.000000E+00,0.412445E+02,0.312397E+00,0.610702E+02,0.000000E+00,0.610702E+02,0.965827E+00,
0.295000E+03,0.230876E+02,0.227360E+02,0.266008E+02,0.213335E+02,0.367047E+02,0.251424E+02,0.251424E+02,0.163465E+00,0.760025E-01,0.874628E-01,0.370270E-01,0.306582E+00,0.162592E+00,0.214377E+02,0.200553E+02,0.200553E+02,0.493432E-01,0.396816E-02,0.453750E-01,0.000000E+00,0.240439E+00,0.223675E+00,0.414013E+02,0.000000E+00,0.414013E+02,0.313093E+00,0.613357E+02,0.000000E+00,0.613357E+02,0.967977E+00,
0.296000E+03,0.231185E+02,0.227647E+02,0.266733E+02,0.213450E+02,0.368358E+02,0.252006E+02,0.252006E+02,0.164997E+00,0.767803E-01,0.882163E-01,0.372755E-01,0.306832E+00,0.162847E+00,0.214554E+02,0.200561E+02,0.200561E+02,0.498691E-01,0.401539E-02,0.458537E-01,0.000000E+00,0.240513E+00,0.224079E+00,0.415615E+02,0.000000E+00,0.415615E+02,0.313786E+00,0.616273E+02,0.000000E+00,0.616273E+02,0.970116E+00,
0.297000E+03,0.231496E+02,0.227937E+02,0.267462E+02,0.213567E+02,0.369676E+02,0.252592E+02,0.252592E+02,0.166538E+00,0.775639E-01,0.889741E-01,0.375195E-01,0.307049E+00,0.163144E+00,0.214732E+02,0.200570E+02,0.200570E+02,0.504046E-01,0.406306E-02,0.463416E-01,0.000000E+00,0.240565E+00,0.224515E+00,0.417225E+02,0.000000E+00,0.417225E+02,0.314476E+00,0.619199E+02,0.000000E+00,0.619199E+02,0.972247E+00,
0.298000E+03,0.231810E+02,0.228228E+02,0.268196E+02,0.213683E+02,0.371000E+02,0.253184E+02,0.253184E+02,0.168089E+00,0.783531E-01,0.897355E-01,0.377629E-01,0.307264E+00,0.163447E+00,0.214912E+02,0.200578E+02,0.200578E+02,0.509447E-01,0.411120E-02,0.468336E-01,0.000000E+00,0.240617E+00,0.224955E+00,0.418845E+02,0.000000E+00,0.418845E+02,0.315162E+00,0.622159E+02,0.000000E+00,0.622159E+02,0.974367E+00,
0.299000E+03,0.232125E+02,0.228522E+02,0.268935E+02,0.213801E+02,0.372331E+02,0.253780E+02,0.253780E+02,0.169649E+00,0.791481E-01,0.905005E-01,0.380062E-01,0.307481E+00,0.163752E+00,0.215094E+02,0.200586E+02,0.200586E+02,0.514892E-01,0.415979E-02,0.473294E-01,0.000000E+00,0.240670E+00,0.225398E+00,0.420472E+02,0.000000E+00,0.420472E+02,0.315846E+00,0.625130E+02,0.000000E+00,0.625130E+02,0.976478E+00,
0.300000E+03,0.232443E+02,0.228818E+02,0.269679E+02,0.213919E+02,0.373669E+02,0.254382E+02,0.254382E+02,0.171217E+00,0.799487E-01,0.912685E-01,0.382523E-01,0.307723E+00,0.164031E+00,0.215278E+02,0.200595E+02,0.200595E+02,0.520340E-01,0.420883E-02,0.478251E-01,0.000000E+00,0.240741E+00,0.225823E+00,0.422082E+02,0.000000E+00,0.422082E+02,0.316527E+00,0.627900E+02,0.000000E+00,0.627900E+02,0.978581E+00,
0.301000E+03,0.232763E+02,0.229117E+02,0.270429E+02,0.214037E+02,0.375014E+02,0.254988E+02,0.254988E+02,0.172796E+00,0.807549E-01,0.920407E-01,0.384952E-01,0.307942E+00,0.164341E+00,0.215464E+02,0.200604E+02,0.200604E+02,0.525870E-01,0.425834E-02,0.483287E-01,0.000000E+00,0.240797E+00,0.226270E+00,0.423722E+02,0.000000E+00,0.423722E+02,0.317204E+00,0.630890E+02,0.000000E+00,0.630890E+02,0.980673E+00,
0.302000E+03,0.233086E+02,0.229418E+02,0.271185E+02,0.214156E+02,0.376364E+02,0.255600E+02,0.255600E+02,0.174383E+00,0.815662E-01,0.928165E-01,0.387386E-01,0.308169E+00,0.164647E+00,0.215652E+02,0.200612E+02,0.200612E+02,0.531436E-01,0.430830E-02,0.488353E-01,0.000000E+00,0.240858E+00,0.226716E+00,0.425315E+02,0.000000E+00,0.425315E+02,0.318088E+00,0.633671E+02,0.000000E+00,0.633671E+02,0.983412E+00,
0.303000E+03,0.233411E+02,0.229721E+02,0.271946E+02,0.214276E+02,0.377719E+02,0.256218E+02,0.256218E+02,0.175978E+00,0.823823E-01,0.935957E-01,0.389818E-01,0.308398E+00,0.164954E+00,0.215842E+02,0.200621E+02,0.200621E+02,0.537045E-01,0.435873E-02,0.493458E-01,0.000000E+00,0.240920E+00,0.227164E+00,0.426910E+02,0.000000E+00,0.426910E+02,0.318985E+00,0.636446E+02,0.000000E+00,0.636446E+02,0.986191E+00,
0.304000E+03,0.233737E+02,0.230026E+02,0.272712E+02,0.214396E+02,0.379080E+02,0.256840E+02,0.256840E+02,0.177582E+00,0.832031E-01,0.943784E-01,0.392248E-01,0.308629E+00,0.165263E+00,0.216033E+02,0.200630E+02,0.200630E+02,0.542697E-01,0.440963E-02,0.498601E-01,0.000000E+00,0.240984E+00,0.227615E+00,0.428510E+02,0.000000E+00,0.428510E+02,0.319879E+00,0.639227E+02,0.000000E+00,0.639227E+02,0.988961E+00,
0.305000E+03,0.234066E+02,0.230334E+02,0.273483E+02,0.214517E+02,0.380445E+02,0.257467E+02,0.257467E+02,0.179193E+00,0.840285E-01,0.951647E-01,0.394676E-01,0.308861E+00,0.165574E+00,0.216227E+02,0.200639E+02,0.200639E+02,0.548394E-01,0.446099E-02,0.503784E-01,0.000000E+00,0.241048E+00,0.228069E+00,0.430114E+02,0.000000E+00,0.430114E+02,0.320770E+00,0.642014E+02,0.000000E+00,0.642014E+02,0.991722E+00,
0.306000E+03,0.234397E+02,0.230644E+02,0.274260E+02,0.214639E+02,0.381815E+02,0.258100E+02,0.258100E+02,0.180813E+00,0.848584E-01,0.959545E-01,0.397102E-01,0.309096E+00,0.165887E+00,0.216422E+02,0.200648E+02,0.200648E+02,0.554135E-01,0.451282E-02,0.509007E-01,0.000000E+00,0.241113E+00,0.228526E+00,0.431723E+02,0.000000E+00,0.431723E+02,0.321657E+00,0.644808E+02,0.000000E+00,0.644808E+02,0.994474E+00,
0.307000E+03,0.234730E+02,0.230956E+02,0.275042E+02,0.214761E+02,0.383189E+02,0.258738E+02,0.258738E+02,0.182441E+00,0.856929E-01,0.967480E-01,0.399525E-01,0.309332E+00,0.166202E+00,0.216619E+02,0.200657E+02,0.200657E+02,0.559921E-01,0.456513E-02,0.514270E-01,0.000000E+00,0.241180E+00,0.228985E+00,0.433337E+02,0.000000E+00,0.433337E+02,0.322543E+00,0.647607E+02,0.000000E+00,0.647607E+02,0.997217E+00,
