Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,MV_IN_Vent_1-3,MV_OUT_Vent_1-3,MV_TRACE_Fan_3,MV_FILTERED_Fan_3,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,MV_IN_Vent_2-4,MV_OUT_Vent_2-4,MV_TRACE_Fan_4,MV_FILTERED_Fan_4,
0.320000E+03,0.994235E-01,0.110947E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.131755E+01,0.000000E+00,0.000000E+00,0.110947E+00,0.994235E-01,0.758391E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.131755E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.321000E+03,0.994235E-01,0.108495E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.131682E+01,0.000000E+00,0.000000E+00,0.108495E+00,0.994235E-01,0.754601E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.131682E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.322000E+03,0.994235E-01,0.106061E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.131610E+01,0.000000E+00,0.000000E+00,0.106061E+00,0.994235E-01,0.750768E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.131610E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.323000E+03,0.994235E-01,0.103646E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.131537E+01,0.000000E+00,0.000000E+00,0.103646E+00,0.994235E-01,0.746890E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.131537E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.324000E+03,0.994235E-01,0.992559E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.131465E+01,0.000000E+00,0.000000E+00,0.992559E-01,0.994235E-01,0.739398E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.131465E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.325000E+03,0.994235E-01,0.969417E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.131393E+01,0.000000E+00,0.000000E+00,0.969417E-01,0.994235E-01,0.735476E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.131393E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.326000E+03,0.994235E-01,0.946482E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.131322E+01,0.000000E+00,0.000000E+00,0.946482E-01,0.994235E-01,0.731512E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.131322E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.327000E+03,0.994235E-01,0.923658E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.131251E+01,0.000000E+00,0.000000E+00,0.923658E-01,0.994235E-01,0.727486E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.131251E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.328000E+03,0.994235E-01,0.900990E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.131180E+01,0.000000E+00,0.000000E+00,0.900990E-01,0.994235E-01,0.723403E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.131180E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.329000E+03,0.994235E-01,0.878494E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.131109E+01,0.000000E+00,0.000000E+00,0.878494E-01,0.994235E-01,0.719266E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.131109E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.330000E+03,0.994235E-01,0.856181E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.131039E+01,0.000000E+00,0.000000E+00,0.856181E-01,0.994235E-01,0.715074E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.131039E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.331000E+03,0.994235E-01,0.834019E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.130970E+01,0.000000E+00,0.000000E+00,0.834019E-01,0.994235E-01,0.710820E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.130970E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.332000E+03,0.994235E-01,0.811619E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.130900E+01,0.000000E+00,0.000000E+00,0.811619E-01,0.994235E-01,0.706418E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.130900E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.333000E+03,0.994235E-01,0.789493E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.130831E+01,0.000000E+00,0.000000E+00,0.789493E-01,0.994235E-01,0.701972E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.130831E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.334000E+03,0.994235E-01,0.767532E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.130762E+01,0.000000E+00,0.000000E+00,0.767532E-01,0.994235E-01,0.697457E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.130762E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.335000E+03,0.994235E-01,0.745779E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.130694E+01,0.000000E+00,0.000000E+00,0.745779E-01,0.994235E-01,0.692878E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.130694E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.336000E+03,0.994235E-01,0.724265E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.130626E+01,0.000000E+00,0.000000E+00,0.724265E-01,0.994235E-01,0.688241E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.130626E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.337000E+03,0.994235E-01,0.702913E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.130558E+01,0.000000E+00,0.000000E+00,0.702913E-01,0.994235E-01,0.683527E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.130558E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.338000E+03,0.994235E-01,0.681775E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.130490E+01,0.000000E+00,0.000000E+00,0.681775E-01,0.994235E-01,0.678743E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.130490E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.339000E+03,0.994235E-01,0.660928E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.130423E+01,0.000000E+00,0.000000E+00,0.660928E-01,0.994235E-01,0.673906E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.130423E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.340000E+03,0.994235E-01,0.640230E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.130356E+01,0.000000E+00,0.000000E+00,0.640230E-01,0.994235E-01,0.668979E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.130356E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.341000E+03,0.994235E-01,0.619776E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.130290E+01,0.000000E+00,0.000000E+00,0.619776E-01,0.994235E-01,0.663981E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.130290E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.342000E+03,0.994235E-01,0.599536E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.130224E+01,0.000000E+00,0.000000E+00,0.599536E-01,0.994235E-01,0.658904E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.130224E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.343000E+03,0.994235E-01,0.579516E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.130157E+01,0.000000E+00,0.000000E+00,0.579516E-01,0.994235E-01,0.653744E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.130157E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.344000E+03,0.994235E-01,0.559560E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.130091E+01,0.000000E+00,0.000000E+00,0.559560E-01,0.994235E-01,0.648456E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.130091E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.345000E+03,0.994235E-01,0.539807E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.130025E+01,0.000000E+00,0.000000E+00,0.539807E-01,0.994235E-01,0.643071E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.130025E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.346000E+03,0.994235E-01,0.521087E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.129958E+01,0.000000E+00,0.000000E+00,0.521087E-01,0.994235E-01,0.637830E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.129958E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.347000E+03,0.994235E-01,0.501127E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.129892E+01,0.000000E+00,0.000000E+00,0.501127E-01,0.994235E-01,0.632055E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.129892E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.348000E+03,0.994235E-01,0.481296E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.129826E+01,0.000000E+00,0.000000E+00,0.481296E-01,0.994235E-01,0.626133E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.129826E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.349000E+03,0.994235E-01,0.461686E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.129760E+01,0.000000E+00,0.000000E+00,0.461686E-01,0.994235E-01,0.620083E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.129760E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.350000E+03,0.994235E-01,0.442445E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.129694E+01,0.000000E+00,0.000000E+00,0.442445E-01,0.994235E-01,0.613946E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.129694E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.351000E+03,0.994235E-01,0.423517E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.129628E+01,0.000000E+00,0.000000E+00,0.423517E-01,0.994235E-01,0.607699E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.129628E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.352000E+03,0.994235E-01,0.404888E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.129562E+01,0.000000E+00,0.000000E+00,0.404888E-01,0.994235E-01,0.601332E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.129562E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.353000E+03,0.994235E-01,0.386627E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.129497E+01,0.000000E+00,0.000000E+00,0.386627E-01,0.994235E-01,0.594863E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.129497E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.354000E+03,0.994235E-01,0.368690E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.129431E+01,0.000000E+00,0.000000E+00,0.368690E-01,0.994235E-01,0.588270E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.129431E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.355000E+03,0.994235E-01,0.351027E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.129366E+01,0.000000E+00,0.000000E+00,0.351027E-01,0.994235E-01,0.581525E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.129366E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.356000E+03,0.994235E-01,0.333656E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.129302E+01,0.000000E+00,0.000000E+00,0.333656E-01,0.994235E-01,0.574626E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.129302E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.357000E+03,0.994235E-01,0.316686E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.129237E+01,0.000000E+00,0.000000E+00,0.316686E-01,0.994235E-01,0.567609E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.129237E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.358000E+03,0.994235E-01,0.299981E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.129173E+01,0.000000E+00,0.000000E+00,0.299981E-01,0.994235E-01,0.560406E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.129173E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.359000E+03,0.994235E-01,0.283529E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.129110E+01,0.000000E+00,0.000000E+00,0.283529E-01,0.994235E-01,0.552998E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.129110E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.360000E+03,0.994235E-01,0.267467E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.129046E+01,0.000000E+00,0.000000E+00,0.267467E-01,0.994235E-01,0.545433E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.129046E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.361000E+03,0.994235E-01,0.251670E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.128983E+01,0.000000E+00,0.000000E+00,0.251670E-01,0.994235E-01,0.537638E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.128983E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.362000E+03,0.994235E-01,0.236130E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.128921E+01,0.000000E+00,0.000000E+00,0.236130E-01,0.994235E-01,0.529587E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.128921E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.363000E+03,0.994235E-01,0.220859E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.128858E+01,0.000000E+00,0.000000E+00,0.220859E-01,0.994235E-01,0.521262E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.128858E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.364000E+03,0.994235E-01,0.205898E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.128796E+01,0.000000E+00,0.000000E+00,0.205898E-01,0.994235E-01,0.512658E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.128796E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.365000E+03,0.994235E-01,0.191272E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.128735E+01,0.000000E+00,0.000000E+00,0.191272E-01,0.994235E-01,0.503764E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.128735E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.366000E+03,0.994235E-01,0.176796E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.128673E+01,0.000000E+00,0.000000E+00,0.176796E-01,0.994235E-01,0.494422E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.128673E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.367000E+03,0.994235E-01,0.162715E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.128613E+01,0.000000E+00,0.000000E+00,0.162715E-01,0.994235E-01,0.484748E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.128613E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.368000E+03,0.994235E-01,0.148829E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.128552E+01,0.000000E+00,0.000000E+00,0.148829E-01,0.994235E-01,0.474549E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.128552E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.369000E+03,0.994235E-01,0.135160E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.128492E+01,0.000000E+00,0.000000E+00,0.135160E-01,0.994235E-01,0.463762E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.128492E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.370000E+03,0.994235E-01,0.121707E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.128432E+01,0.000000E+00,0.000000E+00,0.121707E-01,0.994235E-01,0.452287E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.128432E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.371000E+03,0.994235E-01,0.108638E-01,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.128373E+01,0.000000E+00,0.000000E+00,0.108638E-01,0.994235E-01,0.440163E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.128373E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.372000E+03,0.994235E-01,0.956098E-02,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.128314E+01,0.000000E+00,0.000000E+00,0.956098E-02,0.994235E-01,0.426898E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.128314E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.373000E+03,0.996795E-01,0.847037E-02,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.128256E+01,0.000000E+00,0.000000E+00,0.847037E-02,0.996795E-01,0.414696E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.128256E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.374000E+03,0.100111E+00,0.749964E-02,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.128197E+01,0.000000E+00,0.000000E+00,0.749964E-02,0.100111E+00,0.402784E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.128197E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.375000E+03,0.100618E+00,0.663835E-02,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.128140E+01,0.000000E+00,0.000000E+00,0.663835E-02,0.100618E+00,0.391187E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.128140E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.376000E+03,0.101189E+00,0.584103E-02,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.128082E+01,0.000000E+00,0.000000E+00,0.584103E-02,0.101189E+00,0.379375E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.128082E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.377000E+03,0.101812E+00,0.509885E-02,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.128025E+01,0.000000E+00,0.000000E+00,0.509885E-02,0.101812E+00,0.367213E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.128025E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.378000E+03,0.102460E+00,0.442415E-02,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.127969E+01,0.000000E+00,0.000000E+00,0.442415E-02,0.102460E+00,0.354920E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.127969E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.379000E+03,0.108143E+00,0.780999E-03,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.127913E+01,0.000000E+00,0.000000E+00,0.780999E-03,0.108143E+00,0.233337E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.127913E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.380000E+03,0.108238E+00,0.745960E-03,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.127856E+01,0.000000E+00,0.000000E+00,0.745960E-03,0.108238E+00,0.230829E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.127856E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.381000E+03,0.108470E+00,0.661480E-03,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.127800E+01,0.000000E+00,0.000000E+00,0.661480E-03,0.108470E+00,0.224278E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.127800E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.382000E+03,0.108796E+00,0.549256E-03,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.127745E+01,0.000000E+00,0.000000E+00,0.549256E-03,0.108796E+00,0.214473E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.127745E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.383000E+03,0.109219E+00,0.415849E-03,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.127689E+01,0.000000E+00,0.000000E+00,0.415849E-03,0.109219E+00,0.200564E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.127689E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.384000E+03,0.109840E+00,0.246396E-03,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.127634E+01,0.000000E+00,0.000000E+00,0.246396E-03,0.109840E+00,0.176751E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.127634E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.385000E+03,0.110490E+00,0.105966E-03,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.127580E+01,0.000000E+00,0.000000E+00,0.105966E-03,0.110490E+00,0.144135E+09,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.127580E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.386000E+03,0.111213E+00,0.662360E-05,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.127526E+01,0.000000E+00,0.000000E+00,0.662360E-05,0.111213E+00,0.735526E+08,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.127526E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.387000E+03,0.112018E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.127473E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.112018E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.127473E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.388000E+03,0.112859E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.127420E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.112859E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.127420E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.389000E+03,0.113685E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.127367E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.113685E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.127367E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.390000E+03,0.114492E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.127315E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.114492E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.127315E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.391000E+03,0.115282E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.127263E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.115282E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.127263E+01,0.000000E+00,0.000000E+00,0.000000E+00,
0.392000E+03,0.116075E+00,0.831894E-06,0.105051E+01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.127211E+01,0.000000E+00,0.000000E+00,0.831894E-06,0.116075E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105051E+01,0.000000E+00,0.000000E+00,0.127211E+01,0.000000E+00,0.000000E+00,0.000000E+00,
