Time,CEILT_1,UWALLT_1,LWALLT_1,FLOORT_1,TARGGAST_1,TARGSURT_1,TARGCENT_1,TARGFLUXT_1,TARGFLUXC_1,TARGFLUXR_1,TARGFLUXF_1,TARGFLUXS_1,TARGFLUXG_1,TARGGAST_2,TARGSURT_2,TARGCENT_2,TARGFLUXT_2,TARGFLUXC_2,TARGFLUXR_2,TARGFLUXF_2,TARGFLUXS_2,TARGFLUXG_2,SENST_1,SENSACT_1,SENSGAST_1,SENSGASVEL_1,SENST_2,SENSACT_2,SENSGAST_2,SENSGASVEL_2,
0.393000E+03,0.297585E+02,0.292127E+02,0.244168E+02,0.186590E+02,0.143460E+03,0.102156E+03,0.102156E+03,0.140813E+01,0.966292E+00,0.441841E+00,0.296420E+00,0.309717E+00,0.226596E+00,0.212747E+02,0.154400E+02,0.154400E+02,0.143077E+00,0.177287E-01,0.125349E+00,0.000000E+00,0.294293E+00,0.221948E+00,0.887326E+02,0.100000E+01,0.887326E+02,0.619572E+00,0.114045E+03,0.100000E+01,0.114045E+03,0.188899E+01,
0.394000E+03,0.298059E+02,0.292609E+02,0.244434E+02,0.186679E+02,0.143600E+03,0.102400E+03,0.102400E+03,0.140972E+01,0.967480E+00,0.442244E+00,0.296390E+00,0.309839E+00,0.226907E+00,0.213049E+02,0.154435E+02,0.154435E+02,0.143633E+00,0.178382E-01,0.125795E+00,0.000000E+00,0.294379E+00,0.222308E+00,0.888479E+02,0.100000E+01,0.888479E+02,0.619723E+00,0.114180E+03,0.100000E+01,0.114180E+03,0.188946E+01,
0.395000E+03,0.298532E+02,0.293090E+02,0.244700E+02,0.186769E+02,0.143739E+03,0.102644E+03,0.102644E+03,0.141131E+01,0.968665E+00,0.442646E+00,0.296361E+00,0.309960E+00,0.227218E+00,0.213352E+02,0.154471E+02,0.154471E+02,0.144189E+00,0.179480E-01,0.126241E+00,0.000000E+00,0.294465E+00,0.222669E+00,0.889627E+02,0.100000E+01,0.889627E+02,0.619873E+00,0.114314E+03,0.100000E+01,0.114314E+03,0.188992E+01,
0.396000E+03,0.299004E+02,0.293572E+02,0.244965E+02,0.186859E+02,0.143878E+03,0.102887E+03,0.102887E+03,0.141289E+01,0.969847E+00,0.443048E+00,0.296331E+00,0.310081E+00,0.227529E+00,0.213654E+02,0.154507E+02,0.154507E+02,0.144744E+00,0.180579E-01,0.126687E+00,0.000000E+00,0.294550E+00,0.223029E+00,0.890771E+02,0.100000E+01,0.890771E+02,0.620022E+00,0.114447E+03,0.100000E+01,0.114447E+03,0.189038E+01,
0.397000E+03,0.299476E+02,0.294052E+02,0.245231E+02,0.186948E+02,0.144017E+03,0.103130E+03,0.103130E+03,0.141448E+01,0.971026E+00,0.443450E+00,0.296301E+00,0.310203E+00,0.227839E+00,0.213957E+02,0.154543E+02,0.154543E+02,0.145301E+00,0.181681E-01,0.127132E+00,0.000000E+00,0.294636E+00,0.223389E+00,0.891912E+02,0.100000E+01,0.891912E+02,0.620171E+00,0.114580E+03,0.100000E+01,0.114580E+03,0.189084E+01,
0.398000E+03,0.299947E+02,0.294533E+02,0.245496E+02,0.187038E+02,0.144155E+03,0.103372E+03,0.103372E+03,0.141605E+01,0.972201E+00,0.443851E+00,0.296271E+00,0.310324E+00,0.228148E+00,0.214260E+02,0.154579E+02,0.154579E+02,0.145857E+00,0.182786E-01,0.127578E+00,0.000000E+00,0.294722E+00,0.223749E+00,0.893048E+02,0.100000E+01,0.893048E+02,0.620320E+00,0.114713E+03,0.100000E+01,0.114713E+03,0.189130E+01,
0.399000E+03,0.300418E+02,0.295013E+02,0.245761E+02,0.187128E+02,0.144293E+03,0.103614E+03,0.103614E+03,0.141763E+01,0.973374E+00,0.444251E+00,0.296242E+00,0.310445E+00,0.228458E+00,0.214564E+02,0.154615E+02,0.154615E+02,0.146413E+00,0.183893E-01,0.128024E+00,0.000000E+00,0.294808E+00,0.224109E+00,0.894179E+02,0.100000E+01,0.894179E+02,0.620468E+00,0.114845E+03,0.100000E+01,0.114845E+03,0.189176E+01,
0.400000E+03,0.300889E+02,0.295493E+02,0.246026E+02,0.187217E+02,0.144431E+03,0.103855E+03,0.103855E+03,0.141920E+01,0.974544E+00,0.444652E+00,0.296212E+00,0.310565E+00,0.228767E+00,0.214867E+02,0.154652E+02,0.154652E+02,0.146969E+00,0.185002E-01,0.128469E+00,0.000000E+00,0.294893E+00,0.224469E+00,0.895307E+02,0.100000E+01,0.895307E+02,0.620616E+00,0.114977E+03,0.100000E+01,0.114977E+03,0.189221E+01,
0.401000E+03,0.301359E+02,0.295972E+02,0.246291E+02,0.187307E+02,0.144568E+03,0.104095E+03,0.104095E+03,0.142076E+01,0.975710E+00,0.445051E+00,0.296182E+00,0.310686E+00,0.229076E+00,0.215171E+02,0.154689E+02,0.154689E+02,0.147526E+00,0.186113E-01,0.128915E+00,0.000000E+00,0.294979E+00,0.224828E+00,0.896431E+02,0.100000E+01,0.896431E+02,0.620763E+00,0.115108E+03,0.100000E+01,0.115108E+03,0.189267E+01,
0.402000E+03,0.301828E+02,0.296451E+02,0.246556E+02,0.187397E+02,0.144705E+03,0.104335E+03,0.104335E+03,0.142232E+01,0.976874E+00,0.445451E+00,0.296152E+00,0.310807E+00,0.229384E+00,0.215475E+02,0.154726E+02,0.154726E+02,0.148083E+00,0.187227E-01,0.129360E+00,0.000000E+00,0.295065E+00,0.225188E+00,0.897551E+02,0.100000E+01,0.897551E+02,0.620910E+00,0.115239E+03,0.100000E+01,0.115239E+03,0.189312E+01,
0.403000E+03,0.302297E+02,0.296930E+02,0.246821E+02,0.187486E+02,0.144841E+03,0.104574E+03,0.104574E+03,0.142388E+01,0.978034E+00,0.445850E+00,0.296123E+00,0.310927E+00,0.229693E+00,0.215779E+02,0.154763E+02,0.154763E+02,0.148640E+00,0.188344E-01,0.129805E+00,0.000000E+00,0.295151E+00,0.225547E+00,0.898667E+02,0.100000E+01,0.898667E+02,0.621057E+00,0.115370E+03,0.100000E+01,0.115370E+03,0.189357E+01,
0.404000E+03,0.302766E+02,0.297408E+02,0.247086E+02,0.187576E+02,0.144977E+03,0.104813E+03,0.104813E+03,0.142544E+01,0.979191E+00,0.446248E+00,0.296093E+00,0.311048E+00,0.230000E+00,0.216084E+02,0.154801E+02,0.154801E+02,0.149197E+00,0.189462E-01,0.130251E+00,0.000000E+00,0.295237E+00,0.225906E+00,0.899779E+02,0.100000E+01,0.899779E+02,0.621203E+00,0.115499E+03,0.100000E+01,0.115499E+03,0.189402E+01,
0.405000E+03,0.303234E+02,0.297885E+02,0.247350E+02,0.187665E+02,0.145113E+03,0.105052E+03,0.105052E+03,0.142699E+01,0.980345E+00,0.446646E+00,0.296063E+00,0.311168E+00,0.230308E+00,0.216388E+02,0.154838E+02,0.154838E+02,0.149754E+00,0.190583E-01,0.130695E+00,0.000000E+00,0.295323E+00,0.226265E+00,0.900886E+02,0.100000E+01,0.900886E+02,0.621348E+00,0.115629E+03,0.100000E+01,0.115629E+03,0.189447E+01,
0.406000E+03,0.303701E+02,0.298363E+02,0.247615E+02,0.187755E+02,0.145248E+03,0.105290E+03,0.105290E+03,0.142854E+01,0.981496E+00,0.447044E+00,0.296034E+00,0.311288E+00,0.230615E+00,0.216693E+02,0.154876E+02,0.154876E+02,0.150311E+00,0.191707E-01,0.131140E+00,0.000000E+00,0.295409E+00,0.226624E+00,0.901989E+02,0.100000E+01,0.901989E+02,0.621493E+00,0.115758E+03,0.100000E+01,0.115758E+03,0.189492E+01,
0.407000E+03,0.304168E+02,0.298840E+02,0.247879E+02,0.187845E+02,0.145383E+03,0.105527E+03,0.105527E+03,0.143008E+01,0.982644E+00,0.447441E+00,0.296004E+00,0.311408E+00,0.230921E+00,0.216998E+02,0.154914E+02,0.154914E+02,0.150868E+00,0.192832E-01,0.131585E+00,0.000000E+00,0.295495E+00,0.226982E+00,0.903088E+02,0.100000E+01,0.903088E+02,0.621638E+00,0.115886E+03,0.100000E+01,0.115886E+03,0.189536E+01,
0.408000E+03,0.304635E+02,0.299316E+02,0.248144E+02,0.187934E+02,0.145518E+03,0.105764E+03,0.105764E+03,0.143163E+01,0.983788E+00,0.447838E+00,0.295974E+00,0.311529E+00,0.231228E+00,0.217303E+02,0.154953E+02,0.154953E+02,0.151425E+00,0.193960E-01,0.132029E+00,0.000000E+00,0.295581E+00,0.227341E+00,0.904182E+02,0.100000E+01,0.904182E+02,0.621782E+00,0.116014E+03,0.100000E+01,0.116014E+03,0.189581E+01,
0.409000E+03,0.305101E+02,0.299792E+02,0.248408E+02,0.188024E+02,0.145652E+03,0.106000E+03,0.106000E+03,0.143316E+01,0.984929E+00,0.448234E+00,0.295945E+00,0.311649E+00,0.231533E+00,0.217608E+02,0.154991E+02,0.154991E+02,0.151983E+00,0.195091E-01,0.132474E+00,0.000000E+00,0.295668E+00,0.227699E+00,0.905272E+02,0.100000E+01,0.905272E+02,0.621926E+00,0.116142E+03,0.100000E+01,0.116142E+03,0.189625E+01,
0.410000E+03,0.305566E+02,0.300268E+02,0.248672E+02,0.188113E+02,0.145786E+03,0.106235E+03,0.106235E+03,0.143470E+01,0.986067E+00,0.448630E+00,0.295915E+00,0.311768E+00,0.231839E+00,0.217914E+02,0.155030E+02,0.155030E+02,0.152540E+00,0.196223E-01,0.132918E+00,0.000000E+00,0.295754E+00,0.228057E+00,0.906359E+02,0.100000E+01,0.906359E+02,0.622069E+00,0.116269E+03,0.100000E+01,0.116269E+03,0.189669E+01,
0.411000E+03,0.306031E+02,0.300743E+02,0.248937E+02,0.188203E+02,0.145920E+03,0.106470E+03,0.106470E+03,0.143623E+01,0.987202E+00,0.449025E+00,0.295885E+00,0.311888E+00,0.232144E+00,0.218220E+02,0.155069E+02,0.155069E+02,0.153098E+00,0.197358E-01,0.133362E+00,0.000000E+00,0.295840E+00,0.228414E+00,0.907441E+02,0.100000E+01,0.907441E+02,0.622212E+00,0.116395E+03,0.100000E+01,0.116395E+03,0.189713E+01,
0.412000E+03,0.306496E+02,0.301218E+02,0.249201E+02,0.188292E+02,0.146053E+03,0.106705E+03,0.106705E+03,0.143775E+01,0.988333E+00,0.449419E+00,0.295856E+00,0.312008E+00,0.232448E+00,0.218526E+02,0.155108E+02,0.155108E+02,0.153655E+00,0.198495E-01,0.133805E+00,0.000000E+00,0.295926E+00,0.228772E+00,0.908519E+02,0.100000E+01,0.908519E+02,0.622354E+00,0.116521E+03,0.100000E+01,0.116521E+03,0.189757E+01,
0.413000E+03,0.306960E+02,0.301692E+02,0.249465E+02,0.188382E+02,0.146186E+03,0.106939E+03,0.106939E+03,0.143928E+01,0.989462E+00,0.449814E+00,0.295826E+00,0.312128E+00,0.232753E+00,0.218832E+02,0.155147E+02,0.155147E+02,0.154213E+00,0.199634E-01,0.134249E+00,0.000000E+00,0.296013E+00,0.229129E+00,0.909592E+02,0.100000E+01,0.909592E+02,0.622496E+00,0.116647E+03,0.100000E+01,0.116647E+03,0.189801E+01,
0.414000E+03,0.307423E+02,0.302166E+02,0.249729E+02,0.188471E+02,0.146318E+03,0.107173E+03,0.107173E+03,0.144079E+01,0.990587E+00,0.450208E+00,0.295797E+00,0.312247E+00,0.233056E+00,0.219138E+02,0.155187E+02,0.155187E+02,0.154770E+00,0.200776E-01,0.134693E+00,0.000000E+00,0.296099E+00,0.229486E+00,0.910662E+02,0.100000E+01,0.910662E+02,0.622638E+00,0.116772E+03,0.100000E+01,0.116772E+03,0.189845E+01,
0.415000E+03,0.307886E+02,0.302640E+02,0.249992E+02,0.188560E+02,0.146450E+03,0.107405E+03,0.107405E+03,0.144231E+01,0.991709E+00,0.450601E+00,0.295767E+00,0.312367E+00,0.233360E+00,0.219445E+02,0.155226E+02,0.155226E+02,0.155328E+00,0.201920E-01,0.135136E+00,0.000000E+00,0.296185E+00,0.229843E+00,0.911728E+02,0.100000E+01,0.911728E+02,0.622779E+00,0.116896E+03,0.100000E+01,0.116896E+03,0.189888E+01,
0.416000E+03,0.308349E+02,0.303113E+02,0.250256E+02,0.188650E+02,0.146582E+03,0.107638E+03,0.107638E+03,0.144382E+01,0.992828E+00,0.450994E+00,0.295738E+00,0.312486E+00,0.233663E+00,0.219751E+02,0.155266E+02,0.155266E+02,0.155885E+00,0.203066E-01,0.135579E+00,0.000000E+00,0.296272E+00,0.230200E+00,0.912790E+02,0.100000E+01,0.912790E+02,0.622920E+00,0.117021E+03,0.100000E+01,0.117021E+03,0.189931E+01,
0.417000E+03,0.308811E+02,0.303586E+02,0.250520E+02,0.188739E+02,0.146713E+03,0.107870E+03,0.107870E+03,0.144533E+01,0.993943E+00,0.451386E+00,0.295708E+00,0.312605E+00,0.233966E+00,0.220058E+02,0.155307E+02,0.155307E+02,0.156443E+00,0.204214E-01,0.136022E+00,0.000000E+00,0.296358E+00,0.230556E+00,0.913848E+02,0.100000E+01,0.913848E+02,0.623060E+00,0.117144E+03,0.100000E+01,0.117144E+03,0.189975E+01,
0.418000E+03,0.309272E+02,0.304058E+02,0.250783E+02,0.188829E+02,0.146844E+03,0.108101E+03,0.108101E+03,0.144683E+01,0.995056E+00,0.451778E+00,0.295679E+00,0.312724E+00,0.234268E+00,0.220365E+02,0.155347E+02,0.155347E+02,0.157001E+00,0.205364E-01,0.136464E+00,0.000000E+00,0.296445E+00,0.230913E+00,0.914902E+02,0.100000E+01,0.914902E+02,0.623199E+00,0.117268E+03,0.100000E+01,0.117268E+03,0.190018E+01,
0.419000E+03,0.309733E+02,0.304530E+02,0.251047E+02,0.188918E+02,0.146974E+03,0.108332E+03,0.108332E+03,0.144834E+01,0.996166E+00,0.452170E+00,0.295649E+00,0.312843E+00,0.234570E+00,0.220672E+02,0.155387E+02,0.155387E+02,0.157559E+00,0.206517E-01,0.136907E+00,0.000000E+00,0.296531E+00,0.231269E+00,0.915952E+02,0.100000E+01,0.915952E+02,0.623339E+00,0.117390E+03,0.100000E+01,0.117390E+03,0.190060E+01,
0.420000E+03,0.310193E+02,0.305001E+02,0.251310E+02,0.189008E+02,0.147104E+03,0.108562E+03,0.108562E+03,0.144983E+01,0.997272E+00,0.452561E+00,0.295620E+00,0.312962E+00,0.234871E+00,0.220979E+02,0.155428E+02,0.155428E+02,0.158117E+00,0.207672E-01,0.137349E+00,0.000000E+00,0.296618E+00,0.231624E+00,0.916998E+02,0.100000E+01,0.916998E+02,0.623477E+00,0.117513E+03,0.100000E+01,0.117513E+03,0.190103E+01,
0.421000E+03,0.310653E+02,0.305472E+02,0.251574E+02,0.189097E+02,0.147234E+03,0.108792E+03,0.108792E+03,0.145133E+01,0.998375E+00,0.452952E+00,0.295590E+00,0.313081E+00,0.235173E+00,0.221287E+02,0.155469E+02,0.155469E+02,0.158674E+00,0.208829E-01,0.137792E+00,0.000000E+00,0.296704E+00,0.231980E+00,0.918040E+02,0.100000E+01,0.918040E+02,0.623616E+00,0.117635E+03,0.100000E+01,0.117635E+03,0.190146E+01,
0.422000E+03,0.311113E+02,0.305943E+02,0.251837E+02,0.189186E+02,0.147364E+03,0.109021E+03,0.109021E+03,0.145282E+01,0.999475E+00,0.453342E+00,0.295561E+00,0.313200E+00,0.235473E+00,0.221594E+02,0.155510E+02,0.155510E+02,0.159232E+00,0.209988E-01,0.138234E+00,0.000000E+00,0.296791E+00,0.232335E+00,0.919078E+02,0.100000E+01,0.919078E+02,0.623753E+00,0.117756E+03,0.100000E+01,0.117756E+03,0.190188E+01,
0.423000E+03,0.311572E+02,0.306413E+02,0.252100E+02,0.189276E+02,0.147493E+03,0.109249E+03,0.109249E+03,0.145430E+01,0.100057E+01,0.453731E+00,0.295533E+00,0.313321E+00,0.235771E+00,0.221902E+02,0.155552E+02,0.155552E+02,0.159789E+00,0.211149E-01,0.138674E+00,0.000000E+00,0.296879E+00,0.232688E+00,0.919999E+02,0.100000E+01,0.919999E+02,0.623891E+00,0.117859E+03,0.100000E+01,0.117859E+03,0.190231E+01,
0.424000E+03,0.312030E+02,0.306883E+02,0.252363E+02,0.189365E+02,0.147621E+03,0.109477E+03,0.109477E+03,0.145579E+01,0.100166E+01,0.454120E+00,0.295503E+00,0.313439E+00,0.236070E+00,0.222210E+02,0.155594E+02,0.155594E+02,0.160347E+00,0.212312E-01,0.139116E+00,0.000000E+00,0.296966E+00,0.233043E+00,0.921021E+02,0.100000E+01,0.921021E+02,0.624027E+00,0.117979E+03,0.100000E+01,0.117979E+03,0.190273E+01,
0.425000E+03,0.312488E+02,0.307352E+02,0.252626E+02,0.189455E+02,0.147749E+03,0.109705E+03,0.109705E+03,0.145726E+01,0.100275E+01,0.454509E+00,0.295474E+00,0.313558E+00,0.236369E+00,0.222518E+02,0.155635E+02,0.155635E+02,0.160904E+00,0.213478E-01,0.139557E+00,0.000000E+00,0.297053E+00,0.233396E+00,0.922012E+02,0.100000E+01,0.922012E+02,0.624164E+00,0.118093E+03,0.100000E+01,0.118093E+03,0.190315E+01,
0.426000E+03,0.312945E+02,0.307821E+02,0.252889E+02,0.189544E+02,0.147877E+03,0.109932E+03,0.109932E+03,0.145874E+01,0.100384E+01,0.454897E+00,0.295445E+00,0.313677E+00,0.236667E+00,0.222826E+02,0.155678E+02,0.155678E+02,0.161462E+00,0.214645E-01,0.139997E+00,0.000000E+00,0.297140E+00,0.233750E+00,0.923000E+02,0.100000E+01,0.923000E+02,0.624299E+00,0.118207E+03,0.100000E+01,0.118207E+03,0.190356E+01,
0.427000E+03,0.313402E+02,0.308289E+02,0.253152E+02,0.189633E+02,0.148005E+03,0.110158E+03,0.110158E+03,0.146021E+01,0.100493E+01,0.455285E+00,0.295415E+00,0.313794E+00,0.236969E+00,0.223134E+02,0.155720E+02,0.155720E+02,0.162021E+00,0.215815E-01,0.140439E+00,0.000000E+00,0.297225E+00,0.234107E+00,0.924125E+02,0.100000E+01,0.924125E+02,0.624435E+00,0.118343E+03,0.100000E+01,0.118343E+03,0.190398E+01,
0.428000E+03,0.313858E+02,0.308757E+02,0.253415E+02,0.189723E+02,0.148132E+03,0.110384E+03,0.110384E+03,0.146168E+01,0.100601E+01,0.455673E+00,0.295386E+00,0.313912E+00,0.237268E+00,0.223443E+02,0.155762E+02,0.155762E+02,0.162579E+00,0.216987E-01,0.140880E+00,0.000000E+00,0.297312E+00,0.234461E+00,0.925141E+02,0.100000E+01,0.925141E+02,0.624570E+00,0.118462E+03,0.100000E+01,0.118462E+03,0.190440E+01,
0.429000E+03,0.314314E+02,0.309225E+02,0.253678E+02,0.189812E+02,0.148259E+03,0.110609E+03,0.110609E+03,0.146315E+01,0.100709E+01,0.456060E+00,0.295356E+00,0.314030E+00,0.237566E+00,0.223751E+02,0.155805E+02,0.155805E+02,0.163137E+00,0.218160E-01,0.141321E+00,0.000000E+00,0.297399E+00,0.234814E+00,0.926153E+02,0.100000E+01,0.926153E+02,0.624704E+00,0.118581E+03,0.100000E+01,0.118581E+03,0.190481E+01,
0.430000E+03,0.314770E+02,0.309692E+02,0.253941E+02,0.189901E+02,0.148386E+03,0.110834E+03,0.110834E+03,0.146461E+01,0.100816E+01,0.456446E+00,0.295327E+00,0.314148E+00,0.237864E+00,0.224060E+02,0.155848E+02,0.155848E+02,0.163695E+00,0.219336E-01,0.141761E+00,0.000000E+00,0.297486E+00,0.235168E+00,0.927162E+02,0.100000E+01,0.927162E+02,0.624838E+00,0.118699E+03,0.100000E+01,0.118699E+03,0.190522E+01,
0.431000E+03,0.315224E+02,0.310159E+02,0.254203E+02,0.189991E+02,0.148512E+03,0.111058E+03,0.111058E+03,0.146607E+01,0.100924E+01,0.456833E+00,0.295298E+00,0.314266E+00,0.238161E+00,0.224369E+02,0.155891E+02,0.155891E+02,0.164253E+00,0.220514E-01,0.142202E+00,0.000000E+00,0.297573E+00,0.235522E+00,0.928167E+02,0.100000E+01,0.928167E+02,0.624972E+00,0.118817E+03,0.100000E+01,0.118817E+03,0.190563E+01,
0.432000E+03,0.315679E+02,0.310625E+02,0.254466E+02,0.190080E+02,0.148638E+03,0.111282E+03,0.111282E+03,0.146753E+01,0.101031E+01,0.457218E+00,0.295268E+00,0.314384E+00,0.238459E+00,0.224678E+02,0.155934E+02,0.155934E+02,0.164811E+00,0.221693E-01,0.142642E+00,0.000000E+00,0.297660E+00,0.235875E+00,0.929169E+02,0.100000E+01,0.929169E+02,0.625105E+00,0.118934E+03,0.100000E+01,0.118934E+03,0.190604E+01,
0.433000E+03,0.316133E+02,0.311091E+02,0.254728E+02,0.190170E+02,0.148764E+03,0.111505E+03,0.111505E+03,0.146898E+01,0.101137E+01,0.457604E+00,0.295239E+00,0.314502E+00,0.238755E+00,0.224987E+02,0.155978E+02,0.155978E+02,0.165369E+00,0.222875E-01,0.143082E+00,0.000000E+00,0.297747E+00,0.236228E+00,0.930167E+02,0.100000E+01,0.930167E+02,0.625237E+00,0.119051E+03,0.100000E+01,0.119051E+03,0.190645E+01,
0.434000E+03,0.316586E+02,0.311556E+02,0.254991E+02,0.190259E+02,0.148889E+03,0.111728E+03,0.111728E+03,0.147043E+01,0.101244E+01,0.457989E+00,0.295210E+00,0.314620E+00,0.239052E+00,0.225296E+02,0.156022E+02,0.156022E+02,0.165927E+00,0.224059E-01,0.143521E+00,0.000000E+00,0.297834E+00,0.236580E+00,0.931161E+02,0.100000E+01,0.931161E+02,0.625369E+00,0.119167E+03,0.100000E+01,0.119167E+03,0.190686E+01,
0.435000E+03,0.317039E+02,0.312021E+02,0.255253E+02,0.190348E+02,0.149014E+03,0.111950E+03,0.111950E+03,0.147187E+01,0.101350E+01,0.458373E+00,0.295181E+00,0.314737E+00,0.239348E+00,0.225605E+02,0.156066E+02,0.156066E+02,0.166485E+00,0.225245E-01,0.143961E+00,0.000000E+00,0.297921E+00,0.236933E+00,0.932152E+02,0.100000E+01,0.932152E+02,0.625501E+00,0.119283E+03,0.100000E+01,0.119283E+03,0.190726E+01,
0.436000E+03,0.317491E+02,0.312486E+02,0.255515E+02,0.190438E+02,0.149138E+03,0.112172E+03,0.112172E+03,0.147331E+01,0.101456E+01,0.458757E+00,0.295151E+00,0.314855E+00,0.239644E+00,0.225915E+02,0.156110E+02,0.156110E+02,0.167044E+00,0.226432E-01,0.144400E+00,0.000000E+00,0.298008E+00,0.237285E+00,0.933139E+02,0.100000E+01,0.933139E+02,0.625632E+00,0.119399E+03,0.100000E+01,0.119399E+03,0.190767E+01,
0.437000E+03,0.317943E+02,0.312950E+02,0.255778E+02,0.190527E+02,0.149262E+03,0.112393E+03,0.112393E+03,0.147475E+01,0.101561E+01,0.459141E+00,0.295122E+00,0.314972E+00,0.239939E+00,0.226224E+02,0.156154E+02,0.156154E+02,0.167602E+00,0.227622E-01,0.144839E+00,0.000000E+00,0.298095E+00,0.237637E+00,0.934123E+02,0.100000E+01,0.934123E+02,0.625762E+00,0.119514E+03,0.100000E+01,0.119514E+03,0.190807E+01,
0.438000E+03,0.318394E+02,0.313414E+02,0.256040E+02,0.190616E+02,0.149386E+03,0.112614E+03,0.112614E+03,0.147619E+01,0.101666E+01,0.459524E+00,0.295093E+00,0.315089E+00,0.240234E+00,0.226534E+02,0.156199E+02,0.156199E+02,0.168160E+00,0.228814E-01,0.145278E+00,0.000000E+00,0.298182E+00,0.237989E+00,0.935103E+02,0.100000E+01,0.935103E+02,0.625892E+00,0.119629E+03,0.100000E+01,0.119629E+03,0.190847E+01,
0.439000E+03,0.318845E+02,0.313877E+02,0.256302E+02,0.190706E+02,0.149510E+03,0.112834E+03,0.112834E+03,0.147762E+01,0.101771E+01,0.459907E+00,0.295064E+00,0.315206E+00,0.240529E+00,0.226844E+02,0.156244E+02,0.156244E+02,0.168718E+00,0.230007E-01,0.145717E+00,0.000000E+00,0.298269E+00,0.238340E+00,0.936080E+02,0.100000E+01,0.936080E+02,0.626022E+00,0.119743E+03,0.100000E+01,0.119743E+03,0.190887E+01,
0.440000E+03,0.319295E+02,0.314340E+02,0.256564E+02,0.190795E+02,0.149633E+03,0.113053E+03,0.113053E+03,0.147905E+01,0.101876E+01,0.460289E+00,0.295035E+00,0.315324E+00,0.240823E+00,0.227153E+02,0.156289E+02,0.156289E+02,0.169276E+00,0.231203E-01,0.146156E+00,0.000000E+00,0.298356E+00,0.238692E+00,0.937054E+02,0.100000E+01,0.937054E+02,0.626151E+00,0.119857E+03,0.100000E+01,0.119857E+03,0.190926E+01,
0.441000E+03,0.319745E+02,0.314802E+02,0.256826E+02,0.190884E+02,0.149756E+03,0.113272E+03,0.113272E+03,0.148047E+01,0.101980E+01,0.460671E+00,0.295006E+00,0.315441E+00,0.241117E+00,0.227463E+02,0.156334E+02,0.156334E+02,0.169834E+00,0.232400E-01,0.146594E+00,0.000000E+00,0.298444E+00,0.239043E+00,0.938024E+02,0.100000E+01,0.938024E+02,0.626280E+00,0.119971E+03,0.100000E+01,0.119971E+03,0.190966E+01,
0.442000E+03,0.320194E+02,0.315264E+02,0.257088E+02,0.190974E+02,0.149878E+03,0.113490E+03,0.113490E+03,0.148190E+01,0.102084E+01,0.461052E+00,0.294976E+00,0.315557E+00,0.241411E+00,0.227773E+02,0.156379E+02,0.156379E+02,0.170392E+00,0.233599E-01,0.147032E+00,0.000000E+00,0.298531E+00,0.239394E+00,0.938991E+02,0.100000E+01,0.938991E+02,0.626408E+00,0.120084E+03,0.100000E+01,0.120084E+03,0.191005E+01,
0.443000E+03,0.320643E+02,0.315726E+02,0.257349E+02,0.191063E+02,0.150000E+03,0.113708E+03,0.113708E+03,0.148331E+01,0.102188E+01,0.461433E+00,0.294947E+00,0.315674E+00,0.241705E+00,0.228083E+02,0.156425E+02,0.156425E+02,0.170950E+00,0.234800E-01,0.147470E+00,0.000000E+00,0.298618E+00,0.239744E+00,0.939954E+02,0.100000E+01,0.939954E+02,0.626535E+00,0.120197E+03,0.100000E+01,0.120197E+03,0.191045E+01,
0.444000E+03,0.321091E+02,0.316187E+02,0.257611E+02,0.191152E+02,0.150122E+03,0.113926E+03,0.113926E+03,0.148473E+01,0.102292E+01,0.461814E+00,0.294918E+00,0.315791E+00,0.241998E+00,0.228394E+02,0.156471E+02,0.156471E+02,0.171508E+00,0.236003E-01,0.147908E+00,0.000000E+00,0.298705E+00,0.240095E+00,0.940914E+02,0.100000E+01,0.940914E+02,0.626662E+00,0.120309E+03,0.100000E+01,0.120309E+03,0.191084E+01,
0.445000E+03,0.321538E+02,0.316647E+02,0.257873E+02,0.191242E+02,0.150244E+03,0.114142E+03,0.114142E+03,0.148614E+01,0.102395E+01,0.462194E+00,0.294889E+00,0.315908E+00,0.242290E+00,0.228704E+02,0.156517E+02,0.156517E+02,0.172066E+00,0.237208E-01,0.148345E+00,0.000000E+00,0.298793E+00,0.240445E+00,0.941871E+02,0.100000E+01,0.941871E+02,0.626789E+00,0.120422E+03,0.100000E+01,0.120422E+03,0.191123E+01,
0.446000E+03,0.321986E+02,0.317107E+02,0.258135E+02,0.191331E+02,0.150365E+03,0.114359E+03,0.114359E+03,0.148755E+01,0.102498E+01,0.462574E+00,0.294860E+00,0.316024E+00,0.242583E+00,0.229014E+02,0.156563E+02,0.156563E+02,0.172624E+00,0.238415E-01,0.148783E+00,0.000000E+00,0.298880E+00,0.240795E+00,0.942824E+02,0.100000E+01,0.942824E+02,0.626915E+00,0.120533E+03,0.100000E+01,0.120533E+03,0.191161E+01,
0.447000E+03,0.322432E+02,0.317567E+02,0.258396E+02,0.191420E+02,0.150485E+03,0.114574E+03,0.114574E+03,0.148896E+01,0.102600E+01,0.462954E+00,0.294831E+00,0.316141E+00,0.242875E+00,0.229325E+02,0.156610E+02,0.156610E+02,0.173182E+00,0.239623E-01,0.149220E+00,0.000000E+00,0.298968E+00,0.241145E+00,0.943775E+02,0.100000E+01,0.943775E+02,0.627040E+00,0.120645E+03,0.100000E+01,0.120645E+03,0.191200E+01,
