Time,V_IN__1-Outside,V_OUT__1-Outside,MV_IN_Vent_1-2,MV_OUT_Vent_1-2,MV_TRACE_Fan_2,MV_FILTERED_Fan_2,V_IN__Outside-1,V_OUT__Outside-1,MV_IN_Vent_2-1,MV_OUT_Vent_2-1,MV_TRACE_Fan_1,MV_FILTERED_Fan_1,
0.463000E+03,0.000000E+00,0.869377E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.902888E+00,0.335106E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.464000E+03,0.000000E+00,0.868291E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.902272E+00,0.339810E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.465000E+03,0.000000E+00,0.867209E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.901658E+00,0.344491E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.466000E+03,0.000000E+00,0.866130E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.901045E+00,0.349150E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.467000E+03,0.000000E+00,0.865054E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.900433E+00,0.353787E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.468000E+03,0.000000E+00,0.863982E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.899822E+00,0.358401E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.469000E+03,0.000000E+00,0.862914E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.899213E+00,0.362993E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.470000E+03,0.000000E+00,0.861849E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.898605E+00,0.367563E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.471000E+03,0.000000E+00,0.860787E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.897998E+00,0.372112E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.472000E+03,0.000000E+00,0.859728E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.897392E+00,0.376638E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.473000E+03,0.000000E+00,0.858674E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.896788E+00,0.381144E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.474000E+03,0.000000E+00,0.857622E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.896185E+00,0.385627E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.475000E+03,0.000000E+00,0.856574E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.895583E+00,0.390090E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.476000E+03,0.000000E+00,0.855529E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.894982E+00,0.394532E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.477000E+03,0.000000E+00,0.854487E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.894383E+00,0.398953E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.478000E+03,0.000000E+00,0.853449E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.893785E+00,0.403353E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.479000E+03,0.000000E+00,0.852414E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.893188E+00,0.407733E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.480000E+03,0.000000E+00,0.851383E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.892592E+00,0.412092E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.481000E+03,0.000000E+00,0.850354E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.891997E+00,0.416431E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.482000E+03,0.000000E+00,0.849329E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.891404E+00,0.420750E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.483000E+03,0.000000E+00,0.848307E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.890812E+00,0.425048E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.484000E+03,0.000000E+00,0.847289E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.890221E+00,0.429327E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.485000E+03,0.000000E+00,0.846273E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.889632E+00,0.433587E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.486000E+03,0.000000E+00,0.845261E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.889043E+00,0.437826E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.487000E+03,0.000000E+00,0.844252E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.888456E+00,0.442047E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.488000E+03,0.000000E+00,0.843246E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.887870E+00,0.446248E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.489000E+03,0.000000E+00,0.842243E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.887286E+00,0.450429E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.490000E+03,0.000000E+00,0.841243E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.886702E+00,0.454592E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.491000E+03,0.000000E+00,0.840247E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.886120E+00,0.458736E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.492000E+03,0.000000E+00,0.839253E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.885539E+00,0.462861E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.493000E+03,0.000000E+00,0.838263E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.884960E+00,0.466968E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.494000E+03,0.000000E+00,0.837275E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.884381E+00,0.471055E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.495000E+03,0.000000E+00,0.836291E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.883804E+00,0.475125E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.496000E+03,0.000000E+00,0.835310E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.883228E+00,0.479176E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.497000E+03,0.000000E+00,0.834332E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.882653E+00,0.483209E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.498000E+03,0.000000E+00,0.833357E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.882079E+00,0.487224E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.499000E+03,0.000000E+00,0.832385E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.881507E+00,0.491222E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.500000E+03,0.000000E+00,0.831415E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.880936E+00,0.495201E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.501000E+03,0.000000E+00,0.830449E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.880366E+00,0.499163E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.502000E+03,0.000000E+00,0.829483E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.879795E+00,0.503116E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.503000E+03,0.000000E+00,0.828508E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.879217E+00,0.507083E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.504000E+03,0.000000E+00,0.827538E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.878641E+00,0.511030E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.505000E+03,0.000000E+00,0.826571E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.878067E+00,0.514957E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.506000E+03,0.000000E+00,0.825607E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.877494E+00,0.518868E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.507000E+03,0.000000E+00,0.824646E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.876922E+00,0.522762E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.508000E+03,0.000000E+00,0.823688E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.876352E+00,0.526639E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.509000E+03,0.000000E+00,0.822732E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.875782E+00,0.530499E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.510000E+03,0.000000E+00,0.821780E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.875214E+00,0.534342E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.511000E+03,0.000000E+00,0.820831E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.874647E+00,0.538168E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.512000E+03,0.000000E+00,0.819885E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.874082E+00,0.541975E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.513000E+03,0.000000E+00,0.818942E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.873518E+00,0.545764E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.514000E+03,0.000000E+00,0.818002E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.872956E+00,0.549534E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.515000E+03,0.000000E+00,0.817066E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.872395E+00,0.553286E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.516000E+03,0.000000E+00,0.816134E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.871836E+00,0.557020E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.517000E+03,0.000000E+00,0.815204E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.871278E+00,0.560735E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.518000E+03,0.000000E+00,0.814278E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.870721E+00,0.564433E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.519000E+03,0.000000E+00,0.813355E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.870166E+00,0.568112E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.520000E+03,0.000000E+00,0.812436E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.869613E+00,0.571774E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.521000E+03,0.000000E+00,0.811519E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.869061E+00,0.575418E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.522000E+03,0.000000E+00,0.810606E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.868511E+00,0.579045E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.523000E+03,0.000000E+00,0.809697E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.867962E+00,0.582654E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.524000E+03,0.000000E+00,0.808790E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.867414E+00,0.586246E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.525000E+03,0.000000E+00,0.807886E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.866868E+00,0.589821E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.526000E+03,0.000000E+00,0.806986E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.866324E+00,0.593379E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.527000E+03,0.000000E+00,0.806089E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.865781E+00,0.596920E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.528000E+03,0.000000E+00,0.805195E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.865239E+00,0.600444E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.529000E+03,0.000000E+00,0.804304E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.864699E+00,0.603952E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.530000E+03,0.000000E+00,0.803416E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.864160E+00,0.607443E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.531000E+03,0.000000E+00,0.802531E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.863623E+00,0.610917E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.532000E+03,0.000000E+00,0.801650E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.863087E+00,0.614376E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.533000E+03,0.000000E+00,0.800771E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.862553E+00,0.617818E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.534000E+03,0.000000E+00,0.799899E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.862022E+00,0.621235E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.535000E+03,0.000000E+00,0.796870E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.859927E+00,0.630577E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.536000E+03,0.000000E+00,0.796043E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.859428E+00,0.633845E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.537000E+03,0.000000E+00,0.795216E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.858927E+00,0.637111E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.538000E+03,0.000000E+00,0.794384E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.858422E+00,0.640380E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.539000E+03,0.000000E+00,0.793556E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.857919E+00,0.643634E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.540000E+03,0.000000E+00,0.792729E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.857416E+00,0.646878E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.541000E+03,0.000000E+00,0.791904E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.856915E+00,0.650107E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.542000E+03,0.000000E+00,0.791081E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.856414E+00,0.653324E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.543000E+03,0.000000E+00,0.790261E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.855914E+00,0.656527E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.544000E+03,0.000000E+00,0.789443E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.855415E+00,0.659718E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.545000E+03,0.000000E+00,0.788628E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.854917E+00,0.662894E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.546000E+03,0.000000E+00,0.787815E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.854420E+00,0.666057E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.547000E+03,0.000000E+00,0.787005E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.853925E+00,0.669206E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.548000E+03,0.000000E+00,0.786197E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.853431E+00,0.672341E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.549000E+03,0.000000E+00,0.785392E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.852938E+00,0.675462E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.550000E+03,0.000000E+00,0.784589E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.852446E+00,0.678569E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.551000E+03,0.000000E+00,0.783790E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851956E+00,0.681663E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.552000E+03,0.000000E+00,0.782992E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.851467E+00,0.684744E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.553000E+03,0.000000E+00,0.782198E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.850979E+00,0.687811E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.554000E+03,0.000000E+00,0.781406E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.850492E+00,0.690864E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.555000E+03,0.000000E+00,0.780616E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.850007E+00,0.693904E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.556000E+03,0.000000E+00,0.779829E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.849522E+00,0.696931E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.557000E+03,0.000000E+00,0.779045E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.849039E+00,0.699945E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.558000E+03,0.000000E+00,0.778263E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.848558E+00,0.702946E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.559000E+03,0.000000E+00,0.777484E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.848077E+00,0.705934E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.560000E+03,0.000000E+00,0.776707E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.847598E+00,0.708909E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.561000E+03,0.000000E+00,0.775933E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.847120E+00,0.711871E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.562000E+03,0.000000E+00,0.775161E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846643E+00,0.714820E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.563000E+03,0.000000E+00,0.774392E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.846167E+00,0.717757E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.564000E+03,0.000000E+00,0.773625E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.845693E+00,0.720681E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.565000E+03,0.000000E+00,0.772861E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.845220E+00,0.723593E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.566000E+03,0.000000E+00,0.772099E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.844748E+00,0.726492E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.567000E+03,0.000000E+00,0.771339E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.844277E+00,0.729379E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.568000E+03,0.000000E+00,0.770582E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.843808E+00,0.732254E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.569000E+03,0.000000E+00,0.769828E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.843339E+00,0.735117E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.570000E+03,0.000000E+00,0.769075E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.842872E+00,0.737967E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.571000E+03,0.000000E+00,0.768325E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.842406E+00,0.740806E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.572000E+03,0.000000E+00,0.767578E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.841941E+00,0.743633E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.573000E+03,0.000000E+00,0.766833E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.841478E+00,0.746447E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.574000E+03,0.000000E+00,0.766090E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.841015E+00,0.749250E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.575000E+03,0.000000E+00,0.765350E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.840554E+00,0.752042E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.576000E+03,0.000000E+00,0.764612E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.840094E+00,0.754821E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.577000E+03,0.000000E+00,0.763876E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.839635E+00,0.757590E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.578000E+03,0.000000E+00,0.763143E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.839177E+00,0.760346E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.579000E+03,0.000000E+00,0.762412E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.838721E+00,0.763092E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.580000E+03,0.000000E+00,0.761683E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.838265E+00,0.765826E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.581000E+03,0.000000E+00,0.760956E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.837811E+00,0.768549E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.582000E+03,0.000000E+00,0.760232E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.837358E+00,0.771260E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.583000E+03,0.000000E+00,0.761153E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.838120E+00,0.769674E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.584000E+03,0.772533E-01,0.837637E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.837637E+00,0.772533E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.585000E+03,0.775467E-01,0.837139E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.837139E+00,0.775467E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.586000E+03,0.778379E-01,0.836644E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.836644E+00,0.778379E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.587000E+03,0.781273E-01,0.836153E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.836153E+00,0.781273E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.588000E+03,0.784155E-01,0.835664E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.835664E+00,0.784155E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.589000E+03,0.787019E-01,0.835177E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.835177E+00,0.787019E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.590000E+03,0.789869E-01,0.834692E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.834692E+00,0.789869E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.591000E+03,0.792706E-01,0.834209E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.834209E+00,0.792706E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.592000E+03,0.795530E-01,0.833727E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.833727E+00,0.795530E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
0.593000E+03,0.798341E-01,0.833247E+00,0.462021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.833247E+00,0.798341E-01,0.000000E+00,0.462021E+00,0.000000E+00,0.000000E+00,
