Time,H_IN_1_Outside-1,H_OUT_1_Outside-1,H_IN_1_1-2,H_OUT_1_1-2,H_MIXUP_1_1-2,H_MIXLOW_1_1-2,
0.121800E+04,0.484626E-01,0.306875E-02,0.306875E-02,0.484626E-01,0.000000E+00,0.000000E+00,
0.121900E+04,0.483988E-01,0.306875E-02,0.306875E-02,0.483988E-01,0.000000E+00,0.000000E+00,
0.122000E+04,0.483353E-01,0.306875E-02,0.306875E-02,0.483353E-01,0.000000E+00,0.000000E+00,
0.122100E+04,0.482719E-01,0.306875E-02,0.306875E-02,0.482719E-01,0.000000E+00,0.000000E+00,
0.122200E+04,0.482086E-01,0.306875E-02,0.306875E-02,0.482086E-01,0.000000E+00,0.000000E+00,
0.122300E+04,0.481455E-01,0.306875E-02,0.306875E-02,0.481455E-01,0.000000E+00,0.000000E+00,
0.122400E+04,0.480826E-01,0.306875E-02,0.306875E-02,0.480826E-01,0.000000E+00,0.000000E+00,
0.122500E+04,0.480198E-01,0.306875E-02,0.306875E-02,0.480198E-01,0.000000E+00,0.000000E+00,
0.122600E+04,0.479571E-01,0.306875E-02,0.306875E-02,0.479571E-01,0.000000E+00,0.000000E+00,
0.122700E+04,0.478946E-01,0.306875E-02,0.306875E-02,0.478946E-01,0.000000E+00,0.000000E+00,
0.122800E+04,0.478323E-01,0.306875E-02,0.306875E-02,0.478323E-01,0.000000E+00,0.000000E+00,
0.122900E+04,0.477701E-01,0.306875E-02,0.306875E-02,0.477701E-01,0.000000E+00,0.000000E+00,
0.123000E+04,0.477081E-01,0.306875E-02,0.306875E-02,0.477081E-01,0.000000E+00,0.000000E+00,
0.123100E+04,0.476462E-01,0.306875E-02,0.306875E-02,0.476462E-01,0.000000E+00,0.000000E+00,
0.123200E+04,0.475845E-01,0.306875E-02,0.306875E-02,0.475845E-01,0.000000E+00,0.000000E+00,
0.123300E+04,0.475229E-01,0.306875E-02,0.306875E-02,0.475229E-01,0.000000E+00,0.000000E+00,
0.123400E+04,0.474615E-01,0.306875E-02,0.306875E-02,0.474615E-01,0.000000E+00,0.000000E+00,
0.123500E+04,0.474002E-01,0.306875E-02,0.306875E-02,0.474002E-01,0.000000E+00,0.000000E+00,
0.123600E+04,0.473391E-01,0.306875E-02,0.306875E-02,0.473391E-01,0.000000E+00,0.000000E+00,
0.123700E+04,0.472781E-01,0.306875E-02,0.306875E-02,0.472781E-01,0.000000E+00,0.000000E+00,
0.123800E+04,0.472173E-01,0.306875E-02,0.306875E-02,0.472173E-01,0.000000E+00,0.000000E+00,
0.123900E+04,0.471566E-01,0.306875E-02,0.306875E-02,0.471566E-01,0.000000E+00,0.000000E+00,
0.124000E+04,0.470961E-01,0.306875E-02,0.306875E-02,0.470961E-01,0.000000E+00,0.000000E+00,
0.124100E+04,0.470357E-01,0.306875E-02,0.306875E-02,0.470357E-01,0.000000E+00,0.000000E+00,
0.124200E+04,0.469755E-01,0.306875E-02,0.306875E-02,0.469755E-01,0.000000E+00,0.000000E+00,
0.124300E+04,0.469154E-01,0.306875E-02,0.306875E-02,0.469154E-01,0.000000E+00,0.000000E+00,
0.124400E+04,0.468554E-01,0.306875E-02,0.306875E-02,0.468554E-01,0.000000E+00,0.000000E+00,
0.124500E+04,0.467956E-01,0.306875E-02,0.306875E-02,0.467956E-01,0.000000E+00,0.000000E+00,
0.124600E+04,0.467360E-01,0.306875E-02,0.306875E-02,0.467360E-01,0.000000E+00,0.000000E+00,
0.124700E+04,0.466765E-01,0.306875E-02,0.306875E-02,0.466765E-01,0.000000E+00,0.000000E+00,
0.124800E+04,0.466171E-01,0.306875E-02,0.306875E-02,0.466171E-01,0.000000E+00,0.000000E+00,
0.124900E+04,0.465579E-01,0.306875E-02,0.306875E-02,0.465579E-01,0.000000E+00,0.000000E+00,
0.125000E+04,0.464988E-01,0.306875E-02,0.306875E-02,0.464988E-01,0.000000E+00,0.000000E+00,
0.125100E+04,0.464399E-01,0.306875E-02,0.306875E-02,0.464399E-01,0.000000E+00,0.000000E+00,
0.125200E+04,0.463811E-01,0.306875E-02,0.306875E-02,0.463811E-01,0.000000E+00,0.000000E+00,
0.125300E+04,0.463224E-01,0.306875E-02,0.306875E-02,0.463224E-01,0.000000E+00,0.000000E+00,
0.125400E+04,0.462639E-01,0.306875E-02,0.306875E-02,0.462639E-01,0.000000E+00,0.000000E+00,
0.125500E+04,0.462055E-01,0.306875E-02,0.306875E-02,0.462055E-01,0.000000E+00,0.000000E+00,
0.125600E+04,0.461473E-01,0.306875E-02,0.306875E-02,0.461473E-01,0.000000E+00,0.000000E+00,
0.125700E+04,0.460892E-01,0.306875E-02,0.306875E-02,0.460892E-01,0.000000E+00,0.000000E+00,
0.125800E+04,0.460313E-01,0.306875E-02,0.306875E-02,0.460313E-01,0.000000E+00,0.000000E+00,
0.125900E+04,0.459735E-01,0.306875E-02,0.306875E-02,0.459735E-01,0.000000E+00,0.000000E+00,
0.126000E+04,0.459158E-01,0.306875E-02,0.306875E-02,0.459158E-01,0.000000E+00,0.000000E+00,
0.126100E+04,0.458583E-01,0.306875E-02,0.306875E-02,0.458583E-01,0.000000E+00,0.000000E+00,
0.126200E+04,0.458009E-01,0.306875E-02,0.306875E-02,0.458009E-01,0.000000E+00,0.000000E+00,
0.126300E+04,0.457436E-01,0.306875E-02,0.306875E-02,0.457436E-01,0.000000E+00,0.000000E+00,
0.126400E+04,0.456865E-01,0.306875E-02,0.306875E-02,0.456865E-01,0.000000E+00,0.000000E+00,
0.126500E+04,0.456295E-01,0.306875E-02,0.306875E-02,0.456295E-01,0.000000E+00,0.000000E+00,
0.126600E+04,0.455727E-01,0.306875E-02,0.306875E-02,0.455727E-01,0.000000E+00,0.000000E+00,
0.126700E+04,0.455159E-01,0.306875E-02,0.306875E-02,0.455159E-01,0.000000E+00,0.000000E+00,
0.126800E+04,0.454594E-01,0.306875E-02,0.306875E-02,0.454594E-01,0.000000E+00,0.000000E+00,
0.126900E+04,0.454029E-01,0.306875E-02,0.306875E-02,0.454029E-01,0.000000E+00,0.000000E+00,
0.127000E+04,0.453466E-01,0.306875E-02,0.306875E-02,0.453466E-01,0.000000E+00,0.000000E+00,
0.127100E+04,0.452905E-01,0.306875E-02,0.306875E-02,0.452905E-01,0.000000E+00,0.000000E+00,
0.127200E+04,0.452344E-01,0.306875E-02,0.306875E-02,0.452344E-01,0.000000E+00,0.000000E+00,
0.127300E+04,0.451785E-01,0.306875E-02,0.306875E-02,0.451785E-01,0.000000E+00,0.000000E+00,
0.127400E+04,0.451228E-01,0.306875E-02,0.306875E-02,0.451228E-01,0.000000E+00,0.000000E+00,
0.127500E+04,0.450671E-01,0.306875E-02,0.306875E-02,0.450671E-01,0.000000E+00,0.000000E+00,
0.127600E+04,0.450116E-01,0.306875E-02,0.306875E-02,0.450116E-01,0.000000E+00,0.000000E+00,
0.127700E+04,0.449562E-01,0.306875E-02,0.306875E-02,0.449562E-01,0.000000E+00,0.000000E+00,
0.127800E+04,0.449010E-01,0.306875E-02,0.306875E-02,0.449010E-01,0.000000E+00,0.000000E+00,
0.127900E+04,0.448459E-01,0.306875E-02,0.306875E-02,0.448459E-01,0.000000E+00,0.000000E+00,
0.128000E+04,0.447909E-01,0.306875E-02,0.306875E-02,0.447909E-01,0.000000E+00,0.000000E+00,
0.128100E+04,0.447361E-01,0.306875E-02,0.306875E-02,0.447361E-01,0.000000E+00,0.000000E+00,
0.128200E+04,0.446814E-01,0.306875E-02,0.306875E-02,0.446814E-01,0.000000E+00,0.000000E+00,
0.128300E+04,0.446268E-01,0.306875E-02,0.306875E-02,0.446268E-01,0.000000E+00,0.000000E+00,
0.128400E+04,0.445723E-01,0.306875E-02,0.306875E-02,0.445723E-01,0.000000E+00,0.000000E+00,
0.128500E+04,0.445180E-01,0.306875E-02,0.306875E-02,0.445180E-01,0.000000E+00,0.000000E+00,
0.128600E+04,0.444638E-01,0.306875E-02,0.306875E-02,0.444638E-01,0.000000E+00,0.000000E+00,
0.128700E+04,0.444097E-01,0.306875E-02,0.306875E-02,0.444097E-01,0.000000E+00,0.000000E+00,
0.128800E+04,0.443558E-01,0.306875E-02,0.306875E-02,0.443558E-01,0.000000E+00,0.000000E+00,
0.128900E+04,0.443020E-01,0.306875E-02,0.306875E-02,0.443020E-01,0.000000E+00,0.000000E+00,
0.129000E+04,0.442483E-01,0.306875E-02,0.306875E-02,0.442483E-01,0.000000E+00,0.000000E+00,
0.129100E+04,0.441947E-01,0.306875E-02,0.306875E-02,0.441947E-01,0.000000E+00,0.000000E+00,
0.129200E+04,0.441413E-01,0.306875E-02,0.306875E-02,0.441413E-01,0.000000E+00,0.000000E+00,
0.129300E+04,0.440880E-01,0.306875E-02,0.306875E-02,0.440880E-01,0.000000E+00,0.000000E+00,
0.129400E+04,0.440348E-01,0.306875E-02,0.306875E-02,0.440348E-01,0.000000E+00,0.000000E+00,
0.129500E+04,0.439817E-01,0.306875E-02,0.306875E-02,0.439817E-01,0.000000E+00,0.000000E+00,
0.129600E+04,0.439288E-01,0.306875E-02,0.306875E-02,0.439288E-01,0.000000E+00,0.000000E+00,
0.129700E+04,0.438760E-01,0.306875E-02,0.306875E-02,0.438760E-01,0.000000E+00,0.000000E+00,
0.129800E+04,0.438233E-01,0.306875E-02,0.306875E-02,0.438233E-01,0.000000E+00,0.000000E+00,
0.129900E+04,0.437707E-01,0.306875E-02,0.306875E-02,0.437707E-01,0.000000E+00,0.000000E+00,
0.130000E+04,0.437183E-01,0.306875E-02,0.306875E-02,0.437183E-01,0.000000E+00,0.000000E+00,
0.130100E+04,0.436660E-01,0.306875E-02,0.306875E-02,0.436660E-01,0.000000E+00,0.000000E+00,
0.130200E+04,0.436138E-01,0.306875E-02,0.306875E-02,0.436138E-01,0.000000E+00,0.000000E+00,
0.130300E+04,0.435617E-01,0.306875E-02,0.306875E-02,0.435617E-01,0.000000E+00,0.000000E+00,
0.130400E+04,0.435097E-01,0.306875E-02,0.306875E-02,0.435097E-01,0.000000E+00,0.000000E+00,
0.130500E+04,0.434580E-01,0.306875E-02,0.306875E-02,0.434580E-01,0.000000E+00,0.000000E+00,
0.130600E+04,0.434062E-01,0.306875E-02,0.306875E-02,0.434062E-01,0.000000E+00,0.000000E+00,
0.130700E+04,0.433547E-01,0.306875E-02,0.306875E-02,0.433547E-01,0.000000E+00,0.000000E+00,
0.130800E+04,0.433031E-01,0.306875E-02,0.306875E-02,0.433031E-01,0.000000E+00,0.000000E+00,
0.130900E+04,0.432519E-01,0.306875E-02,0.306875E-02,0.432519E-01,0.000000E+00,0.000000E+00,
0.131000E+04,0.432005E-01,0.306875E-02,0.306875E-02,0.432005E-01,0.000000E+00,0.000000E+00,
0.131100E+04,0.431498E-01,0.306875E-02,0.306875E-02,0.431498E-01,0.000000E+00,0.000000E+00,
0.131200E+04,0.430991E-01,0.306875E-02,0.306875E-02,0.430991E-01,0.000000E+00,0.000000E+00,
0.131300E+04,0.430485E-01,0.306875E-02,0.306875E-02,0.430485E-01,0.000000E+00,0.000000E+00,
0.131400E+04,0.429978E-01,0.306875E-02,0.306875E-02,0.429978E-01,0.000000E+00,0.000000E+00,
0.131500E+04,0.429472E-01,0.306875E-02,0.306875E-02,0.429472E-01,0.000000E+00,0.000000E+00,
0.131600E+04,0.428967E-01,0.306875E-02,0.306875E-02,0.428967E-01,0.000000E+00,0.000000E+00,
0.131700E+04,0.428463E-01,0.306875E-02,0.306875E-02,0.428463E-01,0.000000E+00,0.000000E+00,
0.131800E+04,0.427960E-01,0.306875E-02,0.306875E-02,0.427960E-01,0.000000E+00,0.000000E+00,
0.131900E+04,0.427459E-01,0.306875E-02,0.306875E-02,0.427459E-01,0.000000E+00,0.000000E+00,
0.132000E+04,0.426958E-01,0.306875E-02,0.306875E-02,0.426958E-01,0.000000E+00,0.000000E+00,
0.132100E+04,0.426459E-01,0.306875E-02,0.306875E-02,0.426459E-01,0.000000E+00,0.000000E+00,
0.132200E+04,0.425960E-01,0.306875E-02,0.306875E-02,0.425960E-01,0.000000E+00,0.000000E+00,
0.132300E+04,0.425463E-01,0.306875E-02,0.306875E-02,0.425463E-01,0.000000E+00,0.000000E+00,
0.132400E+04,0.424967E-01,0.306875E-02,0.306875E-02,0.424967E-01,0.000000E+00,0.000000E+00,
0.132500E+04,0.424473E-01,0.306875E-02,0.306875E-02,0.424473E-01,0.000000E+00,0.000000E+00,
0.132600E+04,0.423979E-01,0.306875E-02,0.306875E-02,0.423979E-01,0.000000E+00,0.000000E+00,
0.132700E+04,0.423487E-01,0.306875E-02,0.306875E-02,0.423487E-01,0.000000E+00,0.000000E+00,
0.132800E+04,0.422995E-01,0.306875E-02,0.306875E-02,0.422995E-01,0.000000E+00,0.000000E+00,
0.132900E+04,0.422505E-01,0.306875E-02,0.306875E-02,0.422505E-01,0.000000E+00,0.000000E+00,
0.133000E+04,0.422016E-01,0.306875E-02,0.306875E-02,0.422016E-01,0.000000E+00,0.000000E+00,
0.133100E+04,0.421528E-01,0.306875E-02,0.306875E-02,0.421528E-01,0.000000E+00,0.000000E+00,
0.133200E+04,0.421041E-01,0.306875E-02,0.306875E-02,0.421041E-01,0.000000E+00,0.000000E+00,
0.133300E+04,0.420556E-01,0.306875E-02,0.306875E-02,0.420556E-01,0.000000E+00,0.000000E+00,
0.133400E+04,0.420071E-01,0.306875E-02,0.306875E-02,0.420071E-01,0.000000E+00,0.000000E+00,
0.133500E+04,0.419588E-01,0.306875E-02,0.306875E-02,0.419588E-01,0.000000E+00,0.000000E+00,
0.133600E+04,0.419105E-01,0.306875E-02,0.306875E-02,0.419105E-01,0.000000E+00,0.000000E+00,
0.133700E+04,0.418624E-01,0.306875E-02,0.306875E-02,0.418624E-01,0.000000E+00,0.000000E+00,
0.133800E+04,0.418144E-01,0.306875E-02,0.306875E-02,0.418144E-01,0.000000E+00,0.000000E+00,
0.133900E+04,0.417665E-01,0.306875E-02,0.306875E-02,0.417665E-01,0.000000E+00,0.000000E+00,
0.134000E+04,0.417187E-01,0.306875E-02,0.306875E-02,0.417187E-01,0.000000E+00,0.000000E+00,
0.134100E+04,0.416710E-01,0.306875E-02,0.306875E-02,0.416710E-01,0.000000E+00,0.000000E+00,
0.134200E+04,0.416235E-01,0.306875E-02,0.306875E-02,0.416235E-01,0.000000E+00,0.000000E+00,
0.134300E+04,0.415760E-01,0.306875E-02,0.306875E-02,0.415760E-01,0.000000E+00,0.000000E+00,
0.134400E+04,0.415287E-01,0.306875E-02,0.306875E-02,0.415287E-01,0.000000E+00,0.000000E+00,
0.134500E+04,0.414814E-01,0.306875E-02,0.306875E-02,0.414814E-01,0.000000E+00,0.000000E+00,
0.134600E+04,0.414343E-01,0.306875E-02,0.306875E-02,0.414343E-01,0.000000E+00,0.000000E+00,
0.134700E+04,0.413872E-01,0.306875E-02,0.306875E-02,0.413872E-01,0.000000E+00,0.000000E+00,
0.134800E+04,0.413403E-01,0.306875E-02,0.306875E-02,0.413403E-01,0.000000E+00,0.000000E+00,
0.134900E+04,0.412935E-01,0.306875E-02,0.306875E-02,0.412935E-01,0.000000E+00,0.000000E+00,
0.135000E+04,0.412468E-01,0.306875E-02,0.306875E-02,0.412468E-01,0.000000E+00,0.000000E+00,
0.135100E+04,0.412002E-01,0.306875E-02,0.306875E-02,0.412002E-01,0.000000E+00,0.000000E+00,
0.135200E+04,0.411537E-01,0.306875E-02,0.306875E-02,0.411537E-01,0.000000E+00,0.000000E+00,
0.135300E+04,0.411073E-01,0.306875E-02,0.306875E-02,0.411073E-01,0.000000E+00,0.000000E+00,
0.135400E+04,0.410610E-01,0.306875E-02,0.306875E-02,0.410610E-01,0.000000E+00,0.000000E+00,
0.135500E+04,0.410149E-01,0.306875E-02,0.306875E-02,0.410149E-01,0.000000E+00,0.000000E+00,
0.135600E+04,0.409688E-01,0.306875E-02,0.306875E-02,0.409688E-01,0.000000E+00,0.000000E+00,
0.135700E+04,0.409228E-01,0.306875E-02,0.306875E-02,0.409228E-01,0.000000E+00,0.000000E+00,
0.135800E+04,0.408770E-01,0.306875E-02,0.306875E-02,0.408770E-01,0.000000E+00,0.000000E+00,
0.135900E+04,0.408312E-01,0.306875E-02,0.306875E-02,0.408312E-01,0.000000E+00,0.000000E+00,
0.136000E+04,0.407856E-01,0.306875E-02,0.306875E-02,0.407856E-01,0.000000E+00,0.000000E+00,
0.136100E+04,0.407400E-01,0.306875E-02,0.306875E-02,0.407400E-01,0.000000E+00,0.000000E+00,
0.136200E+04,0.406946E-01,0.306875E-02,0.306875E-02,0.406946E-01,0.000000E+00,0.000000E+00,
0.136300E+04,0.406492E-01,0.306875E-02,0.306875E-02,0.406492E-01,0.000000E+00,0.000000E+00,
0.136400E+04,0.406040E-01,0.306875E-02,0.306875E-02,0.406040E-01,0.000000E+00,0.000000E+00,
0.136500E+04,0.405589E-01,0.306875E-02,0.306875E-02,0.405589E-01,0.000000E+00,0.000000E+00,
0.136600E+04,0.405138E-01,0.306875E-02,0.306875E-02,0.405138E-01,0.000000E+00,0.000000E+00,
0.136700E+04,0.404689E-01,0.306875E-02,0.306875E-02,0.404689E-01,0.000000E+00,0.000000E+00,
0.136800E+04,0.404241E-01,0.306875E-02,0.306875E-02,0.404241E-01,0.000000E+00,0.000000E+00,
0.136900E+04,0.403793E-01,0.306875E-02,0.306875E-02,0.403793E-01,0.000000E+00,0.000000E+00,
0.137000E+04,0.403347E-01,0.306875E-02,0.306875E-02,0.403347E-01,0.000000E+00,0.000000E+00,
0.137100E+04,0.402902E-01,0.306875E-02,0.306875E-02,0.402902E-01,0.000000E+00,0.000000E+00,
0.137200E+04,0.402457E-01,0.306875E-02,0.306875E-02,0.402457E-01,0.000000E+00,0.000000E+00,
0.137300E+04,0.402014E-01,0.306875E-02,0.306875E-02,0.402014E-01,0.000000E+00,0.000000E+00,
0.137400E+04,0.401572E-01,0.306875E-02,0.306875E-02,0.401572E-01,0.000000E+00,0.000000E+00,
0.137500E+04,0.401131E-01,0.306875E-02,0.306875E-02,0.401131E-01,0.000000E+00,0.000000E+00,
0.137600E+04,0.400690E-01,0.306875E-02,0.306875E-02,0.400690E-01,0.000000E+00,0.000000E+00,
0.137700E+04,0.400251E-01,0.306875E-02,0.306875E-02,0.400251E-01,0.000000E+00,0.000000E+00,
0.137800E+04,0.399813E-01,0.306875E-02,0.306875E-02,0.399813E-01,0.000000E+00,0.000000E+00,
0.137900E+04,0.399376E-01,0.306875E-02,0.306875E-02,0.399376E-01,0.000000E+00,0.000000E+00,
0.138000E+04,0.398939E-01,0.306875E-02,0.306875E-02,0.398939E-01,0.000000E+00,0.000000E+00,
0.138100E+04,0.398504E-01,0.306875E-02,0.306875E-02,0.398504E-01,0.000000E+00,0.000000E+00,
0.138200E+04,0.398070E-01,0.306875E-02,0.306875E-02,0.398070E-01,0.000000E+00,0.000000E+00,
0.138300E+04,0.397636E-01,0.306875E-02,0.306875E-02,0.397636E-01,0.000000E+00,0.000000E+00,
0.138400E+04,0.397204E-01,0.306875E-02,0.306875E-02,0.397204E-01,0.000000E+00,0.000000E+00,
0.138500E+04,0.396772E-01,0.306875E-02,0.306875E-02,0.396772E-01,0.000000E+00,0.000000E+00,
0.138600E+04,0.396342E-01,0.306875E-02,0.306875E-02,0.396342E-01,0.000000E+00,0.000000E+00,
0.138700E+04,0.395912E-01,0.306875E-02,0.306875E-02,0.395912E-01,0.000000E+00,0.000000E+00,
0.138800E+04,0.395484E-01,0.306875E-02,0.306875E-02,0.395484E-01,0.000000E+00,0.000000E+00,
0.138900E+04,0.395056E-01,0.306875E-02,0.306875E-02,0.395056E-01,0.000000E+00,0.000000E+00,
0.139000E+04,0.394630E-01,0.306875E-02,0.306875E-02,0.394630E-01,0.000000E+00,0.000000E+00,
0.139100E+04,0.394204E-01,0.306875E-02,0.306875E-02,0.394204E-01,0.000000E+00,0.000000E+00,
0.139200E+04,0.393779E-01,0.306875E-02,0.306875E-02,0.393779E-01,0.000000E+00,0.000000E+00,
0.139300E+04,0.393355E-01,0.306875E-02,0.306875E-02,0.393355E-01,0.000000E+00,0.000000E+00,
0.139400E+04,0.392932E-01,0.306875E-02,0.306875E-02,0.392932E-01,0.000000E+00,0.000000E+00,
0.139500E+04,0.392511E-01,0.306875E-02,0.306875E-02,0.392511E-01,0.000000E+00,0.000000E+00,
0.139600E+04,0.392090E-01,0.306875E-02,0.306875E-02,0.392090E-01,0.000000E+00,0.000000E+00,
0.139700E+04,0.391670E-01,0.306875E-02,0.306875E-02,0.391670E-01,0.000000E+00,0.000000E+00,
0.139800E+04,0.391251E-01,0.306875E-02,0.306875E-02,0.391251E-01,0.000000E+00,0.000000E+00,
0.139900E+04,0.390832E-01,0.306875E-02,0.306875E-02,0.390832E-01,0.000000E+00,0.000000E+00,
0.140000E+04,0.390415E-01,0.306875E-02,0.306875E-02,0.390415E-01,0.000000E+00,0.000000E+00,
0.140100E+04,0.389999E-01,0.306875E-02,0.306875E-02,0.389999E-01,0.000000E+00,0.000000E+00,
0.140200E+04,0.389584E-01,0.306875E-02,0.306875E-02,0.389584E-01,0.000000E+00,0.000000E+00,
0.140300E+04,0.389169E-01,0.306875E-02,0.306875E-02,0.389169E-01,0.000000E+00,0.000000E+00,
0.140400E+04,0.388756E-01,0.306875E-02,0.306875E-02,0.388756E-01,0.000000E+00,0.000000E+00,
0.140500E+04,0.388343E-01,0.306875E-02,0.306875E-02,0.388343E-01,0.000000E+00,0.000000E+00,
0.140600E+04,0.387931E-01,0.306875E-02,0.306875E-02,0.387931E-01,0.000000E+00,0.000000E+00,
0.140700E+04,0.387521E-01,0.306875E-02,0.306875E-02,0.387521E-01,0.000000E+00,0.000000E+00,
0.140800E+04,0.387111E-01,0.306875E-02,0.306875E-02,0.387111E-01,0.000000E+00,0.000000E+00,
0.140900E+04,0.386702E-01,0.306875E-02,0.306875E-02,0.386702E-01,0.000000E+00,0.000000E+00,
0.141000E+04,0.386294E-01,0.306875E-02,0.306875E-02,0.386294E-01,0.000000E+00,0.000000E+00,
0.141100E+04,0.385887E-01,0.306875E-02,0.306875E-02,0.385887E-01,0.000000E+00,0.000000E+00,
0.141200E+04,0.385480E-01,0.306875E-02,0.306875E-02,0.385480E-01,0.000000E+00,0.000000E+00,
0.141300E+04,0.385075E-01,0.306875E-02,0.306875E-02,0.385075E-01,0.000000E+00,0.000000E+00,
0.141400E+04,0.384670E-01,0.306875E-02,0.306875E-02,0.384670E-01,0.000000E+00,0.000000E+00,
0.141500E+04,0.384267E-01,0.306875E-02,0.306875E-02,0.384267E-01,0.000000E+00,0.000000E+00,
0.141600E+04,0.383864E-01,0.306875E-02,0.306875E-02,0.383864E-01,0.000000E+00,0.000000E+00,
0.141700E+04,0.383462E-01,0.306875E-02,0.306875E-02,0.383462E-01,0.000000E+00,0.000000E+00,
0.141800E+04,0.383062E-01,0.306875E-02,0.306875E-02,0.383062E-01,0.000000E+00,0.000000E+00,
0.141900E+04,0.382662E-01,0.306875E-02,0.306875E-02,0.382662E-01,0.000000E+00,0.000000E+00,
0.142000E+04,0.382262E-01,0.306875E-02,0.306875E-02,0.382262E-01,0.000000E+00,0.000000E+00,
0.142100E+04,0.381864E-01,0.306875E-02,0.306875E-02,0.381864E-01,0.000000E+00,0.000000E+00,
0.142200E+04,0.381467E-01,0.306875E-02,0.306875E-02,0.381467E-01,0.000000E+00,0.000000E+00,
0.142300E+04,0.381070E-01,0.306875E-02,0.306875E-02,0.381070E-01,0.000000E+00,0.000000E+00,
0.142400E+04,0.380675E-01,0.306875E-02,0.306875E-02,0.380675E-01,0.000000E+00,0.000000E+00,
0.142500E+04,0.380280E-01,0.306875E-02,0.306875E-02,0.380280E-01,0.000000E+00,0.000000E+00,
0.142600E+04,0.379886E-01,0.306875E-02,0.306875E-02,0.379886E-01,0.000000E+00,0.000000E+00,
0.142700E+04,0.379493E-01,0.306875E-02,0.306875E-02,0.379493E-01,0.000000E+00,0.000000E+00,
0.142800E+04,0.379101E-01,0.306875E-02,0.306875E-02,0.379101E-01,0.000000E+00,0.000000E+00,
0.142900E+04,0.378710E-01,0.306875E-02,0.306875E-02,0.378710E-01,0.000000E+00,0.000000E+00,
0.143000E+04,0.378319E-01,0.306875E-02,0.306875E-02,0.378319E-01,0.000000E+00,0.000000E+00,
0.143100E+04,0.377929E-01,0.306875E-02,0.306875E-02,0.377929E-01,0.000000E+00,0.000000E+00,
0.143200E+04,0.377541E-01,0.306875E-02,0.306875E-02,0.377541E-01,0.000000E+00,0.000000E+00,
0.143300E+04,0.377153E-01,0.306875E-02,0.306875E-02,0.377153E-01,0.000000E+00,0.000000E+00,
0.143400E+04,0.376766E-01,0.306875E-02,0.306875E-02,0.376766E-01,0.000000E+00,0.000000E+00,
0.143500E+04,0.376380E-01,0.306875E-02,0.306875E-02,0.376380E-01,0.000000E+00,0.000000E+00,
0.143600E+04,0.375994E-01,0.306875E-02,0.306875E-02,0.375994E-01,0.000000E+00,0.000000E+00,
0.143700E+04,0.375610E-01,0.306875E-02,0.306875E-02,0.375610E-01,0.000000E+00,0.000000E+00,
0.143800E+04,0.375226E-01,0.306875E-02,0.306875E-02,0.375226E-01,0.000000E+00,0.000000E+00,
0.143900E+04,0.374843E-01,0.306875E-02,0.306875E-02,0.374843E-01,0.000000E+00,0.000000E+00,
0.144000E+04,0.374461E-01,0.306875E-02,0.306875E-02,0.374461E-01,0.000000E+00,0.000000E+00,
0.144100E+04,0.374080E-01,0.306875E-02,0.306875E-02,0.374080E-01,0.000000E+00,0.000000E+00,
0.144200E+04,0.373700E-01,0.306875E-02,0.306875E-02,0.373700E-01,0.000000E+00,0.000000E+00,
0.144300E+04,0.373320E-01,0.306875E-02,0.306875E-02,0.373320E-01,0.000000E+00,0.000000E+00,
0.144400E+04,0.372942E-01,0.306875E-02,0.306875E-02,0.372942E-01,0.000000E+00,0.000000E+00,
0.144500E+04,0.372564E-01,0.306875E-02,0.306875E-02,0.372564E-01,0.000000E+00,0.000000E+00,
0.144600E+04,0.372187E-01,0.306875E-02,0.306875E-02,0.372187E-01,0.000000E+00,0.000000E+00,
0.144700E+04,0.371810E-01,0.306875E-02,0.306875E-02,0.371810E-01,0.000000E+00,0.000000E+00,
0.144800E+04,0.371435E-01,0.306875E-02,0.306875E-02,0.371435E-01,0.000000E+00,0.000000E+00,
0.144900E+04,0.371060E-01,0.306875E-02,0.306875E-02,0.371060E-01,0.000000E+00,0.000000E+00,
0.145000E+04,0.370687E-01,0.306875E-02,0.306875E-02,0.370687E-01,0.000000E+00,0.000000E+00,
0.145100E+04,0.370314E-01,0.306875E-02,0.306875E-02,0.370314E-01,0.000000E+00,0.000000E+00,
0.145200E+04,0.369941E-01,0.306875E-02,0.306875E-02,0.369941E-01,0.000000E+00,0.000000E+00,
0.145300E+04,0.369570E-01,0.306875E-02,0.306875E-02,0.369570E-01,0.000000E+00,0.000000E+00,
0.145400E+04,0.369200E-01,0.306875E-02,0.306875E-02,0.369200E-01,0.000000E+00,0.000000E+00,
0.145500E+04,0.368830E-01,0.306875E-02,0.306875E-02,0.368830E-01,0.000000E+00,0.000000E+00,
0.145600E+04,0.368461E-01,0.306875E-02,0.306875E-02,0.368461E-01,0.000000E+00,0.000000E+00,
0.145700E+04,0.368093E-01,0.306875E-02,0.306875E-02,0.368093E-01,0.000000E+00,0.000000E+00,
0.145800E+04,0.367725E-01,0.306875E-02,0.306875E-02,0.367725E-01,0.000000E+00,0.000000E+00,
0.145900E+04,0.367358E-01,0.306875E-02,0.306875E-02,0.367358E-01,0.000000E+00,0.000000E+00,
0.146000E+04,0.366993E-01,0.306875E-02,0.306875E-02,0.366993E-01,0.000000E+00,0.000000E+00,
0.146100E+04,0.366627E-01,0.306875E-02,0.306875E-02,0.366627E-01,0.000000E+00,0.000000E+00,
