Time,ULT_1,LLT_1,HGT_1,VOL_1,PRS_1,ATARG_1,FTARG_1,ULT_2,LLT_2,HGT_2,VOL_2,PRS_2,ATARG_2,FTARG_2,ULT_3,LLT_3,HGT_3,VOL_3,PRS_3,ATARG_3,FTARG_3,ULT_4,LLT_4,HGT_4,VOL_4,PRS_4,ATARG_4,FTARG_4,ULT_5,LLT_5,HGT_5,VOL_5,PRS_5,ATARG_5,FTARG_5,PLUM_1,PYROL_1,HRR_1,FLHGT_1,HRR_C_1,PYROL_T_1,TRACE_T_1,
0.222000E+03,0.258183E+03,0.728980E+02,0.126358E+00,0.111354E+02,0.153300E+02,0.507281E+04,0.410159E+04,0.152567E+03,0.247727E+02,0.852732E-01,0.201161E+01,0.163965E+02,0.675319E+03,0.537470E+03,0.696080E+02,0.241795E+02,0.723207E-01,0.704233E+02,0.176948E+02,0.232145E+03,0.180675E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.381760E-08,0.189857E-10,-.492140E-10,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.411745E-08,0.778755E-11,-.666418E-10,0.977105E-01,0.220000E-02,0.109871E+06,0.114832E+01,0.769095E+05,0.477526E+00,0.000000E+00,
0.223000E+03,0.258664E+03,0.735336E+02,0.121729E+00,0.111608E+02,0.148271E+02,0.523506E+04,0.425800E+04,0.152657E+03,0.248592E+02,0.826435E-01,0.201437E+01,0.159049E+02,0.678010E+03,0.538618E+03,0.696297E+02,0.242479E+02,0.703173E-01,0.704829E+02,0.172101E+02,0.232725E+03,0.180967E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.378470E-08,0.364366E-10,-.356239E-10,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.398191E-08,0.308660E-10,-.450502E-10,0.956506E-01,0.220000E-02,0.109869E+06,0.114832E+01,0.769085E+05,0.479726E+00,0.000000E+00,
0.224000E+03,0.259149E+03,0.741852E+02,0.117207E+00,0.111855E+02,0.143311E+02,0.540667E+04,0.442369E+04,0.152750E+03,0.249468E+02,0.800931E-01,0.201705E+01,0.154201E+02,0.680687E+03,0.539747E+03,0.696518E+02,0.243169E+02,0.683642E-01,0.705410E+02,0.167322E+02,0.233304E+03,0.181258E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.375324E-08,0.704858E-11,-.650209E-10,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.387546E-08,-.150067E-10,-.904432E-10,0.936052E-01,0.220000E-02,0.109868E+06,0.114831E+01,0.769075E+05,0.481926E+00,0.000000E+00,
0.225000E+03,0.259637E+03,0.747873E+02,0.112773E+00,0.112098E+02,0.137225E+02,0.559598E+04,0.460691E+04,0.152841E+03,0.250355E+02,0.776200E-01,0.201965E+01,0.148226E+02,0.683356E+03,0.540834E+03,0.696742E+02,0.243862E+02,0.664604E-01,0.705976E+02,0.161414E+02,0.233881E+03,0.181547E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.372246E-08,-.243290E-10,-.944436E-10,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.379893E-08,-.180194E-10,-.896136E-10,0.915657E-01,0.220000E-02,0.109867E+06,0.114830E+01,0.769066E+05,0.484126E+00,0.000000E+00,
0.226000E+03,0.260126E+03,0.753829E+02,0.108443E+00,0.112335E+02,0.131901E+02,0.579000E+04,0.479485E+04,0.152935E+03,0.251253E+02,0.752226E-01,0.202217E+01,0.143008E+02,0.686066E+03,0.541908E+03,0.696971E+02,0.244560E+02,0.646048E-01,0.706528E+02,0.156261E+02,0.234456E+03,0.181835E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.371865E-08,-.148304E-09,-.228201E-09,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.376558E-08,-.433147E-10,-.123623E-09,0.895401E-01,0.220000E-02,0.109865E+06,0.114829E+01,0.769057E+05,0.486326E+00,0.000000E+00,
0.227000E+03,0.260617E+03,0.759982E+02,0.104226E+00,0.112566E+02,0.127055E+02,0.599546E+04,0.499417E+04,0.153032E+03,0.252164E+02,0.728996E-01,0.202461E+01,0.138268E+02,0.688774E+03,0.542975E+03,0.697205E+02,0.245263E+02,0.627966E-01,0.707066E+02,0.151584E+02,0.235030E+03,0.182123E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.374255E-08,-.165187E-09,-.233854E-09,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.377781E-08,-.131195E-09,-.198375E-09,0.875328E-01,0.220000E-02,0.109864E+06,0.114828E+01,0.769047E+05,0.488526E+00,0.000000E+00,
0.228000E+03,0.261109E+03,0.766326E+02,0.100120E+00,0.112791E+02,0.122384E+02,0.621327E+04,0.520576E+04,0.153132E+03,0.253085E+02,0.706489E-01,0.202698E+01,0.133701E+02,0.691475E+03,0.544028E+03,0.697444E+02,0.245969E+02,0.610347E-01,0.707590E+02,0.147079E+02,0.235602E+03,0.182410E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.377184E-08,-.175248E-09,-.243468E-09,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.379315E-08,-.178204E-09,-.245826E-09,0.855439E-01,0.220000E-02,0.109862E+06,0.114828E+01,0.769037E+05,0.490726E+00,0.000000E+00,
0.229000E+03,0.261603E+03,0.772857E+02,0.961246E-01,0.113010E+02,0.117817E+02,0.644462E+04,0.543079E+04,0.153234E+03,0.254018E+02,0.684682E-01,0.202927E+01,0.129235E+02,0.694167E+03,0.545067E+03,0.697688E+02,0.246679E+02,0.593182E-01,0.708100E+02,0.142673E+02,0.236174E+03,0.182696E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.379756E-08,-.852083E-10,-.156215E-09,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.381219E-08,-.470664E-10,-.111891E-09,0.835739E-01,0.220000E-02,0.109861E+06,0.114827E+01,0.769027E+05,0.492926E+00,0.000000E+00,
0.230000E+03,0.262098E+03,0.779572E+02,0.922384E-01,0.113222E+02,0.113338E+02,0.669011E+04,0.566990E+04,0.153337E+03,0.254961E+02,0.663555E-01,0.203149E+01,0.124857E+02,0.696850E+03,0.546091E+03,0.697936E+02,0.247391E+02,0.576462E-01,0.708598E+02,0.138354E+02,0.236743E+03,0.182981E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.379995E-08,-.863452E-10,-.147127E-09,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.376898E-08,-.507612E-10,-.114594E-09,0.816231E-01,0.220000E-02,0.109859E+06,0.114826E+01,0.769016E+05,0.495126E+00,0.000000E+00,
0.231000E+03,0.262594E+03,0.786469E+02,0.884606E-01,0.113429E+02,0.108946E+02,0.695092E+04,0.592424E+04,0.153442E+03,0.255915E+02,0.643086E-01,0.203364E+01,0.120563E+02,0.699524E+03,0.547100E+03,0.698189E+02,0.248106E+02,0.560176E-01,0.709082E+02,0.134117E+02,0.237312E+03,0.183266E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.380243E-08,-.103512E-09,-.169770E-09,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.375483E-08,-.735554E-10,-.141802E-09,0.796918E-01,0.220000E-02,0.109858E+06,0.114825E+01,0.769006E+05,0.497326E+00,0.000000E+00,
0.232000E+03,0.263092E+03,0.793545E+02,0.847900E-01,0.113630E+02,0.105102E+02,0.722892E+04,0.619569E+04,0.153550E+03,0.256879E+02,0.623259E-01,0.203572E+01,0.116814E+02,0.702198E+03,0.548107E+03,0.698448E+02,0.248823E+02,0.544316E-01,0.709554E+02,0.130424E+02,0.237880E+03,0.183550E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.381124E-08,-.118632E-09,-.183886E-09,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.373150E-08,-.869136E-10,-.148345E-09,0.777803E-01,0.220000E-02,0.109856E+06,0.114824E+01,0.768995E+05,0.499526E+00,0.000000E+00,
0.233000E+03,0.263593E+03,0.800797E+02,0.812257E-01,0.113825E+02,0.101204E+02,0.752370E+04,0.648384E+04,0.153661E+03,0.257854E+02,0.604056E-01,0.203774E+01,0.113011E+02,0.704871E+03,0.549106E+03,0.698712E+02,0.249541E+02,0.528872E-01,0.710013E+02,0.126676E+02,0.238446E+03,0.183833E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.383763E-08,-.167347E-09,-.223830E-09,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.374953E-08,-.153705E-09,-.210606E-09,0.758891E-01,0.220000E-02,0.109855E+06,0.114823E+01,0.768983E+05,0.501726E+00,0.000000E+00,
0.234000E+03,0.264094E+03,0.808226E+02,0.777670E-01,0.114015E+02,0.971228E+01,0.783761E+04,0.679101E+04,0.153773E+03,0.258838E+02,0.585456E-01,0.203969E+01,0.109021E+02,0.707530E+03,0.550088E+03,0.698981E+02,0.250260E+02,0.513835E-01,0.710461E+02,0.122740E+02,0.239033E+03,0.184115E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.387138E-08,-.158991E-09,-.233406E-09,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.379651E-08,-.129319E-09,-.198495E-09,0.740188E-01,0.220000E-02,0.109853E+06,0.114822E+01,0.768972E+05,0.503926E+00,0.000000E+00,
0.235000E+03,0.264594E+03,0.815837E+02,0.744129E-01,0.114198E+02,0.930789E+01,0.817208E+04,0.711865E+04,0.153885E+03,0.259833E+02,0.567440E-01,0.204158E+01,0.105067E+02,0.710178E+03,0.551056E+03,0.699255E+02,0.250980E+02,0.499195E-01,0.710896E+02,0.118838E+02,0.239660E+03,0.184396E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.391591E-08,-.240732E-09,-.301510E-09,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.386406E-08,-.222940E-09,-.288191E-09,0.721697E-01,0.220000E-02,0.109851E+06,0.114821E+01,0.768960E+05,0.506126E+00,0.000000E+00,
0.236000E+03,0.265093E+03,0.823632E+02,0.711625E-01,0.114376E+02,0.891210E+01,0.852872E+04,0.746835E+04,0.153999E+03,0.260836E+02,0.549990E-01,0.204342E+01,0.101197E+02,0.712817E+03,0.552010E+03,0.699533E+02,0.251700E+02,0.484945E-01,0.711320E+02,0.115019E+02,0.240287E+03,0.184676E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.396586E-08,-.187072E-09,-.247502E-09,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.395137E-08,-.115790E-09,-.165496E-09,0.703425E-01,0.220000E-02,0.109850E+06,0.114821E+01,0.768948E+05,0.508326E+00,0.000000E+00,
0.237000E+03,0.265592E+03,0.831613E+02,0.680145E-01,0.114549E+02,0.852586E+01,0.890916E+04,0.784173E+04,0.154114E+03,0.261849E+02,0.533091E-01,0.204519E+01,0.974200E+01,0.715447E+03,0.552952E+03,0.699817E+02,0.252419E+02,0.471074E-01,0.711732E+02,0.111292E+02,0.240913E+03,0.184955E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.399212E-08,-.127386E-09,-.191664E-09,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.395094E-08,-.671889E-10,-.129463E-09,0.685376E-01,0.220000E-02,0.109848E+06,0.114820E+01,0.768935E+05,0.510526E+00,0.000000E+00,
0.238000E+03,0.266089E+03,0.839787E+02,0.649680E-01,0.114716E+02,0.814926E+01,0.931478E+04,0.824019E+04,0.154230E+03,0.262871E+02,0.516726E-01,0.204691E+01,0.937370E+01,0.718069E+03,0.553883E+03,0.700106E+02,0.253138E+02,0.457574E-01,0.712134E+02,0.107658E+02,0.241539E+03,0.185233E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.399984E-08,-.699174E-10,-.146488E-09,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.391372E-08,-.719638E-10,-.144474E-09,0.667554E-01,0.220000E-02,0.109846E+06,0.114819E+01,0.768923E+05,0.512726E+00,0.000000E+00,
0.239000E+03,0.266585E+03,0.848157E+02,0.620219E-01,0.114877E+02,0.778212E+01,0.974764E+04,0.866577E+04,0.154348E+03,0.263903E+02,0.500877E-01,0.204858E+01,0.901462E+01,0.720683E+03,0.554804E+03,0.700400E+02,0.253855E+02,0.444437E-01,0.712525E+02,0.104114E+02,0.242164E+03,0.185510E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.400147E-08,-.547971E-10,-.131367E-09,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.386257E-08,-.896421E-10,-.161720E-09,0.649966E-01,0.220000E-02,0.109844E+06,0.114817E+01,0.768910E+05,0.514926E+00,0.000000E+00,
0.240000E+03,0.267080E+03,0.856727E+02,0.591748E-01,0.115033E+02,0.742432E+01,0.102096E+05,0.912038E+04,0.154466E+03,0.264943E+02,0.485530E-01,0.205019E+01,0.866464E+01,0.723288E+03,0.555713E+03,0.700698E+02,0.254570E+02,0.431654E-01,0.712905E+02,0.100661E+02,0.242789E+03,0.185786E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.399798E-08,-.957812E-10,-.172352E-09,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.381914E-08,-.557066E-10,-.121926E-09,0.632616E-01,0.220000E-02,0.109842E+06,0.114816E+01,0.768896E+05,0.517126E+00,0.000000E+00,
0.241000E+03,0.267573E+03,0.865503E+02,0.564257E-01,0.115183E+02,0.707588E+01,0.107032E+05,0.960639E+04,0.154586E+03,0.265991E+02,0.470669E-01,0.205175E+01,0.832379E+01,0.725885E+03,0.556613E+03,0.701002E+02,0.255283E+02,0.419216E-01,0.713275E+02,0.972977E+01,0.243413E+03,0.186061E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.401487E-08,-.150010E-09,-.214901E-09,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.381039E-08,-.774776E-10,-.136322E-09,0.615509E-01,0.220000E-02,0.109840E+06,0.114815E+01,0.768883E+05,0.519326E+00,0.000000E+00,
0.242000E+03,0.268050E+03,0.846470E+02,0.533771E-01,0.115350E+02,0.436273E+01,0.115635E+05,0.104598E+05,0.154627E+03,0.267025E+02,0.456243E-01,0.205327E+01,0.561912E+01,0.727886E+03,0.556923E+03,0.701276E+02,0.255974E+02,0.407116E-01,0.713635E+02,0.703184E+01,0.244012E+03,0.186312E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.403301E-08,-.138414E-09,-.209448E-09,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.384042E-08,-.136481E-09,-.202752E-09,0.596130E-01,0.220000E-02,0.109845E+06,0.114818E+01,0.768912E+05,0.521526E+00,0.000000E+00,
0.243000E+03,0.268498E+03,0.812859E+02,0.503287E-01,0.115517E+02,0.330095E+01,0.122305E+05,0.111227E+05,0.154674E+03,0.268083E+02,0.442223E-01,0.205474E+01,0.456086E+01,0.729918E+03,0.557280E+03,0.701555E+02,0.256676E+02,0.395340E-01,0.713985E+02,0.597663E+01,0.244616E+03,0.186566E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.405401E-08,-.111584E-09,-.181723E-09,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.384987E-08,-.732712E-10,-.127306E-09,0.576267E-01,0.220000E-02,0.109852E+06,0.114822E+01,0.768965E+05,0.523726E+00,0.000000E+00,
0.244000E+03,0.268930E+03,0.787863E+02,0.475916E-01,0.115667E+02,0.324175E+01,0.129160E+05,0.118030E+05,0.154767E+03,0.269159E+02,0.428748E-01,0.205616E+01,0.450507E+01,0.732264E+03,0.557945E+03,0.701847E+02,0.257383E+02,0.383887E-01,0.714326E+02,0.592431E+01,0.245225E+03,0.186825E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.405433E-08,-.838440E-10,-.153035E-09,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.383208E-08,-.628120E-10,-.115909E-09,0.557967E-01,0.220000E-02,0.109858E+06,0.114825E+01,0.769004E+05,0.525926E+00,0.000000E+00,
0.245000E+03,0.269352E+03,0.769943E+02,0.451018E-01,0.115803E+02,0.327662E+01,0.136288E+05,0.125098E+05,0.154876E+03,0.270243E+02,0.415786E-01,0.205752E+01,0.454363E+01,0.734714E+03,0.558710E+03,0.702147E+02,0.258085E+02,0.372750E-01,0.714657E+02,0.596647E+01,0.245834E+03,0.187083E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.405841E-08,-.796376E-10,-.138101E-09,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.376986E-08,-.882778E-10,-.135913E-09,0.540905E-01,0.220000E-02,0.109862E+06,0.114827E+01,0.769031E+05,0.528126E+00,0.000000E+00,
0.246000E+03,0.269769E+03,0.757724E+02,0.428098E-01,0.115929E+02,0.328271E+01,0.143718E+05,0.132463E+05,0.154990E+03,0.271335E+02,0.403269E-01,0.205883E+01,0.455373E+01,0.737185E+03,0.559492E+03,0.702451E+02,0.258783E+02,0.361921E-01,0.714979E+02,0.598018E+01,0.246442E+03,0.187340E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.405951E-08,-.126306E-09,-.194547E-09,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.375982E-08,-.130967E-09,-.191787E-09,0.524821E-01,0.220000E-02,0.109864E+06,0.114829E+01,0.769051E+05,0.530326E+00,0.000000E+00,
0.247000E+03,0.270182E+03,0.750026E+02,0.406776E-01,0.116046E+02,0.324977E+01,0.151484E+05,0.140161E+05,0.155104E+03,0.272434E+02,0.391149E-01,0.206011E+01,0.452506E+01,0.739647E+03,0.560266E+03,0.702762E+02,0.259474E+02,0.351391E-01,0.715292E+02,0.595505E+01,0.247049E+03,0.187596E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.405148E-08,-.137504E-09,-.214963E-09,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.373684E-08,-.141085E-09,-.212135E-09,0.509506E-01,0.220000E-02,0.109866E+06,0.114830E+01,0.769063E+05,0.532526E+00,0.000000E+00,
0.248000E+03,0.270592E+03,0.745856E+02,0.386761E-01,0.116155E+02,0.318307E+01,0.159625E+05,0.148234E+05,0.155217E+03,0.273539E+02,0.379396E-01,0.206134E+01,0.446280E+01,0.742092E+03,0.561022E+03,0.703078E+02,0.260160E+02,0.341153E-01,0.715597E+02,0.589628E+01,0.247654E+03,0.187850E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.407017E-08,-.140460E-09,-.221888E-09,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.375936E-08,-.166438E-09,-.239607E-09,0.494799E-01,0.220000E-02,0.109867E+06,0.114830E+01,0.769069E+05,0.534726E+00,0.000000E+00,
0.249000E+03,0.271001E+03,0.744403E+02,0.367835E-01,0.116259E+02,0.308915E+01,0.168190E+05,0.156729E+05,0.155330E+03,0.274651E+02,0.367990E-01,0.206254E+01,0.437343E+01,0.744521E+03,0.561762E+03,0.703398E+02,0.260838E+02,0.331200E-01,0.715893E+02,0.581032E+01,0.248258E+03,0.188102E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.407040E-08,-.640057E-10,-.141915E-09,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.381193E-08,-.198952E-10,-.929932E-10,0.480574E-01,0.220000E-02,0.109867E+06,0.114830E+01,0.769071E+05,0.536926E+00,0.000000E+00,
0.250000E+03,0.271409E+03,0.745020E+02,0.349837E-01,0.116357E+02,0.297419E+01,0.177229E+05,0.165697E+05,0.155442E+03,0.275770E+02,0.356921E-01,0.206370E+01,0.426307E+01,0.746935E+03,0.562488E+03,0.703724E+02,0.261510E+02,0.321525E-01,0.716181E+02,0.570330E+01,0.248859E+03,0.188353E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.405471E-08,0.329692E-11,-.711466E-10,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.377253E-08,-.478622E-10,-.118900E-09,0.466740E-01,0.220000E-02,0.109867E+06,0.114830E+01,0.769070E+05,0.539126E+00,0.000000E+00,
0.251000E+03,0.271816E+03,0.747208E+02,0.332665E-01,0.116451E+02,0.284340E+01,0.186793E+05,0.175191E+05,0.155554E+03,0.276895E+02,0.346183E-01,0.206483E+01,0.413686E+01,0.749337E+03,0.563203E+03,0.704053E+02,0.262174E+02,0.312119E-01,0.716460E+02,0.558036E+01,0.249458E+03,0.188601E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.404786E-08,-.250111E-10,-.100518E-09,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.373980E-08,-.405862E-10,-.107335E-09,0.453240E-01,0.220000E-02,0.109867E+06,0.114830E+01,0.769067E+05,0.541326E+00,0.000000E+00,
0.252000E+03,0.272222E+03,0.750569E+02,0.316253E-01,0.116541E+02,0.270109E+01,0.196933E+05,0.185259E+05,0.155666E+03,0.278028E+02,0.335768E-01,0.206592E+01,0.399909E+01,0.751730E+03,0.563909E+03,0.704388E+02,0.262831E+02,0.302977E-01,0.716732E+02,0.544580E+01,0.250055E+03,0.188847E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.402579E-08,-.966338E-11,-.875726E-10,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.365251E-08,0.342197E-10,-.378586E-10,0.440041E-01,0.220000E-02,0.109866E+06,0.114830E+01,0.769062E+05,0.543526E+00,0.000000E+00,
0.253000E+03,0.272628E+03,0.754793E+02,0.300551E-01,0.116627E+02,0.255083E+01,0.207696E+05,0.195951E+05,0.155778E+03,0.279167E+02,0.325669E-01,0.206699E+01,0.385327E+01,0.754116E+03,0.564609E+03,0.704726E+02,0.263480E+02,0.294091E-01,0.716997E+02,0.530312E+01,0.250650E+03,0.189091E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.400616E-08,0.185878E-10,-.550182E-10,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.367420E-08,0.387104E-10,-.357074E-10,0.427123E-01,0.220000E-02,0.109865E+06,0.114829E+01,0.769055E+05,0.545726E+00,0.000000E+00,
0.254000E+03,0.273033E+03,0.759647E+02,0.285527E-01,0.116710E+02,0.239544E+01,0.219133E+05,0.207316E+05,0.155891E+03,0.280313E+02,0.315878E-01,0.206801E+01,0.370221E+01,0.756497E+03,0.565305E+03,0.705068E+02,0.264121E+02,0.285455E-01,0.717253E+02,0.515514E+01,0.251242E+03,0.189332E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.396896E-08,0.233058E-11,-.742455E-10,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.355690E-08,0.843556E-10,0.186837E-10,0.414476E-01,0.220000E-02,0.109864E+06,0.114829E+01,0.769048E+05,0.547926E+00,0.000000E+00,
0.255000E+03,0.273438E+03,0.764954E+02,0.271157E-01,0.116788E+02,0.223715E+01,0.231287E+05,0.219396E+05,0.156005E+03,0.281466E+02,0.306387E-01,0.206901E+01,0.354813E+01,0.758874E+03,0.565999E+03,0.705415E+02,0.264753E+02,0.277062E-01,0.717503E+02,0.500408E+01,0.251831E+03,0.189572E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.392089E-08,0.508749E-10,-.196749E-10,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.340809E-08,0.103796E-09,0.399840E-10,0.402095E-01,0.220000E-02,0.109863E+06,0.114828E+01,0.769039E+05,0.550126E+00,0.000000E+00,
0.256000E+03,0.273842E+03,0.770585E+02,0.257423E-01,0.116863E+02,0.207762E+01,0.244197E+05,0.232233E+05,0.156119E+03,0.282627E+02,0.297186E-01,0.206998E+01,0.339265E+01,0.761248E+03,0.566690E+03,0.705765E+02,0.265377E+02,0.268905E-01,0.717746E+02,0.485156E+01,0.252418E+03,0.189809E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.386904E-08,0.637783E-10,-.101847E-10,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.328178E-08,0.525233E-10,-.180265E-10,0.389983E-01,0.220000E-02,0.109861E+06,0.114827E+01,0.769030E+05,0.552326E+00,0.000000E+00,
0.257000E+03,0.274264E+03,0.776503E+02,0.245720E-01,0.116927E+02,0.191899E+01,0.256982E+05,0.244944E+05,0.156236E+03,0.283794E+02,0.288275E-01,0.207091E+01,0.323759E+01,0.763632E+03,0.567393E+03,0.706120E+02,0.265992E+02,0.260980E-01,0.717981E+02,0.469942E+01,0.253001E+03,0.190044E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.382701E-08,0.485443E-10,-.258744E-10,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.320671E-08,0.441673E-10,-.267919E-10,0.363370E-01,0.220000E-02,0.109860E+06,0.114826E+01,0.769021E+05,0.554526E+00,0.000000E+00,
0.258000E+03,0.274714E+03,0.782840E+02,0.236819E-01,0.116976E+02,0.176022E+01,0.268339E+05,0.256226E+05,0.156360E+03,0.284969E+02,0.279668E-01,0.207182E+01,0.308167E+01,0.766061E+03,0.568139E+03,0.706479E+02,0.266598E+02,0.253278E-01,0.718210E+02,0.454647E+01,0.253583E+03,0.190276E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.378629E-08,0.142109E-10,-.583125E-10,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.309478E-08,0.332534E-10,-.403650E-10,0.343011E-01,0.220000E-02,0.109859E+06,0.114826E+01,0.769011E+05,0.556726E+00,0.000000E+00,
0.259000E+03,0.275174E+03,0.789617E+02,0.229728E-01,0.117015E+02,0.159832E+01,0.278400E+05,0.266212E+05,0.156490E+03,0.286152E+02,0.271361E-01,0.207269E+01,0.292210E+01,0.768533E+03,0.568929E+03,0.706843E+02,0.267194E+02,0.245795E-01,0.718433E+02,0.438988E+01,0.254161E+03,0.190507E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.374705E-08,0.123919E-10,-.650484E-10,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.300403E-08,-.221689E-11,-.830083E-10,0.327070E-01,0.220000E-02,0.109857E+06,0.114825E+01,0.769001E+05,0.558926E+00,0.000000E+00,
0.260000E+03,0.275637E+03,0.796768E+02,0.223836E-01,0.117047E+02,0.143393E+01,0.287424E+05,0.275159E+05,0.156625E+03,0.287342E+02,0.263336E-01,0.207353E+01,0.275968E+01,0.771031E+03,0.569744E+03,0.707212E+02,0.267781E+02,0.238525E-01,0.718649E+02,0.423044E+01,0.254738E+03,0.190736E+03,0.200000E+02,0.200000E+02,0.242976E+01,0.120839E-02,-.370803E-08,0.247269E-10,-.541132E-10,0.200000E+02,0.200000E+02,0.203980E+01,0.151490E-03,-.293551E-08,0.517844E-10,-.260716E-10,0.314016E-01,0.220000E-02,0.109856E+06,0.114824E+01,0.768990E+05,0.561126E+00,0.000000E+00,
