Time,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULH2O_1,ULOD_1,ULCT_1,ULTS_1,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLH2O_1,LLOD_1,LLCT_1,LLTS_1,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULH2O_2,ULOD_2,ULCT_2,ULTS_2,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLH2O_2,LLOD_2,LLCT_2,LLTS_2,ULO2_3,ULCO2_3,ULCO_3,ULHCN_3,ULHCL_3,ULH2O_3,ULOD_3,ULCT_3,ULTS_3,LLO2_3,LLCO2_3,LLCO_3,LLHCN_3,LLHCL_3,LLH2O_3,LLOD_3,LLCT_3,LLTS_3,ULO2_4,ULCO2_4,ULCO_4,ULHCN_4,ULHCL_4,ULH2O_4,ULOD_4,ULCT_4,ULTS_4,LLO2_4,LLCO2_4,LLCO_4,LLHCN_4,LLHCL_4,LLH2O_4,LLOD_4,LLCT_4,LLTS_4,ULO2_5,ULCO2_5,ULCO_5,ULHCN_5,ULHCL_5,ULH2O_5,ULOD_5,ULCT_5,ULTS_5,LLO2_5,LLCO2_5,LLCO_5,LLHCN_5,LLHCL_5,LLH2O_5,LLOD_5,LLCT_5,LLTS_5,
0.578000E+03,0.127297E+00,0.673355E-01,0.740690E+04,0.000000E+00,0.000000E+00,0.105606E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.639243E-11,0.703167E-06,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.143884E+00,0.529666E-01,0.582632E+04,0.000000E+00,0.000000E+00,0.105522E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.462643-188,0.508907-183,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.157184E+00,0.414457E-01,0.455902E+04,0.000000E+00,0.000000E+00,0.105454E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.579000E+03,0.127199E+00,0.674210E-01,0.741631E+04,0.000000E+00,0.000000E+00,0.105607E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.628133E-11,0.690947E-06,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.143788E+00,0.530503E-01,0.583553E+04,0.000000E+00,0.000000E+00,0.105522E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.138741-188,0.152615-183,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.157088E+00,0.415284E-01,0.456812E+04,0.000000E+00,0.000000E+00,0.105454E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.580000E+03,0.127100E+00,0.675065E-01,0.742572E+04,0.000000E+00,0.000000E+00,0.105607E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.617213E-11,0.678934E-06,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.143691E+00,0.531340E-01,0.584474E+04,0.000000E+00,0.000000E+00,0.105523E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.415992-189,0.457592-184,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.156993E+00,0.416111E-01,0.457722E+04,0.000000E+00,0.000000E+00,0.105455E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.581000E+03,0.127001E+00,0.675921E-01,0.743513E+04,0.000000E+00,0.000000E+00,0.105608E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.606477E-11,0.667125E-06,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.143595E+00,0.532177E-01,0.585394E+04,0.000000E+00,0.000000E+00,0.105523E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.124707-189,0.137177-184,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.156897E+00,0.416938E-01,0.458631E+04,0.000000E+00,0.000000E+00,0.105455E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.582000E+03,0.126902E+00,0.676776E-01,0.744454E+04,0.000000E+00,0.000000E+00,0.105608E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.595925E-11,0.655517E-06,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.143498E+00,0.533014E-01,0.586315E+04,0.000000E+00,0.000000E+00,0.105524E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.373781-190,0.411159-185,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.156802E+00,0.417765E-01,0.459541E+04,0.000000E+00,0.000000E+00,0.105456E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.583000E+03,0.126804E+00,0.677632E-01,0.745395E+04,0.000000E+00,0.000000E+00,0.105609E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.585552E-11,0.644107E-06,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.143401E+00,0.533851E-01,0.587236E+04,0.000000E+00,0.000000E+00,0.105524E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.112013-190,0.123214-185,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.156706E+00,0.418592E-01,0.460452E+04,0.000000E+00,0.000000E+00,0.105456E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.584000E+03,0.126705E+00,0.678487E-01,0.746336E+04,0.000000E+00,0.000000E+00,0.105609E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.575355E-11,0.632891E-06,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.143305E+00,0.534688E-01,0.588157E+04,0.000000E+00,0.000000E+00,0.105525E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.335616-191,0.369177-186,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.156611E+00,0.419420E-01,0.461362E+04,0.000000E+00,0.000000E+00,0.105457E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.585000E+03,0.126606E+00,0.679343E-01,0.747277E+04,0.000000E+00,0.000000E+00,0.105610E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.565332E-11,0.621865E-06,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.143208E+00,0.535526E-01,0.589078E+04,0.000000E+00,0.000000E+00,0.105525E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.100540-191,0.110594-186,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.156515E+00,0.420247E-01,0.462272E+04,0.000000E+00,0.000000E+00,0.105457E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.586000E+03,0.126507E+00,0.680199E-01,0.748219E+04,0.000000E+00,0.000000E+00,0.105610E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.555480E-11,0.611028E-06,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.143111E+00,0.536363E-01,0.590000E+04,0.000000E+00,0.000000E+00,0.105526E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.301135-192,0.331249-187,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.156420E+00,0.421075E-01,0.463182E+04,0.000000E+00,0.000000E+00,0.105458E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.587000E+03,0.126408E+00,0.681055E-01,0.749160E+04,0.000000E+00,0.000000E+00,0.105611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.545796E-11,0.600375E-06,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.143014E+00,0.537201E-01,0.590921E+04,0.000000E+00,0.000000E+00,0.105526E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.901791-193,0.991970-188,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.156324E+00,0.421903E-01,0.464093E+04,0.000000E+00,0.000000E+00,0.105458E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.588000E+03,0.126310E+00,0.681911E-01,0.750102E+04,0.000000E+00,0.000000E+00,0.105611E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.536276E-11,0.589904E-06,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.142918E+00,0.538039E-01,0.591843E+04,0.000000E+00,0.000000E+00,0.105527E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.270007-193,0.297007-188,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.156229E+00,0.422731E-01,0.465004E+04,0.000000E+00,0.000000E+00,0.105459E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.589000E+03,0.126211E+00,0.682767E-01,0.751044E+04,0.000000E+00,0.000000E+00,0.105612E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.526919E-11,0.579611E-06,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.142821E+00,0.538877E-01,0.592764E+04,0.000000E+00,0.000000E+00,0.105527E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.808288-194,0.889117-189,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.156133E+00,0.423559E-01,0.465914E+04,0.000000E+00,0.000000E+00,0.105459E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.590000E+03,0.126112E+00,0.683623E-01,0.751986E+04,0.000000E+00,0.000000E+00,0.105612E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.517722E-11,0.569494E-06,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.142724E+00,0.539715E-01,0.593686E+04,0.000000E+00,0.000000E+00,0.105528E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.241926-194,0.266118-189,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.156037E+00,0.424387E-01,0.466825E+04,0.000000E+00,0.000000E+00,0.105460E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.591000E+03,0.126013E+00,0.684480E-01,0.752928E+04,0.000000E+00,0.000000E+00,0.105613E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.508682E-11,0.559550E-06,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.142628E+00,0.540553E-01,0.594608E+04,0.000000E+00,0.000000E+00,0.105528E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.723973-195,0.796370-190,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.155942E+00,0.425215E-01,0.467736E+04,0.000000E+00,0.000000E+00,0.105460E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.592000E+03,0.125914E+00,0.685336E-01,0.753870E+04,0.000000E+00,0.000000E+00,0.105613E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.499796E-11,0.549776E-06,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.142531E+00,0.541391E-01,0.595530E+04,0.000000E+00,0.000000E+00,0.105529E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.216614-195,0.238275-190,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.155846E+00,0.426043E-01,0.468648E+04,0.000000E+00,0.000000E+00,0.105461E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.593000E+03,0.125815E+00,0.686193E-01,0.754812E+04,0.000000E+00,0.000000E+00,0.105614E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.491062E-11,0.540168E-06,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.142434E+00,0.542229E-01,0.596452E+04,0.000000E+00,0.000000E+00,0.105529E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.647998-196,0.712798-191,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.155751E+00,0.426872E-01,0.469559E+04,0.000000E+00,0.000000E+00,0.105461E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.594000E+03,0.125717E+00,0.687049E-01,0.755754E+04,0.000000E+00,0.000000E+00,0.105614E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.482478E-11,0.530725E-06,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.142337E+00,0.543068E-01,0.597375E+04,0.000000E+00,0.000000E+00,0.105530E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.193814-196,0.213196-191,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.155655E+00,0.427700E-01,0.470470E+04,0.000000E+00,0.000000E+00,0.105462E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
0.595000E+03,0.125618E+00,0.687906E-01,0.756697E+04,0.000000E+00,0.000000E+00,0.105615E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.474040E-11,0.521444E-06,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.142240E+00,0.543906E-01,0.598297E+04,0.000000E+00,0.000000E+00,0.105530E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.579592-197,0.637551-192,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.155559E+00,0.428529E-01,0.471382E+04,0.000000E+00,0.000000E+00,0.105462E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.205025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.105294E-01,0.000000E+00,0.000000E+00,0.000000E+00,
