#TIME,#ROOM#LOC_1#LLNL-9#HEIGHT#m#Layerinterfaceheight,#ROOM#LOC_1#LLNL-9#TEMPERATURE#C#Lowerlayertemperature,#ROOM#LOC_1#LLNL-9#TEMPERATURE#C#Upperlayertemperature,#ROOM#LOC_1#LLNL-9#TEMPERATURE#C#Geometricalaveragetemperature,#ROOM#LOC_1#LLNL-9#TEMPERATURE#C#Enthalpyaveragetemperature,#ROOM#LOC_1#LLNL-9#CONCENTRATION#g/g#Lowerlayeroxygen,#ROOM#LOC_1#LLNL-9#CONCENTRATION#g/g#Lowerlayerunburnt,#ROOM#LOC_1#LLNL-9#CONCENTRATION#g/g#Upperlayeroxygen,#ROOM#LOC_1#LLNL-9#CONCENTRATION#g/g#Upperlayerunburnt,#ROOM#LOC_1#LLNL-9#PRESSURE#Pa#Pressureatthe,#ROOM#LOC_1#LLNL-9#GAS_EXTINCTION#m-1#Lowerlayerextinction,#ROOM#LOC_1#LLNL-9#GAS_EXTINCTION#m-1#Upperlayerextinction,#ROOM#LOC_1#LLNL-9#VISIBILITY#m#Lowerlayerlight-emitting,#ROOM#LOC_1#LLNL-9#VISIBILITY#m#Lowerlayerlight-reflecting,#ROOM#LOC_1#LLNL-9#VISIBILITY#m#Upperlayerlight-emitting,#ROOM#LOC_1#LLNL-9#VISIBILITY#m#Upperlayerlight-reflecting,#WALL#PAR_1##TEMPERATURE#C#Internaltemperature,#WALL#PAR_1##TEMPERATURE#C#Externaltemperature,#WALL#PAR_2##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_2##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_2##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_3##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_3##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_4##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_4##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Internallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Internaluppertemperature,#WALL#PAR_5##TEMPERATURE#C#Externallowertemperature,#WALL#PAR_5##TEMPERATURE#C#Externaluppertemperature,#WALL#PAR_6##TEMPERATURE#C#Internaltemperature,#WALL#PAR_6##TEMPERATURE#C#Externaltemperature,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_1##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Radiativeheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Totalheatflux,#WALL#PAR_6##AREA_HEAT_FLUX#kW/m2#Convectiveheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_2##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_3##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_4##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativelowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Radiativeupperheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totallowerheatflux,#WALL#PAR_5##AREA_HEAT_FLUX#kW/m2#Totalupperheatflux,#ROOM#LOC_1#LLNL-9#HEAT_POWER#kW#AbsorbedHeatFlux,#ROOM#LOC_1#LLNL-9#HEAT_POWER#W#Totalsprinklingpower,#SECONDARYSOURCE#FOY_1#200kW#MASS_FLOW_RATE#kg/s#Pyrolysisrate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#HeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#HEAT_POWER#W#LowerlayerHeatReleaseRate,#SECONDARYSOURCE#FOY_1#200kW#NET_HEAT_OF_COMBUSTION#J/kg#NetHeatofCombustion,#SECONDARYSOURCE#FOY_1#200kW#TEMPERATURE#C#Mediumplumetemperature,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Flameheight,#SECONDARYSOURCE#FOY_1#200kW#HEIGHT#m#Lengthofflame,#SECONDARYSOURCE#FOY_1#200kW#MASS#kg#Consumedcombustiblemass,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Upperlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetolowerlayer,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Lowerlayertotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Globalmassflowratetotheoutside,#OPENING#OUV_1#South#MASS_FLOW_RATE#kg/s#Outsidetoupperandlowerlayers,#OPENING#OUV_1#South#HEIGHT#m#Upperlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Lowerlayertotheoutsideflowheight,#OPENING#OUV_1#South#HEIGHT#m#Outsidetoinsideflowheight,#OPENING#OUV_1#South#AREA#m2#Area,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Outletvolumetricflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Outletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Outletairtemperature,#VENT#VEN_1#Exhaust#VOLUMETRIC_FLOW_RATE#m3/s#Ventinletvolumeflowrate,#VENT#VEN_1#Exhaust#MASS_FLOW_RATE#kg/s#Ventinletmassflowrate,#VENT#VEN_1#Exhaust#TEMPERATURE#C#Inletventairtemperature
2330,0.3099989,51.76016235,163.1555481,155.4816589,153.0884399,0.230000004,0,0.181295097,0,-22.94929504,0.001637405,0.707344472,4885.780273,1832.167603,11.30990601,4.241214752,91.76815796,33.40057373,85.29180908,108.3985901,33.14620972,33.22543335,80.12518311,108.3902283,33.12399292,33.22531128,85.29180908,108.3985901,33.14620972,33.22543335,80.12518311,108.3902283,33.12399292,33.22531128,100.9177856,33.48120117,1.448532224,1.220484734,0.766144931,1.390395284,0.620419621,0.907048106,0.683639526,0.744855404,1.037982345,0.817726552,0.683531344,0.686897516,1.037940145,0.907048106,0.683639526,0.744855404,1.037982345,0.817726552,0.683531344,0.686897516,1.037940145,154.1169891,0,0.004,200200,200200,50050000,178.8503723,1.294873595,1.294873595,9.173539162,0,0,0.340812385,0,0,0.340812385,0.135000005,0,0.135000005,0.070200004,0.430161208,0.347125441,163.1555481,0,0,33
2340,0.309865624,51.81195068,163.2681885,155.5934143,153.1989136,0.230000004,0,0.181282446,0,-22.939888,0.001638109,0.707346141,4883.680176,1831.380127,11.30988026,4.241205215,91.9006958,33.4079895,85.41275024,108.5534973,33.14929199,33.23016357,80.24237061,108.5451355,33.12664795,33.2300415,85.41275024,108.5534973,33.14929199,33.23016357,80.24237061,108.5451355,33.12664795,33.2300415,101.06427,33.49002075,1.449074507,1.220447898,0.766454935,1.390223503,0.619936228,0.907510042,0.683756232,0.744893372,1.03772068,0.818267703,0.683648348,0.687055409,1.03767848,0.907510042,0.683756232,0.744893372,1.03772068,0.818267703,0.683648348,0.687055409,1.03767848,154.0914307,0,0.004,200200,200200,50050000,178.9617615,1.294873476,1.294873476,9.213539124,0,0,0.340730429,0,0,0.340730429,0.135000005,0,0.135000005,0.070200004,0.43016243,0.347036868,163.2681885,0,0,33
2350,0.309732735,51.86367798,163.3805542,155.704895,153.3091125,0.230000004,0,0.181269825,0,-22.93050766,0.001638812,0.707347691,4881.585938,1830.594849,11.30985546,4.241195679,92.03289795,33.41546631,85.53344727,108.7079773,33.15240479,33.23492432,80.35931396,108.6996155,33.12930298,33.23480225,85.53344727,108.7079773,33.15240479,33.23492432,80.35931396,108.6996155,33.12930298,33.23480225,101.2104187,33.49893188,1.449615598,1.220411181,0.766763806,1.390051961,0.619454324,0.907971084,0.683872402,0.744931161,1.037459612,0.818807602,0.683764756,0.687212586,1.037417769,0.907971084,0.683872402,0.744931161,1.037459612,0.818807602,0.683764756,0.687212586,1.037417769,154.0659332,0,0.004,200200,200200,50050000,179.072876,1.294873476,1.294873476,9.253539085,0,0,0.340648711,0,0,0.340648711,0.135000005,0,0.135000005,0.070200004,0.430163652,0.346948564,163.3805542,0,0,33
2360,0.309600234,51.91531372,163.4926453,155.8161011,153.4190674,0.230000004,0,0.181257248,0,-22.92115593,0.001639513,0.707349122,4879.498047,1829.811768,11.30983162,4.241187096,92.16479492,33.42303467,85.65383911,108.8620605,33.15557861,33.23977661,80.47601318,108.8537292,33.13201904,33.23965454,85.65383911,108.8620605,33.15557861,33.23977661,80.47601318,108.8537292,33.13201904,33.23965454,101.3562012,33.50796509,1.450155258,1.220374465,0.767071664,1.389880776,0.618973732,0.908431113,0.683988035,0.744968891,1.037199378,0.819346309,0.683880627,0.687369108,1.037157774,0.908431113,0.683988035,0.744968891,1.037199378,0.819346309,0.683880627,0.687369108,1.037157774,154.0405121,0,0.004,200200,200200,50050000,179.1837463,1.294873357,1.294873357,9.293539047,0,0,0.340567201,0,0,0.340567201,0.135000005,0,0.135000005,0.070200004,0.430164874,0.346860498,163.4926453,0,0,33
2370,0.30946812,51.96682739,163.6044617,155.927063,153.5287476,0.230000004,0,0.181244701,0,-22.91182899,0.001640213,0.707350552,4877.415527,1829.030884,11.30980968,4.241178513,92.29641724,33.43069458,85.77401733,109.0157471,33.15878296,33.24465942,80.59249878,109.0074158,33.13479614,33.24453735,85.77401733,109.0157471,33.15878296,33.24465942,80.59249878,109.0074158,33.13479614,33.24453735,101.5016479,33.51705933,1.450693727,1.220337629,0.767378509,1.389709949,0.618494511,0.908890247,0.684103072,0.745006442,1.036939979,0.819883704,0.683995962,0.687524974,1.036898494,0.908890247,0.684103072,0.745006442,1.036939979,0.819883704,0.683995962,0.687524974,1.036898494,154.015152,0,0.004,200200,200200,50050000,179.294342,1.294873357,1.294873357,9.333539963,0,0,0.340485901,0,0,0.340485901,0.135000005,0,0.135000005,0.070200004,0.430166095,0.346772701,163.6044617,0,0,33
2380,0.309336334,52.01824951,163.7160339,156.0377808,153.6382141,0.230000004,0,0.181232184,0,-22.90252876,0.001640911,0.707351923,4875.339355,1828.252197,11.30978775,4.241170406,92.42773438,33.43844604,85.8939209,109.1690369,33.16201782,33.24963379,80.70877075,109.1607056,33.13757324,33.24951172,85.8939209,109.1690369,33.16201782,33.24963379,80.70877075,109.1607056,33.13757324,33.24951172,101.646759,33.52627563,1.451230645,1.220300794,0.767684281,1.38953948,0.61801672,0.909348369,0.684217572,0.745043814,1.036681294,0.820419908,0.684110701,0.687680244,1.036639929,0.909348369,0.684217572,0.745043814,1.036681294,0.820419908,0.684110701,0.687680244,1.036639929,153.9898529,0,0.004,200200,200200,50050000,179.4046631,1.294873238,1.294873238,9.373539925,0,0,0.340404809,0,0,0.340404809,0.135000005,0,0.135000005,0.070200004,0.430167288,0.346685141,163.7160339,0,0,33
2390,0.309204966,52.0696106,163.8273315,156.1482239,153.7473755,0.230000004,0,0.181219712,0,-22.89325714,0.001641609,0.707353175,4873.268555,1827.475708,11.30976677,4.241162777,92.55874634,33.44625854,86.01358032,109.3219299,33.16531372,33.25463867,80.82479858,109.3136292,33.14041138,33.2545166,86.01358032,109.3219299,33.16531372,33.25463867,80.82479858,109.3136292,33.14041138,33.2545166,101.7915039,33.53555298,1.451766491,1.220263958,0.767989099,1.389369369,0.61754024,0.909805596,0.684331536,0.745081007,1.036423564,0.820954859,0.684224963,0.687834859,1.036382198,0.909805596,0.684331536,0.745081007,1.036423564,0.820954859,0.684224963,0.687834859,1.036382198,153.9646301,0,0.004,200200,200200,50050000,179.5147705,1.294873118,1.294873118,9.413539886,0,0,0.340323895,0,0,0.340323895,0.135000005,0,0.135000005,0.070200004,0.430168509,0.34659785,163.8273315,0,0,33
2400,0.309073925,52.12084961,163.938385,156.2583923,153.8563232,0.230000004,0,0.181207255,0,-22.88401031,0.001642304,0.707354426,4871.204102,1826.701416,11.3097477,4.241155148,92.68945313,33.4541626,86.13296509,109.4744263,33.16864014,33.25973511,80.94061279,109.4661255,33.14328003,33.25961304,86.13296509,109.4744263,33.16864014,33.25973511,80.94061279,109.4661255,33.14328003,33.25961304,101.9359131,33.54495239,1.452301145,1.220227122,0.768292904,1.389199376,0.617065072,0.91026181,0.684444904,0.745118082,1.03616631,0.821488678,0.68433857,0.687988818,1.036125302,0.91026181,0.684444904,0.745118082,1.03616631,0.821488678,0.68433857,0.687988818,1.036125302,153.9394531,0,0.004,200200,200200,50050000,179.6245728,1.294873118,1.294873118,9.453539848,0,0,0.34024322,0,0,0.34024322,0.135000005,0,0.135000005,0.070200004,0.430169702,0.346510798,163.938385,0,0,33
2410,0.308943272,52.17199707,164.0491638,156.3683472,153.9649963,0.230000004,0,0.181194842,0,-22.87478828,0.001642999,0.707355618,4869.14502,1825.929321,11.30972862,4.241148472,92.81985474,33.46212769,86.25210571,109.6265564,33.17202759,33.26489258,81.05618286,109.6182556,33.1461792,33.26477051,86.25210571,109.6265564,33.17202759,33.26489258,81.05618286,109.6182556,33.1461792,33.26477051,102.0799561,33.55444336,1.452834249,1.220190167,0.768595636,1.38902998,0.616591334,0.91071713,0.684557855,0.745154977,1.03591001,0.822021246,0.684451759,0.688142121,1.035869122,0.91071713,0.684557855,0.745154977,1.03591001,0.822021246,0.684451759,0.688142121,1.035869122,153.9143524,0,0.004,200200,200200,50050000,179.7341614,1.294872999,1.294872999,9.49353981,0,0,0.340162754,0,0,0.340162754,0.135000005,0,0.135000005,0.070200004,0.430170894,0.346424013,164.0491638,0,0,33
2420,0.308812976,52.2230835,164.159668,156.4780273,154.0734558,0.230000004,0,0.181182459,0,-22.86559296,0.001643692,0.707356751,4867.091309,1825.159302,11.3097105,4.241141796,92.94998169,33.47021484,86.3710022,109.7782898,33.17544556,33.27011108,81.17153931,109.7700195,33.14910889,33.26998901,86.3710022,109.7782898,33.17544556,33.27011108,81.17153931,109.7700195,33.14910889,33.26998901,102.2236938,33.56402588,1.45336628,1.220153213,0.768897295,1.388860822,0.616118908,0.911171496,0.68467021,0.745191753,1.035654306,0.822552681,0.684564412,0.688294768,1.035613537,0.911171496,0.68467021,0.745191753,1.035654306,0.822552681,0.684564412,0.688294768,1.035613537,153.8893127,0,0.004,200200,200200,50050000,179.8434753,1.294872999,1.294872999,9.533539772,0,0,0.340082467,0,0,0.340082467,0.135000005,0,0.135000005,0.070200004,0.430172116,0.346337438,164.159668,0,0,33
2430,0.308683038,52.27404785,164.269928,156.5874329,154.1816406,0.230000004,0,0.181170121,0,-22.85642433,0.001644384,0.707357764,4865.043945,1824.391479,11.30969334,4.24113512,93.07983398,33.47836304,86.48962402,109.9296265,33.17889404,33.27539063,81.28668213,109.9213562,33.15209961,33.27526855,86.48962402,109.9296265,33.17889404,33.27539063,81.28668213,109.9213562,33.15209961,33.27526855,102.3670654,33.57369995,1.453896999,1.220116258,0.76919812,1.388691783,0.615647793,0.911624908,0.684782028,0.74522835,1.035399437,0.823082805,0.684676468,0.68844682,1.035358787,0.911624908,0.684782028,0.74522835,1.035399437,0.823082805,0.684676468,0.68844682,1.035358787,153.8643341,0,0.004,200200,200200,50050000,179.9525146,1.29487288,1.29487288,9.573539734,0,0,0.340002418,0,0,0.340002418,0.135000005,0,0.135000005,0.070200004,0.430173308,0.34625113,164.269928,0,0,33
2440,0.308553457,52.32492065,164.3799438,156.6966248,154.2895813,0.230000004,0,0.181157798,0,-22.8472805,0.001645074,0.707358778,4863.001953,1823.625732,11.30967712,4.241128922,93.2093811,33.48660278,86.60803223,110.0805969,33.18240356,33.2807312,81.40161133,110.0723572,33.15512085,33.28060913,86.60803223,110.0805969,33.18240356,33.2807312,81.40161133,110.0723572,33.15512085,33.28060913,102.5101318,33.58349609,1.454426408,1.220079303,0.769497812,1.38852334,0.615177989,0.912077487,0.68489337,0.745264888,1.035145164,0.823611856,0.684788048,0.688598216,1.035104752,0.912077487,0.68489337,0.745264888,1.035145164,0.823611856,0.684788048,0.688598216,1.035104752,153.8394165,0,0.004,200200,200200,50050000,180.0613403,1.29487288,1.29487288,9.613539696,0,0,0.339922547,0,0,0.339922547,0.135000005,0,0.135000005,0.070200004,0.4301745,0.346165061,164.3799438,0,0,33
2450,0.308424234,52.37573242,164.4897156,156.805542,154.3973083,0.230000004,0,0.181145519,0,-22.83816338,0.001645764,0.707359791,4860.965332,1822.862061,11.30966187,4.241123199,93.33865356,33.49490356,86.72616577,110.2312012,33.18597412,33.28616333,81.51629639,110.2229614,33.15817261,33.28601074,86.72616577,110.2312012,33.18597412,33.28616333,81.51629639,110.2229614,33.15817261,33.28601074,102.6528625,33.59335327,1.454954743,1.220042229,0.76979661,1.388355017,0.614709556,0.912529111,0.685004175,0.745301187,1.034891725,0.824139714,0.684899151,0.688749075,1.03485167,0.912529111,0.685004175,0.745301187,1.034891725,0.824139714,0.684899151,0.688749075,1.03485167,153.8145752,0,0.004,200200,200200,50050000,180.1698914,1.294872761,1.294872761,9.653539658,0,0,0.339842856,0,0,0.339842856,0.135000005,0,0.135000005,0.070200004,0.430175662,0.34607923,164.4897156,0,0,33
2460,0.308295369,52.42642212,164.5992126,156.9142456,154.5047607,0.230000004,0,0.181133255,0,-22.82906914,0.001646451,0.707360685,4858.93457,1822.100464,11.30964756,4.241117954,93.46762085,33.50332642,86.84405518,110.3814087,33.18954468,33.29162598,81.63076782,110.3731689,33.1612854,33.29150391,86.84405518,110.3814087,33.18954468,33.29162598,81.63076782,110.3731689,33.1612854,33.29150391,102.7952271,33.60333252,1.455481768,1.220005155,0.770094395,1.38818717,0.614242315,0.912979782,0.685114503,0.745337367,1.03463912,0.824666381,0.685009658,0.688899279,1.034599066,0.912979782,0.685114503,0.745337367,1.03463912,0.824666381,0.685009658,0.688899279,1.034599066,153.7897797,0,0.004,200200,200200,50050000,180.2782288,1.294872642,1.294872642,9.693539619,0,0,0.339763403,0,0,0.339763403,0.135000005,0,0.135000005,0.070200004,0.430176854,0.345993638,164.5992126,0,0,33
2470,0.308166862,52.47705078,164.7084656,157.0226746,154.6119995,0.230000004,0,0.181121036,0,-22.8200016,0.001647138,0.707361579,4856.90918,1821.340942,11.30963326,4.241112709,93.59631348,33.5118103,86.96173096,110.53125,33.19320679,33.29718018,81.74505615,110.5230408,33.16439819,33.29702759,86.96173096,110.53125,33.19320679,33.29718018,81.74505615,110.5230408,33.16439819,33.29702759,102.9373169,33.61340332,1.456007481,1.219968081,0.770391226,1.388019562,0.613776445,0.913429618,0.685224235,0.745373368,1.034387112,0.825191855,0.685119748,0.689048827,1.034347177,0.913429618,0.685224235,0.745373368,1.034387112,0.825191855,0.685119748,0.689048827,1.034347177,153.7650452,0,0.004,200200,200200,50050000,180.3862915,1.294872642,1.294872642,9.733539581,0,0,0.339684129,0,0,0.339684129,0.135000005,0,0.135000005,0.070200004,0.430178046,0.345908284,164.7084656,0,0,33
2480,0.308038682,52.52755737,164.8174744,157.1308899,154.7189941,0.230000004,0,0.181108847,0,-22.81095886,0.001647823,0.707362413,4854.889648,1820.583618,11.3096199,4.241107464,93.72473145,33.52035522,87.07913208,110.6807251,33.1968689,33.30279541,81.85910034,110.6725159,33.16757202,33.30264282,87.07913208,110.6807251,33.1968689,33.30279541,81.85910034,110.6725159,33.16757202,33.30264282,103.0790405,33.62356567,1.456532121,1.219931006,0.770687044,1.387852311,0.613311887,0.9138785,0.68533355,0.74540931,1.034135938,0.825716197,0.685229301,0.689197779,1.034096122,0.9138785,0.68533355,0.74540931,1.034135938,0.825716197,0.685229301,0.689197779,1.034096122,153.740387,0,0.004,200200,200200,50050000,180.4941101,1.294872522,1.294872522,9.773539543,0,0,0.339605033,0,0,0.339605033,0.135000005,0,0.135000005,0.070200004,0.430179209,0.345823169,164.8174744,0,0,33
2490,0.30791086,52.57800293,164.926239,157.2388306,154.8257446,0.230000004,0,0.181096688,0,-22.80194092,0.001648507,0.707363188,4852.875488,1819.828247,11.30960751,4.241102695,93.85287476,33.52902222,87.19631958,110.829834,33.20059204,33.30847168,81.97293091,110.8216248,33.17077637,33.30831909,87.19631958,110.829834,33.20059204,33.30847168,81.97293091,110.8216248,33.17077637,33.30831909,103.220459,33.6338501,1.457055449,1.219893813,0.770981908,1.387685418,0.61284852,0.914326549,0.685442269,0.745445013,1.03388536,0.826239467,0.685338318,0.689346135,1.033845782,0.914326549,0.685442269,0.745445013,1.03388536,0.826239467,0.685338318,0.689346135,1.033845782,153.7157745,0,0.004,200200,200200,50050000,180.6017151,1.294872522,1.294872522,9.813539505,0,0,0.339526176,0,0,0.339526176,0.135000005,0,0.135000005,0.070200004,0.430180401,0.345738292,164.926239,0,0,33
2500,0.307783395,52.62835693,165.034729,157.3465576,154.932251,0.230000004,0,0.181084558,0,-22.79294968,0.00164919,0.707363963,4850.866211,1819.074951,11.30959511,4.241098404,93.98074341,33.53775024,87.31326294,110.9785767,33.20437622,33.31420898,82.08657837,110.9703674,33.17404175,33.3140564,87.31326294,110.9785767,33.20437622,33.31420898,82.08657837,110.9703674,33.17404175,33.3140564,103.3615417,33.64419556,1.457577705,1.21985662,0.771275878,1.387518764,0.612386525,0.914773643,0.68555057,0.745480716,1.033635497,0.826761603,0.685446799,0.689493954,1.033596039,0.914773643,0.68555057,0.745480716,1.033635497,0.826761603,0.685446799,0.689493954,1.033596039,153.6912384,0,0.004,200200,200200,50050000,180.7090454,1.294872403,1.294872403,9.853539467,0,0,0.339447469,0,0,0.339447469,0.135000005,0,0.135000005,0.070200004,0.430181563,0.345653653,165.034729,0,0,33
2510,0.307656258,52.67861938,165.1430054,157.4540405,155.0385437,0.230000004,0,0.181072444,0,-22.78397942,0.001649871,0.707364678,4848.862793,1818.323608,11.30958366,4.241094112,94.10830688,33.54656982,87.42996216,111.1269531,33.20819092,33.32000732,82.19998169,111.1187744,33.17733765,33.31985474,87.42996216,111.1269531,33.20819092,33.32000732,82.19998169,111.1187744,33.17733765,33.31985474,103.5023193,33.65466309,1.458098531,1.219819546,0.771568894,1.387352467,0.611925721,0.915219903,0.685658336,0.745516121,1.03338635,0.827282548,0.685554922,0.689641058,1.03334713,0.915219903,0.685658336,0.745516121,1.03338635,0.827282548,0.685554922,0.689641058,1.03334713,153.666748,0,0.004,200200,200200,50050000,180.8161621,1.294872403,1.294872403,9.893539429,0,0,0.339368969,0,0,0.339368969,0.135000005,0,0.135000005,0.070200004,0.430182725,0.345569223,165.1430054,0,0,33
2520,0.307529479,52.72879028,165.2510376,157.5612793,155.1445923,0.230000004,0,0.181060374,0,-22.77503586,0.001650551,0.707365334,4846.864746,1817.574341,11.30957317,4.241089821,94.23562622,33.55548096,87.54641724,111.2749634,33.21203613,33.3258667,82.31317139,111.2667847,33.18066406,33.32571411,87.54641724,111.2749634,33.21203613,33.3258667,82.31317139,111.2667847,33.18066406,33.32571411,103.6427612,33.66522217,1.458618522,1.219782233,0.771860957,1.387186408,0.611466229,0.915665269,0.685765684,0.745551467,1.033137918,0.82780242,0.685662448,0.689787626,1.033098817,0.915665269,0.685765684,0.745551467,1.033137918,0.82780242,0.685662448,0.689787626,1.033098817,153.6423187,0,0.004,200200,200200,50050000,180.9230347,1.294872284,1.294872284,9.933539391,0,0,0.339290679,0,0,0.339290679,0.135000005,0,0.135000005,0.070200004,0.430183887,0.345485032,165.2510376,0,0,33
2530,0.307403028,52.77890015,165.3588257,157.6683044,155.2503967,0.230000004,0,0.181048334,0,-22.76611519,0.00165123,0.70736599,4844.87207,1816.827026,11.30956268,4.241086006,94.3626709,33.56445313,87.66262817,111.4226379,33.21594238,33.33181763,82.42617798,111.4144592,33.184021,33.33166504,87.66262817,111.4226379,33.21594238,33.33181763,82.42617798,111.4144592,33.184021,33.33166504,103.7828979,33.6758728,1.459137082,1.21974504,0.772152066,1.387020707,0.611007929,0.916109741,0.685872555,0.745586693,1.032890201,0.828321159,0.685769498,0.689933598,1.032851219,0.916109741,0.685872555,0.745586693,1.032890201,0.828321159,0.685769498,0.689933598,1.032851219,153.6179657,0,0.004,200200,200200,50050000,181.0296631,1.294872284,1.294872284,9.973539352,0,0,0.339212567,0,0,0.339212567,0.135000005,0,0.135000005,0.070200004,0.43018505,0.345401078,165.3588257,0,0,33
2540,0.307276905,52.82888794,165.4663696,157.7750549,155.3559875,0.230000004,0,0.181036323,0,-22.75722122,0.001651908,0.707366586,4842.884766,1816.081787,11.30955315,4.241082668,94.4894104,33.57351685,87.77862549,111.5699463,33.21987915,33.33782959,82.53897095,111.5617676,33.18743896,33.33764648,87.77862549,111.5699463,33.21987915,33.33782959,82.53897095,111.5617676,33.18743896,33.33764648,103.9227295,33.68661499,1.45965445,1.219707847,0.772442222,1.386855245,0.61055088,0.916553378,0.68597883,0.745621741,1.03264308,0.828838706,0.685876071,0.690079093,1.032604337,0.916553378,0.68597883,0.745621741,1.03264308,0.828838706,0.685876071,0.690079093,1.032604337,153.5936584,0,0.004,200200,200200,50050000,181.1360779,1.294872165,1.294872165,10.01353931,0,0,0.339134663,0,0,0.339134663,0.135000005,0,0.135000005,0.070200004,0.430186212,0.345317364,165.4663696,0,0,33
2550,0.307151109,52.8788147,165.5736694,157.8815918,155.4613342,0.230000004,0,0.181024328,0,-22.74834824,0.001652584,0.707367122,4840.902344,1815.338501,11.30954456,4.24107933,94.61593628,33.58267212,87.89440918,111.7168884,33.22387695,33.34390259,82.65155029,111.7087097,33.19088745,33.34371948,87.89440918,111.7168884,33.22387695,33.34390259,82.65155029,111.7087097,33.19088745,33.34371948,104.0622253,33.69744873,1.460170746,1.219670534,0.772731543,1.386690259,0.610095084,0.916996121,0.686084688,0.745656669,1.032396793,0.82935524,0.685982227,0.690223932,1.03235805,0.916996121,0.686084688,0.745656669,1.032396793,0.82935524,0.685982227,0.690223932,1.03235805,153.5694122,0,0.004,200200,200200,50050000,181.242218,1.294872046,1.294872046,10.05353928,0,0,0.339056909,0,0,0.339056909,0.135000005,0,0.135000005,0.070200004,0.430187374,0.345233858,165.5736694,0,0,33
